-12.9700,-0.4300,1.0700,-9.1200,-3.8500,-7.7000,-12.3125,-27.0000,58.5000,0.2332,208.4375,-23.1875,-21.8750,10003
-12.9600,-0.4800,0.6600,-8.9700,-3.9300,-7.7900,-10.6875,-3.8125,44.8125,0.2302,207.6250,-23.0625,-22.0000,10003
-12.8100,-0.5500,0.5700,-8.5000,-3.6400,-7.3400,-6.4375,17.7500,32.6875,0.2277,207.3750,-23.3125,-22.1250,10003
-11.5800,-0.1100,1.2800,-7.5500,-3.5400,-6.9600,7.0625,65.5000,10.3125,0.2236,206.9375,-24.2500,-22.5000,10003
-10.8900,0.0000,1.3500,-6.7600,-3.4400,-6.8400,9.9375,76.0000,6.9375,0.2217,206.7500,-24.8750,-22.8125,10003
-10.3900,7.8400,3.3200,-6.1400,4.3700,-4.8000,11.8750,86.6875,4.6875,0.2198,206.5625,-25.6250,-23.0625,10003
-16.0500,9.7000,10.6600,-11.6500,6.2800,2.6000,-27.5000,106.5625,-5.3125,0.2177,206.3125,-26.6250,-23.0000,10003
-21.8100,-7.3900,15.4900,-3.3100,-6.7000,0.2700,-137.8125,40.8125,-60.2500,0.2206,206.5000,-28.4375,-20.0625,10003
-7.9100,-3.7900,8.4300,3.0500,-2.3200,-0.0200,-30.0000,-61.9375,-13.1250,0.2229,206.8750,-26.8125,-19.6250,10003
-1.3700,0.6100,8.2100,7.1800,1.3300,-1.3500,22.4375,-119.3750,1.6250,0.2249,207.0625,-25.6875,-19.6875,10003
2.9200,4.3100,6.9500,6.5600,6.2200,1.2500,26.3125,-120.2500,6.2500,0.2270,207.2500,-25.0625,-19.7500,10003
2.4000,9.2300,9.6100,2.0600,4.0600,1.1900,20.5000,-73.7500,-5.2500,0.2283,207.2500,-25.0625,-19.7500,10000
-5.4200,0.9900,9.5700,-3.1100,-5.6300,1.0100,-39.7500,85.5000,-22.2500,0.2280,207.4375,-26.7500,-19.0000,10000
-7.5300,-2.7700,9.2900,-2.8600,-3.3300,0.6500,-5.0625,41.3125,-12.3125,0.2282,207.5000,-27.1875,-18.9375,10000
-7.3400,-0.5000,8.9000,0.6900,-0.7900,0.2900,14.8750,-8.8750,0.1250,0.2286,207.5625,-27.0625,-19.0625,9993
-3.7700,2.0600,8.5400,1.5400,0.4500,-0.0700,19.0000,-22.5625,1.8750,0.2291,207.6250,-26.8750,-19.2500,10022
-2.8900,3.3400,8.1800,1.1100,1.0000,0.6000,17.0625,7.0625,0.0625,0.2293,207.6250,-26.9375,-19.4375,9996
-6.2400,3.3200,7.5000,-1.7100,0.3700,-0.6700,10.6875,30.3750,2.7500,0.2281,207.5625,-27.5000,-19.7500,9996
-5.4200,3.6200,7.8700,-0.8800,0.6600,-0.2900,11.8125,4.8750,2.9375,0.2280,207.5000,-27.5625,-19.8750,10001
-3.9500,4.0400,8.0000,0.5600,1.0600,-0.1600,9.0000,-7.7500,2.1250,0.2281,207.5625,-27.5000,-20.0000,9997
-4.2300,3.7900,8.0200,0.2900,0.8100,-0.1400,3.6875,-0.3125,0.0625,0.2281,207.5625,-27.5000,-20.0000,9997
-4.7300,3.3000,8.1300,-0.4300,-0.1400,0.1200,-1.4375,10.8125,-2.0000,0.2281,207.5625,-27.6875,-20.0000,9997
-4.6000,2.0900,8.4700,-0.0100,-0.9700,0.4500,-1.5000,2.4375,-1.8750,0.2283,207.5625,-27.7500,-19.9375,9997
-4.6600,2.1500,8.4200,-0.0800,-0.8000,0.2700,1.8125,6.8750,0.2500,0.2283,207.5625,-27.8125,-19.9375,9997
-4.8800,2.7400,8.1600,-0.2900,-0.2200,0.0200,4.0625,8.6875,1.8125,0.2280,207.5625,-27.8750,-20.0000,9997
-4.9500,2.7700,8.1900,-0.3400,-0.2000,0.0500,5.0000,6.9375,2.3125,0.2278,207.5000,-27.9375,-20.0625,9997
-4.7400,3.1700,8.1100,-0.1300,0.1800,0.0000,4.2500,3.2500,1.9375,0.2275,207.5000,-28.0000,-20.1875,9997
-4.7500,3.2900,8.1300,-0.2100,0.0200,0.0300,2.5625,1.6875,1.4375,0.2274,207.5000,-28.0000,-20.2500,9997
-4.8300,3.0100,8.1400,-0.1800,-0.1700,-0.0100,0.1875,1.6875,-0.3750,0.2275,207.5000,-28.0625,-20.1875,9997
-4.8000,2.8100,8.1000,-0.0600,-0.0500,-0.0300,-1.7500,1.3125,-2.1875,0.2276,207.5000,-28.0625,-20.1875,9997
-4.6800,2.9300,8.0800,-0.1000,-0.2400,0.0100,-2.0000,-0.5625,-2.1250,0.2278,207.5000,-28.0625,-20.1875,9992
-4.8100,2.4100,8.1900,-0.1900,-0.6300,0.1300,-2.8125,-0.5625,-2.3125,0.2280,207.5625,-28.0625,-20.0625,9992
-4.8100,2.3300,8.2500,-0.0300,-0.5300,0.2500,-1.3750,-1.5625,-1.1875,0.2281,207.5625,-28.0625,-20.0000,9992
-4.6500,2.4300,8.3800,-0.0300,-0.4500,0.2000,0.1250,-0.8125,-0.2500,0.2281,207.5625,-28.0625,-20.0000,10000
-4.6500,2.5100,8.3300,0.0300,-0.2500,0.1200,1.5625,0.7500,0.3125,0.2282,207.5625,-28.0625,-20.0625,10000
-4.5800,2.7100,8.2500,0.0800,-0.1200,0.1100,2.8750,1.6875,0.3125,0.2282,207.5625,-28.0625,-20.0625,10000
-4.9100,3.1500,8.0000,-0.2800,0.1700,-0.1000,1.7500,4.1875,-0.3125,0.2281,207.5625,-28.1875,-20.1250,10000
-4.9600,3.0500,8.0100,-0.3200,0.0700,-0.0900,0.3750,2.6875,-0.9375,0.2221,206.8125,-28.1875,-20.1250,10007
-4.8800,3.0500,8.0200,-0.2500,0.0800,-0.0800,-1.7500,0.5000,-1.3750,0.2222,206.8750,-28.1875,-20.1250,10007
-4.7400,2.8500,8.1700,-0.0600,-0.3200,0.1000,-3.2500,-1.3125,-2.0000,0.2225,206.8750,-28.1875,-20.0625,10007
-4.7000,2.6300,8.2200,0.0300,-0.3200,0.0500,-4.5000,-1.6875,-2.5000,0.2226,206.8750,-28.1875,-19.9375,10007
-4.8600,2.1300,8.4100,-0.2200,-0.7900,0.2800,-3.5625,-0.3750,-3.0000,0.2180,206.3125,-28.1875,-19.8125,10007
-4.8000,2.3900,8.2800,-0.1600,-0.5400,0.1500,-1.5000,0.8125,-1.6875,0.2180,206.3125,-28.1875,-19.8125,9992
-4.7800,2.7400,8.2200,-0.1400,-0.1900,0.0900,0.5000,0.3125,-0.3750,0.2180,206.3125,-28.1875,-19.8125,9992
-4.8300,2.6500,8.1400,-0.1900,-0.2800,0.0200,0.4375,0.3125,-0.3750,0.2180,206.3125,-28.1875,-19.8125,9992
-4.8100,2.6300,8.1700,-0.1700,-0.2900,0.0400,-0.0625,0.0625,-0.3750,0.2145,205.8750,-28.1875,-19.8125,10003
-4.6100,2.8600,8.1600,-0.1400,-0.0600,0.0300,0.3125,-1.3750,-0.2500,0.2147,205.8750,-28.1875,-19.7500,10003
-4.7800,2.8600,8.1600,-0.2000,-0.1100,0.0200,-0.0625,0.0000,-0.8750,0.2148,205.9375,-28.1875,-19.7500,10003
-4.8400,2.8000,8.1500,-0.1000,-0.1600,0.0100,-0.7500,0.3750,-1.2500,0.2120,205.9375,-28.1875,-19.7500,10003
-4.7400,2.7500,8.1400,-0.0700,-0.0400,0.0200,-1.4375,-0.8750,-1.2500,0.2121,205.5625,-28.1875,-19.7500,10001
-4.7800,2.8200,8.1100,-0.0900,-0.1800,-0.0300,-2.8125,-0.1875,-1.5625,0.2123,205.6250,-28.1875,-19.6250,10001
-4.7300,2.7100,8.0900,-0.0200,-0.3500,0.0800,-3.2500,-1.8750,-2.2500,0.2125,205.6250,-28.1875,-19.5625,9991
-4.6600,2.5400,8.2200,-0.1000,-0.4500,0.1500,-3.2500,-1.8750,-2.2500,0.2090,205.1875,-28.1875,-19.5000,9991
-4.7400,2.4300,8.3000,-0.0600,-0.3000,0.1100,-3.0000,-2.2500,-2.5625,0.2091,205.1875,-28.1875,-19.5000,9999
-4.7000,2.5800,8.2500,-0.0200,-0.1900,0.0300,-1.0000,-0.7500,-1.2500,0.2092,205.2500,-28.1875,-19.5000,9998
-4.6100,2.8800,8.1200,0.0200,0.0000,-0.0200,-1.3125,-0.0625,-1.6250,0.2094,205.2500,-28.1875,-19.4375,9998
-4.6800,2.7600,8.1600,-0.0400,-0.1100,0.0100,-2.5000,0.3125,-2.6250,0.2063,204.8750,-28.1875,-19.3750,10007
-4.6800,2.6500,8.2400,-0.0400,-0.2100,0.1000,-3.1250,0.8125,-3.1250,0.2065,204.8750,-28.2500,-19.3750,10003
-4.7400,2.8400,8.1600,-0.0900,-0.0100,0.0100,-3.1875,1.2500,-2.6250,0.2067,204.9375,-28.2500,-19.3125,9994
-4.7400,2.9700,8.1200,-0.0900,0.1200,-0.0200,-3.0625,1.5000,-2.1875,0.2067,204.9375,-28.2500,-19.2500,9994
-4.7800,2.9200,8.1000,-0.1300,0.0900,-0.0500,-5.7500,1.1875,-3.6875,0.2038,204.5625,-28.3125,-19.1250,9994
-4.6900,2.3100,8.2900,-0.0300,-0.5100,0.1400,-7.0625,-0.0625,-4.9375,0.2041,204.6250,-28.3125,-19.0625,9996
-4.6200,2.2100,8.3300,0.0000,-0.6200,0.1900,-6.7500,-1.0625,-4.7500,0.2046,204.6250,-28.3125,-18.9375,9996
-4.6500,2.1700,8.3500,-0.2500,-0.4200,0.0200,-5.3750,-0.2500,-4.1250,0.2048,204.6875,-28.3750,-18.8125,9996
-4.9100,2.3600,8.1800,-0.2000,-0.3200,0.0400,-3.5000,2.0625,-3.1875,0.2026,204.6875,-28.3750,-18.8125,9996
-4.7900,2.3600,8.2700,0.0000,-0.4400,0.1200,-1.5625,-0.1875,-2.1875,0.2028,204.4375,-28.4375,-18.7500,9996
-4.6800,2.3200,8.2800,-0.1200,-0.3100,0.1200,-0.7500,1.0000,-1.7500,0.2030,204.4375,-28.4375,-18.6875,9996
-4.8000,2.4500,8.2800,-0.1300,-0.1500,0.0400,0.1250,2.1875,-1.1875,0.2031,204.5000,-28.5000,-18.6875,9992
-4.8200,2.6100,8.2000,-0.1700,-0.0600,-0.0100,0.1250,2.1875,-1.1875,0.2013,204.2500,-28.5000,-18.6875,10006
-4.8200,2.5700,8.1900,-0.1300,-0.1800,0.0300,-1.3125,-0.2500,-1.2500,0.2014,204.2500,-28.5000,-18.6875,10006
-4.8000,2.4000,8.3200,-0.1100,-0.3500,0.1600,-1.5625,-1.0625,-1.5625,0.2015,204.2500,-28.5000,-18.6250,10006
-4.7400,2.3200,8.3000,-0.0500,-0.4200,0.1300,-1.3750,-0.7500,-1.0000,0.2017,204.3125,-28.5000,-18.5625,10001
-4.7800,2.5000,8.2500,-0.0900,-0.2300,0.0900,-0.3750,-0.1250,-0.3750,0.2003,204.1250,-28.5625,-18.5625,9997
-4.7700,2.5100,8.2400,-0.0800,-0.2300,0.0800,0.8125,0.3750,0.1875,0.2003,204.1250,-28.5625,-18.5625,9993
-4.7400,2.5600,8.2500,-0.0500,-0.1700,0.0900,0.8750,0.5000,0.2500,0.2004,204.1250,-28.5625,-18.5625,9993
-4.7000,2.5100,8.2300,-0.0100,-0.2200,0.0600,0.5000,0.3125,0.1250,0.2004,204.1250,-28.5625,-18.5000,9993
-4.7800,2.5300,8.2200,-0.0900,-0.2000,0.0500,0.5000,1.0000,0.0000,0.1989,203.9375,-28.5625,-18.5000,9994
-4.8000,2.6100,8.1700,-0.0600,-0.1200,0.0400,0.7500,1.1250,0.1250,0.1989,203.9375,-28.5625,-18.5000,9994
-4.7600,2.6100,8.2000,-0.0600,-0.0600,0.0300,0.3125,0.7500,-0.1250,0.1989,203.9375,-28.5625,-18.5000,9994
-4.8000,2.6100,8.1700,-0.1000,-0.1200,0.0100,-1.2500,0.6250,-0.6250,0.1982,203.8750,-28.6250,-18.5000,9994
-4.7800,2.5800,8.2000,-0.0800,-0.1400,0.0400,-1.3125,0.0625,-0.8125,0.1983,203.8750,-28.6250,-18.4375,10004
-4.7700,2.5400,8.1600,-0.0700,-0.1800,0.0000,-1.6250,-0.5000,-0.7500,0.1984,203.8750,-28.6250,-18.4375,10002
-4.7800,2.5100,8.2100,-0.0800,-0.2000,0.0400,-1.9375,-0.3125,-0.8750,0.1984,203.8750,-28.6250,-18.4375,10000
-4.7800,2.5100,8.2100,-0.1300,-0.1900,0.0800,-1.9375,0.0000,-0.5625,0.1984,203.8750,-28.6250,-18.3750,9992
-4.8600,2.4100,8.2600,-0.1600,-0.2900,0.1000,-1.3750,-0.2500,-0.2500,0.1978,203.8125,-28.6250,-18.3125,9992
-4.8400,2.4100,8.1900,-0.1400,-0.2900,0.0200,-1.1875,-0.3125,-0.1875,0.1978,203.8125,-28.6250,-18.2500,9999
-4.8000,2.4700,8.2800,-0.0900,-0.2200,0.1100,-0.7500,-0.8125,0.3125,0.1978,203.8125,-28.6250,-18.2500,9999
-4.7800,2.4800,8.1900,-0.0700,-0.2000,0.0200,-0.5000,-1.2500,0.3750,0.1979,203.8125,-28.6250,-18.2500,9999
-4.7900,2.5500,8.2300,-0.0900,-0.1300,0.0600,-0.8750,-1.8125,0.3750,0.1965,203.6250,-28.6250,-18.1875,9999
-4.6800,2.3900,8.1800,0.0300,-0.1900,0.0600,-1.2500,-2.1875,0.0625,0.1966,203.6875,-28.5625,-18.1875,9999
-4.6500,2.4800,8.2300,0.0300,-0.1500,0.0500,-0.6875,-1.6250,0.1250,0.1966,203.6875,-28.5625,-18.1250,9999
-4.6600,2.5300,8.2300,0.0200,-0.2000,0.0600,-0.2500,-0.9375,0.1250,0.1964,203.6875,-28.5625,-18.1250,9999
-4.6700,2.4700,8.2400,-0.0800,-0.2200,0.0700,-0.1875,-0.2500,-0.1250,0.1965,203.6250,-28.5625,-18.1250,10001
-4.7700,2.5200,8.2200,-0.0700,-0.1500,0.0400,-0.0625,0.0000,0.0000,0.1965,203.6250,-28.5625,-18.1250,10001
-4.6300,1.9200,7.2000,0.0600,-0.7500,-0.9700,0.2500,-0.1875,-0.1250,0.1965,203.6250,-28.5625,-18.1250,10001
-5.0800,2.6100,8.4100,-0.3900,-0.0700,0.2300,9.0000,-0.8125,0.8125,0.1949,203.4375,-28.5625,-18.1875,9997
-4.5800,2.6300,8.1500,0.1000,-0.0800,-0.0100,18.6875,-4.1875,2.5625,0.1951,203.5000,-28.5000,-18.3750,9996
-4.5100,2.3100,7.9400,0.1700,-0.4300,-0.2200,18.6250,-4.3125,2.6875,0.1954,203.5000,-28.5000,-18.5625,9994
-4.8500,2.7300,8.1500,-0.1800,-0.0800,0.0100,24.5000,-1.1250,4.7500,0.1956,203.5625,-28.4375,-19.0625,9994
-4.8700,2.7500,8.2400,-0.2100,-0.1000,0.1000,24.5000,-2.6250,5.4375,0.1938,203.3750,-28.3750,-19.3125,10003
-4.7300,2.8600,8.2500,-0.0700,-0.0300,0.1200,23.5000,-4.7500,5.1875,0.1940,203.3750,-28.3125,-19.5625,10001
-4.7700,3.0000,8.2900,-0.1100,-0.1200,0.1300,20.7500,-5.7500,4.3750,0.1943,203.3750,-28.2500,-19.7500,10001
-4.7400,2.8200,8.2500,-0.0300,-0.1300,0.2600,16.6250,-5.9375,2.9375,0.1945,203.4375,-28.1250,-20.0625,10001
-4.7600,2.9300,8.2700,-0.0800,-0.1100,0.1300,8.5625,-7.2500,0.8125,0.1935,203.3125,-28.0000,-20.2500,10001
-4.6100,2.8200,8.2100,-0.0100,-0.1700,0.0900,6.1875,-8.5625,0.2500,0.1938,203.3750,-27.9375,-20.2500,9998
-4.5700,2.8100,8.2200,0.0100,-0.1900,0.0900,5.3750,-8.0625,-0.0625,0.1940,203.3750,-27.8750,-20.3125,9992
-4.5700,2.8100,8.2200,0.0500,-0.2100,0.0600,4.7500,-6.6875,-0.1250,0.1943,203.4375,-27.8125,-20.3125,10005
-4.5100,2.8000,8.1900,-0.0100,-0.2000,0.0200,4.5625,-4.6250,0.1250,0.1939,203.3750,-27.7500,-20.3750,10001
-4.6000,2.8200,8.1900,-0.0400,-0.2100,0.0500,5.6250,-3.7500,0.4375,0.1943,203.4375,-27.6875,-20.4375,10001
-4.5200,2.7900,8.2200,0.0300,-0.2400,0.0800,6.0000,-4.2500,0.5000,0.1945,203.4375,-27.6250,-20.4375,10001
-4.5300,2.8300,8.1300,0.0100,-0.2100,0.0000,6.8750,-3.6875,0.5625,0.1947,203.4375,-27.6250,-20.5000,10005
-4.6100,2.8800,8.1200,-0.0600,-0.1700,-0.0100,7.9375,-2.1250,1.1250,0.1933,203.3125,-27.5625,-20.5625,10008
-4.5200,2.9800,8.1200,0.0100,-0.0900,0.0000,10.2500,-1.3125,1.7500,0.1935,203.3125,-27.5625,-20.7500,10008
-4.6200,2.9900,8.2300,-0.0800,-0.1000,0.1000,10.5000,0.0625,1.6875,0.1937,203.3125,-27.5625,-20.8750,10008
-4.5800,3.0000,8.2000,-0.0400,-0.1100,0.0800,8.8125,0.3750,1.0625,0.1937,203.3125,-27.5625,-20.9375,10008
-4.7100,2.9800,8.1800,-0.1700,-0.1300,0.0700,7.5625,1.3125,0.6250,0.1935,203.3125,-27.5625,-21.0000,10004
-4.6300,2.9200,8.2200,-0.0900,-0.2000,0.1100,5.5625,1.1875,0.1250,0.1937,203.3750,-27.5625,-21.0625,9999
-4.5800,2.9400,8.1400,0.0200,-0.1800,0.0000,4.6875,0.8750,0.1250,0.1938,203.3750,-27.6250,-21.1875,9999
-4.5100,2.9600,8.0900,-0.0600,-0.1600,0.0000,4.5000,0.9375,0.2500,0.1932,203.3750,-27.6250,-21.1875,9999
-4.6100,2.9800,8.0900,-0.1200,-0.2500,-0.0100,5.1250,1.8125,0.3125,0.1933,203.3125,-27.6250,-21.2500,9992
-4.6700,2.8900,8.0700,-0.0100,-0.1400,0.0700,6.0625,0.9375,0.7500,0.1933,203.3125,-27.6250,-21.3125,9992
-4.5700,3.0100,8.1600,-0.0700,-0.1700,0.0500,4.7500,0.6875,0.4375,0.1934,203.3125,-27.6875,-21.3750,9992
-4.6500,2.9600,8.1400,-0.0400,-0.1700,0.0700,4.2500,0.5625,0.3125,0.1920,203.1875,-27.6875,-21.4375,9992
-4.6000,2.9900,8.1500,-0.0700,-0.1300,0.0500,4.7500,0.6250,0.6875,0.1920,203.1875,-27.6875,-21.4375,9989
-4.6200,3.0600,8.0600,-0.0600,-0.1100,-0.0100,4.9375,0.3750,0.5625,0.1921,203.1875,-27.6875,-21.5000,9991
-4.6200,3.0500,8.0800,-0.0600,-0.1300,0.0000,5.0625,0.2500,0.3750,0.1921,203.1875,-27.6875,-21.5625,10005
-4.6100,3.1200,8.1100,-0.0500,-0.0700,0.0300,5.1250,0.0625,0.3750,0.1923,203.1875,-27.6875,-21.5625,10004
-4.6100,3.1000,8.1400,-0.0400,-0.1000,0.0700,4.8125,0.0000,0.0000,0.1920,203.1875,-27.6875,-21.6875,10004
-4.6200,3.1200,8.1000,-0.0500,-0.0900,0.0300,4.1875,0.1250,-0.0625,0.1921,203.1875,-27.6875,-21.6875,10002






