time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1678752528,-0.1250,-0.2500,-0.5000,-4.6000,1.7800,8.3300,2.7500,-30.5625,-30.3750,11.1875,28.0000,27.0000
1678752528,-0.1250,-0.3125,-0.2500,-4.6100,1.7900,8.3300,2.7500,-30.5625,-30.3750,11.1875,28.0000,27.0000
1678752528,0.0000,0.0625,-0.1250,-4.5900,1.7800,8.3500,2.7500,-30.5625,-30.3750,11.1875,28.0000,27.0000
1678752528,-0.1250,0.1875,-0.0625,-4.6100,1.7700,8.3300,3.5625,-31.2500,-29.6875,11.1875,28.0000,27.0000
1678752528,0.3125,-0.2500,0.0625,-4.6000,1.7800,8.3600,3.5625,-31.2500,-29.6875,11.1875,28.0000,27.0000
1678752528,0.5000,-0.1250,0.0625,-4.6200,1.8000,8.3100,3.5625,-31.2500,-29.6875,11.1875,28.0000,27.0000
1678752528,0.4375,-0.0625,0.1250,-4.6100,1.8100,8.3300,3.5625,-31.2500,-29.6875,11.1875,28.0000,27.0000
1678752528,0.2500,0.0625,0.1250,-4.5700,1.8000,8.3200,3.8750,-30.5625,-30.7500,11.1875,28.0000,27.0000
1678752528,0.2500,0.3750,0.0000,-4.5900,1.7700,8.3400,3.8750,-30.5625,-30.7500,11.1875,28.0000,27.0000
1678752528,0.4375,0.0625,0.0625,-4.6000,1.8400,8.3200,3.8750,-30.5625,-30.7500,11.1875,28.0000,27.0000
1678752528,0.3750,0.0000,0.1250,-4.5900,1.8400,8.3100,3.8750,-30.5625,-30.7500,11.1875,28.0000,27.0000
1678752528,0.3125,-0.0625,-0.0625,-4.6100,1.8100,8.3300,3.8750,-30.5625,-30.7500,11.1875,28.0000,27.0000
1678752528,0.1250,-0.1250,-0.1250,-4.5900,1.8100,8.3300,2.5000,-30.1875,-30.8750,11.1875,28.0000,27.0000
1678752528,0.3125,0.0625,-0.1875,-4.6100,1.7800,8.3000,2.5000,-30.1875,-30.8750,11.1875,28.0000,27.0000
1678752528,0.1875,0.2500,-0.1250,-4.6100,1.7800,8.3300,2.5000,-30.1875,-30.8750,11.1875,28.0000,27.0000
1678752528,0.3750,-0.0625,-0.1875,-4.5900,1.7600,8.3600,2.5000,-30.1875,-30.8750,11.1875,28.0000,27.0000
1678752528,0.5000,0.0625,-0.1250,-4.6100,1.7900,8.3200,3.1875,-31.2500,-30.0625,11.1875,28.0000,27.0000
1678752528,0.8125,0.0625,-0.0625,-4.5900,1.7400,8.3400,3.1875,-31.2500,-30.0625,11.1875,28.0000,27.0000
1678752528,0.8750,-0.0625,-0.1875,-4.5800,1.8100,8.3100,3.1875,-31.2500,-30.0625,11.1875,28.0000,27.0000
1678752528,0.9375,0.0000,0.0000,-4.5900,1.8900,8.3200,3.1875,-31.2500,-30.0625,11.1875,28.0000,27.0000
1678752528,0.8750,-0.3750,-0.1875,-4.6000,1.8700,8.2600,2.7500,-30.5625,-29.6875,11.2500,28.0000,27.0000
1678752528,0.3125,-0.2500,-0.3125,-4.5900,1.8600,8.3200,2.7500,-30.5625,-29.6875,11.2500,28.0000,27.0000
1678752528,0.1250,-0.1250,-0.5000,-4.6000,1.8600,8.3200,2.7500,-30.5625,-29.6875,11.2500,28.0000,27.0000
1678752528,-0.1250,-0.3750,-0.2500,-4.5900,1.8200,8.3200,2.7500,-30.5625,-29.6875,11.2500,28.0000,27.0000
1678752528,0.0625,-0.5000,-0.4375,-4.5800,1.8100,8.3200,3.1875,-30.1875,-30.0625,11.2500,28.0000,27.0000
1678752528,-0.3125,-0.4375,-0.4375,-4.6000,1.8200,8.3300,3.1875,-30.1875,-30.0625,11.2500,28.0000,27.0000
1678752528,-0.1250,-0.1875,-0.4375,-4.6000,1.7900,8.3400,3.1875,-30.1875,-30.0625,11.2500,28.0000,27.0000
1678752528,-0.0625,-0.1250,-0.2500,-4.6200,1.8200,8.3200,3.1875,-30.1875,-30.0625,11.2500,28.0000,27.0000
1678752528,-0.0625,-0.3125,-0.1875,-4.5700,1.8300,8.3400,4.2500,-31.0000,-28.8750,11.2500,28.0000,27.0000
1678752528,-0.3125,-0.3750,-0.1250,-4.5600,1.8300,8.3200,4.2500,-31.0000,-28.8750,11.2500,28.0000,27.0000
1678752528,-0.3125,-0.3750,-0.2500,-4.5900,1.8400,8.3200,4.2500,-31.0000,-28.8750,11.2500,28.0000,27.0000
1678752528,-0.5000,-0.4375,-0.4375,-4.5800,1.8000,8.3200,4.2500,-31.0000,-28.8750,11.2500,28.0000,27.0000
1678752528,-0.5625,-0.3750,-0.3125,-4.5900,1.7900,8.3600,3.1875,-30.5625,-30.3750,11.2500,28.0000,27.0000
1678752528,-0.4375,-0.1250,-0.3125,-4.6200,1.8000,8.3500,3.1875,-30.5625,-30.3750,11.2500,28.0000,27.0000
1678752528,-0.1250,-0.4375,-0.3125,-4.5900,1.8100,8.3500,3.1875,-30.5625,-30.3750,11.2500,28.0000,27.0000
1678752528,-0.3125,-0.2500,-0.1875,-4.6000,1.8200,8.3400,3.1875,-30.5625,-30.3750,11.2500,28.0000,27.0000
1678752528,-0.1875,-0.2500,-0.2500,-4.6200,1.8100,8.3300,2.7500,-31.0000,-30.3750,11.2500,28.0000,27.0000
1678752528,0.0000,-0.5000,-0.3125,-4.5900,1.7800,8.3200,2.7500,-31.0000,-30.3750,11.2500,28.0000,27.0000
1678752528,0.0000,0.0000,-0.1250,-4.6200,1.8600,8.3100,2.7500,-31.0000,-30.3750,11.2500,28.0000,27.0000
1678752528,0.0625,-0.3125,-0.1875,-4.5700,1.8400,8.3100,2.7500,-31.0000,-30.3750,11.2500,28.0000,27.0000
1678752528,-0.2500,-0.3750,-0.2500,-4.6300,1.8500,8.3000,3.8750,-30.5625,-31.2500,11.2500,28.0000,27.0000
1678752528,-0.3750,-0.2500,-0.3125,-4.6000,1.8500,8.3200,3.8750,-30.5625,-31.2500,11.2500,28.0000,27.0000
1678752528,-0.9375,-0.4375,-0.4375,-4.5800,1.8700,8.3000,3.8750,-30.5625,-31.2500,11.2500,28.0000,27.0000
1678752528,-0.8750,-0.2500,-0.3750,-4.5800,1.8100,8.3400,3.8750,-30.5625,-31.2500,11.1875,28.0000,27.0000
1678752528,-0.8750,-0.4375,-0.5625,-4.5900,1.8100,8.3400,3.5625,-29.7500,-30.3750,11.1875,28.0000,27.0000
1678752528,-0.8750,-0.3750,-0.3125,-4.5900,1.7800,8.3300,3.5625,-29.7500,-30.3750,11.1875,28.0000,27.0000
1678752528,-0.8125,-0.5000,-0.5000,-4.6100,1.8100,8.3200,3.5625,-29.7500,-30.3750,11.1875,28.0000,27.0000
1678752528,-0.8125,-0.5000,-0.3750,-4.5800,1.8100,8.3700,3.5625,-29.7500,-30.3750,11.1875,28.0000,27.0000
1678752528,-0.7500,-0.6875,-0.2500,-4.5900,1.8200,8.3200,3.8750,-31.0000,-31.2500,11.1875,28.0000,27.0000
1678752528,-0.5625,-0.4375,-0.2500,-4.6300,1.8200,8.3200,3.8750,-31.0000,-31.2500,11.1875,28.0000,27.0000
1678752528,-0.5625,-0.5625,-0.3125,-4.5900,1.8400,8.3000,3.8750,-31.0000,-31.2500,11.1250,28.0000,27.0000
1678752528,-0.8750,-0.5000,-0.3750,-4.5700,1.8400,8.3200,3.8750,-31.0000,-31.2500,11.1250,28.0000,27.0000
1678752528,-0.8125,-0.5625,-0.6250,-4.6100,1.8600,8.3400,3.5625,-30.1875,-30.7500,11.1250,28.0000,27.0000
1678752528,-1.1250,-0.6875,-0.6250,-4.5800,1.8400,8.3100,3.5625,-30.1875,-30.7500,11.1250,28.0000,27.0000
1678752528,-1.3125,-0.6875,-0.7500,-4.5900,1.8200,8.3100,3.5625,-30.1875,-30.7500,11.0625,27.9375,27.0000
1678752528,-1.6250,-0.8750,-1.0000,-4.5800,1.8400,8.3200,3.5625,-30.1875,-30.7500,11.0625,27.9375,27.0000
1678752528,-1.8750,-0.9375,-0.8750,-4.5900,1.7900,8.3400,3.5625,-31.2500,-31.2500,11.0625,27.9375,27.0000
1678752528,-1.8750,-0.8125,-1.0000,-4.6100,1.7700,8.3600,3.5625,-31.2500,-31.2500,11.0000,27.9375,27.0000
1678752528,-1.8125,-0.8750,-0.9375,-4.6500,1.7500,8.3500,3.5625,-31.2500,-31.2500,11.0000,27.9375,26.9375
1678752528,-1.5625,-0.6875,-0.7500,-4.5800,1.7400,8.3700,3.5625,-31.2500,-31.2500,10.9375,27.9375,26.9375
1678752529,-1.3750,-0.5625,-0.3750,-4.6000,1.7500,8.3700,2.7500,-31.0000,-31.5625,10.9375,27.9375,26.9375
1678752529,-1.3750,-0.3125,-0.4375,-4.6000,1.8100,8.3500,2.7500,-31.0000,-31.5625,10.9375,27.9375,27.0000
1678752529,-1.3750,-0.4375,-0.5000,-4.5800,1.7700,8.3400,2.7500,-31.0000,-31.5625,10.9375,27.9375,27.0000
1678752529,-1.4375,-0.4375,-0.5000,-4.5900,1.8000,8.3300,2.7500,-31.0000,-31.5625,10.8750,27.9375,27.0000
1678752529,-1.3750,-0.5625,-0.6250,-4.5800,1.7700,8.3400,3.8750,-30.5625,-30.3750,10.8750,27.9375,27.0000
1678752529,-1.3750,-0.5000,-0.8750,-4.5700,1.7500,8.3600,3.8750,-30.5625,-30.3750,10.8750,27.9375,26.9375
1678752529,-1.2500,-0.5625,-0.6875,-4.5800,1.7700,8.3400,3.8750,-30.5625,-30.3750,10.8125,27.9375,26.9375
1678752529,-1.3125,-0.4375,-0.7500,-4.5900,1.7700,8.3600,3.8750,-30.5625,-30.3750,10.8125,27.9375,26.9375
1678752529,-1.0625,-0.6875,-0.6250,-4.5900,1.7400,8.3800,3.1875,-31.0000,-30.7500,10.8125,27.9375,26.9375
1678752529,-0.9375,-0.4375,-0.7500,-4.5800,1.7600,8.3500,3.1875,-31.0000,-30.7500,10.7500,27.9375,26.9375
1678752529,-0.8750,-0.4375,-0.6250,-4.5800,1.7700,8.3200,3.1875,-31.0000,-30.7500,10.7500,27.9375,26.9375
1678752529,-0.8125,-0.5625,-0.5625,-4.5500,1.7900,8.3400,3.1875,-31.0000,-30.7500,10.7500,27.9375,26.9375
1678752529,-1.0000,-0.5000,-0.6250,-4.5800,1.7800,8.3500,3.5625,-31.6875,-30.7500,10.7500,27.9375,26.9375
1678752529,-1.1250,-0.5000,-0.7500,-4.5600,1.7500,8.3300,3.5625,-31.6875,-30.7500,10.6875,27.9375,26.9375
1678752529,-1.1875,-0.6875,-0.7500,-4.5700,1.7600,8.3300,3.5625,-31.6875,-30.7500,10.6875,27.8750,26.9375
1678752529,-1.0000,-0.6875,-0.6250,-4.5800,1.7500,8.3500,3.5625,-31.6875,-30.7500,10.6875,27.8750,26.9375
1678752529,-1.0625,-0.5000,-0.6875,-4.5600,1.7600,8.3500,3.1875,-31.0000,-30.3750,10.6875,27.8750,26.9375
1678752529,-1.2500,-0.5000,-0.6250,-4.5300,1.7900,8.3400,3.1875,-31.0000,-30.3750,10.6250,27.8750,26.9375
1678752529,-1.2500,-0.6250,-0.5000,-4.5300,1.8300,8.3300,3.1875,-31.0000,-30.3750,10.6250,27.8750,26.9375
1678752529,-1.3750,-0.7500,-0.6875,-4.5400,1.7900,8.3200,3.1875,-31.0000,-30.3750,10.6250,27.8750,26.8750
1678752529,-1.6250,-0.6875,-1.0625,-4.5300,1.8100,8.3400,3.5625,-30.5625,-30.3750,10.6250,27.8750,26.8750
1678752529,-1.6250,-0.6875,-1.1875,-4.5100,1.7900,8.3400,3.5625,-30.5625,-30.3750,10.5625,27.8750,26.8750
1678752529,-1.7500,-0.0625,-0.7500,-4.5800,1.7100,8.3600,3.5625,-30.5625,-30.3750,10.5625,27.8750,26.8750
1678752529,-1.5000,-0.1250,-0.8125,-4.6400,1.6000,8.3600,3.5625,-30.5625,-30.3750,10.5625,27.8750,26.8750
1678752529,-1.1875,-0.3125,-0.9375,-4.5700,1.7100,8.4100,3.1875,-30.5625,-30.0625,10.5625,27.8750,26.8750
1678752529,-0.5000,0.0000,-0.3125,-4.6200,1.6400,8.4000,3.1875,-30.5625,-30.0625,10.5625,27.8750,26.8750
1678752529,-0.1250,0.1250,-0.0625,-4.5900,1.6900,8.3300,3.1875,-30.5625,-30.0625,10.5625,27.8750,26.8750
1678752529,-0.0625,0.1250,0.3125,-4.5900,1.7000,8.3600,3.1875,-30.5625,-30.0625,10.5625,27.8750,26.8750
1678752529,0.1875,0.3125,0.0000,-4.6100,1.7000,8.4000,4.2500,-30.5625,-30.3750,10.5625,27.8750,26.8750
1678752529,0.0000,0.3125,0.1250,-4.5900,1.7400,8.3700,4.2500,-30.5625,-30.3750,10.5625,27.8750,26.8750
1678752529,0.0625,0.1250,0.1250,-4.5800,1.7300,8.3700,4.2500,-30.5625,-30.3750,10.5625,27.8750,26.8750
1678752529,-0.1250,0.1875,-0.0625,-4.5900,1.7100,8.3700,4.2500,-30.5625,-30.3750,10.5625,27.8750,26.8750
1678752529,0.1250,-0.1250,0.1250,-4.5700,1.7000,8.3900,3.5625,-31.0000,-30.3750,10.5625,27.8750,26.8750
1678752529,0.1875,-0.0625,0.0000,-4.5800,1.7600,8.3500,3.5625,-31.0000,-30.3750,10.6250,27.9375,26.8750
1678752529,0.1250,0.0625,0.0000,-4.5800,1.7100,8.3400,3.5625,-31.0000,-30.3750,10.6250,27.9375,26.8750
1678752529,0.1250,-0.1875,0.0000,-4.5600,1.7600,8.3500,3.5625,-31.0000,-30.3750,10.6250,27.9375,26.8750
1678752529,0.3125,-0.3125,-0.1875,-4.6000,1.7500,8.3400,3.5625,-31.0000,-30.3750,10.6250,27.9375,26.8750
1678752529,0.0625,-0.2500,-0.1875,-4.5600,1.7200,8.3500,3.1875,-30.5625,-30.0625,10.6250,27.9375,26.8750
1678752529,-0.0625,-0.3125,0.0000,-4.6000,1.7300,8.3500,3.1875,-30.5625,-30.0625,10.6250,27.9375,26.8750
1678752529,0.0625,-0.1250,-0.1250,-4.5800,1.7500,8.3600,3.1875,-30.5625,-30.0625,10.6250,27.9375,26.9375
1678752529,0.0000,-0.3125,-0.1875,-4.5900,1.7600,8.3400,3.1875,-30.5625,-30.0625,10.6875,27.9375,26.9375
1678752529,-0.1250,-0.1875,-0.0625,-4.5700,1.7300,8.3500,3.8750,-31.0000,-30.8750,10.6875,27.9375,26.9375
1678752529,-0.1875,-0.2500,0.0000,-4.6000,1.7200,8.3500,3.8750,-31.0000,-30.8750,10.6875,27.9375,26.9375
1678752529,-0.1875,-0.1250,-0.1250,-4.5900,1.7500,8.3400,3.8750,-31.0000,-30.8750,10.6875,27.9375,26.9375
1678752529,-0.1875,-0.3125,-0.1250,-4.5600,1.7300,8.3400,3.8750,-31.0000,-30.8750,10.6875,27.9375,26.9375
1678752529,-0.3125,-0.3750,0.2500,-4.5500,1.7700,8.3500,3.5625,-30.1875,-30.3750,10.6875,27.9375,26.9375
1678752529,-0.1250,-0.1250,-0.1250,-4.5700,1.7500,8.3600,3.5625,-30.1875,-30.3750,10.6875,27.9375,26.9375
1678752529,-0.1875,-0.2500,-0.0625,-4.5800,1.7400,8.3500,3.5625,-30.1875,-30.3750,10.6875,27.9375,26.9375
1678752529,-0.1250,-0.1875,-0.1875,-4.5700,1.7300,8.3600,3.5625,-30.1875,-30.3750,10.7500,27.9375,26.9375
1678752529,-0.1875,-0.2500,-0.1250,-4.5500,1.7400,8.3500,2.7500,-31.0000,-30.8750,10.7500,27.9375,26.9375
1678752529,-0.3750,-0.1250,-0.0625,-4.5600,1.7900,8.3300,2.7500,-31.0000,-30.8750,10.7500,27.9375,26.9375
1678752529,-0.1250,-0.1875,-0.3125,-4.5800,1.7900,8.3300,2.7500,-31.0000,-30.8750,10.7500,27.9375,26.9375
1678752529,-0.1875,-0.3750,-0.2500,-4.5800,1.7500,8.3500,2.7500,-31.0000,-30.8750,10.7500,27.9375,26.9375
1678752529,-0.2500,-0.3125,-0.3125,-4.5600,1.7600,8.3400,3.5625,-30.1875,-31.5625,10.7500,27.9375,26.9375
1678752529,-0.2500,-0.2500,-0.1250,-4.5700,1.7700,8.3400,3.5625,-30.1875,-31.5625,10.8125,27.9375,26.9375
1678752529,-0.4375,-0.1250,-0.0625,-4.5700,1.7600,8.3400,3.5625,-30.1875,-31.5625,10.8125,27.9375,26.9375
1678752529,-0.4375,-0.1250,-0.1250,-4.5700,1.7800,8.3800,3.5625,-30.1875,-31.5625,10.8125,27.9375,26.9375
1678752529,-0.4375,-0.2500,-0.1250,-4.6000,1.7100,8.3900,3.8750,-30.5625,-30.0625,10.8125,27.9375,26.9375
1678752529,-0.3125,-0.4375,-0.2500,-4.5800,1.7300,8.3700,3.8750,-30.5625,-30.0625,10.8125,27.9375,26.9375
1678752529,-0.5000,-0.0625,0.0000,-4.5800,1.7500,8.3700,3.8750,-30.5625,-30.0625,10.8125,27.9375,26.9375
1678752529,-0.4375,-0.0625,-0.1250,-4.5800,1.7500,8.3400,3.8750,-30.5625,-30.0625,10.8125,27.9375,26.9375
1678752529,-0.5625,0.1250,-0.2500,-4.5500,1.7600,8.3400,3.5625,-31.0000,-31.2500,10.8125,27.9375,26.9375
1678752529,-0.4375,-0.1875,-0.1250,-4.5800,1.7400,8.3500,3.5625,-31.0000,-31.2500,10.8125,27.9375,26.9375
1678752529,-0.5000,-0.1875,-0.3125,-4.5900,1.7500,8.3400,3.5625,-31.0000,-31.2500,10.8750,27.9375,26.9375
1678752529,-0.5625,-0.3750,-0.1875,-4.5700,1.7400,8.3400,3.5625,-31.0000,-31.2500,10.8750,28.0000,26.9375
1678752529,-0.5000,-0.0625,-0.2500,-4.5900,1.7500,8.3800,3.1875,-30.1875,-30.3750,10.8750,28.0000,26.9375
1678752529,-0.5000,-0.0625,-0.2500,-4.5700,1.7200,8.3700,3.1875,-30.1875,-30.3750,10.8750,28.0000,26.9375
1678752529,-0.5000,-0.1250,-0.2500,-4.5700,1.7400,8.3500,3.1875,-30.1875,-30.3750,10.8750,28.0000,26.9375
1678752529,-0.5000,-0.0625,-0.2500,-4.6000,1.7200,8.3500,3.1875,-30.1875,-30.3750,10.8750,28.0000,26.9375
1678752529,-0.2500,-0.1875,-0.1250,-4.5700,1.7400,8.3700,2.7500,-30.5625,-30.0625,10.8750,28.0000,26.9375
1678752529,-0.2500,-0.1875,-0.1250,-4.5500,1.7600,8.3600,2.7500,-30.5625,-30.0625,10.8750,28.0000,26.9375
1678752529,-0.1250,-0.2500,-0.2500,-4.5900,1.7600,8.3600,2.7500,-30.5625,-30.0625,10.8750,28.0000,26.9375
1678752529,-0.5625,0.0625,-0.1250,-4.5700,1.7600,8.3600,2.7500,-30.5625,-30.0625,10.8750,28.0000,26.9375
1678752529,-0.3750,0.0625,-0.1875,-4.5700,1.7000,8.3900,3.5625,-31.0000,-30.0625,10.8750,28.0000,26.9375
1678752529,-0.1250,0.1250,-0.0625,-4.5800,1.7200,8.3800,3.5625,-31.0000,-30.0625,10.8750,28.0000,26.9375
1678752529,-0.0625,0.1875,-0.1250,-4.5600,1.7500,8.3400,3.5625,-31.0000,-30.0625,10.9375,28.0000,26.9375
1678752529,-0.0625,-0.1250,-0.1250,-4.5900,1.7600,8.3700,3.5625,-31.0000,-30.0625,10.9375,28.0000,26.9375
1678752529,-0.4375,0.0000,-0.3125,-4.5500,1.7500,8.3500,3.8750,-30.5625,-31.2500,10.9375,28.0000,26.9375
1678752529,-0.5000,-0.3125,-0.1250,-4.5900,1.7700,8.3300,3.8750,-30.5625,-31.2500,10.9375,28.0000,26.9375
1678752529,-0.6250,-0.1875,-0.1875,-4.5900,1.8000,8.3100,3.8750,-30.5625,-31.2500,10.9375,28.0000,26.9375
1678752530,-0.6875,-0.6250,-0.5000,-4.4700,1.8700,8.3700,3.8750,-30.5625,-31.2500,10.9375,28.0000,26.9375
1678752530,-0.9375,0.0000,-0.6875,-4.5600,1.6900,8.3400,3.5625,-30.5625,-30.3750,10.9375,28.0000,26.9375
1678752530,-0.9375,-0.4375,-0.6250,-4.5700,1.7300,8.3800,3.5625,-30.5625,-30.3750,10.9375,28.0000,26.9375
1678752530,-0.7500,-0.2500,-0.6875,-4.5400,1.7400,8.3600,3.5625,-30.5625,-30.3750,10.9375,28.0000,26.9375
1678752530,-0.5000,-0.4375,-0.4375,-4.5700,1.7100,8.3500,3.5625,-30.5625,-30.3750,10.9375,28.0000,26.9375
1678752530,-0.5000,-0.2500,-0.3125,-4.5500,1.7300,8.3900,4.5625,-30.5625,-30.7500,10.9375,28.0000,26.9375
1678752530,-0.1875,0.0000,-0.1250,-4.5700,1.7000,8.3700,4.5625,-30.5625,-30.7500,10.9375,28.0000,26.9375
1678752530,0.0625,-0.0625,0.0000,-4.5800,1.7400,8.3700,4.5625,-30.5625,-30.7500,10.9375,28.0000,26.9375
1678752530,0.2500,0.2500,0.1250,-4.5400,1.6900,8.3700,4.5625,-30.5625,-30.7500,10.9375,28.0000,26.9375
1678752530,0.3750,0.3125,0.3125,-4.6100,1.7200,8.3700,3.5625,-31.0000,-32.0000,10.9375,28.0000,26.9375
1678752530,0.3125,0.1875,0.5000,-4.5700,1.7400,8.3700,3.5625,-31.0000,-32.0000,10.9375,28.0000,26.9375
1678752530,0.4375,0.1875,0.4375,-4.5700,1.7300,8.3200,3.5625,-31.0000,-32.0000,10.9375,28.0000,26.9375
1678752530,0.3750,-0.0625,0.3750,-4.5700,1.7500,8.3300,3.5625,-31.0000,-32.0000,10.9375,28.0000,26.9375
1678752530,0.2500,-0.1250,0.2500,-4.5500,1.7500,8.3500,3.8750,-30.1875,-32.0000,10.9375,28.0000,26.9375
1678752530,-0.1875,0.0000,-0.0625,-4.5900,1.7600,8.3500,3.8750,-30.1875,-32.0000,10.9375,28.0000,26.9375
1678752530,-0.1875,-0.1875,0.0625,-4.5700,1.7500,8.3300,3.8750,-30.1875,-32.0000,10.9375,28.0000,27.0000
1678752530,-0.1250,-0.0625,0.0625,-4.5700,1.7500,8.3500,3.8750,-30.1875,-32.0000,10.9375,28.0000,27.0000
1678752530,-0.1875,-0.0625,0.0000,-4.6000,1.7000,8.3900,3.8750,-30.5625,-31.2500,10.9375,28.0000,27.0000
1678752530,-0.1875,-0.1250,0.0000,-4.5500,1.7500,8.3700,3.8750,-30.5625,-31.2500,10.9375,28.0000,27.0000
1678752530,-0.1250,-0.1875,0.0625,-4.5800,1.7300,8.3500,3.8750,-30.5625,-31.2500,11.0000,28.0000,27.0000
1678752530,-0.1250,-0.3125,0.0000,-4.5900,1.7300,8.3700,3.8750,-30.5625,-31.2500,11.0000,28.0000,27.0000
1678752530,-0.1250,-0.1875,0.0625,-4.5700,1.7300,8.3900,3.1875,-31.0000,-31.2500,11.0000,28.0000,27.0000
1678752530,-0.1250,-0.1250,0.0000,-4.5700,1.7200,8.3900,3.1875,-31.0000,-31.2500,11.0000,28.0000,27.0000
1678752530,-0.0625,-0.1875,0.0000,-4.5600,1.7200,8.3600,3.1875,-31.0000,-31.2500,11.0000,28.0000,27.0000
1678752530,-0.1250,-0.1250,0.0000,-4.5900,1.7100,8.3600,3.1875,-31.0000,-31.2500,11.0000,28.0000,27.0000
1678752530,0.0625,-0.2500,-0.0625,-4.5800,1.7500,8.3700,3.5625,-29.7500,-31.2500,11.0000,28.0000,27.0000
1678752530,-0.0625,-0.5000,0.0000,-4.5800,1.7500,8.3600,3.5625,-29.7500,-31.2500,11.0000,28.0000,27.0000
1678752530,-0.0625,-0.2500,-0.0625,-4.5700,1.7200,8.3600,3.5625,-29.7500,-31.2500,11.0000,28.0000,27.0000
1678752530,0.1875,-0.2500,0.0000,-4.5600,1.7000,8.3500,3.5625,-29.7500,-31.2500,11.0000,28.0000,27.0000
1678752530,0.2500,-0.0625,0.0000,-4.5500,1.7500,8.3600,3.5625,-31.0000,-30.3750,11.0000,28.0000,27.0000
1678752530,0.0625,-0.1875,0.0625,-4.5500,1.7500,8.3300,3.5625,-31.0000,-30.3750,11.0000,28.0000,27.0000
1678752530,0.0625,-0.0625,-0.0625,-4.5700,1.7100,8.3800,3.5625,-31.0000,-30.3750,11.0000,28.0000,27.0000
1678752530,0.3750,-0.1875,0.1250,-4.5900,1.7300,8.3600,3.5625,-31.0000,-30.3750,11.0000,28.0000,27.0000
1678752530,0.2500,-0.0625,0.1250,-4.5700,1.7200,8.3900,3.1875,-30.1875,-30.8750,11.0000,28.0000,27.0000
1678752530,0.1250,0.0000,0.0625,-4.5500,1.7500,8.3800,3.1875,-30.1875,-30.8750,11.0000,28.0000,27.0000
1678752530,0.1250,-0.0625,0.1875,-4.5500,1.7400,8.3500,3.1875,-30.1875,-30.8750,11.0000,28.0000,27.0000
1678752530,0.1875,0.0000,0.1875,-4.5800,1.7300,8.3600,3.1875,-30.1875,-30.8750,11.0000,28.0000,27.0000
1678752530,0.1250,-0.1250,0.1250,-4.5800,1.7600,8.3500,3.8750,-30.5625,-30.3750,11.0000,28.0000,27.0000
1678752530,0.1250,-0.1875,0.1250,-4.5600,1.7500,8.3800,3.8750,-30.5625,-30.3750,11.0000,28.0000,27.0000
1678752530,0.1875,0.0625,0.0625,-4.5600,1.7700,8.3300,3.8750,-30.5625,-30.3750,11.0000,28.0000,27.0000
1678752530,-0.0625,-0.1250,0.0625,-4.5800,1.7200,8.3600,3.8750,-30.5625,-30.3750,11.0000,28.0000,27.0000
1678752530,0.0000,-0.1250,0.1250,-4.5600,1.7600,8.3800,3.1875,-30.5625,-30.0625,11.0000,28.0000,27.0000
1678752530,-0.2500,0.1250,0.1250,-4.5400,1.7700,8.3500,3.1875,-30.5625,-30.0625,11.0000,28.0000,27.0000
1678752530,0.0625,-0.1250,0.0625,-4.6000,1.7300,8.3600,3.1875,-30.5625,-30.0625,11.0000,28.0000,27.0000
1678752530,-0.0625,-0.0625,-0.1875,-4.5500,1.7500,8.3400,3.1875,-30.5625,-30.0625,11.0000,28.0000,27.0000
1678752530,0.0000,-0.1250,0.0000,-4.5600,1.7200,8.3200,3.1875,-30.5625,-30.0625,11.0000,28.0000,27.0000
1678752530,-0.1875,0.0625,0.0000,-4.5900,1.7100,8.3900,4.2500,-31.2500,-31.5625,11.0000,28.0000,27.0000
1678752530,-0.0625,0.0625,0.0625,-4.5800,1.7100,8.3700,4.2500,-31.2500,-31.5625,11.0000,28.0000,27.0000
1678752530,0.0000,0.0000,-0.1250,-4.5700,1.7100,8.3800,4.2500,-31.2500,-31.5625,11.0000,28.0000,27.0000
1678752530,0.0000,-0.1250,-0.0625,-4.5500,1.7200,8.3400,4.2500,-31.2500,-31.5625,11.0000,28.0000,27.0000
1678752530,-0.1250,0.1250,0.0000,-4.5800,1.7300,8.3900,3.8750,-30.5625,-30.7500,11.0000,28.0000,27.0000
1678752530,-0.1875,0.1250,0.0625,-4.5800,1.7200,8.3600,3.8750,-30.5625,-30.7500,11.0000,28.0000,27.0000
1678752530,-0.1875,0.2500,0.2500,-4.5700,1.7500,8.3600,3.8750,-30.5625,-30.7500,11.0000,28.0000,27.0000
1678752530,0.0000,0.4375,0.0625,-4.5700,1.7300,8.3600,3.8750,-30.5625,-30.7500,11.0000,28.0000,27.0000
1678752530,-0.2500,0.1250,0.1875,-4.5700,1.7600,8.3500,3.1875,-30.1875,-30.7500,11.0000,28.0000,27.0000
1678752530,-0.1875,0.1250,-0.0625,-4.5600,1.7400,8.3600,3.1875,-30.1875,-30.7500,11.0000,28.0000,27.0000
1678752530,-0.3125,0.1250,0.0625,-4.6000,1.7400,8.3900,3.1875,-30.1875,-30.7500,11.0000,28.0000,27.0000
1678752530,-0.0625,0.1875,-0.1250,-4.5800,1.7200,8.3800,3.1875,-30.1875,-30.7500,11.0000,28.0000,27.0000
