-3.9900,2.6000,8.5800,-0.2200,-0.3300,0.0300,1.6250,3.8125,-1.5000,0.3260,219.3125,-23.0000,-17.3125,9994
-4.0600,2.3500,8.6400,-0.1600,-0.2000,-0.0200,2.3750,3.3125,-1.1250,0.3260,219.3125,-23.0625,-17.3125,9994
-4.0100,2.4800,8.5800,-0.1300,-0.0200,-0.0200,3.6250,3.1875,-0.5000,0.3260,219.3125,-23.1250,-17.3750,9994
-3.9300,2.6800,8.5600,-0.0700,-0.0200,-0.0300,3.5000,3.8125,-0.7500,0.3256,219.2500,-23.1875,-17.4375,9994
-3.9300,2.8000,8.5300,-0.0600,0.0900,-0.0500,4.4375,4.3750,-0.8750,0.3257,219.2500,-23.2500,-17.5000,10001
-3.9700,2.8200,8.5600,-0.0900,0.1100,-0.0200,4.1875,4.6875,-1.5625,0.3257,219.3125,-23.2500,-17.5625,9994
-3.9200,2.7800,8.5500,-0.0400,0.0600,-0.0200,3.3125,5.1875,-2.1875,0.3259,219.3125,-23.3125,-17.5625,9995
-3.9200,2.7800,8.5500,-0.0600,-0.0400,0.0100,2.3750,5.5625,-2.6250,0.3260,219.3125,-23.3750,-17.5625,9993
-3.9800,2.7900,8.5500,-0.0600,0.0600,-0.0100,2.9375,7.0000,-2.2500,0.3262,219.3750,-23.5000,-17.6250,9993
-3.9100,2.9400,8.5600,0.0100,0.2100,0.0000,3.1250,8.0000,-2.6250,0.3264,219.3750,-23.6250,-17.6875,9993
-3.9200,2.7400,8.6200,0.0200,0.0100,0.0700,2.0625,9.2500,-2.9375,0.3264,219.3750,-23.6875,-17.6875,9993
-3.9200,2.6700,8.6500,0.0400,-0.0500,0.1000,1.8750,11.2500,-3.3125,0.3264,219.3750,-23.8125,-17.6875,10002
-3.8200,2.7700,8.6400,0.1500,0.0400,0.1100,2.8750,13.1250,-3.5000,0.3264,219.4375,-23.9375,-17.7500,10003
-3.8700,2.9900,8.5800,0.1600,0.2500,0.0700,4.0625,19.8125,-4.8125,0.3267,219.5000,-24.3125,-17.8125,10003
-3.8100,3.0200,8.5500,0.2500,0.2800,0.0600,4.8750,21.8125,-6.3125,0.3268,219.5000,-24.5000,-17.8750,10003
-3.7400,2.9700,8.5500,0.3600,0.2300,0.0800,3.9375,25.5000,-7.8750,0.3270,219.5625,-24.7500,-17.9375,9995
-3.7900,2.2300,8.6900,0.3600,-0.5000,0.2400,2.5625,30.1250,-9.1875,0.3272,219.6250,-25.0000,-17.9375,10006
-3.7700,2.0200,8.8000,1.1600,0.3800,0.2400,2.9375,37.1875,-10.7500,0.3276,219.7500,-25.8125,-18.0625,10006
-3.9000,2.0400,8.6500,-1.2300,-0.4000,0.0400,7.1250,69.5000,-16.0625,0.3281,219.8750,-27.0625,-18.2500,10006
-5.6900,2.3300,8.3300,-0.6400,-0.4800,0.6400,11.3750,66.3750,-13.6875,0.3280,219.9375,-27.6875,-18.3750,10003
-5.2000,2.2500,8.8800,0.6100,0.2700,0.2000,17.1250,58.2500,-13.7500,0.3282,220.0625,-28.2500,-18.5625,10000
-4.0300,3.0300,8.3800,0.0500,0.0100,0.3200,14.2500,67.3125,-13.6250,0.3282,220.1250,-28.9375,-18.7500,10000
-4.6900,2.7700,8.4500,0.0000,-0.1500,0.4400,12.7500,73.6250,-13.8125,0.3281,220.1875,-29.6250,-18.9375,10000
-4.3100,3.1300,8.2600,0.7600,0.3500,0.3400,14.6875,78.8750,-16.8750,0.3280,220.3125,-31.1250,-19.3750,10000
-4.5700,3.3500,8.2400,0.6300,0.5700,0.4000,12.8750,86.6250,-20.4375,0.3281,220.4375,-32.0000,-19.5625,9999
-4.8800,3.0200,8.2600,0.4400,0.2400,0.5100,11.2500,92.7500,-23.5000,0.3281,220.5625,-32.9375,-19.6875,9999
-5.2100,2.7300,8.3300,0.2500,-0.0300,0.6800,15.1875,95.8125,-27.2500,0.3285,220.7500,-33.8750,-19.8750,9999
-5.8900,3.3500,9.1700,-0.5100,0.1700,2.2600,21.4375,102.4375,-35.8125,0.3314,221.5000,-37.0625,-20.5625,9999
-6.4200,2.9200,9.5900,-0.3900,-0.0600,1.6200,22.3750,108.3750,-36.3750,0.3322,221.7500,-38.1250,-20.9375,9999
-6.4500,2.6900,8.8200,-2.0300,1.1200,3.1300,45.9375,109.4375,-31.3750,0.3331,222.0625,-39.2500,-21.4375,9999
-8.2400,3.9000,10.2000,-2.6100,2.7000,4.0800,45.9375,109.4375,-31.3750,0.3345,222.0625,-39.2500,-21.4375,9999
-8.9600,5.5100,11.0100,-1.4000,2.4000,3.5100,52.2500,107.3125,-35.8125,0.3361,222.4375,-40.3125,-22.0000,9999
-6.9100,3.8200,9.7000,1.1300,1.5700,4.0900,23.5000,92.3125,-48.8750,0.3397,223.6250,-43.4375,-22.7500,9999
-5.6100,4.3300,10.6500,2.7800,3.3600,5.2800,20.3750,77.7500,-46.5625,0.3417,224.0625,-44.3125,-22.8125,9999
-4.0600,6.0800,11.7400,3.8600,3.5200,5.1900,8.1875,59.5000,-40.4375,0.3433,224.3750,-45.0000,-22.7500,9995
-3.0600,6.2000,11.5800,6.9400,2.8300,4.2200,-2.7500,43.9375,-32.1875,0.3445,224.6250,-45.5000,-22.6250,10002
-0.0500,5.4700,10.5600,7.0400,1.9100,2.9300,-9.9375,31.3750,-19.1250,0.3448,224.6875,-45.8750,-22.4375,10000
-0.1800,3.0200,10.2500,6.8900,0.4500,3.9700,-15.8125,7.0000,-0.0625,0.3440,224.6250,-46.1875,-22.1875,10000
0.2500,2.6000,9.4600,7.3100,0.0500,3.1500,-15.5000,-14.7500,5.5625,0.3436,224.5000,-46.0000,-22.0625,10006
0.3300,2.0300,9.2900,7.3600,-0.5000,2.9400,-17.2500,-26.9375,4.8125,0.3434,224.4375,-45.7500,-21.8125,9993
0.3300,1.5900,9.0600,7.3200,-0.9300,2.6600,-17.3125,-38.3750,2.0000,0.3438,224.3750,-45.3750,-21.5000,9993
-0.1000,1.6500,9.4100,6.3100,-0.5400,3.3100,-15.3750,-49.6875,-1.5625,0.3460,224.4375,-44.9375,-21.1875,9993
-0.9900,2.2700,10.0800,5.4900,0.2900,3.1500,-7.5625,-75.8125,-3.8125,0.3496,224.6875,-42.9375,-20.1250,9993
-1.1900,2.7600,9.8900,5.3000,0.2400,2.7200,-5.6875,-105.3125,-2.5000,0.3521,224.8750,-42.0000,-19.6875,10004
-1.2500,2.7000,9.5800,5.2000,0.1300,2.2100,-6.3125,-116.8750,-3.0625,0.3547,225.0625,-40.9375,-19.3125,10004
-1.2100,2.5800,9.2000,5.0800,0.0500,1.7500,-5.1875,-125.6250,-4.3750,0.3577,225.2500,-39.8125,-18.8750,10004
-1.5100,2.7000,8.4500,4.4400,0.2800,1.0500,1.8125,-133.8125,-7.6875,0.3643,225.7500,-37.3750,-18.1250,10004
-1.7000,3.0000,8.5500,4.0800,0.5700,1.0100,7.6250,-135.0000,-8.1875,0.3715,226.0625,-36.1875,-17.8125,10004
-1.9800,3.4500,8.8700,2.3000,1.7600,2.1600,13.8750,-135.5625,-7.3750,0.3749,226.3125,-34.9375,-17.6250,10004
-3.1300,4.2100,9.9400,1.6200,2.2600,2.3900,18.8750,-135.3750,-4.3750,0.3779,226.6250,-33.6875,-17.5000,10004
-3.6300,4.7500,10.2800,1.6200,2.2600,2.3900,23.7500,-138.1250,1.1875,0.3805,226.8750,-32.4375,-17.5000,9994
-4.1900,6.0900,10.2800,0.2900,3.8300,1.7400,24.7500,-146.5000,31.0625,0.3832,227.1250,-28.2500,-17.8125,9994
-4.3500,6.4700,9.9600,0.1800,4.0100,1.0400,20.5625,-143.3750,45.1875,0.3829,226.9375,-26.8125,-18.0000,9994
-4.2400,6.7200,9.3600,-0.0200,3.7600,0.2700,20.5625,-143.3750,45.1875,0.3812,226.5625,-25.3750,-18.1875,9994
-4.2200,6.5300,8.6800,-0.3800,1.4300,-1.0700,13.7500,-135.3125,60.3750,0.3779,226.0000,-24.0625,-18.3750,9993
-4.3800,4.2600,7.4200,-1.6800,-0.3800,-0.9100,-0.2500,-99.3125,86.7500,0.3732,225.3125,-22.8750,-18.6250,9996
-8.9300,1.8200,9.3100,-5.4200,-1.1900,0.6600,5.8750,-65.0000,96.3750,0.3615,223.7500,-20.9375,-19.1875,9996
-9.2500,2.7400,8.7200,-5.8800,-0.3200,0.0500,4.0000,-60.2500,92.8125,0.3555,222.9375,-20.1250,-19.5000,9991
-8.9900,2.9000,8.0600,-5.7400,-0.2000,-0.6400,-5.3125,-55.3125,84.5625,0.3500,222.1875,-19.3125,-19.6250,10007
-9.0100,2.6300,7.4500,-5.8700,-0.4900,-1.2900,-17.6875,-47.7500,72.5000,0.3452,221.5625,-18.6250,-19.6250,10007
-10.1200,1.4500,5.9800,-7.1400,-1.6500,-2.8200,-26.5625,-32.8750,49.1875,0.3348,220.5000,-17.6250,-19.3750,10007
-10.2500,1.2700,5.2200,-7.3300,-1.8100,-3.6000,-21.3125,-25.4375,40.5625,0.3323,220.1250,-17.2500,-19.2500,10001
-10.4100,1.1600,4.4100,-7.8400,-1.9700,-5.3800,-12.1250,-15.5625,34.0000,0.3301,219.5000,-16.8750,-19.3125,10007
-10.6900,1.1200,3.4600,-9.5100,-1.9200,-4.3200,6.3750,11.5000,27.8750,0.3278,219.2500,-16.9375,-19.4375,10007
-12.3700,1.2000,4.5200,-11.7600,-1.5700,-3.1000,17.8750,20.8125,31.1875,0.3251,218.9375,-17.0000,-19.6875,10007
-13.1800,3.5200,5.8100,-10.3400,0.2500,-2.9800,23.3125,-4.8750,41.2500,0.3192,218.2500,-16.8125,-20.4375,10007
-11.3200,3.0200,4.6700,-8.5300,-0.2800,-4.1200,7.9375,-15.5000,38.6875,0.3165,217.8750,-16.5625,-20.5625,10007
-9.7500,1.7500,3.8500,-6.9900,-1.5400,-4.9500,-12.3125,-14.9375,29.4375,0.3145,217.6250,-16.3125,-20.5000,10007
-7.4800,-0.5000,3.7800,-4.7400,-3.7800,-5.0400,-24.7500,-4.9375,18.9375,0.3129,217.4375,-16.1875,-20.3125,10007
-6.8900,0.2000,5.7700,-3.4600,-1.5600,-2.4400,-11.8750,13.8125,10.4375,0.3094,217.1250,-16.3125,-20.0625,10007
-6.2300,1.6600,6.3800,-2.7200,-1.9500,-4.7100,-2.7500,13.8125,9.8125,0.3089,216.9375,-16.6250,-20.0000,10007
-5.5300,1.2500,4.1100,-1.1900,-3.1500,-4.8600,-12.5625,25.3125,0.1250,0.3090,216.9375,-17.1250,-19.6250,10007
-4.0800,0.0000,3.9600,-3.9000,0.1400,0.7700,-38.5625,48.5000,-14.9375,0.3094,217.0000,-17.6875,-19.3750,10007
-6.8800,3.2400,9.5800,-3.8800,2.7700,4.0500,-26.7500,57.0000,-21.1250,0.3098,217.0000,-17.6875,-19.3750,10003
-7.3900,4.2800,15.5400,-6.4100,-0.9700,6.8600,-54.6875,28.6250,-39.0000,0.3130,217.4375,-19.0625,-17.9375,10003
-9.6200,1.8900,15.6800,-3.4100,-4.3200,1.1200,-38.6875,2.8750,-27.6875,0.3148,217.6250,-19.1875,-17.5000,10003
-6.6300,-1.5300,9.9500,1.2900,-2.8600,0.9600,-11.1875,-11.5625,-10.4375,0.3156,217.7500,-19.1250,-17.3750,9994
-1.9100,-0.0900,9.8000,0.7400,-0.9300,0.3800,2.6250,2.5625,-6.3750,0.3161,217.8125,-19.1250,-17.3750,9992
-2.4700,1.8300,9.2200,0.4600,0.8000,-0.1900,8.3750,9.8750,-8.8125,0.3167,217.8750,-19.2500,-17.4375,9995
-3.2800,1.8300,8.7200,0.0100,-0.9300,-0.0800,-2.1875,19.2500,-7.5625,0.3177,218.0000,-19.6250,-17.4375,9995
-3.6700,1.8700,8.8100,-0.3400,-0.8900,0.0100,-3.8750,24.0000,-7.0000,0.3177,218.0625,-19.8125,-17.3750,10008
-3.5700,2.3300,8.6200,-0.2000,-0.4200,-0.1600,-0.7500,22.0000,-8.5625,0.3181,218.1250,-20.0625,-17.3750,9994
-3.7500,3.9500,8.5400,-0.4800,1.1700,-0.2200,0.6875,19.8750,-10.3125,0.3190,218.1875,-20.3125,-17.3750,9994
-3.9200,3.9200,8.5400,-0.4600,0.7900,-0.2400,-1.7500,21.5000,-10.1875,0.3192,218.2500,-20.7500,-17.3125,9994
-3.8900,2.2400,8.9700,-0.3500,-0.4500,0.2400,-9.0625,20.1875,-5.9375,0.3193,218.3125,-21.1875,-17.1250,9994
-6.0900,2.7500,10.0800,-2.5100,0.0700,1.3500,-8.7500,17.5000,-6.2500,0.3194,218.3125,-21.3750,-17.0625,9994
-4.7400,3.1100,8.8600,-1.1400,0.4400,0.1400,-3.5000,19.1875,-1.2500,0.3192,218.3125,-21.5000,-17.0000,9994
-3.1100,2.2600,9.0100,0.4900,-0.3900,0.2900,-7.6250,4.6250,1.6875,0.3188,218.2500,-21.5625,-16.9375,9994
-4.3700,2.9000,9.0400,-0.7300,0.2300,0.3300,0.8750,11.0625,0.1875,0.3242,218.9375,-21.7500,-17.0000,9994
-4.0000,2.4900,8.4800,-0.5200,0.1100,0.0900,-3.5625,7.3750,0.3125,0.3239,218.9375,-21.8125,-17.0000,9994
-4.1700,2.7800,8.7900,-0.1100,0.0000,0.0300,-0.9375,4.5625,-0.0625,0.3239,218.9375,-21.8750,-17.0000,9994
-3.7700,2.6700,8.7300,-0.0200,-0.3300,0.0700,0.2500,2.5625,-0.3125,0.3239,218.9375,-21.8750,-17.0000,9994
-3.6800,2.3300,8.7700,-0.3400,-0.1700,0.1100,0.5625,2.6250,0.1250,0.3238,218.9375,-21.8750,-17.0000,9994
-3.8300,2.7300,8.7200,-0.1600,0.0600,0.0200,2.5000,0.7500,0.6875,0.3237,218.9375,-21.9375,-17.0000,9994
-3.9700,2.6800,8.7800,-0.3000,0.0100,0.0900,1.6250,1.8125,0.5000,0.3237,218.9375,-21.9375,-17.0625,9994
-3.8600,2.5200,8.7100,-0.1900,-0.1400,0.0200,-0.0625,1.8750,0.5000,0.3237,218.8750,-22.0000,-17.0625,9991
-3.8900,2.5400,8.7000,-0.2100,-0.1200,0.0100,0.2500,0.8750,0.6250,0.3236,218.8750,-22.0000,-17.0625,9996
-3.9200,2.5900,8.7000,-0.2500,-0.0700,0.0100,0.9375,1.3750,1.0000,0.3235,218.8750,-22.0000,-17.0625,9996
-3.9500,2.6100,8.7600,-0.2700,-0.0500,0.0700,1.5625,0.3125,0.5000,0.3235,218.8750,-22.0000,-17.0625,9996
-4.0300,2.6800,8.7000,-0.3400,0.0000,0.0200,1.4375,0.0625,0.5000,0.3235,218.8750,-22.0625,-17.1250,10001
-3.9900,2.8000,8.6700,-0.3000,0.1300,0.0000,1.0625,-0.2500,0.7500,0.3235,218.8750,-22.0625,-17.1250,9993
-3.8100,2.7800,8.6700,0.0000,0.1300,0.0100,0.6250,-1.1875,0.5000,0.3235,218.8750,-22.0625,-17.1250,9993
-3.6800,2.8100,8.6900,-0.0700,0.0400,0.0400,0.0000,-1.3125,-0.1250,0.3236,218.9375,-22.0625,-17.1250,9993
-3.8100,2.6600,8.6500,-0.1200,0.0200,0.0000,-1.5000,0.8750,-1.8125,0.3289,219.5625,-22.0625,-17.0625,9993
-3.8800,2.6600,8.6500,-0.1900,0.0000,-0.0300,-1.5625,0.4375,-2.1250,0.3290,219.5625,-22.0625,-17.0625,9997
-3.8800,2.6600,8.6500,-0.2700,-0.1100,-0.0200,-2.3125,1.0625,-2.5000,0.3292,219.6250,-22.1250,-17.0000,9995
-3.9700,2.5400,8.6600,-0.2300,-0.1300,-0.0200,-2.2500,0.6875,-2.3125,0.3293,219.6250,-22.1250,-17.0000,10003
-3.9300,2.5200,8.6600,-0.1800,-0.0600,0.0000,-1.5625,-0.1250,-1.8750,0.3339,220.1875,-22.1250,-16.9375,10000
-3.9000,2.6200,8.6400,-0.1900,-0.0200,-0.0300,-1.5000,0.3125,-1.7500,0.3342,220.2500,-22.1875,-16.9375,10000
-3.8200,2.7000,8.6400,-0.1100,0.0600,-0.0300,-0.7500,-0.3750,-1.8750,0.3343,220.2500,-22.1875,-16.8750,10000
-3.8600,2.5700,8.6200,-0.1500,-0.0600,-0.0500,-1.5625,-0.3750,-2.0625,0.3345,220.2500,-22.1875,-16.8750,10000
-3.9300,2.5100,8.6400,-0.2200,-0.1100,-0.0300,-2.3750,-0.1875,-2.3750,0.3380,220.6875,-22.1875,-16.8125,9971
-3.9000,2.3900,8.6600,-0.1900,-0.2300,-0.0200,-1.8750,-1.1875,-1.9375,0.3383,220.7500,-22.2500,-16.7500,9971
-3.8900,2.3100,8.7000,-0.1300,-0.2200,0.0000,-1.9375,-1.2500,-1.8125,0.3386,220.7500,-22.2500,-16.7500,9971
-3.8500,2.3800,8.6900,-0.1300,-0.2200,0.0000,-1.4375,-1.5625,-1.5000,0.3386,220.8125,-22.2500,-16.6875,9971
-3.8500,2.4500,8.6800,-0.1400,-0.1500,-0.0100,-0.2500,-1.6250,-1.1250,0.3415,221.1250,-22.2500,-16.6875,10006
-3.8100,2.4500,8.6400,-0.3000,-0.1000,0.1600,0.0625,-1.0625,-0.6875,0.3416,221.1250,-22.2500,-16.6875,9993
-3.8200,2.4500,8.5800,-0.0400,-0.0100,0.0700,0.6875,-1.6875,0.0625,0.3417,221.1875,-22.1875,-16.6875,9993
-3.7500,2.5900,8.7600,-0.0100,0.0300,0.0000,0.6875,-1.6875,0.0625,0.3447,221.5625,-22.1875,-16.6875,9993
-3.7200,2.6400,8.6900,0.0100,0.0600,-0.1000,1.0000,-1.3750,0.1250,0.3447,221.5625,-22.1875,-16.6875,10006
-3.6900,2.6800,8.5800,-0.0500,0.1400,-0.0800,0.0625,-0.4375,-0.8750,0.3447,221.5625,-22.1875,-16.6875,10002
-3.7600,2.7500,8.6000,-0.1300,-0.0400,-0.0800,-0.8125,0.1875,-1.0625,0.3448,221.5625,-22.1875,-16.6875,9998
-3.8700,2.4500,8.6700,-0.1500,-0.1500,-0.0100,-0.7500,0.4375,-1.0000,0.3472,221.8750,-22.1875,-16.6250,9998
-3.9000,2.3300,8.7000,-0.1800,-0.2700,0.0000,-1.0000,0.0000,-1.0000,0.3473,221.8750,-22.2500,-16.6250,9999
-3.8900,2.4600,8.6700,-0.1800,-0.1300,-0.0100,-0.2500,-0.1250,-0.7500,0.3474,221.8750,-22.2500,-16.6250,9993
-3.8600,2.5700,8.6600,-0.1500,-0.0300,-0.0200,0.5000,-0.6250,-0.3750,0.3474,221.8750,-22.2500,-16.6250,10005
-3.8600,2.5900,8.6900,-0.1400,0.0000,0.0000,0.6250,-0.8125,-0.1250,0.3474,221.8750,-22.2500,-16.6250,9999
-3.8400,2.6200,8.6700,-0.1300,0.0200,-0.0200,0.4375,-0.5000,-0.4375,0.3493,222.1250,-22.2500,-16.6250,9999
-3.8800,2.5100,8.6800,-0.1600,-0.0800,-0.0100,0.3125,-0.1875,-0.3750,0.3493,222.1250,-22.2500,-16.6250,9999
-3.8600,2.4700,8.6500,-0.1600,0.0000,-0.0400,0.2500,-0.4375,-0.6875,0.3494,222.1250,-22.2500,-16.6250,9999
-3.8800,2.6000,8.6400,-0.1600,0.0000,-0.0400,0.5625,-0.6250,-0.4375,0.3507,222.1250,-22.2500,-16.6250,9999
-3.8600,2.4800,8.6700,-0.1200,-0.0200,-0.0100,0.7500,-1.0000,-0.1875,0.3508,222.3125,-22.2500,-16.6250,9999
-3.8300,2.5700,8.6800,-0.0500,-0.0200,-0.0700,0.7500,-1.1250,-0.2500,0.3508,222.3125,-22.2500,-16.6250,9999
-3.7700,2.5700,8.6100,-0.0600,-0.0800,-0.0300,0.6875,-0.2500,0.1250,0.3508,222.3125,-22.2500,-16.6250,9992
-3.7800,2.5100,8.6600,-0.0300,-0.1800,-0.0200,0.6875,-0.2500,0.1250,0.3528,222.5625,-22.2500,-16.6250,9992
-3.7500,2.4100,8.6600,-0.0300,-0.0700,0.0200,1.6250,0.4375,0.0000,0.3528,222.5625,-22.2500,-16.6250,10006
-3.7600,2.7100,8.6800,-0.0300,0.1000,0.0000,3.5000,2.5625,-0.4375,0.3528,222.5625,-22.3125,-16.6875,10006
-3.7900,2.7600,8.5900,-0.0600,0.1400,-0.0800,2.6875,3.6875,-0.8125,0.3529,222.5625,-22.3125,-16.7500,10001
-3.7200,2.6400,8.7200,0.0000,0.0200,0.0400,2.4375,4.2500,-1.3125,0.3536,222.6875,-22.3750,-16.7500,9996
-3.6000,2.7600,8.6500,0.1300,0.1400,-0.0100,2.5000,4.1875,-1.7500,0.3536,222.6875,-22.4375,-16.8125,9992
-3.4100,2.9700,8.6800,0.3300,0.3400,0.0100,3.2500,4.8125,-1.9375,0.3538,222.6875,-22.4375,-16.8125,9994
-3.2700,3.2000,8.7000,0.5000,0.5600,0.0400,3.5000,11.8125,-4.3125,0.3541,222.7500,-22.6250,-16.8750,9994
-3.3300,3.2200,8.7200,0.4700,0.5800,0.0800,3.1250,17.3125,-5.6250,0.3563,223.0625,-22.8125,-16.9375,9993
-3.4500,3.0200,8.8400,0.3900,0.3900,0.2200,2.6875,23.1250,-8.3750,0.3566,223.1250,-23.0625,-16.9375,10000
-3.2500,2.5900,8.9600,0.5100,0.1500,0.3800,1.6250,29.0625,-11.1875,0.3573,223.1875,-23.3750,-16.9375,10000
-3.4200,2.7800,8.9700,0.5600,0.5500,0.4600,2.2500,34.6875,-13.3125,0.3577,223.3750,-24.0000,-17.0625,10000
-3.0500,1.3500,8.6700,1.1100,-1.2500,0.1800,1.8125,61.1875,-18.2500,0.3591,223.6250,-25.1250,-17.0625,10000
-3.1300,3.0700,8.7600,1.1400,0.4600,0.3300,10.2500,76.6250,-20.3750,0.3594,223.7500,-25.8750,-17.1875,10023
-3.1000,2.9800,9.2400,1.3100,0.3600,0.8800,17.1250,89.1250,-22.0625,0.3597,223.8750,-26.7500,-17.3750,10023
-4.2700,2.6100,8.6900,0.3000,0.0000,0.4200,12.0625,102.5625,-25.7500,0.3599,224.0000,-27.8125,-17.5000,10023
-4.2700,2.6100,8.6900,0.3800,0.4600,0.7800,9.5000,114.5000,-29.0000,0.3618,224.3750,-28.9375,-17.6250,9993
-4.7900,3.6500,9.2200,0.3200,1.0800,1.2600,3.1250,127.4375,-36.8125,0.3624,224.7500,-31.4375,-17.8750,9993
-5.9100,3.2500,9.4800,-0.6000,0.7300,1.6300,-9.3125,132.2500,-40.6875,0.3631,224.9375,-32.7500,-17.7500,9993
-5.8300,2.5800,8.8600,-0.3200,0.1300,1.1200,-17.1875,128.6250,-44.7500,0.3631,225.1250,-34.0625,-17.5625,9993
-6.4400,3.0200,10.4600,-0.7600,0.6300,2.8300,-15.6875,123.8125,-53.0000,0.3678,225.8750,-35.3750,-17.3125,10000
-8.2200,2.7100,10.5300,-2.2600,0.7900,2.9900,-6.1875,121.5000,-57.1875,0.3724,227.0000,-39.2500,-16.8125,10000
-8.4600,3.0000,10.2600,-1.4200,1.0900,2.4200,7.8750,114.6250,-52.8125,0.3740,227.4375,-40.4375,-16.7500,10000
-7.7800,3.2500,9.5600,-0.3300,0.5400,3.1000,7.8750,114.6250,-52.8125,0.3795,228.3750,-41.6250,-16.6875,10000
-6.8500,2.6500,10.1200,1.5900,0.4000,3.9300,7.1875,108.6250,-51.6875,0.3809,228.3750,-41.6250,-16.6875,10004
-5.0500,2.4600,10.8400,3.1800,0.7300,4.0500,9.5625,85.1250,-40.1250,0.3821,229.0625,-43.5625,-16.5625,10004
-0.8100,3.0800,10.1000,6.1000,1.0900,3.4400,12.6250,52.6875,-24.5625,0.3841,229.5625,-44.8125,-16.6250,10004
-0.7800,2.7600,9.7100,6.1800,0.7800,3.1000,6.6250,39.1875,-20.3750,0.3876,230.1250,-45.2500,-16.6250,9997
-2.0000,2.2500,10.3900,4.9900,0.3000,3.8200,1.5000,27.6250,-17.8125,0.3883,230.2500,-45.5625,-16.5625,9996
-0.4500,2.2100,9.7600,6.5600,0.2600,3.1900,1.5000,9.6875,-12.5625,0.3890,230.3750,-45.6875,-16.5000,10003
-0.0800,2.4700,9.1700,6.9200,0.5300,2.5900,4.5625,-13.2500,-6.6250,0.3899,230.4375,-45.5625,-16.4375,10003
-0.0700,2.5600,8.9300,6.8600,0.6200,2.2800,-1.4375,-36.0625,-2.1875,0.3918,230.6250,-45.0000,-16.1875,10003
-0.6800,2.1200,9.1200,6.0000,0.1400,2.4100,-5.7500,-43.6875,-0.9375,0.3936,230.6250,-44.6250,-16.0000,10007
-0.8200,2.0600,9.1800,5.6900,0.2400,2.3900,-6.7500,-52.6875,1.1250,0.3945,230.6875,-43.5000,-15.6875,10007
-1.0600,2.1600,9.2300,5.5300,0.3400,2.2900,-4.1875,-62.4375,3.5625,0.3957,230.6875,-42.8125,-15.5625,10007
-1.1300,2.2700,9.2200,5.0400,0.6300,2.2400,-0.5000,-72.7500,6.1250,0.3969,230.6875,-42.8125,-15.5625,10007
-1.8000,2.7000,9.2900,4.3200,0.8300,2.0800,3.9375,-97.0625,9.9375,0.3997,230.7500,-40.2500,-15.2500,10007
-2.0100,2.8000,9.3000,3.5900,0.9400,2.3400,4.1250,-103.3750,10.6250,0.4011,230.8125,-39.2500,-15.1250,10007
-2.6100,2.9300,9.6600,3.2600,0.9100,2.3400,5.0625,-109.7500,11.8125,0.4026,230.8125,-38.1875,-15.0625,10007
-2.8000,2.9100,9.7800,3.0600,0.9200,2.2100,6.8125,-116.8750,13.8125,0.4041,230.8750,-37.0625,-15.0000,9991
-3.4000,2.9500,10.0900,2.1700,0.8600,2.3000,10.5625,-127.6875,17.4375,0.4071,230.8750,-34.6250,-15.0000,9991
-3.6600,2.8800,10.2500,1.7300,0.7600,2.3400,11.7500,-131.3125,18.6250,0.4085,230.8750,-33.3750,-15.0000,9991
-3.8700,2.8700,10.3600,1.3300,0.7100,2.3400,13.6250,-134.6250,20.0625,0.4099,230.8750,-32.0625,-15.0000,9991
-4.0300,2.9200,10.4600,0.9800,0.7300,2.3300,16.6250,-137.7500,21.6250,0.4111,230.8750,-30.7500,-15.0625,10007
-4.2900,3.0100,10.5100,0.5100,0.7600,2.2700,18.9375,-139.9375,23.0625,0.4124,230.8750,-29.3750,-15.1875,9992
-4.5000,3.1400,10.3900,-0.2200,0.9900,1.1900,21.0625,-140.3750,25.5625,0.4151,230.8125,-26.6250,-15.4375,9992
-4.4000,3.3800,9.7200,-0.2200,0.9900,1.1900,20.6250,-137.8750,26.1250,0.4151,230.8125,-25.2500,-15.6250,9992
-4.1800,3.4300,9.2300,-0.1900,0.9900,0.6100,19.1875,-133.3750,26.2500,0.4162,230.7500,-23.9375,-15.7500,10005
-4.2000,3.6200,9.0900,-1.2400,1.0300,0.5600,16.5000,-125.4375,25.5625,0.4164,230.6250,-21.5625,-15.9375,9997
-4.8500,3.5400,9.3200,-2.4400,0.7100,0.3900,13.0625,-113.5000,24.1875,0.4164,230.5625,-20.5625,-16.0625,9997
-5.7400,3.3400,8.6300,-2.5200,0.7800,-0.9300,21.3125,-87.1875,33.7500,0.4152,230.2500,-18.6875,-16.4375,9997
-6.4100,3.5100,7.3500,-3.3900,0.8200,-1.5700,24.7500,-75.4375,38.8750,0.4136,230.0625,-17.8750,-16.7500,10014
-6.8800,3.3200,7.1200,-3.9800,0.5600,-1.8200,25.4375,-60.6250,43.3125,0.4116,229.7500,-17.1875,-17.0625,10014
-7.1600,3.0900,6.7000,-4.3500,0.2700,-2.2500,24.8125,-46.0000,47.5000,0.4089,229.3750,-16.6250,-17.3750,10014
-8.6100,2.6200,6.3200,-5.9300,-0.3100,-2.6300,24.6250,-17.6875,55.8125,0.4019,228.5000,-15.8750,-18.1250,10014
