-5.1200,1.9200,8.1200,0.2600,-0.1200,0.2100,-1.1875,-0.3125,-0.6875,0.2288,207.8125,-32.7500,-14.7500,10003
-5.0300,1.9800,8.1900,0.2600,-0.1100,0.2100,-0.5000,0.8750,-0.8125,0.2285,207.7500,-32.6875,-14.6875,10003
-5.0800,1.9900,8.1500,0.2100,-0.0900,0.1700,0.0000,2.4375,-0.7500,0.2285,207.7500,-32.6875,-14.6875,10002
-5.0600,2.0300,8.1600,0.2300,-0.0600,0.1800,0.3125,3.5625,-0.8125,0.2285,207.7500,-32.7500,-14.6875,10005
-5.1200,1.9800,8.1700,0.1800,-0.1100,0.1900,0.5000,4.1250,-0.6250,0.2285,207.7500,-32.7500,-14.6875,10004
-5.1200,1.9800,8.1700,0.1200,-0.0600,0.1200,0.4375,4.7500,-0.6250,0.2279,207.6875,-32.8125,-14.6875,9999
-5.2100,1.9500,8.0900,0.1100,-0.1300,0.1300,0.1250,5.2500,-0.6250,0.2278,207.6875,-32.8750,-14.6875,9999
-5.1600,1.9700,8.0700,0.1600,-0.1100,0.1000,0.3125,4.9375,-0.6875,0.2278,207.6875,-32.9375,-14.6875,9999
-5.2300,2.0000,8.0800,0.0900,-0.0800,0.1200,0.3125,5.0000,-0.5625,0.2277,207.6875,-32.9375,-14.6875,9999
-5.2500,1.9200,8.0700,0.0800,-0.1500,0.1200,0.4375,5.1250,-0.1875,0.2271,207.5625,-33.0000,-14.6875,9994
-5.2300,1.8900,8.0800,0.1100,-0.1800,0.1400,0.2500,5.0625,-0.2500,0.2270,207.5625,-33.0625,-14.6875,10004
-5.3300,1.8500,8.0500,0.0300,-0.2300,0.1000,0.5625,4.5625,-0.5625,0.2269,207.5625,-33.1250,-14.6875,10004
-5.3600,1.7600,7.9700,0.0000,-0.3100,0.0400,0.5000,4.5625,-0.5625,0.2269,207.5625,-33.1250,-14.6875,10004
-5.4200,1.8900,7.9400,-0.0400,-0.1800,0.0000,0.6875,3.8125,-0.2500,0.2268,207.5625,-33.1875,-14.6875,9993
-5.4200,1.8800,7.9300,-0.0400,-0.2000,0.0000,1.1875,2.8750,-0.0625,0.2268,207.5625,-33.2500,-14.6875,10001
-5.3700,1.8800,7.9800,0.0800,-0.1200,0.1300,1.1250,1.8125,-0.3125,0.2269,207.5625,-33.2500,-14.6875,9996
-5.1800,2.0000,8.1500,0.1400,-0.0800,0.1800,1.3750,-0.5625,-0.5625,0.2258,207.4375,-33.2500,-14.6875,9996
-5.2300,1.9900,8.1100,0.1000,-0.0500,0.1200,1.0000,1.0625,-0.6875,0.2258,207.4375,-33.2500,-14.6875,9993
-5.2700,2.0200,8.0600,0.1000,-0.0800,0.1100,1.0000,1.1875,-0.8750,0.2259,207.4375,-33.2500,-14.6875,10001
-5.2700,1.9900,8.0400,0.0900,-0.1000,0.1400,0.5625,0.9375,-1.0000,0.2260,207.4375,-33.2500,-14.6875,10001
-5.2800,1.9800,8.0700,0.0700,-0.0900,0.1100,0.5000,0.8750,-0.9375,0.2260,207.5000,-33.2500,-14.6875,10001
-5.3100,1.9200,8.0100,0.0600,-0.1500,0.0800,0.3125,0.5000,-0.8125,0.2247,207.3125,-33.2500,-14.6250,10001
-5.3000,1.9200,7.9900,0.0700,-0.1500,0.0600,0.0625,0.6250,-0.6875,0.2248,207.3125,-33.2500,-14.6250,10001
-5.2800,1.9900,8.0400,0.0900,-0.0800,0.1100,0.0000,0.2500,-0.6875,0.2249,207.3125,-33.2500,-14.6250,10001
-5.2700,1.9200,8.0600,0.1000,-0.1400,0.1200,0.0625,-0.1250,-0.5625,0.2249,207.3125,-33.2500,-14.6250,10001
-5.2400,1.9800,8.0700,0.1200,-0.0800,0.1400,0.2500,0.1875,-0.3750,0.2248,207.3125,-33.2500,-14.6250,10001
-5.3000,1.9700,8.0400,0.1200,-0.1100,0.1100,0.0625,0.5000,-0.4375,0.2249,207.3125,-33.2500,-14.6250,10001
-5.2400,1.9500,8.0400,0.1400,-0.0600,0.1200,-0.0625,0.4375,-0.4375,0.2249,207.3125,-33.1875,-14.5625,10001
-5.2300,2.0000,8.0600,0.1500,-0.0900,0.0900,-0.3750,0.0625,-0.8125,0.2247,207.3125,-33.1875,-14.5625,10001
-5.2200,1.9700,8.0300,0.1000,-0.1300,0.1200,-0.4375,0.3750,-0.8125,0.2249,207.3125,-33.1875,-14.5625,10001
-5.3600,1.8500,7.9900,0.0000,-0.2000,0.0600,-0.1875,0.1875,-0.4375,0.2249,207.3125,-33.1875,-14.5625,10001
-5.3500,1.8400,7.9700,0.0100,-0.2100,0.0400,0.0625,-0.5625,-0.1250,0.2250,207.3125,-33.1875,-14.5625,10006
-5.2900,1.8900,8.0300,0.0800,-0.1600,0.0900,0.2500,-0.9375,0.1250,0.2253,207.3750,-33.1875,-14.5000,10002
-5.2500,2.0000,8.0400,0.1100,-0.0500,0.1000,-0.0625,-1.1250,0.0625,0.2253,207.3750,-33.1875,-14.5000,10007
-5.2400,2.0400,8.0400,0.1200,-0.0100,0.0900,-0.3125,-1.1875,-0.3125,0.2253,207.3750,-33.1875,-14.5000,9998
-5.2500,1.9100,8.0600,0.1100,-0.1400,0.1100,-0.8750,-0.6250,-0.8125,0.2255,207.3750,-33.1250,-14.5000,9998
-5.2600,1.9000,8.0600,0.1000,-0.1500,0.1100,-0.7500,-0.3125,-0.7500,0.2254,207.3750,-33.1250,-14.5000,9998
-5.2200,1.8900,8.0800,0.0900,-0.1800,0.1200,-0.8125,-0.1875,-0.6250,0.2255,207.3750,-33.1250,-14.4375,9998
-5.2600,1.8600,8.0700,0.1100,-0.0900,0.1400,-0.4375,0.1250,-0.5000,0.2255,207.3750,-33.1250,-14.4375,9998
-5.2400,1.9500,8.0900,0.0900,-0.0600,0.1000,-0.0625,0.1250,-0.3750,0.2255,207.3750,-33.1250,-14.4375,9998
-5.2300,1.9500,8.0700,0.1200,-0.0900,0.1200,-0.5000,0.0000,-0.5625,0.2257,207.4375,-33.1250,-14.4375,9998
-5.2700,1.9500,8.0400,0.0800,-0.0900,0.0900,-0.5000,0.2500,-0.8125,0.2258,207.4375,-33.1250,-14.4375,10003
-5.2400,1.9600,8.0600,0.1100,-0.0800,0.1000,-0.5625,0.3125,-0.7500,0.2258,207.4375,-33.1250,-14.3750,10007
-5.2200,1.9300,8.0900,0.1300,-0.1000,0.1300,-0.8125,0.3750,-0.6875,0.2259,207.4375,-33.1250,-14.3750,9994
-5.2800,1.9300,8.0700,0.0700,-0.1000,0.1200,-0.8750,0.6250,-0.7500,0.2259,207.4375,-33.1250,-14.3750,10005
-5.4000,1.8200,7.8300,-0.0400,-0.2100,-0.1200,2.8750,-1.7500,-0.7500,0.2261,207.4375,-33.0625,-14.3750,10005
-5.1800,1.8800,8.0900,0.1700,-0.1500,0.1400,4.6250,-2.3125,-0.3125,0.2264,207.5000,-33.0625,-14.3750,10005
-5.2500,1.8000,7.9300,0.0900,-0.2400,-0.0200,5.1250,-1.5000,-0.3125,0.2264,207.5000,-33.0625,-14.4375,10005
-5.1600,1.8400,8.0700,0.1800,-0.2100,0.1100,6.8125,-1.2500,0.3750,0.2266,207.5000,-33.0000,-14.5000,9993
-5.3200,1.9700,8.0100,0.0400,-0.1300,0.0800,5.8750,2.6875,1.1875,0.2267,207.5625,-33.0625,-14.6875,9993
-5.3000,1.9500,8.0300,0.1100,-0.1200,0.0400,6.3750,1.9375,1.0000,0.2268,207.5625,-33.0625,-14.7500,9993
-5.2300,1.9700,7.9900,0.0900,-0.1200,0.0700,7.3750,1.2500,1.0625,0.2268,207.5625,-33.0625,-14.7500,9993
-5.2500,1.9800,8.0100,0.2200,-0.2900,-0.0300,8.1250,1.0625,1.6875,0.2269,207.5625,-33.0625,-14.8125,10004
-5.1200,1.8300,7.9000,0.0500,-0.1000,0.1500,10.3125,1.7500,1.6875,0.2269,207.5625,-33.0625,-15.1250,9995
-5.3200,2.0700,8.0500,0.0300,-0.1000,0.1300,14.1875,2.1250,2.1875,0.2271,207.6250,-33.1250,-15.4375,9995
-5.3200,2.0700,8.0500,-0.0500,-0.0100,0.1400,13.0000,1.3125,1.9375,0.2272,207.6250,-33.1250,-15.5625,10006
-5.4100,2.1800,8.0500,-0.0200,-0.0500,0.1600,11.1875,-0.3750,1.2500,0.2274,207.6250,-33.1250,-15.6875,10006
-5.3800,2.1600,8.0700,0.0200,-0.0700,0.1500,9.0625,-1.5000,0.7500,0.2275,207.6875,-33.0625,-15.7500,10002
-5.3300,2.1500,8.0600,0.0400,-0.0600,0.1700,6.8125,-2.3750,0.4375,0.2277,207.6875,-33.0625,-15.8125,9994
-5.2300,2.1700,8.0700,0.1100,-0.0800,0.1600,4.2500,-1.3750,0.1250,0.2280,207.7500,-33.0000,-15.8750,9994
-5.2700,2.0900,8.0500,0.0700,-0.1600,0.1400,4.0625,-0.9375,0.0625,0.2281,207.7500,-33.0000,-15.9375,10000
-5.2000,2.0600,7.9900,0.1300,-0.1900,0.0800,4.4375,-0.9375,0.3125,0.2282,207.7500,-33.0000,-15.9375,9993
-5.2300,2.0800,7.9700,0.1000,-0.1800,0.0600,5.6875,-0.3125,0.5625,0.2283,207.7500,-33.0000,-16.0000,9993
-5.2700,2.1200,8.0000,0.0600,-0.1500,0.1000,6.5625,-0.5625,0.9375,0.2285,207.8125,-33.0000,-16.0625,9993
-5.2400,2.1900,8.0200,0.0800,-0.1000,0.1200,9.0625,-2.1875,1.1250,0.2288,207.8125,-32.9375,-16.1875,9993
-5.1900,2.2500,8.0100,0.1300,-0.0500,0.1100,9.1250,-1.8750,0.8750,0.2289,207.8750,-32.8750,-16.3125,10007
-5.2300,2.2800,8.0400,0.1000,-0.1000,0.1700,7.9375,-0.9375,0.7500,0.2292,207.8750,-32.8750,-16.3750,10007
-5.2200,2.2200,8.0700,0.1000,-0.1000,0.1700,6.6875,-0.6250,0.6875,0.2292,207.8750,-32.8750,-16.4375,10007
-5.1700,2.2200,8.0600,0.1500,-0.1000,0.1700,5.8750,0.0000,0.5625,0.2282,207.7500,-32.8750,-16.5000,9999
-5.1800,2.2000,7.9900,0.1300,-0.0900,0.0500,4.0625,0.8125,0.3125,0.2285,207.8125,-32.8750,-16.6250,9999
-5.1900,2.2600,7.9400,0.0800,-0.1400,0.0600,4.6875,1.2500,0.6250,0.2285,207.8125,-32.8750,-16.6250,9999
-5.2300,2.2200,7.9500,0.0800,-0.1400,0.0500,5.4375,1.2500,0.6875,0.2286,207.8125,-32.8750,-16.6250,9999
-5.2300,2.2200,7.9400,0.1000,-0.1000,0.0600,6.6875,1.3125,0.6250,0.2287,207.8125,-32.8750,-16.6875,10008
-5.2200,2.2700,7.9400,0.1300,-0.1600,0.1000,8.1250,0.5625,0.6875,0.2288,207.8750,-32.8750,-16.8750,10004
-5.2700,2.0100,7.8500,0.0500,-0.4000,-0.0100,9.8125,0.1875,2.1875,0.2290,207.8750,-32.8750,-17.0625,10004
-5.0200,2.6900,8.1300,0.2900,0.2600,0.2600,11.5000,-1.1875,3.0625,0.2290,207.8750,-32.8125,-17.1875,10004
-5.2800,2.3600,8.0000,0.0300,-0.0700,0.1400,6.6875,2.1250,0.8750,0.2291,207.8750,-32.8750,-17.2500,10000
-5.2600,2.3800,7.9500,0.0500,-0.0600,0.0800,5.5625,2.1875,0.6875,0.2291,207.8750,-32.8750,-17.3125,10003
-5.2300,2.3300,7.9100,0.0900,-0.1100,0.0500,5.1250,2.3125,0.4375,0.2291,207.9375,-32.8750,-17.3125,9994
-5.2800,2.2800,7.9300,0.0500,-0.1900,0.0800,6.3125,3.0000,1.1250,0.2292,207.9375,-32.9375,-17.4375,9994
-5.2600,2.3900,7.9500,0.0700,-0.0900,0.1100,7.0625,2.8750,1.1250,0.2292,207.9375,-32.9375,-17.5625,9996
-5.2800,2.4000,7.9700,0.0500,-0.0900,0.1400,6.8125,2.3750,1.0625,0.2292,207.9375,-32.9375,-17.6250,9995
-5.2900,2.4000,7.9200,0.0400,-0.0900,0.0900,6.2500,2.1875,1.0000,0.2292,207.9375,-33.0000,-17.6875,9995
-5.2800,2.3600,7.9300,0.0500,-0.1400,0.1000,5.8750,1.6875,0.9375,0.2293,207.9375,-33.0000,-17.7500,9995






