time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679259622,-0.3750,0.0625,-0.2500,-4.5500,1.5800,8.4500,10.7500,-31.6875,-21.0625,11.4375,28.1250,7.0625
1679259622,-0.2500,-0.1250,-0.0625,-4.5500,1.5900,8.4700,10.7500,-31.6875,-21.0625,11.4375,28.1250,7.0625
1679259622,-0.2500,-0.3125,-0.1250,-4.5400,1.5900,8.4800,10.7500,-32.3750,-21.0625,11.4375,28.1250,7.0625
1679259622,0.1250,0.3125,-0.0625,-4.5600,1.5800,8.4700,10.7500,-32.3750,-21.0625,11.4375,28.1250,7.0625
1679259622,0.1875,0.1250,0.1250,-4.5500,1.5900,8.4200,10.7500,-32.3750,-21.0625,11.4375,28.1250,7.0625
1679259622,0.3125,0.0000,0.0625,-4.5500,1.6400,8.4100,10.7500,-32.3750,-21.0625,11.4375,28.1250,7.0625
1679259622,0.2500,-0.1250,0.1250,-4.5500,1.6100,8.4400,10.3750,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259622,0.1250,0.0625,0.1250,-4.5500,1.6100,8.4100,10.3750,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259622,0.0625,-0.1250,0.1250,-4.5400,1.5900,8.4300,10.3750,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259622,0.1250,-0.1250,0.0000,-4.5400,1.6300,8.4500,10.3750,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259622,0.2500,-0.0625,0.0625,-4.5700,1.6100,8.4300,10.0000,-32.3750,-22.1875,11.4375,28.1250,7.0625
1679259622,0.3125,-0.0625,0.0625,-4.5500,1.6000,8.4600,10.0000,-32.3750,-22.1875,11.4375,28.1250,7.0625
1679259622,0.1250,0.0625,0.0000,-4.5300,1.6100,8.4300,10.0000,-32.3750,-22.1875,11.4375,28.1250,7.0625
1679259622,0.1875,0.0000,0.0625,-4.5500,1.5900,8.4200,10.0000,-32.3750,-22.1875,11.4375,28.1250,7.0625
1679259622,0.3125,-0.2500,0.0000,-4.5600,1.6200,8.4400,10.0000,-32.3750,-22.1875,11.4375,28.1250,7.0625
1679259622,0.3750,-0.1250,0.0000,-4.5500,1.6000,8.4500,10.7500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259622,0.0625,0.1875,0.0625,-4.5300,1.6000,8.4500,10.7500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259622,0.1875,-0.0625,0.0625,-4.5500,1.6300,8.4500,10.7500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259622,0.1250,-0.2500,0.0625,-4.5600,1.6200,8.4500,10.7500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259622,0.0000,-0.0625,-0.0625,-4.5500,1.6200,8.4500,10.7500,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259622,-0.0625,-0.3125,-0.1250,-4.5500,1.6400,8.4400,10.7500,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259622,-0.1250,-0.1875,-0.0625,-4.5500,1.6200,8.4600,10.7500,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259622,-0.1875,-0.1875,-0.1250,-4.5500,1.6300,8.4400,10.7500,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259622,-0.1250,-0.1875,-0.1875,-4.5600,1.5900,8.4500,11.0625,-32.0625,-21.7500,11.4375,28.1250,7.0625
1679259622,-0.2500,-0.1250,-0.1250,-4.5400,1.6000,8.4600,11.0625,-32.0625,-21.7500,11.4375,28.1250,7.0625
1679259622,-0.1875,-0.1875,0.0000,-4.5500,1.6100,8.4400,11.0625,-32.0625,-21.7500,11.4375,28.1250,7.0625
1679259622,-0.1875,-0.0625,-0.2500,-4.5400,1.6000,8.4400,11.0625,-32.0625,-21.7500,11.4375,28.1250,7.0625
1679259623,-0.3125,-0.2500,-0.1875,-4.5500,1.6100,8.4700,10.7500,-32.3750,-24.1875,11.4375,28.1250,7.0625
1679259623,-0.3125,-0.0625,-0.1250,-4.5700,1.5900,8.4600,10.7500,-32.3750,-24.1875,11.4375,28.1250,7.0625
1679259623,-0.3125,-0.4375,-0.0625,-4.5300,1.6000,8.4600,10.7500,-32.3750,-24.1875,11.4375,28.1250,7.0625
1679259623,-0.3125,-0.5000,0.0625,-4.5500,1.6000,8.4500,10.7500,-32.3750,-24.1875,11.4375,28.1250,7.0625
1679259623,-0.1250,-0.4375,-0.1875,-4.5700,1.6100,8.4400,10.0000,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,-0.1875,-0.1875,-0.1250,-4.5300,1.6100,8.4600,10.0000,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,-0.1875,-0.2500,-0.2500,-4.5300,1.5800,8.4600,10.0000,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,0.0000,-0.0625,0.0000,-4.5300,1.5800,8.4800,10.0000,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,0.0000,0.1250,-0.0625,-4.5400,1.5700,8.4700,10.3750,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259623,0.2500,-0.0625,0.0000,-4.5400,1.5900,8.4700,10.3750,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259623,0.1875,0.1250,0.1875,-4.5600,1.5800,8.4600,10.3750,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259623,0.3750,0.2500,0.0000,-4.5500,1.5900,8.4400,10.3750,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259623,0.5625,-0.1250,0.1875,-4.5600,1.5900,8.4500,10.7500,-33.1875,-23.3750,11.4375,28.1250,7.0625
1679259623,0.5625,-0.1875,0.1875,-4.5400,1.6100,8.4400,10.7500,-33.1875,-23.3750,11.4375,28.1250,7.0625
1679259623,0.5625,0.1875,0.1875,-4.5400,1.6300,8.4500,10.7500,-33.1875,-23.3750,11.4375,28.1250,7.0625
1679259623,0.5625,0.1250,0.2500,-4.5400,1.5800,8.4600,10.7500,-33.1875,-23.3750,11.4375,28.1250,7.0625
1679259623,0.4375,0.3750,0.1250,-4.5500,1.5900,8.4400,10.3750,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259623,0.4375,0.3125,0.1250,-4.5500,1.5900,8.4600,10.3750,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259623,0.5625,0.1875,0.2500,-4.5400,1.6200,8.4300,10.3750,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259623,0.5625,0.1875,0.3125,-4.5600,1.6200,8.4300,10.3750,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259623,0.4375,0.0625,0.3125,-4.5400,1.6300,8.4300,11.0625,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,0.3125,0.1875,0.1250,-4.5600,1.6000,8.4600,11.0625,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,0.3750,0.1250,0.2500,-4.5500,1.6100,8.4300,11.0625,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,0.2500,0.1250,0.1250,-4.5300,1.6200,8.4300,11.0625,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,0.2500,-0.0625,0.0625,-4.5500,1.6400,8.4600,10.3750,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,0.1250,0.0625,0.0625,-4.5400,1.6100,8.4300,10.3750,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,0.0625,0.0625,-0.1250,-4.5400,1.6200,8.4300,10.3750,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,0.0625,0.1250,-0.0625,-4.5400,1.6100,8.4500,10.3750,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,-0.0625,-0.0625,0.1250,-4.5400,1.5900,8.4500,10.3750,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,0.0625,-0.0625,-0.1250,-4.5500,1.6200,8.4600,10.3750,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,0.0000,0.0625,0.1875,-4.5500,1.6100,8.4100,10.3750,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,0.0000,0.0000,0.0625,-4.5400,1.6200,8.4500,10.3750,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,-0.0625,-0.0625,-0.0625,-4.5500,1.6300,8.4500,10.3750,-33.1875,-21.7500,11.4375,28.1250,7.0625
1679259623,0.0000,-0.1250,0.0000,-4.5400,1.6200,8.4600,10.3750,-33.1875,-21.7500,11.4375,28.1250,7.0625
1679259623,-0.0625,0.3125,-0.1250,-4.5400,1.6000,8.4500,10.3750,-33.1875,-21.7500,11.4375,28.1250,7.0625
1679259623,-0.1250,0.1250,-0.0625,-4.5700,1.6100,8.4500,10.3750,-33.1875,-21.7500,11.4375,28.1250,7.0625
1679259623,0.0000,0.1250,0.0000,-4.5500,1.6100,8.4300,10.3750,-32.7500,-22.1875,11.4375,28.1250,7.0625
1679259623,-0.0625,0.0000,0.0625,-4.5500,1.6100,8.4300,10.3750,-32.7500,-22.1875,11.4375,28.1250,7.0625
1679259623,0.0625,0.0000,0.0000,-4.5400,1.6100,8.4500,10.3750,-32.7500,-22.1875,11.4375,28.1250,7.0625
1679259623,0.0000,-0.2500,0.0625,-4.5500,1.6300,8.4400,10.3750,-32.7500,-22.1875,11.4375,28.1250,7.0625
1679259623,0.0625,0.0000,-0.0625,-4.5500,1.5900,8.4700,10.0000,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,0.1250,0.2500,0.0000,-4.5500,1.5800,8.4400,10.0000,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,0.1250,0.3125,-0.1875,-4.5800,1.6200,8.4200,10.0000,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,0.1875,0.0000,0.1250,-4.5700,1.6200,8.4700,10.0000,-32.0625,-23.3750,11.4375,28.1250,7.0625
1679259623,-0.0625,0.0000,0.0000,-4.5400,1.6200,8.4100,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259623,-0.0625,0.0000,0.0000,-4.5500,1.6100,8.4300,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259623,-0.0625,0.0000,0.1250,-4.5300,1.6300,8.4300,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259623,0.0625,-0.0625,0.0000,-4.5500,1.5900,8.4000,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259623,0.1250,0.0000,-0.1875,-4.5500,1.6300,8.4300,10.7500,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259623,-0.0625,-0.0625,-0.0625,-4.5400,1.6200,8.4300,10.7500,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259623,0.0625,0.2500,-0.1875,-4.5400,1.6200,8.4100,10.7500,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259623,0.0000,0.1875,-0.0625,-4.5400,1.5900,8.4400,10.7500,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259623,0.0625,0.0000,-0.0625,-4.5500,1.5900,8.4300,10.7500,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,0.1250,-0.0625,0.0000,-4.5400,1.6000,8.4600,10.7500,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,-0.0625,0.1250,0.0625,-4.5500,1.6300,8.4100,10.7500,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,0.0000,0.1875,-0.0625,-4.5500,1.5900,8.4500,10.7500,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,-0.0625,0.0000,0.0000,-4.5500,1.5900,8.4400,10.7500,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259623,0.0000,-0.0625,0.0000,-4.5500,1.6100,8.4200,10.3750,-31.6875,-22.1875,11.4375,28.1250,7.0625
1679259623,0.0625,0.0000,0.0625,-4.5500,1.6000,8.4400,10.3750,-31.6875,-22.1875,11.4375,28.1250,7.0625
1679259623,0.0625,0.0000,0.1875,-4.5600,1.6200,8.4300,10.3750,-31.6875,-22.1875,11.4375,28.1250,7.0625
1679259623,0.1875,0.0000,-0.0625,-4.5400,1.6300,8.4300,10.3750,-31.6875,-22.1875,11.4375,28.1250,7.0625
1679259623,0.1250,0.0000,0.0000,-4.5600,1.6300,8.4600,10.7500,-32.3750,-21.5000,11.4375,28.1250,7.0625
1679259623,-0.0625,-0.0625,0.0625,-4.5500,1.6500,8.4400,10.7500,-32.3750,-21.5000,11.4375,28.1250,7.0625
1679259623,0.0625,0.0000,0.0625,-4.5300,1.6100,8.4600,10.7500,-32.3750,-21.5000,11.4375,28.1250,7.0625
1679259623,0.0000,-0.1250,0.2500,-4.5300,1.5800,8.4500,10.7500,-32.3750,-21.5000,11.4375,28.1250,7.0625
1679259623,0.2500,0.2500,0.0000,-4.5500,1.5900,8.4700,10.7500,-32.3750,-20.2500,11.4375,28.1250,7.0625
1679259623,0.1875,-0.1250,0.1250,-4.5500,1.6200,8.4200,10.7500,-32.3750,-20.2500,11.4375,28.1250,7.0625
1679259623,0.0625,0.0000,0.0000,-4.5500,1.6100,8.4300,10.7500,-32.3750,-20.2500,11.4375,28.1250,7.0625
1679259623,0.1875,0.0000,0.0000,-4.5300,1.6500,8.4400,10.7500,-32.3750,-20.2500,11.4375,28.1250,7.0625
1679259623,0.0000,0.1250,-0.1250,-4.5500,1.6100,8.4400,11.0625,-32.0625,-23.0000,11.4375,28.1250,7.0625
1679259623,0.0625,0.0625,0.0000,-4.5300,1.6400,8.4500,11.0625,-32.0625,-23.0000,11.4375,28.1250,7.0625
1679259623,0.2500,-0.1875,-0.0625,-4.5800,1.5900,8.4200,11.0625,-32.0625,-23.0000,11.4375,28.1250,7.0625
1679259623,0.1875,-0.0625,-0.0625,-4.5500,1.6000,8.4700,11.0625,-32.0625,-23.0000,11.4375,28.1250,7.0625
1679259623,0.1250,-0.0625,-0.0625,-4.5500,1.6100,8.4700,10.0000,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259623,0.0000,0.0000,0.0625,-4.5300,1.6100,8.4400,10.0000,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259623,0.1250,0.0000,0.1875,-4.5500,1.6100,8.4400,10.0000,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259623,0.0625,-0.0625,0.0625,-4.5500,1.6100,8.4600,10.0000,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259623,0.1250,0.0625,-0.0625,-4.5700,1.5900,8.4500,10.7500,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259623,0.2500,-0.0625,0.0000,-4.5500,1.6200,8.4300,10.7500,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259623,0.1250,0.2500,0.0000,-4.5400,1.6300,8.4600,10.7500,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259624,0.1250,-0.0625,-0.0625,-4.5600,1.6200,8.4300,10.7500,-32.0625,-22.1875,11.4375,28.1250,7.0625
1679259624,0.1250,-0.1250,0.0625,-4.5600,1.6100,8.4100,10.3750,-32.0625,-21.5000,11.4375,28.1250,7.0625
1679259624,0.0000,-0.0625,0.1250,-4.5500,1.5900,8.4300,10.3750,-32.0625,-21.5000,11.4375,28.1250,7.0625
1679259624,0.0625,-0.2500,0.0625,-4.5500,1.6100,8.4300,10.3750,-32.0625,-21.5000,11.4375,28.1250,7.0625
1679259624,0.0000,0.0625,-0.0625,-4.5600,1.6300,8.4600,10.3750,-32.0625,-21.5000,11.4375,28.1250,7.0625
1679259624,-0.0625,0.0000,-0.0625,-4.5400,1.6100,8.4400,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0000,0.1250,0.0625,-4.5300,1.6000,8.4500,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0000,0.0625,0.0625,-4.5500,1.6100,8.4000,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0000,0.0000,-0.0625,-4.5700,1.5800,8.4500,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0625,0.0625,0.0000,-4.5800,1.6200,8.4400,10.0000,-32.3750,-23.0000,11.4375,28.1250,7.0625
1679259624,-0.0625,0.0000,0.0000,-4.5500,1.6400,8.4400,10.0000,-32.3750,-23.0000,11.4375,28.1250,7.0625
1679259624,0.0625,0.0000,0.0625,-4.5700,1.6600,8.4300,10.0000,-32.3750,-23.0000,11.4375,28.1250,7.0625
1679259624,-0.1875,-0.1875,0.0625,-4.5600,1.6300,8.4200,10.0000,-32.3750,-23.0000,11.4375,28.1250,7.0625
1679259624,-0.0625,-0.1250,-0.1250,-4.5500,1.6100,8.4300,9.2500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259624,-0.1250,-0.1250,-0.1250,-4.5500,1.5900,8.4300,9.2500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259624,-0.0625,0.1875,-0.0625,-4.5500,1.6400,8.4200,9.2500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259624,-0.2500,-0.3125,0.0000,-4.5800,1.5800,8.4400,9.2500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259624,-0.1250,0.0000,-0.0625,-4.5500,1.5800,8.4400,10.3750,-33.1875,-22.1875,11.4375,28.1250,7.0625
1679259624,-0.1875,0.0625,0.0000,-4.5500,1.6100,8.4500,10.3750,-33.1875,-22.1875,11.4375,28.1250,7.0625
1679259624,-0.2500,-0.0625,0.0000,-4.5500,1.6000,8.4400,10.3750,-33.1875,-22.1875,11.4375,28.1250,7.0625
1679259624,-0.0625,0.0625,-0.0625,-4.5500,1.6400,8.4400,10.3750,-33.1875,-22.1875,11.4375,28.1250,7.0625
1679259624,-0.1250,-0.0625,-0.1250,-4.5800,1.6400,8.4400,10.3750,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259624,-0.0625,0.1875,0.0625,-4.5500,1.6100,8.4400,10.3750,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259624,-0.0625,0.0625,-0.1875,-4.5400,1.6300,8.4300,10.3750,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259624,-0.0625,-0.1250,0.0625,-4.5400,1.6100,8.4300,10.3750,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259624,-0.0625,0.0000,0.0625,-4.5600,1.5900,8.4300,10.7500,-32.3750,-23.7500,11.4375,28.1250,7.0625
1679259624,-0.0625,0.0625,0.1250,-4.5500,1.5900,8.4300,10.7500,-32.3750,-23.7500,11.4375,28.1250,7.0625
1679259624,0.0625,-0.1875,0.0625,-4.5500,1.6100,8.4100,10.7500,-32.3750,-23.7500,11.4375,28.1250,7.0625
1679259624,0.1875,-0.1250,-0.0625,-4.5600,1.6200,8.4300,10.7500,-32.3750,-23.7500,11.4375,28.1250,7.0625
1679259624,0.1875,0.1250,-0.0625,-4.5600,1.5900,8.4400,10.0000,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0000,0.0625,0.0000,-4.5400,1.6000,8.4300,10.0000,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0625,0.2500,0.0000,-4.5400,1.6300,8.4400,10.0000,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0000,0.0000,0.0625,-4.5600,1.6200,8.4400,10.0000,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0625,0.1250,0.0000,-4.5500,1.6100,8.4300,10.0000,-31.6875,-21.7500,11.4375,28.1250,7.0625
1679259624,-0.0625,0.0000,0.0000,-4.5500,1.6400,8.4400,10.0000,-31.6875,-21.7500,11.4375,28.1250,7.0625
1679259624,-0.0625,-0.0625,0.0000,-4.5400,1.6200,8.4200,10.0000,-31.6875,-21.7500,11.4375,28.1250,7.0625
1679259624,0.0000,0.1250,0.0625,-4.5500,1.5900,8.4400,10.0000,-31.6875,-21.7500,11.4375,28.1250,7.0625
1679259624,-0.0625,0.1250,0.0000,-4.5400,1.6100,8.4500,10.3750,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259624,-0.0625,0.1875,0.0625,-4.5600,1.6200,8.4400,10.3750,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0625,0.1875,0.1875,-4.5600,1.6000,8.4300,10.3750,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259624,0.1250,-0.1875,0.0000,-4.5600,1.6200,8.4400,10.3750,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0625,0.0000,-0.0625,-4.5400,1.6200,8.4400,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0000,0.0000,0.0000,-4.5500,1.6300,8.4400,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259624,0.1250,0.0000,-0.1250,-4.5700,1.6000,8.4500,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259624,-0.0625,-0.0625,0.0000,-4.5600,1.6100,8.4300,10.0000,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259624,-0.0625,0.1250,0.0625,-4.5500,1.6200,8.4400,11.0625,-31.2500,-21.5000,11.4375,28.1250,7.0625
1679259624,0.0625,-0.1250,-0.0625,-4.5600,1.6000,8.4400,11.0625,-31.2500,-21.5000,11.4375,28.1250,7.0625
1679259624,0.0000,0.0000,0.1250,-4.5600,1.6000,8.4400,11.0625,-31.2500,-21.5000,11.4375,28.1250,7.0625
1679259624,0.0625,-0.0625,0.0625,-4.5500,1.6000,8.4400,11.0625,-31.2500,-21.5000,11.4375,28.1250,7.0625
1679259624,0.1250,0.0625,-0.0625,-4.5400,1.6500,8.4400,11.0625,-31.2500,-21.5000,11.4375,28.1250,7.0625
1679259624,-0.0625,0.2500,0.0000,-4.5500,1.6200,8.4300,10.0000,-32.7500,-22.1875,11.4375,28.1250,7.0625
1679259624,0.1250,-0.1250,-0.0625,-4.5700,1.6000,8.4300,10.0000,-32.7500,-22.1875,11.4375,28.1250,7.0625
1679259624,0.1875,0.1250,0.1250,-4.5600,1.6000,8.4400,10.0000,-32.7500,-22.1875,11.4375,28.1250,7.0625
1679259624,0.1250,0.1875,-0.0625,-4.5500,1.6400,8.4500,10.0000,-32.7500,-22.1875,11.4375,28.1250,7.0625
1679259624,0.1250,0.0625,-0.1250,-4.5600,1.6500,8.4500,10.0000,-32.0625,-23.0000,11.4375,28.1250,7.0625
1679259624,0.1250,0.0000,0.0000,-4.5500,1.6200,8.4300,10.0000,-32.0625,-23.0000,11.4375,28.1250,7.0625
1679259624,0.1875,-0.0625,-0.1875,-4.5500,1.6100,8.4500,10.0000,-32.0625,-23.0000,11.4375,28.1250,7.0625
1679259624,-0.0625,0.2500,0.0000,-4.5700,1.6200,8.4700,10.0000,-32.0625,-23.0000,11.4375,28.1250,7.0625
1679259624,-0.0625,0.1875,0.0000,-4.5700,1.6000,8.4400,10.7500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259624,0.0625,0.0625,0.0000,-4.5600,1.6000,8.4400,10.7500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259624,-0.1250,-0.0625,0.0000,-4.5300,1.5800,8.4300,10.7500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259624,-0.0625,-0.0625,0.0000,-4.5600,1.6300,8.4500,10.7500,-32.3750,-21.7500,11.4375,28.1250,7.0625
1679259624,-0.0625,0.0000,0.0000,-4.5800,1.6300,8.4300,10.3750,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259624,0.1250,-0.2500,0.0000,-4.5600,1.6100,8.4500,10.3750,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259624,-0.0625,0.0625,-0.1875,-4.5600,1.6100,8.4000,10.3750,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259624,-0.1250,-0.0625,-0.1250,-4.5300,1.6000,8.4500,10.3750,-32.0625,-22.5625,11.4375,28.1250,7.0625
1679259624,-0.2500,0.0000,-0.0625,-4.5400,1.6100,8.4500,10.0000,-32.0625,-24.1875,11.4375,28.1250,7.0625
1679259624,-0.3125,-0.1875,-0.0625,-4.5500,1.6200,8.4400,10.0000,-32.0625,-24.1875,11.4375,28.1250,7.0625
1679259624,-0.0625,-0.1250,-0.0625,-4.5300,1.5900,8.4300,10.0000,-32.0625,-24.1875,11.4375,28.1250,7.0625
1679259624,-0.0625,0.0625,0.0000,-4.5500,1.6200,8.4500,10.0000,-32.0625,-24.1875,11.4375,28.1250,7.0625
1679259624,-0.0625,0.0625,-0.0625,-4.5700,1.6100,8.4400,10.7500,-32.7500,-23.3750,11.4375,28.1250,7.0625
1679259624,-0.2500,-0.1250,-0.0625,-4.5700,1.6200,8.4200,10.7500,-32.7500,-23.3750,11.4375,28.1250,7.0625
1679259624,-0.1250,-0.1875,0.0625,-4.5700,1.6100,8.4200,10.7500,-32.7500,-23.3750,11.4375,28.1250,7.0625
1679259624,-0.1250,-0.1250,0.0625,-4.5600,1.6200,8.4200,10.7500,-32.7500,-23.3750,11.4375,28.1250,7.0625
1679259624,-0.1250,-0.0625,-0.1250,-4.5400,1.5800,8.4700,10.3750,-31.6875,-23.0000,11.4375,28.1250,7.0625
1679259624,-0.1250,0.0000,0.0625,-4.5500,1.6200,8.4300,10.3750,-31.6875,-23.0000,11.4375,28.1250,7.0625
1679259624,-0.1875,0.0000,0.0625,-4.5600,1.6000,8.4300,10.3750,-31.6875,-23.0000,11.4375,28.1250,7.0625
1679259624,-0.0625,-0.0625,0.0000,-4.5700,1.6100,8.4400,10.3750,-31.6875,-23.0000,11.4375,28.1250,7.0625
1679259624,0.0000,0.1250,-0.0625,-4.5500,1.5900,8.4500,10.3750,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0000,0.0625,0.0000,-4.5500,1.6100,8.4300,10.3750,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259624,0.0625,-0.0625,0.0625,-4.5800,1.6400,8.4100,10.3750,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259625,-0.1250,-0.0625,0.1250,-4.5500,1.6100,8.4200,10.3750,-32.7500,-22.5625,11.4375,28.1250,7.0625
1679259625,0.0000,-0.3125,0.0625,-4.5500,1.6100,8.4400,11.0625,-31.6875,-22.1875,11.4375,28.1250,7.0625
1679259625,0.0000,-0.0625,0.0625,-4.5300,1.6000,8.4300,11.0625,-31.6875,-22.1875,11.4375,28.1250,7.0625
1679259625,0.0625,-0.1250,-0.1250,-4.5300,1.6300,8.4400,11.0625,-31.6875,-22.1875,11.4375,28.1250,7.0625
1679259625,0.0000,0.1250,-0.2500,-4.5500,1.6300,8.4300,11.0625,-31.6875,-22.1875,11.4375,28.1250,7.0625
1679259625,-0.0625,0.2500,0.0000,-4.5600,1.6200,8.4500,10.7500,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259625,-0.1250,0.0000,-0.0625,-4.5600,1.5900,8.4300,10.7500,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259625,0.0000,-0.0625,0.0625,-4.5500,1.6100,8.4200,10.7500,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259625,0.0000,0.2500,-0.0625,-4.5600,1.6200,8.4400,10.7500,-31.6875,-22.5625,11.4375,28.1250,7.0625
1679259625,0.0000,-0.0625,0.0625,-4.5500,1.6300,8.4400,10.3750,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259625,0.0000,-0.1250,0.0625,-4.5400,1.6200,8.4100,10.3750,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259625,0.0000,0.0625,0.0000,-4.5500,1.5900,8.4400,10.3750,-32.3750,-22.5625,11.4375,28.1250,7.0625
1679259625,-0.0625,0.1250,-0.0625,-4.5800,1.6500,8.4300,10.3750,-32.3750,-22.5625,11.4375,28.1250,7.0625
