-4.0200,2.0100,8.8000,-0.2400,-0.2300,0.0200,11.8750,11.0000,3.7500,0.1887,202.3125,-22.3750,-15.2500,9999
-4.0900,2.5300,8.6700,-0.3200,0.1100,-0.0400,12.2500,11.8750,4.0625,0.1880,202.3125,-22.5625,-15.5000,9999
-4.1200,2.6800,8.6600,-0.3300,0.2300,-0.0400,12.2500,11.6250,3.8125,0.1877,202.2500,-22.6875,-15.6875,9994
-4.2400,2.7600,8.5900,-0.3600,0.5400,-0.1600,11.3125,11.2500,3.3125,0.1873,202.2500,-22.7500,-15.8125,9994
-4.1700,3.0200,8.5200,-0.3500,0.4700,-0.2000,10.3125,9.8750,2.2500,0.1873,202.1875,-22.9375,-16.0000,9994
-4.2100,2.8000,8.5400,-0.3700,0.2800,-0.1200,7.1250,7.0000,-0.5000,0.1802,201.3750,-23.0625,-16.1875,9994
-4.1300,2.6600,8.4800,-0.2700,0.1300,-0.1700,7.0625,6.0625,-0.7500,0.1803,201.3750,-23.1250,-16.2500,9993
-4.1100,2.7800,8.4900,-0.2400,0.2400,-0.1400,6.8125,5.9375,-0.8125,0.1804,201.3750,-23.1875,-16.3125,9992
-4.1600,2.8400,8.5000,-0.2800,0.2900,-0.1300,6.4375,5.6250,-1.0625,0.1804,201.4375,-23.2500,-16.4375,9996
-4.1400,2.7100,8.4500,-0.2500,0.1500,-0.1700,5.3125,5.1875,-0.9375,0.1731,200.5625,-23.3750,-16.5000,9996
-4.3000,2.8900,8.4300,-0.3900,0.3100,-0.1800,4.3125,4.8750,-2.0625,0.1733,200.5625,-23.5000,-16.6875,9996
-4.2800,2.6800,8.4700,-0.3500,0.0900,-0.1200,3.9375,3.6875,-2.7500,0.1736,200.6250,-23.5625,-16.7500,9996
-4.2500,2.9900,8.4500,-0.3200,0.3900,-0.1400,3.7500,2.2500,-3.3125,0.1738,200.6250,-23.6250,-16.7500,9996
-4.3500,2.6800,8.4300,-0.4000,0.0800,-0.1600,2.5000,1.3750,-3.6875,0.1688,200.0625,-23.6875,-16.8125,9992
-4.3000,2.6600,8.4900,-0.3500,0.0600,-0.0900,2.5000,0.5000,-3.7500,0.1691,200.0625,-23.7500,-16.8125,10006
-4.2900,2.6400,8.5300,-0.3300,0.0300,-0.0500,3.3750,1.1250,-2.3750,0.1697,200.1250,-23.8125,-16.8750,10006
-4.2400,2.7200,8.4800,-0.2800,0.1100,-0.0900,3.6250,0.8125,-1.8125,0.1699,200.1875,-23.8125,-16.9375,10006
-4.0600,2.6800,8.4700,-0.1000,0.0600,-0.1000,4.0000,1.2500,-1.6875,0.1639,199.5000,-23.8125,-16.9375,10005
-3.9500,2.8900,8.4000,0.0100,0.2700,-0.1600,4.5000,2.6250,-1.3125,0.1642,199.5000,-23.8750,-17.0000,9992
-3.8600,3.1700,8.3900,0.1000,0.5700,-0.1700,4.2500,4.6250,-1.6875,0.1644,199.5000,-23.9375,-17.0625,9992
-3.9200,3.1800,8.4100,-0.0600,0.4100,-0.1300,0.3750,9.6875,-5.1875,0.1595,198.9375,-24.1875,-17.0625,9992
-4.0800,3.0400,8.4100,-0.0900,0.0700,0.0000,-0.6250,10.5000,-6.8125,0.1599,199.0000,-24.3125,-17.0625,10003
-4.1400,2.6900,8.5300,-0.1500,-0.1900,-0.0800,-0.0625,11.3125,-7.2500,0.1603,199.0625,-24.4375,-17.0625,9996
-4.2100,2.4200,8.4500,-0.1200,-0.2600,0.0500,1.8125,12.5625,-6.1250,0.1606,199.1250,-24.5625,-17.0625,9996
-4.2000,2.3500,8.5700,0.0100,-0.1000,0.0100,3.4375,14.0625,-4.7500,0.1609,199.1250,-24.6875,-17.0625,9996
-4.0900,2.6900,8.5500,0.0600,0.0600,0.0600,5.1250,19.3750,-3.6250,0.1566,198.6250,-25.0625,-17.1875,9996
-4.1800,2.6000,8.5000,0.0000,-0.0300,0.0300,5.7500,22.2500,-3.5000,0.1566,198.6250,-25.2500,-17.2500,9998
-4.1900,2.5600,8.3800,0.0300,-0.0700,-0.0500,6.2500,25.0000,-3.3125,0.1566,198.6250,-25.5000,-17.3125,9998
-4.4100,2.7800,8.3300,-0.1400,0.1300,-0.0800,6.8750,28.2500,-2.9375,0.1566,198.6875,-25.8125,-17.4375,9998
-4.4600,2.7800,8.2700,-0.0900,0.1100,-0.0900,7.0625,32.6250,-3.3750,0.1516,198.0625,-26.3750,-17.6250,9998
-4.3600,2.8200,8.3400,0.0400,0.1500,0.0000,7.6875,34.8750,-3.6250,0.1515,198.0625,-26.6875,-17.7500,9995
-4.4300,2.5100,8.3600,0.0300,-0.1600,0.0600,7.1875,37.8125,-4.3750,0.1514,198.1250,-27.0625,-17.8750,9995
-4.5300,3.1000,8.3400,-0.0100,0.4100,0.0700,8.3125,40.2500,-5.3125,0.1514,198.1250,-27.4375,-18.0000,9995
-4.5300,3.0600,8.4200,0.0500,0.3600,0.1800,7.3125,43.3750,-6.5625,0.1462,197.5000,-27.8750,-18.0625,9992
-3.6800,3.0100,8.3000,-0.2200,0.4000,0.1000,-0.9375,52.0625,-8.0625,0.1460,197.5625,-29.3750,-18.2500,9992
-5.0400,3.0800,8.2100,0.5300,0.1900,0.2900,2.8125,59.6250,-10.7500,0.1460,197.5625,-29.9375,-18.3750,9992
-4.3600,2.8700,8.3500,0.7600,-0.1500,0.2000,2.8125,59.6250,-10.7500,0.1423,197.1250,-30.6250,-18.4375,9992
-4.2300,2.5100,8.2100,0.8600,-0.1200,0.3700,2.6250,66.5000,-11.2500,0.1422,197.1875,-31.3125,-18.5625,9994
-4.2300,2.5400,8.3100,0.9400,0.1200,0.7300,7.6250,86.7500,-10.8750,0.1418,197.1875,-32.1875,-18.7500,9993
-4.2200,3.0100,8.4100,1.2800,0.3300,0.7500,10.8750,114.2500,-12.8125,0.1407,197.1250,-34.1875,-19.2500,9993
-4.0700,2.7000,8.3600,1.6100,0.0200,0.8400,16.0625,126.6250,-18.8750,0.1379,196.8125,-35.4375,-19.5625,10006
-4.5800,2.2900,8.5400,1.2900,-0.3900,1.1600,22.3125,140.6875,-22.0000,0.1379,196.9375,-36.7500,-19.9375,10001
-4.9000,1.9000,8.6300,1.1600,-0.7800,1.4200,31.7500,153.0000,-25.7500,0.1382,197.0000,-38.2500,-20.5000,9997
-4.8300,2.0200,9.0700,1.4500,-0.6900,2.0500,41.3125,165.3750,-31.2500,0.1389,197.2500,-39.8750,-21.1250,9997
-4.2100,2.9300,8.3800,2.5500,0.2500,1.8200,32.0625,201.6875,-56.5625,0.1420,197.8750,-43.6250,-22.2500,9997
-5.4900,2.0000,8.4500,1.5400,-0.6400,2.1600,34.5625,221.1875,-58.9375,0.1447,198.1875,-45.8750,-22.8750,9997
-8.3300,4.0000,9.1500,-0.8500,-1.0800,2.9300,39.0000,240.6875,-55.3750,0.1450,198.7500,-50.6250,-24.9375,9997
-8.4300,1.5300,8.5600,-4.8000,0.3800,6.5100,50.1875,253.0625,-43.5000,0.1450,199.0000,-53.0000,-26.6875,9997
-12.6400,3.0300,11.7800,-3.8300,-0.5200,4.5400,73.5000,259.5625,-32.2500,0.1453,199.3125,-55.3125,-28.9375,9997
-12.7100,3.1400,11.6200,-3.9400,1.9700,7.4700,121.0000,229.4375,-26.1250,0.1478,200.1875,-59.5000,-34.3750,9997
-12.3900,4.7800,11.5700,-3.5800,0.5600,6.8300,119.3125,199.3750,-29.3750,0.1503,200.8125,-61.2500,-37.1250,9997
-12.1800,3.4100,10.5900,-3.6300,1.2900,5.7400,116.6875,167.6875,-36.8125,0.1538,201.5625,-62.7500,-39.6250,9997
-12.3500,4.1500,9.1900,0.6500,5.8800,10.4100,98.3125,130.3125,-44.4375,0.1573,202.2500,-64.0000,-41.5625,9998
-2.5500,4.7600,13.1500,6.3800,2.0700,10.1200,-6.6875,33.4375,-72.3125,0.1648,203.5000,-65.6250,-41.5625,9998
-1.4400,2.4000,11.0400,7.5200,-0.1300,8.0000,-28.1875,3.2500,-87.6250,0.1694,204.1250,-66.1875,-39.8750,9998
-2.3800,2.9700,10.4900,6.6100,0.6100,7.4000,-38.0625,-23.8750,-101.0000,0.1750,204.8750,-66.6250,-37.4375,9998
-3.8100,3.9900,11.7300,5.1900,1.8000,8.5400,-42.8125,-55.6250,-102.8750,0.1759,204.9375,-66.7500,-34.4375,9996
-2.0500,4.5700,10.5600,6.9300,2.5400,7.2100,-40.2500,-98.9375,-93.6250,0.1890,205.7500,-66.4375,-31.0625,9998
0.2600,5.0000,6.5100,9.0700,2.6300,1.9100,-52.5625,-158.3125,-61.1250,0.1998,207.5000,-63.6875,-21.5625,9998
0.2800,4.2300,5.9500,8.9100,2.2200,1.1400,-52.5625,-158.3125,-61.1250,0.2015,207.4375,-62.3125,-19.1250,9998
0.2300,3.7200,5.4500,7.8400,2.0100,0.4500,-48.2500,-169.5000,-47.8750,0.2054,207.7500,-60.7500,-17.1875,10004
-0.7100,3.4300,5.0300,7.2400,2.2900,0.0000,-26.1875,-185.4375,-19.6875,0.2089,207.9375,-59.0625,-15.7500,10003
-3.5900,3.4700,4.8000,4.4800,2.1100,-0.5700,-11.0000,-190.0625,12.5625,0.2135,208.0625,-55.5000,-14.1250,10003
-3.5900,3.4700,4.8000,3.4200,1.6900,-0.5100,-7.6875,-189.0000,26.9375,0.2133,207.8125,-53.6875,-13.7500,9993
-4.4800,3.0800,5.1100,2.5600,1.0600,-0.3600,-4.8125,-188.1250,38.8125,0.2133,207.5625,-51.8125,-13.6250,10002
-5.7900,2.0500,6.0400,1.7100,0.5500,-0.0800,-1.3125,-187.8750,47.5000,0.2126,207.2500,-49.9375,-13.6250,10003
-7.5900,1.1300,7.2900,-0.2900,-0.4200,0.9300,1.6250,-189.7500,52.5625,0.2117,206.9375,-48.0625,-13.7500,10003
-9.2600,0.5600,8.0200,-2.4400,-1.1100,1.1800,5.8750,-203.0000,45.4375,0.2106,206.3750,-44.0625,-13.8125,10003
-9.9300,0.6100,7.9400,-3.3700,-1.1200,0.8700,7.2500,-210.9375,36.1875,0.2125,206.3125,-42.0000,-13.7500,9999
-10.6200,1.6600,7.4300,-5.0400,0.7200,-0.2500,7.3750,-215.0000,27.7500,0.2139,206.2500,-37.8125,-13.4375,9999
-11.0600,2.5300,7.2700,-5.5900,1.4600,-0.7000,5.0625,-215.1875,23.1250,0.2151,206.2500,-35.8125,-13.2500,9999
-11.3300,3.2800,7.0300,-5.7900,2.6000,-1.7800,-1.0625,-211.5000,22.6250,0.2157,206.1875,-33.8125,-13.0000,9999
-11.0700,4.4400,5.7600,-6.0400,1.9900,-2.7600,-22.2500,-176.3750,47.6250,0.2133,205.6250,-30.1250,-12.6250,9999
-10.9700,3.8500,5.5000,-6.5000,1.0700,-2.9900,-18.8125,-157.8750,63.5625,0.2100,205.1250,-28.5000,-12.5625,9999
-11.1900,2.9600,5.4100,-7.6300,0.0600,-2.8100,-9.1875,-140.1250,79.0000,0.2053,204.5000,-27.0625,-12.7500,9999
-12.0900,1.9900,5.7000,-8.2600,-0.0600,-2.4700,-0.8125,-123.9375,91.5000,0.1995,203.7500,-25.6875,-13.0000,9992
-12.4500,1.3000,6.2100,-8.5700,-0.8000,-2.5300,-8.6250,-95.5625,98.8750,0.1861,202.0000,-23.3125,-13.5625,9992
-12.2300,0.7800,5.9300,-8.5000,-1.3600,-2.8700,-19.8750,-81.7500,94.9375,0.1791,201.1875,-22.3125,-13.6875,9992
-11.8400,0.2600,5.5200,-8.2500,-1.8900,-3.3300,-28.7500,-67.6875,87.3750,0.1725,200.3125,-21.5000,-13.6875,9992
-11.3000,0.1500,5.0200,-7.8100,-2.0000,-3.8800,-33.1875,-53.0000,76.8125,0.1664,199.5625,-20.8125,-13.5625,10005
-10.1700,0.3200,4.0900,-6.3400,-1.8000,-5.3200,-35.5625,-36.9375,64.3750,0.1567,198.9375,-20.3125,-13.4375,9992
-9.4500,0.1800,3.1900,-5.9900,-2.0800,-6.1100,-31.6875,20.4375,30.3750,0.1498,197.5625,-20.0625,-12.8750,9992
-9.3600,-0.0300,2.8600,-5.8900,-2.3000,-6.4800,-31.6875,20.4375,30.3750,0.1473,197.3125,-20.3750,-12.7500,10007
-9.3100,-0.2800,2.4700,-5.6900,-2.2300,-6.6800,-23.6250,40.6875,20.5000,0.1453,197.0625,-20.9375,-12.6875,10001
-9.2000,-0.2100,2.2400,-5.3000,-2.0900,-6.9600,-3.0625,79.4375,9.7500,0.1436,196.8750,-21.6875,-12.7500,10006
-8.9200,-0.0700,1.9200,-10.7100,5.9000,1.8500,-3.5000,100.2500,3.2500,0.1422,196.7500,-22.6250,-12.8125,10006
-17.2500,-5.7000,8.1700,-13.1600,-7.4400,-0.5600,-87.8125,71.5000,-25.3750,0.1411,196.6250,-24.5625,-11.2500,10006
-13.4800,-2.6800,8.7500,-9.4000,-4.3900,0.0000,-20.2500,-0.8750,-3.0625,0.1409,196.6250,-24.5625,-11.0000,9997
-5.5800,-0.8700,8.6200,-1.5500,-2.5900,-0.1400,5.9375,-33.2500,2.6250,0.1422,196.6250,-24.2500,-11.0625,9997
1.3200,0.5000,5.7300,5.9800,1.6600,-1.6500,16.7500,-58.8750,-0.8750,0.1432,196.7500,-23.6875,-11.1875,9997
-2.9700,3.4400,10.7000,-2.8600,-2.1500,1.6100,-2.5000,0.1875,4.3125,0.1430,196.8750,-23.3125,-11.4375,9997
-6.7500,-0.3600,10.4300,-2.9400,-0.7800,-0.0200,5.1875,-1.7500,3.2500,0.1429,196.8125,-23.3125,-11.5000,9997
-6.8300,1.0100,8.7900,-1.4400,1.6000,-1.3400,4.0000,-19.8750,1.9375,0.1429,196.8125,-23.1250,-11.5000,10002
-5.2900,3.4000,7.4800,0.2300,0.7000,0.4200,4.6875,-17.5625,1.1875,0.1431,196.8750,-22.9375,-11.5625,9996
-3.5900,2.5200,9.2600,0.6500,-0.5300,0.1200,-3.8750,-17.0000,1.2500,0.1431,196.8750,-22.7500,-11.5000,9994
-4.0400,2.3800,8.9000,-0.2600,0.5800,0.0300,0.1250,-5.8125,0.5625,0.1434,196.8750,-22.6250,-11.5000,9994
-4.4500,1.9900,8.8000,-0.6800,0.1900,-0.0600,-2.0000,-5.0625,0.1875,0.1434,196.8750,-22.5625,-11.4375,9994
-3.9300,1.6700,8.8800,-0.1700,-0.1200,0.0000,-1.9375,-8.7500,-1.1875,0.1436,196.8750,-22.5000,-11.4375,9994
-3.7700,1.6700,8.8800,-0.0300,-0.1200,0.0000,-0.9375,-7.8750,-1.3125,0.1437,196.8750,-22.4375,-11.4375,10000
-4.0200,2.0100,8.8400,-0.2800,0.2100,-0.0300,0.1250,-5.1250,0.6250,0.1437,196.8750,-22.3750,-11.4375,9994
-4.1400,1.7200,8.8600,-0.3200,0.0400,-0.0400,1.2500,-4.0000,1.8125,0.1436,196.8750,-22.3125,-11.4375,9994
-4.0500,1.8500,8.8400,-0.1500,0.2400,0.0000,1.2500,-4.0000,1.8125,0.1435,196.8750,-22.3125,-11.4375,9994
-3.8700,2.0500,8.9000,-0.2000,0.1600,0.0100,2.0625,-3.8125,2.0625,0.1434,196.8750,-22.3125,-11.5000,9994
-3.9200,1.9800,8.9000,-0.2900,0.2100,0.0000,2.1250,-2.6250,1.8750,0.1432,196.8125,-22.2500,-11.5625,10006
-4.0100,2.0300,8.8800,-0.3100,0.3100,-0.0400,1.8750,-2.3750,1.6250,0.1432,196.8125,-22.2500,-11.5625,10006
-3.9800,2.1000,8.8700,-0.2700,0.2700,-0.0100,1.1875,-1.8125,1.0000,0.1430,196.8125,-22.1875,-11.6250,10006
-3.9700,2.0700,8.8800,-0.2600,0.2300,0.0000,0.6875,-1.3125,1.1250,0.1429,196.8125,-22.1875,-11.6875,10004
-3.9400,2.1600,8.7900,-0.2300,0.3100,-0.0900,0.6875,-1.3750,0.6875,0.1429,196.8125,-22.2500,-11.6875,10002
-3.9900,2.1500,8.7700,-0.2800,0.3000,-0.1000,0.5000,-1.1250,0.6875,0.1428,196.8125,-22.2500,-11.7500,10005
-3.9300,2.2700,8.8000,-0.2100,0.4100,-0.0700,-0.0625,-1.8750,0.0000,0.1428,196.8125,-22.2500,-11.8125,10005
-3.9200,1.9800,8.8300,-0.2000,0.1200,-0.0400,-0.8750,-1.6250,-0.6875,0.1428,196.8125,-22.2500,-11.8125,9997
-3.9300,1.8300,8.8400,-0.2200,-0.0200,-0.0300,-1.1250,-1.1250,-0.9375,0.1429,196.8125,-22.2500,-11.8125,9998
-4.0000,1.8900,8.8300,-0.2800,0.0300,-0.0400,-0.5625,-0.8750,-0.7500,0.1429,196.8125,-22.2500,-11.8125,9998
-3.9100,1.8200,8.8700,-0.2000,-0.0300,0.0000,-0.0625,-1.0625,-0.2500,0.1430,196.8125,-22.2500,-11.8125,9998
-3.9300,1.9900,8.9000,-0.1200,0.3500,0.0000,2.3125,0.3125,0.2500,0.1431,196.8125,-22.2500,-11.8750,9998
-3.8400,2.2100,8.8700,-0.3200,0.1700,-0.1500,1.5000,1.3125,0.1250,0.1431,196.8125,-22.2500,-11.8750,10005
-4.0400,2.0500,8.7200,-0.3600,0.1100,-0.1400,1.4375,1.1250,0.1250,0.1431,196.8125,-22.3125,-11.8750,10005
-4.0800,1.9800,8.7300,-0.2300,0.2100,-0.0400,1.4375,1.1250,0.1250,0.1395,196.3750,-22.3125,-11.9375,10005
-3.9500,2.0900,8.8200,-0.1800,0.3000,-0.0700,1.3750,-0.0625,0.1250,0.1395,196.3750,-22.3125,-11.9375,10007
-3.8800,2.1200,8.8200,-0.1700,0.0800,0.0100,0.4375,-0.3125,-0.3750,0.1395,196.3750,-22.3125,-12.0000,10007
-3.9000,1.9700,8.8800,-0.1800,0.1200,0.0200,0.9375,0.3750,-0.3750,0.1395,196.3750,-22.3750,-12.0000,9992
-3.9200,2.0100,8.8900,0.0100,0.3400,0.0300,1.4375,0.9375,-0.3125,0.1371,196.1250,-22.3750,-12.0000,9999
-3.7200,2.2300,8.9000,-0.1800,0.2000,-0.0500,1.2500,2.5625,-0.8125,0.1372,196.1250,-22.3750,-12.0625,9998
-3.9200,2.1000,8.8000,-0.4000,0.0200,-0.1800,0.6875,3.7500,-1.0000,0.1373,196.1250,-22.4375,-12.0625,10005
-3.9700,2.0200,8.7400,-0.2100,0.1200,-0.1100,0.6875,0.2500,0.3125,0.1373,196.1250,-22.5000,-12.0625,10005
-3.8900,2.2100,8.8300,-0.1300,0.3000,-0.0200,0.8750,-1.0000,0.6875,0.1349,195.8750,-22.5000,-12.1250,10001
-4.0000,1.9800,8.8100,-0.2400,0.0800,-0.0300,0.1875,-0.5625,0.6875,0.1348,195.8750,-22.5000,-12.1250,10001
-4.0400,2.0200,8.8000,-0.2800,0.1100,-0.0400,0.8750,-0.9375,0.3750,0.1348,195.8750,-22.5000,-12.1250,10001
-3.8800,2.3700,8.8100,-0.1200,0.4500,-0.0300,0.6875,-1.2500,0.0000,0.1348,195.8750,-22.5000,-12.1875,10001
-3.8500,2.2500,8.8900,-0.1900,0.0800,-0.0500,-1.2500,-0.2500,-1.2500,0.1324,195.5625,-22.5625,-12.1875,10001
-3.9500,1.9900,8.7900,-0.2700,0.0300,-0.1200,-0.9375,1.3750,-1.4375,0.1325,195.5625,-22.5625,-12.1875,10001
-4.0400,1.9400,8.7200,-0.3100,0.0600,-0.1100,-0.9375,0.8125,-1.1875,0.1326,195.6250,-22.6250,-12.1875,10001
-4.0900,1.9700,8.7200,-0.1800,0.1200,-0.0600,-0.8750,-0.3125,-0.9375,0.1326,195.6250,-22.6250,-12.1875,10001
-4.0200,2.0100,8.8800,-0.2400,0.1000,0.0400,-1.0625,-0.6250,-0.5625,0.1317,195.5000,-22.6250,-12.1250,10001
-4.0100,2.0400,8.7900,-0.2300,0.1300,-0.0400,-0.6250,-0.5000,-0.5625,0.1317,195.5000,-22.6250,-12.1875,10005
-3.9500,2.1700,8.8100,-0.1700,0.2500,-0.0300,-0.5000,-0.5625,-0.5000,0.1317,195.5000,-22.6250,-12.1875,9997
-3.9100,2.0900,8.8300,-0.1300,0.1800,-0.0100,-0.5625,-0.2500,-0.7500,0.1317,195.5000,-22.6875,-12.1875,10007
-3.9000,2.0700,8.8200,-0.1100,0.1600,-0.0100,-0.7500,0.0625,-0.8125,0.1300,195.3125,-22.6875,-12.1875,9992
-3.9900,2.0500,8.7200,-0.2000,0.1400,-0.1100,-0.6250,0.9375,-0.7500,0.1301,195.3125,-22.6875,-12.1875,9992
-4.0100,2.2100,8.7800,-0.2100,0.3000,-0.0500,-0.5000,1.1875,-0.6875,0.1301,195.3125,-22.6875,-12.1875,9992
-3.9600,2.2700,8.7600,-0.1700,0.3500,-0.0700,-0.9375,0.4375,-0.5625,0.1301,195.3125,-22.7500,-12.1875,9992
-3.9300,2.1000,8.8300,-0.1300,0.1900,0.0000,-1.8750,0.3750,-1.1250,0.1275,195.0000,-22.7500,-12.1875,10006
-3.9500,2.1600,8.7700,-0.1500,0.2500,-0.0600,-2.0000,0.1875,-1.1875,0.1276,195.0000,-22.7500,-12.1875,9995
-4.0600,1.7400,8.7700,-0.1400,0.2000,-0.0100,-1.3125,-0.3750,-1.0625,0.1277,195.0000,-22.7500,-12.1250,9995
-3.9400,2.1000,8.8200,-0.1700,0.1200,-0.0100,-1.3125,-0.3750,-1.0625,0.1261,194.8125,-22.7500,-12.0625,9995
-3.9600,2.0200,8.8200,-0.1500,0.0600,0.0700,-1.7500,-0.8750,-1.1250,0.1262,194.8125,-22.7500,-12.0625,9993
-3.9500,1.9600,8.9100,-0.1000,0.1100,-0.0400,-1.8125,0.0000,-0.9375,0.1262,194.8750,-22.7500,-12.0625,9997
-3.9000,2.0000,8.7900,-0.2400,0.1500,-0.0500,-1.7500,0.0625,-0.8750,0.1263,194.8750,-22.7500,-12.0625,9997
-4.0000,1.8700,8.8900,-0.1900,0.0000,0.0500,-1.9375,-1.6875,-1.1875,0.1244,194.6250,-22.7500,-12.0000,9997
-3.8200,1.9700,8.9600,-0.0200,0.0900,0.1100,-1.1875,-1.6875,-0.8750,0.1245,194.6250,-22.7500,-12.0000,10005
-3.9400,2.2900,8.7800,-0.1400,0.4100,-0.0500,-0.9375,0.1250,-0.8125,0.1245,194.6250,-22.7500,-12.0000,9992
-4.1000,2.2500,8.7400,-0.2900,0.3700,-0.0900,-1.1875,1.5625,-1.0625,0.1245,194.6250,-22.8125,-12.0000,10003
-4.0800,1.9500,8.7800,-0.2700,0.0700,-0.0500,-2.8125,-0.5000,-1.5625,0.1244,194.6250,-22.8750,-11.9375,10003
-3.9900,2.0600,8.7800,-0.1800,0.1800,-0.0400,-3.2500,-1.4375,-1.1875,0.1244,194.6250,-22.8750,-11.9375,9996
-4.0300,1.9300,8.8000,-0.2100,0.0600,-0.0300,-3.3125,-1.8125,-1.3125,0.1245,194.6250,-22.8750,-11.8750,10005
-4.0500,1.7500,8.8100,-0.2100,-0.0700,0.0100,-3.3125,-2.4375,-1.0000,0.1246,194.6250,-22.8125,-11.8750,10005
-4.0200,1.7700,8.8600,-0.2100,-0.0700,0.0100,-2.5000,-2.9375,-0.6875,0.1237,194.6250,-22.8125,-11.8125,10005
-3.8600,1.9800,8.8500,-0.1000,0.0300,0.0000,-1.2500,-1.6875,0.0625,0.1238,194.5625,-22.7500,-11.8125,10005
-3.8900,1.8800,8.8400,-0.1400,0.1300,-0.0200,-1.1250,-1.4375,-0.3125,0.1237,194.5625,-22.7500,-11.7500,10005
-3.9300,1.9800,8.8200,-0.1400,0.1500,0.0200,-0.5000,-1.4375,-0.3750,0.1238,194.5625,-22.7500,-11.7500,10005
-3.9300,2.0000,8.8800,-0.1100,0.1100,0.0200,-0.5000,-1.4375,-0.3750,0.1234,194.5000,-22.6875,-11.7500,10005
-3.9100,1.9700,8.8800,-0.1500,0.1800,-0.0200,-0.2500,-1.4375,-0.6875,0.1234,194.5000,-22.6875,-11.7500,9998
-3.9300,2.0100,8.8400,-0.1100,0.1600,0.0000,-0.6875,-0.5000,-0.8125,0.1235,194.5000,-22.7500,-11.7500,9998
-3.9000,2.0100,8.8400,-0.1300,0.1500,-0.0100,-1.1250,-0.4375,-0.6875,0.1235,194.5000,-22.7500,-11.7500,9997
-3.9300,2.0000,8.8300,-0.1000,0.1800,-0.0100,-1.1250,-0.0625,-0.8125,0.1224,194.3750,-22.7500,-11.7500,10004
-3.8900,2.0300,8.8300,-0.1400,0.2100,-0.0100,-1.1875,0.3750,-0.6875,0.1224,194.3750,-22.7500,-11.7500,10007
-3.9500,2.0900,8.8100,-0.1600,0.2400,-0.0300,-1.8125,-0.1250,-0.8750,0.1225,194.3750,-22.7500,-11.7500,10007
-3.9200,2.1300,8.8100,-0.1200,0.2900,-0.0300,-2.0625,-0.5625,-0.8125,0.1225,194.3750,-22.7500,-11.7500,10002
-3.9000,2.0600,8.8100,-0.1000,0.2200,-0.0300,-2.6250,-0.6250,-1.0625,0.1216,194.3125,-22.7500,-11.6875,9992
-3.8600,2.0300,8.8400,-0.0600,0.1900,0.0000,-3.0000,-0.3750,-1.1250,0.1217,194.3125,-22.7500,-11.6875,10006
-3.9500,1.9100,8.8400,-0.1500,0.0800,0.0000,-3.2500,-0.1250,-1.2500,0.1218,194.3125,-22.7500,-11.6875,10007
-3.9700,1.8100,8.8400,-0.1700,0.0000,0.0000,-3.1875,-0.2500,-1.3125,0.1219,194.3125,-22.8125,-11.5625,10007
-3.9800,1.7500,8.9000,-0.1800,-0.0500,0.0500,-3.2500,-0.6875,-1.0625,0.1216,194.3125,-22.8125,-11.5625,10001
-3.9600,1.7400,8.8600,-0.1500,-0.0700,0.0100,-2.5625,-0.6250,-0.8750,0.1216,194.3125,-22.8125,-11.5000,10000
-3.9400,1.8300,8.8500,-0.1400,0.0200,0.0000,-2.0625,-1.0625,-0.5000,0.1216,194.3125,-22.8125,-11.5000,10007
-3.9600,1.8100,8.8700,-0.1600,0.0000,0.0100,-1.6250,-0.8125,-0.6250,0.1216,194.3125,-22.8125,-11.5000,10007
-3.9600,1.8700,8.8900,-0.2000,0.0000,0.0000,-0.6875,-1.3750,0.0000,0.1211,194.2500,-22.7500,-11.4375,10007
-4.0000,1.8100,8.8500,-0.2200,-0.0200,-0.0200,-0.6250,-1.3125,0.2500,0.1212,194.2500,-22.7500,-11.4375,9998
-4.0200,1.7700,8.8300,-0.1300,0.1200,0.0300,0.0625,-1.8750,0.3750,0.1212,194.2500,-22.7500,-11.4375,9992
-3.9300,1.9200,8.8900,-0.1500,0.1500,0.0000,0.1250,-2.1250,0.1875,0.1212,194.2500,-22.7500,-11.4375,9996
-3.9400,1.9500,8.8600,-0.1400,0.1300,0.0100,0.1250,-2.1250,0.1875,0.1200,194.2500,-22.7500,-11.4375,9996
-3.9000,2.0200,8.8400,-0.1100,0.2200,-0.0100,-0.1875,-1.6250,0.2500,0.1200,194.1250,-22.6875,-11.5000,9996
-3.9000,2.0200,8.8400,-0.0700,0.2100,-0.0100,-0.4375,-1.8125,0.3750,0.1200,194.1250,-22.6875,-11.5000,10007
-3.8600,2.0200,8.8500,-0.1300,0.1500,-0.0300,-0.9375,-1.5625,0.4375,0.1200,194.1250,-22.6875,-11.5000,10007
-3.9100,1.9600,8.8300,-0.1100,0.2800,-0.0200,-1.0625,-1.7500,0.2500,0.1196,194.0625,-22.6250,-11.5000,10004
-3.9000,2.0900,8.8300,-0.1000,0.2300,-0.0200,-1.4375,-1.6250,0.0625,0.1196,194.0625,-22.6250,-11.5000,10002
-3.9100,2.0100,8.8400,-0.1300,0.2100,-0.0200,-2.3750,-1.1875,-0.1250,0.1195,194.0625,-22.6250,-11.4375,10002
-3.8400,1.9600,8.8100,-0.0700,0.1600,-0.0500,-2.5625,-1.2500,-0.4375,0.1195,194.0625,-22.6250,-11.4375,10002
