-3.6900,4.8500,9.4500,1.3700,1.8100,1.2100,17.6875,-133.8125,66.8125,0.4022,229.9375,-30.1250,-20.0625,10000
-3.5500,4.7300,9.1700,1.2700,1.4400,0.5800,9.1250,-122.0000,76.4375,0.3994,229.4375,-28.7500,-20.3125,10005
-5.9800,3.6300,9.8600,-1.6200,0.5000,1.6500,2.8125,-92.1250,83.4375,0.3916,228.1875,-26.3750,-20.8125,10005
-7.4700,4.5600,9.6700,-3.2600,1.3600,1.4100,4.3125,-80.1875,89.1875,0.3867,227.5000,-25.3750,-21.1250,10007
-7.4300,4.5200,9.1000,-3.3800,1.2500,0.7900,2.3750,-75.1250,93.5625,0.3813,226.7500,-24.3125,-21.4375,9994
-7.4500,4.1300,8.3700,-3.5500,0.8100,0.0100,-6.3125,-67.8125,93.7500,0.3757,225.9375,-23.3750,-21.6250,9994
-8.2400,2.3500,6.2600,-4.5800,-1.0100,-2.1800,-23.5000,-44.3125,83.4375,0.3643,224.3125,-21.8750,-21.7500,9994
-8.6700,1.9400,5.6000,-5.1000,-1.4300,-2.8700,-22.1250,-31.7500,76.7500,0.3589,223.6250,-21.3125,-21.7500,9998
-9.4000,1.7500,5.0400,-8.0500,-1.9900,-4.0400,-14.9375,-17.4375,70.6250,0.3489,222.9375,-20.8750,-21.8125,10001
-11.5200,1.4400,4.4500,-9.1700,-2.5000,-4.2500,-4.6875,-1.3750,64.3125,0.3443,221.7500,-20.5625,-22.2500,10001
-12.6200,0.9700,4.2400,-9.8400,-2.9600,-4.4500,5.5625,13.7500,57.6875,0.3399,221.1875,-20.6250,-22.6250,10001
-15.2000,0.3000,4.0900,-11.7100,-3.3800,-4.2900,39.5625,35.1875,43.8750,0.3320,220.3125,-20.8750,-23.6875,10001
-15.8900,0.4500,4.7000,-12.3700,-3.3200,-3.6200,47.1250,34.1875,37.3750,0.3289,219.9375,-21.0000,-24.3125,10001
-15.8300,0.8300,5.0200,-12.2900,-3.0200,-3.2600,49.0625,27.3125,30.3125,0.3264,219.6875,-21.1250,-24.9375,10001
-14.7000,1.1300,4.9900,-11.1600,-2.8000,-3.2500,43.0625,13.9375,21.2500,0.3249,219.5625,-21.1250,-25.4375,10001
-12.0300,3.1900,3.2200,-8.5000,-0.7800,-5.0000,30.1250,1.0000,9.9375,0.3244,219.5000,-21.1250,-25.8125,10000
-9.4800,0.0000,0.4600,-6.0400,-7.2300,-7.9300,-34.0000,16.2500,-35.6250,0.3304,220.2500,-21.9375,-24.6875,10000
-9.7000,-3.4300,0.3200,-5.2400,0.2900,2.1400,-61.8750,29.4375,-59.5625,0.3345,220.7500,-22.8125,-23.8750,10000
-9.0500,3.9600,10.4000,-14.6700,8.8700,16.5000,-63.1875,64.4375,-79.4375,0.3383,220.7500,-22.8125,-23.8750,10000
-18.6300,12.4200,24.7300,-14.6200,7.8100,11.0600,-46.7500,77.8125,-78.7500,0.3419,221.2500,-23.8125,-23.2500,10002
1.3000,-6.5400,5.7300,10.4100,-2.1900,-1.4700,-25.4375,-110.7500,4.9375,0.3447,221.8750,-23.3125,-20.9375,10002
6.5300,1.0200,6.9200,6.7500,2.6100,0.1700,39.6250,-79.9375,-20.5000,0.3483,222.3125,-22.6875,-21.1250,10002
2.9600,5.8800,8.6100,-1.4700,1.4300,1.3000,9.1250,3.6250,-24.4375,0.3502,222.5625,-22.8125,-21.1250,10001
-5.2800,4.7000,9.7300,-2.0100,-1.1700,-0.1700,-15.9375,47.9375,-8.6875,0.3497,222.5000,-23.2500,-21.0625,10005
-5.8900,2.0600,8.2200,1.8300,-2.4200,-0.1200,-10.9375,8.8125,-1.6875,0.3495,222.5000,-23.3125,-20.9375,10002
-4.2900,3.1000,9.1200,-0.4000,-0.1100,0.7200,5.8750,9.4375,-6.6250,0.3505,222.6250,-23.3125,-20.8750,10002
-4.7100,3.2400,8.7300,-0.7900,0.0200,0.3400,3.9375,18.3125,-5.0000,0.3506,222.6250,-23.5000,-20.9375,10007
-4.9500,3.5000,8.3100,-1.0100,0.2800,-0.0600,0.9375,15.5000,-3.2500,0.3505,222.6875,-23.6875,-20.9375,9992
-5.5400,4.1000,8.4200,-1.5800,0.8800,0.0500,3.2500,11.7500,-1.5625,0.3503,222.6875,-23.8125,-21.0000,9992
-3.7800,3.0100,8.5700,1.1600,-0.1000,-0.0200,9.5625,7.6875,1.7500,0.3502,222.6250,-23.7500,-21.1875,9992
-3.6800,3.8000,8.0700,-0.2200,0.1800,0.4800,6.2500,3.5000,-1.0000,0.3506,222.6875,-23.7500,-21.3125,9992
-3.7000,2.6000,8.5200,0.2500,-0.6600,0.1600,0.1875,3.7500,0.2500,0.3505,222.6875,-23.7500,-21.3125,9992
-3.5900,2.9400,8.3700,0.3500,-0.3200,0.0200,-0.8750,0.0625,1.3750,0.3504,222.6875,-23.7500,-21.3125,9992
-3.7400,3.3900,8.4300,0.2000,0.1100,0.0800,4.7500,0.9375,1.7500,0.3503,222.6875,-23.7500,-21.3750,9992
-3.7400,3.3900,8.4300,0.1900,-0.1100,0.0800,6.2500,2.8750,1.7500,0.3502,222.6875,-23.8125,-21.4375,10002
-3.7300,3.1000,8.4400,0.2200,-0.1900,0.1000,1.9375,2.5000,2.1875,0.3498,222.6250,-23.8125,-21.5000,10002
-3.8400,3.4800,8.3800,0.1200,0.1700,0.0400,5.5625,3.3125,2.4375,0.3496,222.6250,-23.8125,-21.5625,10002
-3.9100,3.6000,8.3700,0.0500,0.2800,0.0400,6.8750,3.1875,2.2500,0.3494,222.5625,-23.8750,-21.6875,10002
-3.8300,3.4500,8.3800,0.1300,0.1300,0.0500,5.1875,1.3125,2.6250,0.3493,222.5625,-23.8750,-21.7500,9995
-3.8300,3.3800,8.4600,0.1700,0.0000,0.1500,1.9375,-0.5000,0.3750,0.3492,222.5625,-23.8125,-21.8125,9995
-3.7900,3.3300,8.4700,0.2500,-0.0100,0.0800,1.8125,0.4375,0.1250,0.3492,222.5625,-23.8125,-21.8125,9995
-3.7100,3.3200,8.4100,0.2500,-0.0700,0.1700,1.2500,0.4375,-0.0625,0.3492,222.5625,-23.8125,-21.8125,9995
-3.7000,3.2600,8.5000,0.2000,-0.0400,0.1600,2.0625,1.6875,-0.3750,0.3492,222.5625,-23.8125,-21.8125,10007
-3.7500,3.2900,8.4800,0.1700,-0.0100,0.1000,2.0625,1.6875,-0.3750,0.3492,222.5625,-23.8125,-21.8750,10001
-3.8900,3.4700,8.4300,0.0700,0.1200,0.1200,3.4375,3.6875,-0.7500,0.3492,222.5625,-23.8750,-21.9375,10001
-3.8900,3.4700,8.4300,0.1500,0.0300,0.0500,1.3750,3.3125,-1.1250,0.3492,222.5625,-23.9375,-21.9375,9999
-3.8300,3.3900,8.3600,0.1400,-0.1000,0.0800,1.3750,3.3125,-1.1250,0.3493,222.6250,-23.9375,-22.0000,10005
-3.8500,3.1900,8.4400,0.1300,-0.1600,0.1400,1.5000,3.6250,-1.3125,0.3494,222.6250,-24.0000,-22.0000,10005
-3.8400,3.2800,8.4100,0.1500,-0.0800,0.1000,3.5625,3.4375,-1.0625,0.3494,222.6250,-24.0000,-22.0000,10003
-3.9300,3.4300,8.3900,0.0600,0.0600,0.0900,3.0000,3.0625,-1.0000,0.3495,222.6250,-24.0625,-22.0625,10003
-3.9700,3.3600,8.3800,0.0300,-0.0100,0.0900,1.6875,2.7500,-0.9375,0.3495,222.6250,-24.1250,-22.1250,9999
-3.9500,3.2800,8.3600,0.0600,-0.0800,0.0700,1.6875,1.9375,-1.0000,0.3496,222.6250,-24.1250,-22.1250,10003
-3.9100,3.2900,8.3600,0.1000,-0.0700,0.0800,2.0000,1.0625,-0.8125,0.3497,222.6875,-24.1250,-22.1250,10003
-3.9000,3.2700,8.4100,0.1100,-0.1000,0.1300,2.3125,0.7500,-0.6250,0.3497,222.6875,-24.1250,-22.1250,10003
-3.9600,3.4100,8.3400,0.0400,0.0300,0.0600,2.2500,-0.1250,-0.2500,0.3555,223.4375,-24.1250,-22.1875,10003
-3.9200,3.4400,8.3400,0.0800,0.0500,0.0600,1.6875,-1.0000,-0.2500,0.3556,223.4375,-24.1250,-22.1875,10003
-3.8400,3.3500,8.3700,0.1400,-0.0300,0.0600,0.6250,-1.0000,-0.2500,0.3556,223.4375,-24.1250,-22.1875,10003
-3.8600,3.3500,8.3400,0.1300,-0.0300,0.0900,0.3750,-0.8125,-0.1250,0.3597,223.4375,-24.0625,-22.1875,10003
-3.8600,3.3500,8.3800,0.1200,-0.1000,0.1200,0.1875,-0.8750,-0.1250,0.3598,223.9375,-24.0625,-22.1875,9991
-3.8400,3.3600,8.3500,0.1500,-0.0200,0.0600,0.8750,-1.0000,-0.1875,0.3599,224.0000,-24.0625,-22.1875,9991
-3.8200,3.4300,8.3300,0.1600,0.0400,0.0400,0.7500,-1.3125,-0.1875,0.3599,224.0000,-24.0000,-22.1875,10001
-3.8100,3.4100,8.3600,0.1800,0.0200,0.0700,0.5625,-1.5000,-0.4375,0.3642,224.5000,-24.0000,-22.1875,9996
-3.7800,3.2800,8.3900,0.2000,-0.1000,0.1000,-0.2500,-1.2500,-0.4375,0.3642,224.5000,-24.0000,-22.1875,9994
-3.7800,3.2800,8.3900,0.2100,-0.1300,0.0900,-0.0625,-1.1250,-0.5625,0.3643,224.5625,-23.9375,-22.1875,9997
-3.8500,3.3300,8.3600,0.1200,-0.0500,0.0700,1.1250,0.1250,-0.5625,0.3643,224.5625,-23.9375,-22.1875,9997
-3.8700,3.1900,8.4200,0.1000,-0.1900,0.1200,0.0000,-0.2500,-0.3750,0.3685,225.0625,-23.9375,-22.1875,10000
-3.8200,3.2900,8.3300,0.1500,-0.0900,0.0300,1.2500,-0.8125,0.0625,0.3685,225.0625,-23.9375,-22.1875,10000
-3.8100,3.4300,8.3400,0.1600,0.0400,0.0400,2.8125,-1.1250,-0.0625,0.3687,225.1250,-23.9375,-22.2500,10000
-3.8200,3.5200,8.3500,0.1900,0.0500,0.0200,1.9375,-0.9375,-0.3125,0.3687,225.1250,-23.8750,-22.2500,10000
-3.8000,3.4300,8.3800,0.1500,0.0300,0.0400,0.5000,0.1250,-0.8125,0.3733,225.6875,-23.8750,-22.2500,10000
-3.8100,3.4300,8.3300,0.1300,0.0100,0.0400,0.2500,0.1250,-1.0000,0.3734,225.6875,-23.8750,-22.2500,10005
-3.8400,3.4100,8.3400,0.1400,0.0000,0.0600,-0.1875,0.4375,-1.1875,0.3734,225.6875,-23.8750,-22.2500,9991
-3.8300,3.3900,8.3600,0.1900,-0.0500,0.0700,-0.6875,0.0000,-1.0000,0.3735,225.7500,-23.8750,-22.2500,10000
-3.7100,3.3200,8.3600,0.2600,-0.0700,0.0600,0.6250,0.3125,-1.1250,0.3777,226.2500,-23.8750,-22.1875,10000
-3.7000,3.3900,8.3200,0.2700,0.0000,0.0300,1.2500,1.8125,-1.5000,0.3779,226.3125,-23.8750,-22.2500,10000
-3.7500,3.4100,8.3900,0.2100,0.0100,0.0900,0.9375,2.7500,-2.0625,0.3779,226.3125,-23.8750,-22.2500,10000
-3.8000,3.3800,8.3700,0.1700,0.0000,0.0800,0.3750,3.0000,-2.5625,0.3781,226.3125,-23.9375,-22.1875,10000
-3.7600,3.3600,8.3400,0.2100,-0.0300,0.0500,0.8125,2.8750,-2.8750,0.3802,226.6250,-23.9375,-22.1875,10007
-3.6800,3.3600,8.3200,0.3100,-0.0200,0.0300,2.1875,3.4375,-3.5625,0.3807,226.6875,-24.0000,-22.2500,10007
-3.5000,3.6200,8.3300,0.5200,0.2800,0.1300,3.9375,4.4375,-4.0000,0.3812,226.6875,-24.0000,-22.2500,10007
-3.4700,3.6800,8.4200,0.5200,0.2800,0.1300,4.1250,5.9375,-5.2500,0.3846,226.7500,-24.0625,-22.3125,10007
-3.4100,3.8300,8.3700,0.5900,0.4200,0.1000,4.0000,9.1250,-7.1250,0.3850,227.1875,-24.1875,-22.3125,10000
-3.3600,3.9200,8.3800,0.6400,0.6200,0.1600,3.7500,13.3125,-8.8125,0.3855,227.3750,-24.5000,-22.3750,9993
-3.4200,3.9000,8.5400,0.8100,0.0800,0.5000,1.4375,30.7500,-15.9375,0.3865,227.5625,-25.1250,-22.3750,9993
-3.3400,3.4600,8.7100,0.7000,0.2300,0.2800,4.5625,40.8125,-18.9375,0.3903,228.0625,-25.5625,-22.4375,10003
-3.5200,3.6100,8.4500,0.7100,-0.3000,0.4600,7.7500,47.6250,-19.6250,0.3908,228.1875,-26.0625,-22.5000,9999
-3.5900,3.0600,8.5900,0.8400,-0.4600,1.1500,7.0625,56.1875,-24.5000,0.3915,228.3750,-26.6250,-22.5625,10007
-3.5500,2.9000,9.2400,1.8300,0.4600,1.3100,10.9375,58.3750,-28.3125,0.3924,228.5625,-27.2500,-22.6250,10007
-3.6900,3.0900,8.7300,1.0600,-0.1900,0.8200,-15.1875,98.0000,-31.0000,0.3955,229.1250,-29.0000,-22.5625,10007
-3.7500,3.0800,8.7600,1.1600,-0.1400,0.9300,-20.7500,108.4375,-35.0000,0.3953,229.2500,-30.1250,-22.4375,10000
-3.7700,3.2600,8.5400,1.3100,0.0800,0.8000,-16.5000,115.0000,-39.9375,0.3955,229.3750,-31.3125,-22.3125,10000
-4.5300,3.5400,8.3900,0.9100,0.7600,0.7500,-14.4375,123.2500,-44.4375,0.3958,229.5625,-32.5625,-22.1875,10000
-4.5500,3.8200,8.2900,0.9100,0.7600,0.7500,-14.7500,129.0000,-48.6250,0.3983,229.7500,-33.8750,-22.0625,10000
-5.1600,4.1300,8.3900,0.2000,1.0500,1.6800,-13.5625,145.5625,-58.8750,0.3992,230.8125,-38.2500,-21.6875,10000
-5.8700,3.9000,8.8300,-0.4400,1.4100,2.9200,-12.9375,149.3125,-62.0000,0.3997,231.1250,-39.8125,-21.5000,10000
-6.7200,4.1800,9.9200,-1.2000,1.4900,4.6700,-14.8750,150.2500,-59.8750,0.3999,231.4375,-41.3750,-21.3750,10000
-7.6900,4.1700,11.5100,-3.1000,-0.2400,4.5300,-14.8750,150.2500,-59.8750,0.4050,232.3750,-42.8125,-21.5625,9993
-7.7600,4.4000,9.4300,-0.7800,1.8100,3.0400,24.8125,116.8125,-54.5625,0.4075,233.2500,-45.3750,-22.0625,9993
-6.9700,4.3600,9.9900,0.1400,1.8100,3.7400,22.5625,107.1875,-53.6250,0.4090,233.7500,-46.5000,-22.1875,9993
-4.3700,6.4100,11.9000,2.8500,3.8900,5.7700,20.8125,87.8125,-47.3750,0.4104,234.1250,-47.4375,-22.2500,9993
-2.9400,6.3900,11.7000,4.3600,3.9100,5.6600,13.7500,64.1250,-39.9375,0.4153,235.0000,-48.1875,-22.2500,10007
-2.9400,6.3900,11.7000,6.1000,3.7700,4.1400,5.0000,43.2500,-33.0000,0.4165,235.2500,-48.6875,-22.1250,10006
-1.8600,3.7100,9.9900,5.5600,1.3200,4.0500,-0.8125,16.3750,-18.5625,0.4182,235.6250,-49.2500,-21.8750,10006
-1.5000,3.5400,10.7100,5.9300,1.1700,4.7700,3.7500,-4.8750,-12.1250,0.4192,235.7500,-49.2500,-21.7500,10006
-0.1800,3.6100,8.8900,7.2200,1.2300,2.9300,8.1875,-24.4375,-7.2500,0.4205,235.8750,-49.0625,-21.6875,10003
0.4500,3.3700,8.0200,7.8400,1.0000,2.0100,4.0000,-35.3750,-7.5000,0.4221,236.0625,-48.8125,-21.5000,9995
0.2500,3.0300,7.9300,7.3100,0.6900,1.9300,-0.0625,-43.1250,-7.2500,0.4254,236.1875,-48.4375,-21.2500,9995
-0.4400,3.4300,8.4800,6.4300,1.4100,2.4200,2.4375,-70.0625,6.8125,0.4285,236.4375,-46.7500,-20.6250,9995
-0.7000,3.7700,8.7000,6.1700,1.5100,2.2700,1.0625,-79.0000,14.3125,0.4296,236.4375,-46.0000,-20.4375,9992
-0.8800,3.8900,8.6500,5.9000,1.3700,2.0600,-1.7500,-86.2500,20.5000,0.4304,236.3125,-45.1250,-20.3125,9992
-1.0400,3.7700,8.5400,5.4600,0.8800,1.9000,-3.8750,-91.3750,25.0000,0.4308,236.1875,-44.2500,-20.2500,9992
-1.7700,3.0800,8.5800,4.8200,0.5900,1.7700,-0.7500,-98.7500,30.0000,0.4317,235.8750,-42.2500,-20.0625,9992
-2.2200,3.2200,8.9900,4.2400,0.6900,2.0700,3.3750,-102.4375,31.6250,0.4321,235.7500,-41.2500,-20.0625,10003
-3.0500,3.6400,9.6400,3.2700,1.0700,2.6000,7.4375,-108.6250,33.3125,0.4331,235.6250,-40.1250,-20.0625,10003
-3.3500,3.8800,9.8500,2.5200,1.3500,2.6500,10.1250,-115.3750,35.5625,0.4336,235.3125,-37.7500,-20.1875,10003
-3.4800,4.0300,9.9300,2.2300,1.5200,2.3600,11.2500,-123.2500,38.3750,0.4340,235.3125,-37.7500,-20.1875,10003
-3.5700,4.2800,9.5700,1.9500,1.4400,1.6200,8.5000,-135.3125,43.5000,0.4346,234.8125,-33.6875,-20.3125,10003
-3.4800,4.2800,9.2700,2.0500,1.3600,1.1500,5.6250,-133.1250,43.4375,0.4346,234.6250,-32.3125,-20.3750,10003
-3.1900,4.2400,8.9200,2.1100,1.2400,0.6100,2.3125,-126.5625,42.1875,0.4344,234.4375,-31.0625,-20.3750,10003
-2.9400,4.1700,8.4800,1.6300,0.9900,0.5100,-0.5000,-115.3750,40.9375,0.4341,234.2500,-29.8750,-20.3750,9997
-3.2400,3.9500,8.4800,1.1500,0.8700,0.5300,0.0625,-102.7500,40.5625,0.4334,234.0000,-28.8125,-20.3750,10003
-5.6500,3.8100,8.9100,-1.1900,0.7300,0.7400,10.5625,-74.6250,47.0625,0.4307,233.4375,-27.0000,-20.6250,10003
-6.4400,3.9100,8.8900,-2.0900,0.7600,0.6800,17.1250,-61.9375,52.5625,0.4284,233.0625,-26.2500,-20.9375,10003
-7.3300,4.1400,9.1700,-3.0900,0.9200,0.9300,22.0000,-50.5625,57.9375,0.4255,232.6250,-25.6250,-21.3125,9998
-10.1700,5.0600,9.8900,-6.0200,1.7700,1.6300,20.0625,-44.7500,63.4375,0.4221,232.1250,-24.9375,-21.6875,9991
-10.9800,5.0800,9.8400,-6.9300,1.7200,1.5600,12.8125,-43.6875,66.5625,0.4183,231.6250,-24.3125,-22.0625,9991
-11.0900,3.9500,8.2000,-7.2600,0.5000,-0.1400,-4.0000,-49.0000,67.0625,0.4105,230.5000,-23.0000,-22.4375,9991
-10.4700,2.5800,5.9200,-6.7400,-0.8800,-2.4500,-8.8750,-46.9375,63.8125,0.4067,229.9375,-22.3125,-22.5000,9997
-10.8000,1.7200,5.1200,-7.1600,-1.7600,-3.2800,-9.1875,-38.8125,58.8750,0.3997,229.4375,-21.7500,-22.5625,10007
-11.4200,0.9900,4.4200,-8.4000,-3.1300,-5.4100,-3.3125,-28.3750,53.5625,0.3965,228.9375,-21.3125,-22.6875,10007
-11.9200,0.2300,2.5000,-8.5200,-3.4700,-6.1900,24.0625,3.9375,35.4375,0.3911,227.8750,-20.6250,-23.5000,10007
-11.9800,0.1900,2.2100,-8.4300,-3.4800,-6.3900,29.5000,15.0000,28.3125,0.3889,227.6250,-20.6250,-23.9375,10002
-11.8900,0.2400,1.9800,-8.6900,-3.4400,-5.7700,33.3125,25.6250,21.2500,0.3870,227.4375,-20.8125,-24.3750,9993
-12.1700,0.3400,2.5700,-8.7700,-3.3700,-5.2300,36.3125,31.7500,14.5625,0.3855,227.2500,-21.0000,-24.8125,9993
-12.2900,0.4600,3.0600,-8.7900,-3.1000,-4.5900,38.4375,32.3750,9.1250,0.3844,227.1875,-21.2500,-25.2500,9993
-10.6400,2.4700,4.4200,-7.0100,-1.5200,-3.7600,28.3125,21.8125,-0.5000,0.3834,227.1875,-21.6875,-26.0000,9993
-9.5000,2.2600,4.1100,-5.8400,-1.7400,-4.0500,14.3125,18.5000,-6.9375,0.3842,227.2500,-21.8750,-26.1250,9993
-8.5100,1.9100,3.9800,-2.2100,1.0200,-3.0400,1.6250,20.2500,-13.2500,0.3854,227.3125,-22.1250,-26.1250,9993
-5.9800,4.9800,5.0900,-2.2100,1.0200,-3.0400,-26.1875,37.3750,-31.1250,0.3871,227.5000,-22.5625,-25.8125,9993
-4.3100,-0.4400,6.1500,-2.0900,2.0100,2.6300,-106.8125,74.6875,-58.3750,0.3895,227.6875,-23.4375,-24.7500,9996
-17.1400,8.6500,24.2400,-5.8100,-11.6800,-4.1100,-86.6250,-19.1250,-37.8125,0.3941,228.4375,-25.1875,-21.1875,9996
-9.9800,-8.4700,4.1500,4.1400,-10.9100,-1.9500,1.9375,-110.9375,-14.8750,0.3975,228.7500,-24.1875,-21.0000,9996
0.1100,-7.7000,6.3900,8.5400,-0.6700,1.3100,1.9375,-110.9375,-14.8750,0.4021,229.3750,-23.5000,-21.3750,9996
4.6200,2.6000,9.6800,4.4200,7.9600,-1.7700,66.2500,-90.2500,-27.8125,0.4052,229.7500,-23.5000,-21.5000,9992
-5.5500,-1.8100,10.0200,-1.5400,-5.0300,1.6700,-37.1250,24.8750,1.9375,0.4035,229.5625,-24.1250,-21.0000,9992
-3.4700,-3.2400,9.4200,0.5400,-6.4300,1.0600,-19.0625,5.0625,-1.6250,0.4033,229.5000,-24.1875,-20.8750,9992
-3.2700,4.3800,8.0100,0.7500,1.1600,-0.3200,20.5625,6.6250,-0.1875,0.4034,229.5625,-24.1875,-21.0625,10006
-2.7100,4.9600,8.1500,1.3200,1.7000,-0.1600,23.8750,6.2500,1.6875,0.4034,229.5625,-24.2500,-21.3125,10006
-3.5100,3.5800,8.0600,0.5400,0.3200,-0.2400,4.5625,16.3125,2.3125,0.4029,229.5625,-24.4375,-21.3750,10006
-5.4400,5.3800,7.9000,-1.3400,2.1000,-0.3700,15.9375,16.9375,-0.1875,0.4023,229.5000,-24.7500,-21.6250,10006
-4.2300,4.5200,8.2100,-0.1200,1.2100,-0.0500,14.9375,-0.8125,2.0000,0.4023,229.5000,-24.7500,-21.7500,10008
-3.2100,3.2500,8.6300,0.8800,-0.0500,0.3600,2.1250,-4.5000,-0.6250,0.4025,229.5625,-24.6875,-21.8125,10007
-4.2600,3.1100,8.0700,-0.1800,0.0800,0.2400,-1.6875,4.2500,-1.2500,0.4025,229.5625,-24.7500,-21.7500,10007
-4.2900,3.3900,8.5100,0.3500,0.0100,0.1200,3.3125,0.8125,0.4375,0.4025,229.5625,-24.6875,-21.8125,10007
-3.5300,2.2000,8.6000,0.5500,-1.1100,0.3300,-0.9375,0.8750,2.0625,0.4022,229.5000,-24.6875,-21.8125,10007
-3.7200,2.4600,8.6200,0.3800,-0.8500,0.3500,3.8125,3.9375,3.4375,0.4019,229.5000,-24.6875,-21.8750,10007
-3.8900,3.0000,8.4200,0.2000,-0.3300,0.1700,10.8125,5.6250,4.6250,0.4016,229.4375,-24.7500,-22.0000,10007
-3.9700,3.3700,8.4300,0.1300,0.0000,0.1900,13.4375,5.3750,5.0000,0.4012,229.4375,-24.7500,-22.1875,10007
-4.1700,3.7900,8.3100,-0.0500,0.4100,0.0700,12.0000,5.9375,4.9375,0.4009,229.3750,-24.8125,-22.3125,9997
-4.1100,3.7400,8.2700,0.0000,0.3300,0.0600,7.1875,3.1875,2.3125,0.4004,229.3750,-24.8125,-22.5000,9997
-3.8100,3.7500,8.2200,0.3100,0.3300,0.0100,6.0625,2.5000,1.5000,0.4003,229.3125,-24.8750,-22.6250,9997
-3.8800,3.8500,8.2400,0.2400,0.4200,0.0300,6.0625,2.6250,0.4375,0.4003,229.3750,-24.8750,-22.6875,9997
-4.0100,3.8200,8.3000,0.1200,0.3800,0.0900,4.3750,3.5625,-0.5625,0.4003,229.3750,-24.9375,-22.6875,9995
-4.0300,3.6000,8.3700,0.1500,-0.1900,0.1400,0.8125,3.5625,-1.0625,0.4003,229.3750,-24.9375,-22.6875,9991
-4.0100,3.2300,8.3900,0.1800,-0.2500,0.2000,2.5000,4.4375,-0.6875,0.4003,229.3750,-25.0625,-22.7500,9991
-3.9700,3.1800,8.3900,0.1700,-0.2400,0.2100,3.5625,5.1875,-0.1875,0.4002,229.3750,-25.1250,-22.8125,9994
-3.9900,3.2000,8.4000,0.0600,-0.0800,0.1100,4.3750,5.8125,0.3125,0.4001,229.3750,-25.1875,-22.8750,10003
-4.1100,3.3600,8.2800,0.1100,-0.0300,0.0900,5.1875,5.5000,0.2500,0.4000,229.3750,-25.1875,-22.9375,10002
-4.0700,3.5000,8.2300,0.1200,0.0300,0.0700,5.0625,5.6875,0.1250,0.3999,229.3750,-25.3125,-23.0625,10002
-4.0400,3.5400,8.2300,0.1500,0.0600,0.0800,4.8750,5.1875,-0.0625,0.3998,229.3750,-25.3125,-23.0625,10006
-4.1200,3.5700,8.2200,0.0800,0.0900,0.0800,4.2500,4.7500,-0.1250,0.3998,229.3750,-25.3750,-23.1250,9991
-4.1600,3.5400,8.2300,0.0500,0.0500,0.0900,3.3125,4.0000,-0.5000,0.3997,229.3750,-25.4375,-23.1875,10006
-4.0600,3.3800,8.2000,0.1500,-0.1000,0.0600,2.6250,3.2500,-0.6875,0.3997,229.3750,-25.4375,-23.1875,10008
-4.1100,3.3600,8.2700,0.1000,-0.1300,0.1400,3.3750,2.8125,-0.4375,0.3997,229.3750,-25.5000,-23.2500,10008
-4.1500,3.4800,8.2100,0.0700,-0.0200,0.0900,3.7500,2.0000,-0.1875,0.3997,229.3750,-25.5000,-23.3125,9994
-4.1300,3.4800,8.2500,0.0900,-0.0200,0.1200,3.1875,1.6875,-0.0625,0.3997,229.3750,-25.5000,-23.3125,10007
-4.1300,3.4900,8.2100,0.0900,-0.0100,0.0900,2.0000,1.1875,-0.0625,0.3997,229.3750,-25.5000,-23.3750,10007
-4.1000,3.5600,8.2100,0.1200,0.0400,0.0900,1.6875,0.2500,-0.0625,0.3997,229.3750,-25.5000,-23.3750,10007
-4.0900,3.5000,8.2400,0.2000,-0.1000,0.0800,-0.6250,-0.8750,-0.5000,0.3997,229.3750,-25.5000,-23.3750,10007
-4.0200,3.4000,8.2000,0.1700,-0.0600,0.0700,0.1875,-0.6875,-0.3750,0.3997,229.3750,-25.4375,-23.3750,10007
-4.0500,3.4400,8.1900,0.1700,-0.0900,0.1400,0.2500,-0.6250,-0.5000,0.3998,229.3750,-25.4375,-23.3750,9995
-4.0400,3.4200,8.2600,0.1600,-0.1000,0.1100,-0.0625,-0.6250,-0.5000,0.3998,229.3750,-25.4375,-23.3750,9995
-4.0500,3.4000,8.2300,0.1400,-0.0500,0.0900,0.1250,-0.3750,-0.3750,0.3998,229.3750,-25.4375,-23.3750,10000
-4.0900,3.3800,8.2600,0.1200,-0.1300,0.1300,-0.1250,-0.6250,-0.6875,0.3998,229.3750,-25.4375,-23.3125,10000
-4.1000,3.3800,8.2500,0.1000,-0.1300,0.1200,0.0625,-0.7500,-0.6250,0.3999,229.4375,-25.4375,-23.3125,10005
-4.0400,3.4600,8.2000,0.1600,-0.0400,0.0700,1.1875,-1.5000,-0.4375,0.4000,229.4375,-25.3750,-23.3125,10001
-4.0300,3.3400,8.3000,0.1700,-0.1600,0.1600,1.5000,-1.3125,-0.5000,0.4000,229.4375,-25.3750,-23.3125,9998
-4.0500,3.3200,8.2500,0.1500,-0.1800,0.1200,0.8750,-1.0625,-0.3125,0.4001,229.4375,-25.3750,-23.3125,9998
-3.9700,3.6000,8.1800,0.2300,0.0800,0.0500,2.8125,-0.8750,0.0625,0.4002,229.4375,-25.3125,-23.3750,9998
-4.0400,3.5800,8.2200,0.1500,0.0600,0.0900,1.4375,-0.1250,-0.3750,0.4002,229.4375,-25.3125,-23.3750,9994
-4.0800,3.5000,8.2100,0.1100,-0.0100,0.0800,0.1250,-0.1250,-0.5625,0.4002,229.4375,-25.3125,-23.3750,9998
