time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1693946764,50.5625,-387.8750,93.5625,-22.0300,-0.9100,18.0800,12.6875,-3.7500,-37.0625,-5.1250,24.5000,74.8125
1693946764,38.6875,-392.1875,106.3125,-23.2100,-5.0300,14.7800,12.6875,-3.7500,-37.0625,-4.1875,20.7500,75.8750
1693946764,69.4375,-360.1250,99.1875,-24.8300,-8.1900,1.5500,12.6875,-3.7500,-37.0625,-2.3125,13.6875,77.9375
1693946764,73.4375,-320.3750,82.7500,-30.1000,-6.1600,-4.3100,-4.5625,-10.0000,-39.8750,-1.3750,10.6250,78.7500
1693946764,57.8125,-272.3125,44.7500,-33.0400,-6.2500,-11.9000,-4.5625,-10.0000,-39.8750,-0.3125,6.0000,79.1875
1693946764,61.5625,-121.4375,-13.1875,-35.0800,-12.7800,-26.4600,-4.5625,-10.0000,-39.8750,0.2500,4.8125,79.0625
1693946764,65.0625,-7.6250,-67.0000,-25.3600,-3.0200,-21.6300,-4.5625,-10.0000,-39.8750,0.8125,4.7500,78.3750
1693946764,32.8125,99.1250,-110.4375,-22.3300,0.0400,-13.1600,-17.1875,-11.5000,-36.3750,0.8125,7.3125,76.1250
1693946764,-84.1875,169.0625,-118.3750,2.8400,11.8000,22.4300,-17.1875,-11.5000,-36.3750,-0.1250,8.9375,75.0000
1693946764,-169.7500,151.7500,-90.5000,-10.4300,3.0800,29.9500,-17.1875,-11.5000,-36.3750,-1.9375,10.3750,74.2500
1693946764,-134.2500,92.9375,-37.3750,13.5400,-4.9600,-0.5900,-17.1875,-11.5000,-36.3750,-3.3125,11.3125,74.0000
1693946764,-82.9375,234.1875,6.7500,-3.1400,-6.8600,11.1100,-16.3750,-16.8750,-37.0000,-5.1250,14.6875,74.1875
1693946764,-76.5625,263.9375,-1.8750,-20.0200,-4.7100,23.7900,-16.3750,-16.8750,-37.0000,-5.9375,17.2500,74.1250
1693946764,-100.7500,196.1250,-2.9375,-18.6300,-10.1200,8.4100,-16.3750,-16.8750,-37.0000,-7.0000,19.1250,74.1875
1693946764,-51.2500,115.8750,2.5000,-5.8600,-5.4700,11.7100,-16.3750,-16.8750,-37.0000,-7.5625,20.2500,74.1875
1693946764,-0.1875,74.5000,0.5000,-10.6200,1.9800,12.3400,-9.7500,-11.6875,-38.2500,-7.6875,21.9375,74.1250
1693946764,-2.0625,52.1250,2.8750,-3.7900,1.2800,9.9600,-9.7500,-11.6875,-38.2500,-7.7500,23.0000,74.1875
1693946764,2.2500,50.5625,1.2500,-6.1500,-1.8600,9.9700,-9.7500,-11.6875,-38.2500,-7.7500,23.5000,74.1250
1693946764,3.3750,40.1875,-3.8125,-6.6700,0.2900,10.2200,-5.5000,-10.5625,-40.6875,-7.7500,23.8750,74.0625
1693946764,-9.6875,30.4375,-8.4375,-5.7000,-3.3700,9.2700,-5.5000,-10.5625,-40.6875,-7.8750,24.1875,74.0000
1693946764,4.5625,25.2500,-2.2500,-5.7300,0.5900,9.3000,-5.5000,-10.5625,-40.6875,-7.9375,24.6250,73.8750
1693946764,2.5625,21.0625,-0.7500,-5.1300,0.1000,9.0500,-5.5000,-10.5625,-40.6875,-7.9375,24.8125,73.8125
1693946764,1.4375,18.2500,-1.3750,-4.9400,-0.3800,9.2600,-2.8750,-11.3750,-40.6875,-7.9375,25.0000,73.8125
1693946764,1.3125,17.8125,-1.8750,-4.7000,-0.5800,9.0300,-2.8750,-11.3750,-40.6875,-7.9375,25.3125,73.7500
1693946764,5.0625,20.6875,1.0625,-4.2200,-0.4900,9.0000,-2.8750,-11.3750,-40.6875,-7.9375,25.5625,73.7500
1693946764,6.3125,19.8750,2.9375,-4.7100,0.2100,8.9500,-2.8750,-11.3750,-40.6875,-7.8750,25.7500,73.7500
1693946764,6.0000,19.8125,2.7500,-4.9800,0.4600,8.9100,-2.1875,-10.5625,-40.6875,-7.8125,25.9375,73.7500
1693946764,1.3750,17.5000,-1.7500,-4.9200,0.5100,8.7600,-2.1875,-10.5625,-40.6875,-7.7500,26.2500,73.6875
1693946764,-1.6875,16.3750,-4.2500,-4.7300,0.3800,8.7100,-2.1875,-10.5625,-40.6875,-7.8125,26.4375,73.6250
1693946764,-3.9375,16.6250,-6.4375,-5.0800,0.3900,8.7100,-2.1875,-10.5625,-40.6875,-7.8750,26.5625,73.5625
1693946764,-7.9375,17.6250,-9.5000,-5.1700,-0.1500,8.6600,-1.0625,-10.5000,-41.5000,-8.1250,26.8750,73.4375
1693946764,-8.5625,15.8125,-10.7500,-4.6000,0.0900,8.5800,-1.0625,-10.5000,-41.5000,-8.3125,27.0000,73.3125
1693946764,-9.5000,15.8750,-12.4375,-4.9500,-0.3200,8.4800,-1.0625,-10.5000,-41.5000,-8.4375,27.1250,73.1875
1693946764,-8.7500,13.6875,-14.0625,-4.8300,-0.2700,8.4200,-1.0625,-10.5000,-41.5000,-8.6250,27.2500,73.0625
1693946764,-7.8750,13.5000,-15.5625,-4.8800,0.0300,8.3200,-2.1875,-11.2500,-40.6875,-8.9375,27.4375,72.8125
1693946764,-9.5000,11.6875,-17.3750,-5.2700,0.0800,8.3100,-2.1875,-11.2500,-40.6875,-9.1250,27.5625,72.6250
1693946764,-9.7500,9.3125,-18.8750,-4.9800,-0.0100,8.2500,-2.1875,-11.2500,-40.6875,-9.0000,27.8750,72.4375
1693946764,-11.3750,6.0625,-23.0000,-4.7300,-0.1200,8.2600,-0.2500,-10.8750,-39.8750,-9.0000,27.9375,72.2500
1693946764,-11.2500,6.0000,-22.5000,-4.7100,-0.7200,8.4200,-0.2500,-10.8750,-39.8750,-9.2500,27.9375,72.0625
1693946764,-8.6875,7.6250,-19.1875,-4.8100,-0.8000,8.3300,-0.2500,-10.8750,-39.8750,-9.6250,28.0000,71.7500
1693946764,-6.5625,8.1250,-16.6875,-4.8200,-0.7800,8.4900,-0.2500,-10.8750,-39.8750,-9.8125,28.0625,71.5625
1693946764,-4.5625,9.6875,-14.1250,-4.6100,-0.6300,8.6100,0.2500,-9.0625,-40.6875,-9.9375,28.1250,71.4375
1693946764,-4.0625,11.6875,-12.5625,-4.5600,-0.7000,8.5900,0.2500,-9.0625,-40.6875,-10.0625,28.2500,71.3125
1693946764,-3.0625,14.7500,-11.4375,-4.6700,-0.7200,8.6000,0.2500,-9.0625,-40.6875,-10.1250,28.5000,71.1250
1693946764,-0.2500,21.8125,-8.3750,-4.8000,-0.9000,8.6500,0.2500,-9.0625,-40.6875,-10.0625,28.7500,71.0625
1693946764,2.3125,25.5000,-6.2500,-4.7200,-0.8900,8.6600,0.6875,-10.0625,-41.5000,-10.0000,28.9375,69.4375
1693946764,7.6875,34.5000,-3.5000,-4.7500,-0.7600,8.6400,0.6875,-10.0625,-41.5000,-9.8750,29.5625,69.3125
1693946764,8.8125,40.1875,-3.8750,-4.5500,0.4600,8.9300,0.6875,-10.0625,-41.5000,-9.8750,29.9375,69.1875
1693946764,5.9375,47.4375,-5.1875,-4.5000,0.8200,9.1500,0.6875,-10.0625,-41.5000,-9.8750,30.3750,69.1250
1693946764,4.1875,61.4375,-2.0000,-4.8400,-1.2200,8.8300,1.0625,-9.3750,-40.6875,-10.0000,31.4375,67.6250
1693946764,10.5000,68.6875,6.3750,-3.9200,-2.2500,9.1100,1.0625,-9.3750,-40.6875,-9.9375,32.1250,67.6250
1693946764,21.4375,83.3750,14.6250,-3.7200,-0.6800,9.8500,1.0625,-9.3750,-40.6875,-9.6875,32.9375,67.6250
1693946764,21.8750,100.1250,16.1875,-4.0100,1.1800,10.1700,1.0625,-9.3750,-40.6875,-9.5000,33.9375,67.6875
1693946764,12.6250,119.3125,11.3125,-4.1300,1.4100,10.2400,3.5625,-9.7500,-41.0000,-9.4375,35.0625,66.3750
1693946764,-18.5625,162.3750,-2.9375,-3.9600,-0.9500,10.1100,3.5625,-9.7500,-41.0000,-10.0000,37.9375,66.1875
1693946764,-18.8125,184.0625,-8.1875,-3.6900,0.7800,10.7800,3.5625,-9.7500,-41.0000,-11.1250,41.6875,65.8125
1693946764,-35.0000,249.1250,-19.3750,-2.1100,2.1300,10.2400,7.5625,-10.0625,-38.6875,-12.1250,44.0000,65.5625
1693946764,-40.7500,296.8750,-29.7500,-5.0000,2.2300,12.3800,7.5625,-10.0625,-38.6875,-13.4375,46.7500,65.1875
1693946764,-44.3125,333.3125,-36.7500,-1.5700,3.2400,9.7600,7.5625,-10.0625,-38.6875,-17.4375,53.1875,64.1250
1693946764,-52.7500,411.8750,-43.6250,-9.0200,3.5000,12.9100,7.5625,-10.0625,-38.6875,-20.3750,56.8125,63.5000
1693946764,-46.0000,444.4375,-57.5625,-10.4800,3.1400,13.4700,17.3750,-9.3750,-37.8750,-24.3750,60.5625,62.6250
1693946764,-63.1250,472.2500,-78.9375,-11.0300,-1.8000,14.2600,17.3750,-9.3750,-37.8750,-30.3125,64.3125,61.5625
1693946764,-64.1875,481.1250,-92.5000,-17.2700,-0.9500,14.2900,17.3750,-9.3750,-37.8750,-49.3125,70.2500,58.8125
1693946764,-78.6250,453.4375,-105.9375,-19.3600,5.3300,11.8500,17.3750,-9.3750,-37.8750,-62.3750,71.8750,57.3750
1693946764,-78.5000,420.3125,-102.7500,-14.3500,3.0600,14.7600,30.0625,-7.5625,-29.1875,-76.0625,72.3750,56.0000
1693946764,-42.8750,289.2500,-92.4375,-15.9600,1.9800,15.2900,30.0625,-7.5625,-29.1875,-96.5000,70.8125,53.1250
1693946764,-24.3750,212.3125,-76.1250,-25.4800,3.5100,16.2200,30.0625,-7.5625,-29.1875,-102.1250,69.7500,51.9375
1693946764,10.5000,125.0000,-17.6250,-31.5100,5.6500,26.8400,30.0625,-7.5625,-29.1875,-105.0625,69.3125,51.1875
1693946764,-11.6875,-139.8750,45.1250,-10.9500,11.3500,19.9100,39.8750,-2.8750,-17.2500,-100.2500,70.3750,52.4375
1693946764,-53.6250,-139.1250,61.6875,2.9000,6.8600,6.4200,39.8750,-2.8750,-17.2500,-97.2500,71.1875,54.0000
1693946764,-71.3750,-137.1875,73.0625,4.9300,3.2700,4.0600,39.8750,-2.8750,-17.2500,-94.1875,72.0000,55.8125
1693946764,-57.4375,-124.3750,84.5000,0.9300,-0.9500,5.8100,39.8750,-2.8750,-17.2500,-91.0000,72.8750,57.5000
1693946764,4.7500,-138.1875,98.7500,-1.4200,0.9100,7.7800,39.5000,-1.7500,-15.5000,-82.0625,74.6250,60.3125
1693946764,17.1250,-161.1250,94.7500,-2.9400,1.3900,8.7800,39.5000,-1.7500,-15.5000,-75.5625,75.1875,61.4375
1693946764,16.1875,-192.7500,87.2500,-3.8700,-0.1400,8.9300,39.5000,-1.7500,-15.5000,-58.7500,75.1250,63.6250
1693946764,13.6875,-225.3750,79.6875,-3.4500,-1.2500,8.4300,37.0000,-5.0625,-21.0625,-49.8125,74.2500,64.6250
1693946764,26.3750,-268.5625,63.6250,-3.7600,-4.3700,7.6900,37.0000,-5.0625,-21.0625,-41.7500,72.8750,65.5000
1693946765,42.0625,-281.5625,54.8125,-4.6300,-4.3900,7.8600,37.0000,-5.0625,-21.0625,-29.1875,68.8750,66.5625
1693946765,60.5000,-308.0000,31.9375,-5.3600,-3.8600,8.1500,37.0000,-5.0625,-21.0625,-24.6250,66.3750,66.8750
1693946765,57.8750,-319.9375,19.0000,-6.7900,-3.9000,9.0600,34.5000,-6.8750,-29.3750,-21.1250,63.5625,67.0625
1693946765,56.1250,-330.7500,8.9375,-7.3300,-4.4200,9.4400,34.5000,-6.8750,-29.3750,-18.3750,60.6250,67.1250
1693946765,69.6875,-349.2500,2.1250,-8.4900,-4.5700,10.4600,34.5000,-6.8750,-29.3750,-14.0625,54.1875,67.1875
1693946765,78.8125,-357.7500,3.0625,-10.0700,-3.5000,11.7500,34.5000,-6.8750,-29.3750,-12.2500,50.8750,67.1250
1693946765,83.1250,-366.2500,5.5000,-10.7700,-2.6600,12.4600,22.8750,-10.0625,-39.2500,-10.5625,47.3750,67.0625
1693946765,81.0000,-374.8125,9.1250,-11.6400,-1.9600,13.4000,22.8750,-10.0625,-39.2500,-7.7500,40.1875,67.1875
1693946765,67.9375,-388.5000,24.4375,-13.9700,-1.9400,15.6400,22.8750,-10.0625,-39.2500,-6.5000,36.5000,67.3750
1693946765,65.6250,-395.6250,37.3750,-17.4800,-1.1600,18.6700,22.8750,-10.0625,-39.2500,-5.3750,32.7500,67.7500
1693946765,60.1250,-405.8125,53.2500,-19.8000,0.0800,19.7100,7.5625,-11.5625,-41.6875,-3.3750,24.8750,68.9375
1693946765,24.9375,-421.5000,88.1250,-24.1800,-3.2000,15.3800,7.5625,-11.5625,-41.6875,-2.6875,20.8750,69.8750
1693946765,21.3750,-414.5000,102.8750,-26.1300,-6.2700,11.9200,7.5625,-11.5625,-41.6875,-2.0625,16.8750,70.9375
1693946765,37.0000,-390.8125,103.0625,-26.6500,-6.6000,6.8600,7.5625,-11.5625,-41.6875,-1.3750,13.1250,71.9375
1693946765,34.8125,-303.0625,62.3125,-32.8100,-6.7700,-15.6800,-11.5000,-13.7500,-41.2500,-0.3125,6.8125,73.3750
1693946765,34.7500,-243.3125,50.1250,-35.3200,-12.6500,-25.6000,-11.5000,-13.7500,-41.2500,-0.0000,4.5000,73.8750
1693946765,63.9375,-143.7500,52.3750,-37.6200,-8.9500,-30.6500,-11.5000,-13.7500,-41.2500,0.6250,3.0625,74.3750
1693946765,51.5625,-11.6250,-18.9375,-22.3600,0.1600,-21.4300,-11.5000,-13.7500,-41.2500,1.1250,2.9375,74.1250
1693946765,-38.6250,187.8125,-104.0000,-23.5000,0.8200,-0.6500,-27.0000,-15.2500,-36.7500,0.6250,5.8750,72.3125
1693946765,-91.2500,189.6875,-96.6875,-8.9400,4.7400,27.4100,-27.0000,-15.2500,-36.7500,-1.3750,9.1875,70.8125
1693946765,-95.8750,123.5625,-39.8125,-3.3900,6.2800,21.5600,-27.0000,-15.2500,-36.7500,-2.3750,10.3750,70.5000
1693946765,-89.0000,187.7500,-26.6250,-4.1800,-6.2700,10.6800,-27.6875,-16.2500,-36.5625,-3.3125,12.1875,70.3125
1693946765,-73.8125,267.5000,-11.8750,-20.6400,-2.5700,23.6700,-27.6875,-16.2500,-36.5625,-4.1250,14.7500,70.1875
1693946765,-86.5625,164.0000,-8.3125,-21.6300,-9.4700,9.6200,-27.6875,-16.2500,-36.5625,-5.8750,18.7500,70.0625
1693946765,-32.3125,102.9375,0.6250,-8.6800,-1.9700,14.4300,-27.6875,-16.2500,-36.5625,-6.2500,19.7500,70.1250
1693946765,-9.1250,96.3125,-2.1250,-11.6400,-0.3900,12.4100,-20.2500,-13.7500,-40.3750,-6.3750,20.6875,70.0625
1693946765,-3.2500,64.1875,-4.3750,-7.1100,0.6200,9.5700,-20.2500,-13.7500,-40.3750,-6.4375,21.7500,69.9375
1693946765,1.7500,43.6875,-3.5625,-4.7800,1.5900,8.7300,-20.2500,-13.7500,-40.3750,-6.4375,22.1250,69.8750
1693946765,2.2500,39.1250,-7.0625,-5.3100,2.1000,9.9400,-15.5000,-13.0625,-40.8750,-6.5000,22.5000,69.7500
1693946765,-5.7500,27.0000,-11.5625,-4.6100,-1.3000,9.4400,-15.5000,-13.0625,-40.8750,-6.6875,23.1250,69.5625
1693946765,3.2500,21.5000,-7.8750,-6.0100,0.7900,9.2600,-15.5000,-13.0625,-40.8750,-6.6875,23.3125,69.4375
1693946765,3.5625,20.8750,-1.3750,-5.0200,0.2800,9.1300,-15.5000,-13.0625,-40.8750,-6.6875,23.5000,69.4375
1693946765,2.2500,19.1875,-2.1875,-5.0900,0.0200,9.2000,-14.0000,-12.2500,-43.3750,-6.6875,23.8750,69.3750
1693946765,1.0625,17.3750,-2.8125,-3.7500,-0.3800,9.0000,-14.0000,-12.2500,-43.3750,-6.6875,24.0000,69.3125
1693946765,2.6875,21.3125,-0.9375,-4.3400,-0.5800,9.1400,-14.0000,-12.2500,-43.3750,-6.6875,24.4375,69.2500
1693946765,4.4375,21.6250,0.5000,-4.7900,0.0900,8.9500,-14.0000,-12.2500,-43.3750,-6.6875,24.6250,69.2500
1693946765,4.5625,23.1250,1.0000,-4.7100,0.5200,8.9100,-14.0000,-12.5625,-42.0625,-6.6250,24.8125,69.1875
1693946765,-0.1875,23.1250,-4.0625,-4.6000,0.9500,8.9400,-14.0000,-12.5625,-42.0625,-6.6250,25.2500,69.1250
1693946765,-2.7500,23.8750,-6.6875,-4.6800,0.5200,8.9800,-14.0000,-12.5625,-42.0625,-6.6875,25.5000,69.0625
1693946765,-5.2500,24.2500,-8.8125,-4.3600,0.3500,8.8300,-14.0000,-12.5625,-42.0625,-6.8125,25.7500,68.9375
1693946765,-8.0000,26.4375,-10.1250,-4.5800,-0.1900,8.8500,-12.1875,-13.6875,-43.2500,-6.9375,25.9375,68.8750
1693946765,-8.1875,28.1250,-10.3750,-4.8300,-0.4700,8.5900,-12.1875,-13.6875,-43.2500,-7.2500,26.5000,68.6875
1693946765,-4.5000,27.4375,-10.6250,-4.3800,0.0500,8.5800,-12.1875,-13.6875,-43.2500,-7.3125,26.7500,68.5625
1693946765,-5.1875,29.6875,-10.6250,-5.1300,-0.4300,8.5100,-12.0625,-12.5625,-42.0625,-7.4375,27.0000,68.4375
1693946765,-0.0625,28.2500,-11.6250,-5.0000,-0.3900,8.4100,-12.0625,-12.5625,-42.0625,-7.6250,27.5000,68.1875
1693946765,1.6250,27.5000,-11.6875,-5.0400,-0.0100,8.3600,-12.0625,-12.5625,-42.0625,-7.6875,27.7500,68.0625
1693946765,-2.5000,25.9375,-12.6875,-4.9500,-0.2600,8.2300,-12.0625,-12.5625,-42.0625,-7.8750,28.2500,67.8125
1693946765,-1.6250,25.0625,-13.4375,-5.1600,0.0000,8.2700,-11.0000,-13.0000,-42.5625,-8.0000,28.4375,67.6875
1693946765,-2.7500,23.1250,-14.1250,-5.3700,-0.3100,8.1600,-11.0000,-13.0000,-42.5625,-8.1250,28.6875,67.5000
1693946765,-2.4375,21.0000,-14.5000,-5.4500,-0.1300,8.1300,-11.0000,-13.0000,-42.5625,-8.2500,28.8750,67.3750
1693946765,-3.3125,18.7500,-15.0000,-5.7300,0.0000,8.0900,-11.0000,-13.0000,-42.5625,-8.5000,29.1250,67.0625
1693946765,-6.1250,12.5000,-15.1250,-5.2000,-0.2500,8.0500,-10.2500,-12.5625,-43.3750,-8.6250,29.2500,66.9375
1693946765,-6.3750,10.1875,-15.3125,-5.4400,-0.2400,8.1500,-10.2500,-12.5625,-43.3750,-8.9375,29.3750,66.6875
1693946765,-6.0625,10.0000,-14.5000,-4.8500,-0.5500,8.2200,-10.2500,-12.5625,-43.3750,-9.1250,29.4375,66.5000
1693946765,-4.5000,12.3750,-13.7500,-4.7600,-0.8000,8.5800,-10.2500,-12.5625,-43.3750,-9.2500,29.5625,66.3750
1693946765,-2.6250,16.8750,-12.1875,-4.8600,-0.8600,8.7200,-10.2500,-13.0000,-43.0000,-9.3125,29.6875,66.2500
1693946765,1.9375,26.9375,-5.9375,-4.7300,-0.9100,8.5600,-10.2500,-13.0000,-43.0000,-9.4375,30.1250,66.0625
1693946765,3.8750,31.9375,-4.4375,-4.7600,-0.3300,8.7600,-10.2500,-13.0000,-43.0000,-9.4375,30.4375,66.0000
1693946765,4.9375,37.5000,-3.0000,-4.8300,-0.4700,8.5500,-10.2500,-13.0000,-43.0000,-9.4375,30.7500,65.9375
1693946765,6.8750,44.0000,-1.1250,-4.9100,-0.4200,8.6800,-8.5000,-11.7500,-43.7500,-9.4375,31.1875,65.8750
1693946765,9.3125,55.5625,4.9375,-5.2700,-1.3800,8.9500,-8.5000,-11.7500,-43.7500,-9.3750,32.1875,65.8125
1693946765,10.9375,61.7500,10.3125,-4.4500,-0.5300,9.4600,-8.5000,-11.7500,-43.7500,-9.2500,32.8125,65.8125
1693946765,9.4375,73.1250,12.1875,-4.0800,0.5800,9.5900,-8.5000,-11.7500,-43.7500,-9.1250,33.5000,65.8750
1693946765,3.1875,89.0625,8.9375,-4.1400,1.3900,9.5100,-7.3750,-13.0000,-44.0625,-9.3125,35.4375,65.0000
1693946765,-18.8750,127.0625,-8.0000,-3.7300,0.3300,9.7800,-7.3750,-13.0000,-44.0625,-9.6875,36.6250,64.8750
1693946765,-22.5000,151.0625,-11.2500,-3.9900,-0.1800,10.8000,-7.3750,-13.0000,-44.0625,-10.8125,39.6875,64.5000
1693946765,-20.3125,176.7500,-18.4375,-3.1800,1.3100,10.4800,-4.5000,-12.5625,-44.0625,-11.6250,41.6250,64.1875
1693946765,-37.3750,252.5000,-30.3750,-2.8700,0.9200,11.0900,-4.5000,-12.5625,-44.0625,-12.6875,43.9375,63.8125
1693946765,-42.8125,293.3750,-32.4375,-4.0300,1.7500,11.7000,-4.5000,-12.5625,-44.0625,-14.0625,46.6875,63.3750
1693946765,-46.1875,333.8125,-37.6875,-3.7600,3.3000,11.5600,-4.5000,-12.5625,-44.0625,-15.8750,49.6875,62.8750
1693946765,-49.3750,427.0625,-46.2500,-9.3300,-0.5500,17.2600,4.1875,-11.5000,-44.5625,-21.2500,56.8750,61.5625
1693946765,-48.7500,466.0000,-61.3750,-10.2200,2.1500,15.0900,4.1875,-11.5000,-44.5625,-32.1875,64.5625,59.4375
1693946765,-65.1875,497.5625,-98.8750,-11.1900,-1.7400,13.4200,4.1875,-11.5000,-44.5625,-41.1250,67.8750,58.0625
1693946765,-67.1250,484.0000,-109.6250,-23.6300,2.2800,12.6500,4.1875,-11.5000,-44.5625,-52.6250,70.3125,56.5000
1693946765,-85.0625,462.1875,-112.3750,-15.2300,4.7700,11.0900,19.5000,-8.5625,-39.3750,-66.3125,71.6250,55.0000
1693946766,-56.2500,367.2500,-99.4375,-13.9400,1.4300,14.4300,19.5000,-8.5625,-39.3750,-91.4375,71.1875,52.0625
1693946766,-26.8750,299.2500,-85.5000,-8.3300,2.8600,15.6900,19.5000,-8.5625,-39.3750,-99.6875,70.1250,50.5000
1693946766,-9.6875,226.1875,-60.0625,-30.2600,5.9100,16.0700,19.5000,-8.5625,-39.3750,-105.1875,69.0625,49.1875
1693946766,9.5625,139.8750,1.3750,-28.3800,8.0900,25.7400,32.5000,-4.5625,-28.3750,-108.4375,68.6875,48.5625
1693946766,-46.5000,-128.0000,60.6875,-1.6700,9.9300,8.2200,32.5000,-4.5625,-28.3750,-105.3750,70.0625,50.5625
1693946766,-100.5000,-142.0000,70.8125,0.9900,5.6400,5.8500,32.5000,-4.5625,-28.3750,-103.0625,71.0625,52.7500
1693946766,-123.1250,-149.3750,75.5000,3.6300,1.6400,3.3800,32.5000,-4.5625,-28.3750,-100.4375,72.1250,55.1875
1693946766,-108.0000,-138.7500,81.6250,1.8900,-3.2200,4.3100,35.8750,-2.0000,-24.7500,-97.6250,73.1250,57.4375
1693946766,-21.3750,-132.3750,90.0625,1.2900,-2.3100,4.8400,35.8750,-2.0000,-24.7500,-89.9375,75.0000,60.6875
1693946766,1.7500,-143.5000,82.5000,-2.1700,0.4600,7.4300,35.8750,-2.0000,-24.7500,-77.5000,76.1250,62.8125
1693946766,4.5000,-168.5625,69.2500,-5.3900,-0.3200,9.2900,32.0000,-0.5000,-29.0625,-69.2500,76.0625,63.7500
1693946766,-1.1875,-245.2500,39.5000,-5.3400,-3.7000,8.8100,32.0000,-0.5000,-29.0625,-60.1250,75.3750,64.6250
1693946766,12.0000,-279.1875,29.4375,-4.4800,-5.0100,7.9800,32.0000,-0.5000,-29.0625,-51.1875,74.1250,65.3125
1693946766,54.5625,-315.1875,14.1250,-3.5800,-4.0400,6.4500,32.0000,-0.5000,-29.0625,-36.6875,70.0000,66.0625
1693946766,64.7500,-321.1250,4.9375,-3.9200,-3.2100,6.7100,26.5625,-2.2500,-33.7500,-31.4375,67.5000,66.1250
1693946766,64.0625,-324.8750,-5.1875,-6.0300,-2.9700,7.9700,26.5625,-2.2500,-33.7500,-27.4375,64.6875,66.1250
1693946766,59.4375,-332.3750,-14.0000,-6.8500,-3.4300,8.6100,26.5625,-2.2500,-33.7500,-21.7500,58.6250,66.0000
1693946766,64.5000,-353.7500,-22.1875,-7.7900,-3.6400,9.3100,26.5625,-2.2500,-33.7500,-19.5625,55.3750,65.8750
1693946766,73.1875,-365.0625,-23.3750,-9.1000,-3.3700,10.4800,16.0000,-3.1875,-39.7500,-17.6250,51.9375,65.6875
1693946766,89.3750,-378.1875,-21.0625,-9.5600,-3.2500,11.0100,16.0000,-3.1875,-39.7500,-14.1875,44.8125,65.3125
1693946766,94.6250,-382.8750,-14.8750,-12.6300,-1.9700,13.9400,16.0000,-3.1875,-39.7500,-12.6250,41.1875,65.1250
1693946766,96.4375,-387.1875,-4.2500,-13.9000,-1.8000,15.2600,16.0000,-3.1875,-39.7500,-11.0625,37.5000,65.1250
1693946766,95.3125,-392.5000,10.3125,-15.3600,-1.4700,16.8100,2.2500,-5.6875,-41.0000,-8.1875,30.0625,65.5000
1693946766,79.1875,-406.0000,43.7500,-20.0100,-0.3400,19.2000,2.2500,-5.6875,-41.0000,-6.8750,26.1875,66.0000
1693946766,62.4375,-410.8750,62.1250,-20.9400,-2.9300,17.5100,2.2500,-5.6875,-41.0000,-5.8125,22.3125,66.6875
1693946766,53.5625,-407.3750,80.9375,-22.2400,-7.3300,14.2700,2.2500,-5.6875,-41.0000,-4.8750,18.4375,67.5000
1693946766,67.0000,-389.3750,95.5000,-24.2900,-9.6400,11.2500,-15.5000,-7.7500,-37.3750,-3.8750,14.7500,68.5000
1693946766,95.4375,-314.4375,82.1875,-31.2100,-1.9800,-3.8300,-15.5000,-7.7500,-37.3750,-1.6875,8.3750,70.1875
1693946766,68.5000,-271.9375,40.0000,-32.5500,-3.5800,-11.8500,-15.5000,-7.7500,-37.3750,-0.5000,3.6875,70.6250
1693946766,47.0625,-215.6875,7.0625,-38.0500,-14.4500,-27.7800,-27.8750,-8.5625,-30.0625,-0.5000,3.6875,70.6250
1693946766,125.0000,-18.2500,-13.0625,-25.9900,2.7100,-22.1100,-27.8750,-8.5625,-30.0625,1.5625,2.1875,70.6250
1693946766,78.1875,92.3125,-60.0625,-16.7000,6.5000,-14.3500,-27.8750,-8.5625,-30.0625,2.2500,3.1250,70.0000
1693946766,-178.0625,222.5625,-71.6250,-9.7200,-3.1200,27.3500,-27.8750,-8.5625,-30.0625,0.1250,7.1250,68.7500
1693946766,-155.5000,188.1875,-37.2500,-9.3200,-1.1200,25.4000,-32.2500,-10.3750,-26.2500,-1.3750,8.9375,68.5000
1693946766,-114.2500,138.5000,10.3750,1.8700,-3.8900,8.4400,-32.2500,-10.3750,-26.2500,-2.4375,10.3125,68.6875
1693946766,-91.2500,173.8125,12.6250,-1.3100,-13.6800,6.6600,-32.2500,-10.3750,-26.2500,-3.9375,14.4375,68.9375
1693946766,-56.1250,242.8750,3.6875,-27.4900,-3.5600,22.9500,-32.2500,-10.3750,-26.2500,-4.5000,16.7500,68.9375
1693946766,-68.0000,162.8750,-19.0000,-7.8300,-4.0500,7.9500,-27.2500,-7.5000,-29.0625,-5.3125,18.3125,68.8125
1693946766,-10.3750,92.0000,2.8750,-3.6800,-1.2300,10.5100,-27.2500,-7.5000,-29.0625,-5.8125,20.0625,68.7500
1693946766,-5.8750,70.5625,-1.9375,-10.5400,0.5100,11.0900,-27.2500,-7.5000,-29.0625,-5.8750,20.7500,68.7500
1693946766,-2.3125,38.6250,-5.1250,-5.9500,2.2400,10.6400,-27.2500,-7.5000,-29.0625,-5.9375,21.1250,68.6875
1693946766,0.0000,27.4375,-2.9375,-6.9300,0.5300,9.4800,-21.5000,-5.2500,-32.0625,-6.0000,21.7500,68.5625
