time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680640860,  portal3 , 0.0, -30,  portal5 , 14.17, -49,  portal1 , 8.32, -41,  portal7 , 11.31, -54
1680640862,  portal3 , 0.39, -27,  portal5 , 6.37, -39,  portal1 , 6.37, -39,  portal7 , 5.2, -41
1680640863,  portal3 , 0.26, -28,  portal5 , 6.5, -39,  portal1 , 6.11, -37,  portal7 , 3.25, -48
1680640865,  portal3 , 0.52, -27,  portal5 , 6.76, -38,  portal1 , 6.11, -38,  portal7 , 7.41, -46
1680640867,  portal3 , 0.52, -27,  portal5 , 7.28, -36,  portal1 , 6.11, -38,  portal7 , 3.12, -43
1680640868,  portal3 , 1.3, -27,  portal5 , 3.38, -45,  portal1 , 7.8, -41,  portal7 , 3.51, -37
1680640870,  portal3 , 0.0, -27,  portal5 , 3.12, -41,  portal1 , 7.28, -39,  portal7 , 2.73, -32
1680640871,  portal3 , 0.0, -30,  portal5 , 5.98, -43,  portal1 , 7.93, -33,  portal7 , 2.86, -33
1680640873,  portal6 , 0.39, -23,  portal3 , 0.0, -39,  portal5 , 4.03, -40,  portal7 , 4.16, -32
1680640875,  portal6 , 0.0, -26,  portal3 , 0.0, -37,  portal5 , 3.9, -40,  portal7 , 4.29, -32
1680640876,  portal6 , 0.13, -28,  portal3 , 0.26, -41,  portal5 , 3.64, -37,  portal7 , 4.42, -33
1680640878,  portal6 , 0.26, -26,  portal3 , 0.0, -39,  portal5 , 3.77, -42,  portal7 , 4.55, -33
1680640879,  portal6 , 0.26, -26,  portal3 , 0.0, -40,  portal5 , 4.16, -41,  portal7 , 4.55, -33
1680640881,  portal6 , 0.52, -22,  portal3 , 1.56, -43,  portal5 , 4.94, -40,  portal7 , 5.07, -36
1680640883,  portal6 , 0.91, -21,  portal3 , 0.0, -38,  portal5 , 5.72, -41,  portal7 , 4.94, -35
1680640884,  portal6 , 1.04, -22,  portal3 , 0.0, -38,  portal5 , 5.85, -38,  portal7 , 4.94, -37
1680640886,  portal6 , 1.17, -22,  portal3 , 0.0, -36,  portal5 , 5.98, -38,  portal7 , 5.07, -37
1680640887,  portal6 , 1.3, -22,  portal3 , 0.0, -36,  portal5 , 5.98, -39,  portal7 , 5.59, -38
1680640889,  portal6 , 1.56, -22,  portal3 , 0.0, -37,  portal2 , 4.94, -40,  portal7 , 5.72, -38
1680640891,  portal6 , 1.43, -22,  portal3 , 0.0, -37,  portal2 , 0.0, -37,  portal7 , 7.54, -40
1680640892,  portal6 , 2.47, -28,  portal3 , 0.0, -32,  portal2 , 8.19, -38,  portal7 , 5.85, -42
1680640894,  portal6 , 0.78, -40,  portal3 , 0.0, -31,  portal2 , 7.67, -37,  portal7 , 3.51, -46
1680640895,  portal6 , 0.65, -27,  portal3 , 2.99, -33,  portal2 , 5.59, -34,  portal7 , 8.06, -40
1680640897,  portal6 , 0.13, -27,  portal3 , 0.39, -28,  portal2 , 4.55, -40,  portal7 , 8.19, -44
1680640899,  portal6 , 0.0, -28,  portal3 , 0.0, -28,  portal2 , 4.55, -41,  portal7 , 7.28, -42
1680640900,  portal6 , 0.0, -27,  portal3 , 0.0, -30,  portal2 , 4.55, -40,  portal7 , 7.93, -41
1680640902,  portal6 , 7.93, -41,  portal3 , 0.0, -30,  portal2 , 4.81, -41,  portal7 , 6.11, -45
1680640903,  portal6 , 0.0, -26,  portal3 , 4.42, -36,  portal2 , 5.46, -41,  portal7 , 6.63, -46
1680640905,  portal3 , 0.0, -32,  portal6 , 0.0, -32,  portal2 , 5.59, -35,  portal5 , 5.46, -37
1680640907,  portal3 , 2.73, -33,  portal6 , 1.3, -30,  portal2 , 10.01, -40,  portal5 , 13.0, -45
1680640908,  portal3 , 2.86, -33,  portal6 , 1.43, -35,  portal2 , 7.41, -37,  portal5 , 6.76, -40
1680640910,  portal3 , 2.34, -31,  portal6 , 0.78, -22,  portal2 , 3.9, -43,  portal5 , 5.59, -35
1680640911,  portal3 , 1.3, -28,  portal6 , 0.52, -31,  portal2 , 7.54, -37,  portal5 , 4.42, -39
1680640913,  portal3 , 1.17, -23,  portal6 , 0.0, -34,  portal2 , 6.76, -34,  portal5 , 4.94, -36
1680640914,  portal3 , 1.17, -24,  portal6 , 0.0, -30,  portal2 , 6.5, -35,  portal5 , 5.46, -36
1680640916,  portal3 , 1.17, -26,  portal6 , 0.0, -28,  portal2 , 5.98, -38,  portal5 , 5.2, -35
1680640917,  portal3 , 1.17, -25,  portal6 , 0.0, -30,  portal2 , 5.72, -40,  portal5 , 5.2, -35
1680640919,  portal3 , 0.78, -26,  portal6 , 0.39, -26,  portal2 , 13.0, -47,  portal5 , 5.46, -35
1680640921,  portal6 , 0.65, -25,  portal3 , 0.26, -29,  portal5 , 5.46, -36,  portal1 , 6.76, -43
1680640923,  portal6 , 0.52, -23,  portal3 , 0.26, -30,  portal5 , 5.72, -36,  portal1 , 6.5, -44
1680640924,  portal6 , 0.52, -23,  portal3 , 0.13, -30,  portal5 , 5.72, -36,  portal1 , 6.37, -45
1680640926,  portal6 , 0.39, -26,  portal3 , 0.13, -28,  portal5 , 4.55, -40,  portal1 , 8.45, -40
1680640927,  portal6 , 1.95, -25,  portal3 , 0.0, -30,  portal5 , 4.81, -37,  portal1 , 5.59, -42
1680640929,  portal6 , 2.34, -28,  portal3 , 4.68, -35,  portal5 , 8.19, -41,  portal1 , 12.74, -49
1680640930,  portal6 , 0.26, -29,  portal3 , 4.81, -34,  portal5 , 9.23, -43,  portal1 , 9.23, -44
1680640932,  portal6 , 0.52, -25,  portal3 , 5.59, -36,  portal5 , 8.32, -45,  portal1 , 8.45, -34
1680640934,  portal6 , 1.95, -24,  portal3 , 0.0, -29,  portal5 , 11.31, -44,  portal1 , 5.46, -42
1680640935,  portal6 , 1.82, -27,  portal3 , 0.0, -28,  portal5 , 7.8, -43,  portal1 , 5.72, -43
1680640937,  portal3 , 0.26, -27,  portal6 , 1.3, -26,  portal2 , 6.24, -36,  portal5 , 18.3, -45
1680640940,  portal3 , 0.0, -26,  portal6 , 0.26, -31,  portal6 , 0.0, -24,  portal3 , 0.0, -30
1680640941,  portal2 , 5.07, -32,  portal1 , 7.15, -33,  portal6 , 0.0, -25,  portal3 , 0.0, -31
1680640943,  portal2 , 5.07, -31,  portal1 , 7.54, -33,  portal6 , 0.13, -28,  portal3 , 0.0, -31
1680640944,  portal2 , 5.07, -31,  portal1 , 7.28, -34,  portal6 , 0.0, -29,  portal3 , 0.0, -30
1680640946,  portal2 , 5.2, -33,  portal1 , 7.8, -33,  portal6 , 1.82, -29,  portal3 , 0.52, -32
1680640948,  portal2 , 5.07, -33,  portal1 , 7.41, -34,  portal6 , 0.0, -28,  portal3 , 0.0, -32
1680640949,  portal2 , 4.55, -34,  portal1 , 7.41, -34,  portal6 , 0.0, -27,  portal3 , 0.0, -31
1680640951,  portal2 , 4.68, -34,  portal1 , 7.41, -34,  portal6 , 0.0, -29,  portal3 , 0.0, -31
1680640952,  portal2 , 5.07, -33,  portal1 , 7.28, -34,  portal6 , 0.0, -27,  portal3 , 0.0, -32
1680640954,  portal2 , 4.81, -34,  portal1 , 7.41, -34,  portal6 , 0.26, -28,  portal3 , 0.39, -31
1680640956,  portal2 , 4.68, -34,  portal1 , 7.54, -35,  portal6 , 1.3, -28,  portal3 , 0.39, -30
1680640957,  portal2 , 3.77, -37,  portal1 , 7.28, -36,  portal6 , 0.0, -28,  portal3 , 0.0, -30
1680640959,  portal2 , 4.81, -34,  portal1 , 7.41, -34,  portal6 , 2.6, -29,  portal3 , 0.78, -33
1680640961,  portal2 , 5.2, -33,  portal1 , 7.8, -34,  portal6 , 0.52, -28,  portal3 , 0.78, -33
1680640962,  portal2 , 4.94, -34,  portal1 , 7.93, -34,  portal6 , 0.78, -28,  portal3 , 1.04, -33
1680640964,  portal2 , 4.55, -35,  portal1 , 7.93, -34,  portal6 , 0.78, -28,  portal3 , 0.52, -30
1680640965,  portal2 , 4.16, -35,  portal1 , 7.41, -35,  portal6 , 0.0, -30,  portal3 , 0.0, -31
1680640967,  portal2 , 4.42, -35,  portal1 , 7.28, -35,  portal6 , 0.0, -27,  portal3 , 0.0, -31
1680640968,  portal2 , 4.94, -34,  portal1 , 7.28, -34,  portal6 , 0.0, -30,  portal3 , 0.0, -31
1680640970,  portal2 , 4.81, -35,  portal1 , 7.54, -35,  portal6 , 0.0, -31,  portal3 , 0.0, -29
1680640972,  portal1 , 7.41, -34,  portal2 , 4.81, -35,  portal6 , 0.0, -28,  portal3 , 0.0, -30
1680640973,  portal1 , 7.41, -34,  portal2 , 4.81, -35,  portal6 , 0.0, -27,  portal3 , 0.0, -30
1680640975,  portal1 , 7.15, -35,  portal2 , 5.2, -35,  portal6 , 0.0, -29,  portal3 , 0.0, -30
1680640977,  portal1 , 7.28, -34,  portal2 , 4.94, -35,  portal6 , 0.0, -30,  portal3 , 0.0, -30
1680640978,  portal1 , 7.28, -34,  portal2 , 5.2, -34,  portal6 , 0.0, -27,  portal3 , 0.0, -30
1680640980,  portal1 , 7.02, -36,  portal2 , 2.6, -39,  portal6 , 0.91, -30,  portal3 , 0.0, -35
1680640981,  portal1 , 8.71, -45,  portal2 , 4.42, -39,  portal6 , 0.0, -29,  portal3 , 0.78, -26
1680640983,  portal1 , 6.24, -41,  portal2 , 6.63, -35,  portal6 , 0.78, -28,  portal3 , 0.26, -26
1680640984,  portal1 , 4.81, -43,  portal2 , 7.8, -36,  portal6 , 0.78, -25,  portal3 , 0.0, -26
1680640986,  portal1 , 4.94, -41,  portal2 , 8.71, -43,  portal6 , 0.91, -24,  portal3 , 0.0, -28
1680640988,  portal1 , 4.94, -41,  portal5 , 4.03, -41,  portal6 , 0.52, -24,  portal3 , 0.0, -27
1680640990,  portal1 , 5.59, -40,  portal5 , 4.68, -46,  portal6 , 1.04, -26,  portal3 , 0.0, -28
1680640991,  portal1 , 4.94, -43,  portal5 , 10.66, -45,  portal6 , 1.3, -28,  portal3 , 0.0, -29
1680640993,  portal1 , 7.8, -37,  portal5 , 11.05, -45,  portal6 , 0.78, -28,  portal3 , 0.0, -29
1680640994,  portal1 , 7.8, -36,  portal5 , 10.14, -40,  portal6 , 1.3, -27,  portal3 , 0.0, -28
1680640996,  portal1 , 7.8, -37,  portal5 , 5.33, -38,  portal6 , 1.43, -28,  portal3 , 0.0, -28
1680640997,  portal1 , 7.54, -37,  portal5 , 10.53, -41,  portal6 , 1.3, -28,  portal3 , 0.0, -29
1680640999,  portal1 , 8.19, -39,  portal5 , 11.44, -42,  portal6 , 1.69, -27,  portal3 , 0.0, -30
1680641000,  portal1 , 7.67, -39,  portal5 , 9.23, -44,  portal6 , 0.0, -26,  portal3 , 0.0, -27
1680641002,  portal1 , 5.59, -39,  portal5 , 8.58, -44,  portal6 , 0.39, -26,  portal3 , 0.0, -27
1680641004,  portal2 , 6.37, -39,  portal1 , 4.94, -40,  portal6 , 0.26, -26,  portal3 , 0.26, -26
1680641005,  portal2 , 6.11, -39,  portal1 , 4.68, -41,  portal6 , 0.39, -26,  portal3 , 0.0, -27
1680641007,  portal2 , 5.59, -41,  portal1 , 4.16, -42,  portal6 , 0.91, -23,  portal3 , 0.0, -26
1680641009,  portal2 , 4.16, -49,  portal1 , 5.59, -41,  portal6 , 1.3, -23,  portal3 , 0.0, -27
1680641010,  portal2 , 2.34, -44,  portal1 , 4.16, -43,  portal6 , 0.26, -27,  portal3 , 0.0, -28
1680641012,  portal2 , 4.03, -39,  portal1 , 5.59, -41,  portal6 , 0.0, -30,  portal3 , 0.0, -27
1680641013,  portal2 , 4.55, -36,  portal1 , 5.98, -39,  portal6 , 0.0, -30,  portal3 , 0.0, -28
1680641015,  portal2 , 4.68, -36,  portal1 , 6.11, -38,  portal6 , 1.17, -25,  portal3 , 0.0, -28
1680641016,  portal2 , 4.42, -43,  portal1 , 6.76, -37,  portal6 , 1.43, -22,  portal3 , 0.0, -27
1680641018,  portal2 , 3.25, -45,  portal1 , 6.5, -37,  portal6 , 1.56, -24,  portal3 , 0.0, -28
1680641020,  portal1 , 7.02, -34,  portal5 , 13.26, -42,  portal6 , 1.56, -24,  portal3 , 0.0, -28
1680641022,  portal1 , 7.15, -34,  portal5 , 13.52, -43,  portal6 , 1.56, -25,  portal3 , 0.0, -30
1680641023,  portal1 , 7.15, -34,  portal5 , 7.15, -34,  portal6 , 1.56, -27,  portal3 , 0.0, -32
1680641024,  portal1 , 7.02, -34,  portal5 , 12.09, -41,  portal6 , 1.82, -24,  portal3 , 0.0, -31
1680641026,  portal1 , 7.02, -33,  portal5 , 13.13, -42,  portal6 , 1.69, -27,  portal3 , 0.0, -31
1680641028,  portal1 , 7.02, -33,  portal5 , 13.0, -42,  portal6 , 1.43, -22,  portal3 , 0.13, -30
1680641029,  portal1 , 8.32, -36,  portal5 , 6.63, -37,  portal6 , 0.78, -22,  portal3 , 2.99, -41
1680641031,  portal1 , 6.63, -40,  portal5 , 6.11, -34,  portal6 , 0.0, -29,  portal3 , 0.0, -38
1680641032,  portal1 , 8.06, -42,  portal5 , 5.33, -36,  portal6 , 1.3, -22,  portal3 , 0.91, -32
1680641034,  portal1 , 7.8, -39,  portal5 , 5.72, -37,  portal6 , 2.34, -27,  portal3 , 0.52, -32
1680641036,  portal5 , 6.11, -36,  portal1 , 10.53, -44,  portal6 , 1.95, -26,  portal3 , 0.0, -39
1680641037,  portal5 , 8.32, -40,  portal1 , 10.53, -46,  portal6 , 1.43, -26,  portal3 , 0.78, -38
1680641039,  portal5 , 11.57, -48,  portal1 , 4.29, -43,  portal6 , 0.0, -31,  portal3 , 2.47, -37
1680641041,  portal5 , 3.77, -37,  portal1 , 7.8, -38,  portal6 , 0.0, -27,  portal3 , 0.91, -36
1680641042,  portal5 , 5.98, -34,  portal1 , 5.85, -45,  portal6 , 0.0, -33,  portal3 , 0.39, -30
1680641044,  portal5 , 4.29, -35,  portal1 , 14.04, -41,  portal6 , 1.17, -23,  portal3 , 0.26, -27
1680641045,  portal5 , 3.38, -37,  portal1 , 9.75, -36,  portal6 , 1.04, -26,  portal3 , 0.0, -28
1680641047,  portal5 , 3.51, -38,  portal1 , 9.1, -35,  portal6 , 0.91, -28,  portal3 , 0.13, -28
1680641048,  portal5 , 3.38, -38,  portal1 , 3.38, -38,  portal6 , 0.91, -27,  portal3 , 0.0, -28
1680641050,  portal5 , 2.99, -38,  portal1 , 9.1, -35,  portal6 , 0.0, -30,  portal3 , 0.0, -28
1680641052,  portal2 , 4.55, -30,  portal7 , 5.33, -33,  portal6 , 0.0, -30,  portal3 , 0.0, -27
1680641053,  portal2 , 4.42, -30,  portal7 , 4.29, -39,  portal6 , 1.43, -28,  portal3 , 0.65, -31
1680641055,  portal2 , 5.2, -36,  portal7 , 6.37, -41,  portal6 , 6.5, -33,  portal3 , 0.39, -28
1680641056,  portal2 , 4.42, -32,  portal7 , 5.46, -33,  portal6 , 3.25, -41,  portal3 , 0.0, -30
1680641058,  portal2 , 4.55, -32,  portal7 , 6.24, -35,  portal6 , 0.0, -39,  portal3 , 0.0, -29
1680641060,  portal2 , 4.42, -34,  portal7 , 6.11, -34,  portal6 , 0.0, -30,  portal3 , 0.0, -29
1680641061,  portal2 , 4.81, -35,  portal7 , 5.72, -35,  portal6 , 0.0, -40,  portal3 , 0.0, -28
1680641063,  portal2 , 4.68, -34,  portal7 , 5.98, -37,  portal6 , 5.98, -37,  portal3 , 0.65, -29
1680641064,  portal2 , 4.16, -33,  portal7 , 4.55, -30,  portal6 , 1.04, -22,  portal3 , 0.0, -30
1680641066,  portal2 , 4.81, -31,  portal7 , 3.25, -36,  portal6 , 0.13, -29,  portal5 , 5.07, -31
1680641068,  portal3 , 0.0, -31,  portal2 , 4.68, -31,  portal6 , 0.26, -26,  portal5 , 4.94, -31
1680641069,  portal3 , 0.0, -31,  portal2 , 4.68, -31,  portal6 , 0.26, -28,  portal5 , 5.07, -31
1680641071,  portal3 , 0.0, -31,  portal2 , 4.55, -31,  portal6 , 0.26, -28,  portal5 , 5.07, -30
1680641072,  portal3 , 0.0, -31,  portal2 , 4.81, -31,  portal6 , 0.13, -29,  portal5 , 5.07, -31
1680641074,  portal3 , 0.0, -31,  portal2 , 4.81, -31,  portal6 , 0.26, -28,  portal5 , 4.94, -31
1680641076,  portal3 , 0.0, -31,  portal2 , 4.94, -31,  portal6 , 0.13, -29,  portal5 , 5.07, -31
1680641077,  portal3 , 0.26, -31,  portal2 , 5.07, -35,  portal6 , 0.0, -27,  portal5 , 4.42, -35
1680641079,  portal3 , 0.0, -36,  portal2 , 3.9, -47,  portal6 , 0.0, -40,  portal5 , 5.33, -37
1680641080,  portal3 , 0.39, -31,  portal2 , 5.98, -32,  portal6 , 0.26, -33,  portal5 , 6.11, -30
1680641082,  portal3 , 0.0, -31,  portal2 , 4.29, -31,  portal6 , 0.52, -27,  portal5 , 5.07, -30
1680641084,  portal3 , 0.0, -31,  portal2 , 4.29, -30,  portal6 , 0.39, -25,  portal5 , 4.94, -30
1680641085,  portal3 , 0.0, -31,  portal2 , 4.16, -29,  portal6 , 0.52, -22,  portal5 , 4.94, -30
1680641087,  portal3 , 0.0, -30,  portal2 , 4.16, -30,  portal6 , 0.26, -23,  portal5 , 4.94, -30
1680641088,  portal3 , 0.0, -30,  portal2 , 4.16, -30,  portal6 , 0.26, -26,  portal5 , 4.94, -31
1680641090,  portal3 , 0.0, -30,  portal2 , 4.03, -30,  portal6 , 0.26, -26,  portal5 , 4.94, -30
1680641092,  portal3 , 0.0, -30,  portal2 , 4.03, -30,  portal6 , 0.39, -23,  portal5 , 4.81, -30
1680641093,  portal3 , 0.0, -30,  portal2 , 4.16, -30,  portal6 , 0.39, -23,  portal5 , 4.81, -30
1680641095,  portal3 , 0.0, -30,  portal2 , 4.29, -30,  portal6 , 0.39, -25,  portal5 , 4.81, -30
1680641096,  portal3 , 0.0, -30,  portal2 , 4.16, -30,  portal6 , 0.39, -24,  portal5 , 4.81, -31
1680641098,  portal3 , 0.0, -30,  portal2 , 4.16, -30,  portal6 , 0.26, -24,  portal5 , 4.68, -31
1680641100,  portal3 , 0.0, -30,  portal2 , 4.16, -30,  portal6 , 0.52, -23,  portal5 , 4.94, -30
1680641101,  portal3 , 0.0, -29,  portal2 , 3.9, -31,  portal6 , 0.52, -25,  portal5 , 4.81, -31
1680641103,  portal3 , 0.0, -29,  portal2 , 4.29, -31,  portal6 , 0.39, -26,  portal5 , 4.81, -31
1680641105,  portal3 , 0.65, -28,  portal2 , 3.77, -31,  portal6 , 0.78, -21,  portal5 , 4.68, -31
1680641106,  portal3 , 0.52, -29,  portal2 , 3.25, -42,  portal6 , 0.52, -25,  portal5 , 4.68, -35
1680641108,  portal3 , 0.13, -29,  portal2 , 2.99, -42,  portal6 , 0.78, -28,  portal5 , 4.94, -34
1680641109,  portal3 , 0.13, -29,  portal2 , 3.64, -43,  portal6 , 0.52, -28,  portal5 , 4.81, -34
1680641111,  portal3 , 0.26, -28,  portal2 , 5.72, -46,  portal6 , 5.72, -46,  portal5 , 4.94, -33
1680641112,  portal3 , 0.0, -27,  portal2 , 7.8, -41,  portal6 , 7.02, -40,  portal5 , 4.55, -34
1680641114,  portal3 , 0.26, -29,  portal2 , 4.29, -29,  portal6 , 1.17, -26,  portal3 , 1.56, -30
1680641116,  portal2 , 5.46, -34,  portal5 , 4.81, -31,  portal6 , 1.17, -29,  portal3 , 0.91, -29
1680641117,  portal2 , 5.33, -32,  portal5 , 4.68, -31,  portal6 , 1.04, -25,  portal3 , 0.26, -30
1680641119,  portal2 , 4.68, -38,  portal5 , 5.33, -30,  portal6 , 0.91, -22,  portal3 , 0.91, -30
1680641120,  portal2 , 5.33, -42,  portal5 , 5.59, -31,  portal6 , 0.65, -21,  portal3 , 0.0, -30
1680641122,  portal2 , 4.42, -38,  portal5 , 4.94, -30,  portal6 , 0.52, -21,  portal3 , 0.0, -30
1680641124,  portal2 , 4.55, -38,  portal5 , 5.2, -30,  portal6 , 0.52, -22,  portal3 , 0.0, -31
1680641125,  portal2 , 4.16, -38,  portal5 , 5.07, -30,  portal6 , 0.52, -21,  portal3 , 0.0, -31
1680641127,  portal2 , 4.16, -37,  portal5 , 5.07, -31,  portal6 , 0.0, -37,  portal3 , 0.26, -29
1680641128,  portal2 , 3.77, -38,  portal5 , 4.68, -30,  portal6 , 0.52, -26,  portal3 , 0.0, -29
1680641130,  portal2 , 3.51, -37,  portal5 , 5.2, -30,  portal3 , 0.26, -28,  portal5 , 4.81, -33
1680641132,  portal6 , 1.17, -28,  portal1 , 11.18, -37,  portal3 , 0.26, -28,  portal5 , 4.42, -34
1680641133,  portal6 , 0.78, -25,  portal1 , 9.75, -37,  portal3 , 0.26, -29,  portal5 , 4.29, -32
1680641135,  portal6 , 1.17, -28,  portal1 , 8.45, -37,  portal3 , 0.26, -29,  portal5 , 4.29, -33
1680641136,  portal6 , 1.3, -27,  portal1 , 8.58, -36,  portal3 , 0.39, -29,  portal5 , 4.55, -32
1680641138,  portal6 , 1.04, -26,  portal1 , 8.84, -36,  portal3 , 0.26, -29,  portal5 , 4.94, -32
1680641140,  portal6 , 1.3, -26,  portal1 , 8.32, -37,  portal3 , 0.78, -30,  portal5 , 5.2, -31
1680641141,  portal6 , 1.43, -27,  portal1 , 7.93, -38,  portal3 , 0.91, -30,  portal5 , 4.81, -32
1680641143,  portal6 , 1.04, -27,  portal1 , 10.66, -37,  portal3 , 0.39, -29,  portal5 , 5.2, -33
1680641144,  portal6 , 1.17, -21,  portal1 , 9.49, -37,  portal3 , 0.52, -27,  portal5 , 4.42, -31
1680641146,  portal6 , 1.04, -25,  portal1 , 8.45, -35,  portal6 , 1.17, -22,  portal3 , 0.91, -29
1680641148,  portal5 , 4.55, -31,  portal7 , 3.25, -34,  portal6 , 0.91, -21,  portal3 , 1.04, -28
1680641149,  portal5 , 4.81, -30,  portal7 , 3.25, -34,  portal6 , 0.91, -23,  portal3 , 0.52, -28
1680641151,  portal5 , 4.55, -30,  portal7 , 3.12, -34,  portal6 , 1.04, -21,  portal3 , 0.65, -27
1680641153,  portal5 , 4.68, -31,  portal7 , 3.38, -34,  portal6 , 1.04, -21,  portal3 , 0.52, -28
1680641154,  portal5 , 4.81, -31,  portal7 , 3.25, -34,  portal6 , 0.91, -21,  portal3 , 0.52, -29
1680641156,  portal5 , 4.81, -30,  portal7 , 3.12, -34,  portal6 , 0.91, -21,  portal3 , 0.52, -29
1680641157,  portal5 , 4.55, -31,  portal7 , 3.38, -34,  portal6 , 0.91, -22,  portal3 , 0.52, -28
1680641159,  portal5 , 4.55, -31,  portal7 , 3.51, -34,  portal6 , 0.91, -22,  portal3 , 0.26, -28
1680641160,  portal5 , 4.68, -31,  portal7 , 3.51, -34,  portal6 , 0.91, -21,  portal3 , 0.13, -29
1680641162,  portal5 , 4.16, -34,  portal7 , 4.42, -33,  portal6 , 1.17, -24,  portal3 , 0.0, -28
1680641164,  portal5 , 4.03, -33,  portal7 , 4.03, -33,  portal6 , 1.3, -26,  portal3 , 0.52, -28
1680641165,  portal5 , 4.03, -33,  portal7 , 4.03, -34,  portal6 , 0.91, -22,  portal3 , 0.26, -28
1680641167,  portal5 , 4.29, -33,  portal7 , 4.03, -33,  portal6 , 0.91, -25,  portal3 , 0.0, -29
1680641169,  portal5 , 4.81, -32,  portal7 , 4.16, -33,  portal6 , 0.78, -21,  portal3 , 0.0, -29
1680641170,  portal5 , 5.07, -31,  portal7 , 4.03, -33,  portal6 , 0.65, -22,  portal3 , 0.0, -29
1680641172,  portal5 , 4.81, -31,  portal7 , 4.03, -33,  portal6 , 0.52, -22,  portal3 , 0.0, -30
1680641173,  portal5 , 4.81, -31,  portal7 , 3.9, -34,  portal6 , 0.0, -36,  portal3 , 0.26, -29
1680641175,  portal5 , 4.68, -31,  portal7 , 4.55, -33,  portal6 , 0.0, -31,  portal3 , 0.0, -28
1680641176,  portal5 , 3.38, -36,  portal7 , 5.2, -32,  portal6 , 0.0, -27,  portal3 , 0.26, -29
1680641178,  portal5 , 5.72, -37,  portal7 , 2.34, -37,  portal3 , 0.26, -27,  portal6 , 0.65, -23
1680641180,  portal5 , 4.29, -33,  portal7 , 7.8, -46,  portal3 , 0.39, -34,  portal6 , 0.13, -22
1680641182,  portal5 , 10.27, -37,  portal7 , 5.33, -36,  portal3 , 0.0, -33,  portal6 , 0.0, -37
1680641183,  portal5 , 3.9, -37,  portal7 , 4.81, -42,  portal3 , 0.78, -34,  portal6 , 0.13, -29
1680641185,  portal5 , 4.29, -35,  portal7 , 7.41, -42,  portal3 , 1.43, -36,  portal6 , 1.69, -27
1680641186,  portal5 , 3.25, -40,  portal7 , 3.38, -34,  portal3 , 0.0, -28,  portal6 , 0.52, -25
1680641188,  portal5 , 3.64, -38,  portal7 , 5.85, -35,  portal3 , 0.26, -27,  portal6 , 0.78, -20
1680641189,  portal5 , 4.16, -37,  portal7 , 7.54, -37,  portal3 , 0.13, -28,  portal6 , 0.65, -21
1680641191,  portal5 , 4.03, -36,  portal7 , 7.54, -37,  portal3 , 0.13, -28,  portal6 , 0.78, -21
1680641192,  portal5 , 5.46, -33,  portal7 , 5.72, -33,  portal3 , 0.0, -29,  portal6 , 0.0, -25
1680641194,  portal5 , 4.94, -32,  portal7 , 3.9, -33,  portal6 , 0.0, -29,  portal3 , 0.0, -29
1680641196,  portal7 , 4.94, -32,  portal5 , 4.29, -35,  portal6 , 0.0, -28,  portal3 , 0.0, -30
1680641198,  portal7 , 5.2, -32,  portal5 , 3.77, -37,  portal6 , 0.0, -27,  portal3 , 0.0, -30
1680641199,  portal7 , 5.2, -32,  portal5 , 3.9, -37,  portal6 , 0.0, -27,  portal3 , 0.0, -30
1680641201,  portal7 , 5.33, -32,  portal5 , 4.29, -37,  portal6 , 0.26, -26,  portal3 , 0.0, -31
1680641202,  portal7 , 5.33, -33,  portal5 , 4.29, -37,  portal6 , 0.13, -27,  portal3 , 0.0, -31
1680641204,  portal7 , 5.72, -33,  portal5 , 4.16, -37,  portal6 , 0.0, -25,  portal3 , 0.0, -31
1680641205,  portal7 , 5.85, -34,  portal5 , 4.68, -36,  portal6 , 0.13, -26,  portal3 , 0.0, -32
1680641207,  portal7 , 5.98, -34,  portal5 , 4.55, -37,  portal6 , 0.26, -24,  portal3 , 0.26, -32
1680641209,  portal7 , 5.85, -34,  portal5 , 4.81, -36,  portal6 , 0.26, -26,  portal3 , 0.26, -32
1680641211,  portal7 , 5.72, -34,  portal5 , 5.2, -37,  portal6 , 0.65, -22,  portal3 , 0.65, -30
1680641212,  portal5 , 4.81, -36,  portal1 , 12.61, -47,  portal6 , 0.0, -28,  portal3 , 0.13, -30
1680641214,  portal5 , 4.68, -31,  portal1 , 8.19, -43,  portal6 , 0.13, -21,  portal3 , 0.13, -30
1680641215,  portal5 , 4.68, -31,  portal1 , 7.67, -42,  portal6 , 0.52, -23,  portal3 , 0.26, -30
1680641217,  portal5 , 4.42, -31,  portal1 , 5.98, -44,  portal6 , 0.0, -26,  portal3 , 0.26, -30
1680641218,  portal5 , 4.29, -32,  portal1 , 7.41, -47,  portal6 , 0.0, -28,  portal3 , 0.26, -30
1680641220,  portal5 , 4.03, -32,  portal1 , 7.8, -47,  portal6 , 0.0, -28,  portal3 , 0.39, -31
1680641221,  portal5 , 4.03, -33,  portal1 , 8.84, -47,  portal6 , 0.0, -28,  portal3 , 0.26, -31
1680641223,  portal5 , 4.03, -33,  portal1 , 8.58, -47,  portal6 , 0.0, -26,  portal3 , 0.26, -30
1680641224,  portal5 , 4.16, -32,  portal1 , 7.67, -46,  portal6 , 0.0, -28,  portal3 , 0.0, -28
