time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682869471,-0.4375,0.1250,-0.2500,-3.6600,-0.9900,9.2100,-7.6875,2.5625,-45.7500,-7.1250,21.7500,85.2500
1682869471,-0.5625,0.0000,-0.4375,-3.6700,-1.0100,9.1500,-7.6875,2.5625,-45.7500,-7.1250,21.7500,85.2500
1682869471,-0.8750,0.1875,-0.4375,-3.6300,-0.9900,9.1700,-7.6875,2.5625,-45.7500,-7.1250,21.7500,85.2500
1682869471,-0.5000,0.1250,-0.5000,-3.6600,-1.1200,9.1800,-7.6875,2.5625,-45.7500,-7.1250,21.7500,85.2500
1682869471,-0.2500,-0.0625,-0.5000,-3.6200,-0.9900,9.1900,-8.3750,3.5625,-46.0625,-7.1250,21.7500,85.2500
1682869471,0.0000,0.2500,-0.1250,-3.6300,-0.9600,9.1800,-8.3750,3.5625,-46.0625,-7.0625,21.7500,85.2500
1682869471,-0.1250,-0.0625,-0.3125,-3.6500,-0.9900,9.1900,-8.3750,3.5625,-46.0625,-7.0625,21.7500,85.2500
1682869471,0.0625,-0.1875,-0.1875,-3.6100,-0.9700,9.1400,-8.7500,2.1875,-46.0625,-7.0625,21.7500,85.2500
1682869471,-0.7500,-0.0625,-0.5000,-3.6400,-1.0700,9.1600,-8.7500,2.1875,-46.0625,-7.0625,21.7500,85.2500
1682869471,-1.0000,0.1250,-0.6875,-3.6400,-1.0000,9.1700,-8.7500,2.1875,-46.0625,-7.0625,21.7500,85.2500
1682869471,-0.6875,0.0625,-0.5000,-3.6000,-1.0100,9.1700,-8.7500,2.1875,-46.0625,-7.0625,21.7500,85.2500
1682869471,-0.7500,0.0625,-0.3125,-3.6200,-0.9800,9.1800,-7.6875,1.7500,-45.7500,-7.1250,21.7500,85.2500
1682869471,-0.6875,0.1250,-0.5000,-3.6400,-1.0000,9.1700,-7.6875,1.7500,-45.7500,-7.1250,21.7500,85.2500
1682869471,-0.6875,0.0625,-0.4375,-3.6300,-1.0100,9.1700,-7.6875,1.7500,-45.7500,-7.1250,21.7500,85.2500
1682869471,-0.8750,0.1875,-0.4375,-3.6200,-1.0200,9.1800,-7.6875,1.7500,-45.7500,-7.1250,21.7500,85.2500
1682869471,-0.6250,0.2500,-0.6875,-3.6400,-1.0200,9.2100,-8.3750,1.7500,-44.0625,-7.1250,21.7500,85.2500
1682869471,-0.8125,0.1875,-0.5625,-3.6400,-1.0400,9.2100,-8.3750,1.7500,-44.0625,-7.1250,21.7500,85.2500
1682869471,-0.7500,0.3125,-0.6875,-3.6400,-1.0200,9.1600,-8.3750,1.7500,-44.0625,-7.1250,21.7500,85.2500
1682869471,-0.6875,0.2500,-0.6250,-3.6400,-1.0300,9.2000,-8.3750,1.7500,-44.0625,-7.1250,21.7500,85.2500
1682869471,-0.6250,0.1875,-0.6875,-3.6400,-1.0000,9.2100,-8.0000,2.8750,-45.7500,-7.1250,21.7500,85.2500
1682869471,-0.6250,0.0000,-0.6250,-3.6200,-1.0700,9.1500,-8.0000,2.8750,-45.7500,-7.1250,21.6875,85.2500
1682869471,-0.7500,0.3125,-0.4375,-3.6200,-1.0200,9.1700,-8.0000,2.8750,-45.7500,-7.1250,21.6875,85.2500
1682869471,-0.6250,0.1250,-0.2500,-3.6400,-1.0200,9.1900,-8.0000,2.8750,-45.7500,-7.1875,21.6875,85.2500
1682869471,-0.5625,0.1250,-0.3750,-3.6200,-1.0100,9.1700,-8.7500,3.2500,-45.2500,-7.1250,21.6875,85.2500
1682869471,-0.4375,0.1250,-0.5000,-3.6400,-1.0500,9.2100,-8.7500,3.2500,-45.2500,-7.1250,21.6875,85.2500
1682869472,-0.5625,0.2500,-0.3750,-3.6400,-1.0400,9.1600,-8.7500,3.2500,-45.2500,-7.1250,21.6875,85.2500
1682869472,-0.9375,0.1250,-0.6875,-3.6400,-0.9800,9.2000,-8.3750,1.7500,-46.0625,-7.1250,21.6875,85.2500
1682869472,-1.0625,0.0000,-0.4375,-3.6300,-1.0600,9.1800,-8.3750,1.7500,-46.0625,-7.1875,21.6875,85.2500
1682869472,-1.2500,-0.1875,-0.6250,-3.6500,-1.0300,9.1400,-8.3750,1.7500,-46.0625,-7.1875,21.6875,85.2500
1682869472,-1.0000,0.1875,-0.3750,-3.6500,-1.0500,9.2000,-8.3750,1.7500,-46.0625,-7.1875,21.6875,85.2500
1682869472,-1.1250,0.0000,-0.6875,-3.6600,-1.0100,9.2100,-9.0625,2.5625,-45.2500,-7.1875,21.6875,85.2500
1682869472,-1.4375,0.1250,-0.6250,-3.6400,-0.9900,9.1800,-9.0625,2.5625,-45.2500,-7.1875,21.6875,85.2500
1682869472,-1.1875,0.1250,-0.7500,-3.6300,-1.0000,9.1600,-9.0625,2.5625,-45.2500,-7.2500,21.6875,85.2500
1682869472,-1.4375,0.0625,-0.8750,-3.6400,-1.1100,9.1600,-9.0625,2.5625,-45.2500,-7.2500,21.6875,85.2500
1682869472,-1.3125,0.3750,-0.7500,-3.6200,-1.0700,9.1900,-9.5000,2.5625,-45.3750,-7.2500,21.6875,85.2500
1682869472,-1.1875,0.2500,-0.8125,-3.6100,-0.9900,9.1900,-9.5000,2.5625,-45.3750,-7.2500,21.6875,85.2500
1682869472,-1.1875,0.3125,-0.8125,-3.6400,-1.0800,9.1600,-9.5000,2.5625,-45.3750,-7.3125,21.6875,85.1875
1682869472,-1.1875,0.2500,-0.8125,-3.6400,-1.0200,9.1500,-9.5000,2.5625,-45.3750,-7.3125,21.6875,85.1875
1682869472,-1.0000,0.3750,-0.6875,-3.6500,-1.0900,9.1900,-8.3750,1.7500,-44.8750,-7.3125,21.6875,85.1875
1682869472,-0.9375,0.3750,-0.6875,-3.6000,-0.9900,9.1700,-8.3750,1.7500,-44.8750,-7.3125,21.6875,85.1875
1682869472,-1.1875,0.3125,-0.6250,-3.6900,-1.0300,9.1500,-8.3750,1.7500,-44.8750,-7.3125,21.6875,85.1875
1682869472,-1.3750,0.3125,-1.0000,-3.6100,-1.1100,9.2100,-8.7500,2.8750,-45.7500,-7.3750,21.6875,85.1875
1682869472,-1.2500,0.3125,-1.0000,-3.6400,-1.1900,9.2000,-8.7500,2.8750,-45.7500,-7.3750,21.6875,85.1875
1682869472,-0.8125,0.3125,-0.7500,-3.6400,-1.0500,9.1600,-8.7500,2.8750,-45.7500,-7.3750,21.6875,85.1875
1682869472,-1.0625,-0.0625,-0.6875,-3.6300,-1.1300,9.1600,-8.7500,2.8750,-45.7500,-7.4375,21.6875,85.1875
1682869472,-0.9375,0.3750,-0.6250,-3.6200,-1.0400,9.1700,-8.3750,2.1875,-46.0625,-7.4375,21.6875,85.1875
1682869472,-0.9375,0.5000,-0.7500,-3.6200,-1.0200,9.2000,-8.3750,2.1875,-46.0625,-7.4375,21.6875,85.1250
1682869472,-0.9375,0.6250,-0.6875,-3.6400,-1.0600,9.1700,-8.3750,2.1875,-46.0625,-7.4375,21.6875,85.1250
1682869472,-1.1250,0.3125,-0.6875,-3.6400,-1.0900,9.1800,-8.3750,2.1875,-46.0625,-7.4375,21.6875,85.1250
1682869472,-0.7500,0.1250,-0.7500,-3.6200,-1.0700,9.2000,-8.3750,2.8750,-46.0625,-7.5000,21.6875,85.1250
1682869472,-1.0000,0.3750,-0.6250,-3.6300,-1.1100,9.1600,-8.3750,2.8750,-46.0625,-7.5000,21.6875,85.1250
1682869472,-0.8125,0.1875,-0.7500,-3.6300,-1.0100,9.1700,-8.3750,2.8750,-46.0625,-7.5000,21.6875,85.1250
1682869472,-0.8750,0.1875,-0.6250,-3.6100,-1.1000,9.1800,-8.3750,2.8750,-46.0625,-7.5000,21.6875,85.1250
1682869472,-0.5625,0.5625,-0.8125,-3.5600,-1.0500,9.1800,-8.3750,2.8750,-46.0625,-7.5625,21.6875,85.1250
1682869472,-0.7500,0.0000,-0.4375,-3.6400,-1.0900,9.1500,-8.3750,2.8750,-46.0625,-7.5625,21.6875,85.1250
1682869472,-0.9375,0.2500,-0.5000,-3.6000,-1.0400,9.1600,-8.3750,2.8750,-46.0625,-7.5625,21.6875,85.1250
1682869472,-0.5000,0.2500,-0.6250,-3.6600,-1.1200,9.1900,-8.3750,2.8750,-46.0625,-7.5625,21.6875,85.1250
1682869472,-0.6875,0.2500,-0.4375,-3.6000,-1.0300,9.1700,-8.3750,1.7500,-45.7500,-7.5625,21.6875,85.1250
1682869472,-0.8125,0.4375,-0.4375,-3.6600,-1.0600,9.2100,-8.3750,1.7500,-45.7500,-7.5625,21.6875,85.1250
1682869472,-0.9375,0.2500,-0.5000,-3.6100,-1.0400,9.1500,-8.3750,1.7500,-45.7500,-7.5625,21.6875,85.1250
1682869472,-1.0000,0.0625,-0.5000,-3.6600,-1.0900,9.1300,-8.3750,3.5625,-46.1875,-7.6250,21.6875,85.1250
1682869472,-1.2500,0.2500,-0.5625,-3.6200,-1.0400,9.1700,-8.3750,3.5625,-46.1875,-7.6250,21.6875,85.1250
1682869472,-1.1875,0.4375,-0.7500,-3.6300,-1.0500,9.1600,-8.3750,3.5625,-46.1875,-7.6250,21.6875,85.1250
1682869472,-1.3125,0.3750,-0.8125,-3.6400,-1.0800,9.1600,-8.3750,3.5625,-46.1875,-7.6250,21.6875,85.1250
1682869472,-1.5625,0.2500,-1.0000,-3.6100,-1.0900,9.1800,-7.6875,2.5625,-45.2500,-7.6875,21.6875,85.0625
1682869472,-1.7500,0.2500,-1.1250,-3.6100,-1.0900,9.1600,-7.6875,2.5625,-45.2500,-7.6875,21.6250,85.0625
1682869472,-1.6875,0.1875,-1.1250,-3.6000,-1.0600,9.2000,-7.6875,2.5625,-45.2500,-7.7500,21.6250,85.0625
1682869472,-1.6875,0.5625,-1.3750,-3.7500,-1.2000,9.3100,-7.6875,2.5625,-45.2500,-7.7500,21.6250,85.0625
1682869472,-1.6250,0.1875,-1.4375,-3.4900,-1.0300,8.9200,-8.3750,1.7500,-45.7500,-7.8125,21.6250,85.0625
1682869472,-1.8125,0.8750,-1.1875,-3.6700,-1.2100,9.1800,-8.3750,1.7500,-45.7500,-7.8125,21.6875,85.0000
1682869472,-1.4375,0.6250,-1.1875,-3.7000,-1.1000,9.1400,-8.3750,1.7500,-45.7500,-7.8750,21.6875,85.0000
1682869472,-1.4375,0.2500,-1.0625,-3.6700,-1.2300,9.1400,-8.3750,1.7500,-45.7500,-7.8750,21.6875,85.0000
1682869472,-1.0000,0.5625,-1.0000,-3.6600,-1.1600,9.1500,-8.7500,3.5625,-45.7500,-7.8750,21.6875,85.0000
1682869472,-0.7500,-0.1250,-0.6250,-3.6700,-1.2400,9.1500,-8.7500,3.5625,-45.7500,-7.9375,21.6875,85.0000
1682869472,-0.3125,0.1250,-0.5000,-3.6700,-1.1800,9.1600,-8.7500,3.5625,-45.7500,-7.9375,21.6875,85.0000
1682869472,0.0000,0.0625,-0.5625,-3.6600,-1.1400,9.1500,-8.7500,3.5625,-45.7500,-7.9375,21.6875,85.0000
1682869472,0.2500,0.1250,-0.3750,-3.6400,-1.1100,9.2000,-8.0000,2.5625,-45.2500,-7.9375,21.6875,85.0000
1682869472,0.1250,0.0625,-0.0625,-3.6500,-1.1200,9.1500,-8.0000,2.5625,-45.2500,-7.9375,21.6875,85.0000
1682869472,0.0625,0.0625,-0.1875,-3.6600,-1.1500,9.1200,-8.0000,2.5625,-45.2500,-7.9375,21.6875,85.0000
1682869472,0.3125,0.1250,0.0625,-3.6600,-1.0800,9.1700,-9.7500,3.5625,-46.0625,-7.9375,21.6875,85.0000
1682869472,0.0625,-0.1250,0.1250,-3.6400,-1.1200,9.1600,-9.7500,3.5625,-46.0625,-7.9375,21.6875,85.0000
1682869472,-0.1875,-0.2500,0.2500,-3.6500,-1.1500,9.1400,-9.7500,3.5625,-46.0625,-7.9375,21.6875,85.0000
1682869472,-0.2500,-0.1875,0.2500,-3.6400,-1.2100,9.1500,-9.7500,3.5625,-46.0625,-7.9375,21.6875,85.0000
1682869472,0.3125,0.0000,0.6250,-3.6500,-1.1500,9.1900,-8.3750,3.2500,-45.2500,-7.9375,21.6875,85.0000
1682869472,0.5625,0.0000,0.7500,-3.6600,-1.1500,9.1700,-8.3750,3.2500,-45.2500,-7.8750,21.6875,85.0000
1682869472,0.7500,0.0625,0.6250,-3.6400,-1.2000,9.1400,-8.3750,3.2500,-45.2500,-7.8750,21.6875,85.0000
1682869472,0.9375,-0.0625,0.8750,-3.6700,-1.1700,9.1800,-8.3750,3.2500,-45.2500,-7.8750,21.6875,85.0000
1682869472,1.5625,0.0000,1.1250,-3.6400,-1.1700,9.1800,-8.7500,2.5625,-44.8750,-7.8750,21.6875,85.0000
1682869472,1.8125,0.3750,1.1875,-3.6400,-1.1500,9.1800,-8.7500,2.5625,-44.8750,-7.8125,21.6875,85.0000
1682869472,2.1250,0.5625,1.1875,-3.6700,-1.0800,9.1400,-8.7500,2.5625,-44.8750,-7.7500,21.6875,85.0625
1682869472,2.3125,0.3750,0.9375,-3.6800,-1.0900,9.1500,-8.7500,2.5625,-44.8750,-7.7500,21.6875,85.0625
1682869472,2.1875,0.4375,0.7500,-3.6700,-1.0500,9.1500,-9.0625,2.1875,-45.7500,-7.7500,21.6875,85.0625
1682869472,2.0625,0.3125,0.9375,-3.6600,-1.0200,9.1500,-9.0625,2.1875,-45.7500,-7.6875,21.6875,85.0625
1682869472,1.5000,0.1875,0.5000,-3.6900,-1.1100,9.1600,-9.0625,2.1875,-45.7500,-7.6875,21.6875,85.0625
1682869472,1.5000,0.1250,0.5625,-3.6600,-1.0600,9.1500,-9.0625,2.1875,-45.7500,-7.6250,21.6875,85.0625
1682869472,1.5625,-0.1250,0.3750,-3.6400,-1.0800,9.1800,-8.0000,2.8750,-45.7500,-7.6250,21.6875,85.0625
1682869472,1.5625,0.3125,0.4375,-3.7000,-1.1200,9.1700,-8.0000,2.8750,-45.7500,-7.6250,21.6875,85.0625
1682869472,1.6875,0.0000,0.5625,-3.6700,-1.0300,9.1900,-8.0000,2.8750,-45.7500,-7.5625,21.6875,85.0625
1682869472,1.3125,-0.0625,0.5625,-3.6500,-1.0500,9.2200,-8.0000,2.8750,-45.7500,-7.5625,21.6875,85.0625
1682869472,1.3125,0.1875,0.6250,-3.6400,-1.1100,9.1000,-9.0625,1.5000,-44.5625,-7.5625,21.6875,85.0625
1682869472,1.3125,0.0625,0.5625,-3.6400,-1.1200,9.1400,-9.0625,1.5000,-44.5625,-7.5000,21.6875,85.0625
1682869473,1.2500,0.1875,0.6875,-3.6600,-1.0600,9.1800,-9.0625,1.5000,-44.5625,-7.5000,21.6875,85.0625
1682869473,1.3750,0.3125,0.5625,-3.6700,-1.0600,9.1500,-9.0625,1.5000,-44.5625,-7.5000,21.6875,85.0625
1682869473,1.8125,0.3750,0.6875,-3.6700,-1.1500,9.1400,-8.7500,2.5625,-44.5000,-7.4375,21.6875,85.0625
1682869473,2.1875,0.6250,0.9375,-3.6700,-1.0700,9.1400,-8.7500,2.5625,-44.5000,-7.4375,21.6875,85.0625
1682869473,2.1250,0.5625,0.8125,-3.6700,-1.0200,9.1600,-8.7500,2.5625,-44.5000,-7.4375,21.6875,85.0625
1682869473,2.0000,0.4375,0.7500,-3.6600,-1.0000,9.1800,-8.7500,2.5625,-44.5000,-7.3750,21.6875,85.0625
1682869473,1.9375,0.7500,0.7500,-3.6500,-0.9600,9.1800,-8.7500,1.8750,-44.5000,-7.3750,21.6875,85.0625
1682869473,1.5000,0.8750,0.2500,-3.7200,-1.0800,9.1300,-8.7500,1.8750,-44.5000,-7.3125,21.6875,85.0625
1682869473,1.6250,0.6250,0.0625,-3.6500,-1.1700,9.1600,-8.7500,1.8750,-44.5000,-7.3125,21.7500,85.0625
1682869473,2.1250,0.7500,0.2500,-3.6900,-1.2200,9.1700,-10.5625,2.6875,-44.0625,-7.2500,21.7500,85.0625
1682869473,3.5625,0.7500,0.9375,-3.6600,-0.9600,9.1900,-10.5625,2.6875,-44.0625,-7.2500,21.7500,85.0625
1682869473,3.5625,1.0000,1.0625,-3.6400,-0.9600,9.1500,-10.5625,2.6875,-44.0625,-7.1875,21.7500,85.0625
1682869473,2.8125,1.2500,0.8750,-3.6500,-0.8400,9.2000,-10.5625,2.6875,-44.0625,-7.1250,21.7500,85.0625
1682869473,2.2500,1.0625,0.8125,-3.6900,-0.9700,9.2000,-8.7500,2.2500,-45.2500,-7.0625,21.7500,85.0625
1682869473,1.3750,1.1250,0.3750,-3.6700,-0.8600,9.1900,-8.7500,2.2500,-45.2500,-7.0625,21.8125,85.0625
1682869473,1.0000,1.2500,0.3125,-3.6900,-0.9400,9.1800,-8.7500,2.2500,-45.2500,-7.0000,21.8125,85.0625
1682869473,0.1875,1.3750,-0.3750,-3.7100,-1.0300,9.1200,-8.7500,2.2500,-45.2500,-7.0000,21.8125,85.0625
1682869473,0.3125,1.9375,-0.2500,-3.6800,-0.9100,9.2000,-8.3750,2.2500,-44.5000,-7.0000,21.8125,85.0625
1682869473,0.2500,2.1250,-0.5000,-3.6400,-0.9500,9.1800,-8.3750,2.2500,-44.5000,-7.0000,21.8750,85.0625
1682869473,0.3750,2.7500,-0.8750,-3.6700,-1.0400,9.1700,-8.3750,2.2500,-44.5000,-7.0000,21.8750,85.0625
1682869473,0.4375,3.3125,-0.7500,-3.7000,-0.9700,9.2100,-8.3750,2.2500,-44.5000,-7.0000,21.9375,85.0625
1682869473,0.1875,3.2500,-0.6875,-3.7100,-1.1200,9.1800,-7.2500,2.2500,-46.0625,-7.0000,21.9375,85.0625
1682869473,0.2500,3.5625,-0.3125,-3.6700,-0.9400,9.2100,-7.2500,2.2500,-46.0625,-7.0000,22.0000,85.0625
1682869473,-0.0625,3.7500,-0.1875,-3.7500,-0.9900,9.1300,-7.2500,2.2500,-46.0625,-7.0000,22.0625,85.0625
1682869473,-0.0625,3.8125,-0.3125,-3.6800,-0.9100,9.1200,-7.2500,2.2500,-46.0625,-7.0000,22.1250,85.0625
1682869473,-0.1250,3.8125,-0.3125,-3.7800,-0.9800,9.1800,-6.5625,3.0000,-45.2500,-7.0000,22.1250,85.0000
1682869473,-0.4375,4.2500,-0.5000,-3.7500,-0.9300,9.1800,-6.5625,3.0000,-45.2500,-7.0000,22.1875,85.0000
1682869473,-0.9375,4.7500,-0.9375,-3.8000,-1.1600,9.1600,-6.5625,3.0000,-45.2500,-7.0000,22.2500,85.0000
1682869473,-0.8125,5.1250,-1.0625,-3.7300,-1.0700,9.1100,-6.5625,3.0000,-45.2500,-7.0000,22.3125,85.0000
1682869473,0.0000,5.4375,-0.6250,-3.8000,-1.1000,9.1500,-7.6875,1.7500,-44.8750,-7.0000,22.4375,85.0000
1682869473,0.6250,5.8125,-0.0625,-3.7500,-0.8800,9.2100,-7.6875,1.7500,-44.8750,-7.0000,22.4375,85.0000
1682869473,0.1875,6.6250,0.2500,-3.7400,-0.8900,9.1400,-7.6875,1.7500,-44.8750,-7.0000,22.5000,85.0000
1682869473,-0.2500,10.3125,-0.4375,-3.6600,-0.9100,9.1900,-6.8750,2.2500,-44.8750,-7.0000,22.6875,85.0000
1682869473,-0.2500,10.3125,-0.4375,-3.7100,-0.9300,9.2500,-6.8750,2.2500,-44.8750,-7.0000,22.7500,85.0000
1682869473,-0.1875,12.4375,-0.6875,-3.5200,-0.9200,9.3600,-6.8750,2.2500,-44.8750,-7.0000,22.8750,84.9375
1682869473,-0.3750,15.3750,-1.1875,-3.6500,-1.0500,9.4100,-6.8750,2.2500,-44.8750,-7.0000,23.1250,84.9375
1682869473,0.2500,27.7500,1.1875,-3.5600,-1.1800,9.5000,-8.0000,1.5000,-44.8750,-7.0000,23.3750,84.9375
1682869473,0.2500,27.7500,1.1875,-3.5900,-1.2700,9.4500,-8.0000,1.5000,-44.8750,-7.0000,23.8750,84.9375
1682869473,2.2500,39.5000,3.8125,-3.6900,-1.1500,9.3300,-8.0000,1.5000,-44.8750,-7.0000,24.2500,84.9375
1682869473,3.1875,45.1875,5.2500,-3.7600,-1.0400,9.4100,-8.0000,1.5000,-44.8750,-6.9375,24.6250,84.9375
1682869473,1.4375,56.7500,6.9375,-3.8500,-0.9800,9.5000,-6.8750,1.5625,-44.5000,-6.9375,25.1250,84.8750
1682869473,0.3125,63.6250,9.3750,-3.5300,-1.0200,9.4400,-6.8750,1.5625,-44.5000,-6.8750,26.1875,84.9375
1682869473,-0.7500,71.1875,11.6250,-3.7400,-0.9500,9.4900,-6.8750,1.5625,-44.5000,-6.8125,26.8125,85.0625
1682869473,-1.5625,79.5625,11.8125,-3.3400,-0.9600,9.6500,-6.8750,1.5625,-44.5000,-6.8125,27.5000,85.1250
1682869473,0.5625,100.6875,14.6250,-3.8400,-0.5000,10.0000,-4.7500,2.6875,-44.0625,-6.8125,28.5000,85.1875
1682869473,0.5625,100.6875,14.6250,-4.7600,-0.6100,10.1700,-4.7500,2.6875,-44.0625,-6.7500,30.5625,85.3125
1682869473,6.3125,118.6250,8.0625,-5.1900,-1.5500,10.1900,-4.7500,2.6875,-44.0625,-6.7500,31.6875,85.3125
1682869473,11.4375,125.0000,5.1250,-5.7300,-1.2800,10.1900,-4.7500,2.6875,-44.0625,-6.6875,32.8750,85.3125
1682869473,46.5625,132.9375,10.4375,-6.9600,-1.8200,10.5800,-1.5000,2.6875,-44.0625,-5.8125,35.5000,85.0625
1682869473,83.7500,129.5000,11.5625,-8.4200,2.8500,14.0800,-1.5000,2.6875,-44.0625,-5.0625,36.7500,84.8750
1682869473,121.6250,114.2500,11.9375,-8.3000,6.1300,15.7400,-1.5000,2.6875,-44.0625,-3.8125,37.8750,84.5625
1682869473,-2.0000,16.3125,-22.4375,-3.6400,-2.1900,10.2200,6.1875,-0.6875,-42.5000,-3.0625,38.8125,84.0000
1682869473,-2.0000,16.3125,-22.4375,-3.3300,-2.1100,9.6700,6.1875,-0.6875,-42.5000,-3.3125,38.9375,83.8125
1682869473,15.9375,17.4375,-39.0625,-3.4700,-0.0600,10.4700,6.1875,-0.6875,-42.5000,-3.4375,39.1250,83.3750
1682869473,34.8125,17.8750,-48.5625,-2.2400,2.1000,10.2900,6.1875,-0.6875,-42.5000,-3.6250,39.3750,82.1875
1682869473,19.5000,6.5000,-44.8750,-1.8100,1.4200,9.8700,8.0625,-0.6875,-43.0000,-3.8125,39.3750,81.6250
1682869473,19.5000,6.5000,-44.8750,-1.2500,0.7900,9.3300,8.0625,-0.6875,-43.0000,-4.0000,39.4375,81.1250
1682869473,25.3750,3.0625,-35.7500,-1.0800,1.1400,9.5900,8.0625,-0.6875,-43.0000,-3.9375,39.3750,80.3750
1682869473,25.3750,-10.0625,-16.4375,-0.7400,0.9900,9.4000,8.0625,-0.6875,-43.0000,-3.8125,39.3125,80.1250
1682869473,21.4375,-25.2500,3.5625,-0.2900,0.4600,8.8500,10.5625,0.0000,-41.0000,-3.5625,39.0625,80.0625
1682869473,21.4375,-25.2500,3.5625,-0.3700,-0.1400,8.9800,10.5625,0.0000,-41.0000,-3.3125,38.8125,80.0625
1682869473,22.5000,-42.1875,21.7500,-0.3800,-0.1400,8.8100,10.5625,0.0000,-41.0000,-2.6250,38.1250,80.2500
1682869473,17.1250,-53.2500,26.8125,0.1400,-0.9700,8.1300,10.5625,0.0000,-41.0000,-2.1875,37.6250,80.4375
1682869473,9.5000,-66.5625,30.9375,0.1600,-1.0700,7.9800,11.5000,-0.6875,-41.5000,-1.8750,36.9375,80.7500
1682869473,7.6250,-69.7500,31.2500,0.0500,-0.9900,8.0000,11.5000,-0.6875,-41.5000,-1.2500,35.6875,81.3125
1682869473,5.9375,-73.3125,30.8750,-1.0700,-0.5500,8.7600,11.5000,-0.6875,-41.5000,-0.9375,34.9375,81.6250
1682869473,0.1250,-86.8125,29.8125,-1.1500,-0.4300,8.7900,10.3750,-0.6875,-42.0000,-0.7500,34.1250,81.8750
1682869473,-2.0000,-93.0625,30.5625,-1.3100,-0.4300,8.7600,10.3750,-0.6875,-42.0000,-0.3750,32.3125,82.5000
1682869473,-2.2500,-98.8750,31.8125,-1.6400,0.3300,8.4300,10.3750,-0.6875,-42.0000,-0.2500,31.3750,82.8125
1682869473,-6.1250,-106.0000,36.8125,-1.6900,0.3500,8.2600,10.3750,-0.6875,-42.0000,-0.0625,30.3750,83.1875
1682869473,-11.4375,-103.3125,39.5000,-1.8600,0.2600,7.8900,7.0625,-0.5000,-44.0000,0.1250,28.3125,84.0000
1682869473,-11.4375,-103.3125,39.5000,-1.7800,0.2900,7.5300,7.0625,-0.5000,-44.0000,0.1875,27.3125,84.4375
1682869473,-26.9375,-87.3125,35.9375,-1.4900,0.7400,6.7500,7.0625,-0.5000,-44.0000,-0.0625,25.8125,85.2500
1682869473,-47.0000,-42.4375,36.5625,-1.0200,1.0600,6.0700,7.0625,-0.5000,-44.0000,-0.3125,25.3750,85.6875
1682869473,-43.0000,-24.0625,48.1875,-4.6100,-0.3000,8.1700,3.5000,1.3750,-47.1875,-0.5000,25.1875,86.2500
1682869473,-43.0000,-24.0625,48.1875,-6.3700,-0.8100,8.8000,3.5000,1.3750,-47.1875,-0.5000,24.7500,87.6875
1682869474,-23.9375,-26.5625,98.0000,-8.4400,1.1200,9.3600,3.5000,1.3750,-47.1875,-0.3125,24.5000,88.6875
1682869474,-37.0625,-24.7500,99.8750,-9.2900,1.4300,8.0500,3.5000,1.3750,-47.1875,-0.2500,24.2500,89.7500
1682869474,-43.6250,-18.6875,98.3750,-9.8400,0.3700,7.3500,-0.1875,2.5625,-45.5625,-0.2500,24.0625,90.8125
1682869474,-43.6250,-18.6875,98.3750,-11.1100,-0.5800,6.6700,-0.1875,2.5625,-45.5625,-0.2500,23.8750,91.8750
1682869474,-30.0625,-8.8750,85.5000,-13.6600,0.0900,7.5700,-0.1875,2.5625,-45.5625,-0.0625,23.7500,93.7500
1682869474,-26.1250,-15.6875,67.6250,-13.3300,0.8600,6.6500,-0.1875,2.5625,-45.5625,-0.0000,23.6250,94.4375
1682869474,-21.1875,-19.9375,44.0625,-11.7700,0.6700,5.7400,-0.1875,3.2500,-45.0625,-0.0625,23.2500,95.3750
1682869474,-5.7500,-5.8750,9.9375,-9.8900,0.1200,4.1000,-0.1875,3.2500,-45.0625,-0.0625,23.1875,95.5000
1682869474,11.3125,8.1250,0.3125,-10.3900,-0.0400,3.8000,-0.1875,3.2500,-45.0625,-0.0000,23.2500,95.4375
1682869474,31.4375,19.7500,-4.9375,-10.5900,0.2100,3.7400,-0.5000,3.5625,-46.0000,0.6875,23.7500,95.1875
1682869474,57.0625,39.4375,-8.6875,-10.4500,1.8500,3.7800,-0.5000,3.5625,-46.0000,1.1875,24.1250,95.0000
1682869474,58.8750,48.8750,-8.0000,-10.3600,2.6500,3.9200,-0.5000,3.5625,-46.0000,1.7500,24.5625,94.8125
1682869474,39.0625,60.1250,-9.4375,-10.7600,4.5200,5.1700,-0.5000,3.5625,-46.0000,2.1250,25.1875,94.6250
1682869474,-134.3750,55.1875,-46.4375,-18.3500,0.4900,11.7200,0.8750,2.8750,-44.6875,0.0625,26.3750,94.3750
1682869474,-124.4375,-6.1875,-57.1250,-17.2600,-1.9500,10.8400,0.8750,2.8750,-44.6875,-2.3750,25.6250,93.8125
1682869474,-45.9375,-87.9375,-55.5000,-9.6400,-3.8100,8.6500,0.8750,2.8750,-44.6875,-3.0625,24.7500,93.3750
1682869474,-18.2500,-56.6875,-53.1875,5.8400,-5.7700,12.7800,0.8750,2.8750,-44.6875,-3.4375,24.1250,92.9375
1682869474,-3.1250,-10.1875,-29.0625,3.0600,-5.0300,14.6600,3.5000,4.7500,-46.2500,-3.6250,24.0625,92.6875
1682869474,-11.8750,-8.4375,37.6250,-5.7800,0.3600,13.1200,3.5000,4.7500,-46.2500,-3.4375,24.0000,93.1875
