time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683032294,  portal5 , 5.46, -41,  portal4 , 2.73, -38,  portal5 , 5.59, -40,  portal1 , 2.99, -44
1683032295,  portal2 , 4.29, -50,  portal4 , 2.21, -38,  portal5 , 5.72, -40,  portal1 , 3.38, -44
1683032297,  portal2 , 4.81, -50,  portal4 , 2.21, -39,  portal5 , 5.72, -40,  portal1 , 3.77, -43
1683032298,  portal2 , 5.07, -49,  portal4 , 2.21, -40,  portal5 , 5.59, -40,  portal1 , 3.9, -43
1683032300,  portal2 , 4.94, -50,  portal4 , 2.21, -40,  portal5 , 2.21, -40,  portal1 , 3.51, -43
1683032301,  portal2 , 5.2, -49,  portal4 , 2.21, -40,  portal5 , 5.59, -40,  portal1 , 3.64, -43
1683032303,  portal2 , 4.94, -49,  portal4 , 2.34, -40,  portal5 , 5.59, -40,  portal1 , 5.59, -40
1683032304,  portal2 , 5.2, -49,  portal4 , 2.34, -40,  portal5 , 5.59, -40,  portal1 , 3.64, -43
1683032306,  portal2 , 5.46, -49,  portal4 , 2.21, -41,  portal5 , 5.85, -40,  portal1 , 3.9, -43
1683032307,  portal2 , 5.33, -48,  portal4 , 2.34, -40,  portal5 , 5.72, -40,  portal1 , 3.9, -43
1683032309,  portal2 , 5.59, -49,  portal4 , 2.21, -40,  portal5 , 5.59, -40,  portal1 , 4.16, -43
1683032311,  portal2 , 5.33, -49,  portal4 , 2.34, -40,  portal5 , 5.59, -40,  portal1 , 3.9, -43
1683032312,  portal2 , 5.85, -49,  portal4 , 2.34, -41,  portal5 , 5.72, -41,  portal1 , 4.16, -42
1683032314,  portal2 , 5.72, -49,  portal4 , 2.21, -40,  portal5 , 5.72, -40,  portal1 , 4.16, -43
1683032316,  portal2 , 5.85, -48,  portal4 , 2.34, -40,  portal5 , 5.72, -40,  portal1 , 4.03, -43
1683032317,  portal2 , 5.46, -49,  portal4 , 2.47, -39,  portal5 , 5.59, -40,  portal1 , 3.9, -43
1683032319,  portal2 , 5.46, -49,  portal4 , 2.47, -40,  portal5 , 5.46, -41,  portal1 , 3.77, -44
1683032320,  portal2 , 5.46, -49,  portal4 , 2.6, -40,  portal5 , 5.72, -41,  portal1 , 5.72, -41
1683032322,  portal2 , 6.24, -50,  portal4 , 2.34, -40,  portal5 , 5.72, -40,  portal1 , 4.03, -39
1683032323,  portal2 , 4.94, -47,  portal4 , 2.73, -38,  portal5 , 5.98, -41,  portal1 , 4.42, -38
1683032325,  portal2 , 4.94, -47,  portal1 , 3.9, -43,  portal4 , 4.55, -45,  portal5 , 6.76, -41
1683032327,  portal2 , 2.21, -52,  portal1 , 2.86, -34,  portal4 , 3.12, -44,  portal5 , 8.06, -50
1683032328,  portal2 , 3.25, -52,  portal1 , 3.64, -37,  portal4 , 7.8, -47,  portal5 , 7.54, -42
1683032330,  portal2 , 4.29, -51,  portal1 , 2.99, -39,  portal4 , 2.6, -43,  portal5 , 7.41, -41
1683032331,  portal2 , 5.33, -48,  portal1 , 3.12, -39,  portal4 , 4.94, -41,  portal5 , 7.67, -42
1683032333,  portal2 , 5.72, -50,  portal1 , 2.99, -38,  portal4 , 4.81, -47,  portal5 , 7.02, -41
1683032335,  portal2 , 4.81, -49,  portal1 , 2.6, -39,  portal4 , 4.29, -46,  portal5 , 7.28, -43
1683032336,  portal2 , 4.68, -49,  portal1 , 2.86, -40,  portal4 , 4.42, -47,  portal5 , 7.41, -43
1683032338,  portal2 , 4.81, -49,  portal1 , 2.86, -39,  portal4 , 3.51, -44,  portal5 , 7.41, -43
1683032339,  portal2 , 4.55, -49,  portal1 , 2.47, -40,  portal4 , 4.94, -48,  portal5 , 7.67, -43
1683032341,  portal2 , 4.16, -49,  portal1 , 2.73, -40,  portal5 , 7.54, -43,  portal4 , 4.94, -48
1683032343,  portal2 , 4.16, -49,  portal1 , 2.6, -40,  portal5 , 7.8, -43,  portal4 , 4.68, -48
1683032344,  portal2 , 4.42, -50,  portal1 , 2.6, -40,  portal5 , 7.54, -43,  portal4 , 4.16, -48
1683032346,  portal2 , 4.55, -48,  portal1 , 2.73, -40,  portal5 , 7.54, -42,  portal4 , 5.46, -47
1683032348,  portal2 , 4.68, -49,  portal1 , 2.6, -40,  portal5 , 7.41, -43,  portal4 , 5.2, -47
1683032349,  portal2 , 4.55, -49,  portal1 , 2.73, -40,  portal5 , 7.41, -43,  portal4 , 3.64, -42
1683032351,  portal2 , 4.68, -49,  portal1 , 2.73, -40,  portal5 , 7.93, -44,  portal4 , 3.77, -43
1683032352,  portal2 , 4.55, -49,  portal1 , 2.99, -39,  portal5 , 7.8, -43,  portal4 , 3.64, -42
1683032354,  portal2 , 4.55, -49,  portal1 , 3.51, -37,  portal5 , 7.28, -44,  portal4 , 2.86, -41
1683032355,  portal2 , 4.03, -47,  portal1 , 3.77, -38,  portal5 , 7.41, -44,  portal4 , 2.86, -36
1683032357,  portal2 , 4.94, -48,  portal1 , 3.25, -39,  portal4 , 4.16, -43,  portal5 , 7.15, -42
1683032359,  portal2 , 4.94, -50,  portal1 , 2.99, -40,  portal4 , 3.77, -45,  portal5 , 7.15, -41
1683032360,  portal2 , 5.2, -47,  portal1 , 2.73, -39,  portal4 , 5.2, -45,  portal5 , 6.5, -45
1683032362,  portal2 , 5.59, -51,  portal1 , 3.38, -40,  portal4 , 3.9, -41,  portal5 , 8.45, -45
1683032363,  portal2 , 4.42, -48,  portal1 , 3.12, -37,  portal4 , 3.9, -42,  portal5 , 10.27, -49
1683032365,  portal2 , 4.94, -45,  portal1 , 3.38, -37,  portal4 , 4.03, -39,  portal5 , 7.54, -42
1683032367,  portal2 , 4.16, -51,  portal1 , 3.38, -40,  portal4 , 3.64, -42,  portal5 , 7.8, -43
1683032368,  portal2 , 5.07, -50,  portal1 , 3.25, -42,  portal4 , 3.25, -37,  portal5 , 7.41, -41
1683032370,  portal2 , 4.16, -50,  portal1 , 3.12, -39,  portal4 , 2.08, -46,  portal5 , 7.67, -43
