time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683030421,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 1.95, -36,  portal5 , 5.59, -41
1683030423,  portal1 , 1.3, -27,  portal4 , 1.95, -37,  portal2 , 3.64, -39,  portal5 , 5.72, -40
1683030424,  portal1 , 1.17, -27,  portal4 , 1.95, -37,  portal2 , 3.64, -39,  portal5 , 5.46, -40
1683030426,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030427,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030429,  portal1 , 1.3, -27,  portal4 , 1.95, -37,  portal2 , 3.51, -37,  portal5 , 5.33, -40
1683030431,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.64, -39,  portal5 , 5.33, -40
1683030432,  portal1 , 5.33, -40,  portal4 , 5.33, -40,  portal2 , 3.77, -39,  portal5 , 5.46, -40
1683030434,  portal1 , 1.17, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -40
1683030435,  portal1 , 1.3, -27,  portal4 , 1.95, -37,  portal2 , 3.77, -39,  portal5 , 5.33, -41
1683030437,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.33, -40
1683030439,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.33, -40
1683030440,  portal1 , 1.3, -27,  portal4 , 1.82, -37,  portal2 , 3.77, -39,  portal5 , 5.2, -40
1683030442,  portal1 , 1.17, -27,  portal4 , 1.82, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -36
1683030443,  portal1 , 1.3, -27,  portal4 , 2.21, -36,  portal2 , 3.77, -39,  portal5 , 5.72, -41
1683030445,  portal1 , 1.3, -29,  portal4 , 1.3, -29,  portal2 , 3.9, -39,  portal5 , 5.33, -40
1683030447,  portal1 , 1.3, -27,  portal4 , 1.95, -37,  portal2 , 3.64, -39,  portal5 , 5.33, -40
1683030448,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.51, -39,  portal5 , 5.33, -40
1683030450,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.33, -40
1683030451,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.72, -41
1683030453,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030454,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.64, -39,  portal5 , 5.46, -40
1683030456,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.33, -40
1683030458,  portal1 , 1.17, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -41
1683030459,  portal1 , 1.3, -29,  portal4 , 2.08, -36,  portal2 , 3.51, -39,  portal5 , 5.07, -40
1683030461,  portal1 , 1.3, -27,  portal4 , 1.3, -27,  portal2 , 3.77, -39,  portal5 , 5.2, -40
1683030463,  portal1 , 1.3, -31,  portal4 , 1.95, -37,  portal2 , 3.77, -39,  portal5 , 5.33, -40
1683030464,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.9, -39,  portal5 , 5.2, -40
1683030466,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.46, -40
1683030467,  portal1 , 1.3, -27,  portal4 , 1.95, -37,  portal2 , 3.77, -39,  portal5 , 6.11, -40
1683030469,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.51, -39,  portal5 , 6.24, -41
1683030470,  portal1 , 1.3, -27,  portal4 , 1.95, -35,  portal2 , 3.77, -39,  portal5 , 6.11, -40
1683030472,  portal1 , 1.17, -27,  portal4 , 1.82, -37,  portal2 , 3.9, -39,  portal5 , 6.24, -40
1683030473,  portal1 , 1.3, -27,  portal4 , 1.69, -36,  portal2 , 3.9, -39,  portal5 , 6.24, -40
1683030475,  portal1 , 1.3, -27,  portal4 , 1.95, -37,  portal2 , 3.77, -39,  portal5 , 6.11, -40
1683030477,  portal1 , 1.3, -27,  portal4 , 1.82, -36,  portal2 , 3.9, -39,  portal5 , 6.11, -40
1683030479,  portal1 , 1.3, -27,  portal4 , 1.82, -36,  portal2 , 3.9, -39,  portal5 , 6.11, -40
1683030480,  portal1 , 1.3, -27,  portal4 , 1.95, -37,  portal2 , 4.03, -39,  portal5 , 6.11, -40
1683030482,  portal1 , 1.3, -29,  portal4 , 1.82, -37,  portal2 , 3.77, -39,  portal5 , 5.33, -40
1683030483,  portal1 , 1.3, -27,  portal4 , 1.82, -36,  portal2 , 4.03, -39,  portal5 , 5.85, -40
1683030485,  portal1 , 1.04, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -40,  portal5 , 5.72, -41
1683030486,  portal1 , 1.3, -27,  portal4 , 2.21, -36,  portal2 , 3.77, -40,  portal5 , 5.72, -40
1683030488,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.9, -39,  portal5 , 5.98, -41
1683030489,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.9, -39,  portal5 , 5.59, -41
1683030491,  portal1 , 1.17, -27,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.85, -41
1683030493,  portal1 , 5.85, -41,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.85, -40
1683030494,  portal1 , 5.85, -40,  portal4 , 1.95, -36,  portal2 , 3.9, -39,  portal5 , 5.85, -41
1683030496,  portal1 , 1.3, -27,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40
1683030498,  portal4 , 2.08, -36,  portal2 , 3.9, -39,  portal5 , 5.72, -41,  portal1 , 1.3, -27
1683030499,  portal4 , 1.95, -36,  portal2 , 3.9, -40,  portal5 , 6.24, -41,  portal1 , 1.17, -27
1683030501,  portal4 , 2.21, -36,  portal2 , 3.9, -39,  portal5 , 5.85, -41,  portal1 , 1.3, -27
1683030502,  portal4 , 2.21, -36,  portal2 , 3.9, -39,  portal5 , 5.98, -41,  portal1 , 1.3, -27
1683030504,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.72, -40,  portal1 , 1.17, -27
1683030505,  portal4 , 2.08, -36,  portal2 , 3.9, -39,  portal5 , 5.85, -41,  portal1 , 1.3, -29
1683030507,  portal4 , 1.95, -36,  portal2 , 3.9, -39,  portal5 , 5.98, -40,  portal1 , 1.3, -27
1683030509,  portal4 , 2.21, -36,  portal2 , 3.9, -39,  portal5 , 5.72, -40,  portal1 , 1.3, -27
1683030511,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.85, -41,  portal1 , 1.3, -29
1683030512,  portal4 , 2.08, -36,  portal2 , 3.9, -39,  portal5 , 5.98, -41,  portal1 , 1.3, -27
1683030514,  portal4 , 2.08, -36,  portal2 , 3.77, -39,  portal5 , 5.85, -40,  portal1 , 1.3, -27
1683030515,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.72, -41,  portal1 , 1.3, -27
1683030517,  portal4 , 2.08, -36,  portal2 , 3.64, -39,  portal5 , 5.98, -41,  portal1 , 1.3, -29
1683030518,  portal4 , 2.08, -36,  portal2 , 3.9, -39,  portal5 , 5.59, -40,  portal1 , 1.17, -27
1683030520,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.59, -40,  portal1 , 5.59, -40
1683030521,  portal4 , 2.08, -36,  portal2 , 4.03, -39,  portal5 , 5.46, -40,  portal1 , 5.46, -40
1683030523,  portal4 , 1.95, -36,  portal2 , 4.03, -39,  portal5 , 5.85, -40,  portal1 , 1.3, -28
1683030525,  portal4 , 1.95, -36,  portal2 , 3.9, -39,  portal5 , 5.07, -40,  portal1 , 1.17, -29
1683030526,  portal4 , 1.82, -36,  portal2 , 3.77, -39,  portal5 , 5.2, -40,  portal1 , 1.17, -28
1683030528,  portal4 , 1.82, -36,  portal2 , 3.9, -39,  portal5 , 5.07, -40,  portal1 , 1.17, -29
1683030530,  portal2 , 3.77, -39,  portal5 , 5.2, -40,  portal1 , 1.17, -28,  portal4 , 1.95, -36
1683030531,  portal2 , 3.77, -39,  portal5 , 5.07, -40,  portal1 , 1.04, -28,  portal4 , 1.82, -36
1683030533,  portal2 , 3.9, -39,  portal5 , 3.9, -39,  portal1 , 1.17, -29,  portal4 , 1.95, -36
1683030534,  portal2 , 3.9, -39,  portal5 , 5.07, -40,  portal1 , 1.17, -28,  portal4 , 1.82, -36
1683030536,  portal2 , 3.9, -39,  portal5 , 4.94, -40,  portal1 , 1.17, -28,  portal4 , 1.82, -36
1683030537,  portal2 , 3.77, -39,  portal5 , 5.07, -40,  portal1 , 1.17, -28,  portal4 , 1.82, -36
1683030539,  portal2 , 3.77, -39,  portal5 , 5.2, -40,  portal1 , 1.17, -27,  portal4 , 1.95, -36
1683030541,  portal2 , 3.9, -39,  portal5 , 5.2, -40,  portal1 , 1.17, -27,  portal4 , 2.08, -36
1683030542,  portal2 , 3.9, -39,  portal5 , 5.33, -40,  portal1 , 1.17, -27,  portal4 , 1.82, -36
1683030544,  portal2 , 3.77, -39,  portal5 , 5.46, -40,  portal1 , 1.17, -29,  portal4 , 1.95, -36
1683030546,  portal2 , 3.9, -39,  portal5 , 5.33, -40,  portal1 , 1.3, -27,  portal4 , 1.69, -36
1683030547,  portal2 , 4.03, -39,  portal5 , 5.2, -40,  portal1 , 1.17, -27,  portal4 , 1.82, -36
1683030549,  portal2 , 3.9, -39,  portal5 , 5.33, -40,  portal1 , 1.17, -27,  portal4 , 1.95, -36
1683030550,  portal2 , 3.9, -39,  portal5 , 5.33, -40,  portal1 , 1.17, -29,  portal4 , 2.21, -36
1683030552,  portal2 , 3.9, -39,  portal5 , 5.2, -40,  portal1 , 1.17, -27,  portal4 , 1.95, -36
1683030553,  portal2 , 4.03, -39,  portal5 , 5.2, -40,  portal1 , 5.2, -40,  portal4 , 1.95, -36
1683030555,  portal2 , 3.9, -39,  portal5 , 5.72, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36
1683030557,  portal2 , 3.64, -39,  portal5 , 5.46, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -37
1683030558,  portal2 , 3.9, -39,  portal5 , 5.33, -40,  portal1 , 1.17, -29,  portal4 , 2.08, -37
1683030560,  portal2 , 3.9, -39,  portal5 , 5.59, -40,  portal1 , 1.3, -27,  portal4 , 1.95, -36
1683030562,  portal5 , 5.07, -40,  portal1 , 1.04, -29,  portal4 , 1.95, -37,  portal2 , 3.9, -39
1683030563,  portal5 , 5.2, -40,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39
1683030565,  portal5 , 4.94, -40,  portal1 , 1.17, -28,  portal4 , 1.82, -36,  portal2 , 4.03, -39
1683030566,  portal5 , 5.07, -40,  portal1 , 1.04, -28,  portal4 , 1.82, -36,  portal2 , 3.77, -39
1683030568,  portal5 , 4.94, -40,  portal1 , 1.17, -29,  portal4 , 1.95, -36,  portal2 , 3.51, -39
1683030570,  portal1 , 1.17, -28,  portal4 , 1.82, -36,  portal2 , 3.77, -39,  portal5 , 4.94, -40
1683030572,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 4.94, -40
1683030573,  portal1 , 1.17, -29,  portal4 , 1.82, -36,  portal2 , 3.77, -39,  portal5 , 4.94, -40
1683030575,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030576,  portal1 , 1.04, -28,  portal4 , 1.04, -28,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030578,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.51, -39,  portal5 , 4.94, -40
1683030579,  portal1 , 1.43, -29,  portal4 , 1.43, -29,  portal2 , 1.43, -29,  portal5 , 5.07, -40
1683030581,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 4.94, -40
1683030582,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030584,  portal1 , 1.17, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.2, -40
1683030585,  portal1 , 1.04, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030587,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030589,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030591,  portal1 , 1.3, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030592,  portal1 , 1.17, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030594,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.33, -40
1683030595,  portal1 , 1.17, -27,  portal4 , 1.82, -36,  portal2 , 3.77, -39,  portal5 , 4.81, -40
1683030597,  portal1 , 1.17, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.2, -40
1683030598,  portal1 , 1.17, -27,  portal4 , 1.95, -36,  portal2 , 3.9, -39,  portal5 , 5.2, -40
1683030600,  portal1 , 1.3, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.2, -40
1683030601,  portal1 , 1.17, -28,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.2, -40
1683030603,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030605,  portal1 , 1.3, -27,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.33, -40
1683030607,  portal1 , 1.3, -29,  portal4 , 1.95, -36,  portal2 , 3.77, -39,  portal5 , 5.07, -40
1683030608,  portal1 , 5.07, -40,  portal4 , 1.95, -36,  portal2 , 3.51, -39,  portal5 , 5.85, -41
1683030610,  portal1 , 1.43, -27,  portal4 , 1.95, -37,  portal2 , 3.51, -39,  portal5 , 4.68, -40
1683030611,  portal1 , 1.17, -27,  portal4 , 1.3, -37,  portal2 , 4.03, -40,  portal5 , 3.51, -40
1683030613,  portal1 , 0.91, -30,  portal4 , 1.43, -37,  portal2 , 4.03, -39,  portal5 , 5.59, -40
1683030614,  portal1 , 1.17, -29,  portal4 , 2.6, -40,  portal2 , 3.64, -42,  portal5 , 5.07, -38
1683030616,  portal1 , 1.3, -28,  portal4 , 3.51, -51,  portal2 , 1.95, -37,  portal5 , 2.34, -36
1683030617,  portal1 , 1.56, -25,  portal4 , 0.65, -39,  portal2 , 2.6, -42,  portal5 , 4.16, -38
1683030619,  portal1 , 1.43, -26,  portal5 , 5.59, -42,  portal4 , 0.39, -36,  portal2 , 6.24, -45
1683030621,  portal1 , 1.56, -27,  portal5 , 4.29, -39,  portal4 , 0.39, -36,  portal2 , 4.16, -46
1683030622,  portal1 , 1.17, -27,  portal5 , 3.77, -39,  portal4 , 0.65, -36,  portal2 , 4.68, -46
1683030624,  portal1 , 1.04, -27,  portal5 , 4.42, -38,  portal4 , 0.52, -37,  portal2 , 0.52, -37
1683030625,  portal1 , 1.17, -26,  portal5 , 3.77, -40,  portal4 , 0.78, -36,  portal2 , 4.29, -45
1683030627,  portal1 , 1.17, -26,  portal5 , 4.03, -39,  portal4 , 1.04, -36,  portal2 , 4.55, -46
1683030629,  portal1 , 1.17, -28,  portal5 , 4.29, -39,  portal4 , 0.65, -36,  portal2 , 4.29, -46
1683030630,  portal1 , 1.17, -26,  portal5 , 4.03, -39,  portal4 , 0.91, -36,  portal2 , 5.72, -45
1683030632,  portal1 , 1.04, -27,  portal5 , 4.16, -39,  portal4 , 0.91, -36,  portal2 , 5.46, -45
1683030633,  portal1 , 1.17, -26,  portal5 , 3.9, -39,  portal4 , 1.04, -36,  portal2 , 5.72, -45
1683030635,  portal1 , 1.17, -28,  portal4 , 1.04, -36,  portal5 , 3.9, -39,  portal2 , 5.72, -45
1683030637,  portal1 , 1.04, -26,  portal4 , 0.91, -36,  portal5 , 3.9, -39,  portal2 , 5.85, -45
1683030638,  portal1 , 1.3, -26,  portal4 , 0.91, -36,  portal5 , 4.03, -39,  portal2 , 5.85, -45
1683030640,  portal1 , 1.17, -28,  portal4 , 1.04, -36,  portal5 , 4.03, -38,  portal2 , 5.85, -45
1683030641,  portal1 , 1.17, -26,  portal4 , 1.04, -36,  portal5 , 1.04, -36,  portal2 , 5.98, -45
1683030643,  portal1 , 1.04, -26,  portal4 , 1.17, -36,  portal5 , 4.03, -39,  portal2 , 5.85, -45
1683030644,  portal1 , 1.04, -27,  portal4 , 0.91, -36,  portal5 , 3.9, -39,  portal2 , 5.85, -45
1683030646,  portal1 , 1.17, -26,  portal4 , 0.91, -36,  portal5 , 4.03, -39,  portal2 , 5.98, -45
1683030648,  portal1 , 1.17, -26,  portal4 , 0.91, -36,  portal5 , 4.03, -39,  portal2 , 5.98, -45
1683030649,  portal1 , 1.04, -26,  portal4 , 0.91, -36,  portal5 , 4.03, -39,  portal2 , 5.98, -45
1683030651,  portal1 , 1.17, -26,  portal4 , 0.91, -36,  portal5 , 4.03, -38,  portal2 , 5.33, -45
1683030653,  portal1 , 1.17, -26,  portal4 , 0.78, -37,  portal5 , 4.16, -39,  portal2 , 4.68, -46
1683030654,  portal1 , 1.3, -28,  portal4 , 0.78, -37,  portal5 , 3.9, -40,  portal2 , 4.03, -45
1683030656,  portal1 , 1.3, -26,  portal4 , 0.65, -36,  portal5 , 4.29, -37,  portal2 , 4.81, -42
1683030657,  portal1 , 1.43, -26,  portal4 , 0.52, -35,  portal5 , 4.55, -36,  portal2 , 4.94, -45
1683030659,  portal1 , 1.43, -25,  portal4 , 1.04, -37,  portal5 , 3.38, -38,  portal2 , 4.42, -45
1683030660,  portal1 , 1.69, -28,  portal4 , 0.39, -37,  portal5 , 4.29, -42,  portal2 , 4.03, -41
1683030662,  portal1 , 1.3, -28,  portal4 , 0.65, -37,  portal5 , 4.29, -39,  portal2 , 4.94, -43
1683030664,  portal1 , 1.04, -28,  portal4 , 0.52, -37,  portal5 , 4.55, -39,  portal2 , 3.51, -44
1683030665,  portal1 , 1.43, -26,  portal4 , 0.65, -37,  portal5 , 4.94, -38,  portal2 , 5.07, -42
1683030667,  portal1 , 1.3, -26,  portal4 , 0.78, -37,  portal5 , 3.9, -38,  portal2 , 3.12, -43
1683030669,  portal1 , 1.3, -26,  portal4 , 0.65, -37,  portal5 , 4.03, -38,  portal2 , 2.21, -54
1683030670,  portal1 , 2.21, -54,  portal4 , 0.78, -36,  portal5 , 3.9, -39,  portal2 , 2.73, -48
1683030672,  portal1 , 1.3, -26,  portal4 , 0.78, -36,  portal5 , 3.77, -39,  portal2 , 3.51, -50
1683030673,  portal1 , 1.17, -26,  portal4 , 0.78, -36,  portal5 , 4.16, -39,  portal2 , 3.77, -50
1683030675,  portal1 , 1.3, -26,  portal4 , 0.65, -36,  portal5 , 3.38, -39,  portal2 , 4.03, -45
1683030676,  portal1 , 1.3, -26,  portal4 , 0.91, -36,  portal5 , 3.9, -39,  portal2 , 5.46, -42
1683030678,  portal1 , 1.04, -26,  portal4 , 0.65, -36,  portal5 , 5.33, -39,  portal2 , 4.29, -37
1683030679,  portal1 , 1.3, -28,  portal4 , 0.65, -36,  portal5 , 4.81, -41,  portal2 , 4.03, -46
1683030681,  portal1 , 1.56, -26,  portal4 , 0.78, -36,  portal5 , 3.12, -39,  portal2 , 2.08, -35
1683030683,  portal1 , 0.91, -31,  portal4 , 0.65, -35,  portal2 , 3.51, -44,  portal5 , 4.16, -41
1683030685,  portal1 , 1.56, -24,  portal4 , 0.91, -36,  portal2 , 3.38, -43,  portal5 , 5.33, -41
1683030686,  portal1 , 1.43, -24,  portal4 , 0.91, -36,  portal2 , 4.81, -40,  portal5 , 5.2, -52
1683030688,  portal1 , 1.17, -25,  portal4 , 0.78, -38,  portal2 , 4.55, -42,  portal5 , 3.51, -36
1683030689,  portal1 , 1.04, -26,  portal4 , 0.39, -40,  portal2 , 5.07, -43,  portal5 , 3.9, -37
1683030691,  portal4 , 0.39, -37,  portal2 , 4.55, -42,  portal5 , 3.77, -40,  portal1 , 1.17, -28
1683030693,  portal4 , 0.65, -37,  portal2 , 4.42, -42,  portal5 , 3.64, -40,  portal1 , 1.17, -26
1683030694,  portal4 , 0.78, -36,  portal2 , 3.51, -43,  portal5 , 3.77, -39,  portal1 , 1.17, -26
1683030696,  portal4 , 0.91, -36,  portal2 , 4.16, -43,  portal5 , 3.38, -40,  portal1 , 1.17, -26
1683030698,  portal4 , 0.78, -36,  portal2 , 4.03, -43,  portal5 , 3.77, -39,  portal1 , 1.17, -26
1683030699,  portal4 , 0.91, -36,  portal5 , 3.77, -39,  portal2 , 3.9, -43,  portal1 , 1.04, -26
1683030701,  portal4 , 0.91, -36,  portal5 , 3.12, -40,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030702,  portal4 , 0.91, -36,  portal5 , 3.77, -39,  portal2 , 3.25, -43,  portal1 , 1.17, -26
1683030704,  portal4 , 0.65, -36,  portal5 , 3.64, -39,  portal2 , 3.77, -43,  portal1 , 1.17, -26
1683030706,  portal4 , 0.91, -36,  portal5 , 3.77, -40,  portal2 , 3.77, -43,  portal1 , 1.17, -26
1683030707,  portal4 , 0.91, -36,  portal5 , 3.64, -40,  portal2 , 3.77, -43,  portal1 , 1.17, -26
1683030709,  portal4 , 1.04, -36,  portal5 , 3.64, -39,  portal2 , 4.16, -43,  portal1 , 1.04, -26
1683030710,  portal4 , 0.91, -36,  portal5 , 3.9, -39,  portal2 , 3.9, -43,  portal1 , 1.04, -26
1683030712,  portal4 , 0.91, -36,  portal5 , 3.64, -39,  portal2 , 3.9, -43,  portal1 , 1.17, -26
1683030714,  portal4 , 0.91, -36,  portal5 , 3.64, -39,  portal2 , 4.16, -43,  portal1 , 1.17, -26
1683030715,  portal4 , 0.91, -36,  portal5 , 3.64, -37,  portal2 , 4.03, -43,  portal1 , 1.17, -26
1683030717,  portal4 , 0.78, -36,  portal5 , 3.77, -39,  portal2 , 4.03, -43,  portal1 , 0.91, -26
1683030718,  portal4 , 0.91, -36,  portal5 , 3.64, -40,  portal2 , 4.03, -43,  portal1 , 1.17, -26
1683030720,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030722,  portal4 , 1.04, -36,  portal5 , 3.51, -40,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030723,  portal4 , 0.91, -36,  portal5 , 3.64, -40,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030725,  portal4 , 0.78, -36,  portal5 , 3.64, -40,  portal2 , 3.77, -43,  portal1 , 1.04, -28
1683030726,  portal4 , 0.91, -36,  portal5 , 3.51, -40,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030728,  portal4 , 0.91, -36,  portal5 , 3.51, -40,  portal2 , 3.9, -43,  portal1 , 1.17, -26
1683030730,  portal4 , 0.78, -36,  portal5 , 3.64, -38,  portal2 , 4.29, -43,  portal1 , 1.04, -26
1683030731,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.51, -43,  portal1 , 1.04, -26
1683030733,  portal4 , 0.91, -36,  portal5 , 3.77, -39,  portal2 , 3.9, -43,  portal1 , 1.04, -26
1683030735,  portal4 , 1.04, -36,  portal5 , 3.51, -40,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030736,  portal4 , 1.04, -36,  portal5 , 3.51, -40,  portal2 , 3.9, -43,  portal1 , 1.04, -26
1683030738,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.17, -26
1683030739,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.04, -26
1683030741,  portal4 , 1.04, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.17, -26
1683030742,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 4.03, -43,  portal1 , 1.04, -27
1683030744,  portal4 , 0.91, -36,  portal5 , 3.38, -39,  portal2 , 3.77, -43,  portal1 , 1.04, -28
1683030746,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.77, -43,  portal1 , 1.17, -26
1683030747,  portal4 , 1.04, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.04, -26
1683030749,  portal4 , 1.04, -36,  portal5 , 1.04, -36,  portal2 , 4.16, -39,  portal1 , 1.04, -26
1683030750,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030752,  portal4 , 0.91, -36,  portal5 , 3.64, -39,  portal2 , 3.64, -43,  portal1 , 1.17, -26
1683030754,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030755,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.04, -28
1683030757,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.04, -28
1683030758,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.77, -43,  portal1 , 1.17, -26
1683030760,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030762,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.77, -43,  portal1 , 1.17, -26
1683030763,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 0.91, -26
1683030765,  portal4 , 0.91, -36,  portal5 , 3.38, -39,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030766,  portal4 , 0.91, -36,  portal5 , 3.77, -39,  portal2 , 4.03, -43,  portal1 , 1.04, -26
1683030768,  portal4 , 0.91, -36,  portal5 , 0.91, -36,  portal2 , 3.77, -43,  portal1 , 1.17, -26
1683030769,  portal4 , 0.78, -34,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.04, -26
1683030771,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.04, -26
1683030773,  portal4 , 1.04, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.17, -28
1683030774,  portal4 , 0.78, -34,  portal5 , 3.38, -39,  portal2 , 3.38, -39,  portal1 , 1.17, -26
1683030775,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 3.9, -43
1683030777,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030779,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.17, -26
1683030781,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.04, -26
1683030782,  portal4 , 0.65, -36,  portal5 , 3.38, -39,  portal2 , 3.77, -43,  portal1 , 1.17, -26
1683030784,  portal4 , 1.17, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.17, -26
