time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680647778,0.3125,0.2500,-0.0625,-4.1200,0.1400,8.9100,-17.0625,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647778,0.2500,0.0000,0.0000,-4.1000,0.1500,8.8800,-17.0625,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647778,0.1250,0.0625,-0.0625,-4.1100,0.1700,8.9000,-16.6875,-1.3750,-37.7500,0.8750,24.3125,90.0625
1680647778,0.0000,0.0000,0.0000,-4.0900,0.1400,8.9000,-16.6875,-1.3750,-37.7500,0.8750,24.3125,90.0625
1680647778,0.0000,-0.1250,-0.0625,-4.1000,0.1400,8.8600,-16.6875,-1.3750,-37.7500,0.8750,24.3125,90.0625
1680647778,0.0000,-0.2500,0.0000,-4.0800,0.1400,8.8800,-16.6875,-1.3750,-37.7500,0.8750,24.3125,90.0625
1680647778,0.0625,-0.0625,0.0625,-4.0900,0.1300,8.9000,-17.3750,-1.3750,-38.0625,0.8750,24.3125,90.0625
1680647778,-0.0625,0.0625,-0.1250,-4.1000,0.1400,8.8900,-17.3750,-1.3750,-38.0625,0.8750,24.3125,90.0625
1680647778,0.0625,0.0625,0.0000,-4.1100,0.1400,8.8900,-17.3750,-1.3750,-38.0625,0.8750,24.3125,90.0625
1680647778,0.0625,-0.1250,0.0625,-4.0700,0.1500,8.9100,-17.3750,-1.3750,-38.0625,0.8750,24.3125,90.0625
1680647778,0.1875,-0.1250,-0.1875,-4.1200,0.1600,8.8900,-17.3750,-1.7500,-37.2500,0.8750,24.3125,90.0625
1680647778,0.0000,0.3125,-0.1875,-4.0900,0.1400,8.9000,-17.3750,-1.7500,-37.2500,0.8750,24.3125,90.0625
1680647778,0.0625,-0.1250,-0.1250,-4.1200,0.1500,8.8700,-17.3750,-1.7500,-37.2500,0.8750,24.3125,90.0625
1680647778,0.1250,-0.1875,-0.1250,-4.0900,0.1400,8.9000,-17.3750,-1.7500,-37.2500,0.8750,24.3125,90.0625
1680647778,0.1875,0.0000,0.0625,-4.1100,0.1400,8.9100,-16.2500,-1.3750,-37.6875,0.8750,24.3125,90.0625
1680647778,0.0625,0.0000,0.0000,-4.0800,0.1500,8.8800,-16.2500,-1.3750,-37.6875,0.8750,24.3125,90.0625
1680647778,0.1250,0.0625,-0.0625,-4.1200,0.1500,8.8700,-16.2500,-1.3750,-37.6875,0.8750,24.3125,90.0625
1680647778,-0.0625,0.1875,0.0000,-4.0700,0.1100,8.8900,-16.2500,-1.3750,-37.6875,0.8750,24.3125,90.0625
1680647778,0.1250,0.0000,-0.0625,-4.0900,0.1400,8.9100,-17.0625,-1.7500,-38.5000,0.8750,24.3125,90.0625
1680647778,0.0625,-0.1250,0.0000,-4.1100,0.1300,8.9100,-17.0625,-1.7500,-38.5000,0.8750,24.3125,90.0625
1680647778,0.0000,0.1250,-0.0625,-4.1000,0.1400,8.8800,-17.0625,-1.7500,-38.5000,0.8750,24.3125,90.0625
1680647778,0.1250,0.1250,-0.1250,-4.0900,0.1400,8.8900,-17.0625,-1.7500,-38.5000,0.8750,24.3125,90.0625
1680647778,0.3125,0.0000,-0.0625,-4.0700,0.1600,8.9100,-16.6875,-2.1875,-37.2500,0.8750,24.3125,90.0625
1680647778,0.1875,-0.0625,0.0000,-4.0900,0.1800,8.9000,-16.6875,-2.1875,-37.2500,0.8750,24.3125,90.0625
1680647778,-0.1250,0.0625,-0.1250,-4.1100,0.1400,8.8600,-16.6875,-2.1875,-37.2500,0.8750,24.3125,90.0625
1680647778,0.0000,0.1250,0.0000,-4.1000,0.0800,8.9300,-16.6875,-2.1875,-37.2500,0.8750,24.3125,90.0625
1680647778,0.0000,0.1250,-0.1250,-4.1600,0.1300,8.9100,-17.3750,-2.1875,-38.0625,0.8750,24.3125,90.0625
1680647778,0.1250,0.0000,0.0000,-4.0600,0.1400,8.8900,-17.3750,-2.1875,-38.0625,0.8750,24.3125,90.0625
1680647778,0.2500,0.0000,-0.1875,-4.1000,0.1900,8.9000,-17.3750,-2.1875,-38.0625,0.8750,24.3125,90.0625
1680647778,0.1250,-0.1250,-0.2500,-4.0900,0.1400,8.9100,-17.3750,-2.1875,-38.0625,0.8750,24.3125,90.0625
1680647778,0.1250,0.1250,-0.0625,-4.0900,0.1400,8.9100,-17.3750,-1.7500,-39.2500,0.8750,24.3125,90.0625
1680647778,0.1875,0.0000,-0.0625,-4.1100,0.1400,8.9100,-17.3750,-1.7500,-39.2500,0.8750,24.3125,90.0625
1680647778,0.1250,0.0000,0.0625,-4.0900,0.1400,8.8700,-17.3750,-1.7500,-39.2500,0.8750,24.3125,90.0625
1680647778,0.2500,0.0625,0.0000,-4.1200,0.1700,8.9100,-17.3750,-1.7500,-39.2500,0.8750,24.3125,90.0625
1680647778,0.1875,-0.2500,0.0000,-4.1000,0.1300,8.9100,-17.0625,-2.1875,-37.0000,0.8750,24.3125,90.0625
1680647778,0.2500,0.1875,-0.1875,-4.1200,0.1400,8.8800,-17.0625,-2.1875,-37.0000,0.8750,24.3125,90.0625
1680647778,0.1250,0.0000,-0.0625,-4.1100,0.1400,8.8600,-17.0625,-2.1875,-37.0000,0.8750,24.3125,90.0625
1680647778,0.0625,0.2500,-0.0625,-4.1000,0.1700,8.9100,-17.0625,-2.1875,-37.0000,0.8750,24.3125,90.0625
1680647778,0.0625,0.3750,-0.0625,-4.1000,0.1400,8.9200,-16.6875,-2.5000,-38.8750,0.8750,24.3125,90.0625
1680647778,0.0625,0.1875,-0.0625,-4.0900,0.1600,8.9000,-16.6875,-2.5000,-38.8750,0.8750,24.3125,90.0625
1680647778,-0.0625,0.2500,-0.0625,-4.0900,0.1200,8.8700,-16.6875,-2.5000,-38.8750,0.8750,24.3125,90.0625
1680647778,-0.0625,-0.0625,-0.1250,-4.1000,0.1800,8.9000,-16.6875,-2.5000,-38.8750,0.8750,24.3125,90.0625
1680647778,0.0000,-0.0625,-0.1250,-4.1000,0.1400,8.9100,-17.3750,-1.7500,-38.5000,0.8750,24.3125,90.0625
1680647778,-0.1875,0.1250,-0.1250,-4.1100,0.1100,8.9100,-17.3750,-1.7500,-38.5000,0.8750,24.3125,90.0625
1680647778,-0.1875,0.0000,0.0625,-4.0800,0.1600,8.8800,-17.3750,-1.7500,-38.5000,0.8750,24.3125,90.0625
1680647778,-0.2500,0.0000,0.0625,-4.0700,0.1400,8.9000,-17.3750,-1.7500,-38.5000,0.8750,24.3125,90.0625
1680647778,-0.0625,-0.1250,0.0625,-4.1000,0.1600,8.9100,-17.3750,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647778,-0.2500,0.0625,0.0625,-4.1300,0.1400,8.8900,-17.3750,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647778,-0.2500,0.0000,0.0000,-4.1100,0.1300,8.8800,-17.3750,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647778,-0.1875,-0.0625,0.1875,-4.1100,0.1400,8.9000,-17.3750,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647778,-0.3125,0.0000,0.1250,-4.1000,0.1200,8.9100,-16.6875,-1.3750,-37.7500,0.8750,24.3125,90.0625
1680647778,-0.1875,0.0000,0.1250,-4.0800,0.1300,8.9000,-16.6875,-1.3750,-37.7500,0.8750,24.3125,90.0625
1680647778,0.0625,-0.0625,0.1875,-4.1000,0.1000,8.8800,-16.6875,-1.3750,-37.7500,0.8750,24.3125,90.0625
1680647778,0.1875,0.0000,0.0625,-4.0700,0.1200,8.9100,-16.6875,-1.3750,-37.7500,0.8750,24.3125,90.0625
1680647778,0.1875,0.1875,0.1250,-4.1400,0.1600,8.8700,-17.0625,-1.0000,-38.8750,0.8750,24.3125,90.0625
1680647778,0.1875,0.1250,0.1875,-4.0700,0.1400,8.9100,-17.0625,-1.0000,-38.8750,0.8750,24.3125,90.0625
1680647778,0.1875,0.1875,0.0625,-4.0900,0.1400,8.8700,-17.0625,-1.0000,-38.8750,0.8750,24.3125,90.0625
1680647778,0.1250,0.1875,-0.0625,-4.1100,0.1400,8.9000,-17.0625,-1.0000,-38.8750,0.8750,24.3125,90.0625
1680647778,-0.1250,0.0000,0.1875,-4.1100,0.1100,8.8900,-17.0625,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647778,-0.1250,0.0000,0.0625,-4.1400,0.1300,8.8800,-17.0625,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647778,0.2500,0.1250,0.1250,-4.0900,0.1100,8.8400,-17.0625,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647778,0.2500,0.1250,0.1875,-4.0700,0.1400,8.8900,-17.0625,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647778,0.3750,-0.0625,0.3125,-4.1100,0.1600,8.8800,-17.0625,-1.3750,-38.8750,0.8750,24.3125,90.0625
1680647778,0.3750,-0.0625,0.3750,-4.0800,0.1400,8.9000,-17.0625,-1.3750,-38.8750,0.8750,24.3125,90.0625
1680647778,0.2500,0.0000,0.1250,-4.0600,0.1500,8.8800,-17.0625,-1.3750,-38.8750,0.8750,24.3125,90.0625
1680647778,0.0625,0.1250,0.1875,-4.1300,0.1300,8.8900,-17.0625,-1.3750,-38.8750,0.8750,24.3125,90.0625
1680647778,0.1875,-0.1250,0.1250,-4.0900,0.1400,8.8700,-17.7500,-1.3750,-37.2500,0.8750,24.3125,90.0625
1680647778,0.3125,-0.0625,0.3125,-4.1100,0.1400,8.8600,-17.7500,-1.3750,-37.2500,0.8750,24.3125,90.0625
1680647778,0.3125,0.0000,0.3750,-4.1000,0.1100,8.9100,-17.7500,-1.3750,-37.2500,0.8750,24.3125,90.0625
1680647778,0.3750,0.1875,0.1250,-4.0900,0.1600,8.8700,-17.7500,-1.3750,-37.2500,0.8750,24.3125,90.0625
1680647778,0.3125,0.0625,0.2500,-4.1100,0.1600,8.9100,-17.3750,-2.1875,-37.7500,0.8750,24.3125,90.0625
1680647778,0.1875,0.1875,0.1875,-4.1100,0.1500,8.9000,-17.3750,-2.1875,-37.7500,0.8750,24.3125,90.0625
1680647778,0.1875,-0.1875,0.3125,-4.1200,0.1700,8.9200,-17.3750,-2.1875,-37.7500,0.8750,24.3125,90.0625
1680647778,0.2500,-0.0625,0.1875,-4.1000,0.1800,8.8800,-17.3750,-2.1875,-37.7500,0.8750,24.3125,90.0625
1680647778,0.1875,-0.1250,0.2500,-4.1100,0.1600,8.8900,-17.3750,-1.3750,-38.0625,0.8750,24.3125,90.0625
1680647779,0.1250,0.0625,0.1875,-4.0900,0.1600,8.8800,-17.3750,-1.3750,-38.0625,0.8750,24.3125,90.0625
1680647779,0.0625,0.0000,0.1875,-4.1000,0.1500,8.9000,-17.3750,-1.3750,-38.0625,0.8750,24.3125,90.0625
1680647779,0.1875,-0.1250,0.1250,-4.1000,0.1700,8.9100,-17.3750,-1.3750,-38.0625,0.8750,24.3125,90.0625
1680647779,0.0625,0.0625,0.1875,-4.0900,0.1300,8.9000,-17.0625,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,0.1875,-0.0625,0.1875,-4.1300,0.1800,8.8700,-17.0625,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,0.1875,-0.1250,0.3125,-4.1100,0.1000,8.8900,-17.0625,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,0.3125,0.1250,0.4375,-4.0800,0.1900,8.8900,-17.0625,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,0.3125,0.1875,0.2500,-4.1100,0.1600,8.9000,-17.0625,-1.7500,-37.0000,0.8750,24.3125,90.0625
1680647779,0.0625,0.0625,0.1250,-4.0600,0.1600,8.9100,-17.0625,-1.7500,-37.0000,0.8750,24.3125,90.0625
1680647779,0.0000,0.0000,0.0625,-4.1000,0.1600,8.8800,-17.0625,-1.7500,-37.0000,0.8750,24.3125,90.0625
1680647779,-0.0625,0.0000,0.1250,-4.0700,0.1700,8.9100,-17.0625,-1.7500,-37.0000,0.8750,24.3125,90.0625
1680647779,-0.1250,0.1250,0.0625,-4.1600,0.1400,8.9000,-17.3750,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,0.0625,-0.2500,0.1250,-4.1000,0.1500,8.9000,-17.3750,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,-0.0625,0.0625,0.0625,-4.0500,0.1300,8.8900,-17.3750,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,0.0625,0.0000,0.1250,-4.0700,0.2100,8.8600,-17.3750,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,0.0625,0.3125,-0.1250,-4.0500,0.1700,8.8900,-17.7500,-0.6875,-37.6875,0.8750,24.3125,90.0625
1680647779,-0.1250,0.1875,0.0625,-4.1600,0.2500,8.8500,-17.7500,-0.6875,-37.6875,0.8750,24.3125,90.0625
1680647779,-0.2500,0.1250,0.0625,-4.1000,0.0700,8.8800,-17.7500,-0.6875,-37.6875,0.8750,24.3125,90.0625
1680647779,-0.2500,0.1875,0.1875,-4.0900,0.1900,8.8900,-17.7500,-0.6875,-37.6875,0.8750,24.3125,90.0625
1680647779,-0.0625,0.1250,0.0625,-4.0700,0.1200,8.9500,-16.6875,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,0.0625,0.2500,0.3750,-4.1200,0.1500,8.8800,-16.6875,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,0.2500,0.1250,0.5000,-4.1000,0.1700,8.8800,-16.6875,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,0.5000,0.5000,0.5000,-4.1000,0.1400,8.8900,-16.6875,-1.7500,-38.0625,0.8750,24.3125,90.0625
1680647779,0.3125,0.3750,0.6250,-4.1100,0.1600,8.8900,-17.0625,-1.3750,-37.3750,0.8750,24.3125,90.0625
1680647779,0.5000,0.5625,0.5625,-4.1400,0.2200,8.8800,-17.0625,-1.3750,-37.3750,0.8750,24.3125,90.0625
1680647779,0.7500,0.5000,0.4375,-4.0500,0.1400,8.8700,-17.0625,-1.3750,-37.3750,0.8750,24.3125,90.0625
1680647779,0.8750,0.1875,0.7500,-4.1100,0.1700,8.8900,-17.0625,-1.3750,-37.3750,0.8750,24.3125,90.0625
1680647779,0.9375,0.3750,0.9375,-4.1100,0.1200,8.8800,-17.3750,-1.0000,-37.2500,0.9375,24.3125,90.0625
1680647779,1.1875,0.1250,1.0000,-4.1100,0.2000,8.8800,-17.3750,-1.0000,-37.2500,0.9375,24.3125,90.0625
1680647779,1.2500,0.1875,1.0000,-4.1000,0.1800,8.8800,-17.3750,-1.0000,-37.2500,0.9375,24.3125,90.1250
1680647779,1.2500,0.0625,0.8750,-4.1000,0.1900,8.8800,-17.3750,-1.0000,-37.2500,1.0000,24.3125,90.1250
1680647779,1.1875,0.1250,0.8750,-4.0900,0.1900,8.9100,-17.7500,-1.3750,-37.0000,1.0000,24.3125,90.1250
1680647779,1.3750,0.3125,0.8750,-4.1000,0.2100,8.8900,-17.7500,-1.3750,-37.0000,1.0000,24.3125,90.1250
1680647779,1.2500,0.6250,1.1250,-4.1300,0.1200,8.8900,-17.7500,-1.3750,-37.0000,1.0625,24.3125,90.1250
1680647779,1.4375,0.6250,1.1250,-4.0900,0.1900,8.8700,-17.7500,-1.3750,-37.0000,1.0625,24.3750,90.1250
1680647779,2.0000,0.5000,1.5000,-4.1200,0.2300,8.8600,-17.3750,-1.7500,-38.5000,1.0625,24.3750,90.1250
1680647779,2.0000,0.5000,1.5000,-4.1100,0.3200,8.8200,-17.3750,-1.7500,-38.5000,1.1250,24.3750,90.1875
1680647779,1.4375,0.2500,1.5625,-4.1200,0.2800,8.8200,-17.3750,-1.7500,-38.5000,1.1875,24.3750,90.1875
1680647779,1.0000,0.3750,1.3750,-4.1000,0.2700,8.8600,-17.3750,-1.7500,-38.5000,1.1875,24.3750,90.1875
1680647779,0.1250,0.0000,1.0625,-4.1000,0.2500,8.8800,-17.3750,-1.7500,-37.0000,1.1875,24.3750,90.1875
1680647779,0.1250,0.0000,1.0625,-4.1000,0.2600,8.8900,-17.3750,-1.7500,-37.0000,1.1875,24.3750,90.2500
1680647779,0.1875,-0.0625,0.9375,-4.0900,0.2300,8.8800,-17.3750,-1.7500,-37.0000,1.1875,24.3750,90.2500
1680647779,0.5000,-0.0625,1.0625,-4.1000,0.1800,8.9000,-17.3750,-1.7500,-37.0000,1.1875,24.3750,90.2500
1680647779,0.5000,-0.0625,0.8750,-4.1000,0.2200,8.8900,-16.6875,-1.7500,-38.5000,1.1875,24.3750,90.2500
1680647779,0.5625,-0.0625,0.8125,-4.1800,0.1800,8.8800,-16.6875,-1.7500,-38.5000,1.1875,24.3750,90.2500
1680647779,0.9375,-0.1875,0.6875,-4.1200,0.1900,8.8500,-16.6875,-1.7500,-38.5000,1.2500,24.3750,90.2500
1680647779,1.0625,-0.1250,0.5000,-4.1000,0.2400,8.9100,-16.6875,-1.7500,-38.5000,1.2500,24.3750,90.2500
1680647779,1.1875,-0.1250,0.5625,-4.1300,0.2500,8.9100,-17.0625,-2.5000,-37.0000,1.2500,24.3750,90.2500
1680647779,1.1875,-0.2500,0.3750,-4.0600,0.3100,8.8900,-17.0625,-2.5000,-37.0000,1.2500,24.3750,90.2500
1680647779,0.4375,-0.1250,0.1250,-4.1500,0.2600,8.9100,-17.0625,-2.5000,-37.0000,1.2500,24.3750,90.2500
1680647779,0.1875,-0.2500,0.0000,-4.1600,0.2600,8.8700,-17.0625,-2.5000,-37.0000,1.2500,24.3750,90.2500
1680647779,0.1875,-0.3125,-0.1875,-4.1500,0.2100,8.9000,-16.6875,-2.5000,-38.5000,1.2500,24.3750,90.2500
1680647779,0.3125,-0.2500,-0.3125,-4.0800,0.2600,8.8700,-16.6875,-2.5000,-38.5000,1.2500,24.3750,90.2500
1680647779,0.4375,-0.2500,-0.5000,-4.1500,0.2600,8.8800,-16.6875,-2.5000,-38.5000,1.2500,24.3750,90.2500
1680647779,0.3125,-0.4375,-0.3750,-4.0900,0.2700,8.8700,-16.6875,-2.5000,-38.5000,1.2500,24.3750,90.2500
1680647779,0.0625,-0.3125,-0.5625,-4.1400,0.3000,8.9000,-16.6875,-1.3750,-37.2500,1.2500,24.3750,90.2500
1680647779,-0.1250,-0.3750,-0.6250,-4.1000,0.3400,8.8600,-16.6875,-1.3750,-37.2500,1.2500,24.3750,90.2500
1680647779,-0.6250,-0.1875,-0.7500,-4.0700,0.2900,8.8700,-16.6875,-1.3750,-37.2500,1.2500,24.3750,90.2500
1680647779,-0.7500,-0.3125,-1.0000,-4.1100,0.2700,8.8700,-16.6875,-1.3750,-37.2500,1.2500,24.3750,90.2500
1680647779,-1.0000,-0.4375,-0.8750,-4.0900,0.3100,8.8500,-17.3750,-1.7500,-38.0625,1.2500,24.3750,90.2500
1680647779,-1.3750,-0.5625,-1.3125,-4.0900,0.2800,8.8700,-17.3750,-1.7500,-38.0625,1.1875,24.3750,90.1875
1680647779,-1.6875,-0.4375,-1.3125,-4.1200,0.2900,8.8900,-17.3750,-1.7500,-38.0625,1.1875,24.3750,90.1875
1680647779,-2.0000,-0.6250,-1.5000,-4.1300,0.2700,8.8800,-17.3750,-1.7500,-38.0625,1.1250,24.3125,90.1875
1680647779,-2.1875,-0.6875,-1.6875,-4.1300,0.2200,8.8700,-17.3750,-1.7500,-39.2500,1.1250,24.3125,90.1875
1680647779,-2.3125,-0.9375,-1.8125,-4.1100,0.2300,8.8700,-17.3750,-1.7500,-39.2500,1.0625,24.3125,90.1250
1680647779,-2.6250,-1.3750,-2.1250,-4.1100,0.2600,8.8700,-17.3750,-1.7500,-39.2500,1.0000,24.3125,90.1250
1680647779,-2.6875,-1.3125,-2.4375,-4.1000,0.2500,8.8900,-17.3750,-1.7500,-39.2500,1.0000,24.3125,90.1250
1680647779,-2.9375,-1.5625,-2.5000,-4.1400,0.2100,8.8900,-16.6875,-2.1875,-37.2500,0.9375,24.2500,90.1250
1680647779,-2.9375,-1.3750,-2.8125,-4.1300,0.2100,8.8600,-16.6875,-2.1875,-37.2500,0.8750,24.2500,90.0625
1680647779,-3.0625,-1.5625,-2.9375,-4.1100,0.1900,8.8800,-16.6875,-2.1875,-37.2500,0.8125,24.2500,90.0625
1680647779,-2.8750,-1.6875,-3.0625,-4.1000,0.1400,8.9100,-16.6875,-2.1875,-37.2500,0.7500,24.1875,90.0000
1680647779,-2.7500,-1.4375,-3.0625,-4.0700,0.2200,8.9100,-17.7500,-1.7500,-38.0625,0.7500,24.1875,90.0000
1680647779,-2.7500,-1.5000,-2.8750,-4.0600,0.2200,8.9300,-17.7500,-1.7500,-38.0625,0.6875,24.1875,89.9375
1680647779,-2.9375,-1.5000,-3.0625,-4.0600,0.2300,8.9000,-17.7500,-1.7500,-38.0625,0.6250,24.1875,89.9375
1680647779,-3.2500,-1.6250,-3.4375,-4.0700,0.2000,8.9100,-17.7500,-1.7500,-38.0625,0.5625,24.1250,89.8750
1680647779,-3.5000,-1.7500,-3.5000,-4.0500,0.1700,8.9100,-17.0625,-1.3750,-37.2500,0.5000,24.1250,89.8750
1680647779,-3.6250,-1.3750,-3.5000,-4.0800,0.1100,8.9100,-17.0625,-1.3750,-37.2500,0.4375,24.1250,89.8125
1680647779,-3.2500,-1.3125,-3.6875,-4.0900,0.0700,8.8800,-17.0625,-1.3750,-37.2500,0.3750,24.0625,89.7500
1680647779,-2.9375,-1.5625,-3.7500,-4.0700,0.0900,8.9300,-17.0625,-1.3750,-37.2500,0.3125,24.0625,89.7500
1680647779,-2.8125,-1.4375,-3.6875,-4.0700,0.0900,8.8900,-17.3750,-1.0000,-37.2500,0.2500,24.0625,89.7500
1680647780,-2.8125,-1.3750,-3.8750,-4.0700,0.0900,8.9100,-17.3750,-1.0000,-37.2500,0.2500,24.0625,89.6875
1680647780,-2.6875,-1.5000,-3.6875,-4.0400,0.0900,8.8900,-17.3750,-1.0000,-37.2500,0.1250,24.0000,89.6250
1680647780,-3.0625,-1.3125,-3.9375,-4.0600,0.1400,8.9200,-17.3750,-1.0000,-37.2500,0.0625,24.0000,89.5625
1680647780,-3.3125,-1.5625,-4.1875,-4.0600,0.1300,8.9200,-17.0625,-1.7500,-37.7500,0.0625,24.0000,89.5625
1680647780,-3.4375,-1.5000,-4.4375,-4.0600,0.1400,8.9100,-17.0625,-1.7500,-37.7500,-0.0000,24.0000,89.5000
1680647780,-3.8750,-1.5625,-5.0000,-4.0500,0.1000,8.9100,-17.0625,-1.7500,-37.7500,-0.0625,23.9375,89.4375
1680647780,-4.2500,-1.5000,-5.1875,-4.0300,0.0500,8.9600,-17.0625,-1.7500,-37.7500,-0.1250,23.9375,89.3750
1680647780,-4.3750,-1.2500,-5.1875,-4.0100,0.0800,8.9500,-17.3750,-1.3750,-36.5625,-0.1875,23.9375,89.3750
1680647780,-4.5000,-0.8750,-5.1250,-4.0400,0.0700,8.9600,-17.3750,-1.3750,-36.5625,-0.2500,23.9375,89.3125
1680647780,-4.7500,-0.5000,-5.3750,-3.9900,0.0800,8.9400,-17.3750,-1.3750,-36.5625,-0.3750,23.8750,89.2500
1680647780,-4.8750,-0.1875,-5.5625,-4.0400,0.0800,8.9400,-17.3750,-1.3750,-36.5625,-0.5000,23.8750,89.1875
1680647780,-4.8125,-0.0625,-5.6875,-4.0500,-0.0100,8.9400,-17.7500,-1.3750,-37.2500,-0.5625,23.8750,89.1250
1680647780,-4.6875,0.0000,-5.6250,-4.0700,-0.0400,8.9100,-17.7500,-1.3750,-37.2500,-0.6250,23.8750,89.1250
1680647780,-4.4375,-0.1875,-5.3750,-4.0200,-0.1300,8.9100,-17.7500,-1.3750,-37.2500,-0.7500,23.8750,89.0000
1680647780,-4.1250,0.0625,-5.6250,-4.0700,-0.0400,8.9300,-17.7500,-1.3750,-37.2500,-0.8125,23.8750,88.9375
1680647780,-4.0000,0.2500,-4.9375,-4.0300,-0.1500,8.9400,-17.7500,-1.3750,-37.2500,-0.8750,23.8750,88.9375
1680647780,-3.5000,0.3125,-4.7500,-4.0700,-0.0800,8.9700,-17.7500,-1.3750,-37.2500,-0.9375,23.8750,88.8750
1680647780,-3.3125,0.5000,-5.3125,-4.0100,-0.1000,8.9100,-17.7500,-1.3750,-37.2500,-1.0625,23.8750,88.8125
1680647780,-3.3125,0.8750,-4.9375,-4.0600,-0.1200,8.9100,-17.7500,-1.3750,-37.2500,-1.0625,23.9375,88.7500
1680647780,-3.3125,0.9375,-5.0000,-4.0300,-0.1100,8.8900,-17.3750,-1.0000,-38.0625,-1.1250,23.9375,88.6875
1680647780,-3.4375,0.7500,-5.1875,-4.0900,-0.1300,8.8700,-17.3750,-1.0000,-38.0625,-1.1875,23.9375,88.6875
1680647780,-3.5000,0.3750,-4.3750,-4.0600,-0.1000,8.8400,-17.3750,-1.0000,-38.0625,-1.2500,23.9375,88.6250
1680647780,-3.8125,0.1250,-5.3125,-4.1700,0.0300,8.9100,-17.3750,-1.0000,-38.0625,-1.3750,23.9375,88.5625
1680647780,-3.7500,0.0625,-4.7500,-4.0800,-0.0800,8.9100,-17.3750,-0.6875,-37.3750,-1.4375,23.9375,88.5000
1680647780,-3.9375,-0.1875,-4.7500,-4.1500,-0.0300,8.9100,-17.3750,-0.6875,-37.3750,-1.5000,23.9375,88.5000
1680647780,-4.2500,-0.1250,-5.1250,-4.0800,-0.1600,8.9100,-17.3750,-0.6875,-37.3750,-1.5625,23.9375,88.4375
1680647780,-4.1250,-0.4375,-4.5625,-4.0800,-0.1300,8.9100,-17.3750,-0.6875,-37.3750,-1.6875,23.9375,88.3750
1680647780,-4.0000,-0.2500,-5.1250,-4.0900,-0.1100,8.9300,-18.1875,-1.3750,-37.0000,-1.7500,23.9375,88.3125
1680647780,-3.8750,-0.2500,-5.4375,-4.0600,-0.2400,8.9200,-18.1875,-1.3750,-37.0000,-1.8125,23.9375,88.2500
1680647780,-3.6250,0.0625,-5.2500,-4.0500,-0.2300,8.8900,-18.1875,-1.3750,-37.0000,-1.8750,23.9375,88.1875
1680647780,-2.8750,0.0625,-4.9375,-4.0300,-0.2400,8.9400,-18.1875,-1.3750,-37.0000,-1.9375,23.9375,88.1250
1680647780,-2.5000,0.0625,-4.3750,-4.0100,-0.2000,8.9100,-16.6875,-1.0000,-37.0000,-2.0000,23.8750,88.1250
1680647780,-2.2500,0.1875,-4.3750,-4.1100,-0.1900,8.9300,-16.6875,-1.0000,-37.0000,-2.0625,23.8750,88.0625
1680647780,-2.1250,0.5625,-4.7500,-4.0700,-0.2300,8.9200,-16.6875,-1.0000,-37.0000,-2.1250,23.8750,88.0000
1680647780,-2.1250,0.5625,-4.1875,-4.0800,-0.1700,8.9100,-16.6875,-1.0000,-37.0000,-2.1250,23.8750,87.9375
1680647780,-2.6250,0.5000,-3.9375,-4.0900,-0.1200,8.9400,-17.3750,-1.7500,-37.7500,-2.1875,23.8750,87.9375
1680647780,-3.2500,0.5625,-4.4375,-4.1300,-0.1200,8.9200,-17.3750,-1.7500,-37.7500,-2.2500,23.8750,87.8750
1680647780,-3.8125,0.5000,-4.6250,-4.0900,-0.1500,8.9300,-17.3750,-1.7500,-37.7500,-2.3125,23.9375,87.8125
1680647780,-4.8750,0.8125,-4.6875,-4.0900,-0.1600,8.9300,-17.3750,-1.7500,-37.7500,-2.3750,23.9375,87.7500
1680647780,-5.4375,1.0000,-4.9375,-4.1000,-0.1700,8.9800,-18.1875,-1.0000,-37.0000,-2.4375,23.9375,87.7500
1680647780,-5.9375,1.4375,-5.3125,-4.1100,-0.2400,8.9800,-18.1875,-1.0000,-37.0000,-2.5000,23.9375,87.6875
1680647780,-6.5000,1.5000,-5.3750,-4.1300,-0.2900,8.9700,-18.1875,-1.0000,-37.0000,-2.6875,24.0000,87.6250
