time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682807559,  portal3 , 3.38, -42,  portal1 , 2.6, -31,  portal2 , 5.46, -36,  portal4 , 0.65, -37
1682807560,  portal3 , 9.49, -48,  portal1 , 2.21, -31,  portal2 , 7.02, -44,  portal4 , 4.68, -47
1682807562,  portal3 , 2.73, -39,  portal1 , 5.98, -41,  portal2 , 5.46, -45,  portal4 , 8.45, -50
1682807563,  portal3 , 5.33, -46,  portal1 , 1.69, -36,  portal2 , 3.77, -43,  portal4 , 4.81, -44
1682807565,  portal3 , 3.77, -44,  portal1 , 1.3, -39,  portal2 , 4.29, -42,  portal4 , 6.37, -54
1682807567,  portal3 , 2.47, -45,  portal1 , 1.56, -40,  portal2 , 5.33, -46,  portal4 , 2.99, -41
1682807568,  portal3 , 2.99, -42,  portal1 , 2.6, -39,  portal2 , 5.2, -48,  portal4 , 1.95, -40
1682807570,  portal3 , 4.81, -44,  portal1 , 3.51, -40,  portal2 , 3.9, -40,  portal4 , 1.69, -34
1682807572,  portal3 , 4.29, -51,  portal1 , 3.25, -27,  portal2 , 7.15, -44,  portal4 , 0.0, -29
1682807573,  portal1 , 4.29, -28,  portal2 , 5.33, -35,  portal4 , 0.26, -32,  portal3 , 1.56, -35
1682807575,  portal1 , 7.28, -41,  portal2 , 5.85, -40,  portal4 , 0.13, -33,  portal3 , 1.95, -39
1682807577,  portal1 , 2.47, -33,  portal2 , 5.33, -39,  portal4 , 0.0, -34,  portal3 , 1.95, -40
