time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680651099,65.9375,-89.5625,-76.2500,-13.7900,-0.1900,3.9100,5.0625,22.6875,-46.3750,21.3125,13.6250,142.0625
1680651099,59.6875,-68.8750,-92.9375,-11.8100,-1.8300,0.3700,1.5625,18.8750,-47.5000,21.6250,13.3125,140.9375
1680651099,62.0000,-43.1875,-105.6875,-11.2200,-0.1900,-0.2400,1.5625,18.8750,-47.5000,21.9375,13.3125,139.8125
1680651099,68.8125,-20.7500,-104.1250,-10.3600,1.8400,0.6000,1.5625,18.8750,-47.5000,22.8125,13.8750,137.7500
1680651099,42.7500,31.6875,-71.3750,-9.6800,3.2900,0.6700,1.5625,18.8750,-47.5000,23.0625,14.4375,137.0625
1680651099,17.3125,72.8125,-52.8750,-3.4000,4.5900,7.1200,-1.5000,14.7500,-46.8750,23.1875,15.2500,136.6250
1680651099,-3.7500,119.3125,-49.5625,-1.7300,7.0400,15.1000,-1.5000,14.7500,-46.8750,23.1250,16.5000,136.3750
1680651099,-90.0000,91.1875,-114.0625,-1.8400,16.0500,22.8100,-1.5000,14.7500,-46.8750,21.8125,19.0000,135.1250
1680651099,-226.9375,127.0000,-111.0625,-6.4000,3.7200,4.9100,-1.5000,14.7500,-46.8750,19.4375,20.5625,134.6875
1680651099,-217.7500,126.3750,-67.0000,-6.4600,2.0600,0.7100,-0.5625,14.0625,-46.5625,17.1875,21.9375,134.6250
1680651099,-109.5000,96.5625,-27.6250,-2.4900,1.0900,10.2500,-0.5625,14.0625,-46.5625,16.1875,22.8750,134.6875
1680651099,-115.8750,77.8750,-7.6250,-8.5600,-6.5600,8.2800,-0.5625,14.0625,-46.5625,14.0000,24.5000,135.3125
1680651099,-76.0000,53.6875,-39.3125,-6.5400,-2.3800,12.4200,-0.5625,14.0625,-46.5625,13.1250,25.0625,135.1875
1680651099,-84.6875,40.2500,-52.5625,-6.3900,2.4600,10.2200,2.1875,18.1875,-44.5000,12.1250,25.5625,134.8750
1680651099,-67.9375,22.1875,-45.6875,-4.1900,3.2900,9.2200,2.1875,18.1875,-44.5000,10.5000,26.1250,134.4375
1680651099,-58.4375,15.6875,-30.0625,-4.4000,1.6200,8.7900,2.1875,18.1875,-44.5000,9.8125,26.3125,134.3125
1680651099,-47.1875,11.2500,-27.3125,-5.5400,-0.9500,9.3000,2.1875,18.1875,-44.5000,9.2500,26.4375,134.1250
1680651099,-36.3750,6.4375,-24.4375,-5.1700,-0.1000,9.3300,4.0625,21.3750,-42.1875,8.7500,26.5625,134.0000
1680651099,-25.7500,2.2500,-17.8125,-4.6400,-0.2900,9.2400,4.0625,21.3750,-42.1875,8.1875,26.6250,133.8125
1680651099,-11.0625,-0.3750,-8.8125,-4.5900,-0.4800,9.2800,4.0625,21.3750,-42.1875,8.0625,26.6250,133.7500
1680651099,-8.7500,-0.4375,-7.3750,-4.1800,1.3600,8.9100,4.0625,21.3750,-42.1875,7.9375,26.6250,133.6875
1680651099,-9.2500,0.0625,-7.5000,-4.2100,1.3000,8.8500,4.7500,22.5000,-41.7500,7.8125,26.6875,133.6250
1680651099,-10.3750,-0.0625,-8.1875,-4.1700,1.2100,8.8500,4.7500,22.5000,-41.7500,7.5000,26.6875,133.5000
1680651099,-12.9375,0.5625,-8.7500,-4.2000,1.0900,8.9200,4.7500,22.5000,-41.7500,7.3125,26.6875,133.5000
1680651099,-12.2500,0.6875,-8.3125,-4.2300,0.6600,8.8600,4.7500,22.5000,-41.7500,7.1875,26.6875,133.4375
1680651099,-10.6250,0.4375,-6.3125,-4.3300,0.3200,8.9700,4.3750,23.2500,-43.3750,7.0625,26.6875,133.3750
1680651099,-8.2500,0.1875,-4.8750,-4.3000,0.2700,8.9200,4.3750,23.2500,-43.3750,6.9375,26.7500,133.3750
1680651099,-5.1875,0.3125,-3.3750,-4.2600,0.3500,8.8900,4.3750,23.2500,-43.3750,6.8750,26.7500,133.3125
1680651099,-0.5625,0.6250,-1.3750,-4.2500,0.4500,8.8600,4.3750,23.2500,-43.3750,6.8125,26.7500,133.3125
1680651099,0.3125,0.5625,-1.0625,-4.2600,0.7700,8.7900,4.0000,23.2500,-41.7500,6.8125,26.7500,133.3125
1680651099,0.8125,0.4375,-1.1875,-4.2500,0.8000,8.7900,4.0000,23.2500,-41.7500,6.8125,26.7500,133.2500
1680651099,0.7500,-0.1250,-1.7500,-4.2000,0.8800,8.7400,4.0000,23.2500,-41.7500,6.8125,26.7500,133.2500
1680651099,0.6875,-0.6875,-2.3750,-4.2800,0.8000,8.7500,4.0000,23.2500,-41.7500,6.8125,26.7500,133.2500
1680651099,0.4375,-1.2500,-2.8125,-4.2200,0.7600,8.7600,3.1875,23.2500,-43.0000,6.8125,26.7500,133.1875
1680651099,0.5625,-1.6250,-3.2500,-4.2400,0.7800,8.7400,3.1875,23.2500,-43.0000,6.7500,26.6875,133.1250
1680651099,0.5000,-2.7500,-4.2500,-4.2200,0.7700,8.7200,3.1875,23.2500,-43.0000,6.6875,26.6250,133.0625
1680651099,0.7500,-3.0625,-4.6250,-4.2100,0.7300,8.7600,3.1875,23.2500,-43.0000,6.6250,26.6250,133.0000
1680651099,0.8750,-3.3750,-5.0625,-4.1600,0.8500,8.7700,4.0000,24.0000,-41.6875,6.6250,26.5625,132.9375
1680651099,1.0625,-3.6875,-5.5000,-4.1700,0.9100,8.7800,4.0000,24.0000,-41.6875,6.6250,26.5625,132.8750
1680651099,0.0000,-3.1250,-7.0000,-4.0600,0.9800,8.8100,4.0000,24.0000,-41.6875,6.5000,26.5000,132.7500
1680651099,-0.7500,-2.8750,-7.7500,-4.0700,0.9100,8.8100,4.0000,24.0000,-41.6875,6.4375,26.4375,132.6875
1680651099,-1.0000,-2.5000,-8.4375,-4.0800,0.8900,8.8600,3.5625,23.2500,-41.3750,6.4375,26.3750,132.6250
1680651099,-1.0000,-2.4375,-8.5625,-4.1000,0.7700,8.8700,3.5625,23.2500,-41.3750,6.3750,26.3750,132.5000
1680651099,-0.8750,-2.0000,-8.5625,-4.0400,0.8500,8.8800,3.5625,23.2500,-41.3750,6.2500,26.3125,132.3750
1680651099,-0.1875,-1.1250,-7.7500,-4.0200,0.8300,8.9000,3.5625,23.2500,-41.3750,6.1875,26.3125,132.3125
1680651099,-0.0625,-0.8750,-7.5625,-4.1100,0.8000,8.8700,4.3750,24.0000,-41.6875,6.1250,26.2500,134.0000
1680651099,0.1250,-0.5625,-7.4375,-4.1600,0.7200,8.8100,4.3750,24.0000,-41.6875,6.1250,26.2500,133.9375
1680651099,0.3750,-0.6250,-6.6250,-4.1500,0.7700,8.7900,4.3750,24.0000,-41.6875,6.0000,26.2500,133.8125
1680651099,-0.2500,-0.3125,-5.8125,-4.1500,0.8800,8.8500,4.3750,24.0000,-41.6875,6.0000,26.2500,133.7500
1680651099,-0.6250,-0.0625,-6.1250,-4.1200,0.9700,8.8200,2.5000,23.2500,-42.0625,5.9375,26.2500,135.0625
1680651099,-1.7500,0.1250,-6.6875,-4.0100,1.0600,8.8300,2.5000,23.2500,-42.0625,5.9375,26.2500,135.0000
1680651099,-2.8750,0.7500,-7.1875,-3.9600,1.0000,8.8400,2.5000,23.2500,-42.0625,5.8125,26.2500,134.8750
1680651099,-4.4375,1.4375,-8.0000,-4.2700,0.8800,8.9300,2.5000,23.2500,-42.0625,5.6875,26.2500,134.8125
1680651099,-4.5625,2.1875,-8.2500,-3.9600,0.5700,8.7700,2.5000,23.6875,-41.6875,5.6250,26.2500,136.0625
1680651099,-4.0000,2.8125,-7.1875,-4.2200,0.4800,8.8900,2.5000,23.6875,-41.6875,5.5625,26.2500,136.0000
1680651099,-3.0625,2.8750,-5.7500,-4.2400,0.5000,8.9000,2.5000,23.6875,-41.6875,5.5000,26.3125,135.9375
1680651099,-0.5625,4.0625,-3.7500,-4.1300,0.5200,8.8700,2.5000,23.6875,-41.6875,5.4375,26.3750,135.8750
1680651099,-0.0625,4.4375,-3.5000,-4.2100,0.7100,8.9100,3.5625,24.0000,-42.0625,5.4375,26.4375,137.1875
1680651099,0.1250,4.9375,-3.4375,-4.1500,0.7800,8.8900,3.5625,24.0000,-42.0625,5.3750,26.5000,137.1875
1680651099,0.0000,5.8125,-4.0000,-4.0000,0.8500,8.9300,3.5625,24.0000,-42.0625,5.3750,26.5000,137.1250
1680651099,-0.0625,8.9375,-5.5625,-4.0500,0.8000,8.9600,3.5625,24.0000,-42.0625,5.3125,26.6250,137.0625
1680651099,0.4375,10.6875,-6.7500,-4.0000,0.6500,8.9700,3.1875,23.6875,-42.0625,5.2500,26.6875,138.1250
1680651099,1.4375,13.1250,-8.1250,-4.1100,0.5500,8.9900,3.1875,23.6875,-42.0625,5.2500,26.7500,138.0625
1680651099,2.8125,15.2500,-8.5000,-3.9300,0.6600,8.9300,3.1875,23.6875,-42.0625,5.1875,27.0000,137.8750
1680651099,8.1875,20.6250,-12.6250,-3.8900,0.6600,9.0600,3.1875,23.6875,-42.0625,5.1875,27.1250,137.6875
1680651099,12.5000,23.3125,-15.9375,-3.9500,0.5600,9.1000,4.0000,23.6875,-40.8750,5.1875,27.2500,138.6875
1680651100,17.1875,25.8125,-18.9375,-4.2600,0.6700,9.0500,4.0000,23.6875,-40.8750,5.2500,27.4375,138.5000
1680651100,20.1250,28.7500,-20.6875,-4.2300,0.5800,9.0300,4.0000,23.6875,-40.8750,5.3750,27.9375,138.0000
1680651100,25.8750,36.5625,-23.8125,-4.0900,0.3800,9.1600,4.0000,23.6875,-40.8750,5.4375,28.2500,137.6875
1680651100,30.1250,41.5625,-23.7500,-3.5400,0.2200,9.1300,3.1875,23.6875,-41.3750,5.6250,28.6250,138.3750
1680651100,33.9375,47.0000,-24.5625,-3.7600,-0.1300,8.9500,3.1875,23.6875,-41.3750,5.8125,29.1250,138.0625
1680651100,41.8125,51.2500,-25.6250,-3.7600,-0.2700,9.2400,3.1875,23.6875,-41.3750,6.1250,29.6250,137.7500
1680651100,62.4375,57.5625,-25.8750,-5.7700,0.2400,9.3600,3.1875,23.6875,-41.3750,7.0000,30.8125,137.0000
1680651100,72.7500,59.1250,-29.2500,-5.3600,0.2800,9.3400,5.5000,23.2500,-42.0625,7.6250,31.3750,137.6250
1680651100,81.0625,63.0625,-33.6875,-4.7900,-0.0900,9.1500,5.5000,23.2500,-42.0625,8.2500,32.0625,137.1250
1680651100,93.5625,61.9375,-34.7500,-5.6200,0.1900,9.0600,5.5000,23.2500,-42.0625,9.0000,32.6875,136.5625
1680651100,106.6250,57.2500,-37.0625,-5.2300,0.0600,9.0100,5.5000,23.2500,-42.0625,10.7500,33.8750,135.1875
1680651100,117.3750,45.7500,-47.1875,-5.1500,0.2800,8.7000,7.3750,21.0000,-41.3750,11.6250,34.3750,135.5000
1680651100,119.5625,36.5000,-54.1250,-4.9000,1.2000,9.1700,7.3750,21.0000,-41.3750,12.5000,34.8750,134.6250
1680651100,121.6250,23.9375,-61.0000,-4.7400,1.7500,9.7400,7.3750,21.0000,-41.3750,13.3125,35.1875,133.6875
1680651100,121.5625,6.4375,-62.4375,-3.6500,3.2900,10.4400,7.3750,21.0000,-41.3750,14.7500,35.4375,131.8125
1680651100,93.4375,-28.5000,-50.0000,-1.2800,4.4500,10.7000,8.0625,16.5625,-43.0000,15.2500,35.3125,131.7500
1680651100,66.6250,-41.8750,-43.3750,-1.6400,2.7400,10.9700,8.0625,16.5625,-43.0000,15.5625,35.0000,131.0625
1680651100,40.2500,-55.4375,-41.0000,-2.2700,1.5100,10.6100,8.0625,16.5625,-43.0000,15.5625,34.6250,130.5000
1680651100,14.6875,-80.2500,-49.3750,-2.0900,-0.1900,9.7100,8.0625,16.5625,-43.0000,15.1250,33.4375,129.2500
1680651100,7.6875,-87.6875,-52.6875,-2.3800,-0.3900,9.4500,7.0000,14.3750,-44.5000,14.6875,32.7500,129.5000
1680651100,2.1250,-94.3750,-54.8750,-2.8800,-0.1400,9.4500,7.0000,14.3750,-44.5000,14.2500,32.0000,128.8125
1680651100,-3.5000,-100.3750,-55.7500,-3.0300,-0.3000,9.2800,7.0000,14.3750,-44.5000,13.2500,30.3125,127.5625
1680651100,-11.8125,-107.6250,-55.0625,-3.1800,-0.3200,9.0000,7.0000,14.3750,-44.5000,12.6875,29.4375,126.9375
1680651100,-15.6875,-107.8750,-54.9375,-3.9100,0.5400,8.7900,3.5625,15.0000,-45.2500,12.1250,28.5625,127.3125
1680651100,-19.5000,-107.5000,-53.8750,-4.1400,1.0800,8.6900,3.5625,15.0000,-45.2500,11.5625,27.6250,126.6875
1680651100,-24.9375,-106.2500,-52.5625,-4.1900,1.3700,8.3200,3.5625,15.0000,-45.2500,10.3125,25.8125,125.6250
1680651100,-32.8125,-94.8125,-48.1875,-4.2100,1.1800,7.7900,3.5625,15.0000,-45.2500,9.6875,25.0000,125.1875
1680651100,-32.1875,-88.4375,-43.3750,-5.1400,2.1900,7.5400,-0.0625,16.5000,-44.0625,9.1250,24.2500,125.8750
1680651100,-31.4375,-81.7500,-36.0625,-5.4100,2.4000,7.4300,-0.0625,16.5000,-44.0625,8.6250,23.5000,125.5000
1680651100,-29.8125,-75.5625,-25.8750,-5.4300,2.7000,6.7400,-0.0625,16.5000,-44.0625,8.1875,22.8125,125.3125
1680651100,-26.0000,-57.8750,-2.8125,-5.4500,2.7200,6.6200,-0.0625,16.5000,-44.0625,7.5000,21.6250,125.1250
1680651100,-23.3750,-48.6250,7.5000,-5.7900,2.6100,6.7300,-3.7500,19.0625,-44.3750,7.3125,21.1875,125.2500
1680651100,-20.8750,-39.0000,14.4375,-5.0700,1.9100,4.9500,-3.7500,19.0625,-44.3750,7.1250,20.7500,125.3750
1680651100,-21.1250,-23.9375,15.5000,-4.8200,1.4800,4.4500,-3.7500,19.0625,-44.3750,6.9375,20.5000,125.5625
1680651100,-21.8125,-4.5000,13.4375,-4.9800,1.2500,4.1300,-3.7500,19.0625,-44.3750,6.6875,20.6250,125.8750
1680651100,-12.8750,35.6250,12.2500,-5.4300,1.6200,3.1300,-6.0000,20.5000,-44.0000,6.6250,20.9375,126.0625
1680651100,-6.8125,59.0625,12.2500,-7.6200,2.8100,3.1700,-6.0000,20.5000,-44.0000,6.6250,21.5000,126.1875
1680651100,-4.3750,80.8125,9.8750,-10.7100,3.6200,5.8500,-6.0000,20.5000,-44.0000,6.6250,22.2500,126.3750
1680651100,-21.3750,92.9375,-3.0625,-17.0600,0.5200,12.0300,-6.0000,20.5000,-44.0000,5.9375,23.9375,126.2500
1680651100,-52.0625,29.0625,-37.3125,-17.4500,0.1700,16.4700,-4.5000,21.1875,-43.5625,5.3125,24.2500,126.0000
1680651100,-54.5625,-16.6875,-35.7500,-2.6700,2.8400,7.9000,-4.5000,21.1875,-43.5625,4.6250,24.1250,125.8125
1680651100,-54.3125,-9.7500,-46.3750,0.8100,-0.5600,9.9300,-4.5000,21.1875,-43.5625,3.8750,24.0625,125.4375
1680651100,-28.6875,-0.2500,11.1875,-4.5800,-1.2600,9.7600,-4.5000,21.1875,-43.5625,3.0625,24.1250,125.5000
1680651100,-14.5625,-6.3750,6.3750,-4.8200,-1.0600,9.4700,-2.1875,22.0000,-42.7500,2.9375,24.0625,125.6250
1680651100,-13.1250,-5.9375,-6.3125,-3.4400,-0.6800,9.1800,-2.1875,22.0000,-42.7500,2.7500,24.0000,125.5625
1680651100,-2.5625,-5.1250,-2.0625,-3.3200,-0.7400,9.1400,-2.1875,22.0000,-42.7500,2.8125,23.9375,125.5625
1680651100,11.9375,-2.6875,6.9375,-4.0500,-0.6500,9.1600,-2.1875,22.0000,-42.7500,2.9375,23.8750,125.6250
1680651100,15.2500,-3.1250,5.8125,-3.9100,0.4600,8.9500,-2.5625,23.3750,-42.0000,3.1250,23.8750,125.6875
1680651100,16.0625,-3.1875,5.2500,-4.0700,0.8800,8.8600,-2.5625,23.3750,-42.0000,3.3125,23.8125,125.6875
1680651100,14.8750,-3.4375,4.6875,-4.1600,1.2200,8.8800,-2.5625,23.3750,-42.0000,3.6250,23.7500,125.6875
1680651100,6.6875,-3.5625,0.0000,-4.0400,1.0300,8.8800,-2.5625,23.3750,-42.0000,3.6875,23.7500,125.6875
1680651100,3.3125,-3.0625,-1.3750,-3.9400,0.8700,8.9000,-3.6875,23.0000,-43.5625,3.6875,23.6875,125.6250
1680651100,0.5000,-2.5625,-2.0000,-3.9800,0.6400,8.9100,-3.6875,23.0000,-43.5625,3.6875,23.6875,125.6250
1680651100,-1.5000,-2.0625,-2.4375,-4.0100,0.6100,8.9000,-3.6875,23.0000,-43.5625,3.6250,23.6250,125.6250
1680651100,-3.0625,-0.3125,-2.6250,-4.0000,0.6800,8.9300,-3.6875,23.0000,-43.5625,3.5625,23.6250,125.5625
1680651100,-2.5625,-1.8750,-1.0000,-4.0500,0.3700,8.9700,-3.2500,21.5000,-43.5625,3.5625,23.6250,125.5625
1680651100,-2.4375,-1.5625,-0.5625,-3.9600,0.3900,8.9800,-3.2500,21.5000,-43.5625,3.5000,23.6250,125.5625
1680651100,-1.9375,-1.7500,-0.1250,-3.9600,0.4000,8.9600,-3.2500,21.5000,-43.5625,3.5000,23.5625,125.5625
1680651100,-1.8125,-1.0000,-0.2500,-4.0100,0.3600,8.9800,-3.2500,21.5000,-43.5625,3.5000,23.5625,125.5625
1680651100,-1.0000,-0.9375,0.0625,-3.9800,0.3900,8.9200,-3.0000,21.5000,-43.1875,3.4375,23.5625,125.5625
1680651100,-0.5000,-0.8125,0.0000,-3.9700,0.4600,8.9400,-3.0000,21.5000,-43.1875,3.4375,23.5625,125.5625
1680651100,-0.6250,-0.5000,0.2500,-3.9900,0.3900,8.9300,-3.0000,21.5000,-43.1875,3.4375,23.5625,125.5625
1680651100,-0.5625,-0.3750,0.1250,-4.0400,0.3700,8.9200,-3.0000,21.5000,-43.1875,3.4375,23.5625,125.5625
1680651100,0.1875,-0.7500,0.6875,-4.0700,0.4000,8.9000,-2.5625,21.8750,-43.1875,3.4375,23.5625,126.9375
1680651100,0.1875,-0.6250,0.8750,-3.9700,0.5000,8.9200,-2.5625,21.8750,-43.1875,3.4375,23.5625,126.9375
1680651100,-0.3750,-0.6875,0.8125,-3.9900,0.4400,8.9300,-2.5625,21.8750,-43.1875,3.4375,23.5625,126.9375
1680651100,-0.5625,-0.5000,0.6250,-4.0000,0.4300,8.9100,-2.5625,21.8750,-43.1875,3.4375,23.5625,126.9375
1680651100,-0.5000,-0.6250,0.6875,-4.0300,0.4000,8.9400,-2.5625,21.8750,-42.7500,3.4375,23.5625,128.1875
1680651100,-0.7500,-0.5000,0.8750,-4.0000,0.3600,8.9400,-2.5625,21.8750,-42.7500,3.4375,23.5625,128.1875
1680651100,-0.1875,-0.3750,0.8125,-4.0000,0.4000,8.9300,-2.5625,21.8750,-42.7500,3.4375,23.5625,128.1875
1680651100,0.5625,-0.3750,1.0000,-3.9900,0.3700,8.9500,-2.5625,21.8750,-42.7500,3.4375,23.5625,128.2500
1680651100,1.0000,0.1250,1.1875,-4.0100,0.5400,8.9300,-3.6875,22.1875,-43.5625,3.4375,23.5625,129.2500
1680651100,0.8750,0.3750,1.0000,-4.0500,0.3400,8.9400,-3.6875,22.1875,-43.5625,3.4375,23.5625,129.2500
1680651100,0.9375,-0.5625,1.5000,-4.0500,0.5400,8.8900,-3.6875,22.1875,-43.5625,3.4375,23.5625,129.3125
1680651100,0.1875,-0.9375,1.0625,-3.9500,0.4700,8.9300,-3.6875,22.1875,-43.5625,3.4375,23.5625,129.3125
1680651100,-0.0625,-0.6875,1.0625,-3.9500,0.4700,8.9700,-2.5625,22.5625,-43.5625,3.4375,23.5625,130.4375
1680651100,-0.3125,-0.6875,0.8750,-3.9600,0.4600,8.9300,-2.5625,22.5625,-43.5625,3.5000,23.5625,130.4375
1680651100,-0.3125,-0.9375,1.0000,-3.9700,0.4600,8.9200,-2.5625,22.5625,-43.5625,3.5000,23.5000,130.4375
1680651100,-0.6250,-0.5000,0.8125,-3.9300,0.5100,8.9500,-2.5625,22.5625,-43.5625,3.4375,23.5000,130.4375
1680651100,-0.3125,-0.5000,0.9375,-3.9700,0.4100,8.9400,-3.2500,22.1875,-44.2500,3.4375,23.5000,131.3125
1680651101,-0.1875,0.3125,0.5000,-4.0400,0.3500,8.9400,-3.2500,22.1875,-44.2500,3.4375,23.5000,131.3125
1680651101,-0.1875,-0.6875,1.0000,-3.9700,0.4300,8.9300,-3.2500,22.1875,-44.2500,3.4375,23.5000,131.3125
1680651101,-0.1875,0.3125,0.5000,-4.0700,0.2900,8.9100,-3.2500,22.1875,-44.2500,3.4375,23.5000,131.3125
1680651101,0.3125,-0.1250,0.8750,-3.9400,0.3600,8.9900,-3.0000,22.5625,-43.1875,3.4375,23.5000,132.2500
1680651101,0.4375,0.2500,0.6875,-3.9700,0.3800,8.9400,-3.0000,22.5625,-43.1875,3.4375,23.5000,132.2500
1680651101,0.6250,-0.2500,0.9375,-3.9500,0.4600,8.9000,-3.0000,22.5625,-43.1875,3.4375,23.5625,132.2500
1680651101,0.6250,0.0000,1.0625,-3.9600,0.5200,8.9400,-3.0000,22.5625,-43.1875,3.5000,23.5625,132.2500
1680651101,0.5625,-0.4375,1.0000,-3.9500,0.4900,8.9300,-3.0000,22.5625,-43.5625,3.5000,23.5625,133.0625
1680651101,0.5000,-0.2500,0.8125,-3.9500,0.4900,8.9600,-3.0000,22.5625,-43.5625,3.5000,23.5625,133.0625
1680651101,0.3125,-0.2500,0.8125,-3.9500,0.4900,8.9100,-3.0000,22.5625,-43.5625,3.5000,23.5625,133.0625
1680651101,0.0000,0.0625,0.4375,-3.9600,0.4800,8.9500,-3.0000,22.5625,-43.5625,3.5000,23.5625,133.0625
1680651101,0.0000,0.0000,0.5000,-4.0000,0.4600,8.9300,-3.0000,23.0000,-42.7500,3.5000,23.5625,133.8750
1680651101,0.0000,0.1875,0.3750,-3.9800,0.4300,8.9300,-3.0000,23.0000,-42.7500,3.5000,23.5625,133.8750
1680651101,-0.0625,-0.1250,0.4375,-3.9800,0.4700,8.9400,-3.0000,23.0000,-42.7500,3.5000,23.5625,133.8750
1680651101,0.2500,-0.1875,0.3125,-3.9500,0.4500,8.9300,-3.0000,23.0000,-42.7500,3.5000,23.5625,133.8750
1680651101,0.3125,-0.0625,0.3750,-3.9600,0.4700,8.9500,-2.5625,22.1875,-42.7500,3.5000,23.5625,134.5625
1680651101,0.1875,-0.2500,0.4375,-3.9100,0.5400,8.9200,-2.5625,22.1875,-42.7500,3.5000,23.5625,134.5625
1680651101,0.1875,0.3125,-0.1250,-4.0100,0.4000,8.9000,-2.5625,22.1875,-42.7500,3.5000,23.5625,134.5625
1680651101,0.1875,-0.2500,0.1875,-3.9500,0.4200,8.9200,-2.5625,22.1875,-42.7500,3.4375,23.5625,134.5625
1680651101,0.0625,-0.1250,0.0625,-3.9600,0.5000,8.9200,-3.0000,22.1875,-42.7500,3.4375,23.5625,135.1875
1680651101,0.0625,-0.1875,-0.0625,-3.9500,0.4300,8.9400,-3.0000,22.1875,-42.7500,3.4375,23.5625,135.1875
1680651101,0.0625,0.0000,-0.0625,-3.9400,0.4400,8.9500,-3.0000,22.1875,-42.7500,3.4375,23.5625,135.1250
1680651101,0.1875,0.0625,0.1875,-3.9800,0.4400,8.9400,-3.0000,22.1875,-42.7500,3.4375,23.5625,135.1250
1680651101,0.3750,0.0000,0.0625,-3.9700,0.4300,8.9500,-2.5625,21.0625,-42.7500,3.4375,23.5625,135.6250
1680651101,0.5000,0.0625,0.2500,-3.9800,0.4500,8.9600,-2.5625,21.0625,-42.7500,3.4375,23.5625,135.6250
1680651101,0.5625,0.1250,0.1250,-3.9600,0.4500,8.9400,-2.5625,21.0625,-42.7500,3.4375,23.5625,135.6250
1680651101,0.4375,-0.0625,0.3750,-3.9600,0.4700,8.9600,-2.5625,21.0625,-42.7500,3.4375,23.5625,135.6250
1680651101,0.3750,0.1875,0.3750,-3.9700,0.4800,8.9400,-3.6875,21.8750,-42.7500,3.4375,23.5625,136.0000
1680651101,0.1250,0.1250,0.1250,-3.9800,0.4700,8.9400,-3.6875,21.8750,-42.7500,3.4375,23.5625,136.0000
1680651101,0.2500,0.0625,0.0625,-3.9600,0.4600,8.9300,-3.6875,21.8750,-42.7500,3.4375,23.5625,136.0000
1680651101,0.3125,-0.1250,0.1875,-3.9600,0.4400,8.9400,-3.6875,21.8750,-42.7500,3.4375,23.5625,136.0000
1680651101,0.3750,-0.1875,0.0000,-3.9400,0.4700,8.9600,-2.5625,21.8750,-44.0000,3.4375,23.5625,136.4375
1680651101,0.1250,0.3125,0.0000,-3.9600,0.4700,8.9600,-2.5625,21.8750,-44.0000,3.4375,23.5625,136.4375
1680651101,0.2500,0.3750,-0.1250,-3.9700,0.4500,8.9700,-2.5625,21.8750,-44.0000,3.4375,23.5625,136.4375
1680651101,0.2500,0.0625,0.0000,-3.9500,0.4600,8.9400,-2.5625,21.8750,-44.0000,3.4375,23.5625,136.4375
1680651101,0.0000,0.3750,0.0625,-3.9900,0.4600,8.9500,-3.2500,22.1875,-43.1875,3.4375,23.5625,136.8125
1680651101,0.0000,0.2500,-0.0625,-3.9800,0.4500,8.9300,-3.2500,22.1875,-43.1875,3.4375,23.5625,136.8125
1680651101,0.1875,0.1875,-0.1250,-3.9900,0.4700,8.9400,-3.2500,22.1875,-43.1875,3.4375,23.5625,136.8125
1680651101,-0.1875,0.3125,0.0625,-3.9800,0.4600,8.9600,-3.2500,22.1875,-43.1875,3.4375,23.5625,136.8125
1680651101,0.1250,0.0625,0.1250,-3.9600,0.4500,8.9300,-3.2500,23.0000,-42.3750,3.4375,23.5625,137.2500
1680651101,0.1250,0.0000,0.0625,-3.9900,0.4500,8.9100,-3.2500,23.0000,-42.3750,3.4375,23.5625,137.2500
1680651101,0.1875,-0.1250,0.1250,-3.9700,0.4700,8.9200,-3.2500,23.0000,-42.3750,3.4375,23.5625,137.2500
1680651101,0.0000,-0.0625,0.0625,-4.0100,0.4500,8.9400,-3.2500,23.0000,-42.3750,3.4375,23.5625,137.2500
1680651101,0.1875,-0.3750,0.0625,-3.9300,0.4400,8.9500,-4.0625,22.5625,-42.0000,3.4375,23.5625,137.5000
1680651101,0.1250,-0.1250,0.0625,-3.9800,0.4900,8.9500,-4.0625,22.5625,-42.0000,3.4375,23.5625,137.5000
1680651101,0.0625,-0.0625,0.1875,-3.9800,0.4700,8.9000,-4.0625,22.5625,-42.0000,3.4375,23.5625,137.5000
1680651101,0.0625,-0.1250,0.0625,-3.9900,0.4500,8.9500,-4.0625,22.5625,-42.0000,3.4375,23.5625,137.5000
1680651101,0.0625,-0.1250,0.0625,-3.9300,0.4300,8.9300,-2.5625,21.5000,-42.7500,3.4375,23.5625,137.8125
1680651101,0.1250,-0.0625,0.0625,-3.9400,0.4600,8.9300,-2.5625,21.5000,-42.7500,3.4375,23.5625,137.8125
1680651101,0.0625,0.0000,-0.0625,-3.9700,0.4800,8.9300,-2.5625,21.5000,-42.7500,3.4375,23.5625,137.8125
1680651101,-0.0625,-0.1875,0.0625,-3.9400,0.4600,8.9300,-2.5625,21.5000,-42.7500,3.3750,23.5625,137.8125
1680651101,0.0000,0.0625,-0.1250,-3.9500,0.4600,8.9500,-2.5625,22.1875,-42.7500,3.3750,23.5625,138.1250
1680651101,-0.0625,0.0625,0.0625,-3.9600,0.4500,8.9400,-2.5625,22.1875,-42.7500,3.3750,23.5625,138.1250
1680651101,0.0000,-0.1250,-0.0625,-3.9800,0.4500,8.9300,-2.5625,22.1875,-42.7500,3.3750,23.5625,138.1250
1680651101,0.1250,-0.0625,-0.0625,-3.9500,0.4800,8.9300,-2.5625,22.1875,-42.7500,3.3750,23.5625,138.1250
