time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1681742473,0.1875,0.5000,-0.1875,-3.9700,1.9600,8.7500,38.3750,-5.3750,-27.2500,12.8125,23.9375,-97.9375
1681742473,0.3750,0.4375,-0.5625,-3.9900,1.9700,8.7700,38.3750,-4.2500,-26.5000,12.8125,23.9375,-97.9375
1681742473,0.1875,0.2500,-0.1250,-4.0000,1.9600,8.7300,38.3750,-4.2500,-26.5000,12.8125,23.9375,-97.9375
1681742473,0.5000,0.5625,-0.1875,-3.9800,1.9600,8.7500,38.3750,-4.2500,-26.5000,12.8125,23.9375,-97.9375
1681742473,0.4375,0.6250,-0.1250,-3.9900,1.9800,8.7700,38.3750,-4.2500,-26.5000,12.8125,24.0000,-97.9375
1681742473,0.4375,0.5000,-0.1250,-4.0100,1.9700,8.7700,39.0625,-4.2500,-27.6875,12.8125,24.0000,-97.9375
1681742473,0.5625,0.3750,-0.2500,-4.0200,1.9900,8.7800,39.0625,-4.2500,-27.6875,12.8125,24.0000,-97.9375
1681742473,0.5000,0.6875,-0.1875,-3.9900,1.9600,8.7600,39.0625,-4.2500,-27.6875,12.8125,24.0000,-97.9375
1681742473,0.5000,0.6250,-0.1875,-4.0400,1.9400,8.7400,39.0625,-4.2500,-27.6875,12.8125,24.0000,-97.9375
1681742473,0.6250,0.5625,0.0000,-4.0300,1.9600,8.7500,38.6875,-4.0000,-26.5000,12.8125,24.0000,-97.9375
1681742473,0.4375,0.3750,-0.0625,-3.9900,1.9600,8.7600,38.6875,-4.0000,-26.5000,12.8125,24.0000,-97.9375
1681742473,0.5000,0.4375,0.2500,-4.0300,1.9800,8.7400,38.6875,-4.0000,-26.5000,12.8125,24.0000,-97.9375
1681742473,0.7500,0.1875,0.1250,-4.0200,1.9500,8.7800,38.6875,-4.0000,-26.5000,12.8125,24.0000,-97.9375
1681742473,0.7500,0.1250,0.3750,-4.0000,1.9600,8.7200,39.3750,-4.6875,-26.8750,12.8125,24.0000,-97.9375
1681742473,0.6875,0.5000,0.3750,-4.0000,1.9700,8.7600,39.3750,-4.6875,-26.8750,12.8125,24.0000,-97.9375
1681742473,0.5000,0.1875,0.5625,-3.9800,1.9800,8.7400,39.3750,-4.6875,-26.8750,12.8125,24.0000,-97.9375
1681742473,0.4375,0.0625,0.6250,-3.9900,2.0000,8.7500,39.3750,-4.6875,-26.8750,12.8750,24.0000,-97.9375
1681742473,0.6875,0.3750,0.5625,-4.0400,2.0000,8.7400,38.3750,-4.0000,-26.5000,12.8750,24.0000,-97.9375
1681742473,0.9375,0.0000,0.7500,-4.0300,1.9000,8.7600,38.3750,-4.0000,-26.5000,12.8750,24.0000,-97.9375
1681742473,1.0000,-0.0625,1.0625,-4.0100,1.9400,8.7200,38.3750,-4.0000,-26.5000,12.8750,24.0000,-97.9375
1681742473,1.1875,-0.3125,1.1250,-4.0200,1.9500,8.7300,38.3750,-4.0000,-26.5000,12.8750,24.0000,-97.9375
1681742473,1.2500,0.2500,1.3750,-4.0500,1.9900,8.7400,38.6875,-4.2500,-26.5000,12.9375,24.0000,-97.9375
1681742473,1.3750,-0.0625,1.2500,-4.0200,2.0100,8.7400,38.6875,-4.2500,-26.5000,12.9375,24.0000,-97.8750
1681742473,1.2500,0.0000,1.4375,-3.9900,2.0100,8.7700,38.6875,-4.2500,-26.5000,13.0000,23.9375,-97.8750
1681742474,1.7500,0.0000,1.6250,-3.9800,1.9500,8.7800,38.6875,-4.2500,-26.5000,13.0000,23.9375,-97.8750
1681742474,1.9375,0.3125,1.5625,-4.0000,1.9100,8.8000,37.2500,-4.6875,-26.0625,13.0000,23.9375,-97.8750
1681742474,2.3125,0.7500,2.2500,-4.0000,1.9200,8.7900,37.2500,-4.6875,-26.0625,13.0625,23.9375,-97.8125
1681742474,2.8750,1.0625,2.2500,-4.0300,1.9500,8.7600,37.2500,-4.6875,-26.0625,13.1250,23.9375,-97.8125
1681742474,3.0000,1.3750,2.6250,-4.0600,2.0200,8.7300,37.2500,-4.6875,-26.0625,13.1875,23.9375,-97.8125
1681742474,3.1250,1.4375,3.0625,-3.9800,2.0100,8.7400,38.0000,-4.2500,-26.5000,13.1875,24.0000,-97.7500
1681742474,3.8750,1.5625,3.2500,-4.1100,1.9200,8.7400,38.0000,-4.2500,-26.5000,13.3125,24.0000,-97.6875
1681742474,3.7500,1.2500,3.5000,-4.1100,2.0500,8.7000,38.0000,-4.2500,-26.5000,13.3750,24.0000,-97.6875
1681742474,3.7500,1.3125,3.8750,-4.0100,2.0500,8.7200,38.0000,-4.2500,-26.5000,13.4375,24.0000,-97.6250
1681742474,3.6875,1.2500,4.2500,-4.0400,2.1300,8.7200,38.3750,-4.6875,-27.2500,13.5000,24.0000,-97.6250
1681742474,3.5625,0.9375,4.4375,-4.0000,2.1200,8.7200,38.3750,-4.6875,-27.2500,13.5625,24.0000,-97.5625
1681742474,3.3125,0.9375,4.0000,-3.9900,2.1100,8.6900,38.3750,-4.6875,-27.2500,13.6250,24.0000,-97.5000
1681742474,3.0000,1.1250,3.2500,-3.9200,2.2200,8.7000,38.3750,-4.6875,-27.2500,13.6875,24.0000,-97.5000
1681742474,2.6875,1.3125,2.8125,-3.9800,2.1900,8.7100,38.3750,-4.6875,-26.5000,13.7500,24.0000,-97.4375
1681742474,2.5000,1.3125,2.4375,-4.0100,2.1600,8.7100,38.3750,-4.6875,-26.5000,13.8125,24.0000,-97.4375
1681742474,1.7500,1.0625,2.0000,-4.0000,2.1700,8.6400,38.3750,-4.6875,-26.5000,13.8125,24.0000,-97.3750
1681742474,1.3750,1.0625,1.3750,-4.0100,2.1700,8.7200,38.3750,-4.6875,-26.5000,13.8125,24.0625,-97.3750
1681742474,1.1875,0.8125,0.9375,-3.9400,2.2000,8.6800,38.6875,-5.3750,-25.6875,13.8750,24.0625,-97.3750
1681742474,0.5000,0.8125,0.5000,-4.0600,2.1200,8.7000,38.6875,-5.3750,-25.6875,13.8750,24.0625,-97.3750
1681742474,0.5000,0.4375,0.5625,-4.0700,2.1000,8.7000,38.6875,-5.3750,-25.6875,13.8750,24.0625,-97.3750
1681742474,0.3125,0.1875,0.7500,-4.0500,2.0900,8.7100,38.6875,-5.3750,-25.6875,13.8750,24.0625,-97.3750
1681742474,0.5000,0.1250,0.8125,-4.0800,2.1300,8.7100,37.5625,-4.6875,-27.6875,13.8750,24.0625,-97.3750
1681742474,0.3125,0.0000,1.1250,-4.0700,2.1200,8.6800,37.5625,-4.6875,-27.6875,13.8750,24.0625,-97.3125
1681742474,0.0625,-0.3750,1.1250,-4.0200,2.1600,8.7100,37.5625,-4.6875,-27.6875,13.8750,24.0625,-97.3125
1681742474,-0.1250,-0.5000,0.9375,-4.0300,2.1200,8.7200,37.5625,-4.6875,-27.6875,13.8750,24.0625,-97.3125
1681742474,-0.1250,-0.4375,1.0625,-4.0200,2.1200,8.7100,38.3750,-4.2500,-27.2500,13.8750,24.0625,-97.3125
1681742474,-0.1250,-0.5625,1.1250,-4.0000,2.0900,8.7400,38.3750,-4.2500,-27.2500,13.8750,24.0625,-97.3125
1681742474,0.1250,-0.8750,1.1250,-4.0300,2.1600,8.7000,38.3750,-4.2500,-27.2500,13.9375,24.0000,-97.2500
1681742474,0.0000,-0.8750,1.1250,-4.0100,2.1500,8.6800,38.3750,-4.2500,-27.2500,13.9375,24.0000,-97.2500
1681742474,0.1250,-0.8125,0.7500,-3.9700,2.1400,8.7000,38.0000,-5.0625,-26.5000,13.9375,24.0000,-97.2500
1681742474,0.0000,-0.8750,0.5000,-4.0300,2.1300,8.7100,38.0000,-5.0625,-26.5000,13.9375,24.0000,-97.2500
1681742474,-0.3125,-1.4375,0.6875,-4.0500,2.1000,8.7000,38.0000,-5.0625,-26.5000,13.9375,24.0000,-97.2500
1681742474,-0.1250,-0.7500,0.5000,-4.0200,2.0800,8.7300,38.0000,-5.0625,-26.5000,13.9375,23.9375,-97.2500
1681742474,0.1875,-0.6875,0.5000,-4.0400,2.0700,8.7400,38.6875,-4.2500,-26.8750,13.9375,23.9375,-97.2500
1681742474,-0.0625,-1.0000,0.6250,-4.0200,2.0800,8.7100,38.6875,-4.2500,-26.8750,13.9375,23.9375,-97.2500
1681742474,0.0000,-1.6250,1.1250,-4.0600,2.1100,8.7200,38.6875,-4.2500,-26.8750,13.9375,23.9375,-97.2500
1681742474,-0.1250,-1.9375,1.3125,-4.0100,2.1400,8.7200,38.6875,-4.2500,-26.8750,13.9375,23.8750,-97.2500
1681742474,-0.1250,-2.0000,1.1250,-3.9100,2.1900,8.6100,38.6875,-4.6875,-27.2500,13.9375,23.8750,-97.2500
1681742474,-0.1250,-1.7500,0.3125,-3.5300,2.4800,8.7200,38.6875,-4.6875,-27.2500,13.9375,23.8750,-97.2500
1681742474,-1.1875,-0.2500,-1.7500,-4.0900,2.2200,8.6500,38.6875,-4.6875,-27.2500,13.8750,23.8750,-97.2500
1681742474,-1.1250,-0.4375,-2.0625,-3.7800,2.1700,8.7300,38.6875,-4.6875,-27.2500,13.8750,23.8750,-97.2500
1681742474,-1.3750,-0.1875,-2.3125,-4.0500,2.0200,8.7300,39.7500,-4.0000,-26.5000,13.8750,23.8750,-97.3125
1681742474,-0.9375,-0.2500,-1.6875,-3.9900,2.0100,8.7600,39.7500,-4.0000,-26.5000,13.8125,23.8750,-97.3125
1681742474,-0.5000,-0.0625,-0.9375,-4.0800,2.0500,8.7500,39.7500,-4.0000,-26.5000,13.8125,23.8750,-97.3125
1681742474,0.0625,0.2500,-0.6250,-4.0400,2.0600,8.7700,39.7500,-4.0000,-26.5000,13.8125,23.8750,-97.3125
1681742474,-0.0625,0.1250,-0.4375,-4.0100,2.1100,8.7300,38.0000,-5.7500,-26.5000,13.8125,23.8750,-97.3125
1681742474,0.0625,-0.3125,-0.0625,-4.0000,2.0900,8.7300,38.0000,-5.7500,-26.5000,13.8125,23.8750,-97.3125
1681742474,0.0000,-0.1250,-0.3750,-3.9000,2.2200,8.7000,38.0000,-5.7500,-26.5000,13.8125,23.8750,-97.3125
1681742474,-0.1875,-0.1250,-0.7500,-3.8700,2.2400,8.7100,38.0000,-5.7500,-26.5000,13.8125,23.8750,-97.3125
1681742474,-0.5000,-0.2500,-1.2500,-4.0000,2.1500,8.7000,38.0000,-5.0625,-28.0625,13.8125,23.8750,-97.3750
1681742474,-0.7500,-0.3750,-1.0625,-3.9100,2.2100,8.7100,38.0000,-5.0625,-28.0625,13.8125,23.8750,-97.3750
1681742474,-0.7500,0.0000,-1.5000,-3.9900,2.1500,8.7200,38.0000,-5.0625,-28.0625,13.7500,23.8750,-97.3750
1681742474,-0.8750,-0.1250,-1.1250,-4.0400,2.0700,8.7400,38.0000,-5.0625,-28.0625,13.7500,23.8750,-97.3750
1681742474,-0.8125,-0.1875,-0.8750,-4.0400,2.0600,8.7700,38.3750,-5.0625,-26.8750,13.7500,23.8750,-97.3750
1681742474,-0.6250,-0.6250,-0.6250,-3.9900,2.0500,8.7400,38.3750,-5.0625,-26.8750,13.7500,23.8750,-97.4375
1681742474,-0.3750,-0.2500,-0.2500,-4.0000,2.1200,8.7000,38.3750,-5.0625,-26.8750,13.7500,23.8750,-97.4375
1681742474,-0.5625,-0.3750,-0.2500,-4.0200,2.1500,8.7000,38.3750,-5.0625,-26.8750,13.7500,23.8750,-97.4375
1681742474,-0.8750,-0.5625,-0.1875,-3.9200,2.2400,8.7000,39.3750,-5.7500,-26.0625,13.7500,23.8750,-97.4375
1681742474,-1.1250,-0.3750,-0.6250,-3.9200,2.1300,8.7400,39.3750,-5.7500,-26.0625,13.6875,23.8750,-97.4375
1681742474,-1.1250,-0.5000,-0.3750,-4.0100,2.0900,8.7400,39.3750,-5.7500,-26.0625,13.6875,23.8750,-97.4375
1681742474,-1.1250,-0.3750,-0.1875,-4.0200,2.0400,8.7400,39.3750,-5.7500,-26.0625,13.6875,23.8750,-97.4375
1681742474,-1.0625,-0.6250,0.2500,-4.0500,2.0500,8.7600,38.6875,-4.6875,-28.0625,13.6875,23.8750,-97.4375
1681742474,-1.0000,-0.7500,0.3125,-4.0600,2.0000,8.7300,38.6875,-4.6875,-28.0625,13.6875,23.8750,-97.3750
1681742474,-0.8125,-0.7500,1.0625,-4.0500,2.0300,8.7300,38.6875,-4.6875,-28.0625,13.6250,23.8750,-97.3750
1681742474,-0.6250,-1.1250,1.3750,-3.9200,2.1300,8.7300,38.6875,-4.6875,-28.0625,13.6250,23.8750,-97.3750
1681742474,-0.8750,-1.1250,1.2500,-4.0400,2.0800,8.7400,38.0000,-5.3750,-28.0625,13.6250,23.8125,-97.3750
1681742474,-0.8750,-1.1875,1.2500,-3.9400,2.1600,8.7100,38.0000,-5.3750,-28.0625,13.6250,23.8125,-97.3125
1681742474,-1.3125,-0.8750,0.5625,-4.0200,2.0500,8.7600,38.0000,-5.3750,-28.0625,13.6250,23.8125,-97.3125
1681742474,-1.0625,-0.5625,0.4375,-3.9700,2.0400,8.7600,38.0000,-5.3750,-28.0625,13.6250,23.8125,-97.3125
1681742474,-0.9375,-0.5625,0.7500,-4.0300,2.0300,8.7300,38.3750,-4.6875,-26.5000,13.6250,23.8125,-97.3125
1681742474,-0.7500,-0.8750,1.0625,-3.9500,2.0500,8.7700,38.3750,-4.6875,-26.5000,13.6250,23.8125,-97.3125
1681742474,-0.5000,-0.5625,1.5625,-4.0000,2.0800,8.7300,38.3750,-4.6875,-26.5000,13.6250,23.7500,-97.3125
1681742474,-0.6250,-0.6250,1.6875,-3.9600,2.1000,8.7800,38.3750,-4.6875,-26.5000,13.6250,23.7500,-97.2500
1681742474,-0.5625,-0.4375,1.5625,-3.9800,2.1200,8.7100,38.6875,-4.0000,-26.8750,13.6250,23.7500,-97.2500
1681742474,-1.1250,-0.6875,1.3750,-3.9300,2.1300,8.7400,38.6875,-4.0000,-26.8750,13.6250,23.7500,-97.2500
1681742474,-1.1875,-0.1875,0.6250,-3.8000,2.1700,8.7500,38.6875,-4.0000,-26.8750,13.5625,23.7500,-97.1875
1681742474,-0.8125,-0.4375,0.1250,-3.9600,2.0400,8.7500,38.6875,-4.0000,-26.8750,13.5625,23.7500,-97.1875
1681742474,-0.8125,0.0625,0.2500,-3.9300,2.0800,8.7400,39.0625,-5.3750,-27.2500,13.5625,23.7500,-97.1875
1681742474,-0.7500,-0.0625,0.3125,-3.9800,2.0400,8.7400,39.0625,-5.3750,-27.2500,13.5625,23.7500,-97.1875
1681742474,-0.8125,-0.2500,0.6250,-3.9600,2.1100,8.7100,39.0625,-5.3750,-27.2500,13.5625,23.7500,-97.1875
1681742475,-0.8750,-0.2500,0.3750,-3.8400,2.1200,8.7100,39.0625,-5.3750,-27.2500,13.5625,23.7500,-97.1875
1681742475,-0.6875,-0.1875,0.2500,-3.9000,2.0300,8.7700,38.6875,-5.0625,-26.5000,13.5625,23.7500,-97.1875
1681742475,-0.2500,0.1875,0.1250,-3.9100,2.0600,8.7400,38.6875,-5.0625,-26.5000,13.5625,23.7500,-97.1875
1681742475,-0.1875,0.5625,0.1875,-3.9300,2.0500,8.7400,38.6875,-5.0625,-26.5000,13.5625,23.7500,-97.1875
1681742475,-0.2500,0.2500,0.2500,-3.9800,2.0900,8.7600,38.6875,-5.0625,-26.5000,13.5625,23.7500,-97.1875
1681742475,-0.1875,0.6875,0.4375,-3.9700,2.0700,8.7800,39.0625,-4.6875,-27.6875,13.5625,23.7500,-97.1875
1681742475,-0.2500,0.5000,0.5000,-3.9400,2.1100,8.7300,39.0625,-4.6875,-27.6875,13.5625,23.7500,-97.1875
1681742475,-0.4375,0.5000,0.2500,-3.9200,2.1000,8.7400,39.0625,-4.6875,-27.6875,13.5625,23.7500,-97.1875
1681742475,-0.5000,0.4375,0.3125,-3.9000,2.0500,8.7300,39.0625,-4.6875,-27.6875,13.5625,23.7500,-97.1875
1681742475,-0.2500,0.3125,-0.1875,-3.8900,2.1300,8.7400,38.0000,-5.3750,-26.5000,13.5625,23.7500,-97.1875
1681742475,-0.3750,0.5000,-0.2500,-3.9100,2.0500,8.7600,38.0000,-5.3750,-26.5000,13.5625,23.7500,-97.1875
1681742475,-0.0625,0.6875,-0.3125,-3.9800,2.0600,8.7300,38.0000,-5.3750,-26.5000,13.5625,23.7500,-97.1875
1681742475,0.0625,0.6875,-0.1875,-3.9200,2.0900,8.7200,38.0000,-5.3750,-26.5000,13.5625,23.7500,-97.1875
1681742475,-0.0625,0.8750,-0.3750,-4.0000,2.0600,8.7100,37.5625,-4.6875,-26.5000,13.5625,23.7500,-97.1875
1681742475,-0.3750,0.5625,-0.2500,-3.9600,2.1000,8.7400,37.5625,-4.6875,-26.5000,13.5625,23.8125,-97.1875
1681742475,-0.3125,0.3750,-0.4375,-3.9700,2.1000,8.7100,37.5625,-4.6875,-26.5000,13.5625,23.8125,-97.1875
1681742475,-0.4375,0.4375,-0.6875,-3.8800,2.1200,8.7400,37.5625,-4.6875,-26.5000,13.5625,23.8125,-97.1875
1681742475,-0.5625,0.7500,-1.1250,-4.0200,2.0200,8.7600,39.3750,-5.7500,-26.5000,13.5625,23.8125,-97.1875
1681742475,-0.1250,0.8750,-0.8750,-4.0200,1.9900,8.7400,39.3750,-5.7500,-26.5000,13.5625,23.8125,-97.2500
1681742475,0.3750,0.9375,-0.4375,-3.9600,2.0200,8.7300,39.3750,-5.7500,-26.5000,13.5625,23.8125,-97.1875
1681742475,0.2500,0.7500,-0.2500,-3.9800,2.0900,8.7400,39.3750,-5.7500,-26.5000,13.5625,23.8125,-97.1875
1681742475,0.2500,0.6875,-0.3125,-4.0300,2.0200,8.7500,39.3750,-5.0625,-28.0625,13.5625,23.8125,-97.1875
1681742475,0.1250,0.5000,0.0000,-3.9300,2.1300,8.7300,39.3750,-5.0625,-28.0625,13.5625,23.8125,-97.1875
1681742475,0.1875,0.6875,-0.3750,-3.9300,2.0800,8.7200,39.3750,-5.0625,-28.0625,13.5625,23.8750,-97.1875
1681742475,0.1250,0.7500,-0.6250,-3.9900,2.0500,8.7600,39.3750,-5.0625,-28.0625,13.5625,23.8750,-97.2500
1681742475,0.1875,0.6875,-0.3750,-3.9500,2.0600,8.7300,37.5625,-4.2500,-26.5000,13.5625,23.8750,-97.2500
1681742475,0.3750,0.6250,-0.3750,-4.0000,1.9900,8.7300,37.5625,-4.2500,-26.5000,13.5625,23.8750,-97.2500
1681742475,0.7500,0.4375,0.0625,-4.0300,1.9700,8.7400,37.5625,-4.2500,-26.5000,13.5625,23.8750,-97.2500
1681742475,0.6250,0.6875,0.2500,-4.0500,2.0700,8.7500,37.5625,-4.2500,-26.5000,13.5625,23.8750,-97.2500
1681742475,0.5000,0.5625,0.3125,-4.0600,2.0600,8.7700,38.0000,-5.3750,-26.0625,13.5625,23.8750,-97.2500
1681742475,0.5000,0.4375,0.3125,-4.0300,2.1100,8.7900,38.0000,-5.3750,-26.0625,13.5625,23.8750,-97.2500
1681742475,0.3750,0.1875,0.0625,-4.0200,2.0200,8.7000,38.0000,-5.3750,-26.0625,13.5625,23.8750,-97.2500
1681742475,0.4375,0.5000,0.3750,-3.9700,2.0400,8.7000,38.0000,-5.3750,-26.0625,13.5625,23.8750,-97.2500
1681742475,0.6250,0.4375,0.3750,-4.0600,2.0300,8.7500,38.0000,-5.7500,-26.0625,13.5625,23.8750,-97.2500
1681742475,0.6875,0.2500,0.8750,-4.0000,2.1000,8.6900,38.0000,-5.7500,-26.0625,13.5625,23.8750,-97.1875
1681742475,0.8750,0.3750,0.7500,-4.0000,2.1100,8.7100,38.0000,-5.7500,-26.0625,13.6250,23.8750,-97.1875
1681742475,0.8750,0.1875,0.8125,-4.0700,2.0500,8.7300,38.0000,-5.7500,-26.0625,13.6250,23.8750,-97.1875
1681742475,0.9375,0.1250,1.0625,-4.0000,2.1200,8.7500,38.6875,-4.2500,-27.2500,13.6250,23.8750,-97.1875
1681742475,0.8125,0.1875,1.1250,-3.9900,2.1300,8.7700,38.6875,-4.2500,-27.2500,13.6250,23.8750,-97.1875
1681742475,0.5000,-0.1250,1.1875,-4.0200,2.0900,8.7200,38.6875,-4.2500,-27.2500,13.6250,23.8750,-97.1875
1681742475,0.3125,-0.5000,1.3125,-3.9700,2.1300,8.7000,38.6875,-4.2500,-27.2500,13.6250,23.8750,-97.1250
1681742475,0.2500,-0.3750,1.1875,-3.9700,2.0900,8.7300,38.0000,-5.0625,-26.0625,13.6250,23.8750,-97.1250
1681742475,0.1250,-0.6250,1.0625,-3.9800,2.1500,8.7300,38.0000,-5.0625,-26.0625,13.6875,23.8750,-97.1250
1681742475,-0.4375,-0.5000,0.6875,-3.9200,2.2200,8.7100,38.0000,-5.0625,-26.0625,13.6875,23.8125,-97.1250
1681742475,-0.6250,0.0000,0.3750,-4.0000,2.1100,8.7900,38.0000,-5.0625,-26.0625,13.6875,23.8125,-97.1250
1681742475,-0.7500,0.1875,0.3125,-3.9900,2.1200,8.7400,38.0000,-5.0625,-28.0625,13.6250,23.8125,-97.1250
1681742475,-0.6875,0.4375,0.1875,-3.9700,2.1100,8.7400,38.0000,-5.0625,-28.0625,13.6250,23.8125,-97.1250
1681742475,-0.6875,0.2500,-0.1875,-3.9500,2.1300,8.7200,38.0000,-5.0625,-14.0625,13.6250,23.8125,-97.1250
1681742475,-0.8125,0.5000,-0.4375,-3.9500,2.0300,8.7300,38.0000,-5.0625,-28.0625,13.6250,23.8125,-97.1250
1681742475,-0.5625,0.5000,-0.5625,-4.0100,2.0000,8.7600,39.0625,-4.6875,-26.0625,13.6250,23.8125,-97.1250
1681742475,0.0000,0.3125,-0.5000,-4.0200,2.0000,8.7700,39.0625,-4.6875,-26.0625,13.6250,23.8125,-97.1250
1681742475,0.3750,0.1875,-0.2500,-4.0100,2.0100,8.7700,39.0625,-4.6875,-26.0625,13.6250,23.8125,-97.1250
1681742475,0.5000,0.2500,-0.2500,-4.0000,2.0300,8.7100,39.0625,-4.6875,-26.0625,13.6250,23.8125,-97.1250
1681742475,0.8750,0.1875,-0.0625,-4.0000,2.0200,8.7200,38.3750,-4.2500,-26.8750,13.6250,23.8125,-97.1250
1681742475,0.8750,0.1250,0.0625,-4.0100,2.1300,8.7000,38.3750,-4.2500,-26.8750,13.6250,23.8125,-97.1250
1681742475,0.6250,0.0000,-0.1875,-3.9700,2.1600,8.6700,38.3750,-4.2500,-26.8750,13.6250,23.8125,-97.1250
1681742475,0.1250,-0.3125,-0.2500,-3.9900,2.1000,8.7200,38.3750,-4.2500,-26.8750,13.6250,23.8125,-97.1250
1681742475,0.0000,-0.3750,-0.4375,-4.0200,2.0300,8.7400,38.3750,-4.6875,-25.6875,13.6250,23.8125,-97.1250
1681742475,0.4375,0.1875,0.0000,-4.0200,2.0400,8.7500,38.3750,-4.6875,-25.6875,13.6250,23.8125,-97.1250
1681742475,0.5000,-0.0625,0.0625,-3.9800,2.0900,8.7700,38.3750,-4.6875,-25.6875,13.6250,23.8125,-97.1250
1681742475,0.6250,-0.1250,0.1250,-3.9900,2.1400,8.7200,38.3750,-4.6875,-25.6875,13.6875,23.8125,-97.1250
1681742475,0.6250,0.0000,0.0000,-3.9700,2.1500,8.7500,39.0625,-5.0625,-26.8750,13.6875,23.8125,-97.1250
1681742475,0.3750,0.2500,-0.3750,-3.9700,2.1500,8.7600,39.0625,-5.0625,-26.8750,13.6875,23.8750,-97.1250
1681742475,0.1250,0.1875,-0.5625,-3.9800,2.1100,8.7100,39.0625,-5.0625,-26.8750,13.6875,23.8750,-97.1250
1681742475,0.1250,0.0625,-0.8750,-4.0000,2.1000,8.7400,39.0625,-5.0625,-26.8750,13.6875,23.8750,-97.1250
1681742475,0.1250,0.1875,-0.6875,-4.0300,2.0800,8.7100,39.7500,-4.2500,-27.2500,13.6250,23.8750,-97.1250
1681742475,0.0625,0.0000,-0.7500,-3.9800,2.0500,8.7200,39.7500,-4.2500,-27.2500,13.6250,23.8750,-97.1250
1681742475,0.3125,-0.0625,-0.9375,-3.9400,2.1000,8.7200,39.7500,-4.2500,-27.2500,13.6250,23.8750,-97.1250
1681742475,0.3125,-0.2500,-1.0000,-4.0100,2.0600,8.7100,39.7500,-4.2500,-27.2500,13.6250,23.8750,-97.1875
1681742475,0.4375,-0.2500,-0.8750,-3.9900,2.0700,8.7300,37.5625,-4.2500,-26.0625,13.6250,23.8750,-97.1875
1681742475,0.4375,-0.2500,-0.8750,-3.9900,2.1100,8.7300,37.5625,-4.2500,-26.0625,13.6250,23.8750,-97.1875
1681742475,0.3125,-0.1875,-1.0625,-3.9700,2.1500,8.7300,37.5625,-4.2500,-26.0625,13.6250,23.8750,-97.1875
1681742475,0.4375,-0.2500,-1.0625,-3.9700,2.1200,8.7300,37.5625,-4.2500,-26.0625,13.6250,23.8750,-97.1875
1681742475,0.1875,-0.3750,-1.2500,-3.9900,2.0900,8.7500,38.6875,-4.6875,-26.8750,13.6250,23.8750,-97.2500
1681742475,0.1875,-0.2500,-1.1250,-3.9900,2.1400,8.7000,38.6875,-4.6875,-26.8750,13.6250,23.8750,-97.2500
1681742475,-0.1250,-0.6875,-1.1875,-4.0200,2.0700,8.7100,38.6875,-4.6875,-26.8750,13.6250,23.8750,-97.2500
1681742475,-0.1250,-0.8750,-1.0625,-3.9500,2.0900,8.7200,38.6875,-4.6875,-26.8750,13.6250,23.8750,-97.2500
1681742475,0.1250,-0.4375,-1.0625,-3.9900,2.0800,8.7400,38.6875,-5.0625,-26.8750,13.6250,23.8750,-97.3125
1681742475,0.2500,-0.6875,-1.1250,-4.0100,2.0400,8.7200,38.6875,-5.0625,-26.8750,13.5625,23.8750,-97.3125
1681742475,0.6250,-0.3750,-1.1250,-3.9600,2.0600,8.7200,38.6875,-5.0625,-26.8750,13.5625,23.8750,-97.3125
1681742476,0.9375,-0.2500,-1.0000,-4.0200,2.0400,8.7500,38.6875,-5.0625,-26.8750,13.5625,23.8750,-97.3125
1681742476,0.8750,-0.1875,-0.9375,-3.9900,2.1100,8.7400,38.6875,-5.7500,-26.0625,13.6250,23.8750,-97.3125
1681742476,0.8750,-0.3125,-0.9375,-3.9600,2.0800,8.7300,38.6875,-5.7500,-26.0625,13.6250,23.8750,-97.3750
1681742476,0.8750,-0.3125,-0.8125,-3.9900,2.1200,8.7000,38.6875,-5.7500,-26.0625,13.6250,23.8750,-97.3750
1681742476,0.7500,-0.2500,-0.9375,-3.9900,2.1100,8.6900,38.6875,-5.7500,-26.0625,13.6250,23.8750,-97.3750
1681742476,0.6250,-0.3750,-0.7500,-4.0100,2.1300,8.7100,39.3750,-4.6875,-28.5000,13.6250,23.8750,-97.3750
1681742476,0.5625,-0.4375,-0.8125,-3.9800,2.1800,8.7100,39.3750,-4.6875,-28.5000,13.6250,23.8750,-97.4375
1681742476,0.0625,-0.3750,-0.8125,-4.0000,2.1300,8.6900,39.3750,-4.6875,-28.5000,13.6250,23.8750,-97.4375
1681742476,0.1875,-0.1875,-1.0625,-4.0300,2.0600,8.7500,39.3750,-4.6875,-28.5000,13.6250,23.8750,-97.4375
1681742476,0.1875,-0.3750,-0.9375,-3.9900,2.0100,8.7500,38.3750,-4.2500,-26.8750,13.6250,23.8750,-97.4375
1681742476,0.4375,-0.2500,-0.8750,-3.9900,2.0100,8.7600,38.3750,-4.2500,-26.8750,13.6250,23.8750,-97.4375
1681742476,0.6875,0.0000,-0.8125,-3.9900,2.0700,8.7400,38.3750,-4.2500,-26.8750,13.6250,23.8750,-97.4375
1681742476,0.5000,-0.1250,-0.7500,-3.9300,2.1400,8.6800,38.3750,-4.2500,-26.8750,13.6250,23.8750,-97.4375
1681742476,0.3125,-0.0625,-1.0000,-4.0300,2.1200,8.7600,38.3750,-5.7500,-27.2500,13.6250,23.8750,-97.5000
