time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1681774116,0.9375,0.2500,0.3750,-4.6800,-0.3500,8.3700,25.1875,-18.6875,-29.6875,-4.0625,29.1875,-21.8750
1681774116,1.1250,0.6250,0.4375,-4.7200,-0.4500,8.3400,26.1875,-19.0625,-29.3750,-4.0000,29.1875,-21.8750
1681774116,1.7500,0.4375,0.5000,-4.7200,-0.4000,8.3700,26.1875,-19.0625,-29.3750,-4.0000,29.1875,-21.8750
1681774116,2.3125,0.8125,0.5625,-4.7200,-0.2400,8.3700,26.1875,-19.0625,-29.3750,-3.9375,29.1875,-21.8750
1681774116,2.1875,0.8125,0.6875,-4.7500,-0.2900,8.3600,26.1875,-19.0625,-29.3750,-3.8750,29.2500,-21.8750
1681774116,1.9375,0.5625,0.5000,-4.7400,-0.3300,8.3700,25.1875,-18.6875,-29.3750,-3.8125,29.2500,-21.8750
1681774116,1.6875,0.2500,0.3125,-4.7000,-0.2600,8.3500,25.1875,-18.6875,-29.3750,-3.7500,29.2500,-21.8750
1681774116,1.6875,-0.0625,0.3125,-4.7200,-0.2900,8.3600,25.1875,-18.6875,-29.3750,-3.7500,29.2500,-21.8750
1681774116,1.6875,0.0000,0.4375,-4.7400,-0.2600,8.3200,25.1875,-18.6875,-29.3750,-3.6875,29.2500,-21.8750
1681774116,1.7500,0.0000,0.5625,-4.7400,-0.2700,8.3700,26.1875,-18.2500,-30.1875,-3.6250,29.2500,-21.8750
1681774116,1.0625,0.2500,0.5625,-4.7400,-0.1700,8.3600,26.1875,-18.2500,-30.1875,-3.6250,29.2500,-21.8750
1681774116,0.6250,-0.2500,0.3125,-4.7300,-0.1800,8.3600,26.1875,-18.2500,-30.1875,-3.5625,29.2500,-21.8750
1681774116,0.0625,-0.3750,-0.1250,-4.7200,-0.1600,8.3800,26.1875,-18.2500,-30.1875,-3.5625,29.2500,-21.8750
1681774116,-0.3750,-0.5000,-0.3125,-4.7500,-0.2400,8.3700,25.1875,-18.6875,-30.1875,-3.5000,29.2500,-21.7500
1681774116,-1.0625,-0.8125,-0.6250,-4.7400,-0.2500,8.3700,25.1875,-18.6875,-30.1875,-3.5000,29.2500,-21.7500
1681774116,-1.8125,-0.6875,-0.6875,-4.7300,-0.3000,8.3500,25.1875,-18.6875,-30.1875,-3.5625,29.2500,-21.7500
1681774116,-1.8750,-1.0625,-0.9375,-4.7500,-0.3000,8.3700,24.7500,-18.6875,-29.3750,-3.5625,29.2500,-21.7500
1681774116,-2.0000,-0.9375,-0.8125,-4.7400,-0.3000,8.3700,24.7500,-18.6875,-29.3750,-3.5625,29.2500,-21.7500
1681774116,-2.1250,-1.2500,-0.8750,-4.7400,-0.2700,8.3400,24.7500,-18.6875,-29.3750,-3.5625,29.1875,-21.7500
1681774116,-2.3125,-1.3750,-0.9375,-4.6900,-0.3200,8.4100,24.7500,-18.6875,-29.3750,-3.6250,29.1875,-21.7500
1681774116,-2.7500,-1.1875,-1.0000,-4.6900,-0.2700,8.4400,25.1875,-19.3750,-29.0000,-3.6250,29.1875,-21.6875
1681774116,-2.8125,-1.0000,-0.9375,-4.6900,-0.2900,8.3900,25.1875,-19.3750,-29.0000,-3.6250,29.1250,-21.6875
1681774116,-3.4375,-1.1250,-1.0625,-4.7200,-0.2400,8.4000,25.1875,-19.3750,-29.0000,-3.6875,29.1250,-21.6875
1681774116,-3.5000,-1.0625,-1.3125,-4.6800,-0.3200,8.3900,25.1875,-19.3750,-29.0000,-3.6875,29.1250,-21.6875
1681774116,-3.5625,-0.8750,-1.4375,-4.6800,-0.3300,8.4000,24.7500,-17.8750,-29.6875,-3.7500,29.1250,-21.6875
1681774117,-3.6875,-0.6875,-1.5000,-4.6700,-0.4300,8.3600,24.7500,-17.8750,-29.6875,-3.8125,29.1250,-21.6875
1681774117,-3.1875,-0.1875,-1.4375,-4.6900,-0.3600,8.3800,24.7500,-17.8750,-29.6875,-3.8125,29.1250,-21.6875
1681774117,-3.1250,-0.0625,-1.3125,-4.6500,-0.4000,8.3800,24.7500,-17.8750,-29.6875,-3.8750,29.1250,-21.6875
1681774117,-2.6250,0.3750,-1.0000,-4.6700,-0.3600,8.4000,25.8750,-17.1875,-31.7500,-3.9375,29.1250,-21.6875
1681774117,-2.6250,0.3125,-0.9375,-4.7000,-0.3800,8.3700,25.8750,-17.1875,-31.7500,-3.9375,29.1250,-21.6875
1681774117,-2.6875,0.6250,-1.0625,-4.6900,-0.3800,8.3700,25.8750,-17.1875,-31.7500,-3.9375,29.1250,-21.6875
1681774117,-2.5000,0.8750,-1.0625,-4.6700,-0.4100,8.3600,25.8750,-17.1875,-31.7500,-4.0000,29.1250,-21.6875
1681774117,-2.3750,0.7500,-1.1875,-4.7000,-0.4500,8.3800,24.7500,-18.2500,-29.0000,-4.0000,29.1250,-21.6875
1681774117,-2.0000,0.6250,-0.8750,-4.6800,-0.4300,8.3600,24.7500,-18.2500,-29.0000,-4.0625,29.1250,-21.6875
1681774117,-1.5000,1.0625,-0.7500,-4.6700,-0.3900,8.3600,24.7500,-18.2500,-29.0000,-4.0625,29.1250,-21.6875
1681774117,-1.3750,1.0625,-0.9375,-4.6900,-0.4100,8.3800,24.7500,-18.2500,-29.0000,-4.0625,29.1875,-21.6875
1681774117,-1.3750,1.0625,-0.9375,-4.6900,-0.4200,8.3500,24.7500,-18.2500,-29.0000,-4.0625,29.1875,-21.6875
1681774117,-1.3125,1.1250,-0.9375,-4.7100,-0.3800,8.3400,24.7500,-18.2500,-29.0000,-4.1250,29.1875,-21.6875
1681774117,-1.3750,0.6875,-1.0000,-4.7200,-0.4100,8.3600,24.7500,-18.2500,-29.0000,-4.1250,29.1875,-21.6875
1681774117,-1.3125,0.8125,-0.8750,-4.7300,-0.4400,8.3300,24.7500,-18.2500,-28.5000,-4.1250,29.1875,-21.6875
1681774117,-1.3125,0.8125,-0.8750,-4.7100,-0.4300,8.3600,24.7500,-18.2500,-28.5000,-4.1250,29.2500,-21.6875
1681774117,-1.1250,0.4375,-0.7500,-4.7400,-0.4300,8.3200,24.7500,-18.2500,-28.5000,-4.1250,29.2500,-21.6875
1681774117,-0.8750,0.5000,-0.8125,-4.7200,-0.4000,8.3400,24.7500,-18.2500,-28.5000,-4.1875,29.2500,-21.7500
1681774117,-1.0000,0.6250,-0.8125,-4.7300,-0.4000,8.3600,25.5000,-17.1875,-29.6875,-4.1875,29.2500,-21.7500
1681774117,-1.2500,0.6875,-0.7500,-4.7400,-0.3900,8.3200,25.5000,-17.1875,-29.6875,-4.1875,29.2500,-21.7500
1681774117,-1.3750,0.1250,-0.8125,-4.7000,-0.3900,8.3700,25.5000,-17.1875,-29.6875,-4.1875,29.2500,-21.7500
1681774117,-1.4375,-0.0625,-1.0000,-4.7000,-0.3800,8.3400,25.5000,-17.1875,-29.6875,-4.1875,29.2500,-21.7500
1681774117,-1.6250,-0.5000,-1.0000,-4.7000,-0.4000,8.3700,26.1875,-18.6875,-29.0000,-4.1875,29.2500,-21.8125
1681774117,-1.6875,-0.5000,-1.0625,-4.7100,-0.4000,8.3700,26.1875,-18.6875,-29.0000,-4.2500,29.2500,-21.8125
1681774117,-2.0625,-0.0625,-1.0000,-4.6800,-0.4500,8.3700,26.1875,-18.6875,-29.0000,-4.2500,29.2500,-21.8125
1681774117,-1.9375,0.2500,-1.0625,-4.6600,-0.4300,8.3700,25.1875,-19.0625,-30.1875,-4.2500,29.2500,-21.8125
1681774117,-1.9375,0.0625,-1.1250,-4.6900,-0.4600,8.3900,25.1875,-19.0625,-30.1875,-4.3125,29.2500,-21.6875
1681774117,-1.8750,0.3750,-1.1250,-4.6900,-0.4300,8.3500,25.1875,-19.0625,-30.1875,-4.3125,29.2500,-21.6875
1681774117,-1.6875,0.4375,-1.0625,-4.7000,-0.4400,8.3500,25.1875,-19.0625,-30.1875,-4.3125,29.2500,-21.6875
1681774117,-1.5625,0.6250,-1.1250,-4.7300,-0.4200,8.3600,24.0625,-17.8750,-29.6875,-4.3125,29.2500,-21.5625
1681774117,-1.5625,0.6250,-1.1250,-4.7100,-0.4300,8.3400,24.0625,-17.8750,-29.6875,-4.3750,29.2500,-21.5625
1681774117,-1.6250,0.4375,-1.1250,-4.7100,-0.4200,8.3300,24.0625,-17.8750,-29.6875,-4.3750,29.2500,-21.5625
1681774117,-1.8750,0.4375,-1.3750,-4.7000,-0.4400,8.3700,24.0625,-17.8750,-29.6875,-4.3750,29.2500,-21.5625
1681774117,-2.0000,0.5625,-1.3125,-4.7100,-0.4400,8.3800,24.7500,-16.8750,-29.0000,-4.4375,29.2500,-21.6250
1681774117,-2.0000,0.5625,-1.3125,-4.7100,-0.4700,8.3500,24.7500,-16.8750,-29.0000,-4.4375,29.2500,-21.6250
1681774117,-2.2500,0.4375,-1.1875,-4.7000,-0.4500,8.3300,24.7500,-16.8750,-29.0000,-4.5000,29.2500,-21.6250
1681774117,-2.0000,1.0000,-1.1875,-4.7000,-0.4700,8.3600,24.7500,-16.8750,-29.0000,-4.5000,29.2500,-21.6250
1681774117,-1.8750,1.1250,-1.1250,-4.7200,-0.4900,8.3700,25.5000,-17.5625,-29.3750,-4.5000,29.3125,-21.6250
1681774117,-1.6250,1.1250,-1.1250,-4.7400,-0.4600,8.3300,25.5000,-17.5625,-29.3750,-4.5625,29.3125,-21.6250
1681774117,-1.5000,1.0000,-1.0625,-4.7200,-0.4600,8.3200,25.5000,-17.5625,-29.3750,-4.5625,29.3125,-21.6250
1681774117,-1.5625,0.8750,-1.0625,-4.7100,-0.4800,8.3600,25.5000,-17.5625,-29.3750,-4.5625,29.3125,-21.6250
1681774117,-1.6250,0.8750,-1.2500,-4.7600,-0.4900,8.3200,25.1875,-17.1875,-29.0000,-4.5625,29.3125,-21.6875
1681774117,-1.3125,0.7500,-1.0000,-4.7300,-0.4800,8.3200,25.1875,-17.1875,-29.0000,-4.6250,29.3125,-21.6875
1681774117,-1.5000,0.4375,-1.1875,-4.7300,-0.4900,8.3300,25.1875,-17.1875,-29.0000,-4.6250,29.3750,-21.6875
1681774117,-1.4375,0.6250,-1.1250,-4.7600,-0.4800,8.3200,25.1875,-17.1875,-29.0000,-4.6250,29.3750,-21.6875
1681774117,-1.3125,0.7500,-1.3125,-4.7300,-0.4900,8.3700,25.5000,-17.5625,-29.7500,-4.6250,29.3750,-21.6875
1681774117,-1.3125,0.8750,-1.1250,-4.7300,-0.5000,8.2900,25.5000,-17.5625,-29.7500,-4.6875,29.3750,-21.6875
1681774117,-1.2500,0.7500,-0.8750,-4.7400,-0.5100,8.3200,25.5000,-17.5625,-29.7500,-4.6875,29.3750,-21.6875
1681774117,-1.0000,0.5625,-0.8125,-4.7200,-0.4800,8.3300,25.5000,-17.5625,-30.1875,-4.6875,29.3750,-21.6875
1681774117,-0.8125,0.8750,-0.8125,-4.7200,-0.4800,8.3500,25.5000,-17.5625,-30.1875,-4.6875,29.3750,-21.6875
1681774117,-1.0000,0.9375,-0.8125,-4.7300,-0.4900,8.3000,25.5000,-17.5625,-30.1875,-4.6875,29.4375,-21.7500
1681774117,-0.6875,0.9375,-0.8125,-4.7400,-0.4800,8.3500,25.5000,-17.5625,-30.1875,-4.6875,29.4375,-21.7500
1681774117,-0.6875,0.6875,-0.7500,-4.7600,-0.4900,8.3600,26.1875,-16.8750,-30.1875,-4.6875,29.4375,-21.7500
1681774117,-0.5000,1.0625,-0.7500,-4.7200,-0.5000,8.2900,26.1875,-16.8750,-30.1875,-4.6875,29.4375,-21.7500
1681774117,-0.3750,1.0000,-0.6875,-4.7400,-0.4900,8.3400,26.1875,-16.8750,-30.1875,-4.6875,29.4375,-21.7500
1681774117,-0.6875,0.8125,-0.6875,-4.7100,-0.5100,8.3300,26.1875,-16.8750,-30.1875,-4.6875,29.5000,-21.7500
1681774117,-0.1250,0.7500,-0.5625,-4.7400,-0.4900,8.3700,25.1875,-15.7500,-31.0000,-4.6875,29.5000,-21.7500
1681774117,0.0000,1.1250,-0.5625,-4.7300,-0.5100,8.3100,25.1875,-15.7500,-31.0000,-4.6875,29.5000,-21.7500
1681774117,-0.0625,0.9375,-0.4375,-4.7200,-0.4900,8.3300,25.1875,-15.7500,-31.0000,-4.6875,29.5000,-21.7500
1681774117,0.0000,1.2500,-0.4375,-4.7300,-0.4900,8.3400,25.1875,-15.7500,-31.0000,-4.6875,29.5000,-21.7500
1681774117,0.3125,1.0625,-0.4375,-4.7500,-0.5000,8.3200,25.5000,-17.8750,-30.1875,-4.6250,29.5625,-21.7500
1681774117,0.5625,1.2500,-0.3125,-4.7300,-0.5000,8.3100,25.5000,-17.8750,-30.1875,-4.6250,29.5625,-21.7500
1681774117,1.0625,1.1250,-0.2500,-4.7600,-0.5100,8.3200,25.5000,-17.8750,-30.1875,-4.6250,29.5625,-21.7500
1681774117,1.0000,1.1875,-0.1250,-4.7600,-0.5300,8.3100,25.1875,-17.1875,-30.1875,-4.6250,29.5625,-21.7500
1681774117,1.5000,1.1250,0.2500,-4.7400,-0.5100,8.3200,25.1875,-17.1875,-30.1875,-4.5625,29.6250,-21.6875
1681774117,1.2500,1.0625,0.1250,-4.7500,-0.4600,8.3100,25.1875,-17.1875,-30.1875,-4.5625,29.6250,-21.6875
1681774117,1.2500,0.5625,0.2500,-4.7700,-0.4800,8.3200,25.1875,-17.1875,-30.1875,-4.5000,29.6250,-21.6875
1681774117,1.2500,0.5000,0.1250,-4.7700,-0.4700,8.3000,24.7500,-17.1875,-29.6875,-4.5000,29.6250,-21.6875
1681774117,1.2500,0.1250,0.1875,-4.8200,-0.4500,8.2800,24.7500,-17.1875,-29.6875,-4.5000,29.6250,-21.6875
1681774117,1.1250,0.0000,0.1875,-4.7500,-0.4900,8.3100,24.7500,-17.1875,-29.6875,-4.4375,29.6250,-21.6875
1681774117,0.9375,-0.2500,0.0000,-4.7800,-0.4500,8.3100,24.7500,-17.1875,-29.6875,-4.4375,29.6250,-21.6875
1681774117,0.8750,-0.5625,0.0625,-4.7700,-0.4900,8.3300,27.0000,-16.8750,-30.5000,-4.4375,29.6250,-21.7500
1681774117,0.8750,-0.2500,0.1875,-4.7600,-0.4900,8.3400,27.0000,-16.8750,-30.5000,-4.3750,29.6250,-21.7500
1681774117,0.6250,-0.1250,0.1250,-4.7400,-0.4500,8.3400,27.0000,-16.8750,-30.5000,-4.3750,29.6250,-21.7500
1681774117,0.5000,0.0625,0.0625,-4.7600,-0.4500,8.3600,27.0000,-16.8750,-30.5000,-4.3750,29.6250,-21.7500
1681774117,0.0000,-0.0625,0.0000,-4.7700,-0.4800,8.3400,26.1875,-17.5625,-30.1875,-4.3750,29.6250,-21.7500
1681774118,-0.0625,-0.1250,0.0625,-4.7500,-0.4600,8.3100,26.1875,-17.5625,-30.1875,-4.3750,29.6250,-21.7500
1681774118,0.1250,0.1250,-0.0625,-4.7600,-0.4800,8.3100,26.1875,-17.5625,-30.1875,-4.3125,29.6250,-21.7500
1681774118,0.1250,-0.0625,0.0000,-4.7300,-0.4800,8.3400,26.1875,-17.5625,-30.1875,-4.3125,29.6250,-21.7500
1681774118,0.2500,0.1875,0.0000,-4.7500,-0.5000,8.3400,25.5000,-17.5625,-30.1875,-4.3125,29.6250,-21.7500
1681774118,0.2500,0.1875,0.0625,-4.7700,-0.4800,8.3100,25.5000,-17.5625,-30.1875,-4.3125,29.6250,-21.7500
1681774118,0.4375,0.0000,0.0625,-4.7600,-0.4700,8.3200,25.5000,-17.5625,-30.1875,-4.3125,29.6250,-21.7500
1681774118,0.3125,0.0000,0.0625,-4.7600,-0.4700,8.3300,25.8750,-17.5625,-29.6875,-4.3125,29.6250,-21.7500
1681774118,0.5000,0.2500,0.1250,-4.7600,-0.4800,8.3200,25.8750,-17.5625,-29.6875,-4.3125,29.6250,-21.7500
1681774118,0.2500,-0.1875,0.1250,-4.7600,-0.4700,8.3100,25.8750,-17.5625,-29.6875,-4.3125,29.6250,-21.7500
1681774118,0.0625,-0.3750,0.0625,-4.7700,-0.4800,8.2700,25.8750,-17.5625,-29.6875,-4.3125,29.6250,-21.7500
1681774118,0.5000,-0.1250,0.1250,-4.7500,-0.4700,8.3400,25.5000,-17.5625,-29.6875,-4.2500,29.6250,-21.7500
1681774118,0.4375,0.0000,0.1250,-4.7400,-0.4700,8.3500,25.5000,-17.5625,-29.6875,-4.2500,29.6250,-21.7500
1681774118,0.3125,0.0625,0.1875,-4.7500,-0.4800,8.3300,25.5000,-17.5625,-29.6875,-4.2500,29.6250,-21.6875
1681774118,0.5000,0.1250,0.1875,-4.7700,-0.4900,8.3000,25.5000,-17.5625,-29.6875,-4.2500,29.6250,-21.6875
1681774118,0.5000,0.0625,0.2500,-4.7400,-0.4800,8.3600,25.5000,-16.8750,-30.1875,-4.2500,29.6250,-21.6875
1681774118,0.3125,0.3125,0.1875,-4.7800,-0.4500,8.3700,25.5000,-16.8750,-30.1875,-4.2500,29.6250,-21.6875
1681774118,0.3750,0.2500,0.1250,-4.7800,-0.4400,8.3000,25.5000,-16.8750,-30.1875,-4.2500,29.6250,-21.6875
1681774118,0.0000,0.2500,0.0000,-4.7700,-0.4500,8.3100,25.5000,-16.8750,-30.1875,-4.2500,29.6250,-21.6875
1681774118,-0.1250,-0.2500,-0.0625,-4.7500,-0.4500,8.3200,25.8750,-18.6875,-29.0000,-4.1875,29.6250,-21.6875
1681774118,0.0000,-0.0625,-0.1875,-4.7500,-0.4800,8.3100,25.8750,-18.6875,-29.0000,-4.1875,29.6250,-21.6875
1681774118,0.0625,0.1250,0.0000,-4.7200,-0.4800,8.3200,25.8750,-18.6875,-29.0000,-4.1875,29.6250,-21.6875
1681774118,0.0625,0.3125,0.0000,-4.7400,-0.4400,8.3200,25.8750,-18.6875,-29.0000,-4.1875,29.6250,-21.6875
1681774118,0.0000,0.6250,0.1250,-4.7500,-0.4800,8.3500,25.1875,-18.6875,-30.1875,-4.1875,29.6250,-21.6875
1681774118,0.4375,0.3125,0.0625,-4.7500,-0.4700,8.3300,25.1875,-18.6875,-30.1875,-4.1875,29.6250,-21.6875
1681774118,0.3125,0.1875,0.1875,-4.7700,-0.4600,8.3500,25.1875,-18.6875,-30.1875,-4.1875,29.6250,-21.6875
1681774118,0.2500,0.2500,0.0625,-4.7600,-0.4700,8.3100,25.5000,-18.2500,-29.7500,-4.1875,29.6250,-21.6875
1681774118,0.1875,0.1875,0.0000,-4.7500,-0.4600,8.3400,25.5000,-18.2500,-29.7500,-4.1875,29.6250,-21.6875
1681774118,0.0625,0.0625,-0.0625,-4.7500,-0.4500,8.3200,25.5000,-18.2500,-29.7500,-4.1250,29.6250,-21.6875
1681774118,0.4375,0.2500,0.1250,-4.7700,-0.4800,8.3400,25.5000,-18.2500,-29.7500,-4.1250,29.6250,-21.6875
1681774118,0.1875,0.3750,0.1250,-4.7600,-0.4800,8.3400,24.7500,-16.8750,-30.1875,-4.1250,29.6250,-21.6875
1681774118,0.1250,0.2500,-0.0625,-4.7600,-0.4700,8.3300,24.7500,-16.8750,-30.1875,-4.1250,29.6250,-21.6875
1681774118,0.1875,0.0000,0.0000,-4.7600,-0.4500,8.2500,24.7500,-16.8750,-30.1875,-4.1250,29.6250,-21.6875
1681774118,0.3125,0.2500,-0.0625,-4.7700,-0.4500,8.3200,24.7500,-16.8750,-30.1875,-4.1250,29.6250,-21.6875
1681774118,-0.0625,0.0625,-0.1250,-4.7600,-0.4600,8.3200,25.5000,-17.8750,-29.7500,-4.1250,29.6250,-21.6875
1681774118,0.1250,0.1250,-0.1250,-4.7300,-0.4800,8.3700,25.5000,-17.8750,-29.7500,-4.1250,29.6250,-21.6875
1681774118,0.0000,0.3750,-0.1875,-4.7900,-0.4300,8.3400,25.5000,-17.8750,-29.7500,-4.1250,29.6250,-21.6875
1681774118,0.0000,0.2500,-0.1875,-4.7700,-0.4500,8.3500,25.5000,-17.8750,-29.7500,-4.1250,29.6250,-21.6875
1681774118,0.0000,0.2500,-0.1875,-4.7500,-0.4400,8.3200,24.7500,-16.8750,-30.5000,-4.1250,29.6250,-21.6875
1681774118,-0.1875,0.1250,-0.1250,-4.7800,-0.4900,8.3000,24.7500,-16.8750,-30.5000,-4.1250,29.6250,-21.6875
1681774118,-0.3125,0.1250,-0.1875,-4.7500,-0.4600,8.3300,24.7500,-16.8750,-30.5000,-4.0625,29.6250,-21.6875
1681774118,-0.1875,0.1250,-0.1875,-4.7700,-0.4700,8.3100,24.7500,-16.8750,-30.5000,-4.0625,29.6250,-21.6875
1681774118,-0.0625,0.2500,-0.1875,-4.7500,-0.4500,8.3000,25.8750,-16.8750,-30.5000,-4.0625,29.6250,-21.6875
1681774118,-0.1875,0.0625,-0.2500,-4.7600,-0.4600,8.2800,25.8750,-16.8750,-30.5000,-4.0625,29.6250,-21.6875
1681774118,-0.2500,0.0000,-0.2500,-4.7600,-0.4700,8.3200,25.8750,-16.8750,-30.5000,-4.0625,29.6250,-21.6875
1681774118,-0.2500,-0.1250,-0.2500,-4.7500,-0.4600,8.3400,25.1875,-17.5625,-30.5000,-4.0625,29.6250,-21.6875
1681774118,0.0000,-0.0625,-0.0625,-4.7500,-0.4800,8.3400,25.1875,-17.5625,-30.5000,-4.0625,29.6250,-21.6875
1681774118,0.0625,0.0625,-0.1250,-4.7600,-0.4600,8.3200,25.1875,-17.5625,-30.5000,-4.0625,29.6250,-21.6875
1681774118,0.0625,0.1250,0.1250,-4.7600,-0.4500,8.3500,25.1875,-17.5625,-30.5000,-4.0625,29.6250,-21.6875
1681774118,0.0625,0.3125,0.0625,-4.7700,-0.4500,8.3600,25.5000,-17.8750,-30.1875,-4.0625,29.6250,-21.6875
1681774118,0.0000,0.0000,-0.0625,-4.7600,-0.4500,8.3300,25.5000,-17.8750,-30.1875,-4.0625,29.6250,-21.6875
1681774118,-0.1875,0.0625,-0.1250,-4.7500,-0.4400,8.3200,25.5000,-17.8750,-30.1875,-4.0625,29.6250,-21.6875
1681774118,-0.3125,0.0625,-0.1250,-4.7700,-0.4600,8.3000,25.5000,-17.8750,-30.1875,-4.0000,29.6250,-21.6875
1681774118,-0.1250,-0.3125,-0.1250,-4.7500,-0.4700,8.3000,26.5625,-17.8750,-30.1875,-4.0000,29.6250,-21.6875
1681774118,0.2500,-0.1875,-0.0625,-4.7600,-0.4800,8.3400,26.5625,-17.8750,-30.1875,-4.0000,29.6250,-21.6875
1681774118,0.0625,-0.0625,0.0625,-4.7400,-0.4900,8.3300,26.5625,-17.8750,-30.1875,-4.0000,29.6250,-21.6875
1681774118,0.2500,0.0000,0.1875,-4.7500,-0.4600,8.3500,26.5625,-17.8750,-30.1875,-4.0000,29.6250,-21.6875
1681774118,0.3125,0.0000,0.3125,-4.7600,-0.4700,8.3700,25.5000,-18.2500,-31.0000,-4.0000,29.6250,-21.6875
1681774118,0.4375,0.0625,0.1250,-4.7500,-0.4500,8.3100,25.5000,-18.2500,-31.0000,-4.0000,29.6250,-21.6875
1681774118,0.1875,-0.0625,0.1250,-4.7500,-0.4600,8.2900,25.5000,-18.2500,-31.0000,-4.0000,29.6250,-21.6875
1681774118,0.0000,-0.0625,0.3125,-4.7500,-0.4500,8.3300,25.5000,-18.2500,-31.0000,-4.0000,29.6250,-21.6875
1681774118,-0.3125,-0.0625,0.0625,-4.7400,-0.4600,8.3500,25.1875,-17.1875,-30.5625,-4.0000,29.6250,-21.6875
1681774118,-0.0625,-0.0625,0.0625,-4.7600,-0.4500,8.2800,25.1875,-17.1875,-30.5625,-4.0000,29.6250,-21.6875
1681774118,0.0000,0.0000,0.1250,-4.7300,-0.4600,8.3300,25.1875,-17.1875,-30.5625,-4.0000,29.6250,-21.6875
1681774118,0.0625,-0.0625,0.0625,-4.7400,-0.4600,8.3400,25.8750,-16.5000,-30.5000,-4.0000,29.6250,-21.6875
1681774118,0.0625,0.0000,0.1875,-4.7600,-0.5000,8.3400,25.8750,-16.5000,-30.5000,-4.0000,29.6250,-21.6875
1681774118,0.3125,-0.0625,0.2500,-4.7700,-0.4500,8.3000,25.8750,-16.5000,-30.5000,-4.0000,29.6250,-21.6875
1681774118,0.2500,0.0000,0.3125,-4.7700,-0.4500,8.3000,25.8750,-16.5000,-30.5000,-4.0000,29.6250,-21.6875
1681774118,0.2500,-0.1875,0.2500,-4.7600,-0.4600,8.3500,26.5625,-18.2500,-30.1875,-4.0000,29.6250,-21.6875
1681774118,0.0625,-0.1875,0.2500,-4.7600,-0.4200,8.3300,26.5625,-18.2500,-30.1875,-4.0000,29.6250,-21.6875
1681774118,-0.3750,-0.1875,0.0000,-4.7800,-0.4600,8.3200,26.5625,-18.2500,-30.1875,-4.0000,29.6250,-21.6875
1681774118,-0.2500,-0.3125,-0.1250,-4.7400,-0.4800,8.3400,24.7500,-17.8750,-30.5000,-4.0000,29.6250,-21.6875
1681774118,-0.1875,-0.1875,-0.0625,-4.7400,-0.4800,8.3600,24.7500,-17.8750,-30.5000,-4.0000,29.6250,-21.6875
1681774118,0.0000,-0.2500,0.0625,-4.7700,-0.4600,8.3100,24.7500,-17.8750,-30.5000,-4.0000,29.6250,-21.6875
1681774118,0.0625,0.2500,0.1250,-4.7500,-0.4700,8.3500,24.7500,-17.8750,-30.5000,-4.0000,29.6250,-21.6875
1681774118,-0.1250,0.0625,0.2500,-4.7500,-0.4700,8.3600,24.7500,-17.8750,-30.5000,-4.0000,29.6250,-21.6875
1681774119,-0.1875,-0.2500,0.0625,-4.7900,-0.4500,8.3300,26.1875,-17.5625,-29.6875,-4.0000,29.6250,-21.6875
1681774119,-0.3750,-0.1875,0.1250,-4.7400,-0.4400,8.3000,26.1875,-17.5625,-29.6875,-4.0000,29.6250,-21.6875
1681774119,-0.5000,-0.3125,0.1250,-4.7600,-0.4600,8.3300,26.1875,-17.5625,-29.6875,-4.0000,29.6250,-21.6875
1681774119,-0.3750,-0.5000,-0.1875,-4.7300,-0.4700,8.3700,25.8750,-17.8750,-30.5625,-4.0000,29.6250,-21.6875
1681774119,-0.0625,-0.3750,-0.1250,-4.7500,-0.4900,8.3300,25.8750,-17.8750,-30.5625,-4.0000,29.6250,-21.6875
1681774119,0.1250,0.0000,0.0625,-4.7300,-0.4700,8.3300,25.8750,-17.8750,-30.5625,-4.0000,29.6250,-21.6875
1681774119,0.0000,-0.1250,0.1250,-4.7600,-0.4700,8.3100,25.8750,-17.8750,-30.5625,-4.0000,29.6250,-21.6875
1681774119,-0.0625,-0.1875,0.1875,-4.7400,-0.4600,8.3500,24.7500,-17.8750,-30.1875,-4.0000,29.6250,-21.6875
1681774119,-0.0625,-0.1250,0.1250,-4.7500,-0.4700,8.3500,24.7500,-17.8750,-30.1875,-4.0000,29.6250,-21.6875
1681774119,-0.0625,0.0000,0.0000,-4.7700,-0.4600,8.3000,24.7500,-17.8750,-30.1875,-4.0000,29.6250,-21.6875
1681774119,-0.3125,-0.3750,0.0625,-4.7300,-0.4700,8.3300,24.7500,-17.8750,-30.1875,-4.0000,29.6250,-21.6875
1681774119,-0.0625,-0.3125,-0.0625,-4.7300,-0.4700,8.3300,26.5625,-17.5625,-30.1875,-4.0000,29.6250,-21.6875
1681774119,0.0000,-0.5000,0.1875,-4.7500,-0.4700,8.3500,26.5625,-17.5625,-30.1875,-4.0000,29.6250,-21.6875
1681774119,0.1250,-0.0625,0.0000,-4.7400,-0.4700,8.3400,26.5625,-17.5625,-30.1875,-4.0000,29.6250,-21.6875
1681774119,-0.1250,0.0000,0.0000,-4.7600,-0.4600,8.3300,25.8750,-17.5625,-31.0000,-4.0000,29.6250,-21.6875
1681774119,0.1875,0.5625,-0.0625,-4.7400,-0.4700,8.3300,25.8750,-17.5625,-31.0000,-4.0000,29.6250,-21.6875
