time,pos_x,pos_y,error_x,error_y
1680641374,-2.0099395723826388,10.867149189787806,-0.015880615792457937,-0.05110499724217739
1680641375,-2.053155049356958,10.80965764999608,-0.04321547697431925,-0.05749153979172741
1680641377,-2.093364767602515,10.74775103395295,-0.0402097182455574,-0.06190661604313053
1680641379,-2.136638236244477,10.685855179261498,-0.043273468641961625,-0.061895854691452305
1680641380,-2.1793025360043505,10.621109410543713,-0.04266429975987347,-0.06474576871778426
1680641382,-2.2191979849917725,10.578797427784444,-0.03989544898742178,-0.042311982759270096
1680641383,-2.2596042963476246,10.536019426992121,-0.04040631135585227,-0.04277800079232234
1680641385,-2.2982295192105333,10.497313226347702,-0.03862522286290888,-0.038706200644419236
1680641387,-2.2597899939410095,10.51167471402743,0.03843952526952382,0.014361487679728294
1680641388,-2.226609974693948,10.531957259156934,0.03318001924706136,0.02028254512950442
1680641390,-2.200197374919889,10.55820662974862,0.02641259977405888,0.02624937059168573
1680641392,-2.1832480262791125,10.575900442540206,0.016949348640776428,0.017693812791586605
1680641393,-2.158013771177555,10.586161833382443,0.02523425510155753,0.010261390842237116
1680641395,-2.150813743276285,10.579961471672604,0.0072000279012704935,-0.006200361709839196
1680641396,-2.0858901658663775,10.589752082051703,0.06492357740990737,0.009790610379098792
1680641398,-2.053640346270376,10.610693094521409,0.032249819596001435,0.020941012469706432
1680641399,-2.0122980876872885,10.605810792045293,0.041342258583087516,-0.004882302476115908
1680641401,-2.020731885840526,10.60943035109491,-0.00843379815323737,0.0036195590496154242
1680641403,-2.0032267666240373,10.61208945793864,0.017505119216488528,0.0026591068437305746
1680641404,-1.9251781197034734,10.469272166726768,0.07804864692056397,-0.14281729121187065
1680641406,-1.8437143737445072,10.308289385311225,0.0814637459589662,-0.16098278141554306
1680641407,-1.7624604362242322,10.09652724274904,0.08125393752027496,-0.21176214256218454
1680641409,-1.6410756144445895,9.874746205417557,0.12138482177964277,-0.2217810373314841
1680641410,-1.5524342804353415,9.74330244685204,0.08864133400924805,-0.13144375856551624
1680641412,-1.4960969907430695,9.831636457834115,0.05633728969227192,0.08833401098207616
1680641413,-1.427184328438622,9.908500372666449,0.0689126623044474,0.07686391483233468
1680641415,-1.365001558201351,9.978441031282504,0.062182770237271104,0.06994065861605434
1680641418,-1.378190436510817,9.950464257981313,-0.01318887830946612,-0.02797677330119113
1680641420,-1.4818952396936813,9.986380846839385,-0.10370480318286426,0.03591658885807204
1680641421,-1.483553593948731,10.022795153265376,-0.001658354255049642,0.03641430642599156
1680641423,-1.4997090422406913,10.06348008202092,-0.016155448291960417,0.04068492875554505
1680641424,-1.5030616061286095,10.10942087621181,-0.0033525638879181793,0.04594079419089094
1680641426,-1.5187412358340189,10.134087100463717,-0.01567962970540934,0.024666224251906132
1680641427,-1.4430061514349735,10.15442273699007,0.07573508439904551,0.020335636526352955
1680641429,-1.3895923759592823,10.169405964172643,0.05341377547569119,0.014983227182573663
1680641430,-1.3374127932081605,10.187496194450054,0.05217958275112171,0.018090230277410253
1680641432,-1.3283760840173309,10.221051105606737,0.009036709190829606,0.03355491115668294
1680641434,-1.293199051105224,10.179487113166632,0.03517703291210679,-0.04156399244010493
1680641435,-1.334406462922826,10.150801606828743,-0.04120741181760195,-0.028685506337888265
1680641437,-1.3626301278042534,10.156087178360497,-0.028223664881427447,0.005285571531754079
1680641438,-1.3932771436899751,10.200223461494028,-0.0306470158857218,0.04413628313353078
1680641440,-1.4754085950103475,10.217477394607679,-0.08213145132037233,0.01725393311365031
1680641442,-1.528199764920445,10.244030800654608,-0.05279116991009761,0.026553406046929906
1680641443,-1.5757043966747604,10.293607477250495,-0.047504631754315275,0.04957667659588699
1680641445,-1.6229540245040448,10.339685228026934,-0.04724962782928434,0.046077750776438955
1680641446,-1.6342372249936046,10.37144735471178,-0.011283200489559775,0.03176212668484671
1680641448,-1.6671985057476546,10.321858055389502,-0.03296128075405013,-0.04958929932227869
1680641450,-1.7651751893500018,10.36744402299225,-0.09797668360234721,0.045585967602748426
1680641451,-1.8099816015644115,10.343113326886854,-0.044806412214409716,-0.024330696105396427
1680641453,-1.8345742856780372,10.329674409768975,-0.02459268411362566,-0.01343891711787954
1680641454,-1.86570845939619,10.310943210674086,-0.031134173718152726,-0.01873119909488944
1680641456,-1.8972076318817113,10.29628001421077,-0.031499172485521296,-0.014663196463315525
1680641458,-1.9316361702466431,10.280485864227394,-0.034428538364931816,-0.015794149983377255
1680641459,-1.9551501902955273,10.2659522617774,-0.02351402004888406,-0.014533602449993922
1680641461,-1.9612509909162392,10.258782521917325,-0.006100800620711945,-0.0071697398600741
1680641462,-1.9613395504907531,10.265117024458883,-8.855957451396092e-05,0.0063345025415575355
1680641464,-1.953764837303357,10.281957324084296,0.0075747131873962195,0.01684029962541218
1680641466,-1.9839120508343857,10.337036574285769,-0.03014721353102886,0.05507925020147212
1680641467,-2.007741557728272,10.381577027882514,-0.023829506893886125,0.044540453596744946
1680641469,-2.038541653668802,10.41988219406808,-0.030800095940530403,0.038305166185565995
1680641470,-2.0729518889768848,10.449938572603882,-0.034410235308082716,0.030056378535801426
1680641472,-2.1421404083788644,10.474201099965878,-0.06918851940197952,0.024262527361995655
1680641473,-2.1878837847476347,10.488954967660964,-0.045743376368770176,0.014753867695086848
1680641475,-2.2265540716420915,10.510689497486906,-0.03867028689445667,0.02173452982594221
1680641477,-2.2464720028357785,10.533372365110377,-0.01991793119368714,0.022682867623470743
1680641478,-2.224696636150806,10.58902890466135,0.0217753666849723,0.05565653955097153
1680641480,-2.2673626574543255,10.663549274466039,-0.0426660213035195,0.07452036980468901
1680641481,-2.2700952525443285,10.70017449935751,-0.002732595090002954,0.03662522489147123
1680641483,-2.266542709289672,10.735179073607911,0.0035525432546561903,0.035004574250400905
1680641484,-2.2662867728503344,10.788687991212567,0.0002559364393375438,0.0535089176046553
1680641486,-2.266436721284834,10.752477084517448,-0.000149948434499763,-0.036210906695119886
1680641488,-2.354621929129929,10.680487055311195,-0.08818520784509484,-0.07199002920625383
1680641489,-2.3535079417882563,10.608476559794957,0.001113987341672772,-0.07201049551623852
1680641491,-2.20597032904706,10.671476538034316,0.14753761274119606,0.06299997823935996
1680641492,-2.081917449960745,10.66980079343674,0.12405287908631532,-0.0016757445975745106
1680641494,-1.9700615221375388,10.672732826891531,0.11185592782320605,0.0029320334547896926
1680641496,-1.8280584625947196,10.698152215518991,0.14200305954281925,0.025419388627459433
1680641497,-1.9656240112279868,10.625752171058231,-0.13756554863326714,-0.07240004446076018
1680641499,-1.966530435733436,10.586643213415794,-0.000906424505449345,-0.039108957642436847
1680641500,-2.0107173916406293,10.557650325392858,-0.04418695590719304,-0.02899288802293586
1680641502,-2.044548849839034,10.500053421084957,-0.03383145819840455,-0.05759690430790186
1680641504,-2.05602744136562,10.494685623069165,-0.011478591526585803,-0.0053677980157921575
1680641505,-2.0742945629285314,10.466381234733115,-0.018267121562911475,-0.028304388336049806
1680641507,-2.0841552970232113,10.432452599031388,-0.009860734094679772,-0.03392863570172676
1680641508,-2.078908594880543,10.433053690935244,0.005246702142668481,0.00060109190385654
1680641510,-2.101916158482099,10.430084996786524,-0.023007563601556265,-0.0029686941487201794
1680641512,-2.121250756952158,10.416161444897476,-0.019334598470059205,-0.01392355188904835
1680641513,-2.1745391333912814,10.42987616579913,-0.053288376439122986,0.013714720901653772
1680641515,-2.2255518007039923,10.438888764265153,-0.051012667312710855,0.009012598466024296
1680641517,-2.2711340763270376,10.43204527081883,-0.04558227562304522,-0.006843493446323293
1680641518,-2.316988414773016,10.435236632767849,-0.04585433844597856,0.0031913619490193746
1680641520,-2.3582901056339707,10.440928729418392,-0.04130169086095466,0.0056920966505442615
1680641521,-2.3652302803583996,10.46068475725681,-0.006940174724428863,0.0197560278384182
1680641523,-2.520927072095114,10.555255592871442,-0.15569679173671408,0.09457083561463032
1680641524,-2.6215090550193962,10.689968355959532,-0.10058198292428254,0.13471276308809127
1680641526,-2.705568651970498,10.723286702672212,-0.08405959695110182,0.03331834671267964
1680641528,-2.7804603309028546,10.852579295606665,-0.0748916789323565,0.1292925929344525
1680641529,-2.8129100586829026,10.899380736049928,-0.03244972778004784,0.04680144044326269
1680641531,-2.9500152169698666,10.815248582187033,-0.13710515828696404,-0.08413215386289505
1680641532,-2.9673972903747114,10.666195298722624,-0.017382073404844718,-0.14905328346440933
1680641534,-2.9930467719105933,10.544850464923865,-0.025649481535882077,-0.12134483379875804
1680641535,-3.0861687671843074,10.333403264986792,-0.09312199527371423,-0.21144719993707245
1680641537,-3.10548203249469,10.134794104981047,-0.019313265310382546,-0.19860916000574513
1680641538,-3.0689944601054084,9.966998792929774,0.03648757238928163,-0.16779531205127296
1680641540,-3.0288849559129694,9.857966591356485,0.04010950419243922,-0.10903220157328788
1680641542,-3.004137412282357,9.763917953699353,0.02474754363061214,-0.0940486376571313
1680641544,-2.998885894872484,9.671650505665239,0.005251517409873041,-0.09226744803411463
1680641545,-3.0639440250159184,9.644465470023984,-0.06505813014343416,-0.027185035641255247
1680641547,-3.182570756218125,9.810978379409573,-0.11862673120220651,0.16651290938558896
1680641548,-3.197409761504817,9.85483008214798,-0.014839005286691943,0.04385170273840878
1680641550,-3.1326369851113878,9.784291873638859,0.06477277639342917,-0.07053820850912135
1680641551,-3.1031219130002974,9.803033574374911,0.029515072111090168,0.018741700736051976
1680641553,-3.1407758775925814,9.96711301562716,-0.037653964592284,0.1640794412522474
1680641554,-3.1139685612160926,9.971275263270886,0.026807316376488602,0.004162247643726179
1680641556,-3.1152753960041633,10.07187032236068,-0.0013068347880706155,0.10059505908979213
1680641558,-3.1130871375310862,10.14780862365371,0.002188258473076944,0.07593830129303038
1680641560,-3.2755925556041205,10.259875434388027,-0.16250541807303448,0.11206681073431743
1680641561,-3.2986344672769525,10.233222748621504,-0.02304191167283208,-0.02665268576652357
1680641563,-3.484567646924555,10.246850595920431,-0.18593317964760245,0.013627847298928304
1680641564,-3.5232891652070037,10.256741253382858,-0.03872151828244857,0.00989065746242554
1680641566,-3.435501315611164,10.270132059407105,0.08778784959583993,0.013390806024247227
1680641567,-3.361709479922473,10.287340514289989,0.07379183568869081,0.01720845488288384
1680641569,-3.287353981990372,10.303176372326703,0.07435549793210125,0.01583585803671378
1680641570,-3.2206735711063423,10.314425911326618,0.06668041088402982,0.011249538999913803
1680641572,-3.1577793562481915,10.329168669842646,0.06289421485815072,0.014742758516027908
1680641573,-3.0986483101453355,10.342534408686433,0.0591310461028559,0.013365738843786779
1680641575,-3.0451396695395223,10.370732007854086,0.05350864060581324,0.028197599167653485
1680641577,-2.9896920901842736,10.276725379096828,0.05544757935524889,-0.09400662875725871
1680641579,-2.9342843832979124,10.18128345131317,0.05540770688636111,-0.09544192778365726
1680641580,-2.882169821666838,10.091608009867118,0.05211456163107462,-0.08967544144605202
1680641582,-2.8272328599982153,10.003671407241061,0.054936961668622525,-0.08793660262605606
1680641583,-2.7804146349820096,9.91311296256112,0.04681822501620575,-0.0905584446799413
1680641585,-2.886060756623729,9.769697727840699,-0.1056461216417193,-0.1434152347204226
1680641586,-2.8599810901360847,9.789212205554344,0.02607966648764415,0.019514477713645405
1680641588,-2.849576328699848,9.83654884319935,0.010404761436236516,0.04733663764500602
1680641589,-2.8435771703670136,9.899527126366484,0.005999158332834546,0.06297828316713297
1680641591,-2.8404983117778624,9.995837232366489,0.0030788585891511934,0.0963101060000047
1680641593,-2.83459276996168,10.048221425526014,0.005905541816182329,0.0523841931595249
1680641594,-2.81807483614685,10.113472191109352,0.016517933814829917,0.0652507655833381
1680641596,-2.8155211486912712,10.138720549056936,0.002553687455578827,0.025248357947583563
1680641597,-2.7553599776226236,10.19283936564439,0.06016117106864754,0.05411881658745511
1680641599,-2.758919640164098,10.140651791530914,-0.0035596625414743843,-0.05218757411347687
1680641600,-2.759652385226754,10.078967966371874,-0.000732745062656151,-0.06168382515904067
1680641602,-2.7348007734295754,10.018354629300019,0.024851611797178506,-0.06061333707185509
1680641603,-2.7593302523942658,9.999743001545363,-0.02452947896469032,-0.018611627754655295
1680641605,-2.7964747551465052,9.987621861588744,-0.037144502752239565,-0.01212113995661859
1680641607,-2.820946688658337,9.974071987918391,-0.024471933511831946,-0.01354987367035378
1680641608,-2.8460223743111897,9.971145016237143,-0.025075685652852564,-0.002926971681247994
1680641610,-2.881144379002743,9.962137321627864,-0.03512200469155322,-0.009007694609278631
1680641612,-2.906462549221345,9.953352959747061,-0.02531817021860247,-0.008784361880802675
1680641613,-2.914111527713441,9.943933142087092,-0.007648978492095827,-0.009419817659969092
1680641615,-2.885088529355574,9.864933045915086,0.0290229983578668,-0.07900009617200658
1680641616,-2.8477883613249584,9.793155670614384,0.03730016803061567,-0.07177737530070159
1680641618,-2.8514790275734985,9.786332307260952,-0.0036906662485399616,-0.00682336335343246
1680641619,-2.8974575010937516,9.801376038213105,-0.045978473520253055,0.01504373095215205
1680641621,-2.9386858137519742,9.813968925360305,-0.04122831265822279,0.012592887147199833
1680641623,-3.035422030242264,9.84434106552018,-0.09673621649028968,0.030372140159875254
1680641624,-3.0610918441702517,9.883568564562376,-0.025669813927987995,0.039227499042196384
1680641626,-3.0878889006784913,9.922717047621278,-0.026797056508239492,0.03914848305890141
1680641628,-3.112462789690792,9.963524168357829,-0.024573889012300835,0.040807120736550594
1680641629,-3.1335460731413303,10.00411390311184,-0.021083283450538184,0.04058973475401176
1680641631,-3.144137808170374,10.04455604103153,-0.010591735029043654,0.040442137919689675
1680641632,-3.098657939948259,10.067717994810167,0.04547986822211502,0.023161953778635957
1680641634,-3.054449935040052,10.084100510070892,0.04420800490820679,0.016382515260725337
1680641635,-3.0124349686218563,10.102575946094655,0.0420149664181959,0.01847543602376322
1680641637,-3.0139315047742166,10.14794029132085,-0.0014965361523601034,0.04536434522619502
1680641639,-3.0822566527612802,10.073225920294401,-0.06832514798706382,-0.07471437102644933
1680641640,-3.0946154579352094,10.116766677460701,-0.01235880517392917,0.043540757166299265
1680641642,-3.088887904463805,10.137318706234417,0.005727553471404497,0.02055202877371655
1680641644,-3.062165245008214,10.191455909411792,0.026722659455590735,0.0541372031773749
1680641645,-3.029666736897627,10.23591963841918,0.03249850811058688,0.04446372900738782
1680641647,-3.0046763729260975,10.275016716360565,0.024990363971529473,0.03909707794138555
1680641648,-3.046726622462285,10.320088504539934,-0.04205024953618721,0.045071788179368896
1680641650,-3.08386199326913,10.357868123916512,-0.03713537080684473,0.037779619376578324
1680641651,-3.0946143115100497,10.417463968260286,-0.01075231824091976,0.05959584434377252
1680641653,-3.1474106503404786,10.432747124511279,-0.052796338830428904,0.01528315625099237
1680641655,-3.152190622172667,10.394588155662762,-0.0047799718321884545,-0.03815896884851632
1680641657,-3.164748684532557,10.370379926611255,-0.012558062359890036,-0.024208229051506512
1680641658,-3.2291284103910636,10.304304111246443,-0.06437972585850628,-0.06607581536481125
1680641660,-3.1905320509769113,10.344735074274954,0.03859635941415225,0.0404309630285112
1680641661,-3.2733398758265886,10.513921200903317,-0.08280782484967729,0.1691861266283624
1680641663,-3.259468856834592,10.50321567016494,0.013871018991996336,-0.010705530738376573
1680641664,-3.3207349956588645,10.618064512915229,-0.061266138824272495,0.11484884275029007
1680641666,-3.2441393253343604,10.657369891854136,0.07659567032450407,0.03930537893890822
1680641667,-3.31166913241264,10.711772420535787,-0.06752980707827964,0.05440252868165048
1680641669,-3.5015412527409926,10.684648661152243,-0.18987212032835254,-0.027123759383543555
1680641671,-3.2416602512161887,10.635317679856763,0.2598810015248037,-0.049330981295479664
1680641672,-3.0967517346555526,10.69276220963999,0.1449085165606359,0.05744452978322654
1680641674,-2.926004025564177,10.814090921881023,0.17074770909137574,0.12132871224103288
1680641675,-2.7348633719073847,10.848202818370863,0.1911406536567919,0.03411189648983908
1680641677,-2.584407353859323,10.946841746314556,0.15045601804806188,0.0986389279436925
1680641678,-2.443232998924338,10.974166155555292,0.1411743549349847,0.027324409240734957
1680641680,-2.3199549446587606,10.968170187762816,0.12327805426557752,-0.005995967792476527
1680641681,-2.246357622761353,10.98738947936326,0.07359732189740775,0.01921929160044467
1680641683,-2.182920829133229,11.034963940723971,0.0634367936281239,0.047574461360711154
1680641685,-2.1467406396522732,11.008519077523278,0.036180189480955735,-0.026444863200692836
1680641687,-2.1714069469585793,11.010744988739846,-0.024666307306305812,0.0022259112165688225
1680641688,-2.155421208954715,10.92382486788236,0.015985738003864172,-0.08692012085748625
1680641690,-2.1635856504918425,10.915351742782445,-0.0081644415371275,-0.008473125099915584
1680641691,-2.1911496906179724,10.928446732143195,-0.02756404012612996,0.01309498936075099
1680641693,-2.146383136293735,11.07022222542562,0.04476655432423705,0.14177549328242603
1680641694,-2.0585438349945124,11.110783184532794,0.08783930129922266,0.04056095910717331
1680641696,-1.9808577017385107,11.124226121747945,0.07768613325600164,0.013442937215151609
1680641697,-1.8708358627223713,11.118359435701903,0.1100218390161394,-0.0058666860460419995
1680641699,-1.8132095960306804,11.134995297218586,0.057626266691691005,0.016635861516682452
1680641700,-1.826349750046934,11.074836027370644,-0.013140154016253363,-0.060159269847942246
1680641703,-1.7521139910671357,10.994662498206266,0.07423575897979823,-0.0801735291643782
1680641704,-1.7218236929791835,10.958471077606724,0.03029029808795232,-0.036191420599542286
1680641705,-1.6946814245021766,11.003850077013166,0.02714226847700682,0.04537899940644097
1680641707,-1.6559402741858855,10.897542987379174,0.03874115031629101,-0.10630708963399266
1680641708,-1.619328186739749,10.89637678369599,0.03661208744613649,-0.0011662036831839428
1680641710,-1.5904009536782506,10.89458584032454,0.02892723306149847,-0.0017909433714505055
1680641711,-1.5543540356466425,10.922331377221312,0.0360469180316082,0.027745536896772182
1680641713,-1.5565178632589138,10.935399156185243,-0.0021638276122712477,0.013067778963931248
1680641714,-1.5101882116601,11.01427318450181,0.046329651598813845,0.07887402831656784
1680641716,-1.453260001484901,11.025632130144425,0.05692821017519879,0.011358945642614504
1680641717,-1.3675167780589566,11.004765857410764,0.08574322342594456,-0.020866272733661987
1680641720,-1.25978365603665,10.964510274650008,0.10773312202230656,-0.04025558276075543
1680641721,-1.3700336115768919,10.869974108051904,-0.11024995554024189,-0.09453616659810456
1680641723,-1.3000398341285622,10.869221639039178,0.0699937774483297,-0.0007524690127265372
1680641724,-1.2493562332044927,10.856751141718929,0.05068360092406944,-0.012470497320248523
1680641726,-1.2548735861881524,10.81726878793572,-0.005517352983659539,-0.039482353783208815
1680641727,-1.1185234645187798,10.888141662399867,0.13635012166937255,0.0708728744641466
1680641729,-1.1831659002693016,10.857029481646702,-0.06464243575052164,-0.031112180753165852
1680641730,-1.1427099792899849,10.77569668573151,0.04045592097931677,-0.0813327959151905
1680641732,-1.1775347257987012,10.67449734212179,-0.034824746508716364,-0.10119934360972199
1680641733,-1.1419715967800577,10.679092592340742,0.035563129018643454,0.004595250218952357
1680641735,-1.0866962549785792,10.580522108540576,0.05527534180147832,-0.09857048380016609
1680641737,-0.9977931227383678,10.552673709343342,0.0889031322402114,-0.02784839919723483
1680641738,-1.0250131080747755,10.363455493860025,-0.027219985336407595,-0.18921821548331616
1680641740,-1.0386564460221461,10.29800977910023,-0.013643337947370677,-0.06544571475979488
1680641741,-0.9166264677924344,10.179767668862494,0.1220299782297117,-0.11824211023773648
1680641743,-0.9084218479388235,10.1210262821285,0.0082046198536109,-0.05874138673399429
1680641744,-0.93294678430838,10.1794612035319,-0.024524936369556456,0.058434921403399544
1680641746,-0.8801449745100359,10.169485819787514,0.05280180979834399,-0.009975383744386834
1680641747,-1.0547929798952718,10.271379478297243,-0.17464800538523578,0.10189365850972837
1680641749,-1.2356213574695194,10.076535333755883,-0.1808283775742477,-0.19484414454135945
1680641751,-1.3057690257807844,9.997285363199454,-0.07014766831126493,-0.07924997055642835
1680641752,-1.3070901154993213,9.96963046158758,-0.0013210897185370052,-0.02765490161187434
1680641754,-1.112535866257739,10.084964920149833,0.19455424924158232,0.11533445856225398
1680641756,-1.023207682813148,10.198435067122755,0.08932818344459087,0.11347014697292199
1680641757,-0.973192250885506,10.146810116820253,0.05001543192764202,-0.05162495030250114
1680641758,-0.8096881741739977,10.20685783294902,0.16350407671150824,0.06004771612876517
1680641760,-0.691728882786035,10.278375552033525,0.1179592913879628,0.07151771908450544
1680641761,-0.7554075202964375,10.299657248787272,-0.06367863751040258,0.021281696753746523
1680641763,-0.7022963215682736,10.305835425639117,0.05311119872816399,0.006178176851845227
1680641764,-0.5952652055091994,10.277431082760572,0.1070311160590742,-0.028404342878545083
1680641767,-0.4874376230277001,10.41242059749181,0.10782758248149928,0.13498951473123857
1680641768,-0.44713478018379693,10.438614987948823,0.04030284284390316,0.02619439045701222
1680641770,-0.5249153528034548,10.399949616335212,-0.07778057261965787,-0.03866537161361155
1680641771,-0.5988917575309042,10.352312349152625,-0.0739764047274494,-0.04763726718258764
1680641773,-0.5752275587010468,10.428304406037102,0.02366419882985734,0.07599205688447742
1680641774,-0.563830799141022,10.522358897008736,0.011396759560024887,0.09405449097163557
1680641776,-0.5035604270013173,10.551735039951874,0.06027037213970469,0.029376142943138218
1680641777,-0.5307066869491793,10.539287972301247,-0.02714625994786201,-0.012447067650626142
1680641779,-0.43625894593133263,10.548002843579216,0.09444774101784673,0.008714871277967613
1680641780,-0.4331953960453472,10.444706062911592,0.0030635498859854227,-0.10329678066762285
1680641782,-0.3902624896370518,10.334342413049047,0.04293290640829536,-0.11036364986254578
1680641784,-0.4726015530414165,10.144982892897948,-0.08233906340436467,-0.18935952015109825
1680641785,-0.4949272679633381,9.93257680463455,-0.02232571492192158,-0.2124060882633977
1680641787,-0.6996670046438829,9.853547975752216,-0.2047397366805448,-0.07902882888233362
1680641788,-0.857930401427678,9.5979843291039,-0.15826339678379509,-0.2555636466483162
1680641790,-0.9486126743027985,9.473758625286795,-0.0906822728751206,-0.1242257038171043
1680641791,-1.0367437536835662,9.388336360429639,-0.08813107938076781,-0.08542226485715662
1680641793,-1.2035160751837521,9.36119416274517,-0.16677232150018592,-0.027142197684469155
1680641794,-1.3517294884447169,9.210810921187,-0.1482134132609646,-0.15038324155816887
1680641796,-1.5543480600717388,9.10797188205953,-0.20261857162702201,-0.10283903912747043
1680641798,-1.7567082967575747,8.867920706762217,-0.20236023668583603,-0.24005117529731412
1680641799,-1.7941103918675692,8.818723725445482,-0.03740209510999443,-0.04919698131673503
1680641801,-1.766309723096236,8.825020359860183,0.027800668771333262,0.006296634414700554
1680641803,-1.7164625264436244,8.879874294118139,0.04984719665261153,0.054853934257955456
1680641804,-1.5311089627655323,8.807469796703042,0.18535356367809197,-0.072404497415096
1680641806,-1.454148304233561,8.82911638108283,0.07696065853197123,0.021646584379787993
1680641807,-1.288132433530642,8.787903570374656,0.1660158707029188,-0.04121281070817475
1680641809,-1.3005297197152752,8.724000809925794,-0.012397286184633122,-0.063902760448861
1680641810,-1.179511230622425,8.766915712265158,0.12101848909285026,0.04291490233936354
1680641812,-1.022648000466997,8.71057575036843,0.1568632301554278,-0.056339961896729365
1680641814,-1.129421860289006,8.647226991535266,-0.10677385982200886,-0.06334875883316371
1680641815,-1.2333704521773463,8.587551160339023,-0.10394859188834035,-0.059675831196242535
1680641817,-1.3983064002149244,8.700948746503693,-0.164935948037578,0.11339758616467005
1680641818,-1.4616585991253477,8.782152264773172,-0.06335219891042337,0.08120351826947945
1680641820,-1.542255726953128,8.717874064294636,-0.08059712782778045,-0.06427820047853751
1680641821,-1.541401560572999,8.658275262098739,0.0008541663801290983,-0.05959880219589728
1680641823,-1.5320917539226637,8.532956785560073,0.009309806650335213,-0.12531847653866696
1680641824,-1.4820245271968677,8.57134912745038,0.05006722672579604,0.03839234189030828
1680641826,-1.3649548961314635,8.579703879862839,0.1170696310654042,0.00835475241245754
1680641827,-1.3026329807735377,8.517974383111026,0.0623219153579257,-0.061729496751813565
1680641829,-1.555571646165626,8.514099609997734,-0.25293866539208826,-0.0038747731132917906
1680641831,-1.6630579651235902,8.437607123918525,-0.10748631895796412,-0.0764924860792092
1680641833,-1.7787444985669523,8.418003345884932,-0.1156865334433621,-0.01960377803359256
1680641834,-1.9060752195098185,8.464278974461244,-0.1273307209428663,0.04627562857631293
1680641835,-1.9988597391425116,8.539536417836842,-0.092784519632693,0.07525744337559873
1680641837,-2.129359008894502,8.554660684938439,-0.1304992697519905,0.015124267101596256
1680641838,-2.3626142593505177,8.72832919626162,-0.2332552504560157,0.17366851132318234
1680641840,-2.483038248493135,8.721714797481088,-0.1204239891426173,-0.0066143987805322435
1680641842,-2.6528911781116276,8.69351162234069,-0.16985292961849233,-0.02820317514039756
1680641843,-2.685467216276131,8.668705585887476,-0.032576038164503066,-0.024806036453213352
1680641845,-2.649522293928722,8.622461540675015,0.03594492234740873,-0.04624404521246087
1680641847,-2.50518380713916,8.645968327121182,0.14433848678956201,0.02350678644616673
1680641848,-2.3404389250739217,8.680343497096736,0.16474488206523857,0.0343751699755535
1680641850,-2.3587926152770384,8.667925844105044,-0.018353690203116568,-0.012417652991692136
1680641851,-2.4515010071844276,8.516136451895512,-0.09270839190738914,-0.15178939220953103
1680641853,-2.4445952960847825,8.444567286506198,0.006905711099645311,-0.0715691653893154
1680641854,-2.4728251300344146,8.409811516657204,-0.028229833949632053,-0.03475576984899396
1680641856,-2.5028340814536922,8.367912008763005,-0.030008951419277657,-0.04189950789419929
1680641857,-2.595484127649214,8.289848320895633,-0.09265004619552186,-0.07806368786737145
1680641859,-2.7833166498862574,8.221384719512374,-0.18783252223704305,-0.06846360138326
1680641861,-2.8375559910919756,8.12478168447576,-0.054239341205718355,-0.09660303503661279
1680641863,-2.7303769847798893,8.129462798650573,0.10717900631208635,0.004681114174812765
1680641864,-2.613343889543253,8.136553942492991,0.11703309523663645,0.007091143842418546
1680641866,-2.5069879544536926,8.12198666724176,0.1063559350895604,-0.014567275251230614
1680641867,-2.4701453312457837,8.12414425195104,0.03684262320790868,0.002157584709280791
1680641869,-2.4051697033582293,8.222500169322068,0.06497562788755452,0.098355917371027
1680641870,-2.3892490999959413,8.567916521768566,0.015920603362287927,0.3454163524464987
1680641872,-2.3864352445591175,8.619939768584787,0.002813855436823706,0.0520232468162203
1680641873,-2.3902607956699153,8.797304128913435,-0.003825551110797895,0.1773643603286473
1680641875,-2.379249899801746,8.952547231550865,0.011010895868169272,0.15524310263742944
1680641877,-2.454191947780382,9.054020075526326,-0.07494204797863599,0.10147284397546197
1680641878,-2.362503336434364,9.086242827327874,0.09168861134601797,0.032222751801547225
1680641880,-2.368188485611149,9.05556342935899,-0.005685149176784833,-0.03067939796888346
1680641881,-2.3298554269306244,9.066631420824113,0.03833305868052451,0.011067991465121335
1680641883,-2.262549477990519,9.08942765097577,0.06730594894010529,0.02279623015165804
1680641884,-2.2016158411071767,9.2434562872439,0.060933636883342426,0.15402863626813013
1680641886,-1.9495266983767863,9.359501140334318,0.2520891427303903,0.11604485309041748
1680641887,-1.890575705868623,9.363742289683735,0.05895099250816325,0.004241149349416478
1680641889,-1.767147969352093,9.253083479637604,0.12342773651652987,-0.11065881004613107
1680641890,-1.8074269864511938,9.121043935225666,-0.040279017099100665,-0.13203954441193763
1680641892,-1.7136946907438766,8.924270122612823,0.0937322957073173,-0.19677381261284294
1680641894,-1.719210868315979,8.938398440370964,-0.0055161775721025074,0.01412831775814093
1680641946,-1.6861318395505696,9.210583539485517,0.033079028765409454,0.2721850991145539
1680641948,-1.6491614445163916,9.48234472644887,0.03697039503417798,0.2717611869633526
1680641949,-1.5826255869204726,9.69018654489687,0.06653585759591897,0.20784181844799954
1680641951,-1.510246127402769,9.853134365140646,0.07237945951770355,0.16294782024377621
1680641952,-1.4527958823347522,10.01767949533776,0.057450245068016825,0.1645451301971132
1680641954,-1.3773062823673445,10.066150980904355,0.07548959996740764,0.04847148556659554
