gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.1875,-0.1250,0.0000,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.1700,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.1900,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1900,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1900,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,-0.1250,-0.1900,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.0625,-0.1900,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.1900,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.2500,-0.1500,-0.1500,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1875,-0.1900,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.1900,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1900,-0.1900,9.9400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.1700,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,0.1250,-0.1700,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.1700,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.1500,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.1500,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2100,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.1900,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.1900,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.1500,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1900,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1700,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
0.1250,0.0000,-0.0625,-0.1900,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.2600,-0.0700,9.6100,-0.0000,-0.0000,-0.0000
-1.9375,-0.4375,0.3750,-0.2100,-0.2200,10.1500,-0.0000,-0.0000,-0.0000
0.3125,-0.0625,0.1250,-0.1500,-0.0100,9.6900,-0.0000,-0.0000,-0.0000
0.1875,0.5000,-0.1250,-0.1900,-0.1100,9.9600,-0.0000,-0.0000,-0.0000
-0.3750,-0.5000,0.1250,-0.1700,-0.1700,9.8200,-0.0000,-0.0000,-0.0000
0.8750,0.3125,-0.3750,-0.1900,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
1.0000,0.0000,-0.3750,-0.1700,-0.2800,9.9200,-0.0000,-0.0000,-0.0000
1.8125,0.6875,-0.5625,-0.1300,-0.2800,9.9200,-0.0000,-0.0000,-0.0000
2.7500,1.0625,-0.9375,-0.1300,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
1.7500,0.5625,-0.5625,-0.2100,-0.0300,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.1900,-0.2200,9.9200,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.1250,-0.1700,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.0625,-0.1700,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
0.3750,0.3750,-0.0625,-0.1500,-0.2600,9.9200,-0.0000,-0.0000,-0.0000
1.1250,0.3750,-0.3750,-0.1700,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
1.0000,0.1875,-0.3125,-0.1700,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
0.7500,0.5625,-0.3125,-0.1100,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
0.8125,0.6250,-0.2500,-0.1700,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
1.1250,0.6250,-0.3750,-0.1300,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
1.6875,0.7500,-0.4375,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
2.1250,0.6875,-0.5000,-0.2200,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
1.5625,0.3125,-0.3125,-0.2100,-0.1500,9.9200,-0.0000,-0.0000,-0.0000
0.8750,0.1250,-0.4375,-0.2400,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
0.7500,0.2500,-0.1875,-0.2800,-0.2600,9.9400,-0.0000,-0.0000,-0.0000
1.1250,0.2500,-0.3125,-0.2800,-0.1100,9.8100,-0.0000,-0.0000,-0.0000
1.1875,-0.1250,-0.0625,-0.3200,-0.0100,9.8200,-0.0000,-0.0000,-0.0000
0.0625,-0.3750,0.0000,-0.3400,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-1.6250,-0.7500,0.2500,-0.2400,-0.1500,9.9200,-0.0000,-0.0000,-0.0000
-1.3125,-0.6875,0.5000,-0.1500,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.6875,-0.2500,0.1250,-0.0700,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
0.3125,0.1250,0.0000,-0.0900,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
0.9375,0.3750,0.1250,-0.0500,-0.2600,9.9200,-0.0000,-0.0000,-0.0000
1.7500,0.7500,-0.1250,-0.0300,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
3.0000,1.0000,-0.6250,-0.1700,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
5.1875,0.5625,-0.5625,-0.2100,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
5.6250,0.5000,-0.3750,-0.3200,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
5.5625,0.2500,-0.3750,-0.3400,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
5.0625,0.2500,-0.2500,-0.3400,-0.1500,9.9200,-0.0000,-0.0000,-0.0000
5.6250,-0.1875,-0.3125,-0.3400,-0.1100,9.9200,-0.0000,-0.0000,-0.0000
6.7500,0.0625,-0.5625,-0.2600,-0.0900,9.9000,-0.0000,-0.0000,-0.0000
8.0000,-0.4375,-0.4375,-0.2200,0.0100,9.8800,-0.0000,-0.0000,-0.0000
8.5000,-0.6875,-0.5000,-0.2100,0.1500,9.8400,-0.0000,-0.0000,-0.0000
5.5625,-1.0000,-0.5000,-0.1700,-0.1900,9.9800,-0.0000,-0.0000,-0.0000
7.6250,-1.4375,-0.9375,-0.1900,0.0300,9.8400,-0.0000,-0.0000,-0.0000
9.1250,-1.5000,-0.5000,-0.1300,0.0900,9.8400,-0.0000,-0.0000,-0.0000
8.1875,-1.6250,-0.4375,-0.1100,0.0500,9.8600,-0.0000,-0.0000,-0.0000
7.5625,-1.5000,-0.2500,-0.1700,0.0300,9.8400,-0.0000,-0.0000,-0.0000
7.0000,-1.1250,-0.4375,-0.1500,-0.0700,9.9800,-0.0000,-0.0000,-0.0000
8.6250,-1.1250,-0.5625,-0.1300,0.0100,9.9000,-0.0000,-0.0000,-0.0000
10.0000,-1.1250,-0.4375,-0.1500,0.1100,9.8600,-0.0000,-0.0000,-0.0000
9.7500,-1.3125,-0.3750,-0.1500,0.4000,9.7300,-0.0000,-0.0000,-0.0000
7.4375,-0.4375,-0.4375,-0.1300,0.2600,9.7900,-0.0000,-0.0000,-0.0000
3.4375,0.0625,-0.4375,-0.1500,-0.1300,10.0200,-0.0000,-0.0000,-0.0000
1.8125,0.5000,-0.0625,-0.2200,-0.0500,9.9800,-0.0000,-0.0000,-0.0000
4.0000,0.0000,-0.4375,-0.2200,0.0300,9.9800,-0.0000,-0.0000,-0.0000
8.9375,-0.4375,-0.4375,-0.2100,0.3400,9.7900,-0.0000,-0.0000,-0.0000
11.1250,-1.1250,-0.5000,-0.1300,0.3600,9.8200,-0.0000,-0.0000,-0.0000
5.1875,-0.3125,-0.3750,-0.1300,0.1900,9.9000,-0.0000,-0.0000,-0.0000
3.1250,0.0000,-0.1875,-0.1100,0.1500,9.8400,-0.0000,-0.0000,-0.0000
4.6875,-0.3125,-0.3125,-0.1300,0.1700,9.9000,-0.0000,-0.0000,-0.0000
4.6875,-0.3125,-0.3125,-0.2100,0.3400,9.8600,-0.0000,-0.0000,-0.0000
4.7500,-0.6875,-0.3750,-0.1900,0.3600,9.8400,-0.0000,-0.0000,-0.0000
4.7500,-0.6875,-0.3750,-0.2100,0.3000,9.8800,-0.0000,-0.0000,-0.0000
2.8125,-0.6875,0.0625,-0.1900,0.1700,9.9000,-0.0000,-0.0000,-0.0000
7.2500,-1.0000,-0.3125,-0.0900,0.1900,9.9000,-0.0000,-0.0000,-0.0000
7.4375,-0.3750,-0.5000,-0.1500,0.4000,9.8100,-0.0000,-0.0000,-0.0000
5.7500,-0.1875,-0.3750,-0.1300,0.3000,9.8400,-0.0000,-0.0000,-0.0000
5.3750,-0.1250,-0.2500,-0.1700,0.3000,9.8200,-0.0000,-0.0000,-0.0000
5.4375,-0.1250,-0.3750,-0.1700,0.3000,9.8400,-0.0000,-0.0000,-0.0000
5.5625,0.0000,-0.3125,-0.1500,0.3600,9.9000,-0.0000,-0.0000,-0.0000
5.5000,-0.0625,-0.3125,-0.1700,0.3000,9.9200,-0.0000,-0.0000,-0.0000
7.2500,-0.2500,-0.4375,-0.1300,0.3400,9.8400,-0.0000,-0.0000,-0.0000
9.6875,-0.5000,-0.5000,-0.2400,-0.4700,10.3800,-0.0000,-0.0000,-0.0000
22.6875,-1.8750,-0.7500,-0.1500,0.2600,9.8400,-0.0000,-0.0000,-0.0000
25.8125,-2.1875,-1.0625,-0.0900,0.8000,9.7100,-0.0000,-0.0000,-0.0000
21.4375,-0.7500,-1.0625,-0.0700,0.6500,9.8100,-0.0000,-0.0000,-0.0000
21.3125,-0.7500,-0.8125,-0.0500,0.7600,9.6300,-0.0000,-0.0000,-0.0000
15.8750,-0.5000,-0.8750,-0.1500,0.9700,9.6900,-0.0000,-0.0000,-0.0000
10.0625,0.0625,-0.5625,-0.1300,0.7400,9.7900,-0.0000,-0.0000,-0.0000
6.5625,0.0000,-0.5625,-0.1700,0.7000,9.8400,-0.0000,-0.0000,-0.0000
3.0000,0.2500,-0.3750,-0.1500,0.8000,9.7700,-0.0000,-0.0000,-0.0000
-2.1250,0.1875,-0.0625,-0.1700,0.8600,9.7700,-0.0000,-0.0000,-0.0000
-6.1250,0.0625,0.2500,-0.2200,0.7800,9.7900,-0.0000,-0.0000,-0.0000
-6.5000,-0.2500,0.3125,-0.2200,0.5900,9.8400,-0.0000,-0.0000,-0.0000
-5.0625,-0.5625,0.4375,-0.2200,0.5900,9.8600,-0.0000,-0.0000,-0.0000
-5.0625,-0.5625,0.4375,-0.2100,0.6500,9.8200,-0.0000,-0.0000,-0.0000
-9.2500,0.2500,0.6875,-0.0500,0.5700,9.8200,-0.0000,-0.0000,-0.0000
-8.6875,0.3750,0.5625,-0.0700,0.4400,9.8800,-0.0000,-0.0000,-0.0000
-4.5000,0.1875,0.2500,-0.0300,0.2600,9.9800,-0.0000,-0.0000,-0.0000
0.1875,0.2500,-0.2500,-0.0300,0.4700,9.8600,-0.0000,-0.0000,-0.0000
1.9375,0.6250,-0.5000,-0.0700,0.5500,9.8200,-0.0000,-0.0000,-0.0000
1.8750,1.0000,-0.5625,-0.1300,0.6100,9.8100,-0.0000,-0.0000,-0.0000
0.6875,0.7500,-0.3125,-0.1300,0.6500,9.7900,-0.0000,-0.0000,-0.0000
0.3125,0.6875,-0.4375,-0.1700,0.5100,9.8600,-0.0000,-0.0000,-0.0000
0.6875,0.6875,-0.1875,-0.2400,0.6300,9.8200,-0.0000,-0.0000,-0.0000
0.3750,0.0625,-0.1250,-0.2200,0.5100,9.8800,-0.0000,-0.0000,-0.0000
1.0625,-0.3125,-0.2500,-0.2600,0.5700,9.8400,-0.0000,-0.0000,-0.0000
1.3125,-0.4375,-0.1875,-0.2100,0.5900,9.8200,-0.0000,-0.0000,-0.0000
1.7500,-0.1875,-0.1250,-0.2200,0.4900,9.8600,-0.0000,-0.0000,-0.0000
2.2500,-0.3125,-0.1875,-0.1900,0.5500,9.9000,-0.0000,-0.0000,-0.0000
1.8125,-0.3125,-0.0625,-0.1900,0.6700,9.8800,-0.0000,-0.0000,-0.0000
-0.9375,-0.1250,0.1875,-0.0900,0.6100,9.8200,-0.0000,-0.0000,-0.0000
-1.6875,-0.1875,0.2500,-0.1300,0.5900,9.8200,-0.0000,-0.0000,-0.0000
-1.6250,-0.2500,0.1250,-0.1100,0.5300,9.8600,-0.0000,-0.0000,-0.0000
-0.9375,0.1250,0.0625,-0.0700,0.4900,9.8100,-0.0000,-0.0000,-0.0000
0.3125,0.1250,-0.0625,-0.1100,0.4700,9.9200,-0.0000,-0.0000,-0.0000
0.3750,0.0625,-0.1875,-0.1300,0.5700,9.8400,-0.0000,-0.0000,-0.0000
0.4375,0.3125,-0.2500,-0.1500,0.4900,9.8600,-0.0000,-0.0000,-0.0000
0.8125,0.1875,-0.3125,-0.1700,0.5500,9.8600,-0.0000,-0.0000,-0.0000
-0.6875,0.3125,0.0625,-0.1500,0.5700,9.8200,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.0625,-0.1900,0.4900,9.8800,-0.0000,-0.0000,-0.0000
0.3750,-0.0625,-0.0625,-0.1700,0.5700,9.8200,-0.0000,-0.0000,-0.0000
1.0000,0.3750,-0.1875,-0.1500,0.5100,9.8100,-0.0000,-0.0000,-0.0000
2.5000,0.6250,-0.1875,-0.1300,0.4500,9.9000,-0.0000,-0.0000,-0.0000
5.6875,0.0000,-0.2500,-0.2100,0.3800,9.9600,-0.0000,-0.0000,-0.0000
8.9375,0.1250,-0.3750,-0.0900,0.4500,9.8800,-0.0000,-0.0000,-0.0000
4.0000,0.1875,-0.1875,-0.1300,0.7800,9.7700,-0.0000,-0.0000,-0.0000
1.5625,0.2500,-0.1875,-0.1900,0.5900,9.8600,-0.0000,-0.0000,-0.0000
1.3750,0.3125,-0.0625,-0.1900,0.6700,9.8100,-0.0000,-0.0000,-0.0000
0.3125,0.3750,-0.1250,-0.2200,0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.3125,0.0625,-0.1900,0.5500,9.9000,-0.0000,-0.0000,-0.0000
0.5000,0.3125,0.0000,-0.1700,0.6300,9.8200,-0.0000,-0.0000,-0.0000
0.6250,0.3125,-0.1250,-0.1700,0.6300,9.8800,-0.0000,-0.0000,-0.0000
1.0625,0.1250,0.0000,-0.1500,0.5900,9.8200,-0.0000,-0.0000,-0.0000
1.7500,0.0625,-0.0625,-0.1500,0.6100,9.8400,-0.0000,-0.0000,-0.0000
2.0000,0.0000,-0.1875,-0.1900,0.5700,9.8200,-0.0000,-0.0000,-0.0000
2.9375,-0.1875,-0.1875,-0.1500,0.5700,9.8800,-0.0000,-0.0000,-0.0000
3.9375,-0.0625,-0.2500,-0.1700,0.7200,9.7700,-0.0000,-0.0000,-0.0000
3.0625,0.0625,-0.2500,-0.2100,0.7200,9.7900,-0.0000,-0.0000,-0.0000
1.3750,0.1875,-0.1250,-0.1900,0.6300,9.8800,-0.0000,-0.0000,-0.0000
0.8750,0.0000,-0.3125,-0.1700,0.6500,9.8400,-0.0000,-0.0000,-0.0000
0.6875,0.0000,0.0625,-0.1500,0.6100,9.8400,-0.0000,-0.0000,-0.0000
1.9375,0.3750,-0.1875,-0.1500,0.5700,9.8800,-0.0000,-0.0000,-0.0000
4.3125,0.3125,-0.2500,-0.1700,0.5700,9.9000,-0.0000,-0.0000,-0.0000
6.3750,0.1875,-0.3125,-0.1900,0.7200,9.8400,-0.0000,-0.0000,-0.0000
5.5000,0.0000,-0.3125,-0.1900,0.8200,9.7900,-0.0000,-0.0000,-0.0000
2.2500,-0.1875,0.0000,-0.2100,0.7600,9.7900,-0.0000,-0.0000,-0.0000
-0.3750,-0.1250,-0.0625,-0.2200,0.6800,9.8200,-0.0000,-0.0000,-0.0000
-1.0000,0.1250,-0.0625,-0.2200,0.6700,9.8200,-0.0000,-0.0000,-0.0000
1.0000,0.0000,-0.1250,-0.2100,0.6700,9.8600,-0.0000,-0.0000,-0.0000
2.0000,-0.1875,0.0000,-0.2100,0.6700,9.8400,-0.0000,-0.0000,-0.0000
2.8750,-0.5625,-0.1250,-0.2100,0.6500,9.8400,-0.0000,-0.0000,-0.0000
4.0000,-0.4375,-0.1250,-0.1900,0.6700,9.8800,-0.0000,-0.0000,-0.0000
5.3125,-0.5625,-0.1250,-0.1500,0.7400,9.8400,-0.0000,-0.0000,-0.0000
5.3750,-0.4375,-0.1875,-0.1500,0.8200,9.8200,-0.0000,-0.0000,-0.0000
3.6875,-0.3750,-0.2500,-0.1300,0.7800,9.7900,-0.0000,-0.0000,-0.0000
2.0000,-0.2500,-0.1875,-0.1300,0.8000,9.8100,-0.0000,-0.0000,-0.0000
0.7500,-0.1875,-0.1875,-0.1700,0.8400,9.7900,-0.0000,-0.0000,-0.0000
-0.3750,0.0000,-0.0625,-0.1900,0.7600,9.8100,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.1900,0.6800,9.8400,-0.0000,-0.0000,-0.0000
0.6250,0.3125,-0.1875,-0.1500,0.7200,9.8100,-0.0000,-0.0000,-0.0000
0.8125,0.1875,-0.0625,-0.1100,0.8000,9.8200,-0.0000,-0.0000,-0.0000
0.5000,0.0625,-0.2500,-0.1300,0.7600,9.8100,-0.0000,-0.0000,-0.0000
-0.0625,0.3750,-0.1250,-0.1700,0.7600,9.7900,-0.0000,-0.0000,-0.0000
0.2500,0.4375,-0.0625,-0.2100,0.7000,9.8600,-0.0000,-0.0000,-0.0000
1.0625,0.3750,-0.1250,-0.2400,0.7400,9.8600,-0.0000,-0.0000,-0.0000






