gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-1.3750,-0.1250,-0.3750,-4.8400,0.1900,8.7100,-0.0000,-0.0000,-0.0000
-1.0625,0.2500,-0.3125,-4.9400,0.0300,8.6900,-0.0000,-0.0000,-0.0000
-0.6875,0.2500,0.3125,-4.9800,0.3000,8.6900,-0.0000,-0.0000,-0.0000
-0.6250,-0.0625,0.3125,-4.9400,0.2800,8.6900,-0.0000,-0.0000,-0.0000
-0.7500,-1.0000,0.5625,-4.8400,0.2600,8.7300,-0.0000,-0.0000,-0.0000
-0.6250,-1.2500,0.6250,-4.8400,0.2400,8.7500,-0.0000,-0.0000,-0.0000
-0.6875,-0.6875,0.1875,-4.9200,0.4700,8.6700,-0.0000,-0.0000,-0.0000
-1.2500,-0.5000,0.0625,-4.8600,0.2800,8.7100,-0.0000,-0.0000,-0.0000
-1.6250,-0.9375,-0.0625,-4.9200,0.2600,8.7300,-0.0000,-0.0000,-0.0000
-1.5000,-1.1250,-0.2500,-4.8800,0.1100,8.6700,-0.0000,-0.0000,-0.0000
-1.5625,-1.3750,-0.2500,-4.9200,0.1100,8.6900,-0.0000,-0.0000,-0.0000
-1.1250,-1.7500,-0.2500,-4.9400,0.1500,8.7500,-0.0000,-0.0000,-0.0000
-0.7500,-1.8750,-0.1250,-4.8800,0.1700,8.7500,-0.0000,-0.0000,-0.0000
-0.3750,-2.1875,0.0625,-4.7900,0.4900,8.8100,-0.0000,-0.0000,-0.0000
-0.6875,-0.9375,-0.1250,-4.9400,0.4900,8.7500,-0.0000,-0.0000,-0.0000
-1.4375,-0.3750,-0.5000,-4.9400,-0.0500,8.6600,-0.0000,-0.0000,-0.0000
-1.5000,-0.9375,-0.6875,-4.8600,0.1300,8.7300,-0.0000,-0.0000,-0.0000
-0.9375,-1.6250,0.1250,-4.8000,0.2800,8.7100,-0.0000,-0.0000,-0.0000
-0.9375,-1.5000,0.8125,-4.8400,0.1900,8.7700,-0.0000,-0.0000,-0.0000
-0.6250,-1.3750,1.2500,-4.8600,0.0500,8.7100,-0.0000,-0.0000,-0.0000
-0.6250,-1.3750,1.2500,-4.9000,0.2200,8.7900,-0.0000,-0.0000,-0.0000
-0.3750,-2.5625,0.0625,-4.6700,0.6100,8.8100,-0.0000,-0.0000,-0.0000
-0.7500,-2.1250,-0.2500,-4.7700,0.5100,8.7700,-0.0000,-0.0000,-0.0000
-0.7500,-2.1250,-0.2500,-4.8600,0.2400,8.7300,-0.0000,-0.0000,-0.0000
-0.9375,-1.5625,-0.5000,-4.7900,0.0500,8.7100,-0.0000,-0.0000,-0.0000
-0.3750,-1.1875,0.1875,-4.6900,0.2600,8.7700,-0.0000,-0.0000,-0.0000
-0.6250,-0.8125,0.3750,-4.8200,0.3800,8.7100,-0.0000,-0.0000,-0.0000
-0.7500,-0.6875,0.3750,-4.8000,0.2200,8.7500,-0.0000,-0.0000,-0.0000
-0.3750,-0.5000,0.7500,-4.8600,0.2200,8.7700,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,0.6250,-4.8000,0.2600,8.7700,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,0.0000,-4.7900,0.4000,8.7700,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,-0.5625,-4.8200,0.4500,8.7900,-0.0000,-0.0000,-0.0000
-0.5625,-0.1875,-0.4375,-4.7700,0.1500,8.7100,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,-0.0625,-4.9000,0.1300,8.7500,-0.0000,-0.0000,-0.0000
-0.2500,-0.5000,0.2500,-4.7700,0.4000,8.7700,-0.0000,-0.0000,-0.0000
-0.5625,0.3750,0.5625,-4.7100,0.4400,8.8100,-0.0000,-0.0000,-0.0000
0.1250,0.5625,0.6875,-4.7700,0.0900,8.7500,-0.0000,-0.0000,-0.0000
0.9375,0.5000,1.0000,-4.8600,0.0300,8.7500,-0.0000,-0.0000,-0.0000
2.0625,0.2500,1.2500,-5.0100,-0.0700,8.7700,-0.0000,-0.0000,-0.0000
2.6875,-0.7500,1.5000,-4.8800,0.2100,8.7700,-0.0000,-0.0000,-0.0000
2.7500,-1.3750,1.0625,-4.7900,0.2200,8.7900,-0.0000,-0.0000,-0.0000
3.2500,-1.5625,0.5625,-4.7100,0.3400,8.8500,-0.0000,-0.0000,-0.0000
3.1250,-0.9375,0.6250,-4.7500,0.5300,8.8100,-0.0000,-0.0000,-0.0000
-1.0625,-0.3750,0.1875,-4.9000,0.4900,8.7500,-0.0000,-0.0000,-0.0000
-1.0625,-0.3750,0.1875,-5.1100,0.5100,8.6900,-0.0000,-0.0000,-0.0000
-2.0000,-1.1250,0.0000,-5.1100,0.3200,8.7300,-0.0000,-0.0000,-0.0000
-2.6250,-2.3125,-0.3750,-5.3200,0.5700,8.7500,-0.0000,-0.0000,-0.0000
-4.1250,-5.3750,-0.4375,-4.9800,0.5500,8.6400,-0.0000,-0.0000,-0.0000
-4.1250,-5.3750,-0.4375,-4.0800,0.3000,8.8300,-0.0000,-0.0000,-0.0000
-2.8125,-3.6875,-0.4375,-3.9800,-0.0300,8.8100,-0.0000,-0.0000,-0.0000
-0.6875,-0.5000,-0.1875,-4.8000,0.3200,8.8100,-0.0000,-0.0000,-0.0000
-0.3750,0.6875,0.0625,-4.7900,0.4700,8.8100,-0.0000,-0.0000,-0.0000
-1.0000,0.4375,-0.4375,-4.7500,0.4900,8.7700,-0.0000,-0.0000,-0.0000
-1.6875,0.4375,-0.7500,-4.7300,0.4000,8.7100,-0.0000,-0.0000,-0.0000
-2.0000,0.1250,-1.1875,-4.9000,0.3800,8.7300,-0.0000,-0.0000,-0.0000
-2.5625,-0.3750,-1.7500,-4.9600,0.4900,8.7900,-0.0000,-0.0000,-0.0000
-2.8750,-0.8750,-2.0000,-4.8000,0.3400,8.7700,-0.0000,-0.0000,-0.0000
-2.6875,-0.7500,-1.8125,-4.8200,0.1500,8.7900,-0.0000,-0.0000,-0.0000
-2.3125,0.1250,-1.3125,-4.6700,0.2800,8.7900,-0.0000,-0.0000,-0.0000
-2.1250,0.2500,-1.5000,-4.7900,0.2800,8.8300,-0.0000,-0.0000,-0.0000
-1.9375,0.3125,-1.5000,-4.8400,0.1100,8.7700,-0.0000,-0.0000,-0.0000
-1.1875,0.1250,-0.9375,-4.8000,-0.0100,8.7700,-0.0000,-0.0000,-0.0000
-0.5625,0.5000,-0.4375,-4.8200,0.0300,8.8100,-0.0000,-0.0000,-0.0000
-0.2500,0.8750,-0.1875,-4.8000,0.1900,8.7700,-0.0000,-0.0000,-0.0000
0.2500,0.6875,0.0000,-4.7900,0.1300,8.7500,-0.0000,-0.0000,-0.0000
1.6250,0.5625,0.4375,-4.7700,0.2400,8.7700,-0.0000,-0.0000,-0.0000
1.6875,0.6250,0.6875,-4.8000,0.3000,8.7700,-0.0000,-0.0000,-0.0000
1.5000,0.8125,0.3750,-4.7500,0.3800,8.7900,-0.0000,-0.0000,-0.0000
1.0000,0.7500,0.0625,-4.7700,0.4400,8.7700,-0.0000,-0.0000,-0.0000
0.3750,0.8750,-0.3125,-4.7700,0.4500,8.8100,-0.0000,-0.0000,-0.0000
-0.4375,0.6250,-0.5625,-4.8200,0.4700,8.7900,-0.0000,-0.0000,-0.0000
-0.7500,0.3750,-1.0625,-4.8000,0.5100,8.7500,-0.0000,-0.0000,-0.0000
-0.9375,0.5625,-1.5625,-4.7700,0.4500,8.7700,-0.0000,-0.0000,-0.0000
-0.3750,-0.2500,-2.1250,-4.8400,-0.2100,8.7100,-0.0000,-0.0000,-0.0000
0.9375,-0.3750,-1.5625,-4.8800,-0.2800,8.7900,-0.0000,-0.0000,-0.0000
2.3750,-0.3125,-0.3125,-4.8800,-0.2800,8.7900,-0.0000,-0.0000,-0.0000
3.8750,0.0625,0.8125,-4.8000,-0.0500,8.7700,-0.0000,-0.0000,-0.0000
4.8750,0.4375,1.5625,-4.6500,0.0900,8.7900,-0.0000,-0.0000,-0.0000
5.7500,0.9375,1.6875,-4.7100,0.1100,8.7500,-0.0000,-0.0000,-0.0000
6.5000,1.3750,1.5625,-4.8200,0.3000,8.7300,-0.0000,-0.0000,-0.0000
4.2500,0.2500,0.6250,-4.9800,0.7400,8.8100,-0.0000,-0.0000,-0.0000
2.9375,-0.1875,-0.1875,-4.9400,0.7000,8.7900,-0.0000,-0.0000,-0.0000
1.2500,-0.4375,-0.6250,-4.9400,0.6100,8.7500,-0.0000,-0.0000,-0.0000
0.5000,-0.7500,-0.6875,-4.9000,0.3200,8.8100,-0.0000,-0.0000,-0.0000
0.0000,-0.6250,-0.4375,-4.8600,0.2800,8.7700,-0.0000,-0.0000,-0.0000
-0.1875,-0.9375,0.0000,-4.8000,0.3200,8.8100,-0.0000,-0.0000,-0.0000
-0.1250,-0.6250,0.0000,-4.8000,0.3800,8.7500,-0.0000,-0.0000,-0.0000
-0.1875,-0.5000,0.0625,-4.7500,0.3000,8.7500,-0.0000,-0.0000,-0.0000
0.0000,-0.3750,0.3125,-4.8600,0.3400,8.7300,-0.0000,-0.0000,-0.0000
-0.1875,-0.5625,0.2500,-4.8200,0.4000,8.7700,-0.0000,-0.0000,-0.0000
-0.6250,-0.6250,0.1250,-4.7900,0.4900,8.7900,-0.0000,-0.0000,-0.0000
-1.0000,-0.4375,0.0000,-4.8600,0.4500,8.7700,-0.0000,-0.0000,-0.0000
-1.5625,-0.5000,-0.4375,-4.7700,0.4400,8.7700,-0.0000,-0.0000,-0.0000
-2.0625,-0.6250,-0.6875,-4.8200,0.4400,8.7900,-0.0000,-0.0000,-0.0000
-2.2500,-0.5000,-0.6875,-4.8200,0.3400,8.7900,-0.0000,-0.0000,-0.0000
-1.8125,-0.1875,-0.1875,-4.9800,0.4200,8.7900,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.1250,-4.6500,0.1100,8.6700,-0.0000,-0.0000,-0.0000
1.8125,1.3750,1.3125,-4.7900,0.0100,8.8100,-0.0000,-0.0000,-0.0000
3.0000,3.0000,1.8125,-4.7500,0.0900,8.7700,-0.0000,-0.0000,-0.0000
3.3750,2.4375,1.9375,-4.8400,0.0900,8.7500,-0.0000,-0.0000,-0.0000
3.3125,2.6875,2.0625,-4.8200,0.3200,8.8100,-0.0000,-0.0000,-0.0000
2.5000,2.1875,1.6250,-4.7700,0.2400,8.8300,-0.0000,-0.0000,-0.0000
1.5000,1.1875,1.1875,-4.9200,0.3200,8.8100,-0.0000,-0.0000,-0.0000
-1.3125,-1.6875,-0.2500,-4.8800,0.5100,8.7900,-0.0000,-0.0000,-0.0000
-2.3125,-2.2500,-0.8125,-4.9400,0.4500,8.7500,-0.0000,-0.0000,-0.0000
-2.7500,-3.0625,-1.1250,-4.9200,0.4900,8.7900,-0.0000,-0.0000,-0.0000
-3.3125,-4.0000,-1.3750,-4.8400,0.4000,8.7700,-0.0000,-0.0000,-0.0000
-3.5625,-4.6875,-1.9375,-4.6300,0.1500,8.7300,-0.0000,-0.0000,-0.0000
-2.5625,-3.1250,-1.6875,-4.6900,0.4500,8.7300,-0.0000,-0.0000,-0.0000
-3.0000,-1.8750,-1.3125,-4.9400,0.2800,8.8700,-0.0000,-0.0000,-0.0000
-1.8750,-0.7500,-0.6250,-4.7900,0.3400,8.7700,-0.0000,-0.0000,-0.0000
-1.8750,-1.0000,-0.6250,-4.6700,0.2600,8.7100,-0.0000,-0.0000,-0.0000
-1.6250,-0.3125,-0.5000,-4.7900,0.2400,8.7900,-0.0000,-0.0000,-0.0000
-1.1875,-0.3750,-0.6250,-4.8400,0.2200,8.7500,-0.0000,-0.0000,-0.0000
-0.7500,-0.1250,-0.5625,-4.7700,0.2400,8.7700,-0.0000,-0.0000,-0.0000
-0.3125,-0.5000,-0.4375,-4.8200,0.2200,8.7500,-0.0000,-0.0000,-0.0000
0.1875,-0.5625,-0.5625,-4.7500,0.2100,8.7900,-0.0000,-0.0000,-0.0000
0.9375,0.0625,-0.1875,-4.8600,0.3200,8.7300,-0.0000,-0.0000,-0.0000
1.4375,-0.1875,-0.0625,-4.7300,0.3200,8.7700,-0.0000,-0.0000,-0.0000
1.8125,0.3125,0.0000,-4.7300,0.3800,8.7900,-0.0000,-0.0000,-0.0000
1.9375,0.6250,0.0625,-4.7900,0.2600,8.7500,-0.0000,-0.0000,-0.0000
2.3750,0.8125,-0.0625,-4.8000,0.3600,8.7900,-0.0000,-0.0000,-0.0000
2.4375,1.1875,-0.2500,-4.7700,0.3400,8.7300,-0.0000,-0.0000,-0.0000
2.3750,0.7500,-0.4375,-4.7700,0.2600,8.7500,-0.0000,-0.0000,-0.0000
2.0000,0.3125,-0.3125,-4.8400,0.3000,8.7700,-0.0000,-0.0000,-0.0000
1.3750,0.1250,-0.4375,-4.8200,0.3400,8.7900,-0.0000,-0.0000,-0.0000
1.0625,-0.0625,-0.3750,-4.8600,0.3600,8.8300,-0.0000,-0.0000,-0.0000
0.4375,-0.3125,-0.5000,-4.7500,0.3400,8.7500,-0.0000,-0.0000,-0.0000
0.1875,-0.3750,-0.4375,-4.7900,0.3600,8.8300,-0.0000,-0.0000,-0.0000
0.0625,-0.3750,-0.4375,-4.8000,0.3000,8.7500,-0.0000,-0.0000,-0.0000
0.1875,-0.6250,-0.6250,-4.7900,0.3400,8.7300,-0.0000,-0.0000,-0.0000
0.5625,-1.1250,-0.8125,-4.7900,0.3400,8.7300,-0.0000,-0.0000,-0.0000
1.0625,-1.1250,-1.0625,-4.7700,0.3800,8.7100,-0.0000,-0.0000,-0.0000
3.5000,-0.8125,-1.0625,-4.6900,0.3000,8.7700,-0.0000,-0.0000,-0.0000
5.0625,0.4375,-1.0625,-4.7100,0.2800,8.7700,-0.0000,-0.0000,-0.0000
5.5000,1.0000,-0.8750,-4.8200,0.3600,8.8700,-0.0000,-0.0000,-0.0000
4.5000,0.8125,-0.8750,-4.7300,0.3800,8.8300,-0.0000,-0.0000,-0.0000
3.3750,1.0000,-0.7500,-4.8000,0.4000,8.7700,-0.0000,-0.0000,-0.0000
2.7500,0.8750,-0.7500,-4.8000,0.3600,8.7500,-0.0000,-0.0000,-0.0000
2.6875,0.5000,-1.0000,-4.7900,0.2600,8.7300,-0.0000,-0.0000,-0.0000
5.5625,1.0625,-0.3125,-4.7500,0.2400,8.7100,-0.0000,-0.0000,-0.0000
5.5625,1.0625,-0.3125,-4.7900,0.2600,8.7300,-0.0000,-0.0000,-0.0000
6.7500,1.5625,0.3125,-4.8000,0.3800,8.7500,-0.0000,-0.0000,-0.0000
7.2500,2.1250,0.4375,-4.8400,0.3600,8.7300,-0.0000,-0.0000,-0.0000
7.2500,1.8750,0.4375,-4.8400,0.4900,8.7900,-0.0000,-0.0000,-0.0000
6.2500,1.5625,0.3125,-4.8000,0.3800,8.7500,-0.0000,-0.0000,-0.0000
6.2500,1.5625,0.3125,-4.7700,0.3200,8.6900,-0.0000,-0.0000,-0.0000
7.2500,1.8125,0.4375,-4.8400,0.4000,8.6900,-0.0000,-0.0000,-0.0000
9.3750,0.6875,0.8125,-4.9200,0.4200,8.7100,-0.0000,-0.0000,-0.0000
9.6250,0.1875,0.5000,-4.8600,0.4500,8.7500,-0.0000,-0.0000,-0.0000
9.1250,0.2500,0.4375,-4.7900,0.5500,8.7700,-0.0000,-0.0000,-0.0000
8.0000,0.3750,0.2500,-4.8000,0.5100,8.6900,-0.0000,-0.0000,-0.0000
7.3750,0.4375,0.2500,-4.8200,0.5100,8.8300,-0.0000,-0.0000,-0.0000
6.8750,0.5625,0.3750,-4.8200,0.5700,8.7300,-0.0000,-0.0000,-0.0000
6.8750,0.8125,0.4375,-4.8000,0.5300,8.7100,-0.0000,-0.0000,-0.0000
7.7500,1.1250,0.8125,-4.8200,0.5700,8.7500,-0.0000,-0.0000,-0.0000
7.8125,1.4375,0.9375,-4.7900,0.5500,8.6900,-0.0000,-0.0000,-0.0000
7.8125,1.3125,0.9375,-4.8800,0.5900,8.7500,-0.0000,-0.0000,-0.0000
7.3750,0.8750,0.8750,-4.8400,0.6100,8.7900,-0.0000,-0.0000,-0.0000
6.6250,0.7500,0.6875,-4.8800,0.6100,8.7700,-0.0000,-0.0000,-0.0000
5.7500,0.6875,0.6875,-4.8200,0.6300,8.7500,-0.0000,-0.0000,-0.0000
5.1250,0.5625,0.6250,-4.8800,0.5900,8.6600,-0.0000,-0.0000,-0.0000
5.5625,0.6875,0.7500,-4.8800,0.6500,8.6900,-0.0000,-0.0000,-0.0000
5.6250,0.9375,0.6875,-4.8400,0.6800,8.7100,-0.0000,-0.0000,-0.0000
5.8750,0.8125,0.5000,-4.8800,0.7000,8.7100,-0.0000,-0.0000,-0.0000
5.6250,0.6250,0.5625,-4.8400,0.7600,8.6700,-0.0000,-0.0000,-0.0000
5.0625,0.5625,0.1875,-4.8200,0.7400,8.7100,-0.0000,-0.0000,-0.0000
4.6250,0.5625,0.2500,-4.8400,0.7000,8.6900,-0.0000,-0.0000,-0.0000
4.6875,0.5000,0.3750,-4.7900,0.7000,8.6900,-0.0000,-0.0000,-0.0000
4.6875,0.8750,0.4375,-4.8200,0.7000,8.7300,-0.0000,-0.0000,-0.0000
5.6250,0.6875,0.5625,-4.8800,0.6700,8.6400,-0.0000,-0.0000,-0.0000
7.6250,0.8125,0.8750,-4.8800,0.7200,8.7100,-0.0000,-0.0000,-0.0000
7.6250,0.6875,1.0000,-4.8800,0.7200,8.7100,-0.0000,-0.0000,-0.0000
7.1250,0.8125,0.7500,-4.8400,0.7800,8.7500,-0.0000,-0.0000,-0.0000
6.0625,1.0625,0.7500,-4.8800,0.8400,8.6700,-0.0000,-0.0000,-0.0000
5.0625,0.8750,0.4375,-4.8400,0.8600,8.6900,-0.0000,-0.0000,-0.0000
4.3125,0.8125,0.4375,-4.8200,0.8200,8.7100,-0.0000,-0.0000,-0.0000
4.0625,1.1250,0.5625,-4.8600,0.7800,8.6600,-0.0000,-0.0000,-0.0000
5.1250,1.1875,0.6875,-4.8800,0.8200,8.6400,-0.0000,-0.0000,-0.0000
5.5000,1.0000,0.6250,-4.8600,0.8600,8.6900,-0.0000,-0.0000,-0.0000
5.5000,0.9375,0.4375,-4.9000,0.8800,8.6700,-0.0000,-0.0000,-0.0000
5.1875,0.5625,0.5625,-4.8400,0.8400,8.6700,-0.0000,-0.0000,-0.0000
4.7500,0.6250,0.4375,-4.8800,0.8200,8.6900,-0.0000,-0.0000,-0.0000
4.1250,0.5000,0.3125,-4.8600,0.8800,8.7100,-0.0000,-0.0000,-0.0000
3.5000,0.6875,0.2500,-4.8600,0.8800,8.6700,-0.0000,-0.0000,-0.0000
3.3750,0.6250,0.3750,-4.9600,0.8600,8.6600,-0.0000,-0.0000,-0.0000
2.9375,0.3750,0.0000,-4.8400,0.9100,8.6900,-0.0000,-0.0000,-0.0000
3.0000,0.3750,-0.0625,-4.8400,0.9100,8.6200,-0.0000,-0.0000,-0.0000
3.2500,0.4375,0.0000,-4.8000,0.9000,8.6600,-0.0000,-0.0000,-0.0000
3.5625,0.5625,0.2500,-4.8600,0.8200,8.6000,-0.0000,-0.0000,-0.0000
4.8125,0.5000,0.3125,-4.9200,0.8200,8.6200,-0.0000,-0.0000,-0.0000
5.6875,0.0625,0.1875,-4.8400,0.9100,8.6400,-0.0000,-0.0000,-0.0000
6.5625,0.4375,0.5000,-4.8200,0.9100,8.6400,-0.0000,-0.0000,-0.0000






