gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
258.0625,-97.0625,88.6250,-3.4800,5.8400,-25.3400,-0.0000,-0.0000,-0.0000
121.8125,94.6875,17.5000,-17.2600,3.1200,-8.4400,-0.0000,-0.0000,-0.0000
-181.0625,244.6250,-168.0625,-14.3500,-11.2000,7.4700,-0.0000,-0.0000,-0.0000
-74.0625,225.0625,-153.5000,-2.1800,2.7700,25.3400,-0.0000,-0.0000,-0.0000
-15.1250,195.0625,-40.1250,-25.0900,4.6700,13.9400,-0.0000,-0.0000,-0.0000
-12.9375,139.9375,13.6875,-10.8200,5.9700,20.3600,-0.0000,-0.0000,-0.0000
-40.9375,119.7500,30.6250,-5.7800,-13.0800,6.6200,-0.0000,-0.0000,-0.0000
20.6250,51.3125,-16.6250,3.3300,-9.3500,2.4100,-0.0000,-0.0000,-0.0000
-17.8125,111.2500,-19.4375,-12.3900,8.4800,13.4600,-0.0000,-0.0000,-0.0000
-37.4375,69.3125,13.6875,-7.2600,2.8500,8.4100,-0.0000,-0.0000,-0.0000
-15.0000,-49.0625,-10.5625,0.7600,-4.3800,10.1700,-0.0000,-0.0000,-0.0000
-10.8125,21.8750,2.0000,-2.0500,0.9000,8.8700,-0.0000,-0.0000,-0.0000
-6.3125,-2.3125,-3.3750,-3.5200,1.1800,9.1300,-0.0000,-0.0000,-0.0000
-8.5625,11.1875,-1.6875,-3.9800,0.3600,9.5000,-0.0000,-0.0000,-0.0000
-6.2500,2.9375,-1.1250,-3.7700,0.6700,9.2900,-0.0000,-0.0000,-0.0000
-3.6875,4.9375,0.8125,-3.7700,0.6300,9.4400,-0.0000,-0.0000,-0.0000
-3.1875,4.1875,0.6875,-3.7300,0.4000,9.3600,-0.0000,-0.0000,-0.0000
-1.5625,5.3125,0.5000,-4.0800,0.8000,9.4000,-0.0000,-0.0000,-0.0000
1.9375,3.1875,0.5000,-3.6700,0.8800,9.2500,-0.0000,-0.0000,-0.0000
2.3750,4.1875,0.0000,-3.7900,0.5900,9.2500,-0.0000,-0.0000,-0.0000
2.8125,4.9375,-0.2500,-3.6500,0.7000,9.1700,-0.0000,-0.0000,-0.0000
4.7500,5.7500,1.0000,-3.6500,0.9500,9.1200,-0.0000,-0.0000,-0.0000
5.1250,7.1875,1.2500,-3.7300,1.0300,9.1700,-0.0000,-0.0000,-0.0000
5.0000,7.9375,0.8750,-3.8700,1.1300,9.1500,-0.0000,-0.0000,-0.0000
4.1875,6.6250,-0.3125,-3.7700,1.2200,9.0400,-0.0000,-0.0000,-0.0000
3.7500,6.3125,-1.1875,-3.8800,1.2000,9.0400,-0.0000,-0.0000,-0.0000
2.3125,4.3750,-2.6875,-3.8500,1.0700,9.0200,-0.0000,-0.0000,-0.0000
1.6875,3.9375,-3.0625,-3.8800,1.0300,9.1300,-0.0000,-0.0000,-0.0000
1.5625,3.2500,-2.8125,-3.8700,0.9000,9.0800,-0.0000,-0.0000,-0.0000
1.8750,3.4375,-2.6250,-3.8800,0.8400,9.1300,-0.0000,-0.0000,-0.0000
2.1250,3.8125,-1.8750,-3.8700,0.8600,9.1300,-0.0000,-0.0000,-0.0000
2.7500,4.5625,-0.8125,-3.8100,0.8800,9.0600,-0.0000,-0.0000,-0.0000
3.2500,6.6875,-0.6875,-3.6500,1.0900,9.0800,-0.0000,-0.0000,-0.0000
3.4375,8.6875,0.0000,-3.6400,1.2200,9.1000,-0.0000,-0.0000,-0.0000
5.2500,12.6875,4.1875,-3.4200,0.9000,9.0200,-0.0000,-0.0000,-0.0000
6.1875,17.1250,3.0625,-3.4400,0.9700,9.0600,-0.0000,-0.0000,-0.0000
5.8125,23.0000,-1.8125,-3.7100,0.9500,9.1500,-0.0000,-0.0000,-0.0000
7.0625,29.0625,-4.3125,-3.8100,1.0100,9.0800,-0.0000,-0.0000,-0.0000
7.5625,33.8750,-3.7500,-3.7300,0.7400,9.1500,-0.0000,-0.0000,-0.0000
8.6875,39.0625,-3.0625,-3.7900,1.2400,9.0600,-0.0000,-0.0000,-0.0000
7.2500,50.8125,0.8125,-3.1800,0.0900,9.2700,-0.0000,-0.0000,-0.0000
15.1250,78.0000,10.4375,-3.1600,1.3200,9.2100,-0.0000,-0.0000,-0.0000
18.0000,105.8125,-0.5625,-2.8900,2.1400,9.4800,-0.0000,-0.0000,-0.0000
15.3750,120.3125,-9.2500,-2.9600,1.9700,9.0800,-0.0000,-0.0000,-0.0000
15.8750,142.0000,-14.6875,-2.9500,0.8400,8.6900,-0.0000,-0.0000,-0.0000
17.9375,183.1250,-24.6250,-3.7300,0.5500,8.7700,-0.0000,-0.0000,-0.0000
18.0000,203.0000,-32.2500,-4.8000,1.3400,9.0200,-0.0000,-0.0000,-0.0000
26.1250,212.3750,-45.5625,-5.8200,0.9500,9.6300,-0.0000,-0.0000,-0.0000
25.9375,297.2500,-82.0000,1.1400,1.5500,9.2900,-0.0000,-0.0000,-0.0000
34.3125,333.4375,-97.7500,-6.3900,4.6700,11.9100,-0.0000,-0.0000,-0.0000
57.1875,372.7500,-89.1250,-10.9900,2.1400,11.1100,-0.0000,-0.0000,-0.0000
79.6875,439.2500,-46.2500,-13.6600,0.6500,13.1000,-0.0000,-0.0000,-0.0000
87.8125,445.1250,-22.0625,-11.4900,-1.4900,16.8800,-0.0000,-0.0000,-0.0000
97.8125,426.1250,-4.3750,-15.9400,0.5900,15.8800,-0.0000,-0.0000,-0.0000
145.6875,338.6875,-6.8750,-15.2300,3.4600,15.5000,-0.0000,-0.0000,-0.0000
126.8125,163.5625,-51.6875,-10.3800,9.5200,22.9700,-0.0000,-0.0000,-0.0000
-0.8125,31.5625,-60.4375,-9.1000,10.2300,20.9200,-0.0000,-0.0000,-0.0000
-43.6250,-25.0625,-47.6875,-0.8800,7.5600,13.7900,-0.0000,-0.0000,-0.0000
-84.0625,-49.8125,-45.6875,1.3900,5.5700,9.4400,-0.0000,-0.0000,-0.0000
-97.6875,-71.3750,-32.6250,1.4500,1.8200,7.3500,-0.0000,-0.0000,-0.0000
-83.8750,-84.1875,-21.0625,-0.1100,1.4500,7.8300,-0.0000,-0.0000,-0.0000
-67.8125,-103.0625,-7.8750,-0.6700,1.5900,8.2300,-0.0000,-0.0000,-0.0000
-49.8125,-172.8125,28.5625,-2.9300,3.6400,9.8600,-0.0000,-0.0000,-0.0000
-58.6875,-197.6875,36.5000,-3.8700,3.9000,10.2600,-0.0000,-0.0000,-0.0000
-78.8750,-246.6250,45.5000,-4.7700,2.7900,9.1300,-0.0000,-0.0000,-0.0000
-83.4375,-262.8125,46.1875,-3.9600,1.0900,6.9500,-0.0000,-0.0000,-0.0000
-80.6250,-271.1250,44.6250,-3.7700,0.4500,6.3000,-0.0000,-0.0000,-0.0000
-57.7500,-274.7500,38.6250,-4.6700,0.0900,6.9500,-0.0000,-0.0000,-0.0000
-44.8125,-278.8125,34.1875,-6.8000,0.3600,9.3500,-0.0000,-0.0000,-0.0000
-20.0000,-310.5000,10.8750,-8.5600,0.5700,10.9500,-0.0000,-0.0000,-0.0000
-12.1250,-316.6250,2.1250,-8.7900,0.6300,10.9200,-0.0000,-0.0000,-0.0000
-3.8750,-318.6875,-6.1250,-8.7100,1.0100,10.9400,-0.0000,-0.0000,-0.0000
9.4375,-310.6875,-16.3750,-8.8500,1.8300,11.3600,-0.0000,-0.0000,-0.0000
16.8125,-305.1250,-16.5625,-9.5900,1.8700,12.6800,-0.0000,-0.0000,-0.0000
28.1875,-298.9375,-12.9375,-10.5300,1.4700,13.7100,-0.0000,-0.0000,-0.0000
50.0000,-292.6875,-2.3125,-11.8200,2.8700,14.0800,-0.0000,-0.0000,-0.0000
34.6250,-253.8125,4.3750,-12.4900,8.3100,10.7100,-0.0000,-0.0000,-0.0000
-5.8750,-177.8750,28.1875,-14.1500,10.1700,8.7900,-0.0000,-0.0000,-0.0000
-14.6875,-139.9375,58.1875,-16.9900,4.5400,7.8900,-0.0000,-0.0000,-0.0000
6.7500,-114.2500,100.6250,-20.4000,2.7500,8.5800,-0.0000,-0.0000,-0.0000
42.5625,-129.4375,185.5000,-30.9200,4.5000,11.2200,-0.0000,-0.0000,-0.0000
27.0625,-161.3125,208.8750,-37.7000,3.3300,8.9000,-0.0000,-0.0000,-0.0000
27.0000,-178.4375,202.9375,-40.0200,-11.6600,-10.7200,-0.0000,-0.0000,-0.0000
76.6875,60.3750,20.9375,-5.7600,-7.1400,-20.4400,-0.0000,-0.0000,-0.0000
-32.6250,170.9375,-49.4375,-11.5900,5.2600,-4.0400,-0.0000,-0.0000,-0.0000
-108.9375,202.1875,-84.6875,-16.8800,-3.0600,10.9400,-0.0000,-0.0000,-0.0000
-53.5625,123.1250,-54.5000,-13.5600,-0.8800,17.3200,-0.0000,-0.0000,-0.0000
-32.8750,147.1875,-34.8125,8.5600,5.8000,10.7800,-0.0000,-0.0000,-0.0000
-23.8750,240.6875,-49.8125,-5.5500,-4.5600,10.3000,-0.0000,-0.0000,-0.0000
23.4375,208.4375,30.3125,-21.4900,-6.7000,15.9400,-0.0000,-0.0000,-0.0000
-24.5625,68.5625,2.0625,6.7000,5.4900,11.3800,-0.0000,-0.0000,-0.0000
-42.6250,78.7500,2.0000,-1.1100,0.7400,11.4000,-0.0000,-0.0000,-0.0000
-26.0000,79.6875,7.7500,-12.7400,0.3600,12.2800,-0.0000,-0.0000,-0.0000
-7.5625,20.6250,-3.3125,-1.9300,3.8500,8.6000,-0.0000,-0.0000,-0.0000
-13.1250,-12.1250,-2.1875,1.1100,1.2200,7.6000,-0.0000,-0.0000,-0.0000
-14.5625,24.5000,0.6250,-6.7400,0.0300,10.9400,-0.0000,-0.0000,-0.0000
-7.7500,2.3125,0.8125,-2.0800,1.6800,8.6000,-0.0000,-0.0000,-0.0000
-5.5625,10.6250,1.5000,-4.9600,0.0100,9.8400,-0.0000,-0.0000,-0.0000
-1.1875,0.4375,1.4375,-3.1000,1.6000,9.0200,-0.0000,-0.0000,-0.0000
-2.8750,4.3125,0.8750,-3.5000,1.1400,9.0800,-0.0000,-0.0000,-0.0000
-1.2500,3.3125,0.8125,-4.0200,0.7600,9.3800,-0.0000,-0.0000,-0.0000
0.4375,-0.1250,0.7500,-3.6700,1.2000,9.1500,-0.0000,-0.0000,-0.0000
-0.6250,2.6250,-0.3750,-3.6700,1.3600,9.1900,-0.0000,-0.0000,-0.0000
-0.8750,2.3125,-0.5625,-3.8500,1.0300,9.2500,-0.0000,-0.0000,-0.0000
1.4375,2.8750,-0.9375,-3.7900,0.6300,9.2300,-0.0000,-0.0000,-0.0000
2.8125,2.9375,-0.5625,-3.6700,0.8000,9.1900,-0.0000,-0.0000,-0.0000
3.0625,4.2500,-0.5625,-3.6900,0.9700,9.1500,-0.0000,-0.0000,-0.0000
2.5000,2.5625,-2.0000,-3.8800,1.2000,9.1200,-0.0000,-0.0000,-0.0000
1.5625,2.0000,-3.3125,-3.8100,1.3000,9.1000,-0.0000,-0.0000,-0.0000
0.5000,1.6875,-3.6875,-4.1900,1.3200,9.1000,-0.0000,-0.0000,-0.0000
-0.6250,-2.0000,-4.5625,-3.6500,1.1400,9.0600,-0.0000,-0.0000,-0.0000
-1.2500,-1.4375,-4.3750,-3.8500,1.0300,9.1500,-0.0000,-0.0000,-0.0000
-1.0625,-1.3750,-3.9375,-3.8100,0.8800,9.1300,-0.0000,-0.0000,-0.0000
-1.1250,-1.5000,-3.5000,-3.8500,0.8800,9.1500,-0.0000,-0.0000,-0.0000
-1.0000,-1.6875,-2.8750,-3.8700,0.8000,9.1500,-0.0000,-0.0000,-0.0000
-0.3750,-1.0000,-2.2500,-3.7300,0.9500,9.1300,-0.0000,-0.0000,-0.0000
0.2500,0.1250,-1.8750,-3.6500,0.9700,9.1200,-0.0000,-0.0000,-0.0000
0.9375,1.0625,-1.6875,-3.6500,1.1100,9.1900,-0.0000,-0.0000,-0.0000
0.0625,3.0000,-2.1250,-3.7300,1.0300,9.0800,-0.0000,-0.0000,-0.0000
-0.1250,3.7500,-3.1250,-3.5000,1.1600,9.0800,-0.0000,-0.0000,-0.0000
-0.1875,5.6250,-2.8125,-3.3700,0.9500,9.1200,-0.0000,-0.0000,-0.0000
0.5625,11.2500,-3.3125,-3.5400,1.1300,9.1000,-0.0000,-0.0000,-0.0000
1.0625,14.0000,-3.0625,-3.5600,1.1600,9.0600,-0.0000,-0.0000,-0.0000
1.5000,16.0625,-2.3750,-3.7700,0.9700,9.0400,-0.0000,-0.0000,-0.0000
1.4375,20.0000,-2.2500,-3.7700,0.6800,9.1500,-0.0000,-0.0000,-0.0000
1.5000,22.4375,-1.1875,-3.6000,0.3400,9.2300,-0.0000,-0.0000,-0.0000
3.3125,27.0625,0.1875,-3.4200,1.1800,9.1700,-0.0000,-0.0000,-0.0000
8.2500,48.9375,-4.3125,-2.7000,1.5900,9.1700,-0.0000,-0.0000,-0.0000
11.1875,63.5000,-5.1875,-2.1200,0.0000,9.9400,-0.0000,-0.0000,-0.0000
18.7500,104.8750,-11.4375,-1.7400,0.9000,9.1300,-0.0000,-0.0000,-0.0000
18.5000,138.0625,-11.5625,-2.4500,0.4900,9.3800,-0.0000,-0.0000,-0.0000
20.0000,162.6875,-9.1875,-3.0200,0.7400,9.3600,-0.0000,-0.0000,-0.0000
16.8750,202.6250,-16.7500,-2.2800,1.4100,9.3600,-0.0000,-0.0000,-0.0000
9.3125,225.6875,-18.9375,-3.6000,1.5900,9.3300,-0.0000,-0.0000,-0.0000
3.4375,265.4375,-70.7500,-7.1600,2.6000,10.7100,-0.0000,-0.0000,-0.0000
-7.0625,294.8750,-79.0000,-5.9900,3.8800,11.0900,-0.0000,-0.0000,-0.0000
-3.0625,322.5000,-78.8125,-6.4500,2.7500,13.0200,-0.0000,-0.0000,-0.0000
-8.0000,372.4375,-66.4375,-13.5400,2.5400,16.9700,-0.0000,-0.0000,-0.0000
-17.6250,374.1875,-58.0625,-14.7700,2.1200,15.5500,-0.0000,-0.0000,-0.0000
-13.6250,346.8750,-41.6250,-16.0900,0.6100,15.9400,-0.0000,-0.0000,-0.0000
3.7500,270.1250,-60.3750,-11.8900,2.1000,14.7300,-0.0000,-0.0000,-0.0000
9.1875,134.3750,-74.1875,-5.7000,-4.0200,18.0400,-0.0000,-0.0000,-0.0000
63.6875,25.0625,-72.1875,-5.3000,1.0500,17.1600,-0.0000,-0.0000,-0.0000
41.1875,-2.0000,-64.3750,1.3700,6.7800,9.3800,-0.0000,-0.0000,-0.0000
9.0000,-15.7500,-49.9375,0.9900,4.6500,8.6000,-0.0000,-0.0000,-0.0000
-12.7500,-49.7500,-9.7500,1.1100,4.0200,8.0200,-0.0000,-0.0000,-0.0000
-10.5625,-68.3125,13.1875,0.6500,3.1900,7.9800,-0.0000,-0.0000,-0.0000
-7.3750,-87.1875,34.6875,-0.7800,2.6000,9.2500,-0.0000,-0.0000,-0.0000
-10.8750,-161.6250,80.6875,-3.0200,1.7200,10.8200,-0.0000,-0.0000,-0.0000
-17.2500,-189.0000,87.6250,-2.4700,0.9000,8.7700,-0.0000,-0.0000,-0.0000
-26.0000,-208.5625,90.3125,-2.1800,0.0100,7.3300,-0.0000,-0.0000,-0.0000
-29.7500,-220.8750,84.1250,-2.5200,-3.3500,5.6900,-0.0000,-0.0000,-0.0000
-17.5000,-218.0000,71.4375,-3.4100,-4.2700,6.3600,-0.0000,-0.0000,-0.0000
-2.5625,-216.7500,51.5625,-6.5300,-4.4000,9.4800,-0.0000,-0.0000,-0.0000
17.4375,-231.3125,0.7500,-7.0300,-3.2700,10.6100,-0.0000,-0.0000,-0.0000
22.0625,-245.6875,-46.7500,-9.2900,-1.2600,11.8200,-0.0000,-0.0000,-0.0000
36.8750,-266.1250,-70.5625,-11.0100,0.1500,13.2000,-0.0000,-0.0000,-0.0000
47.7500,-280.1250,-72.1875,-11.2600,0.9100,12.8100,-0.0000,-0.0000,-0.0000
59.0625,-292.3125,-67.7500,-10.5700,0.9700,11.4900,-0.0000,-0.0000,-0.0000
77.3125,-287.9375,-55.0625,-9.8400,0.5500,9.7300,-0.0000,-0.0000,-0.0000
82.6875,-274.4375,-52.3750,-11.4000,0.8000,11.0300,-0.0000,-0.0000,-0.0000
87.5625,-247.1250,-49.9375,-11.4100,1.5500,10.6100,-0.0000,-0.0000,-0.0000
80.0000,-190.8750,-24.5000,-10.3200,5.7200,7.6000,-0.0000,-0.0000,-0.0000
71.3750,-156.8125,6.3750,-12.6400,7.8700,7.6200,-0.0000,-0.0000,-0.0000
39.7500,-101.7500,89.3125,-14.8400,7.7700,7.8700,-0.0000,-0.0000,-0.0000
21.6250,-84.0000,136.0625,-15.8600,6.0500,7.7500,-0.0000,-0.0000,-0.0000
5.3750,-73.0000,176.9375,-18.2900,4.3600,7.0700,-0.0000,-0.0000,-0.0000
-36.6875,-68.8125,224.1250,-22.4700,2.1800,6.2600,-0.0000,-0.0000,-0.0000
-57.1250,-80.6250,223.6875,-24.7300,0.1700,4.9000,-0.0000,-0.0000,-0.0000
74.2500,-55.0625,114.6875,-9.8800,-9.7700,-7.8500,-0.0000,-0.0000,-0.0000
110.1875,-2.2500,65.0000,-6.8200,1.2400,-7.1200,-0.0000,-0.0000,-0.0000
40.2500,81.6250,10.8750,-14.4600,0.4500,1.5300,-0.0000,-0.0000,-0.0000
-83.3125,127.2500,-83.5625,-2.2900,-8.8500,8.9000,-0.0000,-0.0000,-0.0000
-19.5625,130.3125,-85.5000,5.8400,0.0300,8.0200,-0.0000,-0.0000,-0.0000
14.0000,196.8750,-96.5625,-8.4800,6.2800,17.2200,-0.0000,-0.0000,-0.0000
1.7500,212.5000,0.3750,-29.0200,17.9500,36.6500,-0.0000,-0.0000,-0.0000
-25.3125,23.2500,-8.1875,10.3600,-0.9100,11.1700,-0.0000,-0.0000,-0.0000
-22.4375,0.5000,-21.8750,3.4600,-1.6000,7.0700,-0.0000,-0.0000,-0.0000
-25.0625,81.0000,-5.5625,-11.2200,3.5800,11.6300,-0.0000,-0.0000,-0.0000
-11.9375,12.8125,-7.8125,-3.1900,3.5400,8.8500,-0.0000,-0.0000,-0.0000
-15.4375,6.6250,-8.5000,-3.3700,0.3600,9.5000,-0.0000,-0.0000,-0.0000
-12.1250,17.9375,-7.4375,-5.5700,1.4900,10.2300,-0.0000,-0.0000,-0.0000
-9.5625,1.0000,-8.1875,-2.8900,0.2600,9.2100,-0.0000,-0.0000,-0.0000
-4.2500,3.3750,-3.1250,-4.2300,0.2100,9.7300,-0.0000,-0.0000,-0.0000
-0.6250,1.3125,-1.4375,-3.7100,1.0900,9.3100,-0.0000,-0.0000,-0.0000
2.1875,3.1875,-1.2500,-3.7900,1.7200,9.2900,-0.0000,-0.0000,-0.0000
-0.1875,3.9375,-1.5000,-3.6700,1.5700,9.0400,-0.0000,-0.0000,-0.0000
-0.7500,4.6875,-2.4375,-3.8800,1.3600,9.2100,-0.0000,-0.0000,-0.0000
-1.3750,1.3750,-3.1250,-3.6200,1.3700,9.0000,-0.0000,-0.0000,-0.0000
-0.6875,2.6250,-2.9375,-3.9600,0.9300,9.2100,-0.0000,-0.0000,-0.0000
-0.9375,1.2500,-3.7500,-3.8100,0.9900,9.1500,-0.0000,-0.0000,-0.0000
-0.3750,1.1250,-1.5625,-3.7900,0.9100,9.1500,-0.0000,-0.0000,-0.0000
-0.1875,0.8125,-1.1875,-3.7100,1.0300,9.1200,-0.0000,-0.0000,-0.0000
0.0625,0.5000,-1.1250,-3.7300,1.1100,9.1500,-0.0000,-0.0000,-0.0000
0.0625,-0.7500,-1.8750,-3.8100,1.2000,9.0800,-0.0000,-0.0000,-0.0000
0.0000,-0.8125,-2.1875,-3.7900,1.1800,9.0800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-2.1875,-3.8700,1.0500,9.1300,-0.0000,-0.0000,-0.0000
0.1250,-1.3125,-2.1875,-3.7700,1.0700,9.1000,-0.0000,-0.0000,-0.0000
0.2500,-0.7500,-1.1875,-3.7300,1.1300,9.1200,-0.0000,-0.0000,-0.0000
-0.0625,-1.0000,-1.3125,-3.7500,1.2200,9.1000,-0.0000,-0.0000,-0.0000
-0.0625,-1.1250,-1.7500,-3.7500,1.1100,9.1700,-0.0000,-0.0000,-0.0000
0.4375,-0.8750,-1.6875,-3.6500,1.1100,9.1900,-0.0000,-0.0000,-0.0000
0.5000,1.2500,-1.9375,-3.8700,1.1600,9.1500,-0.0000,-0.0000,-0.0000
0.6250,1.2500,-1.8750,-3.6900,1.1400,9.0400,-0.0000,-0.0000,-0.0000
0.3125,0.6875,-1.7500,-3.7900,1.0500,9.0800,-0.0000,-0.0000,-0.0000
0.2500,-0.1875,-0.8750,-3.9000,0.9000,9.1700,-0.0000,-0.0000,-0.0000
0.4375,-0.4375,-0.0625,-3.9600,1.0900,9.1200,-0.0000,-0.0000,-0.0000
0.7500,-1.5625,-0.0625,-3.5600,1.1800,9.1900,-0.0000,-0.0000,-0.0000
0.8750,0.2500,-0.1250,-3.6700,1.2200,9.1700,-0.0000,-0.0000,-0.0000
1.1875,2.2500,-0.3125,-3.8700,1.1100,9.1200,-0.0000,-0.0000,-0.0000
1.2500,1.5000,0.2500,-3.9400,1.0500,9.1300,-0.0000,-0.0000,-0.0000
1.1875,0.6250,0.5000,-3.7700,1.2600,9.1500,-0.0000,-0.0000,-0.0000
0.8125,1.0625,0.3125,-3.7300,1.3700,9.1200,-0.0000,-0.0000,-0.0000
0.1875,-0.2500,-0.3125,-3.9000,1.1300,9.1000,-0.0000,-0.0000,-0.0000
-0.3750,-1.0000,0.1875,-3.9400,1.0900,9.1000,-0.0000,-0.0000,-0.0000
-0.6875,-3.0625,-0.4375,-3.7700,1.1100,9.1200,-0.0000,-0.0000,-0.0000
-0.7500,-3.0000,-0.1250,-3.8100,1.1100,9.1300,-0.0000,-0.0000,-0.0000
-0.3750,-3.2500,-0.3125,-3.6000,1.1100,9.1200,-0.0000,-0.0000,-0.0000
-0.1875,-1.6250,-0.7500,-3.7100,1.0700,9.2100,-0.0000,-0.0000,-0.0000
0.4375,0.1875,-0.3125,-3.6500,1.1100,9.1700,-0.0000,-0.0000,-0.0000
0.1875,1.0000,0.0625,-3.8500,1.2200,9.0600,-0.0000,-0.0000,-0.0000
-0.1250,-1.0625,-0.3750,-3.7500,1.2800,9.0400,-0.0000,-0.0000,-0.0000
-0.3125,-1.8750,-0.7500,-3.4100,1.3900,9.0200,-0.0000,-0.0000,-0.0000
-0.9375,-0.9375,-1.1875,-3.6200,1.0900,9.0000,-0.0000,-0.0000,-0.0000
-1.1250,0.4375,-1.4375,-3.6400,1.1300,9.1200,-0.0000,-0.0000,-0.0000
-1.0000,0.8750,-1.4375,-3.7900,0.9700,9.1300,-0.0000,-0.0000,-0.0000
-1.0625,1.3750,-1.1875,-3.8700,0.9300,9.1700,-0.0000,-0.0000,-0.0000
-0.6250,0.5625,-0.7500,-3.8300,0.9700,9.1700,-0.0000,-0.0000,-0.0000
-0.3750,0.2500,-0.3750,-3.7700,1.0900,9.1200,-0.0000,-0.0000,-0.0000
-0.1250,0.5625,-0.3125,-3.7500,1.0700,9.1300,-0.0000,-0.0000,-0.0000
0.1250,0.6250,-0.1875,-3.7100,1.1400,9.1000,-0.0000,-0.0000,-0.0000
-0.1250,0.6875,-0.1875,-3.6700,1.1800,9.1200,-0.0000,-0.0000,-0.0000
-0.2500,1.1875,-0.4375,-3.9200,1.0500,9.1300,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.4375,-3.8100,0.9900,9.1500,-0.0000,-0.0000,-0.0000
0.0625,-0.8750,-0.5000,-3.7500,0.9300,9.1300,-0.0000,-0.0000,-0.0000
1.0625,-0.5625,1.2500,-3.7700,0.9500,9.0600,-0.0000,-0.0000,-0.0000
1.0625,-0.5000,1.6875,-3.7900,1.1400,9.1900,-0.0000,-0.0000,-0.0000
1.3125,-0.1875,1.6250,-3.7500,1.1400,9.1000,-0.0000,-0.0000,-0.0000
1.3750,-0.3125,1.5000,-3.8100,1.2000,9.1500,-0.0000,-0.0000,-0.0000
1.1250,-0.4375,1.3125,-3.6200,1.3400,9.1000,-0.0000,-0.0000,-0.0000
0.5625,0.3750,1.0000,-3.7500,1.4300,9.1200,-0.0000,-0.0000,-0.0000
-0.5000,0.7500,0.4375,-3.6400,1.3600,9.0000,-0.0000,-0.0000,-0.0000
-0.8750,1.0625,0.0625,-3.8100,1.1300,9.1000,-0.0000,-0.0000,-0.0000
-0.8125,0.1875,0.1250,-3.7100,0.9500,9.1000,-0.0000,-0.0000,-0.0000
-0.4375,0.5625,0.3125,-3.8100,1.0100,9.1200,-0.0000,-0.0000,-0.0000
-0.3750,0.6250,0.5625,-3.8100,1.0100,9.1300,-0.0000,-0.0000,-0.0000
0.3125,0.3750,0.6875,-3.8800,1.0700,9.1200,-0.0000,-0.0000,-0.0000
0.3750,0.3125,0.6250,-3.8300,1.1800,9.1000,-0.0000,-0.0000,-0.0000
0.2500,0.3750,0.6875,-3.8100,1.1100,9.1000,-0.0000,-0.0000,-0.0000
0.1875,-0.0625,0.3750,-3.7700,1.1800,9.0800,-0.0000,-0.0000,-0.0000
-0.5000,-0.1250,0.2500,-3.8700,1.1400,9.1300,-0.0000,-0.0000,-0.0000
-0.1250,-1.3750,0.3125,-3.8300,1.1800,9.0600,-0.0000,-0.0000,-0.0000
-0.3125,-1.0625,0.0000,-3.7300,1.1400,9.1200,-0.0000,-0.0000,-0.0000
-0.2500,-1.3750,-0.0625,-3.7500,1.1800,9.1200,-0.0000,-0.0000,-0.0000
-0.1875,-0.9375,0.1250,-3.6900,1.1400,9.1200,-0.0000,-0.0000,-0.0000
-0.3750,-0.6250,0.2500,-3.7700,1.2000,9.1300,-0.0000,-0.0000,-0.0000
-0.6250,-0.7500,0.0000,-3.7300,1.1400,9.1200,-0.0000,-0.0000,-0.0000
-0.5000,-0.8125,-0.4375,-3.8700,1.0900,9.1200,-0.0000,-0.0000,-0.0000
-0.4375,-1.0625,-1.0000,-3.7700,1.2200,9.1900,-0.0000,-0.0000,-0.0000
-0.5000,-1.0625,-0.8125,-3.6400,1.1100,9.1500,-0.0000,-0.0000,-0.0000
-0.3750,-0.4375,-0.4375,-3.7900,1.1400,9.1500,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.3750,-3.7500,1.2000,9.1000,-0.0000,-0.0000,-0.0000
-0.5000,0.0000,-0.2500,-3.9600,1.1400,9.0800,-0.0000,-0.0000,-0.0000
-1.1250,-2.4375,-0.3125,-3.7500,0.9300,9.1700,-0.0000,-0.0000,-0.0000
-0.6875,-2.5000,-0.1875,-3.6400,0.9500,9.1900,-0.0000,-0.0000,-0.0000
0.0625,-0.5000,0.0625,-3.7100,1.1400,9.1700,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.2500,-3.7900,1.2400,9.1200,-0.0000,-0.0000,-0.0000
-0.3125,-0.3125,-0.3750,-3.6700,1.2600,9.1300,-0.0000,-0.0000,-0.0000
-0.5000,-0.3125,-0.4375,-3.6700,1.2400,9.1000,-0.0000,-0.0000,-0.0000
-0.7500,-0.0625,-0.8125,-3.7900,1.1600,9.1200,-0.0000,-0.0000,-0.0000
-0.6875,-0.1875,-1.1250,-3.6700,1.1600,9.1200,-0.0000,-0.0000,-0.0000
-0.8125,0.5625,-0.9375,-3.8100,1.1400,9.1500,-0.0000,-0.0000,-0.0000
-0.8125,0.5625,-0.8125,-3.7300,1.1100,9.1000,-0.0000,-0.0000,-0.0000
-0.8125,-0.0625,-0.7500,-3.7700,1.1300,9.1200,-0.0000,-0.0000,-0.0000
-1.0625,0.1875,-0.5000,-3.6900,1.1600,9.1200,-0.0000,-0.0000,-0.0000
