gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-3.6250,2.1875,-3.0625,0.2800,-1.2400,8.9400,-0.0000,-0.0000,-0.0000
-1.8125,-6.1250,1.1875,0.0100,-1.6600,10.2500,-0.0000,-0.0000,-0.0000
-3.7500,1.5625,-2.1875,-1.7800,-0.4000,10.8000,-0.0000,-0.0000,-0.0000
2.9375,3.1250,1.2500,-2.9300,0.4400,11.7200,-0.0000,-0.0000,-0.0000
-3.0000,6.3750,-1.6875,-1.1600,-0.8400,9.9800,-0.0000,-0.0000,-0.0000
3.4375,-3.1875,4.5625,-2.4900,1.8700,9.9800,-0.0000,-0.0000,-0.0000
8.4375,0.8750,1.3750,0.4900,-2.0500,9.2300,-0.0000,-0.0000,-0.0000
-4.0000,-1.0000,7.7500,-2.5600,0.1700,11.2000,-0.0000,-0.0000,-0.0000
3.9375,8.3750,3.2500,-1.2600,-0.5900,7.6600,-0.0000,-0.0000,-0.0000
7.4375,-0.3125,1.3750,-1.8500,1.2400,9.8800,-0.0000,-0.0000,-0.0000
2.0625,-3.8750,-3.5000,-2.5400,0.5100,10.8400,-0.0000,-0.0000,-0.0000
-2.0000,-4.5000,0.1875,-0.4200,-0.9700,9.9400,-0.0000,-0.0000,-0.0000
4.3125,3.8750,-0.3750,-2.0800,0.4700,9.5900,-0.0000,-0.0000,-0.0000
4.3125,3.8750,-0.3750,-1.3400,-0.2100,9.8200,-0.0000,-0.0000,-0.0000
-5.5625,-3.1250,0.1250,0.4200,-1.0100,9.2500,-0.0000,-0.0000,-0.0000
6.1875,4.3125,-1.1250,-1.8200,-0.3000,12.3500,-0.0000,-0.0000,-0.0000
-5.4375,4.2500,-2.1875,0.7000,-0.7000,7.3000,-0.0000,-0.0000,-0.0000
-5.0000,-2.5625,0.4375,-0.8800,-0.6700,7.1200,-0.0000,-0.0000,-0.0000
4.0625,8.5625,-0.6250,-1.3900,0.0300,11.7400,-0.0000,-0.0000,-0.0000
-1.0000,2.6250,-2.4375,-2.2400,-0.8600,12.1800,-0.0000,-0.0000,-0.0000
2.6250,-1.1250,-2.4375,-0.9300,1.0700,8.9800,-0.0000,-0.0000,-0.0000
-7.2500,-0.1875,1.1250,-1.6200,-0.7000,9.8200,-0.0000,-0.0000,-0.0000
1.8125,-0.1875,-3.0000,-1.1300,0.7600,8.8100,-0.0000,-0.0000,-0.0000
2.7500,-2.9375,-4.1875,-1.3200,0.5300,9.8800,-0.0000,-0.0000,-0.0000
-5.9375,-3.9375,-2.8125,-0.3400,-0.4400,10.4400,-0.0000,-0.0000,-0.0000
-0.9375,0.6250,0.4375,-1.1600,-0.3600,9.1500,-0.0000,-0.0000,-0.0000
-1.9375,-4.3750,1.4375,-0.9500,-0.2400,9.8200,-0.0000,-0.0000,-0.0000
-3.7500,0.3750,-0.5625,-0.4900,-1.3700,10.4600,-0.0000,-0.0000,-0.0000
5.4375,6.7500,-3.8125,-1.6600,0.8600,9.2300,-0.0000,-0.0000,-0.0000
4.1250,-0.5000,-1.0625,-0.7000,0.1100,9.8600,-0.0000,-0.0000,-0.0000
-2.1875,-3.2500,3.4375,-0.8600,-0.5500,10.3200,-0.0000,-0.0000,-0.0000
-3.8125,0.8125,-0.3125,-1.4900,-0.4700,10.4600,-0.0000,-0.0000,-0.0000
1.1875,2.7500,-0.2500,-1.3400,-0.3200,10.2300,-0.0000,-0.0000,-0.0000
-2.4375,-2.2500,3.5625,-0.7800,-0.7400,9.8600,-0.0000,-0.0000,-0.0000
1.4375,-1.1250,2.0625,-1.4700,-0.2800,9.9800,-0.0000,-0.0000,-0.0000
0.0625,0.3125,-1.8750,-1.4100,0.1300,10.0300,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-2.9375,-1.4900,0.2600,9.7900,-0.0000,-0.0000,-0.0000
-3.1250,-1.3750,-0.5625,-1.0300,-0.2400,10.0000,-0.0000,-0.0000,-0.0000
-1.6250,-0.2500,1.2500,-1.0700,-0.2100,9.8400,-0.0000,-0.0000,-0.0000
1.1875,-0.5000,-0.1250,-1.1800,-0.0100,9.7100,-0.0000,-0.0000,-0.0000
1.0625,-0.7500,0.3125,-1.1800,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
-0.6875,-0.9375,0.8750,-1.3700,-0.2100,9.9400,-0.0000,-0.0000,-0.0000
0.9375,-0.4375,0.5000,-1.2000,-0.2100,9.6900,-0.0000,-0.0000,-0.0000
-0.6875,-0.2500,-0.5625,-0.7600,-0.1500,9.9600,-0.0000,-0.0000,-0.0000
-0.4375,-0.0625,-0.5625,-1.1600,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.6875,-0.3750,-0.3125,-1.0300,-0.1500,10.0300,-0.0000,-0.0000,-0.0000
0.3125,-0.5625,-0.1250,-1.0900,-0.2400,9.7700,-0.0000,-0.0000,-0.0000
0.5000,-0.2500,-0.8750,-1.7600,-0.0100,9.6700,-0.0000,-0.0000,-0.0000
-2.3125,-2.0625,0.2500,-1.4300,-1.1800,9.8600,-0.0000,-0.0000,-0.0000
-2.3125,-2.0625,0.2500,-0.9500,-0.4900,10.1900,-0.0000,-0.0000,-0.0000
-2.0625,0.0000,0.3125,-0.8800,0.9000,9.9200,-0.0000,-0.0000,-0.0000
-4.1875,-1.1875,2.0000,0.1700,-1.1100,9.8100,-0.0000,-0.0000,-0.0000
3.1875,0.6250,-0.3125,-0.0100,-0.3400,10.1300,-0.0000,-0.0000,-0.0000
-0.7500,-0.1875,-0.3750,-0.0300,0.1900,9.7500,-0.0000,-0.0000,-0.0000
0.6875,0.0000,-0.3125,0.1500,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-1.0000,-0.1875,0.0625,0.0500,-0.1700,9.9800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.1250,-0.1700,-0.0900,9.8400,-0.0000,-0.0000,-0.0000
-0.9375,-0.6250,0.2500,-0.2400,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.4400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
0.5000,-0.0625,-0.3750,-0.4900,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0000,-0.4500,-0.1900,9.8200,-0.0000,-0.0000,-0.0000
0.1250,0.0000,-0.0625,-0.4500,-0.0900,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.3400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.1250,-0.2800,-0.2400,9.9400,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0625,-0.1900,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.1875,-0.1875,-0.1300,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1875,-0.0900,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.0700,-0.1700,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0625,-0.3000,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.2800,-0.1900,9.9200,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.3200,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.3000,-0.1500,9.9200,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0625,-0.2800,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.2600,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,0.0625,-0.2100,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.1900,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.1900,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2600,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.0625,-0.2600,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,-0.0625,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2600,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0625,-0.2800,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1900,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,0.0000,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.2400,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0625,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.2400,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.1250,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.2600,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1875,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,-0.3125,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.2200,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.0000,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.1875,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.2200,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1875,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,0.0625,-0.2100,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.2600,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.2400,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,-0.0625,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.2500,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2400,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.2600,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.1250,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0625,-0.2200,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.2400,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.1875,-0.0625,-0.2200,-0.1900,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2400,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2200,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.0625,-0.2200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,-0.0625,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.2400,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.2400,-0.1300,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.2200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,-0.2400,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.2400,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0625,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.2200,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,-0.1250,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0625,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,-0.1875,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0000,-0.2400,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.2400,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2600,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,0.0625,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,-0.1250,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.1250,-0.2600,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.2600,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,-0.1250,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.2400,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.2200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.0000,-0.2600,-0.1900,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1875,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.2400,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.2400,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,-0.2200,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.2200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.2600,-0.1500,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.2400,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.2200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2600,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.1250,-0.2400,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,-0.2200,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1875,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,-0.1250,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.2200,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.3750,0.0000,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1875,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.2600,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2400,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.1250,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.2400,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0625,-0.2800,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.1250,0.0000,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,0.0000,-0.2400,-0.1900,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.2400,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.2600,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.1875,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,0.0000,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.1250,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.2400,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.2200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.3125,-0.0625,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.2500,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,-0.0625,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.2400,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.1900,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.2200,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1875,-0.2600,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2600,-0.1900,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.2200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.2500,-0.2200,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,-0.2600,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0625,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.2600,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2400,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
