gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
164.1250,-76.0625,-140.3125,-4.2700,-3.8800,9.9400,-0.0000,-0.0000,-0.0000
154.0625,-75.0000,-167.2500,-3.4600,-4.2300,9.7300,-0.0000,-0.0000,-0.0000
134.1250,-76.8125,-188.5625,-3.0000,-4.6500,9.3300,-0.0000,-0.0000,-0.0000
119.1250,-76.8750,-198.1250,-2.9100,-5.3600,9.3300,-0.0000,-0.0000,-0.0000
115.2500,-75.6250,-198.1250,-3.0600,-5.1900,9.5000,-0.0000,-0.0000,-0.0000
113.3125,-73.7500,-198.8750,-3.9200,-5.2600,10.5700,-0.0000,-0.0000,-0.0000
104.9375,-76.8125,-202.4375,-3.8300,-3.6500,11.8600,-0.0000,-0.0000,-0.0000
95.2500,-81.5625,-200.6250,-2.2900,-3.1000,12.2000,-0.0000,-0.0000,-0.0000
79.0000,-86.6875,-194.5625,-2.1400,-3.2500,12.2600,-0.0000,-0.0000,-0.0000
59.4375,-90.0000,-185.5000,-2.0500,-3.7100,12.3300,-0.0000,-0.0000,-0.0000
43.4375,-93.2500,-174.3125,-1.9300,-3.9800,12.3900,-0.0000,-0.0000,-0.0000
34.3125,-97.3125,-162.0625,-1.9100,-3.4100,12.3700,-0.0000,-0.0000,-0.0000
11.4375,-106.1250,-132.3750,-2.4700,-3.1200,13.0000,-0.0000,-0.0000,-0.0000
11.4375,-106.1250,-132.3750,-2.9300,-2.5200,13.3500,-0.0000,-0.0000,-0.0000
-7.0625,-117.2500,-118.9375,-2.7300,-2.2000,12.9900,-0.0000,-0.0000,-0.0000
-16.1875,-124.0000,-112.6250,-2.4100,-1.7200,12.5100,-0.0000,-0.0000,-0.0000
-25.6875,-127.3125,-107.0625,-2.3900,-1.2600,12.0900,-0.0000,-0.0000,-0.0000
-25.6875,-127.3125,-107.0625,-2.6200,-1.0100,11.7400,-0.0000,-0.0000,-0.0000
-35.2500,-128.1250,-103.1875,-2.7300,-0.5900,10.7200,-0.0000,-0.0000,-0.0000
-52.3750,-115.1875,-95.6875,-2.2200,0.1700,9.7900,-0.0000,-0.0000,-0.0000
-54.7500,-103.8125,-93.5625,-3.2900,-0.0500,10.2600,-0.0000,-0.0000,-0.0000
-49.2500,-93.6875,-89.6875,-4.3300,-0.2200,10.4200,-0.0000,-0.0000,-0.0000
-38.0625,-88.5625,-84.4375,-4.8400,-0.1500,10.5700,-0.0000,-0.0000,-0.0000
-24.8125,-87.0625,-79.1875,-5.6900,-0.1100,10.9700,-0.0000,-0.0000,-0.0000
-12.3125,-88.7500,-75.8125,-7.3300,0.2200,10.9000,-0.0000,-0.0000,-0.0000
-4.1875,-92.6875,-76.1875,-7.3500,0.3000,10.0000,-0.0000,-0.0000,-0.0000
1.5000,-92.3750,-88.0000,-6.9700,0.8200,8.2900,-0.0000,-0.0000,-0.0000
0.5000,-88.1875,-97.7500,-7.7900,0.9700,7.3100,-0.0000,-0.0000,-0.0000
1.8125,-83.3750,-108.5625,-8.0400,0.8600,6.5500,-0.0000,-0.0000,-0.0000
7.6875,-77.3125,-119.5000,-8.1800,0.7200,5.6500,-0.0000,-0.0000,-0.0000
19.5000,-69.8750,-128.4375,-8.4600,0.7000,4.9200,-0.0000,-0.0000,-0.0000
36.5000,-64.0625,-133.3750,-10.7100,1.2400,5.2800,-0.0000,-0.0000,-0.0000
53.5000,-63.8750,-133.4375,-12.1200,2.2400,5.9700,-0.0000,-0.0000,-0.0000
59.3125,-76.5625,-127.1250,-8.6000,5.4200,1.3400,-0.0000,-0.0000,-0.0000
46.4375,-71.6875,-123.3750,-7.2600,5.2600,-0.2200,-0.0000,-0.0000,-0.0000
32.3125,-53.2500,-117.5000,-6.6100,5.0100,-0.6800,-0.0000,-0.0000,-0.0000
21.4375,-25.6875,-110.3125,-6.6800,4.6700,-0.2200,-0.0000,-0.0000,-0.0000
16.0625,2.3750,-103.1250,-7.8500,4.7700,2.0600,-0.0000,-0.0000,-0.0000
17.2500,23.2500,-95.1875,-8.4300,5.3200,3.0600,-0.0000,-0.0000,-0.0000
20.2500,35.2500,-85.3750,-8.6000,6.1300,4.2700,-0.0000,-0.0000,-0.0000
13.3750,38.2500,-62.5000,-7.1200,6.5100,5.9300,-0.0000,-0.0000,-0.0000
6.0625,35.1250,-48.3750,-5.9200,6.3000,5.1100,-0.0000,-0.0000,-0.0000
-2.5000,34.8750,-33.6250,6.4100,6.1300,6.4900,-0.0000,-0.0000,-0.0000
-16.6875,37.4375,-18.1875,5.2300,7.3300,10.5700,-0.0000,-0.0000,-0.0000
-49.3750,59.8750,-7.0000,18.8900,2.5600,5.4700,-0.0000,-0.0000,-0.0000
-51.2500,90.0625,-20.0625,19.7300,0.4500,0.4500,-0.0000,-0.0000,-0.0000
-43.6875,198.7500,-42.1250,-3.8500,-6.5300,4.8200,-0.0000,-0.0000,-0.0000
61.6875,199.7500,40.7500,-24.9200,-0.8600,24.3500,-0.0000,-0.0000,-0.0000
61.6875,199.7500,40.7500,-20.4000,-3.2100,22.1600,-0.0000,-0.0000,-0.0000
30.6875,133.5625,-15.3750,-12.2800,-3.7100,16.7000,-0.0000,-0.0000,-0.0000
35.1875,78.1875,-31.4375,0.3400,4.0400,9.5900,-0.0000,-0.0000,-0.0000
31.8750,84.8125,-10.0625,-4.2300,5.1900,11.3600,-0.0000,-0.0000,-0.0000
23.6875,81.3750,-10.1875,-5.1100,4.6100,7.8500,-0.0000,-0.0000,-0.0000
-4.8750,68.6250,-12.1875,-10.2100,7.7000,12.0300,-0.0000,-0.0000,-0.0000
-33.3750,22.3750,-9.0625,-5.2300,3.4100,10.2500,-0.0000,-0.0000,-0.0000
-19.7500,16.1250,-5.4375,-5.0000,-3.0200,9.9200,-0.0000,-0.0000,-0.0000
4.2500,8.5000,0.8125,-5.8200,-5.2600,10.5300,-0.0000,-0.0000,-0.0000
12.7500,3.1875,1.5625,-4.1100,3.6700,8.9600,-0.0000,-0.0000,-0.0000
4.9375,6.1875,0.6875,-4.2100,5.9000,9.0200,-0.0000,-0.0000,-0.0000
-2.2500,8.6875,-1.6250,-3.8300,3.0000,8.7500,-0.0000,-0.0000,-0.0000
1.5625,10.6875,-1.9375,-3.9000,-0.6100,8.8700,-0.0000,-0.0000,-0.0000
7.0000,12.4375,0.1875,-4.3600,-0.1900,9.1900,-0.0000,-0.0000,-0.0000
5.3750,7.6875,2.2500,-5.2300,0.9700,9.1300,-0.0000,-0.0000,-0.0000
3.8750,3.8125,0.3125,-4.6900,0.2600,9.0800,-0.0000,-0.0000,-0.0000
4.1875,2.6250,-0.5000,-4.6100,0.7600,9.0200,-0.0000,-0.0000,-0.0000
4.4375,1.5000,-0.5625,-4.6900,0.7000,9.0400,-0.0000,-0.0000,-0.0000
5.1875,0.8750,-0.0625,-4.6300,0.5500,9.0000,-0.0000,-0.0000,-0.0000
5.5625,0.6875,0.1250,-4.5200,1.1600,8.8900,-0.0000,-0.0000,-0.0000
5.6250,0.2500,0.0625,-4.3600,1.0300,8.8700,-0.0000,-0.0000,-0.0000
6.9375,0.6875,0.1250,-4.4600,0.8600,8.9000,-0.0000,-0.0000,-0.0000
7.4375,1.4375,0.7500,-4.5700,0.8400,8.9200,-0.0000,-0.0000,-0.0000
7.3125,1.5625,0.7500,-4.5000,0.9900,8.9200,-0.0000,-0.0000,-0.0000
6.3750,1.0000,0.4375,-4.4400,1.2800,8.9200,-0.0000,-0.0000,-0.0000
5.5000,1.0625,0.0000,-4.5200,1.4100,8.8900,-0.0000,-0.0000,-0.0000
4.3125,0.8125,-0.5000,-4.5400,1.3200,8.9000,-0.0000,-0.0000,-0.0000
3.2500,0.3125,-0.7500,-4.4800,1.3400,8.8700,-0.0000,-0.0000,-0.0000
2.1875,-0.4375,-1.3125,-4.4000,1.3600,8.8900,-0.0000,-0.0000,-0.0000
1.9375,-0.0625,-2.3750,-4.3800,1.0500,8.7900,-0.0000,-0.0000,-0.0000
2.5625,-0.5000,-2.8750,-4.2700,1.0100,8.8100,-0.0000,-0.0000,-0.0000
3.0625,-0.3125,-3.1250,-4.2700,0.8600,8.8900,-0.0000,-0.0000,-0.0000
4.5000,1.5625,-2.6250,-4.4400,0.9300,8.8700,-0.0000,-0.0000,-0.0000
5.0625,3.0000,-1.8750,-4.2700,1.2200,8.8900,-0.0000,-0.0000,-0.0000
5.0000,2.0625,-1.1250,-4.2300,1.1800,8.8100,-0.0000,-0.0000,-0.0000
5.0625,2.5000,-1.2500,-4.3600,1.0500,8.8500,-0.0000,-0.0000,-0.0000
4.0625,0.3125,-1.8750,-4.5400,1.0900,8.8500,-0.0000,-0.0000,-0.0000
4.0625,0.3125,-1.8750,-4.4000,1.0100,8.7900,-0.0000,-0.0000,-0.0000
4.5000,-0.0625,-1.9375,-4.1900,1.1100,8.7900,-0.0000,-0.0000,-0.0000
5.9375,1.6875,-2.8125,-4.1300,1.4700,8.8300,-0.0000,-0.0000,-0.0000
5.9375,1.6875,-2.8125,-4.4000,1.2000,8.8700,-0.0000,-0.0000,-0.0000
6.2500,2.1250,-3.4375,-4.4800,0.9500,8.9000,-0.0000,-0.0000,-0.0000
6.3750,3.1250,-3.3750,-4.4800,0.9900,8.9200,-0.0000,-0.0000,-0.0000
6.3125,4.1875,-3.3125,-4.6100,1.0500,8.9000,-0.0000,-0.0000,-0.0000
5.6875,7.4375,-1.8125,-4.5700,0.7800,9.0400,-0.0000,-0.0000,-0.0000
4.9375,6.3125,-2.3125,-4.3400,1.1600,8.7500,-0.0000,-0.0000,-0.0000
3.8750,4.7500,-3.8125,-4.3300,1.4300,8.6400,-0.0000,-0.0000,-0.0000
3.3125,2.6250,-5.0000,-4.5200,1.2400,8.6600,-0.0000,-0.0000,-0.0000
3.5625,2.4375,-6.5000,-4.2900,1.4500,8.6200,-0.0000,-0.0000,-0.0000
4.3750,2.8750,-7.5000,-4.2100,1.3900,8.7100,-0.0000,-0.0000,-0.0000
5.5625,5.7500,-8.8750,-4.0400,1.5300,8.7700,-0.0000,-0.0000,-0.0000
8.5000,18.3125,-6.5625,-3.9200,1.0100,8.8300,-0.0000,-0.0000,-0.0000
8.7500,26.8750,-5.9375,-4.0600,1.2800,9.0400,-0.0000,-0.0000,-0.0000
8.8125,34.2500,-7.2500,-3.4600,1.6000,8.9400,-0.0000,-0.0000,-0.0000
8.5625,45.1875,-10.9375,-3.7500,1.6400,8.9400,-0.0000,-0.0000,-0.0000
8.3750,56.5625,-16.7500,-3.7900,1.8200,8.8900,-0.0000,-0.0000,-0.0000
6.2500,71.8125,-21.6875,-2.9600,1.2200,9.5200,-0.0000,-0.0000,-0.0000
1.0000,94.2500,-25.4375,-2.6800,1.8300,9.5900,-0.0000,-0.0000,-0.0000
-4.7500,118.0625,-28.9375,-3.7900,0.6500,9.8800,-0.0000,-0.0000,-0.0000
-25.8750,165.1250,-35.0625,-3.3900,0.3000,10.4900,-0.0000,-0.0000,-0.0000
-30.8750,194.0000,-35.8750,-3.3500,-0.2100,10.4200,-0.0000,-0.0000,-0.0000
-25.1875,217.8750,-38.6875,-4.0800,-0.1900,10.5100,-0.0000,-0.0000,-0.0000
-14.2500,236.8750,-40.1875,-2.9300,0.3000,10.8000,-0.0000,-0.0000,-0.0000
-2.4375,263.0000,-37.6875,-3.0400,0.6100,11.8400,-0.0000,-0.0000,-0.0000
0.6875,299.1250,-35.4375,-5.5900,4.7100,15.5500,-0.0000,-0.0000,-0.0000
-28.7500,356.6250,-36.3750,-6.3400,6.0100,15.9600,-0.0000,-0.0000,-0.0000
22.4375,398.6250,-13.5000,-8.2100,-0.5100,14.6500,-0.0000,-0.0000,-0.0000
38.8125,404.1875,-7.3125,-9.5600,1.3200,17.0900,-0.0000,-0.0000,-0.0000
32.1250,402.0000,-11.1875,-10.3400,0.0300,17.6200,-0.0000,-0.0000,-0.0000
31.3750,376.3750,-15.1875,-13.4100,4.3800,17.4100,-0.0000,-0.0000,-0.0000
40.0000,296.6250,-8.9375,-16.8400,-1.2200,25.1300,-0.0000,-0.0000,-0.0000
89.7500,145.8125,2.6250,-17.2200,-2.4100,32.6200,-0.0000,-0.0000,-0.0000
96.6250,70.9375,1.9375,-4.6900,-0.0100,21.2200,-0.0000,-0.0000,-0.0000
18.7500,43.0000,-14.6875,2.8700,2.5600,8.9600,-0.0000,-0.0000,-0.0000
13.9375,20.2500,-12.1250,-1.3900,0.0300,12.5100,-0.0000,-0.0000,-0.0000
28.3125,-19.5000,-1.6250,-0.9300,0.3400,11.9900,-0.0000,-0.0000,-0.0000
30.2500,-55.5000,4.3125,0.6700,1.0300,10.8200,-0.0000,-0.0000,-0.0000
14.5625,-78.4375,3.6875,1.0100,1.2000,9.9200,-0.0000,-0.0000,-0.0000
-4.1875,-95.8125,-1.1250,0.7000,0.0700,9.3100,-0.0000,-0.0000,-0.0000
-12.3125,-115.8750,-7.2500,-0.2800,-2.4300,8.8300,-0.0000,-0.0000,-0.0000
-10.8125,-156.5000,-25.3750,-0.3000,-2.7300,8.1400,-0.0000,-0.0000,-0.0000
-10.8750,-171.9375,-35.5000,-0.9000,-1.8000,8.2700,-0.0000,-0.0000,-0.0000
-12.5625,-185.9375,-44.2500,-1.5500,-1.1600,8.6700,-0.0000,-0.0000,-0.0000
-14.9375,-200.0625,-49.2500,-2.1200,-0.6100,9.0400,-0.0000,-0.0000,-0.0000
-16.2500,-214.1250,-49.8750,-2.4100,0.0000,9.1700,-0.0000,-0.0000,-0.0000
-16.8125,-227.0625,-46.6250,-3.0400,0.9000,8.9600,-0.0000,-0.0000,-0.0000
-16.0000,-237.4375,-40.4375,-3.2700,1.1300,8.7700,-0.0000,-0.0000,-0.0000
-17.5000,-246.0625,-26.6875,-3.5800,1.9300,8.7700,-0.0000,-0.0000,-0.0000
-17.5000,-246.8750,-19.4375,-5.9300,2.2400,11.3400,-0.0000,-0.0000,-0.0000
-14.5625,-251.8125,-9.0000,-7.2400,2.2200,12.8100,-0.0000,-0.0000,-0.0000
-7.5625,-264.8125,4.1250,-8.1200,2.6000,13.6600,-0.0000,-0.0000,-0.0000
-2.6250,-281.5625,17.1875,-8.3300,3.0600,13.9100,-0.0000,-0.0000,-0.0000
-2.9375,-296.0000,29.1250,-8.1000,2.6600,13.7500,-0.0000,-0.0000,-0.0000
-5.6875,-304.3750,39.3750,-8.4600,2.0100,13.9200,-0.0000,-0.0000,-0.0000
-3.1250,-311.7500,54.3125,-9.2900,0.9900,13.8100,-0.0000,-0.0000,-0.0000
-1.2500,-311.4375,57.3125,-8.8700,0.8200,13.2200,-0.0000,-0.0000,-0.0000
-0.8750,-303.6875,56.8125,-8.2000,0.8800,12.3100,-0.0000,-0.0000,-0.0000
-0.8750,-285.5000,53.5000,-7.4300,1.3900,11.4000,-0.0000,-0.0000,-0.0000
-1.6250,-255.5625,50.7500,-9.7100,4.3100,12.5300,-0.0000,-0.0000,-0.0000
-5.2500,-222.3125,49.6875,-14.5600,6.2400,17.0100,-0.0000,-0.0000,-0.0000
-10.5000,-201.9375,53.6875,-21.4700,8.3900,21.5100,-0.0000,-0.0000,-0.0000
-33.1250,-238.1250,80.0625,-20.5700,3.9000,8.2900,-0.0000,-0.0000,-0.0000
-35.7500,-250.3750,92.1250,-18.7900,-0.3000,0.3000,-0.0000,-0.0000,-0.0000
-24.3125,-221.8750,93.6875,-20.6100,-4.7100,-5.6900,-0.0000,-0.0000,-0.0000
11.0000,-168.5000,80.4375,-26.4600,-10.2100,-10.1900,-0.0000,-0.0000,-0.0000
71.6250,-113.3750,51.0000,-32.3900,-10.3200,-14.2700,-0.0000,-0.0000,-0.0000
117.9375,-59.3750,20.0625,-27.6400,-4.0600,-13.0200,-0.0000,-0.0000,-0.0000
-26.8125,111.4375,-63.9375,-17.9500,2.4100,-5.7600,-0.0000,-0.0000,-0.0000
-35.7500,144.0625,-64.1875,-13.6000,-0.7400,0.3600,-0.0000,-0.0000,-0.0000
-14.1250,160.1250,-50.1250,-16.4500,0.8200,2.6600,-0.0000,-0.0000,-0.0000
-14.1250,160.1250,-50.1250,-15.9200,3.6200,1.8000,-0.0000,-0.0000,-0.0000
4.6250,150.2500,-30.5625,-6.0100,6.4900,6.9100,-0.0000,-0.0000,-0.0000
-0.6250,166.7500,-5.2500,13.2200,9.2500,12.0100,-0.0000,-0.0000,-0.0000
-5.2500,279.1250,15.7500,0.7000,2.0500,10.5500,-0.0000,-0.0000,-0.0000
53.9375,209.3750,69.0625,-17.7400,-2.5000,15.0500,-0.0000,-0.0000,-0.0000
22.4375,179.9375,1.3125,-13.6900,-4.2700,16.4700,-0.0000,-0.0000,-0.0000
-5.8125,155.0625,-26.3125,-9.7300,-3.9600,15.9000,-0.0000,-0.0000,-0.0000
-38.4375,132.3125,-34.7500,-15.1900,6.7400,22.9900,-0.0000,-0.0000,-0.0000
-45.2500,115.1250,-34.8125,-7.8300,7.8700,9.6900,-0.0000,-0.0000,-0.0000
-19.2500,74.2500,-15.0000,-10.9500,1.4500,14.2500,-0.0000,-0.0000,-0.0000
11.8125,27.5000,-6.8750,-10.3600,-4.3600,12.3100,-0.0000,-0.0000,-0.0000
20.8125,19.5625,3.5000,-6.3800,1.4100,9.7900,-0.0000,-0.0000,-0.0000
13.4375,8.3750,0.5625,-5.5100,0.9300,9.0400,-0.0000,-0.0000,-0.0000
10.8750,2.2500,-2.5625,-4.4200,0.4500,9.1200,-0.0000,-0.0000,-0.0000
13.1250,3.1875,-1.1875,-4.5900,0.0100,9.0400,-0.0000,-0.0000,-0.0000
14.3750,3.0000,1.2500,-4.8800,0.7600,9.0000,-0.0000,-0.0000,-0.0000
13.5000,1.8750,3.2500,-5.8000,1.8700,9.1200,-0.0000,-0.0000,-0.0000
8.1875,-2.1875,1.5625,-4.4400,1.4700,8.7300,-0.0000,-0.0000,-0.0000
7.4375,0.8750,0.1875,-4.4600,0.8200,9.1500,-0.0000,-0.0000,-0.0000
5.6875,2.1250,-0.6875,-4.5600,0.8400,8.7700,-0.0000,-0.0000,-0.0000
8.3125,3.8125,0.6875,-4.5600,0.8000,8.6900,-0.0000,-0.0000,-0.0000
6.1875,3.5000,-0.1875,-4.5600,1.1600,8.7900,-0.0000,-0.0000,-0.0000
5.1250,2.8750,-1.0000,-4.7500,0.8200,8.8500,-0.0000,-0.0000,-0.0000
3.8750,3.1250,-1.6250,-4.9400,1.1400,8.8500,-0.0000,-0.0000,-0.0000
1.8750,2.1875,-2.5625,-4.6100,1.0700,8.9600,-0.0000,-0.0000,-0.0000
1.1875,3.5625,-3.0000,-4.8000,1.1800,8.8500,-0.0000,-0.0000,-0.0000
0.9375,3.1250,-3.1875,-4.7100,0.8600,8.6900,-0.0000,-0.0000,-0.0000
1.6875,2.7500,-3.1250,-4.6300,0.7600,8.6900,-0.0000,-0.0000,-0.0000
2.6875,2.6875,-2.6875,-4.6300,0.7800,8.7300,-0.0000,-0.0000,-0.0000
3.0000,2.5625,-2.3125,-4.6300,0.9100,8.7500,-0.0000,-0.0000,-0.0000
3.3750,2.5000,-2.1250,-4.6700,1.0700,8.7100,-0.0000,-0.0000,-0.0000
3.0000,1.8125,-2.5000,-4.7100,0.9900,8.7100,-0.0000,-0.0000,-0.0000
2.5625,1.3125,-2.8750,-4.6900,1.0300,8.7500,-0.0000,-0.0000,-0.0000
2.1875,1.0000,-3.0625,-4.6700,1.1300,8.8100,-0.0000,-0.0000,-0.0000
2.5000,0.8125,-3.5625,-4.6100,0.9300,8.6900,-0.0000,-0.0000,-0.0000
3.1250,1.1250,-3.3125,-4.7300,0.7000,8.7100,-0.0000,-0.0000,-0.0000
4.3125,1.0625,-2.8750,-4.6700,0.6300,8.7500,-0.0000,-0.0000,-0.0000
5.3750,1.4375,-2.1250,-4.5600,0.6300,8.7700,-0.0000,-0.0000,-0.0000
6.4375,2.6875,-1.5625,-4.5400,0.8600,8.7500,-0.0000,-0.0000,-0.0000
7.0625,3.6250,-1.4375,-4.6300,0.8000,8.7700,-0.0000,-0.0000,-0.0000
7.9375,4.0000,-0.6250,-4.7500,0.7800,8.7100,-0.0000,-0.0000,-0.0000
8.1875,4.6250,0.0000,-4.7300,0.7200,8.7500,-0.0000,-0.0000,-0.0000
8.7500,5.5000,0.3750,-4.5900,0.7800,8.7300,-0.0000,-0.0000,-0.0000
9.8125,7.8750,0.8125,-4.5200,0.7200,8.7900,-0.0000,-0.0000,-0.0000
10.4375,11.2500,0.3750,-4.5200,1.0700,8.7500,-0.0000,-0.0000,-0.0000
9.8750,12.3750,-1.2500,-4.4600,1.3700,8.6200,-0.0000,-0.0000,-0.0000
9.3750,13.9375,-3.0000,-4.4800,1.3400,8.6700,-0.0000,-0.0000,-0.0000
9.5625,16.9375,-4.6250,-4.3300,1.5900,8.6600,-0.0000,-0.0000,-0.0000
9.2500,20.8750,-6.1250,-4.2500,1.5300,8.6900,-0.0000,-0.0000,-0.0000
8.1875,32.5625,-8.5625,-4.1100,0.8200,9.0200,-0.0000,-0.0000,-0.0000
7.0000,41.6250,-7.5625,-4.4200,0.3400,8.9000,-0.0000,-0.0000,-0.0000
5.3125,52.0625,-5.1875,-2.2900,1.8500,8.7700,-0.0000,-0.0000,-0.0000
2.0625,64.0625,-2.8750,-3.4600,1.0100,9.2300,-0.0000,-0.0000,-0.0000
1.8125,87.0000,-3.5000,-4.6700,1.2000,8.9800,-0.0000,-0.0000,-0.0000
2.5625,101.4375,-9.0625,-3.6500,1.8300,9.0000,-0.0000,-0.0000,-0.0000
0.4375,121.7500,-14.9375,-3.5400,1.5500,9.1700,-0.0000,-0.0000,-0.0000
-8.6875,167.5625,-22.7500,-4.0200,0.7600,9.5600,-0.0000,-0.0000,-0.0000
-13.8125,191.5625,-27.0625,-4.4600,0.2200,9.5400,-0.0000,-0.0000,-0.0000
-14.2500,214.7500,-36.1250,-4.3800,0.4700,9.0400,-0.0000,-0.0000,-0.0000
-9.8125,242.3125,-49.4375,-4.7700,1.1800,9.5600,-0.0000,-0.0000,-0.0000
-0.8125,272.3750,-62.0625,-5.4400,1.3600,9.7900,-0.0000,-0.0000,-0.0000
19.9375,296.7500,-69.8125,-6.6400,3.1600,12.5800,-0.0000,-0.0000,-0.0000
19.0625,332.8750,-67.5625,-6.8700,1.3700,12.7400,-0.0000,-0.0000,-0.0000
24.2500,386.8750,-51.0625,-11.5100,-0.4000,13.9400,-0.0000,-0.0000,-0.0000
40.0000,396.1875,-42.5000,-12.1000,-0.9700,15.0400,-0.0000,-0.0000,-0.0000
68.5000,391.0000,-31.1875,-13.2000,1.1800,15.1500,-0.0000,-0.0000,-0.0000
77.0625,381.6250,-32.7500,-14.3700,4.6300,15.0500,-0.0000,-0.0000,-0.0000
72.0000,362.3750,-38.3125,-14.4600,4.4800,16.0100,-0.0000,-0.0000,-0.0000
80.6875,305.4375,-38.6875,-12.0300,2.4700,21.4700,-0.0000,-0.0000,-0.0000
82.7500,211.6250,-34.1875,-7.8700,6.2000,21.3000,-0.0000,-0.0000,-0.0000
45.8125,104.0000,-28.0000,-5.4200,9.4000,15.4400,-0.0000,-0.0000,-0.0000
2.7500,60.5000,-25.5625,-0.0100,4.5600,11.2000,-0.0000,-0.0000,-0.0000
-27.0625,35.1875,-13.3750,-1.3400,3.1000,11.0900,-0.0000,-0.0000,-0.0000
-33.1875,7.9375,1.8125,-0.8000,2.2900,11.1800,-0.0000,-0.0000,-0.0000
-31.7500,-20.8750,16.6875,-1.2000,1.9100,10.5900,-0.0000,-0.0000,-0.0000
-28.8125,-48.9375,28.1250,-1.9700,2.0500,10.9700,-0.0000,-0.0000,-0.0000
-30.8750,-77.1250,37.1250,-2.4100,1.8000,11.2400,-0.0000,-0.0000,-0.0000
-42.8125,-135.1875,45.5000,-3.2900,0.8200,10.4600,-0.0000,-0.0000,-0.0000
-56.2500,-184.3750,41.6250,-3.2100,-0.1100,9.1900,-0.0000,-0.0000,-0.0000
-56.2500,-184.3750,41.6250,-3.0200,-0.6300,8.4400,-0.0000,-0.0000,-0.0000
-59.0625,-201.1250,36.1875,-3.1800,-1.0900,8.1200,-0.0000,-0.0000,-0.0000
-57.0000,-213.7500,30.3750,-3.4800,-1.3700,8.0400,-0.0000,-0.0000,-0.0000
-50.0000,-224.0625,24.8750,-4.4400,-1.2200,8.6400,-0.0000,-0.0000,-0.0000
-40.3125,-233.1250,20.2500,-5.1300,-1.1100,8.8700,-0.0000,-0.0000,-0.0000
-16.4375,-266.1875,10.3125,-7.1800,-0.0900,10.2100,-0.0000,-0.0000,-0.0000
-11.6250,-280.3125,7.5625,-7.2000,-0.0100,10.2100,-0.0000,-0.0000,-0.0000
-7.4375,-289.9375,4.2500,-7.2200,0.2100,10.1500,-0.0000,-0.0000,-0.0000
-4.9375,-295.0625,1.5625,-7.7000,0.1900,10.1500,-0.0000,-0.0000,-0.0000
-4.9375,-295.0625,1.5625,-8.0000,0.1100,10.4800,-0.0000,-0.0000,-0.0000
5.0625,-300.8125,-0.8125,-8.6900,0.2400,11.2800,-0.0000,-0.0000,-0.0000
11.2500,-301.5625,0.1250,-9.1300,0.3800,11.8200,-0.0000,-0.0000,-0.0000
22.2500,-303.6875,6.1250,-11.0500,0.9900,14.2300,-0.0000,-0.0000,-0.0000
25.5625,-307.6875,12.3125,-11.8200,1.2000,15.1100,-0.0000,-0.0000,-0.0000
25.8750,-312.1250,19.2500,-12.2600,1.9100,15.4600,-0.0000,-0.0000,-0.0000
19.9375,-313.3125,25.8750,-12.6400,3.0400,15.1700,-0.0000,-0.0000,-0.0000
7.2500,-305.8750,35.3125,-13.2700,5.0900,12.9300,-0.0000,-0.0000,-0.0000
-8.3750,-289.3125,47.5625,-13.9400,5.6300,11.8000,-0.0000,-0.0000,-0.0000
-25.5000,-266.6250,61.3125,-15.1900,6.4100,10.9900,-0.0000,-0.0000,-0.0000
-67.2500,-219.5625,84.1250,-20.6300,8.7300,8.9400,-0.0000,-0.0000,-0.0000
-81.7500,-203.3125,97.5000,-22.2000,7.8100,7.1600,-0.0000,-0.0000,-0.0000
-75.6875,-190.6875,114.0625,-24.3300,5.5700,5.0000,-0.0000,-0.0000,-0.0000
-41.6875,-182.8750,123.5625,-27.7200,1.7600,2.0800,-0.0000,-0.0000,-0.0000
19.0000,-177.3750,116.5000,-36.6500,-8.2900,-10.9000,-0.0000,-0.0000,-0.0000
104.3125,-153.5625,101.3125,-32.0500,-13.5000,-19.4400,-0.0000,-0.0000,-0.0000
172.5625,-86.0625,86.3750,-22.7200,-10.5100,-22.7400,-0.0000,-0.0000,-0.0000
32.6875,153.8750,4.1875,-14.0200,8.2300,-9.0800,-0.0000,-0.0000,-0.0000
-66.0625,215.8750,-53.1250,-17.5800,2.2400,-3.1000,-0.0000,-0.0000,-0.0000
-64.6250,219.0625,-83.4375,-21.9300,-4.1100,3.0400,-0.0000,-0.0000,-0.0000
-27.7500,188.5625,-79.3125,-7.3500,4.4600,16.1900,-0.0000,-0.0000,-0.0000
-24.5625,194.4375,-76.5000,0.2400,9.4400,19.0800,-0.0000,-0.0000,-0.0000
-61.3125,243.6875,-90.0000,2.5800,5.6900,15.2800,-0.0000,-0.0000,-0.0000
-23.5625,241.8125,-32.3750,-14.0200,-4.2300,8.2000,-0.0000,-0.0000,-0.0000
-48.8750,177.0625,17.6875,-24.4800,-5.8800,16.6500,-0.0000,-0.0000,-0.0000
-89.3750,98.2500,-40.1250,0.8000,-0.1300,3.1400,-0.0000,-0.0000,-0.0000
-54.0625,75.1875,-34.7500,3.5200,2.1800,6.2600,-0.0000,-0.0000,-0.0000
-69.6875,116.7500,-29.4375,-19.0800,-4.4200,17.2600,-0.0000,-0.0000,-0.0000
5.1875,71.3750,-3.8750,-10.6300,-1.3000,6.7400,-0.0000,-0.0000,-0.0000
