gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
8.7500,6.3750,-11.6875,-2.8300,-2.8500,9.7700,-0.0000,-0.0000,-0.0000
-1.0000,5.0625,-9.7500,-0.0700,0.5700,9.1300,-0.0000,-0.0000,-0.0000
14.4375,4.4375,-9.8125,-0.1100,-1.1800,9.1500,-0.0000,-0.0000,-0.0000
7.8125,7.8125,-7.2500,-3.2500,-4.1700,12.0100,-0.0000,-0.0000,-0.0000
-3.0625,-14.5000,-6.8125,0.4400,1.3400,8.2500,-0.0000,-0.0000,-0.0000
6.6875,-8.1875,-8.9375,0.3000,0.8000,8.2700,-0.0000,-0.0000,-0.0000
1.8125,13.8125,-7.1875,-3.1200,-0.8200,9.7300,-0.0000,-0.0000,-0.0000
5.2500,-0.4375,-2.4375,-0.0100,-2.5600,8.3100,-0.0000,-0.0000,-0.0000
5.2500,-0.4375,-0.5000,-1.3700,4.6100,10.7600,-0.0000,-0.0000,-0.0000
-12.3125,11.6250,1.8750,-0.9900,-3.0200,9.4400,-0.0000,-0.0000,-0.0000
-1.0000,-0.8750,-1.1875,-3.0800,0.8200,10.0900,-0.0000,-0.0000,-0.0000
-7.3125,0.8125,-1.3125,0.2800,-1.8500,12.6000,-0.0000,-0.0000,-0.0000
-1.2500,0.0625,-1.3125,-2.4700,-0.8600,10.8800,-0.0000,-0.0000,-0.0000
2.0000,7.2500,-0.2500,-4.6900,-0.5500,10.8800,-0.0000,-0.0000,-0.0000
2.4375,0.4375,-2.0000,0.9500,-0.2200,6.3400,-0.0000,-0.0000,-0.0000
6.2500,-5.1250,-2.6250,-2.0100,0.8600,8.9600,-0.0000,-0.0000,-0.0000
-0.2500,2.5000,0.8750,-0.5500,-1.4100,12.1000,-0.0000,-0.0000,-0.0000
3.6250,6.7500,-2.6875,-2.5400,1.8900,9.6500,-0.0000,-0.0000,-0.0000
-0.0625,0.2500,-6.2500,-0.9100,-0.9300,9.8600,-0.0000,-0.0000,-0.0000
2.6875,-1.4375,-1.1250,-1.7000,1.0900,10.2800,-0.0000,-0.0000,-0.0000
-11.6250,-5.1250,1.0000,0.5700,-0.4500,8.6400,-0.0000,-0.0000,-0.0000
-4.3750,6.9375,4.5625,-3.6200,-0.6800,12.0900,-0.0000,-0.0000,-0.0000
-5.8750,-4.8125,4.1875,-2.1800,-2.2900,10.8800,-0.0000,-0.0000,-0.0000
7.1875,-22.6250,2.2500,-1.1600,-2.5400,8.4800,-0.0000,-0.0000,-0.0000
2.1875,0.3750,-1.3125,-2.7900,0.5500,11.7400,-0.0000,-0.0000,-0.0000
3.6250,-2.5000,2.6875,-0.1300,-1.6400,9.7500,-0.0000,-0.0000,-0.0000
0.6250,2.5000,1.1250,0.9500,0.1900,7.3700,-0.0000,-0.0000,-0.0000
0.0625,3.5000,0.8750,-2.7500,-0.6500,11.5700,-0.0000,-0.0000,-0.0000
-0.4375,-9.8750,1.3125,-2.3500,0.2200,10.4200,-0.0000,-0.0000,-0.0000
1.0000,6.8125,0.8125,-0.2600,-1.8700,8.4600,-0.0000,-0.0000,-0.0000
-0.3750,4.5625,3.8750,-2.4500,-0.0900,10.6700,-0.0000,-0.0000,-0.0000
-3.2500,-6.2500,3.1250,-2.1000,-0.9700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-3.0625,0.3750,-1.6000,-0.1100,11.0500,-0.0000,-0.0000,-0.0000
-0.1875,-5.9375,-2.8125,-0.6500,-0.4200,9.2300,-0.0000,-0.0000,-0.0000
6.3750,8.8750,-0.1875,-2.2600,-0.4700,10.9500,-0.0000,-0.0000,-0.0000
2.5000,-1.8750,-2.6875,-1.9500,-0.8600,9.5600,-0.0000,-0.0000,-0.0000
-8.2500,-12.7500,-5.8750,-1.6600,1.7400,10.6100,-0.0000,-0.0000,-0.0000
11.8750,8.0625,-1.5000,-2.2900,0.7400,10.7400,-0.0000,-0.0000,-0.0000
-1.8750,4.7500,-3.8125,-1.3000,-0.3600,10.1100,-0.0000,-0.0000,-0.0000
-4.4375,-5.3125,-0.3750,-0.2200,0.1300,9.9400,-0.0000,-0.0000,-0.0000
5.3750,7.1250,2.1875,-1.3400,-0.0500,10.2500,-0.0000,-0.0000,-0.0000
-1.8125,4.6250,-0.7500,-1.6600,-0.3400,10.0200,-0.0000,-0.0000,-0.0000
-0.6250,-3.7500,-0.8750,-1.2200,0.4500,9.5000,-0.0000,-0.0000,-0.0000
3.5625,-2.8750,-2.9375,-0.6700,-1.8000,10.0900,-0.0000,-0.0000,-0.0000
0.9375,0.4375,-3.0000,-1.0100,0.0500,9.6500,-0.0000,-0.0000,-0.0000
2.3750,2.9375,0.7500,-0.9900,-0.4200,9.4000,-0.0000,-0.0000,-0.0000
0.5000,1.3125,0.8125,-1.1100,-0.6100,10.4600,-0.0000,-0.0000,-0.0000
0.5000,1.9375,-1.3125,-1.3400,-0.4900,10.0500,-0.0000,-0.0000,-0.0000
0.0625,-1.5000,-1.1250,-1.3000,-0.5300,9.8600,-0.0000,-0.0000,-0.0000
1.5000,-0.5625,0.0625,-1.0100,-0.4900,9.8200,-0.0000,-0.0000,-0.0000
0.6250,0.8125,-0.3125,-1.0500,-0.2400,10.0000,-0.0000,-0.0000,-0.0000
1.2500,0.6875,-0.1875,-0.7200,-0.2200,9.5900,-0.0000,-0.0000,-0.0000
0.0000,0.1875,0.5625,-0.8000,-0.4200,10.2300,-0.0000,-0.0000,-0.0000
1.5625,1.4375,1.0625,-0.5500,-0.4500,9.8800,-0.0000,-0.0000,-0.0000
0.3750,-0.4375,0.0000,-1.4100,-0.5100,9.9000,-0.0000,-0.0000,-0.0000
0.6250,0.1875,0.3125,-0.9300,-0.2800,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,0.3750,-0.0625,-1.2600,-0.5500,9.9800,-0.0000,-0.0000,-0.0000
1.3125,-1.2500,-0.6250,-1.7800,0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.9375,-2.0000,0.1875,-1.4100,-0.4500,10.2600,-0.0000,-0.0000,-0.0000
-0.1875,1.4375,0.0625,-0.7600,-0.5300,9.8200,-0.0000,-0.0000,-0.0000
-0.0625,0.6875,-0.0625,-0.7600,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.9375,-2.5000,0.3125,-0.2200,-0.3800,9.8200,-0.0000,-0.0000,-0.0000
0.0625,1.3125,-0.3125,0.0500,-0.2100,9.9600,-0.0000,-0.0000,-0.0000
-1.5625,0.3750,1.1875,0.3200,-0.4500,9.8600,-0.0000,-0.0000,-0.0000
-0.8125,-1.1250,1.3125,0.7200,-0.6700,9.7900,-0.0000,-0.0000,-0.0000
-0.0625,0.3750,0.8750,1.0700,-0.3600,9.8100,-0.0000,-0.0000,-0.0000
-0.1875,0.3125,0.6250,0.5900,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.9375,-0.4375,0.2400,-0.5300,9.9000,-0.0000,-0.0000,-0.0000
0.5000,-0.4375,-1.1875,-0.1700,-0.2200,9.9400,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,-0.4375,-0.3800,-0.1700,9.9400,-0.0000,-0.0000,-0.0000
0.6875,-0.3125,-0.1875,-0.4400,-0.3400,9.9400,-0.0000,-0.0000,-0.0000
-0.5000,0.3125,-0.0625,-0.4900,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.1250,-0.4200,-0.4200,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.7500,-0.1875,-0.0500,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.1250,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,0.0625,0.0300,-0.4200,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,0.0625,0.1100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.0000,0.0000,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.2500,-0.1250,-0.0300,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.1250,-0.0900,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1900,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.2100,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.2500,-0.1100,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,0.0000,-0.0900,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,0.0100,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.1250,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1250,-0.0100,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.1100,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.0625,-0.1100,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.0900,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0625,-0.0300,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.1250,-0.1250,-0.1250,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,-0.0625,-0.0900,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0900,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,-0.0500,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1875,-0.0900,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,-0.0625,-0.0700,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.0500,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.0700,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.0000,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.0625,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.1875,-0.0900,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0700,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,-0.1875,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.0625,-0.0700,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,-0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,-0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0500,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.0900,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1875,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0900,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.0625,-0.0700,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0700,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.1875,-0.0300,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1875,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.2500,-0.0625,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.0625,-0.0700,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.0625,-0.0500,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.0700,-0.3600,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0500,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,-0.0700,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.2500,-0.0500,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.1250,-0.0500,-0.3200,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.2500,-0.0625,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.0500,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.3750,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.1250,-0.0900,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.0000,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1875,-0.0500,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.0625,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0900,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0500,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.0500,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1250,-0.0500,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1875,-0.1250,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0625,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0900,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,0.0000,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0000,-0.0500,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0500,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.2500,-0.0900,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.0700,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,0.0000,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,0.0000,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.0700,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,-0.0625,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0000,-0.0700,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0625,-0.0500,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.0700,-0.3600,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.3750,0.1250,0.0625,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1250,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.2500,-0.0300,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.1250,-0.0500,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0000,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0500,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1875,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.0300,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.1250,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1875,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.1875,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1875,-0.0500,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1875,-0.0900,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,0.0000,-0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0900,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0625,-0.0700,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.0625,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0700,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.2500,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1875,-0.0625,-0.0700,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0625,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0500,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,-0.1250,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0500,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
