gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-1.2500,1.1875,2.9375,-0.2100,0.2200,8.5000,-0.0000,-0.0000,-0.0000
9.1250,-3.6250,-6.0625,-1.5500,-0.8800,9.1300,-0.0000,-0.0000,-0.0000
-4.1875,-5.0000,-5.8125,-2.0300,1.3200,9.6900,-0.0000,-0.0000,-0.0000
-4.8750,-7.1250,-4.0000,-0.7400,0.2200,10.6700,-0.0000,-0.0000,-0.0000
-10.6875,-2.7500,-2.0000,-2.3500,0.6300,9.4400,-0.0000,-0.0000,-0.0000
3.8125,3.5000,-5.0625,0.8000,-4.3100,11.2800,-0.0000,-0.0000,-0.0000
2.6875,-5.8750,-7.8750,-0.8400,0.1700,9.0600,-0.0000,-0.0000,-0.0000
-9.5000,-4.8750,-6.8125,-0.1900,1.3400,7.8900,-0.0000,-0.0000,-0.0000
-4.1250,-2.0625,-2.9375,-1.1300,-1.0700,12.3300,-0.0000,-0.0000,-0.0000
-3.5625,9.2500,1.3750,-2.7500,0.9100,10.4600,-0.0000,-0.0000,-0.0000
-10.8750,-5.0625,5.0000,-0.5700,-1.7000,10.3200,-0.0000,-0.0000,-0.0000
3.3750,6.0625,0.0625,-0.4200,-0.5100,9.4000,-0.0000,-0.0000,-0.0000
-6.8125,2.7500,1.8750,-0.8200,-1.4500,10.0700,-0.0000,-0.0000,-0.0000
-2.1250,3.8750,-1.6875,-2.6000,1.2200,9.5400,-0.0000,-0.0000,-0.0000
-6.6875,-7.1250,2.2500,-0.6800,-2.4300,11.6300,-0.0000,-0.0000,-0.0000
5.1250,2.1250,-2.1250,-0.4000,0.4700,9.0200,-0.0000,-0.0000,-0.0000
4.8750,-2.5000,-2.4375,-2.3700,1.2400,9.9800,-0.0000,-0.0000,-0.0000
-3.7500,-5.8750,3.1250,-0.1900,-0.8800,8.5600,-0.0000,-0.0000,-0.0000
1.5000,4.8750,0.0000,-2.0600,1.5700,10.6700,-0.0000,-0.0000,-0.0000
-12.0625,-5.4375,4.4375,-1.4100,-0.2600,10.3800,-0.0000,-0.0000,-0.0000
2.8125,6.8750,3.0625,-2.0800,0.5100,10.8800,-0.0000,-0.0000,-0.0000
-8.6250,-3.5625,0.5000,-0.1500,-1.8200,9.2300,-0.0000,-0.0000,-0.0000
5.8125,0.8750,1.1250,-1.3400,0.5900,8.5000,-0.0000,-0.0000,-0.0000
-6.8125,4.0625,-0.5625,-1.3400,-1.4100,9.6300,-0.0000,-0.0000,-0.0000
3.6875,5.4375,-1.5000,-1.9300,-0.1500,11.3400,-0.0000,-0.0000,-0.0000
-6.8750,-0.4375,-2.4375,-0.7800,-0.4000,8.3300,-0.0000,-0.0000,-0.0000
-3.5000,-3.9375,-2.2500,-0.6800,-1.0100,11.0300,-0.0000,-0.0000,-0.0000
3.0000,1.8750,-1.7500,-1.9900,0.0000,11.4500,-0.0000,-0.0000,-0.0000
2.5625,-2.9375,-2.0625,-1.0900,0.2800,9.3800,-0.0000,-0.0000,-0.0000
-5.7500,-4.0000,-0.3750,-1.0500,-0.5300,10.5900,-0.0000,-0.0000,-0.0000
4.1250,3.7500,-1.4375,-1.9300,-0.1700,10.5500,-0.0000,-0.0000,-0.0000
1.3125,-5.4375,0.1250,-0.7000,0.5100,9.1700,-0.0000,-0.0000,-0.0000
-1.1250,0.8750,-0.1875,-1.4300,-0.3800,10.0900,-0.0000,-0.0000,-0.0000
3.5000,3.8750,-0.5625,-1.4900,-0.4000,9.2300,-0.0000,-0.0000,-0.0000
1.7500,-2.7500,1.0625,-0.9700,-0.8000,9.4800,-0.0000,-0.0000,-0.0000
0.2500,-3.5625,-0.3750,-0.1900,0.0300,9.7300,-0.0000,-0.0000,-0.0000
-2.0000,2.7500,-3.4375,-1.4300,-0.0700,10.1500,-0.0000,-0.0000,-0.0000
-1.1875,1.8750,-1.3125,-1.1800,-0.9500,9.0600,-0.0000,-0.0000,-0.0000
3.6875,-1.1250,0.1875,-0.6300,0.4500,9.4600,-0.0000,-0.0000,-0.0000
2.0625,-0.5625,0.1875,-0.7400,0.2400,9.7500,-0.0000,-0.0000,-0.0000
-1.7500,1.4375,0.5000,-0.9900,-0.0300,9.7900,-0.0000,-0.0000,-0.0000
-1.2500,2.2500,0.9375,-0.8400,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
1.0000,3.0000,0.6875,-1.3900,-0.6300,10.0200,-0.0000,-0.0000,-0.0000
1.8125,0.5625,0.6875,-1.4300,-0.2100,9.6500,-0.0000,-0.0000,-0.0000
1.8125,0.8750,0.3125,-1.2600,-0.1300,9.9800,-0.0000,-0.0000,-0.0000
0.2500,0.1875,0.1875,-0.9900,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
0.5000,0.3750,-0.2500,-0.6100,-0.3200,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.7500,-0.7000,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.7500,-1.0625,-0.9700,-0.1100,9.9200,-0.0000,-0.0000,-0.0000
-0.3750,-0.4375,-0.4375,-0.8600,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
0.4375,-0.2500,0.5000,-1.0500,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
-1.5000,0.0625,0.1250,-0.9000,-0.3800,9.9400,-0.0000,-0.0000,-0.0000
0.6875,0.7500,-0.3750,-0.5700,-0.7000,9.8100,-0.0000,-0.0000,-0.0000
2.0625,-0.5625,-1.5000,-0.7600,0.3600,9.7700,-0.0000,-0.0000,-0.0000
1.9375,-1.5625,1.6875,-0.3000,-1.2000,10.0200,-0.0000,-0.0000,-0.0000
-3.9375,-0.4375,2.6875,-0.2600,-0.5900,10.1500,-0.0000,-0.0000,-0.0000
2.6875,1.0000,-1.1875,0.1100,-0.1100,9.7300,-0.0000,-0.0000,-0.0000
0.9375,-0.8750,-1.6875,0.0700,-0.5300,10.0700,-0.0000,-0.0000,-0.0000
-1.0000,-0.4375,0.0000,0.1100,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.1875,0.7500,0.0900,-0.1700,9.8100,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.8750,0.1900,-0.2800,9.9200,-0.0000,-0.0000,-0.0000
0.0625,0.0625,-0.0625,0.0900,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
0.0625,-0.3125,0.3750,0.1900,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.5000,0.0625,0.1875,0.1500,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,0.3125,-0.6250,0.0300,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.2500,0.0000,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.1250,-0.0100,-0.2600,9.9200,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,0.0625,-0.0700,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.2500,-0.1100,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.1875,-0.1300,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.3750,0.0625,-0.1700,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,0.0625,-0.1500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.1100,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1875,-0.1300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.1300,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.2500,-0.0100,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0100,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.0100,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0625,-0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0100,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.1875,-0.0100,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.0300,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.0500,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.0500,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0500,-0.2600,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,0.0000,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0625,-0.0300,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0500,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1875,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0625,-0.0500,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0300,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0300,-0.2200,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.0300,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.2500,-0.0700,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0300,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.1250,-0.0500,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.2500,-0.0500,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0500,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0300,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,0.0000,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1875,-0.0700,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0700,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1875,-0.0300,-0.2400,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0700,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0500,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.0500,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1875,-0.0500,-0.2400,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0300,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.0300,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0300,-0.2400,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0700,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.1250,-0.0500,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0625,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.0500,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1875,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0700,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.2500,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.0625,-0.0100,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.0625,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.2500,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.0700,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.0500,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,0.0000,-0.0500,-0.2600,9.8400,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,0.0000,-0.0500,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.0625,-0.0500,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.0500,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.1250,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.1875,-0.0500,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.0300,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.0500,-0.2400,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.1250,-0.1250,-0.0500,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.1875,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0500,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0000,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.0625,-0.0500,-0.2600,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0300,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.1875,-0.0700,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.2500,-0.0300,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0500,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0500,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.0300,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.0300,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.0500,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,0.0000,-0.0700,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0500,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.0300,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0900,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.0500,-0.2600,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0500,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.0625,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0300,-0.2200,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.2500,-0.0700,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.0300,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0500,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.0700,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.1250,-0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0500,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1875,-0.0300,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
0.0000,0.2500,-0.0625,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,-0.0625,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.1875,-0.1250,-0.0300,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1875,-0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0300,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.1875,-0.1250,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0700,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.0100,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.0500,-0.2400,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0300,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0000,-0.0700,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0000,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.0300,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.2500,-0.0300,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1875,-0.1875,-0.0300,-0.2600,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.0700,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.0300,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0300,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.0300,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.0625,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0500,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0300,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0000,-0.0500,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.1250,-0.0500,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.0500,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,0.1250,-0.0625,-0.0300,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.0500,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.0625,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,-0.0625,-0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.0500,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1250,-0.0500,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0500,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,-0.0300,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.0700,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0500,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.0700,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0000,-0.0300,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.0500,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0300,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,-0.0500,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0625,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,-0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.2500,-0.0500,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.0500,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.0700,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.0500,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0300,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0500,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
