gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
5.5625,4.3125,-0.0625,-4.8200,1.2200,8.7500,-0.0000,-0.0000,-0.0000
5.6250,5.5625,0.0000,-4.8200,1.1800,8.8100,-0.0000,-0.0000,-0.0000
5.7500,6.6875,-0.3750,-4.8800,1.2200,8.7100,-0.0000,-0.0000,-0.0000
5.4375,6.5000,-1.1250,-4.8800,1.1600,8.7300,-0.0000,-0.0000,-0.0000
5.1250,6.4375,-1.8750,-4.8400,1.2200,8.6700,-0.0000,-0.0000,-0.0000
4.4375,6.5000,-2.1250,-4.8800,1.1600,8.6600,-0.0000,-0.0000,-0.0000
4.3750,5.9375,-2.7500,-4.8400,1.1600,8.6600,-0.0000,-0.0000,-0.0000
4.3750,5.9375,-2.8750,-4.8400,1.2000,8.6200,-0.0000,-0.0000,-0.0000
4.4375,5.9375,-2.7500,-4.9000,1.0700,8.6000,-0.0000,-0.0000,-0.0000
4.1250,5.9375,-2.1250,-4.9400,1.1300,8.6200,-0.0000,-0.0000,-0.0000
3.6250,5.6875,-1.6250,-4.8800,1.1400,8.6000,-0.0000,-0.0000,-0.0000
2.6875,5.1250,-1.5000,-5.0000,1.4300,8.5600,-0.0000,-0.0000,-0.0000
0.9375,1.8750,-2.9375,-5.0500,1.4500,8.5400,-0.0000,-0.0000,-0.0000
0.3750,0.0000,-3.2500,-4.9400,1.2400,8.5200,-0.0000,-0.0000,-0.0000
-0.0625,-1.3750,-2.8125,-4.9000,1.1400,8.5800,-0.0000,-0.0000,-0.0000
-0.1250,-1.8125,-2.6250,-4.8000,1.3200,8.6000,-0.0000,-0.0000,-0.0000
-0.1875,-2.2500,-3.1875,-4.8400,1.0900,8.5800,-0.0000,-0.0000,-0.0000
-0.5000,-2.1875,-3.6250,-4.7700,1.1400,8.7100,-0.0000,-0.0000,-0.0000
-0.6875,-1.0000,-3.5625,-4.8200,1.2800,8.6600,-0.0000,-0.0000,-0.0000
-0.8750,0.0000,-4.0625,-4.7700,1.3600,8.6200,-0.0000,-0.0000,-0.0000
-0.4375,0.3750,-4.6250,-4.8800,0.8000,8.6400,-0.0000,-0.0000,-0.0000
0.1875,0.3125,-4.8125,-4.8000,1.1400,8.6000,-0.0000,-0.0000,-0.0000
0.7500,0.7500,-4.5000,-4.8400,1.0100,8.6000,-0.0000,-0.0000,-0.0000
0.8750,1.2500,-4.5000,-4.8600,0.8600,8.6400,-0.0000,-0.0000,-0.0000
1.1875,1.8750,-3.9375,-4.8800,0.8800,8.6400,-0.0000,-0.0000,-0.0000
1.4375,2.7500,-2.6875,-4.8400,1.0700,8.6400,-0.0000,-0.0000,-0.0000
1.8125,4.2500,-2.0625,-4.7500,1.3000,8.5800,-0.0000,-0.0000,-0.0000
2.6250,5.7500,-3.9375,-4.8000,1.3200,8.5800,-0.0000,-0.0000,-0.0000
3.6875,6.2500,-4.6875,-4.6500,1.2200,8.5600,-0.0000,-0.0000,-0.0000
4.0625,7.7500,-5.0000,-4.8200,1.0300,8.6000,-0.0000,-0.0000,-0.0000
4.8750,10.0625,-4.4375,-4.5900,1.0300,8.6600,-0.0000,-0.0000,-0.0000
5.0625,13.0625,-4.1250,-4.7900,1.1600,8.6900,-0.0000,-0.0000,-0.0000
5.1875,18.2500,-3.5000,-4.6300,1.2400,8.6600,-0.0000,-0.0000,-0.0000
5.5000,21.8125,-3.5625,-4.1500,1.2000,8.7700,-0.0000,-0.0000,-0.0000
7.9375,37.3750,-7.0625,-4.5000,1.1800,8.8500,-0.0000,-0.0000,-0.0000
9.5625,45.5000,-9.2500,-4.3100,1.7800,8.7100,-0.0000,-0.0000,-0.0000
9.8125,53.0000,-10.9375,-4.3100,1.3400,8.6600,-0.0000,-0.0000,-0.0000
9.2500,63.1875,-11.3750,-4.7700,0.9500,8.6900,-0.0000,-0.0000,-0.0000
9.5000,71.0000,-11.0625,-4.4800,0.7200,8.7300,-0.0000,-0.0000,-0.0000
9.8125,78.7500,-10.6250,-4.4800,0.7200,8.8100,-0.0000,-0.0000,-0.0000
10.0000,90.1875,-11.0625,-5.0700,0.8400,9.1500,-0.0000,-0.0000,-0.0000
9.3125,127.0625,-8.5625,-5.2100,1.4700,9.2300,-0.0000,-0.0000,-0.0000
9.3125,127.0625,-8.5625,-4.5600,2.1800,9.3100,-0.0000,-0.0000,-0.0000
7.8750,143.8125,-13.6875,-4.6900,2.1800,9.3800,-0.0000,-0.0000,-0.0000
8.6250,162.5625,-21.8125,-4.6700,1.1100,10.0200,-0.0000,-0.0000,-0.0000
13.9375,184.6250,-27.8125,-5.8600,0.4000,10.9900,-0.0000,-0.0000,-0.0000
28.4375,206.0625,-28.1875,-7.0800,-1.2000,10.7800,-0.0000,-0.0000,-0.0000
67.3750,219.1250,-20.7500,-7.3300,-0.7600,12.8900,-0.0000,-0.0000,-0.0000
94.3750,238.8125,-9.1250,-7.9500,0.8600,11.0900,-0.0000,-0.0000,-0.0000
106.3750,243.3750,1.9375,-11.8600,1.6200,14.0800,-0.0000,-0.0000,-0.0000
95.5000,226.9375,0.7500,-10.7100,1.6800,13.9200,-0.0000,-0.0000,-0.0000
84.8125,185.2500,-4.1250,-8.7500,3.8800,19.8400,-0.0000,-0.0000,-0.0000
64.1875,116.3125,-21.9375,-6.0700,3.2500,18.6400,-0.0000,-0.0000,-0.0000
32.5625,56.1875,-45.3125,0.3800,1.0900,15.4200,-0.0000,-0.0000,-0.0000
4.0000,35.4375,-60.0625,-3.5400,3.9400,13.2200,-0.0000,-0.0000,-0.0000
-23.1250,1.6250,-86.1250,0.4500,1.9100,12.0700,-0.0000,-0.0000,-0.0000
-33.8125,-60.8750,-81.5000,0.4900,1.6800,8.9400,-0.0000,-0.0000,-0.0000
-28.0000,-84.7500,-73.1875,0.4000,1.7800,7.4900,-0.0000,-0.0000,-0.0000
-21.3125,-104.4375,-64.3125,0.2800,1.8500,6.9500,-0.0000,-0.0000,-0.0000
-17.3750,-120.9375,-56.3125,0.0700,2.0100,6.5700,-0.0000,-0.0000,-0.0000
-15.8750,-134.0625,-48.8750,-0.1700,2.1400,6.1100,-0.0000,-0.0000,-0.0000
-13.9375,-144.2500,-40.5000,-1.1100,1.6000,5.4400,-0.0000,-0.0000,-0.0000
-8.5625,-151.3750,-30.6875,-1.9100,1.4900,5.5300,-0.0000,-0.0000,-0.0000
3.3125,-162.5625,-8.5000,-3.2900,0.9000,5.5300,-0.0000,-0.0000,-0.0000
6.3125,-164.7500,-1.1875,-4.0000,0.6500,5.4900,-0.0000,-0.0000,-0.0000
7.7500,-164.8125,2.0625,-4.4400,0.4500,5.5900,-0.0000,-0.0000,-0.0000
8.5000,-163.0625,2.1250,-5.0100,0.1100,6.0700,-0.0000,-0.0000,-0.0000
10.8125,-161.8125,1.0000,-7.1000,1.0300,7.8500,-0.0000,-0.0000,-0.0000
12.8750,-163.5000,1.5625,-8.2700,2.1800,8.5600,-0.0000,-0.0000,-0.0000
9.9375,-167.8750,7.4375,-9.3600,3.1600,9.1000,-0.0000,-0.0000,-0.0000
-4.3125,-178.6875,31.9375,-11.0500,4.0200,8.3700,-0.0000,-0.0000,-0.0000
-11.2500,-180.1875,47.0625,-11.0500,4.0400,7.6800,-0.0000,-0.0000,-0.0000
-18.0625,-176.8750,63.1250,-10.9700,4.0200,7.0700,-0.0000,-0.0000,-0.0000
-25.0625,-168.5625,78.6250,-11.0300,3.9400,6.6400,-0.0000,-0.0000,-0.0000
-31.3125,-156.7500,92.9375,-12.0500,3.3300,6.2600,-0.0000,-0.0000,-0.0000
-36.6875,-144.0000,104.1875,-12.4500,3.1900,5.9700,-0.0000,-0.0000,-0.0000
-41.8750,-130.2500,112.5625,-12.5800,3.1800,5.5500,-0.0000,-0.0000,-0.0000
-60.8750,-94.7500,122.2500,-11.8400,3.8700,4.2500,-0.0000,-0.0000,-0.0000
-74.4375,-72.3125,126.0000,-11.7600,3.5400,3.8700,-0.0000,-0.0000,-0.0000
-83.5000,-49.3125,131.7500,-12.1800,2.8500,4.8400,-0.0000,-0.0000,-0.0000
-85.0625,-31.8750,136.9375,-13.9400,1.2800,6.8700,-0.0000,-0.0000,-0.0000
-78.1250,-24.6875,142.8750,-13.7100,0.7800,6.9500,-0.0000,-0.0000,-0.0000
-68.7500,-22.2500,145.5000,-12.5100,0.6100,5.9900,-0.0000,-0.0000,-0.0000
-61.6875,-15.3125,144.1875,-10.9900,0.8800,4.8000,-0.0000,-0.0000,-0.0000
-58.0625,14.5625,137.6250,-11.0700,1.2600,6.9300,-0.0000,-0.0000,-0.0000
-57.6250,21.3750,134.5000,-11.5100,1.4900,7.7200,-0.0000,-0.0000,-0.0000
-57.7500,18.8125,131.1250,-10.7400,1.4500,7.3500,-0.0000,-0.0000,-0.0000
-61.5625,14.0000,125.8125,-8.7500,1.0100,5.2800,-0.0000,-0.0000,-0.0000
-66.0625,14.8125,119.6250,-8.2100,0.8200,4.8200,-0.0000,-0.0000,-0.0000
-66.9375,22.1875,114.5000,-8.5200,0.8600,5.1700,-0.0000,-0.0000,-0.0000
-63.0000,31.1875,111.3750,-9.3500,1.1600,6.1600,-0.0000,-0.0000,-0.0000
-55.6875,30.1250,108.2500,-8.5800,1.6800,6.0100,-0.0000,-0.0000,-0.0000
-55.9375,26.1250,103.7500,-6.6200,1.0500,4.0600,-0.0000,-0.0000,-0.0000
-53.0000,30.4375,98.0625,-7.1200,3.1900,7.4100,-0.0000,-0.0000,-0.0000
-49.3125,44.3125,91.5000,-9.6100,2.1600,9.4800,-0.0000,-0.0000,-0.0000
-75.6875,54.2500,75.0000,-10.0900,0.3800,9.7300,-0.0000,-0.0000,-0.0000
-86.5625,40.0000,62.6250,-7.3300,-1.5100,9.0400,-0.0000,-0.0000,-0.0000
-71.4375,29.8125,59.1875,-4.1300,-3.3700,9.5200,-0.0000,-0.0000,-0.0000
-23.1875,16.0625,8.1875,-1.6400,2.0100,8.5000,-0.0000,-0.0000,-0.0000
-8.5625,14.5625,-13.3125,-2.5600,2.6600,9.4800,-0.0000,-0.0000,-0.0000
-3.1875,23.0000,-18.0625,-9.0800,0.4500,9.7500,-0.0000,-0.0000,-0.0000
8.8125,8.5625,-15.3750,-6.2200,0.2200,8.6400,-0.0000,-0.0000,-0.0000
10.1250,-9.0000,-12.0000,-4.6500,0.2600,8.9200,-0.0000,-0.0000,-0.0000
10.8125,-11.6875,-4.2500,-3.5200,-0.3800,9.1300,-0.0000,-0.0000,-0.0000
12.1875,-8.1250,0.5000,-4.0600,-0.9500,9.1200,-0.0000,-0.0000,-0.0000
18.5625,2.6875,6.5000,-4.5900,0.0500,8.9600,-0.0000,-0.0000,-0.0000
20.9375,3.3750,8.0000,-4.5000,0.0100,9.0000,-0.0000,-0.0000,-0.0000
22.6250,4.1250,8.8125,-4.2900,0.3000,8.9400,-0.0000,-0.0000,-0.0000
25.2500,4.6250,8.5000,-4.6100,0.7200,8.8500,-0.0000,-0.0000,-0.0000
26.8750,5.3125,8.3750,-4.5900,0.9000,8.6700,-0.0000,-0.0000,-0.0000
28.3750,4.4375,8.5000,-4.4200,1.1400,8.7500,-0.0000,-0.0000,-0.0000
27.8125,5.1875,8.6875,-4.2500,1.4700,8.8100,-0.0000,-0.0000,-0.0000
24.9375,6.8125,8.0625,-4.2900,1.3600,8.8900,-0.0000,-0.0000,-0.0000
20.5000,8.6250,5.4375,-5.3800,2.0300,8.9200,-0.0000,-0.0000,-0.0000
16.5000,6.5000,3.7500,-5.2300,1.8300,8.7300,-0.0000,-0.0000,-0.0000
12.3125,2.1250,1.9375,-4.7700,1.3200,8.8300,-0.0000,-0.0000,-0.0000
9.8750,-0.3750,2.0000,-4.8400,0.9300,8.8900,-0.0000,-0.0000,-0.0000
8.5625,-0.8750,2.8125,-4.4200,1.3400,8.7500,-0.0000,-0.0000,-0.0000
6.2500,-3.3750,3.3125,-4.4800,1.1800,9.1000,-0.0000,-0.0000,-0.0000
5.9375,-1.5625,3.3750,-5.0300,1.1400,8.8700,-0.0000,-0.0000,-0.0000
4.8125,-4.4375,4.3125,-4.1700,1.2600,8.9000,-0.0000,-0.0000,-0.0000
4.8125,-5.2500,4.1875,-4.1500,1.3700,8.8700,-0.0000,-0.0000,-0.0000
5.3125,-4.0000,3.6250,-4.4200,1.3900,8.7300,-0.0000,-0.0000,-0.0000
5.9375,-1.1250,3.8750,-4.3800,1.4900,8.7100,-0.0000,-0.0000,-0.0000
6.1250,-1.2500,4.1875,-4.6300,1.4300,8.7700,-0.0000,-0.0000,-0.0000
5.1250,0.8750,3.3750,-4.6100,1.4700,8.8100,-0.0000,-0.0000,-0.0000
4.8125,2.3125,2.9375,-4.5700,1.5500,8.7700,-0.0000,-0.0000,-0.0000
4.1875,1.3750,2.7500,-4.5900,1.3700,8.7900,-0.0000,-0.0000,-0.0000
3.5000,-0.7500,2.5625,-4.5400,1.2200,8.7700,-0.0000,-0.0000,-0.0000
3.5000,-0.7500,2.5625,-4.4200,1.3600,8.7700,-0.0000,-0.0000,-0.0000
3.0000,-0.3125,2.8750,-4.5200,1.4100,8.7700,-0.0000,-0.0000,-0.0000
2.5625,-0.1875,2.6250,-4.5000,1.2400,8.7300,-0.0000,-0.0000,-0.0000
2.3750,0.0000,2.1875,-4.5600,1.1600,8.7500,-0.0000,-0.0000,-0.0000
2.3750,0.0000,2.1875,-4.5900,1.1300,8.7500,-0.0000,-0.0000,-0.0000
2.3125,-0.0625,2.0625,-4.5200,1.2200,8.7900,-0.0000,-0.0000,-0.0000
2.0625,-0.3125,2.5000,-4.7100,1.3700,8.7300,-0.0000,-0.0000,-0.0000
1.8125,-1.5625,2.4375,-4.6100,1.5300,8.7300,-0.0000,-0.0000,-0.0000
1.1250,-2.4375,2.1875,-4.7100,1.2200,8.7700,-0.0000,-0.0000,-0.0000
1.2500,-3.3750,1.9375,-4.5400,1.2000,8.8300,-0.0000,-0.0000,-0.0000
1.4375,-3.5625,1.8750,-4.4600,1.3200,8.7900,-0.0000,-0.0000,-0.0000
0.9375,-2.8750,2.1250,-4.3800,1.5900,8.7100,-0.0000,-0.0000,-0.0000
-0.6250,-2.1875,1.6250,-4.5600,1.5100,8.7500,-0.0000,-0.0000,-0.0000
-1.3125,-2.0000,1.1875,-4.5900,1.3600,8.7900,-0.0000,-0.0000,-0.0000
-2.6250,-2.3750,0.5625,-4.4400,1.4700,8.7300,-0.0000,-0.0000,-0.0000
-2.9375,-2.3125,0.1875,-4.3400,1.3700,8.7100,-0.0000,-0.0000,-0.0000
-3.3125,-1.3750,-0.1875,-4.3300,1.4700,8.7700,-0.0000,-0.0000,-0.0000
-3.4375,-0.6250,-0.5625,-4.3300,1.4500,8.6900,-0.0000,-0.0000,-0.0000
-4.2500,0.2500,-1.1250,-4.3300,1.5100,8.7300,-0.0000,-0.0000,-0.0000
-5.0000,0.5625,-1.5000,-4.4400,1.3200,8.7300,-0.0000,-0.0000,-0.0000
-5.3125,0.6250,-2.0000,-4.3100,1.4700,8.7300,-0.0000,-0.0000,-0.0000
-5.5625,0.5625,-3.1875,-4.3800,0.9900,8.7900,-0.0000,-0.0000,-0.0000
-5.1875,0.5625,-3.7500,-4.5700,1.1400,8.8500,-0.0000,-0.0000,-0.0000
-4.8125,0.6875,-3.8750,-4.4800,1.3400,8.8700,-0.0000,-0.0000,-0.0000
-4.7500,0.8125,-3.4375,-4.5600,1.2400,8.8300,-0.0000,-0.0000,-0.0000
-4.2500,0.5000,-3.2500,-4.5900,1.2800,8.8900,-0.0000,-0.0000,-0.0000
-4.1875,0.1250,-3.1250,-4.4400,1.3000,8.7300,-0.0000,-0.0000,-0.0000
-4.3750,-0.3125,-3.3750,-4.3300,1.3200,8.7700,-0.0000,-0.0000,-0.0000
-4.6875,0.0625,-4.0000,-4.4000,1.3400,8.7100,-0.0000,-0.0000,-0.0000
-3.4375,1.6250,-4.1875,-4.6500,0.8600,8.8300,-0.0000,-0.0000,-0.0000
-2.6250,1.6875,-3.5625,-4.4000,1.1300,8.9000,-0.0000,-0.0000,-0.0000
-1.8750,1.3125,-3.0000,-4.5400,1.2000,8.7900,-0.0000,-0.0000,-0.0000
-2.0000,1.6250,-2.9375,-4.4800,1.2000,8.7900,-0.0000,-0.0000,-0.0000
-1.9375,1.3125,-3.0000,-4.5600,1.1300,8.7900,-0.0000,-0.0000,-0.0000
-1.5000,2.1875,-3.2500,-4.5600,1.3200,8.8100,-0.0000,-0.0000,-0.0000
-1.8750,1.8125,-3.2500,-4.3800,1.5100,8.7700,-0.0000,-0.0000,-0.0000
-3.2500,1.4375,-5.4375,-4.4800,1.5100,8.6700,-0.0000,-0.0000,-0.0000
-3.9375,0.7500,-6.6250,-4.3600,1.3700,8.5600,-0.0000,-0.0000,-0.0000
-3.0000,0.0625,-7.0625,-4.5200,0.4900,8.9800,-0.0000,-0.0000,-0.0000
-1.5000,1.5000,-5.8125,-4.5200,1.0100,8.8300,-0.0000,-0.0000,-0.0000
-0.3750,2.0000,-5.0625,-4.6500,0.9700,8.8500,-0.0000,-0.0000,-0.0000
0.0625,2.5625,-3.8750,-4.8000,0.9100,8.8100,-0.0000,-0.0000,-0.0000
0.0000,1.5625,-2.5625,-4.6700,1.0100,8.8700,-0.0000,-0.0000,-0.0000
-0.3125,1.8125,-1.4375,-4.6900,0.9300,8.7700,-0.0000,-0.0000,-0.0000
0.0625,0.3750,-1.1250,-4.5200,1.0100,8.8100,-0.0000,-0.0000,-0.0000
0.6875,1.0000,-1.0000,-4.6100,1.0500,8.7700,-0.0000,-0.0000,-0.0000
1.1250,1.0000,-1.1875,-4.4800,1.1600,8.8500,-0.0000,-0.0000,-0.0000
1.1875,0.5000,-1.5625,-4.5600,1.1300,8.8500,-0.0000,-0.0000,-0.0000
0.8750,1.1875,-1.5625,-4.5200,1.4100,8.7900,-0.0000,-0.0000,-0.0000
0.2500,0.4375,-2.3750,-4.4600,1.2800,8.7700,-0.0000,-0.0000,-0.0000
0.0625,0.5000,-3.2500,-4.5900,1.1400,8.7700,-0.0000,-0.0000,-0.0000
-0.5625,0.1250,-3.8125,-4.6300,1.0900,8.7700,-0.0000,-0.0000,-0.0000
-0.8125,0.0625,-3.8750,-4.6300,1.1100,8.8300,-0.0000,-0.0000,-0.0000
-1.5000,0.6875,-3.6250,-4.6900,1.0700,8.8100,-0.0000,-0.0000,-0.0000
-1.8750,0.8750,-3.1250,-4.6900,1.0700,8.7700,-0.0000,-0.0000,-0.0000
-1.9375,0.7500,-2.8750,-4.6300,1.1400,8.7900,-0.0000,-0.0000,-0.0000
-1.6875,0.2500,-2.8750,-4.5700,1.2400,8.7900,-0.0000,-0.0000,-0.0000
-1.4375,0.7500,-2.7500,-4.5600,1.3000,8.7100,-0.0000,-0.0000,-0.0000
-1.3750,0.7500,-3.5000,-4.5200,1.0100,8.7900,-0.0000,-0.0000,-0.0000
-1.0000,2.0000,-3.8750,-4.5200,0.8200,8.7900,-0.0000,-0.0000,-0.0000
-0.4375,2.7500,-4.0000,-4.5400,0.6700,8.8700,-0.0000,-0.0000,-0.0000
0.5000,3.3750,-3.9375,-4.4200,0.9900,8.7700,-0.0000,-0.0000,-0.0000
1.2500,5.1250,-3.5625,-4.5000,0.9000,8.7700,-0.0000,-0.0000,-0.0000
1.7500,6.5000,-3.8750,-4.4800,0.6300,8.8100,-0.0000,-0.0000,-0.0000
2.6250,7.8125,-4.3125,-4.4800,0.5700,8.9000,-0.0000,-0.0000,-0.0000
3.1875,10.3750,-3.6250,-4.5400,0.4400,8.9600,-0.0000,-0.0000,-0.0000
3.3125,16.6875,0.0625,-3.8300,1.1100,9.0800,-0.0000,-0.0000,-0.0000
1.6875,21.2500,5.5000,-3.8800,1.4900,9.0400,-0.0000,-0.0000,-0.0000
0.9375,27.3750,6.8750,-3.7900,2.4700,8.9800,-0.0000,-0.0000,-0.0000
-2.8125,35.1875,6.5000,-3.6900,2.2900,9.2900,-0.0000,-0.0000,-0.0000
-8.2500,45.6250,3.8125,-3.9200,0.7800,9.3500,-0.0000,-0.0000,-0.0000
-12.3750,55.4375,-2.5625,-2.7900,3.3300,9.2900,-0.0000,-0.0000,-0.0000
-15.6875,69.8750,-13.3125,-2.8100,1.7600,9.4000,-0.0000,-0.0000,-0.0000
-24.3750,108.5625,-28.8125,-3.5600,-1.1600,9.0800,-0.0000,-0.0000,-0.0000
-23.5625,123.9375,-35.3125,-5.3800,3.9400,9.9600,-0.0000,-0.0000,-0.0000
-27.3750,142.8750,-43.2500,-2.5200,3.0000,8.8900,-0.0000,-0.0000,-0.0000
-41.8750,158.8125,-52.7500,-5.7600,2.2000,9.5400,-0.0000,-0.0000,-0.0000
-47.5625,186.9375,-67.6250,-6.4100,3.8700,9.7500,-0.0000,-0.0000,-0.0000
-48.1875,198.1875,-82.7500,-6.2000,6.9300,11.8000,-0.0000,-0.0000,-0.0000
-66.2500,214.4375,-98.0625,-8.2500,6.9700,11.8200,-0.0000,-0.0000,-0.0000
-141.8125,235.0625,-132.0625,-10.9500,14.1400,16.0300,-0.0000,-0.0000,-0.0000
-225.2500,243.9375,-154.8125,-14.5000,9.9400,15.7400,-0.0000,-0.0000,-0.0000
-253.1875,226.6250,-159.6250,-10.6100,13.0000,13.0200,-0.0000,-0.0000,-0.0000
-250.6250,188.5000,-151.3125,-8.2100,19.9200,12.5100,-0.0000,-0.0000,-0.0000
-266.1875,166.5000,-98.9375,-6.1100,23.0600,9.2900,-0.0000,-0.0000,-0.0000
-221.1875,128.7500,40.3125,-2.6200,21.4700,6.1300,-0.0000,-0.0000,-0.0000
-202.4375,118.0625,151.7500,-8.4600,17.0300,6.8500,-0.0000,-0.0000,-0.0000
-215.9375,97.4375,258.9375,-7.5100,7.3500,7.7200,-0.0000,-0.0000,-0.0000
-239.2500,91.6875,271.0625,-6.8400,3.2700,7.7400,-0.0000,-0.0000,-0.0000
-241.4375,80.0000,269.6250,-5.7600,-3.3900,6.9700,-0.0000,-0.0000,-0.0000
-224.8125,68.2500,259.1250,-4.6700,-4.2500,6.9100,-0.0000,-0.0000,-0.0000
-191.3750,54.1250,241.0000,-3.9200,-4.2900,6.9300,-0.0000,-0.0000,-0.0000
-160.0000,42.9375,215.5000,-3.2500,-3.9600,7.2400,-0.0000,-0.0000,-0.0000
-136.9375,33.1250,185.4375,-2.8300,-3.3700,7.7900,-0.0000,-0.0000,-0.0000
-109.5000,9.3125,130.8750,-2.7200,-0.3600,10.4000,-0.0000,-0.0000,-0.0000
-94.1250,-26.2500,95.5625,-2.7300,0.8800,10.7400,-0.0000,-0.0000,-0.0000
-94.1250,-26.2500,95.5625,-2.4700,2.8300,10.4800,-0.0000,-0.0000,-0.0000
-91.8125,-48.0000,86.0000,-2.2000,3.6000,10.0000,-0.0000,-0.0000,-0.0000
-92.8750,-69.6875,81.6250,-2.2000,4.1700,9.6100,-0.0000,-0.0000,-0.0000
-100.1875,-104.8125,83.0000,-2.1800,4.6300,9.2500,-0.0000,-0.0000,-0.0000
-100.1875,-104.8125,83.0000,-2.2000,4.9400,8.8100,-0.0000,-0.0000,-0.0000
-104.0000,-151.3750,107.1250,-2.5200,5.1500,8.8300,-0.0000,-0.0000,-0.0000
-102.1250,-161.0625,115.5000,-3.4800,5.5900,9.3500,-0.0000,-0.0000,-0.0000
-101.5000,-171.1250,123.2500,-4.1000,5.9000,9.8400,-0.0000,-0.0000,-0.0000
-101.6250,-182.4375,130.5625,-4.7900,5.9200,10.3800,-0.0000,-0.0000,-0.0000
-101.5000,-194.6250,135.5625,-5.3800,5.6300,10.8200,-0.0000,-0.0000,-0.0000
-102.7500,-206.0000,137.5000,-6.1300,5.3000,11.1100,-0.0000,-0.0000,-0.0000
-101.0625,-215.7500,136.5625,-6.4300,4.5700,11.1100,-0.0000,-0.0000,-0.0000
-82.4375,-231.0625,130.0000,-6.9100,3.6700,11.4500,-0.0000,-0.0000,-0.0000
-72.8750,-237.0000,125.9375,-7.7400,4.5000,12.5100,-0.0000,-0.0000,-0.0000
-69.3125,-241.8750,121.0625,-8.1600,4.9800,13.0000,-0.0000,-0.0000,-0.0000
-69.7500,-244.1250,112.6250,-8.4600,5.1300,12.9900,-0.0000,-0.0000,-0.0000
-68.5000,-240.1875,100.9375,-8.3700,5.2400,12.3900,-0.0000,-0.0000,-0.0000
-63.9375,-227.1250,92.7500,-8.3700,6.5900,10.7600,-0.0000,-0.0000,-0.0000
-57.6250,-207.0625,91.3750,-8.6000,7.9300,9.7900,-0.0000,-0.0000,-0.0000
-58.5625,-149.8125,113.2500,-10.5700,13.0600,7.9800,-0.0000,-0.0000,-0.0000
-59.6875,-121.4375,136.1250,-13.0200,8.7500,7.4900,-0.0000,-0.0000,-0.0000
-33.1875,-101.6250,157.6875,-14.6900,4.4400,7.4900,-0.0000,-0.0000,-0.0000
1.0625,-88.4375,165.6250,-16.3000,3.2700,7.8100,-0.0000,-0.0000,-0.0000
26.6875,-86.1250,167.0625,-20.1700,2.5000,7.7500,-0.0000,-0.0000,-0.0000
41.1875,-89.4375,159.4375,-25.5500,1.6000,5.8400,-0.0000,-0.0000,-0.0000
37.3750,-105.2500,136.1875,-30.2300,1.8300,5.6100,-0.0000,-0.0000,-0.0000
12.1875,-174.2500,38.0625,-39.2200,-6.5900,-2.4300,-0.0000,-0.0000,-0.0000
26.3750,-187.0625,-28.6250,-32.9300,-10.5100,-7.3900,-0.0000,-0.0000,-0.0000
37.3125,-149.7500,-87.4375,-24.1900,-10.7600,-12.0100,-0.0000,-0.0000,-0.0000
22.5000,-72.1250,-136.2500,-15.5900,-8.1400,-14.8100,-0.0000,-0.0000,-0.0000
-39.5625,41.0625,-177.5000,-4.8000,3.3700,-15.9600,-0.0000,-0.0000,-0.0000
-105.6875,136.5000,-195.1250,-14.9000,2.1400,-7.0500,-0.0000,-0.0000,-0.0000
-18.5625,178.6875,-63.1250,-2.1000,-0.5100,9.4600,-0.0000,-0.0000,-0.0000
11.4375,232.4375,-34.6250,-1.8300,9.5200,19.0400,-0.0000,-0.0000,-0.0000
-2.6875,272.6250,-23.0000,-25.0800,-2.8700,20.0400,-0.0000,-0.0000,-0.0000
-6.8750,215.6875,25.7500,-30.5400,2.2000,29.2300,-0.0000,-0.0000,-0.0000
-83.1250,133.5000,-17.3125,-36.0200,-1.0300,30.8400,-0.0000,-0.0000,-0.0000
-16.3750,30.5000,-30.6875,6.3900,1.8900,7.9100,-0.0000,-0.0000,-0.0000
-11.4375,68.2500,-12.6875,4.6100,3.1800,6.3000,-0.0000,-0.0000,-0.0000
10.8125,83.3750,-8.2500,-13.7700,3.6900,9.7900,-0.0000,-0.0000,-0.0000
0.0625,20.8750,-7.3125,-5.5100,5.7400,8.9000,-0.0000,-0.0000,-0.0000
-15.8125,7.5625,-14.1875,-1.7400,3.1800,8.9000,-0.0000,-0.0000,-0.0000
-10.6250,23.0000,-14.2500,-4.5600,-1.9900,9.6500,-0.0000,-0.0000,-0.0000
0.0000,13.3125,-6.8125,-5.8200,-1.7200,9.1900,-0.0000,-0.0000,-0.0000
3.8125,2.3750,-0.8750,-3.7900,1.9500,8.9800,-0.0000,-0.0000,-0.0000
4.6875,7.4375,-0.7500,-4.0800,2.0600,9.1300,-0.0000,-0.0000,-0.0000
6.0000,8.0000,-2.3125,-5.1300,-0.0700,9.0400,-0.0000,-0.0000,-0.0000
14.4375,7.3125,3.5000,-4.5400,1.0500,8.5800,-0.0000,-0.0000,-0.0000
13.1250,7.3750,4.8125,-5.1300,0.8400,9.4200,-0.0000,-0.0000,-0.0000
10.0000,8.0625,3.4375,-4.2700,0.8200,9.0000,-0.0000,-0.0000,-0.0000
10.0000,11.2500,3.1250,-4.9200,1.5100,8.9000,-0.0000,-0.0000,-0.0000
