gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
8.0625,18.6875,-1.8750,-4.2500,1.9500,8.7400,30.0625,-4.8750,-33.7500,14.4375,25.8125,-110.5000
7.5625,19.2500,-1.8750,-4.2000,2.0000,8.7100,30.0625,-4.8750,-33.7500,14.5000,26.0000,-110.5000
6.7500,18.8125,-2.1250,-4.2700,2.0000,8.6700,30.0625,-4.8750,-33.7500,14.5625,26.1875,-110.5000
5.6250,18.0000,-1.6250,-4.3800,1.9800,8.6000,30.3750,-4.8750,-33.0000,14.6250,26.3750,-110.4375
3.7500,15.5000,-1.6250,-4.3700,2.2100,8.5100,30.3750,-4.8750,-33.0000,14.7500,26.8125,-110.5000
2.5000,12.5000,-1.9375,-4.4200,2.0500,8.5600,30.3750,-4.8750,-33.0000,14.8125,26.9375,-110.5000
2.1250,10.3125,-1.9375,-4.5000,2.0500,8.5300,31.5625,-4.8750,-32.5625,14.8125,27.0000,-110.4375
1.5625,8.2500,-1.6875,-4.5100,2.2000,8.5200,31.5625,-4.8750,-32.5625,14.8125,27.1250,-110.4375
0.7500,5.9375,-1.6250,-4.4800,2.2200,8.4500,31.5625,-4.8750,-32.5625,14.8125,27.1875,-110.4375
0.0625,3.5000,-1.5625,-4.4500,2.4100,8.4500,31.5625,-4.8750,-32.5625,14.8125,27.1875,-110.5000
-2.0000,-2.1250,-3.1875,-4.4400,2.2900,8.4200,31.5625,-5.2500,-32.1875,14.7500,27.1875,-110.4375
-3.7500,-6.1250,-4.1250,-4.5600,2.1200,8.5000,31.5625,-5.2500,-32.1875,14.6875,27.1250,-110.4375
-3.5000,-9.1250,-5.3125,-4.6700,2.2200,8.6600,31.5625,-5.2500,-32.1875,14.5625,27.0625,-110.5000
-3.8125,-12.7500,-6.6250,-4.5400,2.2300,8.3400,31.5625,-5.2500,-32.1875,14.5000,26.9375,-110.5625
-3.9375,-16.6875,-7.8750,-4.3500,2.0100,8.7200,30.7500,-4.5000,-31.7500,14.3750,26.8125,-110.6875
-4.6250,-18.3750,-8.6875,-3.9600,1.9600,8.6100,30.7500,-4.5000,-31.7500,14.1250,26.3750,-110.9375
-4.4375,-15.6875,-8.0625,-4.1300,1.8100,8.7200,30.7500,-4.5000,-31.7500,14.0000,26.2500,-111.0000
-3.7500,-13.2500,-6.1875,-3.7800,1.2900,8.8300,31.1875,-4.0625,-32.5625,13.9375,26.1250,-111.0625
-2.6250,-6.6875,-3.7500,-3.7600,1.6900,8.6400,31.1875,-4.0625,-32.5625,13.8750,26.0625,-111.1250
-2.1875,-3.3750,-2.1250,-4.2900,1.6000,8.6600,31.1875,-4.0625,-32.5625,13.8125,26.0625,-111.1250
-0.1250,0.7500,0.2500,-4.0000,1.7800,8.4900,31.1875,-4.0625,-32.5625,13.8125,26.0625,-111.1250
1.8125,2.4375,1.5000,-4.3000,1.9300,8.7900,30.7500,-4.5000,-31.5000,13.8750,26.1250,-110.9375
0.8125,2.6875,0.1875,-4.1000,2.0000,8.6900,30.7500,-4.5000,-31.5000,13.8750,26.1250,-110.9375
0.5000,3.0000,-0.1250,-3.8100,2.0800,8.5200,30.7500,-4.5000,-31.5000,13.8750,26.1250,-110.9375
0.7500,4.4375,-0.7500,-4.0400,2.1500,8.6200,30.7500,-4.5000,-31.5000,13.8750,26.1875,-110.9375
0.5000,5.5625,-1.3750,-3.9800,1.8300,8.6300,30.7500,-4.0625,-31.7500,13.8750,26.2500,-110.8750
1.6250,7.2500,-1.4375,-3.9900,1.6800,8.6400,30.7500,-4.0625,-31.7500,13.9375,26.5000,-110.9375
3.0625,10.5625,-0.1875,-4.1200,1.8700,8.6200,30.7500,-4.0625,-31.7500,14.0000,26.5625,-110.8750
3.8125,12.0000,0.0625,-4.0100,1.8200,8.6500,30.3750,-4.8750,-32.5625,14.0000,26.6875,-110.7500
4.4375,14.2500,-0.1250,-4.1700,2.1700,8.5700,30.3750,-4.8750,-32.5625,14.0625,26.8125,-110.7500
4.6875,15.4375,-0.5625,-4.1800,2.0900,8.5100,30.3750,-4.8750,-32.5625,14.1250,26.9375,-110.7500
3.5000,16.7500,-2.5000,-4.2800,1.8800,8.5400,30.3750,-4.8750,-32.5625,14.1875,27.1875,-110.7500
3.8750,17.5625,-3.0625,-4.2200,1.9200,8.5800,31.1875,-3.7500,-32.1875,14.2500,27.5000,-110.8125
4.3125,20.5000,-3.4375,-4.0700,1.8000,8.3300,31.1875,-3.7500,-32.1875,14.2500,27.6875,-110.8125
4.5000,22.5625,-3.7500,-4.2100,1.9300,8.5200,31.1875,-3.7500,-32.1875,14.2500,27.8750,-110.8750
4.1250,25.2500,-3.8750,-4.1100,2.0000,8.7000,31.1875,-3.7500,-32.1875,14.3125,28.0625,-110.8750
2.6250,30.8750,-6.3125,-4.3500,2.1700,8.7300,31.1875,-4.8750,-31.5000,14.3125,28.5625,-110.7500
1.6250,33.3750,-7.3750,-4.3200,2.2300,8.7400,31.1875,-4.8750,-31.5000,14.3750,29.2500,-110.8750
0.9375,38.9375,-11.5000,-3.8900,2.1100,8.5900,31.1875,-4.8750,-31.5000,14.3750,29.6875,-110.9375
0.0000,44.5625,-10.8750,-4.0100,1.1300,8.9900,32.5625,-5.2500,-31.3750,14.3750,30.1250,-110.7500
-2.5000,49.3750,-10.1875,-3.5900,2.0300,8.8900,32.5625,-5.2500,-31.3750,14.3750,30.5625,-110.8125
-1.5625,49.7500,-15.3750,-4.3500,1.7000,8.5200,32.5625,-5.2500,-31.3750,14.3125,31.1250,-110.8750
-2.0625,63.0625,-16.9375,-4.2100,1.8200,8.6200,33.3750,-4.0625,-29.7500,14.2500,32.3125,-111.0625
-1.3125,81.3750,-10.3750,-4.6700,1.9800,8.3700,33.3750,-4.0625,-29.7500,14.3125,33.7500,-111.0625
-1.6875,89.3125,-15.8125,-3.3700,2.0100,8.5800,33.3750,-4.0625,-29.7500,14.3750,34.6250,-111.1250
-3.1875,100.0000,-20.5000,-4.7800,1.6800,8.3600,33.3750,-4.0625,-29.7500,14.3750,35.6250,-111.1875
-3.6250,110.7500,-23.8125,-5.4800,1.7100,8.2900,33.3750,-4.0625,-29.7500,14.3750,36.7500,-111.3125
3.0625,126.6875,-28.3125,-4.9900,1.3800,8.1200,35.5625,-4.0625,-27.8750,14.4375,39.1875,-111.3750
7.6875,135.6875,-26.1875,-8.6800,1.2400,9.2000,35.5625,-4.0625,-27.8750,14.8125,41.9375,-111.6250
42.6250,143.8125,-22.9375,-7.8300,-0.4500,10.1400,35.5625,-4.0625,-27.8750,15.3750,43.3125,-111.8750
72.2500,140.1875,-16.8125,-7.9900,4.2300,9.6200,37.5000,-3.7500,-24.7500,16.2500,44.6875,-112.0000
65.1875,142.3125,-16.2500,-8.4500,3.2100,9.1300,37.5000,-3.7500,-24.7500,17.1250,46.0625,-112.2500
30.5000,130.0625,-16.4375,-8.1100,3.4500,9.3700,37.5000,-3.7500,-24.7500,18.4375,48.6250,-112.5625
12.4375,113.6250,-17.1875,-7.9000,3.7700,10.7100,37.5000,-3.7500,-24.7500,18.8125,49.7500,-112.6875
-0.8750,85.1875,-19.4375,-4.9000,1.4200,13.8800,40.0625,-3.3750,-19.7500,18.8125,51.0625,-112.6250
-7.3125,3.4375,-38.0000,-0.1500,-1.0100,10.7600,40.0625,-3.3750,-19.7500,18.3125,51.1875,-113.0000
-7.5000,-23.8750,-55.4375,-1.9300,1.1400,10.5300,40.0625,-3.3750,-19.7500,17.5000,51.1250,-113.5000
-33.8125,-70.6250,-98.3125,-0.6200,2.9600,9.2000,41.5625,-2.2500,-16.5625,14.5625,50.5000,-115.0625
-42.2500,-96.0000,-101.9375,0.2700,2.6100,7.1700,41.5625,-2.2500,-16.5625,10.8750,49.0625,-116.8125
-45.8750,-115.3750,-96.8750,-0.1700,1.9100,6.8100,41.5625,-2.2500,-16.5625,9.1250,48.1250,-117.6250
-29.7500,-123.1875,-86.5000,-1.8500,2.3300,7.7500,41.5625,-2.2500,-16.5625,7.7500,47.0625,-118.3750
-10.4375,-134.6875,-72.7500,-2.4700,3.9100,7.9100,40.8750,1.8750,-18.5625,6.7500,45.8750,-119.5000
6.1875,-152.5625,-44.8125,-3.6500,5.5000,8.3600,40.8750,1.8750,-18.5625,5.5625,43.0625,-120.6875
2.8125,-157.6875,-29.3750,-4.3100,5.6600,8.3800,40.8750,1.8750,-18.5625,5.1875,41.6250,-121.0000
0.8125,-162.1875,-9.3750,-5.3800,4.0000,6.8900,40.8750,1.8750,-18.5625,5.0000,40.0625,-121.1875
6.5625,-162.8750,15.7500,-5.3400,3.4400,6.0000,38.5625,4.8750,-23.2500,5.0625,38.4375,-121.3750
29.0625,-147.1250,60.7500,-5.3400,3.0900,5.6300,38.5625,4.8750,-23.2500,6.0625,35.4375,-120.6875
31.5625,-135.6875,73.8125,-7.9500,-0.5800,8.4900,38.5625,4.8750,-23.2500,6.7500,34.0625,-120.1250
40.6250,-128.0625,74.9375,-9.1100,-1.5600,9.0400,36.0000,5.5625,-28.6875,8.2500,31.3750,-119.0000
40.0625,-127.4375,62.8750,-10.5100,-1.3400,8.9800,36.0000,5.5625,-28.6875,8.8750,30.0625,-118.5625
34.0625,-127.1875,46.0000,-10.6400,-0.8700,8.2500,36.0000,5.5625,-28.6875,9.5625,27.5625,-118.1875
11.1875,-119.1875,9.5625,-10.5000,-0.7200,7.2200,36.0000,5.5625,-28.6875,9.6250,26.3750,-118.1875
8.1875,-107.1250,-3.3750,-9.7600,-0.9900,4.7000,32.5625,3.0000,-30.2500,9.6250,25.3750,-118.3750
22.8125,-72.8125,-19.5625,-9.1500,-0.8900,4.5400,32.5625,3.0000,-30.2500,9.6875,23.8750,-118.8750
32.1875,-53.7500,-24.3125,-9.1300,-0.6500,5.2900,32.5625,3.0000,-30.2500,9.8750,23.3750,-119.1875
37.6875,-37.6875,-26.7500,-9.4200,0.2800,7.3600,32.5625,3.0000,-30.2500,10.1250,23.0625,-119.5625
35.6250,-27.5625,-27.1875,-9.0400,0.7500,7.6300,29.2500,3.0000,-33.3750,10.3125,22.8750,-119.9375
10.6875,-16.0000,-25.8750,-8.2700,0.9700,7.1500,29.2500,3.0000,-33.3750,10.4375,22.5625,-120.5625
-8.6875,4.8750,-19.0625,-8.6800,-1.6600,8.4700,29.2500,3.0000,-33.3750,10.1250,22.6250,-120.9375
32.8125,-1.5000,9.6250,-11.7500,4.7700,11.0100,28.8750,2.5625,-34.5000,10.5000,22.6250,-120.9375
6.1875,-2.0625,-0.5000,-7.9200,-2.3300,5.7900,28.8750,2.5625,-34.5000,10.5625,22.5625,-120.9375
-13.5000,-0.3750,-10.5000,-7.5900,-2.7400,9.9100,28.8750,2.5625,-34.5000,10.3750,22.6250,-121.0000
2.6250,7.8750,-6.7500,-5.3800,-0.5500,10.6400,28.8750,2.5625,-34.5000,10.5000,22.6875,-121.1875
12.5625,1.1250,-8.2500,-2.6600,2.8500,10.1100,27.7500,3.3750,-34.0625,10.6250,22.8125,-121.3125
1.1875,6.6875,-2.3125,-3.3700,1.0100,8.4000,27.7500,3.3750,-34.0625,10.6250,22.8750,-121.3750
-0.5000,8.8125,-0.1250,-4.9600,0.8700,9.7600,27.7500,3.3750,-34.0625,10.6250,22.9375,-121.3750
2.8750,8.0000,-0.3125,-4.0300,1.7700,8.7400,27.7500,3.3750,-34.0625,10.6875,23.0625,-121.3750
3.1875,4.8125,-1.3750,-3.8500,2.1100,8.7800,28.1875,3.3750,-33.3750,10.7500,23.0625,-121.3750
1.5625,5.2500,-0.6875,-3.7000,1.8800,9.1300,28.1875,3.3750,-33.3750,10.7500,23.1875,-121.3750
0.3125,7.3750,-0.6250,-3.6600,1.7500,9.0500,28.1875,3.3750,-33.3750,10.8125,23.3125,-121.3750
0.3125,7.3750,-0.6250,-3.9000,1.8400,9.1100,28.1875,3.3750,-33.3750,10.8125,23.3125,-121.3750
-2.8125,8.6875,0.3750,-3.8900,1.4800,8.9700,28.1875,2.5625,-33.7500,10.7500,23.5000,-121.5625
-3.1875,9.3125,0.3125,-3.8600,1.3000,9.0500,28.1875,2.5625,-33.7500,10.7500,23.6875,-121.5625
-2.0000,10.3750,-0.4375,-3.7100,1.1500,8.9000,28.1875,2.5625,-33.7500,10.7500,23.7500,-121.5625
2.1875,13.6875,-4.1250,-3.9400,1.2900,9.1000,29.2500,3.0000,-33.3750,10.7500,24.0625,-121.8125
8.5625,16.4375,-7.3125,-4.1200,0.8200,9.2400,29.2500,3.0000,-33.3750,10.8125,24.2500,-121.8750
14.7500,16.4375,-10.5625,-4.5400,-0.5700,10.1700,29.2500,3.0000,-33.3750,10.9375,24.4375,-122.0000
25.8125,14.1250,-16.0625,-4.5100,-1.2200,10.3700,29.2500,3.0000,-33.3750,11.1250,24.5625,-122.1875
40.8125,8.6875,-24.6875,-4.0800,-1.6100,10.2000,28.8750,3.0000,-33.7500,11.4375,24.6875,-122.7500
62.0625,-0.3750,-55.2500,-3.5700,-2.0200,10.1200,28.8750,3.0000,-33.7500,12.4375,25.0625,-124.8125
60.5625,-6.0625,-97.1875,-3.5400,-1.7900,10.2000,28.8750,3.0000,-33.7500,12.5625,25.1875,-125.8750
53.5625,-9.6250,-119.3750,-3.5200,-2.7100,10.4800,28.5625,3.0000,-34.0625,12.5625,25.3750,-127.5000
51.9375,-14.0000,-139.3750,-3.4700,-2.1500,10.4200,28.5625,3.0000,-34.0625,12.4375,25.5000,-129.0000
55.4375,-19.0625,-156.3125,-3.2800,-1.3700,10.3500,28.5625,3.0000,-34.0625,12.2500,25.6875,-130.6250
56.8750,-23.9375,-169.7500,-2.9100,-0.1300,10.2300,28.5625,3.0000,-34.0625,11.6875,25.8750,-134.3125
51.8750,-31.5625,-183.5000,-2.4100,0.3500,10.1400,28.1875,4.0625,-34.5625,10.9375,25.9375,-138.2500
54.5625,-38.6875,-174.9375,-1.0200,1.6800,9.6500,28.1875,4.0625,-34.5625,10.6250,25.8750,-140.1250
54.4375,-40.6875,-164.6875,-0.7400,1.7700,9.6700,28.1875,4.0625,-34.5625,10.3125,25.8125,-141.8750
50.6875,-42.1875,-152.4375,-0.5000,1.5700,9.6700,28.1875,4.0625,-34.5625,10.1250,25.6250,-143.5000
42.3750,-44.7500,-128.0000,-0.3100,1.1400,9.5500,26.6875,7.7500,-35.6875,9.8750,25.4375,-145.5000
41.2500,-46.0000,-117.8750,-0.3700,0.2400,9.1900,26.6875,7.7500,-35.6875,9.3750,24.6875,-149.3750
32.6250,-45.4375,-108.5000,-0.5600,-0.0300,9.2600,26.6875,7.7500,-35.6875,9.1875,24.4375,-150.5000
21.6250,-42.4375,-111.8125,-1.1700,-0.6900,9.4300,23.6875,10.0625,-35.5625,8.8750,24.1875,-152.3125
21.6250,-42.4375,-111.8125,-2.3600,-1.0800,10.2200,23.6875,10.0625,-35.5625,8.5625,24.0000,-153.4375
18.6250,-42.9375,-115.9375,-3.1600,-1.2500,10.7100,23.6875,10.0625,-35.5625,8.2500,23.7500,-154.6250
28.6250,-61.0000,-125.8125,-4.2900,-1.2700,11.1500,21.5000,11.8750,-36.7500,7.6250,22.9375,-157.2500
41.6250,-76.3125,-127.6875,-4.7000,-1.1000,11.0100,21.5000,11.8750,-36.7500,7.3125,21.8750,-160.5625
44.1250,-79.6250,-128.1875,-4.2900,-0.0700,9.2600,21.5000,11.8750,-36.7500,7.1875,21.3125,-161.9375
45.0000,-78.8125,-129.0000,-4.0900,-0.0200,8.5600,21.5000,11.8750,-36.7500,7.1250,20.6875,-163.3125
46.8750,-74.3750,-129.5000,-4.0400,-0.1200,8.0300,21.5000,11.8750,-36.7500,7.0625,20.1250,-164.6875
55.6875,-65.3125,-128.0000,-5.5700,0.3400,8.7500,17.0625,13.3750,-37.5000,7.1875,19.1250,-168.1875
57.7500,-64.7500,-126.4375,-5.7200,0.5800,8.8200,17.0625,13.3750,-37.5000,7.4375,18.2500,-170.8750
56.8125,-61.5000,-122.5000,-5.7800,0.7300,8.6200,17.0625,13.3750,-37.5000,7.5625,17.8125,-172.1875
55.6250,-57.9375,-119.1250,-5.9300,1.2100,7.7700,12.2500,14.5625,-39.0625,7.6875,17.3750,-173.4375
55.3125,-55.5625,-114.5000,-6.4700,1.4100,8.0500,12.2500,14.5625,-39.0625,7.8750,17.0000,-174.6875
58.1875,-62.4375,-101.7500,-8.2200,1.8400,9.0000,12.2500,14.5625,-39.0625,8.3125,16.1250,-176.9375
57.9375,-68.8750,-96.5000,-7.9300,1.8400,8.2800,8.0000,14.6875,-37.8750,8.6250,15.6250,-178.0000
53.3750,-64.5000,-93.1875,-7.2500,1.5200,7.0600,8.0000,14.6875,-37.8750,9.1250,14.6250,179.9375
54.2500,-53.4375,-92.9375,-6.2400,0.7900,4.6400,8.0000,14.6875,-37.8750,9.3750,14.2500,178.9375
55.1250,-42.1875,-92.1875,-6.7400,1.0900,5.0600,8.0000,14.6875,-37.8750,9.6875,14.0000,177.9375
54.6875,-35.1875,-84.8125,-8.5100,1.8800,7.1500,3.8750,13.5625,-39.0625,10.3125,13.6250,176.0625
48.8125,-39.1250,-76.2500,-8.4700,1.8400,7.0600,3.8750,13.5625,-39.0625,10.9375,13.1875,174.3750
24.9375,-24.1875,-80.7500,-6.0500,3.1600,1.3300,3.8750,13.5625,-39.0625,10.9375,13.0625,173.5000
-17.5625,6.6875,-88.1875,-2.7300,-0.2200,4.2800,3.8750,13.5625,-39.0625,10.5625,13.3125,172.6875
7.8750,13.5000,-73.1250,-3.8800,3.9000,10.9000,2.7500,12.0625,-40.7500,10.5000,13.5625,172.0000
8.6250,8.3750,-53.0000,-1.7900,9.8800,13.4700,2.7500,12.0625,-40.7500,10.2500,14.0000,171.1250
-25.6250,63.6875,-0.0625,0.0000,4.8200,5.6700,2.7500,12.0625,-40.7500,9.7500,15.0000,171.1250
-17.3750,60.4375,5.8750,-5.5400,-0.5100,13.1700,1.0000,12.1875,-39.1875,9.6250,15.5625,171.2500
-8.6250,43.4375,0.1250,-5.2500,-1.7300,11.3300,1.0000,12.1875,-39.1875,9.5625,16.0000,171.3125
0.5625,34.0625,-5.8125,-2.5300,-0.0300,8.6900,1.0000,12.1875,-39.1875,9.5625,16.3125,171.2500
5.5000,39.1250,-6.0000,-0.5600,2.0500,7.0900,1.0000,12.1875,-39.1875,10.0000,17.1250,171.3125
47.5625,38.5000,10.8750,-3.9200,0.1900,8.7700,1.7500,13.0000,-38.5000,11.0625,17.8125,171.3750
30.0625,43.6875,6.6250,-6.1800,3.9900,12.6000,1.7500,13.0000,-38.5000,11.3750,18.2500,171.4375
11.2500,31.9375,1.1875,-1.8600,1.9600,8.1300,1.7500,13.0000,-38.5000,11.5000,18.5000,171.4375
11.8750,38.3750,3.8125,-3.1600,0.7500,9.7200,1.7500,13.0000,-38.5000,11.6875,18.8750,171.5000
13.3125,39.1250,3.1875,-3.7700,0.1200,9.2800,3.2500,12.1875,-38.0625,11.8125,19.2500,171.5625
10.1875,33.6875,1.5625,-3.9900,2.3400,9.0600,3.2500,12.1875,-38.0625,12.1250,19.9375,171.6250
6.6875,19.8750,-1.2500,-4.0600,1.7500,9.3600,3.2500,12.1875,-38.0625,12.3125,20.3750,171.6250
4.8750,15.8125,-0.7500,-3.7300,1.7900,9.0800,4.3750,11.0625,-39.1875,12.3750,20.5000,171.6250
3.1250,13.6875,-0.5000,-3.9100,1.8600,9.0400,4.3750,11.0625,-39.1875,12.3750,20.6250,171.6250
1.8750,11.1875,-0.6250,-3.8400,2.2100,8.9100,4.3750,11.0625,-39.1875,12.4375,20.7500,171.6250
0.8750,9.2500,-1.0625,-3.7000,2.1400,8.8900,4.3750,11.0625,-39.1875,12.4375,20.9375,171.6250
2.2500,9.0625,-2.1875,-3.5300,1.5300,9.0000,4.8750,11.0625,-39.5625,12.4375,21.1250,171.6250
2.3750,9.1875,-2.6875,-3.5700,1.7000,8.8900,4.8750,11.0625,-39.5625,12.5000,21.1875,171.5625
2.6875,10.6250,-2.7500,-3.6100,1.8400,8.9600,4.8750,11.0625,-39.5625,12.5000,21.3125,171.5625
2.8125,11.0000,-3.6250,-3.5800,1.9900,8.9000,4.8750,11.0625,-39.5625,12.5000,21.4375,171.5000
2.5625,11.6250,-3.8125,-3.6200,2.0300,8.8900,4.8750,12.0000,-39.1875,12.5625,21.5000,171.5000
2.3125,10.3125,-3.5625,-4.1200,2.2400,8.8800,4.8750,12.0000,-39.1875,12.5625,21.7500,171.4375
2.7500,11.5625,-3.2500,-3.7700,1.8400,8.7400,4.8750,12.0000,-39.1875,12.6250,22.0000,171.3750
2.0000,9.8125,-3.5000,-3.8000,1.7700,8.8100,5.2500,11.1875,-39.5000,12.6250,22.1250,170.3750
0.9375,10.1875,-4.3125,-3.8200,1.9100,8.8800,5.2500,11.1875,-39.5000,12.6250,22.1875,170.3125
0.0625,9.8750,-5.0000,-3.8600,2.0400,8.7600,5.2500,11.1875,-39.5000,12.6250,22.3125,170.3125
0.1250,9.7500,-5.6250,-3.8800,1.9100,8.7600,5.2500,11.1875,-39.5000,12.6250,22.5000,170.1875
0.8125,7.6250,-6.1875,-3.9700,1.7700,8.7100,6.0000,11.5625,-39.0625,12.5625,22.6875,169.2500
1.2500,6.4375,-5.5625,-4.0300,1.6700,8.7900,6.0000,11.5625,-39.0625,12.5625,22.8125,169.1875
1.3125,5.8125,-4.6875,-3.9200,1.6300,8.7300,6.0000,11.5625,-39.0625,12.5625,22.8750,169.1875
1.8750,6.1875,-4.2500,-3.8300,1.7100,8.7600,6.0000,11.5625,-39.0625,12.5625,22.9375,169.1250
2.8125,7.3125,-3.7500,-3.9400,1.6600,8.7200,6.0000,11.1875,-37.5000,12.5625,23.0000,168.3125
3.0000,7.6875,-2.8125,-4.0600,1.8000,8.7000,6.0000,11.1875,-37.5000,12.6250,23.2500,168.2500
3.3125,7.1875,-2.1875,-4.0500,1.7800,8.7700,6.0000,11.1875,-37.5000,12.6250,23.3750,168.1875
3.7500,7.0625,-2.1250,-3.9900,1.8600,8.7900,6.0000,12.0000,-38.3750,12.6875,23.4375,167.4375
3.6250,7.3125,-2.1250,-4.0000,1.8200,8.7600,6.0000,12.0000,-38.3750,12.6875,23.5000,167.4375
3.7500,7.5000,-1.9375,-4.0900,1.7200,8.7200,6.0000,12.0000,-38.3750,12.6875,23.5625,167.3750
3.8125,7.0000,-1.8125,-4.0900,1.7500,8.7400,6.0000,12.0000,-38.3750,12.7500,23.7500,167.3750
4.8125,6.8125,-1.3750,-4.1600,1.7000,8.6700,6.3750,10.7500,-39.0625,12.8125,23.8750,166.5000
4.3750,6.1250,-0.8750,-4.1200,1.8700,8.6700,6.3750,10.7500,-39.0625,12.8750,23.9375,166.5000
4.0625,6.1250,-1.0625,-4.1800,1.8700,8.6700,6.3750,10.7500,-39.0625,12.8750,24.0625,166.5000
3.8750,5.3750,-1.3750,-4.1800,1.9100,8.6500,6.3750,10.7500,-39.0625,12.9375,24.1250,166.5000
3.3125,5.0625,-1.5625,-4.1600,1.8100,8.6300,7.1875,11.5625,-39.0625,12.9375,24.1250,165.8125
2.5625,4.1250,-2.3125,-4.1500,1.8800,8.6300,7.1875,11.5625,-39.0625,13.0000,24.3125,165.7500
2.4375,3.2500,-3.1875,-4.1700,1.7700,8.6300,7.1875,11.5625,-39.0625,13.0000,24.3750,165.7500
1.3125,3.0625,-3.8750,-4.1500,1.8900,8.5700,7.1875,11.1875,-38.0000,13.0000,24.3750,165.1250
0.2500,2.1875,-4.8750,-4.0700,1.9800,8.5400,7.1875,11.1875,-38.0000,13.0000,24.4375,165.0625
-0.3125,1.3750,-5.4375,-3.9600,1.8600,8.5200,7.1875,11.1875,-38.0000,12.9375,24.4375,165.0625
-0.3125,1.1875,-5.7500,-4.0400,1.8100,8.4900,7.1875,11.1875,-38.0000,12.8750,24.5000,164.9375
0.3750,2.6875,-4.8125,-3.9300,1.8700,8.6900,6.7500,10.5000,-39.0625,12.8750,24.6250,164.1250
0.2500,5.0000,-4.0625,-3.9600,1.6300,8.5900,6.7500,10.5000,-39.0625,12.8125,24.6875,164.1250
0.3750,7.2500,-3.8125,-4.1900,1.7200,8.7000,6.7500,10.5000,-39.0625,12.8125,24.7500,164.0625
0.6250,8.5000,-3.6875,-4.0400,1.8300,8.6600,6.7500,10.5000,-39.0625,12.8125,24.8125,164.0625
0.6250,11.1875,-4.0625,-4.1100,1.9400,8.7500,6.3750,10.7500,-38.3750,12.8125,24.9375,163.3750
-0.6250,14.7500,-7.6250,-4.2000,2.1100,8.6200,6.3750,10.7500,-38.3750,12.7500,25.3750,163.1875
3.5000,16.8750,-8.8750,-4.1300,2.1500,8.3700,6.3750,10.7500,-38.3750,12.7500,25.5625,163.1250
1.1875,18.6875,-10.0000,-4.2800,1.9300,8.7600,7.1875,11.1875,-39.0625,12.7500,25.7500,162.4375
0.3125,19.1875,-11.3750,-3.9400,2.0900,8.5100,7.1875,11.1875,-39.0625,12.6875,25.9375,162.3750
1.0625,23.5000,-11.3750,-3.8600,1.9600,8.5600,7.1875,11.1875,-39.0625,12.6875,26.1875,162.3125
1.5000,27.5625,-11.0000,-3.8500,1.3700,8.5900,7.1875,11.1875,-39.0625,12.6875,26.8125,162.1250
1.5000,39.3125,-8.6875,-3.9900,1.8300,8.9000,6.7500,10.7500,-38.0000,12.6875,27.1875,161.5000
-0.9375,53.8125,-8.0000,-3.9200,2.2700,8.5600,6.7500,10.7500,-38.0000,12.7500,28.1875,161.4375
-2.3125,61.5625,-11.5000,-3.9700,2.2700,8.4400,6.7500,10.7500,-38.0000,12.7500,28.8125,161.3750
-4.3125,69.3750,-15.8750,-4.2500,1.8100,8.7700,6.7500,10.7500,-38.0000,12.6875,29.5000,161.3125
-6.1250,76.4375,-19.1250,-4.2200,1.8500,8.6800,8.5625,10.5000,-37.8750,12.6250,30.2500,160.7500
-13.3125,94.9375,-23.0625,-4.1100,1.4800,8.5200,8.5625,10.5000,-37.8750,12.2500,33.0625,160.5000
-9.3750,112.0000,-26.5000,-4.4300,1.1400,8.4300,8.5625,10.5000,-37.8750,12.1250,34.1875,160.3750
-1.4375,118.5000,-27.2500,-4.7600,0.6700,8.7800,10.8750,11.5625,-37.5000,12.0625,35.3750,159.8750
4.8125,124.7500,-26.7500,-4.0300,1.4800,8.2800,10.8750,11.5625,-37.5000,12.1250,36.6250,159.6875
4.8750,138.6250,-26.6250,-5.8800,1.2300,8.8500,10.8750,11.5625,-37.5000,12.1875,38.0000,159.5625
11.4375,150.1250,-29.6250,-5.7000,0.7000,8.8400,10.8750,11.5625,-37.5000,12.5625,41.0000,159.1250
33.3125,164.6875,-32.0625,-7.3900,2.7100,10.5600,14.5625,11.1875,-36.3750,13.3750,44.3750,158.5000
60.5625,183.0625,-18.3125,-8.2800,-1.0400,9.8900,14.5625,11.1875,-36.3750,14.2500,46.1250,158.2500
83.5625,182.7500,-15.1875,-8.2100,2.4700,10.2600,14.5625,11.1875,-36.3750,15.3750,47.8750,157.9375
88.0625,179.0625,-15.1250,-9.1800,1.9900,10.7600,14.5625,11.1875,-36.3750,16.6250,49.6250,157.5625
90.7500,169.4375,-15.4375,-9.4600,1.5900,10.8700,18.6875,11.5625,-32.5000,17.9375,51.1875,157.1875
107.1250,116.8750,-19.3125,-8.3500,1.7000,17.0700,18.6875,11.5625,-32.5000,21.5625,54.4375,155.3750
98.0625,13.4375,-51.6875,-4.7800,0.3700,16.4300,18.6875,11.5625,-32.5000,21.8750,54.7500,154.4375
73.3750,-14.5000,-76.1875,0.5700,-0.3300,11.5800,24.0000,10.0625,-30.1875,21.5625,54.8750,153.2500
44.3125,-34.8750,-105.1250,-3.1800,1.6200,14.3600,24.0000,10.0625,-30.1875,20.5000,54.9375,152.0000
