gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-21.0625,128.6875,28.6250,-9.3100,-5.4000,9.5000,25.00,-3.75,-46.56,-0.0000,-0.0000,-180.0000
-4.3125,115.4375,38.7500,-8.2700,-4.9600,13.1000,29.44,0.31,-48.50,-0.0000,-0.0000,-180.0000
-2.1250,105.4375,28.3750,-7.2600,-5.1300,13.6900,29.44,0.31,-48.50,-0.0000,-0.0000,-180.0000
8.0000,84.8125,8.3125,-1.3200,-1.8700,6.1100,29.44,0.31,-48.50,-0.0000,-0.0000,-180.0000
127.6250,113.8125,33.1250,-11.0500,8.6000,6.2800,29.44,0.31,-48.50,-0.0000,-0.0000,-180.0000
-3.8750,79.7500,1.6250,-4.0800,9.0400,7.1400,29.44,0.31,-48.50,-0.0000,-0.0000,-180.0000
17.3750,7.3125,-24.5625,-2.9100,-6.3200,8.4400,29.44,0.31,-48.50,-0.0000,-0.0000,-180.0000
6.3125,27.9375,-13.1875,-4.5400,-1.1400,8.4300,29.44,0.31,-48.50,-0.0000,-0.0000,-180.0000
8.0000,34.5625,-6.6875,-7.4300,0.8200,11.3000,35.81,-1.12,-47.31,-0.0000,-0.0000,-180.0000
-7.5000,32.1875,-4.0000,-5.2800,-3.0400,7.9500,35.81,-1.12,-47.31,-0.0000,-0.0000,-180.0000
0.8750,-9.9375,0.3750,-3.7900,-0.3400,9.1000,35.81,-1.12,-47.31,-0.0000,-0.0000,-180.0000
1.0625,8.3125,0.0625,-4.2100,-0.8400,8.9000,35.81,-1.12,-47.31,-0.0000,-0.0000,-180.0000
2.0625,13.2500,1.0000,-4.6500,-0.4200,9.1300,35.81,-1.12,-47.31,-0.0000,-0.0000,-180.0000
2.1875,9.7500,0.9375,-4.6700,-0.5300,9.0400,35.81,-1.12,-47.31,-0.0000,-0.0000,-180.0000
1.7500,4.9375,0.6250,-4.4400,-0.4200,9.1200,35.81,-1.12,-47.31,-0.0000,-0.0000,-180.0000
2.4375,4.8750,1.2500,-4.4400,-0.5100,9.0200,38.06,0.00,-46.12,-0.0000,-0.0000,-180.0000
3.0625,3.5625,1.5000,-4.3600,-0.3600,9.0800,38.06,0.00,-46.12,-0.0000,-0.0000,-180.0000
3.5625,2.6250,2.2500,-4.2500,-0.4700,9.0000,38.06,0.00,-46.12,-0.0000,-0.0000,-180.0000
4.3750,3.6875,3.0625,-4.2700,-0.4500,8.9600,38.06,0.00,-46.12,-0.0000,-0.0000,-180.0000
4.5000,4.8750,3.5625,-4.3300,-0.2800,8.9400,38.06,0.00,-46.12,-0.0000,-0.0000,-180.0000
4.8125,4.8750,4.4375,-4.4000,-0.5100,8.7100,38.06,0.00,-46.12,-0.0000,-0.0000,-180.0000
3.0625,1.8125,4.0000,-4.0400,-0.2100,8.9000,38.06,0.00,-46.12,-0.0000,-0.0000,-180.0000
4.1250,6.9375,1.3125,-4.3100,-0.1500,9.0000,37.69,-0.38,-46.94,-0.0000,-0.0000,-180.0000
3.6250,10.4375,1.9375,-4.5900,-0.0500,9.0600,37.69,-0.38,-46.94,-0.0000,-0.0000,-180.0000
3.3125,9.1250,-0.0625,-4.6300,-0.2100,8.9400,37.69,-0.38,-46.94,-0.0000,-0.0000,-180.0000
3.6875,7.4375,-0.1875,-4.5700,-0.2400,8.9600,37.69,-0.38,-46.94,-0.0000,-0.0000,-180.0000
4.4375,5.9375,0.2500,-4.5600,-0.4900,8.9200,37.69,-0.38,-46.94,-0.0000,-0.0000,-180.0000
6.7500,4.3750,2.1250,-4.4800,-0.4200,8.8700,37.69,-0.38,-46.94,-0.0000,-0.0000,-180.0000
8.6250,4.2500,3.0625,-4.5000,-0.3400,8.8500,37.69,-0.38,-46.94,-0.0000,-0.0000,-180.0000
10.1875,3.6875,4.2500,-4.5900,-0.3200,8.9800,37.31,-1.88,-45.38,-0.0000,-0.0000,-180.0000
11.5625,2.5625,5.3125,-4.5000,-0.1100,8.8100,37.31,-1.88,-45.38,-0.0000,-0.0000,-180.0000
13.2500,1.0625,5.9375,-4.5600,-0.0900,8.9200,37.31,-1.88,-45.38,-0.0000,-0.0000,-180.0000
12.6250,0.0000,6.3125,-4.3100,0.1300,8.9000,37.31,-1.88,-45.38,-0.0000,-0.0000,-180.0000
8.2500,5.8125,2.5625,-4.3400,0.4000,8.9000,37.31,-1.88,-45.38,-0.0000,-0.0000,-180.0000
7.1875,8.6875,0.8750,-4.4000,0.2800,8.9400,37.31,-1.88,-45.38,-0.0000,-0.0000,-180.0000
6.0625,10.4375,-0.8750,-4.5200,0.0700,8.9200,37.31,-1.88,-45.38,-0.0000,-0.0000,-180.0000
5.5000,10.2500,-1.3125,-4.6500,-0.0500,8.8300,36.94,-2.25,-43.88,-0.0000,-0.0000,-180.0000
5.8125,7.5625,0.2500,-4.5900,-0.0100,9.2300,36.94,-2.25,-43.88,-0.0000,-0.0000,-180.0000
2.7500,14.5625,-2.8750,-4.3100,-0.2200,9.0600,36.94,-2.25,-43.88,-0.0000,-0.0000,-180.0000
1.9375,18.8125,-1.0625,-4.5900,0.0000,8.8900,36.94,-2.25,-43.88,-0.0000,-0.0000,-180.0000
1.3750,21.1250,0.1250,-4.6700,0.0300,8.9600,36.94,-2.25,-43.88,-0.0000,-0.0000,-180.0000
1.5625,20.9375,2.7500,-3.8500,-0.0100,8.9400,36.94,-2.25,-43.88,-0.0000,-0.0000,-180.0000
1.9375,31.1875,1.8750,-3.1400,0.0100,8.8300,36.94,-2.25,-43.88,-0.0000,-0.0000,-180.0000
1.4375,46.1875,5.0625,-4.4200,-0.2600,8.7500,36.94,-2.25,-43.88,-0.0000,-0.0000,-180.0000
0.5625,58.5625,8.6250,-4.3800,-0.3600,8.9000,38.44,-2.62,-43.88,-0.0000,-0.0000,-180.0000
1.6875,63.5000,8.4375,-4.1100,-0.3000,8.7700,38.44,-2.62,-43.88,-0.0000,-0.0000,-180.0000
-0.8125,80.5000,10.0000,-4.4600,-0.2600,9.1200,38.44,-2.62,-43.88,-0.0000,-0.0000,-180.0000
-2.3125,82.3750,15.8750,-4.6300,-0.4200,8.7900,38.44,-2.62,-43.88,-0.0000,-0.0000,-180.0000
2.3125,91.1875,14.8125,-6.0300,0.5100,9.0400,38.44,-2.62,-43.88,-0.0000,-0.0000,-180.0000
2.0625,93.0000,12.7500,-6.8000,0.6800,8.6700,38.44,-2.62,-43.88,-0.0000,-0.0000,-180.0000
5.0000,116.3750,22.0000,-4.8400,0.5700,9.5000,40.25,-2.25,-42.31,-0.0000,-0.0000,-180.0000
0.0000,132.5625,31.5000,-4.2300,0.0000,9.0400,40.25,-2.25,-42.31,-0.0000,-0.0000,-180.0000
6.3125,147.8750,37.4375,-4.3400,0.3800,10.3000,40.25,-2.25,-42.31,-0.0000,-0.0000,-180.0000
14.3750,171.3750,40.3750,-8.0200,-0.0500,10.1500,40.25,-2.25,-42.31,-0.0000,-0.0000,-180.0000
31.5625,200.7500,34.6250,-3.4600,-1.5100,10.3200,40.25,-2.25,-42.31,-0.0000,-0.0000,-180.0000
129.0625,343.8750,33.3750,-6.7600,3.4200,12.5300,40.25,-2.25,-42.31,-0.0000,-0.0000,-180.0000
105.5000,394.8750,31.7500,-7.6000,-0.7800,12.3100,40.25,-2.25,-42.31,-0.0000,-0.0000,-180.0000
109.3750,424.3125,30.8125,-6.6600,-1.5500,12.9900,43.25,-4.12,-36.56,-0.0000,-0.0000,-180.0000
118.6875,447.0625,37.5000,-11.8000,0.0100,10.9900,43.25,-4.12,-36.56,-0.0000,-0.0000,-180.0000
136.3750,441.6250,27.7500,-12.5100,1.3900,11.8600,43.25,-4.12,-36.56,-0.0000,-0.0000,-180.0000
142.9375,374.8125,17.3750,-20.9900,-1.1300,26.7400,43.25,-4.12,-36.56,-0.0000,-0.0000,-180.0000
155.0625,93.9375,-28.0625,-6.1300,5.0000,19.3500,43.25,-4.12,-36.56,-0.0000,-0.0000,-180.0000
100.5625,49.2500,-54.9375,-4.5600,3.0800,18.1400,43.25,-4.12,-36.56,-0.0000,-0.0000,-180.0000
-6.5000,-31.1875,-68.1875,-0.2200,3.0400,10.8200,43.25,-4.12,-36.56,-0.0000,-0.0000,-180.0000
-43.8750,-40.0625,-69.8750,0.4700,0.9900,9.9600,43.25,-4.12,-36.56,-0.0000,-0.0000,-180.0000
-58.6250,-53.5625,-65.7500,-0.2200,-0.8800,9.3800,44.75,-6.75,-16.12,-0.0000,-0.0000,-180.0000
-39.6875,-85.0625,-47.2500,-3.1900,-0.1700,11.6600,44.75,-6.75,-16.12,-0.0000,-0.0000,-180.0000
-21.6250,-139.9375,-29.1250,-3.8100,0.6800,11.9900,44.75,-6.75,-16.12,-0.0000,-0.0000,-180.0000
-30.3750,-167.3750,-25.8750,-3.6400,1.6600,11.0700,44.75,-6.75,-16.12,-0.0000,-0.0000,-180.0000
-48.1250,-190.1250,-26.5000,-3.6400,1.4700,10.3200,44.75,-6.75,-16.12,-0.0000,-0.0000,-180.0000
-67.0000,-208.6875,-28.4375,-3.6900,0.2400,8.7700,44.75,-6.75,-16.12,-0.0000,-0.0000,-180.0000
-81.0000,-224.5625,-31.5625,-3.6500,-0.4900,8.2000,44.75,-6.75,-16.12,-0.0000,-0.0000,-180.0000
-74.3125,-254.8750,-46.0000,-5.5300,-2.4700,9.4000,44.00,0.00,-19.25,-0.0000,-0.0000,-180.0000
-60.8750,-268.0000,-52.4375,-6.0700,-1.8000,9.3500,44.00,0.00,-19.25,-0.0000,-0.0000,-180.0000
-48.6875,-278.7500,-59.1250,-6.1500,-1.4500,9.1700,44.00,0.00,-19.25,-0.0000,-0.0000,-180.0000
-38.4375,-285.6875,-64.3750,-6.5300,-1.0700,9.0800,44.00,0.00,-19.25,-0.0000,-0.0000,-180.0000
-17.4375,-288.3750,-66.5000,-7.1800,-0.9100,9.5900,44.00,0.00,-19.25,-0.0000,-0.0000,-180.0000
-7.6250,-291.5000,-61.0000,-8.6200,0.7600,11.5700,44.00,0.00,-19.25,-0.0000,-0.0000,-180.0000
-11.6250,-290.3750,-57.6250,-9.1700,0.9300,12.6000,40.62,2.56,-32.69,-0.0000,-0.0000,-180.0000
-15.1250,-287.5625,-52.3125,-9.6300,0.4400,13.2700,40.62,2.56,-32.69,-0.0000,-0.0000,-180.0000
-3.5000,-288.1250,-36.1250,-11.0700,-0.7400,14.5400,40.62,2.56,-32.69,-0.0000,-0.0000,-180.0000
7.4375,-292.5000,-28.5625,-11.7200,-0.4000,14.6900,40.62,2.56,-32.69,-0.0000,-0.0000,-180.0000
5.0625,-293.6250,-17.0000,-14.0400,2.5400,13.5400,40.62,2.56,-32.69,-0.0000,-0.0000,-180.0000
-4.8125,-287.6250,-9.9375,-15.3000,2.9500,12.0500,40.62,2.56,-32.69,-0.0000,-0.0000,-180.0000
-20.9375,-265.0625,2.8750,-15.9000,2.8900,11.5700,40.62,2.56,-32.69,-0.0000,-0.0000,-180.0000
-18.8125,-252.5625,12.4375,-18.2000,2.0600,11.3400,40.62,2.56,-32.69,-0.0000,-0.0000,-180.0000
-8.8750,-243.8125,26.4375,-18.8100,1.9300,10.0000,30.94,5.19,-41.56,-0.0000,-0.0000,-180.0000
2.5000,-232.0000,41.8750,-19.6200,0.7000,2.3700,30.94,5.19,-41.56,-0.0000,-0.0000,-180.0000
41.6250,-142.8125,48.0000,-26.5700,-6.7600,-7.7900,30.94,5.19,-41.56,-0.0000,-0.0000,-180.0000
75.4375,-109.4375,31.7500,-25.3200,-7.1400,-11.5300,30.94,5.19,-41.56,-0.0000,-0.0000,-180.0000
110.5000,-70.0625,17.1875,-17.4900,0.5300,-10.7200,30.94,5.19,-41.56,-0.0000,-0.0000,-180.0000
108.0000,-12.6875,5.5000,-15.6300,3.4200,-5.9300,30.94,5.19,-41.56,-0.0000,-0.0000,-180.0000
56.7500,45.6250,-12.1875,-14.5600,3.5800,0.4900,30.94,5.19,-41.56,-0.0000,-0.0000,-180.0000
-72.8125,143.0625,-48.1875,-11.4700,0.4900,2.7200,21.25,1.44,-40.00,-0.0000,-0.0000,-180.0000
-45.0000,136.8125,-37.5625,3.7100,4.2500,7.9300,21.25,1.44,-40.00,-0.0000,-0.0000,-180.0000
-31.8750,167.1250,-11.7500,6.7800,1.6000,10.8200,21.25,1.44,-40.00,-0.0000,-0.0000,-180.0000
-32.0000,234.6875,-0.0625,-14.5200,-4.0200,18.9300,21.25,1.44,-40.00,-0.0000,-0.0000,-180.0000
26.5000,197.7500,65.5625,-17.4300,-3.8100,17.2800,21.25,1.44,-40.00,-0.0000,-0.0000,-180.0000
17.1250,153.2500,52.1250,-10.0000,-4.1300,15.5300,21.25,1.44,-40.00,-0.0000,-0.0000,-180.0000
25.5000,127.2500,14.2500,-2.8100,-1.4700,7.0700,28.38,2.19,-35.75,-0.0000,-0.0000,-180.0000
51.2500,134.5625,26.7500,-25.0600,1.6200,17.7600,28.38,2.19,-35.75,-0.0000,-0.0000,-180.0000
2.7500,35.3750,16.1250,-8.5000,9.0600,-2.1600,28.38,2.19,-35.75,-0.0000,-0.0000,-180.0000
23.5000,57.1250,-4.8750,-5.2100,-0.8400,10.9200,28.38,2.19,-35.75,-0.0000,-0.0000,-180.0000
8.8750,68.6250,-8.6875,-7.0100,-3.9400,8.1400,28.38,2.19,-35.75,-0.0000,-0.0000,-180.0000
19.8750,15.4375,0.2500,-3.8100,1.1800,9.4200,28.38,2.19,-35.75,-0.0000,-0.0000,-180.0000
3.5625,17.3750,0.5000,-5.0000,-2.5200,9.5900,28.38,2.19,-35.75,-0.0000,-0.0000,-180.0000
6.5625,10.4375,3.8125,-4.8800,-1.7800,9.2300,28.38,2.19,-35.75,-0.0000,-0.0000,-180.0000
14.6875,0.1875,5.5625,-3.7100,0.8800,9.7100,31.69,1.06,-31.12,-0.0000,-0.0000,-180.0000
8.0625,5.8125,2.6250,-4.2100,0.0900,9.3800,31.69,1.06,-31.12,-0.0000,-0.0000,-180.0000
2.6250,9.5000,2.4375,-4.4200,0.3200,9.1900,31.69,1.06,-31.12,-0.0000,-0.0000,-180.0000
0.8750,5.4375,-0.1250,-4.1900,0.2600,9.0600,31.69,1.06,-31.12,-0.0000,-0.0000,-180.0000
0.7500,6.3750,-1.0625,-4.2300,0.1700,9.1500,31.69,1.06,-31.12,-0.0000,-0.0000,-180.0000
0.7500,5.5625,-0.8750,-4.2700,-0.2200,9.1300,31.69,1.06,-31.12,-0.0000,-0.0000,-180.0000
0.3750,5.9375,-1.1875,-4.3300,-0.1900,9.1500,31.69,1.06,-31.12,-0.0000,-0.0000,-180.0000
-0.8125,4.5000,-2.4375,-4.0600,0.0900,9.1000,32.44,2.19,-30.38,-0.0000,-0.0000,-180.0000
-0.2500,4.8125,-2.9375,-4.1000,0.1300,9.1500,32.44,2.19,-30.38,-0.0000,-0.0000,-180.0000
0.3750,8.5625,-3.1250,-4.3600,0.1900,9.0200,32.44,2.19,-30.38,-0.0000,-0.0000,-180.0000
0.6875,8.1875,-3.0000,-4.2700,-0.0100,9.0000,32.44,2.19,-30.38,-0.0000,-0.0000,-180.0000
0.8750,7.3750,-3.6875,-4.6300,-0.1300,9.1700,32.44,2.19,-30.38,-0.0000,-0.0000,-180.0000
0.2500,9.1875,-3.8750,-4.1300,-0.0500,8.8700,32.44,2.19,-30.38,-0.0000,-0.0000,-180.0000
0.8125,7.8750,-3.6875,-4.1500,0.0500,9.0800,32.44,2.19,-30.38,-0.0000,-0.0000,-180.0000
1.5000,8.6875,-3.0000,-4.2700,-0.3200,9.0400,33.19,-0.38,-31.12,-0.0000,-0.0000,-180.0000
1.6250,16.6875,-1.8750,-4.5000,-0.1100,8.9800,33.19,-0.38,-31.12,-0.0000,-0.0000,-180.0000
1.7500,14.8750,-1.8125,-4.5200,-0.2200,8.9600,33.19,-0.38,-31.12,-0.0000,-0.0000,-180.0000
2.1875,12.3125,-1.7500,-4.5200,-0.1500,8.7900,33.19,-0.38,-31.12,-0.0000,-0.0000,-180.0000
4.1250,9.0000,0.1250,-4.5400,0.0300,9.1700,33.19,-0.38,-31.12,-0.0000,-0.0000,-180.0000
3.8125,7.3750,-0.6250,-4.3100,-0.0900,8.8500,33.19,-0.38,-31.12,-0.0000,-0.0000,-180.0000
1.2500,16.6875,-1.3750,-4.6500,-0.2800,8.9800,33.19,-0.38,-31.12,-0.0000,-0.0000,-180.0000
1.3125,17.1250,-1.0625,-4.6900,-0.1300,8.9800,32.44,1.44,-30.38,-0.0000,-0.0000,-180.0000
1.4375,14.9375,-0.7500,-4.4400,-0.0700,8.8700,32.44,1.44,-30.38,-0.0000,-0.0000,-180.0000
1.7500,11.8125,-0.6250,-4.4000,-0.0900,8.8900,32.44,1.44,-30.38,-0.0000,-0.0000,-180.0000
3.0000,13.6250,-1.5000,-4.2100,0.2100,8.8900,32.44,1.44,-30.38,-0.0000,-0.0000,-180.0000
4.3750,18.0000,-1.4375,-4.0600,0.1300,8.8500,32.44,1.44,-30.38,-0.0000,-0.0000,-180.0000
3.3125,25.6250,0.1250,-4.3800,0.1500,8.7300,32.44,1.44,-30.38,-0.0000,-0.0000,-180.0000
0.8750,27.8750,1.6250,-4.0800,0.4400,8.9400,32.44,1.44,-30.38,-0.0000,-0.0000,-180.0000
2.1250,39.1875,0.0000,-3.6000,-0.6800,9.1500,32.44,1.06,-31.12,-0.0000,-0.0000,-180.0000
1.5625,58.9375,3.7500,-4.6900,-0.6500,8.7700,32.44,1.06,-31.12,-0.0000,-0.0000,-180.0000
3.1875,66.0000,10.8750,-5.0100,-0.4700,8.9800,32.44,1.06,-31.12,-0.0000,-0.0000,-180.0000
2.1875,66.1875,13.4375,-3.6700,0.1300,8.6700,32.44,1.06,-31.12,-0.0000,-0.0000,-180.0000
-1.2500,100.0625,3.6875,-5.1700,-0.0100,9.2100,32.44,1.06,-31.12,-0.0000,-0.0000,-180.0000
-4.8125,100.6875,0.7500,-5.3000,-0.3800,9.1000,32.44,1.06,-31.12,-0.0000,-0.0000,-180.0000
-9.1250,100.3125,6.1250,-7.2800,0.7800,9.0400,32.44,1.06,-31.12,-0.0000,-0.0000,-180.0000
-11.4375,107.1250,14.2500,-6.4100,0.9000,9.0400,33.94,2.19,-27.69,-0.0000,-0.0000,-180.0000
-12.0000,115.0000,21.6250,-3.0000,-1.1300,8.8700,33.94,2.19,-27.69,-0.0000,-0.0000,-180.0000
-14.3750,162.0000,23.3750,-4.7500,1.1300,10.2300,33.94,2.19,-27.69,-0.0000,-0.0000,-180.0000
-4.3125,186.3125,10.1875,-2.8300,-1.2600,11.4900,33.94,2.19,-27.69,-0.0000,-0.0000,-180.0000
14.4375,225.5625,-1.7500,-5.4700,-2.3500,14.9200,33.94,2.19,-27.69,-0.0000,-0.0000,-180.0000
48.4375,285.8750,1.5000,-8.1400,1.3000,13.6600,33.94,2.19,-27.69,-0.0000,-0.0000,-180.0000
38.7500,416.1875,7.6250,-7.1200,-0.4000,14.2700,33.94,2.19,-27.69,-0.0000,-0.0000,-180.0000
31.1250,449.1250,3.4375,-8.6400,-0.8400,13.8300,33.94,2.19,-27.69,-0.0000,-0.0000,-180.0000
12.8125,459.0000,9.2500,-15.6100,0.3000,18.1200,35.06,-0.75,-26.12,-0.0000,-0.0000,-180.0000
-12.2500,423.6875,-3.2500,-21.5300,-4.4600,32.3600,35.06,-0.75,-26.12,-0.0000,-0.0000,-180.0000
66.1250,76.8125,-44.3750,-11.3400,-6.3200,26.5900,35.06,-0.75,-26.12,-0.0000,-0.0000,-180.0000
59.0625,32.6875,-63.0625,-8.0000,3.1400,20.5200,35.06,-0.75,-26.12,-0.0000,-0.0000,-180.0000
37.7500,-16.6250,-66.2500,0.3000,2.5800,14.5800,35.06,-0.75,-26.12,-0.0000,-0.0000,-180.0000
-22.0625,-36.9375,-59.0000,0.9000,2.1800,9.7100,35.06,-0.75,-26.12,-0.0000,-0.0000,-180.0000
-23.0625,-76.0000,-33.0625,-0.1300,1.2000,9.9200,38.44,-1.88,-14.62,-0.0000,-0.0000,-180.0000
-16.7500,-100.0625,-18.8125,-0.4000,1.2000,9.7700,38.44,-1.88,-14.62,-0.0000,-0.0000,-180.0000
-14.3750,-124.1250,-4.9375,-1.1400,1.2800,10.1300,38.44,-1.88,-14.62,-0.0000,-0.0000,-180.0000
-17.3750,-150.5625,5.7500,-2.1400,1.1800,10.7200,38.44,-1.88,-14.62,-0.0000,-0.0000,-180.0000
-23.0000,-178.7500,12.8750,-3.6400,0.1100,11.5300,38.44,-1.88,-14.62,-0.0000,-0.0000,-180.0000
-41.1875,-249.7500,3.5000,-4.0800,-2.3100,8.4400,38.44,-1.88,-14.62,-0.0000,-0.0000,-180.0000
-37.7500,-258.7500,-11.9375,-3.9000,-3.5800,7.1800,38.44,-1.88,-14.62,-0.0000,-0.0000,-180.0000
-24.0625,-259.8750,-30.1875,-3.9000,-5.1300,5.8200,42.50,-2.62,-16.88,-0.0000,-0.0000,-180.0000
-4.1250,-258.0625,-45.8125,-4.1500,-4.7900,5.6700,42.50,-2.62,-16.88,-0.0000,-0.0000,-180.0000
14.3750,-247.3125,-65.4375,-4.6500,-2.4700,6.7400,42.50,-2.62,-16.88,-0.0000,-0.0000,-180.0000
12.2500,-242.5625,-70.5000,-7.4900,-0.6500,10.1300,42.50,-2.62,-16.88,-0.0000,-0.0000,-180.0000
12.9375,-241.5000,-69.4375,-8.7300,-0.9300,11.1800,42.50,-2.62,-16.88,-0.0000,-0.0000,-180.0000
19.7500,-245.8125,-65.9375,-11.1800,-0.4400,13.8300,42.50,-2.62,-16.88,-0.0000,-0.0000,-180.0000
34.8750,-271.1250,-51.4375,-11.6800,0.4500,14.4000,42.50,-2.62,-16.88,-0.0000,-0.0000,-180.0000
32.5625,-283.6875,-40.9375,-11.3000,1.6200,13.9400,42.50,-2.62,-16.88,-0.0000,-0.0000,-180.0000
26.0000,-291.8125,-29.2500,-10.9000,1.7000,13.3900,43.62,-3.00,-26.50,-0.0000,-0.0000,-180.0000
17.9375,-296.3125,-5.3750,-11.1700,-0.1100,13.4300,43.62,-3.00,-26.50,-0.0000,-0.0000,-180.0000
17.0000,-292.9375,12.6875,-12.2200,1.2800,13.7500,43.62,-3.00,-26.50,-0.0000,-0.0000,-180.0000
9.4375,-286.9375,22.8125,-12.9300,2.5200,13.4300,43.62,-3.00,-26.50,-0.0000,-0.0000,-180.0000
-2.3750,-276.3750,34.8750,-13.3700,4.9400,11.4100,43.62,-3.00,-26.50,-0.0000,-0.0000,-180.0000
-15.5000,-259.1250,49.6250,-14.1400,5.3200,11.0900,43.62,-3.00,-26.50,-0.0000,-0.0000,-180.0000
-3.2500,-238.0000,110.0625,-19.4000,1.4900,11.9700,45.88,-2.25,-39.25,-0.0000,-0.0000,-180.0000
-7.3750,-224.2500,124.4375,-17.1600,1.9700,4.4800,45.88,-2.25,-39.25,-0.0000,-0.0000,-180.0000
-17.8750,-190.8125,130.6875,-16.8200,0.5700,0.6500,45.88,-2.25,-39.25,-0.0000,-0.0000,-180.0000
-15.4375,-148.0000,118.0000,-22.1600,-8.9800,-4.9000,45.88,-2.25,-39.25,-0.0000,-0.0000,-180.0000
25.4375,-106.4375,81.1250,-24.6700,-13.1600,-7.2000,45.88,-2.25,-39.25,-0.0000,-0.0000,-180.0000
86.2500,21.1875,-12.0625,-18.7000,-0.0900,-5.6900,45.88,-2.25,-39.25,-0.0000,-0.0000,-180.0000
5.3750,70.0000,-30.3125,-12.8700,5.3000,-1.7000,45.88,-2.25,-39.25,-0.0000,-0.0000,-180.0000
-71.9375,113.6250,-43.0625,-12.5300,2.1000,0.5100,28.38,-1.88,-54.62,-0.0000,-0.0000,-180.0000
-83.7500,130.0625,-50.1250,-14.3100,-3.0800,2.3500,28.38,-1.88,-54.62,-0.0000,-0.0000,-180.0000
-31.6875,154.9375,-27.0000,-8.6400,1.5100,1.8200,28.38,-1.88,-54.62,-0.0000,-0.0000,-180.0000
-27.8750,194.4375,-0.1250,6.5500,4.3800,12.2000,28.38,-1.88,-54.62,-0.0000,-0.0000,-180.0000
-8.6875,222.8125,50.5625,-21.1300,-6.0900,19.1600,28.38,-1.88,-54.62,-0.0000,-0.0000,-180.0000
16.8750,162.2500,72.4375,-17.6200,-5.3400,18.1000,28.38,-1.88,-54.62,-0.0000,-0.0000,-180.0000
7.8750,128.5625,9.5000,-3.9800,-9.3100,11.8900,28.38,-1.88,-54.62,-0.0000,-0.0000,-180.0000
49.3125,133.7500,15.5000,-1.5500,-8.2000,7.4500,28.38,-1.88,-54.62,-0.0000,-0.0000,-180.0000
90.8125,147.8125,26.6875,-6.6100,-4.7500,16.6600,30.56,-3.00,-53.50,-0.0000,-0.0000,-180.0000
33.5000,51.7500,-6.6875,0.6100,0.3800,13.7300,30.56,-3.00,-53.50,-0.0000,-0.0000,-180.0000
14.6250,74.8750,-11.5625,-5.9000,-5.6900,8.2900,30.56,-3.00,-53.50,-0.0000,-0.0000,-180.0000
32.3750,62.6250,-3.2500,-7.1200,0.9900,11.2400,30.56,-3.00,-53.50,-0.0000,-0.0000,-180.0000
25.9375,19.6250,2.6250,-3.6200,1.2200,9.6900,30.56,-3.00,-53.50,-0.0000,-0.0000,-180.0000
5.0000,-3.6875,-3.5000,-2.8100,-3.1900,8.6200,30.56,-3.00,-53.50,-0.0000,-0.0000,-180.0000
9.9375,18.5000,1.3750,-3.6500,-3.0200,9.3500,30.56,-3.00,-53.50,-0.0000,-0.0000,-180.0000
2.5625,6.1875,-1.0625,-4.4000,-0.6700,9.5600,37.69,-3.75,-51.94,-0.0000,-0.0000,-180.0000
3.4375,5.5625,-0.4375,-4.0800,-0.2800,9.1500,37.69,-3.75,-51.94,-0.0000,-0.0000,-180.0000
5.3750,6.7500,1.1875,-4.0600,0.5300,9.3300,37.69,-3.75,-51.94,-0.0000,-0.0000,-180.0000
0.2500,7.8750,-1.5000,-3.7500,-0.1700,9.3300,37.69,-3.75,-51.94,-0.0000,-0.0000,-180.0000
-0.6875,11.0000,-2.0000,-3.8500,-0.1300,9.2100,37.69,-3.75,-51.94,-0.0000,-0.0000,-180.0000
-1.3125,17.0000,-0.1875,-4.9400,-0.7600,9.5800,37.69,-3.75,-51.94,-0.0000,-0.0000,-180.0000
-2.0625,13.5625,-0.5000,-4.6100,-0.3400,9.1000,39.88,-3.38,-49.25,-0.0000,-0.0000,-180.0000
-1.0625,5.7500,-0.9375,-4.4400,-0.3000,9.3300,39.88,-3.38,-49.25,-0.0000,-0.0000,-180.0000
0.5625,1.6250,1.0000,-4.1500,-0.3200,9.1000,39.88,-3.38,-49.25,-0.0000,-0.0000,-180.0000
1.1875,2.2500,1.3125,-4.1300,-0.1700,9.1300,39.88,-3.38,-49.25,-0.0000,-0.0000,-180.0000
-0.1250,6.0625,-1.1875,-3.9400,-0.1100,9.0400,39.88,-3.38,-49.25,-0.0000,-0.0000,-180.0000
0.1250,9.1250,-0.6875,-4.4000,-0.1900,9.1300,39.88,-3.38,-49.25,-0.0000,-0.0000,-180.0000
0.5000,4.0000,-1.0625,-4.3100,-0.1500,9.1000,39.88,-3.38,-49.25,-0.0000,-0.0000,-180.0000
0.8750,3.6250,-1.3750,-4.1000,-0.1500,9.0600,39.88,-3.38,-49.25,-0.0000,-0.0000,-180.0000
1.1875,4.6875,-1.3125,-4.0400,-0.2200,9.0400,40.62,-4.50,-49.62,-0.0000,-0.0000,-180.0000
1.6250,6.6875,-0.8125,-4.1500,-0.2600,9.1000,40.62,-4.50,-49.62,-0.0000,-0.0000,-180.0000
1.6250,7.8750,-0.8125,-4.1900,-0.2800,9.0600,40.62,-4.50,-49.62,-0.0000,-0.0000,-180.0000
1.8125,7.5625,-0.8750,-4.2700,-0.1900,9.1200,40.62,-4.50,-49.62,-0.0000,-0.0000,-180.0000
