gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
4.0625,0.5625,0.5625,-3.8400,1.8400,8.8200,10.6875,10.7500,-44.5625,13.1250,23.5625,165.2500
4.1875,0.6875,0.9375,-3.7500,2.0200,8.8200,10.6875,10.7500,-44.5625,13.1875,23.5625,165.2500
2.0000,1.0625,0.8125,-3.9400,2.1700,8.7100,11.0000,11.5000,-45.3750,13.2500,23.5625,164.9375
0.2500,1.8125,0.3125,-3.8100,1.7300,8.9400,11.0000,11.5000,-45.3750,13.2500,23.6250,164.9375
0.2500,2.6875,0.6250,-3.7100,2.1800,8.8600,11.0000,11.5000,-45.3750,13.2500,23.6250,165.0000
-0.9375,3.5625,0.3750,-3.9200,1.8300,8.7800,11.0000,11.5000,-45.3750,13.2500,23.6250,165.0000
-1.9375,3.9375,-0.1875,-3.9300,1.8300,8.7000,11.0000,11.5000,-45.3750,13.1875,23.6875,165.0000
-3.2500,2.0625,-0.6875,-3.9000,2.1600,8.5400,11.3750,11.0625,-46.1875,13.1875,23.7500,164.6875
-5.1875,0.4375,-1.2500,-3.8500,2.0500,8.7700,11.3750,11.0625,-46.1875,13.0625,23.7500,164.6875
-8.1250,0.1250,-2.5625,-3.8600,1.9900,8.8200,11.3750,11.0625,-46.1875,12.9375,23.7500,164.6875
-9.3750,0.9375,-3.6250,-3.8900,2.0300,8.8400,11.0000,11.0625,-44.5625,12.8125,23.7500,164.4375
-10.3125,1.8750,-5.3125,-3.8500,2.1700,8.7900,11.0000,11.0625,-44.5625,12.7500,23.8125,164.3750
-13.3125,2.2500,-6.2500,-3.9600,1.8000,8.7800,11.0000,11.0625,-44.5625,12.4375,23.8750,164.3125
-14.3125,1.3750,-6.0000,-3.8900,1.7700,8.7300,11.0000,11.0625,-44.5625,12.2500,23.8750,164.3125
-15.0000,1.0625,-6.3750,-4.0000,1.3400,8.7800,11.7500,11.0625,-44.2500,12.1250,23.8750,164.1875
-11.2500,0.0000,-4.0625,-3.9600,0.9500,8.8800,11.7500,11.0625,-44.2500,11.8125,23.9375,164.1250
-7.8125,0.3750,-2.1250,-3.8500,1.0800,8.9300,11.7500,11.0625,-44.2500,11.7500,23.9375,164.1250
-4.7500,0.8125,-0.5625,-3.8500,1.1500,8.9100,11.7500,11.0625,-44.2500,11.6875,23.9375,164.1250
-0.2500,1.4375,0.5625,-3.6900,1.3200,8.9000,11.3750,12.5625,-44.2500,11.6875,23.9375,164.0625
1.8750,2.7500,0.3125,-3.9500,1.4000,8.8500,11.3750,12.5625,-44.2500,11.6250,24.0000,164.0625
3.6250,4.2500,0.3125,-4.1000,1.6800,8.8300,11.3750,12.5625,-44.2500,11.6875,24.0625,164.0625
3.7500,3.3125,0.1875,-4.0200,1.7800,8.7700,11.3750,13.3750,-44.2500,11.6875,24.0625,164.0625
1.0625,1.5000,-0.0625,-3.9700,1.9300,8.6400,11.3750,13.3750,-44.2500,11.7500,24.0625,164.0000
-2.7500,-0.0625,-2.3125,-3.2700,1.9500,8.7900,11.3750,13.3750,-44.2500,11.6875,24.1250,163.9375
-4.5000,0.6875,-2.1875,-4.1100,1.8900,8.7700,11.3750,13.3750,-44.2500,11.6250,24.1250,163.9375
-6.3750,-0.6875,-2.3750,-3.9200,1.8600,8.7400,11.3750,12.2500,-45.0000,11.5625,24.1250,163.7500
-8.3125,-1.1875,-2.4375,-4.0100,1.8800,8.7700,11.3750,12.2500,-45.0000,11.3750,24.0625,163.6875
-11.1250,-2.5000,-2.3750,-3.9400,1.5700,8.8300,11.3750,12.2500,-45.0000,11.2500,24.0625,163.6875
-11.1875,-2.5000,-2.0625,-3.8600,1.3800,8.8800,11.3750,12.2500,-45.0000,11.1250,24.0625,163.6875
-11.5625,-2.0000,-2.1250,-3.8300,1.6800,8.8500,11.3750,12.5625,-43.8750,10.8750,24.0000,163.6250
-12.5000,-2.2500,-2.4375,-3.8400,1.7100,8.8100,11.3750,12.5625,-43.8750,10.7500,24.0000,163.6250
-13.5000,-2.1875,-2.6875,-3.8900,1.5300,8.8700,11.3750,12.5625,-43.8750,10.6250,24.0000,163.6250
-14.3750,-2.0625,-3.0625,-3.8300,1.4900,8.9000,11.3750,12.5625,-43.8750,10.4375,23.9375,163.6250
-14.3125,-2.5000,-3.4375,-3.7600,1.6300,8.8900,11.3750,13.7500,-44.2500,10.1250,23.9375,163.5625
-15.9375,-1.5000,-4.0000,-3.9700,1.6000,8.8400,11.3750,13.7500,-44.2500,9.8125,23.8750,163.5625
-18.7500,-2.1250,-4.1875,-4.0100,1.4200,8.8200,11.3750,13.7500,-44.2500,9.5625,23.8750,163.5625
-18.8125,-2.6250,-4.5000,-3.9200,0.9400,8.9100,11.3750,14.0625,-45.5000,9.3750,23.8750,163.4375
-17.3750,-2.6875,-4.3125,-3.9600,1.0000,8.9200,11.3750,14.0625,-45.5000,9.1875,23.8125,163.3750
-15.6875,-3.0625,-3.6875,-3.9400,0.8100,8.9100,11.3750,14.0625,-45.5000,8.8750,23.8125,163.3750
-11.6875,-2.8750,-2.4375,-3.8600,0.5800,8.9600,11.3750,13.3750,-44.5625,8.7500,23.7500,163.3750
-5.3750,-2.2500,-0.3750,-3.7500,0.6500,8.9700,11.3750,13.3750,-44.5625,8.6250,23.7500,163.2500
-2.9375,-1.5625,0.5625,-3.7700,0.9600,8.9500,11.3750,13.3750,-44.5625,8.5625,23.6875,163.2500
-1.1250,-1.2500,0.8750,-3.7500,1.1100,8.8900,11.3750,13.3750,-44.5625,8.5000,23.6875,163.2500
-0.6875,-0.6250,1.1250,-3.8200,1.2600,8.9400,11.3750,13.3750,-44.5625,8.5000,23.6875,163.3125
-1.3125,-1.1875,-0.1250,-3.8200,1.1900,8.9200,10.2500,15.2500,-45.0000,8.5000,23.6250,163.0625
-1.8125,-0.8750,-0.3125,-3.9200,1.1700,8.9500,10.2500,15.2500,-45.0000,8.5000,23.6250,163.0625
-1.7500,-0.6875,0.0625,-3.8200,1.1500,8.9700,10.2500,15.2500,-45.0000,8.4375,23.6250,163.0625
-1.6250,-0.5625,0.2500,-3.8100,1.0900,8.9700,11.3750,14.5000,-45.5000,8.4375,23.6250,162.9375
-1.0625,-0.5625,0.0625,-3.8900,1.1100,8.9400,11.3750,14.5000,-45.5000,8.3750,23.6250,162.9375
-0.9375,-0.4375,0.1875,-3.8400,1.1800,8.9600,11.3750,14.5000,-45.5000,8.3750,23.6250,162.9375
-1.1250,-0.3750,0.0000,-3.7700,1.2200,8.9700,10.6875,14.5000,-44.5625,8.3125,23.6250,162.7500
-1.8125,0.0000,0.1875,-3.7900,1.1900,8.9100,10.6875,14.5000,-44.5625,8.3125,23.6250,162.7500
-2.2500,0.0000,0.2500,-3.9800,1.2700,8.9300,10.6875,14.5000,-44.5625,8.3125,23.6250,162.8125
-3.1250,-0.4375,0.1250,-3.8300,1.1400,8.9400,10.6875,14.5000,-44.5625,8.2500,23.6250,162.8125
-3.6250,-0.5000,0.0625,-3.8600,1.1100,9.0000,10.6875,14.5000,-44.5625,8.2500,23.5625,162.8125
-4.0625,-0.2500,0.1875,-3.8900,1.0800,8.9400,10.2500,15.2500,-45.0000,8.1250,23.5625,162.6250
-3.3750,-0.7500,0.0625,-3.8100,0.9700,8.9500,10.2500,15.2500,-45.0000,8.0625,23.5625,162.6250
-2.7500,-0.6250,0.1875,-3.8000,0.9600,8.9700,10.2500,15.2500,-45.0000,8.0000,23.5625,162.6250
-2.0000,-0.5625,0.0625,-3.8100,0.9900,8.9600,10.6875,14.5000,-45.5000,7.9375,23.5625,162.3750
-1.3125,-0.6250,0.0000,-3.8300,0.8800,8.9600,10.6875,14.5000,-45.5000,7.9375,23.5625,162.3750
-0.0625,-0.6250,0.2500,-3.8100,0.9300,8.9400,10.6875,14.5000,-45.5000,7.9375,23.5000,162.3750
1.9375,-0.2500,0.9375,-3.7900,0.9800,8.9600,11.0000,14.5000,-43.7500,7.9375,23.5000,162.3750
3.6250,0.0625,1.0625,-3.8300,1.0300,8.9200,11.0000,14.5000,-43.7500,7.9375,23.5000,162.3125
4.0000,-0.3750,1.1875,-3.7900,1.0700,8.9100,11.0000,14.5000,-43.7500,8.0000,23.5000,162.3125
4.0625,-0.3750,1.3125,-3.8700,1.2600,8.9500,11.0000,14.5000,-43.7500,8.0625,23.5000,162.3750
3.6250,-0.6250,1.2500,-3.8300,1.2800,8.9500,11.0000,14.5000,-43.7500,8.0625,23.5000,162.3750
2.0000,-0.7500,0.3125,-3.8400,1.2700,8.9300,10.6875,15.5625,-43.7500,8.1250,23.4375,162.3125
1.1250,-0.8125,0.4375,-3.8600,1.2300,8.9200,10.6875,15.5625,-43.7500,8.1250,23.4375,162.3125
-0.1875,-0.7500,0.0625,-3.8300,1.2500,8.9600,10.6875,15.5625,-43.7500,8.1250,23.4375,162.3125
-0.8125,-0.6250,0.0625,-3.7900,1.1100,8.9500,11.7500,14.8750,-44.2500,8.1250,23.4375,162.3125
-1.0000,-0.3750,0.0625,-3.8100,1.1500,8.9900,11.7500,14.8750,-44.2500,8.1250,23.4375,162.3125
-1.0000,-0.3125,0.2500,-3.8300,1.1300,8.9400,11.7500,14.8750,-44.2500,8.0625,23.4375,162.3125
-0.7500,-0.4375,0.5000,-3.8400,1.1000,8.9600,11.0000,15.2500,-44.5625,8.0625,23.4375,162.3125
-0.3750,-0.3125,0.4375,-3.8000,1.2000,8.9700,11.0000,15.2500,-44.5625,8.0625,23.4375,162.3125
-0.5625,-0.3750,0.3750,-3.8300,1.1200,8.9200,11.0000,15.2500,-44.5625,8.0625,23.4375,162.3125
-0.5625,-0.1875,0.1875,-3.8500,1.1300,8.9500,11.0000,15.2500,-44.5625,8.0625,23.4375,162.3125
-0.5000,-0.1250,0.1875,-3.8000,1.0500,8.9900,11.0000,15.2500,-44.5625,8.0625,23.4375,162.3125
0.2500,-0.3125,0.3750,-3.8200,1.1200,8.9300,11.0000,14.0625,-44.2500,8.0625,23.3750,162.2500
0.3750,-0.2500,0.3750,-3.8500,1.1700,8.9200,11.0000,14.0625,-44.2500,8.0625,23.3750,162.2500
0.4375,-0.3125,0.1250,-3.8000,1.1600,8.9500,11.0000,14.0625,-44.2500,8.0000,23.3750,162.2500
0.4375,-0.2500,0.0625,-3.8600,1.1800,8.9800,11.0000,15.5625,-45.0000,8.0000,23.3750,162.2500
0.3750,-0.1250,0.1250,-3.8200,1.1700,8.9800,11.0000,15.5625,-45.0000,8.0000,23.3750,162.2500
0.2500,-0.3750,0.0625,-3.7900,1.1700,8.9600,11.0000,15.5625,-45.0000,8.0000,23.3750,162.2500
-0.1250,-0.1875,0.0625,-3.7900,1.1900,8.9600,10.6875,14.5000,-43.5000,8.0000,23.3750,162.2500
-0.4375,-0.1250,-0.0625,-3.8400,1.2000,8.9700,10.6875,14.5000,-43.5000,8.0000,23.3750,162.1875
-0.6875,-0.0625,-0.0625,-3.8000,1.2000,8.9400,10.6875,14.5000,-43.5000,8.0000,23.3750,162.1875
-1.0625,-0.1250,-0.3125,-3.8300,1.1600,8.9700,10.6875,14.5000,-43.5000,8.0000,23.3750,162.1875
-0.9375,-0.3750,-0.2500,-3.9900,0.9900,8.9300,10.6875,14.5000,-43.5000,8.0000,23.3750,162.1875
-0.1250,0.8125,0.0000,-3.7700,1.0400,8.9300,10.6875,14.8750,-43.8750,7.9375,23.3750,162.1875
0.2500,1.8125,0.4375,-3.6200,1.1200,8.8800,10.6875,14.8750,-43.8750,8.0000,23.4375,162.1875
2.3125,5.7500,2.2500,-3.3700,1.0100,8.8900,10.6875,14.8750,-43.8750,8.0000,23.4375,162.1875
3.4375,7.1250,3.3750,-3.9700,1.2000,9.0200,11.0000,14.5000,-43.8750,8.0625,23.5000,162.1875
3.3125,6.5625,3.1250,-4.0900,1.3000,9.0100,11.0000,14.5000,-43.8750,8.1250,23.5625,162.2500
2.4375,4.8750,2.7500,-4.0400,1.2200,8.9900,11.0000,14.5000,-43.8750,8.1250,23.6250,162.2500
1.2500,1.6250,0.8750,-3.9800,1.2800,8.9600,11.7500,14.8750,-44.6875,8.1875,23.6875,162.2500
0.1250,-0.2500,-0.2500,-3.8800,1.2300,8.9600,11.7500,14.8750,-44.6875,8.1875,23.6875,162.2500
0.0625,-1.1875,-0.5000,-4.0300,1.2100,8.9400,11.7500,14.8750,-44.6875,8.1875,23.6875,162.2500
0.4375,-2.5000,-0.7500,-3.9600,1.1600,8.9400,11.7500,14.8750,-44.6875,8.1875,23.6250,162.2500
0.3750,-3.4375,-1.2500,-3.8400,1.1500,8.9400,11.7500,14.8750,-44.6875,8.1875,23.6250,162.2500
-0.2500,-2.7500,-1.2500,-3.6400,1.1900,8.9000,10.6875,14.8750,-43.8750,8.1875,23.5625,162.1875
-0.3125,-1.3125,-1.0000,-3.8000,1.1500,8.9000,10.6875,14.8750,-43.8750,8.1250,23.5625,162.1250
0.8125,-0.6250,-0.5000,-3.7700,1.1500,8.8500,10.6875,14.8750,-43.8750,8.1875,23.5000,162.1250
1.5625,-0.5625,-0.3125,-3.7200,1.1000,8.9300,10.6875,14.0625,-44.5625,8.1875,23.5000,162.0000
2.3125,-0.2500,-0.2500,-3.7200,1.0800,8.9000,10.6875,14.0625,-44.5625,8.1875,23.5000,162.0000
3.0625,0.0625,0.1250,-3.8800,1.1800,8.9100,10.6875,14.0625,-44.5625,8.1875,23.5000,162.0000
4.8750,-0.1875,0.2500,-3.7000,1.2100,8.9000,11.3750,14.0625,-43.8750,8.2500,23.5000,161.9375
5.0000,1.4375,1.3750,-3.7800,1.2500,8.9200,11.3750,14.0625,-43.8750,8.3750,23.5000,161.9375
4.6250,2.0000,1.8750,-3.8900,1.2400,8.9500,11.3750,14.0625,-43.8750,8.4375,23.5000,162.0000
4.3125,2.1875,2.5000,-3.8300,1.2400,8.8900,11.3750,14.0625,-43.8750,8.5000,23.5625,162.0000
4.2500,1.9375,2.6250,-3.8200,1.2100,8.9300,11.3750,14.0625,-43.8750,8.5625,23.5625,162.0000
4.0625,2.3750,3.3125,-3.9000,1.2900,8.9400,10.6875,14.8750,-43.8750,8.6250,23.5625,162.0000
4.0000,2.0000,3.5000,-3.8800,1.3500,8.8900,10.6875,14.8750,-43.8750,8.7500,23.6250,162.0625
3.6250,1.8750,3.3750,-3.7600,1.2100,8.9200,10.6875,14.8750,-43.8750,8.8125,23.6250,162.1250
3.6250,2.2500,3.6250,-3.8800,1.3000,8.9400,11.0000,14.5000,-43.8750,8.8125,23.6250,162.1250
3.4375,2.5000,3.8750,-3.7100,1.3000,8.9000,11.0000,14.5000,-43.8750,8.8750,23.6250,162.1875
3.5625,3.3750,4.0625,-3.7800,1.2600,8.8600,11.0000,14.5000,-43.8750,8.9375,23.6250,162.1875
4.5000,5.0000,6.2500,-4.0000,1.3600,8.9300,11.0000,14.8750,-45.0625,9.0625,23.7500,162.3125
