gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1.3125,5.0625,-2.5000,-4.3300,0.0500,9.1300,36.56,0.00,-45.31,-0.0000,-0.0000,-180.0000
1.1250,4.4375,-3.1875,-4.1900,0.0700,9.0600,36.56,0.00,-45.31,-0.0000,-0.0000,-180.0000
1.3750,3.8750,-3.1250,-4.1100,0.0100,9.0400,36.56,0.00,-45.31,-0.0000,-0.0000,-180.0000
2.0625,5.8750,-2.9375,-4.3600,-0.0700,9.0400,36.56,0.00,-45.31,-0.0000,-0.0000,-180.0000
1.6875,7.3750,-2.9375,-4.3400,-0.0500,9.0200,36.94,-0.75,-44.94,-0.0000,-0.0000,-180.0000
1.8750,5.1875,-3.1250,-4.1700,-0.0700,9.0200,36.94,-0.75,-44.94,-0.0000,-0.0000,-180.0000
2.2500,3.5625,-3.5000,-4.0400,-0.1700,9.0000,36.94,-0.75,-44.94,-0.0000,-0.0000,-180.0000
2.5000,4.9375,-4.0000,-4.2500,-0.0900,9.0400,36.94,-0.75,-44.94,-0.0000,-0.0000,-180.0000
2.7500,10.5000,-3.0625,-4.3600,-0.1900,9.0600,36.94,-0.75,-44.94,-0.0000,-0.0000,-180.0000
2.8125,10.8125,-2.8125,-4.3800,-0.2100,8.9600,36.94,-0.75,-44.94,-0.0000,-0.0000,-180.0000
2.6875,9.9375,-2.4375,-4.2900,0.0900,9.0600,38.00,1.06,-46.12,-0.0000,-0.0000,-180.0000
3.1875,10.5625,-2.2500,-4.3400,-0.0300,9.0000,38.00,1.06,-46.12,-0.0000,-0.0000,-180.0000
2.8125,13.5000,-3.2500,-4.4800,-0.1500,8.9600,38.00,1.06,-46.12,-0.0000,-0.0000,-180.0000
3.0000,14.2500,-3.5000,-4.5600,-0.2200,8.9600,38.00,1.06,-46.12,-0.0000,-0.0000,-180.0000
2.9375,14.1875,-3.6250,-4.1700,0.2100,9.0400,38.00,1.06,-46.12,-0.0000,-0.0000,-180.0000
1.6875,16.2500,-4.5000,-4.1000,0.6300,8.8700,38.00,1.06,-46.12,-0.0000,-0.0000,-180.0000
-0.4375,25.0000,-7.6875,-4.2300,0.4000,8.8300,38.00,1.06,-46.12,-0.0000,-0.0000,-180.0000
-0.4375,27.6250,-8.7500,-4.1000,0.0000,8.7700,38.00,1.06,-46.12,-0.0000,-0.0000,-180.0000
-0.0625,30.0625,-7.1250,-4.2100,-0.2400,8.9200,38.38,-0.75,-45.31,-0.0000,-0.0000,-180.0000
-2.4375,37.3750,-5.2500,-3.5400,-0.0900,9.0000,38.38,-0.75,-45.31,-0.0000,-0.0000,-180.0000
-3.1250,45.1875,-3.9375,-3.4800,-0.8200,8.8300,38.38,-0.75,-45.31,-0.0000,-0.0000,-180.0000
-3.1250,77.4375,8.0000,-4.5700,-0.5700,8.7100,38.38,-0.75,-45.31,-0.0000,-0.0000,-180.0000
-2.1250,86.0625,9.4375,-4.0800,-0.6300,8.9200,38.38,-0.75,-45.31,-0.0000,-0.0000,-180.0000
-2.3125,98.0000,12.2500,-4.5900,-0.4700,8.6000,38.38,-0.75,-45.31,-0.0000,-0.0000,-180.0000
-2.6875,109.1875,14.0625,-5.0900,-0.3200,9.3600,38.38,-0.75,-45.31,-0.0000,-0.0000,-180.0000
-7.8125,115.8125,19.9375,-5.0300,0.2800,9.0000,42.12,0.69,-43.00,-0.0000,-0.0000,-180.0000
-14.7500,125.5625,27.1250,-6.5700,0.1500,8.9800,42.12,0.69,-43.00,-0.0000,-0.0000,-180.0000
-12.3750,133.3750,31.6250,-5.8400,0.6100,9.4000,42.12,0.69,-43.00,-0.0000,-0.0000,-180.0000
-6.5000,144.5000,25.9375,-4.3800,-0.5700,9.4600,42.12,0.69,-43.00,-0.0000,-0.0000,-180.0000
18.1875,187.0000,33.5625,-3.3700,-1.4300,11.7600,42.12,0.69,-43.00,-0.0000,-0.0000,-180.0000
48.2500,230.5000,34.3750,-4.5600,-2.3700,13.2300,42.12,0.69,-43.00,-0.0000,-0.0000,-180.0000
83.8125,290.5625,32.0625,-6.4100,-0.7600,13.0200,42.12,0.69,-43.00,-0.0000,-0.0000,-180.0000
101.3125,414.4375,32.3125,-10.0300,-2.6600,12.8500,45.50,-0.38,-36.88,-0.0000,-0.0000,-180.0000
135.2500,439.5000,45.2500,-7.0300,-1.4100,12.9900,45.50,-0.38,-36.88,-0.0000,-0.0000,-180.0000
135.2500,439.5000,45.2500,-16.8600,1.3600,14.8400,45.50,-0.38,-36.88,-0.0000,-0.0000,-180.0000
134.5000,407.0625,45.0625,-19.6900,3.1800,17.2600,45.50,-0.38,-36.88,-0.0000,-0.0000,-180.0000
134.9375,198.8125,21.0625,-11.4100,2.3900,27.4500,45.50,-0.38,-36.88,-0.0000,-0.0000,-180.0000
-16.9375,27.2500,1.1250,-1.4500,5.2600,17.4500,45.50,-0.38,-36.88,-0.0000,-0.0000,-180.0000
-63.1250,5.3125,0.0000,-0.8800,3.7100,13.0000,45.50,-0.38,-36.88,-0.0000,-0.0000,-180.0000
-79.6250,-14.2500,2.6875,0.4900,-0.3600,10.6300,45.50,-3.38,-16.88,-0.0000,-0.0000,-180.0000
-77.5000,-33.6250,5.0000,0.4400,-1.6600,9.6100,45.50,-3.38,-16.88,-0.0000,-0.0000,-180.0000
-63.1250,-52.2500,6.3125,-0.1900,-2.7200,9.4400,45.50,-3.38,-16.88,-0.0000,-0.0000,-180.0000
-39.4375,-91.7500,-0.8125,-0.7000,-2.2900,9.5400,45.50,-3.38,-16.88,-0.0000,-0.0000,-180.0000
-44.1250,-136.6250,-19.5625,-3.2300,-1.2400,11.2200,45.50,-3.38,-16.88,-0.0000,-0.0000,-180.0000
-52.6250,-162.3125,-30.2500,-3.9400,-0.8200,10.7400,45.50,-3.38,-16.88,-0.0000,-0.0000,-180.0000
-61.3125,-184.2500,-40.9375,-3.6500,-0.4700,9.8400,45.50,-3.38,-16.88,-0.0000,-0.0000,-180.0000
-70.8125,-212.6250,-55.9375,-3.5000,-0.2200,8.5000,43.25,-3.75,-21.50,-0.0000,-0.0000,-180.0000
-69.7500,-223.3125,-59.6250,-3.9000,-0.1100,8.4400,43.25,-3.75,-21.50,-0.0000,-0.0000,-180.0000
-64.5000,-245.2500,-64.1875,-5.4700,0.5500,9.5200,43.25,-3.75,-21.50,-0.0000,-0.0000,-180.0000
-60.6875,-255.9375,-64.8125,-6.1600,1.4700,10.1100,43.25,-3.75,-21.50,-0.0000,-0.0000,-180.0000
-48.4375,-274.9375,-57.5625,-6.8900,1.4100,10.2300,43.25,-3.75,-21.50,-0.0000,-0.0000,-180.0000
-43.1250,-282.4375,-51.7500,-7.3700,1.9100,10.7200,43.25,-3.75,-21.50,-0.0000,-0.0000,-180.0000
-38.9375,-289.6250,-45.3125,-7.8900,1.9900,11.0900,43.25,-3.75,-21.50,-0.0000,-0.0000,-180.0000
-35.5625,-294.4375,-38.0000,-8.2900,2.3500,11.2400,42.50,2.19,-32.62,-0.0000,-0.0000,-180.0000
-33.3125,-288.9375,-17.4375,-8.4800,1.8500,11.8900,42.50,2.19,-32.62,-0.0000,-0.0000,-180.0000
-27.0625,-284.0625,-11.8125,-8.7100,1.1600,12.3100,42.50,2.19,-32.62,-0.0000,-0.0000,-180.0000
-17.3125,-281.1250,-6.0000,-9.9200,0.0900,13.6600,42.50,2.19,-32.62,-0.0000,-0.0000,-180.0000
-10.3125,-280.0000,-1.8125,-10.3800,-0.0100,13.9600,42.50,2.19,-32.62,-0.0000,-0.0000,-180.0000
-11.3125,-275.6250,-0.8125,-11.8000,1.1800,13.0000,42.50,2.19,-32.62,-0.0000,-0.0000,-180.0000
-44.2500,-221.6875,-14.7500,-14.8100,2.3100,11.1700,42.50,2.19,-32.62,-0.0000,-0.0000,-180.0000
-48.0000,-202.4375,-16.7500,-20.3200,1.7800,13.5600,29.44,3.69,-43.06,-0.0000,-0.0000,-180.0000
-38.3750,-196.6875,-11.8750,-23.1600,1.8900,14.5200,29.44,3.69,-43.06,-0.0000,-0.0000,-180.0000
-20.5625,-209.8125,-0.7500,-25.2700,2.7200,13.2900,29.44,3.69,-43.06,-0.0000,-0.0000,-180.0000
10.7500,-234.2500,21.7500,-25.3600,1.6800,3.3300,29.44,3.69,-43.06,-0.0000,-0.0000,-180.0000
75.5000,-171.8750,26.5000,-24.1600,-8.0400,-18.4700,29.44,3.69,-43.06,-0.0000,-0.0000,-180.0000
115.8125,-104.3125,21.3750,-20.6100,-5.7600,-19.0600,29.44,3.69,-43.06,-0.0000,-0.0000,-180.0000
96.5000,-21.8125,2.5625,-16.6500,2.4900,-8.2100,29.44,3.69,-43.06,-0.0000,-0.0000,-180.0000
-59.6250,99.3125,-65.0000,-15.5700,2.3500,-2.8700,19.38,1.44,-41.50,-0.0000,-0.0000,-180.0000
-88.1250,125.6875,-79.5625,-15.4200,-2.3500,2.6600,19.38,1.44,-41.50,-0.0000,-0.0000,-180.0000
-58.7500,129.4375,-80.8125,-17.4900,-2.9100,1.5500,19.38,1.44,-41.50,-0.0000,-0.0000,-180.0000
14.8750,210.6875,-7.9375,7.7500,5.7600,10.1300,19.38,1.44,-41.50,-0.0000,-0.0000,-180.0000
25.6875,219.3125,69.9375,-22.4100,-0.4200,24.5200,19.38,1.44,-41.50,-0.0000,-0.0000,-180.0000
34.8125,158.1250,84.4375,-23.3900,-5.1900,18.6200,19.38,1.44,-41.50,-0.0000,-0.0000,-180.0000
10.2500,143.8125,39.8750,-5.5500,-8.5400,11.8200,19.38,1.44,-41.50,-0.0000,-0.0000,-180.0000
28.8125,140.2500,16.8750,-0.1700,-9.9400,8.7500,28.31,1.06,-36.88,-0.0000,-0.0000,-180.0000
19.2500,50.1875,4.4375,-28.4700,9.8800,1.3000,28.31,1.06,-36.88,-0.0000,-0.0000,-180.0000
14.8125,98.8750,1.0625,4.2900,2.4100,14.3100,28.31,1.06,-36.88,-0.0000,-0.0000,-180.0000
21.5625,88.7500,-3.5000,-9.0200,-8.1200,7.2800,28.31,1.06,-36.88,-0.0000,-0.0000,-180.0000
22.8750,44.0625,-2.2500,-6.0900,3.5800,10.5500,28.31,1.06,-36.88,-0.0000,-0.0000,-180.0000
3.0625,24.5000,-6.7500,-3.4200,4.6300,9.3300,28.31,1.06,-36.88,-0.0000,-0.0000,-180.0000
2.7500,29.6875,1.9375,-4.9800,-3.2700,9.3800,28.31,1.06,-36.88,-0.0000,-0.0000,-180.0000
3.1250,12.5625,1.4375,-4.3300,-0.3000,9.3600,32.44,1.44,-33.44,-0.0000,-0.0000,-180.0000
3.3125,15.8750,2.1250,-4.2500,-0.5700,8.9600,32.44,1.44,-33.44,-0.0000,-0.0000,-180.0000
7.6875,14.4375,4.5000,-4.6100,0.0700,9.3300,32.44,1.44,-33.44,-0.0000,-0.0000,-180.0000
4.6875,18.8125,1.8125,-4.2100,0.0300,9.5600,32.44,1.44,-33.44,-0.0000,-0.0000,-180.0000
6.0625,21.1875,3.7500,-4.7900,-0.2200,9.2100,32.44,1.44,-33.44,-0.0000,-0.0000,-180.0000
6.0000,16.6250,4.0625,-4.5400,0.2200,8.8300,32.44,1.44,-33.44,-0.0000,-0.0000,-180.0000
4.0625,18.5000,1.7500,-4.8600,0.1300,8.9600,32.44,1.44,-33.44,-0.0000,-0.0000,-180.0000
3.3750,15.2500,-0.5000,-4.6300,0.1500,8.8700,33.19,2.56,-33.44,-0.0000,-0.0000,-180.0000
3.0000,15.3125,-1.0625,-4.6300,0.1300,8.9600,33.19,2.56,-33.44,-0.0000,-0.0000,-180.0000
2.8750,15.8125,-1.1875,-4.8600,0.0700,8.8700,33.19,2.56,-33.44,-0.0000,-0.0000,-180.0000
2.3750,14.8750,-0.4375,-4.9800,0.0500,8.8100,33.19,2.56,-33.44,-0.0000,-0.0000,-180.0000
1.5625,7.0000,-1.5000,-4.9200,0.1700,8.8100,33.19,2.56,-33.44,-0.0000,-0.0000,-180.0000
0.8125,5.4375,-1.7500,-5.0000,0.2200,8.7900,33.19,2.56,-33.44,-0.0000,-0.0000,-180.0000
0.8750,2.8750,-2.5625,-5.0000,0.2400,8.7700,33.19,2.56,-33.44,-0.0000,-0.0000,-180.0000
0.6875,0.0625,-3.3125,-5.0100,0.1300,8.7300,32.81,0.69,-33.81,-0.0000,-0.0000,-180.0000
0.1250,-2.0000,-3.5000,-4.9600,0.2100,8.7900,32.81,0.69,-33.81,-0.0000,-0.0000,-180.0000
-0.7500,-6.1875,-5.6875,-4.8000,0.2200,8.8300,32.81,0.69,-33.81,-0.0000,-0.0000,-180.0000
-1.2500,-7.6250,-5.8750,-4.8400,0.0900,8.7900,32.81,0.69,-33.81,-0.0000,-0.0000,-180.0000
-1.5625,-8.6875,-6.6250,-4.8600,0.3800,8.8500,32.81,0.69,-33.81,-0.0000,-0.0000,-180.0000
-1.5625,-10.5625,-7.3750,-4.8800,-0.0700,8.7500,32.81,0.69,-33.81,-0.0000,-0.0000,-180.0000
-1.0000,-11.5625,-5.6250,-4.8400,-0.0900,8.7900,32.81,0.69,-33.81,-0.0000,-0.0000,-180.0000
-1.3750,-11.5625,-5.3750,-4.4600,0.0700,8.9200,32.81,0.69,-33.81,-0.0000,-0.0000,-180.0000
-2.1250,-9.1250,-5.3125,-4.2900,0.0900,8.7700,33.19,1.44,-31.88,-0.0000,-0.0000,-180.0000
-3.2500,-1.1250,-4.6250,-4.1500,0.0100,8.8900,33.19,1.44,-31.88,-0.0000,-0.0000,-180.0000
-4.3125,5.3125,-6.1250,-4.0200,-0.3200,8.7900,33.19,1.44,-31.88,-0.0000,-0.0000,-180.0000
-4.6250,10.9375,-6.1875,-3.9000,-0.1700,8.7900,33.19,1.44,-31.88,-0.0000,-0.0000,-180.0000
-4.8750,16.1875,-6.8125,-4.1300,-0.0500,8.8700,33.19,1.44,-31.88,-0.0000,-0.0000,-180.0000
-3.5000,20.7500,-6.7500,-4.3800,-0.1300,8.9000,33.19,1.44,-31.88,-0.0000,-0.0000,-180.0000
-1.9375,33.0000,-2.5000,-4.1700,-0.2100,8.8500,33.56,1.44,-32.69,-0.0000,-0.0000,-180.0000
-1.2500,42.1250,1.6250,-4.2100,-0.8400,8.9400,33.56,1.44,-32.69,-0.0000,-0.0000,-180.0000
0.6875,48.2500,5.0000,-4.2300,-0.4000,8.9800,33.56,1.44,-32.69,-0.0000,-0.0000,-180.0000
2.0625,58.8125,5.1250,-3.3700,0.0000,8.7100,33.56,1.44,-32.69,-0.0000,-0.0000,-180.0000
2.7500,74.8125,9.4375,-3.6200,0.0300,8.7500,33.56,1.44,-32.69,-0.0000,-0.0000,-180.0000
-0.2500,106.1875,7.1875,-4.4800,-0.6100,9.1900,33.56,1.44,-32.69,-0.0000,-0.0000,-180.0000
-5.5000,112.8125,5.7500,-5.4400,0.1100,9.4000,33.56,1.44,-32.69,-0.0000,-0.0000,-180.0000
-10.2500,116.0625,8.5625,-5.4900,0.3000,9.4000,35.44,1.06,-31.50,-0.0000,-0.0000,-180.0000
-15.2500,130.6250,14.3125,-5.1900,0.8200,9.0400,35.44,1.06,-31.50,-0.0000,-0.0000,-180.0000
-13.7500,156.6250,27.8125,-4.2500,0.2600,9.1000,35.44,1.06,-31.50,-0.0000,-0.0000,-180.0000
-6.3750,172.3750,42.7500,-4.3100,-0.2600,9.8100,35.44,1.06,-31.50,-0.0000,-0.0000,-180.0000
6.5625,200.0000,45.5000,-3.3300,-0.6700,11.0900,35.44,1.06,-31.50,-0.0000,-0.0000,-180.0000
70.1250,298.5000,22.1250,-4.8200,-4.3800,15.1500,35.44,1.06,-31.50,-0.0000,-0.0000,-180.0000
69.3125,424.6875,30.4375,-7.3100,-0.6300,12.6600,35.44,1.06,-31.50,-0.0000,-0.0000,-180.0000
81.8125,453.0625,31.3750,-7.7400,-2.5600,14.2100,35.44,1.06,-31.50,-0.0000,-0.0000,-180.0000
97.3125,469.5625,38.7500,-14.1000,-1.5500,13.6200,36.56,0.00,-27.25,-0.0000,-0.0000,-180.0000
106.8125,469.3125,39.5000,-13.9400,-0.1700,15.4800,36.56,0.00,-27.25,-0.0000,-0.0000,-180.0000
61.5625,135.8750,-20.3750,-18.8900,1.1100,31.2800,36.56,0.00,-27.25,-0.0000,-0.0000,-180.0000
33.3750,73.6250,-27.2500,-0.3800,5.2300,17.3300,36.56,0.00,-27.25,-0.0000,-0.0000,-180.0000
-32.1875,57.1250,-40.6875,-5.3000,4.6500,18.1200,36.56,0.00,-27.25,-0.0000,-0.0000,-180.0000
-55.1250,7.3750,-38.3125,1.1300,1.5500,10.3000,36.56,0.00,-27.25,-0.0000,-0.0000,-180.0000
-67.8125,-3.1250,-33.8125,0.4200,0.4000,10.6900,36.56,0.00,-27.25,-0.0000,-0.0000,-180.0000
-48.1250,-48.5000,-15.0625,0.6300,-0.1100,9.4800,37.62,-3.75,-13.81,-0.0000,-0.0000,-180.0000
-35.5000,-94.3125,1.7500,-0.5100,1.2600,9.9200,37.62,-3.75,-13.81,-0.0000,-0.0000,-180.0000
-40.8125,-117.9375,8.8125,-1.5500,1.1400,10.5700,37.62,-3.75,-13.81,-0.0000,-0.0000,-180.0000
-47.9375,-144.6875,13.5000,-3.7300,0.6800,11.8400,37.62,-3.75,-13.81,-0.0000,-0.0000,-180.0000
-69.8125,-204.6250,12.3125,-4.3600,0.4500,11.6600,37.62,-3.75,-13.81,-0.0000,-0.0000,-180.0000
-79.9375,-226.5625,4.8125,-4.2100,-1.0700,9.4000,37.62,-3.75,-13.81,-0.0000,-0.0000,-180.0000
-69.8125,-250.1250,-15.3125,-3.1200,-3.2300,5.9300,39.12,-6.00,-19.56,-0.0000,-0.0000,-180.0000
-53.4375,-250.8750,-26.0625,-3.6900,-3.1900,5.9200,39.12,-6.00,-19.56,-0.0000,-0.0000,-180.0000
-37.7500,-251.2500,-52.1250,-6.8000,-1.7800,10.2800,39.12,-6.00,-19.56,-0.0000,-0.0000,-180.0000
-36.5000,-260.2500,-65.5000,-7.7200,-1.4500,11.3400,39.12,-6.00,-19.56,-0.0000,-0.0000,-180.0000
-34.1250,-274.3750,-76.3125,-8.2300,-0.7200,11.3600,39.12,-6.00,-19.56,-0.0000,-0.0000,-180.0000
-29.0625,-287.0625,-81.5625,-8.0400,-0.3800,10.7100,39.12,-6.00,-19.56,-0.0000,-0.0000,-180.0000
-8.8125,-296.6250,-74.8125,-8.7500,0.8000,11.3000,39.12,-6.00,-19.56,-0.0000,-0.0000,-180.0000
-5.3125,-295.0000,-66.9375,-8.9200,1.1100,12.2200,39.12,-6.00,-19.56,-0.0000,-0.0000,-180.0000
-1.0000,-291.5625,-56.3125,-9.1200,0.9500,12.4700,40.62,-6.00,-29.19,-0.0000,-0.0000,-180.0000
4.2500,-287.1875,-44.0625,-10.1100,0.7600,13.6200,40.62,-6.00,-29.19,-0.0000,-0.0000,-180.0000
8.8750,-283.1250,-31.6875,-10.6500,0.9100,14.1900,40.62,-6.00,-29.19,-0.0000,-0.0000,-180.0000
-15.9375,-262.1250,-7.7500,-10.7400,2.9800,13.4100,40.62,-6.00,-29.19,-0.0000,-0.0000,-180.0000
-36.5000,-243.8125,-3.4375,-11.9300,3.3100,11.7200,40.62,-6.00,-29.19,-0.0000,-0.0000,-180.0000
-50.5000,-220.7500,3.1875,-13.0400,2.6600,10.9000,40.62,-6.00,-29.19,-0.0000,-0.0000,-180.0000
-51.5625,-197.6250,11.8750,-16.8600,1.1400,11.1100,40.62,-6.00,-29.19,-0.0000,-0.0000,-180.0000
-15.0625,-175.0625,36.6875,-19.8400,0.6700,12.0900,42.50,-4.12,-45.31,-0.0000,-0.0000,-180.0000
10.8125,-192.7500,57.4375,-24.9400,2.5000,8.1800,42.50,-4.12,-45.31,-0.0000,-0.0000,-180.0000
10.0625,-193.1875,52.7500,-27.9300,-3.4800,-3.1600,42.50,-4.12,-45.31,-0.0000,-0.0000,-180.0000
30.6875,-176.2500,39.4375,-26.6700,-7.1400,-11.0300,42.50,-4.12,-45.31,-0.0000,-0.0000,-180.0000
114.3750,-71.3750,23.6250,-17.7000,-3.1200,-18.2000,42.50,-4.12,-45.31,-0.0000,-0.0000,-180.0000
83.4375,21.1250,14.7500,-12.8100,2.8300,-16.8600,42.50,-4.12,-45.31,-0.0000,-0.0000,-180.0000
-10.4375,103.6250,-13.0000,-15.4000,2.8300,-3.2900,42.50,-4.12,-45.31,-0.0000,-0.0000,-180.0000
-56.2500,151.0625,-49.0625,-17.8500,-0.9100,2.2600,25.00,-1.88,-55.31,-0.0000,-0.0000,-180.0000
-9.2500,189.9375,-32.6875,-0.2100,3.7700,3.3300,25.00,-1.88,-55.31,-0.0000,-0.0000,-180.0000
-30.2500,253.5625,-31.9375,1.8300,2.3900,17.8700,25.00,-1.88,-55.31,-0.0000,-0.0000,-180.0000
-20.3750,246.0000,0.7500,-13.3700,0.1300,20.7600,25.00,-1.88,-55.31,-0.0000,-0.0000,-180.0000
24.7500,182.7500,64.8750,-15.1100,1.2200,14.7300,25.00,-1.88,-55.31,-0.0000,-0.0000,-180.0000
26.7500,131.3750,16.5625,-1.8200,-7.5100,8.2000,25.00,-1.88,-55.31,-0.0000,-0.0000,-180.0000
176.0625,127.3125,46.1250,-9.5600,-18.0600,26.1500,25.00,-1.88,-55.31,-0.0000,-0.0000,-180.0000
38.6250,97.5000,28.8750,-4.7300,12.9300,7.8300,33.56,-1.88,-54.56,-0.0000,-0.0000,-180.0000
38.1250,50.8750,-7.8750,0.1700,3.0600,11.6300,33.56,-1.88,-54.56,-0.0000,-0.0000,-180.0000
21.7500,47.5000,-5.8750,-8.2000,-4.6700,10.0000,33.56,-1.88,-54.56,-0.0000,-0.0000,-180.0000
11.0000,25.3125,7.8125,-7.8500,0.2400,10.2500,33.56,-1.88,-54.56,-0.0000,-0.0000,-180.0000
0.1875,-5.1875,-10.9375,-2.7700,-2.1800,8.7700,33.56,-1.88,-54.56,-0.0000,-0.0000,-180.0000
0.1250,16.6875,-5.5000,-5.0900,0.1500,9.5400,33.56,-1.88,-54.56,-0.0000,-0.0000,-180.0000
4.6875,16.3125,1.9375,-4.9200,0.4900,9.1500,33.56,-1.88,-54.56,-0.0000,-0.0000,-180.0000
3.1250,-0.9375,2.0000,-3.8300,-0.3000,9.3600,38.38,-4.12,-51.12,-0.0000,-0.0000,-180.0000
0.0625,4.2500,-2.3750,-3.6400,0.1500,8.9000,38.38,-4.12,-51.12,-0.0000,-0.0000,-180.0000
0.0625,11.3125,0.4375,-4.4400,-0.0700,9.1200,38.38,-4.12,-51.12,-0.0000,-0.0000,-180.0000
0.9375,6.5625,0.5625,-4.2700,-0.2200,9.1900,38.38,-4.12,-51.12,-0.0000,-0.0000,-180.0000
-0.0625,9.0000,0.0000,-4.3400,-0.2400,9.1900,38.38,-4.12,-51.12,-0.0000,-0.0000,-180.0000
0.6875,8.4375,0.2500,-4.4200,-0.3000,9.1900,38.38,-4.12,-51.12,-0.0000,-0.0000,-180.0000
1.4375,6.7500,0.5000,-4.3100,-0.2600,9.1700,38.38,-4.12,-51.12,-0.0000,-0.0000,-180.0000
1.5625,7.1875,0.7500,-4.2700,-0.2800,9.0600,38.00,-6.75,-50.31,-0.0000,-0.0000,-180.0000
0.7500,9.0625,0.2500,-4.4400,-0.0500,9.1200,38.00,-6.75,-50.31,-0.0000,-0.0000,-180.0000
0.5000,8.2500,-0.3750,-4.3600,-0.0300,9.0600,38.00,-6.75,-50.31,-0.0000,-0.0000,-180.0000
0.3125,8.0625,-1.1250,-4.4800,-0.1100,9.0000,38.00,-6.75,-50.31,-0.0000,-0.0000,-180.0000
0.1875,7.4375,-1.6875,-4.5000,-0.1300,9.0200,38.00,-6.75,-50.31,-0.0000,-0.0000,-180.0000
0.4375,5.7500,-1.8125,-4.4200,-0.1900,8.9800,38.00,-6.75,-50.31,-0.0000,-0.0000,-180.0000
0.5625,5.3125,-1.7500,-4.4600,-0.0500,9.0200,38.00,-6.75,-50.31,-0.0000,-0.0000,-180.0000
0.1875,2.9375,-2.1875,-4.5200,-0.1100,9.0000,39.12,-5.62,-49.56,-0.0000,-0.0000,-180.0000
0.0625,1.5625,-2.4375,-4.4200,-0.1500,8.9400,39.12,-5.62,-49.56,-0.0000,-0.0000,-180.0000
-0.0625,0.8750,-2.6875,-4.3400,-0.2100,8.9800,39.12,-5.62,-49.56,-0.0000,-0.0000,-180.0000
-0.2500,2.3125,-2.9375,-4.2700,-0.2600,9.0200,39.12,-5.62,-49.56,-0.0000,-0.0000,-180.0000
-0.1250,3.4375,-2.6250,-4.3400,-0.2400,8.9800,39.12,-5.62,-49.56,-0.0000,-0.0000,-180.0000
0.5000,4.1250,-1.6875,-4.4600,-0.3000,9.0200,39.12,-5.62,-49.56,-0.0000,-0.0000,-180.0000
0.8750,4.0000,-1.3125,-4.4000,-0.4000,8.9800,39.12,-5.62,-49.56,-0.0000,-0.0000,-180.0000
1.4375,4.7500,-0.7500,-4.3300,-0.4700,8.9800,40.25,-5.25,-50.69,-0.0000,-0.0000,-180.0000
1.8750,6.0625,-0.8750,-4.1300,0.0300,9.0000,40.25,-5.25,-50.69,-0.0000,-0.0000,-180.0000
1.5625,8.0625,-1.6250,-4.1900,-0.2400,8.8900,40.25,-5.25,-50.69,-0.0000,-0.0000,-180.0000
1.7500,11.0000,-1.7500,-4.2300,-0.0300,8.9600,40.25,-5.25,-50.69,-0.0000,-0.0000,-180.0000
1.3125,18.9375,-3.7500,-3.9600,0.2400,8.9200,40.25,-5.25,-50.69,-0.0000,-0.0000,-180.0000
0.9375,23.0625,-5.0000,-3.9800,0.0700,8.8500,40.25,-5.25,-50.69,-0.0000,-0.0000,-180.0000
0.6250,28.3750,-5.3750,-4.0800,-0.4400,8.9200,40.25,-5.25,-50.69,-0.0000,-0.0000,-180.0000
0.9375,33.3750,-3.8125,-4.2300,-0.8400,8.9800,40.62,-6.00,-50.31,-0.0000,-0.0000,-180.0000
0.7500,39.7500,-2.4375,-4.2300,-0.5700,8.9600,40.62,-6.00,-50.31,-0.0000,-0.0000,-180.0000
2.2500,47.1875,1.8750,-3.6500,-0.7400,8.8900,40.62,-6.00,-50.31,-0.0000,-0.0000,-180.0000
1.4375,72.9375,5.6875,-3.7500,-0.3400,8.6900,40.62,-6.00,-50.31,-0.0000,-0.0000,-180.0000
2.8125,84.5000,6.8750,-3.8700,-0.5300,8.9400,40.62,-6.00,-50.31,-0.0000,-0.0000,-180.0000
0.6250,100.8750,3.5625,-4.4800,-1.1100,8.7900,40.62,-6.00,-50.31,-0.0000,-0.0000,-180.0000
-2.6875,113.6250,1.2500,-5.0100,-0.5100,9.5400,40.62,-6.00,-50.31,-0.0000,-0.0000,-180.0000
-9.8750,117.1875,8.8125,-4.2300,-0.3400,9.0600,40.62,-6.00,-50.31,-0.0000,-0.0000,-180.0000
-17.2500,136.1250,23.9375,-6.8700,0.0500,8.4300,41.75,-6.38,-48.81,-0.0000,-0.0000,-180.0000
-8.0625,147.0625,24.7500,-4.8400,0.2200,9.6100,41.75,-6.38,-48.81,-0.0000,-0.0000,-180.0000
8.1875,185.8125,17.3750,-3.5600,0.4200,10.3400,41.75,-6.38,-48.81,-0.0000,-0.0000,-180.0000
29.0000,214.8125,15.2500,-4.5400,-2.4900,12.5400,41.75,-6.38,-48.81,-0.0000,-0.0000,-180.0000
68.6250,264.3125,11.8125,-3.0200,-4.1500,14.5600,41.75,-6.38,-48.81,-0.0000,-0.0000,-180.0000
72.0625,330.6250,18.0625,-7.5100,0.1100,11.8700,41.75,-6.38,-48.81,-0.0000,-0.0000,-180.0000
62.1250,422.5000,20.6250,-10.2800,-1.2000,12.5600,48.44,-5.62,-42.25,-0.0000,-0.0000,-180.0000
