gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
58.6875,434.1875,-51.8750,-16.4700,0.6500,15.6500,48.3125,51.9375,-44.7500,-0.0000,-0.0000,-180.0000
95.3750,429.8125,-46.8125,-17.8500,2.5400,17.9900,48.3125,51.9375,-44.7500,-0.0000,-0.0000,-180.0000
153.8750,389.6875,-55.5625,-16.2600,5.0700,13.7900,48.3125,51.9375,-44.7500,-0.0000,-0.0000,-180.0000
116.8750,344.9375,-70.8750,-17.5600,8.1400,16.0100,48.3125,51.9375,-44.7500,-0.0000,-0.0000,-180.0000
100.3125,275.7500,-50.7500,-15.9400,9.9600,20.6300,48.3125,51.9375,-44.7500,-0.0000,-0.0000,-180.0000
77.5000,189.8750,-24.5000,-12.8500,9.5400,19.1200,48.3125,51.9375,-44.7500,-0.0000,-0.0000,-180.0000
12.1250,31.2500,12.3750,-7.3000,7.2200,15.6100,55.0000,53.4375,-31.2500,-0.0000,-0.0000,-180.0000
-10.0625,-12.6250,21.0625,-1.7000,2.2200,9.0200,55.0000,53.4375,-31.2500,-0.0000,-0.0000,-180.0000
-19.0000,-52.4375,27.5000,0.5300,-1.4100,5.9900,55.0000,53.4375,-31.2500,-0.0000,-0.0000,-180.0000
-12.3750,-65.1875,27.3125,0.7800,-2.1400,5.8000,55.0000,53.4375,-31.2500,-0.0000,-0.0000,-180.0000
8.1250,-91.5000,21.5000,-0.0500,-2.3700,5.9300,55.0000,53.4375,-31.2500,-0.0000,-0.0000,-180.0000
15.7500,-107.6250,17.0625,-0.9300,-2.0800,6.3400,55.0000,53.4375,-31.2500,-0.0000,-0.0000,-180.0000
19.4375,-127.3750,13.0000,-2.9300,-0.9300,7.5400,55.0000,53.4375,-31.2500,-0.0000,-0.0000,-180.0000
12.6875,-182.6250,8.0625,-4.5400,0.0300,7.6800,54.2500,52.6875,-38.3750,-0.0000,-0.0000,-180.0000
0.0000,-238.8125,10.8750,-4.1000,0.0900,7.0500,54.2500,52.6875,-38.3750,-0.0000,-0.0000,-180.0000
-4.0000,-256.3125,13.6250,-3.0000,-0.5700,5.9300,54.2500,52.6875,-38.3750,-0.0000,-0.0000,-180.0000
-4.3125,-266.0625,16.7500,-3.1200,-0.8000,5.8800,54.2500,52.6875,-38.3750,-0.0000,-0.0000,-180.0000
-0.5000,-273.6875,19.6875,-5.1500,-0.8400,6.9700,54.2500,52.6875,-38.3750,-0.0000,-0.0000,-180.0000
7.8125,-307.6250,22.2500,-6.7200,1.3000,8.4800,54.2500,52.6875,-38.3750,-0.0000,-0.0000,-180.0000
4.9375,-317.0000,22.3125,-6.9100,1.4500,8.6600,54.2500,52.6875,-38.3750,-0.0000,-0.0000,-180.0000
2.7500,-325.1875,23.7500,-7.8500,1.6600,9.2900,43.1875,51.2500,-52.5625,-0.0000,-0.0000,-180.0000
3.5625,-331.3125,28.3125,-8.3300,2.1200,9.7300,43.1875,51.2500,-52.5625,-0.0000,-0.0000,-180.0000
7.3750,-341.5000,43.2500,-8.7500,3.0000,10.5100,43.1875,51.2500,-52.5625,-0.0000,-0.0000,-180.0000
4.1875,-335.3750,60.9375,-9.8100,3.0200,12.2600,43.1875,51.2500,-52.5625,-0.0000,-0.0000,-180.0000
5.0000,-326.7500,69.8750,-10.8400,3.0600,13.4800,43.1875,51.2500,-52.5625,-0.0000,-0.0000,-180.0000
7.5000,-317.3125,79.8750,-14.6700,4.5900,16.3600,43.1875,51.2500,-52.5625,-0.0000,-0.0000,-180.0000
-0.2500,-306.3750,104.1875,-20.1300,6.8900,17.9300,43.1875,51.2500,-52.5625,-0.0000,-0.0000,-180.0000
-18.5625,-307.2500,120.1250,-22.9700,8.0000,17.8300,22.1875,49.0000,-61.1250,-0.0000,-0.0000,-180.0000
-87.5000,-312.5625,143.3125,-27.9900,9.1700,11.4100,22.1875,49.0000,-61.1250,-0.0000,-0.0000,-180.0000
-123.6875,-314.9375,144.0625,-25.9400,5.5900,2.5200,22.1875,49.0000,-61.1250,-0.0000,-0.0000,-180.0000
-139.8125,-291.7500,127.5625,-28.9700,1.1100,-2.2000,22.1875,49.0000,-61.1250,-0.0000,-0.0000,-180.0000
-80.0000,-256.3125,92.7500,-35.3600,-25.0000,-18.2500,22.1875,49.0000,-61.1250,-0.0000,-0.0000,-180.0000
82.6250,-220.1875,55.6875,-30.4600,-25.0200,-24.0800,22.1875,49.0000,-61.1250,-0.0000,-0.0000,-180.0000
355.8750,-67.6250,43.7500,-14.6100,10.7400,-11.4700,8.8750,45.6875,-62.1875,-0.0000,-0.0000,-180.0000
36.9375,118.8125,-64.7500,-19.5000,6.8900,2.9800,8.8750,45.6875,-62.1875,-0.0000,-0.0000,-180.0000
-109.6875,143.1250,-123.0000,-21.2600,0.1500,6.7400,8.8750,45.6875,-62.1875,-0.0000,-0.0000,-180.0000
-122.5625,123.5000,-140.8125,-7.1000,8.8900,9.5200,8.8750,45.6875,-62.1875,-0.0000,-0.0000,-180.0000
-62.0000,110.0000,-143.0625,3.1400,22.9500,7.8100,8.8750,45.6875,-62.1875,-0.0000,-0.0000,-180.0000
-166.0000,270.3125,-103.5000,4.6700,1.8300,1.5900,8.8750,45.6875,-62.1875,-0.0000,-0.0000,-180.0000
-82.3750,334.0625,5.2500,-17.2400,-10.9200,14.2700,8.8750,45.6875,-62.1875,-0.0000,-0.0000,-180.0000
13.8125,229.5000,-7.8750,-36.5700,-17.9900,36.4400,8.8750,45.6875,-62.1875,-0.0000,-0.0000,-180.0000
17.4375,63.5000,-37.6875,-18.4700,0.9300,2.1600,19.9375,54.1875,-59.3125,-0.0000,-0.0000,-180.0000
-18.5625,-1.0000,-17.0000,-6.4300,10.8800,11.5500,19.9375,54.1875,-59.3125,-0.0000,-0.0000,-180.0000
2.0000,27.9375,-4.8750,-9.0400,6.1300,8.4600,19.9375,54.1875,-59.3125,-0.0000,-0.0000,-180.0000
-10.4375,13.5000,-2.0000,-6.4300,0.4900,8.8100,19.9375,54.1875,-59.3125,-0.0000,-0.0000,-180.0000
-11.2500,7.9375,-4.6875,-5.2600,0.8600,9.1000,19.9375,54.1875,-59.3125,-0.0000,-0.0000,-180.0000
-12.4375,5.1250,-7.0625,-5.6500,0.2200,9.0600,19.9375,54.1875,-59.3125,-0.0000,-0.0000,-180.0000
-7.9375,4.8125,-3.0625,-5.2100,0.4900,8.8700,19.9375,54.1875,-59.3125,-0.0000,-0.0000,-180.0000
-7.7500,5.6250,-2.8750,-4.5000,1.2000,8.8700,22.1875,56.0000,-59.3125,-0.0000,-0.0000,-180.0000
-2.8750,11.5625,-0.0625,-4.9200,-0.2400,9.1300,22.1875,56.0000,-59.3125,-0.0000,-0.0000,-180.0000
1.0000,14.4375,2.3125,-4.8600,-0.0900,9.1200,22.1875,56.0000,-59.3125,-0.0000,-0.0000,-180.0000
7.1250,17.6875,6.1250,-5.0700,0.4700,9.0400,22.1875,56.0000,-59.3125,-0.0000,-0.0000,-180.0000
9.6875,17.7500,7.3125,-5.0700,0.6700,8.8900,22.1875,56.0000,-59.3125,-0.0000,-0.0000,-180.0000
11.8125,17.5000,7.6250,-5.0700,1.0100,8.6900,22.1875,56.0000,-59.3125,-0.0000,-0.0000,-180.0000
12.8750,16.3750,7.3750,-5.1700,1.1400,8.4800,24.3750,53.8125,-59.3750,-0.0000,-0.0000,-180.0000
12.0000,15.3125,5.8125,-5.1900,1.2800,8.4100,24.3750,53.8125,-59.3750,-0.0000,-0.0000,-180.0000
11.1875,14.4375,4.2500,-5.2300,1.3600,8.3700,24.3750,53.8125,-59.3750,-0.0000,-0.0000,-180.0000
10.2500,13.2500,2.8750,-5.2100,1.3000,8.3500,24.3750,53.8125,-59.3750,-0.0000,-0.0000,-180.0000
9.3125,12.3750,2.1250,-5.3600,1.3200,8.3300,24.3750,53.8125,-59.3750,-0.0000,-0.0000,-180.0000
6.0625,7.9375,-1.3750,-5.4200,1.3900,8.1800,24.3750,53.8125,-59.3750,-0.0000,-0.0000,-180.0000
4.8750,5.3125,-1.6250,-5.5300,1.2600,8.2300,24.3750,53.8125,-59.3750,-0.0000,-0.0000,-180.0000
3.1250,2.2500,-1.3750,-5.3600,1.3400,8.2100,24.3750,53.8125,-59.3750,-0.0000,-0.0000,-180.0000
1.9375,0.2500,-1.3750,-5.3600,1.1600,8.2900,23.6250,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
1.1250,-1.0625,-1.6250,-5.3600,1.0500,8.3100,23.6250,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
1.2500,-2.5000,-3.0000,-5.0300,1.1300,8.3900,23.6250,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
2.9375,-1.6250,-3.6250,-5.0300,1.1100,8.5000,23.6250,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
3.5625,-0.3125,-3.6875,-4.9000,1.1300,8.5400,23.6250,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
4.8125,2.5625,-3.6250,-4.8600,1.1800,8.5800,23.6250,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
6.2500,9.1875,-3.1250,-4.5900,1.0500,8.6900,23.6250,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
7.1875,13.9375,-3.6250,-4.5200,1.3000,8.6200,24.3750,54.1875,-58.2500,-0.0000,-0.0000,-180.0000
8.5000,24.1250,-10.4375,-4.3400,1.3000,8.7500,24.3750,54.1875,-58.2500,-0.0000,-0.0000,-180.0000
11.1250,31.3750,-13.9375,-4.1900,1.1400,8.8500,24.3750,54.1875,-58.2500,-0.0000,-0.0000,-180.0000
15.2500,54.1875,-14.5000,-3.7300,1.9300,8.8300,24.3750,54.1875,-58.2500,-0.0000,-0.0000,-180.0000
14.6250,69.1250,-11.9375,-4.7500,0.4700,8.7900,24.3750,54.1875,-58.2500,-0.0000,-0.0000,-180.0000
15.0000,81.0000,-8.8125,-4.7300,0.3400,8.6700,24.3750,54.1875,-58.2500,-0.0000,-0.0000,-180.0000
20.0625,106.0625,4.3750,-4.9600,0.5500,8.7700,26.9375,53.0625,-59.0000,-0.0000,-0.0000,-180.0000
21.5000,134.0625,5.1250,-4.6900,2.4500,8.6600,26.9375,53.0625,-59.0000,-0.0000,-0.0000,-180.0000
20.1250,151.3750,-7.0625,-4.6500,2.5800,8.6600,26.9375,53.0625,-59.0000,-0.0000,-0.0000,-180.0000
18.1875,170.2500,-24.1875,-5.0700,2.7200,8.6700,26.9375,53.0625,-59.0000,-0.0000,-0.0000,-180.0000
15.1250,194.5625,-41.8125,-4.5000,2.7900,8.6700,26.9375,53.0625,-59.0000,-0.0000,-0.0000,-180.0000
-3.8125,303.5000,-76.0000,-4.1100,2.1200,9.9400,26.9375,53.0625,-59.0000,-0.0000,-0.0000,-180.0000
-6.8750,349.0000,-76.8125,-5.6900,1.6800,9.0000,26.9375,53.0625,-59.0000,-0.0000,-0.0000,-180.0000
2.8750,389.6250,-79.6250,-6.0300,1.1600,10.4400,26.9375,53.0625,-59.0000,-0.0000,-0.0000,-180.0000
33.4375,419.0000,-78.2500,-11.5900,-1.8900,11.1300,40.6250,54.9375,-49.7500,-0.0000,-0.0000,-180.0000
93.9375,444.3750,-57.7500,-15.4400,1.3900,15.7300,40.6250,54.9375,-49.7500,-0.0000,-0.0000,-180.0000
154.5000,472.5000,-89.8125,-24.5000,10.2100,16.5300,40.6250,54.9375,-49.7500,-0.0000,-0.0000,-180.0000
72.0000,387.5000,-143.3125,-16.4900,5.6300,13.2900,40.6250,54.9375,-49.7500,-0.0000,-0.0000,-180.0000
5.1875,274.8125,-142.9375,-19.6500,6.4300,15.5900,40.6250,54.9375,-49.7500,-0.0000,-0.0000,-180.0000
21.8125,176.0000,-120.8750,-24.9400,1.4900,23.2200,53.8750,53.8125,-32.6875,-0.0000,-0.0000,-180.0000
27.1875,43.8125,-89.5000,-20.7300,4.3300,25.0800,53.8750,53.8125,-32.6875,-0.0000,-0.0000,-180.0000
15.5000,-97.4375,-32.0000,-0.3600,7.0100,9.3500,53.8750,53.8125,-32.6875,-0.0000,-0.0000,-180.0000
-89.3750,-104.7500,3.1250,2.1600,2.4300,5.1900,53.8750,53.8125,-32.6875,-0.0000,-0.0000,-180.0000
-105.0625,-108.3750,12.5000,-1.4700,-0.0300,7.2600,53.8750,53.8125,-32.6875,-0.0000,-0.0000,-180.0000
-103.1250,-123.1875,24.7500,-3.5200,-0.6500,8.4400,53.8750,53.8125,-32.6875,-0.0000,-0.0000,-180.0000
-89.9375,-153.7500,37.3750,-5.5300,-1.1300,9.2700,52.0000,56.3750,-35.8750,-0.0000,-0.0000,-180.0000
-55.3125,-240.5000,53.3125,-5.1500,-0.7600,8.6400,52.0000,56.3750,-35.8750,-0.0000,-0.0000,-180.0000
-43.2500,-298.6250,47.6875,-2.7000,-0.0300,5.4700,52.0000,56.3750,-35.8750,-0.0000,-0.0000,-180.0000
-41.3750,-309.1875,42.1875,-2.8100,-0.3200,5.0300,52.0000,56.3750,-35.8750,-0.0000,-0.0000,-180.0000
-35.1875,-312.5625,36.4375,-3.7500,-0.5900,5.6500,52.0000,56.3750,-35.8750,-0.0000,-0.0000,-180.0000
-15.6875,-319.8750,23.6250,-6.6800,-0.3400,7.5600,52.0000,56.3750,-35.8750,-0.0000,-0.0000,-180.0000
-4.9375,-331.4375,16.8125,-7.7700,-0.1700,8.5400,52.0000,56.3750,-35.8750,-0.0000,-0.0000,-180.0000
22.0000,-362.6875,10.3750,-8.6700,1.0900,8.8500,43.1875,53.8125,-47.2500,-0.0000,-0.0000,-180.0000
31.2500,-373.3125,9.6250,-8.4600,1.0300,8.8300,43.1875,53.8125,-47.2500,-0.0000,-0.0000,-180.0000
52.2500,-377.1250,13.6250,-8.7900,0.7600,9.0800,43.1875,53.8125,-47.2500,-0.0000,-0.0000,-180.0000
67.0625,-373.4375,18.6875,-9.8800,0.9000,10.1900,43.1875,53.8125,-47.2500,-0.0000,-0.0000,-180.0000
80.6875,-367.3750,25.0000,-10.1100,1.0100,10.8400,43.1875,53.8125,-47.2500,-0.0000,-0.0000,-180.0000
99.4375,-345.1250,43.0000,-11.8600,2.4900,13.8500,43.1875,53.8125,-47.2500,-0.0000,-0.0000,-180.0000
93.8750,-316.4375,70.7500,-16.0900,4.5600,16.2000,43.1875,53.8125,-47.2500,-0.0000,-0.0000,-180.0000
76.5000,-307.3750,89.1250,-19.1600,6.4900,17.2200,24.3750,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
44.1250,-305.3750,108.8750,-24.8500,10.8600,17.7200,24.3750,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
-3.6875,-305.5625,129.7500,-26.9300,11.1800,16.7600,24.3750,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
-74.5625,-299.6875,215.7500,-29.9600,3.5000,7.5200,24.3750,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
-63.5000,-276.8750,232.6875,-27.7600,0.9900,-3.6900,24.3750,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
-47.1875,-229.7500,222.0625,-29.7700,-9.0000,-11.2000,24.3750,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
53.3750,-169.2500,182.8750,-33.5400,-31.2100,-24.8300,24.3750,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
230.8750,-94.6250,142.4375,-21.3200,-0.6800,-16.5100,8.1250,48.6250,-60.7500,-0.0000,-0.0000,-180.0000
-8.8125,126.6875,-71.1250,-18.2400,2.2600,1.8900,8.1250,48.6250,-60.7500,-0.0000,-0.0000,-180.0000
-108.8125,153.6875,-148.0000,-9.0000,5.0500,4.0400,8.1250,48.6250,-60.7500,-0.0000,-0.0000,-180.0000
-87.1250,158.5000,-193.3125,-5.9700,14.1200,10.0700,8.1250,48.6250,-60.7500,-0.0000,-0.0000,-180.0000
-115.9375,144.1875,-220.9375,9.8800,9.8800,9.6500,8.1250,48.6250,-60.7500,-0.0000,-0.0000,-180.0000
-89.4375,259.6875,-102.1250,-0.9000,-3.6000,2.4500,8.1250,48.6250,-60.7500,-0.0000,-0.0000,-180.0000
-16.8750,298.4375,38.6250,-25.0200,-8.5400,23.0100,8.1250,48.6250,-60.7500,-0.0000,-0.0000,-180.0000
-31.8125,214.6250,-43.6250,-13.9600,4.2300,11.1500,19.1875,49.0000,-61.8125,-0.0000,-0.0000,-180.0000
67.5625,120.1250,-15.0625,-12.7200,7.9300,11.8700,19.1875,49.0000,-61.8125,-0.0000,-0.0000,-180.0000
-4.3750,47.5000,-6.7500,-2.3700,5.0500,7.7900,19.1875,49.0000,-61.8125,-0.0000,-0.0000,-180.0000
-19.5625,37.4375,-14.8125,-5.2300,2.9100,9.5400,19.1875,49.0000,-61.8125,-0.0000,-0.0000,-180.0000
-27.0625,25.6875,-20.5625,-8.6400,0.5100,9.8600,19.1875,49.0000,-61.8125,-0.0000,-0.0000,-180.0000
-19.6250,6.0625,-14.2500,-3.2700,1.0300,9.3300,19.1875,49.0000,-61.8125,-0.0000,-0.0000,-180.0000
-10.6250,-1.0000,-7.8750,-5.3200,0.6300,8.6700,19.1875,49.0000,-61.8125,-0.0000,-0.0000,-180.0000
-7.8125,-0.5625,-6.1875,-4.6300,0.3000,8.8300,21.8125,51.2500,-60.3750,-0.0000,-0.0000,-180.0000
-5.3750,1.8750,-4.0625,-4.7500,0.2200,8.9200,21.8125,51.2500,-60.3750,-0.0000,-0.0000,-180.0000
-0.1875,6.7500,0.0625,-4.9000,0.8600,8.7100,21.8125,51.2500,-60.3750,-0.0000,-0.0000,-180.0000
2.0000,7.8750,1.2500,-4.9000,1.1800,8.7100,21.8125,51.2500,-60.3750,-0.0000,-0.0000,-180.0000
2.0000,8.0000,1.0000,-4.9800,1.3600,8.6400,21.8125,51.2500,-60.3750,-0.0000,-0.0000,-180.0000
1.0625,7.6875,-0.0625,-4.9400,1.7200,8.5400,21.8125,51.2500,-60.3750,-0.0000,-0.0000,-180.0000
-0.1250,7.2500,-0.7500,-4.9000,1.5700,8.5600,21.8125,51.2500,-60.3750,-0.0000,-0.0000,-180.0000
-0.7500,7.0000,-1.2500,-4.9800,1.0500,8.5400,23.6250,50.8750,-60.0625,-0.0000,-0.0000,-180.0000
-0.3125,6.8750,-1.4375,-4.9000,1.0100,8.5400,23.6250,50.8750,-60.0625,-0.0000,-0.0000,-180.0000
0.5000,6.6250,-1.0625,-4.8800,1.1600,8.5400,23.6250,50.8750,-60.0625,-0.0000,-0.0000,-180.0000
0.7500,6.6875,-1.1250,-4.9200,1.0700,8.4800,23.6250,50.8750,-60.0625,-0.0000,-0.0000,-180.0000
1.0000,6.6250,-1.3750,-5.0100,1.2000,8.4400,23.6250,50.8750,-60.0625,-0.0000,-0.0000,-180.0000
0.5000,6.4375,-2.1875,-5.0100,1.3700,8.5000,23.6250,50.8750,-60.0625,-0.0000,-0.0000,-180.0000
-0.6250,5.4375,-2.2500,-4.9800,0.9000,8.5600,23.6250,50.8750,-60.0625,-0.0000,-0.0000,-180.0000
-0.4375,5.1875,-2.3750,-4.9400,0.9000,8.6200,24.0000,50.8750,-60.7500,-0.0000,-0.0000,-180.0000
0.0625,5.1250,-2.3750,-5.0000,1.1300,8.5400,24.0000,50.8750,-60.7500,-0.0000,-0.0000,-180.0000
0.8125,6.0625,-2.3750,-5.0000,1.0300,8.5000,24.0000,50.8750,-60.7500,-0.0000,-0.0000,-180.0000
0.4375,6.3750,-2.6875,-5.0700,0.9500,8.5200,24.0000,50.8750,-60.7500,-0.0000,-0.0000,-180.0000
0.8125,6.6875,-2.9375,-5.1500,1.3400,8.4800,24.0000,50.8750,-60.7500,-0.0000,-0.0000,-180.0000
0.0625,7.5625,-4.3125,-4.8200,1.6400,8.4400,24.0000,50.8750,-60.7500,-0.0000,-0.0000,-180.0000
-1.1875,8.9375,-7.5625,-4.6300,1.4100,8.5600,24.0000,50.8750,-60.7500,-0.0000,-0.0000,-180.0000
-1.0625,11.4375,-7.8125,-4.5200,1.5500,8.6200,23.6250,50.1250,-59.6875,-0.0000,-0.0000,-180.0000
-1.5000,15.3125,-8.8750,-4.5900,1.2400,8.8700,23.6250,50.1250,-59.6875,-0.0000,-0.0000,-180.0000
-1.0000,20.0000,-10.0625,-4.6100,0.6100,8.7900,23.6250,50.1250,-59.6875,-0.0000,-0.0000,-180.0000
-5.0000,47.2500,-23.0000,-2.7200,0.9900,9.4400,23.6250,50.1250,-59.6875,-0.0000,-0.0000,-180.0000
-8.3750,65.8750,-20.6250,-3.7500,1.1300,9.4200,23.6250,50.1250,-59.6875,-0.0000,-0.0000,-180.0000
-8.8125,80.1875,-18.0625,-3.4800,0.0700,9.4400,23.6250,50.1250,-59.6875,-0.0000,-0.0000,-180.0000
-9.1875,102.3125,-15.8125,-3.6000,0.9500,9.6900,23.6250,50.1250,-59.6875,-0.0000,-0.0000,-180.0000
-7.8750,126.0000,-14.3750,-4.0400,1.1400,9.0000,28.0625,51.6250,-58.2500,-0.0000,-0.0000,-180.0000
-33.4375,200.6875,-32.6250,-3.9400,1.9500,9.5000,28.0625,51.6250,-58.2500,-0.0000,-0.0000,-180.0000
-50.0000,227.6875,-46.8750,-4.1700,0.6800,10.2100,28.0625,51.6250,-58.2500,-0.0000,-0.0000,-180.0000
-56.8125,261.9375,-60.5000,-2.6200,1.7800,8.6700,28.0625,51.6250,-58.2500,-0.0000,-0.0000,-180.0000
-60.9370,303.1250,-78.2500,-3.4800,4.1000,10.5700,28.0625,51.6250,-58.2500,-0.0000,-0.0000,-180.0000
-72.1250,413.5625,-110.6875,-4.6500,0.1700,10.2800,28.0625,51.6250,-58.2500,-0.0000,-0.0000,-180.0000
-6.6875,470.6250,-94.2500,-17.5300,-0.6300,17.1100,28.0625,51.6250,-58.2500,-0.0000,-0.0000,-180.0000
43.8125,466.9375,-78.5000,-15.3800,-0.4900,16.6100,43.5625,56.3750,-47.6250,-0.0000,-0.0000,-180.0000
43.8125,466.9375,-78.5000,-16.5100,1.8300,17.3900,43.5625,56.3750,-47.6250,-0.0000,-0.0000,-180.0000
90.5625,431.4375,-84.3125,-13.9100,5.5700,13.6600,43.5625,56.3750,-47.6250,-0.0000,-0.0000,-180.0000
25.5625,386.7500,-116.6250,-13.5200,5.7000,11.1500,43.5625,56.3750,-47.6250,-0.0000,-0.0000,-180.0000
19.5000,288.2500,-76.1875,-13.2300,0.4900,16.0100,43.5625,56.3750,-47.6250,-0.0000,-0.0000,-180.0000
80.0000,194.4375,-53.3750,-18.3900,6.9500,25.1500,43.5625,56.3750,-47.6250,-0.0000,-0.0000,-180.0000
58.7500,-26.1250,-38.3750,-7.1400,8.7700,18.0400,43.5625,56.3750,-47.6250,-0.0000,-0.0000,-180.0000
6.3750,-70.7500,-36.8750,-1.3000,6.7000,9.9200,50.9375,58.2500,-33.0000,-0.0000,-0.0000,-180.0000
-26.3125,-92.1250,-23.5625,1.2000,4.2500,7.5800,50.9375,58.2500,-33.0000,-0.0000,-0.0000,-180.0000
-23.3750,-100.7500,28.9375,1.3000,2.3900,5.4700,50.9375,58.2500,-33.0000,-0.0000,-0.0000,-180.0000
-17.4375,-117.1875,74.5000,-2.1400,2.7000,7.4900,50.9375,58.2500,-33.0000,-0.0000,-0.0000,-180.0000
-23.5625,-142.9375,89.0625,-4.3600,2.3500,8.9200,50.9375,58.2500,-33.0000,-0.0000,-0.0000,-180.0000
-29.9375,-179.4375,98.1875,-6.2400,0.9300,9.5900,50.9375,58.2500,-33.0000,-0.0000,-0.0000,-180.0000
-32.1875,-217.3750,103.3750,-5.7800,0.0000,8.8500,50.9375,58.2500,-33.0000,-0.0000,-0.0000,-180.0000
-6.5000,-284.8750,100.8750,-4.1700,-2.4700,6.2800,50.1875,58.2500,-36.9375,-0.0000,-0.0000,-180.0000
9.3125,-295.2500,94.6250,-4.3600,-3.1800,5.8800,50.1875,58.2500,-36.9375,-0.0000,-0.0000,-180.0000
24.4375,-303.3125,85.5000,-5.0100,-3.1000,6.3400,50.1875,58.2500,-36.9375,-0.0000,-0.0000,-180.0000
36.3750,-313.4375,74.2500,-6.8000,-2.0500,7.4900,50.1875,58.2500,-36.9375,-0.0000,-0.0000,-180.0000
43.0625,-325.6250,62.3125,-7.2000,-1.4900,7.8100,50.1875,58.2500,-36.9375,-0.0000,-0.0000,-180.0000
48.4375,-345.8750,46.7500,-7.6600,-0.7000,8.0600,50.1875,58.2500,-36.9375,-0.0000,-0.0000,-180.0000
50.6250,-349.8750,42.4375,-7.3000,-1.0900,8.2000,50.1875,58.2500,-36.9375,-0.0000,-0.0000,-180.0000
57.8125,-345.8750,41.6875,-7.8900,-1.6000,8.7700,41.6875,53.8125,-54.6875,-0.0000,-0.0000,-180.0000
68.0625,-342.1875,40.4375,-9.1300,-1.4700,10.0900,41.6875,53.8125,-54.6875,-0.0000,-0.0000,-180.0000
73.5625,-330.7500,37.5625,-9.5000,-0.5900,10.7100,41.6875,53.8125,-54.6875,-0.0000,-0.0000,-180.0000
64.3125,-320.8750,41.1250,-10.3200,1.3000,12.0100,41.6875,53.8125,-54.6875,-0.0000,-0.0000,-180.0000
41.0625,-302.7500,68.3125,-18.2400,4.3100,16.6300,41.6875,53.8125,-54.6875,-0.0000,-0.0000,-180.0000
25.6250,-301.3125,91.3125,-20.7100,5.4000,17.1200,41.6875,53.8125,-54.6875,-0.0000,-0.0000,-180.0000
-25.3750,-314.2500,134.9375,-23.4700,6.9500,15.3600,41.6875,53.8125,-54.6875,-0.0000,-0.0000,-180.0000
-54.1875,-316.4375,149.6250,-24.5200,7.0300,13.8900,18.8125,48.6250,-64.3125,-0.0000,-0.0000,-180.0000
-75.3125,-313.6875,161.6250,-26.3600,6.3900,8.2700,18.8125,48.6250,-64.3125,-0.0000,-0.0000,-180.0000
-88.5625,-274.8750,180.3750,-26.7000,-1.5900,-6.0700,18.8125,48.6250,-64.3125,-0.0000,-0.0000,-180.0000
-7.9375,-172.2500,140.0000,-33.0800,-13.3500,-12.5600,18.8125,48.6250,-64.3125,-0.0000,-0.0000,-180.0000
145.3750,-117.8750,105.6875,-31.9500,-21.9700,-19.9400,18.8125,48.6250,-64.3125,-0.0000,-0.0000,-180.0000
257.5000,-49.3125,82.3125,-26.7600,-8.2300,-16.7000,18.8125,48.6250,-64.3125,-0.0000,-0.0000,-180.0000
211.4375,27.1250,32.3750,-17.6600,9.8800,-6.0700,18.8125,48.6250,-64.3125,-0.0000,-0.0000,-180.0000
-70.8750,152.2500,-207.1875,-6.9500,1.8900,14.4800,7.3750,46.0625,-62.1875,-0.0000,-0.0000,-180.0000
-56.7500,154.8750,-212.3750,8.8300,13.7700,20.0600,7.3750,46.0625,-62.1875,-0.0000,-0.0000,-180.0000
-34.5625,222.3750,-162.1875,-8.4100,9.1500,2.9800,7.3750,46.0625,-62.1875,-0.0000,-0.0000,-180.0000
-3.6250,280.8750,-27.3125,-20.4400,2.8900,10.8800,7.3750,46.0625,-62.1875,-0.0000,-0.0000,-180.0000
4.3125,265.3750,62.8125,-19.3700,-4.5400,21.5900,7.3750,46.0625,-62.1875,-0.0000,-0.0000,-180.0000
58.4375,157.9375,-29.9375,-5.5100,-8.5600,12.7700,7.3750,46.0625,-62.1875,-0.0000,-0.0000,-180.0000
141.5000,141.3125,10.1250,-19.1200,6.7800,19.5800,7.3750,46.0625,-62.1875,-0.0000,-0.0000,-180.0000
61.5000,92.6875,0.7500,-16.6600,13.0600,6.3800,20.3125,47.1875,-63.5625,-0.0000,-0.0000,-180.0000
3.0625,30.9375,1.5000,-1.2800,5.1100,8.7700,20.3125,47.1875,-63.5625,-0.0000,-0.0000,-180.0000
5.3125,34.5000,0.0000,-4.3600,-0.7400,9.8600,20.3125,47.1875,-63.5625,-0.0000,-0.0000,-180.0000
