gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-16.8750,124.7500,-40.6250,-3.9000,2.9300,9.0300,10.8750,15.6875,-43.1875,16.8750,33.1250,153.6250
-36.6875,164.2500,-53.2500,-5.4500,1.4600,8.7300,10.8750,15.6875,-43.1875,16.5000,34.7500,153.4375
-46.0000,185.1875,-55.0000,-5.7900,1.0700,8.6700,10.8750,15.6875,-43.1875,16.0000,36.6250,153.2500
-46.0000,200.4375,-53.0000,-10.2700,-2.1300,11.3300,10.8750,15.6875,-43.1875,15.6250,38.6250,153.1250
-16.0000,205.6250,-40.3750,-10.5300,-2.2400,10.8600,17.5000,16.3750,-41.6875,15.5625,40.6875,153.0625
51.1875,185.6250,-23.0000,-9.1500,3.4300,9.7300,17.5000,16.3750,-41.6875,17.5000,46.0625,152.6250
11.6875,170.3750,-30.5000,-9.5600,2.3900,9.6100,17.5000,16.3750,-41.6875,17.8750,47.7500,152.4375
4.3750,155.7500,-33.3125,-8.7300,3.4100,8.8600,17.5000,16.3750,-41.6875,18.1250,49.2500,152.3125
-8.1875,142.2500,-35.1875,-6.5600,4.0900,12.4200,24.0625,16.0625,-37.8750,18.1250,50.6875,153.0625
-23.8125,116.8750,-33.8125,-7.2000,3.0000,14.3800,24.0625,16.0625,-37.8750,17.9375,51.8750,153.0000
-32.0625,14.5000,-30.9375,-0.5400,2.6800,8.4100,24.0625,16.0625,-37.8750,16.6875,53.1875,152.7500
-38.5625,-4.6875,-32.9375,-0.4800,1.8100,8.7600,27.0625,17.5000,-34.6875,15.8750,53.2500,152.6250
-33.4375,-25.3125,-28.5000,-0.1400,2.0200,7.5100,27.0625,17.5000,-34.6875,15.1250,53.0625,152.5000
-31.5000,-41.5000,-25.8125,-0.1800,1.7100,7.1000,27.0625,17.5000,-34.6875,14.3750,52.7500,152.3125
-27.0625,-56.2500,-18.5000,-0.4000,1.9700,7.0300,27.0625,17.5000,-34.6875,13.1250,51.6250,152.1875
-21.1875,-81.0625,-0.2500,-2.0900,2.5200,7.6600,27.0625,18.5625,-35.5000,12.3750,49.9375,152.3750
-24.8750,-108.2500,23.0000,-2.3500,2.3300,7.0100,27.0625,18.5625,-35.5000,12.1250,48.8750,152.6250
-26.9375,-117.5625,33.8750,-2.4000,2.0000,6.8200,27.0625,18.5625,-35.5000,12.0000,47.6875,152.9375
-27.1875,-122.3750,42.4375,-3.0400,1.6100,6.9600,27.0625,18.5625,-35.5000,11.8750,46.4375,153.3750
-26.3125,-124.8125,48.6875,-3.3200,1.4000,7.0500,25.1875,19.3750,-36.8750,11.8750,45.1875,153.8750
-25.5000,-128.3750,52.4375,-4.1500,1.0300,7.3300,25.1875,19.3750,-36.8750,11.7500,41.2500,155.3125
-28.0625,-130.1875,46.1250,-5.0100,1.6700,7.7800,25.1875,19.3750,-36.8750,11.6250,39.9375,155.7500
-32.7500,-131.4375,43.1875,-7.0400,3.0500,9.2300,22.2500,19.2500,-39.3750,11.4375,38.5625,156.1875
-38.6250,-136.3750,44.2500,-8.3400,4.5600,9.7900,22.2500,19.2500,-39.3750,11.1875,37.1875,156.6250
-45.3125,-144.3750,49.5625,-8.4500,5.0100,9.6100,22.2500,19.2500,-39.3750,10.9375,35.7500,157.1250
-53.4375,-156.5000,77.0625,-7.7900,4.6300,8.3700,17.8750,19.2500,-40.3750,10.4375,32.5625,158.5000
-47.5625,-146.2500,117.9375,-7.9600,4.3400,6.9700,17.8750,19.2500,-40.3750,10.3750,29.3125,160.6250
-48.5625,-134.5000,135.2500,-8.0600,3.8900,6.5200,17.8750,19.2500,-40.3750,10.5000,27.8125,161.9375
-54.5625,-119.7500,146.8125,-8.0500,3.2000,6.1200,17.8750,19.2500,-40.3750,10.5625,26.3750,163.3750
-62.0000,-102.8750,152.3750,-8.4500,2.0500,6.0300,17.8750,19.2500,-40.3750,10.5625,25.1250,164.9375
-67.0625,-84.6875,151.8750,-9.2400,2.2900,6.6200,14.1875,19.2500,-42.5000,10.3750,23.1875,168.0000
-76.6250,-52.4375,136.8125,-11.6900,2.6400,7.9800,14.1875,19.2500,-42.5000,9.9375,21.6250,170.8750
-74.0625,-51.5625,133.3125,-11.9700,2.6500,6.8100,14.1875,19.2500,-42.5000,9.6875,20.9375,172.2500
-70.2500,-51.5000,128.8125,-11.5700,2.5700,5.8200,12.6875,19.6875,-43.5625,9.4375,20.1875,173.5625
-65.8750,-47.2500,122.3750,-11.3600,2.2200,4.8000,12.6875,19.6875,-43.5625,9.1875,19.5625,174.8750
-61.4375,-39.6875,114.8125,-11.0200,1.9600,4.2000,12.6875,19.6875,-43.5625,8.7500,18.5625,177.1250
-55.6250,-16.9375,91.7500,-9.4400,-1.0700,1.3300,11.5625,20.6875,-41.0625,8.2500,18.1875,178.9375
-28.6875,24.1250,65.6875,-9.0000,0.4600,0.3600,11.5625,20.6875,-41.0625,8.1875,18.3125,179.6250
-15.7500,49.5625,53.7500,-8.4100,1.2900,0.0000,11.5625,20.6875,-41.0625,8.2500,18.6875,-179.8125
-9.0625,78.8125,43.0000,-8.2800,0.3600,-1.8500,11.5625,20.6875,-41.0625,8.3125,19.3750,-179.3125
-2.8125,110.7500,35.9375,-7.9900,0.3000,-2.7500,11.5625,20.6875,-41.0625,8.5000,20.4375,-178.8750
19.5000,189.8125,40.0625,-27.0600,21.8100,32.1200,13.0625,20.2500,-41.3750,8.0625,25.5000,-177.5625
-13.4375,-16.8125,-10.3125,5.3400,-3.4900,-3.8500,13.0625,20.2500,-41.3750,7.8750,25.3750,-177.6250
-5.5625,-14.0625,-5.4375,-11.9000,0.6000,15.3300,13.0625,20.2500,-41.3750,7.7500,25.2500,-177.6875
-6.3750,-20.7500,-7.4375,-0.5000,0.0000,6.4100,19.0625,20.1875,-40.0000,7.6875,25.0625,-177.7500
-2.8125,-1.1875,-9.7500,-8.8300,1.0700,10.7700,19.0625,20.1875,-40.0000,7.5625,25.0625,-177.8750
-1.6250,-9.9375,-7.1250,-5.0700,0.9800,8.5200,19.0625,20.1875,-40.0000,7.3750,24.7500,-178.1250
3.3750,-3.8125,-4.3750,-3.4900,0.3100,8.4300,18.0000,21.2500,-38.5625,7.3750,24.7500,-178.1875
2.5000,1.5625,-2.6250,-4.9700,0.1300,8.7900,18.0000,21.2500,-38.5625,7.3750,24.7500,-178.1875
4.1250,2.6250,-0.8125,-5.1300,0.6200,8.5100,18.0000,21.2500,-38.5625,7.4375,24.8125,-178.1875
5.2500,1.8750,1.5625,-4.9300,0.8500,8.4300,18.0000,21.2500,-38.5625,7.5625,24.8125,-178.1875
5.9375,2.4375,2.5000,-4.8800,0.9600,8.4100,17.1875,21.5000,-40.3750,7.5625,24.8125,-178.1875
4.5000,-0.2500,0.1250,-5.0400,1.7800,8.2000,17.1875,21.5000,-40.3750,7.7500,24.8750,-178.4375
4.7500,-1.1875,-0.5000,-4.9700,1.1100,8.3400,17.1875,21.5000,-40.3750,7.7500,24.8125,-178.4375
5.0000,-2.5000,-0.2500,-5.1000,1.2100,8.2800,17.1875,21.5000,-40.3750,7.8125,24.8125,-178.4375
5.1875,-4.1250,0.0625,-4.9600,1.1300,8.2800,17.5625,21.5000,-39.1875,7.8750,24.7500,-178.5000
5.3750,-4.6875,0.3750,-4.7900,1.1600,8.1900,17.5625,21.5000,-39.1875,7.9375,25.0000,-178.5625
7.1875,-6.8125,3.4375,-4.9700,1.1900,8.3400,17.5625,21.5000,-39.1875,8.1250,25.1875,-178.5625
7.1875,-7.4375,4.0000,-5.1200,1.4500,8.4100,18.0000,21.0625,-39.8750,8.1875,25.2500,-178.5625
6.6250,-8.3750,4.1875,-5.0000,1.6000,8.2900,18.0000,21.0625,-39.8750,8.2500,25.1250,-178.5625
5.9375,-8.8125,3.5625,-4.9600,1.7700,8.3600,18.0000,21.0625,-39.8750,8.3125,25.0625,-178.5000
5.1875,-9.0625,2.9375,-5.0000,1.5500,8.4100,18.0000,21.0625,-39.8750,8.4375,24.8750,-178.5000
5.1875,-9.7500,3.6875,-4.8700,1.2800,8.4300,18.0000,21.0625,-39.8750,8.6250,24.7500,-178.5000
5.7500,-8.8750,4.1250,-4.6300,1.6600,8.5100,18.0000,21.0625,-39.8750,8.6875,24.6875,-178.5000
4.8750,-7.3125,4.3125,-4.7000,1.6900,8.4400,18.0000,21.0625,-39.8750,8.7500,24.6250,-178.5000
4.1250,-6.4375,4.5000,-4.7600,1.6700,8.4100,18.0000,21.0625,-39.8750,8.8125,24.5625,-178.4375
3.7500,-5.8125,4.6250,-4.5600,1.7500,8.4700,17.1875,20.6875,-39.8750,8.8125,24.5000,-178.5625
2.4375,-3.1250,4.0000,-4.6000,1.4900,8.5000,17.1875,20.6875,-39.8750,8.9375,24.3750,-178.5000
1.5625,-1.6250,2.3750,-4.5200,2.0000,8.4100,17.1875,20.6875,-39.8750,9.1875,24.5625,-178.3750
0.6875,-1.1250,1.2500,-4.6500,2.0300,8.4100,17.1875,19.5625,-41.2500,9.1875,24.5000,-178.6250
0.0000,-0.5000,0.5625,-4.7600,1.8600,8.4400,17.1875,19.5625,-41.2500,9.1875,24.5000,-178.6250
-1.1250,0.1875,0.0625,-4.7900,1.8400,8.3700,17.1875,19.5625,-41.2500,9.1250,24.5000,-178.6250
-2.0000,0.5000,-0.3750,-4.8300,1.7100,8.3900,17.1875,19.5625,-41.2500,9.1250,24.5000,-178.6250
-2.6875,0.3750,-0.4375,-4.7700,1.4900,8.4300,16.5000,19.5625,-41.0000,9.0625,24.5625,-178.9375
-2.8125,0.1250,-0.3750,-4.7700,1.5800,8.3800,16.5000,19.5625,-41.0000,9.0625,24.5625,-178.9375
-2.9375,0.2500,-0.6250,-4.7500,1.5700,8.3700,16.5000,19.5625,-41.0000,9.0000,24.5625,-178.9375
-3.0000,0.1250,-0.9375,-4.6900,1.6100,8.4300,16.5000,19.5625,-41.0000,9.0000,24.6250,-178.9375
-3.5625,0.5000,-1.2500,-4.8200,1.6500,8.4100,17.1875,20.0000,-41.0000,9.0000,24.7500,-179.0625
-4.2500,0.1250,-1.7500,-4.8300,1.5800,8.4000,17.1875,20.0000,-41.0000,9.0000,25.0000,-179.0625
-4.1875,-1.1250,-1.5000,-4.7900,1.4000,8.4300,17.1875,20.0000,-41.0000,8.9375,25.1875,-179.1250
-4.0625,-1.4375,-1.3750,-4.8000,1.5200,8.4300,18.0000,20.0000,-41.2500,8.8750,25.2500,-179.1875
-4.2500,-0.8125,-1.3125,-4.8100,1.4100,8.3900,18.0000,20.0000,-41.2500,8.8750,25.3125,-179.1875
-4.1875,-1.2500,-1.0625,-4.7500,1.5400,8.3800,18.0000,20.0000,-41.2500,8.8125,25.5000,-179.1875
-4.0000,-1.2500,-1.3750,-4.7500,1.5100,8.4200,18.0000,20.0000,-41.2500,8.8125,25.5000,-179.1875
-3.5625,-1.3750,-1.7500,-4.7900,1.4000,8.4400,17.1875,20.6875,-40.5625,8.7500,25.6250,-179.4375
-3.9375,-0.8125,-2.1250,-4.6300,1.4600,8.3600,17.1875,20.6875,-40.5625,8.6875,25.6875,-179.4375
-3.6875,-0.2500,-1.9375,-4.7000,1.2500,8.4400,17.1875,20.6875,-40.5625,8.6875,25.7500,-179.4375
-3.3125,0.5000,-1.7500,-4.7100,1.3400,8.4200,17.1875,20.6875,-40.5625,8.6250,25.7500,-179.4375
-3.1250,0.8125,-1.5000,-4.7000,1.3300,8.4200,16.7500,20.2500,-40.5625,8.6250,25.8125,-179.7500
-3.6250,1.2500,-2.0000,-4.6500,1.3700,8.4100,16.7500,20.2500,-40.5625,8.5000,26.0000,-179.8125
-3.1875,2.2500,-3.1250,-4.6200,1.3500,8.4100,16.7500,20.2500,-40.5625,8.5000,26.0625,-179.8125
-2.7500,2.2500,-3.2500,-4.7200,1.3700,8.4400,17.5625,20.6875,-40.2500,8.4375,26.1250,-180.0000
-2.5625,2.2500,-3.3125,-4.7600,1.3900,8.3800,17.5625,20.6875,-40.2500,8.4375,26.1875,-180.0000
-2.6250,2.6250,-3.2500,-4.7700,1.2700,8.3700,17.5625,20.6875,-40.2500,8.3750,26.3125,179.9375
-3.0625,2.8125,-3.3125,-4.6600,1.5200,8.4100,17.5625,20.6875,-40.2500,8.3750,26.4375,179.9375
-3.6875,3.6875,-3.8125,-4.6900,1.3100,8.4200,17.5625,21.0625,-40.5625,8.2500,26.5625,179.6875
-2.7500,4.6250,-3.9375,-4.5500,1.2700,8.2700,17.5625,21.0625,-40.5625,8.2500,26.6250,179.6250
-2.2500,5.0000,-4.0000,-4.6400,1.0500,8.5100,17.5625,21.0625,-40.5625,8.1875,26.6875,179.6250
-1.7500,6.3750,-4.1250,-4.6400,1.2900,8.4300,17.5625,21.0625,-40.5625,8.1875,26.7500,179.5625
-1.5625,7.9375,-3.6875,-4.7200,0.7100,8.3100,17.5625,21.7500,-39.8750,8.1250,26.8125,179.4375
-0.1250,8.6250,-3.0625,-4.5400,1.3100,8.3500,17.5625,21.7500,-39.8750,8.1250,27.1250,179.3750
0.3750,13.3125,-3.7500,-4.4100,1.2300,8.3500,17.5625,21.7500,-39.8750,8.1250,27.2500,179.3125
0.2500,14.8750,-4.6875,-4.6200,1.4100,8.5000,17.5625,21.3750,-39.8750,8.0625,27.4375,179.1250
0.3125,16.4375,-6.1250,-4.5500,1.1600,8.4100,17.5625,21.3750,-39.8750,8.0625,27.5625,179.0625
0.1875,18.2500,-8.0625,-4.7100,1.3100,8.3800,17.5625,21.3750,-39.8750,8.0625,27.7500,179.0000
-0.3125,18.7500,-9.5625,-4.8300,1.3500,8.4500,17.5625,21.3750,-39.8750,8.0000,28.1875,178.8125
-1.6250,20.7500,-11.1875,-4.6500,1.2100,8.6200,18.0000,21.7500,-39.1875,7.8750,28.6250,178.5625
-1.9375,25.1250,-13.0000,-4.3900,2.0000,8.5200,18.0000,21.7500,-39.1875,7.8125,28.8750,178.4375
-4.9375,28.0625,-12.4375,-4.0000,2.4300,8.6600,18.0000,21.7500,-39.1875,7.6875,29.1875,178.3750
-10.5000,36.8750,-10.0625,-3.6000,2.1700,9.0400,18.0000,21.7500,-39.1875,7.5625,29.5625,178.3125
-14.3750,54.5625,-13.3125,-5.0500,0.4900,9.1100,19.0625,20.6875,-39.8750,7.3750,30.0625,178.1875
-15.4375,78.1250,-29.0000,-4.0000,3.2800,8.7500,19.0625,20.6875,-39.8750,6.5625,32.5000,177.6250
-26.9375,111.6250,-47.5625,-4.1200,2.8500,8.8200,19.0625,20.6875,-39.8750,6.0625,33.6250,177.3125
-42.0625,133.8750,-65.9375,-4.5900,6.4500,9.7000,20.1875,21.7500,-38.7500,5.3125,34.9375,176.8125
-82.6250,162.5625,-89.3125,-6.6400,7.5100,10.1100,20.1875,21.7500,-38.7500,4.0000,36.5625,176.3125
-131.3750,180.3125,-108.5625,-8.7200,3.2700,10.4700,20.1875,21.7500,-38.7500,-0.5000,40.2500,175.0000
-187.8125,188.5625,-149.4375,-10.6500,7.9600,9.9700,23.5000,24.7500,-35.2500,-3.6875,42.0000,174.2500
-285.3125,168.7500,-196.6250,-21.6700,-4.8800,17.3000,23.5000,24.7500,-35.2500,-12.6250,44.8750,172.5000
-192.2500,120.5000,-165.3125,-16.1900,4.4300,11.4900,23.5000,24.7500,-35.2500,-16.3750,45.6250,171.5625
-170.8750,91.5000,-170.6875,-13.3300,9.2200,12.8500,23.5000,24.7500,-35.2500,-19.9375,45.9375,170.5000
-199.5625,69.2500,-169.5000,-12.3000,5.7000,13.3400,23.5000,24.7500,-35.2500,-23.6875,45.9375,169.5625
-205.1875,15.6875,-80.5625,-4.5900,17.0100,7.5200,23.1875,33.2500,-27.0625,-31.8750,45.6875,170.0000
-192.6250,29.0625,94.5625,-5.3400,16.2900,4.8500,23.1875,33.2500,-27.0625,-33.0625,46.4375,171.6875
-216.6875,26.0000,161.0625,-3.0700,10.9600,5.5500,23.1875,33.2500,-27.0625,-33.9375,47.5000,174.1875
-231.8125,36.0000,210.5625,-3.5200,7.9100,5.5200,19.7500,39.0625,-21.0000,-34.5000,48.9375,177.2500
-236.5000,47.6250,247.1875,-2.9500,4.6500,5.5800,19.7500,39.0625,-21.0000,-34.7500,50.6875,-179.3750
-201.0000,64.5625,299.5000,-2.3600,3.4000,6.3900,19.7500,39.0625,-21.0000,-32.1875,57.0000,-168.0000
-171.6250,76.0625,319.1250,-1.5900,3.9100,6.7200,25.6875,38.0625,-14.5625,-30.2500,59.2500,-164.0625
-164.8125,74.6875,316.7500,-3.0200,2.1700,10.0500,25.6875,38.0625,-14.5625,-27.7500,61.3750,-160.1250
-159.7500,60.6875,309.8125,-4.0400,1.1000,11.4400,25.6875,38.0625,-14.5625,-24.6250,63.2500,-156.2500
-148.1875,32.3750,299.0000,-3.9200,0.1100,12.5600,25.6875,38.0625,-14.5625,-16.5625,65.5000,-148.8750
-122.0000,-42.8750,261.2500,-2.0400,-0.7400,11.1800,36.7500,29.5000,-7.7500,-7.9375,65.3750,-142.5625
-94.3125,-99.6250,203.9375,-0.8600,-0.9300,9.4000,36.7500,29.5000,-7.7500,-4.3750,64.6250,-140.0000
-79.6250,-119.6875,172.6250,-1.1500,-0.3900,9.5300,36.7500,29.5000,-7.7500,-1.6250,63.5625,-137.8125
-66.9375,-137.6875,142.6875,-1.7600,0.2200,9.8200,36.7500,29.5000,-7.7500,0.4375,62.2500,-136.0625
-56.1875,-155.3125,116.3750,-2.3100,1.1400,10.0100,43.7500,19.2500,-7.6875,1.8750,60.7500,-134.6250
-47.5000,-189.3125,78.0000,-4.5400,3.7100,10.9300,43.7500,19.2500,-7.6875,3.8125,55.1250,-131.6250
-40.5000,-226.5000,63.1875,-5.4400,4.0200,11.4000,43.7500,19.2500,-7.6875,4.0000,52.8750,-130.8750
-30.1250,-247.6875,64.4375,-6.7700,5.0800,11.5700,43.3750,14.0000,-11.5000,4.3125,50.4375,-130.1875
-19.5000,-266.1250,68.0000,-6.6500,5.6700,11.1500,43.3750,14.0000,-11.5000,4.6250,47.8125,-129.5000
-12.9375,-278.5000,72.5000,-6.6100,5.9200,10.7800,43.3750,14.0000,-11.5000,5.0000,45.0625,-128.8125
-8.5625,-283.4375,78.0000,-6.4700,5.7100,10.1400,43.3750,14.0000,-11.5000,5.8750,39.5000,-127.4375
9.8125,-262.5625,107.0625,-6.2600,5.4900,9.8500,40.5625,11.2500,-19.5625,7.0000,34.0625,-125.7500
13.2500,-244.0000,122.0000,-6.0200,6.5800,10.7000,40.5625,11.2500,-19.5625,7.6875,31.5625,-124.7500
12.0000,-219.7500,139.5000,-7.7200,6.9000,12.0100,40.5625,11.2500,-19.5625,8.3750,29.3125,-123.6250
5.6250,-196.2500,160.8125,-10.5500,7.2400,13.6100,40.5625,11.2500,-19.5625,9.1250,27.1875,-122.1875
-8.8125,-181.0625,184.9375,-15.7200,4.3900,16.3700,36.1875,8.7500,-26.5625,9.7500,25.1875,-120.5000
-55.3125,-204.3750,234.5000,-23.6000,3.3800,17.4300,36.1875,8.7500,-26.5625,10.6875,18.6250,-114.3125
-90.2500,-228.6250,230.0000,-25.3700,5.3000,7.5800,36.1875,8.7500,-26.5625,10.3750,16.0625,-112.1250
-137.3750,-241.0625,211.8750,-23.9000,2.8200,1.8700,31.8750,3.6875,-30.8750,9.5000,13.3750,-110.1250
-171.0625,-227.3125,182.6250,-27.0100,-3.3700,-3.4700,31.8750,3.6875,-30.8750,8.1250,10.9375,-108.3750
-151.3750,-192.8125,133.3125,-37.0600,-23.8900,-14.6100,31.8750,3.6875,-30.8750,6.6250,7.3125,-106.5000
157.3125,-128.0000,11.1250,-25.9800,-11.5000,-16.9900,25.5625,1.3750,-36.5625,10.5000,5.4375,-106.8750
186.6875,16.0000,-42.8125,-14.5500,8.3100,-4.3600,25.5625,1.3750,-36.5625,12.2500,5.6875,-107.3750
41.8750,89.3750,-85.6875,-16.5700,-5.0300,-4.3200,25.5625,1.3750,-36.5625,12.6250,6.6875,-108.1250
-46.6250,145.0000,-132.6250,-18.8100,-9.3300,-1.2200,25.5625,1.3750,-36.5625,12.0000,8.3750,-109.2500
22.7500,167.3125,-151.7500,-6.3200,22.0700,16.8100,25.5625,1.3750,-36.5625,12.0625,10.2500,-110.5625
-20.3125,158.8750,-152.1250,2.3000,21.8300,9.2000,24.8750,-2.3750,-34.7500,11.2500,15.9375,-113.8125
-27.3750,267.4375,0.9375,-5.7200,3.4100,4.1100,24.8750,-2.3750,-34.7500,11.1250,18.5000,-113.5625
-6.8750,253.8750,34.7500,-19.7200,-12.5700,24.4400,24.8750,-2.3750,-34.7500,11.3750,20.8125,-112.9375
5.5625,169.4375,-14.3125,-18.7100,-7.9600,24.5100,28.5000,1.6875,-32.0000,11.5000,22.4375,-112.9375
80.3125,83.8125,-28.4375,-6.4900,10.6900,9.0600,28.5000,1.6875,-32.0000,12.2500,23.3125,-113.3125
4.9375,58.1875,-4.4375,-8.1300,3.0700,8.9400,28.5000,1.6875,-32.0000,12.3750,24.8750,-113.5625
-4.5625,8.3750,-2.1250,-7.9300,0.0000,9.6200,34.0000,1.3750,-28.3750,12.3125,25.0000,-113.5625
-0.8750,-0.7500,-1.6250,-4.1300,1.9500,9.0900,34.0000,1.3750,-28.3750,12.3125,25.0000,-113.5625
-2.3750,3.5625,1.9375,-4.8300,1.4000,8.8800,34.0000,1.3750,-28.3750,12.2500,25.0000,-113.5625
-1.8125,3.7500,2.6250,-4.7700,2.6600,8.6100,34.0000,1.3750,-28.3750,12.2500,25.0000,-113.5000
-2.5000,-1.0000,0.5625,-3.8700,1.6400,8.8000,34.0000,1.3750,-27.2500,12.2500,25.0000,-113.5000
1.1250,0.1250,-1.0625,-4.3900,2.3500,8.6200,34.0000,1.3750,-27.2500,12.2500,25.0000,-113.5000
2.2500,0.1875,0.0625,-4.1700,2.2900,8.7000,34.0000,1.3750,-27.2500,12.2500,25.0000,-113.5000
3.0625,-1.1250,0.7500,-4.0100,2.2800,8.6900,34.0000,1.3750,-27.2500,12.3125,25.0000,-113.5000
3.3125,-0.8750,0.6250,-3.9800,2.4000,8.6200,33.6875,1.0000,-28.0625,12.3125,25.0000,-113.5000
2.6250,0.1875,-0.8125,-4.1000,2.5300,8.5900,33.6875,1.0000,-28.0625,12.3750,25.0000,-113.5000
0.8125,-1.1875,-2.1250,-3.9400,2.9600,8.2000,33.6875,1.0000,-28.0625,12.3750,25.0000,-113.5625
-0.7500,-0.5000,-1.4375,-4.0300,2.1500,8.5000,34.3750,1.3750,-27.2500,12.3750,25.0000,-113.5625
-1.4375,0.4375,-1.5625,-3.9200,2.1800,8.5200,34.3750,1.3750,-27.2500,12.3125,25.0000,-113.5625
-0.6250,-0.0625,-1.3750,-3.8300,2.2500,8.5700,34.3750,1.3750,-27.2500,12.3125,25.0000,-113.6250
-0.2500,0.9375,-1.5625,-4.1400,1.9500,8.6600,34.3750,1.3750,-27.2500,12.3125,25.0000,-113.6250
2.1250,1.0625,-1.8125,-4.0800,2.1500,8.5900,34.0000,2.0625,-28.0625,12.3125,25.0625,-113.6875
2.1875,1.3125,-2.3125,-4.0600,2.1500,8.4800,34.0000,2.0625,-28.0625,12.3750,25.0625,-113.6875
3.3125,0.3125,-3.3125,-3.7800,2.4900,8.4600,34.0000,2.0625,-28.0625,12.4375,25.0625,-113.7500
2.5625,1.1875,-4.0000,-3.7900,2.7600,8.3300,34.0000,2.0625,-28.0625,12.4375,25.0625,-113.7500
1.8750,1.4375,-4.6250,-3.9200,2.4200,8.4700,34.3750,1.3750,-27.0625,12.4375,25.1250,-113.8125
0.5625,2.0625,-5.5625,-4.0000,2.4600,8.4700,34.3750,1.3750,-27.0625,12.3750,25.1875,-113.9375
-1.0000,2.6875,-6.5625,-4.0200,2.3300,8.5000,34.3750,1.3750,-27.0625,12.3125,25.2500,-114.0625
-1.8125,1.8125,-6.3750,-4.2400,2.1300,8.0900,34.3750,1.3750,-27.0625,12.3125,25.2500,-114.0625
-1.0625,0.1250,-5.3750,-3.7800,1.9000,8.8600,34.3750,1.3750,-27.0625,12.2500,25.3125,-114.1250
-0.6875,2.0000,-5.1250,-4.0200,2.2600,8.5200,34.3750,1.3750,-27.0625,12.1875,25.3125,-114.2500
1.1250,3.1250,-4.9375,-3.9600,1.8400,8.6700,34.3750,1.3750,-27.0625,12.1875,25.3750,-114.3125
2.6875,6.6250,-4.2500,-3.9100,2.1000,8.6500,34.0000,1.3750,-27.3750,12.1875,25.5000,-114.3750
4.0625,9.1250,-3.9375,-4.2200,1.7800,8.5400,34.0000,1.3750,-27.3750,12.2500,25.6250,-114.4375
6.0625,9.6250,-3.4375,-4.1300,2.0800,8.5500,34.0000,1.3750,-27.3750,12.3125,25.6875,-114.4375
5.6875,11.5000,-3.1250,-4.0300,2.1800,8.4200,34.0000,1.3750,-27.3750,12.3750,25.8125,-114.5000
5.7500,12.7500,-3.6875,-3.7300,3.0000,8.4100,34.0000,2.0625,-27.3750,12.4375,25.9375,-114.5000
2.0000,20.7500,-8.7500,-3.5600,2.9000,8.4300,34.0000,2.0625,-27.3750,12.4375,26.5625,-114.7500
2.4375,36.5000,-12.4375,-3.1900,2.6900,8.6400,34.0000,2.0625,-27.3750,12.4375,26.9375,-114.8125
7.2500,48.3125,-9.8750,-3.9200,0.8200,8.9500,34.3750,1.3750,-27.0625,12.5000,27.4375,-114.8750
8.9375,57.8125,-6.8750,-3.5000,0.6800,9.3200,34.3750,1.3750,-27.0625,12.6250,28.0000,-114.8750
16.4375,70.9375,-5.8125,-3.0100,3.3700,8.6300,34.3750,1.3750,-27.0625,13.0625,29.5000,-114.9375
11.9375,103.3125,-8.3125,-3.3900,4.4500,9.0900,34.3750,1.3750,-27.0625,13.2500,30.5000,-114.9375
4.0000,140.1250,-20.7500,-4.0200,4.2100,8.7700,35.8750,2.0625,-25.2500,13.5625,33.1250,-115.0000
-8.6250,159.1875,-28.5000,-3.8800,3.8300,8.4200,35.8750,2.0625,-25.2500,13.5625,34.6875,-115.0625
-22.6250,178.5625,-38.2500,-3.8600,1.5900,9.3400,35.8750,2.0625,-25.2500,13.3750,36.4375,-115.1875
-33.7500,212.8125,-59.0625,-4.1300,1.9600,9.8300,35.8750,2.0625,-25.2500,13.0000,38.5625,-115.4375
-32.4375,247.9375,-77.0625,-2.0000,1.7200,9.1500,38.5000,1.3750,-21.3750,12.5000,41.0625,-115.8125
-45.0000,326.5000,-80.6250,-4.4100,5.0900,9.4100,38.5000,1.3750,-21.3750,10.8125,50.8125,-116.8750
-16.2500,394.0000,-83.1250,-7.7400,0.1000,10.8600,38.5000,1.3750,-21.3750,10.5625,54.7500,-117.3750
14.5000,417.7500,-74.9375,-9.0400,3.6900,11.6100,40.6875,4.3750,-16.0000,10.7500,58.8125,-117.8750
51.3750,426.5625,-65.9375,-14.4700,4.4600,13.3500,40.6875,4.3750,-16.0000,11.5625,63.0000,-118.5625
49.6250,433.8125,-79.5625,-12.4100,2.6500,13.7600,40.6875,4.3750,-16.0000,13.0000,71.6250,-120.2500
57.2500,440.4375,-85.7500,-13.8900,0.0300,12.8500,43.1875,5.3750,-3.1875,16.3750,80.1875,-122.5625
69.1875,397.3750,-100.5000,-17.1000,7.4800,14.9900,43.1875,5.3750,-3.1875,1.8750,84.1250,-124.0000
33.3125,359.3750,-113.6875,-15.5500,6.9300,13.6300,43.1875,5.3750,-3.1875,0.7500,87.7500,-125.3125
-6.2500,313.3750,-123.2500,-19.2600,6.8000,15.9000,43.1875,5.3750,-3.1875,-179.5625,88.8750,-126.4375
-46.0625,240.3125,-123.3750,-14.9700,6.8200,15.1700,43.1875,5.3750,-3.1875,-178.3750,86.3125,-127.1875
-36.1250,56.9375,-71.0625,-24.4400,4.3000,28.1100,38.8750,8.3750,11.0625,-176.5625,83.9375,-128.1875
