gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
4.0625,2.3125,-0.3750,-4.4900,1.3700,8.5800,-29.19,-13.50,-37.56,10.6875,25.0000,72.2500
3.8125,0.6250,-0.1250,-4.3900,1.5100,8.5900,-29.19,-13.50,-37.56,10.7500,25.0625,72.1875
3.5625,0.5000,-0.1250,-4.3300,1.6100,8.6500,-29.19,-13.50,-37.56,10.8125,25.0625,72.1875
3.2500,0.8750,-0.5625,-4.3300,1.6100,8.6300,-29.56,-13.19,-37.50,10.8125,25.0625,72.9375
2.8750,1.1250,-0.6875,-4.3400,1.6700,8.6100,-29.56,-13.19,-37.50,10.8125,25.0625,72.9375
2.2500,2.0000,-0.6875,-4.5400,1.7400,8.5600,-29.56,-13.19,-37.50,10.8750,25.1875,72.9375
0.8750,1.3125,-0.5625,-4.4600,1.3500,8.7000,-30.25,-13.19,-39.06,10.8750,25.1875,72.9375
0.6250,2.2500,1.0000,-4.4600,1.4800,8.6800,-30.25,-13.19,-39.06,10.8750,25.2500,73.6875
0.6250,2.8125,1.6250,-4.6100,1.5400,8.6900,-30.25,-13.19,-39.06,10.8750,25.3125,73.6875
0.4375,2.5625,2.1250,-4.5800,1.5400,8.6700,-30.25,-13.19,-39.06,10.8750,25.3750,73.6875
0.1250,2.3750,2.3750,-4.3900,1.6400,8.6600,-30.25,-13.19,-39.06,10.8750,25.3750,73.6875
-0.2500,2.4375,2.3125,-4.2800,1.6500,8.6400,-29.56,-13.19,-38.25,10.8750,25.4375,74.3750
-1.3125,5.3750,0.0625,-4.1500,1.6700,8.5700,-29.56,-13.19,-38.25,10.8750,25.5000,74.4375
-1.6250,7.3750,-0.3125,-4.3100,1.5600,8.6500,-29.56,-13.19,-38.25,10.8750,25.5625,74.4375
-1.5625,8.7500,-0.5625,-4.2800,1.5900,8.6200,-29.56,-13.88,-38.25,10.8750,25.6875,74.9375
-1.9375,10.5000,-0.7500,-4.3000,1.4800,8.6700,-29.56,-13.88,-38.25,10.8750,25.7500,74.9375
-2.0000,12.0000,-1.3125,-4.2800,1.4800,8.6200,-29.56,-13.88,-38.25,10.8125,26.0000,74.9375
-1.8125,13.3750,-2.1250,-4.4300,1.5000,8.6900,-29.56,-13.88,-38.25,10.8125,26.1875,74.9375
-1.8750,15.5625,-4.8125,-4.4300,0.9200,8.8800,-28.75,-13.50,-39.06,10.7500,26.5000,75.3125
1.8125,15.6875,-14.0000,-4.5800,0.0000,9.1000,-28.75,-13.50,-39.06,10.6875,26.6875,75.1875
10.6250,14.0625,-26.1875,-4.3200,-0.8300,9.3900,-28.75,-13.50,-39.06,10.6875,26.8750,74.9375
20.1875,8.9375,-41.4375,-3.8200,-1.2000,10.4100,-28.75,-13.50,-39.06,10.6875,27.0000,74.5000
38.3125,1.5625,-60.8125,-4.3700,0.9800,9.9200,-28.06,-13.88,-38.25,10.7500,27.1250,74.1875
83.0000,-12.7500,-82.5625,-5.2900,-1.2000,9.5100,-28.06,-13.88,-38.25,11.9375,27.1875,71.1250
135.3125,-31.2500,-99.4375,-5.7000,-0.7100,9.3500,-28.06,-13.88,-38.25,12.7500,27.1250,69.8125
150.1875,-38.9375,-112.4375,-5.6600,0.1300,9.1600,-28.06,-16.50,-38.25,13.6250,27.0000,68.3125
155.1875,-45.1875,-125.9375,-5.8900,1.5800,9.1700,-28.06,-16.50,-38.25,14.4375,26.8750,66.6875
149.8125,-49.0625,-141.0625,-6.4000,0.8000,9.8600,-28.06,-16.50,-38.25,15.1875,26.7500,64.9375
139.6250,-55.1250,-157.9375,-6.7200,-0.0100,10.0000,-28.06,-16.50,-38.25,16.1875,26.5000,60.9375
144.6875,-74.1250,-185.2500,-5.0300,-1.2000,7.3900,-27.69,-23.19,-36.38,17.0625,26.1875,56.3125
158.7500,-73.3750,-213.8125,-4.8200,-1.1500,7.0300,-27.69,-23.19,-36.38,17.5625,26.1250,53.8125
161.6250,-67.5625,-225.9375,-5.2200,-0.1400,7.8000,-27.69,-23.19,-36.38,18.0000,26.1875,51.1250
163.5000,-62.1250,-233.5625,-5.1000,0.8700,8.0000,-27.69,-23.19,-36.38,18.4375,26.3125,48.3750
159.3125,-58.1250,-238.0000,-4.6000,1.6000,7.9300,-25.06,-31.75,-31.25,18.8125,26.5000,45.6250
130.3125,-46.0000,-236.2500,-2.9100,2.0600,7.9300,-25.06,-31.75,-31.25,19.1250,27.5000,37.6875
106.3125,-27.8125,-215.5625,-2.7300,2.2200,8.4200,-25.06,-31.75,-31.25,19.0625,27.9375,35.3125
89.2500,-21.9375,-179.8125,-2.8200,2.5400,9.2800,-20.56,-39.56,-27.50,19.0000,28.2500,33.3125
89.2500,-21.9375,-179.8125,-2.0900,3.5300,11.2100,-20.56,-39.56,-27.50,18.9375,28.6250,31.3125
79.1875,-25.6875,-158.4375,-1.0800,3.3100,11.0400,-20.56,-39.56,-27.50,18.8750,28.8750,29.5625
68.2500,-29.4375,-135.7500,-0.0800,2.8800,10.7600,-20.56,-39.56,-27.50,18.6875,29.1250,26.6875
46.7500,-29.5625,-69.1875,1.2400,1.1100,11.0200,-13.19,-44.38,-22.75,18.8125,29.0000,25.1250
41.1250,-31.6250,-53.9375,1.3800,-1.0900,12.3900,-13.19,-44.38,-22.75,18.8750,28.8750,24.4375
32.4375,-45.1250,-35.6875,1.2700,-1.5400,12.7100,-13.19,-44.38,-22.75,18.9375,28.5625,23.9375
26.1875,-54.1250,-34.1250,1.0300,-1.7800,12.8400,-13.19,-44.38,-22.75,18.9375,28.1875,23.4375
16.8125,-63.7500,-39.1250,0.7800,-2.0600,12.7600,-11.25,-46.50,-19.69,18.8125,27.7500,23.3750
2.4375,-80.1875,-59.3750,-0.1800,-2.7100,12.8800,-11.25,-46.50,-19.69,17.6875,26.0625,21.2500
-2.1250,-89.1250,-71.0625,-0.5200,-2.5400,12.9000,-11.25,-46.50,-19.69,17.1250,25.4375,20.3125
-10.1250,-101.8750,-93.3125,-0.9800,-1.9600,12.4500,-9.75,-48.25,-17.38,16.5000,24.7500,19.4375
-14.9375,-103.9375,-103.2500,-1.5900,-1.0600,11.9200,-9.75,-48.25,-17.38,15.7500,24.0625,18.3125
-17.6875,-103.9375,-110.8125,-1.9400,-0.7700,11.6600,-9.75,-48.25,-17.38,15.0000,23.3750,17.1250
-14.1875,-97.0000,-114.8750,-2.4200,-0.0600,10.4500,-9.75,-48.25,-17.38,13.6250,22.0625,14.7500
-9.7500,-89.5000,-112.3750,-2.7400,0.0500,10.1600,-4.56,-50.50,-15.75,12.5000,20.8750,12.5000
6.6250,-79.7500,-97.7500,-5.9800,0.5100,11.9300,-4.56,-50.50,-15.75,12.1875,20.3750,11.4375
21.0625,-86.7500,-83.6875,-8.1700,0.9000,13.5100,-4.56,-50.50,-15.75,12.0625,19.6875,10.5000
31.2500,-106.5000,-68.5625,-9.5000,2.0700,14.4300,-4.56,-50.50,-15.75,12.0625,18.8125,9.6875
26.8125,-129.6875,-57.1250,-8.5600,4.3500,12.9100,3.06,-51.25,-16.69,12.0000,17.6875,8.9375
-10.5625,-148.3125,-49.7500,-6.8300,3.4900,8.7900,3.06,-51.25,-16.69,11.1250,13.8750,7.0625
-16.5625,-126.4375,-58.8750,-5.9200,2.0400,6.9000,3.06,-51.25,-16.69,10.8125,12.8125,6.3750
3.3750,-112.0000,-65.9375,-6.4600,-0.6200,4.9300,9.56,-49.25,-21.69,10.6250,11.8750,5.6875
29.3750,-97.7500,-74.3125,-7.4400,-1.0000,4.1400,9.56,-49.25,-21.69,10.7500,11.0625,4.8125
48.3750,-83.3125,-85.2500,-8.0300,0.6800,3.4700,9.56,-49.25,-21.69,11.0625,10.4375,3.8750
54.1875,-56.8125,-105.5000,-9.8400,1.7900,4.3300,9.56,-49.25,-21.69,11.6875,9.6250,1.6875
51.0625,-53.6250,-107.5000,-11.2700,2.2300,5.2300,9.56,-44.06,-23.75,12.2500,9.0000,-0.5625
28.4375,-60.1250,-97.6875,-10.2400,4.3700,3.5900,9.56,-44.06,-23.75,12.3750,8.6250,-1.5625
4.4375,-53.2500,-92.3125,-9.2500,4.9200,2.3000,9.56,-44.06,-23.75,12.2500,8.3125,-2.5000
-22.5625,-38.4375,-87.8125,-8.4700,4.9000,1.2900,9.56,-44.06,-23.75,11.9375,8.1250,-3.3750
-43.0625,-19.6250,-80.9375,-8.8500,4.0400,1.8900,12.25,-42.25,-25.06,11.3750,8.1250,-4.1875
-55.8125,3.2500,-62.6250,-9.0700,2.6800,1.8600,12.25,-42.25,-25.06,9.6250,8.8125,-5.8750
-21.6250,72.9375,-53.3125,-6.8200,1.2600,-5.6400,12.25,-42.25,-25.06,9.3750,9.5625,-6.3125
-23.0000,115.9375,-45.7500,3.8400,8.1700,9.8300,13.56,-40.69,-25.25,9.0625,10.7500,-6.6875
-27.1250,157.4375,-40.4375,6.5900,6.1200,14.6700,13.56,-40.69,-25.25,8.8125,12.3125,-6.9375
-10.0000,187.4375,-13.8125,-13.1500,2.4900,12.1000,13.56,-40.69,-25.25,8.7500,14.1250,-6.8750
6.2500,175.3125,32.1875,-17.9500,-0.8900,15.6300,13.56,-40.69,-25.25,9.1875,17.0000,-6.0000
-7.6875,90.3125,3.8125,-13.9400,-3.7200,18.6400,18.25,-37.50,-27.06,9.1250,18.5000,-6.0000
19.5625,64.0625,-15.6250,3.5500,1.0000,3.9900,18.25,-37.50,-27.06,9.2500,19.1250,-6.1875
32.0625,92.1875,0.3750,4.0500,3.3400,2.9700,18.25,-37.50,-27.06,9.6250,20.0000,-6.1250
45.6250,114.9375,18.5625,-23.6500,-1.3900,32.2000,18.25,-37.50,-27.06,10.1875,21.0625,-5.9375
68.6875,60.4375,30.6250,-19.0000,1.3700,9.3400,20.25,-37.69,-27.06,11.0625,21.5625,-5.7500
18.2500,7.6250,9.9375,-0.2400,6.2500,8.8600,20.25,-37.69,-27.06,11.6875,21.8750,-5.6875
18.5000,13.1875,5.7500,-6.0800,-1.2600,10.3000,20.25,-37.69,-27.06,11.8750,22.0000,-5.6875
19.8125,7.5625,8.8125,-5.0900,-0.4000,8.6100,21.88,-39.25,-25.75,12.1250,22.0625,-5.6250
16.5000,5.0000,8.5000,-3.7400,2.6000,8.6600,21.88,-39.25,-25.75,12.3125,22.0625,-5.5625
15.6250,6.6875,8.3750,-3.7700,0.3500,9.0000,21.88,-39.25,-25.75,12.5000,22.1250,-5.5000
16.9375,8.6250,8.0000,-3.4500,0.4600,8.8300,21.88,-39.25,-25.75,12.9375,22.2500,-5.3750
15.4375,13.6250,7.5000,-4.5600,2.5200,8.8400,22.25,-40.06,-24.25,13.2500,22.5000,-5.3125
10.3750,9.2500,5.4375,-4.4200,1.9300,8.8400,22.25,-40.06,-24.25,13.3750,22.5625,-5.2500
10.0625,7.8750,5.1875,-4.2300,1.6900,8.8400,22.25,-40.06,-24.25,13.5000,22.6250,-5.1875
10.0000,7.2500,4.6875,-4.0000,1.6000,8.7900,22.25,-40.06,-24.25,13.6250,22.6875,-5.1875
9.8750,7.5625,4.0000,-4.0700,1.7000,8.7900,22.38,-40.19,-23.75,13.7500,22.7500,-5.1250
8.8750,7.8125,3.4375,-4.1600,1.6800,8.7400,22.38,-40.19,-23.75,13.8750,22.9375,-5.1250
8.8125,9.3750,2.8750,-4.0200,1.4600,8.7300,22.38,-40.19,-23.75,13.9375,23.1875,-5.1250
8.5000,9.2500,2.4375,-4.3400,1.7000,8.7600,23.06,-40.50,-24.19,13.9375,23.3125,-5.1250
8.0000,8.4375,2.0625,-4.3300,1.8500,8.6600,23.06,-40.50,-24.19,13.9375,23.4375,-5.1250
7.1250,7.3750,1.6250,-4.2600,1.8900,8.6100,23.06,-40.50,-24.19,14.0000,23.5000,-5.1250
6.3125,6.5625,1.0625,-4.1300,2.0100,8.5700,23.06,-40.50,-24.19,14.1250,23.6250,-5.1250
5.9375,6.7500,0.6875,-4.1500,1.9300,8.5800,21.88,-40.88,-23.38,14.1875,23.6875,-5.1250
5.1875,7.0625,-0.3750,-4.1800,1.6600,8.5700,21.88,-40.88,-23.38,14.3125,23.8750,-5.1250
4.5000,5.8750,-0.5625,-4.0200,1.8500,8.5300,21.88,-40.88,-23.38,14.3125,23.9375,-5.1875
4.3750,5.3125,-0.4375,-4.2300,1.7400,8.6400,21.88,-40.88,-23.38,14.3125,24.0625,-5.1875
4.1875,5.3125,-0.8125,-4.2200,2.0400,8.5500,22.25,-40.88,-23.38,14.3125,24.1250,-5.1875
3.5000,4.6250,-1.4375,-4.3600,2.0100,8.5400,22.25,-40.88,-23.38,14.3125,24.2500,-5.2500
2.5625,2.8750,-3.0625,-4.2900,1.9000,8.6100,22.25,-40.88,-23.38,14.3125,24.3125,-5.3125
1.6875,1.8750,-3.8750,-4.3900,2.0000,8.5500,23.00,-40.88,-22.19,14.3125,24.4375,-5.3750
-0.3750,0.8125,-5.3750,-4.1700,1.9500,8.5600,23.00,-40.88,-22.19,14.2500,24.4375,-5.4375
-1.8750,0.4375,-7.3750,-4.2600,2.1700,8.6000,23.00,-40.88,-22.19,14.1875,24.5000,-5.5000
-2.3750,-1.3125,-8.5625,-4.6400,2.1400,8.6500,23.00,-40.88,-22.19,14.1250,24.5000,-5.6250
-2.7500,-4.8750,-9.8125,-4.2200,2.4900,8.4600,23.00,-40.88,-22.19,14.0625,24.5000,-5.6875
-4.2500,-4.7500,-10.7500,-4.4200,1.5700,8.6400,23.75,-40.50,-23.38,13.7500,24.4375,-6.0000
-5.2500,-1.8750,-10.9375,-4.0800,1.8700,8.6400,23.75,-40.50,-23.38,13.6875,24.4375,-6.1250
-6.1875,2.3125,-10.0000,-4.2900,0.9400,8.7600,23.75,-40.50,-23.38,13.5625,24.4375,-6.1875
-6.1250,5.4375,-8.3750,-3.9900,1.5400,8.6200,22.25,-40.19,-23.75,13.5000,24.5625,-7.0625
-5.5625,8.5000,-7.3750,-4.2900,1.3800,8.7100,22.25,-40.19,-23.75,13.4375,24.6250,-7.0625
-0.8750,9.6875,-5.2500,-3.8400,1.7900,8.5600,22.25,-40.19,-23.75,13.3750,24.8750,-7.1875
-5.6250,14.1875,-8.6875,-3.8100,1.9300,8.5600,23.38,-40.88,-21.75,13.1875,25.1875,-8.2500
-5.3750,15.1250,-10.8750,-4.3700,1.9500,8.4900,23.38,-40.88,-21.75,13.1250,25.3750,-8.3125
-5.9375,15.7500,-11.1875,-4.2800,1.9200,8.4400,23.38,-40.88,-21.75,13.0000,25.5000,-8.3750
-6.3125,17.5000,-12.0000,-4.3200,2.0800,8.4800,23.38,-40.88,-21.75,12.9375,25.6875,-8.5000
-5.5000,19.3125,-11.8750,-4.3900,1.6300,8.5200,23.38,-40.88,-21.75,12.8125,25.9375,-8.5625
-4.0625,21.1250,-11.2500,-4.3700,1.3700,8.5500,24.06,-40.19,-23.38,12.7500,26.1250,-9.4375
-1.2500,32.1875,-8.0000,-4.2500,1.2400,8.6300,24.06,-40.19,-23.38,12.6875,27.0000,-9.5625
-0.5000,37.3125,-7.0000,-4.4000,1.1000,8.6800,24.06,-40.19,-23.38,12.6875,27.3750,-9.6250
1.0625,43.9375,-7.6875,-4.3600,1.7500,8.5800,23.75,-40.50,-21.88,12.6875,27.8125,-10.3125
1.6250,51.5625,-7.8750,-3.5500,1.4000,8.6500,23.75,-40.50,-21.88,12.7500,28.3125,-10.3125
1.6875,63.6875,-8.2500,-3.9200,1.4300,8.8700,23.75,-40.50,-21.88,12.8125,29.6250,-10.3750
2.0625,85.1250,-12.7500,-4.2600,1.4200,8.7600,25.56,-39.75,-21.88,12.8750,30.4375,-10.3750
-3.6875,108.5625,-15.5625,-4.3000,1.5500,8.7800,25.56,-39.75,-21.88,12.9375,32.4375,-11.1250
-6.8125,121.8750,-15.1250,-5.0500,1.0900,8.6100,25.56,-39.75,-21.88,13.0000,33.6250,-11.1250
-8.6250,133.4375,-13.8125,-4.3300,0.8500,8.8700,25.56,-39.75,-21.88,13.0000,34.9375,-11.1250
-9.5625,145.2500,-13.5625,-4.8400,1.6800,8.6000,25.56,-39.75,-21.88,13.0625,36.3125,-11.0625
-10.8125,157.8750,-16.3750,-4.5300,1.5800,8.7600,27.06,-38.25,-19.88,13.0625,37.8750,-11.5000
-9.3125,217.1875,-39.9375,-5.1700,2.5000,8.8000,27.06,-38.25,-19.88,13.1250,43.5625,-11.7500
-2.8125,245.4375,-44.0000,-5.3800,1.8700,9.2300,27.06,-38.25,-19.88,13.1875,46.0000,-11.9375
6.6875,276.6875,-42.3750,-7.8300,-1.8500,13.1400,30.06,-37.88,-17.38,13.5000,48.6875,-12.1250
33.2500,314.8125,-31.3125,-7.7000,0.6900,11.3300,30.06,-37.88,-17.38,14.3750,51.6875,-12.3125
54.3125,345.0000,-25.3125,-8.3300,2.5800,9.9900,30.06,-37.88,-17.38,15.7500,55.0000,-12.5000
76.3750,381.3125,-36.5625,-10.0900,0.5200,11.4300,33.06,-37.19,-11.19,19.6875,62.1250,-13.1875
115.3125,394.0000,-31.6250,-11.5400,-0.1000,11.1400,33.06,-37.19,-11.19,27.0625,69.3125,-14.3125
123.8750,390.3750,-28.8750,-12.2000,1.1100,10.9600,33.06,-37.19,-11.19,33.0625,72.7500,-15.0000
121.7500,377.6250,-30.4375,-14.7600,2.9100,10.4400,33.06,-37.19,-11.19,41.3125,75.8125,-15.6875
132.5000,342.6250,-25.6250,-15.9800,3.3600,13.2900,33.06,-37.19,-11.19,52.4375,78.3125,-16.5625
146.8125,262.5625,-21.8750,-15.8700,4.4400,19.6200,34.88,-37.50,-0.69,64.5625,79.8125,-17.6875
80.5000,73.8125,-38.3750,-5.7400,6.9600,18.9800,34.88,-37.50,-0.69,79.3750,81.6250,-20.5000
-41.2500,-21.6875,-44.7500,-7.6900,7.6500,16.4000,34.88,-37.50,-0.69,76.9375,82.0000,-20.5625
-61.3125,-57.9375,-35.8750,0.2600,1.0900,8.6600,31.69,-34.88,9.19,71.7500,82.1875,-20.3750
-66.3750,-71.1875,-26.3125,1.1200,-0.1900,8.1100,31.69,-34.88,9.19,65.6875,82.1875,-20.1250
-55.2500,-81.1875,-15.5000,0.8500,-1.0100,7.4400,31.69,-34.88,9.19,59.6250,81.9375,-19.8750
-26.4375,-107.6250,0.8125,-2.4600,-0.3200,9.7400,30.69,-34.38,6.06,48.4375,80.8750,-19.5625
-24.8125,-160.3750,0.3750,-3.6300,-0.0200,10.7500,30.69,-34.38,6.06,37.3750,78.8125,-19.4375
-29.2500,-192.6250,-3.2500,-4.9500,-0.3400,10.8400,30.69,-34.38,6.06,31.9375,77.2500,-19.3750
-31.6875,-221.8750,-7.6250,-4.7600,-0.4000,10.0700,30.69,-34.38,6.06,27.0000,75.4375,-19.4375
-32.3125,-244.8750,-11.6875,-4.7000,-0.2400,9.4100,30.69,-34.38,6.06,22.7500,73.3125,-19.5000
-31.7500,-261.8750,-14.7500,-4.8600,0.0000,9.0500,30.06,-33.50,2.88,19.1875,71.0000,-19.6250
-31.8750,-287.4375,-16.8750,-5.6700,1.3800,8.7000,30.06,-33.50,2.88,11.8125,63.1250,-20.1250
-34.8125,-303.7500,-15.3125,-5.7200,1.8300,8.5800,30.06,-33.50,2.88,10.1875,60.2500,-20.2500
-27.3750,-308.1250,-10.2500,-6.4900,0.9600,8.4000,30.00,-32.69,-2.00,8.9375,57.3125,-20.3750
-15.6250,-310.1250,-3.6875,-6.9800,0.9000,8.7400,30.00,-32.69,-2.00,8.0625,54.3750,-20.5000
-2.0625,-310.6875,4.4375,-7.5100,0.9600,9.3300,30.00,-32.69,-2.00,7.5625,51.3750,-20.5625
14.9375,-309.5000,19.8750,-9.2100,2.3500,10.9600,29.69,-31.56,-11.00,7.2500,45.3750,-20.6875
9.3125,-302.7500,31.5000,-9.3700,2.5700,11.2200,29.69,-31.56,-11.00,7.3125,39.4375,-20.5000
6.8125,-296.3125,38.3125,-10.3500,0.9200,12.3000,29.69,-31.56,-11.00,7.3750,36.5625,-20.3125
11.0625,-291.3125,45.3125,-11.5200,0.2400,13.0400,29.69,-31.56,-11.00,7.5625,33.7500,-20.1250
20.6250,-289.6875,50.9375,-12.6400,0.2100,13.4500,29.69,-31.56,-11.00,7.8125,30.8750,-19.8125
27.3125,-289.2500,52.6875,-13.5400,2.3600,12.6100,24.50,-32.69,-16.06,8.1250,28.0625,-19.5625
11.9375,-272.6250,49.0000,-14.8800,6.1200,10.7300,24.50,-32.69,-16.06,8.5625,20.0625,-18.7500
-15.1250,-241.6250,63.7500,-15.9700,7.4100,10.3800,24.50,-32.69,-16.06,8.5000,17.6250,-18.2500
-21.0000,-234.6875,83.3125,-21.0900,8.5300,10.0300,17.38,-33.38,-19.69,8.4375,15.2500,-17.5625
-21.6250,-233.6250,113.3750,-20.9300,6.1200,8.3500,17.38,-33.38,-19.69,8.4375,12.8750,-16.6250
-13.8750,-230.4375,151.4375,-20.7100,5.0600,5.5200,17.38,-33.38,-19.69,8.5000,10.4375,-15.3125
-36.5000,-185.2500,204.1875,-21.5300,2.6600,-4.3600,9.56,-35.25,-18.25,8.5000,6.0625,-11.8125
-46.1875,-105.9375,162.5000,-24.9700,-3.5800,-7.6800,9.56,-35.25,-18.25,7.6875,3.1250,-8.4375
26.4375,-62.7500,92.4375,-22.1500,-15.2100,-12.7900,9.56,-35.25,-18.25,8.0000,2.4375,-7.5625
74.6250,-4.2500,15.6875,-17.8400,-6.4100,-10.0100,9.56,-35.25,-18.25,8.6875,2.3750,-7.4375
47.0625,53.4375,-48.1250,-16.3600,-0.1900,-4.6700,9.56,-35.25,-18.25,9.1250,2.9375,-7.8750
0.3750,96.2500,-90.1250,-16.2200,-4.2100,2.1900,5.25,-37.50,-18.50,9.1250,4.0000,-8.6875
44.2500,113.3125,-114.8125,-3.6700,8.8000,10.4700,5.25,-37.50,-18.50,9.6875,7.9375,-11.7500
15.7500,166.1250,-100.0000,14.7600,17.9300,9.3900,5.25,-37.50,-18.50,9.6875,9.6875,-12.6250
14.5000,254.6875,-37.5000,-14.1400,9.1300,8.0200,8.69,-37.00,-15.88,9.8750,12.1250,-12.7500
34.4375,261.7500,63.8125,-27.3300,1.3500,20.4800,8.69,-37.00,-15.88,10.4375,14.5625,-11.9375
31.5625,191.1875,88.8750,-14.9900,-6.6100,20.0300,8.69,-37.00,-15.88,11.0625,16.1875,-11.0000
4.5625,106.0000,-36.7500,-0.3600,-9.4400,6.6400,11.38,-36.69,-13.50,11.0625,18.4375,-11.0000
68.9375,133.4375,-21.7500,0.9100,-0.4600,4.4700,11.38,-36.69,-13.50,12.2500,20.9375,-11.5000
-5.6250,114.8125,-11.8125,-31.1000,10.3800,17.0600,11.38,-36.69,-13.50,12.2500,22.0625,-11.4375
-24.1250,27.4375,-5.8125,0.4800,4.3000,2.1000,11.38,-36.69,-13.50,12.0000,22.3125,-11.4375
-36.3125,29.0000,-5.5625,-2.7500,-3.1700,11.1700,11.38,-36.69,-13.50,11.6875,22.6250,-11.4375
-1.9375,30.1875,-3.4375,-7.4400,2.0900,9.3400,13.88,-37.75,-8.88,11.6875,22.8750,-11.4375
2.2500,13.3750,-2.3750,-3.6600,1.8900,8.7300,13.88,-37.75,-8.88,11.7500,23.3750,-11.4375
4.2500,14.6875,-4.3125,-4.2200,0.8000,8.8400,13.88,-37.75,-8.88,11.8125,23.5000,-11.5000
4.2500,12.5625,-2.5000,-4.4000,0.6000,9.0300,13.88,-37.00,-9.00,11.8125,23.6250,-11.5000
5.3125,10.9375,-2.0000,-3.8700,0.7200,8.8700,13.88,-37.00,-9.00,11.8750,23.7500,-11.5625
6.6250,11.8125,-2.5000,-4.2600,1.6100,8.7000,13.88,-37.00,-9.00,12.0000,24.0000,-11.5625
5.6875,11.4375,-1.8750,-4.0300,1.5300,8.7100,15.00,-36.25,-9.69,12.0625,24.1250,-11.6250
4.1250,12.0000,-0.9375,-4.3800,1.7400,8.8100,15.00,-36.25,-9.69,12.1875,24.3125,-11.6250
2.3125,10.8750,-1.3125,-4.4400,1.8000,8.6400,15.00,-36.25,-9.69,12.1875,24.4375,-11.6250
1.2500,9.1250,-2.2500,-4.2100,1.7200,8.6100,15.00,-36.25,-9.69,12.1875,24.5000,-11.6250
0.7500,8.9375,-2.8750,-4.0400,1.4300,8.6700,15.00,-36.25,-9.69,12.1875,24.6250,-11.6875
0.4375,10.5625,-2.8125,-4.3100,1.1600,8.6700,15.75,-36.25,-9.06,12.1875,24.7500,-11.6875
2.3125,9.3750,-1.4375,-4.3400,1.2100,8.7600,15.75,-36.25,-9.06,12.3125,25.0625,-11.6875
3.7500,9.2500,-0.8125,-4.6000,1.5500,8.6800,15.75,-36.25,-9.06,12.3125,25.1250,-11.6875
4.2500,8.8125,-0.9375,-4.4600,1.5200,8.6700,14.69,-36.25,-9.38,12.3750,25.1875,-11.7500
4.3125,8.3125,-1.0000,-4.3900,1.7300,8.5700,14.69,-36.25,-9.38,12.4375,25.3125,-11.7500
4.2500,8.1250,-1.4375,-4.3900,1.8000,8.5500,14.69,-36.25,-9.38,12.4375,25.3750,-11.7500
3.8750,8.0000,-2.0625,-4.4300,1.7800,8.5600,14.69,-36.25,-9.38,12.5625,25.5000,-11.8125
3.4375,6.8125,-3.3750,-4.4600,1.7300,8.5500,13.88,-36.25,-8.19,12.5625,25.6875,-11.8750
3.3750,6.0000,-4.3750,-4.4900,1.5600,8.5500,13.88,-36.25,-8.19,12.5625,25.7500,-11.9375
3.4375,6.0000,-3.9375,-4.5700,1.4700,8.6100,13.88,-36.25,-8.19,12.5625,25.8750,-12.0000
3.2500,6.3750,-3.4375,-4.5600,1.5200,8.5400,13.88,-36.25,-8.19,12.5625,25.9375,-12.0000
3.3125,6.1875,-3.1875,-4.5300,1.4700,8.5700,15.00,-36.25,-8.69,12.5000,26.0625,-12.0625
2.5625,6.2500,-2.7500,-4.5100,1.5100,8.5700,15.00,-36.25,-8.69,12.5000,26.1875,-12.1250
2.5625,7.3750,-3.1875,-4.5000,1.6200,8.5600,15.00,-36.25,-8.69,12.5000,26.3750,-12.1875
2.6250,7.8750,-3.7500,-4.5600,1.6200,8.5400,15.00,-36.69,-8.19,12.5000,26.4375,-12.2500
2.1250,8.1875,-4.8125,-4.5100,1.6800,8.4900,15.00,-36.69,-8.19,12.4375,26.5625,-12.3125
1.6875,8.6250,-6.0625,-4.5300,1.6200,8.4800,15.00,-36.69,-8.19,12.4375,26.6875,-12.3750
1.6875,9.2500,-6.3750,-4.5300,1.5400,8.4900,15.00,-36.69,-8.19,12.3750,26.8750,-12.5000
3.5625,11.4375,-6.4375,-4.5600,1.6000,8.4000,14.25,-37.00,-8.69,12.3750,27.0000,-12.5625
1.5625,16.0000,-8.5625,-4.4400,1.7300,8.5200,14.25,-37.00,-8.69,12.3750,27.3125,-12.6875
-0.3125,20.1875,-10.3125,-4.5100,1.5300,8.4500,14.25,-37.00,-8.69,12.3750,27.5625,-12.7500
-1.0625,23.0625,-11.0625,-4.4300,1.5800,8.4500,14.25,-37.00,-8.69,12.3125,27.7500,-12.8750
-2.0625,26.3125,-11.6250,-4.4800,1.5700,8.4400,15.00,-35.50,-7.88,12.2500,28.0625,-13.0000
-2.8750,30.1875,-11.4375,-4.7900,1.2000,8.5500,15.00,-35.50,-7.88,12.1250,28.6875,-13.1250
-3.6875,43.3125,-9.0000,-4.2500,1.5400,8.6900,15.00,-35.50,-7.88,12.0625,29.5000,-13.1875
-3.3750,51.4375,-10.6250,-4.0100,1.4900,8.6400,16.88,-36.00,-7.06,12.0000,30.0000,-13.5625
-3.3125,59.5000,-15.3750,-4.1300,2.0500,8.6900,16.88,-36.00,-7.06,12.0000,30.5625,-13.6250
-4.3125,70.3125,-20.4375,-4.1300,1.9800,8.7200,16.88,-36.00,-7.06,11.8750,31.3125,-13.7500
