gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
66.5000,120.7500,-49.6250,-18.3400,8.4100,-8.1300,-13.0625,22.0625,-37.0625,14.8125,2.3125,155.3125
-98.6250,190.5000,-216.5625,-7.5500,1.5200,10.5600,-13.0625,22.0625,-37.0625,13.3750,8.0625,151.1875
-88.0000,224.1250,-189.9375,-1.7800,12.9700,20.1500,-13.0625,22.0625,-37.0625,12.3125,10.6250,149.6875
-58.3125,296.1250,-64.7500,-14.6900,-1.5800,4.7800,-12.1875,16.0625,-38.5000,11.7500,13.5000,149.4375
-25.6875,315.7500,58.1250,-25.0500,-2.2600,17.4400,-12.1875,16.0625,-38.5000,11.8125,16.4375,150.3125
-43.0625,249.4375,41.2500,-23.8000,-4.7900,24.3900,-12.1875,16.0625,-38.5000,11.1250,20.4375,150.9375
43.2500,152.6250,-35.0625,-10.1700,-3.5700,16.7700,-5.5000,19.0000,-37.7500,12.6875,23.1875,150.6875
2.6250,87.3750,-8.2500,-21.3300,14.8900,17.3500,-5.5000,19.0000,-37.7500,12.7500,24.0000,150.6875
-22.8125,10.4375,-11.1875,-1.8500,-1.3300,10.3800,-5.5000,19.0000,-37.7500,12.5000,24.1250,150.6250
-18.5000,24.1250,-10.8125,-2.8900,-3.5500,9.3500,-5.5000,19.0000,-37.7500,12.3125,24.3750,150.5625
-0.6875,43.9375,-4.3125,-5.5600,-2.2000,9.6800,-5.5000,19.0000,-37.7500,12.3125,24.8125,150.5625
-0.4375,18.0625,-1.3750,-4.5200,2.6500,8.6400,0.6875,19.0000,-37.7500,12.3750,25.4375,150.6875
-1.4375,10.3750,-2.0625,-5.5300,0.8700,8.7900,0.6875,19.0000,-37.7500,12.3750,25.5000,150.6875
0.3125,7.6875,-0.5625,-4.6700,1.5200,8.7900,0.6875,19.0000,-37.7500,12.3750,25.6250,150.6875
-0.1250,8.0000,1.1875,-5.1800,0.4600,8.7300,1.7500,19.3750,-38.7500,12.3750,25.6875,150.6875
1.6875,5.3750,2.0625,-5.3000,0.7000,8.9200,1.7500,19.3750,-38.7500,12.4375,25.7500,150.6875
2.3750,3.6875,1.2500,-4.4300,1.3100,8.4400,1.7500,19.3750,-38.7500,12.5000,25.8125,150.7500
2.2500,4.5000,-0.0625,-4.3300,1.5600,8.6000,2.1875,19.3750,-37.7500,12.5625,25.8750,150.7500
1.3750,5.3750,-1.3750,-4.5000,1.9900,8.5100,2.1875,19.3750,-37.7500,12.5625,25.9375,150.6875
0.5000,5.7500,-2.3750,-4.6200,1.8100,8.4800,2.1875,19.3750,-37.7500,12.5625,26.0000,150.6875
-0.2500,6.1250,-3.6250,-4.6100,1.7300,8.4500,2.1875,19.3750,-37.7500,12.5625,26.0625,150.6875
-0.1875,6.1250,-4.3125,-4.6600,1.4400,8.5600,2.1875,19.3750,-37.7500,12.5000,26.1250,150.6250
0.6875,6.2500,-4.3125,-4.7300,1.2300,8.4800,2.1875,18.2500,-38.0625,12.5000,26.3750,150.5000
1.4375,5.1250,-4.0625,-4.6800,1.5000,8.4400,2.1875,18.2500,-38.0625,12.5000,26.3750,150.5000
0.9375,4.8125,-4.0625,-4.7000,1.6000,8.4200,2.1875,18.2500,-38.0625,12.5000,26.4375,150.4375
0.6875,4.3125,-4.3125,-4.6600,1.5000,8.4200,2.1875,19.7500,-38.0625,12.4375,26.5625,150.3750
0.2500,4.1875,-4.2500,-4.7800,1.4100,8.4200,2.1875,19.7500,-38.0625,12.3750,26.6250,150.3125
0.0625,3.9375,-3.9375,-4.7600,1.2400,8.4200,2.1875,19.7500,-38.0625,12.3125,26.7500,150.2500
-0.1250,4.8750,-3.5625,-4.8300,1.1500,8.5000,2.1875,18.6875,-37.3750,12.2500,26.8750,150.1875
0.6875,4.5625,-2.3750,-4.6600,1.0900,8.4500,2.1875,18.6875,-37.3750,12.2500,26.9375,150.1875
1.3750,4.9375,-2.1875,-4.6100,1.0800,8.4900,2.1875,18.6875,-37.3750,12.1875,27.0000,150.1250
1.8125,6.6250,-2.1250,-4.6200,1.1700,8.5000,2.1875,18.6875,-37.3750,12.0625,27.1250,150.0625
2.0000,8.0000,-2.6875,-4.7200,1.4000,8.4100,2.1875,18.6875,-37.3750,12.0000,27.2500,150.0625
1.6875,10.1250,-4.3125,-4.6300,1.6100,8.4300,2.5625,19.0000,-37.0625,12.0000,27.5625,149.9375
1.8750,16.1250,-6.0625,-4.5300,1.4500,8.3600,2.5625,19.0000,-37.0625,12.0625,27.7500,149.8750
2.2500,20.2500,-7.5625,-4.2900,0.6600,8.6300,2.5625,19.0000,-37.0625,12.0625,27.9375,149.8125
5.5625,26.3125,-11.7500,-4.3100,1.1200,8.2700,3.2500,19.7500,-38.1875,12.0625,28.1875,149.7500
4.0625,31.6875,-17.1250,-4.3300,3.8700,8.8000,3.2500,19.7500,-38.1875,12.0625,28.5625,149.5625
3.6250,48.4375,-15.3750,-4.2300,1.2600,9.6100,3.2500,19.7500,-38.1875,12.0625,29.6875,149.3750
1.4375,72.9375,-15.2500,-3.2900,2.0000,8.8500,3.6875,19.0000,-37.7500,12.1250,31.3125,149.3125
6.2500,106.3750,-13.5625,-4.7900,0.3100,9.1500,3.6875,19.0000,-37.7500,12.2500,32.3125,149.2500
1.4375,116.3125,-6.3125,-4.4300,-0.1600,8.8700,3.6875,19.0000,-37.7500,12.3750,33.4375,149.3125
-4.8125,128.0625,0.3750,-4.7100,0.2900,8.8600,3.6875,19.0000,-37.7500,12.5000,34.6875,149.4375
-14.5625,141.1875,-1.6250,-4.3000,2.3600,8.4500,3.6875,19.0000,-37.7500,12.5625,36.0000,149.6250
-46.3125,179.8750,-34.1875,-3.3600,3.7100,8.5800,6.6875,19.3750,-37.8750,11.3125,41.4375,149.7500
-86.0000,259.3750,-70.0625,-3.5900,3.7100,8.7200,6.6875,19.3750,-37.8750,10.3125,44.0625,149.6250
-88.8750,296.7500,-82.0625,-4.5100,1.9500,8.2200,6.6875,19.3750,-37.8750,9.1875,47.0000,149.3750
-89.5000,337.7500,-92.7500,-4.4100,2.2800,8.9300,11.0625,19.3750,-35.6875,7.8125,50.3750,149.0625
-88.8125,382.4375,-99.8125,-7.7800,2.4800,10.9600,11.0625,19.3750,-35.6875,6.3125,54.1875,148.6875
27.6250,473.8125,-78.1250,-12.5100,-3.1400,13.7100,11.0625,19.3750,-35.6875,3.0000,67.3125,146.6875
30.0625,499.6875,-81.2500,-12.7700,2.7300,13.8300,18.5000,23.7500,-29.6875,1.6875,72.1875,145.7500
47.3750,518.5625,-79.0000,-14.8500,-0.4600,15.6300,18.5000,23.7500,-29.6875,-0.3750,77.1875,144.6875
68.1875,514.5625,-77.0625,-19.3100,0.0500,17.7000,18.5000,23.7500,-29.6875,-5.1250,82.1250,143.3750
73.1875,478.8125,-90.9375,-19.0200,4.8900,17.0900,18.5000,23.7500,-29.6875,-177.3125,87.1250,140.0625
-10.1250,389.3125,-130.9375,-14.9000,5.9400,11.8000,28.3750,25.6875,-19.6875,-148.0000,80.4375,137.7500
-64.8125,264.0000,-98.7500,-17.8600,-2.5200,23.8000,28.3750,25.6875,-19.6875,-151.0625,77.7500,137.2500
-11.0625,155.3125,-65.5000,-31.2000,1.6200,37.8700,28.3750,25.6875,-19.6875,-151.8750,76.1250,136.5000
16.5000,-20.3750,-32.1875,-14.2600,6.7000,26.6400,28.3750,25.6875,-19.6875,-150.1875,76.1250,136.0625
25.6250,-122.7500,-3.6875,0.4000,7.6800,8.9100,32.1875,27.5000,-9.5000,-147.1875,77.1250,135.8750
-43.5625,-158.6875,11.8750,3.2800,4.6700,5.5600,32.1875,27.5000,-9.5000,-135.3125,80.8750,138.1250
-54.4375,-152.8750,46.6875,1.8500,4.0000,5.1100,32.1875,27.5000,-9.5000,-130.5625,82.2500,139.3125
-42.7500,-170.6250,68.1250,-4.5900,1.7800,9.4700,30.7500,28.2500,-9.8750,-174.8125,83.7500,140.6250
-29.0625,-203.0000,86.0000,-5.6200,1.6400,10.0300,30.7500,28.2500,-9.8750,-175.6250,85.3750,141.8750
-20.0625,-242.6875,97.8125,-5.5600,1.4000,9.7200,30.7500,28.2500,-9.8750,-3.3125,86.5000,143.1875
-16.3125,-304.7500,100.6250,-4.1400,-0.7000,7.1800,32.8750,27.5000,-12.3750,-1.3750,83.3125,145.6875
2.6875,-333.3750,89.0000,-4.1900,-1.9800,6.9000,32.8750,27.5000,-12.3750,1.4375,77.1250,147.6250
26.5000,-343.3125,78.4375,-5.1300,-4.3500,7.4400,32.8750,27.5000,-12.3750,4.0000,73.8125,148.1250
52.6875,-352.6875,65.2500,-6.0900,-3.6700,8.0800,32.8750,27.5000,-12.3750,5.5625,70.3125,148.3125
71.1250,-365.5000,49.8750,-6.7200,-2.5800,8.5300,32.8750,27.5000,-12.3750,6.5000,66.7500,148.2500
75.1875,-379.2500,33.7500,-6.5800,-0.8100,8.2400,32.1875,25.5625,-20.6875,7.1875,59.3125,147.6250
59.4375,-387.6875,5.3125,-6.0600,-0.6500,7.9400,32.1875,25.5625,-20.6875,7.1875,51.8125,146.8125
60.6250,-383.5000,9.3750,-8.1000,1.9000,10.5600,32.1875,25.5625,-20.6875,7.3125,48.1250,146.4375
56.2500,-380.8750,20.7500,-8.4100,2.5400,11.4100,24.0625,24.0625,-33.5000,7.5625,44.5000,146.1875
46.2500,-377.0000,38.0625,-8.4100,2.4100,12.1300,24.0625,24.0625,-33.5000,7.8750,40.8125,146.1875
38.6875,-369.1250,57.7500,-9.1000,1.9300,13.5600,24.0625,24.0625,-33.5000,8.8125,33.6875,146.8125
33.4375,-343.8125,98.8750,-12.1100,2.4600,15.5900,11.1875,22.5625,-39.5625,10.0000,26.8750,148.2500
11.0625,-320.1875,139.9375,-19.7000,2.4400,16.9700,11.1875,22.5625,-39.5625,10.4375,23.5625,149.3125
-9.6875,-310.5000,155.0625,-22.5600,2.5700,17.0600,11.1875,22.5625,-39.5625,10.7500,20.3750,150.5625
-34.5000,-304.4375,163.3125,-24.7400,3.8100,16.7400,11.1875,22.5625,-39.5625,10.7500,17.1250,151.9375
-68.3750,-301.3125,160.0625,-29.1800,6.1100,14.2100,11.1875,22.5625,-39.5625,10.3750,14.0000,153.3125
-129.6875,-304.0000,134.2500,-31.7100,4.0700,6.7000,0.0625,20.1875,-39.8750,7.2500,4.8125,156.7500
-65.3125,-272.8750,57.3750,-36.5800,0.2000,1.0300,0.0625,20.1875,-39.8750,6.6250,2.1250,157.1250
112.0000,-227.7500,10.8750,-32.2500,-25.1200,-25.3500,0.0625,20.1875,-39.8750,7.7500,-0.0000,157.0625
316.7500,-144.5625,3.6875,-26.5200,-11.7100,-25.2700,-7.8750,23.0000,-40.0000,10.8125,-1.4375,157.0625
347.0625,-31.2500,-4.2500,-19.3100,10.5600,-10.2800,-7.8750,23.0000,-40.0000,14.1250,-1.6875,157.0000
-131.4375,121.6875,-143.5625,-21.4100,-1.5200,7.2000,-7.8750,23.0000,-40.0000,14.5625,1.8750,154.5625
-94.8125,94.9375,-135.3750,0.2000,10.4100,9.8600,-14.0625,17.5000,-40.6875,13.6250,3.1250,153.4375
15.3125,94.8125,-95.3125,15.5300,19.2100,3.4500,-14.0625,17.5000,-40.6875,13.7500,4.1875,152.5625
27.1250,122.8125,-63.8125,35.7600,20.5700,1.6400,-14.0625,17.5000,-40.6875,14.0625,8.5625,151.8125
-5.7500,421.0625,23.7500,-2.4100,9.7100,1.7400,-14.0625,17.5000,-40.6875,14.2500,12.4375,152.5625
1.0625,254.5625,-19.3750,-28.5400,-5.0300,27.2300,-10.0000,18.8750,-41.5000,15.1875,18.1875,153.7500
16.5000,183.8750,-64.2500,-15.2300,6.1700,23.0600,-10.0000,18.8750,-41.5000,15.3125,20.0625,153.3125
61.9375,171.0000,-35.5625,-26.2700,18.5000,18.0900,-10.0000,18.8750,-41.5000,15.9375,21.7500,153.1250
-5.5000,122.5625,-4.5000,-9.7800,4.0400,2.7100,-10.0000,18.8750,-41.5000,16.0000,22.8750,153.2500
-17.7500,36.0000,-16.1250,-5.6500,1.3600,12.5600,1.3750,18.8750,-41.0000,15.5625,23.5000,153.0625
1.5000,24.2500,-2.3125,-7.4700,2.4200,8.6300,1.3750,18.8750,-41.0000,15.6250,24.1250,152.9375
2.1250,9.8125,-1.8125,-3.0900,2.7300,8.5800,1.3750,18.8750,-41.0000,15.6875,24.1875,152.9375
-0.8125,16.9375,-4.1875,-4.7100,3.3300,8.2400,4.7500,18.8750,-40.0000,15.6875,24.3750,152.9375
-9.3125,20.4375,-6.6875,-4.7200,3.8300,8.2200,4.7500,18.8750,-40.0000,15.5625,24.5625,152.8750
-15.1250,17.0000,-8.8750,-5.0800,1.7500,9.1400,4.7500,18.8750,-40.0000,15.2500,24.9375,152.8750
-11.4375,9.3125,-4.2500,-5.5500,0.6600,8.8300,4.7500,18.8750,-40.0000,15.1250,25.0000,152.8750
-1.0625,4.6875,1.3125,-5.0900,1.4400,8.6800,5.0625,18.8750,-41.6875,15.0625,25.1250,152.8750
3.2500,2.5625,2.2500,-4.4400,1.9900,8.7300,5.0625,18.8750,-41.6875,15.1250,25.1250,152.9375
5.0625,2.2500,2.6250,-4.6600,1.7900,8.5300,5.0625,18.8750,-41.6875,15.1875,25.1250,152.9375
4.9375,4.5000,1.8125,-4.6100,1.8400,8.4600,5.0625,18.8750,-41.6875,15.2500,25.1875,152.9375
6.3750,3.7500,1.0625,-4.5200,2.1900,8.4400,5.0625,18.5625,-40.2500,15.3750,25.2500,152.9375
5.0000,5.0625,-2.6875,-4.4300,2.3800,8.3000,5.0625,18.5625,-40.2500,15.5000,25.3750,152.8750
3.9375,5.2500,-4.3125,-4.5400,2.2900,8.3100,5.0625,18.5625,-40.2500,15.5000,25.4375,152.8125
3.1250,5.2500,-5.8750,-4.5000,2.2900,8.3100,5.0625,17.7500,-40.6875,15.5000,25.5000,152.8125
1.9375,4.5000,-6.6875,-4.6700,2.1600,8.2000,5.0625,17.7500,-40.6875,15.5000,25.5625,152.7500
1.1250,3.5625,-7.6250,-4.4900,2.3600,8.2400,5.0625,17.7500,-40.6875,15.4375,25.7500,152.5625
-0.8750,1.3750,-8.8750,-5.0000,2.0500,8.2700,5.0625,17.7500,-40.6875,15.3750,25.7500,152.5000
-1.6875,-1.9375,-8.5000,-4.3400,2.0200,8.4000,5.0625,18.1875,-39.8750,15.3125,25.7500,152.3125
-2.1875,-1.3125,-8.8750,-4.5400,1.8700,8.2700,5.0625,18.1875,-39.8750,15.2500,25.8125,152.2500
-1.6875,-1.8750,-8.8125,-4.4700,1.9800,8.3200,5.0625,18.1875,-39.8750,15.1875,25.8125,152.1250
-1.8750,-1.6250,-8.8125,-4.5700,1.7300,8.4000,5.0625,18.1875,-39.8750,15.1250,25.8125,152.0625
-2.0625,-1.2500,-8.1875,-4.4300,1.1700,8.5000,6.1875,19.2500,-40.3750,15.0000,25.8125,151.9375
-0.5000,2.2500,-5.5000,-4.4300,1.8400,8.4600,6.1875,19.2500,-40.3750,14.9375,25.8750,151.8125
-0.5625,4.1250,-5.6250,-4.4900,1.4700,8.6000,6.1875,19.2500,-40.3750,14.9375,25.9375,151.7500
0.6875,4.4375,-4.1250,-4.2500,1.7100,8.5900,5.7500,18.8750,-41.0625,14.8125,26.0000,151.6875
-1.2500,6.8750,-3.6250,-3.9700,1.7400,8.4900,5.7500,18.8750,-41.0625,14.8125,26.0625,151.6875
-1.1875,13.1250,-3.1250,-3.9600,2.0100,8.3800,5.7500,18.8750,-41.0625,14.8125,26.3750,151.6875
0.7500,26.1875,-5.6250,-3.6600,1.8900,8.5700,5.7500,18.8750,-41.0625,14.8125,26.6250,151.6250
7.8750,46.0625,-16.5000,-3.5300,3.9500,8.5500,4.3750,18.5625,-41.5000,14.8750,27.4375,151.4375
4.6875,57.3125,-21.8125,-2.1200,2.1100,8.5900,4.3750,18.5625,-41.5000,14.8750,28.0625,151.3125
4.8750,71.1250,-21.3750,-3.2400,1.0200,8.9800,4.3750,18.5625,-41.5000,14.9375,28.7500,151.1875
8.3750,96.3125,-18.8125,-3.9200,0.6800,9.0500,4.3750,18.5625,-41.5000,15.0625,29.7500,151.0625
9.1250,112.0000,-14.6875,-4.2700,0.2400,9.0200,5.7500,18.8750,-40.7500,15.4375,32.0000,151.4375
-4.3125,150.8750,-13.5000,-5.1100,2.0000,8.6500,5.7500,18.8750,-40.7500,15.7500,34.8125,151.5625
-17.4375,169.8125,-27.3125,-3.3800,3.3300,8.5300,5.7500,18.8750,-40.7500,15.7500,36.4375,151.5625
-28.4375,194.0625,-50.3750,-2.4300,3.2000,8.2800,10.2500,18.1875,-39.0000,15.5000,38.3750,151.4375
-37.8750,237.2500,-71.8125,-3.6400,5.8300,9.5000,10.2500,18.1875,-39.0000,15.0625,40.8125,151.1250
-34.8125,276.8750,-75.5625,-3.4700,6.2300,9.4000,10.2500,18.1875,-39.0000,14.1250,46.8125,150.5625
-78.2500,425.3750,-106.5000,-5.7100,3.3900,9.5200,16.8750,20.0625,-35.7500,13.1875,55.6250,149.8125
55.5625,470.8125,-82.6875,-13.2100,-1.4800,14.5400,16.8750,20.0625,-35.7500,14.1875,60.1875,149.0625
79.9375,487.8125,-91.0625,-11.2300,5.2500,14.9300,16.8750,20.0625,-35.7500,15.6875,65.0000,148.0625
46.1250,494.3125,-112.7500,-13.7700,-0.2400,16.8700,16.8750,20.0625,-35.7500,16.8125,69.8750,147.0625
61.9375,486.3125,-113.6875,-14.5000,-2.0100,16.2700,16.8750,20.0625,-35.7500,18.6875,74.6875,145.8750
46.5625,439.0625,-148.8750,-12.3600,11.0800,12.1600,26.8750,24.5000,-28.5625,0.7500,88.3750,141.4375
-90.5625,385.8750,-177.0625,-23.1500,4.7000,9.0600,26.8750,24.5000,-28.5625,-179.0000,87.4375,140.5625
-54.0625,261.7500,-116.4375,-24.4000,0.6900,20.8200,26.8750,24.5000,-28.5625,-177.9375,84.6875,139.9375
19.8125,135.5625,-58.5625,-35.4500,0.1200,38.4500,34.5625,24.7500,-17.0000,-177.3125,83.2500,139.1250
55.3125,-71.5000,-25.1250,-20.5300,6.6900,28.9000,34.5625,24.7500,-17.0000,-177.0625,83.8125,138.3125
22.5625,-185.7500,13.3125,7.6600,10.3700,4.0600,34.5625,24.7500,-17.0000,-177.2500,87.1875,138.5000
-102.8125,-116.5625,2.8125,7.6900,5.9900,1.9100,34.6875,28.0625,-10.6875,-2.6875,87.1875,139.5625
-130.8125,-86.5625,5.6875,5.1300,3.1500,1.7500,34.6875,28.0625,-10.6875,-2.6250,86.9375,140.9375
-132.5625,-79.1250,16.5000,2.7500,1.1900,3.8200,34.6875,28.0625,-10.6875,-2.5000,86.6250,142.3750
-111.1875,-89.5000,31.8125,-1.1900,-0.9900,7.3600,34.6875,28.0625,-10.6875,-1.8125,85.4375,144.9375
-44.6250,-160.3750,60.5625,-4.0400,-1.3600,9.9400,33.5625,27.6875,-13.8750,-5.1250,82.3125,146.8125
-11.5625,-253.3125,68.5000,-5.0300,0.1100,9.7500,33.5625,27.6875,-13.8750,-0.2500,79.8750,147.6250
-14.5625,-291.4375,62.8750,-4.7000,0.0600,8.7600,33.5625,27.6875,-13.8750,2.2500,77.0625,148.3125
-18.8125,-318.4375,55.3125,-4.1600,-0.7100,7.7800,33.5625,27.6875,-13.8750,3.5625,73.9375,149.0000
-14.6250,-333.5000,47.7500,-3.8500,-2.5100,6.7800,32.8750,27.1875,-16.0000,4.1875,70.6875,149.5000
6.6250,-347.6875,24.3750,-4.3100,-2.4900,6.7900,32.8750,27.1875,-16.0000,4.5000,64.0000,149.9375
37.3750,-364.7500,7.2500,-7.1500,-1.5900,8.8600,32.8750,27.1875,-16.0000,4.4375,57.0625,149.6250
47.1250,-377.8750,0.2500,-9.1000,-0.8700,9.9300,29.5625,26.0625,-23.8750,4.5000,53.3750,149.3125
58.6875,-390.4375,-6.2500,-8.9400,-0.8800,9.8900,29.5625,26.0625,-23.8750,4.6250,49.6250,148.8125
72.0625,-397.0625,-11.3750,-9.0000,-0.9100,9.5900,29.5625,26.0625,-23.8750,5.2500,42.0000,147.6875
102.4375,-390.6875,-14.4375,-9.2200,-0.6000,9.7800,29.5625,26.0625,-23.8750,5.8125,38.2500,147.0000
124.0000,-364.0625,-4.0000,-9.4500,-0.2900,10.8900,20.0000,24.6875,-32.5000,7.4375,31.1250,145.7500
124.1875,-347.0000,8.9375,-12.5300,3.4100,14.1800,20.0000,24.6875,-32.5000,8.4375,27.7500,145.3125
111.2500,-331.0000,27.6875,-14.6600,5.4300,15.2400,20.0000,24.6875,-32.5000,9.3750,24.5625,145.0625
82.8750,-314.5000,50.8750,-18.6400,9.0900,16.8300,20.0000,24.6875,-32.5000,10.1875,21.5000,145.1875
41.6875,-297.3750,76.0625,-21.0800,9.6500,17.3600,6.6875,21.2500,-38.8750,10.6250,18.5000,145.5625
-27.1875,-281.6250,136.8750,-28.1600,6.7400,17.5100,6.6875,21.2500,-38.8750,10.7500,9.6250,148.8750
4.5000,-311.1250,213.6875,-33.1600,0.3000,14.4100,6.6875,21.2500,-38.8750,10.9375,6.2500,150.6875
24.0625,-314.4375,240.0000,-30.5900,0.9500,2.6600,-4.3750,17.6875,-39.2500,11.3125,2.8125,152.6875
16.6250,-282.7500,234.0000,-34.7700,-20.8300,-17.1100,-4.3750,17.6875,-39.2500,11.5625,-0.2500,154.6875
80.7500,-217.3125,183.3125,-36.2100,-32.8500,-25.8500,-4.3750,17.6875,-39.2500,14.5000,-4.1250,157.3125
279.1875,-0.8750,54.3125,-20.5200,-6.0800,-25.8200,-10.5625,19.1875,-38.3750,18.1875,-2.8750,157.7500
-113.3750,223.9375,-157.3125,-20.5800,-8.7700,-5.5300,-10.5625,19.1875,-38.3750,17.0625,-0.3750,156.5625
-150.6250,247.1875,-223.9375,-9.0000,-6.4000,8.7500,-10.5625,19.1875,-38.3750,15.6250,2.4375,154.7500
-85.9375,232.6875,-216.1250,-6.5000,6.3800,20.3000,-10.5625,19.1875,-38.3750,14.6875,5.1875,153.0000
-54.6250,257.6250,-164.5625,-11.6400,10.9800,11.2100,-10.5625,19.1875,-38.3750,14.0625,8.0000,151.7500
-19.2500,278.5000,42.4375,-22.5200,-3.8800,16.7600,-9.0625,15.0625,-39.3750,13.5625,15.3750,152.8750
-15.8750,164.0625,-27.4375,-10.2200,-10.6200,17.7100,-9.0625,15.0625,-39.3750,13.4375,16.9375,152.8125
99.1875,144.3750,-10.8125,-11.2800,9.1000,15.7400,-9.0625,15.0625,-39.3750,14.5000,18.3750,152.6875
1.9375,126.9375,-22.8125,-17.5500,14.6900,12.1100,-1.7500,16.5000,-38.3750,14.5625,19.6250,152.6250
-12.5000,51.8750,-9.1250,-6.1800,3.6400,11.1400,-1.7500,16.5000,-38.3750,14.4375,20.1250,152.6250
-10.3750,36.3750,-14.7500,-5.0800,-1.8800,11.4700,-1.7500,16.5000,-38.3750,14.0625,21.1250,152.5000
-6.3125,14.3125,-3.5625,-7.0500,-0.5100,8.9400,2.5625,16.8750,-38.5000,14.0000,21.2500,152.5000
-5.1875,8.1250,-3.7500,-4.9400,2.4900,8.6500,2.5625,16.8750,-38.5000,13.9375,21.3125,152.5000
-5.5000,7.5000,-3.9375,-6.5500,1.5200,9.1100,2.5625,16.8750,-38.5000,13.8750,21.4375,152.4375
-3.2500,0.5625,-4.5625,-4.8600,1.3300,9.1100,2.5625,16.8750,-38.5000,13.8125,21.4375,152.3750
0.3750,1.5000,-1.5000,-4.5500,1.0400,8.7900,3.6875,17.2500,-38.7500,13.8125,21.5000,152.3750
1.3125,2.6250,-1.8750,-4.6500,2.1300,8.5600,3.6875,17.2500,-38.7500,13.8125,21.5000,152.3750
1.2500,2.1250,-2.2500,-4.6300,2.2600,8.4500,3.6875,17.2500,-38.7500,13.8125,21.5625,152.3125
0.6875,2.0000,-3.0625,-4.5500,2.2300,8.5000,3.6875,17.2500,-38.7500,13.8125,21.5625,152.3125
0.3125,2.6875,-3.8125,-4.5500,1.8900,8.5000,4.0625,18.0000,-39.0625,13.8125,21.6250,152.2500
-1.3125,4.1250,-4.7500,-4.6000,1.7400,8.5200,4.0625,18.0000,-39.0625,13.7500,21.6875,152.1875
-1.3750,4.5000,-4.4375,-4.6500,1.6100,8.4300,4.0625,18.0000,-39.0625,13.6875,21.8125,152.1250
-1.3125,4.5625,-4.6875,-4.7200,1.4800,8.4200,3.3750,16.8750,-39.7500,13.6875,21.8750,152.0625
-0.7500,3.8750,-4.2500,-4.7100,1.3600,8.4800,3.3750,16.8750,-39.7500,13.6875,21.9375,152.0625
0.1250,3.5000,-3.7500,-4.7100,1.3400,8.4000,3.3750,16.8750,-39.7500,13.6250,21.9375,152.0000
0.8750,3.0000,-3.1250,-4.7600,1.2200,8.3600,3.3750,16.8750,-39.7500,13.6875,22.0000,151.9375
1.1250,2.0625,-1.5625,-4.7100,1.4200,8.3900,4.8750,17.5625,-39.0625,13.5625,22.2500,151.8750
0.8125,1.3750,-1.7500,-4.7400,1.4800,8.3200,4.8750,17.5625,-39.0625,13.5000,22.5000,151.8125
0.3750,1.0625,-1.6250,-4.7500,1.4300,8.3800,4.8750,17.5625,-39.0625,13.3750,22.6875,151.7500
0.2500,0.8125,-1.2500,-4.6800,1.6700,8.4500,4.8750,17.5625,-39.0625,13.2500,22.9375,151.6875
0.5625,1.0000,-1.2500,-4.6200,1.6800,8.4400,4.5000,17.2500,-39.0625,13.1250,23.2500,151.6250
0.5000,1.6250,-1.8750,-4.6300,1.4800,8.4500,4.5000,17.2500,-39.0625,13.0000,23.4375,151.5625
0.9375,1.6250,-1.3125,-4.6700,1.1900,8.4800,4.5000,17.2500,-39.0625,12.9375,23.6250,151.5000
1.6250,2.2500,-0.6875,-4.5800,1.2600,8.4800,4.0625,18.0000,-38.3750,12.9375,23.6250,151.5000
1.8750,3.0625,-0.4375,-4.6700,1.7800,8.4300,4.0625,18.0000,-38.3750,12.9375,23.6875,151.5000
1.1250,3.5625,-1.0000,-4.5700,1.7200,8.3500,4.0625,18.0000,-38.3750,12.9375,23.7500,151.5000
-0.3125,5.3125,-3.0625,-4.6800,1.9700,8.3500,4.0625,18.0000,-38.3750,12.9375,23.8125,151.4375
-0.2500,9.1250,-5.0000,-4.1500,1.8300,8.5400,4.5000,16.8750,-39.0625,12.9375,24.0000,151.7500
0.7500,16.0000,-6.3750,-4.0600,1.8500,8.5800,4.5000,16.8750,-39.0625,12.9375,24.1250,151.6875
3.0000,23.9375,-9.9375,-3.2500,0.8900,8.5100,4.5000,16.8750,-39.0625,12.9375,24.3750,151.6250
8.3750,37.5000,-19.6250,-2.8800,3.9100,8.9100,4.5000,16.8750,-39.0625,13.0000,24.7500,151.4375
4.2500,47.3750,-21.6875,-3.1200,0.1300,9.4800,4.8750,18.0000,-38.3750,12.9375,25.2500,151.7500
2.5000,79.1875,-4.6875,-3.8000,-1.0200,8.9100,4.8750,18.0000,-38.3750,13.0625,26.6250,151.7500
0.8750,109.0000,0.3125,-4.1500,1.8900,8.8200,4.8750,18.0000,-38.3750,13.3125,28.5625,151.9375
-2.9375,120.9375,-4.6875,-4.2100,2.1700,8.9800,6.6875,17.5625,-38.3750,13.3750,29.6875,152.5625
-8.8750,133.6250,-14.3125,-4.1000,2.8900,8.6100,6.6875,17.5625,-38.3750,13.3750,31.0000,152.6250
-18.3750,149.8750,-28.8125,-3.6000,2.4600,8.1900,6.6875,17.5625,-38.3750,13.0000,34.1875,152.3750
-47.2500,208.3125,-54.8750,-3.3400,2.8900,8.3300,6.6875,17.5625,-38.3750,12.4375,36.3125,152.1875
-87.1875,301.7500,-73.1875,-3.5400,1.5100,10.3300,9.5625,18.0000,-37.2500,10.7500,41.8750,151.8750
