gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
13.6875,-13.6250,-10.0625,-2.6300,2.8500,8.1100,7.0000,-5.5625,-46.5000,22.3750,23.5625,162.1250
14.4375,-7.7500,-6.4375,-3.2800,3.1600,8.3300,7.0000,-5.5625,-46.5000,22.5000,23.5625,162.0625
11.1875,-3.4375,-7.1250,-4.2500,3.1700,8.1200,7.0000,-5.5625,-46.5000,22.6250,23.5625,161.9375
6.5000,-5.0000,-4.0000,-4.9100,4.8800,8.0600,6.2500,-4.7500,-48.1875,22.6250,23.5000,161.8750
1.0000,-6.7500,-0.9375,-4.9500,4.4300,8.2200,6.2500,-4.7500,-48.1875,22.6250,23.4375,161.8750
-0.7500,-8.4375,0.9375,-4.0700,2.3500,8.3700,6.2500,-4.7500,-48.1875,22.6250,23.3750,161.8125
2.4375,-7.5625,1.7500,-4.3100,3.1000,8.4100,5.8750,-5.5625,-48.5625,22.6250,23.2500,161.8125
3.5000,-6.6250,1.9375,-4.1000,3.0800,8.3400,5.8750,-5.5625,-48.5625,22.6875,23.0625,161.8125
2.3750,-5.9375,1.1250,-4.0700,3.7600,8.2700,5.8750,-5.5625,-48.5625,22.6875,23.0000,161.8125
0.1250,-5.3750,-1.1250,-4.0500,3.6600,8.2200,5.8750,-5.5625,-48.5625,22.6875,23.0000,161.8125
-1.6250,-5.0000,-2.1250,-4.4200,3.3000,8.2900,5.8750,-5.5625,-48.5625,22.6250,22.9375,161.7500
-1.3125,-4.1875,-1.9375,-3.9600,3.0500,8.3500,6.2500,-5.5625,-47.7500,22.5625,22.8750,161.6875
-0.4375,-3.1875,-1.4375,-4.2300,3.0600,8.3600,6.2500,-5.5625,-47.7500,22.5625,22.8125,161.6875
1.5625,-2.1250,-1.3750,-3.7600,2.8000,8.3100,6.2500,-5.5625,-47.7500,22.5625,22.8125,161.6250
2.4375,-1.3750,-1.5625,-3.9600,3.1200,8.3100,5.0625,-5.5625,-48.5625,22.6250,22.8125,160.0000
2.6875,-0.8125,-2.0625,-3.9700,3.1800,8.3000,5.0625,-5.5625,-48.5625,22.6250,22.8125,159.9375
2.7500,-0.6875,-2.2500,-4.1700,3.1000,8.2300,5.0625,-5.5625,-48.5625,22.5625,22.8750,159.8750
2.9375,-1.5000,-2.1250,-4.0100,3.0100,8.2200,5.0625,-5.5625,-48.5625,22.5625,22.8750,159.8125
2.9375,-1.5625,-2.1250,-4.0700,3.0700,8.2700,5.8750,-4.7500,-48.8750,22.5625,22.9375,158.3750
3.1250,-1.7500,-1.4375,-4.1100,3.0900,8.2700,5.8750,-4.7500,-48.8750,22.5000,22.9375,158.3125
3.4375,-1.9375,-1.5000,-3.8000,3.0400,8.2700,5.8750,-4.7500,-48.8750,22.5000,22.9375,158.3125
3.6250,-1.2500,-1.1875,-4.0000,3.1300,8.2600,5.8750,-4.7500,-48.8750,22.5000,23.0000,158.2500
3.9375,-1.3125,-0.8125,-4.1400,3.0400,8.2400,6.0000,-6.2500,-49.2500,22.5000,23.0000,156.7500
4.3750,-1.8750,-0.4375,-4.0200,3.0300,8.2600,6.0000,-6.2500,-49.2500,22.5000,23.0000,156.7500
4.8750,-1.8750,0.0000,-4.0400,3.1200,8.2400,6.0000,-6.2500,-49.2500,22.5625,23.0000,156.6875
5.0625,-1.9375,0.1875,-4.0600,3.2500,8.2200,5.1875,-6.0000,-48.0625,22.5625,23.0000,155.2500
4.7500,-2.3125,0.5000,-3.7300,3.3100,8.2200,5.1875,-6.0000,-48.0625,22.6250,23.0000,155.2500
3.3125,-1.4375,-0.7500,-3.9800,3.1600,8.2500,5.1875,-6.0000,-48.0625,22.6875,23.0000,155.2500
3.1250,-1.2500,-0.9375,-3.9400,3.2100,8.2800,5.1875,-6.0000,-48.0625,22.6875,23.0000,155.1875
2.9375,-1.1250,-0.8125,-3.9400,3.2200,8.2900,5.5625,-5.5625,-48.8750,22.6875,23.0000,153.9375
2.7500,-0.4375,-0.8750,-3.9600,3.2000,8.2700,5.5625,-5.5625,-48.8750,22.6875,23.0000,153.8750
2.8750,-0.5625,-1.0000,-4.0400,3.2500,8.2400,5.5625,-5.5625,-48.8750,22.6875,23.0625,153.8750
3.0000,-0.7500,-0.7500,-3.9000,3.1900,8.2800,5.5625,-5.5625,-48.8750,22.6875,23.0625,153.8125
3.0000,0.4375,-0.7500,-3.9500,3.2900,8.2800,6.6875,-6.2500,-46.5625,22.7500,23.0625,152.8125
2.7500,0.8750,-1.0625,-3.9600,3.2100,8.2700,6.6875,-6.2500,-46.5625,22.7500,23.1250,152.7500
2.8750,0.9375,-1.0000,-3.9900,3.2200,8.2600,6.6875,-6.2500,-46.5625,22.7500,23.1250,152.7500
3.1250,1.4375,-1.1875,-4.0600,3.1200,8.2800,6.6875,-6.2500,-46.5625,22.8125,23.1250,152.7500
3.8125,1.5625,-0.8750,-4.0800,3.0300,8.3000,4.5625,-6.2500,-48.5625,22.8125,23.1875,151.3750
1.6250,3.8750,-2.1875,-3.6200,3.8800,8.2000,4.5625,-6.2500,-48.5625,22.8750,23.2500,151.3125
-0.1250,4.9375,-3.1250,-3.9800,3.6200,8.2100,4.5625,-6.2500,-48.5625,22.8750,23.3125,151.3125
-1.5625,6.6250,-4.5000,-3.9700,3.3900,8.3600,6.0000,-6.6875,-47.3750,22.8750,23.3750,150.1875
-1.9375,8.5625,-5.0625,-4.0100,3.3200,8.3800,6.0000,-6.6875,-47.3750,22.8125,23.5000,150.1875
-1.3125,10.5000,-5.3125,-3.9200,3.3700,8.3600,6.0000,-6.6875,-47.3750,22.8125,23.7500,150.1250
-0.1875,14.0000,-5.8125,-3.7800,3.2900,8.5200,6.0000,-6.6875,-47.3750,22.8125,23.9375,150.1250
4.5000,32.0000,-8.4375,-3.7200,3.1800,8.4500,5.5625,-5.5625,-48.1875,22.9375,24.5625,149.0000
4.9375,31.0000,-9.8125,-4.2000,3.5900,8.3600,5.5625,-5.5625,-48.1875,23.0000,24.8125,149.0000
4.7500,30.1875,-11.5000,-4.0300,3.3500,8.3600,5.5625,-5.5625,-48.1875,23.0625,25.1250,148.9375
4.8125,31.4375,-12.1875,-4.0400,3.3000,8.3400,5.5625,-5.5625,-48.1875,23.0625,25.5000,148.8750
5.0000,33.3125,-12.6250,-4.1900,3.3300,8.4200,6.6875,-6.0000,-47.7500,23.1250,25.8125,147.8125
6.7500,34.8750,-14.6875,-4.4900,3.4600,8.3400,6.6875,-6.0000,-47.7500,23.3125,26.9375,147.5625
6.2500,34.8125,-18.5000,-4.2900,3.5500,8.1100,6.6875,-6.0000,-47.7500,23.3750,27.3125,147.4375
4.5000,37.8750,-19.4375,-4.3900,3.2900,7.7500,7.5000,-7.5000,-47.7500,23.3750,27.6875,146.1875
3.5000,39.7500,-19.0625,-4.8600,2.8600,7.8900,7.5000,-7.5000,-47.7500,23.4375,28.1250,146.0625
4.2500,39.1875,-18.0625,-4.9500,2.8400,7.9300,7.5000,-7.5000,-47.7500,23.4375,28.5625,145.9375
2.3750,36.1875,-16.6875,-4.6600,3.3000,7.7800,7.5000,-7.5000,-47.7500,23.5000,29.3125,145.7500
1.5000,35.4375,-15.8750,-5.0600,2.9800,7.5900,9.0000,-7.0625,-47.3750,23.5000,30.0625,144.5625
4.9375,35.0000,-15.8125,-5.3100,2.7900,7.7200,9.0000,-7.0625,-47.3750,23.5625,30.4375,144.5000
5.5625,33.8125,-14.0000,-5.1000,3.1100,7.7100,9.0000,-7.0625,-47.3750,23.6250,30.8125,144.3750
4.7500,33.6875,-14.0625,-4.9500,3.3400,7.5400,9.0000,-7.0625,-47.3750,23.6875,31.1250,144.3125
2.5000,36.1250,-15.8750,-5.1400,3.5800,7.4000,10.5000,-6.6875,-47.3750,23.6875,31.5000,143.3125
-0.8750,41.3750,-19.8125,-5.7600,2.9900,7.2300,10.5000,-6.6875,-47.3750,23.6875,32.8750,142.9375
3.4375,41.6875,-22.2500,-6.1200,2.8800,7.2700,10.5000,-6.6875,-47.3750,23.6875,33.3125,142.8125
4.9375,39.4375,-24.5625,-6.2000,2.9400,7.2700,13.0625,-6.6875,-47.0000,23.6875,33.7500,141.8750
6.5000,33.5625,-28.8750,-6.2000,3.0700,7.2400,13.0625,-6.6875,-47.0000,23.6875,34.1875,141.6250
10.3750,26.1875,-33.6250,-6.1500,2.6700,7.7600,13.0625,-6.6875,-47.0000,23.6250,34.5000,141.3125
17.0625,12.4375,-40.0625,-6.3700,2.8400,7.2900,14.5625,-6.6875,-47.3750,23.5625,35.1250,140.5625
20.3125,8.5000,-45.8750,-6.8500,3.5300,6.7700,14.5625,-6.6875,-47.3750,23.3750,35.5000,138.6250
32.0625,-37.8750,-64.1250,-7.6100,3.9800,7.5600,14.5625,-6.6875,-47.3750,23.1875,35.3750,137.8750
37.7500,-66.8125,-73.1250,-6.1200,3.7100,8.0600,14.5625,-6.6875,-47.3750,22.8750,35.0625,136.8750
41.2500,-78.9375,-79.2500,-3.8500,2.6600,7.0500,14.5625,-6.6875,-47.3750,22.6250,34.6875,135.8750
50.8750,-73.1875,-84.8750,-4.4800,2.3200,6.5000,15.2500,-6.2500,-46.5625,22.3750,34.3125,134.0625
64.7500,-69.0625,-103.0625,-6.5000,2.8600,6.5200,15.2500,-6.2500,-46.5625,21.9375,33.5625,130.1250
77.8125,-81.9375,-110.6875,-6.9700,3.1900,6.7800,15.2500,-6.2500,-46.5625,21.8125,33.2500,128.6875
79.7500,-84.1875,-112.6250,-6.2600,2.9900,6.0500,13.3750,-7.5000,-47.3750,21.7500,32.8750,126.4375
80.3125,-82.0625,-116.7500,-6.1100,2.6400,6.0900,13.3750,-7.5000,-47.3750,21.6250,32.5625,124.9375
82.8750,-77.5625,-120.1250,-6.5400,1.9800,6.5300,13.3750,-7.5000,-47.3750,21.5625,32.3125,123.4375
84.5000,-71.0000,-118.9375,-6.6700,1.9600,6.5900,11.0625,-9.0000,-47.0000,21.5625,31.8750,120.3750
84.8125,-64.0000,-115.8750,-6.5800,1.9500,7.0000,11.0625,-9.0000,-47.0000,21.6250,31.5000,116.6875
82.5625,-62.7500,-114.0000,-7.2700,2.0500,7.0000,11.0625,-9.0000,-47.0000,21.6250,31.3125,115.2500
80.1875,-63.2500,-114.1875,-6.9800,1.7400,6.8500,11.0625,-9.0000,-47.0000,21.6250,31.1875,113.8125
79.5625,-62.2500,-116.5625,-6.4200,1.0800,6.9000,11.0625,-9.0000,-47.0000,21.6875,31.0625,112.3750
77.9375,-54.5000,-125.7500,-6.8800,1.4600,6.9600,9.5625,-12.6875,-47.3750,21.6250,30.8750,108.5000
78.7500,-53.4375,-128.9375,-6.5700,1.5000,6.8600,9.5625,-12.6875,-47.3750,21.5000,30.8750,105.3750
80.1875,-51.2500,-132.6875,-6.4800,1.6500,7.0300,9.5625,-12.6875,-47.3750,21.4375,30.8750,103.8125
80.0625,-50.2500,-134.6875,-6.6000,1.9500,7.2900,7.7500,-14.1875,-46.5625,21.3750,30.9375,101.5000
80.0625,-51.1875,-135.7500,-6.5500,1.9400,7.4300,7.7500,-14.1875,-46.5625,21.3125,30.9375,99.8750
84.3750,-53.9375,-135.8750,-6.5200,1.9600,7.3300,7.7500,-14.1875,-46.5625,21.2500,30.9375,96.5625
85.6250,-55.3750,-137.2500,-6.4000,2.0400,7.3900,7.7500,-14.1875,-46.5625,21.2500,30.9375,94.9375
85.5625,-56.3125,-138.8750,-5.9900,2.2400,7.1000,7.7500,-16.0000,-45.0000,21.1875,30.8750,92.6875
84.0000,-54.0625,-143.4375,-5.7300,2.3200,7.0900,7.7500,-16.0000,-45.0000,21.0625,30.8750,89.3125
83.2500,-51.8750,-145.3125,-5.5400,2.8000,7.0500,7.7500,-16.0000,-45.0000,20.9375,30.9375,87.5625
83.0625,-49.2500,-148.1250,-5.6400,2.7900,7.4400,7.7500,-19.0000,-45.0000,20.7500,31.0625,83.5625
83.0625,-49.0000,-149.8750,-5.8000,2.7300,7.5100,7.7500,-19.0000,-45.0000,20.6250,31.1250,81.8125
84.6875,-50.4375,-151.9375,-6.2000,2.6200,7.9900,7.7500,-19.0000,-45.0000,20.4375,31.1875,78.1875
88.0000,-54.3750,-153.5625,-6.3300,2.7300,7.9000,7.7500,-19.0000,-45.0000,20.3125,31.1875,76.3125
90.6250,-61.9375,-157.3125,-6.1500,2.8100,7.5100,9.5625,-21.2500,-45.3750,20.1875,31.1250,74.2500
92.5000,-62.2500,-162.4375,-5.8800,2.9100,7.3500,9.5625,-21.2500,-45.3750,20.0625,31.1250,72.3125
95.5625,-62.8750,-173.3750,-5.8100,3.0200,6.9100,9.5625,-21.2500,-45.3750,19.8125,31.1250,68.3125
96.6875,-64.5625,-179.2500,-4.6300,3.0800,6.9100,9.5625,-21.2500,-45.3750,19.6250,31.1250,66.1875
97.5000,-63.0000,-184.0000,-4.2900,3.1300,7.0000,10.3750,-22.7500,-43.0625,19.4375,31.1250,64.0625
98.5625,-60.3125,-188.0000,-4.3800,3.1200,7.4400,10.3750,-22.7500,-43.0625,19.0000,31.2500,59.6250
108.6875,-62.7500,-194.3125,-4.7000,3.0300,7.7500,10.3750,-22.7500,-43.0625,18.8750,31.3125,57.3750
123.7500,-82.1250,-201.0000,-5.9700,2.8400,8.7700,11.0625,-25.5000,-41.5000,18.6875,31.1250,52.6250
128.6875,-91.5625,-207.5000,-5.1000,2.3100,7.3600,11.0625,-25.5000,-41.5000,18.6250,30.9375,50.1250
133.5000,-95.8750,-219.0000,-5.2600,1.9900,7.3600,11.0625,-25.5000,-41.5000,18.5625,30.7500,47.5000
138.0000,-97.1875,-233.3125,-5.7200,1.7800,7.5100,11.0625,-25.5000,-41.5000,18.3125,30.3750,41.8125
143.3125,-100.1875,-248.1250,-6.1500,2.1500,7.6500,12.5625,-28.0625,-39.5000,18.3125,30.3750,41.8125
148.0625,-107.8125,-258.7500,-4.5600,3.6000,6.2500,12.5625,-28.0625,-39.5000,17.8750,29.8125,32.6875
141.1875,-93.5000,-259.4375,-3.8900,3.8500,6.0200,12.5625,-28.0625,-39.5000,17.6875,29.7500,29.6250
136.9375,-83.3125,-255.0625,-3.6500,4.3200,6.7000,12.5625,-28.0625,-39.5000,17.5625,29.6875,26.6875
134.5000,-75.6250,-246.4375,-3.9900,4.4200,7.3700,15.5625,-29.2500,-38.2500,17.4375,29.7500,23.8750
132.8125,-72.3125,-233.3125,-4.5300,4.4500,8.1700,15.5625,-29.2500,-38.2500,17.3750,29.7500,21.1250
129.8125,-83.1250,-198.5000,-5.2400,4.5300,7.9300,15.5625,-29.2500,-38.2500,17.5000,29.1875,14.0625
107.6250,-81.4375,-173.4375,-4.3900,3.9600,7.3000,19.3750,-30.6875,-36.7500,17.5625,29.0000,12.0000
96.3125,-72.0625,-168.6875,-4.2100,3.2000,6.4700,19.3750,-30.6875,-36.7500,17.5000,28.8125,10.0000
84.4375,-61.3750,-161.7500,-3.7800,3.3600,5.4600,19.3750,-30.6875,-36.7500,17.3750,28.6875,8.1250
74.8125,-48.5625,-151.3750,-2.7400,3.6000,4.3800,19.3750,-30.6875,-36.7500,17.1250,28.8125,4.8125
50.5000,4.4375,-131.3750,0.6100,3.6400,2.1000,22.7500,-29.8750,-36.2500,16.9375,29.2500,2.8125
47.1875,90.9375,-108.1250,0.4600,2.9600,4.1100,22.7500,-29.8750,-36.2500,16.8125,31.1875,0.5625
112.7500,126.3750,-64.1250,-17.7800,10.4400,27.4500,22.7500,-29.8750,-36.2500,17.7500,32.5000,-0.1875
154.8125,65.6250,22.4375,-17.4900,15.1300,6.5200,22.7500,-29.8750,-36.2500,19.5000,33.0625,-0.3750
-33.8125,-14.1875,88.6875,-14.5000,7.2100,4.8000,25.6875,-29.5625,-34.3750,19.6875,32.6250,-0.1250
38.0000,-133.1250,-16.0625,-5.5300,-1.7100,9.1800,25.6875,-29.5625,-34.3750,19.4375,29.7500,-0.5625
6.5000,-25.8125,10.3125,-2.8000,-1.9200,8.7300,25.6875,-29.5625,-34.3750,19.5000,29.5000,-0.5000
22.8125,-31.5000,18.6250,-2.6300,-1.7300,8.4000,26.5000,-31.5000,-34.3750,19.7500,29.1250,-0.4375
35.1250,-33.8125,14.8750,-2.7300,3.5800,8.8800,26.5000,-31.5000,-34.3750,20.1250,28.8125,-0.4375
26.7500,-4.8125,16.1875,-5.9400,3.7800,8.5000,26.5000,-31.5000,-34.3750,20.4375,28.6875,-0.3750
24.6250,-4.0000,20.8125,-7.5000,2.1300,8.8200,26.5000,-31.5000,-34.3750,20.8125,28.5625,-0.1875
35.2500,-18.3750,32.6875,-2.8500,2.3200,8.1300,25.0000,-32.8750,-32.7500,22.1250,27.8750,0.3750
31.5625,-0.1250,35.0625,-5.3100,5.0800,8.2600,25.0000,-32.8750,-32.7500,22.6250,27.7500,0.6250
26.0625,-6.0625,30.8750,-4.6600,2.2600,7.8000,25.0000,-32.8750,-32.7500,23.0000,27.5625,0.8750
26.1250,-6.8125,29.6250,-4.7100,2.8800,8.1000,25.0000,-32.8750,-32.7500,23.3750,27.3750,1.0625
26.0625,-6.3750,29.7500,-4.8400,3.4100,8.0100,24.2500,-34.0000,-32.3750,23.7500,27.1875,0.7500
22.0000,-8.5000,22.0000,-4.7100,3.7600,7.9000,24.2500,-34.0000,-32.3750,24.3750,26.8750,1.1250
18.8750,-8.5000,16.2500,-4.7300,3.5200,7.9800,24.2500,-34.0000,-32.3750,24.8750,26.6250,1.2500
17.0000,-7.0625,12.3125,-4.3900,3.3800,8.0400,23.5000,-35.0625,-32.3750,25.0625,26.5000,0.8750
16.4375,-5.3750,11.1875,-4.2300,3.6400,8.1200,23.5000,-35.0625,-32.3750,25.2500,26.3750,0.9375
15.2500,-4.3125,11.1250,-4.4200,3.5600,8.1200,23.5000,-35.0625,-32.3750,25.4375,26.3125,1.0000
15.4375,-3.1250,8.0625,-4.3500,3.1000,8.1500,23.5000,-35.0625,-32.3750,25.8125,26.1875,1.0625
16.6250,-2.1250,8.0000,-4.5100,3.5200,8.0900,22.7500,-35.5000,-32.0000,26.1875,26.1250,0.6875
16.5625,-0.3125,5.2500,-4.3700,3.4300,8.1200,22.7500,-35.5000,-32.0000,26.3125,26.0625,0.6875
17.6250,0.9375,4.3125,-4.2000,3.4700,8.0800,22.7500,-35.5000,-32.0000,26.4375,26.0625,0.6875
18.6250,1.9375,3.0000,-4.4000,3.4700,8.0800,22.7500,-35.5000,-32.0000,26.6250,26.0625,0.6250
19.0000,3.6875,3.3125,-4.4100,3.2700,8.0400,22.7500,-36.5625,-32.0000,26.7500,26.1250,0.1875
19.8750,5.5000,3.3125,-4.5700,3.4100,7.9200,22.7500,-36.5625,-32.0000,27.2500,26.2500,0.1250
21.2500,5.3750,3.3750,-4.5800,3.3400,7.8900,22.7500,-36.5625,-32.0000,27.3750,26.3125,0.0625
21.3125,4.8125,3.6250,-4.6400,3.6000,7.8100,22.3750,-37.3750,-32.0000,27.5625,26.3750,-0.3125
20.4375,3.6250,2.7500,-4.5300,3.8200,7.7900,22.3750,-37.3750,-32.0000,27.7500,26.3750,-0.3125
19.1250,2.3125,2.3750,-4.5700,3.8000,7.7500,22.3750,-37.3750,-32.0000,27.9375,26.4375,-0.3125
16.0625,-0.0625,1.6875,-4.6500,3.8900,7.7500,22.3750,-37.3750,-32.0000,28.3125,26.3750,-0.3750
14.2500,-1.3125,1.0000,-4.6400,4.0400,7.7200,21.5625,-38.0625,-30.0625,28.5625,26.3750,-0.7500
9.3750,-4.1875,-0.2500,-4.4600,4.2800,7.6800,21.5625,-38.0625,-30.0625,28.6250,26.3750,-0.7500
6.5000,-5.1250,-0.5625,-4.3200,4.4400,7.6800,21.5625,-38.0625,-30.0625,28.6875,26.3125,-0.8125
3.0000,-6.0000,-1.6875,-4.4800,4.1500,7.7000,21.5625,-38.0625,-30.0625,28.6875,26.2500,-0.8125
0.0625,-7.0000,-3.2500,-4.6500,4.2500,7.6600,22.0000,-37.3750,-29.5625,28.6250,26.1875,-1.2500
-7.8125,-10.6875,-5.9375,-4.4900,4.4300,7.5500,22.0000,-37.3750,-29.5625,28.2500,26.0000,-1.4375
-15.7500,-12.2500,-9.0000,-4.5400,4.1400,7.5600,22.0000,-37.3750,-29.5625,28.0625,25.9375,-1.5000
-14.5000,-10.2500,-8.4375,-4.2300,3.4900,7.8900,22.0000,-38.0625,-30.3750,27.8750,25.9375,-1.8125
-11.8125,-8.3750,-6.3125,-3.8300,3.1600,8.0500,22.0000,-38.0625,-30.3750,27.6875,25.8750,-1.8750
-8.6250,-5.6250,-5.5000,-4.1700,3.3000,8.0300,22.0000,-38.0625,-30.3750,27.5625,25.8750,-1.9375
-3.0625,-2.3750,-3.2500,-4.3600,3.3700,7.9300,22.0000,-38.5000,-31.1875,27.4375,25.8125,-2.0000
-1.1875,-1.3750,-1.8125,-4.3200,3.5200,7.8900,22.0000,-38.5000,-31.1875,27.3750,25.8125,-2.2500
-1.8125,-0.7500,-2.3750,-4.3900,3.5600,7.8800,22.0000,-38.5000,-31.1875,27.3125,25.8125,-2.3125
-1.9375,-0.8750,-2.7500,-4.4500,3.4900,7.8600,22.0000,-38.5000,-31.1875,27.2500,25.8750,-2.3125
-1.9375,-0.8125,-3.9375,-4.4100,3.7800,7.8300,22.0000,-38.5000,-31.1875,27.1875,25.8750,-2.3750
-0.5000,0.9375,-3.9375,-4.5400,3.3500,8.1500,22.3750,-37.6875,-30.3750,26.9375,26.0000,-2.8750
1.5625,0.0000,-2.5625,-3.9000,3.7000,7.9100,22.3750,-37.6875,-30.3750,26.8750,26.0625,-2.9375
2.5625,2.1250,-5.0000,-4.5400,3.1500,7.9800,22.3750,-37.6875,-30.3750,26.9375,26.0625,-2.9375
4.5000,2.1875,-4.4375,-4.3300,3.5800,7.9100,22.0000,-37.6875,-30.3750,26.9375,26.1250,-3.2500
5.3750,2.5625,-4.6875,-4.3700,3.6800,7.8800,22.0000,-37.6875,-30.3750,26.9375,26.1875,-3.3125
5.3125,2.9375,-5.0000,-4.4500,3.6300,7.8100,22.0000,-37.6875,-30.3750,26.9375,26.2500,-3.3750
4.4375,3.5625,-5.3125,-4.4800,3.6400,7.8000,22.7500,-37.0000,-30.7500,27.0000,26.3125,-3.5000
4.6875,3.2500,-5.3125,-4.4400,3.5200,7.8200,22.7500,-37.0000,-30.7500,27.0000,26.4375,-3.9375
6.0625,4.0000,-4.3125,-4.3200,3.4000,7.9000,22.7500,-37.0000,-30.7500,27.0000,26.5000,-4.0000
7.6875,4.8750,-3.1875,-4.2300,3.4700,7.8800,22.7500,-37.0000,-30.7500,27.0000,26.5625,-4.0625
9.0625,6.3750,-2.6875,-4.3700,3.6700,7.8600,22.7500,-37.0000,-30.7500,27.0625,26.6250,-4.0625
11.6250,10.1250,-3.8750,-4.3700,3.5800,7.8400,23.0625,-37.0000,-30.7500,27.2500,26.8125,-4.5000
13.4375,12.5000,-4.8750,-4.4300,3.5800,7.8000,23.0625,-37.0000,-30.7500,27.5000,27.1250,-4.6250
17.8125,17.8750,-8.0625,-4.3900,3.6800,7.8000,23.0625,-37.0000,-30.7500,27.6250,27.3125,-4.6875
20.8125,20.8125,-8.8750,-4.2900,3.3200,7.8900,22.7500,-37.6875,-30.3750,27.7500,27.5000,-4.9375
25.5000,25.7500,-9.4375,-4.3800,3.4900,7.8900,22.7500,-37.6875,-30.3750,27.9375,27.7500,-5.0625
30.2500,31.3125,-10.5625,-4.4400,3.5200,7.9300,22.7500,-37.6875,-30.3750,28.1875,28.0625,-5.1875
41.7500,41.5625,-13.6250,-4.4400,3.9500,7.8900,23.8750,-38.8750,-29.5625,28.9375,28.8125,-5.4375
49.6875,53.0000,-19.1250,-4.4300,3.7500,7.8900,23.8750,-38.8750,-29.5625,30.0000,29.8125,-6.0000
52.8125,59.3125,-19.2500,-4.3900,3.9200,7.8100,23.8750,-38.8750,-29.5625,30.5625,30.4375,-6.1875
55.8125,66.6875,-20.2500,-4.3700,4.3400,7.8400,23.8750,-38.8750,-29.5625,31.1875,31.0625,-6.4375
56.5000,76.5000,-21.5000,-4.5700,4.7400,7.8100,23.8750,-38.8750,-29.5625,31.8750,31.8125,-6.5625
60.0625,97.2500,-32.5000,-4.6300,4.5800,7.8000,26.0625,-38.8750,-26.8750,33.3125,33.6250,-7.4375
63.5625,108.4375,-40.1250,-4.7300,4.0700,7.7800,26.0625,-38.8750,-26.8750,35.0000,35.9375,-8.1250
73.1875,133.8125,-51.6875,-4.6100,4.0300,7.6700,26.0625,-38.8750,-26.8750,35.9375,37.2500,-8.5000
77.0625,150.8125,-56.8125,-4.6300,3.9600,7.3000,28.2500,-40.0000,-24.5000,37.0625,38.7500,-9.0625
79.5000,168.0000,-62.5000,-5.2800,4.6600,6.7900,28.2500,-40.0000,-24.5000,38.2500,40.4375,-9.4375
84.8125,198.5625,-79.8125,-5.1700,5.0200,6.3100,28.2500,-40.0000,-24.5000,41.0000,44.1875,-10.5000
89.0625,213.7500,-92.8750,-5.6200,5.2900,6.1900,28.2500,-40.0000,-24.5000,42.5625,46.3125,-11.1875
93.3750,227.8125,-105.5000,-6.2500,4.8800,6.1200,32.0625,-39.5000,-18.1875,44.3125,48.6250,-11.9375
113.1875,258.0625,-125.6250,-7.5800,3.6900,6.4000,32.0625,-39.5000,-18.1875,48.7500,53.6875,-13.8750
130.9375,269.5625,-120.9375,-7.7700,2.4600,6.5900,32.0625,-39.5000,-18.1875,51.8125,56.2500,-15.0000
189.5625,274.2500,-97.9375,-9.2400,3.5200,8.7900,38.0625,-38.0000,-10.6875,60.6250,60.8750,-17.4375
207.2500,254.7500,-68.5000,-13.0800,7.1600,14.0900,38.0625,-38.0000,-10.6875,66.1875,62.5625,-18.6875
182.3750,162.8125,-0.3125,-24.6900,9.1100,20.9000,38.0625,-38.0000,-10.6875,72.4375,62.7500,-20.5000
130.3125,-130.1875,-22.0625,-11.7500,8.8800,12.6500,38.0625,-38.0000,-10.6875,71.2500,62.5625,-22.1875
90.8125,-147.0000,-93.3750,0.1800,3.4700,10.1300,42.8750,-35.7500,2.6875,68.9375,62.9375,-24.3125
30.8750,-161.4375,-170.2500,-3.2100,4.9100,9.1500,42.8750,-35.7500,2.6875,61.7500,64.6250,-29.2500
46.6875,-168.2500,-132.1250,-4.1600,6.4300,7.7300,42.8750,-35.7500,2.6875,57.8125,64.8750,-31.3750
56.1250,-189.0625,-77.3750,-0.7100,5.7400,6.7600,42.8750,-35.7500,2.6875,54.2500,64.5000,-33.0625
44.8750,-213.0625,-47.7500,1.1100,4.9100,6.4200,45.6875,-33.8750,-2.7500,50.7500,63.6250,-34.3750
42.1875,-182.0000,-25.7500,1.0000,3.6000,6.4100,45.6875,-33.8750,-2.7500,45.4375,61.5625,-36.5000
60.3125,-194.3125,-16.3750,-5.2100,1.4600,7.9200,45.6875,-33.8750,-2.7500,41.6875,59.1875,-38.4375
55.1875,-212.8125,-12.5000,-5.8600,3.7800,7.7100,46.8750,-31.0000,-10.1875,39.8750,57.6875,-39.3750
45.8125,-226.1250,-6.0000,-3.2800,3.6900,7.8100,46.8750,-31.0000,-10.1875,38.1250,56.0625,-40.2500
34.4375,-228.5625,-5.0625,-3.3500,3.5400,7.6000,46.8750,-31.0000,-10.1875,36.5000,54.3125,-41.0000
22.0000,-225.8750,-4.0000,-3.8500,3.2900,7.5000,46.8750,-31.0000,-10.1875,33.6250,50.7500,-42.2500
17.3750,-224.0000,4.3125,-4.4200,3.2000,7.6600,41.1875,-30.7500,-20.0000,32.5625,48.8125,-42.6875
17.6875,-216.2500,37.8125,-4.2100,4.0200,7.3400,41.1875,-30.7500,-20.0000,31.0625,44.9375,-43.1875
18.3125,-208.5625,45.2500,-5.0600,3.5300,7.9300,41.1875,-30.7500,-20.0000,30.6250,42.9375,-43.2500
