gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
25.5000,-293.0000,76.7500,-7.2600,1.1000,9.4100,8.06,-12.75,-35.06,0.8125,51.6875,61.7500
28.5625,-293.6875,76.5625,-8.4700,1.6500,11.4100,8.06,-12.75,-35.06,1.9375,48.8750,62.3125
31.8125,-292.6875,78.8125,-9.0200,1.8400,12.1600,8.06,-12.75,-35.06,2.9375,46.0000,62.8750
35.5000,-291.7500,81.9375,-9.6400,2.1700,12.9200,8.06,-12.75,-35.06,3.8750,43.1250,63.5000
38.1250,-291.7500,86.1875,-10.9800,2.5900,14.4200,-3.38,-13.06,-35.50,4.8125,40.2500,64.0625
37.4375,-293.6250,94.8750,-12.5500,3.3800,14.9700,-3.38,-13.06,-35.50,7.1875,31.5000,66.0625
23.6875,-285.3125,102.3750,-13.7300,3.7800,14.2900,-3.38,-13.06,-35.50,7.7500,28.6250,66.8125
13.8125,-270.6875,105.8125,-17.1000,4.4300,10.1800,-3.38,-13.06,-35.50,8.2500,25.8750,67.6250
2.7500,-248.5000,106.1250,-18.2000,5.2200,8.7900,-14.19,-12.75,-34.06,8.5625,23.3750,68.5000
-10.8750,-221.9375,105.5625,-19.8800,5.7600,8.1200,-14.19,-12.75,-34.06,8.8125,19.0625,70.3125
-6.0000,-177.6250,115.4375,-27.6800,1.7500,6.2500,-14.19,-12.75,-34.06,9.0000,15.3125,72.3125
33.4375,-190.0000,107.0000,-33.1100,-2.0000,4.8600,-25.75,-11.25,-30.75,9.5625,13.3125,73.1875
109.3125,-202.6875,96.9375,-26.5700,-21.0300,-15.7300,-25.75,-11.25,-30.75,10.6875,11.1875,73.8125
221.6875,-173.1250,90.6250,-17.1300,-16.2600,-19.7400,-25.75,-11.25,-30.75,12.9375,9.3750,74.3125
279.1875,-78.8750,73.8750,-10.8700,-3.6100,-21.0100,-25.75,-11.25,-30.75,17.4375,9.0000,74.8750
-28.5000,133.5000,-71.3125,-18.7300,-1.3500,-2.6500,-30.56,-11.00,-26.25,15.2500,12.5000,73.3750
-167.4375,180.7500,-166.0000,-12.5100,-6.8900,14.4800,-30.56,-11.00,-26.25,13.3750,14.6250,72.1875
-104.4375,150.8750,-124.1250,1.0300,0.2600,19.3700,-30.56,-11.00,-26.25,12.1250,16.3125,71.3125
-72.0000,168.0625,-95.7500,-2.1000,2.0000,11.0400,-30.56,-11.00,-26.25,11.2500,18.0625,70.6250
-69.5625,198.3750,-100.1875,-8.8600,0.1900,8.4500,-29.06,-12.19,-28.00,10.3750,20.1250,69.9375
-6.3750,180.6250,17.6875,-29.8400,5.4800,29.8300,-29.06,-12.19,-28.00,10.1250,23.9375,70.0625
12.6875,34.8750,-9.5625,-2.5600,-5.5800,7.3500,-29.06,-12.19,-28.00,10.1250,25.0625,70.1250
32.4375,61.3750,10.1250,-5.9200,2.8500,11.2400,-23.50,-11.06,-32.25,10.5625,25.6250,70.1875
18.0625,78.1250,10.5625,-11.2400,7.0300,10.0200,-23.50,-11.06,-32.25,10.8750,26.3750,70.3125
-23.7500,66.5000,-1.5625,-11.3300,7.8500,8.0300,-23.50,-11.06,-32.25,10.6875,27.0000,70.3750
-25.6250,12.9375,0.8125,-1.0800,-0.2200,8.4200,-23.50,-11.06,-32.25,10.1250,27.0625,70.5625
-30.6875,17.5625,-10.5625,-5.7900,0.8300,9.1900,-21.69,-11.50,-32.00,9.5625,27.4375,70.5000
-22.6875,3.8750,-5.5625,-5.8000,0.0800,9.5600,-21.69,-11.50,-32.00,9.3125,27.5000,70.5000
-18.2500,10.3750,-4.9375,-4.5800,0.5400,8.6200,-21.69,-11.50,-32.00,9.1250,27.5625,70.5000
-13.3750,1.6875,-3.3750,-4.0600,1.9600,8.9900,-21.69,-11.50,-32.00,8.9375,27.6250,70.5000
-11.8750,3.3750,-2.3125,-4.3000,1.3900,8.6900,-21.25,-11.06,-33.50,8.8125,27.6250,70.5000
-7.4375,3.4375,-1.5000,-4.4300,0.8000,8.8800,-21.25,-11.06,-33.50,8.6250,27.7500,70.5000
-4.6875,9.8750,-1.0000,-4.0000,1.1300,8.8200,-21.25,-11.06,-33.50,8.5000,27.8750,70.5625
-2.9375,10.5000,-0.9375,-4.4500,1.1700,8.7900,-19.38,-10.25,-32.69,8.5000,28.0000,70.5625
-0.9375,10.2500,-0.9375,-4.4500,1.1400,8.8300,-19.38,-10.25,-32.69,8.5000,28.0625,70.5625
0.9375,11.3125,-1.0625,-4.5900,1.0800,8.7800,-19.38,-10.25,-32.69,8.5000,28.1875,70.5625
2.6250,11.9375,-1.3750,-4.5400,0.9000,8.7600,-19.38,-10.25,-32.69,8.5625,28.3750,70.5000
6.0000,11.4375,-0.0625,-4.4900,1.1000,8.6600,-19.75,-10.25,-34.38,8.6250,28.5000,70.5000
7.2500,12.5000,0.1875,-4.3900,1.3100,8.6800,-19.75,-10.25,-34.38,8.7500,28.6875,70.5000
7.3125,13.4375,0.1875,-4.6800,1.3500,8.6200,-19.75,-10.25,-34.38,8.8750,28.8125,70.5000
7.3125,12.3750,0.2500,-4.6800,1.4100,8.5500,-19.75,-10.25,-34.38,8.9375,28.9375,70.4375
7.0000,11.6875,0.3125,-4.6600,1.6000,8.5500,-20.50,-11.06,-33.56,9.0000,29.0625,70.4375
6.3750,10.3125,-0.5000,-4.6200,1.4800,8.5500,-20.50,-11.06,-33.56,9.1250,29.1875,70.4375
5.0000,8.1250,-2.3750,-4.7000,1.6300,8.4800,-20.50,-11.06,-33.56,9.2500,29.3750,70.3750
4.1250,7.8750,-3.5625,-4.5700,1.6300,8.4300,-19.75,-11.19,-33.56,9.3125,29.4375,70.3750
3.4375,7.8750,-4.5625,-4.6000,1.1500,8.5400,-19.75,-11.19,-33.56,9.3125,29.5000,70.3125
3.4375,8.4375,-4.3125,-4.5800,1.1100,8.5300,-19.75,-11.19,-33.56,9.3125,29.6250,70.2500
4.6250,9.0000,-3.6250,-4.5300,1.1900,8.5800,-19.75,-11.19,-33.56,9.4375,29.8125,70.1875
5.8125,10.3125,-3.0000,-4.5400,1.3000,8.5800,-19.75,-11.56,-33.19,9.5000,29.9375,70.1250
7.7500,13.4375,-2.4375,-4.6800,1.4300,8.4900,-19.75,-11.56,-33.19,9.6250,30.1875,70.0625
8.8125,15.0000,-2.0000,-4.5800,1.5800,8.3900,-19.75,-11.56,-33.19,9.7500,30.3125,70.0625
8.5000,16.6875,-2.8750,-4.5000,1.6800,8.4400,-19.75,-11.56,-33.19,9.8125,30.5000,70.0000
8.1875,18.4375,-4.0625,-4.5500,1.6000,8.4400,-18.69,-10.75,-34.38,9.8750,30.6875,70.8125
7.6875,20.1875,-5.4375,-4.3700,1.0900,8.4700,-18.69,-10.75,-34.38,10.0000,31.0625,70.6875
8.8125,22.8750,-6.1250,-4.5300,0.8700,8.5800,-18.69,-10.75,-34.38,10.1250,31.3750,70.6250
14.1250,29.8125,-8.4375,-4.3300,1.2400,8.5800,-18.69,-11.56,-34.00,10.3750,32.0000,71.0625
18.6250,39.7500,-11.6250,-4.7200,1.6800,8.4400,-18.69,-11.56,-34.00,10.5625,32.3750,70.9375
19.7500,44.3125,-12.1250,-3.8900,2.5700,8.3200,-18.69,-11.56,-34.00,10.6875,32.8125,70.8125
20.1250,50.5000,-11.8125,-4.2000,0.4400,8.3700,-18.69,-11.56,-34.00,10.8750,33.3125,70.6875
19.3750,62.3125,-10.1875,-5.4900,0.0600,9.0400,-18.69,-11.56,-34.00,11.0625,33.9375,70.5625
21.2500,67.6250,-4.4375,-5.3100,0.7200,8.7100,-17.19,-12.25,-34.38,11.6250,35.2500,71.1250
13.5000,92.6875,-6.8750,-4.4300,2.8000,8.2100,-17.19,-12.25,-34.38,12.1875,36.8750,71.1250
10.8125,106.6875,-17.6250,-3.5600,2.8400,7.9500,-17.19,-12.25,-34.38,12.3125,37.9375,71.0000
6.5000,125.0625,-27.3125,-4.1800,2.4400,8.3600,-16.06,-13.06,-35.88,12.3750,39.1875,71.3750
1.1250,149.0625,-36.4375,-3.9200,1.8900,8.9900,-16.06,-13.06,-35.88,12.3750,40.6875,71.1250
-4.9375,173.1250,-44.6875,-3.5500,2.3000,8.9500,-16.06,-13.06,-35.88,12.0625,44.3750,70.6875
-23.3750,233.7500,-51.9375,-3.8900,1.9500,8.8400,-10.75,-13.38,-36.25,11.8125,46.7500,70.4375
-28.3125,323.5625,-80.1250,-3.9700,5.8500,8.5200,-10.75,-13.38,-36.25,11.1250,52.6250,69.7500
-21.3125,371.1250,-99.2500,-8.8000,-0.0200,10.4300,-10.75,-13.38,-36.25,10.5000,56.3750,69.1875
23.5000,406.5625,-85.6250,-14.0100,3.0400,13.3200,-10.75,-13.38,-36.25,10.6250,60.3750,68.4375
29.0000,434.8750,-68.4375,-14.6500,-1.8700,12.3800,-10.75,-13.38,-36.25,11.1875,64.6250,67.8750
56.3125,451.6250,-60.0000,-13.8400,2.5300,13.2200,-1.50,-12.25,-35.88,12.5000,69.0000,67.1875
67.2500,457.4375,-73.6875,-16.7200,5.4900,15.1900,-1.50,-12.25,-35.88,20.7500,82.2500,64.3125
15.5000,397.0625,-96.3125,-17.2500,6.8400,14.4500,-1.50,-12.25,-35.88,1.8125,86.1250,63.3750
0.5625,328.4375,-87.8125,-17.3500,5.4700,22.9800,13.06,-13.75,-33.56,0.9375,89.0000,62.6250
-21.5625,229.4375,-76.6250,-17.2100,5.4300,26.3000,13.06,-13.75,-33.56,179.7500,87.9375,62.1250
-24.0625,88.8750,-55.6875,-10.7100,1.3100,17.3700,13.06,-13.75,-33.56,-179.2500,87.0000,61.5625
-24.5625,-62.7500,-51.3750,-0.3900,3.4800,10.8000,22.06,-12.69,-27.88,-178.3125,87.8750,61.0625
-11.4375,-122.6875,-53.2500,2.4700,1.8400,6.4200,22.06,-12.69,-27.88,-177.7500,87.7500,60.6875
-18.6250,-122.0000,-59.3750,1.7400,1.9400,5.1700,22.06,-12.69,-27.88,-2.7500,87.0000,60.3750
-16.5000,-122.4375,-60.4375,0.5400,1.9700,5.8700,22.06,-12.69,-27.88,-3.3125,85.8750,60.0000
-10.9375,-126.5000,-57.0625,-0.8900,2.1300,7.1800,22.06,-12.69,-27.88,-3.8750,84.6875,59.6250
15.1250,-161.0625,-33.9375,-4.5700,3.5800,9.8000,18.75,-10.06,-30.56,-30.2500,80.3750,58.6250
30.1250,-221.6250,1.4375,-4.7400,4.4100,9.6000,18.75,-10.06,-30.56,-24.6250,78.4375,58.5625
22.8125,-247.1250,18.4375,-4.5900,5.0400,7.9300,18.75,-10.06,-30.56,-19.5625,76.3125,58.6875
8.9375,-266.2500,33.4375,-4.7500,4.4700,7.5100,14.06,-7.75,-31.25,-15.4375,73.9375,59.1250
-4.7500,-279.0000,46.8125,-4.8700,3.7900,7.2400,14.06,-7.75,-31.25,-12.0000,71.4375,59.7500
-14.0625,-287.7500,58.8125,-5.6600,2.2900,7.5300,14.06,-7.75,-31.25,-6.7500,66.0625,61.4375
-9.6875,-300.3750,78.5000,-6.9200,1.3200,8.3600,5.06,-6.56,-30.06,-2.7500,60.3125,63.1875
9.1250,-316.4375,87.4375,-7.5600,0.8900,8.8100,5.06,-6.56,-30.06,-1.0625,57.3125,64.0625
16.8750,-320.8750,87.7500,-7.7100,0.6800,9.1500,5.06,-6.56,-30.06,0.3125,54.1875,64.8125
24.6250,-322.0000,85.5000,-8.1900,0.4000,9.8600,5.06,-6.56,-30.06,1.5625,51.0625,65.5000
34.8125,-320.6875,82.6875,-9.3300,0.6500,11.5400,5.06,-6.56,-30.06,2.6875,47.9375,66.1250
46.0625,-318.8750,80.7500,-9.7400,0.9400,12.3000,-0.75,-4.19,-27.75,3.8125,44.8125,66.6250
64.9375,-311.3750,82.1250,-10.8100,1.5500,13.6700,-0.75,-4.19,-27.75,6.8125,35.5000,67.9375
64.5000,-308.3125,83.5625,-13.5300,2.7300,15.1800,-0.75,-4.19,-27.75,7.7500,32.4375,68.4375
61.0000,-305.6875,87.0625,-15.9900,3.5300,14.5500,-5.19,-2.38,-26.00,8.5625,29.3750,68.8750
54.8125,-301.0000,93.1875,-18.2900,4.9900,12.2700,-5.19,-2.38,-26.00,9.3125,26.3750,69.4375
48.0625,-289.1875,100.1875,-20.2000,6.5200,11.1800,-5.19,-2.38,-26.00,10.5625,20.6875,70.8125
5.0625,-255.6875,105.5000,-22.4400,7.1600,7.5600,-8.38,-3.50,-32.19,10.8125,18.0625,71.5625
-46.7500,-210.8125,105.9375,-24.1300,2.3000,2.5800,-8.38,-3.50,-32.19,10.4375,13.4375,73.3125
-36.1250,-185.3750,101.5000,-32.9900,-10.9000,-4.2800,-8.38,-3.50,-32.19,10.1875,11.5000,74.1875
22.6250,-164.0625,93.7500,-33.3600,-21.6400,-11.5600,-8.38,-3.50,-32.19,10.5625,9.7500,74.9375
150.0625,-134.1250,90.2500,-19.4300,-14.1000,-18.1400,-8.38,-3.50,-32.19,12.1250,8.3125,75.5625
276.5000,-69.8125,94.2500,-13.5800,-1.4900,-15.5000,-19.19,-3.19,-31.50,14.8750,7.4375,76.2500
116.5625,133.8125,7.1875,-14.5900,1.5700,-1.7100,-19.19,-3.19,-31.50,18.0625,10.5625,76.6250
-170.5625,196.6875,-119.8750,-18.8200,-7.6500,4.5400,-19.19,-3.19,-31.50,16.3125,12.7500,75.9375
-130.5625,181.1250,-128.7500,-9.1900,3.2900,14.8300,-21.69,-6.06,-29.69,14.8125,14.7500,75.1250
-98.8125,145.8750,-108.5625,5.1600,3.0400,10.8700,-21.69,-6.06,-29.69,13.6875,16.3750,74.3750
-94.8125,159.1250,-86.6875,-0.7100,0.6800,9.2800,-21.69,-6.06,-29.69,11.9375,20.3125,73.5625
-19.3750,248.1250,-7.1875,-31.4500,-6.6400,34.8800,-15.88,-4.75,-33.88,11.9375,22.6875,73.7500
19.0625,63.0000,-19.1875,-8.7600,-5.6200,7.6200,-15.88,-4.75,-33.88,12.5000,24.9375,74.0625
34.0000,31.3125,-16.6250,-1.1600,10.8900,7.4700,-15.88,-4.75,-33.88,12.7500,25.2500,73.8750
-11.4375,54.6250,6.5000,-7.9300,-1.1200,11.2100,-15.88,-4.75,-33.88,12.7500,25.8125,74.0000
-19.8125,70.6250,11.1875,-11.3800,1.2600,9.7300,-15.88,-4.75,-33.88,12.6875,26.4375,74.2500
-23.9375,58.2500,0.9375,-7.9100,6.3900,7.6300,-11.50,-4.25,-34.88,12.5000,27.0000,74.3750
-22.8750,-8.0000,-2.2500,-4.0100,-1.4700,9.2500,-11.50,-4.25,-34.88,11.7500,27.0625,74.4375
-26.0625,12.0000,-11.4375,-4.9800,-0.4400,9.3600,-11.50,-4.25,-34.88,11.4375,27.1875,74.3750
-21.9375,5.4375,-7.9375,-4.7500,2.9400,8.5900,-9.56,-3.56,-35.19,11.1875,27.2500,74.3750
-23.5625,5.3125,-5.5625,-4.6900,0.0700,9.4000,-9.56,-3.56,-35.19,10.9375,27.3125,74.3750
-20.1875,7.5625,-5.9375,-5.0800,0.5500,9.0500,-9.56,-3.56,-35.19,10.7500,27.4375,74.3750
-3.5000,1.1250,-0.3750,-4.0300,0.8300,8.7800,-8.75,-2.88,-35.56,10.5625,27.5000,74.3750
-0.9375,1.7500,0.1250,-4.0000,1.6200,8.7000,-8.75,-2.88,-35.56,10.5625,27.5625,74.3750
-0.9375,6.0625,0.1250,-4.5100,1.8300,8.6100,-8.75,-2.88,-35.56,10.5625,27.5625,74.3750
-0.8125,4.9375,-0.9375,-4.4100,1.5700,8.6900,-8.75,-2.88,-35.56,10.5000,27.6250,74.3750
-0.5000,4.8750,-1.3750,-4.4600,1.4300,8.6900,-8.75,-2.88,-35.56,10.5000,27.6875,74.3750
2.3125,5.1250,-0.3125,-4.5500,1.4200,8.7400,-9.19,-2.88,-34.38,10.5625,27.7500,74.3750
4.3750,4.3125,0.6250,-4.5400,1.4700,8.6300,-9.19,-2.88,-34.38,10.6875,27.8750,74.3750
5.5625,3.2500,0.5625,-4.4800,1.4300,8.6300,-9.19,-2.88,-34.38,10.7500,27.8750,74.3125
5.1250,3.5000,0.1250,-4.3300,1.7600,8.5000,-8.75,-2.50,-34.75,10.7500,27.8750,74.3125
4.1250,3.8750,-0.7500,-4.3300,1.9100,8.4700,-8.75,-2.50,-34.75,10.8125,27.9375,74.3125
2.8125,3.6250,-2.0000,-4.3800,1.9400,8.4400,-8.75,-2.50,-34.75,10.8125,28.0000,74.3125
1.2500,3.3125,-3.5000,-4.4500,1.9600,8.4900,-8.75,-2.50,-34.75,10.8125,28.0625,74.1875
-6.4375,-2.4375,-7.6875,-4.5500,2.1500,8.4600,-7.69,-2.88,-35.19,10.6250,28.0625,74.1250
-9.1250,-1.0000,-8.8750,-4.3500,1.5800,8.6800,-7.69,-2.88,-35.19,10.5000,28.0625,74.0625
-10.0000,1.0000,-9.3750,-4.3700,1.6000,8.4700,-7.69,-2.88,-35.19,10.3750,28.0625,74.0000
-9.8750,0.5000,-9.6250,-4.2900,1.7100,8.4700,-7.69,-2.88,-35.19,10.2500,28.1250,73.8750
-9.5000,2.4375,-8.8125,-4.3000,1.2200,8.6200,-8.75,-2.50,-34.06,10.0625,28.1250,75.3125
-5.1250,5.3750,-6.2500,-4.2100,1.2300,8.6500,-8.75,-2.50,-34.06,9.8750,28.2500,75.2500
0.2500,11.6875,-3.5000,-4.2900,0.8300,8.7600,-8.75,-2.50,-34.06,9.8750,28.5000,75.1875
1.0625,12.3750,-3.3125,-4.4500,1.3800,8.6300,-8.50,-2.50,-35.19,9.8750,28.6250,76.5625
1.2500,13.4375,-3.6250,-4.6600,1.2400,8.5700,-8.50,-2.50,-35.19,9.8750,28.7500,76.5000
1.8750,13.0000,-3.0625,-4.6400,1.3300,8.6000,-8.50,-2.50,-35.19,9.8750,28.8750,76.5000
3.0625,13.5625,-2.8750,-4.4600,1.2100,8.5300,-8.50,-2.50,-35.19,9.9375,29.1250,76.4375
4.6250,15.5625,-3.3750,-4.5500,1.3200,8.5200,-8.06,-2.50,-35.56,10.0000,29.3125,77.6875
3.0000,20.5000,-8.9375,-4.2900,1.8700,8.3700,-8.06,-2.50,-35.56,10.0000,29.6875,77.5625
1.3125,25.4375,-11.0625,-3.9200,2.1200,8.4200,-8.06,-2.50,-35.56,10.0000,29.9375,77.4375
1.2500,33.0625,-12.4375,-4.0800,2.0200,8.4600,-8.06,-2.50,-35.56,9.9375,30.3125,77.3750
6.2500,40.1250,-10.8750,-4.6100,-0.0200,8.6200,-8.06,-2.88,-34.75,10.0000,30.6875,78.3750
8.0000,47.5000,-12.5000,-4.2700,0.6200,9.2300,-8.06,-2.88,-34.75,10.1250,31.6875,78.1875
20.4375,83.1250,-11.4375,-3.6700,1.0400,9.0700,-8.06,-2.88,-34.75,10.5625,33.1875,77.9375
19.8750,105.1250,-14.1250,-3.2300,1.3100,8.8200,-7.25,-2.50,-35.19,10.7500,34.1875,79.0000
20.1250,107.8750,-16.8750,-4.9700,1.1500,8.9600,-7.25,-2.50,-35.19,11.0000,35.2500,78.8750
18.8125,119.6875,-20.3750,-3.6400,1.7200,8.6500,-7.25,-2.50,-35.19,11.1875,36.4375,78.6875
12.6250,139.6250,-23.7500,-3.6600,1.6900,8.5700,-7.25,-2.50,-35.19,11.4375,39.3750,78.4375
3.5000,160.4375,-26.3750,-3.2100,2.4100,8.1500,-4.38,-3.56,-36.69,11.4375,39.3750,78.4375
-33.7500,250.0000,-56.1875,-3.6500,2.2900,8.2600,-4.38,-3.56,-36.69,10.7500,45.9375,78.3125
-32.1250,281.3125,-66.0625,-4.3400,1.9200,9.6600,-4.38,-3.56,-36.69,10.2500,48.7500,78.0000
-38.6250,323.0000,-83.6875,-3.6600,5.0800,9.0300,-4.38,-3.56,-36.69,9.5625,51.9375,77.5625
-24.8125,362.8125,-95.1875,-7.1900,1.0300,10.3400,1.06,-2.88,-35.19,8.8750,55.5625,77.0000
-6.4375,401.5000,-84.9375,-12.5900,0.6700,13.1500,1.06,-2.88,-35.19,8.7500,63.7500,75.8750
24.3750,431.0000,-62.0625,-13.5900,-2.1100,11.9600,1.06,-2.88,-35.19,9.6875,68.0625,75.1875
75.7500,457.7500,-56.3750,-13.9400,2.5600,13.6000,11.69,-1.69,-31.69,12.6250,76.9375,73.3125
41.7500,423.7500,-87.3125,-16.5500,5.8900,14.5400,11.69,-1.69,-31.69,13.5625,81.1250,72.3125
19.7500,378.8125,-90.3750,-16.1800,6.6900,16.0800,11.69,-1.69,-31.69,1.1875,84.8750,71.3125
0.6250,311.5000,-86.8125,-12.9600,5.7300,20.4800,11.69,-1.69,-31.69,0.3750,88.0000,70.5000
-20.5625,212.4375,-76.1875,-17.8900,4.2900,23.1100,11.69,-1.69,-31.69,-179.6250,89.6250,70.0000
0.0000,6.1250,-48.7500,-9.1500,1.2900,16.3000,25.06,-2.06,-24.38,-178.0625,88.0000,68.5625
9.0000,-94.0625,-54.0000,-4.3500,2.9300,15.0700,25.06,-2.06,-24.38,-2.3750,87.5000,68.0000
12.3125,-102.4375,-57.8750,1.9200,2.1000,5.3600,25.06,-2.06,-24.38,-2.9375,86.6875,67.3750
3.0625,-101.1250,-63.4375,1.7000,2.2000,5.3300,29.25,0.50,-21.06,-3.5625,85.6250,66.8125
4.8750,-102.6875,-62.6875,1.1000,1.9700,5.6600,29.25,0.50,-21.06,-4.1875,84.5625,66.1875
10.7500,-108.7500,-57.5000,-0.2800,2.1600,6.6200,29.25,0.50,-21.06,-42.5000,82.2500,65.0625
30.6250,-151.8750,-31.3125,-4.1500,3.5600,10.0000,29.25,2.38,-24.69,-31.8125,79.3750,64.3750
34.3750,-214.7500,3.8125,-4.3400,4.7200,9.7000,29.25,2.38,-24.69,-26.3125,77.6250,64.2500
26.1875,-238.7500,20.1250,-3.7800,4.7500,8.1100,29.25,2.38,-24.69,-21.3750,75.5625,64.4375
15.5000,-254.7500,34.5625,-3.7700,4.2400,7.5800,29.25,2.38,-24.69,-17.1250,73.3750,64.8125
7.1250,-265.3750,47.0000,-4.0300,3.7300,7.4300,29.25,2.38,-24.69,-13.5625,71.0000,65.3750
2.8125,-273.6875,58.3125,-4.9300,2.7200,7.6700,23.25,2.69,-31.69,-10.5625,68.5000,66.0625
6.8125,-291.1875,75.7500,-6.1300,1.9800,8.5200,23.25,2.69,-31.69,-3.6250,60.3750,68.4375
18.0000,-312.9375,84.8750,-6.7500,1.9200,8.9800,23.25,2.69,-31.69,-1.8125,57.3750,69.1875
23.4375,-321.2500,87.0000,-7.4700,1.2700,9.2800,12.38,1.88,-34.69,-0.2500,54.3125,69.9375
30.9375,-324.2500,88.0000,-7.4700,1.0000,9.4000,12.38,1.88,-34.69,1.0625,51.1250,70.6250
40.0000,-322.8125,88.9375,-7.7200,0.8500,9.8400,12.38,1.88,-34.69,3.5625,44.8750,71.8750
56.9375,-315.9375,90.6875,-9.4200,0.6000,12.5400,3.88,0.88,-36.25,4.7500,41.7500,72.4375
70.1875,-308.2500,88.5625,-10.0300,0.3200,13.4200,3.88,0.88,-36.25,6.9375,35.6250,73.4375
74.8125,-307.6250,88.7500,-14.3800,2.0500,16.1600,3.88,0.88,-36.25,7.9375,32.5625,73.9375
68.8750,-308.5000,90.0625,-15.7000,3.7700,15.9900,3.88,0.88,-36.25,8.8750,29.5000,74.3750
50.2500,-306.0625,92.8125,-16.5000,5.1700,14.9200,3.88,0.88,-36.25,9.5625,26.3750,74.9375
22.7500,-293.5000,94.8750,-18.2200,7.1800,11.7400,-8.38,0.50,-34.38,10.0000,23.4375,75.5625
-38.5625,-243.1250,94.3125,-21.3400,7.0200,8.1700,-8.38,0.50,-34.38,9.5625,16.0000,77.9375
-34.1875,-195.0625,103.6250,-25.5900,1.9600,5.0800,-8.38,0.50,-34.38,9.4375,14.0000,78.8125
20.2500,-186.6250,104.6250,-35.0000,-10.4200,-0.0900,-19.56,2.00,-31.06,9.7500,12.0625,79.6250
132.9375,-185.8125,105.3125,-37.5800,-22.2500,-8.2500,-19.56,2.00,-31.06,11.1875,10.0625,80.3750
290.9375,-157.0625,108.2500,-19.4200,-13.8100,-22.9300,-19.56,2.00,-31.06,14.1250,8.3750,81.0000
124.6875,76.2500,26.8750,-14.5800,9.6500,-16.2700,-21.88,3.50,-25.75,18.5625,8.3750,82.0000
-202.5000,203.1875,-163.0625,-14.8600,2.2400,-10.6700,-21.88,3.50,-25.75,15.1875,12.4375,80.3750
-137.8125,203.5625,-175.5000,-8.4900,-3.3600,16.4700,-21.88,3.50,-25.75,13.5625,14.7500,79.1250
-94.1250,201.6250,-149.8125,-5.6800,3.8800,19.4100,-21.88,3.50,-25.75,12.3750,17.0000,78.0000
-77.8750,218.2500,-119.6250,-15.8300,4.6200,12.6300,-21.88,3.50,-25.75,11.4375,19.3125,77.1875
-42.0000,212.0625,-44.1875,-22.2200,-0.2500,25.4700,-19.75,1.19,-27.88,11.0000,21.3750,77.0000
-28.5000,69.5000,8.5000,-14.4100,-12.9900,14.3800,-19.75,1.19,-27.88,11.1250,23.9375,77.6250
47.3750,76.4375,2.2500,4.1000,0.9500,6.1800,-19.75,1.19,-27.88,11.6250,24.6875,77.6250
-9.6250,102.6250,8.0625,-10.4900,5.3400,10.7300,-14.19,1.50,-31.00,11.6875,25.6250,77.8125
-25.1875,62.5625,4.0625,-13.6800,5.6800,8.5100,-14.19,1.50,-31.00,11.5000,26.2500,78.0000
-24.3125,-4.3750,0.2500,-1.3700,3.4900,7.3600,-14.19,1.50,-31.00,10.9375,26.2500,78.0625
-29.0000,23.6875,-10.9375,-5.2500,-1.7400,9.8800,-12.38,2.25,-31.75,10.6250,26.4375,78.0625
-21.2500,1.2500,-5.2500,-5.2400,3.8000,8.4700,-12.38,2.25,-31.75,10.1875,26.6250,78.0000
-23.2500,7.0625,-7.6250,-3.6300,0.3300,9.0400,-12.38,2.25,-31.75,9.9375,26.6875,78.0000
-19.3125,15.3125,-9.1875,-5.2800,0.9600,9.2500,-12.38,2.25,-31.75,9.7500,26.8750,77.9375
-13.5000,8.0625,-5.8125,-4.2900,0.3900,8.8700,-12.38,2.25,-31.75,9.5625,26.9375,77.9375
-8.7500,2.3750,-3.7500,-4.1100,1.1100,8.9800,-11.25,3.38,-32.19,9.5000,27.0000,77.9375
-5.3750,5.5000,-2.7500,-4.3900,1.3400,8.7600,-11.25,3.38,-32.19,9.2500,27.1250,77.8750
-4.1875,5.3750,-4.0000,-4.2400,1.8600,8.6500,-11.25,3.38,-32.19,9.2500,27.1875,77.8750
-4.3750,5.8750,-4.6875,-4.4300,1.5100,8.7300,-11.25,3.00,-32.19,9.1875,27.2500,77.8125
-3.9375,5.8125,-5.1250,-4.4500,1.3500,8.6900,-11.25,3.00,-32.19,9.1250,27.3125,77.8125
-4.0000,5.8125,-5.5625,-4.5200,1.3800,8.7100,-11.25,3.00,-32.19,9.0625,27.3750,77.7500
-4.7500,4.5625,-6.5625,-4.4800,1.5300,8.6700,-11.25,3.00,-32.19,8.8750,27.5000,77.6875
-5.6875,3.3750,-7.7500,-4.4400,1.3800,8.6600,-10.88,3.00,-31.38,8.7500,27.5625,77.5625
-4.6250,3.8750,-6.7500,-4.4100,1.5100,8.5800,-10.88,3.00,-31.38,8.6875,27.6250,77.5000
-4.7500,4.3750,-7.0000,-4.3500,1.3100,8.6200,-10.88,3.00,-31.38,8.5625,27.6875,77.4375
-5.1250,4.7500,-7.3125,-4.3700,1.3600,8.6100,-10.88,3.00,-31.38,8.5000,27.6875,77.3750
-5.5000,5.6875,-7.5000,-4.4300,1.3000,8.6100,-11.25,3.75,-32.50,8.4375,27.7500,77.3125
-3.5625,5.3125,-6.5000,-4.4700,1.1900,8.6800,-11.25,3.75,-32.50,8.2500,27.8750,77.2500
