gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
3.1250,-0.4375,0.1250,-3.9800,1.4900,8.8100,16.2500,7.6875,-41.5625,13.0625,22.5000,176.6875
3.4375,0.0625,0.1875,-3.8900,1.5300,8.8700,16.2500,7.6875,-41.5625,13.0625,22.5000,176.6875
3.6250,0.7500,0.0625,-3.9800,1.7300,8.7800,16.2500,7.6875,-41.5625,13.0625,22.5625,176.6875
2.3750,0.5000,-1.1250,-3.9900,1.7200,8.7500,15.5000,7.2500,-41.5625,13.0625,22.5625,176.6250
1.7500,0.0625,-1.4375,-3.9500,1.7100,8.7100,15.5000,7.2500,-41.5625,13.0000,22.6250,176.5625
0.5000,-0.7500,-1.1250,-3.9800,1.7100,8.7400,15.5000,7.2500,-41.5625,12.9375,22.6250,176.5625
0.0000,-1.0000,-1.8125,-3.9800,1.5700,8.7900,15.5000,6.8750,-42.5000,12.9375,22.6875,176.4375
-0.3750,-1.4375,-1.8750,-3.9200,1.7000,8.8400,15.5000,6.8750,-42.5000,12.8750,22.6875,176.3750
-0.8750,-1.2500,-2.3125,-3.9300,1.7100,8.8000,15.5000,6.8750,-42.5000,12.8125,22.6875,176.3750
-1.3125,-1.0625,-2.8750,-3.9200,1.4900,8.7900,15.5000,7.2500,-42.7500,12.7500,22.6875,176.3125
-0.7500,-1.2500,-2.4375,-3.9800,1.4700,8.7800,15.5000,7.2500,-42.7500,12.5625,22.7500,176.1250
0.0000,-1.2500,-2.0625,-3.9900,1.4300,8.7800,15.5000,7.2500,-42.7500,12.5000,22.7500,176.0625
0.5000,-1.4375,-2.0000,-4.0000,1.5100,8.8400,15.5000,7.2500,-42.7500,12.4375,22.7500,176.0625
0.6250,-1.1250,-1.6875,-3.9900,1.5800,8.8400,15.5000,7.2500,-42.7500,12.3750,22.7500,176.0000
0.3125,-1.3750,-1.8750,-3.9300,1.6500,8.8300,14.0000,7.2500,-41.5625,12.3125,22.7500,175.6875
-0.1875,-1.2500,-2.3125,-3.9500,1.6500,8.7800,14.0000,7.2500,-41.5625,12.2500,22.8125,175.6250
-0.8125,-1.2500,-3.7500,-3.9600,1.5800,8.8000,14.0000,7.2500,-41.5625,12.1875,22.8125,175.5625
-0.8750,-1.0625,-3.6250,-3.8300,1.7400,8.8500,15.1875,8.0000,-41.5625,12.1875,22.8125,175.5000
-1.2500,-0.7500,-3.1875,-3.8100,1.8000,8.8600,15.1875,8.0000,-41.5625,12.1250,22.8125,175.5000
-2.6250,1.6875,-3.6250,-3.7600,1.8600,8.9300,15.1875,8.0000,-41.5625,12.0625,22.8125,175.4375
-3.2500,3.1875,-5.2500,-3.7900,1.4100,8.9300,15.1875,8.0000,-41.5625,12.0000,22.8750,175.3750
-3.1250,4.8750,-6.0000,-3.8300,1.3700,8.8900,14.3750,7.6875,-42.5000,11.9375,22.9375,175.0625
0.1875,8.1875,-4.1250,-3.8900,1.0200,8.8600,14.3750,7.6875,-42.5000,11.8750,23.0625,175.0000
1.8750,10.4375,-2.1875,-3.8300,1.3300,9.0000,14.3750,7.6875,-42.5000,11.8750,23.1875,175.0000
2.7500,13.6250,0.3125,-3.7400,1.5100,9.0200,14.3750,7.6875,-42.5000,11.9375,23.3125,175.0000
2.1875,22.0625,4.5000,-3.6800,1.5500,9.1900,14.3750,7.2500,-42.0000,12.0625,23.6875,174.8750
1.0625,27.5000,6.3125,-3.6000,1.7600,9.2700,14.3750,7.2500,-42.0000,12.1250,23.9375,174.9375
-0.8125,34.1875,7.7500,-3.3200,1.6600,9.4300,14.3750,7.2500,-42.0000,12.1875,24.6250,175.1875
-2.1250,42.2500,8.0625,-3.2300,1.6600,9.5200,15.1875,7.2500,-41.6875,12.1875,24.6250,175.1875
-1.5000,63.2500,5.5000,-3.2800,1.7500,9.5900,15.1875,7.2500,-41.6875,12.3750,25.6875,175.3125
0.1250,89.6250,5.4375,-3.2300,1.7100,9.8100,15.1875,7.2500,-41.6875,12.5625,27.2500,175.5625
-0.6250,104.9375,7.0000,-3.6000,1.6300,9.8000,15.1875,7.2500,-41.6875,12.6875,28.1875,175.7500
-1.5000,118.9375,7.5000,-3.4200,1.8300,9.6300,17.0000,7.2500,-39.6875,12.8750,29.3125,175.9375
-2.3750,133.1250,3.0000,-3.5400,1.7900,9.5000,17.0000,7.2500,-39.6875,13.1875,32.0000,176.2500
-0.4375,163.8750,-8.0625,-3.5100,2.0700,9.1400,17.0000,7.2500,-39.6875,13.3750,33.5625,176.3125
-1.0000,180.3750,-13.7500,-3.4300,1.7100,8.9900,17.0000,7.2500,-39.6875,13.5625,35.2500,176.3750
1.0000,212.8125,-26.1875,-4.0900,1.7400,8.6000,21.5000,6.8750,-39.0000,14.0000,39.2500,176.3750
3.4375,227.3750,-34.3750,-4.5100,1.4500,8.0900,21.5000,6.8750,-39.0000,14.1875,41.4375,176.2500
8.1250,243.7500,-43.5000,-4.4700,1.5600,7.9500,21.5000,6.8750,-39.0000,14.4375,43.8125,176.0625
13.2500,262.4375,-53.0625,-4.6100,1.7500,7.5500,21.5000,6.8750,-39.0000,14.6875,46.4375,175.7500
19.5625,284.0625,-63.1875,-4.6600,1.9700,7.3300,27.7500,8.0000,-35.1875,15.0625,49.2500,175.3750
36.4375,348.5625,-92.0000,-5.7200,2.4000,6.6900,27.7500,8.0000,-35.1875,16.2500,59.0000,173.3750
41.6875,372.5000,-95.1250,-5.1800,1.8300,5.6600,27.7500,8.0000,-35.1875,16.9375,62.7500,172.5625
46.1250,391.8750,-89.0000,-9.9400,2.0500,5.6300,34.8750,8.3750,-28.8750,18.0625,66.6250,171.7500
46.3125,398.5000,-86.7500,-15.7500,1.2200,6.7100,34.8750,8.3750,-28.8750,19.6250,70.5625,170.9375
44.1875,369.8125,-88.2500,-28.3800,0.4700,13.5900,34.8750,8.3750,-28.8750,23.7500,77.0000,169.3750
34.1875,165.8750,-19.5000,-23.3800,2.5100,16.5500,41.2500,9.8750,-17.3750,28.6250,79.0000,169.2500
66.6250,-7.3750,11.2500,-0.2500,0.2400,12.7400,41.2500,9.8750,-17.3750,29.5625,78.8750,168.8125
60.4375,-25.2500,-15.9375,-0.1800,4.3900,11.3400,41.2500,9.8750,-17.3750,28.8750,78.7500,168.1250
50.3750,-27.8750,-29.3750,-2.3000,6.5800,10.5400,41.2500,9.8750,-17.3750,27.4375,78.6875,167.4375
30.8750,-40.1250,-18.0625,-1.2800,1.6800,9.9500,41.2500,9.8750,-17.3750,26.1250,78.3750,166.9375
23.5000,-52.3750,-9.5000,-2.8900,1.4900,10.3700,43.1875,10.6875,-14.2500,24.8750,78.0000,166.6250
9.7500,-117.1250,30.0625,-0.6800,1.9200,8.7500,43.1875,10.6875,-14.2500,22.5625,75.2500,166.6250
5.0625,-128.1875,37.5000,-0.7200,1.2300,8.4900,43.1875,10.6875,-14.2500,22.1250,73.9375,166.8750
6.3750,-141.7500,45.8125,-2.7500,-0.2500,8.8900,44.0625,10.2500,-17.3750,21.8750,72.5000,167.1250
9.6875,-161.1875,50.4375,-3.6200,-0.4000,9.0400,44.0625,10.2500,-17.3750,21.5625,70.8750,167.4375
11.2500,-182.5000,49.1875,-3.5900,-0.3600,8.7800,44.0625,10.2500,-17.3750,20.4375,67.0625,167.8125
9.0625,-216.0000,31.5625,-3.4200,-1.5400,8.2500,43.2500,9.1875,-22.5000,19.5625,65.0000,167.8125
20.1250,-234.8125,6.3125,-5.8400,-1.7900,8.6900,43.2500,9.1875,-22.5000,17.5625,60.6875,167.4375
25.1250,-246.5000,-6.4375,-6.3900,-0.9300,8.7500,43.2500,9.1875,-22.5000,16.5000,58.4375,167.0000
26.3125,-258.5000,-18.5625,-6.1200,0.1600,8.7200,43.2500,9.1875,-22.5000,15.4375,56.0625,166.4375
26.6875,-266.6250,-27.6875,-6.3700,0.4500,8.8100,43.2500,9.1875,-22.5000,14.3750,53.6875,165.7500
30.8125,-272.8125,-32.3125,-7.1500,0.9700,9.0800,41.6875,8.0000,-29.7500,12.0625,46.1875,163.7500
34.6875,-273.3750,-29.5000,-7.7800,1.7100,9.0700,41.6875,8.0000,-29.7500,11.6875,43.6250,163.1250
39.2500,-266.9375,-17.7500,-7.9300,2.2100,9.0000,41.6875,8.0000,-29.7500,11.4375,41.1250,162.5625
35.5000,-257.0000,-9.0625,-8.4800,3.8200,8.9000,35.2500,6.8750,-43.7500,11.3125,38.7500,162.1250
29.3125,-241.1875,2.8125,-9.0100,3.6200,9.1000,35.2500,6.8750,-43.7500,11.2500,36.4375,161.8750
20.8750,-207.0000,45.8750,-10.7300,3.1900,9.3700,35.2500,6.8750,-43.7500,11.8750,30.2500,162.4375
16.1250,-192.6875,70.1875,-12.4800,3.6600,9.6900,17.5000,4.3750,-48.0000,11.8750,30.2500,162.4375
-13.4375,-173.1875,96.6875,-12.7400,3.6600,9.3600,17.5000,4.3750,-48.0000,12.3125,26.5000,163.9375
-31.5000,-161.0000,95.9375,-12.1200,2.8000,7.7100,17.5000,4.3750,-48.0000,12.3125,24.8125,164.7500
-43.6875,-143.1250,92.5000,-11.6900,1.1800,6.2200,17.5000,4.3750,-48.0000,12.1250,23.2500,165.6250
-47.2500,-121.3125,90.5625,-11.8900,0.4700,5.7200,17.5000,4.3750,-48.0000,11.9375,21.9375,166.5000
-40.0625,-76.7500,99.5625,-12.2900,0.5700,3.5000,6.7500,3.0000,-47.2500,11.6250,19.1250,169.3750
-34.5000,-29.6875,115.0625,-12.3700,-0.2800,3.1700,6.7500,3.0000,-47.2500,11.6250,18.6250,170.5000
-14.9375,-9.3125,129.0625,-14.4500,-1.4500,3.0200,6.7500,3.0000,-47.2500,11.8750,18.3125,171.7500
10.1875,-5.0625,143.7500,-20.3600,0.0400,2.6100,2.0625,5.5625,-47.5625,12.4375,17.9375,173.1250
21.8125,-11.2500,143.0625,-21.1200,0.2300,2.2800,2.0625,5.5625,-47.5625,13.0625,17.5000,174.5000
12.8125,-42.0625,73.1250,-17.0000,-3.4700,0.2000,2.0625,5.5625,-47.5625,14.0625,16.0000,176.5000
10.8750,-38.8750,37.1250,-12.0100,-3.5100,-0.2300,1.3750,6.2500,-49.2500,14.1875,15.8125,176.5000
4.0000,3.6250,-26.1875,-9.9100,-0.2800,1.6500,1.3750,6.2500,-49.2500,14.1250,15.8750,176.2500
0.7500,24.6250,-53.5625,-12.1300,-0.7700,3.3100,1.3750,6.2500,-49.2500,14.0000,16.2500,175.7500
13.1250,29.5000,-71.5000,-12.1800,-0.5600,4.5900,1.3750,6.2500,-49.2500,13.9375,16.6875,175.0625
47.3750,3.1250,-67.4375,-3.0600,6.9900,8.6700,0.7500,5.3750,-49.5000,14.4375,17.5625,172.7500
-12.3125,61.1250,-146.3125,9.5600,16.7900,12.3800,0.7500,5.3750,-49.5000,13.9375,18.5000,171.4375
-45.8125,108.7500,-118.3125,-3.7500,-0.0300,9.1600,0.7500,5.3750,-49.5000,13.1875,19.7500,170.5000
-11.0000,120.5625,1.4375,-13.0900,1.0600,7.3000,0.7500,5.3750,-49.5000,13.1875,20.9375,170.6250
34.1875,108.1250,72.3125,-10.1300,6.3100,9.8300,0.3750,5.6875,-50.0000,13.8750,21.7500,171.3750
-25.1875,76.3750,4.4375,-10.3600,-3.6100,12.9800,0.3750,5.6875,-50.0000,14.0000,23.6875,172.0000
-22.4375,39.3125,-33.2500,-5.6700,-5.9700,9.6200,0.3750,5.6875,-50.0000,14.1875,23.7500,171.8125
43.3125,4.6875,-3.9375,-4.1100,3.3100,8.5600,5.7500,6.7500,-50.5625,14.5625,23.8125,171.6875
31.6875,6.5000,-0.6875,-4.7500,6.2600,8.8500,5.7500,6.7500,-50.5625,14.8750,23.8750,171.6250
14.8750,6.0625,2.4375,-4.5000,1.4900,8.6600,5.7500,6.7500,-50.5625,15.0625,23.9375,171.6250
10.5000,4.2500,4.5625,-4.6800,0.3500,8.8300,5.7500,6.7500,-50.5625,15.1875,24.0000,171.6250
19.5000,-3.8125,1.4375,-4.3500,3.7300,8.3900,6.8750,6.7500,-49.6875,15.6875,23.8750,171.6250
11.5625,-5.1875,2.6875,-4.0800,3.1200,8.6200,6.8750,6.7500,-49.6875,15.8125,23.8125,171.6250
5.8125,-4.0625,3.0625,-4.0200,2.1300,8.6700,6.8750,6.7500,-49.6875,15.8750,23.7500,171.6250
4.3750,-4.0000,2.1875,-4.1700,1.6500,8.6800,6.8750,6.7500,-49.6875,15.9375,23.7500,171.6250
5.8750,-5.1875,1.4375,-3.9900,1.8400,8.5800,6.0625,5.6875,-49.6875,16.0000,23.6875,171.6250
10.4375,-5.7500,5.1875,-3.9600,1.8500,8.6600,6.0625,5.6875,-49.6875,16.3750,23.4375,171.6875
13.3125,-5.1875,7.0625,-4.0000,1.5200,8.8200,6.0625,5.6875,-49.6875,16.5625,23.3750,171.7500
20.1875,-3.3125,10.5000,-4.3400,2.0200,8.8000,6.5000,5.2500,-49.3750,16.8125,23.3125,171.7500
19.7500,-3.1875,10.8125,-4.0300,3.0900,8.5900,6.5000,5.2500,-49.3750,17.0000,23.3125,171.8125
17.1250,-1.7500,10.8125,-4.4400,3.2700,8.5500,6.5000,5.2500,-49.3750,17.2500,23.2500,171.9375
12.8125,-1.0625,8.5625,-4.2700,3.0300,8.4500,6.5000,5.2500,-49.3750,17.3750,23.1875,171.9375
7.5000,-1.1250,5.5625,-4.1400,2.1100,8.6200,5.8750,4.1875,-51.3750,17.6875,23.1250,172.0625
9.6875,-1.3750,4.4375,-3.8900,1.8400,8.7200,5.8750,4.1875,-51.3750,17.8125,23.0625,172.1250
12.4375,-0.5000,4.7500,-4.1100,1.9200,8.6700,5.8750,4.1875,-51.3750,17.9375,23.0625,172.1250
15.9375,0.3125,6.0625,-4.0300,2.1700,8.6100,5.8750,4.1875,-51.3750,18.1250,23.0625,172.1250
18.6250,0.4375,7.1250,-3.9800,2.4000,8.5600,6.5625,3.8750,-49.6875,18.3125,23.0625,172.1875
20.5625,1.1250,7.1875,-4.0400,2.6300,8.4600,6.5625,3.8750,-49.6875,18.7500,23.0000,172.2500
20.8125,1.1875,6.7500,-3.9800,2.8300,8.4600,6.5625,3.8750,-49.6875,19.2500,23.0000,172.3125
18.2500,0.5000,5.2500,-3.9700,2.9500,8.4300,5.5000,2.6875,-50.6875,19.4375,22.9375,170.3125
16.0000,0.1875,4.3125,-3.9100,2.8300,8.4300,5.5000,2.6875,-50.6875,19.5625,22.9375,170.3125
14.2500,0.3750,3.6875,-4.0400,2.7400,8.4200,5.5000,2.6875,-50.6875,19.7500,22.9375,170.3125
13.1875,0.1875,3.2500,-4.0200,2.7000,8.4200,5.5000,2.6875,-50.6875,19.8750,22.9375,170.3125
11.9375,-0.2500,2.8750,-3.9400,3.0500,8.4000,5.8750,1.5625,-50.5625,20.1250,22.9375,168.5000
9.3125,-0.5000,1.6875,-3.9800,3.1100,8.3900,5.8750,1.5625,-50.5625,20.3125,22.9375,168.5000
7.5000,-0.6250,1.1875,-3.8600,3.5000,8.3000,5.8750,1.5625,-50.5625,20.4375,22.9375,168.5000
4.3125,-0.6875,-0.0625,-3.9900,3.4000,8.3200,5.8750,1.5625,-50.5625,20.4375,22.8750,168.5000
0.5625,-0.8750,-1.8125,-3.9700,3.3100,8.3400,5.5000,2.0000,-50.6875,20.4375,22.8750,166.7500
-6.1875,-2.7500,-5.0000,-3.9200,2.8600,8.4300,5.5000,2.0000,-50.6875,20.3125,22.8750,166.6875
-8.3750,-2.6250,-6.3750,-4.0600,2.4800,8.5300,5.5000,2.0000,-50.6875,20.1250,22.8750,166.5625
-6.1875,-3.0000,-5.5625,-4.1100,2.3300,8.5500,5.8750,1.5625,-51.0000,20.0000,22.8750,164.9375
-3.9375,-2.8125,-4.1875,-3.9100,2.4400,8.5500,5.8750,1.5625,-51.0000,19.9375,22.8750,164.9375
-1.8750,-2.1250,-2.8750,-4.0000,2.5100,8.5300,5.8750,1.5625,-51.0000,19.9375,22.8750,164.8750
-0.2500,-1.2500,-1.9375,-4.0100,2.5800,8.5200,5.8750,1.5625,-51.0000,19.8750,22.8125,164.8750
0.6250,-1.0625,-1.7500,-4.0000,2.7700,8.4800,5.0625,2.0000,-51.0000,19.8750,22.8750,163.2500
0.0625,-1.0000,-2.1875,-3.9900,2.5800,8.4800,5.0625,2.0000,-51.0000,19.8125,22.8750,163.1875
-0.2500,-0.9375,-2.0625,-3.9900,2.6000,8.5000,5.0625,2.0000,-51.0000,19.7500,22.8750,163.1875
0.4375,-1.2500,-1.9375,-3.9500,2.7600,8.4800,5.0625,2.0000,-51.0000,19.6875,22.9375,163.1250
0.7500,-1.2500,-1.6875,-3.9700,2.8300,8.4500,5.5000,1.1875,-50.6875,19.6875,22.9375,161.6875
0.3125,-1.1250,-2.1250,-3.9400,2.6900,8.4400,5.5000,1.1875,-50.6875,19.6250,22.9375,161.6250
0.7500,-1.1250,-1.6875,-3.9800,2.6900,8.4600,5.5000,1.1875,-50.6875,19.5625,22.9375,161.5625
1.1250,-1.1250,-1.8125,-3.9000,2.7100,8.4700,5.0625,1.1875,-50.1875,19.5625,23.0000,160.1250
1.1875,-0.6875,-1.5625,-3.9400,2.9300,8.4400,5.0625,1.1875,-50.1875,19.5625,23.0000,160.1250
0.5625,-0.6250,-1.3750,-3.9400,2.9500,8.4200,5.0625,1.1875,-50.1875,19.5000,23.0000,160.1250
-0.3750,-0.8125,-1.7500,-3.9400,2.9500,8.4000,5.0625,1.1875,-50.1875,19.5000,23.0000,160.0625
-2.9375,-1.0000,-2.7500,-3.9500,2.7700,8.4500,5.8750,2.0000,-50.1875,19.4375,23.0000,158.8750
-4.1250,-0.3750,-2.3125,-3.9400,2.8200,8.4700,5.8750,2.0000,-50.1875,19.3125,23.0000,158.8750
-4.7500,0.0000,-2.1250,-3.9600,2.9600,8.4400,5.8750,2.0000,-50.1875,19.2500,23.0000,158.8750
-5.9375,0.3125,-2.5000,-3.9600,3.0200,8.4000,5.8750,2.0000,-50.1875,19.1875,23.0625,158.8125
-7.6250,0.0000,-2.8125,-4.0000,2.7900,8.4900,4.6875,2.3750,-50.6875,19.1250,23.0625,157.5625
-10.1250,-0.6875,-3.1250,-3.9800,2.5800,8.5000,4.6875,2.3750,-50.6875,18.8750,23.0625,157.5625
-10.3125,-0.4375,-3.0000,-4.0200,2.4700,8.5300,4.6875,2.3750,-50.6875,18.6875,23.1250,157.5625
-9.4375,-0.3125,-3.1250,-4.0300,2.5300,8.5800,5.8750,2.0000,-50.1875,18.5625,23.1250,156.5000
-9.5000,-0.3125,-3.1875,-3.9400,2.5000,8.5600,5.8750,2.0000,-50.1875,18.4375,23.1250,156.5000
-9.2500,-0.3750,-3.0625,-4.0200,2.4900,8.5800,5.8750,2.0000,-50.1875,18.3125,23.1250,156.5000
-8.9375,0.1875,-2.8750,-4.0500,2.4500,8.4900,5.8750,2.0000,-50.1875,18.1875,23.1875,156.4375
-8.0625,-0.1875,-2.7500,-4.1100,2.0600,8.6200,4.6875,2.0000,-51.0000,18.0000,23.1875,155.2500
-3.8125,-0.2500,-1.4375,-3.9200,2.3900,8.5700,4.6875,2.0000,-51.0000,17.8750,23.1875,155.2500
-2.7500,0.6250,-1.3750,-4.0400,2.3500,8.5600,4.6875,2.0000,-51.0000,17.8750,23.2500,155.2500
-1.9375,0.8125,-1.1250,-3.9400,2.4500,8.5400,4.6875,2.0000,-51.0000,17.8125,23.2500,155.1875
-1.4375,1.0625,-1.0000,-4.0100,2.5600,8.4400,5.5000,3.8750,-50.1875,17.7500,23.2500,154.3125
-2.6250,0.5625,-0.3125,-4.0300,2.7700,8.4600,5.5000,3.8750,-50.1875,17.6875,23.3125,154.3125
-4.0625,-0.2500,-0.6250,-3.8100,2.8100,8.5600,5.5000,3.8750,-50.1875,17.6250,23.3125,154.3125
-7.3750,0.7500,-1.6250,-3.9600,2.6700,8.5300,4.6875,2.6875,-51.0000,17.5000,23.3125,153.2500
-8.5625,0.5625,-2.0000,-3.9900,2.6500,8.5500,4.6875,2.6875,-51.0000,17.4375,23.3125,153.2500
-9.8750,0.6250,-2.4375,-3.9400,2.4800,8.5900,4.6875,2.6875,-51.0000,17.3125,23.3125,153.2500
-10.4375,0.5625,-2.5625,-3.9200,2.5200,8.6100,4.6875,2.6875,-51.0000,17.1875,23.3125,153.2500
-11.6250,1.3125,-3.1875,-4.0800,2.5400,8.4600,6.1875,3.0625,-51.0000,16.9375,23.3750,152.5000
-13.2500,0.6875,-3.6875,-3.7700,2.3700,8.5100,6.1875,3.0625,-51.0000,16.6875,23.4375,152.4375
-13.3125,1.3125,-3.9375,-3.8600,2.2700,8.5500,6.1875,3.0625,-51.0000,16.5000,23.4375,152.4375
-13.0625,2.0625,-4.1875,-4.0600,2.1200,8.6400,6.1875,3.0625,-51.0000,16.3750,23.5000,152.4375
-12.8750,1.7500,-4.0625,-3.8300,2.1600,8.7300,5.5000,2.6875,-50.2500,16.2500,23.5000,151.5625
-11.1875,2.3750,-4.8750,-4.1000,1.9700,8.6400,5.5000,2.6875,-50.2500,15.8750,23.6250,151.5000
-9.8750,2.6875,-5.2500,-4.2200,1.7100,8.4800,5.5000,2.6875,-50.2500,15.7500,23.6250,151.4375
-6.2500,0.2500,-4.3125,-4.4400,1.8500,8.4500,5.8750,4.5625,-50.1875,15.6875,23.6250,150.7500
-5.0625,-1.3750,-3.8125,-4.1000,1.9900,8.6100,5.8750,4.5625,-50.1875,15.6250,23.6250,150.7500
-4.1875,-1.9375,-3.5625,-3.9800,2.1900,8.6400,5.8750,4.5625,-50.1875,15.5625,23.6250,150.6875
-3.9375,-1.3750,-3.6250,-3.9500,2.0300,8.6700,5.8750,4.5625,-50.1875,15.4375,23.6250,150.6250
-2.3125,-0.0625,-2.6875,-4.0400,1.9900,8.6600,5.5000,4.8750,-50.2500,15.4375,23.6250,149.9375
-0.4375,0.0000,-1.6875,-3.9900,1.9900,8.5100,5.5000,4.8750,-50.2500,15.3750,23.6875,149.8750
0.2500,0.3125,-1.0000,-4.3000,2.0600,8.4100,5.5000,4.8750,-50.2500,15.3125,23.6875,149.8750
0.2500,-0.4375,-0.6875,-4.1400,2.2200,8.5800,5.5000,4.8750,-50.2500,15.3125,23.6875,149.8750
-0.2500,-2.7500,-0.6250,-3.9400,2.2200,8.6700,5.8750,4.1875,-50.1875,15.3125,23.6875,149.1875
-1.0625,-2.8750,-0.8750,-3.9700,2.1200,8.6200,5.8750,4.1875,-50.1875,15.1875,23.6250,149.1250
-1.1875,-2.0625,-1.3125,-4.1500,1.9500,8.6600,5.8750,4.1875,-50.1875,15.1875,23.6250,149.1250
-0.4375,-2.6250,-1.6875,-4.0000,2.0500,8.6900,5.5000,4.1875,-50.6875,15.1250,23.6250,148.3750
0.2500,-2.3750,-2.0000,-4.0000,2.2300,8.5900,5.5000,4.1875,-50.6875,15.1250,23.5625,148.3750
-0.3750,-1.8125,-2.2500,-4.0200,2.2100,8.4900,5.5000,4.1875,-50.6875,15.1250,23.5625,148.3125
-0.7500,-1.7500,-2.2500,-4.1100,2.1300,8.4900,5.5000,4.1875,-50.6875,15.0625,23.5625,148.2500
-0.5000,-2.6875,-1.4375,-3.7100,2.0200,8.7700,5.5000,5.2500,-50.1875,15.0000,23.5625,147.6875
1.1250,-0.4375,-0.3750,-4.0800,2.0500,8.6500,5.5000,5.2500,-50.1875,15.0000,23.5625,147.6875
1.8125,-0.7500,0.1875,-4.0000,2.1700,8.5700,5.5000,5.2500,-50.1875,15.0000,23.5625,147.6875
2.1875,-0.8125,0.3125,-3.9600,2.2500,8.6700,5.5000,5.2500,-50.1875,15.0000,23.5625,147.6875
2.1875,-1.0000,0.4375,-3.9500,2.2100,8.6000,4.6875,4.1875,-50.1875,15.0625,23.5000,147.0000
1.2500,-1.3750,0.0000,-4.0300,1.9600,8.5500,4.6875,4.1875,-50.1875,15.0000,23.5000,146.9375
1.2500,-1.9375,0.5000,-3.9700,1.9500,8.6800,4.6875,4.1875,-50.1875,15.0625,23.5000,146.9375
2.8750,-2.0000,1.1875,-3.9200,2.2600,8.6500,6.1875,4.1875,-50.6875,15.0625,23.5000,146.4375
2.8125,-1.2500,0.6875,-4.0200,2.1900,8.6900,6.1875,4.1875,-50.6875,15.0625,23.4375,146.4375
3.1875,-1.0000,0.5625,-3.9400,2.0900,8.6900,6.1875,4.1875,-50.6875,15.1250,23.4375,146.4375
3.5000,-0.8125,0.1250,-3.8900,1.9700,8.7100,6.1875,4.1875,-50.6875,15.1250,23.4375,146.4375
6.1250,0.0625,1.9375,-4.0800,2.1800,8.6100,5.5000,4.5625,-50.6875,15.2500,23.4375,145.9375
6.0625,0.0000,2.1250,-3.9800,2.2100,8.6000,5.5000,4.5625,-50.6875,15.3125,23.4375,145.9375
5.8750,-0.3750,2.3750,-4.0300,2.2800,8.5900,5.5000,4.5625,-50.6875,15.3750,23.4375,145.9375
5.5625,-0.6875,0.9375,-4.0000,2.2800,8.6300,5.5000,4.5625,-50.6875,15.4375,23.4375,145.9375
5.5625,-0.7500,0.5000,-3.8900,2.2200,8.6600,6.1875,4.5625,-51.0000,15.5000,23.4375,145.5625
5.7500,-0.3750,0.3750,-3.9100,2.0500,8.6800,6.1875,4.5625,-51.0000,15.6250,23.4375,145.5000
7.4375,0.1250,1.3750,-4.0200,2.1900,8.6600,6.1875,4.5625,-51.0000,15.6875,23.4375,145.5000
8.9375,0.8750,2.3750,-4.0000,2.1600,8.6800,5.0625,3.0625,-50.5625,15.7500,23.4375,144.9375
8.7500,1.1875,2.3750,-4.0100,2.4400,8.5600,5.0625,3.0625,-50.5625,15.8750,23.5000,144.9375
7.7500,0.7500,2.1875,-4.0000,2.4700,8.5300,5.0625,3.0625,-50.5625,15.9375,23.5000,144.9375
6.4375,0.3125,1.3125,-3.9600,2.6500,8.5100,5.0625,3.0625,-50.5625,16.0000,23.5000,144.9375
2.5625,0.1250,-0.6250,-3.9800,2.5000,8.5900,5.0625,3.0625,-50.0625,16.1250,23.5000,144.3750
1.6250,-0.0625,-0.8750,-4.0000,2.3100,8.6100,5.0625,3.0625,-50.0625,16.1250,23.5000,144.3750
1.5625,0.0000,-0.6875,-4.0000,2.3300,8.6000,5.0625,3.0625,-50.0625,16.1250,23.5000,144.3750
1.8125,0.3125,-0.4375,-3.9600,2.3200,8.6100,5.0625,3.0625,-50.0625,16.1250,23.5000,144.3750
2.1875,0.5000,-0.1875,-3.9700,2.2500,8.6000,5.5000,3.5000,-50.2500,16.1250,23.5000,144.0000
3.4375,0.5000,0.4375,-3.9500,2.1800,8.5400,5.5000,3.5000,-50.2500,16.1875,23.5000,143.9375
4.4375,0.5000,1.0000,-4.0100,2.2000,8.5700,5.5000,3.5000,-50.2500,16.2500,23.5000,143.9375
6.3125,0.8750,1.0000,-3.9000,2.2400,8.6300,5.5000,3.0625,-51.0000,16.3125,23.5625,143.5000
8.3125,1.0000,1.7500,-4.0200,2.0900,8.6300,5.5000,3.0625,-51.0000,16.3125,23.5625,143.5000
9.7500,1.0625,2.5000,-3.9600,2.2500,8.6000,5.5000,3.0625,-51.0000,16.4375,23.5625,143.5000
10.1875,1.2500,2.8125,-3.9400,2.6700,8.5200,5.5000,3.0625,-51.0000,16.5000,23.5625,143.5000
6.8125,1.1875,2.0625,-3.9900,2.9300,8.4400,5.0625,2.6875,-50.1875,16.6875,23.5625,143.0625
1.3125,0.5625,0.9375,-3.9800,2.9800,8.4500,5.0625,2.6875,-50.1875,16.7500,23.5625,143.1250
-0.9375,0.6875,0.5625,-4.0200,2.7400,8.4800,5.0625,2.6875,-50.1875,16.7500,23.5625,143.1250
-2.5625,0.4375,0.1875,-4.0100,2.7000,8.5200,5.0625,2.6875,-50.1875,16.7500,23.5625,143.1250
