gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-28.1875,205.5000,-36.8750,-3.3800,1.2700,8.9300,10.38,-13.75,-25.50,8.7500,36.9375,28.8750
-41.6250,238.2500,-51.8750,-3.3200,1.5800,8.9300,12.25,-14.19,-25.50,8.2500,39.3125,28.6875
-49.5000,271.4375,-72.3125,-3.7100,1.0300,9.7000,12.25,-14.19,-25.50,7.5000,42.0000,28.3125
-67.3125,308.6875,-98.2500,-2.8900,5.6400,7.6200,12.25,-14.19,-25.50,6.3125,45.0625,27.8125
-91.3125,346.8125,-128.1875,-4.9800,3.6200,8.8700,12.25,-14.19,-25.50,2.3750,52.2500,26.2500
-76.2500,376.3125,-131.5000,-11.5800,-0.7800,14.3300,17.88,-11.88,-22.75,0.8750,56.2500,25.5000
11.1875,451.4375,-73.5625,-11.4700,-0.7700,13.9100,17.88,-11.88,-22.75,-1.8750,64.8750,23.9375
27.5000,452.1875,-66.6250,-13.4600,-0.1100,13.7000,17.88,-11.88,-22.75,-3.6250,69.1875,23.0625
38.0625,436.3125,-62.4375,-17.8800,0.8700,15.0300,17.88,-11.88,-22.75,-6.1250,73.3750,22.1250
45.0625,402.3125,-62.6250,-18.1700,2.7000,15.4800,27.56,-9.38,-17.38,-10.0625,77.1250,21.0625
50.9375,350.5000,-57.8125,-16.9700,3.9400,15.5300,27.56,-9.38,-17.38,-25.1875,82.6250,19.0000
48.6250,37.6250,-36.6250,-11.5100,2.1300,25.0600,27.56,-9.38,-17.38,-3.7500,83.7500,17.3125
43.1875,-13.0000,-41.1875,-6.7400,1.3800,18.2400,33.88,-9.06,-8.88,-4.1250,83.4375,16.5625
28.6250,-76.1875,-38.1875,0.6700,4.3700,9.1700,33.88,-9.06,-8.88,-37.9375,82.6250,16.0000
15.0625,-102.1250,-31.5000,1.3200,3.6300,6.5800,33.88,-9.06,-8.88,-35.2500,81.6250,15.6250
-2.1875,-106.3750,-24.0625,1.1000,3.7100,6.3300,33.88,-9.06,-8.88,-30.3125,79.6875,15.5625
-12.1875,-112.1250,-13.4375,1.1900,3.3800,5.8100,39.00,-8.69,-10.19,-30.3125,79.6875,15.5625
-10.2500,-143.3125,26.9375,-1.1900,2.5000,7.3500,39.00,-8.69,-10.19,-21.4375,76.4375,16.5625
-4.5625,-167.3750,42.0625,-2.3600,2.3900,8.3100,39.00,-8.69,-10.19,-17.8125,75.0625,17.1250
-3.2500,-192.9375,55.0625,-3.3500,2.9200,8.3400,39.00,-8.69,-10.19,-14.1875,73.3750,17.7500
-7.2500,-215.0000,65.4375,-3.2500,2.8400,7.7800,38.38,-8.25,-18.50,-10.8750,71.5000,18.5625
-13.5000,-230.4375,73.0625,-3.2400,2.4500,7.3700,38.38,-8.25,-18.50,-5.5625,67.1875,20.3750
-17.0000,-259.6875,80.0625,-4.4600,0.9800,7.3700,38.38,-8.25,-18.50,-1.9375,62.3750,22.2500
-12.6250,-270.7500,75.0625,-5.2500,0.5500,7.8000,31.69,-10.69,-27.38,-0.6250,59.7500,23.0625
-5.0000,-282.3125,65.8125,-6.8000,-0.7400,8.3700,31.69,-10.69,-27.38,0.3125,57.0000,23.7500
4.9375,-291.6875,54.0625,-6.8700,-0.9000,8.2400,31.69,-10.69,-27.38,1.0625,54.1875,24.2500
17.3750,-297.0000,42.3750,-6.8300,-1.0500,8.2400,31.69,-10.69,-27.38,2.2500,48.4375,24.6875
30.8750,-298.3125,31.1875,-7.0200,-0.7700,8.4300,22.69,-13.19,-32.75,2.2500,48.4375,24.6875
47.5625,-292.1875,17.3750,-8.2800,1.3300,10.1000,22.69,-13.19,-32.75,3.6875,39.9375,24.5000
56.8125,-285.6875,20.1875,-8.7100,1.6200,10.8300,22.69,-13.19,-32.75,4.2500,37.1250,24.3750
63.2500,-284.0625,26.5625,-10.4000,2.2700,12.7900,22.69,-13.19,-32.75,4.8750,34.3750,24.3750
70.3750,-283.7500,35.0625,-10.7500,2.5000,13.2200,13.00,-14.00,-38.06,5.6250,31.6250,24.3750
74.6875,-282.5000,43.9375,-10.9600,3.1300,13.2600,13.00,-14.00,-38.06,6.4375,28.8750,24.4375
67.8125,-263.9375,64.3125,-12.1600,4.9700,11.7100,13.00,-14.00,-38.06,8.7500,21.0625,25.4375
49.6250,-218.3750,89.1250,-12.8600,4.9000,10.9700,-0.69,-18.50,-37.75,9.4375,18.8750,26.0625
46.0625,-190.5000,101.3750,-16.9900,3.0900,9.5600,-0.69,-18.50,-37.75,10.0625,16.8750,26.8125
49.3125,-166.0625,114.9375,-19.7600,2.4800,9.7800,-0.69,-18.50,-37.75,10.8125,15.0625,27.6875
55.3125,-153.1250,130.5000,-22.5100,2.4300,9.7000,-0.69,-18.50,-37.75,12.3125,11.6250,29.9375
55.3125,-153.0000,143.2500,-27.7300,2.5800,7.7500,-10.19,-19.50,-36.00,12.3125,11.6250,29.9375
41.7500,-180.8125,129.3750,-35.7700,-8.2800,-0.4100,-10.19,-19.50,-36.00,14.5625,5.7500,32.9375
217.7500,-162.5625,103.6250,-34.6700,-18.6500,-8.1500,-10.19,-19.50,-36.00,16.7500,3.9375,33.6250
267.1875,-76.3750,82.9375,-5.8500,1.2600,-20.3200,-10.19,-19.50,-36.00,19.3750,3.0000,34.2500
133.6250,74.5000,17.0625,-9.8600,8.6300,-17.1000,-19.75,-21.38,-37.38,20.6875,3.6250,34.5000
-86.3125,169.2500,-65.5625,-11.6500,-0.5500,-6.5800,-19.75,-21.38,-37.38,17.7500,7.8750,33.4375
-91.8750,208.3125,-63.6250,-8.0500,-4.0100,17.5700,-19.75,-21.38,-37.38,15.1875,12.5000,32.6250
-64.6875,183.1250,-56.6250,-5.5600,-6.0700,13.7700,-23.56,-25.06,-35.69,14.5625,14.3750,32.3750
-69.8125,188.1250,-94.0000,-13.0200,-12.4600,13.8100,-23.56,-25.06,-35.69,13.7500,16.3750,31.7500
-8.0625,180.8125,-56.9375,-26.3400,-6.0800,28.0500,-23.56,-25.06,-35.69,13.6250,18.1875,31.4375
5.0000,107.1875,-8.4375,-10.3200,5.1300,10.6400,-23.56,-25.06,-35.69,13.6250,19.3750,31.3750
-0.9375,13.3750,3.6250,5.2800,3.1800,4.3100,-15.88,-21.00,-41.19,13.6875,20.1250,31.5625
-19.0000,98.0000,-0.4375,-13.9200,5.7200,9.5900,-15.88,-21.00,-41.19,13.6250,21.0000,31.7500
-25.6875,40.1250,-7.6875,-9.6700,8.3700,8.6500,-15.88,-21.00,-41.19,13.3750,21.4375,31.7500
-33.3750,-11.8125,-5.8750,-2.1300,4.5500,7.1300,-15.88,-21.00,-41.19,13.0000,21.3125,31.7500
-47.1250,1.5625,-13.8750,-1.3800,1.0500,8.1500,-12.06,-22.50,-42.00,12.5000,21.3750,31.6875
-30.0625,6.1250,-13.6875,-7.6000,-1.5200,11.1300,-12.06,-22.50,-42.00,11.6250,21.6250,31.5000
-15.0000,2.2500,-4.3125,-2.5100,0.9500,9.5500,-12.06,-22.50,-42.00,11.3125,21.5625,31.4375
-11.7500,-0.7500,-2.7500,-3.6500,1.2600,8.6600,-12.00,-21.06,-43.19,11.1875,21.5625,31.4375
-9.1875,0.0625,-3.1250,-3.9100,2.0100,8.8300,-12.00,-21.06,-43.19,11.0625,21.5625,31.4375
-8.8750,3.9375,-2.4375,-4.4100,1.1600,8.7800,-12.00,-21.06,-43.19,11.0000,21.6250,31.4375
-6.0625,2.5000,-1.1250,-4.2600,1.5500,8.7600,-12.00,-21.06,-43.19,10.8750,21.6250,31.4375
-4.1250,0.8750,-0.5625,-4.1200,1.6400,8.9000,-11.25,-20.38,-43.56,10.8125,21.6250,31.4375
-1.8125,3.7500,-1.6250,-4.1300,1.6700,8.8700,-11.25,-20.38,-43.56,10.8125,21.7500,31.4375
-1.0625,5.6875,-2.0625,-4.1000,1.5300,8.8000,-11.25,-20.38,-43.56,10.8125,21.8125,31.4375
-0.4375,7.2500,-2.4375,-4.1400,1.3700,8.7300,-11.25,-20.38,-43.56,10.7500,21.9375,31.3750
1.0000,7.8125,-2.1250,-4.2600,1.1400,8.8100,-11.50,-20.00,-43.19,10.7500,22.0625,31.3750
2.2500,8.5000,-1.6250,-4.2800,1.2700,8.7900,-11.50,-20.00,-43.19,10.7500,22.2500,31.3750
3.9375,9.7500,-1.5000,-4.1700,1.2900,8.8100,-11.50,-20.00,-43.19,10.8750,22.3750,31.3125
3.8750,10.3750,-1.9375,-4.2200,1.5800,8.6900,-10.75,-19.56,-43.56,10.8750,22.5625,31.3125
3.4375,10.5000,-2.5625,-4.3100,1.6600,8.6300,-10.75,-19.56,-43.56,10.8750,22.7500,31.2500
3.1875,9.7500,-3.2500,-4.2600,1.7700,8.5900,-10.75,-19.56,-43.56,10.9375,22.8125,31.2500
2.4375,9.7500,-4.1250,-4.2900,1.5800,8.6100,-10.75,-19.56,-43.56,10.9375,23.0625,31.1875
1.9375,10.0000,-4.6250,-4.3900,1.6600,8.6300,-10.38,-20.38,-42.38,10.9375,23.0625,31.1875
2.0625,8.6875,-4.2500,-4.3200,1.5000,8.7000,-10.38,-20.38,-42.38,10.8750,23.5000,31.0000
2.5000,9.1875,-3.9375,-4.3700,1.3600,8.6300,-10.38,-20.38,-42.38,10.8750,23.6250,30.9375
2.9375,9.5625,-3.8125,-4.2500,1.4400,8.6800,-10.38,-20.38,-42.38,10.8750,23.7500,30.9375
3.6250,11.2500,-3.7500,-4.2500,1.2900,8.6800,-10.75,-21.88,-42.75,10.8750,23.9375,30.8750
4.3750,13.1250,-3.5625,-4.2700,1.5300,8.6100,-10.75,-21.88,-42.75,10.9375,24.0625,30.8125
5.2500,16.3125,-4.6875,-4.2700,1.4600,8.6500,-10.75,-21.88,-42.75,10.9375,24.4375,30.7500
5.1875,17.2500,-4.7500,-4.4700,1.4600,8.5400,-10.00,-20.38,-42.75,11.0000,24.8750,30.6875
5.5000,18.7500,-3.6250,-4.3500,1.6400,8.5500,-10.00,-20.38,-42.75,11.0625,25.0625,30.6250
5.4375,21.0625,-4.6250,-4.3400,1.7100,8.4400,-10.00,-20.38,-42.75,11.1250,25.2500,30.5625
6.1875,24.4375,-7.5000,-4.4800,1.7200,8.4800,-10.00,-20.38,-42.75,11.1875,25.5625,30.5000
6.6875,26.5000,-11.0000,-4.4800,1.3900,8.4600,-10.00,-20.38,-42.75,11.1875,25.8125,30.4375
7.8125,29.5000,-16.6250,-4.5400,1.5500,8.5700,-9.25,-21.50,-43.56,11.2500,26.7500,30.0000
8.9375,36.8750,-15.6875,-3.9300,2.1600,8.7200,-9.25,-21.50,-43.56,11.3125,27.1250,29.8125
8.2500,49.3125,-15.1875,-5.1200,0.7600,8.8400,-9.25,-21.50,-43.56,11.3750,27.6250,29.6875
9.0625,55.2500,-12.3750,-4.9100,0.2800,9.0100,-7.75,-21.50,-42.06,11.4375,28.1875,29.6250
12.0000,54.8750,-6.8750,-4.4400,0.4400,8.9700,-7.75,-21.50,-42.06,11.5625,28.7500,29.5625
13.8750,61.5000,-3.0625,-4.4400,1.1500,8.8000,-7.75,-21.50,-42.06,12.0000,30.0000,29.5625
16.7500,77.8750,-11.5000,-4.3800,1.8600,8.5600,-5.88,-21.50,-42.75,12.3125,31.6250,29.3125
11.3125,107.0000,-28.0000,-3.6900,2.0500,8.5800,-5.88,-21.50,-42.75,12.4375,32.6875,29.1250
2.6250,129.6875,-36.6875,-3.1800,1.9900,8.7100,-5.88,-21.50,-42.75,12.3750,34.0000,28.8750
-8.2500,158.5000,-46.1250,-2.9200,2.1000,8.5700,-5.88,-21.50,-42.75,12.2500,35.5625,28.6250
-19.4375,190.0000,-54.2500,-3.3300,2.3200,8.2200,-5.88,-21.50,-42.75,11.9375,37.5000,28.3125
-30.3750,219.4375,-62.2500,-3.9800,1.9000,9.1900,-2.19,-23.69,-43.19,10.9375,42.1875,27.6250
-22.1875,314.8125,-95.1250,-4.0100,2.9600,9.5600,-2.19,-23.69,-43.19,9.7500,48.1875,26.5000
-45.9375,354.6250,-106.3125,-4.2200,4.9200,8.4500,-2.19,-23.69,-43.19,8.8125,51.6875,25.8750
-30.0000,395.5625,-88.8750,-12.0800,-3.9900,12.2600,6.00,-21.88,-44.38,8.1250,55.6250,25.3750
20.4375,424.0000,-62.3750,-13.2700,-1.7200,12.3600,6.00,-21.88,-44.38,8.3125,59.7500,24.8750
54.0625,443.2500,-54.2500,-11.2200,1.8300,12.6200,6.00,-21.88,-44.38,10.1875,68.5000,23.5625
48.0625,459.6250,-63.3125,-13.5600,2.4900,12.8700,19.75,-20.00,-40.88,11.3125,73.0000,22.8125
25.9375,422.5625,-75.2500,-18.0400,5.2400,14.7200,19.75,-20.00,-40.88,13.9375,81.5625,21.2500
22.3750,372.7500,-73.1250,-16.8600,4.5500,18.4800,19.75,-20.00,-40.88,1.3125,85.1875,20.4375
20.5000,292.5625,-61.6875,-17.1500,4.5500,22.5800,19.75,-20.00,-40.88,0.7500,88.0625,19.6875
2.5625,163.3750,-51.0000,-18.6600,4.8800,25.5800,19.75,-20.00,-40.88,0.2500,89.6875,19.1875
-4.1250,21.5000,-32.5625,-12.0700,0.6700,18.3900,34.00,-20.38,-30.38,-179.9375,89.8750,18.9375
-17.0000,-117.5000,-45.2500,-0.9300,4.5900,11.6200,34.00,-20.38,-30.38,-1.2500,86.7500,18.1250
-32.7500,-146.5000,-50.2500,1.7800,2.3200,4.7300,34.00,-20.38,-30.38,-1.7500,85.2500,18.0000
-41.7500,-145.5000,-51.9375,1.5100,1.8700,4.5800,34.56,-20.38,-28.38,-2.3125,83.7500,17.9375
-37.9375,-145.5000,-47.3125,-0.0300,1.7100,5.5900,34.56,-20.38,-28.38,-21.5625,82.3125,17.8125
-25.3125,-153.6875,-36.5000,-3.1600,2.3000,8.5700,34.56,-20.38,-28.38,-20.4375,80.7500,17.7500
3.7500,-202.2500,-4.1875,-4.3100,3.8000,9.4000,28.88,-18.38,-30.06,-15.8125,77.2500,17.7500
-1.9375,-252.6875,24.5625,-4.3900,4.6800,8.3300,28.88,-18.38,-30.06,-10.5000,72.7500,18.2500
-14.0625,-269.5625,35.6250,-4.2700,3.9700,6.8400,28.88,-18.38,-30.06,-8.3750,70.2500,18.8125
-24.6875,-280.1250,44.8125,-4.0800,3.3700,6.1100,28.88,-18.38,-30.06,-6.5625,67.6250,19.5000
-30.6875,-284.3750,50.9375,-4.1000,2.2100,5.6100,28.88,-18.38,-30.06,-5.1250,64.9375,20.2500
-30.9375,-284.2500,54.4375,-4.5300,1.6400,6.2400,21.50,-17.19,-32.00,-3.8750,62.2500,21.0625
4.1250,-297.1875,56.1875,-6.4500,0.7900,8.2300,21.50,-17.19,-32.00,-1.0000,53.8750,23.0000
18.0625,-308.0000,54.6875,-8.0100,1.0000,9.5100,21.50,-17.19,-32.00,-0.0625,50.9375,23.4375
27.3750,-316.2500,52.1250,-8.2100,1.7000,9.5600,13.75,-18.88,-32.69,0.6875,47.8750,23.8125
33.3750,-319.7500,50.9375,-8.2900,2.2700,9.8900,13.75,-18.88,-32.69,1.5000,44.7500,24.1875
36.8125,-318.3125,52.0625,-8.2800,2.3600,10.1800,13.75,-18.88,-32.69,2.9375,38.6250,24.8125
44.9375,-304.0000,59.6875,-8.5600,2.1500,11.0700,12.69,-22.50,-34.25,4.5000,32.7500,25.5625
62.3125,-284.3750,69.8125,-10.7900,1.9600,13.8900,12.69,-22.50,-34.25,5.3750,29.9375,25.9375
69.6250,-278.1875,73.8125,-11.1900,2.5700,14.0400,12.69,-22.50,-34.25,6.2500,27.1875,26.3750
69.8750,-269.6875,75.5000,-11.5600,3.6000,13.4900,12.69,-22.50,-34.25,7.1250,24.5000,26.8125
63.2500,-253.5625,75.5000,-12.6900,5.4600,11.1700,12.69,-22.50,-34.25,7.9375,22.0000,27.2500
52.8125,-226.7500,77.8750,-13.8000,5.4800,10.7000,1.69,-29.69,-42.00,9.2500,17.7500,28.3750
40.6875,-163.6250,118.3750,-24.9400,5.1000,13.8100,1.69,-29.69,-42.00,10.5000,14.1875,30.0625
31.5000,-179.0625,135.3125,-30.2500,2.9900,10.7100,1.69,-29.69,-42.00,11.0000,12.2500,31.1875
21.6875,-203.0000,145.1875,-32.6200,0.0000,6.7600,-15.06,-34.06,-35.69,11.4375,10.0625,32.3750
22.9375,-226.0625,141.9375,-37.5100,-23.2700,-10.7500,-15.06,-34.06,-35.69,11.8125,7.6250,33.5000
86.5625,-229.2500,122.0000,-32.0300,-30.4800,-19.1400,-15.06,-34.06,-35.69,14.7500,3.3750,34.8750
243.5625,-75.9375,17.7500,-16.2700,-9.3700,-20.5100,-24.69,-34.06,-30.25,17.1250,2.6250,34.9375
-75.1250,144.8750,-151.5000,-15.8500,1.6000,-2.2300,-24.69,-34.06,-30.25,17.5625,4.9375,33.0625
-177.0625,182.5625,-186.9375,-12.8100,-4.9500,8.3700,-24.69,-34.06,-30.25,15.6875,7.1250,31.5625
-126.2500,158.0625,-148.2500,-5.3900,9.7400,21.1500,-24.69,-34.06,-30.25,14.3125,9.0000,30.4375
-75.8125,126.1875,-87.5625,2.1700,11.0900,15.8900,-24.69,-34.06,-30.25,13.5000,10.3750,29.8125
-75.6875,214.9375,-61.5625,-0.4700,-5.1500,2.3000,-25.38,-37.88,-28.50,11.8125,16.5000,29.3750
-30.6875,263.3750,-7.0625,-21.6800,-9.7300,28.2800,-25.38,-37.88,-28.50,12.3125,18.7500,29.8125
17.1250,135.4375,9.6875,-34.1900,-1.6600,38.1200,-25.38,-37.88,-28.50,12.6250,20.0000,30.0000
37.6875,16.0000,-27.0625,1.2800,13.0500,8.9000,-17.88,-37.06,-33.56,12.8750,20.1875,29.6875
11.0625,51.4375,2.6875,-3.2700,6.0300,7.0700,-17.88,-37.06,-33.56,13.0625,20.6875,29.7500
-27.0000,79.2500,9.6875,-7.9800,1.9300,10.7000,-17.88,-37.06,-33.56,12.5000,22.0625,30.1250
-39.1875,21.3750,-11.0625,-1.7200,1.9500,8.7000,-14.50,-38.19,-34.75,11.6875,22.2500,30.0625
-39.6875,15.6875,-11.1250,-5.8600,-0.1800,9.8600,-14.50,-38.19,-34.75,11.2500,22.4375,30.0625
-30.5000,13.0625,-9.5000,-7.0100,-0.4800,10.4200,-14.50,-38.19,-34.75,10.9375,22.5625,30.0625
-16.1250,-0.3125,-3.0625,-2.8100,0.9300,9.1500,-14.50,-38.19,-34.75,10.7500,22.5625,30.0625
-11.6875,-3.6250,-0.4375,-4.2300,1.6000,8.5300,-14.50,-38.19,-34.75,10.6250,22.5000,30.0625
-7.7500,4.1875,0.8750,-4.3800,1.3200,8.9500,-12.88,-36.25,-37.06,10.5000,22.6250,30.1250
-4.6875,3.8750,1.6875,-4.2000,1.1800,8.6900,-12.88,-36.25,-37.06,10.4375,22.6875,30.1875
-3.0625,4.5625,2.0625,-4.1300,1.6800,8.7900,-12.88,-36.25,-37.06,10.3750,22.7500,30.1875
-2.0000,6.0625,0.8750,-4.3000,1.6100,8.8400,-12.56,-36.25,-36.69,10.3750,22.8125,30.2500
-1.3125,5.8125,0.0000,-4.1800,1.5800,8.7300,-12.56,-36.25,-36.69,10.3750,22.8750,30.2500
-0.4375,6.8125,-0.8125,-4.1800,1.5900,8.7700,-12.56,-36.25,-36.69,10.3750,22.9375,30.2500
1.7500,9.1875,-1.3750,-4.3900,1.3000,8.8200,-12.56,-35.88,-37.06,10.3750,23.1250,30.1875
3.9375,8.4375,-1.0000,-4.3000,1.3800,8.7000,-12.56,-35.88,-37.06,10.3750,23.3750,30.1875
4.3750,8.5000,-1.0000,-4.4400,1.4900,8.6700,-12.56,-35.88,-37.06,10.4375,23.5625,30.1250
4.8125,7.8750,-1.1250,-4.4400,1.5600,8.6700,-12.56,-35.88,-37.06,10.4375,23.6875,30.1250
4.9375,7.0000,-1.1250,-4.4300,1.5800,8.6200,-12.56,-35.88,-37.06,10.5000,23.8125,30.1250
4.5625,6.0000,-1.1875,-4.3800,1.7300,8.6300,-12.88,-36.25,-36.69,10.5625,23.8750,30.0625
3.1875,5.0625,-2.3125,-4.2900,1.8200,8.5500,-12.88,-36.25,-36.69,10.6250,24.0625,30.0000
1.5625,5.2500,-4.0625,-4.3800,1.6800,8.5800,-12.88,-36.25,-36.69,10.6250,24.1250,29.9375
1.1250,4.9375,-4.8125,-4.4000,1.5400,8.5900,-12.19,-36.25,-36.69,10.6250,24.1875,29.9375
0.8125,4.7500,-5.1250,-4.3200,1.6900,8.6300,-12.19,-36.25,-36.69,10.6250,24.2500,29.8750
0.3125,5.0625,-5.4375,-4.3800,1.2900,8.5600,-12.19,-36.25,-36.69,10.5625,24.3750,29.8125
0.8125,5.3750,-5.1250,-4.3100,1.4900,8.6200,-12.19,-36.25,-36.69,10.5625,24.5625,29.6875
1.1875,6.5000,-4.6250,-4.2700,1.5900,8.6600,-11.75,-36.25,-37.06,10.5625,24.7500,29.6250
1.5000,8.6875,-4.4375,-4.3600,1.4900,8.4900,-11.75,-36.25,-37.06,10.5625,24.8125,29.5625
1.1875,9.3125,-4.6250,-4.3400,1.6700,8.6200,-11.75,-36.25,-37.06,10.5000,24.9375,29.5625
0.0625,10.0625,-5.6250,-4.4000,1.5700,8.5100,-11.75,-36.25,-37.06,10.5000,25.0625,29.5000
-0.1250,10.9375,-5.9375,-4.4900,1.5400,8.4600,-11.38,-37.00,-36.00,10.5000,25.1875,29.4375
0.6250,12.3125,-5.7500,-4.4500,1.6000,8.4500,-11.38,-37.00,-36.00,10.4375,25.6250,29.3125
2.3125,14.5625,-7.8125,-4.3800,1.6000,8.5200,-11.38,-37.00,-36.00,10.4375,25.8125,29.2500
2.7500,16.3750,-9.1250,-4.3800,1.7400,8.5100,-11.38,-36.56,-36.69,10.4375,26.0000,29.1250
3.5000,18.0625,-9.7500,-4.3800,1.2300,8.5900,-11.38,-36.56,-36.69,10.4375,26.1875,29.0625
5.0000,20.8750,-9.5000,-4.2700,1.4400,8.5200,-11.38,-36.56,-36.69,10.4375,26.3750,28.9375
7.6250,24.5625,-8.8125,-4.2100,2.0800,8.6800,-11.38,-36.56,-36.69,10.5625,26.9375,28.7500
5.9375,32.6250,-14.1875,-4.3200,1.3200,8.8100,-9.88,-35.50,-37.06,10.5625,27.6875,28.5625
5.9375,42.6250,-10.6250,-2.7600,0.9000,8.6300,-9.88,-35.50,-37.06,10.6250,28.0625,28.4375
6.8125,57.0000,-9.4375,-4.4300,1.1800,9.1000,-9.88,-35.50,-37.06,10.6875,28.6250,28.3750
11.9375,72.9375,-12.5625,-5.1700,1.5300,9.1300,-9.88,-35.50,-37.06,10.8125,29.3750,28.3125
15.6250,73.9375,-16.8125,-3.6800,1.1400,8.9200,-8.38,-35.88,-36.69,10.9375,30.0625,28.1875
16.1250,103.6250,-24.7500,-4.3000,1.4700,9.0500,-8.38,-35.88,-36.69,11.2500,32.0000,27.8125
-4.2500,151.1250,-35.5625,-3.3500,1.8900,8.5400,-8.38,-35.88,-36.69,11.2500,34.6875,27.3750
-16.6250,179.3750,-45.9375,-3.0600,2.1600,8.1200,-5.38,-37.38,-37.06,11.0000,36.5000,27.1875
-28.6250,212.5000,-58.8125,-3.2100,2.4500,8.0100,-5.38,-37.38,-37.06,10.5625,38.6250,26.8750
-41.3750,243.5000,-70.3125,-4.5700,0.6800,10.1500,-5.38,-37.38,-37.06,10.0000,41.0625,26.5000
-41.3125,271.3750,-81.4375,-3.9500,2.6000,9.1300,-5.38,-37.38,-37.06,8.5625,46.8125,25.5000
-51.8750,375.5000,-102.0625,-6.8500,5.2700,9.3000,0.50,-37.00,-37.06,6.2500,53.9375,24.3125
2.0625,404.6250,-70.9375,-13.2800,-1.3100,12.3900,0.50,-37.00,-37.06,5.8750,57.8750,23.7500
40.9375,424.7500,-55.8125,-10.4100,0.2900,11.3900,0.50,-37.00,-37.06,6.0625,62.0625,23.1250
58.2500,439.5625,-50.8750,-11.6900,0.5300,12.0700,0.50,-37.00,-37.06,6.5625,66.3125,22.3750
51.9375,441.7500,-57.0625,-13.0400,2.3200,12.0000,14.69,-35.06,-36.25,7.0000,70.6250,21.6250
29.6250,421.5000,-75.5625,-13.7900,3.5700,11.9200,14.69,-35.06,-36.25,6.0625,79.0625,19.9375
23.0000,325.7500,-71.5000,-16.5700,5.0600,18.8000,14.69,-35.06,-36.25,-0.1875,86.0000,18.1250
11.5000,219.4375,-57.7500,-18.3900,5.6100,25.6000,28.06,-35.88,-28.25,-0.7500,88.0000,17.4375
-0.8750,75.9375,-41.4375,-9.5300,6.1300,25.4300,28.06,-35.88,-28.25,-1.1250,88.3750,17.0625
-1.1875,-22.6250,-21.1250,-7.1400,3.7600,16.1300,28.06,-35.88,-28.25,-1.3125,88.0625,16.8750
-14.1250,-76.3125,-32.1875,-1.1300,4.6900,11.0900,28.06,-35.88,-28.25,-2.0000,86.1875,16.6250
-21.8125,-131.3125,-30.4375,1.6600,2.9700,4.1500,33.25,-33.56,-21.69,-2.6250,83.6875,16.6250
-44.1250,-125.8125,-33.8125,0.2600,2.4100,5.5000,33.25,-33.56,-21.69,-23.8750,82.4375,16.7500
-45.1250,-127.6875,-29.6875,-1.4100,2.4000,7.0400,33.25,-33.56,-21.69,-22.7500,81.1875,16.8750
-39.9375,-139.3750,-21.7500,-4.4500,2.5000,9.8300,33.25,-33.56,-21.69,-21.2500,79.8125,17.0625
-30.2500,-164.4375,-9.9375,-4.9800,3.1400,10.1300,32.88,-31.06,-22.75,-19.1875,78.3125,17.3125
-16.5625,-229.1250,17.1250,-4.7700,3.6500,9.4900,32.88,-31.06,-22.75,-13.8750,74.3750,18.0625
-28.0625,-264.8125,38.0625,-3.1700,3.8700,6.3000,32.88,-31.06,-22.75,-9.3125,69.6250,19.2500
-33.8750,-270.4375,47.0625,-3.5800,3.0500,5.9900,31.06,-29.56,-27.00,-7.5000,67.1250,20.0625
-35.8750,-273.2500,54.6250,-4.9600,1.9600,6.8800,31.06,-29.56,-27.00,-6.0000,64.5625,20.8750
-33.5625,-277.0000,59.2500,-5.7000,1.4700,7.4800,31.06,-29.56,-27.00,-4.6875,61.9375,21.7500
-25.8125,-283.0625,60.8750,-6.4500,0.9800,8.0300,31.06,-29.56,-27.00,-2.5000,56.4375,23.2500
14.6250,-303.7500,56.9375,-7.5700,1.0300,8.9500,22.56,-29.19,-32.06,-0.5625,50.6875,24.3125
25.0000,-307.1875,53.8750,-7.9900,1.3400,9.4100,22.56,-29.19,-32.06,0.1875,47.6875,24.7500
33.0625,-307.5000,51.6250,-8.1900,1.7900,9.9900,22.56,-29.19,-32.06,1.0000,44.7500,25.1250
39.6875,-303.6875,50.7500,-8.3500,2.0200,10.4000,22.56,-29.19,-32.06,1.8125,41.7500,25.4375
45.1875,-297.3125,51.3750,-8.6800,2.2200,10.9100,14.75,-29.56,-34.06,2.5625,38.8750,25.6875
54.0625,-280.9375,57.5000,-9.1200,2.4900,11.5800,14.75,-29.56,-34.06,4.1250,33.3125,26.3125
57.5000,-268.2500,67.5625,-10.5900,3.2300,13.4300,14.75,-29.56,-34.06,5.6875,27.9375,27.0625
53.6250,-257.6875,70.6250,-11.1500,4.8800,12.5100,7.19,-32.06,-39.88,6.4375,25.4375,27.5000
47.0000,-238.9375,72.1250,-13.0400,6.6700,10.4600,7.19,-32.06,-39.88,7.0625,23.0000,27.9375
36.5000,-212.3750,75.4375,-14.1100,5.3900,9.7400,7.19,-32.06,-39.88,7.6250,20.8750,28.5000
29.5625,-179.8750,86.0000,-16.6300,4.1000,9.7400,7.19,-32.06,-39.88,8.6875,17.4375,29.9375
41.0000,-138.0625,111.5625,-26.2900,2.4100,10.2700,-11.06,-35.06,-36.69,10.0625,14.4375,31.8750
