gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
13.3750,-0.6875,1.3750,-3.9300,2.8700,8.3700,3.0000,-3.2500,-48.5625,21.5625,22.5000,156.6875
13.3125,-0.4375,1.5000,-3.9100,3.1700,8.3300,3.0000,-3.2500,-48.5625,21.6250,22.5000,156.6875
11.5625,-0.3125,1.3750,-4.0600,3.0700,8.3500,3.0000,-4.0000,-48.1875,21.8750,22.5000,155.0625
10.6250,-0.4375,1.8750,-4.0000,3.1900,8.3100,3.0000,-4.0000,-48.1875,21.9375,22.5000,155.0625
9.5000,-0.5625,1.2500,-3.9600,2.9000,8.4000,3.0000,-4.0000,-48.1875,22.0625,22.5625,155.0000
9.3125,-0.1250,0.8125,-4.0400,2.9000,8.4200,3.0000,-2.8750,-49.0000,22.0625,22.5625,155.0000
9.9375,-0.1250,1.1875,-3.9100,3.1500,8.3500,3.0000,-2.8750,-49.0000,22.2500,22.5625,153.6250
8.0625,0.9375,0.2500,-3.9100,3.3100,8.2600,3.0000,-2.8750,-49.0000,22.3750,22.6250,153.5625
8.4375,1.1250,0.4375,-4.0000,2.8500,8.3700,3.0000,-2.8750,-49.0000,22.3750,22.6875,153.5000
9.5625,1.1875,0.5000,-4.0000,2.9200,8.3700,3.0000,-4.0000,-50.5000,22.4375,22.6875,152.0625
10.8125,1.3125,0.3125,-4.0400,2.8500,8.3800,3.0000,-4.0000,-50.5000,22.5000,22.7500,152.0625
12.4375,1.1250,0.5625,-4.0700,2.8400,8.3900,3.0000,-4.0000,-50.5000,22.8125,22.7500,152.0000
15.5625,0.9375,0.7500,-4.1000,2.8800,8.3200,3.0000,-4.0000,-50.5000,22.8750,22.8125,151.9375
17.0000,1.6250,1.3750,-3.8800,3.2200,8.2600,3.0000,-4.3750,-49.7500,23.1250,22.8125,150.5000
18.1875,3.4375,1.3750,-4.1900,3.2900,8.3100,3.0000,-4.3750,-49.7500,23.3125,22.8750,150.5000
19.6875,4.4375,1.1250,-4.0800,3.3000,8.2300,3.0000,-4.3750,-49.7500,23.5000,22.8750,150.5000
19.9375,3.7500,1.2500,-3.8700,3.0900,8.1800,3.0000,-4.3750,-49.7500,23.6875,22.9375,150.4375
20.8125,4.6875,0.7500,-4.0500,3.3000,8.2300,2.6875,-4.7500,-49.3750,23.9375,23.0000,149.1250
22.2500,0.8750,2.5625,-3.4800,4.2300,7.8700,2.6875,-4.7500,-49.3750,24.5625,23.0000,149.0625
17.1250,3.3125,1.0000,-3.7800,4.1600,7.9700,2.6875,-4.7500,-49.3750,24.7500,23.0625,149.0625
18.0000,1.5625,1.5000,-4.0200,3.2800,8.1200,3.3750,-6.1875,-47.3750,24.9375,23.0625,147.8750
19.5000,1.3125,2.3750,-4.2100,3.0700,8.2800,3.3750,-6.1875,-47.3750,25.1250,23.0625,147.8125
21.3750,1.5000,4.0000,-4.5800,2.9200,8.3100,3.3750,-6.1875,-47.3750,25.3750,23.0625,147.8125
24.1250,0.3125,6.7500,-4.0800,3.4000,8.0900,3.3750,-6.1875,-47.3750,25.8750,23.0000,147.8750
26.0625,0.1875,9.7500,-4.0300,3.8200,8.0200,3.0000,-7.6875,-47.0625,26.4375,22.8750,146.7500
24.5000,0.4375,9.6875,-3.9600,3.7200,8.0000,3.0000,-7.6875,-47.0625,26.7500,22.8750,146.7500
24.2500,1.0625,9.9375,-4.0000,3.7900,8.0200,3.0000,-7.6875,-47.0625,27.0000,22.8125,146.8125
24.1250,0.7500,10.3750,-3.9900,3.7600,8.0400,3.0000,-7.6875,-47.0625,27.3125,22.7500,146.8750
24.0000,0.8125,10.0000,-3.8600,4.0200,8.0000,3.7500,-8.0625,-48.3750,27.5625,22.7500,145.8750
20.6250,2.6875,7.9375,-3.7700,4.4900,7.8600,3.7500,-8.0625,-48.3750,28.2500,22.6875,146.0000
15.2500,4.2500,3.5000,-3.7900,4.5100,7.8200,3.7500,-8.0625,-48.3750,28.4375,22.7500,146.0000
12.3125,4.8125,0.7500,-3.6100,4.6000,7.7500,3.0000,-9.1875,-48.2500,28.5625,22.7500,144.9375
8.9375,6.1250,-2.5625,-3.7300,4.4300,7.7800,3.0000,-9.1875,-48.2500,28.6250,22.8125,144.8750
5.7500,7.3750,-7.1250,-4.0000,4.2300,7.8200,3.0000,-9.1875,-48.2500,28.6875,22.9375,144.8125
2.6875,6.3125,-12.1250,-4.4300,4.3500,7.8900,3.0000,-9.1875,-48.2500,28.6250,23.1250,144.5625
-3.7500,0.4375,-23.9375,-4.0300,4.7400,7.9300,3.3750,-10.6875,-47.8750,28.3125,23.3750,143.0000
-12.1250,0.0000,-44.1250,-3.5300,5.1300,8.3900,3.3750,-10.6875,-47.8750,28.0000,23.6250,142.5625
-15.0625,2.4375,-59.0000,-3.9700,4.5300,8.8100,3.3750,-10.6875,-47.8750,27.6250,23.8750,142.0625
-12.3750,1.5625,-76.6250,-4.2700,3.3800,9.0200,3.3750,-10.6875,-47.8750,27.2500,24.2500,141.3125
3.6250,-7.1875,-99.5000,-5.5800,0.7000,8.6900,4.1875,-8.7500,-48.6875,26.8750,24.6250,139.6250
81.3125,-51.6875,-170.3750,-7.2700,3.7500,7.9800,4.1875,-8.7500,-48.6875,26.8750,25.5000,133.9375
151.7500,-88.1250,-211.8750,-7.8400,2.1700,7.3000,4.1875,-8.7500,-48.6875,27.2500,25.6875,131.3125
167.2500,-107.6875,-224.3125,-9.1300,5.8700,5.3400,5.2500,-10.0000,-48.2500,27.7500,25.7500,128.5625
165.5000,-123.5000,-241.9375,-8.6900,5.7100,5.3700,5.2500,-10.0000,-48.2500,28.0625,25.8125,125.5000
148.3750,-129.3750,-270.3750,-10.4300,5.4100,3.9900,5.2500,-10.0000,-48.2500,28.1250,25.9375,122.2500
109.7500,-128.0000,-313.3125,-11.6900,6.6100,4.2700,3.0000,-14.7500,-46.0000,27.2500,26.5000,115.1875
87.4375,-132.1250,-301.7500,-10.6900,7.2800,4.1400,3.0000,-14.7500,-46.0000,25.7500,26.8750,108.2500
84.7500,-121.6250,-281.9375,-5.6600,4.9200,2.8400,3.0000,-14.7500,-46.0000,25.0625,27.0000,105.0625
90.6875,-102.3125,-256.9375,-5.2400,3.7300,2.8700,3.0000,-14.7500,-46.0000,24.5625,27.1250,102.1250
103.7500,-81.1250,-229.3750,-5.2800,3.0800,3.0700,3.0000,-14.7500,-46.0000,24.3750,27.3125,99.5000
127.5000,-46.1250,-186.6875,-5.5900,2.3400,4.9100,1.8750,-18.1875,-45.1875,24.6875,27.9375,94.8750
132.3125,-34.4375,-176.2500,-6.2600,1.9200,5.7900,1.8750,-18.1875,-45.1875,25.5000,28.8125,90.6875
133.0625,-29.1875,-181.1250,-7.4000,1.3400,7.3000,1.8750,-18.1875,-45.1875,25.8125,29.3125,88.5000
128.8750,-33.1875,-193.6250,-7.5500,0.7700,7.9500,3.0000,-21.1875,-44.0625,26.0000,29.8750,86.1875
125.3125,-38.0000,-210.5625,-7.1700,0.4600,8.1200,3.0000,-21.1875,-44.0625,26.0625,30.4375,83.7500
123.7500,-40.7500,-228.0000,-6.6400,1.0600,8.4200,3.0000,-21.1875,-44.0625,26.0000,31.0625,81.1250
122.1250,-44.5000,-251.1250,-6.3100,2.2300,8.7200,6.7500,-24.5000,-40.5625,25.5000,32.3750,75.4375
115.0625,-49.5625,-256.0625,-5.0800,3.3000,8.8400,6.7500,-24.5000,-40.5625,24.5625,33.6250,69.6250
111.2500,-50.8750,-252.3750,-3.4000,3.5800,8.9000,6.7500,-24.5000,-40.5625,24.0000,34.1875,66.7500
108.8750,-49.1875,-244.1250,-2.7100,3.7700,9.1800,6.7500,-24.5000,-40.5625,23.4375,34.6875,63.9375
107.0625,-46.2500,-232.7500,-2.3500,4.2700,10.1200,6.7500,-24.5000,-40.5625,22.9375,35.1875,61.2500
100.3750,-50.8125,-203.0000,-1.3300,4.1400,10.2200,11.5625,-26.5000,-38.8750,21.5000,36.0625,54.1250
97.4375,-55.4375,-189.1875,-0.3900,3.6800,10.0000,11.5625,-26.5000,-38.8750,21.1250,36.1250,52.0000
100.5625,-56.3750,-169.4375,0.3900,2.6400,10.0400,11.5625,-26.5000,-38.8750,20.8750,36.2500,49.9375
103.1250,-56.8750,-163.8125,-0.7800,2.2500,10.6700,15.5000,-27.0625,-37.2500,20.6250,36.2500,47.8750
104.0000,-63.1250,-162.0000,-1.7200,1.7100,11.0500,15.5000,-27.0625,-37.2500,20.3750,36.2500,45.8750
103.3750,-84.3125,-166.3750,-1.6400,1.0000,10.8100,15.5000,-27.0625,-37.2500,19.5000,35.6250,39.6250
104.8125,-94.3750,-171.5625,-1.7900,0.7000,10.6000,17.6875,-28.2500,-36.5000,19.5000,35.6250,39.6250
110.6875,-110.5625,-185.1250,-2.2800,0.5300,10.1100,17.6875,-28.2500,-36.5000,18.7500,34.8125,35.1250
112.5000,-116.2500,-193.6875,-2.9500,0.8700,9.7800,17.6875,-28.2500,-36.5000,18.3750,34.3750,32.6875
111.7500,-121.6875,-201.5625,-2.9000,0.8100,9.2300,17.6875,-28.2500,-36.5000,17.9375,33.8750,30.2500
110.8750,-122.6875,-213.8750,-3.4900,0.5800,8.7500,19.1875,-28.6875,-35.2500,17.0625,32.8125,25.1875
111.7500,-113.8750,-222.1250,-3.7200,0.6900,8.6100,19.1875,-28.6875,-35.2500,16.2500,31.8750,19.9375
114.0000,-108.0000,-223.6250,-5.8600,0.7500,10.0400,19.1875,-28.6875,-35.2500,15.8750,31.4375,17.3750
119.3125,-107.3750,-218.6250,-7.6200,0.7100,10.3800,19.1875,-28.6875,-35.2500,15.6250,31.0000,14.7500
127.1250,-117.0625,-201.5625,-8.6000,0.9600,9.8500,21.8750,-28.3750,-34.5000,15.5625,30.4375,12.3125
134.3750,-137.0000,-162.6250,-4.9800,3.6000,6.7000,21.8750,-28.3750,-34.5000,15.9375,28.8750,8.0000
129.3750,-126.1250,-148.5000,-4.9000,4.0600,6.1200,21.8750,-28.3750,-34.5000,16.5625,27.4375,4.3125
120.8750,-108.5625,-137.1875,-6.4800,4.3800,6.1400,23.6875,-28.3750,-34.8750,16.9375,26.9375,2.6875
96.5625,-77.8125,-119.6250,-9.8100,5.2700,6.3900,23.6875,-28.3750,-34.8750,17.1875,26.5625,1.1875
73.1250,-75.1875,-120.5000,-9.5400,4.3800,5.3300,23.6875,-28.3750,-34.8750,17.2500,26.2500,-0.2500
55.0625,-58.1250,-131.5000,-7.7000,0.1300,3.2600,23.6875,-28.3750,-34.8750,16.9375,25.7500,-3.1875
67.4375,-37.0000,-128.7500,-9.3300,0.3300,3.8700,23.6875,-30.0000,-36.3750,17.0000,25.8125,-4.6250
89.6250,-22.9375,-102.7500,-11.5800,1.2400,4.0900,23.6875,-30.0000,-36.3750,17.6250,26.0000,-7.2500
76.6250,-27.8125,-90.8125,-9.2800,4.8700,2.1600,23.6875,-30.0000,-36.3750,17.9375,26.0000,-8.3125
51.8125,-18.2500,-80.9375,-7.5700,4.8400,1.0100,23.6875,-30.0000,-36.3750,18.0000,26.0625,-9.2500
-12.6875,44.5000,-47.9375,-5.1900,2.2900,2.2000,26.0625,-29.1875,-36.0000,17.6250,26.9375,-10.3125
-26.7500,74.0000,-27.7500,-5.9400,4.0200,7.5000,26.0625,-29.1875,-36.0000,17.3750,27.6875,-10.4375
-52.7500,92.1875,-9.0625,-12.1900,12.5300,21.6500,26.0625,-29.1875,-36.0000,15.7500,29.0000,-10.1250
-117.3125,40.5000,-21.3125,-6.8700,-3.7300,10.1700,28.2500,-28.7500,-34.7500,15.7500,29.0000,-10.1250
-65.9375,-52.5000,-41.4375,8.7100,-8.4600,7.6700,28.2500,-28.7500,-34.7500,13.6875,28.0000,-10.3750
-16.2500,14.1875,29.2500,-7.6500,0.1100,8.7200,28.2500,-28.7500,-34.7500,13.2500,28.2500,-10.2500
-24.1875,-19.8125,24.0000,-3.4300,1.6700,9.0100,28.2500,-28.7500,-34.7500,13.0625,28.0000,-10.0000
-28.1250,-33.9375,8.9375,2.3700,-2.1200,8.5800,29.5000,-26.1875,-35.5625,12.8125,27.6875,-9.8750
-15.5625,-7.9375,14.5000,-5.8700,-0.4500,9.1000,29.5000,-26.1875,-35.5625,12.8125,27.5625,-9.5000
5.9375,-4.7500,19.6875,-6.5400,2.4700,8.4200,29.5000,-26.1875,-35.5625,13.0000,27.5000,-9.3750
2.1250,-5.6875,21.0000,-5.5000,2.7800,8.3400,29.5000,-26.1875,-35.5625,13.1250,27.3750,-9.1875
19.0625,-6.3125,20.6250,-5.0200,1.4300,8.6100,29.5000,-25.5000,-37.0625,13.5625,27.1875,-8.8750
26.0625,-5.4375,19.8125,-4.9600,2.9300,8.5500,29.5000,-25.5000,-37.0625,13.8750,27.0625,-8.7500
23.1875,-7.5000,14.6875,-4.6800,1.9700,8.5200,29.5000,-25.5000,-37.0625,14.1875,27.0000,-8.6250
19.7500,-8.1250,8.9375,-4.8300,1.8600,8.5600,29.5000,-25.5000,-37.0625,14.3750,26.8750,-8.6250
18.3125,-9.5000,5.6250,-4.7200,1.9700,8.5600,28.0000,-25.8750,-37.0625,14.5625,26.7500,-8.6250
18.8125,-9.3125,3.0000,-4.3200,1.3100,8.7300,28.0000,-25.8750,-37.0625,15.1250,26.5000,-8.6875
21.9375,-7.8750,4.1250,-4.2500,1.0400,8.8200,28.0000,-25.8750,-37.0625,15.3125,26.3750,-8.6875
26.3125,-5.3125,5.6875,-4.1100,1.5000,8.7700,28.0000,-27.3750,-35.8750,15.6250,26.3125,-8.6875
29.5000,-1.9375,6.0000,-4.1100,2.0100,8.6500,28.0000,-27.3750,-35.8750,15.9375,26.3125,-8.6875
30.4375,1.6250,5.4375,-4.2000,1.8700,8.6500,28.0000,-27.3750,-35.8750,16.5625,26.3125,-8.7500
31.1875,4.8750,4.9375,-4.3400,2.8400,8.6400,26.7500,-27.3750,-36.3750,16.8750,26.3125,-8.7500
25.0625,6.3750,2.9375,-4.3400,2.4800,8.5900,26.7500,-27.3750,-36.3750,17.4375,26.4375,-8.8125
22.8750,6.8125,1.6875,-4.3800,2.5000,8.4900,26.7500,-27.3750,-36.3750,17.6875,26.5000,-8.8125
21.1875,7.1875,0.6875,-4.3800,2.2500,8.5000,26.7500,-27.3750,-36.3750,17.9375,26.5625,-8.8750
19.6875,6.6875,-0.0625,-4.4600,2.0600,8.4700,26.7500,-27.3750,-36.3750,18.1250,26.6250,-8.8750
19.3125,6.7500,0.5000,-4.3100,2.0700,8.4700,28.0000,-29.5625,-35.1875,18.3125,26.6875,-9.6875
21.5625,9.5625,0.8125,-4.3400,2.4700,8.4000,28.0000,-29.5625,-35.1875,19.0000,26.9375,-9.7500
21.3125,10.0000,-0.0625,-4.4300,2.3600,8.3500,28.0000,-29.5625,-35.1875,19.2500,27.0000,-9.8125
20.0625,9.3750,-1.0000,-4.5500,2.9000,8.2300,28.0000,-30.3750,-35.1875,19.4375,27.0625,-10.5000
17.5625,8.1250,-2.0625,-4.5900,2.8100,8.2000,28.0000,-30.3750,-35.1875,19.6250,27.1875,-10.5000
14.8125,6.5625,-3.3750,-4.5600,2.8300,8.1800,28.0000,-30.3750,-35.1875,19.8125,27.3125,-10.6250
8.5000,3.6875,-5.8125,-4.5700,3.1100,8.1400,28.2500,-31.5000,-34.3750,19.9375,27.3750,-11.3750
0.8125,1.3125,-7.6875,-4.4600,2.4400,8.3200,28.2500,-31.5000,-34.3750,19.8750,27.4375,-11.4375
0.3125,1.3750,-7.3750,-4.4800,2.3400,8.3200,28.2500,-31.5000,-34.3750,19.8750,27.5000,-11.5000
1.0000,1.6875,-6.7500,-4.6800,2.1200,8.3400,28.2500,-31.5000,-34.3750,19.8125,27.5000,-11.6250
2.0000,1.9375,-5.7500,-4.5200,2.2300,8.3400,28.2500,-31.5000,-34.3750,19.8125,27.5625,-11.6250
3.5625,1.9375,-4.5000,-4.5200,2.2800,8.3400,29.0625,-30.3750,-34.0000,19.8750,27.5625,-12.3750
6.2500,4.5000,-3.3750,-4.4400,2.3900,8.3600,29.0625,-30.3750,-34.0000,19.9375,27.6875,-12.5000
7.3750,5.2500,-4.0000,-4.5000,2.5300,8.3300,29.0625,-30.3750,-34.0000,19.9375,27.7500,-12.5625
7.6875,6.3125,-4.5000,-4.5600,2.3100,8.3200,29.5000,-30.6875,-33.2500,19.9375,27.8125,-13.3750
8.7500,6.7500,-4.8125,-4.4800,2.4200,8.2700,29.5000,-30.6875,-33.2500,19.9375,27.8750,-13.4375
10.6250,7.4375,-6.3750,-4.3900,2.4300,8.2700,29.5000,-30.6875,-33.2500,20.0000,28.0625,-13.6250
14.7500,9.0000,-9.9375,-4.6800,2.3200,8.2900,30.1875,-30.6875,-33.5625,20.0000,28.1875,-13.7500
18.5625,10.3125,-11.0625,-4.7100,2.3900,8.2700,30.1875,-30.6875,-33.5625,20.1250,28.4375,-14.7500
20.1250,10.3125,-11.6875,-4.7200,2.5000,8.2300,30.1875,-30.6875,-33.5625,20.2500,28.5625,-14.9375
20.4375,11.0000,-12.1250,-4.6400,2.3400,8.2300,30.1875,-30.6875,-33.5625,20.3125,28.6875,-15.0625
21.7500,11.8750,-11.4375,-4.6900,2.4000,8.2100,30.1875,-30.6875,-33.5625,20.4375,28.8125,-15.2500
25.3125,14.2500,-9.2500,-4.6900,2.5300,8.1200,29.5000,-31.5000,-32.3750,20.7500,29.1250,-16.0625
26.5625,15.6875,-8.4375,-4.9000,2.4700,8.0800,29.5000,-31.5000,-32.3750,21.1250,29.5000,-16.3125
27.1250,17.6250,-4.5625,-4.8300,2.6200,8.0200,29.5000,-31.5000,-32.3750,21.3750,29.6875,-16.4375
25.6250,19.3125,-1.6875,-4.7000,2.9700,8.0200,29.7500,-31.7500,-32.8750,21.6250,29.8750,-16.8125
24.7500,20.8125,0.3125,-4.6200,3.0300,8.0100,29.7500,-31.7500,-32.8750,21.9375,30.0625,-16.8750
24.0000,22.6250,0.2500,-4.6800,3.2500,7.9600,29.7500,-31.7500,-32.8750,22.1875,30.2500,-16.8750
19.5625,27.5000,-0.6250,-4.8200,3.3000,7.9500,31.6875,-32.1875,-31.2500,22.6875,30.6875,-16.9375
15.8750,34.8125,1.6875,-4.1900,3.8000,7.8600,31.6875,-32.1875,-31.2500,23.1875,31.2500,-17.3750
15.5000,38.8125,2.0625,-4.7400,3.1400,7.9200,31.6875,-32.1875,-31.2500,23.4375,31.6250,-17.3750
16.1250,42.3125,3.1250,-4.8900,2.9400,7.9500,31.6875,-32.1875,-31.2500,23.7500,32.0000,-17.3125
16.5625,46.5625,2.5000,-4.8900,2.9700,7.9400,31.6875,-32.1875,-31.2500,24.0000,32.3750,-17.2500
19.2500,55.6250,-1.5000,-4.8200,3.0500,7.8900,31.6875,-33.6875,-30.5000,24.6875,33.3125,-17.5000
21.0000,61.1250,-4.3125,-4.8800,3.1500,7.8600,31.6875,-33.6875,-30.5000,25.2500,34.3125,-17.5000
27.8125,75.0625,-11.2500,-4.7800,3.2100,7.8600,31.6875,-33.6875,-30.5000,25.5625,34.8750,-17.5000
31.3125,85.5000,-14.5625,-4.6700,3.4200,8.4900,33.1875,-33.5625,-28.1875,26.0000,35.6875,-18.0625
32.1250,99.2500,-15.8750,-4.9300,3.2600,8.4100,33.1875,-33.5625,-28.1875,26.5625,36.6250,-18.1250
38.0000,127.8125,-22.5000,-4.8200,3.3000,7.9300,33.1875,-33.5625,-28.1875,27.8125,38.8750,-18.2500
43.1875,142.8125,-29.3125,-5.0900,2.6200,7.9500,33.1875,-33.5625,-28.1875,28.5625,40.2500,-18.3750
48.0625,158.6250,-32.6875,-4.8400,2.3700,8.0000,35.3750,-34.0000,-26.5625,29.4375,41.7500,-18.8750
58.8750,194.1875,-34.0625,-5.3700,2.8500,7.1500,35.3750,-34.0000,-26.5625,31.6875,45.1250,-19.1875
64.4375,212.5625,-37.0625,-5.5100,3.1600,7.0900,35.3750,-34.0000,-26.5625,33.1875,47.0625,-19.3125
76.3125,248.9375,-44.2500,-4.5700,2.6600,6.2100,39.5000,-34.0000,-20.3750,36.9375,51.3125,-19.6875
81.5625,271.8125,-51.9375,-6.2200,4.7100,6.1800,39.5000,-34.0000,-20.3750,42.2500,56.2500,-20.2500
85.0625,316.5000,-65.3125,-6.2700,4.9500,5.7000,39.5000,-34.0000,-20.3750,45.6875,58.8750,-20.5625
83.5625,343.0000,-80.2500,-6.2200,4.2400,4.3300,39.5000,-34.0000,-20.3750,49.8750,61.6875,-20.9375
87.9375,364.3750,-90.5000,-9.3100,2.7600,3.1600,44.0000,-34.0000,-11.3750,55.1875,64.5000,-21.4375
101.3125,382.5625,-94.1875,-11.9300,2.3600,2.9200,44.0000,-34.0000,-11.3750,62.2500,67.1875,-22.0000
151.7500,384.0000,-37.4375,-22.0400,7.2200,10.2000,44.0000,-34.0000,-11.3750,93.1250,70.6250,-23.4375
161.9375,317.8125,12.8750,-20.4200,8.5000,10.5800,47.2500,-32.5000,1.0000,100.5000,70.0000,-23.6875
91.9375,156.0625,22.3750,-13.6300,10.9900,13.5500,47.2500,-32.5000,1.0000,105.2500,69.4375,-23.8125
48.8125,85.8125,19.6875,-11.7700,6.6300,13.5600,47.2500,-32.5000,1.0000,107.6875,69.0625,-23.8125
11.4375,14.8125,12.6875,-7.4100,1.9400,11.5200,47.2500,-32.5000,1.0000,108.0625,68.8750,-23.7500
-6.1875,-78.5000,-60.5625,-10.5500,1.6000,11.9800,44.1875,-32.3750,10.6875,102.7500,70.9375,-25.9375
-0.0625,-180.5625,-58.8750,-7.3400,3.5200,8.7900,44.1875,-32.3750,10.6875,97.9375,71.8125,-27.0625
-1.4375,-200.8125,-63.2500,0.0700,3.1400,7.6000,44.1875,-32.3750,10.6875,92.0625,72.6250,-28.3125
-14.2500,-193.8750,-85.5000,-2.8100,4.8000,8.0000,44.1875,-32.3750,10.6875,85.6875,73.4375,-29.5000
-33.1250,-193.0625,-96.5000,-5.1300,5.4900,8.2300,44.1875,-31.0625,5.0625,78.5625,74.0625,-30.6875
-66.1875,-240.3750,-70.3125,-2.4500,3.6700,6.3300,44.1875,-31.0625,5.0625,52.3125,73.0625,-32.6875
-74.1250,-257.1875,-57.8750,-1.6900,2.9700,5.6400,44.1875,-31.0625,5.0625,44.8125,71.6875,-32.9375
-66.8125,-259.0625,-24.3750,-1.8500,2.4600,5.2200,42.6875,-26.7500,-3.8750,38.8125,70.0000,-33.1250
-58.5000,-254.5000,-14.3750,-3.4300,2.5200,5.4000,42.6875,-26.7500,-3.8750,34.1250,68.0625,-33.2500
-50.2500,-250.5625,-8.1875,-4.2600,2.5100,5.7500,42.6875,-26.7500,-3.8750,30.4375,66.0625,-33.3750
-34.7500,-248.9375,0.3125,-6.3400,2.4800,6.7300,42.6875,-26.7500,-3.8750,25.0000,61.8125,-33.6250
-25.9375,-252.5625,5.1250,-6.4600,2.5900,7.1600,40.2500,-25.5000,-11.7500,21.5000,57.2500,-33.9375
-10.6250,-258.3125,13.3750,-8.1600,4.2300,8.0800,40.2500,-25.5000,-11.7500,20.2500,54.8750,-34.0625
-10.0000,-259.8125,18.5625,-8.3400,3.9400,8.0100,40.2500,-25.5000,-11.7500,19.2500,52.4375,-34.1875
-10.5000,-265.8750,25.1250,-7.6600,3.3300,7.7300,40.2500,-25.5000,-11.7500,18.3750,49.9375,-34.1875
-3.0000,-255.3750,36.9375,-8.1000,3.3700,7.6400,36.5625,-24.1875,-19.5625,17.2500,44.9375,-34.1250
2.8125,-243.9375,42.0625,-8.1200,3.6700,7.7700,36.5625,-24.1875,-19.5625,16.8750,40.3125,-33.8750
9.6875,-218.1250,48.5625,-8.2900,3.6100,8.0000,36.5625,-24.1875,-19.5625,16.8125,38.1250,-33.7500
12.5625,-204.3125,52.3750,-10.3300,3.9200,9.1000,30.0000,-23.8750,-25.5000,16.8750,36.1250,-33.5000
16.0000,-193.8125,57.6250,-11.1300,4.5400,9.1900,30.0000,-23.8750,-25.5000,17.0000,34.1250,-33.2500
11.0000,-184.0000,64.1875,-11.8500,5.9900,9.2300,30.0000,-23.8750,-25.5000,17.3125,30.3750,-32.6250
1.4375,-176.7500,66.5625,-11.9600,5.9400,8.8300,30.0000,-23.8750,-25.5000,17.4375,28.5000,-32.2500
-11.5625,-168.8750,70.1875,-11.5000,5.6400,8.2400,25.0625,-25.3750,-27.5625,17.2500,25.0625,-31.1875
-33.9375,-138.1250,81.0000,-10.9400,5.0200,6.8200,25.0625,-25.3750,-27.5625,17.0625,23.5625,-30.5000
-41.8125,-109.7500,86.4375,-9.6600,2.7700,5.0100,25.0625,-25.3750,-27.5625,16.8750,22.3125,-29.7500
-16.6875,-27.0000,133.0000,-14.1600,-0.3200,5.9200,21.6875,-28.6875,-33.5000,17.0000,20.6875,-27.6250
-16.6875,-27.0000,133.0000,-15.9600,0.2800,6.3400,21.6875,-28.6875,-33.5000,17.2500,20.0625,-26.3125
13.5625,-22.7500,165.6250,-18.0400,2.9500,6.1700,21.6875,-28.6875,-33.5000,18.8125,18.5000,-23.0000
-5.9375,-53.1875,171.3125,-19.1100,5.4500,4.8300,21.6875,-28.6875,-33.5000,19.1875,17.5000,-21.4375
-9.4375,-35.5000,132.5000,-15.8100,-2.2900,-1.9100,12.6875,-30.8750,-34.6875,19.4375,16.7500,-20.1875
10.0000,7.2500,69.8750,-14.8800,-3.5600,-1.0100,12.6875,-30.8750,-34.6875,19.9375,15.8125,-18.2500
8.3125,26.9375,38.4375,-13.3000,-0.4400,0.8200,12.6875,-30.8750,-34.6875,20.1875,15.9375,-17.8750
-1.1250,44.8125,4.0000,-13.3300,1.8000,1.8200,12.6875,-30.8750,-34.6875,20.1875,16.3750,-17.7500
-4.4375,52.1875,-23.9375,-13.8700,2.0600,2.2300,7.0625,-31.2500,-33.6875,20.1250,16.8750,-17.8750
29.3750,59.8125,-31.6875,-12.4500,0.8700,0.1900,7.0625,-31.2500,-33.6875,20.4375,18.1875,-18.3750
48.1250,89.6875,-0.9375,-0.3400,7.9200,2.6800,7.0625,-31.2500,-33.6875,21.0000,19.0000,-18.3125
-13.8750,176.7500,37.4375,3.2100,15.2600,7.7000,8.1875,-32.0625,-32.5625,21.8750,21.6875,-17.1875
-51.6875,173.0625,61.3125,-6.0400,6.7200,11.3200,8.1875,-32.0625,-32.5625,21.8750,23.0000,-16.1875
-66.6250,159.3125,76.5000,-8.3000,2.1500,9.6300,8.1875,-32.0625,-32.5625,21.7500,24.1875,-15.0625
-101.9375,145.3125,44.3750,-16.5500,-1.4700,11.8000,8.1875,-32.0625,-32.5625,20.0000,26.4375,-14.1250
-122.8125,104.5625,-47.8125,-20.8000,-10.0000,13.7700,11.8750,-32.1875,-30.3750,18.8750,26.8750,-14.7500
-7.1250,-9.4375,-29.0625,-4.8400,-5.2600,10.2500,11.8750,-32.1875,-30.3750,18.1875,26.6250,-15.3750
-31.3125,21.0625,-31.3750,-5.6900,8.3100,8.7900,11.8750,-32.1875,-30.3750,17.8125,26.9375,-15.5625
-47.1875,11.6250,-20.8750,-8.4900,3.6100,9.1200,11.8750,-32.1875,-30.3750,17.2500,27.0625,-15.6250
-40.8125,-5.4375,-14.1250,-6.2000,-0.3300,8.7300,12.6875,-29.5625,-33.1875,16.7500,27.0625,-15.6875
-18.6875,-9.7500,-8.3125,-3.6700,-3.0900,9.2000,12.6875,-29.5625,-33.1875,16.5625,26.9375,-15.8125
11.2500,-19.8750,-3.3750,-5.5500,2.1800,8.7000,12.6875,-29.5625,-33.1875,16.7500,26.5625,-16.0000
-3.6875,-15.8750,-3.2500,-3.9200,4.3000,7.9800,14.1875,-28.0625,-33.0625,16.6875,26.4375,-16.0625
