gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.3750,3.7500,-2.8125,-5.0000,1.9100,8.4400,27.3125,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
0.2500,3.8125,-3.1250,-4.9600,1.5300,8.5400,27.3125,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
1.5625,4.6250,-3.8750,-4.8600,1.6000,8.5400,27.3125,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
1.7500,6.0000,-4.7500,-4.8800,1.8500,8.4600,27.3125,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
1.8125,6.8750,-5.1875,-4.8600,1.6000,8.4300,27.3125,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
2.2500,9.2500,-4.8750,-4.7100,2.3500,8.3500,27.3125,49.7500,-60.0625,-0.0000,-0.0000,-180.0000
0.8750,13.0000,-9.3125,-4.4600,2.5800,8.4400,26.9375,49.7500,-59.6875,-0.0000,-0.0000,-180.0000
1.1250,17.1250,-14.0625,-4.6100,1.6800,8.6200,26.9375,49.7500,-59.6875,-0.0000,-0.0000,-180.0000
2.9375,22.3125,-22.1875,-4.1100,2.6800,8.6400,26.9375,49.7500,-59.6875,-0.0000,-0.0000,-180.0000
1.0000,30.1875,-26.6875,-3.8800,2.1000,9.0600,26.9375,49.7500,-59.6875,-0.0000,-0.0000,-180.0000
4.1875,65.8750,-12.0000,-3.8700,0.0100,9.2900,26.9375,49.7500,-59.6875,-0.0000,-0.0000,-180.0000
9.0000,85.0000,-3.1875,-4.1000,0.1100,9.2300,26.9375,49.7500,-59.6875,-0.0000,-0.0000,-180.0000
12.6875,105.1875,3.5000,-4.3800,1.2400,9.0600,26.9375,49.7500,-59.6875,-0.0000,-0.0000,-180.0000
10.7500,122.7500,5.0000,-4.5400,2.5400,8.4600,28.8125,50.5000,-59.3125,-0.0000,-0.0000,-180.0000
4.9375,141.1875,0.5000,-4.7700,2.8500,8.7900,28.8125,50.5000,-59.3125,-0.0000,-0.0000,-180.0000
-15.3750,175.3750,-15.9375,-4.8000,2.0600,9.3500,28.8125,50.5000,-59.3125,-0.0000,-0.0000,-180.0000
-31.4375,226.8125,-41.8750,-3.9800,2.2200,8.3900,28.8125,50.5000,-59.3125,-0.0000,-0.0000,-180.0000
-44.4375,260.1250,-56.3125,-3.6900,1.6200,8.2700,28.8125,50.5000,-59.3125,-0.0000,-0.0000,-180.0000
-51.1875,299.3125,-70.0625,-5.4900,2.3500,9.3100,28.8125,50.5000,-59.3125,-0.0000,-0.0000,-180.0000
-19.6875,377.8125,-70.8125,-6.5100,-0.4500,9.1900,28.8125,50.5000,-59.3125,-0.0000,-0.0000,-180.0000
19.6875,407.5625,-58.8750,-10.7100,1.3600,11.3400,28.8125,50.5000,-59.3125,-0.0000,-0.0000,-180.0000
67.8125,429.3125,-47.7500,-14.8100,1.3200,13.2000,37.6250,50.5000,-52.9375,-0.0000,-0.0000,-180.0000
71.8125,431.5000,-57.0625,-17.2400,1.1300,15.3200,37.6250,50.5000,-52.9375,-0.0000,-0.0000,-180.0000
126.4375,415.2500,-61.1250,-16.7600,4.8000,14.1400,37.6250,50.5000,-52.9375,-0.0000,-0.0000,-180.0000
134.9375,390.0625,-71.0625,-15.9700,5.3800,11.8700,37.6250,50.5000,-52.9375,-0.0000,-0.0000,-180.0000
113.2500,368.4375,-82.1875,-14.3700,4.5200,9.6100,37.6250,50.5000,-52.9375,-0.0000,-0.0000,-180.0000
70.6875,286.0000,-69.5625,-15.2100,8.1000,14.6100,37.6250,50.5000,-52.9375,-0.0000,-0.0000,-180.0000
39.8125,147.6875,-39.4375,-13.7100,7.9100,17.6800,54.2500,53.4375,-34.8125,-0.0000,-0.0000,-180.0000
12.1875,71.0625,-19.1250,-5.3800,5.2600,12.3900,54.2500,53.4375,-34.8125,-0.0000,-0.0000,-180.0000
-7.7500,15.6250,-3.0000,-3.4200,3.6900,10.1500,54.2500,53.4375,-34.8125,-0.0000,-0.0000,-180.0000
-29.6250,-18.5625,2.5625,-0.4900,0.5300,8.1400,54.2500,53.4375,-34.8125,-0.0000,-0.0000,-180.0000
-22.9375,-83.3750,12.6875,-0.5900,-0.7400,7.5100,54.2500,53.4375,-34.8125,-0.0000,-0.0000,-180.0000
-8.1250,-127.7500,13.8125,-1.8000,-1.1600,8.0000,54.2500,53.4375,-34.8125,-0.0000,-0.0000,-180.0000
2.9375,-160.7500,16.5000,-4.5700,-1.4700,9.2300,54.2500,53.4375,-34.8125,-0.0000,-0.0000,-180.0000
10.5625,-198.9375,18.6250,-5.3800,-1.0100,9.3300,55.3750,54.1875,-30.1875,-0.0000,-0.0000,-180.0000
10.8750,-234.5000,18.3750,-4.7900,-0.1500,8.0800,55.3750,54.1875,-30.1875,-0.0000,-0.0000,-180.0000
-1.3125,-286.8125,13.3125,-4.2100,-1.0500,6.2400,55.3750,54.1875,-30.1875,-0.0000,-0.0000,-180.0000
3.1875,-294.5625,14.1875,-4.1700,-0.8600,6.2400,55.3750,54.1875,-30.1875,-0.0000,-0.0000,-180.0000
10.1250,-303.6250,16.8750,-6.0100,-0.9000,7.3300,55.3750,54.1875,-30.1875,-0.0000,-0.0000,-180.0000
17.8125,-316.3125,21.3750,-6.8900,-0.4400,7.9300,55.3750,54.1875,-30.1875,-0.0000,-0.0000,-180.0000
20.3125,-344.3750,30.7500,-7.7400,0.9000,8.6000,55.3750,54.1875,-30.1875,-0.0000,-0.0000,-180.0000
18.1875,-361.8750,40.5000,-8.1000,1.1800,8.8100,50.5625,54.9375,-42.2500,-0.0000,-0.0000,-180.0000
20.7500,-365.4375,44.7500,-8.0800,0.8600,9.0600,50.5625,54.9375,-42.2500,-0.0000,-0.0000,-180.0000
29.2500,-366.5000,47.3125,-9.3100,-0.5900,10.0000,50.5625,54.9375,-42.2500,-0.0000,-0.0000,-180.0000
54.6875,-364.6875,41.8125,-10.2300,-0.8400,10.4800,50.5625,54.9375,-42.2500,-0.0000,-0.0000,-180.0000
63.3125,-358.6250,33.8750,-11.3600,0.4700,11.8000,50.5625,54.9375,-42.2500,-0.0000,-0.0000,-180.0000
70.5625,-335.3125,34.6875,-15.5300,3.3500,14.9000,50.5625,54.9375,-42.2500,-0.0000,-0.0000,-180.0000
68.7500,-327.1250,49.1875,-17.3200,5.2100,15.7800,50.5625,54.9375,-42.2500,-0.0000,-0.0000,-180.0000
27.0000,-319.5000,91.8750,-21.2800,9.3800,16.4700,32.1250,51.5625,-58.2500,-0.0000,-0.0000,-180.0000
-16.1875,-316.9375,110.1875,-23.0600,10.5700,15.4000,32.1250,51.5625,-58.2500,-0.0000,-0.0000,-180.0000
-59.2500,-312.5625,123.8750,-26.3200,9.0600,10.4900,32.1250,51.5625,-58.2500,-0.0000,-0.0000,-180.0000
-86.6250,-289.9375,149.3125,-24.5600,1.6800,-1.1300,32.1250,51.5625,-58.2500,-0.0000,-0.0000,-180.0000
-30.8125,-208.8125,165.7500,-24.0200,-0.0300,-5.2600,32.1250,51.5625,-58.2500,-0.0000,-0.0000,-180.0000
30.9375,-155.1250,150.3750,-31.2300,-16.3200,-14.9400,32.1250,51.5625,-58.2500,-0.0000,-0.0000,-180.0000
141.0625,-100.6875,126.5000,-29.9600,-20.4200,-17.8500,32.1250,51.5625,-58.2500,-0.0000,-0.0000,-180.0000
199.0000,-31.6875,98.6250,-21.8400,-2.0300,-11.6100,10.7500,50.1250,-62.5625,-0.0000,-0.0000,-180.0000
-109.6875,92.1250,-66.3750,-19.6200,0.6500,3.7500,10.7500,50.1250,-62.5625,-0.0000,-0.0000,-180.0000
-118.3750,75.5625,-78.8750,-18.7900,-3.4600,5.7600,10.7500,50.1250,-62.5625,-0.0000,-0.0000,-180.0000
-53.1875,63.7500,-91.0000,-5.3000,-2.3300,4.8000,10.7500,50.1250,-62.5625,-0.0000,-0.0000,-180.0000
-47.8750,74.5625,-115.3125,3.2100,17.9900,8.8100,10.7500,50.1250,-62.5625,-0.0000,-0.0000,-180.0000
-125.6875,109.8750,-182.1250,11.2800,15.6100,8.9800,10.7500,50.1250,-62.5625,-0.0000,-0.0000,-180.0000
-70.7500,292.2500,-30.4375,-15.6700,-1.9100,13.7700,10.7500,50.1250,-62.5625,-0.0000,-0.0000,-180.0000
-68.3750,261.3750,3.8750,-19.8300,2.6400,20.0900,9.6250,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
-29.1250,181.1875,8.6250,-35.3500,-9.1300,30.9600,9.6250,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
5.1875,67.0625,-0.7500,-16.2000,-8.5000,11.6400,9.6250,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
36.3750,52.5625,16.1875,2.8100,0.7400,8.0600,9.6250,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
44.9375,68.0000,17.2500,-2.6800,-0.5300,9.4000,9.6250,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
3.8750,18.6875,-1.2500,-7.1400,5.1700,8.3500,9.6250,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
-10.9375,21.4375,-0.7500,-4.2900,0.9300,9.1500,9.6250,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
-10.1250,21.8125,-5.0000,-5.2300,1.3900,9.0600,18.1250,56.3750,-58.6250,-0.0000,-0.0000,-180.0000
-13.0625,20.6875,-4.4375,-5.2400,1.1300,9.2900,18.1250,56.3750,-58.6250,-0.0000,-0.0000,-180.0000
-12.4375,18.0000,-4.5625,-7.3000,-0.9000,9.2700,18.1250,56.3750,-58.6250,-0.0000,-0.0000,-180.0000
-5.2500,13.1250,-1.5000,-4.9600,-0.2600,9.1700,18.1250,56.3750,-58.6250,-0.0000,-0.0000,-180.0000
0.0625,13.2500,-0.5000,-4.9000,0.4200,9.1200,18.1250,56.3750,-58.6250,-0.0000,-0.0000,-180.0000
2.0625,13.4375,-0.0625,-4.9000,0.5500,9.0000,18.1250,56.3750,-58.6250,-0.0000,-0.0000,-180.0000
4.0625,12.7500,0.6250,-4.8400,0.9900,8.7500,18.1250,56.3750,-58.6250,-0.0000,-0.0000,-180.0000
4.5000,12.6250,1.0000,-4.7700,1.3400,8.6400,18.4375,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
1.8125,12.5625,-1.3750,-4.9200,1.1100,8.6700,18.4375,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
0.6875,11.8125,-2.1250,-5.0500,0.9700,8.5600,18.4375,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
0.2500,10.3125,-2.7500,-5.0500,0.9300,8.6400,18.4375,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
-0.1250,9.5000,-2.8125,-4.9400,0.8600,8.6400,18.4375,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
-0.1250,8.8125,-2.8125,-4.9600,0.8600,8.6200,18.4375,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
0.3750,8.1875,-2.0625,-4.9000,0.7800,8.6200,18.4375,54.9375,-59.0000,-0.0000,-0.0000,-180.0000
0.1875,8.5625,-1.9375,-4.9600,0.7000,8.5800,20.3125,54.5625,-58.9375,-0.0000,-0.0000,-180.0000
-0.0625,8.2500,-1.8750,-4.9600,0.6500,8.5800,20.3125,54.5625,-58.9375,-0.0000,-0.0000,-180.0000
0.1875,8.1875,-1.4375,-5.0900,0.5100,8.5800,20.3125,54.5625,-58.9375,-0.0000,-0.0000,-180.0000
1.3125,6.8750,-0.8125,-5.1300,0.2800,8.6000,20.3125,54.5625,-58.9375,-0.0000,-0.0000,-180.0000
1.8125,6.6250,-0.5000,-5.0100,0.3200,8.5800,20.3125,54.5625,-58.9375,-0.0000,-0.0000,-180.0000
2.3125,7.3750,-0.1875,-4.8600,0.9500,8.5800,20.3125,54.5625,-58.9375,-0.0000,-0.0000,-180.0000
2.1875,8.4375,-0.8125,-4.9200,0.7600,8.6000,20.3125,54.5625,-58.9375,-0.0000,-0.0000,-180.0000
4.3750,10.9375,-2.8125,-4.8000,0.6700,8.6900,19.9375,54.9375,-58.2500,-0.0000,-0.0000,-180.0000
6.6875,14.1250,-3.4375,-4.6700,0.3000,8.7700,19.9375,54.9375,-58.2500,-0.0000,-0.0000,-180.0000
8.9375,17.3125,-4.5000,-4.7100,0.2100,8.7700,19.9375,54.9375,-58.2500,-0.0000,-0.0000,-180.0000
8.8750,26.1250,-9.3125,-4.1700,1.2600,8.7500,19.9375,54.9375,-58.2500,-0.0000,-0.0000,-180.0000
12.3750,42.0000,-7.4375,-3.5400,2.2900,9.1200,19.9375,54.9375,-58.2500,-0.0000,-0.0000,-180.0000
10.9375,54.5625,-9.2500,-4.4400,0.9000,8.9200,19.9375,54.9375,-58.2500,-0.0000,-0.0000,-180.0000
13.1250,67.3125,-11.4375,-4.3800,0.6700,8.8100,19.9375,54.9375,-58.2500,-0.0000,-0.0000,-180.0000
13.8125,78.5625,-9.7500,-4.9200,-0.5500,9.0200,21.0625,54.5625,-58.2500,-0.0000,-0.0000,-180.0000
22.3125,118.6250,12.2500,-4.5600,1.2200,8.8300,21.0625,54.5625,-58.2500,-0.0000,-0.0000,-180.0000
21.1875,136.1875,11.1875,-4.3600,1.8500,8.8300,21.0625,54.5625,-58.2500,-0.0000,-0.0000,-180.0000
17.4375,155.8750,2.3125,-4.5900,1.3000,9.6500,21.0625,54.5625,-58.2500,-0.0000,-0.0000,-180.0000
15.8750,176.3750,-10.1250,-4.3300,1.9700,9.3500,21.0625,54.5625,-58.2500,-0.0000,-0.0000,-180.0000
11.5625,203.4375,-27.3125,-3.2300,2.6200,10.0900,21.0625,54.5625,-58.2500,-0.0000,-0.0000,-180.0000
-12.9375,282.6875,-61.2500,-3.5800,2.0300,9.3800,21.0625,54.5625,-58.2500,-0.0000,-0.0000,-180.0000
3.5625,368.3750,-66.6875,-5.3600,2.5000,9.8600,27.6875,54.5625,-56.1250,-0.0000,-0.0000,-180.0000
20.4375,404.0625,-66.8750,-9.7900,-2.9300,13.3900,27.6875,54.5625,-56.1250,-0.0000,-0.0000,-180.0000
68.1875,424.2500,-53.6250,-12.6000,3.3100,11.8900,27.6875,54.5625,-56.1250,-0.0000,-0.0000,-180.0000
97.1250,456.1875,-46.3750,-15.9600,-1.8900,11.3400,27.6875,54.5625,-56.1250,-0.0000,-0.0000,-180.0000
127.6875,466.1250,-40.0625,-14.7700,-1.8000,13.4100,27.6875,54.5625,-56.1250,-0.0000,-0.0000,-180.0000
102.5000,450.3125,-82.4375,-13.3300,7.8700,12.0500,27.6875,54.5625,-56.1250,-0.0000,-0.0000,-180.0000
60.5000,438.8750,-108.6250,-10.7200,6.4300,9.4000,27.6875,54.5625,-56.1250,-0.0000,-0.0000,-180.0000
-39.0000,408.3750,-151.3750,-13.2000,6.9100,10.7600,46.5000,53.0625,-45.4375,-0.0000,-0.0000,-180.0000
-101.8750,362.8750,-174.6250,-18.5200,6.6100,15.1100,46.5000,53.0625,-45.4375,-0.0000,-0.0000,-180.0000
-143.1875,290.6875,-166.1250,-17.7800,7.6200,16.5100,46.5000,53.0625,-45.4375,-0.0000,-0.0000,-180.0000
-36.5625,2.6250,-92.8125,-23.5600,-4.6100,27.4300,46.5000,53.0625,-45.4375,-0.0000,-0.0000,-180.0000
112.0625,-242.4375,-3.5625,-3.9800,4.2100,11.3200,46.5000,53.0625,-45.4375,-0.0000,-0.0000,-180.0000
91.8125,-267.0625,10.8750,-2.2000,6.1100,8.3900,46.5000,53.0625,-45.4375,-0.0000,-0.0000,-180.0000
60.3750,-267.6250,20.8125,2.4500,7.9300,3.8500,46.5000,53.0625,-45.4375,-0.0000,-0.0000,-180.0000
3.8125,-254.9375,19.3750,2.8100,8.1000,2.6600,51.3125,56.0000,-28.7500,-0.0000,-0.0000,-180.0000
-101.6875,-213.1250,27.0000,-2.6000,0.7800,5.4400,51.3125,56.0000,-28.7500,-0.0000,-0.0000,-180.0000
-81.4375,-225.7500,44.0000,-6.6100,-2.3100,7.9700,51.3125,56.0000,-28.7500,-0.0000,-0.0000,-180.0000
-39.6250,-254.3125,65.2500,-7.0100,-1.4500,8.4600,51.3125,56.0000,-28.7500,-0.0000,-0.0000,-180.0000
-0.4375,-288.6250,82.9375,-5.8400,1.2800,7.7500,51.3125,56.0000,-28.7500,-0.0000,-0.0000,-180.0000
14.8750,-317.0000,90.4375,-5.1500,1.4500,7.1000,51.3125,56.0000,-28.7500,-0.0000,-0.0000,-180.0000
-9.4375,-341.4375,71.8750,-5.6500,-1.3400,6.6800,51.3125,56.0000,-28.7500,-0.0000,-0.0000,-180.0000
-1.7500,-342.1250,63.1875,-7.7700,-1.8500,8.3700,47.6250,56.0000,-39.0625,-0.0000,-0.0000,-180.0000
14.3750,-346.5625,56.4375,-8.5200,-1.2400,9.0800,47.6250,56.0000,-39.0625,-0.0000,-0.0000,-180.0000
29.4375,-353.3125,50.5000,-9.2100,-0.3000,9.8400,47.6250,56.0000,-39.0625,-0.0000,-0.0000,-180.0000
43.1875,-363.0000,39.6250,-9.4200,0.1300,10.1300,47.6250,56.0000,-39.0625,-0.0000,-0.0000,-180.0000
45.1875,-356.8750,39.4375,-9.5400,0.5100,11.3400,47.6250,56.0000,-39.0625,-0.0000,-0.0000,-180.0000
46.1875,-347.6250,45.8750,-10.6300,0.7800,12.7400,47.6250,56.0000,-39.0625,-0.0000,-0.0000,-180.0000
49.0625,-336.0000,54.3750,-11.7800,1.9900,13.6200,47.6250,56.0000,-39.0625,-0.0000,-0.0000,-180.0000
34.0000,-311.5625,71.6250,-14.6900,4.2700,15.0900,34.3125,53.8125,-55.0625,-0.0000,-0.0000,-180.0000
15.0625,-299.1250,81.5000,-16.2000,4.8600,15.6900,34.3125,53.8125,-55.0625,-0.0000,-0.0000,-180.0000
-26.5625,-280.6875,99.8750,-25.0800,7.5400,16.5100,34.3125,53.8125,-55.0625,-0.0000,-0.0000,-180.0000
-49.2500,-282.5625,109.0000,-29.1000,7.4900,10.9000,34.3125,53.8125,-55.0625,-0.0000,-0.0000,-180.0000
-80.1875,-288.6875,130.1250,-28.2400,5.5100,5.9500,34.3125,53.8125,-55.0625,-0.0000,-0.0000,-180.0000
-66.9375,-265.7500,137.4375,-28.7400,-3.9400,-5.0100,34.3125,53.8125,-55.0625,-0.0000,-0.0000,-180.0000
-6.5000,-226.1250,132.0000,-33.7400,-15.6700,-12.1000,34.3125,53.8125,-55.0625,-0.0000,-0.0000,-180.0000
274.6875,-121.0625,113.1250,-24.3500,-6.8000,-18.7000,15.8750,49.0000,-60.0625,-0.0000,-0.0000,-180.0000
128.6250,52.8750,21.0000,-16.7200,10.6100,-6.4700,15.8750,49.0000,-60.0625,-0.0000,-0.0000,-180.0000
-54.2500,108.4375,-60.3125,-17.4700,7.0800,-1.3400,15.8750,49.0000,-60.0625,-0.0000,-0.0000,-180.0000
-117.9375,151.4375,-129.7500,-20.7800,-10.0200,-1.7200,15.8750,49.0000,-60.0625,-0.0000,-0.0000,-180.0000
-52.5000,159.1250,-166.4375,-8.5200,5.7000,2.1400,15.8750,49.0000,-60.0625,-0.0000,-0.0000,-180.0000
-108.3750,227.1875,-117.0000,-4.7500,-4.2100,4.0200,15.8750,49.0000,-60.0625,-0.0000,-0.0000,-180.0000
-54.0000,280.5000,4.3750,-20.5300,-3.6000,17.1600,15.8750,49.0000,-60.0625,-0.0000,-0.0000,-180.0000
-30.0625,268.5000,40.0000,-18.3500,-7.0300,18.8700,10.7500,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
-57.0000,212.0625,-31.3125,-17.9900,-0.8400,16.9300,10.7500,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
40.8125,139.3125,-33.1250,-10.5100,5.1900,7.8900,10.7500,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
-3.2500,32.4375,-4.8125,-5.0000,1.7400,9.0400,10.7500,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
-15.5000,24.7500,-8.5000,-6.0500,-1.7600,9.8100,10.7500,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
-9.1250,23.8750,-4.5000,-5.5500,0.7000,9.0400,10.7500,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
-3.1250,21.1875,-1.1250,-5.5500,1.9100,8.6400,10.7500,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
-3.3750,14.9375,-0.8125,-4.6500,1.1300,8.8500,20.6875,50.1250,-59.3125,-0.0000,-0.0000,-180.0000
-6.2500,14.7500,-3.0000,-6.3400,1.4500,9.0400,20.6875,50.1250,-59.3125,-0.0000,-0.0000,-180.0000
-6.0625,11.0000,-2.6250,-4.3600,1.0100,9.2500,20.6875,50.1250,-59.3125,-0.0000,-0.0000,-180.0000
-3.0625,5.5625,-0.9375,-5.6300,1.0500,8.6200,20.6875,50.1250,-59.3125,-0.0000,-0.0000,-180.0000
-0.2500,6.3125,0.4375,-5.1700,1.0700,8.7100,20.6875,50.1250,-59.3125,-0.0000,-0.0000,-180.0000
1.0625,6.1875,0.8750,-4.7900,1.4100,8.7500,20.6875,50.1250,-59.3125,-0.0000,-0.0000,-180.0000
2.2500,7.0000,0.4375,-4.8400,1.4500,8.6700,20.6875,50.1250,-59.3125,-0.0000,-0.0000,-180.0000
2.5625,6.6250,-1.0000,-4.9000,1.4100,8.6700,23.2500,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
2.6875,7.0625,-2.1250,-4.8800,1.3700,8.6400,23.2500,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
2.8125,6.5000,-2.3125,-5.0500,1.2200,8.6000,23.2500,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
3.5000,6.0000,-2.1250,-4.9600,1.1300,8.6000,23.2500,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
3.6250,6.1250,-1.8750,-5.0100,1.1800,8.5200,23.2500,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
4.8125,4.0000,-1.0000,-4.9800,1.1400,8.5600,23.2500,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
4.5000,3.6875,-0.8750,-5.0100,1.2400,8.5000,23.2500,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
3.9375,3.2500,-1.1875,-4.9800,1.3700,8.4800,23.2500,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
3.8125,3.0625,-1.0625,-5.0000,1.1400,8.5000,23.2500,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
3.5625,3.0625,-0.9375,-5.0700,1.2000,8.5000,23.2500,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
2.8125,2.1875,-1.5000,-5.0100,1.2600,8.4600,23.2500,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
1.6875,2.3750,-2.1875,-4.8600,1.2600,8.5600,23.2500,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
1.5000,3.1875,-2.4375,-4.9400,1.1400,8.5200,23.2500,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
1.8125,3.5625,-2.7500,-4.9400,1.0700,8.5800,23.2500,50.1250,-60.7500,-0.0000,-0.0000,-180.0000
2.5625,6.5625,-2.0000,-4.8200,1.1800,8.6400,24.0000,49.0000,-60.3750,-0.0000,-0.0000,-180.0000
2.3750,8.6250,-2.0625,-4.8400,1.3700,8.5800,24.0000,49.0000,-60.3750,-0.0000,-0.0000,-180.0000
2.2500,13.0000,-3.3125,-4.7300,1.5500,8.6600,24.0000,49.0000,-60.3750,-0.0000,-0.0000,-180.0000
2.4375,16.8750,-3.8750,-4.5700,1.3000,8.7700,24.0000,49.0000,-60.3750,-0.0000,-0.0000,-180.0000
4.9375,26.9375,-4.5000,-4.6100,1.2000,8.7300,24.0000,49.0000,-60.3750,-0.0000,-0.0000,-180.0000
9.4375,34.5625,-9.2500,-4.4800,1.2600,8.6900,24.0000,49.0000,-60.3750,-0.0000,-0.0000,-180.0000
10.2500,44.0625,-14.0000,-3.8800,3.1200,8.9200,24.0000,49.0000,-60.3750,-0.0000,-0.0000,-180.0000
10.3125,78.8125,-5.6875,-4.2700,-0.5900,9.1300,23.2500,48.6250,-61.0625,-0.0000,-0.0000,-180.0000
14.0625,111.6875,3.5000,-4.0000,0.6800,8.8700,23.2500,48.6250,-61.0625,-0.0000,-0.0000,-180.0000
13.1250,132.0625,2.7500,-4.1500,0.9900,8.8700,23.2500,48.6250,-61.0625,-0.0000,-0.0000,-180.0000
10.1250,151.5625,-1.0000,-4.5000,2.2200,8.5200,23.2500,48.6250,-61.0625,-0.0000,-0.0000,-180.0000
10.0625,172.6250,-6.5625,-4.2100,0.9900,9.0400,23.2500,48.6250,-61.0625,-0.0000,-0.0000,-180.0000
-8.3750,240.4375,-45.7500,-3.9000,4.1100,8.7300,23.2500,48.6250,-61.0625,-0.0000,-0.0000,-180.0000
-20.5625,277.5625,-61.7500,-4.0800,1.8700,9.0600,23.2500,48.6250,-61.0625,-0.0000,-0.0000,-180.0000
-17.6875,319.1875,-69.1875,-4.8800,0.9500,10.2300,28.4375,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
-5.3125,363.1875,-74.1250,-5.7200,2.9800,9.0200,28.4375,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
8.5000,399.6875,-78.0625,-8.0000,1.6800,11.4700,28.4375,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
90.9375,442.3750,-47.1250,-13.4300,0.8400,13.0400,28.4375,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
101.5000,456.8125,-53.3750,-14.3100,1.1800,13.5200,28.4375,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
105.4375,455.5625,-63.4375,-16.1700,4.5400,14.6500,28.4375,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
84.8125,438.5625,-85.6875,-15.0200,9.6900,12.5800,28.4375,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
-24.1875,400.5625,-138.1875,-15.4200,9.9800,13.0400,45.0000,49.7500,-49.3750,-0.0000,-0.0000,-180.0000
-83.3750,358.8750,-144.8125,-21.6800,6.5900,16.9700,45.0000,49.7500,-49.3750,-0.0000,-0.0000,-180.0000
-100.1250,183.4375,-91.8750,-32.0300,-6.4100,31.5700,45.0000,49.7500,-49.3750,-0.0000,-0.0000,-180.0000
-35.2500,29.4375,-65.0000,-17.9100,-0.8400,25.4600,45.0000,49.7500,-49.3750,-0.0000,-0.0000,-180.0000
58.8125,-151.8750,-11.8125,2.3100,4.3800,8.4100,45.0000,49.7500,-49.3750,-0.0000,-0.0000,-180.0000
25.6250,-155.5625,-16.6250,2.5000,5.7200,6.6100,45.0000,49.7500,-49.3750,-0.0000,-0.0000,-180.0000
-8.3125,-144.8125,-19.8125,3.4200,6.3400,4.4600,45.0000,49.7500,-49.3750,-0.0000,-0.0000,-180.0000
-79.8750,-128.6250,-24.0000,-1.2400,1.7000,6.5900,53.8750,54.1875,-30.8750,-0.0000,-0.0000,-180.0000
-62.1250,-158.3125,8.6875,-3.4100,0.5100,8.0400,53.8750,54.1875,-30.8750,-0.0000,-0.0000,-180.0000
-32.3125,-197.1875,31.6250,-6.7200,0.4200,9.9000,53.8750,54.1875,-30.8750,-0.0000,-0.0000,-180.0000
-11.8125,-240.5000,50.2500,-6.4100,1.7000,9.3800,53.8750,54.1875,-30.8750,-0.0000,-0.0000,-180.0000
-10.3750,-275.5000,60.0625,-4.4800,2.7700,7.1400,53.8750,54.1875,-30.8750,-0.0000,-0.0000,-180.0000
-39.3750,-311.8125,61.8750,-3.6500,0.8200,5.1100,53.8750,54.1875,-30.8750,-0.0000,-0.0000,-180.0000
-34.7500,-314.0000,59.0625,-4.1000,-0.1100,5.1900,53.8750,54.1875,-30.8750,-0.0000,-0.0000,-180.0000
