gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.5000,9.9375,-5.6250,-4.3900,1.6300,8.6000,-20.25,-6.56,-34.38,7.7500,24.5625,74.5000
0.1250,9.8125,-6.6875,-4.4100,1.3300,8.5600,-20.69,-7.56,-35.88,7.7500,24.5625,74.5000
0.6250,10.5625,-6.5625,-4.5100,1.0900,8.6300,-20.69,-7.56,-35.88,7.6875,24.8750,74.3125
2.5625,9.6875,-4.8125,-4.4400,1.1300,8.6700,-20.69,-7.56,-35.88,7.7500,25.0000,74.2500
4.0625,10.8125,-4.0000,-4.4200,1.2900,8.6200,-20.69,-7.56,-35.88,7.7500,25.0625,74.2500
4.5625,11.8750,-3.8125,-4.4800,1.3800,8.6000,-18.75,-6.56,-35.56,7.8125,25.1875,74.1875
4.9375,12.8750,-4.1250,-4.6000,1.2900,8.6000,-18.75,-6.56,-35.56,7.8125,25.3750,74.1250
5.0625,13.8750,-4.7500,-4.6300,1.2800,8.5700,-18.75,-6.56,-35.56,7.9375,25.6875,74.0625
5.1875,14.8750,-5.8750,-4.5800,1.3500,8.5300,-19.56,-7.56,-35.88,8.0000,26.0625,73.9375
5.3125,15.7500,-6.3125,-4.6300,1.4100,8.4600,-19.56,-7.56,-35.88,8.0625,26.2500,73.8750
5.8750,16.1875,-7.1875,-4.6400,1.4600,8.4200,-19.56,-7.56,-35.88,8.1250,26.4375,73.8125
6.1250,17.0625,-8.5625,-4.5800,1.5500,8.3800,-19.56,-7.56,-35.88,8.1875,26.6250,73.7500
6.3125,17.8125,-10.1875,-4.5000,1.3700,8.4400,-19.56,-7.56,-35.88,8.1875,26.8125,73.6250
7.1250,20.2500,-12.3750,-4.5700,1.6700,8.4900,-18.06,-8.38,-35.88,8.3125,27.2500,73.3750
7.7500,29.0625,-16.7500,-4.4500,1.4800,8.5300,-18.06,-8.38,-35.88,8.3750,27.8125,73.0625
6.0625,33.7500,-14.6875,-4.4500,0.8500,8.6800,-18.06,-8.38,-35.88,8.3750,28.1875,72.8750
7.7500,42.5625,-12.1250,-4.9000,0.8900,8.7300,-17.69,-8.69,-36.25,8.3750,28.6250,73.5625
8.9375,47.0625,-8.9375,-4.5700,0.4700,8.7300,-17.69,-8.69,-36.25,8.5000,29.0625,73.5000
10.5000,50.8750,-4.1250,-4.9500,0.3500,8.7900,-17.69,-8.69,-36.25,8.7500,30.1250,73.5000
14.0625,62.0000,3.4375,-4.7800,1.0600,8.7400,-17.69,-8.69,-36.25,9.0000,30.6875,73.5000
14.4375,68.1250,1.7500,-4.7200,2.0300,8.5500,-16.56,-8.38,-37.06,9.3750,32.0625,74.3750
10.6250,84.8125,-10.6875,-4.0900,2.5300,8.2800,-16.56,-8.38,-37.06,9.5000,32.8750,74.3125
5.3750,98.9375,-19.4375,-4.2300,2.3200,8.2300,-16.56,-8.38,-37.06,9.5625,33.8750,74.1250
-2.2500,118.0000,-28.4375,-3.4300,1.9000,8.7400,-16.56,-8.38,-37.06,9.4375,35.0625,74.0000
-9.7500,136.6250,-36.1250,-3.8400,1.4500,8.4800,-15.50,-8.38,-37.50,9.2500,36.3750,74.5625
-31.1875,190.4375,-48.2500,-3.9300,1.9900,8.3200,-15.50,-8.38,-37.50,7.9375,42.0625,73.8125
-27.8125,242.6250,-68.7500,-3.8900,0.6100,9.0300,-15.50,-8.38,-37.50,7.3125,44.5000,73.3750
-27.2500,273.5000,-78.9375,-5.8800,6.6100,8.6600,-9.88,-8.00,-37.88,6.6250,47.1875,72.8750
-51.8750,312.9375,-90.0000,-8.9400,2.4400,11.8800,-9.88,-8.00,-37.88,5.5000,50.3125,72.3750
-39.0000,351.8125,-86.2500,-12.6900,-0.9700,12.5600,-9.88,-8.00,-37.88,4.4375,53.7500,71.8125
4.9375,386.0000,-66.4375,-11.6400,-0.7100,12.4900,-9.88,-8.00,-37.88,3.7500,61.5000,70.5625
50.6875,421.0625,-56.1250,-11.5000,-0.9300,11.8200,-1.69,-8.38,-39.38,3.5000,69.7500,68.9375
58.8750,431.6250,-69.6250,-13.5300,4.1700,12.7100,-1.69,-8.38,-39.38,2.7500,74.0000,67.8750
51.0625,423.2500,-77.3125,-15.5000,4.4800,12.6400,-1.69,-8.38,-39.38,0.6875,78.0625,66.8125
44.5625,399.9375,-78.1875,-15.1800,4.3700,14.5700,-1.69,-8.38,-39.38,-3.6875,81.9375,65.6875
48.6875,357.5000,-74.2500,-17.0600,6.1200,19.9300,12.88,-9.06,-36.38,-1.1250,85.2500,64.5000
31.1875,148.4375,-48.1250,-12.9900,6.3800,24.8600,12.88,-9.06,-36.38,-2.5000,87.4375,62.0625
0.0625,-27.5000,-23.6250,-9.1700,6.6000,16.1500,12.88,-9.06,-36.38,-2.7500,87.1875,61.8750
-30.9375,-88.3125,-22.0000,-1.3900,4.4000,10.4500,22.69,-8.69,-31.38,-2.9375,86.7500,62.5625
-46.2500,-125.5625,-16.3125,1.0200,3.1400,5.4000,22.69,-8.69,-31.38,-3.1250,86.0000,62.9375
-59.6875,-134.0000,-14.2500,1.1700,2.1900,5.2900,22.69,-8.69,-31.38,-3.3125,85.0000,63.3750
-70.5000,-135.8750,-11.8125,0.6100,1.1500,5.1300,22.69,-8.69,-31.38,-30.2500,82.7500,64.5625
-59.3125,-142.1250,-2.5000,-2.6900,0.5000,7.9600,20.06,-7.56,-32.06,-22.5000,80.1250,65.6250
-24.8750,-179.5625,12.0000,-5.0100,1.3900,9.5900,20.06,-7.56,-32.06,-18.8750,78.5625,66.0625
-12.1250,-209.5625,19.5625,-5.3600,1.9500,9.2800,20.06,-7.56,-32.06,-15.4375,76.6875,66.4375
-8.1250,-239.2500,25.0000,-4.9400,2.3700,7.5800,20.06,-7.56,-32.06,-12.4375,74.5000,66.8750
-11.5625,-260.6875,28.0625,-5.2000,2.1100,7.1600,13.75,-5.06,-33.50,-10.0000,72.0625,67.3125
-18.3750,-282.9375,31.5625,-6.3500,1.8100,6.7900,13.75,-5.06,-33.50,-5.5000,64.0625,68.8750
-14.6250,-295.7500,34.1875,-6.5100,1.7600,6.8500,13.75,-5.06,-33.50,-4.5000,61.2500,69.3750
-9.3750,-299.8750,34.7500,-6.8700,1.5300,6.8200,7.19,-3.19,-33.00,-3.6875,58.3750,69.8125
-1.2500,-302.6250,35.0000,-7.7100,1.1400,7.3000,7.19,-3.19,-33.00,-2.8750,55.5000,70.2500
10.3125,-302.7500,35.3125,-8.1900,1.4600,7.7700,7.19,-3.19,-33.00,-2.1250,52.5625,70.5625
23.6875,-302.0625,36.9375,-8.5600,2.0700,8.3400,7.19,-3.19,-33.00,-0.5000,46.7500,71.1250
39.3125,-298.1250,47.4375,-9.0900,3.5800,9.8200,-0.25,-1.19,-30.38,1.1250,41.0000,71.8125
35.3125,-291.7500,66.0000,-9.0900,3.5300,10.5600,-0.25,-1.19,-30.38,1.9375,38.1875,72.3125
31.3125,-285.8750,75.3750,-9.6500,2.4500,11.5200,-0.25,-1.19,-30.38,2.6875,35.3750,72.8750
31.3125,-278.7500,83.3750,-10.7700,2.2800,12.1100,-0.25,-1.19,-30.38,3.4375,32.6250,73.5000
36.3125,-272.3750,89.2500,-11.9700,2.6200,12.4100,-5.06,0.38,-28.75,4.1875,29.9375,74.1875
38.8750,-263.4375,95.7500,-12.6000,3.2000,12.1700,-5.06,0.38,-28.75,5.6875,24.6250,75.6250
27.6250,-237.0625,97.1875,-13.7400,3.2500,10.1600,-5.06,0.38,-28.75,6.8125,19.7500,77.1250
25.3125,-215.7500,100.3125,-16.8200,1.7200,8.3700,-5.25,1.88,-31.19,7.3125,17.5625,77.9375
26.5000,-191.2500,106.6250,-18.5300,1.3300,7.6000,-5.25,1.88,-31.19,7.8125,15.5625,78.8125
30.7500,-165.8750,115.4375,-20.9500,1.2600,6.9700,-5.25,1.88,-31.19,8.3125,13.8125,79.8125
34.6875,-145.3750,124.8125,-23.8100,1.2300,6.3900,-5.25,1.88,-31.19,9.4375,10.7500,81.9375
31.8125,-138.1250,120.8125,-36.0700,-13.9800,-2.8700,-14.00,1.50,-37.19,10.6250,7.5625,83.8125
145.3125,-155.6875,80.1875,-22.8500,-16.9800,-15.7200,-14.00,1.50,-37.19,12.0625,5.9375,84.3125
216.0625,-101.3750,57.7500,-9.3000,3.6200,-17.5300,-14.00,1.50,-37.19,14.1875,4.8750,84.6875
170.6250,11.8125,4.7500,-11.7400,6.5500,-10.8400,-14.00,1.50,-37.19,15.8750,4.9375,84.6875
-2.6250,128.7500,-76.3750,-12.3000,-1.1500,-7.2200,-19.75,0.75,-34.19,15.8125,6.3750,84.1250
-126.0000,202.1875,-173.1875,-8.1900,-3.1200,15.4600,-19.75,0.75,-34.19,12.9375,10.8125,81.6250
-51.0000,192.2500,-120.7500,1.5400,9.5300,15.1600,-19.75,0.75,-34.19,11.3125,14.8750,79.5625
0.3750,230.4375,-7.4375,-33.1900,1.0000,35.8300,-17.00,-0.88,-34.38,11.4375,17.0625,79.6875
0.3750,230.4375,-7.4375,-35.3300,-7.4800,24.5400,-17.00,-0.88,-34.38,11.5625,19.2500,79.8750
-15.5000,137.1875,27.2500,-8.2700,-8.7000,8.9500,-17.00,-0.88,-34.38,11.6250,20.5000,80.2500
14.6250,19.2500,-18.6875,3.0400,3.7500,8.8900,-17.00,-0.88,-34.38,11.6875,21.3750,80.1875
-25.1250,89.1875,4.5625,-8.2600,2.6600,9.8100,-11.38,-0.06,-37.00,11.3750,23.0625,80.5625
-28.6875,51.6875,-1.8750,-2.2000,5.0000,7.3000,-11.38,-0.06,-37.00,11.1250,23.5625,80.6250
-33.1875,-3.5625,-11.5000,-1.0500,2.3800,7.9400,-11.38,-0.06,-37.00,10.7500,23.5000,80.6250
-38.5000,18.0625,-18.5000,-4.7000,1.1700,8.9100,-11.38,-0.06,-37.00,10.3125,23.7500,80.5000
-34.6250,8.6250,-17.6250,-5.8900,1.4200,9.1000,-9.19,0.25,-36.88,9.9375,23.8125,80.4375
-24.0000,2.5625,-11.6875,-5.2900,1.1700,9.3500,-9.19,0.25,-36.88,9.2500,23.9375,80.2500
-10.7500,-1.3750,-5.5000,-4.3500,-0.0300,9.9300,-9.19,0.25,-36.88,8.9375,23.9375,80.1875
-8.5625,-3.0625,-4.3125,-4.1600,0.8800,8.8600,-10.69,0.75,-36.50,8.8750,23.8750,80.1875
-6.5000,-1.5625,-4.6250,-4.3000,1.2100,8.9100,-10.69,0.75,-36.50,8.7500,23.8750,80.1250
-5.1875,-1.1250,-4.5625,-4.1600,1.9300,8.6300,-10.69,0.75,-36.50,8.6875,23.8750,80.1250
-2.6875,2.1250,-3.1250,-4.1800,1.2500,9.1700,-10.69,0.75,-36.50,8.5625,23.9375,80.0625
-4.6875,3.2500,-4.5625,-4.1700,1.5200,8.4900,-8.75,1.50,-37.25,8.5000,24.0000,80.0000
-3.8125,4.8125,-4.5000,-4.2300,1.0800,8.6400,-8.75,1.50,-37.25,8.4375,24.1250,79.9375
-3.0625,3.5625,-3.6875,-4.4900,1.0600,8.7800,-8.75,1.50,-37.25,8.3750,24.1250,79.9375
-1.6875,3.8125,-2.6250,-4.3000,0.9100,8.8200,-8.75,1.50,-37.25,8.3125,24.1875,79.8750
-0.8125,4.1250,-2.0625,-4.3300,1.3300,8.6900,-9.56,1.88,-36.38,8.3125,24.2500,79.8750
-0.5625,3.9375,-1.9375,-4.2200,1.4600,8.6800,-9.56,1.88,-36.38,8.3125,24.3125,79.8750
-0.5000,4.6250,-3.2500,-4.2900,1.4300,8.6400,-9.56,1.88,-36.38,8.3125,24.3750,79.8125
-1.1875,4.9375,-3.8750,-4.2900,1.4700,8.5900,-9.19,1.19,-36.00,8.2500,24.5000,79.7500
-1.2500,4.9375,-4.1250,-4.3800,1.3100,8.6300,-9.19,1.19,-36.00,8.2500,24.5625,79.7500
-1.1250,4.9375,-3.8750,-4.4300,1.2000,8.6200,-9.19,1.19,-36.00,8.1875,24.6250,79.6875
-0.8125,4.5000,-3.3125,-4.4100,1.0300,8.6400,-9.19,1.19,-36.00,8.1875,24.6875,79.6875
0.2500,4.2500,-2.6250,-4.3800,1.0600,8.7400,-9.19,1.19,-36.00,8.1875,24.6875,79.6250
0.6250,4.3125,-1.7500,-4.3800,1.2600,8.7000,-9.19,1.50,-37.19,8.1875,24.8125,79.6250
1.0625,6.6875,-1.0625,-4.2700,1.4300,8.6100,-9.19,1.50,-37.19,8.2500,24.9375,79.5625
1.1875,7.4375,-1.5000,-4.2500,1.5600,8.5700,-9.19,1.50,-37.19,8.2500,25.0000,79.5625
1.7500,8.4375,-2.7500,-4.2000,1.3300,8.6800,-8.38,1.88,-37.56,8.2500,25.1250,81.2500
2.7500,10.0625,-3.3125,-4.2900,1.3000,8.6800,-8.38,1.88,-37.56,8.2500,25.1875,81.2500
3.3125,11.9375,-3.7500,-4.2800,1.3000,8.6700,-8.38,1.88,-37.56,8.3125,25.4375,81.1875
4.3750,15.3125,-4.6875,-4.3600,1.2700,8.5500,-8.38,1.88,-37.56,8.3125,25.6250,81.1250
8.1875,20.7500,-4.6875,-4.3300,1.2700,8.5900,-8.06,1.88,-38.00,8.4375,26.0000,81.0000
10.8750,23.3125,-4.1875,-4.5600,0.8900,8.5800,-8.06,1.88,-38.00,8.5625,26.2500,80.9375
13.0625,23.8750,-3.1250,-4.4700,0.8600,8.6400,-8.06,1.88,-38.00,8.6875,26.5000,80.9375
13.8125,25.9375,-1.7500,-4.3000,1.1700,8.5100,-8.06,1.88,-38.00,8.8125,26.7500,80.8750
13.3125,29.7500,-0.5625,-4.3100,1.2500,8.6200,-8.38,1.50,-37.56,8.9375,27.0000,80.8750
11.5625,34.8125,-2.6250,-4.6400,1.6900,8.5400,-8.38,1.50,-37.56,9.1875,27.6875,80.8125
10.1875,44.3125,-7.6875,-4.2600,1.9400,8.5800,-8.38,1.50,-37.56,9.4375,28.5000,80.6875
9.7500,52.1250,-4.1250,-3.8800,0.3400,8.5000,-7.69,1.88,-37.56,9.5625,29.0000,82.3750
12.1250,62.5000,-0.7500,-5.3600,0.9500,8.9500,-7.69,1.88,-37.56,9.6875,29.6250,82.3750
15.0000,61.7500,0.5000,-5.1800,1.0400,8.7600,-7.69,1.88,-37.56,10.1250,30.8125,82.3750
16.5625,67.3750,-1.3750,-4.4500,1.4600,8.7300,-7.69,1.88,-37.56,10.3750,31.5625,82.3750
17.8125,83.3125,-10.2500,-4.7300,1.7800,8.7300,-5.38,0.75,-36.75,10.5625,32.3750,83.6875
13.0625,109.7500,-22.5000,-4.1700,1.9200,8.4700,-5.38,0.75,-36.75,10.8750,34.3750,83.4375
7.8125,127.0000,-30.2500,-4.2000,2.2000,8.4900,-5.38,0.75,-36.75,10.8750,35.6250,83.1875
0.4375,148.6250,-36.6250,-3.6200,2.0800,8.7900,-5.38,0.75,-36.75,10.8125,37.1250,83.0000
-7.5000,172.9375,-41.3125,-3.7200,2.1600,8.2100,-2.50,-0.38,-38.00,10.6875,38.8125,84.0000
-14.6250,199.7500,-46.8125,-3.6400,1.7500,8.4000,-2.50,-0.38,-38.00,10.2500,43.0625,83.3750
2.2500,299.1250,-73.9375,-3.4900,2.1000,8.5300,-2.50,-0.38,-38.00,9.8125,48.6875,82.4375
-7.6250,338.2500,-79.3750,-10.1800,4.6700,11.5900,1.56,0.38,-37.19,9.4375,52.0625,81.9375
4.5625,377.5625,-72.9375,-10.5300,0.1200,11.3400,1.56,0.38,-37.19,9.3750,55.7500,81.4375
43.9375,404.9375,-56.1875,-13.4000,-0.0900,12.7600,1.56,0.38,-37.19,10.0000,59.6875,80.8750
70.5625,417.2500,-54.1250,-11.1900,1.9300,11.7000,1.56,0.38,-37.19,12.5000,67.9375,79.3750
73.7500,426.5625,-58.1250,-12.0300,2.5900,12.2400,12.38,1.19,-34.75,12.5000,67.9375,79.3750
75.2500,401.3750,-77.3125,-14.0500,3.7800,12.2300,12.38,1.19,-34.75,18.4375,80.1250,76.3750
102.3125,368.7500,-66.0625,-14.1100,3.0900,11.9000,12.38,1.19,-34.75,2.5625,83.6875,75.0000
123.2500,293.3125,-56.3125,-13.5200,4.4200,17.1800,12.38,1.19,-34.75,2.1250,86.3750,73.5000
107.8125,180.3125,-46.6250,-16.2700,8.2600,23.3400,24.00,-0.06,-28.25,1.6875,87.9375,72.0625
72.0625,58.0625,-40.4375,-9.5100,9.7700,22.7700,24.00,-0.06,-28.25,0.9375,88.7500,70.4375
-34.0625,-67.8125,-48.8750,-7.7900,8.1800,16.0500,24.00,-0.06,-28.25,0.5000,88.5625,70.3125
-62.5625,-112.8125,-45.6875,-0.0400,3.6000,8.8000,30.69,1.06,-23.25,-0.3750,86.3125,72.2500
-73.8750,-129.1250,-35.8750,1.4100,1.7200,5.4100,30.69,1.06,-23.25,-0.7500,85.0000,72.5625
-63.5625,-132.2500,-26.2500,-0.2500,1.1700,6.4400,30.69,1.06,-23.25,-1.0625,83.6875,72.8750
-48.2500,-140.0000,-14.5000,-2.1900,1.0600,7.9600,30.69,1.06,-23.25,-9.7500,82.3125,73.1875
-29.1250,-159.3125,1.0000,-3.5200,1.2800,9.1300,30.69,1.06,-23.25,-8.3125,80.8125,73.5000
-7.0000,-218.0625,29.8750,-4.7000,3.1100,8.9600,30.50,2.56,-25.69,-2.1875,74.6250,75.9375
-26.6250,-260.0000,41.8125,-4.4300,3.3200,7.8800,30.50,2.56,-25.69,-0.8750,72.1250,76.5625
-38.9375,-269.5000,41.7500,-4.4600,1.9800,6.0300,30.50,2.56,-25.69,-0.0000,69.5000,77.2500
-44.7500,-273.7500,39.5625,-4.8700,1.5200,6.1800,25.06,4.38,-32.75,0.4375,66.8750,77.9375
-42.3125,-276.5625,36.5000,-5.8000,1.1400,6.9200,25.06,4.38,-32.75,0.7500,64.1875,78.5000
-33.3125,-283.6250,33.5625,-6.5500,0.9100,7.4300,25.06,4.38,-32.75,1.1875,58.6250,79.4375
-2.8125,-303.0000,27.7500,-7.7400,0.9300,7.9700,13.19,4.38,-35.88,1.8125,52.6250,79.8125
26.5000,-313.8125,22.3125,-8.0000,1.3000,8.0200,13.19,4.38,-35.88,2.1875,49.6250,79.8750
37.8750,-313.1875,22.0625,-8.7500,2.5800,8.5500,13.19,4.38,-35.88,2.6875,46.5625,79.8750
44.6875,-310.7500,24.9375,-9.0600,3.4100,8.9500,13.19,4.38,-35.88,3.1875,43.5625,79.8750
46.3125,-306.0000,32.0000,-9.2700,4.1400,9.3000,13.19,4.38,-35.88,3.7500,40.5625,79.9375
43.5625,-299.1250,43.3125,-8.8600,5.1600,9.5300,3.50,6.25,-36.25,4.3125,37.6875,80.1250
39.3125,-263.4375,82.5625,-8.9600,4.3900,10.4000,3.50,6.25,-36.25,6.3125,29.5000,81.4375
46.1875,-254.8750,90.8125,-9.5700,3.8100,11.1400,3.50,6.25,-36.25,7.0625,26.9375,82.1250
51.8750,-249.0625,94.0625,-11.2500,3.1800,11.9700,-7.69,5.19,-36.69,7.8125,24.4375,82.7500
53.1250,-238.7500,92.6875,-11.0400,3.4100,11.2400,-7.69,5.19,-36.69,8.5625,22.0000,83.3750
52.1250,-221.0625,88.6250,-13.2000,6.3600,9.9300,-7.69,5.19,-36.69,9.3125,19.7500,84.0000
33.6875,-173.2500,94.5000,-16.5200,8.6900,9.1500,-16.25,5.69,-32.50,10.4375,15.9375,85.3125
25.5000,-124.7500,140.0625,-16.6400,6.9800,7.8900,-16.25,5.69,-32.50,11.3125,12.8750,87.4375
60.1250,-110.6250,175.9375,-24.6200,-0.0600,7.9700,-16.25,5.69,-32.50,12.2500,11.5000,88.9375
80.0625,-119.1250,203.6875,-28.1000,0.5800,7.3700,-16.25,5.69,-32.50,13.3125,9.9375,90.7500
69.8750,-140.3125,209.9375,-32.7800,-1.5500,4.7400,-16.25,5.69,-32.50,14.2500,8.1250,92.5625
62.6250,-156.3750,188.5000,-28.3800,-19.6900,-11.0200,-20.75,5.88,-28.88,15.0000,6.1875,94.1250
78.3750,-9.6875,44.8750,-15.6500,-11.5000,-18.3100,-20.75,5.88,-28.88,16.5625,5.4375,95.2500
-118.5625,169.6875,-124.1250,-10.7900,-3.6300,-10.2300,-20.75,5.88,-28.88,15.3750,7.3125,94.3750
-115.0625,204.1250,-152.1875,-16.8200,-8.6800,5.7700,-21.19,5.56,-28.88,14.1250,9.6250,93.1875
-54.4375,181.7500,-138.2500,-9.9900,0.9200,16.0500,-21.19,5.56,-28.88,13.4375,11.6250,92.1250
-32.4375,162.6875,-117.5625,-2.7700,11.4400,18.1400,-21.19,5.56,-28.88,12.9375,13.4375,91.1875
-47.1250,192.5000,-66.3750,-10.9000,-2.1900,9.7900,-16.75,6.50,-31.38,11.8125,17.3125,90.0000
-6.0625,102.9375,13.6875,-20.2900,-3.5400,24.3500,-16.75,6.50,-31.38,12.0000,19.9375,90.5000
7.5625,35.4375,-14.7500,0.2000,-0.3900,7.1900,-16.75,6.50,-31.38,12.0625,20.3125,90.3750
9.7500,57.3750,-4.2500,-0.1800,5.0000,8.3600,-16.75,6.50,-31.38,12.1875,20.8125,90.3750
-12.2500,78.7500,1.8125,-6.7400,3.2100,9.1100,-16.75,6.50,-31.38,12.1250,21.5625,90.5000
-17.3750,69.1250,4.1875,-8.2200,3.6500,9.7800,-12.00,7.69,-33.19,12.0625,22.2500,90.6250
-17.6875,15.1875,1.1250,-3.8800,2.1700,8.6200,-12.00,7.69,-33.19,11.5625,22.9375,90.8125
-13.0000,26.2500,-2.0000,-4.7000,0.9400,9.3200,-12.00,7.69,-33.19,11.4375,23.1875,90.8750
-8.2500,15.1875,-1.6250,-5.1700,2.9200,8.7400,-11.00,7.25,-34.00,11.3750,23.3750,90.8750
-6.0000,11.5000,-1.0625,-4.3700,0.7300,9.0400,-11.00,7.25,-34.00,11.3125,23.4375,90.8750
-2.0625,15.9375,-0.9375,-4.5600,0.3500,9.0300,-11.00,7.25,-34.00,11.3125,23.6250,90.8750
2.8125,13.1875,0.9375,-4.1400,1.3000,8.8900,-11.00,7.25,-34.00,11.4375,23.8750,90.9375
5.3750,13.6875,1.3125,-4.8800,2.0400,8.7300,-9.88,7.69,-34.50,11.5625,24.1250,91.0000
5.6250,8.0625,1.0000,-4.0500,1.9900,8.6000,-9.88,7.69,-34.50,11.6250,24.1875,91.0000
7.5000,11.1250,1.2500,-4.6500,2.1200,8.7900,-9.88,7.69,-34.50,11.6875,24.3125,91.0000
7.1250,8.0000,1.8125,-4.1400,2.0700,8.5300,-9.88,7.69,-34.50,11.8125,24.3750,91.0000
7.2500,7.9375,1.8750,-4.3300,2.1100,8.5700,-9.50,8.00,-34.88,11.8750,24.4375,91.0000
5.3750,7.0000,1.1250,-4.3900,2.0200,8.5000,-9.50,8.00,-34.88,12.0625,24.6875,91.0625
2.7500,5.5000,-0.5625,-4.4000,2.0600,8.4400,-9.50,8.00,-34.88,12.1250,24.7500,91.0625
0.5000,4.6250,-1.7500,-4.4300,2.0600,8.5100,-9.06,7.69,-34.06,12.1875,24.8125,91.0000
-1.5625,3.5000,-2.6875,-4.4400,2.2500,8.4500,-9.06,7.69,-34.06,12.1875,24.8750,91.0000
-3.1875,2.4375,-3.8750,-4.4000,2.1300,8.4700,-9.06,7.69,-34.06,12.1875,24.9375,91.0000
-5.8125,1.2500,-5.9375,-4.3400,2.1700,8.4500,-9.06,7.69,-34.06,12.0625,25.0625,90.8750
-20.6250,-8.1250,-18.5625,-4.6700,3.2300,8.2000,-8.69,7.25,-34.06,11.5625,25.0000,90.6250
-28.2500,-11.4375,-22.3750,-4.3000,3.5900,7.8300,-8.69,7.25,-34.06,11.1875,24.9375,90.4375
-33.4375,-10.5625,-24.5000,-4.8300,1.8000,8.2400,-8.69,7.25,-34.06,10.7500,24.8750,90.3125
-34.5625,-14.2500,-22.5625,-4.8000,1.3900,8.6800,-8.69,7.25,-34.06,10.2500,24.8125,90.1250
-31.6250,-17.0000,-16.5625,-4.2400,1.1400,8.7300,-9.88,7.69,-34.88,9.8750,24.6875,90.0000
-21.8750,-7.8750,-10.1875,-3.7500,0.6100,8.7700,-9.88,7.69,-34.88,9.3125,24.5000,89.8750
-9.5000,2.0000,-4.4375,-3.9100,0.1400,8.9500,-9.88,7.69,-34.88,9.0000,24.5000,89.8125
-6.6250,4.8750,-3.3750,-4.0200,1.2100,8.7300,-10.56,8.38,-34.88,8.9375,24.5625,89.8125
-6.4375,7.4375,-3.8750,-4.2100,1.8400,8.6300,-10.56,8.38,-34.88,8.8125,24.6250,89.8125
-7.2500,9.4375,-4.8125,-4.3300,1.6500,8.5600,-10.56,8.38,-34.88,8.7500,24.7500,89.7500
-7.3750,10.1875,-5.7500,-4.3600,1.5500,8.7300,-10.56,8.38,-34.88,8.5625,24.9375,89.6875
-6.1250,10.5000,-6.3125,-4.2500,1.4500,8.7400,-9.50,8.75,-34.50,8.5000,25.0625,91.8125
-1.8750,13.8125,-9.0000,-4.3000,1.2100,8.6600,-9.50,8.75,-34.50,8.3750,25.3750,91.6875
0.0625,15.9375,-8.5625,-4.3000,1.1800,8.5800,-9.50,8.75,-34.50,8.3750,25.5000,91.6250
1.8125,18.8750,-8.3125,-4.2400,1.1600,8.7100,-9.50,8.75,-34.50,8.3750,25.6875,91.5625
3.0625,21.9375,-8.3125,-4.2200,1.6800,8.5500,-9.50,8.38,-34.06,8.3750,25.9375,93.3750
3.2500,25.6875,-8.8125,-4.5200,1.5000,8.5000,-9.50,8.38,-34.06,8.3750,26.5000,93.2500
2.3750,28.9375,-10.7500,-4.5900,1.9800,8.5700,-9.50,8.38,-34.06,8.3750,26.7500,93.1250
0.7500,38.1875,-9.1875,-4.1100,1.3100,8.6200,-9.06,8.38,-36.00,8.3750,27.5000,94.8125
0.8750,46.6250,-8.4375,-3.6900,1.0700,9.1600,-9.06,8.38,-36.00,8.3750,27.9375,94.7500
2.1875,56.6250,-8.9375,-3.3800,1.2200,8.7800,-9.06,8.38,-36.00,8.3750,28.5000,94.6875
2.6875,71.5625,-11.0000,-3.8400,1.3800,8.8800,-9.06,8.38,-36.00,8.3750,29.1875,94.6250
3.5000,85.5000,-14.8125,-3.9600,0.8500,9.3000,-9.06,8.38,-36.00,8.4375,30.0000,94.5625
5.6250,96.4375,-18.6250,-3.7100,0.9400,9.2500,-7.19,8.75,-35.56,8.5000,32.0625,96.0625
-1.7500,150.0625,-28.4375,-3.4500,0.9300,8.9700,-7.19,8.75,-35.56,8.4375,34.8750,95.7500
-8.3125,174.3750,-30.9375,-4.0400,1.0100,9.3900,-7.19,8.75,-35.56,8.3125,36.5625,95.5625
-14.8125,197.3750,-34.5000,-2.9000,1.5000,8.4900,-4.56,8.75,-34.88,8.1250,38.5000,95.7500
-25.7500,225.7500,-43.0000,-3.7300,1.4600,8.5400,-4.56,8.75,-34.88,7.7500,40.6875,95.5000
-31.9375,252.0625,-55.8125,-4.1800,-0.3000,10.2100,-4.56,8.75,-34.88,6.6875,46.0000,94.8125
-45.5625,316.5000,-86.6250,-2.2300,3.2600,7.5800,-4.56,8.75,-34.88,5.7500,49.1250,94.3125
-8.8125,398.7500,-76.4375,-11.1300,-1.0600,13.9900,0.88,8.00,-34.88,3.8125,56.5625,93.1875
30.5000,429.8750,-59.5625,-13.4000,-1.1100,12.9300,0.88,8.00,-34.88,3.5625,60.7500,92.5000
55.3750,449.0625,-56.4375,-11.5400,0.9300,12.1500,0.88,8.00,-34.88,3.5625,65.0625,91.7500
68.6250,458.1875,-56.1875,-12.5600,-0.6200,12.4600,0.88,8.00,-34.88,3.6250,69.5625,90.8125
71.7500,463.0000,-64.5625,-13.5600,0.6300,12.2000,10.25,9.50,-32.88,3.2500,74.0625,89.7500
