gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
41.3125,-3.5000,-8.1875,-4.4900,2.5900,8.9600,17.5625,7.5000,-41.2500,17.0000,24.3125,-177.6250
32.5625,-3.2500,11.8750,-6.2100,5.0300,8.7100,17.5625,7.5000,-41.2500,17.3750,24.2500,-177.5625
18.3125,-14.1875,5.5000,-3.8200,2.0700,8.4000,17.5625,7.5000,-41.2500,17.8125,24.0000,-177.5625
12.3750,-7.0625,7.8750,-4.6100,4.3800,8.4000,17.5625,6.3750,-40.8750,17.9375,23.8750,-177.5000
4.1875,-6.3125,5.6250,-5.0000,4.0900,8.3400,17.5625,6.3750,-40.8750,18.0000,23.8125,-177.5000
-2.6250,-10.2500,2.1875,-4.5400,2.7200,8.3900,17.5625,6.3750,-40.8750,17.9375,23.6250,-177.5000
-1.4375,-8.4375,2.0625,-4.0700,1.6400,8.4700,17.5625,6.3750,-40.8750,17.8750,23.5625,-177.4375
5.5625,-6.3750,5.0625,-4.0900,1.6300,8.7100,17.8750,5.2500,-41.6875,18.0000,23.3750,-177.4375
7.6875,-3.9375,5.3125,-4.1600,1.9200,8.6900,17.8750,5.2500,-41.6875,18.0625,23.3125,-177.3750
10.4375,-2.1875,5.3125,-4.1300,2.3700,8.6300,17.8750,5.2500,-41.6875,18.1875,23.3125,-177.3750
11.3750,-0.2500,5.0625,-4.1300,2.8300,8.6800,17.8750,5.2500,-41.6875,18.3125,23.3125,-177.3125
10.2500,1.3125,3.6250,-4.3400,2.8000,8.5900,17.5000,5.2500,-41.3750,18.4375,23.3125,-177.4375
7.8750,1.1875,0.3750,-4.2400,2.5300,8.5300,17.5000,5.2500,-41.3750,18.6250,23.3125,-177.4375
10.1875,1.9375,0.8125,-4.2500,2.0600,8.5600,17.5000,5.2500,-41.3750,18.8125,23.3125,-177.5000
12.3750,3.1875,1.0625,-4.3900,2.3700,8.5600,16.6875,4.8750,-41.7500,18.9375,23.3750,-177.7500
14.2500,3.3750,0.9375,-4.0600,2.0000,8.5200,16.6875,4.8750,-41.7500,19.1250,23.3750,-177.7500
15.3750,4.5625,1.2500,-4.0800,2.1700,8.4400,16.6875,4.8750,-41.7500,19.4375,23.4375,-177.8125
15.8750,4.9375,1.3750,-4.3300,2.6500,8.4200,16.6875,4.8750,-41.7500,19.5000,23.5625,-177.8125
13.3750,3.0625,-1.3125,-4.3700,2.5900,8.4000,17.5000,4.8750,-42.1875,19.7500,23.6250,-178.0625
12.6250,2.0625,-2.1875,-4.4100,2.6200,8.3500,17.5000,4.8750,-42.1875,19.8750,23.6250,-178.1250
12.0000,1.0000,-2.8750,-4.3700,2.5800,8.3800,17.5000,4.8750,-42.1875,20.0000,23.6875,-178.1875
11.5000,0.0000,-3.6875,-4.3000,2.6900,8.3400,17.5000,4.8750,-42.1875,20.0625,23.7500,-178.2500
10.3750,-0.5000,-4.0000,-4.1800,2.6600,8.3700,17.7500,4.0625,-42.1875,20.0625,23.8125,-178.4375
7.0625,-0.4375,-3.9375,-4.1300,2.8000,8.3900,17.7500,4.0625,-42.1875,20.1875,23.8125,-178.5625
3.9375,0.0000,-5.1875,-4.2400,2.8500,8.3400,17.7500,4.0625,-42.1875,20.1875,23.8750,-178.6875
3.1875,0.0000,-5.7500,-4.2100,2.7200,8.3200,17.0625,3.3750,-43.3750,20.1875,23.9375,-179.1250
2.5625,-0.0625,-6.6250,-4.1800,2.7400,8.3600,17.0625,3.3750,-43.3750,20.1250,24.0000,-179.1875
1.6250,-0.1250,-7.1250,-4.2500,2.8100,8.3800,17.0625,3.3750,-43.3750,20.1250,24.0000,-179.2500
0.5625,0.4375,-7.3750,-4.2200,2.9000,8.3800,17.0625,3.3750,-43.3750,20.0000,24.1250,-179.4375
-1.2500,2.5000,-9.3750,-4.2400,2.7200,8.4100,17.0625,3.0000,-41.5000,19.8750,24.2500,-179.8125
-2.2500,3.4375,-9.9375,-4.4400,2.4900,8.2900,17.0625,3.0000,-41.5000,19.7500,24.3750,-179.9375
-2.3750,3.1250,-9.5000,-4.2200,2.3300,8.2900,17.0625,3.0000,-41.5000,19.6875,24.4375,-180.0000
-0.8125,3.6875,-7.8750,-4.2100,2.1000,8.3400,17.0625,3.0000,-41.5000,19.6875,24.5000,179.9375
1.1875,4.6875,-6.3750,-4.2700,2.5900,8.4000,17.7500,4.5000,-41.5000,19.6875,24.5625,179.8125
3.8125,7.3125,-7.5625,-4.3400,2.4900,8.4200,17.7500,4.5000,-41.5000,19.6875,24.7500,179.6875
6.0625,9.8750,-7.8125,-4.3800,2.4700,8.3600,17.7500,4.5000,-41.5000,19.6250,25.0000,179.5000
6.5000,10.6250,-8.4375,-4.4300,2.6200,8.3500,17.7500,4.5000,-41.7500,19.6250,25.1875,179.3125
6.5625,11.5625,-8.6250,-4.3100,2.4800,8.3400,17.7500,4.5000,-41.7500,19.6250,25.3125,179.2500
7.5000,12.9375,-8.0625,-4.3200,2.7100,8.3400,17.7500,4.5000,-41.7500,19.6875,25.5000,179.1250
7.8750,14.8750,-7.9375,-4.3500,2.5900,8.4200,17.7500,4.5000,-41.7500,19.7500,25.8125,179.0000
9.6875,20.3750,-7.3125,-4.3400,2.4900,8.4400,18.1875,3.7500,-41.0000,19.9375,26.3125,178.8125
14.8750,29.6250,-2.9375,-4.1200,2.2100,8.6600,18.1875,3.7500,-41.0000,20.1250,26.5625,178.8125
17.3750,36.1875,-0.2500,-4.1600,2.4700,8.6600,18.1875,3.7500,-41.0000,20.3125,26.8750,178.8125
19.5000,43.1250,0.1875,-4.1400,2.4200,8.9400,18.1875,3.7500,-41.0000,20.6250,27.3125,178.8750
24.6875,50.7500,-2.0625,-4.1100,2.2700,8.5100,18.1875,3.7500,-41.3750,20.9375,27.7500,178.6875
35.5000,66.5000,-3.3750,-4.6600,1.5600,8.5700,18.1875,3.7500,-41.3750,22.3125,29.6250,178.6250
46.6875,88.0625,-4.3125,-4.1600,3.3300,8.5200,18.1875,3.7500,-41.3750,22.9375,30.4375,178.6250
49.5000,98.6875,-9.2500,-4.2000,2.7900,8.6100,20.5000,1.8750,-42.1875,23.6250,31.3750,178.4375
50.9375,111.1875,-8.6250,-4.0700,2.9200,8.7300,20.5000,1.8750,-42.1875,24.3125,32.3750,178.4375
50.7500,124.8125,-8.5625,-4.3500,3.4000,8.3600,20.5000,1.8750,-42.1875,25.0625,33.5000,178.4375
50.9375,138.6875,-14.2500,-4.5600,3.3100,8.2000,20.5000,1.8750,-42.1875,26.7500,36.1875,178.3750
54.8125,166.6250,-28.2500,-4.6400,3.1400,7.9800,23.7500,1.5000,-38.5625,28.6250,39.4375,178.0625
61.0625,196.5000,-39.8750,-5.1100,3.2600,7.6900,23.7500,1.5000,-38.5625,29.6875,41.3125,177.8750
65.8125,209.5625,-44.6875,-5.5400,3.4100,7.5200,23.7500,1.5000,-38.5625,30.9375,43.2500,177.6875
67.3125,221.9375,-53.7500,-6.4300,4.0100,6.8900,23.7500,1.5000,-38.5625,32.2500,45.3750,177.3750
63.1875,235.5000,-67.6875,-6.9000,4.2700,6.9900,28.2500,-0.3750,-36.2500,33.5625,47.6250,176.9375
50.9375,267.1250,-105.0625,-5.7100,4.9600,6.7400,28.2500,-0.3750,-36.2500,37.6250,55.7500,175.0000
35.8125,309.5000,-141.5625,-6.1700,4.9200,6.4200,28.2500,-0.3750,-36.2500,39.1875,58.9375,174.1250
39.1875,333.1250,-137.4375,-6.2300,4.1700,6.2000,35.0000,0.3750,-30.3750,41.5000,62.2500,173.3125
44.9375,327.3125,-115.1875,-17.2500,5.2600,9.6900,35.0000,0.3750,-30.3750,44.6875,65.3750,172.6250
57.3750,277.0000,-54.0625,-20.8100,6.2000,13.0100,35.0000,0.3750,-30.3750,48.9375,67.5625,172.3125
81.7500,88.8750,51.6875,-20.2800,2.1900,17.7400,35.0000,0.3750,-30.3750,56.8750,68.5000,172.6250
86.4375,5.7500,-21.9375,-3.2100,3.6800,13.2300,42.0625,3.0000,-22.0625,56.1875,69.0625,170.6875
23.8125,-43.1250,-108.9375,-2.9100,2.2800,13.9800,42.0625,3.0000,-22.0625,53.9375,69.6875,169.3750
-1.2500,-82.4375,-113.3125,-4.9800,4.3200,10.9000,42.0625,3.0000,-22.0625,50.3125,70.0625,168.0625
-5.0625,-108.3125,-96.7500,-4.1500,5.2100,9.7100,42.0625,3.0000,-22.0625,46.3750,70.0625,167.0000
-19.4375,-154.9375,-58.0625,-0.6000,5.8600,7.6400,42.6875,2.5625,-19.7500,38.5625,68.8750,164.8125
-30.1250,-151.5625,-46.0625,0.7000,5.0100,6.6100,42.6875,2.5625,-19.7500,32.5000,66.9375,164.0625
-12.8750,-152.3750,8.7500,0.4000,3.8600,6.5200,42.6875,2.5625,-19.7500,30.7500,65.6250,164.0000
-4.3750,-156.2500,30.1250,-0.2700,2.8700,6.8100,42.2500,5.6875,-21.6875,29.6250,64.1875,164.0625
-1.9375,-164.5625,34.6250,-3.3200,2.2700,6.7900,42.2500,5.6875,-21.6875,28.6250,62.6250,164.1875
2.0000,-172.5625,29.3750,-4.0200,2.3700,7.0100,42.2500,5.6875,-21.6875,27.6250,61.0000,164.1875
7.1250,-192.2500,17.9375,-4.3100,2.5300,7.4500,42.2500,5.6875,-21.6875,25.6250,57.5625,163.9375
10.4375,-204.8125,15.8750,-4.8400,2.7400,7.9000,39.6875,6.8750,-28.0000,23.8125,53.9375,163.5000
9.1250,-211.5625,18.7500,-5.5700,3.3200,7.6500,39.6875,6.8750,-28.0000,23.0625,51.9375,163.3750
7.0625,-214.6250,21.1250,-4.8700,3.6400,7.2100,39.6875,6.8750,-28.0000,22.3750,50.0000,163.1875
5.5000,-212.5625,23.3750,-4.7800,3.4100,7.2400,39.6875,6.8750,-28.0000,21.7500,48.0000,163.0625
9.6250,-201.9375,30.0000,-6.0700,2.4600,8.2300,37.0625,6.5000,-34.0000,20.9375,44.0625,162.9375
16.1875,-198.3125,32.3125,-6.7300,2.5100,8.7400,37.0625,6.5000,-34.0000,20.6250,40.3125,162.8750
23.9375,-196.1250,33.2500,-7.4000,2.4700,9.2500,37.0625,6.5000,-34.0000,20.5000,38.4375,162.8125
25.1250,-194.8750,33.0625,-7.6800,2.8500,9.1300,33.2500,3.3750,-39.5000,20.5000,36.5000,162.7500
24.0000,-188.6250,34.4375,-8.2200,3.6600,8.9600,33.2500,3.3750,-39.5000,20.5000,34.6875,162.6875
15.0000,-177.1250,47.8750,-8.8100,4.4100,8.9500,33.2500,3.3750,-39.5000,20.5625,31.1250,162.8750
7.0000,-169.5000,55.3750,-8.8900,3.9500,8.8600,33.2500,3.3750,-39.5000,20.5625,29.4375,163.1250
1.6250,-161.2500,59.4375,-9.0200,3.6900,8.9700,23.1875,0.0000,-50.7500,20.5625,26.1875,163.7500
-12.8750,-141.2500,62.7500,-9.0200,3.1800,7.8400,23.1875,0.0000,-50.7500,20.5000,24.6875,164.1875
-21.0625,-126.8750,60.5625,-9.0600,2.9100,7.3900,23.1875,0.0000,-50.7500,20.3750,23.3125,164.5625
-26.8750,-109.1250,54.4375,-9.8100,2.7000,7.4400,23.1875,0.0000,-50.7500,20.1250,22.1250,165.0000
-41.6250,-77.1875,44.4375,-11.5900,1.3700,6.0000,9.8750,-2.5625,-49.0625,19.5000,20.3125,165.7500
-40.0625,-61.1250,51.4375,-11.1500,0.0200,4.9900,9.8750,-2.5625,-49.0625,19.0625,19.0000,166.7500
-16.4375,-19.9375,62.3125,-10.8900,-0.9700,4.4400,9.8750,-2.5625,-49.0625,19.0625,18.6250,167.3125
-3.7500,3.0000,67.6875,-12.5600,-1.3300,4.4700,4.7500,-0.3750,-49.2500,19.2500,18.4375,168.0000
4.6875,10.8750,70.6875,-16.9200,-0.0700,5.8500,4.7500,-0.3750,-49.2500,19.5000,18.3125,168.6875
-2.4375,-24.1250,58.2500,-16.1300,-1.1400,4.1300,4.7500,-0.3750,-49.2500,19.8750,17.6250,169.8750
4.8750,-32.0625,38.3750,-13.5800,-2.3800,2.5800,4.7500,-0.3750,-49.2500,20.0000,17.1875,170.1875
16.1875,-35.5000,26.0625,-11.3900,-3.0000,1.7000,2.6875,-0.3750,-47.5000,20.1875,16.8125,170.3750
15.4375,-4.8125,-11.8125,-9.9900,-3.1700,1.7400,2.6875,-0.3750,-47.5000,20.5000,16.5625,170.3125
11.5625,5.3125,-28.2500,-11.1700,0.6900,4.5500,2.6875,-0.3750,-47.5000,20.5625,16.6875,170.0000
-4.5000,1.0625,-28.3750,-9.3700,1.8900,2.8500,1.1875,0.3750,-48.5000,20.3750,16.9375,169.4375
-8.8750,8.2500,-32.3750,-8.9300,0.5100,0.0200,1.1875,0.3750,-48.5000,20.2500,17.1250,169.1875
0.6250,36.5625,-44.1250,-8.6500,-0.5400,-2.7800,1.1875,0.3750,-48.5000,20.1250,17.6250,168.8125
8.6250,75.7500,-63.0000,-8.3100,-0.0400,-1.3700,1.1875,0.3750,-48.5000,19.9375,19.6250,167.6250
-0.9375,91.5625,-85.3750,-6.6700,4.6700,12.3900,1.2500,-0.5000,-47.8750,19.9375,19.6250,167.6250
3.6875,75.0000,-87.0625,-4.4300,8.5700,17.7800,1.2500,-0.5000,-47.8750,19.4375,21.6875,166.0625
-25.0625,46.0625,-23.8125,-3.8600,3.4000,7.2900,1.2500,-0.5000,-47.8750,19.0625,22.8750,165.6250
-31.2500,70.5625,-19.9375,-9.0600,0.6900,10.2400,1.2500,-0.5000,-47.8750,18.7500,23.5625,165.6250
-29.0625,82.6250,-23.3125,-14.7500,-0.5900,12.0900,4.5625,0.6875,-48.7500,18.5000,24.3750,165.5625
-16.7500,35.5000,-15.6250,-8.8600,0.0200,8.4000,4.5625,0.6875,-48.7500,18.3750,24.5000,165.4375
16.1875,-55.4375,-0.7500,-3.7000,1.2400,9.3900,4.5625,0.6875,-48.7500,18.4375,24.0000,165.3125
14.4375,-19.7500,-7.9375,0.8000,2.6500,7.8400,6.0625,1.3750,-48.7500,18.6875,24.0000,165.1250
10.8750,21.3750,0.8125,-6.2600,3.2900,8.4300,6.0625,1.3750,-48.7500,18.8125,24.1875,165.1250
9.8750,12.5625,1.3750,-6.8700,2.7400,8.5200,6.0625,1.3750,-48.7500,18.9375,24.3125,165.1250
10.0625,-11.2500,-2.2500,-4.1300,1.4500,8.3000,6.0625,1.3750,-48.7500,19.0000,24.1875,165.0625
12.6250,-25.1250,-4.8750,-2.6100,1.2400,8.3000,6.0625,1.3750,-48.7500,19.0625,24.0000,165.0000
17.5625,1.0000,-11.1875,-3.1100,2.1500,8.2100,6.5000,1.7500,-48.7500,19.3750,24.0000,164.5625
11.8750,2.8125,-7.6250,-5.9500,4.1200,8.6200,6.5000,1.7500,-48.7500,19.5000,24.0625,164.5000
7.6875,-2.0625,-6.1875,-4.1900,4.2400,8.4200,6.5000,1.7500,-48.7500,19.5625,24.0625,164.3750
2.8750,-0.8125,-4.0000,-4.3900,3.2100,8.5300,6.0625,0.6875,-48.3750,19.5625,24.0625,164.3750
-0.5000,-1.9375,-1.3750,-5.1300,2.7000,8.5000,6.0625,0.6875,-48.3750,19.5625,24.0625,164.3125
-2.7500,-4.3125,0.6875,-4.7100,3.2800,8.3600,6.0625,0.6875,-48.3750,19.4375,23.9375,164.3750
-6.2500,-6.0000,1.6875,-4.4500,2.3200,8.4600,5.7500,-0.0625,-48.7500,19.3125,23.8125,164.3750
-5.3125,-6.7500,1.7500,-4.2200,2.0900,8.5100,5.7500,-0.0625,-48.7500,19.3125,23.7500,164.4375
-3.1250,-5.6250,1.6250,-4.0900,2.1600,8.5600,5.7500,-0.0625,-48.7500,19.2500,23.6875,164.4375
-1.3125,-5.1875,1.5000,-4.0400,2.4500,8.5200,5.7500,-0.0625,-48.7500,19.2500,23.6250,164.4375
-0.1875,-3.8750,1.1250,-4.1100,2.4600,8.5100,5.7500,-0.0625,-48.7500,19.2500,23.6250,164.4375
0.8125,-2.4375,0.5625,-4.2100,2.6500,8.4900,5.8750,0.2500,-49.2500,19.2500,23.5625,162.8750
-0.1250,-2.1250,0.0625,-4.4200,2.6000,8.4500,5.8750,0.2500,-49.2500,19.2500,23.5000,162.8750
0.0625,-2.9375,-0.3750,-4.2900,2.4600,8.4400,5.8750,0.2500,-49.2500,19.1250,23.5000,162.8125
1.5000,-2.5625,-0.7500,-4.2100,2.2500,8.5100,5.5000,-0.0625,-48.8750,19.0625,23.5625,161.2500
3.7500,-1.5625,0.0625,-4.1300,2.3200,8.5300,5.5000,-0.0625,-48.8750,19.0000,23.5625,161.1875
5.0625,-1.6250,0.2500,-3.9300,2.4500,8.4500,5.5000,-0.0625,-48.8750,19.0000,23.6250,161.1250
4.8750,-0.3125,-0.1250,-4.2800,2.6100,8.4200,5.0625,0.2500,-47.7500,19.0000,23.6875,159.6875
4.0625,-1.1250,-1.4375,-4.1500,2.5900,8.4400,5.0625,0.2500,-47.7500,19.0000,23.6875,159.6250
3.9375,-1.1250,-1.8750,-4.2200,2.6100,8.4000,5.0625,0.2500,-47.7500,19.0000,23.6875,159.6250
3.9375,-1.2500,-1.8750,-4.1800,2.6300,8.4400,5.0625,0.2500,-47.7500,19.0625,23.7500,159.5625
3.7500,-1.8125,-1.8750,-4.1200,2.7300,8.4300,5.0625,0.2500,-47.7500,19.0625,23.7500,159.5000
2.3750,-1.6250,-1.5625,-4.2000,2.6500,8.4500,5.5000,0.2500,-48.8750,19.0625,23.7500,158.1250
2.0625,-1.7500,-1.5625,-4.2200,2.6200,8.4300,5.5000,0.2500,-48.8750,19.0000,23.7500,158.0625
1.6250,-2.1250,-1.1875,-4.2200,2.5800,8.4400,5.5000,0.2500,-48.8750,19.0000,23.7500,158.0625
1.3750,-2.2500,-0.8750,-4.0700,2.6600,8.4500,5.0625,0.6875,-50.0625,19.0000,23.7500,156.6875
0.9375,-2.1875,-1.1250,-4.0500,2.5600,8.4300,5.0625,0.6875,-50.0625,18.9375,23.7500,156.6250
0.5625,-2.3125,-1.1875,-4.0700,2.5300,8.4500,5.0625,0.6875,-50.0625,18.9375,23.7500,156.6250
0.2500,-1.6250,-1.5000,-4.1200,2.6800,8.4000,5.5000,-0.0625,-48.5000,18.8750,23.7500,156.5625
-0.6875,-1.4375,-1.8750,-4.1100,2.6700,8.4400,5.5000,-0.0625,-48.5000,18.8125,23.7500,155.3125
-1.5000,-1.1875,-1.8125,-4.1100,2.8300,8.3900,5.5000,-0.0625,-48.5000,18.8125,23.7500,155.3125
-2.4375,-1.1250,-2.0625,-4.1300,2.7700,8.4100,5.5000,-0.0625,-48.5000,18.7500,23.7500,155.3125
-3.5000,-1.3125,-2.6875,-4.1600,2.6200,8.4000,5.5000,-0.0625,-48.5000,18.7500,23.7500,155.2500
-4.1875,-1.1875,-2.1250,-4.1300,2.4800,8.5200,5.5000,-0.0625,-48.0625,18.5625,23.8125,154.1250
-3.8750,-1.0625,-1.8125,-4.0600,2.4300,8.5100,5.5000,-0.0625,-48.0625,18.4375,23.8125,154.0625
-2.8750,0.0625,-1.5625,-4.0900,2.5400,8.4700,5.5000,-0.0625,-48.0625,18.3750,23.8125,154.0625
-3.0625,0.1875,-1.6875,-4.1200,2.7600,8.4500,5.5000,0.6875,-49.2500,18.3750,23.8750,153.0000
-3.8125,0.3750,-2.2500,-4.1100,2.8300,8.4800,5.5000,0.6875,-49.2500,18.3125,23.8750,153.0000
-5.1250,0.4375,-3.0625,-4.1300,2.8200,8.3500,5.5000,0.6875,-49.2500,18.2500,23.8750,152.9375
-7.9375,0.0000,-4.5000,-4.0400,2.6000,8.4600,4.6875,-0.0625,-49.6875,18.0625,23.8750,152.8750
-7.7500,0.6250,-5.0625,-4.0800,2.2800,8.4900,4.6875,-0.0625,-49.6875,17.8750,23.9375,151.6250
-5.6875,1.3125,-4.0625,-4.1600,2.0500,8.4600,4.6875,-0.0625,-49.6875,17.8125,23.9375,151.6250
-3.3750,2.1250,-2.9375,-4.2000,2.1400,8.5200,4.6875,-0.0625,-49.6875,17.7500,24.0000,151.6250
-1.8125,1.9375,-1.9375,-4.1000,2.2100,8.5200,4.6875,-0.0625,-49.6875,17.6875,24.0000,151.5625
-1.5000,2.8750,-1.0625,-4.2800,3.0200,8.4400,5.0625,0.6875,-50.0625,17.6875,24.0625,150.5000
-3.6250,2.3750,-2.3750,-4.3600,2.9400,8.4000,5.0625,0.6875,-50.0625,17.5625,24.1250,150.5000
-8.4375,1.3750,-4.3125,-4.3100,2.7900,8.3800,5.0625,0.6875,-50.0625,17.5000,24.1875,150.5000
-9.2500,1.2500,-5.0625,-4.4400,2.0300,8.3100,5.5000,0.6875,-49.2500,17.3750,24.1875,149.5000
-9.0625,0.0625,-4.3750,-4.4400,1.8400,8.3600,5.5000,0.6875,-49.2500,17.2500,24.1875,149.5000
-7.7500,-1.9375,-3.1875,-4.1100,1.9400,8.5200,5.5000,0.6875,-49.2500,17.1875,24.1875,149.5000
-3.7500,-1.9375,-1.0000,-4.0500,2.1300,8.5800,5.0625,1.0000,-49.6875,17.0625,24.1250,149.5000
-1.0625,-0.1875,-0.3125,-4.0300,2.2000,8.6300,5.0625,1.0000,-49.6875,17.0000,24.1250,148.5000
-0.8750,0.6875,-0.1875,-4.0800,2.6300,8.5400,5.0625,1.0000,-49.6875,17.0000,24.1250,148.5000
-1.5625,0.8750,-0.6250,-4.0200,2.7500,8.5100,5.0625,1.0000,-49.6875,17.0000,24.1875,148.5000
-3.0625,1.7500,-1.7500,-4.2700,2.6200,8.4200,5.0625,1.0000,-49.6875,17.0000,24.1875,148.5000
-6.6875,1.1250,-3.0000,-4.2100,2.4800,8.4100,5.5000,1.7500,-48.8750,16.8125,24.2500,147.7500
-8.0625,0.2500,-2.5625,-4.1000,2.4400,8.4800,5.5000,1.7500,-48.8750,16.6250,24.2500,147.7500
-8.8750,0.5625,-1.6250,-4.1700,2.1700,8.5200,5.5000,1.7500,-48.8750,16.5625,24.2500,147.7500
-8.5625,0.5000,-1.0000,-4.1600,2.0500,8.5100,4.6875,1.0000,-49.6875,16.5000,24.2500,146.8125
-7.6250,0.5000,-1.1250,-4.1700,2.0000,8.5300,4.6875,1.0000,-49.6875,16.3750,24.2500,146.8125
-4.8125,0.6250,-0.6875,-4.2700,1.7500,8.4400,4.6875,1.0000,-49.6875,16.2500,24.2500,146.8125
-3.1250,0.6250,-0.4375,-4.2800,1.7600,8.4600,4.6875,1.0000,-49.6875,16.2500,24.2500,146.8125
-1.1875,-0.8125,0.2500,-4.0600,2.0100,8.5500,4.6875,2.1875,-48.8750,16.2500,24.2500,146.0625
1.0000,-0.3125,0.5000,-4.1100,2.2300,8.5500,4.6875,2.1875,-48.8750,16.2500,24.2500,146.0625
0.6250,0.2500,0.0625,-4.1800,2.4400,8.5500,4.6875,2.1875,-48.8750,16.2500,24.2500,146.0625
-0.3125,0.0625,-0.2500,-4.2400,2.5600,8.5200,4.6875,2.1875,-48.8750,16.2500,24.2500,146.0625
-3.3125,-0.6875,-1.3750,-4.2100,2.4200,8.5300,5.5000,2.5000,-48.8750,16.1875,24.2500,145.4375
-4.5625,-1.0000,-1.3750,-4.2900,2.3300,8.5100,5.5000,2.5000,-48.8750,16.1250,24.2500,145.4375
-5.0625,-1.1250,-1.6250,-4.1400,1.8200,8.4800,5.5000,2.5000,-48.8750,16.0000,24.2500,145.4375
-4.7500,-2.0000,-1.6250,-4.2700,1.6200,8.5100,5.0625,2.5000,-48.8750,16.0000,24.2500,144.8125
-1.6250,-2.1250,1.3125,-4.0800,2.2100,8.5600,5.0625,2.5000,-48.8750,16.0000,24.1875,144.8125
-0.1250,-0.5000,0.6875,-4.2700,1.9300,8.5400,5.0625,2.5000,-48.8750,16.0000,24.1875,144.8125
0.9375,-1.1875,1.5000,-4.1100,2.1700,8.5900,5.0625,2.5000,-48.8750,15.9375,24.1875,144.8125
1.1875,-0.6875,1.8125,-4.1600,2.3900,8.5700,5.0625,1.7500,-49.6875,15.9375,24.1875,144.1250
1.0000,0.3750,1.4375,-4.2800,2.2700,8.5700,5.0625,1.7500,-49.6875,16.0000,24.1875,144.1250
-0.2500,-0.0625,1.4375,-4.1700,2.4100,8.5300,5.0625,1.7500,-49.6875,16.0000,24.1875,144.1875
-1.7500,0.4375,1.0625,-4.1800,2.4000,8.5000,5.0625,1.7500,-49.6875,16.0000,24.1875,144.1875
-4.5000,0.0000,0.3125,-4.2200,2.3100,8.4900,5.0625,1.7500,-49.6875,15.8750,24.1875,143.5625
-4.3750,-0.2500,0.1250,-4.2200,1.8400,8.4800,5.0625,1.7500,-49.6875,15.8125,24.1875,143.5625
-3.0000,-0.7500,1.1875,-4.2000,1.8600,8.5600,5.0625,1.7500,-49.6875,15.8125,24.1875,143.5625
-1.5000,-1.3750,1.4375,-4.0000,1.8000,8.6100,5.0625,1.7500,-49.6875,15.8125,24.1875,143.5625
0.3750,-1.0625,1.5000,-3.9800,1.8800,8.6400,4.6875,2.1875,-49.2500,15.8125,24.1250,143.0000
3.0000,0.5625,1.5625,-4.0400,2.2800,8.5900,4.6875,2.1875,-49.2500,15.8750,24.1250,143.0000
0.4375,0.6875,0.8750,-4.2400,2.5200,8.5000,4.6875,2.1875,-49.2500,15.8750,24.1250,143.0000
-1.4375,-0.3750,0.3750,-4.2000,2.4800,8.5500,5.5000,2.1875,-49.6875,15.8750,24.1250,142.5000
-3.0625,-1.0000,-0.3750,-4.2000,2.3400,8.5700,5.5000,2.1875,-49.6875,15.8750,24.1250,142.5000
-4.1875,-1.2500,-0.9375,-4.1000,2.2500,8.5700,5.5000,2.1875,-49.6875,15.7500,24.1250,142.5000
-4.7500,-0.7500,-1.1250,-4.2000,2.2100,8.5500,5.5000,2.1875,-49.6875,15.6875,24.1250,142.5000
-5.5625,-0.8750,-2.0000,-4.1700,2.1200,8.5700,4.6875,2.5000,-50.0625,15.5625,24.1250,141.9375
-4.5000,-1.0625,-1.6875,-4.2000,1.8100,8.6000,4.6875,2.5000,-50.0625,15.5000,24.1250,141.9375
-2.7500,-1.0000,-1.4375,-4.2200,1.9000,8.6500,4.6875,2.5000,-50.0625,15.5000,24.1250,141.9375
-0.9375,-1.0625,-1.0000,-4.0900,1.9700,8.6000,4.6875,2.5000,-50.0625,15.4375,24.1250,141.9375
0.3750,-0.9375,-0.7500,-4.2400,2.0200,8.5700,5.8750,2.1875,-49.2500,15.4375,24.1250,141.5000
1.2500,-1.3750,-0.7500,-4.1000,1.9200,8.6000,5.8750,2.1875,-49.2500,15.3750,24.1250,141.4375
3.5000,-1.1250,-0.0625,-4.1900,1.9600,8.5900,5.8750,2.1875,-49.2500,15.3750,24.1250,141.4375
4.0000,-0.1875,0.0625,-4.1200,2.1500,8.5900,4.6875,1.3750,-48.0625,15.3750,24.1875,140.8125
4.5000,0.1875,0.1250,-4.1900,2.2600,8.5300,4.6875,1.3750,-48.0625,15.4375,24.1875,140.8125
3.8750,-0.0625,0.3125,-4.2700,2.4400,8.4900,4.6875,1.3750,-48.0625,15.4375,24.1875,140.8125
2.5625,-0.5625,0.1250,-4.1900,2.1700,8.5400,4.6875,1.3750,-48.0625,15.5000,24.1250,140.8125
1.8125,-1.1250,-0.1250,-4.0100,2.0100,8.6700,4.6875,1.3750,-48.8750,15.5000,24.1875,140.1875
3.3750,0.3750,0.7500,-4.1200,2.2900,8.5000,4.6875,1.3750,-48.8750,15.5000,24.1875,140.1875
3.2500,0.2500,0.7500,-4.1400,2.2900,8.5200,4.6875,1.3750,-48.8750,15.5625,24.1875,140.1875
2.5625,0.2500,0.8750,-4.1600,2.3000,8.5000,4.6875,1.3750,-48.8750,15.5625,24.1875,140.1875
1.8125,-0.0625,0.5625,-4.0800,2.1400,8.5900,5.0625,1.3750,-48.8750,15.6250,24.1875,139.6875
