gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-34.5625,287.3125,-73.8125,-12.1600,1.6800,12.1400,28.0625,50.8750,-62.5000,-0.0000,-0.0000,-180.0000
-22.8750,284.7500,-72.2500,-13.2500,1.1800,12.1000,28.0625,50.8750,-62.5000,-0.0000,-0.0000,-180.0000
35.1875,240.0625,-56.6250,-12.7700,-0.6700,11.3400,28.0625,50.8750,-62.5000,-0.0000,-0.0000,-180.0000
47.1875,220.0000,-56.0625,-11.0500,1.0500,9.2100,28.0625,50.8750,-62.5000,-0.0000,-0.0000,-180.0000
46.6875,192.8125,-57.0625,-11.2000,1.5300,9.5800,28.0625,50.8750,-62.5000,-0.0000,-0.0000,-180.0000
50.5625,134.8125,-54.2500,-10.2800,1.5100,15.5300,42.4375,53.8125,-53.2500,-0.0000,-0.0000,-180.0000
69.1250,74.0000,-48.5000,-2.3700,3.7700,12.1400,42.4375,53.8125,-53.2500,-0.0000,-0.0000,-180.0000
30.6250,6.0000,-49.7500,-3.3100,2.1800,10.8800,42.4375,53.8125,-53.2500,-0.0000,-0.0000,-180.0000
39.4375,-28.0000,-32.1875,-1.3200,2.8900,8.6700,42.4375,53.8125,-53.2500,-0.0000,-0.0000,-180.0000
36.6250,-54.0000,-15.7500,-1.2400,3.3500,8.3100,42.4375,53.8125,-53.2500,-0.0000,-0.0000,-180.0000
29.4375,-76.3750,1.7500,-0.4400,3.1900,6.7800,42.4375,53.8125,-53.2500,-0.0000,-0.0000,-180.0000
11.7500,-104.4375,33.8125,-0.3200,2.6000,6.2000,42.4375,53.8125,-53.2500,-0.0000,-0.0000,-180.0000
12.0625,-115.8750,46.2500,-1.3600,0.3200,6.0300,42.4375,53.8125,-53.2500,-0.0000,-0.0000,-180.0000
29.6250,-142.7500,58.6250,-3.5800,-0.8200,6.8200,47.9375,53.8125,-48.6250,-0.0000,-0.0000,-180.0000
34.5000,-156.7500,57.9375,-4.1000,-0.8000,6.8500,47.9375,53.8125,-48.6250,-0.0000,-0.0000,-180.0000
36.0000,-180.2500,46.0625,-5.3800,-1.1100,6.9100,47.9375,53.8125,-48.6250,-0.0000,-0.0000,-180.0000
33.0625,-189.0000,40.8750,-5.9300,-0.7200,6.9500,47.9375,53.8125,-48.6250,-0.0000,-0.0000,-180.0000
28.5625,-195.3750,37.1250,-6.3200,-0.7800,6.8000,47.9375,53.8125,-48.6250,-0.0000,-0.0000,-180.0000
26.1250,-198.5000,35.8125,-7.2200,-0.2800,6.5500,47.9375,53.8125,-48.6250,-0.0000,-0.0000,-180.0000
10.6250,-191.4375,42.7500,-7.8900,0.8400,6.7000,45.3750,52.6875,-53.2500,-0.0000,-0.0000,-180.0000
-5.6250,-186.1875,52.4375,-10.3000,3.0000,7.3700,45.3750,52.6875,-53.2500,-0.0000,-0.0000,-180.0000
-20.6875,-181.5625,67.3750,-11.0100,3.3900,7.4100,45.3750,52.6875,-53.2500,-0.0000,-0.0000,-180.0000
-33.8125,-176.6875,84.9375,-11.9100,3.8700,7.0800,45.3750,52.6875,-53.2500,-0.0000,-0.0000,-180.0000
-62.0625,-153.1875,133.8750,-13.2200,3.0200,6.4500,45.3750,52.6875,-53.2500,-0.0000,-0.0000,-180.0000
-67.0000,-143.3750,145.8750,-13.8300,2.7500,6.1600,45.3750,52.6875,-53.2500,-0.0000,-0.0000,-180.0000
-73.1250,-130.8125,152.4375,-13.7700,2.0300,5.1300,45.3750,52.6875,-53.2500,-0.0000,-0.0000,-180.0000
-79.6250,-115.4375,153.0000,-13.4500,1.4900,4.6500,33.5625,49.7500,-62.1250,-0.0000,-0.0000,-180.0000
-83.9375,-96.6875,149.0000,-12.6800,1.6800,3.7700,33.5625,49.7500,-62.1250,-0.0000,-0.0000,-180.0000
-87.8125,-39.5000,132.8125,-12.1800,1.1300,4.2100,33.5625,49.7500,-62.1250,-0.0000,-0.0000,-180.0000
-76.5625,-27.2500,130.7500,-12.4700,0.8600,4.6500,33.5625,49.7500,-62.1250,-0.0000,-0.0000,-180.0000
-60.6875,-20.5625,130.3125,-13.3300,1.8700,5.0700,33.5625,49.7500,-62.1250,-0.0000,-0.0000,-180.0000
-49.0625,-17.8125,129.8125,-12.8900,2.6000,4.7900,33.5625,49.7500,-62.1250,-0.0000,-0.0000,-180.0000
-51.6875,-0.4375,124.0625,-11.5700,2.5600,3.0400,33.5625,49.7500,-62.1250,-0.0000,-0.0000,-180.0000
-13.0625,105.8125,117.1875,-16.2000,-1.3700,12.4900,27.6875,49.0000,-62.1250,-0.0000,-0.0000,-180.0000
2.7500,74.9375,105.3125,-14.6700,-2.7700,11.9300,27.6875,49.0000,-62.1250,-0.0000,-0.0000,-180.0000
4.8750,37.4375,92.5000,-8.3700,-1.2200,8.2100,27.6875,49.0000,-62.1250,-0.0000,-0.0000,-180.0000
20.6250,16.6875,84.8125,-4.7900,0.2800,7.0500,27.6875,49.0000,-62.1250,-0.0000,-0.0000,-180.0000
44.6250,17.9375,70.4375,-3.6500,1.6200,8.3300,27.6875,49.0000,-62.1250,-0.0000,-0.0000,-180.0000
16.4375,13.7500,38.1875,-9.3600,3.6200,8.9400,32.1250,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
1.8750,-2.2500,13.2500,-6.2200,3.8800,6.0300,32.1250,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
2.5000,-13.0000,0.6875,-5.5100,6.2800,7.2200,32.1250,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
-4.9375,-21.1875,-7.3125,-4.5700,4.9600,7.7500,32.1250,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
-1.6875,-20.3750,-10.3125,-5.3800,0.8200,8.6700,32.1250,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
1.1875,-20.3750,-6.1875,-5.1700,2.9100,8.3700,32.1250,50.5000,-60.3750,-0.0000,-0.0000,-180.0000
-0.6250,-23.2500,-3.5625,-4.3300,2.8100,8.5200,36.5625,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
-6.2500,-16.5625,-4.3750,-4.5200,1.5900,8.6400,36.5625,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
-7.0000,-12.0000,-4.6250,-4.9400,1.2400,8.6700,36.5625,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
-5.7500,-10.5000,-3.2500,-4.8400,0.9100,8.5400,36.5625,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
-3.7500,-10.1875,-1.3750,-4.7900,0.9700,8.5200,36.5625,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
4.0000,-7.4375,3.0000,-4.8800,0.9900,8.5400,36.5625,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
6.4375,-7.5000,4.1875,-4.7700,1.6400,8.5600,36.5625,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
8.0000,-7.0000,4.7500,-4.8000,2.3100,8.4600,36.5625,47.5625,-60.7500,-0.0000,-0.0000,-180.0000
7.6250,-6.3125,4.1250,-4.5700,3.0000,8.2900,34.6875,49.3750,-60.7500,-0.0000,-0.0000,-180.0000
5.6875,-5.6875,3.3750,-4.8400,2.8500,8.3300,34.6875,49.3750,-60.7500,-0.0000,-0.0000,-180.0000
1.3125,-5.0625,0.3125,-4.7500,2.2800,8.4600,34.6875,49.3750,-60.7500,-0.0000,-0.0000,-180.0000
1.3750,-4.5000,-0.3125,-4.7300,1.9100,8.5200,34.6875,49.3750,-60.7500,-0.0000,-0.0000,-180.0000
1.9375,-3.6875,-0.0625,-4.5200,2.2200,8.3500,34.6875,49.3750,-60.7500,-0.0000,-0.0000,-180.0000
2.0625,-3.0000,-0.1875,-4.5000,2.4100,8.3100,34.6875,49.3750,-60.7500,-0.0000,-0.0000,-180.0000
0.6875,0.1250,-1.5000,-4.5400,2.0800,8.4600,34.6875,49.3750,-60.7500,-0.0000,-0.0000,-180.0000
1.4375,0.9375,-1.0625,-4.7300,2.5800,8.3900,33.5625,47.5625,-58.2500,-0.0000,-0.0000,-180.0000
0.1250,1.6875,-2.3750,-4.4600,2.4500,8.2300,33.5625,47.5625,-58.2500,-0.0000,-0.0000,-180.0000
-1.5000,3.7500,-4.1875,-4.3100,2.7200,8.3500,33.5625,47.5625,-58.2500,-0.0000,-0.0000,-180.0000
-2.5000,5.1875,-4.5000,-4.8200,2.0100,8.2900,33.5625,47.5625,-58.2500,-0.0000,-0.0000,-180.0000
-1.5625,4.8750,-4.3125,-4.7100,2.0100,8.5000,33.5625,47.5625,-58.2500,-0.0000,-0.0000,-180.0000
-1.6875,6.7500,-4.0625,-4.7300,1.9300,8.4400,33.5625,47.5625,-58.2500,-0.0000,-0.0000,-180.0000
-1.9375,10.5625,-3.8750,-4.8800,2.6600,8.3100,34.3125,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
-4.1250,10.3750,-4.6875,-4.7300,2.5200,8.2700,34.3125,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
-7.0000,9.8125,-6.2500,-4.9600,2.1800,8.4600,34.3125,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
-8.7500,10.2500,-7.5625,-5.0900,1.8000,8.3700,34.3125,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
-8.6875,8.4375,-6.6875,-4.9400,1.9900,8.4600,34.3125,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
-8.9375,8.8125,-6.5625,-5.1900,1.8900,8.3700,34.3125,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
-8.8750,7.8750,-6.8125,-5.0300,2.2600,8.3900,34.3125,47.5625,-60.3750,-0.0000,-0.0000,-180.0000
-8.8750,7.5625,-7.3125,-5.1100,2.1000,8.2700,35.0625,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
-9.7500,8.1250,-7.8125,-4.9800,1.7600,8.3700,35.0625,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
-9.3125,8.5625,-7.0000,-5.0000,1.7800,8.4400,35.0625,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
-6.6875,9.8125,-5.4375,-5.0000,1.8300,8.4300,35.0625,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
-5.6250,9.3750,-4.7500,-5.1700,1.8500,8.4300,35.0625,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
-5.1250,9.6875,-5.0000,-5.0900,2.0300,8.3300,35.0625,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
-5.6250,10.0625,-5.8125,-5.3200,1.8300,8.2300,35.0625,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
-6.1250,9.7500,-6.3125,-5.2100,1.4500,8.3500,35.0625,49.3750,-59.6875,-0.0000,-0.0000,-180.0000
-5.5000,9.0000,-5.9375,-5.0700,1.4100,8.3500,36.8750,49.3750,-60.0000,-0.0000,-0.0000,-180.0000
-2.6875,10.6875,-3.6875,-5.1300,1.6800,8.3300,36.8750,49.3750,-60.0000,-0.0000,-0.0000,-180.0000
-0.8750,12.6250,-2.5625,-5.4000,1.9300,8.2000,36.8750,49.3750,-60.0000,-0.0000,-0.0000,-180.0000
0.0000,12.1250,-2.6250,-5.3600,1.7200,8.3700,36.8750,49.3750,-60.0000,-0.0000,-0.0000,-180.0000
1.0000,13.0000,-2.6250,-5.3800,1.3400,8.2700,36.8750,49.3750,-60.0000,-0.0000,-0.0000,-180.0000
1.8125,13.1875,-2.6250,-5.3400,1.0300,8.3500,36.8750,49.3750,-60.0000,-0.0000,-0.0000,-180.0000
6.1250,15.2500,1.9375,-5.1500,1.3700,8.2500,36.5625,49.0000,-60.6875,-0.0000,-0.0000,-180.0000
6.6875,17.6875,2.8125,-5.3000,1.6800,8.2300,36.5625,49.0000,-60.6875,-0.0000,-0.0000,-180.0000
6.6875,19.2500,3.1250,-5.1300,1.6000,8.3700,36.5625,49.0000,-60.6875,-0.0000,-0.0000,-180.0000
7.3125,21.7500,3.1875,-4.9000,1.6800,8.3100,36.5625,49.0000,-60.6875,-0.0000,-0.0000,-180.0000
7.7500,25.4375,3.3125,-4.7700,1.4100,8.6200,36.5625,49.0000,-60.6875,-0.0000,-0.0000,-180.0000
9.3125,37.0000,0.8125,-4.5600,2.6200,8.3100,36.5625,49.0000,-60.6875,-0.0000,-0.0000,-180.0000
9.4375,43.9375,-5.6875,-5.1100,1.8900,8.3300,36.5625,49.0000,-60.6875,-0.0000,-0.0000,-180.0000
8.5625,49.5000,-8.3750,-5.3000,2.4900,8.1800,37.2500,50.8750,-58.2500,-0.0000,-0.0000,-180.0000
7.0625,61.8125,-11.2500,-5.2100,2.1400,8.1800,37.2500,50.8750,-58.2500,-0.0000,-0.0000,-180.0000
5.1875,69.9375,-12.9375,-5.4400,2.5200,8.1000,37.2500,50.8750,-58.2500,-0.0000,-0.0000,-180.0000
2.2500,77.7500,-14.4375,-5.5100,2.5000,7.9500,37.2500,50.8750,-58.2500,-0.0000,-0.0000,-180.0000
-7.8750,98.0000,-20.0000,-5.9500,3.1000,7.4100,37.2500,50.8750,-58.2500,-0.0000,-0.0000,-180.0000
-13.3125,107.5625,-24.8750,-6.0700,2.6000,7.2600,37.2500,50.8750,-58.2500,-0.0000,-0.0000,-180.0000
-23.7500,123.7500,-36.6875,-6.2600,2.5000,7.5800,37.2500,50.8750,-58.2500,-0.0000,-0.0000,-180.0000
-29.2500,130.0000,-43.6250,-6.3900,2.6600,7.0500,37.2500,50.8750,-58.2500,-0.0000,-0.0000,-180.0000
-34.8125,136.1250,-52.4375,-6.3400,2.9100,6.9100,40.9375,49.3750,-57.5000,-0.0000,-0.0000,-180.0000
-55.1250,158.5625,-72.1250,-8.0800,2.3100,6.8700,40.9375,49.3750,-57.5000,-0.0000,-0.0000,-180.0000
-70.7500,180.0000,-95.9375,-7.4900,4.1700,7.0100,40.9375,49.3750,-57.5000,-0.0000,-0.0000,-180.0000
-77.2500,187.4375,-106.9375,-13.1800,3.6200,10.6500,40.9375,49.3750,-57.5000,-0.0000,-0.0000,-180.0000
-88.9375,181.8125,-122.3750,-12.7000,6.2400,8.6200,40.9375,49.3750,-57.5000,-0.0000,-0.0000,-180.0000
-110.1250,171.8125,-140.4375,-14.4400,4.3300,9.7100,40.9375,49.3750,-57.5000,-0.0000,-0.0000,-180.0000
-187.9375,77.5625,-197.2500,-19.7700,3.1800,13.7500,46.8750,53.4375,-51.8750,-0.0000,-0.0000,-180.0000
-187.6875,51.1875,-194.8125,-16.7400,5.2100,10.9200,46.8750,53.4375,-51.8750,-0.0000,-0.0000,-180.0000
-187.5000,33.2500,-186.2500,-14.8200,5.8600,9.5800,46.8750,53.4375,-51.8750,-0.0000,-0.0000,-180.0000
-214.7500,24.2500,-185.8125,-10.8600,7.8100,7.5800,46.8750,53.4375,-51.8750,-0.0000,-0.0000,-180.0000
-257.1250,3.6875,-85.5000,-9.7900,9.7900,11.1500,46.8750,53.4375,-51.8750,-0.0000,-0.0000,-180.0000
-230.8750,7.5625,84.6250,-7.7200,12.5600,8.8100,46.8750,53.4375,-51.8750,-0.0000,-0.0000,-180.0000
-243.0000,19.3125,141.0625,-4.3400,11.8900,6.7800,46.8750,53.4375,-51.8750,-0.0000,-0.0000,-180.0000
-259.8750,37.8125,176.0625,-3.3900,8.9400,4.9400,45.0000,66.6875,-37.6250,-0.0000,-0.0000,-180.0000
-267.9375,53.6875,213.9375,-3.8800,3.3900,6.0100,45.0000,66.6875,-37.6250,-0.0000,-0.0000,-180.0000
-256.6250,50.6875,221.8750,-3.9800,2.4100,6.7600,45.0000,66.6875,-37.6250,-0.0000,-0.0000,-180.0000
-219.3125,27.9375,232.8125,-2.8500,2.0100,9.0200,45.0000,66.6875,-37.6250,-0.0000,-0.0000,-180.0000
-203.1875,9.2500,233.9375,-2.9500,1.6600,10.0300,45.0000,66.6875,-37.6250,-0.0000,-0.0000,-180.0000
-178.0000,-43.5625,221.8750,-2.7200,1.4300,10.0700,45.0000,66.6875,-37.6250,-0.0000,-0.0000,-180.0000
-167.5000,-72.4375,209.0625,-2.2000,0.5700,9.9200,45.0000,66.6875,-37.6250,-0.0000,-0.0000,-180.0000
-154.3125,-100.2500,193.6875,-2.1800,0.0500,9.8100,45.0000,66.6875,-37.6250,-0.0000,-0.0000,-180.0000
-113.8750,-153.3125,161.1250,-3.2300,-0.1500,10.0200,49.4375,67.0625,-23.0625,-0.0000,-0.0000,-180.0000
-79.8125,-203.8125,129.5000,-3.7300,1.9700,9.8200,49.4375,67.0625,-23.0625,-0.0000,-0.0000,-180.0000
-74.6250,-223.3750,113.8750,-4.1500,2.9100,9.8200,49.4375,67.0625,-23.0625,-0.0000,-0.0000,-180.0000
-73.6875,-241.0000,101.2500,-5.0900,4.2300,9.6100,49.4375,67.0625,-23.0625,-0.0000,-0.0000,-180.0000
-73.4375,-256.1875,92.1875,-5.2800,4.6300,9.4400,49.4375,67.0625,-23.0625,-0.0000,-0.0000,-180.0000
-50.1875,-280.8125,90.5625,-5.8600,5.1500,9.2900,49.4375,67.0625,-23.0625,-0.0000,-0.0000,-180.0000
-38.9375,-281.5000,93.8750,-6.4900,5.8400,9.3600,60.5000,49.3750,-23.0625,-0.0000,-0.0000,-180.0000
-29.0625,-279.2500,96.3125,-7.0100,6.1500,9.6100,60.5000,49.3750,-23.0625,-0.0000,-0.0000,-180.0000
-20.0000,-275.3750,99.7500,-8.5400,6.7800,10.7800,60.5000,49.3750,-23.0625,-0.0000,-0.0000,-180.0000
-11.9375,-271.4375,105.5000,-9.2300,7.1200,11.5300,60.5000,49.3750,-23.0625,-0.0000,-0.0000,-180.0000
4.1250,-261.8125,133.8750,-11.5900,7.8500,13.7500,60.5000,49.3750,-23.0625,-0.0000,-0.0000,-180.0000
1.0625,-257.7500,142.0625,-14.1400,9.5200,13.9400,60.5000,49.3750,-23.0625,-0.0000,-0.0000,-180.0000
-8.6250,-249.1875,149.9375,-15.2500,10.0900,13.5600,60.5000,49.3750,-23.0625,-0.0000,-0.0000,-180.0000
-21.5625,-236.8750,159.8125,-16.6100,5.2400,12.0100,57.9375,43.5000,-37.6250,-0.0000,-0.0000,-180.0000
-9.3750,-201.3750,196.3125,-17.1800,1.0300,11.7200,57.9375,43.5000,-37.6250,-0.0000,-0.0000,-180.0000
1.4375,-188.0000,182.4375,-25.4800,0.2600,10.2300,57.9375,43.5000,-37.6250,-0.0000,-0.0000,-180.0000
-12.6250,-188.6250,156.4375,-30.6500,-4.6300,7.0300,57.9375,43.5000,-37.6250,-0.0000,-0.0000,-180.0000
-9.8125,-195.2500,114.7500,-39.0200,-12.4700,-4.2300,57.9375,43.5000,-37.6250,-0.0000,-0.0000,-180.0000
85.1250,-202.8750,-29.5625,-29.8100,-17.1100,-16.3800,57.9375,43.5000,-37.6250,-0.0000,-0.0000,-180.0000
147.0625,-154.7500,-89.6875,-22.3400,-11.6100,-17.4700,57.9375,43.5000,-37.6250,-0.0000,-0.0000,-180.0000
85.9375,9.6250,-150.7500,-13.3700,4.0800,-6.1500,48.6875,35.0000,-49.6875,-0.0000,-0.0000,-180.0000
13.6875,71.4375,-161.6875,-16.1500,4.7500,-2.3300,48.6875,35.0000,-49.6875,-0.0000,-0.0000,-180.0000
-48.6250,152.8750,-138.3125,-15.3000,8.4800,0.5100,48.6875,35.0000,-49.6875,-0.0000,-0.0000,-180.0000
-62.6875,146.2500,-101.5000,-4.5900,12.5400,15.7600,48.6875,35.0000,-49.6875,-0.0000,-0.0000,-180.0000
-59.6875,151.6875,-59.5000,3.5200,14.9200,15.5900,48.6875,35.0000,-49.6875,-0.0000,-0.0000,-180.0000
-62.1250,249.1250,-36.9375,-14.0200,-13.9100,12.1200,48.6875,35.0000,-49.6875,-0.0000,-0.0000,-180.0000
71.1875,183.6875,-20.0625,-49.3700,-0.9100,44.3900,48.6875,35.0000,-49.6875,-0.0000,-0.0000,-180.0000
44.3125,30.6250,-29.5000,-17.4300,16.3000,0.7000,42.8125,31.3125,-54.3125,-0.0000,-0.0000,-180.0000
-10.8750,-7.7500,-15.8125,-1.3000,7.0500,8.6700,42.8125,31.3125,-54.3125,-0.0000,-0.0000,-180.0000
-35.8125,-4.1875,-4.4375,2.5600,-1.7400,8.1600,42.8125,31.3125,-54.3125,-0.0000,-0.0000,-180.0000
-14.6875,-9.0000,-6.2500,-5.9200,3.5600,8.7700,42.8125,31.3125,-54.3125,-0.0000,-0.0000,-180.0000
-13.9375,-3.5625,-2.9375,-3.2900,-0.4500,9.3600,42.8125,31.3125,-54.3125,-0.0000,-0.0000,-180.0000
-10.9375,3.5625,-5.3750,-4.5200,-0.7800,9.4800,42.8125,31.3125,-54.3125,-0.0000,-0.0000,-180.0000
-5.5000,4.3750,-4.5625,-3.7300,1.8900,8.7300,42.8125,31.3125,-54.3125,-0.0000,-0.0000,-180.0000
-4.3750,5.6250,-4.5000,-3.5600,1.9300,8.7700,50.5625,35.3750,-47.1875,-0.0000,-0.0000,-180.0000
1.8125,8.3125,-0.8750,-5.7000,1.9300,8.2100,50.5625,35.3750,-47.1875,-0.0000,-0.0000,-180.0000
1.1875,6.3125,-0.8125,-4.9600,2.3300,8.6600,50.5625,35.3750,-47.1875,-0.0000,-0.0000,-180.0000
1.3125,3.6875,-0.8750,-4.4600,2.1600,8.8500,50.5625,35.3750,-47.1875,-0.0000,-0.0000,-180.0000
1.5000,3.4375,-1.5000,-4.6700,2.5000,8.7100,50.5625,35.3750,-47.1875,-0.0000,-0.0000,-180.0000
1.3750,1.8125,-1.8125,-4.4200,2.4700,8.6400,50.5625,35.3750,-47.1875,-0.0000,-0.0000,-180.0000
0.3750,2.4375,-2.0000,-4.4600,2.7700,8.5600,50.5625,35.3750,-47.1875,-0.0000,-0.0000,-180.0000
-0.6875,2.2500,-2.8125,-4.4400,1.8200,8.6900,50.1875,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
-0.1875,2.7500,-2.6250,-4.3800,1.8200,8.7100,50.1875,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
0.6250,3.3750,-2.3750,-4.4800,2.0300,8.6200,50.1875,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
0.6875,3.3125,-2.4375,-4.4600,2.1200,8.5600,50.1875,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
0.4375,3.2500,-2.4375,-4.3800,2.3500,8.5000,50.1875,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
-1.5000,3.2500,-3.6875,-4.3100,2.2200,8.5800,50.1875,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
-3.3750,4.3750,-5.1875,-4.4200,2.1400,8.6000,50.1875,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
-4.0000,4.3125,-5.3750,-4.4400,1.8700,8.6000,51.3125,37.5625,-45.8125,-0.0000,-0.0000,-180.0000
-3.6875,4.4375,-5.3750,-4.4000,1.7600,8.6900,51.3125,37.5625,-45.8125,-0.0000,-0.0000,-180.0000
-3.2500,5.2500,-5.0625,-4.3800,1.8500,8.7100,51.3125,37.5625,-45.8125,-0.0000,-0.0000,-180.0000
-2.8750,6.3125,-4.8125,-4.4600,1.8500,8.6900,51.3125,37.5625,-45.8125,-0.0000,-0.0000,-180.0000
-1.2500,8.5000,-4.8750,-4.5900,1.7200,8.6700,51.3125,37.5625,-45.8125,-0.0000,-0.0000,-180.0000
-0.5625,8.9375,-4.3750,-4.4800,2.1800,8.6200,51.3125,37.5625,-45.8125,-0.0000,-0.0000,-180.0000
-0.5625,9.9375,-4.3750,-4.5000,2.3300,8.5600,51.3125,37.5625,-45.8125,-0.0000,-0.0000,-180.0000
-1.0000,11.3125,-5.0000,-4.4600,2.2600,8.5800,51.3125,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
-1.6250,13.6250,-8.0000,-4.3400,1.9300,8.6900,51.3125,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
-0.1250,19.6875,-9.6875,-4.0600,1.9500,8.7900,51.3125,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
0.7500,24.7500,-10.8750,-4.2300,1.8700,8.8500,51.3125,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
2.5000,29.8125,-11.8750,-4.2500,2.2400,8.8500,51.3125,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
4.5000,44.4375,-13.7500,-3.1600,1.6200,9.4200,51.3125,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
5.8125,56.6875,-12.6875,-3.2300,1.4900,9.0600,51.3125,36.1250,-46.5000,-0.0000,-0.0000,-180.0000
9.3125,81.6875,-4.8750,-3.9600,0.8800,9.2300,51.6250,37.1875,-46.1250,-0.0000,-0.0000,-180.0000
8.3750,95.8125,-1.1250,-4.0600,2.4900,8.8900,51.6250,37.1875,-46.1250,-0.0000,-0.0000,-180.0000
-2.7500,130.6875,-4.5000,-4.0800,3.6400,8.7500,51.6250,37.1875,-46.1250,-0.0000,-0.0000,-180.0000
-12.0000,150.6875,-11.7500,-3.9800,4.6900,8.5400,51.6250,37.1875,-46.1250,-0.0000,-0.0000,-180.0000
-26.0625,169.5000,-20.6875,-4.2100,3.2900,8.6700,51.6250,37.1875,-46.1250,-0.0000,-0.0000,-180.0000
-31.5000,205.6250,-42.4375,-4.9800,2.0800,8.4800,51.6250,37.1875,-46.1250,-0.0000,-0.0000,-180.0000
-43.0625,251.8125,-64.2500,-4.8200,1.0900,8.2000,51.6250,37.1875,-46.1250,-0.0000,-0.0000,-180.0000
-46.8750,283.8125,-76.8125,-4.7300,-0.1900,8.4100,52.7500,36.8125,-42.2500,-0.0000,-0.0000,-180.0000
-31.6250,315.5625,-84.1875,-7.3100,7.5100,9.2100,52.7500,36.8125,-42.2500,-0.0000,-0.0000,-180.0000
-23.1250,344.4375,-87.1875,-9.7700,3.0400,10.0700,52.7500,36.8125,-42.2500,-0.0000,-0.0000,-180.0000
-36.0625,373.5000,-88.2500,-11.8700,2.0100,10.1300,52.7500,36.8125,-42.2500,-0.0000,-0.0000,-180.0000
2.3750,420.5625,-88.4375,-12.7400,0.6300,11.0100,52.7500,36.8125,-42.2500,-0.0000,-0.0000,-180.0000
12.5000,429.8750,-89.4375,-13.9400,-0.8200,11.2400,52.7500,36.8125,-42.2500,-0.0000,-0.0000,-180.0000
33.1250,433.1875,-88.8750,-14.1700,1.4700,11.8400,52.7500,36.8125,-42.2500,-0.0000,-0.0000,-180.0000
47.3750,424.0000,-91.9375,-15.4200,6.2600,11.7400,59.0000,40.1875,-28.0625,-0.0000,-0.0000,-180.0000
31.8125,386.6875,-118.7500,-18.0600,5.7800,11.8200,59.0000,40.1875,-28.0625,-0.0000,-0.0000,-180.0000
10.0000,286.5625,-113.1875,-21.8800,5.7600,14.0800,59.0000,40.1875,-28.0625,-0.0000,-0.0000,-180.0000
-20.6250,199.3125,-110.9375,-16.1700,7.5400,14.4600,59.0000,40.1875,-28.0625,-0.0000,-0.0000,-180.0000
-46.7500,106.3750,-94.3750,-28.0300,4.0800,27.4700,59.0000,40.1875,-28.0625,-0.0000,-0.0000,-180.0000
-3.5625,-119.0625,1.8750,-10.4400,7.2400,17.7400,59.0000,40.1875,-28.0625,-0.0000,-0.0000,-180.0000
9.9375,-172.7500,27.6875,5.1900,7.7400,3.6900,59.0000,40.1875,-28.0625,-0.0000,-0.0000,-180.0000
-52.1250,-140.8125,20.5625,4.3600,2.0500,2.6800,50.1875,47.5625,-3.5000,-0.0000,-0.0000,-180.0000
-50.5625,-120.0000,26.1875,2.8300,1.6400,2.9100,50.1875,47.5625,-3.5000,-0.0000,-0.0000,-180.0000
-21.4375,-101.3125,45.2500,-2.4700,0.4400,7.1000,50.1875,47.5625,-3.5000,-0.0000,-0.0000,-180.0000
4.2500,-118.5625,59.0625,-5.3200,0.9300,9.0800,50.1875,47.5625,-3.5000,-0.0000,-0.0000,-180.0000
