gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.8750,9.4375,-2.5625,-4.3000,0.9400,8.9900,-16.75,7.56,-36.25,9.1250,23.0000,83.5000
1.3750,9.9375,-1.7500,-4.2600,1.0900,8.8500,-16.75,7.56,-36.25,9.1250,23.1875,83.5000
3.2500,10.0625,-1.6875,-4.1700,1.2200,8.8100,-16.50,8.25,-36.56,9.1875,23.3750,83.4375
4.5000,11.5000,-1.9375,-4.2400,1.1600,8.7800,-16.50,8.25,-36.56,9.1875,23.5625,83.3750
5.4375,11.9375,-1.7500,-4.3100,1.2600,8.7500,-16.50,8.25,-36.56,9.2500,23.6875,83.3750
6.0000,12.2500,-1.4375,-4.4000,1.2500,8.7400,-16.50,8.25,-36.56,9.3125,23.8125,83.3750
6.7500,11.0625,-0.8125,-4.3400,1.4400,8.7100,-15.69,8.69,-37.00,9.3125,23.9375,83.3125
6.5000,9.8750,-0.5000,-4.2800,1.5200,8.6200,-15.69,8.69,-37.00,9.5000,24.1250,83.3125
6.0000,10.1875,-2.3750,-4.2200,1.7800,8.6200,-15.69,8.69,-37.00,9.6250,24.3750,83.2500
5.6250,10.8750,-3.3750,-4.3500,1.5300,8.6400,-15.69,7.56,-36.56,9.6250,24.4375,83.2500
5.5625,10.6875,-3.5000,-4.3300,1.3800,8.5800,-15.69,7.56,-36.56,9.6875,24.5625,83.1875
5.3750,10.4375,-3.3125,-4.2400,1.4000,8.6600,-15.69,7.56,-36.56,9.7500,24.6875,83.1875
5.6250,11.4375,-3.2500,-4.1900,1.5500,8.6400,-15.69,7.56,-36.56,9.8750,24.9375,83.0625
6.1875,13.6250,-3.3125,-4.1700,1.4600,8.6500,-15.25,8.00,-37.00,9.9375,25.1250,85.7500
7.6250,18.3125,-3.2500,-4.4600,1.3300,8.6700,-15.25,8.00,-37.00,10.0625,25.5000,85.6875
8.0000,19.0625,-3.0625,-4.3900,1.4200,8.5700,-15.25,8.00,-37.00,10.1250,25.6875,85.6250
9.0000,20.5625,-3.0625,-4.3400,1.4900,8.5700,-15.25,8.00,-37.00,10.1875,25.8750,85.6250
10.1250,23.1250,-3.3750,-4.4400,1.5900,8.6100,-15.25,7.56,-39.25,10.3125,26.1250,88.0625
10.8125,25.3750,-4.0000,-4.5300,1.5400,8.5200,-15.25,7.56,-39.25,10.3750,26.3750,88.0000
13.7500,27.7500,-5.6250,-4.7800,0.8700,8.6200,-15.25,7.56,-39.25,10.6250,26.9375,87.8750
15.6250,27.2500,-6.6875,-4.4300,1.6400,8.4700,-14.19,6.50,-38.19,10.8750,27.5000,89.8125
16.4375,32.3125,-7.6875,-4.7900,1.8200,8.3700,-14.19,6.50,-38.19,11.0625,27.8125,89.7500
16.0000,33.1875,-6.8750,-4.4100,2.3700,8.3800,-14.19,6.50,-38.19,11.1875,28.1250,89.6875
13.7500,34.6250,-5.9375,-4.2300,1.3800,8.3300,-14.19,6.50,-38.19,11.3750,28.4375,89.6250
13.2500,40.2500,-3.8125,-4.9600,1.6900,8.4700,-14.19,6.50,-38.19,11.5000,28.8750,89.5625
12.7500,40.7500,-1.1875,-4.3800,1.4900,8.5200,-12.69,7.19,-38.19,11.8125,29.6250,91.6875
12.9375,54.9375,1.4375,-4.7700,1.2600,8.7300,-12.69,7.19,-38.19,12.1875,30.6250,91.7500
14.5000,61.4375,-1.3750,-4.5100,2.1100,8.4900,-12.69,7.19,-38.19,12.3750,31.1875,91.7500
15.9375,70.0000,-7.3125,-4.3600,2.1200,8.4800,-12.00,5.69,-37.75,12.5625,31.8750,93.4375
17.5000,80.3750,-13.8750,-4.1800,2.0300,8.3500,-12.00,5.69,-37.75,12.8125,32.6875,93.3750
17.6250,95.0000,-21.1250,-4.3400,2.1200,8.1900,-12.00,5.69,-37.75,13.1250,34.7500,93.0000
11.0625,129.7500,-34.4375,-4.1900,2.3100,8.7300,-10.50,6.06,-38.19,13.1875,37.5625,94.1875
-7.1875,178.8125,-45.2500,-3.3100,3.1700,8.5900,-10.50,6.06,-38.19,13.0625,39.3125,93.9375
-15.0000,207.7500,-54.6875,-3.8900,1.0900,9.1600,-10.50,6.06,-38.19,12.8750,41.3750,93.6875
-10.3125,239.8750,-66.0625,-3.2000,2.9500,8.7400,-10.50,6.06,-38.19,12.6875,43.8125,93.3125
-17.1250,280.6875,-82.0000,-4.1600,2.0200,10.1000,-10.50,6.06,-38.19,12.3125,46.6250,92.8125
-10.0000,322.2500,-96.1250,-6.5500,3.8000,10.0300,-5.25,5.25,-39.75,11.6250,53.5000,91.5625
25.4375,431.5625,-78.0000,-11.0700,0.3600,12.8900,-5.25,5.25,-39.75,11.8750,61.8125,90.4375
55.0625,445.0625,-76.5000,-12.2000,0.3500,12.9800,-5.25,5.25,-39.75,12.8750,66.1875,89.6250
64.5000,454.3125,-75.6875,-13.5800,1.8400,12.6600,4.06,5.25,-37.38,14.3125,70.6250,88.7500
56.1875,452.2500,-82.0000,-15.7900,4.6200,12.6700,4.06,5.25,-37.38,16.0625,75.0625,87.8125
47.2500,436.5000,-85.0000,-15.0700,4.5300,11.9400,4.06,5.25,-37.38,2.6250,83.3750,85.7500
65.0000,349.0625,-75.2500,-15.1300,4.4900,14.0000,4.06,5.25,-37.38,1.9375,86.6875,84.5625
41.6875,127.1250,-31.9375,-15.7100,9.7400,24.4000,17.50,5.56,-33.50,178.8750,88.5000,82.8125
-1.7500,23.5000,-15.4375,-10.0700,7.6100,16.3600,17.50,5.56,-33.50,179.0000,88.3750,82.6875
-49.7500,-32.8125,-21.9375,-7.0500,6.5600,17.1700,17.50,5.56,-33.50,179.1875,88.8125,82.9375
-77.0000,-95.5000,-18.4375,0.7500,3.9200,8.4800,17.50,5.56,-33.50,0.5625,89.3750,83.5000
-87.1250,-122.6875,-13.6875,1.3100,2.7100,6.4000,22.06,5.56,-27.69,0.4375,88.6875,84.1875
-92.6250,-135.2500,-15.1875,-0.3600,0.1000,6.5900,22.06,5.56,-27.69,-0.0625,84.8125,86.1875
-47.0000,-159.1250,-3.6875,-1.1900,-0.0300,7.2600,22.06,5.56,-27.69,-0.1250,83.2500,86.5625
-21.1250,-177.2500,4.2500,-2.5600,1.1500,8.2300,20.75,7.88,-27.19,-1.1250,81.5000,86.8125
-3.9375,-198.6250,11.5625,-4.1300,2.8000,8.9700,20.75,7.88,-27.19,-0.3125,79.6250,86.9375
1.5625,-223.0000,18.0000,-4.5000,3.4300,8.8100,20.75,7.88,-27.19,0.5000,77.4375,87.1250
-3.4375,-247.3125,22.4375,-4.6700,3.5800,8.3300,20.75,7.88,-27.19,1.6875,72.4375,87.6875
-29.1875,-291.2500,26.5625,-4.5400,2.1000,6.4500,16.75,9.69,-30.69,2.0625,66.8750,88.5000
-23.3750,-296.3125,26.0625,-5.3100,0.5900,6.5300,16.75,9.69,-30.69,2.1250,64.0000,88.8750
-8.6250,-301.0000,25.0625,-6.7000,0.3800,7.6300,16.75,9.69,-30.69,2.3125,61.0625,89.1250
11.0000,-307.0625,24.5000,-7.3900,1.0000,8.2900,16.75,9.69,-30.69,2.6250,58.1250,89.2500
29.1875,-314.3125,24.7500,-7.9600,1.5000,8.8000,9.69,10.06,-33.00,3.0000,55.0625,89.3125
49.8125,-327.1875,28.1250,-8.3000,1.7900,9.1800,9.69,10.06,-33.00,4.0625,48.7500,89.2500
59.1875,-330.1250,35.0000,-9.2700,2.6000,10.0400,9.69,10.06,-33.00,5.3125,42.3125,89.1875
62.0625,-326.8125,41.1250,-9.1200,2.8200,10.8700,3.06,10.06,-35.25,5.9375,39.1250,89.2500
65.3125,-319.1250,48.5000,-9.3200,2.8700,11.3100,3.06,10.06,-35.25,6.6875,36.0000,89.3750
68.5625,-308.4375,56.0625,-9.9800,3.1700,11.9800,3.06,10.06,-35.25,7.5000,33.0000,89.5000
71.8750,-297.6250,64.0000,-11.3600,3.8600,12.9800,3.06,10.06,-35.25,9.1875,27.1875,90.0625
51.3750,-273.5625,96.4375,-14.6000,7.2100,13.0200,-10.00,9.38,-34.56,10.6875,21.5625,91.1250
31.1250,-253.2500,107.8750,-15.1200,6.7700,10.4800,-10.00,9.38,-34.56,11.1875,18.9375,91.8750
16.8750,-225.0000,119.6250,-19.2200,4.9900,10.0800,-10.00,9.38,-34.56,11.5625,16.6250,92.8125
13.6875,-197.0000,135.1875,-22.3200,4.6000,10.1700,-10.00,9.38,-34.56,11.9375,14.4375,93.9375
16.8125,-181.5000,156.0000,-24.7900,4.6900,9.4400,-12.69,10.06,-33.06,12.3750,12.4375,95.2500
-0.6875,-175.5625,171.8750,-27.0200,1.8300,4.4700,-12.69,10.06,-33.06,12.9375,8.3750,98.1875
70.8125,-149.3750,114.0625,-30.3500,-16.6500,-7.3200,-12.69,10.06,-33.06,13.8750,4.7500,100.3125
203.4375,-99.0000,85.0625,-16.5600,-9.3000,-14.7000,-19.00,10.88,-34.56,15.8750,3.6250,100.9375
265.1250,-17.2500,54.4375,-13.5200,1.5100,-10.0200,-19.00,10.88,-34.56,18.4375,3.3125,101.3750
192.3750,60.4375,4.1875,-12.5200,6.7600,-4.8500,-19.00,10.88,-34.56,20.3125,3.8750,101.4375
41.7500,111.1250,-55.3750,-17.6500,4.1800,5.0200,-19.00,10.88,-34.56,19.6250,6.7500,100.3750
-150.0625,114.2500,-122.5000,-16.3700,-2.1800,7.0900,-22.69,9.00,-34.50,16.3125,9.8750,98.5625
-141.8750,105.0625,-102.3750,9.9000,4.5600,5.0900,-22.69,9.00,-34.50,14.8125,11.1250,97.8125
-132.9375,162.6875,-75.8125,7.5000,-1.1100,8.4900,-22.69,9.00,-34.50,13.4375,12.8125,97.4375
-101.0000,265.1875,-57.8125,-14.2600,-9.8400,14.5600,-22.69,9.00,-34.50,12.5000,15.4375,97.3125
-36.2500,285.6875,0.3125,-25.3000,-13.6800,28.0300,-19.19,9.75,-36.69,12.3125,18.1250,97.6250
-15.5625,81.3750,-15.4375,-25.6900,-8.3700,12.1900,-19.19,9.75,-36.69,12.2500,20.9375,98.1250
-19.6250,66.0625,6.3750,6.4700,13.2800,8.2500,-19.19,9.75,-36.69,12.3750,21.5000,98.0000
-33.0625,98.0625,4.0000,-12.1000,0.0300,11.9500,-13.56,12.19,-38.25,12.1250,22.4375,98.2500
-38.4375,64.6250,-14.3125,-9.8800,7.1300,7.8600,-13.56,12.19,-38.25,11.7500,23.0625,98.2500
-30.2500,2.4375,-8.2500,-3.1400,6.0100,7.5500,-13.56,12.19,-38.25,11.4375,23.1250,98.1875
-40.6875,-1.6250,-9.0000,-5.1600,-0.8800,9.5900,-13.56,12.19,-38.25,10.5625,23.3750,98.1250
-28.3750,11.8125,-15.5000,-4.9500,1.0200,9.0600,-12.38,13.25,-39.75,9.9375,23.4375,98.0000
-19.2500,5.5625,-8.4375,-4.9900,1.4600,9.1600,-12.38,13.25,-39.75,9.7500,23.5000,97.9375
-16.6250,4.1250,-7.6875,-3.9400,1.2600,8.9200,-12.38,13.25,-39.75,9.5625,23.5625,97.9375
-13.6875,1.6875,-6.1875,-4.0800,1.0800,8.8600,-12.38,13.25,-39.75,9.3750,23.5625,97.8750
-10.3750,5.5625,-5.6250,-4.1100,1.7300,8.7200,-11.56,14.00,-38.88,9.2500,23.6250,97.8750
-7.5625,7.1875,-4.6875,-4.0200,1.3600,8.7700,-11.56,14.00,-38.88,9.0625,23.7500,97.8125
-3.9375,7.7500,-4.1875,-4.4400,1.2400,8.7900,-11.56,14.00,-38.88,9.0000,23.9375,97.7500
-1.8125,8.8750,-3.2500,-4.3900,0.9500,8.9200,-11.56,14.00,-38.50,8.9375,24.0625,97.7500
1.1250,9.4375,-1.6875,-4.4600,1.1000,8.8200,-11.56,14.00,-38.50,8.9375,24.1250,97.6875
2.5000,8.9375,-1.3125,-4.3600,1.2600,8.6900,-11.56,14.00,-38.50,9.0000,24.2500,97.6875
3.0000,8.4375,-1.1875,-4.5800,1.4500,8.6800,-11.56,14.00,-38.50,9.0625,24.4375,97.6875
3.6250,8.1250,-0.9375,-4.5300,1.3400,8.6500,-11.25,14.25,-38.50,9.0625,24.5000,97.6875
3.1875,5.6250,-0.5625,-4.3900,1.6500,8.6400,-11.25,14.25,-38.50,9.1250,24.5625,97.6875
2.6250,5.6250,-1.1250,-4.3900,1.4800,8.6800,-11.25,14.25,-38.50,9.1875,24.6250,97.6250
2.3125,5.2500,-1.5625,-4.3700,1.4700,8.6400,-11.25,14.25,-38.50,9.1875,24.6875,97.6250
1.3750,5.1250,-2.3125,-4.3400,1.6500,8.6400,-11.56,14.69,-38.88,9.1875,24.7500,97.6250
0.0000,5.2500,-3.3750,-4.4200,1.7000,8.5700,-11.56,14.69,-38.88,9.2500,24.9375,97.5625
-0.8125,4.9375,-4.9375,-4.3900,1.6500,8.5700,-11.56,14.69,-38.88,9.1875,25.0000,97.5000
-0.6875,5.4375,-5.1875,-4.4200,1.3000,8.6500,-11.56,14.69,-38.88,9.1875,25.1250,97.4375
0.0000,5.7500,-4.1875,-4.5600,1.1600,8.6700,-11.56,14.69,-38.88,9.1250,25.1875,97.3750
0.6250,5.5000,-3.0000,-4.4200,1.2900,8.7100,-11.56,14.69,-38.88,9.1250,25.2500,97.3750
0.1250,5.2500,-2.2500,-4.5000,1.5700,8.6500,-11.56,14.69,-38.88,9.1250,25.3125,97.3125
-0.3750,5.9375,-2.8125,-4.5600,1.5000,8.6400,-11.56,14.69,-38.88,9.1250,25.3750,97.3125
-0.7500,5.0000,-4.3125,-4.2100,1.8700,8.5300,-10.88,14.25,-38.88,9.0625,25.5625,99.8125
-0.8125,7.3125,-7.3125,-4.1700,1.6600,8.4500,-10.88,14.25,-38.88,9.0625,25.6875,99.7500
-0.1250,9.9375,-8.5625,-4.1000,1.5200,8.5200,-10.88,14.25,-38.88,9.0000,25.7500,99.6250
0.0625,13.5000,-10.3125,-4.1700,1.2500,8.5600,-10.88,14.25,-39.69,8.9375,25.9375,101.9375
1.0625,17.5000,-11.6250,-4.3000,1.2300,8.6400,-10.88,14.25,-39.69,8.9375,26.1250,101.8125
2.2500,20.7500,-12.6250,-4.2500,1.0800,8.5700,-10.88,14.25,-39.69,8.8750,26.5625,101.6250
3.8750,30.6875,-14.8750,-4.1200,1.1200,8.7200,-10.50,13.56,-38.50,8.8750,26.8750,101.5000
5.5000,42.0625,-17.1875,-4.1700,1.4900,8.8400,-10.50,13.56,-38.50,8.8750,27.6875,103.2500
4.1250,48.8125,-14.5625,-4.5100,0.4100,8.8900,-10.50,13.56,-38.50,8.8750,28.1875,103.1250
6.3750,59.8750,-12.3125,-4.8300,0.3000,8.9300,-10.50,13.56,-38.50,8.9375,28.7500,103.0000
9.0000,64.6875,-9.6875,-4.2800,0.5300,8.9400,-10.50,13.56,-38.50,9.0000,29.3750,102.9375
12.0625,70.7500,-7.0000,-4.5000,1.1400,8.8700,-9.75,14.00,-38.88,9.3125,30.8750,104.8750
11.6250,99.6875,-13.1875,-4.3600,1.6100,8.6000,-9.75,14.00,-38.88,9.6250,32.6875,104.6875
7.8750,113.5625,-18.3125,-4.4400,1.4900,8.5000,-9.75,14.00,-38.88,9.7500,33.8125,104.5625
3.0625,129.5625,-23.1875,-3.6000,1.7100,8.6500,-7.88,14.25,-38.88,9.7500,35.0625,106.3750
-4.0625,149.3125,-26.5000,-3.7100,1.8300,8.4300,-7.88,14.25,-38.88,9.6875,36.5625,106.2500
-13.5000,173.9375,-31.5625,-3.7400,2.2700,8.0700,-7.88,14.25,-38.88,9.2500,40.2500,105.9375
-24.8125,200.5000,-41.0625,-3.7000,1.5600,9.3500,-7.88,14.25,-38.88,8.7500,42.5000,105.6250
-25.2500,257.2500,-73.4375,-2.8600,4.8800,8.0600,-2.69,14.00,-39.69,7.3125,48.0625,104.6250
-60.8125,341.6250,-111.0625,-10.8500,-2.4900,13.9500,-2.69,14.00,-39.69,5.9375,51.4375,103.9375
-37.3125,386.3750,-103.1875,-12.6900,-2.7500,13.2600,-2.69,14.00,-39.69,4.6875,55.2500,103.2500
12.4375,425.5625,-80.1875,-12.8300,-1.2800,13.1600,-2.69,14.00,-39.69,4.0625,59.4375,102.5625
45.5625,454.0625,-72.3750,-11.6200,0.7300,13.1900,4.75,15.75,-39.00,3.8125,63.8750,101.6875
68.6875,474.3750,-76.1875,-14.2100,2.0500,12.9800,4.75,15.75,-39.00,0.8750,77.6250,98.2500
59.6875,453.6250,-93.0000,-14.9500,3.2500,12.1200,4.75,15.75,-39.00,-4.1875,82.0000,96.8750
78.3750,421.3750,-85.0625,-16.1900,2.7700,13.2800,17.06,15.75,-32.75,-1.3125,85.8750,95.3125
114.3750,349.6250,-66.5000,-18.0500,5.6600,22.8600,17.06,15.75,-32.75,-1.8750,87.9375,93.5000
126.2500,216.8750,-46.0625,-12.9300,11.5100,26.1100,17.06,15.75,-32.75,-177.5625,87.1250,91.7500
92.5625,66.6250,-27.6250,-9.8300,9.6900,18.8300,17.06,15.75,-32.75,-177.0625,86.6250,90.0000
-26.0000,-104.1875,-25.3125,0.7900,4.3100,7.9900,26.50,16.06,-27.75,-3.3125,86.5000,90.5625
-81.1250,-174.4375,-26.5625,1.7900,1.4800,4.0800,26.50,16.06,-27.75,-3.6250,85.6250,91.1875
-85.5000,-171.3750,-27.6875,1.2200,0.4700,4.5800,26.50,16.06,-27.75,-3.9375,84.3125,91.8125
-66.8125,-172.3750,-18.8125,-1.2300,-0.0700,6.2300,26.50,16.06,-27.75,-36.7500,82.9375,92.3125
-35.6875,-176.5625,-5.5625,-2.4000,0.4800,7.3800,22.38,17.19,-31.25,-30.4375,81.5000,92.6875
22.0625,-214.8125,26.5625,-4.0500,3.1600,8.4100,22.38,17.19,-31.25,-14.4375,75.9375,93.4375
15.8750,-264.6875,48.6875,-4.4600,4.1600,7.9700,22.38,17.19,-31.25,-10.5625,73.5625,93.8750
-0.6875,-281.3125,56.6250,-4.2800,3.8100,7.3400,15.75,18.38,-32.00,-7.5000,70.9375,94.5625
-13.6875,-291.0000,63.1875,-4.2100,1.5700,5.8700,15.75,18.38,-32.00,-5.1875,68.1875,95.3125
-19.0000,-294.5000,68.4375,-4.7600,1.0500,6.1600,15.75,18.38,-32.00,-3.3125,65.4375,96.1875
-17.1875,-295.3125,72.4375,-5.2100,0.7000,6.7200,15.75,18.38,-32.00,-0.4375,59.7500,97.8125
0.5000,-301.3125,73.6250,-7.2700,-0.1500,8.8500,9.38,17.56,-34.56,1.6875,53.8125,99.1250
24.8125,-314.0625,66.4375,-7.6900,0.1100,9.2000,9.38,17.56,-34.56,2.5625,50.7500,99.6250
33.1875,-318.2500,61.0625,-7.7800,0.3800,9.4500,9.38,17.56,-34.56,3.3750,47.6875,100.0000
39.8750,-318.3750,56.6875,-8.2300,1.5500,10.4100,9.38,17.56,-34.56,4.1250,44.5625,100.2500
43.5000,-316.0000,55.0625,-8.2500,2.0600,10.8500,4.25,18.06,-34.88,4.8125,41.4375,100.5625
42.6875,-301.4375,61.0625,-9.7000,2.9500,13.0300,4.25,18.06,-34.88,6.7500,32.5625,101.5000
46.4375,-285.4375,79.8750,-10.9000,3.3800,14.0100,4.25,18.06,-34.88,7.5000,29.7500,102.0000
45.1875,-280.1250,92.8750,-12.3600,5.1600,13.9900,-3.25,16.56,-38.06,8.1875,26.9375,102.6250
37.0000,-270.9375,106.0625,-14.1200,5.7800,12.2300,-3.25,16.56,-38.06,8.8750,24.1875,103.3750
22.5000,-254.0000,119.0625,-15.9000,5.6900,11.8300,-3.25,16.56,-38.06,9.3750,21.5625,104.3125
4.4375,-231.5000,130.0000,-18.5700,5.6100,12.3400,-3.25,16.56,-38.06,9.9375,16.8750,106.5625
-66.2500,-205.9375,137.5625,-25.8800,3.9600,10.4500,-15.88,14.06,-37.25,9.1250,12.5000,109.0625
-78.4375,-210.9375,133.6875,-31.9000,-5.6400,3.1000,-15.88,14.06,-37.25,8.5625,10.3125,110.2500
-52.0625,-211.2500,120.0625,-35.3400,-22.9100,-10.6700,-15.88,14.06,-37.25,8.2500,8.1250,111.3125
37.2500,-204.4375,88.7500,-28.2100,-22.6000,-16.8300,-15.88,14.06,-37.25,8.6250,6.0625,112.0000
254.0625,-86.3750,26.6875,-21.9100,-15.1800,-19.4300,-20.69,15.19,-34.19,11.1250,5.1875,112.0625
202.6250,15.2500,-21.0000,-13.3000,6.0700,-7.1500,-20.69,15.19,-34.19,15.6875,5.8750,111.1875
-129.1875,173.7500,-143.5625,-14.6900,-3.5300,-1.7700,-20.69,15.19,-34.19,14.3125,7.8750,110.1250
-22.8750,148.0625,-127.2500,-9.4600,11.1900,18.8000,-24.69,12.50,-31.88,13.9375,9.5625,109.0625
-22.8750,148.0625,-127.2500,0.5300,17.3800,14.7000,-24.69,12.50,-31.88,13.5625,11.2500,108.0625
-33.9375,132.1875,-110.0000,2.9400,14.2200,4.9300,-24.69,12.50,-31.88,13.0625,12.6875,107.1250
-66.0000,229.0000,-37.9375,-2.5800,2.7800,3.8700,-24.69,12.50,-31.88,12.8125,17.0625,107.8125
1.9375,137.8750,35.5625,-30.8400,-12.6600,24.8500,-22.69,12.06,-35.50,13.2500,19.5000,108.7500
50.1250,62.2500,-0.8750,-0.0300,13.0200,7.2400,-22.69,12.06,-35.50,13.8125,20.0625,108.7500
-15.2500,98.8125,7.6250,-5.6100,5.4000,10.0100,-22.69,12.06,-35.50,13.7500,21.0000,108.9375
-35.3750,89.8750,2.8125,-10.6700,2.0500,10.0500,-22.69,12.06,-35.50,13.5000,21.8125,109.1250
-32.5625,35.0000,-3.9375,-10.7900,0.8800,10.8800,-17.06,12.06,-39.00,13.2500,22.1250,109.1875
-33.3125,22.4375,-13.8125,-2.8000,1.8800,8.5900,-17.06,12.06,-39.00,12.2500,22.5000,109.1875
-29.0625,14.3750,-14.5625,-5.4300,1.4600,9.1900,-17.06,12.06,-39.00,11.9375,22.6875,109.1250
-20.3750,4.1875,-10.3125,-4.1200,0.5300,8.6600,-15.50,12.06,-39.38,11.6875,22.7500,109.0625
-16.0625,-0.9375,-6.5000,-3.1900,0.2900,9.2700,-15.50,12.06,-39.38,11.5625,22.7500,109.0625
-13.3125,8.0625,-5.4375,-4.7800,1.6100,8.8100,-15.50,12.06,-39.38,11.3125,22.8750,109.0000
-6.3750,2.5000,-2.2500,-4.1200,0.7500,8.9600,-15.50,12.06,-39.38,11.1875,22.8750,109.0000
-3.1875,4.5000,-2.7500,-4.3400,1.4800,8.9200,-15.50,14.00,-38.56,11.1250,23.0000,109.0000
-2.3125,5.3750,-3.5000,-4.3400,1.4600,8.8000,-15.50,14.00,-38.56,11.0625,23.0625,108.9375
-1.6875,5.1875,-3.6875,-4.2000,1.5700,8.8100,-15.50,14.00,-38.56,11.0625,23.0625,108.9375
-1.3125,5.8750,-4.1875,-4.1500,1.4200,8.7400,-15.50,14.00,-38.56,11.0625,23.1250,108.8750
-0.6250,7.0625,-4.8750,-4.1800,1.3100,8.8200,-15.50,14.00,-39.75,11.0000,23.2500,108.8750
1.0625,8.0625,-4.7500,-4.3500,1.2200,8.8000,-15.50,14.00,-39.75,10.8750,23.6250,108.6875
1.0000,7.8125,-5.0000,-4.3100,1.4800,8.7800,-15.50,14.00,-39.75,10.8125,23.7500,108.6250
1.3125,7.7500,-4.8750,-4.5100,1.4000,8.6500,-15.19,14.00,-38.56,10.7500,23.8750,108.5625
1.1875,6.3750,-4.1875,-4.4000,1.5200,8.6700,-15.19,14.00,-38.56,10.7500,24.0000,108.5000
0.8750,6.0000,-3.8125,-4.2500,1.3500,8.5800,-15.19,14.00,-38.56,10.6875,24.0625,108.5000
0.6875,7.1250,-4.1875,-4.3100,1.3600,8.6000,-15.19,14.00,-38.56,10.6250,24.3125,108.3750
0.8125,6.6250,-4.6875,-4.4200,1.2900,8.6600,-14.75,13.56,-38.56,10.5625,24.5000,108.3125
0.6250,5.3125,-4.4375,-4.4700,1.3300,8.6400,-14.75,13.56,-38.56,10.5000,24.6250,108.2500
0.0000,4.5625,-4.5000,-4.4900,1.5500,8.6100,-14.75,13.56,-38.56,10.5000,24.6875,108.1875
-0.6875,3.5625,-4.3125,-4.4600,1.3700,8.6200,-14.75,13.56,-38.56,10.4375,24.8125,108.1250
-0.5000,3.1250,-3.8125,-4.2400,1.4400,8.5900,-13.25,13.56,-38.25,10.4375,24.8750,109.6250
-0.2500,5.5000,-4.4375,-4.2200,1.4800,8.6200,-13.25,13.56,-38.25,10.3750,24.9375,109.5625
1.0000,7.0625,-3.8125,-4.3600,1.1900,8.6300,-13.25,13.56,-38.25,10.3125,25.1250,109.5000
2.0000,7.5000,-2.5625,-4.4300,0.9900,8.6900,-14.75,13.56,-39.38,10.3125,25.2500,110.7500
2.9375,8.4375,-1.4375,-4.2400,1.0500,8.6600,-14.75,13.56,-39.38,10.3750,25.3125,110.7500
3.8125,11.0000,-1.6875,-4.2000,1.6200,8.6300,-14.75,13.56,-39.38,10.3750,25.4375,110.7500
3.6250,13.3125,-3.5625,-4.1500,1.2900,8.6100,-14.75,13.56,-39.38,10.4375,25.6875,110.6875
5.3750,18.8125,-5.9375,-4.2900,1.2700,8.5900,-13.25,13.19,-39.38,10.5000,26.1250,111.7500
6.5000,24.1875,-7.3125,-4.3000,1.3700,8.5400,-13.25,13.19,-39.38,10.5000,26.3750,111.6875
9.4375,27.3125,-6.6250,-4.1600,0.9900,8.5600,-13.25,13.19,-39.38,10.5625,26.6250,111.6250
11.2500,31.6875,-7.7500,-4.6200,1.0300,8.8400,-13.25,13.19,-39.38,10.6250,26.9375,111.5000
7.9375,33.3750,-12.1875,-3.8400,2.3400,8.4000,-13.69,13.56,-39.00,10.6250,27.2500,112.5625
7.8125,49.5625,-9.9375,-3.6300,1.4400,8.8400,-13.69,13.56,-39.00,10.7500,28.1875,112.3750
10.5000,60.3125,-3.7500,-4.6900,0.8100,8.9400,-13.69,13.56,-39.00,11.0000,29.3125,112.3125
11.6875,68.6250,-5.9375,-4.0800,1.6900,8.7700,-12.50,13.19,-39.38,11.1875,30.0000,113.3125
11.8125,77.5000,-10.5000,-4.4600,1.7700,8.8100,-12.50,13.19,-39.38,11.3125,30.7500,113.2500
10.9375,86.8750,-16.5000,-3.9900,1.9000,8.8300,-12.50,13.19,-39.38,11.4375,31.6250,113.1250
5.9375,102.5625,-22.1875,-3.9200,1.8200,8.9400,-12.50,13.19,-39.38,11.4375,33.8750,112.8750
-2.4375,124.6875,-28.6875,-3.1600,1.9500,8.9400,-10.69,12.50,-40.56,11.2500,35.3750,113.5625
-37.3750,208.8125,-59.1875,-3.2100,1.9400,8.1300,-10.69,12.50,-40.56,10.4375,39.2500,113.0625
-49.5625,237.6250,-71.8750,-3.6700,2.2000,8.5700,-10.69,12.50,-40.56,9.7500,41.6250,112.6875
-44.2500,264.7500,-83.6250,-3.4400,3.2900,7.9800,-10.69,12.50,-40.56,8.9375,44.3125,112.2500
-58.0625,294.8125,-99.5000,-4.9500,6.6500,8.7900,-6.19,12.75,-41.00,7.8125,47.2500,111.6875
-81.7500,328.6250,-115.1875,-6.3300,3.5300,8.9600,-6.19,12.75,-41.00,4.8125,54.1250,110.5000
16.5625,410.0000,-73.6250,-12.3900,-0.8000,11.9000,-6.19,12.75,-41.00,3.2500,61.8750,109.1250
34.0000,419.8125,-70.1875,-10.5300,-0.2300,11.8300,2.00,14.00,-41.00,2.6250,66.0000,108.3125
32.7500,420.3750,-74.3750,-12.7100,1.4400,12.4100,2.00,14.00,-41.00,1.5625,70.0625,107.4375
24.0625,411.9375,-79.3125,-14.7700,2.1200,12.9400,2.00,14.00,-41.00,-0.4375,74.0625,106.5000
19.9375,389.1875,-83.8750,-15.9200,3.0800,13.4200,2.00,14.00,-41.00,-10.5625,81.0625,104.5000
