gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-8.6875,-153.3125,14.2500,-7.1000,1.8000,8.8100,19.8750,14.1875,-29.5000,10.1875,27.7500,146.5625
-11.8750,-146.1250,24.6875,-7.1200,2.5700,8.1000,19.8750,14.8750,-32.1875,10.0625,26.3125,146.7500
-20.3125,-124.4375,46.9375,-7.1000,2.6700,7.6500,19.8750,14.8750,-32.1875,9.8750,23.6875,147.3750
-23.5625,-109.6250,54.8125,-6.7000,2.1000,6.7600,19.8750,14.8750,-32.1875,9.8125,22.5625,147.8750
-23.5000,-92.6250,60.3125,-6.4800,1.1700,6.2900,19.8750,14.8750,-32.1875,9.7500,21.5625,148.4375
-16.6250,-60.0625,67.5000,-7.3900,1.0400,6.8900,15.6875,14.3750,-36.3750,9.7500,20.0625,149.6875
-15.5000,-48.0000,70.1875,-7.9200,1.2500,7.2100,15.6875,14.3750,-36.3750,9.8125,19.5000,150.3750
-18.4375,-38.5625,72.3125,-8.4500,1.7800,7.1400,15.6875,14.3750,-36.3750,9.8750,18.6250,151.7500
-31.6875,-16.2500,73.3750,-8.4200,1.6500,6.4600,13.0000,12.7500,-37.8750,9.7500,18.3750,152.5000
-33.5625,-0.8125,72.6875,-9.1700,0.6300,4.8900,13.0000,12.7500,-37.8750,9.6875,18.2500,153.3125
-27.5000,15.6250,68.6250,-12.3700,1.0400,7.3000,13.0000,12.7500,-37.8750,9.5625,18.2500,154.7500
-29.0625,10.0625,62.7500,-13.5600,1.4100,8.3200,13.0000,12.7500,-37.8750,9.5000,18.2500,155.4375
-33.5625,-1.4375,54.1250,-12.8500,0.5600,7.4300,12.2500,10.5000,-37.5625,9.3125,18.1250,156.0000
-35.1250,-9.9375,43.6875,-11.1700,-0.1500,5.9300,12.2500,10.5000,-37.5625,8.8750,17.8750,156.8125
-21.3750,-0.1875,19.1875,-9.4700,-0.7400,4.5200,12.2500,10.5000,-37.5625,8.7500,17.8125,157.0000
2.3125,16.6250,4.1250,-7.6300,-0.1100,4.7500,14.0625,12.0000,-39.1875,8.7500,18.0625,157.1875
8.1250,17.2500,1.5000,-7.7300,1.5100,6.4900,14.0625,12.0000,-39.1875,8.8125,18.2500,157.1875
7.6875,16.6250,1.0625,-6.7800,1.4500,6.2300,14.0625,12.0000,-39.1875,8.9375,18.3750,157.1875
16.6875,24.1250,0.1875,-8.1500,-0.4100,4.7200,14.0625,12.0000,-39.1875,9.5000,18.9375,157.1250
38.1250,36.3750,-2.1875,-5.7100,3.6200,3.2800,15.0000,12.5000,-38.6875,9.5000,18.9375,157.1250
16.8125,15.1875,1.5000,-4.6900,6.4300,7.9500,15.0000,12.5000,-38.6875,9.9375,19.5625,157.0625
-1.8125,-10.3750,-4.3125,0.3100,1.3000,3.8100,15.0000,12.5000,-38.6875,9.6875,19.2500,156.9375
1.8125,-6.6250,-8.4375,-3.5700,0.0700,10.0200,15.0000,12.5000,-38.6875,9.6875,19.1875,156.8750
2.1250,-8.7500,-9.8125,-3.2800,1.1100,8.5500,15.6875,11.7500,-38.1875,9.6875,19.1250,156.7500
3.3750,-5.8750,-8.1250,-3.5600,1.8300,8.6800,15.6875,11.7500,-38.1875,9.6875,19.1250,156.6875
3.3750,-3.8125,-4.6875,-3.8500,1.6300,9.2200,15.6875,11.7500,-38.1875,9.7500,19.0625,156.5625
6.3125,1.0000,-0.6250,-3.3200,0.0400,9.2000,14.1875,11.7500,-37.3750,9.8750,19.0625,156.5625
13.0625,4.1250,3.4375,-3.6600,-0.2400,9.2200,14.1875,11.7500,-37.3750,10.0000,19.1250,156.6250
15.1250,4.9375,4.4375,-3.6200,0.9600,9.2100,14.1875,11.7500,-37.3750,10.1875,19.1875,156.6250
13.9375,5.0000,4.0000,-3.5400,1.7200,9.1500,14.1875,11.7500,-37.3750,10.3750,19.1875,156.6250
11.3750,5.7500,3.5625,-3.5700,2.0700,8.9700,14.1875,11.7500,-37.3750,10.5000,19.2500,156.6875
8.8125,5.2500,3.8125,-4.0000,1.5000,9.0800,14.5625,11.7500,-37.7500,10.6875,19.3125,156.6875
4.0000,0.2500,0.7500,-3.5000,2.3700,8.8500,14.5625,11.7500,-37.7500,10.7500,19.3125,156.7500
1.3125,1.3125,-1.2500,-3.3600,2.1600,8.8300,14.5625,11.7500,-37.7500,10.7500,19.3125,156.6875
-0.7500,2.3125,-2.7500,-3.7000,2.0000,8.9500,15.0000,11.0000,-38.5625,10.7500,19.3750,156.6875
-1.9375,2.1250,-3.1875,-3.9000,1.6600,9.0100,15.0000,11.0000,-38.5625,10.7500,19.3750,156.6875
-2.0625,1.0000,-2.9375,-3.6600,1.3100,8.9100,15.0000,11.0000,-38.5625,10.6875,19.3750,156.6250
-1.1250,1.1250,-2.3125,-3.4900,1.1000,9.0400,15.0000,10.2500,-38.5625,10.6875,19.4375,157.9375
0.1250,2.8750,-0.8125,-3.6700,1.0800,9.1000,15.0000,10.2500,-38.5625,10.6875,19.5000,157.9375
0.6250,3.2500,-0.0625,-3.6500,1.2700,9.0300,15.0000,10.2500,-38.5625,10.6875,19.5000,157.9375
1.1250,3.5625,0.0625,-3.6700,1.4900,8.9100,15.0000,10.2500,-38.5625,10.6875,19.5625,157.9375
1.0625,3.5000,-0.0625,-3.5300,1.5900,8.9000,15.0000,10.2500,-38.5625,10.6875,19.5625,157.9375
0.5000,2.8750,-0.2500,-3.8800,1.5200,8.9800,14.1875,10.2500,-37.0000,10.6875,19.6875,159.1875
0.1250,1.0625,-0.3125,-3.8000,1.4700,8.9600,14.1875,10.2500,-37.0000,10.6875,19.6875,159.1875
0.2500,0.5625,-0.4375,-3.6800,1.1600,8.9900,14.1875,10.2500,-37.0000,10.6250,19.7500,159.1875
1.0000,0.3125,-0.5625,-3.5300,1.1700,8.9800,14.1875,10.2500,-39.0000,10.6875,19.7500,160.2500
1.5000,1.3750,-0.3750,-3.6600,1.2700,9.0100,14.1875,10.2500,-39.0000,10.6875,19.7500,160.2500
1.6250,1.5625,-0.2500,-3.7400,1.4400,8.9300,14.1875,10.2500,-39.0000,10.6250,19.8125,160.2500
1.8125,0.9375,0.1250,-3.8000,1.1400,8.9200,15.0000,11.0000,-39.3750,10.5625,19.9375,161.3750
2.7500,1.0000,0.2500,-3.6100,1.4600,8.9600,15.0000,11.0000,-39.3750,10.5625,20.0000,161.3125
2.8750,1.8125,0.3125,-3.6700,1.6500,8.9100,15.0000,11.0000,-39.3750,10.5625,20.0625,161.3125
2.5000,2.1250,0.1875,-3.7000,1.7400,8.9000,15.0000,11.0000,-39.3750,10.6250,20.0625,161.3125
2.0000,1.8125,-0.1875,-3.5700,1.4700,8.9100,15.0000,11.0000,-39.3750,10.6250,20.0625,161.3125
1.6875,1.3750,-1.3125,-3.6600,1.4000,8.9300,15.0000,10.2500,-38.1875,10.6250,20.1250,162.3750
2.5000,1.7500,-2.1250,-3.5600,1.4500,8.9200,15.0000,10.2500,-38.1875,10.6250,20.1875,162.3125
2.1875,2.2500,-1.1250,-3.7000,1.5800,8.9600,15.0000,10.2500,-38.1875,10.6250,20.2500,162.3125
1.8750,2.6250,-1.0000,-3.7500,1.6300,8.9400,15.0000,11.0000,-39.0000,10.6875,20.2500,163.3125
1.5000,2.8125,-1.6875,-3.8000,1.4500,8.9100,15.0000,11.0000,-39.0000,10.6875,20.3125,163.3125
1.1250,2.3125,-1.3750,-3.8500,1.5200,8.9100,15.0000,11.0000,-39.0000,10.6250,20.4375,163.2500
0.6250,1.1875,-1.5000,-3.9000,1.4000,8.9700,14.5625,10.5625,-38.5625,10.6250,20.5000,164.1250
0.2500,-0.6875,-0.8750,-3.8100,1.4100,8.9300,14.5625,10.5625,-38.5625,10.5625,20.5625,164.1250
-0.5625,-1.1875,-1.1875,-3.7900,1.4200,8.9200,14.5625,10.5625,-38.5625,10.5625,20.5625,164.1250
-1.8125,-1.5625,-2.2500,-3.6800,1.6500,8.9400,14.5625,10.5625,-38.5625,10.5000,20.5625,164.0625
-2.3750,-2.0625,-3.2500,-3.8100,1.5800,8.9500,14.5625,10.5625,-38.5625,10.5000,20.5625,164.0625
-2.0625,-3.8750,-3.8125,-3.8100,1.4600,8.9400,15.0000,9.5000,-39.0000,10.3750,20.5625,164.8125
-2.1875,-4.5625,-4.3125,-3.7500,1.4400,8.9600,15.0000,9.5000,-39.0000,10.2500,20.5625,164.6875
-3.3750,-4.9375,-5.1875,-3.7400,1.4100,9.0100,15.0000,9.5000,-39.0000,10.1875,20.5625,164.6250
-3.0000,-5.0625,-4.6875,-3.9400,1.2000,9.0300,15.0000,10.2500,-37.7500,10.1250,20.5625,165.4375
-2.5625,-5.8125,-3.6875,-3.9700,1.0800,9.0800,15.0000,10.2500,-37.7500,10.0625,20.5000,165.4375
-2.1875,-6.5000,-2.8125,-3.9100,1.1700,9.0100,15.0000,10.2500,-37.7500,10.0000,20.3750,165.3750
-1.9375,-7.1250,-2.8125,-3.6300,1.2900,8.9300,15.0000,11.0000,-37.0000,9.9375,20.2500,166.1875
-1.5000,-5.0000,-3.2500,-3.1100,1.8300,8.6400,15.0000,11.0000,-37.0000,9.9375,20.1875,166.1875
-1.2500,-3.4375,-3.0000,-2.9400,1.8900,8.8100,15.0000,11.0000,-37.0000,9.8750,20.1875,166.1250
-1.3125,-0.4375,-2.6875,-3.8000,1.0700,9.0500,15.0000,11.0000,-37.0000,9.8750,20.1875,166.1250
-0.8750,-1.3125,-1.9375,-3.5000,1.2500,8.9800,15.0000,11.0000,-37.0000,9.8750,20.1875,166.1250
-1.0625,-0.0625,-1.0625,-3.7200,1.2500,8.9900,13.8750,11.0000,-37.7500,9.8125,20.1875,166.7500
-0.9375,-0.3125,-0.7500,-3.6800,1.2500,8.9500,13.8750,11.0000,-37.7500,9.8125,20.1875,166.7500
-0.8750,-1.0625,-0.3125,-3.7200,1.2700,8.9900,13.8750,11.0000,-37.7500,9.7500,20.1875,166.7500
-0.8125,-1.2500,-0.3125,-3.5500,1.4300,8.9900,14.1875,11.3750,-38.5625,9.7500,20.1875,167.4375
-0.8750,-1.0000,-0.0625,-3.5600,1.5400,8.9300,14.1875,11.3750,-38.5625,9.7500,20.1875,167.4375
-1.0625,-1.1875,-0.0625,-3.6300,1.3800,8.9400,14.1875,11.3750,-38.5625,9.6875,20.1875,167.4375
-1.0625,-1.1875,0.1250,-3.5500,1.5200,8.9700,14.1875,10.5625,-37.5000,9.6875,20.1875,168.1250
-1.0000,-0.6875,0.1875,-3.5500,1.4700,8.9800,14.1875,10.5625,-37.5000,9.6875,20.1875,168.1250
-0.9375,-0.8750,0.2500,-3.6000,1.4000,8.9400,14.1875,10.5625,-37.5000,9.6250,20.1875,168.1250
-0.8125,-0.8750,0.2500,-3.4800,1.3100,9.0000,14.1875,10.5625,-37.5000,9.6250,20.1875,168.1250
-0.3125,-0.5625,0.1875,-3.4900,1.2700,9.0000,14.1875,10.5625,-37.5000,9.6250,20.1875,168.1250
0.3125,0.6875,0.4375,-3.6000,1.2400,8.9800,14.5625,10.5625,-38.5625,9.5625,20.2500,168.8125
0.1250,0.6875,0.6875,-3.6400,1.2200,8.9900,14.5625,10.5625,-38.5625,9.5625,20.3125,168.8125
0.1875,0.4375,0.3750,-3.6400,1.2600,8.9900,14.5625,10.5625,-38.5625,9.5625,20.3125,168.8125
0.0625,0.1250,0.1875,-3.6100,1.3100,8.9800,13.0625,12.0625,-38.1875,9.5000,20.3125,169.2500
0.0000,-0.1250,0.3125,-3.5900,1.3400,8.9600,13.0625,12.0625,-38.1875,9.5000,20.3125,169.2500
0.2500,0.0625,0.1875,-3.4900,1.3300,8.9600,13.0625,12.0625,-38.1875,9.5000,20.3750,169.2500
0.1875,0.6875,0.2500,-3.5400,1.3700,9.0000,14.1875,11.3750,-38.5625,9.5000,20.3750,169.2500
-0.3750,1.6875,-0.0625,-3.5200,1.5000,9.0200,14.1875,11.3750,-38.5625,9.5000,20.3750,169.8125
-0.3125,1.3125,-0.3125,-3.5600,1.4300,8.9800,14.1875,11.3750,-38.5625,9.5000,20.4375,169.8125
-0.5000,1.5000,-0.4375,-3.6100,1.4400,8.9400,14.1875,11.3750,-38.5625,9.5000,20.4375,169.8125
-0.6875,1.4375,-0.5625,-3.5900,1.3200,8.9600,14.1875,11.3750,-38.5625,9.4375,20.4375,169.8125
-0.1250,2.5625,-0.5000,-3.6900,1.2600,8.9700,13.8750,11.0000,-38.1875,9.4375,20.5000,170.2500
0.0000,2.9375,-0.0625,-3.6800,0.9600,9.0200,13.8750,11.0000,-38.1875,9.4375,20.5625,170.2500
0.2500,2.6250,0.1875,-3.6100,1.0900,8.9900,13.8750,11.0000,-38.1875,9.4375,20.6250,170.2500
0.0000,3.8125,-0.0625,-3.6300,1.4600,8.9600,13.0625,11.0000,-37.3750,9.4375,20.6250,170.6250
-0.2500,4.1250,0.0000,-3.6700,1.3900,8.9800,13.0625,11.0000,-37.3750,9.4375,20.6875,170.6250
-0.9375,3.5000,-0.4375,-3.7500,1.2400,8.9900,13.0625,11.0000,-37.3750,9.4375,20.7500,170.6250
-1.3125,3.3750,-0.3125,-3.7500,1.1400,8.9900,13.0625,11.0000,-37.3750,9.4375,20.8125,170.6250
-1.4375,2.6875,-0.2500,-3.6100,1.1700,9.0200,14.5625,10.5625,-39.7500,9.3750,20.8125,171.0625
-1.5625,3.0625,0.0000,-3.7200,1.0500,9.0300,14.5625,10.5625,-39.7500,9.3750,20.8750,171.0625
-1.3750,2.8125,0.0000,-3.6600,1.2700,8.9600,14.5625,10.5625,-39.7500,9.3750,20.9375,171.0625
-1.5000,3.2500,0.2500,-3.7100,1.3600,8.9500,14.5625,10.5625,-39.7500,9.3125,20.9375,171.0625
-1.5625,3.8750,-0.6250,-3.5500,1.3700,8.9300,14.1875,11.3750,-38.1875,9.3125,21.0000,171.5000
-1.4375,5.6250,-0.8750,-3.6600,1.2900,9.0300,14.1875,11.3750,-38.1875,9.3125,21.0625,171.5000
-1.1875,5.4375,-1.3125,-3.6300,1.2300,9.0100,14.1875,11.3750,-38.1875,9.2500,21.1875,171.5000
-1.5625,5.7500,-1.6250,-3.6600,1.2700,8.9900,13.8750,11.3750,-37.5000,9.1875,21.2500,171.8750
-1.5625,7.3125,-2.4375,-3.6900,1.3200,9.0100,13.8750,11.3750,-37.5000,9.1875,21.3750,171.8750
-2.1875,10.3125,-3.1250,-3.7100,1.4400,8.9800,13.8750,11.3750,-37.5000,9.1250,21.5625,171.8125
-2.7500,11.3125,-3.8125,-3.6600,1.3900,8.9400,13.8750,11.3750,-37.5000,9.1250,21.6250,171.8125
-3.0000,12.0625,-4.7500,-3.6000,1.3800,8.9800,15.0000,11.3750,-38.1875,9.0625,21.7500,172.1875
-2.8750,14.1250,-5.6250,-3.6200,1.3800,8.9000,15.0000,11.3750,-38.1875,9.0000,21.9375,172.1875
-3.8750,17.9375,-7.0000,-3.6600,1.3300,9.0200,15.0000,11.3750,-38.1875,8.9375,22.2500,172.0625
-5.5625,21.8125,-8.0000,-3.4900,1.4600,8.9300,15.0000,11.3750,-38.1875,8.8750,22.5000,172.0625
-8.3750,27.9375,-10.5000,-3.7500,1.2600,9.0200,15.6875,11.0000,-37.3750,8.6875,23.0000,172.4375
-10.2500,31.5000,-11.2500,-3.6700,1.6600,8.9500,15.6875,11.0000,-37.3750,8.5625,23.3125,172.3750
-12.3125,36.9375,-8.2500,-4.8300,-2.0700,9.7300,15.6875,11.0000,-37.3750,8.4375,23.6875,172.3125
-12.9375,41.8750,-12.4375,-2.8100,4.0200,8.6800,15.6875,11.0000,-37.3750,8.2500,24.1250,172.2500
-15.8750,46.2500,3.8750,-2.9700,1.2100,9.1700,15.0000,11.7500,-37.7500,8.0000,25.0625,172.6875
-23.1875,67.0625,-22.2500,-3.6700,3.0200,9.2100,15.0000,11.7500,-37.7500,7.5000,26.3750,172.5000
-30.5625,76.6875,-29.1875,-4.5600,1.9700,9.3800,15.0000,11.7500,-37.7500,7.1250,27.1250,172.3125
-41.0625,81.3750,-35.9375,-4.3600,3.1000,9.1000,16.8750,12.0625,-36.5625,6.6250,27.9375,172.5625
-55.1250,88.3125,-44.9375,-4.5300,2.5700,8.7600,16.8750,12.0625,-36.5625,5.8750,28.8750,172.3125
-72.1250,96.5000,-53.3750,-5.0300,2.5500,9.1500,16.8750,12.0625,-36.5625,3.8125,30.8750,171.6875
-103.1875,107.6875,-64.3750,-5.1400,2.0200,8.9600,18.6875,13.5625,-34.6875,2.4375,31.9375,171.3750
-132.0625,120.3125,-80.8125,-4.9900,1.8200,8.3700,18.6875,13.5625,-34.6875,-0.8125,34.2500,170.8750
-150.2500,127.2500,-90.2500,-5.4800,1.4200,8.7500,18.6875,13.5625,-34.6875,-2.9375,35.4375,170.4375
-168.8750,131.2500,-98.5000,-8.0900,2.1000,12.7800,18.6875,13.5625,-34.6875,-5.3125,36.6250,170.0000
-185.0000,123.5000,-104.0625,-6.2000,5.7700,9.5800,18.6875,13.5625,-34.6875,-8.0000,37.6875,169.5000
-254.8750,112.3750,-111.7500,-6.6100,2.6300,10.0200,21.2500,18.8750,-31.1875,-18.5000,40.2500,168.5625
-273.6250,117.9375,-115.8750,-13.2700,-1.2700,14.5400,21.2500,18.8750,-31.1875,-21.8750,40.8125,168.3125
-215.5625,56.8125,-75.9375,-14.0100,-1.0900,13.9100,21.2500,18.8750,-31.1875,-24.7500,41.0000,168.3125
-168.3125,23.2500,16.3125,-6.9100,20.6300,6.0500,22.3750,25.5625,-26.5000,-26.3125,41.2500,169.4375
-144.3125,12.0000,128.0000,-5.4300,23.4400,5.3900,22.3750,25.5625,-26.5000,-26.8125,41.9375,171.2500
-214.5000,11.4375,292.7500,-11.6300,11.9300,10.2000,22.3750,25.5625,-26.5000,-26.5000,44.4375,177.7500
-229.7500,-15.1250,324.1250,-10.1600,-0.2700,7.7000,22.7500,30.7500,-21.0625,-25.8750,45.6875,-178.1250
-192.6875,-51.5000,299.9375,-7.1500,-4.6600,5.8500,22.7500,30.7500,-21.0625,-23.6875,47.4375,-170.1250
-149.0000,-60.5000,273.9375,-4.3300,-3.6900,7.4300,22.7500,30.7500,-21.0625,-22.1875,47.9375,-166.7500
-115.1875,-69.8125,248.0625,-3.2800,-2.1000,7.3900,22.7500,30.7500,-21.0625,-20.5625,48.1875,-163.7500
-88.3125,-81.5000,212.1250,-1.6400,0.0500,6.3400,29.8750,27.0625,-17.5625,-17.3125,48.1250,-158.4375
-69.3750,-82.6250,204.8750,-0.8500,1.0600,6.0500,29.8750,27.0625,-17.5625,-14.0625,47.6250,-153.6875
-58.3125,-85.3125,208.5000,-1.6100,2.4600,7.7700,29.8750,27.0625,-17.5625,-12.2500,47.3125,-151.3125
-54.0625,-92.1250,211.7500,-2.1100,3.2100,8.6600,29.8750,27.0625,-17.5625,-10.4375,46.8125,-148.9375
-57.8750,-102.5000,214.3125,-3.3300,3.2900,9.1700,34.5625,22.7500,-17.5625,-8.6875,46.1875,-146.5625
-68.2500,-122.5625,213.4375,-3.6000,2.3500,8.3300,34.5625,22.7500,-17.5625,-5.5000,44.4375,-141.7500
-67.3125,-127.8750,211.8750,-4.2900,1.8800,8.0800,34.5625,22.7500,-17.5625,-2.7500,42.2500,-137.1250
-62.3125,-130.8750,210.1250,-4.7100,1.9600,8.2600,35.7500,18.2500,-20.0625,-2.7500,42.2500,-137.1250
-52.8750,-134.0625,204.2500,-5.0400,2.1400,8.4900,35.7500,18.2500,-20.0625,-0.2500,39.7500,-132.6875
-52.4375,-133.8750,199.3750,-5.5300,3.1000,9.1100,35.7500,18.2500,-20.0625,0.7500,38.4375,-130.5625
-51.3125,-133.6875,192.5625,-6.1400,3.7700,9.8600,35.7500,18.2500,-20.0625,2.5000,35.7500,-126.5625
-47.7500,-134.8125,192.4375,-6.8900,3.8900,10.5700,35.6875,13.0000,-22.6875,3.3125,34.3750,-124.5625
-41.6250,-136.6250,193.6250,-7.3000,3.8100,10.5600,35.6875,13.0000,-22.6875,4.8750,31.4375,-120.6875
-29.4375,-140.6250,190.7500,-7.6400,3.7200,10.4100,35.6875,13.0000,-22.6875,5.6250,29.8750,-118.8125
-24.8125,-139.9375,185.2500,-8.2100,2.8800,9.7500,35.6875,13.0000,-22.6875,6.2500,28.3750,-117.0000
-19.3125,-137.8125,178.4375,-8.2900,2.6900,9.4800,36.0000,8.0625,-25.0625,6.9375,26.8125,-115.3125
-8.6250,-126.2500,161.5000,-7.7000,2.8000,8.4800,36.0000,8.0625,-25.0625,8.0625,23.9375,-112.1875
-5.3750,-114.3125,152.3750,-7.1800,3.0300,7.7000,36.0000,8.0625,-25.0625,8.5625,22.6250,-110.8125
-1.5000,-98.6250,145.1875,-7.6500,2.4700,7.7100,36.0000,8.0625,-25.0625,9.0625,21.4375,-109.5000
6.4375,-84.0000,142.2500,-7.6300,1.0000,7.4900,34.3750,2.0625,-28.1875,10.1875,19.5000,-106.8750
28.8125,-58.9375,136.1250,-9.8500,1.2500,7.6200,34.3750,2.0625,-28.1875,10.9375,18.6875,-105.6875
7.3750,-38.6875,116.0625,-10.9500,1.9300,7.0400,34.3750,2.0625,-28.1875,11.9375,17.4375,-103.4375
-7.8750,-29.6875,106.7500,-14.2600,-0.1200,8.4100,31.7500,-4.0625,-30.8750,12.1250,16.9375,-102.4375
-8.1250,-29.8750,102.0625,-16.2900,-1.1300,9.4400,31.7500,-4.0625,-30.8750,12.3125,16.4375,-101.5000
7.8125,-44.0625,100.0000,-16.9400,-1.3700,8.9200,31.7500,-4.0625,-30.8750,13.0625,15.0000,-99.7500
17.8125,-68.0625,78.0625,-15.5600,-0.9800,6.8800,31.7500,-4.0625,-30.8750,13.3750,14.1875,-99.0625
7.3125,-30.2500,43.9375,-10.7100,-2.8100,0.9700,29.1875,-7.5625,-33.1875,13.7500,13.1250,-98.1875
16.3125,-6.0000,34.0000,-10.9100,-1.7000,2.4700,29.1875,-7.5625,-33.1875,13.9375,13.0000,-97.8750
27.5000,12.0000,28.6250,-10.8000,-0.4500,3.5900,29.1875,-7.5625,-33.1875,14.3125,13.0625,-97.6250
32.5625,23.0000,24.0625,-10.1600,1.6000,3.9200,29.1875,-7.5625,-33.1875,14.6875,13.2500,-97.4375
16.3750,38.8125,11.1875,-9.6200,3.0400,1.9000,27.0000,-9.5000,-32.5000,14.8750,13.5625,-97.2500
-25.6875,76.7500,-33.9375,-5.9300,-0.1200,7.0200,27.0000,-9.5000,-32.5000,14.1250,15.8125,-97.8125
-25.1875,65.1875,-45.5000,-4.7800,5.3300,12.3600,27.0000,-9.5000,-32.5000,13.8125,16.5625,-98.1250
-40.9375,61.1250,-42.5625,-1.0800,5.3300,7.3100,28.1875,-9.8750,-32.0625,13.3125,17.1875,-98.4375
-53.3125,77.0000,-36.9375,-2.7400,1.1800,7.8000,28.1875,-9.8750,-32.0625,12.7500,18.0000,-98.6250
-44.6875,96.0625,-20.0625,-6.4900,-2.1100,11.6000,28.1875,-9.8750,-32.0625,12.3125,18.9375,-98.6250
-7.7500,71.1250,-8.3125,-4.8700,-1.4300,10.6000,30.7500,-7.8750,-30.5000,12.1875,20.5000,-98.5625
18.2500,64.0625,-7.3125,-2.7400,-0.0800,8.3600,30.7500,-7.8750,-30.5000,12.3750,21.7500,-98.6875
35.5000,71.0000,4.0625,-14.3800,6.5200,23.1400,30.7500,-7.8750,-30.5000,12.8125,22.3750,-98.6250
30.3125,50.6250,11.1875,-9.1600,0.1700,7.2000,30.7500,-7.8750,-30.5000,13.1875,22.8750,-98.5000
6.5000,17.5625,-2.8750,0.7500,4.1700,6.5300,30.7500,-7.8750,-30.5000,13.2500,23.0000,-98.5625
-0.6250,33.5000,-1.0000,-3.0200,2.3500,8.6400,32.0000,-7.0625,-28.8750,13.2500,23.3125,-98.5000
-0.2500,30.6250,-15.3125,-4.2800,2.0500,8.8500,32.0000,-7.0625,-28.8750,13.1875,24.3125,-98.7500
-1.0625,19.7500,-11.3750,-4.5300,2.2100,9.2000,32.0000,-7.0625,-28.8750,13.1250,24.5000,-98.8125
-2.9375,12.3750,-8.9375,-4.1000,1.9100,8.9700,33.0000,-7.5000,-28.1875,13.0625,24.6250,-98.8750
-4.1250,9.6875,-6.4375,-4.1900,1.4500,8.9600,33.0000,-7.5000,-28.1875,13.0000,24.7500,-98.9375
-4.0625,6.9375,-5.3125,-3.8100,1.1500,8.9700,33.0000,-7.5000,-28.1875,12.8750,24.9375,-99.0000
-2.7500,8.6875,-5.9375,-3.9600,1.7600,8.8500,33.3750,-7.0625,-28.5000,12.8125,25.1250,-99.0625
-1.6875,9.0000,-5.3750,-3.6600,1.5500,8.8600,33.3750,-7.0625,-28.5000,12.8125,25.1875,-99.1250
-0.2500,11.0000,-5.4375,-4.4900,1.8400,8.9300,33.3750,-7.0625,-28.5000,12.7500,25.3125,-99.1875
1.4375,14.3750,-4.5000,-4.6100,1.7300,8.9200,33.3750,-7.0625,-28.5000,12.7500,25.4375,-99.1875
2.3750,11.5000,-4.1250,-3.2000,1.2600,8.7900,33.3750,-7.0625,-28.5000,12.7500,25.5625,-99.2500
2.4375,18.6250,-3.7500,-4.1100,1.5400,8.7700,34.5000,-7.5000,-28.0625,12.8125,25.8750,-98.8125
2.1875,18.0625,-4.1250,-3.9900,1.8700,8.6800,34.5000,-7.5000,-28.0625,12.8125,26.2500,-98.8750
2.0000,19.2500,-4.1250,-4.3300,1.6300,8.7900,34.5000,-7.5000,-28.0625,12.8750,26.4375,-98.8750
2.2500,18.7500,-5.0625,-4.0700,1.8000,8.6700,33.7500,-7.0625,-26.5000,12.8750,26.6250,-98.4375
2.7500,20.1875,-4.9375,-4.1500,1.6600,8.7200,33.7500,-7.0625,-26.5000,12.8750,26.8125,-98.5000
3.0000,21.7500,-4.6875,-4.4200,1.5000,8.7700,33.7500,-7.0625,-26.5000,12.8750,27.1875,-98.5625
3.9375,22.1250,-2.3125,-4.5600,1.6200,8.6800,34.5000,-6.7500,-26.0625,12.9375,27.4375,-98.5625
4.1875,20.1250,-3.0000,-4.5600,1.6700,8.6600,34.5000,-6.7500,-26.0625,13.0000,27.8125,-98.1875
4.1875,19.2500,-3.7500,-4.4500,1.8100,8.5500,34.5000,-6.7500,-26.0625,13.0625,28.0000,-98.1875
3.7500,18.9375,-4.1875,-4.6000,1.7000,8.5800,34.5000,-6.7500,-26.0625,13.0625,28.1875,-98.2500
3.6250,18.1875,-3.7500,-4.6000,1.7100,8.5200,34.5000,-6.7500,-26.0625,13.1250,28.3750,-98.2500
3.2500,15.8125,-4.2500,-4.5900,1.6600,8.5200,35.6875,-6.7500,-25.7500,13.1250,28.6875,-97.9375
2.6875,14.3750,-3.0625,-4.7000,1.7800,8.4600,35.6875,-6.7500,-25.7500,13.1250,28.9375,-98.0000
2.1250,11.2500,-2.5000,-4.6900,1.6700,8.4500,35.6875,-6.7500,-25.7500,13.1250,29.0625,-98.0000
2.2500,10.1250,-2.2500,-4.7500,1.5900,8.5000,35.6875,-7.0625,-25.0000,13.1250,29.1250,-97.6250
2.3125,8.4375,-2.0625,-4.6600,1.6000,8.4900,35.6875,-7.0625,-25.0000,13.1250,29.2500,-97.6250
2.4375,7.9375,-1.6875,-4.6700,1.7700,8.4400,35.6875,-7.0625,-25.0000,13.1250,29.3125,-97.6250
1.9375,6.6875,-2.3125,-4.7800,1.7800,8.3900,36.3750,-7.0625,-26.5000,13.1875,29.5000,-97.3750
0.9375,4.1875,-3.5625,-4.7300,1.8400,8.4300,36.3750,-7.0625,-26.5000,13.1250,29.5000,-97.4375
0.5000,2.9375,-3.7500,-4.6500,1.8200,8.3800,36.3750,-7.0625,-26.5000,13.1250,29.5625,-97.4375
