gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
23.8125,-97.0625,-98.0000,-1.6100,1.6000,9.1100,-4.38,-48.19,-21.00,12.5625,21.7500,9.5000
15.2500,-92.9375,-90.1875,-1.5100,1.5200,8.9000,-4.38,-48.19,-21.00,12.2500,21.0625,8.6250
1.1250,-82.6250,-74.1250,-1.4500,1.5600,8.8100,-4.38,-48.19,-21.00,11.9375,20.4375,7.8125
-6.8125,-77.5625,-66.1250,-1.4800,1.8100,9.0900,1.75,-48.69,-19.38,11.5625,19.8750,7.1250
-15.0625,-73.3125,-56.8125,-1.7800,1.6900,9.5100,1.75,-48.69,-19.38,11.1875,19.2500,6.5000
-23.3750,-70.5625,-37.5625,-2.9800,0.9500,9.6500,1.75,-48.69,-19.38,10.0625,17.5000,5.3125
-24.6250,-68.5000,-30.5000,-2.9100,0.6300,9.1300,7.75,-48.19,-21.75,10.0625,17.5000,5.3125
-12.6875,-60.6250,-20.3125,-5.2000,-0.1400,9.3000,7.75,-48.19,-21.75,9.5000,16.3750,4.8125
0.2500,-59.9375,-16.1875,-6.0000,0.3800,9.2700,7.75,-48.19,-21.75,9.4375,15.8125,4.6250
9.1875,-61.2500,-15.3750,-6.7100,1.1400,9.0300,7.75,-48.19,-21.75,9.4375,15.2500,4.4375
8.3750,-61.7500,-20.6875,-7.3900,2.0400,7.8000,7.75,-48.19,-21.75,9.4375,14.6875,4.1250
-3.0000,-55.0625,-38.1250,-9.5100,1.4700,7.9900,9.19,-45.56,-24.38,9.1250,13.2500,2.9375
3.6875,-56.0625,-41.7500,-11.1800,1.5500,8.3700,9.19,-45.56,-24.38,9.1875,12.6875,2.4375
16.8750,-80.6875,-48.5000,-12.6200,3.3300,7.9200,9.19,-45.56,-24.38,9.1875,12.0000,1.9375
9.4375,-88.8125,-56.9375,-10.6700,3.4000,4.3900,10.25,-42.88,-28.06,9.1250,11.1875,1.3125
-1.3125,-85.7500,-66.8125,-9.1300,2.7300,2.2400,10.25,-42.88,-28.06,9.0000,10.5000,0.5625
-7.5625,-69.4375,-75.3750,-6.9200,0.8000,-0.3300,10.25,-42.88,-28.06,8.7500,9.9375,-0.1875
8.5000,-18.8750,-78.8125,-7.6300,-0.4100,-0.2700,9.69,-41.00,-28.75,8.5625,9.5625,-1.8125
14.5000,46.0625,-72.0625,-9.2000,4.3300,-1.6900,9.69,-41.00,-28.75,8.6875,10.3750,-3.1875
-1.0000,82.6875,-69.3125,-6.7800,3.1000,-1.2900,9.69,-41.00,-28.75,8.5625,11.2500,-3.8125
-3.0000,112.0000,-55.2500,-1.2200,5.0200,6.4500,9.69,-41.00,-28.75,8.4375,12.4375,-4.2500
0.6250,135.6250,-35.0625,-2.2500,6.7400,18.1500,9.69,-41.00,-28.75,8.4375,13.7500,-4.5000
-8.0000,149.2500,-7.2500,-9.6700,1.0900,10.5100,12.69,-40.19,-29.00,8.4375,16.6875,-4.5625
-6.7500,139.5625,9.6250,-10.6400,-0.8600,12.0800,12.69,-40.19,-29.00,8.5625,19.1250,-4.1875
-3.0625,90.5625,-6.1250,-8.3000,-2.1800,13.7900,12.69,-40.19,-29.00,8.5625,20.0000,-4.1250
11.8125,78.3125,-13.1875,-4.5200,-4.5700,11.4400,16.69,-38.38,-28.06,8.6875,20.7500,-4.2500
86.1250,59.5625,21.0625,-7.7300,3.1400,9.5300,16.69,-38.38,-28.06,9.6250,21.3125,-4.1250
71.2500,33.1875,11.7500,-5.7900,5.1900,7.9100,16.69,-38.38,-28.06,10.3750,21.5625,-4.1250
28.1250,25.5000,11.1250,-4.4400,4.4100,8.9200,19.38,-39.00,-28.00,11.2500,22.0625,-4.0625
15.1875,21.3125,7.2500,-4.2100,-1.2900,8.9600,19.38,-39.00,-28.00,11.6250,22.4375,-3.9375
17.5625,20.8750,8.1875,-4.4500,1.6600,9.0800,19.38,-39.00,-28.00,11.8750,22.6250,-3.8750
15.0000,19.4375,7.9375,-4.9200,1.8000,8.8900,19.38,-39.00,-28.00,12.0625,22.7500,-3.8125
10.6875,15.7500,7.8750,-4.5600,0.9100,8.9500,19.38,-39.00,-28.00,12.1875,22.8750,-3.7500
10.0000,11.7500,7.5000,-4.0000,1.2400,8.8300,20.50,-39.75,-26.75,12.3750,23.0000,-3.6875
8.9375,11.5000,6.6875,-4.3800,1.3900,8.8400,20.50,-39.75,-26.75,12.7500,23.2500,-3.5000
8.7500,10.2500,6.3125,-4.3000,1.1700,8.8700,20.50,-39.75,-26.75,12.8750,23.3750,-3.4375
8.2500,9.5625,5.6875,-4.3300,1.6200,8.7900,20.19,-40.88,-26.06,12.9375,23.4375,-3.3750
8.0000,8.8750,4.4375,-5.0100,1.4600,8.8300,20.19,-40.88,-26.06,13.0625,23.5000,-3.3125
7.9375,6.8125,3.0625,-3.7500,1.5500,8.7200,20.19,-40.88,-26.06,13.1875,23.5625,-3.3125
7.5625,6.8125,2.6250,-4.5900,1.6100,8.7900,20.19,-40.88,-26.06,13.3125,23.7500,-3.3125
6.1875,6.5625,0.7500,-4.3200,1.7100,8.6900,19.75,-41.00,-25.19,13.4375,23.8750,-3.3125
6.7500,6.4375,0.8750,-4.3100,1.4200,8.7200,19.75,-41.00,-25.19,13.5000,23.9375,-3.3125
7.1875,7.1875,1.1250,-4.2400,1.4000,8.7300,19.75,-41.00,-25.19,13.5000,24.0000,-3.3125
7.1250,7.8125,1.1875,-4.2400,1.5800,8.6600,19.75,-41.00,-25.19,13.5000,24.1250,-3.3125
6.5625,8.4375,1.2500,-4.3400,1.7300,8.6200,19.75,-40.69,-24.75,13.5000,24.2500,-3.3125
5.2500,7.3125,-0.0625,-4.3400,1.7600,8.5800,19.75,-40.69,-24.75,13.6250,24.4375,-3.3750
3.8750,5.2500,-1.3125,-4.4000,1.7700,8.5700,19.75,-40.69,-24.75,13.6875,24.5000,-3.3750
3.3750,4.6875,-2.2500,-4.4000,1.7300,8.6000,20.19,-41.38,-27.06,13.6875,24.6250,-3.4375
3.0625,4.0000,-2.7500,-4.4200,1.6900,8.5800,20.19,-41.38,-27.06,13.6875,24.6875,-3.4375
2.8750,3.0625,-2.8125,-4.4200,1.5900,8.6100,20.19,-41.38,-27.06,13.6250,24.7500,-3.5000
2.6875,2.1875,-2.7500,-4.4500,1.6500,8.5700,20.19,-41.38,-27.06,13.5625,24.8750,-3.5625
2.5000,0.6250,-2.7500,-4.4400,1.5700,8.5800,20.19,-41.00,-25.06,13.4375,25.0000,-3.6875
2.1250,-0.8750,-2.7500,-4.3500,1.7200,8.6200,20.19,-41.00,-25.06,13.4375,25.0000,-3.7500
1.8750,-1.1875,-3.1250,-4.4400,1.8300,8.5800,20.19,-41.00,-25.06,13.3750,25.0000,-3.7500
1.4375,-1.9375,-3.5000,-4.2500,1.8600,8.4800,20.19,-41.00,-25.06,13.3750,25.0625,-3.8125
1.1875,-1.7500,-3.6875,-4.3100,1.6000,8.5200,20.50,-40.69,-24.38,13.3125,25.0625,-4.5000
1.0000,0.0625,-4.7500,-4.2200,1.7300,8.5200,20.50,-40.69,-24.38,13.2500,25.0625,-4.6250
0.6875,0.1250,-5.5000,-4.3700,1.7800,8.5900,20.50,-40.69,-24.38,13.1875,25.1250,-4.7500
0.6250,0.0625,-5.6250,-4.3600,1.8400,8.5600,20.50,-41.38,-25.56,13.1875,25.1875,-5.2500
0.6875,0.1250,-5.8125,-4.3100,1.9100,8.5600,20.50,-41.38,-25.56,13.1250,25.1875,-5.3125
0.4375,0.1250,-5.8750,-4.2800,1.8500,8.5300,20.50,-41.38,-25.56,13.1250,25.1875,-5.3750
0.0625,0.9375,-5.8125,-4.3400,1.6900,8.6200,20.50,-41.38,-25.56,13.0000,25.3125,-5.5000
0.6250,2.3750,-5.8125,-4.2600,1.5800,8.6200,20.50,-41.38,-25.19,12.9375,25.3125,-6.0000
0.8125,6.1875,-4.7500,-4.2200,1.6100,8.6500,20.50,-41.38,-25.19,12.9375,25.4375,-6.1250
1.1875,8.9375,-4.1250,-4.2100,1.5900,8.6000,20.50,-41.38,-25.19,12.9375,25.5625,-6.1250
1.8750,11.0000,-3.8125,-4.1800,1.6500,8.5700,20.50,-41.38,-25.19,12.9375,25.6875,-6.1875
2.1250,13.6250,-3.8125,-4.2000,1.5900,8.4900,20.88,-40.25,-25.06,12.9375,25.8125,-6.6250
2.0000,16.5625,-3.5000,-4.2100,1.4800,8.5300,20.88,-40.25,-25.06,12.9375,25.9375,-6.6250
1.9375,23.2500,-3.5000,-4.2500,1.6800,8.5100,20.88,-40.25,-25.06,12.9375,26.3750,-6.6875
3.3750,31.7500,-3.0625,-4.2900,1.3800,8.6200,21.69,-40.69,-25.56,12.9375,26.9375,-7.1250
10.6250,33.0625,1.0625,-4.4000,1.4800,8.5600,21.69,-40.69,-25.56,13.1250,27.2500,-7.0625
3.9375,41.1875,-1.1875,-3.0200,2.0500,8.6800,21.69,-40.69,-25.56,13.1875,27.6250,-7.0625
2.5000,52.0000,-1.2500,-3.9200,1.7700,8.6800,21.69,-40.69,-25.56,13.2500,28.1250,-7.0000
3.0000,59.5625,-1.1875,-3.6500,1.6200,8.6400,21.69,-40.69,-25.56,13.3750,28.6875,-7.0000
3.3125,70.4375,-2.5625,-4.5100,2.1300,8.5200,22.00,-41.38,-24.38,13.5625,30.1250,-7.1875
1.1875,98.6250,-10.4375,-4.2400,1.5600,8.4000,22.00,-41.38,-24.38,13.7500,31.9375,-7.1875
-0.8125,106.9375,-11.9375,-4.5600,1.3600,8.5800,22.00,-41.38,-24.38,13.8125,32.9375,-7.1875
-2.7500,117.1250,-14.8750,-4.0500,1.3200,8.8800,22.75,-40.25,-21.56,13.8750,34.1250,-7.5000
-5.5625,130.1875,-17.6250,-4.4300,1.0700,8.8800,22.75,-40.25,-21.56,13.9375,35.3750,-7.5625
-7.8125,145.6250,-18.3750,-4.0800,1.1700,9.0100,22.75,-40.25,-21.56,14.0625,38.3750,-7.5000
-8.9375,186.2500,-26.6250,-5.1100,2.5000,9.0500,25.25,-39.88,-22.50,14.1875,42.2500,-7.7500
1.1250,237.6875,-49.1875,-7.3700,0.2100,11.7800,25.25,-39.88,-22.50,14.2500,44.5625,-7.9375
33.5625,268.6250,-40.6875,-7.5500,1.7700,11.9300,25.25,-39.88,-22.50,14.8750,47.1875,-8.2500
67.1875,301.0625,-24.4375,-8.5500,1.4400,10.9000,25.25,-39.88,-22.50,16.1875,50.0625,-8.4375
88.0625,326.6250,-21.9375,-8.1300,1.3700,12.0800,25.25,-39.88,-22.50,17.9375,53.1250,-8.6875
109.3750,343.3750,-25.7500,-7.1000,1.7800,11.2200,29.75,-39.50,-18.06,20.1875,56.3750,-9.1250
169.9375,368.7500,-21.7500,-10.7600,-0.0700,10.6600,29.75,-39.50,-18.06,31.6250,66.1875,-11.0000
189.3750,363.0000,-18.4375,-11.2500,0.7900,10.9300,29.75,-39.50,-18.06,38.0000,69.1875,-11.8750
216.3125,335.2500,-14.1250,-12.2600,2.6700,9.2400,32.69,-40.69,-6.75,45.9375,71.6875,-13.0000
242.3125,292.5625,-12.5000,-12.2100,7.2300,15.7300,32.69,-40.69,-6.75,55.0625,73.5625,-14.5000
216.7500,219.8750,-30.4375,-15.9400,9.2900,19.7600,32.69,-40.69,-6.75,68.2500,75.9375,-17.5625
67.1250,61.7500,-72.5000,-7.9500,5.2100,16.4700,30.50,-38.75,5.00,69.5000,77.6250,-19.3125
-33.7500,-35.4375,-83.5625,-1.0700,-0.0400,12.5100,30.50,-38.75,5.00,66.2500,78.2500,-19.9375
-30.6875,-63.8125,-77.6875,0.9600,-1.4200,8.4000,30.50,-38.75,5.00,61.6250,78.6875,-20.5000
-22.6875,-77.0000,-74.9375,0.6900,-1.6000,7.9400,30.50,-38.75,5.00,56.2500,78.8750,-21.1250
-10.3750,-86.3125,-73.0000,-0.5300,-1.2200,8.4800,30.50,-38.75,5.00,50.5625,78.9375,-21.8750
-0.8750,-98.1875,-71.3125,-2.4300,0.3800,9.9600,29.88,-35.56,5.88,44.5625,78.8125,-22.6875
-12.3125,-161.1875,-60.5625,-3.3400,2.3400,10.6400,29.88,-35.56,5.88,26.5625,76.6250,-24.8750
-28.2500,-183.2500,-55.2500,-3.3200,2.9500,10.3200,29.88,-35.56,5.88,21.4375,75.2500,-25.3750
-44.2500,-200.4375,-48.1875,-2.7400,3.2100,8.5800,30.75,-33.56,2.75,17.1250,73.5625,-25.6250
-55.6875,-212.5625,-39.0625,-2.8500,2.9200,8.3100,30.75,-33.56,2.75,13.6250,71.6875,-25.7500
-59.6250,-220.2500,-27.5000,-3.1600,2.7800,8.1900,30.75,-33.56,2.75,9.1250,67.5000,-25.5625
-52.1250,-231.2500,-0.8750,-4.9100,3.1400,8.8400,32.19,-31.06,-3.19,7.8750,65.3125,-25.3125
-42.3125,-246.1875,22.5000,-5.7400,3.2000,9.4000,32.19,-31.06,-3.19,6.5000,60.6250,-24.6250
-38.0000,-257.0625,32.6250,-7.5900,3.0800,10.5400,32.19,-31.06,-3.19,6.1875,58.1250,-24.1875
-34.0000,-268.3750,41.3750,-7.9000,2.6100,10.7700,32.19,-31.06,-3.19,6.0625,55.5000,-23.7500
-28.6875,-278.3750,48.5625,-8.3200,2.3400,10.8900,32.19,-31.06,-3.19,6.0000,52.7500,-23.2500
-21.7500,-287.4375,54.1250,-8.7800,2.5300,10.7800,31.06,-30.56,-8.88,6.0625,49.9375,-22.6875
-12.8750,-295.5000,59.0625,-8.9200,2.8200,10.6900,31.06,-30.56,-8.88,6.5000,41.2500,-21.1875
-11.0625,-286.5625,61.8750,-8.6200,2.9700,10.6800,31.06,-30.56,-8.88,6.6250,38.4375,-20.6875
-7.6250,-279.9375,61.9375,-10.0400,1.3600,12.1500,26.56,-30.88,-14.69,6.7500,35.6875,-20.2500
2.4375,-275.0625,62.0000,-11.1700,0.8400,13.0200,26.56,-30.88,-14.69,6.9375,33.0000,-19.8125
14.8750,-274.6250,60.4375,-12.2300,1.1400,13.4100,26.56,-30.88,-14.69,7.2500,30.2500,-19.3750
24.2500,-275.7500,43.4375,-11.9800,2.3100,11.2900,19.19,-32.75,-21.06,7.8750,24.8125,-18.8750
16.0000,-245.6250,17.1250,-11.9100,2.9200,10.0100,19.19,-32.75,-21.06,8.1250,19.8750,-18.8750
20.5625,-222.0000,12.6875,-15.8600,3.1100,9.3400,19.19,-32.75,-21.06,8.2500,17.7500,-18.9375
37.1250,-204.5625,19.2500,-18.7000,3.1600,10.7300,19.19,-32.75,-21.06,8.5625,15.7500,-18.9375
60.0000,-201.0000,37.4375,-22.2900,5.3700,10.2800,19.19,-32.75,-21.06,9.1250,13.7500,-18.7500
70.8125,-211.3125,59.8125,-21.6600,5.7600,7.3200,12.19,-34.25,-20.00,9.8750,11.6875,-18.4375
9.1875,-181.5625,98.3750,-19.2000,2.9500,-1.5500,12.19,-34.25,-20.00,11.0625,5.3125,-16.4375
11.6250,-140.3125,87.5625,-23.0000,-7.6000,-8.7300,12.19,-34.25,-20.00,11.2500,3.8125,-15.7500
58.3750,-97.6250,67.6250,-21.0300,-10.4200,-11.8800,8.38,-36.06,-17.50,11.8125,2.7500,-15.1875
108.1250,-45.5000,43.1875,-17.5100,-3.9100,-10.3700,8.38,-36.06,-17.50,12.8750,2.2500,-14.8125
93.6250,14.3125,10.2500,-14.8100,3.2600,-2.2800,8.38,-36.06,-17.50,14.0000,3.0000,-14.9375
-35.5625,88.7500,-44.9375,-12.2300,1.6300,3.2800,7.25,-38.50,-17.56,13.6875,4.0000,-15.2500
-75.3750,127.3125,-48.3125,-9.9400,2.2400,1.7100,7.25,-38.50,-17.56,12.3125,6.3750,-15.8750
-84.3750,130.9375,-49.5625,5.9000,1.4700,14.4000,7.25,-38.50,-17.56,11.5000,7.7500,-16.1875
-67.6250,148.4375,-43.4375,14.5700,-2.2500,10.9300,7.25,-38.50,-17.56,10.8125,9.1875,-16.3750
-48.4375,220.1875,-66.8125,-18.3200,-9.7500,9.4000,7.25,-38.50,-17.56,10.3125,11.4375,-16.8125
-3.3125,273.0000,-55.5000,-22.8300,-1.5800,14.8500,11.19,-37.25,-16.88,10.2500,14.1250,-17.1250
-9.6875,147.0000,-28.6875,-15.1600,4.2700,20.5300,11.19,-37.25,-16.88,10.8125,19.7500,-17.1250
5.9375,130.6250,-1.5625,-2.1700,0.7900,6.8100,11.19,-37.25,-16.88,10.9375,21.0000,-17.0000
7.4375,139.7500,9.2500,-33.6200,-0.3700,35.1800,15.50,-35.06,-14.50,11.1875,22.3125,-16.8125
0.0625,75.3125,-2.1875,-4.8200,7.8300,11.9700,15.50,-35.06,-14.50,11.2500,23.0625,-16.7500
17.3125,26.7500,-2.7500,-0.9800,3.7700,7.4300,15.50,-35.06,-14.50,11.5000,23.5625,-16.7500
5.3750,32.2500,-1.0625,-7.1300,0.2900,9.1600,17.25,-35.06,-13.25,11.6250,23.8750,-16.7500
2.0000,11.4375,-0.1250,-3.8200,1.5200,8.9000,17.25,-35.06,-13.25,11.6875,24.1250,-16.7500
0.6875,11.1875,-1.8125,-4.6100,1.6500,8.9100,17.25,-35.06,-13.25,11.6875,24.2500,-16.7500
-0.1875,9.8750,-1.0625,-3.8400,0.3400,8.8500,17.25,-35.06,-13.25,11.6875,24.3750,-16.7500
1.8125,7.3125,0.1250,-3.9200,1.4000,8.7600,17.25,-35.06,-13.25,11.6875,24.4375,-16.7500
3.7500,8.7500,0.4375,-4.5000,1.3300,8.8500,17.25,-35.06,-11.75,11.7500,24.5000,-16.7500
4.7500,7.8750,1.5625,-4.0500,1.6100,8.6600,17.25,-35.06,-11.75,11.9375,24.7500,-16.6875
3.8125,9.8125,1.6250,-4.0600,1.7300,8.6000,17.25,-35.06,-11.75,12.0000,24.8125,-16.6875
3.1875,11.0625,0.9375,-4.3300,1.5700,8.6600,18.00,-35.06,-12.19,12.0000,24.9375,-16.6875
2.9375,11.3750,0.2500,-4.9700,1.7700,8.5800,18.00,-35.06,-12.19,12.0625,25.0625,-16.6875
2.3125,9.1250,-0.8125,-3.9100,1.3200,8.6500,18.00,-35.06,-12.19,12.0625,25.1250,-16.6875
1.7500,7.5625,-1.4375,-4.6500,1.6000,8.6600,18.00,-35.06,-12.19,12.1250,25.2500,-16.6875
3.2500,7.9375,-2.2500,-4.4300,1.3200,8.6800,16.88,-34.69,-11.75,12.1875,25.4375,-16.7500
3.7500,8.2500,-1.8750,-4.4600,1.5200,8.6000,16.88,-34.69,-11.75,12.1875,25.5000,-16.7500
3.8125,8.0625,-1.5625,-4.4800,1.5900,8.6500,16.88,-34.69,-11.75,12.1875,25.6250,-16.7500
4.0000,6.8125,-1.7500,-4.5000,1.6000,8.5900,16.88,-34.69,-11.75,12.1875,25.6875,-16.8125
3.6875,6.5625,-2.0000,-4.4900,1.6700,8.5800,18.00,-35.06,-12.69,12.2500,25.8125,-16.8125
2.9375,5.3125,-2.5000,-4.5600,1.6400,8.5300,18.00,-35.06,-12.69,12.2500,26.0000,-16.9375
2.4375,3.8125,-3.3125,-4.5200,1.5500,8.5600,18.00,-35.06,-12.69,12.2500,26.0625,-17.0000
2.0000,3.1875,-3.5000,-4.4900,1.5100,8.5900,18.00,-35.50,-12.69,12.1875,26.1250,-17.0000
2.0000,2.7500,-3.4375,-4.5200,1.4900,8.5700,18.00,-35.50,-12.69,12.1875,26.1875,-17.0625
2.1250,2.6875,-3.0000,-4.4700,1.5600,8.5600,18.00,-35.50,-12.69,12.1875,26.1875,-17.1250
2.2500,2.5000,-2.5625,-4.4500,1.5000,8.5600,18.00,-35.50,-12.69,12.1250,26.3125,-17.1875
2.8125,3.9375,-1.6875,-4.4600,1.5300,8.5600,19.06,-35.50,-10.25,12.1250,26.4375,-17.1875
3.5625,4.8125,-1.2500,-4.4900,1.5900,8.5300,19.06,-35.50,-10.25,12.1875,26.4375,-17.2500
3.8125,5.0000,-1.5000,-4.4800,1.4900,8.5400,19.06,-35.50,-10.25,12.1875,26.5000,-17.2500
4.0000,5.2500,-1.8125,-4.4600,1.4300,8.5500,19.06,-35.50,-10.25,12.1875,26.5625,-17.3125
4.4375,5.8750,-2.0000,-4.4100,1.5800,8.5200,18.38,-35.50,-11.88,12.1875,26.6250,-17.3125
4.6875,8.6875,-3.2500,-4.3500,1.5800,8.5200,18.38,-35.50,-11.88,12.2500,26.8125,-17.3750
5.3750,13.3125,-4.2500,-4.2300,1.5700,8.4700,18.38,-35.50,-11.88,12.3125,27.0625,-17.4375
5.0625,16.1875,-4.8750,-4.3400,1.7100,8.5400,18.38,-35.06,-11.88,12.3125,27.1875,-17.5000
4.2500,18.5625,-5.5625,-4.4300,1.7800,8.5100,18.38,-35.06,-11.88,12.3750,27.3750,-17.5625
3.3125,21.7500,-6.8125,-4.3500,1.8600,8.5100,18.38,-35.06,-11.88,12.3750,27.6250,-17.6250
2.5625,24.7500,-8.3750,-4.3500,1.6400,8.5600,18.38,-35.06,-11.88,12.3750,28.1250,-17.7500
2.5625,33.2500,-10.4375,-4.5600,1.3300,8.6300,19.50,-35.50,-11.06,12.3125,28.8125,-17.9375
2.8125,43.8750,-11.3750,-4.2100,1.1200,8.7500,19.50,-35.50,-11.06,12.3750,29.2500,-18.0000
2.0000,52.1250,-9.3750,-4.3200,1.7200,8.6200,19.50,-35.50,-11.06,12.3750,29.8125,-18.0625
1.3750,60.8750,-9.8750,-4.0800,1.8100,8.6400,19.50,-35.50,-11.06,12.4375,30.3750,-18.0625
1.5000,71.0000,-12.8125,-4.5300,1.1000,8.7900,19.50,-35.06,-10.69,12.4375,31.0625,-18.1250
2.7500,92.1875,-15.8750,-4.4500,1.5100,8.8000,19.50,-35.06,-10.69,12.5625,32.6875,-18.3125
-2.3125,121.0000,-19.4375,-4.6700,1.1300,8.8600,19.50,-35.06,-10.69,12.6250,34.9375,-18.4375
-4.5625,137.5625,-20.7500,-3.5400,2.0300,8.6200,21.00,-34.69,-9.56,12.6250,36.2500,-18.5000
-8.8750,157.1875,-24.0000,-3.5700,2.0500,8.6700,21.00,-34.69,-9.56,12.6250,37.8125,-18.5625
-14.5625,181.1875,-30.8750,-2.7300,1.9400,8.6800,21.00,-34.69,-9.56,12.5625,39.5625,-18.6250
-19.0000,210.6250,-38.0625,-6.2500,2.8900,9.3300,21.00,-34.69,-9.56,12.3125,44.0625,-18.8750
-21.5000,248.0000,-43.8750,-8.6400,4.0900,11.0400,21.38,-34.38,-7.19,12.2500,46.8125,-19.0625
47.5000,336.7500,-32.1250,-8.4500,2.1000,11.6600,21.38,-34.38,-7.19,13.7500,53.0625,-19.5000
56.5000,359.1875,-36.9375,-7.5600,1.7900,11.7300,21.38,-34.38,-7.19,15.0000,56.5000,-19.8125
60.2500,373.8125,-40.5625,-9.2200,0.4100,11.1300,21.38,-34.38,-7.19,16.6250,60.0625,-20.1875
69.4375,385.5000,-42.1250,-10.0300,0.0600,10.9400,23.25,-34.69,-2.56,18.6875,63.7500,-20.6250
89.5625,395.0000,-38.5625,-11.6400,2.2700,11.3300,23.25,-34.69,-2.56,25.9375,71.1250,-21.8125
99.1875,352.1250,-36.5000,-15.2200,3.9400,11.6400,23.25,-34.69,-2.56,39.5625,77.5625,-23.2500
81.8125,159.8125,-32.0625,-14.4800,7.0500,22.7600,23.56,-34.38,5.56,44.2500,78.9375,-24.0625
81.8125,159.8125,-32.0625,-6.4200,7.0100,21.8300,23.56,-34.38,5.56,50.0625,80.2500,-24.8750
48.5625,72.0625,-29.1875,-4.6500,7.3400,16.1700,23.56,-34.38,5.56,52.8125,80.8750,-25.5000
-3.0625,30.9375,-35.7500,-0.7600,4.4800,12.6600,23.56,-34.38,5.56,50.3125,81.5625,-25.7500
-50.1250,-12.1875,-38.5625,0.2400,2.6300,8.7400,22.50,-34.00,10.38,50.3125,81.5625,-25.7500
-66.3750,-56.0000,-27.0000,-0.2900,0.1200,8.0500,22.50,-34.00,10.38,37.3125,81.1875,-24.8750
-49.0625,-72.2500,-18.5625,-1.1800,0.5200,8.7200,22.50,-34.00,10.38,33.3750,80.6875,-24.6875
-34.5000,-121.9375,-6.5000,-3.3500,2.7500,10.2600,22.50,-34.00,10.38,29.1250,79.7500,-24.5625
-42.8750,-150.1875,-4.5625,-3.4300,2.9900,10.0600,23.69,-36.06,10.50,25.0625,78.4375,-24.3750
-42.8750,-150.1875,-4.5625,-3.2900,2.7800,9.5000,23.69,-36.06,10.50,18.6875,75.5625,-23.8750
-58.7500,-226.1875,3.3125,-3.3300,1.4600,8.0100,23.69,-36.06,10.50,13.5625,71.4375,-23.2500
-50.5000,-238.3750,7.8125,-3.6700,1.4600,7.8700,25.88,-38.00,5.50,11.8125,69.1875,-22.9375
-44.0000,-248.9375,11.1875,-4.3800,1.9200,7.9500,25.88,-38.00,5.50,10.5000,66.8125,-22.6875
-39.8750,-259.2500,14.4375,-5.8000,2.3100,8.7400,25.88,-38.00,5.50,9.5000,64.3125,-22.3750
-36.7500,-271.5000,17.1250,-6.3500,2.2600,9.2400,25.88,-38.00,5.50,7.9375,58.9375,-21.8750
-31.6250,-284.0625,19.3750,-6.8900,1.9600,9.4400,27.69,-38.00,1.06,7.9375,58.9375,-21.8750
-11.9375,-303.5000,26.0625,-7.6600,1.3500,9.3100,27.69,-38.00,1.06,7.0625,50.1250,-21.3750
4.5625,-310.6875,31.0625,-8.0600,1.4700,9.6100,27.69,-38.00,1.06,7.0000,47.1250,-21.2500
6.8750,-311.2500,34.2500,-9.1700,2.2500,11.1200,27.69,-38.00,1.06,7.0000,44.0625,-21.0625
8.1875,-309.0000,37.5000,-9.1600,2.2900,11.4400,29.50,-39.88,-4.25,7.1250,41.0625,-20.9375
8.1875,-304.1875,39.0625,-9.1500,2.0300,11.5300,29.50,-39.88,-4.25,7.1875,38.1250,-20.7500
34.2500,-287.0000,42.7500,-11.2300,0.2200,13.5100,29.50,-39.88,-4.25,7.9375,29.5625,-20.1875
35.5625,-286.1875,39.1875,-12.5700,0.7300,14.4800,28.69,-40.19,-11.56,8.2500,26.7500,-20.1250
24.5000,-281.0625,31.2500,-13.0900,3.8800,12.9000,28.69,-40.19,-11.56,8.4375,24.0625,-20.0625
6.6875,-266.7500,22.3750,-13.4800,4.9400,12.0200,28.69,-40.19,-11.56,8.4375,21.4375,-20.0000
-12.3750,-246.7500,15.1875,-14.7100,6.6400,11.4300,28.69,-40.19,-11.56,7.8750,16.8750,-20.0000
-32.1250,-225.3750,11.5625,-16.3400,8.0000,11.1100,29.06,-40.19,-20.06,7.8750,16.8750,-20.0000
-27.8125,-200.1875,46.1250,-19.7800,2.0900,8.0300,29.06,-40.19,-20.06,7.4375,10.8750,-18.8750
59.5000,-200.1875,113.6250,-21.9100,0.6200,6.6600,29.06,-40.19,-20.06,8.1875,8.8125,-17.9375
99.5000,-198.6875,128.1250,-31.2700,-8.4600,-7.0300,29.06,-40.19,-20.06,9.2500,6.7500,-16.9375
143.5625,-176.0625,125.5000,-28.5400,-11.6300,-14.0800,23.25,-41.00,-28.25,10.7500,4.8125,-15.9375
163.9375,-108.9375,105.8750,-21.5800,-9.5100,-17.7300,23.25,-41.00,-28.25,12.3750,3.5625,-15.0625
-134.3125,161.0625,-72.8125,-12.5900,3.5400,-6.8500,23.25,-41.00,-28.25,11.8125,6.1250,-15.0625
-121.5625,165.8125,-86.1250,-14.9400,-1.5000,-0.1200,12.69,-44.56,-28.25,10.5625,7.8750,-15.6250
-39.5625,135.8750,-63.8125,-16.7100,0.7700,4.9200,12.69,-44.56,-28.25,10.1250,9.2500,-16.1250
-16.4375,123.8125,-44.5625,-0.2300,7.5100,6.5900,12.69,-44.56,-28.25,9.9375,10.5000,-16.4375
