gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
11.1875,58.6875,-1.0000,-4.4600,0.9900,8.7500,19.50,-30.75,-18.25,12.6250,29.3750,-14.5000
12.7500,66.3750,0.2500,-4.7000,1.2900,8.7700,19.50,-30.75,-18.25,13.0625,30.6875,-14.4375
12.6250,77.6250,-3.6875,-4.7700,1.6600,8.7400,19.50,-30.75,-18.25,13.2500,31.3750,-14.4375
10.9375,84.4375,-8.7500,-4.6100,2.0100,8.5600,21.75,-31.56,-17.19,13.5625,33.1250,-14.8750
4.3750,106.3750,-20.6875,-4.5800,1.7100,8.4800,21.75,-31.56,-17.19,13.6250,34.1875,-14.9375
0.1875,118.4375,-25.2500,-4.4100,1.8900,8.6700,21.75,-31.56,-17.19,13.6875,35.3750,-15.0625
-4.9375,135.0625,-28.8750,-3.8900,1.8400,8.6600,21.75,-31.56,-17.19,13.6250,36.6875,-15.1875
-10.9375,153.8125,-31.1250,-4.7900,1.8500,8.2500,22.06,-31.19,-15.56,13.5625,38.1875,-15.3750
-12.2500,195.6250,-43.3750,-4.6200,0.6200,9.1100,22.06,-31.19,-15.56,13.3125,44.0625,-16.0000
11.2500,247.6875,-58.3750,-4.1500,0.5600,8.7600,22.06,-31.19,-15.56,13.4375,46.5625,-16.3750
5.7500,276.8750,-59.1250,-7.6100,4.8800,9.7700,23.88,-30.50,-14.00,13.5625,49.2500,-16.7500
9.4375,312.8125,-52.6250,-9.9300,2.0900,10.8400,23.88,-30.50,-14.00,13.9375,52.3125,-17.0000
26.6875,345.4375,-44.8750,-10.0900,0.5000,10.3900,23.88,-30.50,-14.00,14.8125,55.6875,-17.2500
49.0625,369.0000,-40.6250,-10.9300,0.3200,11.3900,23.88,-30.50,-14.00,18.0000,62.9375,-18.0000
72.0625,398.8750,-49.8125,-12.4000,0.9300,11.3100,28.06,-30.00,-8.06,23.6875,70.5625,-19.2500
86.1250,401.4375,-63.1875,-14.4500,2.9000,12.7300,28.06,-30.00,-8.06,28.1250,74.3125,-20.0625
85.0000,384.1875,-69.3125,-14.6900,4.5800,11.9700,28.06,-30.00,-8.06,34.4375,77.8750,-21.0625
83.6875,355.2500,-68.2500,-15.5100,4.1800,13.6800,28.06,-30.00,-8.06,44.2500,80.9375,-22.0625
95.3750,293.8125,-53.6250,-15.8700,6.2000,18.3400,26.88,-29.19,2.00,58.8125,83.1250,-23.1250
59.2500,61.9375,-31.2500,-11.9800,8.0600,23.4300,26.88,-29.19,2.00,4.8750,84.9375,-25.5000
-27.3750,-55.6250,-42.6875,-6.9000,7.2200,14.0600,26.88,-29.19,2.00,4.5000,85.1250,-25.6875
-61.0625,-96.6875,-50.0000,-3.4000,5.6900,13.3500,25.75,-28.06,10.25,3.9375,85.1250,-25.6875
-68.8125,-115.6250,-52.0000,0.9100,1.0000,5.9100,25.75,-28.06,10.25,3.4375,84.7500,-25.6250
-67.6875,-118.1250,-53.3750,0.6800,0.3300,6.2200,25.75,-28.06,10.25,2.8750,84.1250,-25.5625
-54.4375,-124.6875,-49.3750,0.1200,0.2400,6.4200,25.75,-28.06,10.25,14.1250,82.1250,-25.7500
-23.2500,-150.8750,-35.7500,-3.9500,2.0700,9.3000,27.19,-26.06,8.06,6.6250,79.1250,-26.1250
-11.8125,-207.1250,-15.8125,-4.7000,3.1900,9.2800,27.19,-26.06,8.06,4.8750,77.1250,-26.2500
-15.5625,-234.0000,-5.8750,-4.1900,3.5200,7.7000,27.19,-26.06,8.06,3.7500,74.8750,-26.1875
-23.3125,-253.4375,3.3125,-4.1200,3.2500,6.9700,27.19,-26.06,8.06,3.1250,72.4375,-26.0000
-30.5000,-265.8125,11.0000,-4.4300,2.8300,6.7000,28.56,-26.06,5.19,2.7500,69.8750,-25.7500
-34.6250,-281.1250,20.7500,-6.0300,1.5500,7.2500,28.56,-26.06,5.19,2.3125,61.6875,-24.6250
-19.1250,-292.3750,20.4375,-6.5900,0.9700,7.4400,28.56,-26.06,5.19,2.2500,58.8750,-24.3750
-2.5000,-297.8125,19.6250,-6.9800,0.5700,7.6400,29.69,-26.38,0.19,2.3125,56.0000,-24.1875
15.2500,-299.3125,19.3125,-7.3000,1.4000,8.0500,29.69,-26.38,0.19,2.5625,53.0625,-24.1250
28.3125,-297.2500,20.6875,-7.6200,2.1000,8.5300,29.69,-26.38,0.19,2.9375,50.1875,-24.1250
35.6875,-294.5000,24.6875,-8.0800,2.8200,9.3800,29.69,-26.38,0.19,3.8750,44.5000,-24.0000
39.3750,-293.8750,41.3750,-9.1600,3.4400,10.7000,29.69,-27.88,-6.75,5.0000,38.7500,-23.6250
36.0000,-292.1250,56.6875,-8.9900,2.8800,10.6200,29.69,-27.88,-6.75,5.5625,35.8750,-23.3125
38.2500,-285.8750,63.1875,-8.2800,2.2400,10.5600,29.69,-27.88,-6.75,6.1875,33.0625,-22.9375
43.5000,-275.6875,68.8125,-8.3000,2.1300,10.9400,29.69,-27.88,-6.75,6.8125,30.3125,-22.5625
48.5625,-264.1875,72.8125,-8.6700,1.8300,11.5800,27.50,-28.69,-11.75,7.5000,27.6875,-22.1250
56.9375,-244.5625,72.0625,-10.0900,1.4800,12.0600,27.50,-28.69,-11.75,9.5625,20.3750,-20.8750
53.7500,-218.0625,56.9375,-10.2000,1.8100,11.4100,27.50,-28.69,-11.75,10.1250,18.2500,-20.6250
49.1875,-193.7500,51.1875,-10.5500,2.4400,10.5900,22.50,-31.25,-16.75,10.6250,16.3125,-20.3750
46.5625,-162.0000,53.0000,-12.6700,2.2000,8.2900,22.50,-31.25,-16.75,11.1875,14.6250,-20.0625
50.6250,-127.6875,64.9375,-14.6000,2.0300,8.3900,22.50,-31.25,-16.75,11.7500,13.3125,-19.6250
58.0000,-101.6250,84.2500,-18.3700,2.2000,9.6100,22.50,-31.25,-16.75,13.1250,11.0000,-18.0625
35.5000,-122.4375,128.8750,-32.2400,1.5700,10.5000,18.00,-35.38,-17.25,13.8750,7.7500,-15.8750
13.3125,-188.7500,132.7500,-24.0100,-22.7600,-15.6200,18.00,-35.38,-17.25,14.0625,5.6875,-14.8125
73.1875,-156.4375,101.9375,-14.8400,-18.1400,-18.8400,18.00,-35.38,-17.25,14.8125,3.9375,-14.0625
107.6875,-61.7500,42.1250,-10.1600,-8.3000,-15.5100,18.00,-35.38,-17.25,15.8750,3.2500,-13.7500
50.6250,37.6875,-28.0625,-8.9000,-1.1900,-9.4800,13.00,-38.69,-15.19,16.3750,3.6875,-14.0000
-105.1875,147.0625,-119.6250,-15.6700,-6.5600,7.2900,13.00,-38.69,-15.19,14.0000,8.1250,-16.5625
-67.5625,123.6250,-121.5625,-8.7700,-0.2300,9.0800,13.00,-38.69,-15.19,13.5000,9.3750,-17.4375
-38.0625,155.6250,-93.1250,0.4600,7.2700,9.8500,12.50,-41.00,-15.56,13.0000,11.0000,-18.1250
-36.9375,262.4375,-70.5625,-11.9700,1.0400,11.2200,12.50,-41.00,-15.56,12.6250,13.6250,-18.5000
3.4375,288.3125,10.3125,-22.5800,-5.8400,19.3500,12.50,-41.00,-15.56,12.8750,16.3750,-18.1250
38.2500,228.8125,49.4375,-28.1000,-7.3400,27.4000,12.50,-41.00,-15.56,13.8750,19.5000,-17.3125
47.0000,51.8750,-24.0000,0.4600,7.7500,7.5800,17.75,-38.38,-13.19,14.5625,20.7500,-17.5625
-14.3750,97.8750,4.8750,-10.2200,0.9800,10.6600,17.75,-38.38,-13.19,14.5625,21.6875,-17.3750
-19.6250,78.5000,7.9375,-9.1700,0.5900,9.8800,17.75,-38.38,-13.19,14.4375,22.3750,-17.1250
-12.8125,27.0625,0.7500,-4.1000,3.9100,8.7900,17.75,-38.38,-13.19,14.3750,22.6250,-17.0625
-15.0000,9.9375,-0.4375,-2.2300,4.6100,7.8000,18.75,-38.69,-10.88,14.2500,22.7500,-17.0625
-23.0000,26.7500,-2.8750,-4.9400,-0.6100,9.6400,18.75,-38.69,-10.88,13.6875,23.4375,-16.9375
-13.6875,19.8750,-3.6875,-4.9400,1.1400,9.2200,18.75,-38.69,-10.88,13.5625,23.5625,-16.9375
-9.1875,18.0625,-1.6875,-4.2600,1.5900,8.9000,18.06,-39.88,-8.56,13.5000,23.7500,-16.8750
-5.5000,19.6875,-0.3750,-4.9300,1.2500,9.1000,18.06,-39.88,-8.56,13.5000,23.9375,-16.8750
0.3125,13.1875,1.1250,-4.3500,1.8100,8.9600,18.06,-39.88,-8.56,13.5000,24.0625,-16.8125
2.9375,14.3750,2.0000,-4.7400,1.1200,9.1200,18.06,-39.88,-8.56,13.5625,24.1875,-16.8125
8.1875,12.0625,2.3125,-4.1300,2.3900,8.7900,19.56,-39.06,-9.69,13.8125,24.5625,-16.7500
7.8750,13.6875,0.3125,-4.7000,1.9200,8.7100,19.56,-39.06,-9.69,13.9375,24.6875,-16.7500
8.7500,13.9375,0.5000,-4.7200,1.8500,8.7700,19.56,-39.06,-9.69,14.0000,24.8125,-16.7500
9.6250,12.9375,0.7500,-4.6100,1.8300,8.7300,19.56,-39.06,-9.69,14.1250,24.9375,-16.7500
9.6250,11.7500,0.9375,-4.6200,1.7500,8.6500,18.38,-39.50,-10.19,14.2500,25.0625,-16.7500
9.5625,11.3750,1.0625,-4.5800,1.8600,8.6100,18.38,-39.50,-10.19,14.4375,25.3125,-16.7500
7.8125,9.6250,-0.3125,-4.4700,1.8800,8.6000,18.38,-39.50,-10.19,14.5625,25.5625,-16.8125
7.5625,8.9375,-0.7500,-4.6300,1.9500,8.5400,19.19,-40.19,-9.69,14.5625,25.6875,-16.8125
6.7500,8.4375,-1.0625,-4.7100,2.0200,8.5600,19.19,-40.19,-9.69,14.6250,25.7500,-16.8125
5.8750,6.9375,-1.5000,-4.7600,2.1600,8.4600,19.19,-40.19,-9.69,14.6875,25.8750,-16.8750
4.7500,4.8750,-2.6875,-4.8000,2.2000,8.4600,19.19,-40.19,-9.69,14.6875,26.0000,-16.9375
0.7500,0.3750,-4.5000,-4.6900,2.1800,8.3600,19.56,-39.50,-7.75,14.6875,26.0625,-17.0625
-3.6875,-1.5000,-7.1875,-4.2900,2.4700,8.2900,19.56,-39.50,-7.75,14.5625,26.0625,-17.1250
-6.0625,-1.0625,-7.9375,-4.4200,2.0400,8.4300,19.56,-39.50,-7.75,14.5000,26.1250,-17.1875
-6.8750,1.0000,-8.1875,-4.5300,1.8200,8.6200,19.56,-39.50,-7.75,14.3750,26.1250,-17.2500
-7.1250,0.8750,-8.3750,-4.6100,1.5200,8.6300,19.19,-39.88,-8.25,14.2500,26.1250,-17.3125
-4.5000,1.6875,-7.5000,-4.7500,1.4000,8.7300,19.19,-39.88,-8.25,14.1250,26.2500,-17.4375
-3.9375,0.8750,-6.5625,-4.5300,2.0300,8.5100,19.19,-39.88,-8.25,14.0000,26.2500,-17.5625
-5.7500,0.5625,-7.5000,-4.3700,2.8200,8.3300,18.75,-40.19,-8.69,13.8750,26.3125,-17.5625
-10.5625,0.1875,-10.9375,-4.3700,3.2100,8.1700,18.75,-40.19,-8.69,13.7500,26.3125,-17.6875
-17.2500,0.8125,-14.6875,-4.4400,2.3900,8.3500,18.75,-40.19,-8.69,13.5000,26.3750,-17.7500
-21.1250,2.7500,-16.3125,-4.4600,2.1300,8.5500,18.75,-40.19,-8.69,12.9375,26.5000,-18.0000
-23.1250,2.8125,-17.5000,-4.4700,1.9300,8.4300,20.25,-40.19,-9.06,12.6250,26.5625,-18.1250
-11.6250,9.5000,-10.7500,-4.6600,0.2900,8.9700,20.25,-40.19,-9.06,12.2500,26.7500,-18.3125
-1.0625,12.0000,-4.5625,-4.4300,-0.3400,8.9800,20.25,-40.19,-9.06,12.1875,26.8750,-18.3125
2.8125,15.1875,-2.3750,-4.0000,1.3900,8.5700,20.25,-40.19,-9.06,12.2500,27.0625,-18.3125
1.7500,19.0000,-3.8750,-4.5800,2.3900,8.4500,19.88,-38.69,-9.75,12.2500,27.2500,-18.3750
0.3750,25.3125,-5.8750,-4.7200,1.3300,8.6600,19.88,-38.69,-9.75,12.2500,27.7500,-18.4375
-0.7500,29.5625,-8.0625,-4.3800,2.2800,8.5100,19.88,-38.69,-9.75,12.2500,28.0625,-18.5000
5.1875,35.2500,-12.2500,-4.6100,1.0400,8.9800,21.06,-38.69,-9.06,12.2500,28.7500,-18.6875
8.1875,42.1250,-12.8750,-3.4100,2.1100,8.9300,21.06,-38.69,-9.06,12.3125,29.1875,-18.8125
6.0625,51.7500,-11.9375,-3.9800,0.9200,8.8100,21.06,-38.69,-9.06,12.3750,29.6875,-18.8750
8.2500,65.5000,-13.8125,-5.0400,1.7700,8.7600,21.06,-38.69,-9.06,12.4375,30.3750,-19.0000
10.2500,73.0625,-16.1250,-4.4100,1.4000,8.8600,21.06,-38.69,-9.06,12.5625,31.0625,-19.1250
10.0625,92.6250,-22.5000,-4.4200,1.4200,8.7100,21.06,-39.06,-7.88,12.8125,33.8125,-19.5625
-0.1875,121.1875,-25.3125,-3.5200,1.3900,8.7900,21.06,-39.06,-7.88,12.8125,35.0000,-19.6875
-11.6875,143.1250,-28.8750,-3.8500,1.6900,8.8200,21.06,-39.06,-7.88,12.7500,36.4375,-19.8125
-21.4375,164.8125,-33.7500,-4.0900,1.8800,8.3500,22.50,-38.00,-6.75,12.5625,38.0625,-19.9375
-28.8750,187.6875,-43.0000,-4.5100,2.0900,8.4200,22.50,-38.00,-6.75,12.2500,39.9375,-20.0625
-32.7500,209.9375,-52.3750,-4.4600,-0.4100,9.5600,22.50,-38.00,-6.75,11.5625,44.3125,-20.5000
-7.7500,254.0625,-60.1250,-4.6300,3.4300,8.2300,23.19,-37.19,-4.00,11.2500,49.6875,-21.2500
-18.5000,321.0000,-69.1875,-9.5600,-0.3400,11.1600,23.19,-37.19,-4.00,11.0000,52.8125,-21.5625
12.3750,354.1250,-52.5625,-11.8000,0.3700,11.4300,23.19,-37.19,-4.00,11.3750,56.3125,-21.9375
42.2500,376.0625,-44.0625,-11.5300,0.2800,12.2600,23.19,-37.19,-4.00,12.3125,59.9375,-22.3125
58.2500,389.7500,-45.3125,-10.9900,1.0200,11.4500,23.19,-37.19,-4.00,13.6250,63.6875,-22.8125
78.1250,396.3750,-55.8750,-15.1800,4.6900,14.4500,25.06,-36.06,1.00,20.7500,75.0625,-25.1250
71.5625,350.1875,-62.1250,-15.9400,6.0000,14.3100,25.06,-36.06,1.00,24.6875,78.4375,-26.0000
65.1875,299.5625,-53.3125,-11.7900,7.6800,18.5600,25.06,-36.06,1.00,30.2500,81.2500,-26.8750
38.1875,212.8125,-43.4375,-14.4700,8.8900,19.7200,24.75,-35.25,10.50,4.0000,83.1875,-27.5000
7.8125,117.6250,-33.1875,-7.9800,8.6400,21.2600,24.75,-35.25,10.50,3.6875,84.3125,-27.8125
-19.1250,44.5000,-24.6250,-6.6700,7.1100,14.7000,24.75,-35.25,10.50,3.1875,84.9375,-27.6250
-69.8750,-44.9375,-18.8125,-1.3600,3.8400,11.3400,22.19,-33.00,14.75,2.6875,84.1875,-26.5625
-76.6875,-92.4375,-21.0000,-0.0600,1.7100,8.1000,22.19,-33.00,14.75,2.4375,83.4375,-26.1250
-67.9375,-105.4375,-22.6875,-0.2600,0.8300,7.2800,22.19,-33.00,14.75,17.0625,82.5625,-25.8125
-52.8125,-116.3125,-22.8750,-0.9100,0.8700,7.8300,22.19,-33.00,14.75,12.9375,81.5000,-25.6250
-34.5625,-131.3750,-19.6875,-3.0000,1.8500,9.6000,22.19,-33.00,14.75,9.8125,80.3125,-25.5625
-6.8750,-180.9375,-5.6875,-4.6500,3.2100,10.5600,25.88,-32.69,13.69,6.3750,77.1250,-25.5625
-4.1250,-212.8750,2.9375,-4.4800,3.4000,9.9800,25.88,-32.69,13.69,5.0625,72.7500,-25.4375
-10.2500,-261.0625,16.6875,-3.8700,3.0300,8.2900,25.88,-32.69,13.69,4.8125,70.2500,-25.2500
-13.1250,-275.3125,20.6250,-2.8200,2.0100,5.9200,28.75,-33.38,10.56,4.6250,67.5625,-25.0000
-11.8750,-280.4375,22.3750,-2.1500,0.7300,4.3600,28.75,-33.38,10.56,4.5000,64.8125,-24.8125
-4.1875,-276.1250,21.9375,-2.4700,0.3900,4.6300,28.75,-33.38,10.56,4.5000,62.1250,-24.6250
24.8750,-255.8750,17.9375,-5.4200,0.9300,7.1900,34.00,-32.69,4.69,4.7500,57.1250,-24.5625
45.7500,-258.8750,23.9375,-7.4100,2.4300,9.4600,34.00,-32.69,4.69,5.5000,52.1250,-24.7500
45.5625,-263.9375,28.8125,-7.9400,2.7400,10.2800,34.00,-32.69,4.69,6.0000,49.5625,-24.7500
42.6875,-267.0625,32.0625,-8.5200,2.5000,10.7800,34.00,-32.69,4.69,6.4375,46.9375,-24.7500
41.8750,-269.0625,35.4375,-10.0500,1.9100,12.4900,34.00,-32.69,4.69,6.8750,44.3125,-24.6875
56.8125,-282.1875,47.0000,-11.0400,1.5900,13.6000,35.06,-33.75,-0.75,8.0000,38.8750,-24.5625
67.5625,-292.6875,55.3750,-10.4500,1.6900,13.1400,35.06,-33.75,-0.75,9.5625,33.0000,-24.2500
72.0000,-302.5625,66.5000,-10.1000,1.4800,12.8700,35.06,-33.75,-0.75,10.3125,30.0625,-24.0625
68.2500,-299.4375,68.1875,-10.3700,1.5500,13.0200,35.00,-35.38,-8.06,11.0625,27.0625,-23.8125
62.8125,-293.8125,68.1250,-11.6200,3.2500,13.1100,35.00,-35.38,-8.06,11.6875,24.1250,-23.5625
55.8125,-287.9375,68.3125,-12.1000,4.7100,12.2800,35.00,-35.38,-8.06,12.2500,21.3125,-23.2500
25.3125,-259.8750,72.0625,-12.8500,6.3000,7.9200,32.75,-38.69,-15.69,13.0000,15.8750,-22.5625
-8.0625,-190.7500,86.1250,-13.6400,4.8400,7.0400,32.75,-38.69,-15.69,13.1250,11.5625,-21.4375
-6.8125,-154.1875,101.4375,-18.2500,1.9400,7.3700,32.75,-38.69,-15.69,13.1250,9.9375,-20.6250
6.6250,-127.1875,122.3750,-24.4400,-0.1000,5.8900,32.75,-38.69,-15.69,13.3750,8.4375,-19.6250
22.4375,-116.0000,143.5625,-28.6000,-4.8400,2.8400,32.75,-38.69,-15.69,13.7500,7.0000,-18.3750
86.8750,-112.6250,139.0000,-32.5400,-21.4800,-8.7600,27.19,-39.75,-21.56,15.1250,4.1875,-15.8750
164.3750,-87.8125,102.0625,-15.1100,-6.5600,-13.9800,27.19,-39.75,-21.56,18.5000,2.8125,-14.6250
46.0625,85.9375,-20.0000,-15.3700,2.8000,-10.5500,27.19,-39.75,-21.56,19.0000,3.6875,-14.6875
-108.3125,134.8750,-85.0000,-19.0800,-10.1600,3.2700,19.00,-43.88,-22.88,17.8750,5.1875,-15.2500
-146.5000,155.6875,-120.7500,-7.0100,-1.9700,7.8700,19.00,-43.88,-22.88,16.3750,6.9375,-16.1250
-84.5625,149.1875,-126.1250,-0.9200,9.0400,11.1900,19.00,-43.88,-22.88,15.5000,8.6875,-17.1250
-97.5625,226.2500,-103.3750,-15.9700,-4.2700,14.5700,22.00,-42.69,-23.50,13.6250,12.8750,-18.5625
-13.6250,216.5000,30.3750,-18.7400,-2.7500,16.3200,22.00,-42.69,-23.50,13.1875,17.2500,-18.0625
-12.5000,161.6250,17.8750,-19.7000,-5.0000,27.0300,22.00,-42.69,-23.50,13.2500,18.7500,-17.6875
-1.9375,87.4375,-16.7500,2.2300,-2.3600,4.3100,22.00,-42.69,-23.50,13.2500,19.6250,-17.7500
38.4375,76.4375,-18.6875,-2.2800,2.7400,10.1600,22.00,-42.69,-23.50,13.6250,20.3750,-17.8750
-13.3125,104.0625,-1.0000,-6.7400,7.1500,9.1300,27.38,-40.25,-19.75,14.1875,22.4375,-17.6875
-22.3750,32.0000,-4.8750,-2.6100,2.1800,8.4000,27.38,-40.25,-19.75,13.6250,22.8750,-17.5625
-33.8750,24.3125,-5.8750,-2.8400,-1.8000,9.4600,27.38,-40.25,-19.75,13.3125,23.1250,-17.5000
-30.0000,23.3125,-8.1250,-5.2000,3.8100,8.5800,29.56,-40.69,-18.19,13.0000,23.3750,-17.5000
-30.6250,16.4375,-6.5625,-3.6200,1.2300,8.8500,29.56,-40.69,-18.19,12.6875,23.5625,-17.5000
-31.8750,12.3750,-6.8125,-4.5100,-0.1300,9.5400,29.56,-40.69,-18.19,12.3750,23.6875,-17.4375
-14.7500,8.9375,-4.0625,-3.3200,1.6200,9.0000,30.69,-40.25,-19.25,11.9375,24.0000,-17.4375
-10.5000,9.9375,-2.8125,-4.7100,1.5900,8.9200,30.69,-40.25,-19.25,11.7500,24.1250,-17.4375
-9.9375,4.6875,-3.3125,-4.4000,1.7800,8.9300,30.69,-40.25,-19.25,11.6250,24.1875,-17.4375
-9.7500,7.5625,-4.2500,-4.5600,1.6500,8.9700,30.69,-40.25,-19.25,11.5625,24.2500,-17.5000
-9.5625,7.3750,-5.3125,-4.3900,1.5500,8.9000,30.69,-40.25,-19.25,11.4375,24.3125,-17.5000
-6.7500,6.7500,-5.9375,-4.4500,1.1300,8.9600,31.50,-39.50,-18.88,11.2500,24.5000,-17.5625
-4.6250,5.6250,-5.3750,-4.3200,1.1000,8.8800,31.50,-39.50,-18.88,11.1250,24.6250,-17.6250
-1.0625,6.8125,-3.8750,-4.2000,1.0800,8.8000,31.50,-39.50,-18.88,11.1250,24.6875,-17.6875
1.6875,9.4375,-2.9375,-4.3900,1.1900,8.9000,31.50,-40.19,-18.56,11.1250,24.8125,-17.6875
3.5625,10.6250,-1.9375,-4.3900,1.1200,8.8700,31.50,-40.19,-18.56,11.1875,24.8750,-17.6875
5.0000,11.1250,-1.3750,-4.4700,1.4100,8.8000,31.50,-40.19,-18.56,11.1250,25.0000,-17.7500
5.0000,10.0625,-1.8750,-4.5300,1.6300,8.7000,31.50,-39.06,-19.25,11.3125,25.3125,-17.8125
3.8125,8.8125,-3.0625,-4.5500,1.6700,8.6800,31.50,-39.06,-19.25,11.3125,25.4375,-17.8125
3.1875,7.5625,-3.1875,-4.5200,1.5900,8.6500,31.50,-39.06,-19.25,11.3750,25.5000,-17.8750
2.6875,7.1875,-3.8125,-4.5400,1.5100,8.7000,31.50,-39.06,-19.25,11.3750,25.5625,-17.8750
2.4375,6.4375,-4.1250,-4.5700,1.3700,8.6800,31.50,-39.06,-19.25,11.3750,25.6875,-17.9375
2.1875,5.6250,-4.0000,-4.6100,1.3300,8.7000,31.06,-39.19,-17.69,11.3125,25.7500,-19.1250
2.0625,3.8125,-2.7500,-4.5400,1.4800,8.6700,31.06,-39.19,-17.69,11.3125,25.9375,-19.2500
1.8750,3.8125,-2.3750,-4.4800,1.3900,8.7100,31.06,-39.19,-17.69,11.2500,26.0000,-19.2500
2.5000,4.6875,-2.1875,-4.4400,1.6500,8.6800,32.06,-39.19,-17.25,11.3125,26.0625,-20.3750
2.6250,5.6250,-2.5000,-4.4600,1.7300,8.7000,32.06,-39.19,-17.25,11.3125,26.1250,-20.3750
2.0000,6.5000,-3.5625,-4.4900,1.7000,8.6900,32.06,-39.19,-17.25,11.3125,26.2500,-20.5000
2.0625,7.6875,-5.3750,-4.4800,1.5500,8.6300,32.06,-39.56,-16.88,11.3125,26.3750,-20.5000
2.4375,9.1875,-6.4375,-4.4600,1.6700,8.6200,32.06,-39.56,-16.88,11.3125,26.5625,-21.5625
2.5000,10.8750,-7.1875,-4.2400,1.5300,8.6400,32.06,-39.56,-16.88,11.3125,26.6875,-21.6250
2.8125,13.6250,-8.5625,-4.2900,1.3500,8.7100,32.06,-39.56,-16.88,11.2500,26.8125,-21.6875
3.5000,17.0000,-9.1250,-4.3300,1.3100,8.7400,32.06,-39.56,-16.88,11.2500,26.9375,-21.8125
4.7500,20.3125,-9.3125,-4.4100,0.5900,8.9000,31.75,-39.19,-17.25,11.3125,27.1875,-22.6250
9.3125,26.3750,-9.6875,-4.0700,2.3900,8.6300,31.75,-39.19,-17.25,11.5000,28.0000,-22.9375
6.1250,35.0625,-11.8125,-4.2900,1.6000,8.9300,31.75,-39.19,-17.25,11.5000,28.3125,-23.0000
5.5625,38.8125,-9.3125,-4.4700,1.0000,8.7400,32.50,-39.88,-18.06,11.5625,28.6875,-23.6875
6.0625,46.5000,-6.7500,-4.9000,0.7500,8.8500,32.50,-39.88,-18.06,11.6250,29.1875,-23.6875
7.1875,48.5000,-3.4375,-4.0900,1.4000,8.7400,32.50,-39.88,-18.06,11.7500,29.6250,-23.7500
8.5000,53.3125,-1.6875,-4.4900,1.6800,8.6200,32.50,-39.88,-18.06,12.0000,30.7500,-23.6875
8.0625,70.8125,-6.6250,-4.6200,1.5400,8.7200,34.25,-39.50,-17.25,12.2500,32.1875,-24.4375
6.1875,85.1875,-17.0625,-4.3600,1.4600,8.7800,34.25,-39.50,-17.25,12.3125,33.0625,-24.5625
3.4375,95.8125,-21.1875,-4.2500,1.1700,8.7500,34.25,-39.50,-17.25,12.3125,34.0000,-24.6875
0.8125,110.9375,-22.8125,-4.3400,1.8200,8.7200,34.25,-39.50,-17.25,12.3750,35.0625,-24.8125
-3.6250,127.5625,-24.6875,-3.8600,2.3900,8.3300,34.25,-39.50,-14.56,12.3125,36.3750,-25.3750
-20.7500,170.4375,-38.3750,-4.2000,1.7000,8.0800,34.25,-39.50,-14.56,11.6875,41.4375,-25.8125
-22.3125,217.3125,-63.0000,-3.6800,0.4300,8.7700,34.25,-39.50,-14.56,11.3125,43.6250,-26.1875
-19.8750,245.3125,-73.3125,-4.6500,2.3400,8.1700,37.00,-38.25,-11.06,10.8750,46.0625,-26.6250
-40.4375,274.6250,-89.6250,-6.3400,5.2200,9.1000,37.00,-38.25,-11.06,10.1250,48.8750,-27.1250
-56.6875,304.5000,-100.0000,-9.7900,-1.2900,11.4300,37.00,-38.25,-11.06,9.0000,51.9375,-27.6250
-33.4375,334.3750,-83.1250,-13.1900,0.0500,12.8500,37.00,-38.25,-11.06,8.0000,58.7500,-28.5000
16.1875,367.4375,-58.3750,-12.7400,1.0400,13.1400,41.06,-36.75,-5.25,8.1875,65.9375,-29.5625
19.8750,363.3125,-62.5625,-14.2800,1.4800,12.9900,41.06,-36.75,-5.25,8.1875,69.5000,-30.1875
16.9375,348.6875,-64.5000,-14.3800,1.9800,13.0400,41.06,-36.75,-5.25,7.9375,72.9375,-30.8125
17.0625,324.3125,-66.7500,-12.5800,4.9600,14.6700,41.06,-36.75,-5.25,7.2500,76.1250,-31.5000
14.2500,288.6875,-65.3125,-11.4300,1.7600,19.2600,41.50,-35.06,6.69,6.0000,79.0000,-32.1875
28.4375,123.6250,-58.4375,-2.8900,0.5300,15.3200,41.50,-35.06,6.69,-3.2500,82.7500,-34.6250
59.5000,1.6250,-67.6875,-5.6600,3.4900,13.8400,41.50,-35.06,6.69,-7.8125,82.6875,-35.8125
38.6875,-44.0000,-80.6875,-2.4300,4.9500,13.7300,40.00,-32.00,13.38,-12.6875,82.1250,-36.8750
21.6250,-72.6250,-82.2500,-0.5600,3.9800,8.3400,40.00,-32.00,13.38,-16.5625,81.2500,-37.8750
3.4375,-87.5000,-81.1250,-0.8000,3.6500,8.3600,40.00,-32.00,13.38,-19.5000,80.1875,-38.6250
-3.0000,-108.2500,-70.9375,-1.6200,3.6900,8.7500,40.00,-32.00,13.38,-21.1875,77.6250,-39.6875
3.5000,-158.2500,-32.6250,-3.2300,4.7600,9.6200,40.88,-29.00,11.56,-18.0625,74.3125,-39.9375
5.3750,-218.5625,16.9375,-3.2800,4.9100,8.3600,40.88,-29.00,11.56,-15.4375,72.3125,-39.6250
-0.5000,-247.1875,39.4375,-1.8400,3.1300,4.8600,40.88,-29.00,11.56,-12.6250,70.1250,-39.1250
