gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
10.8750,83.5000,-17.0625,-4.1300,2.5300,8.2900,36.06,-0.25,-10.69,11.4375,33.8750,-87.4375
7.5000,99.4375,-27.3750,-4.5600,2.3700,8.1400,36.06,-0.25,-10.69,11.3750,36.0000,-87.8750
3.5000,113.5625,-36.8125,-4.4500,2.2400,8.1400,36.06,-0.25,-10.69,11.2500,37.3125,-88.1875
-11.5000,153.5625,-52.2500,-4.0100,1.8800,8.4500,36.75,0.75,-7.50,10.5625,40.6875,-89.6875
-20.6250,203.1875,-60.1250,-3.9200,0.0500,9.4300,36.75,0.75,-7.50,10.1875,42.7500,-90.0625
-14.0000,231.8125,-66.8125,-4.5800,3.5100,8.3200,36.75,0.75,-7.50,9.8125,45.0625,-90.4375
-14.5000,265.7500,-78.5000,-4.2800,3.5700,9.1300,36.75,0.75,-7.50,9.3125,47.6875,-91.0000
-7.1875,304.0625,-89.0625,-4.1300,2.4700,9.6100,37.56,1.88,-3.25,8.8125,50.7500,-91.6250
4.6250,387.0000,-73.7500,-11.5200,-0.9000,12.5700,37.56,1.88,-3.25,8.5000,62.0625,-93.4375
69.6875,432.0625,-59.4375,-11.3800,-0.7500,12.0100,37.56,1.88,-3.25,9.3750,66.2500,-94.2500
84.3750,446.1250,-65.6250,-13.2800,0.9500,11.9700,37.56,3.75,6.50,10.5000,70.6250,-95.1875
79.7500,444.8750,-79.7500,-14.9500,4.6000,13.8500,37.56,3.75,6.50,11.4375,75.0000,-96.3750
55.0000,427.6250,-97.5000,-16.1500,6.6100,13.7900,37.56,3.75,6.50,11.5625,79.2500,-97.5625
35.5625,392.3125,-102.6250,-17.3500,5.6900,14.1500,37.56,3.75,6.50,0.3125,86.3750,-100.0000
15.0000,212.2500,-89.6875,-19.2800,6.8600,26.7000,32.00,6.38,18.06,-1.1250,88.5625,-101.6250
-6.6875,-24.7500,-48.5000,-8.3100,4.6500,17.7200,32.00,6.38,18.06,-1.6250,88.0000,-102.0000
-36.0000,-80.0625,-69.0000,-1.8300,4.9200,12.8200,32.00,6.38,18.06,-2.3125,87.0625,-102.3125
-41.0000,-126.5625,-67.5000,1.5700,2.9000,7.2700,32.00,6.38,18.06,-2.9375,85.7500,-102.5625
-44.7500,-137.2500,-71.4375,2.0700,2.0300,5.4000,26.75,10.88,24.69,-3.6875,84.3125,-102.7500
-39.8125,-133.7500,-69.3125,1.9500,1.5900,4.7600,26.75,10.88,24.69,-37.1875,81.3750,-103.1875
-12.9375,-146.6250,-48.8125,-0.2200,1.8600,6.3900,26.75,10.88,24.69,-33.5625,78.5625,-103.6250
1.6250,-166.9375,-32.1875,-4.2600,3.6300,9.8100,30.50,12.38,20.38,-30.7500,77.0000,-103.8125
11.4375,-196.8750,-12.3750,-4.9400,4.4200,10.0000,30.50,12.38,20.38,-27.3125,75.3125,-103.8125
11.8750,-229.9375,7.8750,-4.9200,5.0200,9.6700,30.50,12.38,20.38,-23.5625,73.3125,-103.6250
3.2500,-257.4375,26.6250,-4.8000,4.9200,8.0500,30.50,12.38,20.38,-16.6250,68.6875,-102.5000
-21.0625,-288.7500,56.0000,-4.9100,3.7000,6.6600,33.75,13.75,15.38,-11.3750,63.5000,-100.6250
-25.3125,-299.8125,71.6250,-6.1800,1.4500,6.7500,33.75,13.75,15.38,-9.3750,60.7500,-99.6250
-17.1875,-303.5625,74.8125,-6.3400,0.8100,6.8300,33.75,13.75,15.38,-7.5625,57.9375,-98.6250
-5.5625,-305.8750,73.8125,-6.3200,0.5000,7.0100,33.75,13.75,15.38,-6.0000,55.1250,-97.8125
6.5000,-305.5000,69.8750,-6.6000,-0.2800,7.7100,39.38,13.38,5.19,-4.6875,52.1875,-97.0625
31.6250,-300.1875,52.4375,-8.1600,0.4800,8.1400,39.38,13.38,5.19,-2.5000,46.4375,-96.0000
51.3125,-298.1250,48.1875,-9.0100,1.2100,10.0500,39.38,13.38,5.19,-0.5625,40.6875,-95.3750
51.4375,-296.3750,52.0000,-9.5200,4.0800,11.4600,41.19,11.25,-7.19,0.3125,37.8125,-95.0625
47.3125,-291.7500,58.6250,-9.6600,3.9000,11.9300,41.19,11.25,-7.19,1.1250,35.0000,-94.6250
46.3125,-285.0625,67.1875,-9.9900,3.4200,12.4900,41.19,11.25,-7.19,2.0000,32.2500,-94.1875
52.1875,-277.4375,75.7500,-11.9800,3.5100,13.4200,41.19,11.25,-7.19,3.8125,26.8750,-93.0625
44.4375,-245.6250,89.3125,-14.0400,6.2100,12.2800,38.25,9.69,-17.19,5.3750,21.8125,-91.7500
29.5000,-219.3125,91.7500,-13.9100,6.0600,7.8400,38.25,9.69,-17.19,5.8750,19.6250,-91.0000
22.2500,-183.4375,99.8125,-13.8800,2.6700,6.7600,38.25,9.69,-17.19,6.3750,17.7500,-90.1875
38.9375,-143.0625,117.2500,-15.2100,0.3700,6.7600,38.25,9.69,-17.19,7.0625,16.2500,-89.1875
71.4375,-112.5000,138.5625,-23.0800,0.2400,10.1400,32.38,6.38,-28.00,8.0625,15.0000,-88.0000
87.4375,-126.1875,169.2500,-28.2000,1.4300,11.8300,32.38,6.38,-28.00,10.5000,12.2500,-85.1875
86.3125,-193.3125,131.3750,-36.4600,-6.8000,5.2900,32.38,6.38,-28.00,12.3750,8.3125,-82.9375
158.8125,-171.2500,105.6875,-14.6000,-15.5400,-17.9500,25.06,1.50,-29.88,13.9375,6.5000,-82.1875
182.6250,-70.8125,57.0625,-9.4200,-5.5000,-20.4600,25.06,1.50,-29.88,15.7500,5.6875,-81.8125
67.5625,57.2500,-15.0000,-8.5100,3.8500,-10.3900,25.06,1.50,-29.88,16.4375,6.2500,-81.9375
-102.6250,128.3125,-94.1875,-15.1300,-3.0000,-2.4500,25.06,1.50,-29.88,13.1875,9.7500,-83.5625
-106.8125,181.3125,-107.1250,-13.5500,-10.0500,8.8400,21.88,-4.56,-30.00,10.1250,13.6875,-85.3125
-81.8750,205.8125,-105.5000,-5.4200,-1.3400,16.4600,21.88,-4.56,-30.00,9.1250,15.8750,-86.0625
-54.3125,225.0625,-94.5000,-16.3800,-8.1900,22.0200,21.88,-4.56,-30.00,8.4375,18.1250,-86.7500
21.0000,192.1875,-7.0625,-27.3000,-0.4900,14.6000,21.88,-4.56,-30.00,8.7500,20.0000,-86.7500
2.0000,107.8125,27.3125,-8.2800,-0.7400,10.3300,26.19,1.25,-27.75,8.8750,21.0000,-86.3750
16.8125,46.8750,6.4375,1.3200,4.7400,9.0700,26.19,1.25,-27.75,9.2500,21.8125,-86.4375
-30.5625,113.4375,5.0000,-10.3900,1.2600,10.8300,26.19,1.25,-27.75,9.2500,23.6875,-86.0625
-32.0625,48.5625,-2.2500,-9.1400,6.2100,9.0900,29.19,1.69,-25.00,8.9375,24.1875,-86.0000
-35.6250,-10.8750,-4.0000,-0.4400,4.6000,6.7800,29.19,1.69,-25.00,8.5625,24.0625,-85.9375
-51.3750,13.6875,-11.5625,-5.7800,-1.8400,10.0600,29.19,1.69,-25.00,8.0625,24.2500,-85.9375
-49.6875,30.4375,-16.6875,-7.1100,-0.9600,10.1000,29.19,1.69,-25.00,7.1250,24.6875,-86.0000
-16.5000,0.4375,-3.8750,-3.6100,0.2600,9.3900,30.69,1.69,-24.25,6.7500,24.6875,-86.0000
-14.0625,3.6250,-6.5625,-4.6500,1.0100,9.0100,30.69,1.69,-24.25,6.6250,24.7500,-86.0625
-11.0000,2.3750,-5.6875,-4.3300,0.6200,8.9400,30.69,1.69,-24.25,6.5000,24.7500,-86.0625
-7.6250,2.7500,-4.8750,-4.4100,0.9900,9.0300,30.69,1.69,-24.25,6.3750,24.8125,-86.1250
-4.8750,2.8750,-4.5000,-4.1600,1.2400,8.9000,31.00,3.56,-22.25,6.3125,24.8125,-86.1250
-1.8750,5.0000,-4.5000,-4.2500,0.8600,8.8400,31.00,3.56,-22.25,6.2500,24.9375,-86.1875
-0.6250,3.5000,-3.6875,-4.1700,1.3500,8.6600,31.00,3.56,-22.25,6.1875,25.0000,-86.3125
-0.1875,5.5625,-3.5625,-4.3600,1.1000,8.7900,31.00,3.75,-22.69,6.1875,25.0625,-86.3125
0.0625,5.5625,-3.3750,-4.1700,1.0300,8.6800,31.00,3.75,-22.69,6.1875,25.1250,-86.3125
0.7500,5.7500,-3.4375,-4.2500,1.0500,8.7500,31.00,3.75,-22.69,6.1875,25.1875,-86.3750
0.8750,7.1875,-3.6875,-4.3100,1.0100,8.6800,31.00,3.75,-22.69,6.1875,25.3125,-86.4375
1.0625,7.6250,-4.1250,-4.3600,0.9000,8.7600,30.75,3.50,-23.06,6.1875,25.4375,-86.5000
1.3125,8.0625,-4.1250,-4.3800,1.3700,8.6200,30.75,3.50,-23.06,6.1875,25.6250,-86.5625
0.1875,8.2500,-5.0625,-4.3600,1.2900,8.6200,30.75,3.50,-23.06,6.1875,25.6875,-86.6250
-0.5000,8.5625,-5.3125,-4.4800,1.2200,8.6500,30.75,3.50,-23.06,6.1875,25.7500,-86.6250
-0.8125,8.0000,-5.5000,-4.4200,1.1900,8.6200,32.19,3.50,-22.25,6.1250,25.8750,-86.6875
-0.6250,8.1250,-5.4375,-4.4400,1.0000,8.6700,32.19,3.50,-22.25,6.1250,26.0625,-86.7500
-0.4375,8.2500,-5.0000,-4.4600,1.4200,8.6100,32.19,3.50,-22.25,6.1250,26.1250,-86.8125
-0.3750,9.1250,-4.8750,-4.6100,0.9300,8.7100,31.06,3.75,-22.25,6.0625,26.3125,-86.9375
-0.1250,9.8750,-4.4375,-4.5900,1.1200,8.6500,31.06,3.75,-22.25,6.0625,26.4375,-86.9375
0.0625,10.6250,-4.5625,-4.5700,0.9300,8.6200,31.06,3.75,-22.25,6.0625,26.5000,-87.0000
0.2500,10.8125,-4.5625,-4.6200,0.8400,8.5900,31.06,3.75,-22.25,6.0000,26.6250,-87.0000
0.9375,11.5625,-4.3750,-4.6600,0.8000,8.6100,31.06,3.75,-22.25,6.0000,26.7500,-87.0625
1.7500,11.4375,-4.1250,-4.6300,1.3200,8.7000,31.06,3.75,-22.00,6.0625,27.0000,-88.3750
-0.1250,14.4375,-7.1250,-4.5800,1.2700,8.5900,31.06,3.75,-22.00,6.0000,27.3125,-88.4375
-0.1875,16.0000,-9.8125,-4.3400,1.8300,8.4100,31.06,3.75,-22.00,5.9375,27.4375,-88.5625
-0.4375,18.4375,-12.6250,-4.3500,1.6200,8.4400,32.19,3.50,-22.25,5.8750,27.6250,-89.7500
-0.3750,21.8125,-15.4375,-4.2800,1.5300,8.5600,32.19,3.50,-22.25,5.8125,27.8750,-89.8750
-0.3125,25.5625,-17.6875,-4.2800,0.9200,8.5400,32.19,3.50,-22.25,5.6875,28.4375,-90.2500
1.8750,35.7500,-24.7500,-4.0500,1.3200,8.7200,32.19,3.50,-22.25,5.5625,28.8125,-90.5000
0.8750,54.1250,-17.6875,-4.1800,-0.6100,8.8800,32.56,4.19,-21.50,5.4375,29.8125,-91.9375
2.5625,61.9375,-10.5000,-4.1300,-0.4100,9.0400,32.56,4.19,-21.50,5.4375,30.3750,-92.0000
3.5000,68.7500,-3.3125,-4.0600,-0.1700,9.0300,32.56,4.19,-21.50,5.5000,31.0625,-92.0625
3.3750,81.5625,-0.6250,-4.3700,0.7600,8.9900,32.56,4.19,-21.50,5.5625,31.8750,-92.0000
5.0000,91.8125,-1.6875,-4.2400,1.1500,8.8700,32.56,4.56,-19.69,5.6250,32.7500,-93.0000
0.7500,117.5000,-12.4375,-4.3500,1.8900,8.7100,32.56,4.56,-19.69,5.7500,34.8750,-93.1250
-9.8125,146.4375,-24.8125,-4.5200,1.3000,8.6500,32.56,4.56,-19.69,5.5000,37.6250,-93.3750
-16.8125,163.6250,-30.0625,-3.7100,1.5200,8.4900,34.06,5.25,-18.00,5.1875,39.1875,-94.6250
-26.3125,187.5625,-33.8125,-4.0600,1.0900,9.2600,34.06,5.25,-18.00,4.8125,41.0625,-94.7500
-32.8750,213.7500,-39.9375,-3.9300,1.9100,8.5400,34.06,5.25,-18.00,4.2500,43.1250,-94.9375
-38.1250,241.1250,-52.3750,-3.5600,4.2200,8.1800,34.06,5.25,-18.00,2.3750,48.1875,-95.6250
-77.5000,310.6250,-92.7500,-11.0500,-0.0400,13.8900,36.69,5.00,-13.00,-1.0625,54.6250,-96.8125
-21.6875,386.0625,-82.2500,-12.4100,-2.2500,13.4900,36.69,5.00,-13.00,-2.6875,58.3125,-97.5000
5.3125,414.5625,-74.1875,-11.4900,-0.7200,12.8500,36.69,5.00,-13.00,-4.3125,62.2500,-98.3750
28.2500,427.6250,-69.1250,-12.3300,-0.3700,13.3900,36.69,5.00,-13.00,-6.1875,66.3125,-99.3125
38.8750,429.8750,-67.8750,-13.0200,0.4100,12.4900,37.75,8.69,-3.25,-8.8750,70.3750,-100.3750
24.9375,409.4375,-79.1875,-14.0200,1.5400,12.8300,37.75,8.69,-3.25,-20.5000,77.8750,-102.6875
15.9375,332.0000,-74.3125,-15.6900,3.6700,15.7300,37.75,8.69,-3.25,-51.5625,82.6875,-105.0000
29.3750,233.7500,-59.8125,-16.2000,0.1900,24.5700,36.25,10.50,8.38,-6.1875,83.3125,-106.0625
55.8750,99.8125,-44.7500,-7.1700,1.9300,17.4700,36.25,10.50,8.38,-6.6250,83.1875,-107.1250
73.9375,10.2500,-37.7500,-8.8900,5.0600,16.2500,36.25,10.50,8.38,-78.8750,82.8125,-108.1875
62.2500,-43.9375,-37.8125,-3.8900,6.3000,15.0500,36.25,10.50,8.38,-69.0625,81.8125,-109.6250
16.9375,-121.3750,-21.5000,1.4200,4.5700,5.7700,31.88,12.75,15.00,-56.2500,80.4375,-110.7500
-19.6875,-129.0625,0.9375,0.7700,2.8600,5.6300,31.88,12.75,15.00,-50.6875,79.6875,-110.4375
-22.5000,-133.2500,14.0625,-2.2200,1.9900,8.2200,31.88,12.75,15.00,-45.3125,78.9375,-109.9375
-17.8125,-147.5000,28.5000,-3.4900,1.9300,9.3900,31.88,12.75,15.00,-39.7500,78.0625,-109.3125
-9.4375,-172.2500,42.8750,-4.4900,1.6600,10.0700,31.75,14.25,12.25,-33.8125,76.9375,-109.6875
5.0000,-233.0625,66.5000,-4.5200,1.5400,9.7600,31.75,14.25,12.25,-22.1250,73.7500,-108.1250
4.6875,-266.2500,77.5000,-3.6800,1.1800,7.2700,31.75,14.25,12.25,-13.1875,69.3750,-106.3750
2.5000,-272.6250,78.4375,-4.4000,0.3400,6.8700,34.38,13.25,8.50,-10.0000,66.9375,-105.5000
1.0625,-276.5625,76.1250,-5.1300,0.0800,7.5500,34.38,13.25,8.50,-7.4375,64.4375,-104.6250
2.0625,-281.1250,71.5000,-6.2400,-0.1500,8.4200,34.38,13.25,8.50,-5.4375,61.8125,-103.8750
6.3750,-290.0000,65.9375,-7.0400,-0.1700,9.1000,34.38,13.25,8.50,-2.5625,56.1875,-102.6250
19.3125,-314.0625,52.7500,-7.1900,0.1200,8.6700,42.19,10.25,-0.06,-0.6250,50.0625,-101.8125
34.6875,-317.7500,40.8750,-7.5000,0.6100,8.9500,42.19,10.25,-0.06,0.1250,47.0000,-101.5625
42.7500,-312.2500,37.5625,-8.6700,1.9200,10.6600,42.19,10.25,-0.06,0.8750,44.0000,-101.3750
47.7500,-306.5000,37.8750,-9.1300,2.4400,11.4800,42.19,10.25,-0.06,1.6250,41.0000,-101.2500
50.3750,-302.0000,42.5000,-9.6500,2.6700,12.3000,39.06,7.19,-13.69,2.3750,38.0625,-101.0625
57.0625,-295.5000,58.5000,-11.0000,2.5000,14.0700,39.06,7.19,-13.69,3.9375,32.2500,-100.5000
62.3750,-293.0000,75.6250,-13.6100,4.2700,14.7700,39.06,7.19,-13.69,5.6250,26.5000,-99.6250
54.6875,-285.8750,88.0000,-15.4700,5.8000,11.2700,30.69,5.00,-20.19,6.4375,23.6250,-99.0625
41.8125,-268.5000,101.1250,-16.3400,5.9000,9.8800,30.69,5.00,-20.19,7.1250,20.9375,-98.3125
25.9375,-241.7500,112.1875,-17.6900,5.5900,8.8100,30.69,5.00,-20.19,7.6250,18.5000,-97.3750
10.2500,-210.9375,122.2500,-21.9000,3.6600,7.2100,30.69,5.00,-20.19,8.3125,14.3750,-95.1875
7.0000,-150.0000,156.9375,-27.3300,1.1600,4.5200,28.75,2.06,-26.06,8.9375,10.9375,-92.4375
23.2500,-153.1250,148.0000,-34.8900,-22.6300,-10.5600,28.75,2.06,-26.06,9.3750,9.2500,-91.1875
94.1250,-156.5625,127.0000,-26.5300,-23.5300,-16.1200,28.75,2.06,-26.06,10.4375,7.5625,-90.1250
209.7500,-120.6875,104.0000,-18.6100,-14.8700,-17.1300,28.75,2.06,-26.06,12.5625,6.1875,-89.3750
252.9375,-37.1250,67.3125,-8.9100,1.4500,-16.3500,25.00,-2.38,-30.75,15.0625,5.6875,-88.8750
-84.8750,159.8125,-88.0000,-12.2600,4.4500,-5.9500,25.00,-2.38,-30.75,15.4375,8.2500,-89.4375
-114.1250,169.7500,-147.3750,-3.8400,8.1100,18.8400,25.00,-2.38,-30.75,12.3125,12.3125,-91.6875
-80.8125,146.0625,-122.0000,2.9400,6.2100,9.5600,23.88,-8.00,-30.38,11.3125,13.9375,-92.6250
-94.4375,169.2500,-120.7500,0.9900,1.6000,2.7900,23.88,-8.00,-30.38,10.1875,15.7500,-93.5000
-73.3750,225.1875,-91.8750,-11.5900,-6.3700,17.1800,23.88,-8.00,-30.38,9.5625,20.3750,-93.8750
-14.6250,147.3750,30.5000,-32.6700,-8.9100,17.2400,23.88,-8.00,-30.38,9.6250,21.6875,-93.4375
22.4375,26.3750,4.9375,3.8300,5.4900,9.5600,29.38,-2.75,-26.75,9.9375,22.0625,-93.6875
-2.9375,72.0625,10.1875,-11.7500,2.7100,11.4000,29.38,-2.75,-26.75,10.0000,22.7500,-93.5000
-35.8125,106.3750,-5.1875,-13.7000,4.9200,9.5000,29.38,-2.75,-26.75,9.6875,23.8125,-93.3750
-31.0625,38.3125,-8.3750,-6.5100,5.6500,8.1100,29.38,-2.75,-26.75,9.3750,24.1875,-93.3750
-32.8750,-14.8750,-1.8125,-3.5700,0.9700,9.3400,32.75,-3.19,-24.06,9.0625,24.0000,-93.3125
-32.2500,22.1875,-17.3125,-9.1700,0.1100,10.4700,32.75,-3.19,-24.06,8.2500,24.3750,-93.4375
-19.9375,1.8750,-9.6875,-2.1000,1.1000,8.7400,32.75,-3.19,-24.06,7.6875,24.3125,-93.5625
-15.0000,4.6250,-7.2500,-4.1900,0.7100,9.0200,33.88,-3.19,-22.88,7.5625,24.3750,-93.6250
-9.1250,-0.1250,-5.1875,-4.0700,1.3800,8.7100,33.88,-3.19,-22.88,7.4375,24.3750,-93.6250
-6.6875,2.5000,-3.6250,-4.3800,1.0400,8.8400,33.88,-3.19,-22.88,7.3125,24.4375,-93.6875
-5.4375,3.8750,-2.6875,-4.2800,1.4200,8.7900,33.88,-3.19,-22.88,7.2500,24.4375,-93.6875
-3.1250,3.3125,-1.6250,-3.8400,1.6400,8.5700,34.56,-2.06,-22.88,7.2500,24.5000,-93.6875
0.4375,10.5000,-1.7500,-4.3000,1.1000,8.8600,34.56,-2.06,-22.88,7.1875,24.6875,-93.6875
2.0000,11.3750,-1.5625,-4.2300,0.9200,8.8300,34.56,-2.06,-22.88,7.1875,24.8125,-93.6875
3.8125,13.3750,-1.1875,-4.2700,1.1400,8.7500,34.56,-2.06,-22.88,7.2500,24.9375,-93.6875
5.3125,14.1250,-0.8750,-4.2700,1.0800,8.7900,34.25,-1.19,-22.50,7.3125,25.0625,-93.7500
6.4375,15.1250,-0.4375,-4.3700,1.2500,8.7400,34.25,-1.19,-22.50,7.4375,25.3750,-93.7500
7.1250,16.5000,-0.8750,-4.4500,1.4000,8.6900,34.25,-1.19,-22.50,7.5625,25.5000,-93.7500
6.4375,15.6875,-2.3125,-4.6300,1.4700,8.6400,34.25,-2.00,-22.50,7.6875,25.8125,-93.8125
5.6875,14.5000,-2.5625,-4.6300,1.5700,8.6300,34.25,-2.00,-22.50,7.7500,26.0000,-93.8125
5.0625,13.6250,-3.5625,-4.6800,1.3900,8.5700,34.25,-2.00,-22.50,7.7500,26.1250,-93.8750
4.1875,12.2500,-4.0625,-4.6800,1.4400,8.6000,34.25,-2.00,-22.50,7.8125,26.2500,-93.9375
3.7500,10.9375,-4.2500,-4.6900,1.4400,8.5600,34.25,-2.00,-22.50,7.8750,26.3750,-93.9375
3.3750,8.8125,-4.0625,-4.4900,1.4300,8.5500,35.69,-1.56,-21.69,7.9375,26.7500,-94.0625
3.3750,9.4375,-4.5000,-4.5000,1.2400,8.5400,35.69,-1.56,-21.69,8.0000,26.8125,-94.1250
3.9375,10.3750,-4.4375,-4.4100,1.3800,8.5700,35.69,-1.56,-21.69,8.0000,26.9375,-94.1875
4.3750,11.6875,-4.7500,-4.5500,1.2200,8.5800,36.00,-2.25,-21.00,8.0000,27.0625,-94.1875
4.6875,13.7500,-5.0000,-4.6300,1.2400,8.5800,36.00,-2.25,-21.00,8.0625,27.1875,-94.2500
5.4375,14.7500,-4.8750,-4.5900,1.2400,8.5300,36.00,-2.25,-21.00,8.1250,27.5000,-94.3750
6.2500,16.5625,-5.4375,-4.5300,1.5000,8.4800,35.25,-2.25,-22.06,8.2500,27.8750,-94.5000
8.0000,19.2500,-9.2500,-4.5600,1.6700,8.5100,35.25,-2.25,-22.06,8.3125,28.0625,-94.5625
8.9375,20.5625,-12.6250,-4.5800,1.2900,8.5700,35.25,-2.25,-22.06,8.3750,28.2500,-94.6875
8.7500,23.0000,-15.1875,-4.3200,1.2600,8.6000,35.25,-2.25,-22.06,8.3750,28.5000,-94.8750
9.5625,25.3750,-14.9375,-3.8600,1.5400,8.5500,35.25,-2.25,-22.06,8.4375,28.7500,-95.0000
8.8125,31.4375,-12.6250,-5.0100,1.1900,8.7000,35.25,-2.00,-21.00,8.4375,29.0625,-95.1250
12.0625,39.4375,-8.0625,-4.3800,1.1600,8.5600,35.25,-2.00,-21.00,8.7500,30.2500,-95.3750
12.9375,47.8125,-4.6875,-4.6400,1.4700,8.5200,35.25,-2.00,-21.00,8.8750,30.6875,-95.4375
12.6875,50.8750,-3.8750,-5.0300,0.6700,8.5900,36.38,-1.19,-20.19,9.0625,31.1875,-95.5000
12.5625,54.8125,-1.2500,-5.2000,0.7500,8.5700,36.38,-1.19,-20.19,9.1875,31.7500,-95.5000
12.8750,58.3750,1.5625,-4.6800,2.0200,8.4100,36.38,-1.19,-20.19,9.4375,32.3125,-95.5000
12.7500,63.5625,0.1250,-4.3800,2.2800,8.4000,36.38,-1.19,-20.19,9.7500,33.5625,-95.5625
8.3125,87.0625,-15.0625,-4.2200,2.6200,8.3300,38.69,-2.25,-18.25,9.8125,35.5000,-95.8125
-3.1250,121.2500,-35.5625,-3.9000,1.6900,8.3500,38.69,-2.25,-18.25,9.6875,36.6875,-96.0000
-9.4375,142.8750,-44.2500,-3.9000,1.2000,8.5700,38.69,-2.25,-18.25,9.4375,38.1250,-96.3125
-16.6875,168.6250,-51.0625,-3.8000,1.5200,8.3000,38.69,-2.25,-18.25,9.1250,39.8125,-96.6250
-22.3125,196.3750,-55.7500,-3.9900,0.7200,9.0000,39.38,-0.75,-15.50,8.6875,41.7500,-97.0000
-12.0625,249.5000,-69.6250,-3.7400,2.1200,8.6500,39.38,-0.75,-15.50,7.3750,49.2500,-98.3750
-30.0625,323.8750,-84.5000,-9.5300,3.7200,12.0200,39.38,-0.75,-15.50,6.5625,52.5000,-98.8750
-18.6250,365.9375,-77.9375,-8.6500,-1.9300,11.1100,42.00,-0.06,-9.25,5.8750,56.0625,-99.4375
22.3125,397.8125,-58.2500,-12.2100,-0.7100,12.6100,42.00,-0.06,-9.25,5.8125,60.0000,-99.9375
54.1875,415.7500,-52.6250,-11.5700,0.9600,12.1800,42.00,-0.06,-9.25,6.1875,64.0000,-100.6875
71.7500,430.7500,-51.8125,-12.8200,-0.1100,12.3000,42.00,-0.06,-9.25,7.5000,72.5000,-102.4375
71.8125,432.0000,-69.8750,-15.7600,5.0100,13.9300,44.19,1.38,4.69,7.3750,80.8125,-104.6875
67.2500,375.6250,-71.0625,-16.2000,5.8600,20.1600,44.19,1.38,4.69,0.5625,84.5000,-105.8750
75.4375,294.6250,-56.2500,-17.0100,6.5700,23.1100,44.19,1.38,4.69,0.0625,87.3750,-107.1250
57.3750,174.8125,-45.1250,-6.5900,7.8100,21.4200,44.19,1.38,4.69,-0.3125,89.0000,-108.0625
26.6250,49.8750,-36.6875,-8.1500,5.3400,15.1500,40.56,3.25,18.19,-0.6250,89.1875,-108.6875
-37.6250,-65.7500,-50.0625,-4.7400,5.1400,15.1800,40.56,3.25,18.19,-1.5000,88.0000,-109.1250
-52.6875,-106.8125,-55.6250,2.0400,1.6100,5.1700,40.56,3.25,18.19,-2.5625,85.8125,-109.1250
-38.4375,-115.6250,-53.6875,0.7600,1.0800,5.8100,40.56,4.75,17.69,-3.1250,84.6250,-109.2500
-38.4375,-115.6250,-53.6875,-2.1000,1.9200,8.4000,40.56,4.75,17.69,-3.6875,83.4375,-109.3750
-22.6250,-127.3750,-46.3750,-3.5500,2.6800,9.6200,40.56,4.75,17.69,-32.1875,82.1250,-109.5625
-6.1250,-150.0625,-33.6875,-4.6000,3.6600,10.3100,40.56,4.75,17.69,-25.4375,79.0625,-109.8125
-1.5625,-246.8750,14.3125,-4.2000,5.4500,8.1300,42.69,5.25,11.38,-16.9375,74.6875,-109.2500
-30.7500,-273.0625,41.1250,-3.6700,4.8500,6.2200,42.69,5.25,11.38,-13.5625,72.2500,-108.4375
-40.2500,-276.1250,53.1250,-3.9900,4.2700,5.9900,42.69,5.25,11.38,-10.8750,69.7500,-107.5000
-42.4375,-278.5000,64.1875,-5.2400,2.9800,6.4200,42.69,5.25,11.38,-8.5625,67.1875,-106.5000
-38.1250,-282.8125,73.2500,-5.7100,2.5400,6.8000,46.38,3.38,2.50,-6.5625,64.5625,-105.4375
-29.3750,-287.4375,79.6875,-6.0500,2.0500,7.4200,46.38,3.38,2.50,-3.5000,59.1875,-103.4375
2.6250,-303.1875,82.9375,-7.6800,1.5300,8.5500,46.38,3.38,2.50,-0.7500,53.4375,-101.6875
11.9375,-305.0000,80.0625,-8.0300,1.3800,9.1300,43.00,-0.06,-11.06,0.3125,50.5000,-100.9375
21.1875,-304.8125,77.7500,-8.6200,1.3700,10.2300,43.00,-0.06,-11.06,1.3125,47.5625,-100.3125
29.6875,-303.7500,76.3125,-8.8900,1.4000,10.7800,43.00,-0.06,-11.06,2.2500,44.5625,-99.7500
37.3125,-301.0000,74.8125,-9.2400,1.5400,11.3300,43.00,-0.06,-11.06,4.0625,38.7500,-98.7500
48.2500,-291.8125,71.3125,-10.7100,1.7600,13.1900,38.75,-0.06,-18.06,5.6875,33.0000,-97.9375
56.3125,-285.8750,70.3750,-13.3800,3.5500,14.1100,38.75,-0.06,-18.06,6.4375,30.1875,-97.5000
50.1250,-278.8750,73.6250,-14.9800,5.9600,12.2800,38.75,-0.06,-18.06,7.1250,27.4375,-97.0625
36.1250,-264.3750,79.0625,-15.2600,6.2700,10.8900,38.75,-0.06,-18.06,7.6875,24.8125,-96.5625
20.3750,-240.6250,85.4375,-16.1100,6.2800,9.8100,27.25,-3.19,-25.50,8.1250,22.3750,-95.9375
2.1250,-183.8750,104.2500,-17.2600,5.8100,8.7100,27.25,-3.19,-25.50,8.6875,18.3125,-94.3125
33.2500,-151.6250,134.1250,-22.3600,1.3000,6.7600,27.25,-3.19,-25.50,9.7500,14.9375,-92.1250
51.9375,-163.5625,135.8750,-30.7200,-1.5300,6.1600,20.69,-4.25,-24.88,10.5000,13.1250,-91.0625
