gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-44.2500,-25.8750,-45.0625,-5.5500,0.9700,8.9800,50.3750,28.6875,-45.3750,-0.0000,-0.0000,-180.0000
-34.1250,-39.8750,-22.0625,-3.5600,0.6800,8.8700,49.6250,31.3125,-46.9375,-0.0000,-0.0000,-180.0000
-29.4375,-38.2500,-14.5625,-2.6400,-0.2800,8.9200,49.6250,31.3125,-46.9375,-0.0000,-0.0000,-180.0000
-18.7500,-15.6250,-5.4375,-5.1500,0.0100,8.9800,49.6250,31.3125,-46.9375,-0.0000,-0.0000,-180.0000
-14.1250,-14.0000,-2.6875,-5.4400,-0.2200,9.0400,49.6250,31.3125,-46.9375,-0.0000,-0.0000,-180.0000
-9.1250,-14.5625,-0.4375,-5.1300,-0.5100,9.0000,49.6250,31.3125,-46.9375,-0.0000,-0.0000,-180.0000
-3.3125,-14.5625,1.8125,-4.7100,-0.3400,8.9600,49.6250,31.3125,-46.9375,-0.0000,-0.0000,-180.0000
2.0000,-14.2500,2.7500,-4.5000,0.4400,8.7700,49.6250,31.3125,-46.9375,-0.0000,-0.0000,-180.0000
10.5625,-8.6875,6.7500,-5.0000,0.1900,8.7700,50.0000,35.0000,-48.0625,-0.0000,-0.0000,-180.0000
12.4375,-8.4375,7.1250,-5.0900,0.5100,8.7700,50.0000,35.0000,-48.0625,-0.0000,-0.0000,-180.0000
13.1875,-9.2500,6.5000,-4.7100,1.5100,8.7700,50.0000,35.0000,-48.0625,-0.0000,-0.0000,-180.0000
12.1875,-10.5625,5.6250,-4.6100,1.7800,8.7700,50.0000,35.0000,-48.0625,-0.0000,-0.0000,-180.0000
4.3750,-9.6875,2.9375,-4.7700,1.5900,8.7300,50.0000,35.0000,-48.0625,-0.0000,-0.0000,-180.0000
-1.6875,-10.5625,2.3750,-4.5700,1.1400,8.7100,50.0000,35.0000,-48.0625,-0.0000,-0.0000,-180.0000
-3.1250,-11.1250,3.1250,-4.4000,1.1600,8.7700,47.7500,33.5625,-48.5000,-0.0000,-0.0000,-180.0000
-3.8125,-10.9375,4.6875,-4.3600,0.5700,8.8300,47.7500,33.5625,-48.5000,-0.0000,-0.0000,-180.0000
-3.5625,-8.3125,4.5625,-4.4400,0.8400,8.8900,47.7500,33.5625,-48.5000,-0.0000,-0.0000,-180.0000
-4.3125,-8.0000,5.2500,-4.4000,1.0900,8.6600,47.7500,33.5625,-48.5000,-0.0000,-0.0000,-180.0000
-4.6250,-7.0000,6.0625,-4.5700,0.5500,8.7500,47.7500,33.5625,-48.5000,-0.0000,-0.0000,-180.0000
3.0000,-9.5000,9.2500,-4.6500,-0.0100,8.8500,47.7500,33.5625,-48.5000,-0.0000,-0.0000,-180.0000
6.0625,-11.3125,9.5000,-4.3100,0.5500,8.8300,47.7500,33.5625,-48.5000,-0.0000,-0.0000,-180.0000
7.8125,-11.1875,9.0000,-4.2100,0.9100,8.9400,47.7500,33.5625,-48.5000,-0.0000,-0.0000,-180.0000
8.0625,-10.6875,7.3750,-4.5600,0.7400,8.9400,48.1250,35.0000,-48.4375,-0.0000,-0.0000,-180.0000
8.8750,-11.5625,6.0625,-4.5900,0.6300,9.0800,48.1250,35.0000,-48.4375,-0.0000,-0.0000,-180.0000
5.8750,-11.3750,0.3125,-4.3300,1.3900,8.9800,48.1250,35.0000,-48.4375,-0.0000,-0.0000,-180.0000
4.6250,-11.8125,-2.0625,-4.3600,0.9100,9.0000,48.1250,35.0000,-48.4375,-0.0000,-0.0000,-180.0000
4.8125,-11.6875,-3.8125,-4.2300,0.9100,9.0600,48.1250,35.0000,-48.4375,-0.0000,-0.0000,-180.0000
5.6875,-10.1875,-4.3125,-4.2900,0.7800,9.0800,48.1250,35.0000,-48.4375,-0.0000,-0.0000,-180.0000
7.1875,-8.0000,-3.8125,-4.2700,0.9100,9.1000,48.1250,35.0000,-48.4375,-0.0000,-0.0000,-180.0000
7.5000,-3.0625,-2.3125,-4.3600,1.1300,9.0200,47.3750,33.9375,-50.0000,-0.0000,-0.0000,-180.0000
7.6875,-2.1250,-2.1250,-4.2900,0.9500,8.9800,47.3750,33.9375,-50.0000,-0.0000,-0.0000,-180.0000
8.1250,-0.8750,-1.1875,-4.3400,0.9900,9.0000,47.3750,33.9375,-50.0000,-0.0000,-0.0000,-180.0000
8.5625,-0.3125,-0.6875,-4.2900,0.8200,9.0200,47.3750,33.9375,-50.0000,-0.0000,-0.0000,-180.0000
10.6875,1.1875,-0.1250,-4.3300,0.8000,8.9800,47.3750,33.9375,-50.0000,-0.0000,-0.0000,-180.0000
10.9375,1.7500,-0.3750,-4.3600,1.1400,8.9000,47.3750,33.9375,-50.0000,-0.0000,-0.0000,-180.0000
10.6250,1.7500,-0.6875,-4.3300,1.3200,8.9000,47.0000,34.3125,-50.4375,-0.0000,-0.0000,-180.0000
9.8125,1.6875,-0.7500,-4.3800,1.3200,8.8500,47.0000,34.3125,-50.4375,-0.0000,-0.0000,-180.0000
8.0000,1.3750,-0.9375,-4.2300,1.3200,8.9200,47.0000,34.3125,-50.4375,-0.0000,-0.0000,-180.0000
7.0625,1.6875,-1.0625,-4.2900,1.3600,8.8700,47.0000,34.3125,-50.4375,-0.0000,-0.0000,-180.0000
6.1875,1.2500,-1.3750,-4.3400,1.2400,8.8300,47.0000,34.3125,-50.4375,-0.0000,-0.0000,-180.0000
4.9375,0.5625,-1.6250,-4.2900,1.2200,8.8700,47.0000,34.3125,-50.4375,-0.0000,-0.0000,-180.0000
4.8125,1.8750,-2.1250,-4.2500,1.2000,8.9000,47.0000,34.3125,-50.4375,-0.0000,-0.0000,-180.0000
5.0625,2.7500,-2.5625,-4.3600,1.1800,8.9600,47.0000,34.3125,-50.4375,-0.0000,-0.0000,-180.0000
5.3750,4.0625,-2.6875,-4.2500,1.2200,8.9800,46.2500,32.8125,-49.6250,-0.0000,-0.0000,-180.0000
5.0000,5.3125,-2.7500,-4.2900,1.4300,8.8900,46.2500,32.8125,-49.6250,-0.0000,-0.0000,-180.0000
3.3125,11.9375,-3.8125,-4.1300,1.2000,8.8900,46.2500,32.8125,-49.6250,-0.0000,-0.0000,-180.0000
3.1875,13.0625,-3.6875,-4.2900,1.1600,9.0600,46.2500,32.8125,-49.6250,-0.0000,-0.0000,-180.0000
3.4375,13.5625,-4.2500,-4.4400,1.3900,9.1700,46.2500,32.8125,-49.6250,-0.0000,-0.0000,-180.0000
3.8750,15.1250,-6.8125,-4.4000,1.2600,9.1200,46.2500,32.8125,-49.6250,-0.0000,-0.0000,-180.0000
4.9375,17.0000,-10.3125,-4.6900,1.0300,9.0200,46.2500,32.8125,-49.6250,-0.0000,-0.0000,-180.0000
12.7500,18.2500,-13.5625,-4.8000,0.7800,9.0000,47.0000,34.3125,-48.8750,-0.0000,-0.0000,-180.0000
27.1250,16.3750,-9.5000,-5.0700,0.4200,9.3800,47.0000,34.3125,-48.8750,-0.0000,-0.0000,-180.0000
35.1250,18.1875,-8.6875,-5.3200,0.6500,9.5000,47.0000,34.3125,-48.8750,-0.0000,-0.0000,-180.0000
45.7500,15.2500,-6.4375,-5.2100,1.1800,9.3500,47.0000,34.3125,-48.8750,-0.0000,-0.0000,-180.0000
49.3750,11.7500,-7.1875,-5.3200,1.0700,9.2300,47.0000,34.3125,-48.8750,-0.0000,-0.0000,-180.0000
52.7500,6.9375,-10.6875,-4.6700,1.0700,9.3500,47.0000,34.3125,-48.8750,-0.0000,-0.0000,-180.0000
64.5625,5.8750,-32.8750,-5.9000,-2.9800,8.3900,47.7500,33.1875,-48.4375,-0.0000,-0.0000,-180.0000
141.5625,1.8750,-102.1250,-7.4900,-3.9400,7.4900,47.7500,33.1875,-48.4375,-0.0000,-0.0000,-180.0000
134.1875,-18.6250,-126.7500,-8.6600,3.2300,9.3500,47.7500,33.1875,-48.4375,-0.0000,-0.0000,-180.0000
117.6875,-33.0625,-143.8750,-7.6600,4.5700,8.2100,47.7500,33.1875,-48.4375,-0.0000,-0.0000,-180.0000
106.0625,-33.1875,-167.8125,-6.5500,3.1900,9.3800,47.7500,33.1875,-48.4375,-0.0000,-0.0000,-180.0000
71.6875,-37.3125,-179.8750,-4.5400,1.0900,7.8700,47.7500,33.1875,-48.4375,-0.0000,-0.0000,-180.0000
75.4375,-34.2500,-169.8125,-2.9600,1.0300,7.6200,47.7500,33.1875,-48.4375,-0.0000,-0.0000,-180.0000
77.5625,-23.8125,-158.6875,-1.0700,1.2000,8.1800,47.7500,33.1875,-48.4375,-0.0000,-0.0000,-180.0000
78.5625,-13.6875,-145.1875,-0.4500,0.9500,8.7700,47.7500,32.8125,-50.0000,-0.0000,-0.0000,-180.0000
78.5625,-5.0000,-131.0625,-0.3800,-0.4000,10.2100,47.7500,32.8125,-50.0000,-0.0000,-0.0000,-180.0000
64.2500,-12.8125,-118.3750,-0.7400,-1.4300,11.3400,47.7500,32.8125,-50.0000,-0.0000,-0.0000,-180.0000
61.0625,-21.6875,-117.8125,-0.7000,-1.3400,11.6600,47.7500,32.8125,-50.0000,-0.0000,-0.0000,-180.0000
58.6250,-30.6875,-114.3125,-1.0700,-0.4000,12.0300,47.7500,32.8125,-50.0000,-0.0000,-0.0000,-180.0000
54.3750,-42.8125,-108.1250,-1.3600,0.2800,12.0500,47.7500,32.8125,-50.0000,-0.0000,-0.0000,-180.0000
41.5625,-67.7500,-100.3750,-1.3700,0.3800,11.1500,47.7500,32.8125,-50.0000,-0.0000,-0.0000,-180.0000
36.0625,-73.2500,-97.7500,-1.1100,0.1700,10.1900,45.5625,36.1250,-50.4375,-0.0000,-0.0000,-180.0000
33.9375,-71.6250,-93.6250,-1.3200,0.5900,10.2100,45.5625,36.1250,-50.4375,-0.0000,-0.0000,-180.0000
30.9375,-69.9375,-88.1250,-1.9700,1.5100,10.2500,45.5625,36.1250,-50.4375,-0.0000,-0.0000,-180.0000
20.0625,-68.6875,-79.6875,-2.1600,1.7800,10.1500,45.5625,36.1250,-50.4375,-0.0000,-0.0000,-180.0000
14.3750,-69.0000,-80.1250,-2.1200,1.6800,10.0200,45.5625,36.1250,-50.4375,-0.0000,-0.0000,-180.0000
19.5000,-58.6875,-75.0000,-4.2500,0.7000,11.6400,45.5625,36.1250,-50.4375,-0.0000,-0.0000,-180.0000
23.7500,-65.1250,-64.5000,-6.1100,0.8800,11.7800,39.5625,38.7500,-53.5000,-0.0000,-0.0000,-180.0000
21.6875,-107.8125,-54.3750,-5.1900,1.8200,9.4200,39.5625,38.7500,-53.5000,-0.0000,-0.0000,-180.0000
17.8750,-113.6250,-63.3750,-3.3700,1.8000,8.7900,39.5625,38.7500,-53.5000,-0.0000,-0.0000,-180.0000
14.3125,-104.3125,-68.8750,-2.1800,1.4700,8.0000,39.5625,38.7500,-53.5000,-0.0000,-0.0000,-180.0000
8.4375,-69.4375,-70.3750,-5.3000,1.7800,8.3700,39.5625,38.7500,-53.5000,-0.0000,-0.0000,-180.0000
-0.3750,-60.5000,-79.2500,-5.5500,1.6200,8.1600,39.5625,38.7500,-53.5000,-0.0000,-0.0000,-180.0000
0.3750,-56.3125,-83.1875,-5.3600,1.2000,7.9100,39.5625,38.7500,-53.5000,-0.0000,-0.0000,-180.0000
6.5625,-50.0625,-82.0625,-5.7000,0.9500,8.5000,39.5625,38.7500,-53.5000,-0.0000,-0.0000,-180.0000
20.1875,-43.0625,-73.9375,-9.5800,1.3000,8.7700,32.8750,40.2500,-57.0000,-0.0000,-0.0000,-180.0000
31.7500,-48.4375,-58.6875,-10.7800,1.8700,7.6000,32.8750,40.2500,-57.0000,-0.0000,-0.0000,-180.0000
36.2500,-75.3125,-55.3750,-4.6700,2.2900,4.5900,32.8750,40.2500,-57.0000,-0.0000,-0.0000,-180.0000
30.6875,-48.6250,-55.5625,-3.8500,1.6400,4.8600,32.8750,40.2500,-57.0000,-0.0000,-0.0000,-180.0000
23.0625,-19.5625,-49.3750,-5.5700,1.2800,5.1100,32.8750,40.2500,-57.0000,-0.0000,-0.0000,-180.0000
17.6875,-3.0000,-46.0625,-8.2500,0.8800,5.4400,32.8750,40.2500,-57.0000,-0.0000,-0.0000,-180.0000
6.7500,3.0625,-57.9375,-8.5600,1.1100,5.4000,32.8750,40.2500,-57.0000,-0.0000,-0.0000,-180.0000
-3.2500,16.9375,-76.6875,-7.8500,1.2400,4.6500,27.2500,39.8750,-58.9375,-0.0000,-0.0000,-180.0000
-11.6875,32.3125,-72.5000,-9.7700,1.9300,3.4800,27.2500,39.8750,-58.9375,-0.0000,-0.0000,-180.0000
-24.6875,43.9375,-66.4375,-10.0200,1.5100,3.7100,27.2500,39.8750,-58.9375,-0.0000,-0.0000,-180.0000
-24.9375,54.0000,-56.8125,-6.9300,1.3200,8.3100,27.2500,39.8750,-58.9375,-0.0000,-0.0000,-180.0000
-29.1250,53.8750,-43.4375,-5.6500,2.4100,10.5500,27.2500,39.8750,-58.9375,-0.0000,-0.0000,-180.0000
-26.6875,45.5000,-48.1250,1.6800,3.9400,14.1900,27.2500,39.8750,-58.9375,-0.0000,-0.0000,-180.0000
-29.5625,58.1250,-37.5625,0.6800,2.5000,9.4800,25.3750,42.1250,-58.9375,-0.0000,-0.0000,-180.0000
-21.0000,88.3125,28.7500,-1.6400,0.8400,7.3500,25.3750,42.1250,-58.9375,-0.0000,-0.0000,-180.0000
-15.1250,98.8125,35.6875,-6.2600,-0.7400,6.8000,25.3750,42.1250,-58.9375,-0.0000,-0.0000,-180.0000
-12.4375,94.6875,27.6250,-7.8100,-0.7400,7.9100,25.3750,42.1250,-58.9375,-0.0000,-0.0000,-180.0000
-10.5625,64.7500,0.5625,-7.7000,-1.8200,10.8800,25.3750,42.1250,-58.9375,-0.0000,-0.0000,-180.0000
-6.3750,18.1250,-22.5625,-10.9900,-2.0300,12.1600,25.3750,42.1250,-58.9375,-0.0000,-0.0000,-180.0000
3.7500,-18.9375,-9.2500,-9.9600,-0.7000,8.7900,25.3750,42.1250,-58.9375,-0.0000,-0.0000,-180.0000
3.1875,-14.5625,-14.4375,-2.8700,3.1600,8.8700,25.3750,42.1250,-58.9375,-0.0000,-0.0000,-180.0000
-2.0000,-5.7500,-6.6875,-3.1200,0.4200,9.1200,32.5000,41.7500,-55.0625,-0.0000,-0.0000,-180.0000
22.8125,-0.3125,7.0000,-6.2800,-2.3700,8.9200,32.5000,41.7500,-55.0625,-0.0000,-0.0000,-180.0000
32.6250,-6.0000,8.2500,-4.5000,1.0700,8.8700,32.5000,41.7500,-55.0625,-0.0000,-0.0000,-180.0000
35.3750,-5.6875,7.8125,-3.4400,1.9300,8.8700,32.5000,41.7500,-55.0625,-0.0000,-0.0000,-180.0000
34.4375,-0.3750,8.8750,-4.0400,0.9500,8.8500,32.5000,41.7500,-55.0625,-0.0000,-0.0000,-180.0000
33.7500,2.4375,10.3750,-4.8200,1.3400,9.1000,32.5000,41.7500,-55.0625,-0.0000,-0.0000,-180.0000
31.1875,-2.1875,14.2500,-5.3000,2.2900,9.0200,32.5000,41.7500,-55.0625,-0.0000,-0.0000,-180.0000
17.6250,-7.8750,11.1250,-4.7300,1.8900,9.0400,32.5000,42.8750,-56.2500,-0.0000,-0.0000,-180.0000
11.9375,-8.1875,8.6250,-4.4400,0.9000,8.8900,32.5000,42.8750,-56.2500,-0.0000,-0.0000,-180.0000
7.8125,-8.3125,4.9375,-4.6100,1.1600,8.8700,32.5000,42.8750,-56.2500,-0.0000,-0.0000,-180.0000
6.8125,-9.0000,4.3750,-4.6500,1.0900,8.8700,32.5000,42.8750,-56.2500,-0.0000,-0.0000,-180.0000
6.8125,-9.5625,2.9375,-4.0400,0.9900,8.8900,32.5000,42.8750,-56.2500,-0.0000,-0.0000,-180.0000
8.0625,-7.4375,3.5000,-4.4200,0.7800,9.0600,32.5000,42.8750,-56.2500,-0.0000,-0.0000,-180.0000
10.8125,-5.8750,2.8750,-4.2100,0.9300,9.0200,32.5000,40.6250,-57.0000,-0.0000,-0.0000,-180.0000
10.6250,-3.9375,2.4375,-4.4600,1.5100,9.0200,32.5000,40.6250,-57.0000,-0.0000,-0.0000,-180.0000
9.1250,-2.6250,1.3750,-4.4400,1.6200,8.9400,32.5000,40.6250,-57.0000,-0.0000,-0.0000,-180.0000
7.3125,-2.7500,0.3125,-4.4800,1.1800,8.9200,32.5000,40.6250,-57.0000,-0.0000,-0.0000,-180.0000
6.3125,-1.5625,-0.3125,-4.3100,1.1100,8.9200,32.5000,40.6250,-57.0000,-0.0000,-0.0000,-180.0000
6.8750,-1.1875,-0.1250,-4.3800,1.0700,8.9000,32.5000,40.6250,-57.0000,-0.0000,-0.0000,-180.0000
6.8750,-0.8750,-0.1875,-4.4200,1.2400,8.9000,32.5000,40.6250,-57.0000,-0.0000,-0.0000,-180.0000
6.7500,-1.2500,-0.8125,-4.4600,1.2400,8.8700,31.3750,40.2500,-58.9375,-0.0000,-0.0000,-180.0000
6.1250,-1.3750,-1.6250,-4.4000,1.4900,8.8700,31.3750,40.2500,-58.9375,-0.0000,-0.0000,-180.0000
2.7500,-2.0000,-3.7500,-4.3600,1.6600,8.8300,31.3750,40.2500,-58.9375,-0.0000,-0.0000,-180.0000
0.8125,-2.5625,-3.9375,-4.3300,1.3400,8.8500,31.3750,40.2500,-58.9375,-0.0000,-0.0000,-180.0000
0.3750,-2.0625,-4.3125,-4.4000,1.3600,8.8300,31.3750,40.2500,-58.9375,-0.0000,-0.0000,-180.0000
-0.2500,-2.7500,-4.8750,-4.4200,1.3200,8.8700,31.3750,40.2500,-58.9375,-0.0000,-0.0000,-180.0000
-2.3750,-4.0000,-6.0625,-4.4000,1.4900,8.8500,31.3750,40.2500,-58.9375,-0.0000,-0.0000,-180.0000
-3.9375,-4.8125,-6.6875,-4.3100,1.4300,8.8500,31.3750,40.2500,-58.9375,-0.0000,-0.0000,-180.0000
-4.1250,-4.0000,-6.2500,-4.3100,1.2200,8.9000,32.1250,39.1250,-57.8125,-0.0000,-0.0000,-180.0000
-4.0000,-3.5625,-5.7500,-4.3600,1.0900,8.9000,32.1250,39.1250,-57.8125,-0.0000,-0.0000,-180.0000
-4.0625,-3.5625,-5.2500,-4.3400,1.1400,8.8900,32.1250,39.1250,-57.8125,-0.0000,-0.0000,-180.0000
-4.3125,-3.3125,-5.1875,-4.2300,1.1600,8.9200,32.1250,39.1250,-57.8125,-0.0000,-0.0000,-180.0000
-4.1875,-3.0000,-5.1875,-4.2900,1.2600,8.9000,32.1250,39.1250,-57.8125,-0.0000,-0.0000,-180.0000
-4.4375,-2.4375,-5.5625,-4.2900,1.0900,8.8900,32.1250,39.1250,-57.8125,-0.0000,-0.0000,-180.0000
-3.6250,-2.0625,-5.8750,-4.2900,0.9300,8.9000,31.7500,39.5000,-57.8125,-0.0000,-0.0000,-180.0000
-2.6875,-1.9375,-5.2500,-4.2700,0.9300,8.9000,31.7500,39.5000,-57.8125,-0.0000,-0.0000,-180.0000
-1.8750,-1.2500,-4.6875,-4.2700,1.1800,8.9800,31.7500,39.5000,-57.8125,-0.0000,-0.0000,-180.0000
-1.4375,-0.6250,-4.6875,-4.1500,1.2800,9.0000,31.7500,39.5000,-57.8125,-0.0000,-0.0000,-180.0000
-1.3750,0.2500,-5.1875,-4.1900,1.3000,8.9600,31.7500,39.5000,-57.8125,-0.0000,-0.0000,-180.0000
-0.7500,4.5000,-5.1875,-3.8500,0.6100,9.0400,31.7500,39.5000,-57.8125,-0.0000,-0.0000,-180.0000
3.5000,7.1250,-3.0000,-4.3300,0.1700,9.0200,31.7500,39.5000,-57.8125,-0.0000,-0.0000,-180.0000
3.0000,8.3750,-1.8750,-3.8500,1.3700,9.0600,30.6250,40.6250,-58.9375,-0.0000,-0.0000,-180.0000
-0.0625,12.4375,-2.5625,-4.2700,1.2600,9.2100,30.6250,40.6250,-58.9375,-0.0000,-0.0000,-180.0000
-2.7500,20.2500,-4.2500,-3.9200,1.6800,9.3300,30.6250,40.6250,-58.9375,-0.0000,-0.0000,-180.0000
-5.5000,32.0000,-8.8125,-3.9400,1.2800,9.4400,30.6250,40.6250,-58.9375,-0.0000,-0.0000,-180.0000
-5.5625,39.9375,-10.6250,-3.6700,1.2000,9.5600,30.6250,40.6250,-58.9375,-0.0000,-0.0000,-180.0000
-5.6250,50.7500,-10.8750,-3.7300,0.8600,9.9600,30.6250,40.6250,-58.9375,-0.0000,-0.0000,-180.0000
-5.0000,75.2500,-2.5625,-3.8700,0.6800,9.9600,30.6250,40.6250,-58.9375,-0.0000,-0.0000,-180.0000
-3.5000,87.3750,-1.5625,-3.8100,1.0900,9.8100,30.6250,40.6250,-58.9375,-0.0000,-0.0000,-180.0000
1.6250,113.5625,-1.0625,-3.3700,0.3600,9.3800,33.6250,41.3750,-58.9375,-0.0000,-0.0000,-180.0000
5.5000,130.8750,0.9375,-3.4200,0.4400,9.2900,33.6250,41.3750,-58.9375,-0.0000,-0.0000,-180.0000
8.5000,165.3125,-1.1250,-4.0600,0.6800,9.1500,33.6250,41.3750,-58.9375,-0.0000,-0.0000,-180.0000
9.6250,180.0625,-4.3125,-4.1900,0.5500,8.8300,33.6250,41.3750,-58.9375,-0.0000,-0.0000,-180.0000
11.6875,195.2500,-7.2500,-4.6900,1.0300,8.4100,33.6250,41.3750,-58.9375,-0.0000,-0.0000,-180.0000
14.4375,210.8750,-10.3750,-4.8400,1.0700,8.2500,33.6250,41.3750,-58.9375,-0.0000,-0.0000,-180.0000
29.5000,247.8750,-29.6250,-5.9500,1.3900,7.7200,37.3125,40.2500,-53.9375,-0.0000,-0.0000,-180.0000
36.5000,261.5625,-36.9375,-6.0500,2.0800,7.3500,37.3125,40.2500,-53.9375,-0.0000,-0.0000,-180.0000
39.2500,275.3125,-47.1875,-5.9300,2.3700,7.1600,37.3125,40.2500,-53.9375,-0.0000,-0.0000,-180.0000
38.0625,294.3125,-57.6875,-6.3800,1.8000,6.6800,37.3125,40.2500,-53.9375,-0.0000,-0.0000,-180.0000
38.8125,317.1875,-64.4375,-6.9500,0.9700,6.5900,37.3125,40.2500,-53.9375,-0.0000,-0.0000,-180.0000
60.6875,358.8125,-28.7500,-16.7200,0.7000,10.2300,37.3125,40.2500,-53.9375,-0.0000,-0.0000,-180.0000
48.1250,295.6875,-4.9375,-33.8300,1.8900,18.0800,37.3125,40.2500,-53.9375,-0.0000,-0.0000,-180.0000
61.8125,104.3125,14.7500,-22.4100,-0.2600,17.5300,52.2500,41.0000,-42.2500,-0.0000,-0.0000,-180.0000
86.0625,-40.5625,10.7500,-0.5100,-1.5700,12.6000,52.2500,41.0000,-42.2500,-0.0000,-0.0000,-180.0000
51.4375,-66.2500,-104.0625,5.7800,-0.0500,10.5700,52.2500,41.0000,-42.2500,-0.0000,-0.0000,-180.0000
30.0625,-35.6250,-74.1250,-2.5800,4.4400,10.2300,52.2500,41.0000,-42.2500,-0.0000,-0.0000,-180.0000
28.3750,-59.8750,-23.8125,-2.9800,2.3900,9.1000,52.2500,41.0000,-42.2500,-0.0000,-0.0000,-180.0000
17.4375,-82.0625,-30.3125,-2.2800,2.7300,8.3900,52.2500,41.0000,-42.2500,-0.0000,-0.0000,-180.0000
12.7500,-109.6250,-10.2500,-0.8600,2.2200,8.6400,52.2500,41.0000,-42.2500,-0.0000,-0.0000,-180.0000
18.2500,-118.2500,13.8750,-1.3600,1.2200,8.7700,52.2500,41.0000,-42.2500,-0.0000,-0.0000,-180.0000
21.2500,-151.7500,32.6875,-4.2100,0.7000,7.8500,56.0000,42.1250,-36.8125,-0.0000,-0.0000,-180.0000
20.5000,-168.8125,28.9375,-2.7300,-0.1900,6.9300,56.0000,42.1250,-36.8125,-0.0000,-0.0000,-180.0000
22.8750,-173.6875,18.0625,-2.7300,-0.6100,7.2800,56.0000,42.1250,-36.8125,-0.0000,-0.0000,-180.0000
21.3125,-173.9375,16.2500,-4.9800,-0.2600,8.2100,56.0000,42.1250,-36.8125,-0.0000,-0.0000,-180.0000
18.6250,-181.4375,12.8750,-5.9900,0.0000,8.2700,56.0000,42.1250,-36.8125,-0.0000,-0.0000,-180.0000
16.6250,-198.7500,1.1250,-5.9300,0.2600,8.1400,56.0000,42.1250,-36.8125,-0.0000,-0.0000,-180.0000
14.2500,-198.1875,-1.5000,-6.5300,0.6100,8.5800,53.0000,41.7500,-44.6250,-0.0000,-0.0000,-180.0000
13.3750,-201.5000,2.2500,-7.5200,0.8800,8.9000,53.0000,41.7500,-44.6250,-0.0000,-0.0000,-180.0000
10.0000,-207.6250,5.4375,-8.2500,1.2800,9.0200,53.0000,41.7500,-44.6250,-0.0000,-0.0000,-180.0000
7.3750,-211.5625,6.1875,-7.9500,1.0700,8.8900,53.0000,41.7500,-44.6250,-0.0000,-0.0000,-180.0000
5.6875,-194.8125,7.3125,-7.7200,0.4000,8.5000,53.0000,41.7500,-44.6250,-0.0000,-0.0000,-180.0000
5.7500,-186.4375,10.0625,-8.0800,1.2600,8.5400,53.0000,41.7500,-44.6250,-0.0000,-0.0000,-180.0000
2.4375,-176.2500,11.0625,-7.8900,1.7000,8.3900,53.0000,41.7500,-44.6250,-0.0000,-0.0000,-180.0000
-4.7500,-162.8750,9.0625,-7.9300,3.0800,8.6200,45.9375,39.5000,-57.4375,-0.0000,-0.0000,-180.0000
-18.0625,-146.7500,8.5625,-8.4100,3.7500,8.6900,45.9375,39.5000,-57.4375,-0.0000,-0.0000,-180.0000
-51.5000,-108.4375,10.3125,-8.8300,3.7300,7.8300,45.9375,39.5000,-57.4375,-0.0000,-0.0000,-180.0000
-56.3125,-62.3750,29.3125,-13.8500,1.8300,9.0800,45.9375,39.5000,-57.4375,-0.0000,-0.0000,-180.0000
-60.0625,-50.0000,41.3750,-15.8800,0.6500,7.8300,45.9375,39.5000,-57.4375,-0.0000,-0.0000,-180.0000
-51.8750,-57.7500,53.9375,-14.6300,-2.8100,4.2700,45.9375,39.5000,-57.4375,-0.0000,-0.0000,-180.0000
-9.3750,-73.8125,79.5000,-12.3500,-3.1800,2.7300,45.9375,39.5000,-57.4375,-0.0000,-0.0000,-180.0000
9.0000,-46.5000,84.0625,-11.8000,-3.2100,2.3900,45.9375,39.5000,-57.4375,-0.0000,-0.0000,-180.0000
28.1875,10.1875,61.6875,-20.7100,-2.5600,2.1200,26.8750,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
39.0000,-3.1875,49.2500,-21.5500,-3.2300,1.3200,26.8750,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
45.3125,-47.6875,3.7500,-16.7200,-3.5400,-0.6700,26.8750,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
39.1250,-44.9375,-17.1250,-13.8700,-3.2700,-1.3600,26.8750,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
28.8125,-22.2500,-35.1250,-11.2800,-2.0500,-1.1400,26.8750,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
11.1875,41.1250,-63.4375,-12.3500,1.2000,1.7400,26.8750,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
-6.0625,49.8750,-76.0625,-9.7700,2.3300,4.9400,20.9375,38.7500,-63.6250,-0.0000,-0.0000,-180.0000
-19.1250,55.0625,-87.5625,-2.6200,3.7700,13.7900,20.9375,38.7500,-63.6250,-0.0000,-0.0000,-180.0000
-10.8125,63.5000,-111.6875,0.8600,4.3400,17.3300,20.9375,38.7500,-63.6250,-0.0000,-0.0000,-180.0000
6.3750,78.6250,-110.9375,-3.3300,8.2300,19.7500,20.9375,38.7500,-63.6250,-0.0000,-0.0000,-180.0000
-35.3750,15.5000,33.0000,-9.6100,-0.4400,6.6200,20.9375,38.7500,-63.6250,-0.0000,-0.0000,-180.0000
