gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
53.8125,-24.8125,-136.4375,-5.8400,0.9100,6.8900,10.7500,16.0625,-38.8750,2.8125,16.5000,179.3750
56.4375,-15.2500,-134.1250,-5.6000,1.0100,5.7700,7.8750,17.6875,-38.5000,2.9375,16.4375,178.0000
58.3750,-6.1250,-132.1250,-6.4800,1.4800,5.9200,7.8750,17.6875,-38.5000,3.1250,16.4375,176.6250
58.4375,1.3750,-129.8125,-6.8500,1.7100,6.0400,7.8750,17.6875,-38.5000,3.3125,16.5625,175.3125
56.3750,4.3125,-122.0625,-8.5200,2.5600,7.4300,4.6875,17.3750,-38.5000,3.7500,16.8125,172.7500
51.8125,1.8750,-117.2500,-8.2700,2.8600,7.1900,4.6875,17.3750,-38.5000,4.0000,17.0000,170.3750
23.6875,11.8125,-103.0625,-5.6900,10.9100,5.0200,4.6875,17.3750,-38.5000,3.9375,17.1250,169.3750
-30.0000,27.2500,-88.7500,-9.5900,-2.9900,11.3900,4.6875,17.3750,-38.5000,3.3750,17.5000,168.5625
55.7500,1.1250,-32.6875,-10.5700,4.8100,16.4500,4.6875,17.3750,-38.5000,3.8125,17.5000,168.1250
-14.0625,-20.5625,14.6875,1.4400,-0.4200,5.4900,2.5625,16.1875,-39.2500,3.8125,17.0625,168.3125
5.8125,0.3750,19.5625,1.5500,-3.7100,7.5100,2.5625,16.1875,-39.2500,4.3125,17.2500,168.6250
44.8750,25.3750,8.3750,0.0300,-4.6800,9.4300,2.5625,16.1875,-39.2500,4.7500,17.5000,168.6250
29.8125,24.9375,1.9375,-5.3000,4.8800,10.0800,1.7500,15.5625,-38.5000,5.0625,17.6875,168.6250
14.3125,18.9375,4.7500,-3.3500,5.0900,9.1300,1.7500,15.5625,-38.5000,5.1875,17.8750,168.6875
9.7500,20.8750,2.2500,-2.5200,-0.4400,8.8100,1.7500,15.5625,-38.5000,5.4375,18.2500,168.7500
13.3750,25.5000,-0.7500,-2.8500,1.1300,8.7600,1.7500,15.5625,-38.5000,5.5625,18.5000,168.7500
12.4375,26.4375,0.7500,-3.3800,2.1800,9.1100,2.6875,14.5625,-38.8750,5.8125,19.0000,168.7500
9.6875,15.3750,3.9375,-3.4300,0.0000,9.1600,2.6875,14.5625,-38.8750,5.8750,19.1250,168.8125
11.3125,14.5000,2.8750,-3.2900,0.3700,9.1200,2.6875,14.5625,-38.8750,6.0000,19.2500,168.8125
11.8750,15.0000,2.2500,-4.1400,1.0800,9.3100,2.6875,14.5625,-38.8750,6.1250,19.3750,168.8125
9.3125,5.3750,0.4375,-3.5500,0.8800,9.0900,4.5000,14.8750,-40.0000,6.3750,19.5625,168.8125
9.1250,2.7500,-0.5625,-3.1400,0.7600,8.8700,4.5000,14.8750,-40.0000,6.4375,19.5625,168.8125
9.1250,4.1875,-0.4375,-3.5100,1.4100,9.0900,4.5000,14.8750,-40.0000,6.6250,19.6875,168.7500
6.8750,3.9375,2.1875,-3.6300,1.2000,9.2000,4.1875,13.7500,-39.6875,6.6875,19.6875,168.8125
5.8750,3.7500,2.7500,-3.6100,1.2200,9.1200,4.1875,13.7500,-39.6875,6.7500,19.7500,168.8125
5.5625,3.5000,2.7500,-3.0800,1.2500,8.9600,4.1875,13.7500,-39.6875,6.8125,19.7500,168.8125
6.6250,8.6250,4.7500,-3.5100,0.8000,9.1900,4.1875,13.7500,-39.6875,7.0000,19.8750,168.8750
8.0000,9.4375,6.3125,-3.7900,0.8700,9.2300,4.5000,13.7500,-38.8750,7.1875,20.0625,169.0000
7.8750,8.0000,8.3125,-3.8100,0.8300,9.0800,4.5000,13.7500,-38.8750,7.3125,20.1250,169.0625
8.8125,8.8750,8.5000,-3.2800,0.6300,8.9600,4.5000,13.7500,-38.8750,7.4375,20.1875,169.1875
9.4375,10.9375,9.1250,-3.7900,1.0700,9.1600,4.5000,13.7500,-38.8750,7.5625,20.3125,169.2500
9.1875,11.5625,8.0625,-3.6100,1.6400,9.1200,5.2500,14.1875,-40.0000,7.8125,20.5000,168.6875
8.5000,12.0000,6.8750,-3.7400,1.4100,9.0200,5.2500,14.1875,-40.0000,8.0625,20.6875,168.7500
7.5625,10.5625,5.3750,-3.8800,1.2900,9.0200,5.2500,14.1875,-40.0000,8.1250,20.8125,168.8125
6.6250,10.5000,4.3125,-3.7300,1.5800,8.8900,4.1875,13.3750,-38.8750,8.1875,20.8750,168.0000
4.7500,9.5000,3.0625,-3.7800,1.5900,8.8400,4.1875,13.3750,-38.8750,8.2500,21.0000,168.0000
3.5000,8.1875,2.0000,-3.7600,1.6400,8.8900,4.1875,13.3750,-38.8750,8.3125,21.0625,168.0000
0.1875,2.5000,-1.5625,-3.7300,2.1600,8.6400,4.5625,11.8750,-39.1875,8.3750,21.1250,168.0000
-1.9375,1.3125,-2.7500,-3.9800,1.5500,8.8500,4.5625,11.8750,-39.1875,8.2500,21.1250,167.0625
-3.9375,-2.6875,-5.9375,-3.7300,1.5700,8.8600,4.5625,11.8750,-39.1875,8.2500,21.1250,167.0000
-4.5625,-4.0000,-8.2500,-3.6300,1.4900,8.7800,4.5625,11.8750,-39.1875,8.1875,21.1250,166.9375
-4.7500,-4.3750,-10.1250,-3.7500,1.3700,8.8300,4.5625,11.8750,-39.1875,8.0625,21.1250,166.8750
-5.8750,-6.8125,-13.3750,-3.6200,1.4300,8.8200,5.0000,12.2500,-38.7500,7.8750,21.0000,165.8125
-5.3125,-7.3750,-13.5000,-3.7600,1.1400,9.0000,5.0000,12.2500,-38.7500,7.6250,20.9375,165.5625
-5.8125,-8.6250,-14.3750,-3.5500,1.5200,8.8900,5.0000,12.2500,-38.7500,7.5625,20.8750,165.4375
-4.4375,-5.1250,-10.7500,-3.3100,1.3900,8.7500,5.0000,13.3750,-40.7500,7.4375,20.8125,164.5625
-3.1250,-4.3750,-8.2500,-3.3300,0.7600,9.0300,5.0000,13.3750,-40.7500,7.3750,20.8125,164.5000
-2.3750,-1.2500,-5.8750,-3.7500,0.7300,9.1100,5.0000,13.3750,-40.7500,7.3750,20.7500,164.4375
-1.3125,1.0000,-3.5000,-3.6900,1.1300,9.0500,4.5625,13.3750,-40.3750,7.3125,20.8125,164.3750
-0.8125,2.1875,-3.0000,-3.6100,1.3800,8.9600,4.5625,13.3750,-40.3750,7.2500,20.8125,163.6250
-0.3125,3.2500,-3.0625,-3.6300,1.1200,8.9700,4.5625,13.3750,-40.3750,7.2500,20.8750,163.5625
1.3125,3.8125,-2.5000,-3.8100,1.3300,9.1100,4.5625,13.3750,-40.3750,7.2500,20.9375,163.5625
4.6875,3.3750,0.7500,-3.8500,-0.0200,8.8500,4.5625,13.3750,-40.3750,7.3125,20.9375,163.5625
1.8125,7.3125,-1.8750,-3.8400,1.5700,8.7400,4.5625,12.6875,-39.8750,7.3125,21.0625,162.8125
1.6250,5.8750,-2.0000,-3.3900,1.1100,8.7100,4.5625,12.6875,-39.8750,7.3750,21.1875,162.8125
2.1875,6.3750,-2.2500,-3.9400,1.3100,9.1000,4.5625,12.6875,-39.8750,7.3750,21.2500,162.8125
1.6250,6.7500,-2.8750,-3.8000,0.9500,8.9000,3.8750,13.3750,-39.5625,7.3750,21.3125,162.0625
2.0000,6.4375,-2.8750,-3.7000,1.1500,8.8900,3.8750,13.3750,-39.5625,7.3750,21.4375,162.0000
2.6250,6.7500,-2.4375,-3.7400,1.1300,8.8400,3.8750,13.3750,-39.5625,7.4375,21.5000,162.0000
3.0625,7.6875,-2.3750,-3.8200,1.1300,8.8900,3.8750,13.3750,-39.5625,7.5000,21.6250,161.9375
3.2500,7.4375,-2.0000,-3.8100,1.1000,8.8400,5.3750,13.3750,-39.1875,7.5000,21.8125,161.4375
3.8750,7.6250,-0.8750,-3.8000,1.1600,8.8900,5.3750,13.3750,-39.1875,7.5625,21.8750,161.4375
4.3750,8.5000,-0.4375,-3.6900,1.2100,8.8700,5.3750,13.3750,-39.1875,7.6250,22.0000,161.4375
4.7500,9.8125,-0.1875,-3.6500,1.1400,8.8500,5.3750,13.3750,-39.1875,7.6875,22.0625,161.4375
5.3125,13.5625,0.1875,-3.7600,0.9100,8.8700,5.3750,13.0625,-38.7500,7.7500,22.3125,161.0000
5.8750,15.1250,1.0000,-3.6800,0.9000,8.8300,5.3750,13.0625,-38.7500,7.8750,22.6250,161.0000
6.0625,20.0000,1.8750,-3.8000,1.1700,8.8700,5.3750,13.0625,-38.7500,7.9375,22.8125,161.0000
5.8125,22.7500,1.2500,-3.7600,1.3400,8.8500,5.3750,13.3750,-39.1875,8.0625,23.0625,160.5625
5.5000,25.0625,0.6250,-3.7700,1.0500,8.7700,5.3750,13.3750,-39.1875,8.1250,23.2500,160.5625
5.6250,27.8750,0.1250,-3.9800,1.3900,8.8200,5.3750,13.3750,-39.1875,8.1875,23.5625,160.5625
5.4375,30.9375,-1.3750,-4.1400,1.2400,8.8100,5.3750,13.3750,-39.1875,8.3125,24.1250,160.5625
6.1875,33.3750,-1.2500,-4.1100,1.3100,8.7600,6.0625,12.6875,-39.5625,8.4375,24.7500,160.0625
5.8125,35.4375,-1.0625,-3.8900,1.4800,8.6200,6.0625,12.6875,-39.5625,8.5625,25.1250,160.0625
5.6250,38.9375,-1.0625,-3.9000,1.4500,8.5900,6.0625,12.6875,-39.5625,8.6250,25.4375,160.0625
6.0000,43.6875,-1.3750,-3.6700,1.9400,8.6700,6.0625,12.6875,-39.5625,8.6875,25.8750,160.0625
9.5000,62.0625,-0.5625,-3.9400,2.0600,8.6500,7.5625,13.0625,-39.5625,8.9375,27.0000,159.8125
10.0000,70.4375,-2.5625,-3.5300,1.7200,8.5600,7.5625,13.0625,-39.5625,9.2500,28.4375,159.7500
12.2500,90.9375,-6.1250,-3.9100,1.6300,8.7900,7.5625,13.0625,-39.5625,9.3750,29.3125,159.7500
13.8750,102.3750,-6.7500,-4.1400,1.2300,8.6400,8.6875,13.3750,-38.0000,9.5625,30.3125,159.5000
13.7500,112.0000,-5.8750,-4.6500,1.3000,8.8400,8.6875,13.3750,-38.0000,9.8125,31.3750,159.5000
10.1875,115.3750,-4.6875,-5.2700,0.9300,8.8800,8.6875,13.3750,-38.0000,10.0000,32.5000,159.5000
5.2500,114.7500,-2.1875,-4.8900,0.9600,8.5200,12.5000,11.8750,-38.7500,10.3125,34.6875,159.5625
11.1250,126.7500,4.2500,-4.8600,0.6500,8.1900,12.5000,11.8750,-38.7500,10.8750,37.0000,159.6250
19.8125,133.3750,5.1250,-5.4200,2.1000,8.1600,12.5000,11.8750,-38.7500,11.2500,38.2500,159.6875
18.6250,144.9375,3.1875,-5.9300,2.0200,8.4000,12.5000,11.8750,-38.7500,11.6875,39.6250,159.8125
22.1250,153.6250,1.2500,-5.9600,0.2300,7.9300,12.5000,11.8750,-38.7500,12.1875,41.0625,159.8750
50.3125,166.8750,4.3125,-7.7800,0.9500,9.1900,16.1875,12.6875,-36.5000,13.7500,44.1250,159.8750
67.0000,174.3125,4.5625,-7.0800,0.6400,8.8200,16.1875,12.6875,-36.5000,16.2500,47.4375,159.6875
116.1875,185.6250,9.3750,-7.5100,0.2400,9.0900,16.1875,12.6875,-36.5000,18.1250,49.1250,159.5000
129.1250,189.6875,9.5625,-7.9100,3.1400,7.5500,21.0000,11.8750,-33.5000,20.1875,50.8125,159.2500
115.0000,195.0625,5.0625,-8.6900,3.2000,8.1400,21.0000,11.8750,-33.5000,22.1875,52.5625,159.0000
108.5000,183.0625,0.1875,-10.9200,1.1200,9.4200,21.0000,11.8750,-33.5000,28.6875,57.3125,158.1250
124.5000,164.6250,1.8750,-11.4800,2.3900,8.5400,25.5000,7.7500,-31.0625,28.6875,57.3125,158.1250
95.8125,101.6250,-1.8750,-10.3300,4.5400,9.5800,25.5000,7.7500,-31.0625,32.8125,59.2500,157.2500
43.2500,60.1250,-14.8750,-5.0000,2.9500,13.0200,25.5000,7.7500,-31.0625,33.5625,59.8750,157.0000
-0.5000,25.8125,-32.0000,-3.2000,0.6800,12.5700,25.5000,7.7500,-31.0625,33.3750,60.2500,156.7500
-23.8750,-3.2500,-52.2500,-1.6700,-1.5200,12.6200,25.5000,7.7500,-31.0625,32.3750,60.5000,156.3750
-54.1250,-66.3125,-91.6250,-2.8800,0.9200,12.5300,29.2500,5.1875,-28.0000,28.1250,60.4375,155.0000
-61.5000,-96.0625,-98.9375,-1.4600,2.1000,10.2300,29.2500,5.1875,-28.0000,22.2500,59.4375,153.5000
-87.5000,-126.1250,-101.8750,-0.7400,2.7400,8.3400,29.2500,5.1875,-28.0000,19.1250,58.6875,152.8750
-91.1250,-134.5625,-95.9375,-0.6900,2.5100,7.6000,27.8750,8.1875,-26.0000,16.1875,57.6875,152.3125
-86.1875,-141.6875,-85.0625,-0.9400,2.6000,7.6100,27.8750,8.1875,-26.0000,13.5625,56.5625,151.8125
-64.6250,-159.0000,-51.2500,-2.1200,3.8300,8.0400,27.8750,8.1875,-26.0000,9.6875,53.8750,151.1875
-57.6250,-168.8125,-32.2500,-2.6500,4.4400,8.4200,27.8750,8.1875,-26.0000,8.3750,52.3125,151.0000
-56.5000,-179.0000,-12.8750,-3.6800,5.7700,8.4200,25.1875,13.0000,-24.5000,6.5625,48.8125,151.3125
-72.3125,-193.1250,25.1250,-3.5300,4.6600,7.3700,25.1875,13.0000,-24.5000,5.9375,46.9375,151.8125
-74.8125,-193.5625,42.6250,-3.6000,3.2000,7.0700,25.1875,13.0000,-24.5000,5.4375,45.0625,152.4375
-47.3750,-186.0000,71.5000,-4.8500,1.6900,8.0000,23.5000,15.1875,-24.0625,5.1875,41.3125,154.0000
-36.0625,-182.0625,81.3750,-5.0500,2.2100,8.4200,23.5000,15.1875,-24.0625,5.5625,37.6875,155.7500
-45.9375,-171.1875,89.5625,-5.3400,2.6100,8.7700,23.5000,15.1875,-24.0625,5.6250,35.9375,156.6875
-58.1250,-165.5000,89.6250,-6.2400,2.9900,9.3800,23.5000,15.1875,-24.0625,5.5625,34.2500,157.6875
-69.6250,-160.3750,88.8125,-7.3200,3.0900,9.9000,23.5625,15.5625,-27.2500,5.3750,32.6250,158.6875
-76.0625,-153.1250,93.9375,-9.5100,4.7600,10.6700,23.5625,15.5625,-27.2500,4.8125,29.5000,160.6875
-78.1250,-151.6250,101.7500,-9.6200,5.5300,10.2700,23.5625,15.5625,-27.2500,4.5000,27.9375,161.8125
-83.7500,-148.8125,111.3125,-9.6100,5.8900,9.6000,23.5625,15.5625,-27.2500,4.1875,26.4375,163.0625
-89.8125,-142.7500,121.7500,-9.2200,5.1000,7.7200,22.6875,14.5000,-32.2500,3.8750,25.0000,164.3750
-85.1875,-118.0625,143.2500,-8.9400,4.2600,6.8700,22.6875,14.5000,-32.2500,3.2500,22.3750,167.3750
-67.3750,-80.3750,159.3125,-8.5000,3.3700,5.9300,22.6875,14.5000,-32.2500,3.0000,20.5000,170.5625
-64.1875,-59.6250,162.2500,-8.1000,2.8700,5.5900,19.6875,14.5625,-35.2500,2.9375,19.8125,172.2500
-61.6875,-39.6250,163.1250,-7.7000,2.7700,5.3000,19.6875,14.5625,-35.2500,2.9375,19.3750,173.9375
-59.5000,-20.1875,161.3125,-8.4800,2.3500,5.4000,19.6875,14.5625,-35.2500,2.8750,19.0000,177.1875
-55.0625,-2.3125,158.6250,-9.1900,2.7600,5.7200,19.6875,14.5625,-35.2500,2.8750,19.0000,178.8125
-49.2500,19.6875,157.0625,-10.2000,3.6200,6.0000,18.1875,13.7500,-35.8750,2.9375,19.1250,-179.5625
-50.1250,27.0000,165.1250,-12.9200,4.5300,6.8900,18.1875,13.7500,-35.8750,3.1250,19.4375,-176.2500
-50.0625,22.0000,167.3125,-13.7800,4.8600,5.9900,18.1875,13.7500,-35.8750,3.1875,19.5625,-174.5625
-53.1875,16.0000,166.1250,-11.2000,4.6800,2.9300,18.1875,13.7500,-35.8750,3.2500,19.6250,-172.8750
-57.5625,17.8125,164.0625,-9.9400,4.0100,1.8700,19.2500,13.5000,-35.2500,3.2500,19.7500,-171.1875
-56.6250,30.5625,163.0625,-9.4700,3.3000,1.6300,19.2500,13.5000,-35.2500,3.4375,20.3125,-167.8125
-34.8750,73.6875,159.1875,-9.5600,3.4100,3.7600,19.2500,13.5000,-35.2500,3.9375,21.4375,-164.5000
-40.1250,77.7500,151.9375,-9.3000,3.5600,4.5100,22.1875,11.2500,-34.8750,4.1250,22.0625,-162.9375
-47.0625,78.9375,141.5000,-8.1900,2.3600,5.1700,22.1875,11.2500,-34.8750,4.2500,22.7500,-161.4375
-48.8750,79.0625,129.5000,-6.6300,-0.7200,8.0300,22.1875,11.2500,-34.8750,4.3750,23.4375,-160.0625
-35.2500,75.1875,118.6250,-12.5800,3.1000,22.7200,22.1875,11.2500,-34.8750,4.5000,24.4375,-157.8125
-15.5000,-23.3750,3.5625,-2.9300,-6.0800,9.0000,25.2500,9.5000,-32.3750,4.1875,23.8750,-157.3125
13.1250,-13.8125,-24.6875,-0.0300,1.0000,7.8600,25.2500,9.5000,-32.3750,4.1875,23.7500,-157.5625
17.8750,2.1250,-19.1875,-3.2900,4.4600,9.1300,25.2500,9.5000,-32.3750,4.3125,23.7500,-157.7500
10.4375,3.3125,-6.5000,-4.8500,0.7000,9.5100,25.2500,9.5000,-32.3750,4.3750,23.8125,-157.8750
4.3125,-1.8125,-3.4375,-5.0200,-1.9100,10.0500,27.5625,9.0625,-31.6875,4.3750,23.8125,-157.8750
7.8750,-5.0625,-2.7500,-2.5800,-0.4900,9.1100,27.5625,9.0625,-31.6875,4.5625,23.7500,-158.0000
7.3125,5.8750,2.5625,-3.9900,0.0300,9.3000,27.5625,9.0625,-31.6875,4.6250,23.8125,-158.0000
8.1875,3.0000,3.8125,-4.1600,0.3500,9.0800,27.2500,8.8750,-32.7500,4.7500,23.8125,-157.9375
8.7500,0.1875,3.5000,-3.6600,1.7200,8.9300,27.2500,8.8750,-32.7500,4.8125,23.8125,-157.9375
6.1875,2.2500,2.4375,-4.0300,1.4400,8.8800,27.2500,8.8750,-32.7500,4.8750,23.8125,-157.9375
4.3125,2.5000,1.3125,-4.0600,1.3200,8.8100,27.2500,8.8750,-32.7500,5.0000,23.8750,-157.9375
3.1250,0.3750,-0.1875,-4.2900,1.2300,8.9600,27.2500,8.0625,-31.5625,5.0625,23.8750,-157.9375
1.8750,-3.0625,-1.0000,-3.9000,1.0500,8.8900,27.2500,8.0625,-31.5625,5.0625,23.8125,-157.9375
1.6875,-2.6875,-1.1875,-4.3900,0.8000,8.9700,27.2500,8.0625,-31.5625,5.0625,23.8125,-158.0000
1.5000,-4.3125,-0.6250,-3.7600,0.8100,8.9000,27.2500,8.0625,-31.5625,5.0625,23.7500,-158.0000
1.6875,-5.4375,-0.1875,-3.9600,0.8500,8.9100,27.2500,8.5000,-32.2500,5.0625,23.6875,-158.0000
1.3750,-5.1250,1.1875,-3.9400,0.8800,8.9400,27.2500,8.5000,-32.2500,5.1250,23.5625,-158.0000
1.1250,-5.5625,2.1250,-4.0100,0.8700,8.9100,27.2500,8.5000,-32.2500,5.1250,23.5000,-157.9375
1.0000,-6.5000,1.5625,-3.9500,0.8700,8.9400,27.2500,8.5000,-32.6875,5.1875,23.4375,-156.8750
1.0625,-7.4375,0.9375,-3.5700,1.1400,8.9600,27.2500,8.5000,-32.6875,5.1875,23.3750,-156.8750
0.8125,-7.3750,0.3750,-3.6200,1.1300,8.9600,27.2500,8.5000,-32.6875,5.1875,23.3125,-156.8750
0.0625,-5.5000,0.1250,-3.7600,0.9700,8.9900,27.2500,8.5000,-32.6875,5.1875,23.1875,-156.8750
-1.7500,-4.0000,-1.0000,-3.6700,1.0600,8.9700,27.2500,8.0625,-32.6875,5.1250,23.1250,-155.8125
-2.2500,-4.0625,-2.3125,-3.8100,0.7900,8.9500,27.2500,8.0625,-32.6875,5.1250,23.0625,-155.8125
-1.2500,-5.0625,-2.3125,-3.5200,1.0800,9.0300,27.2500,8.0625,-32.6875,5.0625,23.0000,-155.8750
-1.0000,-2.7500,-2.5000,-3.7900,0.9700,8.9700,27.2500,8.0625,-32.6875,5.0625,23.0000,-155.8750
-1.2500,-2.0000,-2.5000,-3.8700,0.7900,9.0300,26.8750,8.5000,-32.2500,5.0625,23.0000,-154.8750
-1.9375,-1.7500,-2.6250,-3.7700,1.0100,8.9600,26.8750,8.5000,-32.2500,5.0000,22.9375,-154.9375
-2.6250,-1.8125,-3.0625,-3.8600,0.9400,8.9800,26.8750,8.5000,-32.2500,4.9375,22.9375,-154.9375
-1.6875,-1.9375,-2.8125,-3.7500,0.7700,9.0000,26.1875,9.5625,-32.6875,4.9375,22.8750,-154.1875
-1.8125,-0.7500,-2.0000,-3.8000,0.6800,9.0200,26.1875,9.5625,-32.6875,4.8750,22.8750,-154.1875
-1.9375,-0.7500,-1.6875,-3.8000,0.6600,9.0600,26.1875,9.5625,-32.6875,4.8750,22.8750,-154.2500
-2.1875,-0.2500,-1.5000,-3.8400,0.6000,9.0600,26.1875,9.5625,-32.6875,4.8125,22.8750,-154.2500
-1.8125,-0.7500,-0.6875,-3.5100,1.0200,8.9300,26.1875,8.0625,-33.0625,4.7500,22.8750,-153.3750
-2.1875,1.3125,-1.0625,-3.7500,0.8400,8.9900,26.1875,8.0625,-33.0625,4.7500,22.8750,-153.3750
-2.0000,1.0625,-1.2500,-3.7700,0.7200,8.9900,26.1875,8.0625,-33.0625,4.7500,22.8750,-153.3750
-2.3125,1.2500,-1.0000,-3.8100,0.6500,9.0500,26.1875,8.0625,-33.0625,4.6875,22.8750,-153.3750
-2.3125,1.2500,-0.8125,-3.8100,0.7300,9.0300,25.7500,9.1875,-32.6875,4.6875,22.9375,-152.6875
-2.3125,1.0000,-0.6250,-3.8400,0.6400,8.9900,25.7500,9.1875,-32.6875,4.6250,22.9375,-152.6875
-1.9375,0.0000,-0.1875,-3.8200,0.6500,9.0200,25.7500,9.1875,-32.6875,4.5625,22.9375,-152.6875
-1.7500,-0.0625,-0.3125,-3.8100,0.7100,8.9700,25.7500,8.8750,-32.2500,4.5625,22.9375,-151.9375
-1.7500,-0.0625,-0.3750,-3.7000,0.8700,8.9300,25.7500,8.8750,-32.2500,4.5625,22.9375,-151.9375
-1.7500,-0.2500,-0.4375,-3.7200,0.8400,8.9700,25.7500,8.8750,-32.2500,4.5625,22.9375,-151.9375
-1.9375,0.1250,-0.8750,-3.6700,0.8000,8.9600,25.7500,8.8750,-32.2500,4.5000,22.9375,-151.9375
-2.0000,0.2500,-1.1250,-3.8100,0.7300,8.9700,27.6875,8.0625,-32.7500,4.5000,22.9375,-150.9375
-2.0000,-0.1250,-0.8750,-3.7300,0.6900,8.9800,27.6875,8.0625,-32.7500,4.4375,22.9375,-150.9375
-2.2500,0.3125,-0.8125,-3.6500,0.7300,8.9400,27.6875,8.0625,-32.7500,4.4375,22.9375,-150.9375
-1.9375,0.3125,-0.9375,-3.6400,0.8300,8.9600,27.6875,8.0625,-32.7500,4.3750,22.9375,-150.9375
-1.9375,0.9375,-1.0625,-3.6900,0.7800,8.9800,27.2500,8.8750,-31.1875,4.3750,22.9375,-150.0625
-1.7500,1.7500,-1.8750,-3.7700,0.6600,8.9300,27.2500,8.8750,-31.1875,4.3125,23.0000,-150.0625
-1.7500,1.2500,-1.5000,-3.7600,0.5000,8.9800,27.2500,8.8750,-31.1875,4.2500,23.0000,-150.0625
-1.3750,1.0000,-1.3125,-3.6400,0.6600,8.9700,26.5625,9.1875,-32.7500,4.2500,23.0000,-149.4375
-1.5625,2.0000,-1.5625,-3.7000,0.7800,8.9900,26.5625,9.1875,-32.7500,4.2500,23.0000,-149.4375
-1.5625,2.9375,-1.8125,-3.7700,0.8200,8.9500,26.5625,9.1875,-32.7500,4.1875,23.0625,-149.4375
-1.9375,3.0000,-2.6875,-3.8100,0.6700,8.9700,26.5625,9.1875,-32.7500,4.1875,23.1250,-149.5000
-2.3125,2.3750,-2.6875,-3.7400,0.6400,8.9800,26.5625,9.1875,-32.0000,4.1250,23.1250,-148.8125
-1.8750,2.9375,-2.3125,-3.8000,0.6400,8.9000,26.5625,9.1875,-32.0000,4.0625,23.1875,-148.8125
-1.7500,2.9375,-2.4375,-3.7900,0.6000,8.9500,26.5625,9.1875,-32.0000,4.0625,23.1875,-148.8750
-1.2500,2.8125,-2.1250,-3.7200,0.7600,8.9400,26.5625,9.1875,-32.0000,4.0625,23.2500,-148.8750
-1.3750,3.3125,-2.1875,-3.8100,0.5300,8.9400,26.1875,8.5000,-32.2500,4.0000,23.2500,-148.2500
-1.5625,3.2500,-1.8125,-3.6400,0.8500,8.9200,26.1875,8.5000,-32.2500,3.9375,23.3750,-148.2500
-2.0625,5.8125,-2.0000,-3.6300,0.7200,8.9400,26.1875,8.5000,-32.2500,3.9375,23.4375,-148.2500
-2.1250,7.0000,-2.5625,-3.5200,1.0200,8.9700,26.5625,8.8750,-32.2500,3.9375,23.4375,-147.6250
-2.8125,10.1250,-3.6875,-3.6400,0.7700,8.9700,26.5625,8.8750,-32.2500,3.9375,23.5000,-147.6875
-2.9375,12.5000,-4.4375,-3.7300,0.7400,9.0000,26.5625,8.8750,-32.2500,3.8750,23.6250,-147.6875
-3.8125,15.8750,-4.7500,-3.7000,0.8400,9.0500,26.5625,8.8750,-32.2500,3.8125,23.8750,-147.7500
-4.6875,18.6875,-4.6250,-3.7600,0.8000,9.0600,27.2500,8.5000,-32.0000,3.7500,24.0625,-147.0625
-6.1875,24.3125,-5.5000,-3.6300,1.0400,8.9700,27.2500,8.5000,-32.0000,3.6875,24.4375,-147.1250
-7.3750,28.8750,-6.6250,-3.6800,1.1400,8.9200,27.2500,8.5000,-32.0000,3.6875,24.6875,-147.1250
-8.5000,34.0625,-6.4375,-3.8000,-1.1300,9.2700,27.2500,8.5000,-32.0000,3.5625,25.0000,-147.1875
-9.6875,40.0625,-6.6875,-3.5300,1.8400,8.8300,27.2500,8.8750,-31.5625,3.4375,25.3750,-146.5625
-10.9375,53.5625,1.4375,-3.1600,-0.1900,9.0400,27.2500,8.8750,-31.5625,3.3125,26.3125,-146.4375
-9.6250,64.4375,-7.8750,-3.3900,2.6800,9.1500,27.2500,8.8750,-31.5625,3.0000,27.6875,-146.5000
-18.1250,74.9375,-10.1250,-3.6400,0.6500,8.9500,28.3750,9.5625,-30.3750,2.6250,28.5625,-145.8750
-38.2500,95.0625,-18.1250,-4.4700,1.8400,8.4300,28.3750,9.5625,-30.3750,2.1875,29.4375,-145.9375
-54.0625,104.5000,-20.5000,-3.8100,0.4700,8.5700,28.3750,9.5625,-30.3750,1.5625,30.5000,-146.0000
-70.8750,121.8750,-27.3125,-4.2100,1.6800,8.8000,28.3750,9.5625,-30.3750,-0.0000,32.7500,-146.1250
-84.1875,138.0625,-30.8125,-4.7700,0.1900,9.0100,30.2500,10.3750,-28.7500,-0.9375,34.0625,-145.5000
-94.8750,166.4375,-42.8125,-5.9400,-0.6300,11.6800,30.2500,10.3750,-28.7500,-3.4375,37.1875,-145.7500
-98.3125,170.9375,-50.5000,-4.5200,0.3500,8.9400,30.2500,10.3750,-28.7500,-4.8750,38.8125,-146.0000
-102.1250,178.6250,-54.7500,-6.2300,-0.0900,9.6200,30.2500,10.3750,-28.7500,-6.4375,40.4375,-146.1875
-121.9375,179.3125,-65.6250,-7.0400,0.7100,10.4200,33.5625,13.3750,-23.0000,-10.1250,43.7500,-146.8125
-145.8750,179.2500,-72.6250,-8.6600,-1.3900,12.6200,33.5625,13.3750,-23.0000,-12.5625,45.3125,-147.0625
-131.8125,190.9375,-66.1875,-8.3400,0.3400,9.4500,33.5625,13.3750,-23.0000,-17.5000,48.6250,-147.6250
-133.7500,198.7500,-69.3125,-8.6100,0.5500,11.1600,36.5625,16.5000,-18.0000,-20.2500,50.1250,-147.9375
