gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
36.4375,-192.6250,81.1875,-6.9800,2.5800,8.2700,30.2500,9.2500,-37.8750,19.4375,44.2500,147.6250
32.2500,-192.3750,78.8125,-7.1700,2.7700,8.6600,27.0000,6.0000,-39.8750,19.8125,42.2500,148.0000
23.0625,-188.9375,81.5625,-7.4300,3.2900,8.9800,27.0000,6.0000,-39.8750,20.5000,38.2500,148.8125
20.4375,-184.8125,86.1875,-6.8700,3.8700,8.7100,27.0000,6.0000,-39.8750,20.8125,36.3125,149.2500
16.4375,-175.1875,90.8125,-6.9300,3.6300,8.5500,27.0000,6.0000,-39.8750,21.0625,34.3750,149.8125
25.2500,-153.3750,109.3750,-8.0200,3.5500,9.2900,20.2500,3.3750,-43.0625,22.0000,30.8125,151.1875
28.1250,-145.8125,121.0000,-9.0000,3.6900,9.8100,20.2500,3.3750,-43.0625,22.5625,29.0625,152.0000
27.2500,-142.2500,129.6875,-9.4200,3.5000,10.1400,20.2500,3.3750,-43.0625,23.6875,25.5625,153.8750
22.6250,-142.2500,128.4375,-8.9700,2.4800,10.1300,13.0000,1.3750,-45.7500,24.0625,23.8125,154.6875
11.8750,-137.8750,105.6875,-8.4400,1.4900,9.4200,13.0000,1.3750,-45.7500,24.3750,22.1875,155.4375
-7.0625,-117.4375,83.5625,-6.8500,2.6400,7.3700,13.0000,1.3750,-45.7500,24.5625,19.2500,156.6250
-16.4375,-94.4375,65.7500,-7.2300,2.2900,6.9500,13.0000,1.3750,-45.7500,24.4375,18.1875,157.1250
-15.8750,-73.1875,52.2500,-8.5800,1.8600,7.5700,6.5625,-0.7500,-47.0000,24.3750,17.3125,157.5000
-5.3750,-60.4375,51.4375,-10.8900,2.0300,8.6400,6.5625,-0.7500,-47.0000,24.5000,15.8125,158.3750
-0.4375,-57.6250,62.2500,-13.1900,2.8900,8.8000,6.5625,-0.7500,-47.0000,24.5625,15.0625,158.9375
9.5625,-56.0000,73.6250,-13.5500,1.0500,8.5800,2.7500,-0.0625,-45.3750,25.0625,13.4375,160.1250
21.5000,-59.3750,79.1250,-12.3500,-1.5800,4.4900,2.7500,-0.0625,-45.3750,25.3750,12.5625,160.7500
24.4375,-47.5625,65.6250,-11.2600,-2.6400,3.3600,2.7500,-0.0625,-45.3750,25.6875,11.8750,161.2500
25.2500,-30.1875,44.0000,-11.2400,-2.8900,2.9400,2.7500,-0.0625,-45.3750,26.0000,11.4375,161.5625
24.0625,-14.5000,27.8750,-12.2100,-1.3800,4.3500,2.7500,-0.0625,-45.3750,26.2500,11.1875,161.8125
4.7500,1.6250,17.6875,-9.1700,0.7400,4.8500,-0.6875,-0.5000,-46.5625,26.5000,11.0000,162.3125
-18.8750,20.3125,17.2500,-7.1100,1.4700,4.9800,-0.6875,-0.5000,-46.5625,26.3750,11.1250,162.5625
-25.5625,27.7500,23.5000,-5.1600,3.2700,6.7800,-0.6875,-0.5000,-46.5625,26.1875,11.2500,162.8750
-27.8750,28.8750,32.6250,-5.5700,3.6600,7.2900,-0.3750,-1.2500,-46.0625,26.0000,11.3750,163.2500
-28.7500,25.6875,43.3750,-5.7400,3.4900,6.9100,-0.3750,-1.2500,-46.0625,25.8125,11.3750,163.7500
-28.3750,22.5000,49.1875,-5.2300,2.7700,6.4200,-0.3750,-1.2500,-46.0625,25.5000,11.3750,164.8750
-17.6875,26.6250,40.5625,-5.4400,1.2700,6.0800,-0.8750,-0.1875,-47.0000,25.3750,11.5625,165.7500
-11.1250,36.5625,21.4375,-7.5800,0.7500,4.8900,-0.8750,-0.1875,-47.0000,25.3750,11.8125,166.0000
-11.0000,46.0625,6.1875,-8.4100,0.5700,4.5100,-0.8750,-0.1875,-47.0000,25.3125,12.1875,166.1875
-7.1875,54.3750,-11.8750,-6.8800,0.6500,4.4800,-0.8750,-0.1875,-47.0000,25.2500,12.6875,166.1875
-4.7500,66.4375,-30.9375,-3.4000,1.7200,6.8200,-0.8750,-0.1875,-47.0000,25.1875,13.4375,166.0625
-3.1250,104.1875,-90.3125,0.7800,6.2700,17.8800,0.5625,0.5625,-46.0625,24.7500,16.7500,164.2500
-36.4375,63.8125,-55.5625,-3.0900,11.1400,12.0100,0.5625,0.5625,-46.0625,24.3125,17.5625,163.9375
-42.1875,86.5000,-34.5000,-4.0100,6.5600,5.7300,0.5625,0.5625,-46.0625,23.9375,18.4375,163.8125
-9.3750,99.2500,-37.0625,-5.9200,-0.0300,5.6500,4.3750,1.0000,-46.0625,23.8750,19.5000,163.3750
6.1250,92.8125,-13.1250,-6.2600,3.2700,9.7200,4.3750,1.0000,-46.0625,24.0000,20.3750,163.4375
10.6250,77.6875,11.0000,-2.7100,3.9600,8.5200,4.3750,1.0000,-46.0625,24.6875,22.4375,164.0000
5.3750,81.6875,-12.3125,-3.8100,0.7200,8.2300,7.5625,2.7500,-46.5625,24.6875,22.4375,164.0000
4.5625,84.8125,-37.0625,-4.8800,-0.5900,8.1800,7.5625,2.7500,-46.5625,24.7500,24.1875,163.4375
-4.0625,62.8750,-44.1875,-8.1900,1.5900,14.4100,7.5625,2.7500,-46.5625,24.6875,24.9375,163.1875
-19.4375,32.0625,-54.6250,-9.0600,5.6400,7.4800,7.5625,2.7500,-46.5625,24.3125,25.4375,162.7500
-1.0625,21.6875,-52.6250,-8.4200,7.5300,7.9000,7.5625,2.7500,-46.5625,24.1250,25.8125,162.2500
-6.3125,-42.3750,-14.5000,-3.7700,5.7600,8.1900,11.2500,2.0625,-45.3750,23.6875,25.4375,161.4375
-7.2500,5.4375,-12.7500,-2.3800,2.3400,8.2500,11.2500,2.0625,-45.3750,23.4375,25.6250,161.2500
-4.0625,2.6875,-11.6875,-3.6900,1.6000,7.9500,11.2500,2.0625,-45.3750,23.3125,25.7500,161.1250
-5.2500,-0.0625,-7.6250,-5.2600,4.4000,8.3900,11.2500,2.5000,-46.1875,23.2500,25.7500,160.6250
-2.3125,-6.6875,-7.1250,-4.1500,4.3200,8.2000,11.2500,2.5000,-46.1875,23.1875,25.6875,160.5625
-0.6875,-10.2500,-7.3750,-4.0100,2.5600,8.0700,11.2500,2.5000,-46.1875,23.0625,25.6250,160.3750
-2.2500,-7.1250,-5.3750,-3.9100,2.6600,8.2000,11.2500,2.5000,-46.1875,23.0000,25.5625,160.3125
-3.0000,-5.3125,-3.4375,-4.1400,3.0400,8.4600,11.2500,2.7500,-45.5000,22.8750,25.5000,159.8750
-0.1250,-6.6875,-3.5625,-4.6400,3.2500,8.3300,11.2500,2.7500,-45.5000,22.8750,25.4375,159.8125
1.1250,-7.0000,-2.7500,-3.6300,3.2200,8.3400,11.2500,2.7500,-45.5000,22.8750,25.3750,159.8125
2.3750,-5.9375,-2.0625,-4.0300,2.9800,8.2500,11.6875,3.5625,-47.0625,22.8750,25.3125,159.4375
2.6250,-3.9375,-1.8750,-4.2400,3.1500,8.2600,11.6875,3.5625,-47.0625,22.8750,25.1875,159.3750
1.1875,-3.4375,-3.7500,-3.3700,3.2200,8.1800,11.6875,3.5625,-47.0625,22.8750,25.1875,159.3125
0.9375,-3.7500,-3.8750,-4.7000,3.0900,8.2800,11.6875,3.5625,-47.0625,22.8125,25.1875,159.2500
1.0625,-4.8125,-4.6875,-4.4200,3.0000,8.3000,11.2500,2.7500,-47.0625,22.8125,25.1250,158.8750
1.9375,-3.7500,-4.0000,-4.1400,2.8800,8.2300,11.2500,2.7500,-47.0625,22.8125,25.1250,158.8750
4.2500,-3.5000,-1.6250,-3.8900,3.0800,8.3300,11.2500,2.7500,-47.0625,22.8750,25.0625,158.7500
5.5000,-1.2500,-1.5625,-3.8900,3.0100,8.2400,10.8750,2.5000,-47.0625,22.9375,25.0625,158.3750
5.5625,-2.1250,-1.4375,-4.1200,3.3200,8.1800,10.8750,2.5000,-47.0625,23.0000,25.0625,158.3125
4.4375,-2.3125,-1.5000,-4.0400,3.3500,8.2200,10.8750,2.5000,-47.0625,23.0000,25.0000,158.3125
3.1250,-2.1875,-2.0625,-4.1100,3.3800,8.2300,10.8750,2.5000,-47.0625,23.0000,25.0000,158.2500
1.3750,-1.9375,-2.8125,-4.1200,3.2300,8.2400,10.5625,2.0625,-46.6875,23.0000,25.0000,157.8750
0.8750,-2.4375,-2.8750,-4.2600,3.3900,8.1900,10.5625,2.0625,-46.6875,23.0000,25.0000,157.7500
0.0625,-2.8125,-3.3125,-3.5500,2.7800,8.2100,10.5625,2.0625,-46.6875,23.0000,24.9375,157.7500
-0.2500,-1.6250,-2.8125,-3.9800,3.2400,8.2300,10.5625,2.0625,-46.6875,22.9375,24.9375,157.6875
-0.7500,-2.1875,-2.4375,-4.1300,3.1400,8.2500,10.8750,3.1875,-46.1875,22.9375,24.9375,157.5625
-1.4375,-2.3750,-1.8750,-4.2100,3.1600,8.2600,10.8750,3.1875,-46.1875,22.8750,24.9375,157.5000
-3.0625,-2.2500,-2.4375,-4.0000,3.4000,8.2200,10.8750,3.1875,-46.1875,22.7500,24.8750,157.4375
-4.2500,-2.7500,-3.3125,-4.1300,3.0800,8.2500,10.5625,2.5000,-47.0625,22.6875,24.8750,157.1875
-4.3750,-3.0000,-3.2500,-4.0400,2.9700,8.2700,10.5625,2.5000,-47.0625,22.6250,24.8750,157.1250
-3.7500,-2.8750,-2.6875,-4.1000,3.0300,8.2600,10.5625,2.5000,-47.0625,22.5000,24.8750,157.1250
-3.3750,-2.7500,-2.5000,-4.1500,2.9500,8.2700,10.5625,2.5000,-47.0625,22.4375,24.8125,157.0625
-1.8125,-2.6875,-0.8125,-4.1900,2.9100,8.3000,10.1875,3.1875,-46.6875,22.3750,24.7500,156.8125
0.0000,-3.0000,0.3750,-3.9700,2.8800,8.3500,10.1875,3.1875,-46.6875,22.3750,24.7500,156.8125
1.3125,-1.9375,0.7500,-3.9500,2.9500,8.3300,10.1875,3.1875,-46.6875,22.3125,24.6875,156.8125
1.9375,-1.1875,0.8125,-4.0000,3.0700,8.3500,10.1875,3.1875,-46.6875,22.3125,24.6875,156.8125
2.4375,-0.7500,0.5000,-3.8900,3.2200,8.3300,9.7500,2.5000,-46.6875,22.3125,24.6875,156.4375
1.8750,0.4375,-0.7500,-3.9500,3.2600,8.3100,9.7500,2.5000,-46.6875,22.3750,24.6875,156.4375
-0.0625,0.9375,-1.7500,-4.1100,3.2600,8.2300,9.7500,2.5000,-46.6875,22.3750,24.6875,156.3750
-1.7500,0.1875,-2.1250,-4.2400,3.3200,8.1800,9.7500,2.7500,-45.5000,22.3125,24.7500,156.1250
-2.8125,-0.5625,-2.2500,-4.0900,3.0700,8.2900,9.7500,2.7500,-45.5000,22.2500,24.7500,156.1250
-3.5000,-0.8750,-2.0625,-3.9600,3.2600,8.3100,9.7500,2.7500,-45.5000,22.2500,24.7500,156.1250
-3.7500,-0.1875,-2.6875,-3.9800,3.2500,8.3200,9.7500,2.7500,-45.5000,22.1250,24.7500,156.0625
-5.8125,1.6250,-4.2500,-4.0700,3.2700,8.2800,10.1875,3.5625,-46.6875,22.0000,24.8125,155.9375
-6.3750,1.5625,-4.6250,-4.0900,3.0700,8.2800,10.1875,3.5625,-46.6875,21.8750,24.8125,155.8750
-6.5625,2.0000,-4.0625,-4.0700,3.1700,8.2500,10.1875,3.5625,-46.6875,21.8125,24.8750,155.8750
-7.0000,2.1250,-3.6250,-4.1700,3.3800,8.1900,10.1875,3.5625,-46.6875,21.7500,24.8750,155.8750
-8.8125,2.0000,-4.0625,-4.2400,3.3300,8.1200,9.3750,2.5000,-45.5000,21.6250,24.9375,155.5625
-11.5625,0.5000,-5.5000,-4.0200,3.1700,8.2300,9.3750,2.5000,-45.5000,21.3750,25.0000,155.5000
-9.9375,3.2500,-4.6875,-3.9200,2.6900,8.4000,9.3750,2.5000,-45.5000,21.1250,25.0625,155.4375
-8.8125,4.0000,-4.2500,-4.3100,2.7800,8.2600,10.1875,3.1875,-46.6875,21.0000,25.1250,155.2500
-8.7500,3.2500,-3.3125,-4.3800,2.6800,8.2000,10.1875,3.1875,-46.6875,20.9375,25.1250,155.2500
-8.8750,2.1875,-2.2500,-4.3400,2.7200,8.2300,10.1875,3.1875,-46.6875,20.8125,25.1875,155.2500
-8.8125,0.8125,-1.2500,-4.1500,2.7400,8.3400,10.1875,3.1875,-46.6875,20.6875,25.1875,155.2500
-7.3125,0.9375,-2.0625,-4.1300,2.8000,8.4000,10.1875,4.2500,-45.5000,20.4375,25.2500,155.1875
-6.0000,2.0625,-2.5000,-4.0100,2.6800,8.4700,10.1875,4.2500,-45.5000,20.3750,25.2500,155.1875
-4.8125,2.8750,-2.8125,-4.0900,2.4500,8.3000,10.1875,4.2500,-45.5000,20.2500,25.2500,155.1875
-3.5625,2.7500,-2.1875,-4.2300,2.1700,8.2800,10.1875,4.2500,-45.5000,20.2500,25.3125,155.1875
-2.0625,1.0625,-1.0625,-4.3300,2.2200,8.2600,10.5625,3.1875,-46.1875,20.1875,25.3125,155.0000
-0.6250,-2.1250,1.7500,-4.2700,2.7400,8.3100,10.5625,3.1875,-46.1875,20.1875,25.3125,155.0000
-1.7500,-1.2500,1.1875,-3.9000,3.1100,8.3400,10.5625,3.1875,-46.1875,20.1875,25.2500,155.0625
-2.8125,-0.5000,-0.6875,-4.0300,2.7800,8.3900,10.1875,4.0000,-45.5000,20.1875,25.2500,154.8750
-3.1250,0.5000,-1.3750,-4.1200,2.4900,8.3600,10.1875,4.0000,-45.5000,20.1250,25.2500,154.8750
-2.2500,0.6875,-1.0000,-4.2800,2.4400,8.3300,10.1875,4.0000,-45.5000,20.1250,25.2500,154.8750
-1.3125,0.0625,0.6250,-4.2600,2.5800,8.3000,10.1875,4.0000,-45.5000,20.0625,25.2500,154.9375
-1.6875,0.1250,2.5625,-4.0400,3.0900,8.3100,10.1875,5.0625,-45.5000,20.0625,25.2500,154.9375
-4.5000,0.3125,1.0000,-3.9900,2.7900,8.3800,10.1875,5.0625,-45.5000,20.0000,25.2500,155.0000
-5.0000,0.8125,-0.3125,-4.1300,2.6600,8.3400,10.1875,5.0625,-45.5000,20.0000,25.2500,155.0000
-5.0625,1.0000,-0.3750,-4.2100,2.6500,8.3400,10.1875,5.0625,-45.5000,19.9375,25.2500,155.0000
-5.0625,0.7500,0.1250,-4.2800,2.7100,8.3000,10.1875,4.6875,-46.6875,19.8750,25.2500,154.8750
-5.9375,-1.1875,0.5625,-4.2700,2.8500,8.3200,10.1875,4.6875,-46.6875,19.6875,25.2500,154.9375
-8.0000,-2.5000,1.3125,-4.2000,2.8500,8.3800,10.1875,4.6875,-46.6875,19.6250,25.1875,154.9375
-8.6250,-1.5625,1.1875,-3.9500,2.9000,8.4000,9.7500,4.2500,-45.8750,19.5000,25.1875,154.7500
-8.8125,-0.7500,0.6875,-4.0400,2.6200,8.4000,9.7500,4.2500,-45.8750,19.4375,25.1875,154.8125
-8.0000,-0.3750,0.3750,-3.9900,2.4500,8.4500,9.7500,4.2500,-45.8750,19.3125,25.1875,154.8125
-6.5625,-0.5625,0.6250,-4.0400,2.0300,8.4500,9.7500,4.2500,-45.8750,19.2500,25.1875,154.8125
-2.7500,0.8125,1.3125,-4.1600,2.4900,8.4300,9.7500,5.0625,-46.6875,19.1875,25.1875,154.6875
-1.2500,-0.2500,0.0000,-4.2600,2.6600,8.3300,9.7500,5.0625,-46.6875,19.1875,25.1875,154.6875
-1.7500,-1.4375,-0.2500,-4.0700,2.6500,8.3800,9.7500,5.0625,-46.6875,19.1875,25.1875,154.6875
-2.0625,-1.8750,-0.1875,-4.0800,2.6500,8.4400,9.7500,5.0625,-46.6875,19.1250,25.1250,154.6875
-2.1875,-1.5625,-0.1875,-4.0400,2.5800,8.4700,10.5625,5.0625,-45.8750,19.1250,25.1250,154.6875
-1.6875,-0.9375,0.0625,-4.1700,2.8800,8.3500,10.5625,5.0625,-45.8750,19.0625,25.0625,154.6875
-3.1875,-1.1250,-0.3125,-4.1800,2.9500,8.3600,10.5625,5.0625,-45.8750,19.0000,25.0625,154.6875
-2.9375,-0.3750,-0.4375,-4.0100,2.5500,8.4600,10.1875,5.0625,-46.6875,18.9375,25.0625,154.5625
-2.2500,0.2500,-0.3750,-4.1400,2.3400,8.4600,10.1875,5.0625,-46.6875,18.9375,25.0625,154.5625
-0.9375,0.5625,0.4375,-4.0800,2.3900,8.4500,10.1875,5.0625,-46.6875,18.9375,25.0625,154.5625
-0.0625,0.3125,0.6250,-4.0600,2.6200,8.4400,10.1875,5.0625,-46.6875,18.9375,25.0625,154.6250
-0.1875,0.1875,0.0625,-4.1900,2.7400,8.3400,9.7500,5.7500,-46.6875,18.8750,25.0625,154.5000
-0.4375,-0.5000,-0.1875,-4.0100,2.5800,8.4400,9.7500,5.7500,-46.6875,18.8750,25.0625,154.5000
-0.2500,-0.4375,-0.1875,-3.9500,2.5800,8.4500,9.7500,5.7500,-46.6875,18.8750,25.0625,154.5000
0.0625,0.4375,-0.1875,-4.0700,2.6600,8.4400,9.7500,5.7500,-46.6875,18.8750,25.0625,154.5000
0.1250,0.6875,-0.0625,-4.1300,2.7600,8.4100,10.5625,5.0625,-45.8750,18.8750,25.0625,154.5000
-1.4375,0.1250,-0.1875,-4.2200,2.7000,8.3800,10.5625,5.0625,-45.8750,18.8125,25.0625,154.5000
-1.7500,0.1250,-0.1250,-4.0300,2.8100,8.3900,10.5625,5.0625,-45.8750,18.8125,25.0625,154.5000
-2.1875,0.8750,-0.2500,-4.1500,2.7100,8.4300,10.1875,4.6875,-45.8750,18.8125,25.1250,154.3750
-2.5625,0.6875,-0.1250,-4.2000,2.6000,8.4000,10.1875,4.6875,-45.8750,18.7500,25.1250,154.3750
-2.8750,0.4375,-0.3125,-4.1500,2.6200,8.4000,10.1875,4.6875,-45.8750,18.6875,25.1250,154.3750
-2.8750,0.2500,-0.5000,-4.1500,2.6000,8.4200,10.1875,4.6875,-45.8750,18.6250,25.1250,154.3750
-1.8750,-0.2500,-0.3750,-4.1400,2.4400,8.4300,10.8750,6.1875,-46.6875,18.5625,25.1250,154.4375
-1.0000,0.0625,-0.4375,-4.0300,2.4300,8.4500,10.8750,6.1875,-46.6875,18.5000,25.1250,154.3750
0.1875,0.6250,-0.3125,-4.0600,2.5100,8.4500,10.8750,6.1875,-46.6875,18.5000,25.1250,154.3750
0.6875,0.9375,-0.4375,-4.1500,2.5900,8.4500,10.8750,6.1875,-46.6875,18.5000,25.1250,154.3750
0.9375,1.1250,-0.5000,-4.1100,2.6300,8.4100,10.5625,4.6875,-45.8750,18.5000,25.1250,154.3125
0.1875,0.8750,-0.3750,-4.1800,2.6900,8.3800,10.5625,4.6875,-45.8750,18.5000,25.1250,154.3125
-0.1250,0.5625,-0.6875,-4.1200,2.6500,8.3800,10.5625,4.6875,-45.8750,18.5000,25.1250,154.3125
-0.4375,0.1875,-0.6250,-4.1200,2.6200,8.4300,10.5625,5.5000,-46.6875,18.5000,25.1250,154.3125
-0.3750,0.3125,-0.5000,-4.1200,2.5900,8.4500,10.5625,5.5000,-46.6875,18.4375,25.1250,154.3125
-0.6250,0.5625,-0.5625,-4.1800,2.5200,8.4300,10.5625,5.5000,-46.6875,18.4375,25.1250,154.3125
-0.0625,0.2500,-0.3125,-4.1300,2.5700,8.4300,10.5625,5.5000,-46.6875,18.4375,25.1250,154.3125
-0.3750,0.1875,-0.3125,-4.1900,2.6200,8.4200,10.1875,5.7500,-45.5000,18.4375,25.1250,154.2500
-0.3750,-0.1250,-0.2500,-4.1400,2.5500,8.4000,10.1875,5.7500,-45.5000,18.3750,25.1250,154.2500
-0.3125,-0.0625,-0.2500,-4.1600,2.5200,8.4000,10.1875,5.7500,-45.5000,18.3750,25.1250,154.2500
-0.3125,0.0625,0.0000,-4.0900,2.6200,8.4000,10.1875,5.7500,-45.5000,18.3750,25.1250,154.2500
-0.1875,-0.0625,0.0625,-4.1100,2.6500,8.4100,9.3750,4.6875,-44.6875,18.3750,25.1250,154.0625
-0.5000,-0.5000,0.0000,-4.1500,2.6200,8.3800,9.3750,4.6875,-44.6875,18.3750,25.1875,154.0625
-0.6875,-3.3125,-1.8750,-3.8700,2.4500,8.3600,9.3750,4.6875,-44.6875,18.3125,25.1250,154.0000
-0.2500,-3.4375,-1.3750,-3.9600,2.0600,8.4000,9.0625,5.5000,-46.6875,18.3125,25.1250,153.6875
0.8750,-2.6250,-0.1875,-4.3400,2.5500,8.1100,9.0625,5.5000,-46.6875,18.3125,25.0625,153.6875
3.1875,-7.0625,0.3125,-3.8200,2.5200,8.6500,9.0625,5.5000,-46.6875,18.3125,24.9375,153.6875
3.6875,-2.7500,1.5625,-3.7600,2.4800,8.2300,9.0625,5.5000,-46.6875,18.3750,24.9375,153.6875
0.8125,-0.4375,0.8750,-4.1000,2.9800,8.4400,9.7500,5.7500,-46.2500,18.4375,24.8750,153.6250
1.4375,-1.0000,0.3750,-3.8100,2.1800,8.3300,9.7500,5.7500,-46.2500,18.4375,24.8750,153.6250
1.8125,-0.6250,-0.1250,-4.3300,2.5600,8.4800,9.7500,5.7500,-46.2500,18.4375,24.8750,153.6250
0.6875,-0.2500,0.3750,-3.4800,2.7900,8.2300,9.7500,5.7500,-46.2500,18.4375,24.8750,153.6250
1.3750,0.3750,1.0625,-4.6200,2.6200,8.4900,10.8750,4.2500,-47.0625,18.5000,24.8750,153.5625
1.7500,-3.0625,0.1875,-4.1600,2.6800,8.4300,10.8750,4.2500,-47.0625,18.5000,24.8125,153.5625
1.6250,-3.1875,0.1250,-4.2000,2.6100,8.4100,10.8750,4.2500,-47.0625,18.5000,24.7500,153.5625
2.5625,-5.1250,0.2500,-3.6200,2.8500,8.5600,9.7500,4.6875,-45.8750,18.5625,24.7500,153.4375
2.5000,-5.1875,0.5625,-3.7900,3.1100,8.6700,9.7500,4.6875,-45.8750,18.5625,24.6875,153.4375
-1.5000,-0.1875,-0.3750,-3.7900,2.8200,8.0400,9.7500,4.6875,-45.8750,18.5625,24.6875,153.4375
-4.2500,3.8750,-2.7500,-4.6000,2.4700,8.5800,9.7500,4.6875,-45.8750,18.5000,24.7500,153.4375
5.0000,-3.9375,0.5000,-3.6300,2.8000,8.3200,9.0625,5.0625,-45.5000,18.5625,24.6250,153.2500
5.6875,-1.3750,0.8750,-4.1700,2.6100,8.3300,9.0625,5.0625,-45.5000,18.6250,24.6250,153.2500
5.9375,-1.7500,1.0625,-3.8100,2.8900,8.4200,9.0625,5.0625,-45.5000,18.6875,24.6250,153.2500
3.6875,0.0625,0.4375,-4.1600,2.5300,8.2700,9.0625,5.0625,-45.5000,18.7500,24.6250,153.2500
4.2500,0.8125,-0.1250,-4.3400,2.6000,8.4700,9.7500,5.0625,-45.8750,18.7500,24.6250,153.2500
7.1250,-0.3125,1.0625,-4.1500,2.7300,8.4300,9.7500,5.0625,-45.8750,18.9375,24.6250,153.1875
7.0000,-1.3750,1.3125,-4.1000,2.7500,8.4400,9.7500,5.0625,-45.8750,19.0000,24.6250,153.1875
7.7500,-1.7500,1.1250,-4.0600,2.7700,8.3500,10.1875,5.5000,-46.6875,19.0625,24.5625,153.1875
9.1875,-2.6250,1.3750,-4.1600,2.7700,8.4300,10.1875,5.5000,-46.6875,19.1875,24.5625,153.1875
10.1875,-3.6250,1.6250,-3.8600,2.9300,8.3700,10.1875,5.5000,-46.6875,19.2500,24.5000,153.1875
10.0625,-3.3750,1.6875,-3.8200,2.8700,8.3900,10.1875,5.5000,-46.6875,19.4375,24.4375,153.1250
8.3125,-1.5000,1.5625,-4.1700,2.9200,8.3700,9.7500,5.5000,-45.5000,19.6250,24.4375,153.1250
4.1875,0.5625,-0.5625,-4.4800,2.7300,8.6800,9.7500,5.5000,-45.5000,19.6250,24.4375,153.1250
9.7500,-1.5000,0.1875,-4.1600,2.6100,8.2400,9.7500,5.5000,-45.5000,19.7500,24.3750,153.0625
10.6250,-2.8750,0.2500,-3.9100,2.7500,8.4000,9.7500,5.5000,-45.5000,19.8125,24.3750,153.0625
12.0000,-2.9375,-0.1875,-3.8900,3.4000,8.3900,9.7500,4.2500,-47.0625,19.9375,24.3125,153.0000
2.0625,2.5000,-2.6250,-4.9000,1.9700,8.4200,9.7500,4.2500,-47.0625,20.0625,24.3750,152.9375
8.2500,-1.9375,0.0625,-3.9400,3.5300,8.3300,9.7500,4.2500,-47.0625,20.1875,24.3750,152.9375
7.7500,-1.6875,-0.1875,-4.2600,2.7300,8.4500,9.7500,4.2500,-45.5000,20.2500,24.3125,152.8750
3.1875,-0.8750,0.6250,-3.6500,3.6300,8.3700,9.7500,4.2500,-45.5000,20.2500,24.3125,152.8750
-0.4375,1.2500,-2.6875,-4.2900,2.0700,8.2700,9.7500,4.2500,-45.5000,20.2500,24.3750,152.8750
3.6875,-0.0625,-1.9375,-3.9500,3.3100,8.4000,9.7500,4.2500,-45.5000,20.3750,24.3125,152.8125
3.8125,-1.8750,-1.0625,-4.0000,3.1300,8.4100,10.1875,4.0000,-45.8750,20.3750,24.3125,152.8125
0.0625,-0.8125,-1.8750,-4.0700,2.8200,8.3100,10.1875,4.0000,-45.8750,20.3750,24.3125,152.7500
0.8125,-1.0000,-1.6875,-4.0300,2.8100,8.3700,10.1875,4.0000,-45.8750,20.3750,24.3125,152.7500
2.1250,-1.3125,-1.0000,-3.9600,2.8800,8.3000,10.1875,4.0000,-45.8750,20.3750,24.3125,152.7500
2.8125,-1.0625,-0.9375,-4.1000,2.9100,8.3200,9.0625,4.0000,-46.2500,20.4375,24.3125,152.7500
4.8750,-1.8750,-0.1875,-4.0100,2.8300,8.3300,9.0625,4.0000,-46.2500,20.5625,24.2500,152.6875
5.5625,-1.9375,0.0625,-4.0100,3.0400,8.3000,9.0625,4.0000,-46.2500,20.5625,24.2500,152.6875
5.5625,-2.3125,-0.7500,-3.9400,3.1900,8.3200,9.3750,4.0000,-47.0625,20.6250,24.1875,152.6250
4.8750,-1.9375,-1.4375,-3.9900,3.1300,8.3200,9.3750,4.0000,-47.0625,20.6875,24.1875,152.6250
4.2500,-1.6250,-1.8125,-3.9100,3.2200,8.3000,9.3750,4.0000,-47.0625,20.6875,24.1875,152.5625
3.6875,-1.4375,-1.5000,-3.9500,2.7600,8.3300,9.3750,4.0000,-47.0625,20.7500,24.1875,152.5625
5.1875,-0.7500,-0.6875,-4.1200,2.8800,8.3000,9.7500,3.1875,-46.2500,20.8125,24.1875,152.5000
7.7500,-2.0625,0.3750,-3.9000,3.1500,8.3400,9.7500,3.1875,-46.2500,20.9375,24.1250,152.5000
7.5625,-1.9375,0.4375,-3.9100,3.2300,8.3500,9.7500,3.1875,-46.2500,21.0000,24.1250,152.4375
6.5625,-1.3750,-0.1875,-3.8600,3.1800,8.3400,9.7500,3.1875,-46.2500,21.0625,24.1250,152.4375
5.3125,-0.6250,-0.8125,-3.9200,3.3000,8.3400,9.0625,4.0000,-45.0625,21.0625,24.1250,152.4375
2.3750,0.7500,-2.2500,-3.9200,3.2900,8.2600,9.0625,4.0000,-45.0625,21.1250,24.1250,152.3750
1.0000,0.9375,-2.5000,-3.9800,2.9600,8.2600,9.0625,4.0000,-45.0625,21.1250,24.1250,152.3125
2.3125,1.0625,-1.1875,-3.9100,2.9600,8.2400,9.0625,2.7500,-45.0625,21.1875,24.1875,152.3125
4.1875,1.0000,-0.1875,-3.9400,3.1300,8.2500,9.0625,2.7500,-45.0625,21.1875,24.1875,152.3125
6.0000,1.1875,0.6250,-3.8900,3.3900,8.2800,9.0625,2.7500,-45.0625,21.2500,24.1875,152.3125
7.3125,1.2500,0.5625,-3.9700,3.6200,8.3100,9.0625,2.7500,-45.0625,21.3125,24.1875,152.2500
3.6875,1.1875,-1.8750,-3.9500,3.4600,8.2500,8.6875,2.5000,-45.8750,21.4375,24.2500,152.2500
