gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
7.5000,5.5000,1.6875,-3.9600,1.2500,8.8500,25.8750,6.7500,-33.8750,8.5625,24.0625,-134.8125
5.4375,2.5625,2.2500,-4.1300,1.7400,8.7100,28.0625,6.7500,-34.1875,8.6875,24.1250,-134.7500
4.0625,0.7500,3.0625,-4.4700,0.9500,8.8500,28.0625,6.7500,-34.1875,8.7500,24.1250,-134.7500
3.6875,-1.7500,2.9375,-3.7000,1.3200,8.6900,28.0625,6.7500,-34.1875,8.8125,24.1250,-134.7500
4.1250,-4.9375,4.0000,-3.7200,1.4800,8.7700,28.0625,6.7500,-34.1875,8.8125,24.0625,-134.6875
3.1250,-3.7500,4.0625,-4.0500,0.9000,8.9200,26.5625,6.0625,-33.8750,8.8750,24.0000,-134.7500
3.2500,-4.6250,4.5000,-4.0500,1.2600,8.8800,26.5625,6.0625,-33.8750,9.0000,23.8750,-134.6250
3.3750,-5.6250,4.3125,-3.7500,1.3400,8.8400,26.5625,6.0625,-33.8750,9.0625,23.8125,-134.6250
3.3125,-4.0000,3.5625,-3.8800,1.4300,8.9600,27.0000,5.7500,-35.0000,9.1250,23.7500,-134.6875
3.1875,-3.6250,3.6250,-3.8700,1.5600,8.9700,27.0000,5.7500,-35.0000,9.1250,23.6875,-134.6250
2.5000,-3.4375,3.2500,-3.8700,1.5600,8.8400,27.0000,5.7500,-35.0000,9.1875,23.6875,-134.6250
1.8750,-3.3125,2.6250,-3.9100,1.4700,8.9300,27.0000,5.7500,-35.0000,9.2500,23.6250,-134.5625
1.3750,-3.1250,2.3125,-3.9000,1.3800,8.9300,27.6875,5.3750,-35.0000,9.2500,23.5625,-134.5625
1.4375,-3.5000,1.7500,-3.7400,1.2700,8.9100,27.6875,5.3750,-35.0000,9.3125,23.5000,-134.5625
1.5625,-3.2500,1.3750,-3.7600,1.3300,8.9300,27.6875,5.3750,-35.0000,9.3125,23.4375,-134.5625
1.7500,-2.9375,1.1250,-3.6700,1.3600,8.8900,27.6875,5.3750,-35.0000,9.3125,23.4375,-134.5625
1.8750,-2.6250,1.1250,-3.7400,1.3900,8.8900,26.5625,6.0625,-34.1875,9.3125,23.3750,-134.6250
1.5000,-1.5000,0.6250,-3.7800,1.3900,8.9000,26.5625,6.0625,-34.1875,9.3750,23.3125,-134.6250
1.6250,-1.3125,0.1250,-3.7400,1.3800,8.9100,26.5625,6.0625,-34.1875,9.3750,23.3125,-134.6250
1.1875,-0.9375,0.0625,-3.7600,1.4600,8.9300,27.0000,5.7500,-35.0000,9.3750,23.3125,-134.6875
0.9375,-0.7500,-0.3125,-3.7600,1.5000,8.9800,27.0000,5.7500,-35.0000,9.4375,23.3125,-134.6875
0.6875,-0.3750,-0.6875,-3.7900,1.4600,8.8900,27.0000,5.7500,-35.0000,9.4375,23.3125,-134.6875
0.5000,-0.1875,-0.9375,-3.8000,1.5100,8.8800,27.0000,5.7500,-35.0000,9.4375,23.3125,-134.7500
0.5000,-0.3125,-0.7500,-3.7700,1.4100,8.8600,26.5625,5.7500,-35.3750,9.3750,23.3125,-134.8750
0.3750,0.0625,-0.8750,-3.7500,1.4100,8.8400,26.5625,5.7500,-35.3750,9.3750,23.3125,-134.9375
0.4375,-0.2500,-0.5625,-3.7700,1.4100,8.8600,26.5625,5.7500,-35.3750,9.3750,23.3125,-134.9375
0.6250,-0.3750,-0.6250,-3.7900,1.3200,8.8900,26.5625,5.7500,-35.3750,9.3750,23.3125,-134.9375
0.5625,-0.3125,-0.5000,-3.8100,1.3500,8.8800,26.5625,6.0625,-34.1875,9.3750,23.3125,-135.0000
0.8125,-0.6875,-0.4375,-3.7300,1.3800,8.8400,26.5625,6.0625,-34.1875,9.3750,23.2500,-135.0000
0.8750,-0.9375,-0.3125,-3.7400,1.4200,8.8700,26.5625,6.0625,-34.1875,9.4375,23.2500,-135.0000
1.0000,-0.8125,-0.1875,-3.7700,1.4800,8.8800,26.5625,5.3750,-35.0000,9.4375,23.2500,-135.0000
0.8750,-0.6875,-0.0625,-3.7400,1.4400,8.8500,26.5625,5.3750,-35.0000,9.4375,23.2500,-135.0625
0.7500,-0.7500,-0.0625,-3.7700,1.4200,8.8500,26.5625,5.3750,-35.0000,9.4375,23.2500,-135.0625
0.9375,-0.6875,0.3125,-3.7900,1.3200,8.8900,26.5625,5.3750,-35.0000,9.4375,23.2500,-135.0625
1.3125,-0.9375,0.3750,-3.7700,1.4000,8.8700,27.0000,5.7500,-35.3750,9.4375,23.1875,-135.1250
1.1250,-1.0625,0.5000,-3.7600,1.3800,8.8500,27.0000,5.7500,-35.3750,9.4375,23.1875,-135.1250
1.1875,-1.1875,0.5625,-3.6600,1.4100,8.8800,27.0000,5.7500,-35.3750,9.5000,23.1875,-135.1250
1.0000,-1.0625,0.5625,-3.7400,1.5200,8.8800,27.0000,5.7500,-35.3750,9.5000,23.1875,-135.1250
0.9375,-0.6250,0.5000,-3.7300,1.5300,8.8500,26.1875,5.3750,-34.5625,9.5000,23.1875,-135.1875
0.6875,-0.1875,0.0625,-3.7700,1.4800,8.8600,26.1875,5.3750,-34.5625,9.5000,23.1875,-135.1875
0.4375,-0.1875,0.3750,-3.7800,1.4800,8.9000,26.1875,5.3750,-34.5625,9.5000,23.1875,-135.1875
0.3750,-0.0625,0.5000,-3.8100,1.4900,8.9000,27.0000,5.7500,-34.1875,9.5000,23.1875,-135.1875
0.1875,0.3125,0.5000,-3.7600,1.4500,8.8600,27.0000,5.7500,-34.1875,9.5000,23.1875,-135.1875
-0.1250,0.5625,0.5000,-3.8500,1.4500,8.8700,27.0000,5.7500,-34.1875,9.5000,23.1875,-135.1875
-0.5625,1.0625,0.3750,-3.7900,1.3800,8.9100,27.0000,5.7500,-34.1875,9.5000,23.1875,-135.1875
-1.5000,1.8750,0.1875,-3.7200,1.4900,8.8800,25.7500,5.3750,-35.0000,9.5000,23.1875,-135.3125
-1.6875,2.3750,0.1250,-3.6500,1.3500,8.9700,25.7500,5.3750,-35.0000,9.5000,23.1875,-135.3125
-1.8125,3.2500,0.1875,-3.5600,1.5400,8.9200,25.7500,5.3750,-35.0000,9.4375,23.2500,-135.3125
-1.9375,4.3125,0.1250,-3.7800,1.5500,8.9400,25.7500,5.3750,-35.0000,9.4375,23.2500,-135.2500
-2.4375,5.4375,-0.2500,-3.7700,1.4800,8.9900,27.2500,5.7500,-34.1875,9.4375,23.3125,-135.2500
-2.6875,6.8750,-0.3750,-3.7300,1.4200,8.9400,27.2500,5.7500,-34.1875,9.3750,23.5000,-135.2500
-2.9375,8.6250,-1.0000,-3.7100,1.3700,8.9100,27.2500,5.7500,-34.1875,9.3125,23.5625,-135.2500
-2.4375,9.6250,-0.9375,-3.5700,1.3800,8.8600,27.0000,6.0625,-35.7500,9.3125,23.6875,-135.3750
-2.8750,11.8750,-1.6875,-3.7200,1.2500,8.8900,27.0000,6.0625,-35.7500,9.2500,23.7500,-135.3750
-2.5000,13.8125,-1.7500,-3.5700,1.1100,8.9800,27.0000,6.0625,-35.7500,9.1875,24.0625,-135.3750
-1.9375,15.8750,-2.0000,-3.6400,1.0300,8.9600,27.0000,6.0625,-35.7500,9.1875,24.2500,-135.3750
0.0000,18.0625,-4.6250,-3.7600,1.3400,8.9100,27.2500,5.7500,-35.0000,9.1875,24.5625,-135.4375
1.0625,18.5625,-4.3125,-3.9800,0.7300,9.4200,27.2500,5.7500,-35.0000,9.1875,24.7500,-135.5000
7.5000,17.9375,-4.8750,-4.6100,-1.4600,9.9200,27.2500,5.7500,-35.0000,9.2500,24.9375,-135.5625
23.0000,14.9375,-5.3750,-4.8300,-2.7500,10.4400,27.2500,5.7500,-35.0000,9.4375,25.1250,-135.6250
82.5625,-3.3125,-27.0000,-4.8900,-3.0400,11.8900,28.0625,6.0625,-33.8750,10.1250,25.1250,-136.0625
116.4375,-21.6250,-43.1250,-3.2000,1.5600,9.2900,28.0625,6.0625,-33.8750,12.6875,24.8125,-138.1250
129.5625,-39.1250,-73.0625,-3.1900,1.8700,8.4500,28.0625,6.0625,-33.8750,13.5625,24.6250,-139.1250
123.8750,-43.6250,-95.3125,-3.2300,0.4100,9.1300,28.5000,5.0000,-35.0000,14.3125,24.4375,-140.3750
123.8750,-43.6250,-95.3125,-3.2700,-0.3600,9.6000,28.5000,5.0000,-35.0000,15.0625,24.2500,-141.6250
113.1250,-44.6250,-114.6250,-3.5400,-0.4800,10.2400,28.5000,5.0000,-35.0000,15.6250,24.1250,-143.0625
68.0625,-47.1875,-160.5000,-3.7700,0.2700,10.7000,25.0625,3.5000,-35.0000,15.8125,24.0625,-146.3750
33.1875,-57.7500,-189.8750,-3.1800,-0.3600,9.8100,25.0625,3.5000,-35.0000,14.7500,23.9375,-150.3750
30.1875,-56.3750,-198.1875,-2.2700,-0.4900,8.5100,25.0625,3.5000,-35.0000,14.1875,23.8750,-152.3750
35.7500,-47.6875,-205.6875,-2.4700,-0.2800,8.9600,25.0625,3.5000,-35.0000,13.6250,23.9375,-154.5000
40.3750,-47.0625,-205.6875,-2.8600,-0.2500,9.7500,25.0625,3.5000,-35.0000,13.1250,23.9375,-156.6250
53.0625,-56.9375,-198.1250,-2.5400,0.8700,9.9900,23.5625,5.3750,-36.1875,12.3125,23.7500,-160.8750
53.2500,-61.4375,-192.3125,-2.1300,1.0800,9.5200,23.5625,5.3750,-36.1875,11.6250,23.3750,-164.8750
48.0625,-63.3125,-181.7500,-1.7000,1.0300,9.1500,23.5625,5.3750,-36.1875,11.3125,23.1250,-166.7500
48.5625,-64.5000,-177.3125,-1.5100,0.5100,9.2300,21.0625,8.6875,-38.0000,11.0000,22.8125,-168.6875
48.8125,-66.2500,-173.3125,-1.3600,0.5700,9.1200,21.0625,8.6875,-38.0000,10.7500,22.5000,-170.5000
47.4375,-66.8125,-171.1875,-1.1300,0.4600,8.8700,21.0625,8.6875,-38.0000,10.5000,22.1875,-172.3125
39.5000,-62.5000,-172.1250,-0.9800,0.1500,8.2200,17.0000,11.0000,-38.7500,9.8750,21.5625,-175.9375
27.6875,-54.6875,-178.0000,-1.2500,0.0700,8.4900,17.0000,11.0000,-38.7500,9.0625,21.0625,-179.6875
23.5000,-53.0625,-179.6875,-2.5300,0.2300,9.7600,17.0000,11.0000,-38.7500,8.6250,20.8125,178.5000
22.8125,-52.8750,-178.5625,-3.0900,0.3400,10.1300,17.0000,11.0000,-38.7500,8.1875,20.5625,176.6875
24.2500,-54.2500,-175.0000,-3.3800,0.5200,10.1300,17.0000,11.0000,-38.7500,7.7500,20.2500,174.9375
29.3750,-54.8125,-163.5625,-3.6800,0.9800,9.6200,12.5000,12.0625,-40.7500,6.8750,19.3125,169.6250
33.1875,-53.3125,-156.1250,-3.7600,1.0200,9.3400,12.5000,12.0625,-40.7500,6.6875,19.0000,168.0625
42.5625,-46.7500,-141.0625,-3.8300,1.0200,9.0800,12.5000,12.0625,-40.7500,6.6250,18.6875,166.6250
48.3125,-42.6875,-133.3125,-4.4400,0.5700,8.1600,6.6875,14.0625,-40.0000,6.6250,18.4375,165.2500
52.4375,-36.8125,-126.5000,-4.5500,0.6800,7.8300,6.6875,14.0625,-40.0000,6.7500,18.1875,163.8750
49.9375,-23.1875,-116.2500,-6.1800,1.1400,8.5500,6.6875,14.0625,-40.0000,7.0625,17.8750,160.2500
47.1875,-23.0625,-110.3125,-7.6800,1.2500,10.0000,2.2500,13.3750,-39.1875,7.0625,17.8750,160.2500
46.2500,-46.2500,-94.1250,-8.5700,1.5000,9.9000,2.2500,13.3750,-39.1875,7.3125,17.3750,158.1875
48.4375,-57.3125,-82.7500,-7.9400,1.8200,8.7200,2.2500,13.3750,-39.1875,7.5000,16.9375,157.2500
48.8750,-62.5625,-70.5625,-7.7800,2.0900,8.0500,2.2500,13.3750,-39.1875,7.7500,16.4375,156.4375
34.8750,-63.6875,-48.6250,-6.9400,2.7700,5.9400,-0.2500,13.0625,-39.6875,8.1875,15.3125,155.2500
17.1875,-44.8750,-33.0625,-6.3800,2.2900,4.9700,-0.2500,13.0625,-39.6875,8.3750,14.4375,154.3750
16.6250,-29.4375,-26.4375,-5.9600,1.2600,3.3300,-0.2500,13.0625,-39.6875,8.4375,14.1875,154.1250
8.7500,-6.1875,-24.2500,-6.7000,3.8700,0.6200,-0.2500,13.0625,-39.6875,8.5000,14.1875,153.8750
-35.2500,30.1875,-30.6250,-7.7100,2.1100,0.1500,-3.1875,11.0000,-38.0625,8.0625,14.5000,153.6250
-49.3750,59.5625,-33.3750,-7.3600,-2.3900,1.1500,-3.1875,11.0000,-38.0625,7.1875,15.7500,153.3125
-16.7500,2.5625,-8.4375,-6.7900,0.9000,17.5700,-3.1875,11.0000,-38.0625,6.7500,16.0625,153.1875
-18.9375,14.1875,-16.6250,1.1700,-0.6500,5.4500,-3.8750,11.7500,-38.8750,6.5000,16.1875,153.0625
-7.6250,38.7500,-14.6250,-2.9500,-3.6500,11.7400,-3.8750,11.7500,-38.8750,6.4375,16.5625,152.9375
42.1875,42.1250,6.5625,-6.4800,0.7100,13.8500,-3.8750,11.7500,-38.8750,6.8750,17.0000,153.0000
32.9375,25.7500,3.2500,-6.7300,-0.3200,11.1000,-3.8750,11.7500,-38.8750,7.5625,17.4375,153.0000
24.0625,30.4375,5.1875,-2.8900,2.4200,9.2900,-2.6875,13.3750,-38.8750,8.1250,18.0000,153.0625
12.2500,24.4375,1.9375,-4.9000,2.6900,9.7000,-2.6875,13.3750,-38.8750,8.3125,18.1875,153.0625
9.9375,20.0000,0.8125,-2.9400,0.9400,8.8900,-2.6875,13.3750,-38.8750,8.3750,18.3750,153.0625
10.5625,23.2500,-0.1875,-3.3100,1.4700,8.7700,-2.6875,13.3750,-38.8750,8.5000,18.6250,153.0625
9.1875,24.0625,-0.9375,-3.3100,2.0000,8.8400,-1.5625,11.8750,-39.0000,8.6250,18.8750,153.0625
8.1250,16.0625,1.0625,-3.7900,-0.8300,9.5400,-1.5625,11.8750,-39.0000,8.8750,19.3125,153.0625
15.2500,18.9375,1.1250,-2.7400,-0.3200,8.9600,-1.5625,11.8750,-39.0000,9.0625,19.5000,153.0625
16.5000,26.0625,1.7500,-3.6800,1.5100,9.0000,-1.0625,11.5625,-39.7500,9.2500,19.7500,153.0625
16.1875,24.1250,1.5625,-3.7800,1.6000,9.1300,-1.0625,11.5625,-39.7500,9.4375,20.0000,153.0625
13.6875,19.5625,0.9375,-4.0600,1.9800,9.1700,-1.0625,11.5625,-39.7500,9.5625,20.1875,153.0625
9.1250,13.6250,0.1250,-4.5500,2.4100,9.1700,-1.0625,11.5625,-39.7500,9.7500,20.3750,153.0625
4.8125,3.4375,-0.7500,-3.8700,1.7000,8.9600,0.3750,10.8750,-38.8750,9.8125,20.4375,153.0625
3.3125,1.1250,-0.8125,-3.6600,1.3700,8.9400,0.3750,10.8750,-38.8750,9.8125,20.4375,153.0000
2.0625,0.6875,-1.1250,-3.5400,1.1900,9.1000,0.3750,10.8750,-38.8750,9.8750,20.4375,153.0000
0.8125,2.1875,-2.1250,-3.6500,1.4800,8.9600,0.3750,10.8750,-38.8750,9.8750,20.4375,153.0000
0.1875,1.3125,-2.8125,-3.7600,1.5000,9.0800,0.0000,10.8750,-38.8750,9.8750,20.5000,152.9375
-0.7500,2.0000,-4.6875,-3.8800,1.4800,8.8900,0.0000,10.8750,-38.8750,9.8125,20.5625,152.8125
0.1875,-0.1875,-4.6250,-3.7400,1.5200,8.8600,0.0000,10.8750,-38.8750,9.7500,20.5625,152.8125
0.7500,1.2500,-4.3750,-3.7600,1.2400,8.9700,0.0000,10.1875,-40.0625,9.7500,20.6250,152.0000
2.6250,0.9375,-2.7500,-4.0100,1.2700,9.0700,0.0000,10.1875,-40.0625,9.7500,20.6875,151.9375
1.4375,-1.0000,-2.1875,-3.6700,1.2500,9.1100,0.0000,10.1875,-40.0625,9.7500,20.6875,151.9375
1.0625,0.3750,-2.0625,-3.8900,1.3300,9.0100,0.0000,10.1875,-40.0625,9.6875,20.7500,151.8750
-0.0625,0.1875,-1.8750,-3.6600,1.1300,8.9200,0.0000,10.5000,-37.6875,9.6250,20.8125,151.2500
-1.1875,1.1250,-2.7500,-3.6800,1.3700,8.9600,0.0000,10.5000,-37.6875,9.6250,20.8750,151.1875
-1.1875,1.4375,-3.2500,-3.6000,1.5400,8.8600,0.0000,10.5000,-37.6875,9.5625,20.8750,151.1875
-1.4375,1.9375,-3.6875,-3.6400,1.4400,8.9300,0.0000,10.5000,-37.6875,9.5625,20.8750,151.1250
-1.2500,2.0000,-3.6875,-3.8100,1.2000,8.9600,0.3750,10.5000,-38.5000,9.5000,20.9375,150.5625
-0.6250,1.4375,-3.0625,-3.7200,1.2600,8.9100,0.3750,10.5000,-38.5000,9.4375,21.0000,150.5000
-0.6250,1.0625,-2.6875,-3.7800,1.2600,8.9000,0.3750,10.5000,-38.5000,9.4375,21.0625,150.4375
-0.6875,0.3750,-2.1250,-3.8000,1.2900,8.9400,0.0000,10.8750,-38.1875,9.3750,21.0625,149.8750
-0.7500,0.5000,-1.9375,-3.7300,1.3800,8.9200,0.0000,10.8750,-38.1875,9.3750,21.0625,149.8750
-0.7500,0.3750,-1.9375,-3.7400,1.3500,8.9000,0.0000,10.8750,-38.1875,9.3750,21.0625,149.8750
-0.6250,0.0625,-2.0625,-3.6800,1.3900,8.8900,0.0000,10.8750,-38.1875,9.3125,21.1250,149.8125
-0.6250,0.0000,-1.9375,-3.6600,1.3200,8.9100,-0.2500,10.8750,-39.7500,9.3125,21.1250,149.1875
-0.6250,0.7500,-1.9375,-3.6900,1.2800,8.9000,-0.2500,10.8750,-39.7500,9.2500,21.1250,149.1250
-0.3750,0.5625,-1.6875,-3.7100,1.3100,8.9000,-0.2500,10.8750,-39.7500,9.2500,21.1875,149.1250
-0.3125,0.7500,-1.7500,-3.6800,1.3600,8.8700,-0.2500,10.8750,-39.7500,9.2500,21.1875,149.1250
-0.3125,1.0625,-1.9375,-3.7300,1.2800,8.8900,0.3750,11.2500,-39.2500,9.2500,21.1875,148.6250
0.0000,0.2500,-1.8750,-3.6600,1.2500,8.8700,0.3750,11.2500,-39.2500,9.1875,21.2500,148.5625
0.6250,1.0625,-1.5625,-3.6900,1.3200,8.9000,0.3750,11.2500,-39.2500,9.1875,21.2500,148.5625
0.5000,1.0000,-1.5000,-3.7100,1.3900,8.9100,0.7500,11.2500,-39.2500,9.1875,21.2500,148.1875
0.5625,1.6250,-1.7500,-3.5800,1.4200,8.8900,0.7500,11.2500,-39.2500,9.1875,21.3125,148.1875
0.2500,2.6250,-2.1875,-3.8000,1.3500,8.8500,0.7500,11.2500,-39.2500,9.1875,21.3125,148.1250
0.3125,2.1250,-2.3750,-3.7200,1.2900,8.9100,0.7500,11.2500,-39.2500,9.1250,21.3750,148.1250
0.4375,2.0625,-2.0625,-3.7700,1.3200,8.8700,0.3750,10.8750,-38.5625,9.1250,21.4375,147.6875
0.6875,1.6250,-1.8750,-3.5300,1.4700,8.8300,0.3750,10.8750,-38.5625,9.1250,21.4375,147.6250
0.7500,2.8750,-2.3125,-3.5200,1.5700,8.8100,0.3750,10.8750,-38.5625,9.1250,21.5000,147.6250
0.3750,4.0000,-3.3125,-3.6500,1.5000,8.8500,0.3750,10.8750,-38.5625,9.1250,21.5625,147.5625
0.1250,4.4375,-4.1875,-3.7200,1.2400,8.8700,0.0000,10.5000,-38.0625,9.1250,21.5625,147.0625
0.0000,5.4375,-3.1875,-3.7100,1.1700,8.9200,0.0000,10.5000,-38.0625,9.0625,21.7500,147.0000
0.1875,8.7500,-2.6250,-3.5600,1.4000,8.8500,0.0000,10.5000,-38.0625,9.0625,21.8750,147.0000
0.4375,10.8750,-3.3750,-3.5700,1.4500,8.8300,0.7500,10.8750,-39.7500,9.0625,22.0000,146.5625
0.3125,12.9375,-4.1250,-3.6600,1.5900,8.8600,0.7500,10.8750,-39.7500,9.0625,22.1250,146.5625
-0.4375,13.8125,-5.3750,-3.4600,1.4200,8.7000,0.7500,10.8750,-39.7500,9.0000,22.2500,146.5000
0.2500,17.5625,-6.7500,-3.3300,1.3900,8.7700,0.7500,10.8750,-39.7500,9.0000,22.6250,146.4375
-0.3125,23.6875,-7.3125,-3.5800,1.3800,9.0300,0.7500,9.7500,-38.8750,9.0000,23.1250,145.8750
0.0625,35.0000,-5.6250,-3.3100,1.5900,8.9600,0.7500,9.7500,-38.8750,9.0000,23.3750,145.8750
-2.4375,44.7500,-7.3125,-3.5600,2.3800,8.9800,0.7500,9.7500,-38.8750,8.9375,23.8125,145.8125
-6.3750,50.6250,-8.7500,-2.8000,0.6300,8.9700,0.7500,9.7500,-38.8750,8.8750,24.3125,145.8125
-6.7500,62.8125,-11.8125,-2.8600,2.1600,8.5100,1.5000,10.1875,-38.8750,8.8125,24.9375,145.3750
-14.1250,86.6250,-17.5625,-3.9300,1.2000,8.7500,1.5000,10.1875,-38.8750,8.3125,27.5000,145.1250
-29.9375,99.3750,-18.4375,-3.7800,1.6100,9.1300,1.5000,10.1875,-38.8750,8.0000,28.5000,145.1250
-39.2500,112.3125,-18.9375,-3.9500,1.1500,8.7800,1.8750,10.8750,-39.3750,7.6250,29.5625,144.6875
-50.7500,126.6875,-21.1250,-4.2300,1.2400,8.8600,1.8750,10.8750,-39.3750,7.1250,30.8125,144.6875
-60.8125,141.4375,-24.6250,-4.5300,1.4900,8.5100,1.8750,10.8750,-39.3750,6.5000,32.1875,144.6875
-66.6250,153.0625,-26.7500,-4.0400,0.7400,8.3400,1.8750,10.8750,-39.3750,5.0625,35.3750,144.6250
-49.7500,179.4375,-43.1875,-4.7700,1.3500,8.3300,5.6875,12.3750,-37.0000,3.7500,38.8125,144.3125
-51.1875,187.8750,-46.8125,-5.7800,0.3400,8.7700,5.6875,12.3750,-37.0000,2.9375,40.6250,144.0625
-46.8750,191.5625,-49.4375,-7.1200,-0.1000,9.1800,5.6875,12.3750,-37.0000,2.1250,42.5000,143.8125
-40.4375,192.1875,-51.8750,-7.4100,-0.2200,9.6400,5.6875,12.3750,-37.0000,1.3125,44.3750,143.5000
-37.4375,194.9375,-54.6875,-8.0900,-0.4800,9.9300,11.1875,14.6875,-34.1875,0.4375,46.3125,143.1250
-18.1250,211.0000,-49.0000,-8.7800,-0.1200,9.4800,11.1875,14.6875,-34.1875,-1.8125,52.3125,141.8750
5.6875,199.6875,-42.0000,-9.1200,-0.4200,9.2400,11.1875,14.6875,-34.1875,-2.3750,54.1875,141.4375
19.3125,188.0000,-40.4375,-10.6600,-0.1200,9.2500,16.1875,16.1875,-32.3750,-2.8750,56.0000,140.8750
31.6250,172.5625,-37.6250,-10.4100,-0.3000,9.3500,16.1875,16.1875,-32.3750,-3.2500,57.6875,140.3125
40.5625,153.3125,-36.0625,-9.1800,-0.4200,8.9900,16.1875,16.1875,-32.3750,-3.5625,59.1250,139.7500
85.9375,81.7500,-31.3750,-4.0800,-0.9500,14.5400,20.6875,16.8750,-28.8750,-3.5000,61.1250,138.2500
83.2500,1.7500,-52.1875,-0.5300,1.1800,11.7700,20.6875,16.8750,-28.8750,-3.4375,61.3750,136.3125
52.6875,-21.1875,-56.4375,-2.4300,2.8800,12.2900,20.6875,16.8750,-28.8750,-3.8750,61.1250,135.5000
44.7500,-52.9375,-47.8750,-1.5100,2.7900,10.6100,20.6875,16.8750,-28.8750,-4.1875,60.6250,134.7500
42.3750,-79.3750,-34.8125,-1.1200,2.7200,10.0200,20.6875,16.8750,-28.8750,-4.3125,59.8125,134.2500
43.8750,-116.8125,2.8750,-0.3000,3.0700,7.8400,22.5000,16.5000,-26.5625,-3.4375,57.6875,133.7500
40.1875,-127.8750,22.4375,-0.5200,2.6500,7.8600,22.5000,16.5000,-26.5625,-1.5625,55.1250,134.0000
35.0625,-147.5000,57.8125,-0.9200,2.1400,8.0500,22.5000,16.5000,-26.5625,-0.4375,53.7500,134.3750
35.1875,-157.1875,71.7500,-1.7300,1.1200,8.2500,20.7500,18.3750,-25.5000,0.7500,52.1875,134.9375
33.6875,-165.1875,82.6250,-1.9600,0.8900,8.0700,20.7500,18.3750,-25.5000,2.0625,50.5625,135.5625
29.1250,-171.1250,90.1875,-2.2500,0.2200,8.0000,20.7500,18.3750,-25.5000,3.2500,48.8750,136.2500
28.7500,-180.2500,94.5625,-4.6600,-1.3300,9.6800,20.8750,16.3750,-27.5000,5.5000,45.3125,137.7500
32.0625,-197.0625,90.1875,-5.1400,-1.2300,10.1300,20.8750,16.3750,-27.5000,7.3750,41.4375,139.0625
24.3750,-203.4375,84.1250,-5.8200,0.0800,9.7000,20.8750,16.3750,-27.5000,8.0625,39.3750,139.6875
10.6250,-206.0000,75.6250,-6.1800,0.4800,9.6200,20.8750,16.3750,-27.5000,8.5000,37.2500,140.2500
-5.2500,-205.2500,67.3750,-6.6300,0.7400,9.5100,20.8750,16.3750,-27.5000,8.7500,35.1875,140.8125
-30.8750,-198.0625,60.0625,-8.3800,2.6900,9.3000,22.7500,14.7500,-30.6875,8.6250,31.1875,141.8750
-40.0625,-191.3750,62.0625,-9.1500,3.6700,9.2100,22.7500,14.7500,-30.6875,8.1250,27.4375,143.0625
-59.5625,-173.4375,76.0000,-9.9000,4.5000,9.1000,22.7500,14.7500,-30.6875,7.8125,25.6875,143.8750
-66.6875,-161.2500,85.1875,-10.8200,4.9100,7.4100,18.2500,13.6875,-36.5000,7.4375,24.0000,144.6875
-68.1250,-145.6250,95.0625,-10.9400,4.6000,6.4500,18.2500,13.6875,-36.5000,7.1250,22.5000,145.6875
-51.5625,-103.1875,119.4375,-12.4000,4.1200,5.7000,18.2500,13.6875,-36.5000,6.8125,19.0625,149.2500
-39.1875,-83.1875,134.1875,-12.6200,4.5100,5.4400,13.3750,12.1875,-39.3750,6.8125,19.0625,149.2500
-37.3125,-45.6250,156.3750,-11.8300,4.3000,3.9400,13.3750,12.1875,-39.3750,7.0000,17.6875,152.2500
-43.6875,-22.1875,162.0000,-11.2800,2.7900,2.5700,13.3750,12.1875,-39.3750,7.0625,17.2500,153.8750
-47.0000,2.6875,163.0000,-11.9200,1.9600,2.9000,13.3750,12.1875,-39.3750,7.1250,17.0625,155.5000
-23.0625,47.6250,152.3750,-14.8700,1.8300,2.3400,11.5000,12.6875,-38.7500,7.4375,17.3750,158.6875
-33.3750,70.6875,115.1875,-15.7700,1.5900,3.7200,11.5000,12.6875,-38.7500,7.6875,18.3125,161.3125
-31.8125,73.6250,96.3125,-15.8800,-0.8700,3.4400,11.5000,12.6875,-38.7500,7.7500,18.8750,162.3125
-13.1250,75.3750,80.8750,-15.1600,1.1400,9.0900,11.5000,12.6875,-38.7500,7.9375,19.5000,163.1875
-10.1875,74.0000,63.4375,-14.8900,0.6400,17.0200,13.3750,11.6875,-40.2500,8.0625,20.1250,163.8750
-36.4375,29.8750,33.4375,-8.1900,-3.5700,12.5400,13.3750,11.6875,-40.2500,7.7500,20.2500,164.4375
-7.6250,11.5000,-5.3125,0.3900,-0.2600,7.8100,13.3750,11.6875,-40.2500,7.5000,20.2500,164.5000
1.5000,20.5000,-12.1250,-3.4400,0.3400,8.8700,17.8750,11.6875,-38.1875,7.5000,20.5000,164.3750
8.5000,23.2500,-14.6875,-4.0500,1.5400,9.4900,17.8750,11.6875,-38.1875,7.5625,20.7500,164.2500
9.8750,25.6875,-15.1875,-5.3700,1.3400,9.6800,17.8750,11.6875,-38.1875,7.6250,21.0000,164.0625
9.4375,16.8125,-12.1250,-4.8800,0.6800,9.2600,17.8750,11.6875,-38.1875,7.6875,21.2500,163.8750
8.8750,6.8125,-1.2500,-4.3800,0.0600,9.5100,16.3750,11.7500,-38.8750,7.8750,21.3750,163.8125
