gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
42.6875,40.8125,-100.0625,3.8200,11.3600,1.3800,12.19,-32.50,-22.50,11.4375,14.1875,-13.6875
2.8750,107.1875,-93.5000,-0.4100,14.2300,13.1900,12.19,-32.50,-22.50,11.2500,15.3750,-14.5000
-5.8750,144.3125,-61.6250,-7.4300,10.5000,12.7800,12.19,-32.50,-22.50,11.1250,16.8750,-15.0000
8.2500,141.0625,25.5000,-16.8400,-11.9600,16.0500,13.75,-31.50,-20.88,11.5625,20.4375,-14.3750
34.8125,18.6875,-8.3750,-6.4300,-6.9600,11.1200,13.75,-31.50,-20.88,11.8750,20.6250,-14.5000
60.0000,15.4375,-2.2500,2.3200,6.1200,6.7200,13.75,-31.50,-20.88,12.5000,20.7500,-14.6250
57.4375,46.8750,5.0625,-5.3000,4.5500,8.6500,16.38,-30.88,-20.00,13.0625,21.1875,-14.6250
43.7500,64.8125,5.4375,-8.4900,3.3800,9.8400,16.38,-30.88,-20.00,13.5625,21.8125,-14.5625
24.4375,56.5000,5.3750,-9.3600,3.1600,10.7300,16.38,-30.88,-20.00,13.9375,22.5625,-14.5000
-4.3125,1.1875,-0.7500,-2.8300,2.2000,8.7000,16.38,-32.00,-19.69,13.8125,22.6250,-14.4375
-12.4375,17.9375,-1.3750,-4.6200,0.0400,9.4100,16.38,-32.00,-19.69,13.6875,22.8125,-14.4375
-8.8125,16.0000,-2.4375,-5.1600,2.6800,8.9500,16.38,-32.00,-19.69,13.6250,23.0000,-14.3750
-9.1875,11.5625,-2.1875,-4.6000,1.8900,8.9600,16.38,-32.00,-19.69,13.5000,23.1250,-14.3750
-10.3750,6.1250,-1.3125,-4.2300,1.0700,8.9500,16.38,-32.00,-19.69,13.4375,23.1875,-14.3750
-9.0625,4.2500,-2.3750,-3.9800,2.3700,8.6600,17.25,-31.56,-18.75,13.1250,23.3125,-14.3750
-11.6875,11.6250,-3.1875,-5.2500,1.3400,9.2900,17.25,-31.56,-18.75,13.0000,23.4375,-14.3750
-6.2500,2.3750,-1.5625,-4.6500,0.2200,8.9600,17.25,-31.56,-18.75,12.9375,23.5000,-14.3750
-5.3125,5.5625,-1.6250,-4.3400,1.7400,8.9500,17.25,-30.50,-18.38,12.8750,23.5000,-14.3750
-6.2500,7.8750,-2.5000,-4.2500,1.4700,8.8900,17.25,-30.50,-18.38,12.8125,23.6250,-14.3750
-5.5625,7.1875,-2.6250,-4.3000,1.6800,8.9200,17.25,-30.50,-18.38,12.6875,23.7500,-14.3750
-5.1250,6.9375,-2.9375,-4.2200,1.4600,8.8800,17.25,-30.88,-17.56,12.6250,23.8125,-14.3750
-2.8125,8.6250,-3.0000,-4.3400,1.2600,8.9800,17.25,-30.88,-17.56,12.5000,24.0000,-14.4375
-0.7500,9.2500,-2.3750,-4.1600,1.2200,8.9000,17.25,-30.88,-17.56,12.5000,24.1250,-14.4375
1.8125,10.3750,-1.8125,-4.1400,1.2000,8.8800,17.25,-30.88,-17.56,12.5000,24.2500,-14.4375
4.1250,12.7500,-1.6250,-4.3300,1.2700,8.9000,17.25,-30.88,-17.56,12.5625,24.3750,-14.5000
5.7500,14.6875,-1.6875,-4.4400,1.5000,8.7800,18.50,-30.56,-18.38,12.6250,24.5000,-14.6875
8.0625,14.3125,-1.3125,-4.4200,1.6500,8.8000,18.50,-30.56,-18.38,12.8125,24.9375,-14.7500
7.8125,14.6250,-1.9375,-4.5200,1.5900,8.7400,18.50,-30.56,-18.38,12.8750,25.0625,-14.7500
8.1250,14.1875,-2.1250,-4.5300,1.6800,8.7300,18.50,-30.56,-19.19,13.0000,25.2500,-14.8125
8.2500,14.5625,-2.3750,-4.6900,1.5300,8.7400,18.50,-30.56,-19.19,13.0000,25.3750,-14.8750
8.1875,13.6875,-2.5000,-4.6800,1.4900,8.6900,18.50,-30.56,-19.19,13.0000,25.5625,-14.9375
7.8750,11.7500,-2.0000,-4.6100,1.6500,8.6700,18.06,-30.56,-18.75,13.1250,25.8750,-15.0000
7.4375,10.9375,-2.8125,-4.5600,1.7700,8.6500,18.06,-30.56,-18.75,13.1875,26.1250,-15.0625
7.1250,11.5625,-3.0625,-4.6100,1.5000,8.6400,18.06,-30.56,-18.75,13.1875,26.2500,-15.1250
7.5000,11.6875,-2.8750,-4.6400,1.6200,8.6200,18.06,-30.56,-18.75,13.2500,26.4375,-15.1875
7.6250,11.5625,-2.6250,-4.5900,1.7500,8.5900,18.06,-30.56,-18.75,13.2500,26.5625,-15.1875
7.5625,11.8125,-2.8750,-4.6900,1.6000,8.6100,18.06,-30.56,-16.38,13.3125,26.6875,-15.3125
7.4375,12.2500,-3.4375,-4.6600,1.9000,8.5600,18.06,-30.56,-16.38,13.4375,27.1250,-15.4375
6.6875,12.7500,-4.7500,-4.7000,1.7900,8.6000,18.06,-30.56,-16.38,13.5000,27.2500,-15.5000
6.7500,13.1875,-5.8125,-4.8100,1.6800,8.5000,17.69,-31.69,-16.88,13.5000,27.3750,-15.5000
6.6875,13.6875,-6.4375,-4.7100,1.6000,8.4300,17.69,-31.69,-16.88,13.5000,27.5625,-15.5625
7.1875,13.3750,-7.4375,-4.7800,1.6300,8.4200,17.69,-31.69,-16.88,13.5625,27.6875,-15.6875
6.4375,13.6875,-8.1250,-4.6700,1.7200,8.4800,17.69,-31.69,-16.88,13.5625,28.0000,-15.8750
6.0625,13.9375,-9.7500,-4.6100,1.8800,8.4700,19.19,-31.38,-17.25,13.5625,28.3750,-16.0625
6.9375,18.5625,-11.3125,-4.6800,1.3100,8.5200,19.19,-31.38,-17.25,13.5625,28.5625,-16.1875
9.0625,22.0625,-11.0000,-4.5500,1.3900,8.6200,19.19,-31.38,-17.25,13.6250,28.7500,-16.2500
11.2500,24.9375,-10.1250,-4.6700,1.4200,8.6200,19.19,-31.38,-17.25,13.6875,29.0625,-16.3750
13.5000,28.8125,-8.7500,-4.2600,2.1000,8.5500,19.19,-31.00,-18.00,13.8125,29.3125,-16.4375
14.0625,38.4375,-5.5625,-4.9600,1.4500,8.6200,19.19,-31.00,-18.00,14.1250,30.3750,-16.6250
15.7500,45.1250,-1.6875,-4.7300,1.5100,8.5100,19.19,-31.00,-18.00,14.3125,30.8125,-16.6250
15.6875,50.5625,-2.0625,-5.0200,1.6800,8.4800,19.19,-31.00,-15.25,14.5625,31.2500,-16.6250
15.3125,54.0625,-4.8125,-4.8200,2.2200,8.3800,19.19,-31.00,-15.25,14.7500,31.8125,-16.6875
14.3750,59.3125,-9.3750,-4.8200,2.1800,8.2100,19.19,-31.00,-15.25,14.9375,32.3750,-16.7500
13.2500,68.0000,-13.8750,-5.0500,2.1200,8.3000,19.19,-31.00,-15.25,15.1875,33.8125,-16.9375
10.6250,87.5000,-24.1875,-4.7900,2.0700,8.3500,20.69,-30.19,-15.25,15.3750,35.6875,-17.3125
3.0625,115.7500,-32.0000,-4.4600,2.2600,8.6400,20.69,-30.19,-15.25,15.4375,36.8750,-17.5000
-4.1250,134.3750,-35.9375,-4.2300,2.1100,8.6200,20.69,-30.19,-15.25,15.3750,38.1875,-17.6875
-12.3750,154.9375,-40.0000,-4.3700,1.0600,8.7500,20.69,-30.19,-15.25,15.2500,39.7500,-17.8125
-12.8750,175.3125,-43.9375,-4.0000,2.0200,8.4800,21.88,-30.56,-14.06,15.1875,41.5000,-18.0000
-9.5000,225.5625,-56.1875,-5.3900,1.1100,8.5100,21.88,-30.56,-14.06,15.1875,48.2500,-18.8125
29.3750,278.9375,-53.5000,-7.0800,2.4200,10.2200,21.88,-30.56,-14.06,15.7500,51.0000,-19.1875
30.6250,342.2500,-47.3750,-10.3900,3.8000,11.5800,24.75,-30.19,-10.50,16.6875,54.3125,-19.4375
30.6250,342.2500,-47.3750,-11.4500,1.3300,10.8800,24.75,-30.19,-10.50,17.8125,57.5625,-19.6875
55.1875,362.5000,-45.0625,-10.9200,2.0700,11.2600,24.75,-30.19,-10.50,19.5625,61.0625,-20.0625
68.3750,376.5625,-52.6250,-10.1100,3.0700,10.4800,24.75,-30.19,-10.50,24.7500,68.3125,-21.1875
72.1875,398.8750,-77.3750,-14.5300,4.4900,12.4700,27.00,-29.50,-4.00,33.8125,75.8125,-22.8125
71.5625,390.2500,-80.6875,-14.7000,3.3100,11.2600,27.00,-29.50,-4.00,42.3125,79.2500,-23.7500
104.1875,308.8125,-61.0000,-14.9600,6.2900,16.9800,27.00,-29.50,-4.00,54.3125,81.6875,-24.9375
93.4375,205.3750,-50.8125,-18.6700,8.6700,20.6300,27.00,-29.50,-4.00,6.2500,83.1250,-26.0625
63.0625,83.8750,-37.6875,-15.1400,9.9300,22.8100,26.25,-28.00,5.38,5.8750,83.7500,-26.8750
13.6250,-8.1875,-30.7500,-5.8600,6.7000,14.6900,26.25,-28.00,5.38,4.7500,84.7500,-28.0000
-90.5000,-127.1875,-49.6250,-1.8700,4.6100,11.7000,26.25,-28.00,5.38,4.2500,84.5000,-27.7500
-91.9375,-126.1875,-52.0000,0.8300,2.1900,7.2700,24.25,-26.75,11.25,3.6875,84.0000,-27.5000
-74.5625,-124.5625,-47.5625,0.8700,-1.1100,5.7900,24.25,-26.75,11.25,3.1250,83.2500,-27.3750
-44.0625,-127.3750,-39.1875,-0.6700,-1.0300,6.8300,24.25,-26.75,11.25,20.9375,82.2500,-27.4375
-11.5625,-140.9375,-27.0000,-2.7700,-0.5100,8.7300,24.25,-26.75,11.25,16.1250,81.0625,-27.6875
21.0625,-203.9375,-2.9375,-5.3200,2.9800,10.5300,26.06,-27.38,6.88,9.6875,75.3125,-28.3750
-4.9375,-252.3125,9.5625,-4.6600,3.5700,9.5500,26.06,-27.38,6.88,8.6250,72.9375,-28.3125
-22.8125,-260.9375,12.5000,-3.4400,2.7500,6.4300,26.06,-27.38,6.88,7.6875,70.3750,-28.1250
-34.6250,-263.3750,14.3750,-3.5700,2.0600,6.1000,26.06,-27.38,6.88,6.8750,67.8750,-27.8125
-36.9375,-263.1250,16.3750,-4.0900,1.4900,6.2100,28.00,-27.38,5.38,6.1875,65.3125,-27.5000
-15.5000,-268.8125,20.5625,-6.2800,0.5000,8.0000,28.00,-27.38,5.38,5.3750,57.4375,-26.8750
0.0625,-277.1875,22.4375,-7.0000,0.9400,8.7100,28.00,-27.38,5.38,5.4375,54.6250,-26.8125
11.4375,-288.3750,24.3750,-7.7700,1.4200,9.4800,28.69,-27.00,-0.69,5.6250,51.6875,-26.7500
23.0625,-312.0625,28.1250,-8.3900,1.9100,9.7700,28.69,-27.00,-0.69,5.8125,48.6875,-26.6875
27.0625,-317.6250,30.3750,-8.2100,1.9000,9.4600,28.69,-27.00,-0.69,6.0000,45.5625,-26.6875
31.8750,-317.0000,33.0625,-8.0000,1.9100,9.2400,28.69,-27.00,-0.69,6.3125,42.5000,-26.6250
39.3750,-304.1875,40.3125,-8.2400,2.9000,9.7600,29.50,-28.19,-6.50,7.0625,36.5000,-26.4375
40.8750,-282.1250,49.8750,-8.0900,3.2100,9.9100,29.50,-28.19,-6.50,8.0000,30.8750,-26.0625
45.6875,-268.8750,53.4375,-8.8300,2.5100,11.3800,29.50,-28.19,-6.50,8.5000,28.1875,-25.8750
53.6250,-257.5000,56.4375,-9.7000,2.7000,12.0500,29.50,-28.19,-6.50,9.1250,25.6250,-25.6250
57.8125,-247.6875,57.9375,-10.1300,3.6700,12.0200,26.00,-30.00,-12.25,9.7500,23.1875,-25.3750
38.8125,-212.7500,58.2500,-11.2600,6.3300,11.0600,26.00,-30.00,-12.25,10.7500,18.7500,-24.8125
5.0000,-156.4375,69.0625,-13.1800,8.1600,10.0300,26.00,-30.00,-12.25,11.1875,15.2500,-23.8750
17.3750,-125.5625,92.1875,-16.1600,0.7700,8.1600,21.75,-32.25,-15.75,11.5000,13.8750,-23.1250
52.6250,-101.8125,122.1875,-18.9600,0.2000,7.8500,21.75,-32.25,-15.75,12.2500,12.6875,-22.1250
81.3125,-91.0625,150.1875,-22.0600,0.5700,7.2000,21.75,-32.25,-15.75,13.3125,11.5000,-20.8125
89.4375,-94.3750,167.6875,-32.2600,-0.9500,5.3500,21.75,-32.25,-15.75,15.4375,8.6875,-18.0000
161.3125,-133.2500,113.3125,-37.9100,-17.5300,-6.2400,17.69,-36.00,-15.69,18.2500,5.4375,-15.9375
162.5000,-70.6250,51.1875,-7.0200,0.4000,-16.6000,17.69,-36.00,-15.69,19.8125,4.6250,-15.6250
23.8750,56.0000,-43.1250,-10.2700,3.2900,-13.0800,17.69,-36.00,-15.69,20.0000,5.2500,-15.9375
-132.8125,133.1250,-121.8750,-6.8500,1.0700,-9.5800,17.69,-36.00,-15.69,18.6875,6.8750,-16.8750
-174.3750,195.6875,-153.6250,-10.8500,-6.0100,-5.2100,12.38,-40.50,-11.50,16.8750,9.1250,-17.9375
-45.0625,195.6875,-83.5000,-11.7300,5.1100,21.1700,12.38,-40.50,-11.50,14.6250,15.5625,-19.8750
-76.0000,190.5000,-91.8750,-7.5200,4.7700,21.7200,12.38,-40.50,-11.50,13.7500,17.6250,-20.4375
-8.0000,160.1250,-20.6875,-18.7600,-13.6900,19.9700,15.50,-39.56,-11.00,13.7500,19.1250,-20.4375
-5.8125,86.5625,-2.6875,-18.3700,1.0200,16.1100,15.50,-39.56,-11.00,13.7500,19.9375,-20.3125
-5.4375,22.3125,-14.1250,-5.0800,2.4700,10.4100,15.50,-39.56,-11.00,13.6250,20.1875,-20.4375
0.0000,31.9375,-3.6875,4.5600,4.0500,6.8400,15.50,-39.56,-11.00,13.6250,21.3125,-20.2500
-45.8125,91.6250,-11.0000,-13.0200,2.3100,11.6000,18.88,-39.25,-9.19,12.7500,22.4375,-20.2500
-46.2500,-15.0625,-12.1875,0.6000,0.3000,7.8200,18.88,-39.25,-9.19,12.2500,22.3125,-20.3125
-48.6250,17.0625,-20.3750,-4.5800,-2.6600,10.7800,18.88,-39.25,-9.19,11.7500,22.5625,-20.3750
-35.6875,13.6875,-16.8125,-9.3200,0.1000,9.5900,18.88,-39.25,-9.19,11.3125,22.6875,-20.4375
-26.0000,-8.8125,-10.3750,-3.1800,0.8800,8.7100,19.19,-38.50,-8.69,11.0000,22.6250,-20.5000
-17.8750,-0.3750,-7.1250,-4.1900,-0.1300,9.3500,19.19,-38.50,-8.69,10.3750,22.7500,-20.6250
-8.5000,2.5000,-2.9375,-4.1700,0.7800,9.0700,19.19,-38.50,-8.69,10.3125,22.8125,-20.6250
-6.1875,1.5625,-2.0000,-4.7200,0.8600,9.2200,18.75,-38.06,-9.88,10.2500,22.8125,-20.6250
-5.0625,-0.1875,-1.7500,-4.4400,1.5100,8.7900,18.75,-38.06,-9.88,10.1875,22.8125,-20.6250
-5.0625,0.6875,-2.3750,-4.2000,1.3400,8.8300,18.75,-38.06,-9.88,10.1250,22.8125,-20.6250
-5.0000,2.3750,-2.5625,-4.3200,1.4500,8.9100,18.75,-38.06,-9.88,10.0000,22.8750,-20.6875
-5.0000,3.8750,-3.0625,-4.0500,1.2600,8.8800,19.88,-37.75,-10.25,9.9375,23.0000,-20.6875
-2.6875,7.5625,-2.5000,-4.2600,1.1100,8.8500,19.88,-37.75,-10.25,9.8750,23.0625,-20.7500
-1.9375,8.6250,-2.8125,-4.3100,0.9800,8.9000,19.88,-37.75,-10.25,9.8750,23.1875,-20.7500
-1.0000,9.5000,-3.0000,-4.4700,0.9000,8.8900,19.88,-37.75,-10.25,9.8125,23.2500,-20.7500
0.0625,9.3750,-3.0625,-4.4200,1.1000,8.8200,19.19,-38.06,-11.06,9.8125,23.3750,-20.8125
0.6875,9.4375,-3.9375,-4.4500,1.2700,8.8400,19.19,-38.06,-11.06,9.8125,23.5625,-20.8750
0.3125,9.5625,-5.0000,-4.4400,1.1700,8.8200,19.19,-38.06,-11.06,9.6875,23.8750,-20.9375
0.5000,9.2500,-4.8750,-4.5000,1.2800,8.7000,20.69,-37.75,-11.06,9.6875,24.0000,-21.0000
0.4375,9.1875,-4.5000,-4.4800,1.2400,8.7400,20.69,-37.75,-11.06,9.6250,24.1875,-21.0625
0.2500,9.1250,-4.3750,-4.5900,1.3200,8.6900,20.69,-37.75,-11.06,9.6250,24.3125,-21.0625
-0.1875,8.5000,-4.6250,-4.5900,1.3100,8.7200,20.69,-37.75,-11.06,9.5625,24.5625,-21.1875
-0.3750,7.4375,-4.5000,-4.5600,1.0800,8.6800,20.69,-38.06,-10.25,9.5000,24.6875,-21.2500
-0.1250,7.1875,-3.5000,-4.4900,1.1300,8.7300,20.69,-38.06,-10.25,9.4375,24.8750,-21.3125
-0.0625,7.8750,-3.4375,-4.5200,1.0700,8.7200,20.69,-38.06,-10.25,9.3750,25.0000,-21.3125
0.0000,8.2500,-3.2500,-4.6300,1.1700,8.7300,20.69,-38.06,-10.25,9.3125,25.1250,-21.3750
0.3750,8.5000,-3.3125,-4.6000,1.3200,8.7400,20.69,-37.75,-10.69,9.3125,25.2500,-21.3750
-0.1250,9.0625,-3.9375,-4.5200,1.2500,8.6800,20.69,-37.75,-10.69,9.2500,25.5000,-21.4375
-0.7500,10.9375,-5.8750,-4.5200,1.2700,8.6800,20.69,-37.75,-10.69,9.1875,25.7500,-21.5625
-1.0625,12.6875,-6.0000,-4.4500,1.3800,8.6700,20.69,-38.06,-9.56,9.1875,25.8750,-21.5625
-0.8125,14.9375,-6.3750,-4.4400,1.2200,8.6100,20.69,-38.06,-9.56,9.1250,26.0625,-21.6250
-0.1250,16.7500,-7.4375,-4.2200,1.1200,8.6800,20.69,-38.06,-9.56,9.1250,26.1875,-21.6875
0.4375,20.6875,-8.3750,-4.3000,0.9100,8.7100,20.69,-38.06,-9.56,9.0000,26.6875,-21.8125
0.2500,24.9375,-9.1250,-4.3100,1.1300,8.7900,21.69,-37.75,-9.06,9.0000,26.9375,-21.9375
0.1875,38.8125,-9.9375,-4.2300,0.9900,8.8500,21.69,-37.75,-9.06,8.8750,27.6250,-22.0625
-0.9375,45.3125,-9.6875,-4.2000,0.7300,9.0300,21.69,-37.75,-9.06,8.8125,28.0000,-22.1250
-2.5625,51.8125,-7.6250,-4.9300,0.4200,8.6600,21.69,-37.75,-9.06,8.7500,28.5625,-22.1875
-4.5000,57.0000,-4.7500,-4.7500,0.4800,9.0400,22.50,-37.38,-8.69,8.7500,29.0625,-22.1875
-4.4375,60.5000,-2.6875,-4.2700,0.8200,8.8500,22.50,-37.38,-8.69,8.7500,29.6875,-22.1875
-4.3125,70.5625,-4.8125,-4.4500,1.4200,8.9500,22.50,-37.38,-8.69,8.6875,31.1250,-22.1875
-2.9375,93.8125,-16.4375,-4.2700,1.3500,8.7700,22.06,-37.75,-8.38,8.6250,33.1250,-22.3750
-5.7500,123.5625,-27.5000,-4.2300,0.9200,8.8800,22.06,-37.75,-8.38,8.5000,34.3750,-22.5625
-9.3125,141.6250,-30.7500,-4.1000,1.0500,9.3200,22.06,-37.75,-8.38,8.3125,35.7500,-22.7500
-17.6875,163.0625,-33.0000,-3.7600,1.6600,8.9500,22.06,-37.75,-8.38,8.1250,37.3750,-22.9375
-32.4375,189.8750,-37.1250,-3.8800,1.6600,8.6900,22.06,-37.75,-8.38,7.6875,39.2500,-23.0625
-46.7500,218.1875,-46.4375,-4.2700,1.4100,9.5400,22.88,-37.00,-6.38,6.2500,43.8125,-23.5000
-77.0625,298.9375,-90.1250,-4.4100,3.1900,8.0000,22.88,-37.00,-6.38,3.5625,49.4375,-24.3125
-51.9375,326.7500,-88.4375,-10.8100,0.5800,12.8100,22.88,-37.00,-6.38,2.1875,52.6250,-24.8125
-32.5625,358.2500,-86.0000,-11.1300,-0.7000,12.1300,25.50,-36.25,-2.56,0.8750,56.1250,-25.5000
-10.6250,381.5000,-84.5625,-11.9200,-0.8100,13.5900,25.50,-36.25,-2.56,-0.5000,59.8125,-26.2500
-0.4375,386.8125,-86.0625,-11.4800,-0.0700,13.7100,25.50,-36.25,-2.56,-4.1875,67.1875,-28.0000
28.7500,365.4375,-78.1250,-15.9700,-0.8200,14.8100,27.00,-34.38,2.88,-6.7500,70.6250,-29.0625
23.1250,300.1875,-87.5625,-14.6200,3.4900,14.8600,27.00,-34.38,2.88,-15.8125,76.3750,-31.3750
15.0625,245.1875,-83.8125,-10.8700,-0.5200,19.7000,27.00,-34.38,2.88,-22.6250,78.3750,-32.4375
43.8750,150.6875,-74.7500,-11.4300,-3.3600,22.7900,27.00,-34.38,2.88,-28.7500,79.3750,-33.6250
87.8125,64.6250,-72.7500,-5.5800,1.8900,14.8600,27.00,-34.38,2.88,-32.8750,79.5625,-35.0625
77.0625,-26.6250,-73.6250,-1.9700,6.4900,13.6100,27.38,-32.38,9.06,-37.4375,78.6250,-37.9375
52.0000,-56.1250,-60.2500,0.1800,6.4700,9.0700,27.38,-32.38,9.06,-36.9375,77.1250,-39.3750
17.5000,-79.7500,-13.2500,0.7300,5.1600,7.4200,27.38,-32.38,9.06,-35.2500,76.4375,-39.5625
19.0625,-93.5625,15.7500,-0.9500,3.7600,8.1400,28.00,-28.00,13.06,-32.5000,75.7500,-39.3750
23.9375,-113.9375,43.1875,-2.5100,3.5700,9.5300,28.00,-28.00,13.06,-28.7500,75.0000,-39.0625
24.5625,-138.6875,66.8125,-3.1900,3.3900,9.9900,28.00,-28.00,13.06,-24.2500,74.0625,-38.4375
9.5625,-195.4375,98.4375,-3.6300,2.4600,9.4900,31.38,-27.19,12.00,-14.7500,71.3750,-36.6250
-10.6875,-235.1875,103.6250,-2.5900,0.4700,7.1700,31.38,-27.19,12.00,-7.3750,67.4375,-34.3125
-8.8750,-242.6250,98.0625,-2.3900,-2.6200,5.0800,31.38,-27.19,12.00,-4.6875,65.1875,-33.2500
5.0625,-243.2500,84.8750,-3.7800,-3.7100,5.7700,31.38,-27.19,12.00,-2.6875,62.8750,-32.3750
23.0000,-240.9375,66.7500,-4.9600,-2.9900,6.9500,31.38,-27.19,12.00,-1.1250,60.5625,-31.8750
34.5000,-242.0625,47.1250,-5.9600,-1.9000,7.9800,33.56,-29.06,7.38,-0.0000,58.2500,-31.5625
28.9375,-253.1875,13.4375,-7.3800,0.3500,9.2600,33.56,-29.06,7.38,1.3125,50.9375,-31.6250
22.5625,-258.6875,-2.7500,-7.7400,0.4100,9.0700,33.56,-29.06,7.38,1.4375,48.3750,-31.8125
28.4375,-258.3750,-3.8750,-8.6200,0.9200,9.3200,34.69,-31.69,2.19,1.6250,45.8750,-32.0000
37.3750,-258.3750,0.3750,-9.5500,2.1800,10.2800,34.69,-31.69,2.19,1.8750,43.3750,-32.1250
45.7500,-259.4375,9.8125,-9.7800,2.6400,10.6200,34.69,-31.69,2.19,2.3125,40.8750,-32.2500
55.0000,-262.5000,34.8750,-10.4900,3.1200,11.4300,38.00,-31.69,-5.06,3.6250,35.8125,-32.1875
56.9375,-266.6250,54.0000,-10.5100,2.7800,11.5400,38.00,-31.69,-5.06,5.0625,30.6250,-31.7500
58.6250,-268.0000,59.1250,-10.7000,2.4400,11.7200,38.00,-31.69,-5.06,5.8125,28.0000,-31.4375
60.5000,-267.5625,62.5000,-10.5400,2.8900,11.4700,38.00,-31.69,-5.06,6.5625,25.3125,-31.0625
61.1875,-263.1250,65.0625,-10.2600,3.5800,11.0100,38.00,-31.69,-5.06,7.3125,22.7500,-30.7500
58.8125,-252.5625,66.6250,-10.0000,4.6500,10.3000,37.19,-31.75,-11.56,8.0000,20.1875,-30.3750
45.0000,-205.5625,77.6250,-10.6600,5.5000,8.0000,37.19,-31.75,-11.56,9.7500,14.0000,-28.6875
62.6875,-136.6875,111.4375,-11.1800,1.4300,7.6200,37.19,-31.75,-11.56,10.5625,12.5000,-27.8125
90.4375,-114.9375,125.8125,-22.0100,-0.1500,11.6700,33.88,-35.06,-18.38,11.6250,11.1875,-26.7500
104.7500,-115.1250,135.9375,-24.6200,0.5100,12.1900,33.88,-35.06,-18.38,12.8750,9.8125,-25.6875
94.1250,-133.5000,140.0000,-27.4000,-1.1400,10.2400,33.88,-35.06,-18.38,13.9375,8.2500,-24.5625
63.4375,-159.6250,118.5625,-24.3100,-12.7200,-10.7200,27.88,-38.88,-21.19,15.4375,4.6875,-22.5625
90.0625,-43.3750,49.0000,-19.4900,-13.2300,-14.4200,27.88,-38.88,-21.19,17.1250,2.7500,-21.5000
22.5625,64.0000,5.0000,-12.9400,3.9200,-6.4900,27.88,-38.88,-21.19,17.3750,3.3750,-21.3750
-97.0000,132.1250,-35.9375,-16.0200,-0.2800,-0.8300,27.88,-38.88,-21.19,16.4375,4.6875,-21.5000
-177.0000,174.6250,-55.0625,-15.2500,-5.9200,3.1200,27.88,-38.88,-21.19,14.6875,6.4375,-21.6875
-106.6250,195.3125,-11.8750,3.6900,-8.9800,15.8800,21.19,-44.00,-21.38,12.1875,10.1250,-21.5625
-65.1875,237.0625,-37.6250,-9.7800,-9.3000,16.5900,21.19,-44.00,-21.38,11.3750,14.8125,-21.8125
28.7500,191.8750,-16.3750,-19.9900,-9.2200,17.2200,21.19,-44.00,-21.38,11.7500,16.6250,-21.8125
38.6250,115.3750,-9.5625,-9.4300,3.0800,11.5200,25.88,-40.06,-23.50,12.1250,17.7500,-21.8750
19.5000,54.2500,-20.4375,3.8600,3.4300,4.4200,25.88,-40.06,-23.50,12.3125,18.3125,-22.0625
25.7500,77.0000,-2.3125,4.4100,4.6500,6.6800,25.88,-40.06,-23.50,12.6250,19.0625,-22.0000
2.7500,120.1875,-0.3125,-15.6500,6.6200,11.7500,29.19,-39.00,-19.88,13.1250,21.2500,-21.6875
-36.8125,-7.8125,-9.8125,-8.9500,8.9500,7.9000,29.19,-39.00,-19.88,12.5000,21.6875,-21.6875
-47.8125,28.6875,-13.1250,-7.7500,-2.5400,11.3500,29.19,-39.00,-19.88,12.0000,22.0000,-21.7500
-38.2500,38.1875,-16.4375,-10.0000,-0.7400,11.0600,29.19,-39.00,-19.88,11.6250,22.3750,-21.7500
-18.7500,-2.4375,-8.5000,-2.5100,1.3500,8.3200,29.19,-39.00,-19.88,11.3750,22.3750,-21.8125
-14.8125,13.3750,-5.5625,-4.6200,0.4000,9.4300,29.56,-38.88,-17.50,11.0625,22.5000,-21.8750
-9.6250,2.3125,-3.6875,-3.8000,1.7100,8.9400,29.56,-38.88,-17.50,10.8750,22.6250,-21.8750
-6.3750,5.1875,-2.6875,-4.5400,1.7000,8.9700,29.56,-38.88,-17.50,10.8125,22.6875,-21.8750
-5.2500,3.4375,-2.6250,-4.2100,1.3900,8.9100,31.06,-38.50,-19.38,10.7500,22.6875,-21.8750
-4.5000,4.3750,-2.1875,-4.4200,1.2900,9.0400,31.06,-38.50,-19.38,10.6875,22.7500,-21.9375
-3.6250,3.8750,-2.1875,-4.3300,1.4900,8.9800,31.06,-38.50,-19.38,10.6875,22.8125,-21.9375
-2.4375,4.5625,-2.5625,-4.2000,1.4000,8.9100,31.06,-38.06,-19.38,10.5625,22.9375,-21.9375
-1.0000,6.1250,-2.8125,-4.2900,1.2300,8.9300,31.06,-38.06,-19.38,10.4375,23.1250,-22.0000
-0.3125,5.6250,-2.7500,-4.2500,1.2800,8.8900,31.06,-38.06,-19.38,10.4375,23.2500,-22.0625
0.5000,5.9375,-2.5625,-4.1500,1.3000,8.8300,31.06,-38.06,-19.38,10.3750,23.3125,-22.0625
1.0000,7.1250,-2.4375,-4.2600,1.3100,8.8600,31.06,-38.06,-19.38,10.3750,23.4375,-22.1250
1.4375,7.4375,-2.1250,-4.2800,1.3100,8.8000,32.19,-37.69,-18.69,10.3125,23.5625,-22.1250
1.8750,7.5625,-2.2500,-4.3300,1.3700,8.7500,32.19,-37.69,-18.69,10.3125,23.8125,-22.1875
1.5000,6.8750,-2.6250,-4.3500,1.4800,8.7900,32.19,-37.69,-18.69,10.3125,23.9375,-22.2500
