gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
8.0625,-11.8125,6.8125,-4.0800,0.1800,9.3300,27.3750,19.5625,-36.1875,11.3125,25.0625,-155.6250
10.6875,-2.2500,9.8750,-4.4000,-0.2100,8.9400,27.3750,19.5625,-36.1875,11.5000,25.0000,-155.5625
15.3125,1.4375,14.0625,-4.4700,0.4400,9.0200,27.3750,19.5625,-36.1875,11.6875,25.0000,-155.5000
18.0625,3.2500,19.4375,-4.5500,3.2700,8.1700,25.2500,18.3750,-35.7500,11.9375,25.0000,-155.3125
12.4375,2.3125,15.9375,-3.7900,4.6400,8.2200,25.2500,18.3750,-35.7500,12.4375,24.9375,-155.0000
-6.3125,3.8750,-2.8750,-3.4800,5.1700,7.8800,25.2500,18.3750,-35.7500,12.4375,25.0000,-154.9375
-12.9375,1.4375,-10.0625,-4.5300,2.5000,8.3700,26.5000,18.0000,-36.5000,12.2500,25.0625,-155.0625
-14.5000,0.0625,-12.7500,-4.5900,1.1300,8.6500,26.5000,18.0000,-36.5000,12.0625,25.0625,-155.1250
-10.9375,-1.0625,-11.1875,-4.5000,0.6200,8.7700,26.5000,18.0000,-36.5000,11.8750,25.0625,-155.1875
-3.1250,0.5625,-2.7500,-4.3000,0.5800,8.8600,26.5000,18.0000,-36.5000,11.7500,25.1250,-155.3125
3.8125,2.8125,1.6875,-4.1400,1.2700,8.7200,26.7500,19.0625,-36.7500,11.8125,25.1250,-155.2500
5.5625,3.3125,2.4375,-4.3000,2.1700,8.4400,26.7500,19.0625,-36.7500,11.8750,25.1875,-155.2500
6.0625,3.5000,2.6875,-4.5400,2.1900,8.4800,26.7500,19.0625,-36.7500,11.9375,25.1875,-155.2500
4.5625,2.8125,1.6875,-4.4700,1.9400,8.4400,26.7500,19.0625,-36.7500,12.0000,25.1875,-155.2500
3.7500,2.1250,0.9375,-4.3400,2.0200,8.4800,26.0625,18.7500,-36.7500,12.0625,25.2500,-155.2500
4.5000,2.8750,1.0000,-4.3300,1.9400,8.4800,26.0625,18.7500,-36.7500,12.1875,25.3125,-155.2500
4.4375,3.6250,1.3125,-4.4000,1.5100,8.6200,26.0625,18.7500,-36.7500,12.2500,25.3125,-155.2500
5.6250,4.0000,2.2500,-4.3000,1.6300,8.5500,26.0625,18.2500,-36.7500,12.3125,25.3750,-155.2500
7.6875,4.7500,3.0625,-4.1800,1.8100,8.6500,26.0625,18.2500,-36.7500,12.3750,25.4375,-155.1875
8.6250,5.8750,3.5000,-4.2800,2.0500,8.4200,26.0625,18.2500,-36.7500,12.6250,25.5000,-155.1875
8.5000,6.2500,3.8750,-4.4600,2.2800,8.5300,26.0625,18.2500,-36.7500,12.7500,25.5625,-155.1250
6.6250,5.5625,2.9375,-4.4200,2.1600,8.4300,26.5000,17.5000,-36.3750,12.8750,25.6250,-155.0625
6.0625,5.5625,2.8750,-4.5600,2.3900,8.3200,26.5000,17.5000,-36.3750,13.0000,25.6875,-155.0625
4.6875,5.0000,2.5625,-4.6300,2.1300,8.3500,26.5000,17.5000,-36.3750,13.0625,25.7500,-155.0625
3.7500,3.8750,2.4375,-4.6400,2.0300,8.4200,26.5000,17.5000,-36.3750,13.1250,25.8125,-155.0625
3.3125,2.9375,2.7500,-4.5900,2.1200,8.3500,27.5625,17.8750,-35.6875,13.1875,25.8750,-155.2500
2.0000,0.9375,2.4375,-4.5000,2.1900,8.3700,27.5625,17.8750,-35.6875,13.3125,25.8750,-155.1875
-0.8750,1.1250,0.2500,-4.3300,2.3200,8.4200,27.5625,17.8750,-35.6875,13.3125,25.9375,-155.1875
-2.1875,1.2500,-1.1250,-4.4300,2.3200,8.3700,27.1875,17.1875,-36.3750,13.3125,25.9375,-155.5000
-3.3750,1.2500,-2.2500,-4.5000,2.0200,8.3300,27.1875,17.1875,-36.3750,13.3125,26.0000,-155.5000
-4.2500,0.6250,-2.8750,-4.5800,1.8900,8.3400,27.1875,17.1875,-36.3750,13.1875,26.0000,-155.5625
-5.0625,-0.3750,-2.1875,-4.5100,1.8700,8.4000,27.1875,17.1875,-36.3750,13.1250,26.0000,-155.5625
-5.5625,-1.0000,-2.0625,-4.5100,2.0000,8.4100,27.1875,17.5000,-36.0625,13.0000,26.0000,-155.9375
-5.8125,-1.1875,-2.1875,-4.4600,2.0900,8.4100,27.1875,17.5000,-36.0625,12.9375,26.0000,-155.9375
-5.8125,-1.3125,-2.6250,-4.5600,1.9200,8.4400,27.1875,17.5000,-36.0625,12.8750,26.0625,-155.9375
-5.1250,-1.5625,-3.0000,-4.4300,2.1000,8.4900,27.1875,17.5000,-36.0625,12.8125,26.0625,-155.9375
-4.2500,-1.6250,-3.6250,-4.5500,2.0600,8.4700,27.5625,18.2500,-35.0000,12.7500,26.0625,-156.1250
-4.5625,-3.5625,-5.5625,-4.3200,1.9000,8.3700,27.5625,18.2500,-35.0000,12.5625,26.0000,-156.3125
-4.6250,-4.0625,-5.6250,-4.4600,1.5200,8.4700,27.5625,18.2500,-35.0000,12.4375,26.0000,-156.3125
-3.8125,-3.1250,-4.3125,-4.4600,1.9700,8.5000,26.5000,19.0000,-36.0625,12.3750,25.9375,-156.8125
-3.8125,-1.8125,-4.1250,-4.5100,1.9100,8.4800,26.5000,19.0000,-36.0625,12.3125,25.9375,-156.8750
-4.1250,-1.6875,-4.3750,-4.5300,1.9300,8.4400,26.5000,19.0000,-36.0625,12.1875,25.9375,-156.9375
-6.6875,-5.1250,-8.0625,-4.5100,2.0600,8.3600,26.5000,18.2500,-37.1875,12.0000,25.8750,-157.4375
-7.8125,-6.3125,-9.3125,-3.7600,1.6600,8.5100,26.5000,18.2500,-37.1875,11.8750,25.8750,-157.5625
-7.9375,-4.0625,-9.5625,-4.4500,0.9900,8.5500,26.5000,18.2500,-37.1875,11.7500,25.8125,-157.6250
-4.9375,-1.1250,-7.3750,-4.2800,1.0100,8.7100,26.5000,18.2500,-37.1875,11.6875,25.8125,-157.6875
-3.3750,2.1875,-4.8750,-4.3200,1.2200,8.7400,27.1875,19.0000,-35.3750,11.6250,25.8750,-157.7500
-1.5000,7.8750,-2.8750,-4.4600,2.0000,8.4600,27.1875,19.0000,-35.3750,11.5625,26.0625,-157.8750
-3.8750,9.0625,-4.2500,-4.4300,2.3600,8.3700,27.1875,19.0000,-35.3750,11.5000,26.1875,-157.8750
-4.8750,9.6250,-6.2500,-4.4700,2.1900,8.4200,27.1875,19.0000,-35.3750,11.4375,26.3125,-157.9375
-5.6250,9.3750,-7.1875,-4.4500,1.9500,8.5300,26.5000,18.2500,-36.0625,11.3750,26.3750,-158.1875
-6.8125,9.8125,-8.8750,-4.4700,1.7500,8.4100,26.5000,18.2500,-36.0625,11.2500,26.5000,-158.2500
-7.9375,10.9375,-9.4375,-4.2600,1.8700,8.5500,26.5000,18.2500,-36.0625,11.0625,26.7500,-158.3750
-8.2500,14.8125,-9.2500,-4.0400,1.6000,8.6500,27.1875,20.5000,-35.3750,10.8125,27.1250,-158.6250
-8.5625,24.1250,-7.2500,-4.0700,1.1700,8.7900,27.1875,20.5000,-35.3750,10.7500,27.3125,-158.6250
-8.0000,29.3750,-9.5625,-4.2000,1.4700,8.7000,27.1875,20.5000,-35.3750,10.6250,27.6250,-158.6875
-8.8125,36.5000,-10.3125,-4.4600,1.3500,8.6200,27.1875,20.5000,-35.3750,10.5625,28.0000,-158.7500
-8.5000,42.3750,-10.5000,-4.3400,1.5900,8.4700,27.1875,20.5000,-35.3750,10.4375,28.4375,-158.8125
-12.9375,55.0000,-8.6250,-4.8600,0.7900,8.5600,27.5625,19.3750,-34.6875,10.1250,30.0000,-158.8750
-10.6875,63.6250,-9.1250,-4.4900,2.1800,8.3300,27.5625,19.3750,-34.6875,10.0625,30.6250,-158.8750
-16.7500,72.6250,-9.8125,-4.9300,1.6200,8.3700,27.5625,19.3750,-34.6875,9.8750,31.3750,-158.8750
-17.5625,79.1250,-10.4375,-4.3500,2.7900,8.3900,28.6875,19.3750,-33.8750,9.7500,32.1250,-158.8750
-19.0625,85.9375,-13.1875,-4.6900,1.8200,8.5100,28.6875,19.3750,-33.8750,9.3125,33.9375,-158.8750
-19.5000,115.3750,-24.4375,-4.8700,2.3900,8.4700,28.6875,19.3750,-33.8750,8.8750,36.1250,-159.0625
-25.5625,126.5000,-29.6875,-4.9000,1.9100,8.3700,29.7500,20.8750,-31.0625,8.5625,37.3750,-159.1875
-30.6875,137.6875,-34.1875,-5.3800,1.3700,8.1300,29.7500,20.8750,-31.0625,8.1250,38.7500,-159.3125
-33.6250,148.1250,-38.8750,-5.2600,1.5900,7.9800,29.7500,20.8750,-31.0625,7.6875,40.1875,-159.5000
-37.9375,158.1250,-43.5625,-5.5000,1.5400,7.8200,29.7500,20.8750,-31.0625,6.4375,43.4375,-159.9375
-60.1875,195.1250,-62.7500,-6.8900,2.5400,8.0600,32.2500,22.0000,-28.1875,4.4375,47.3125,-160.5000
-69.3125,208.8125,-74.1875,-8.6700,2.3700,8.8100,32.2500,22.0000,-28.1875,3.1250,49.3750,-160.8750
-82.8750,225.1250,-101.1875,-9.9600,2.6700,8.8800,32.2500,22.0000,-28.1875,1.1875,51.6250,-161.4375
-98.4375,226.7500,-114.5000,-10.9300,2.7700,9.7100,32.2500,22.0000,-28.1875,-1.1250,53.8125,-162.0625
-109.2500,226.8750,-127.0625,-10.2700,1.6200,9.2900,35.6875,24.8750,-21.5000,-4.0625,55.9375,-162.7500
-108.6250,225.1250,-128.8125,-12.9500,3.7300,11.1100,35.6875,24.8750,-21.5000,-15.3125,61.6875,-165.1250
-105.0000,196.6875,-134.3125,-14.2400,5.0800,11.6000,35.6875,24.8750,-21.5000,-19.8125,63.0625,-166.0000
-100.2500,179.3750,-135.9375,-14.5000,2.5000,10.2200,35.6875,28.5625,-13.6875,-24.5625,64.1875,-166.8750
-99.6250,155.0625,-137.0625,-14.2500,2.7700,10.7100,35.6875,28.5625,-13.6875,-29.4375,64.9375,-167.8125
-110.4375,120.6875,-131.3125,-13.2600,4.5600,11.9700,35.6875,28.5625,-13.6875,-34.1875,65.2500,-168.5625
-132.4375,38.4375,-42.3125,-3.4300,16.5500,5.8400,33.0625,33.7500,-5.5000,-40.3750,65.2500,-168.5000
-169.3125,34.3750,72.6250,-3.8300,10.8300,8.1400,33.0625,33.7500,-5.5000,-43.0000,66.4375,-165.6250
-176.8750,31.1250,120.6875,-2.0700,8.4900,5.8000,33.0625,33.7500,-5.5000,-43.1875,67.4375,-163.3125
-171.8125,38.9375,157.8750,-1.3900,5.9000,4.2900,33.0625,33.7500,-5.5000,-42.7500,68.7500,-160.6250
-166.9375,44.8750,183.6875,-2.1300,5.1300,5.1500,33.0625,33.7500,-5.5000,-41.5625,70.3125,-157.7500
-152.4375,38.0000,214.7500,-4.1700,4.1800,7.3400,32.6875,33.7500,0.1875,-32.0625,74.8125,-148.2500
-142.9375,-14.2500,224.3125,-7.2400,3.3100,10.5700,32.6875,33.7500,0.1875,-25.9375,75.7500,-145.0000
-141.8125,-50.5625,221.2500,-7.6000,2.7200,11.3500,32.6875,33.7500,0.1875,-18.6250,76.1250,-141.7500
-144.3125,-84.8125,211.7500,-5.5800,1.7900,9.9200,38.2500,27.5000,3.3750,-11.1875,75.8750,-138.5625
-145.7500,-111.6250,198.1250,-4.3400,0.5600,8.8600,38.2500,27.5000,3.3750,-4.6875,75.0625,-135.5000
-137.7500,-130.8750,182.0625,-4.1500,-1.2600,8.1700,38.2500,27.5000,3.3750,4.3750,72.3750,-130.3125
-84.4375,-160.1250,141.3750,-3.8700,-2.4800,8.2700,42.1875,17.7500,3.1875,9.0625,68.8125,-126.9375
-37.1875,-195.1875,98.9375,-5.0800,0.5000,9.6700,42.1875,17.7500,3.1875,10.2500,66.8125,-125.8125
-36.3125,-215.3750,79.6875,-5.2500,2.5100,9.9400,42.1875,17.7500,3.1875,10.7500,64.6250,-124.9375
-42.5000,-234.1250,63.8750,-4.9900,2.5700,9.5300,42.1875,17.7500,3.1875,10.6875,62.3125,-124.1875
-45.2500,-249.8125,53.5625,-4.6400,2.2600,8.9600,42.1875,17.7500,3.1875,10.3750,59.8125,-123.5625
-27.1875,-265.2500,48.0000,-4.0800,1.9500,7.9900,45.1875,12.1875,-1.6875,9.6875,52.0000,-122.1875
-1.8750,-266.0625,54.0625,-4.2300,2.3600,8.1400,45.1875,12.1875,-1.6875,9.8125,49.3750,-121.8125
5.3125,-263.1250,58.1875,-5.3600,3.2800,9.9400,45.1875,12.1875,-1.6875,10.0000,46.8125,-121.4375
10.0000,-260.1875,63.9375,-6.0600,3.4800,10.8700,44.3750,9.1875,-10.1875,10.2500,44.1875,-121.0625
11.8750,-258.4375,72.1875,-6.8600,3.4300,11.8400,44.3750,9.1875,-10.1875,10.5625,41.6250,-120.6250
2.0000,-259.2500,100.9375,-8.7800,3.5800,14.0200,44.3750,9.1875,-10.1875,11.6875,33.6875,-118.6875
-7.7500,-257.1875,107.6250,-9.2200,3.5200,14.4200,42.0000,7.8750,-18.6875,11.9375,31.0625,-117.8125
-17.4375,-249.5000,112.8125,-9.7700,2.4800,14.3800,42.0000,7.8750,-18.6875,12.0625,28.5000,-116.9375
-24.6250,-239.2500,115.8125,-12.5800,1.9400,14.8500,42.0000,7.8750,-18.6875,12.1875,26.0000,-116.0000
-32.9375,-229.6250,115.5625,-14.8000,2.3400,15.6500,42.0000,7.8750,-18.6875,12.0000,21.1875,-114.0625
-51.7500,-234.0000,114.7500,-22.2200,5.9500,16.1700,36.3750,3.8750,-25.5000,11.2500,16.1250,-112.1250
-81.0625,-272.6250,117.1875,-23.4600,7.9800,10.8500,36.3750,3.8750,-25.5000,10.6250,13.3125,-111.1250
-92.8125,-279.8125,120.3125,-23.7300,7.8000,6.4700,36.3750,3.8750,-25.5000,9.8750,10.4375,-110.1250
-89.8125,-267.9375,109.5000,-34.0000,-3.9100,-7.2500,36.3750,3.8750,-25.5000,9.1250,7.7500,-109.1875
-32.8125,-246.9375,84.5000,-36.3000,-19.3300,-18.5200,31.2500,2.3750,-31.1875,8.8750,5.2500,-108.5625
235.8750,-110.8750,71.2500,-16.3700,0.5900,-18.5800,31.2500,2.3750,-31.1875,14.0625,2.0625,-107.2500
2.5625,118.2500,-43.1250,-13.5100,9.4800,-10.1100,31.2500,2.3750,-31.1875,14.1250,3.2500,-107.5000
-134.5000,161.1250,-104.0625,-19.3700,-2.9100,2.8700,23.1875,0.5625,-37.2500,12.7500,5.0000,-108.3125
-53.1250,154.8750,-151.0625,-6.6000,3.5000,6.2500,23.1875,0.5625,-37.2500,12.1250,6.8125,-109.5625
46.3750,119.2500,-163.5000,-4.4400,19.2700,8.6200,23.1875,0.5625,-37.2500,12.3750,8.2500,-111.0625
-27.3125,203.0000,-113.0625,5.2300,16.9700,8.5300,26.5000,0.0625,-34.0625,11.7500,12.0625,-113.4375
-9.1875,252.6250,51.3750,-21.6100,-3.0300,17.7100,26.5000,0.0625,-34.0625,12.0625,16.8125,-112.3750
-32.3750,187.6875,3.7500,-16.4200,-8.8000,16.8200,26.5000,0.0625,-34.0625,11.9375,18.5625,-112.0625
-13.8750,135.3125,-40.6250,-11.3300,1.1100,21.3500,26.5000,0.0625,-34.0625,11.7500,19.9375,-112.3125
8.1875,110.5625,-31.8750,-23.1600,9.3000,17.5000,26.5000,0.0625,-34.0625,11.8125,21.0625,-112.5625
-0.0625,24.1250,3.5000,-8.2900,3.6300,11.8800,32.1875,2.6875,-28.7500,12.0000,21.7500,-112.5000
5.6875,15.0000,2.3750,-4.7900,-1.1000,10.4500,32.1875,2.6875,-28.7500,12.0625,21.8750,-112.4375
8.4375,6.5000,7.0000,-3.3100,2.9000,8.9200,32.1875,2.6875,-28.7500,12.1875,21.9375,-112.3750
6.7500,9.8125,8.1875,-4.6500,2.9200,8.7300,34.5000,2.2500,-27.3750,12.3125,22.0000,-112.3125
6.0625,11.7500,6.4375,-4.8800,2.9900,8.8700,34.5000,2.2500,-27.3750,12.3750,22.1250,-112.2500
6.5000,8.1250,5.0625,-4.1900,3.1000,8.7000,34.5000,2.2500,-27.3750,12.5625,22.2500,-112.1875
5.3125,7.3750,3.1250,-4.1400,2.4100,8.6200,33.6875,2.2500,-27.3750,12.7500,22.3750,-112.1250
5.8750,8.5625,2.1250,-3.9800,1.8900,8.7200,33.6875,2.2500,-27.3750,12.8125,22.4375,-112.1250
6.6250,10.0000,1.9375,-3.9000,2.1100,8.7700,33.6875,2.2500,-27.3750,12.8750,22.5625,-112.0625
7.5000,11.5000,2.4375,-3.9600,2.2500,8.6300,33.6875,2.2500,-27.3750,12.9375,22.6250,-112.0625
7.5000,13.1250,2.2500,-4.2200,2.5700,8.6600,33.6875,2.2500,-27.3750,13.0625,22.7500,-112.0625
7.6875,12.1250,1.7500,-3.8100,2.6700,8.3500,34.5000,1.1875,-26.2500,13.3125,23.1250,-112.0000
6.8750,13.3125,0.7500,-4.3900,2.8100,8.6100,34.5000,1.1875,-26.2500,13.4375,23.2500,-112.0000
6.8125,12.7500,0.0625,-4.0900,2.4200,8.4200,34.5000,1.1875,-26.2500,13.5000,23.3750,-112.0000
7.1250,13.3125,0.0000,-4.2000,2.5100,8.4000,34.8750,1.1875,-27.0000,13.6250,23.5000,-112.0000
7.0000,13.6875,-0.5000,-4.2400,2.4800,8.4100,34.8750,1.1875,-27.0000,13.7500,23.6875,-112.0000
5.8750,13.0625,-1.5000,-4.4500,2.5600,8.4900,34.8750,1.1875,-27.0000,14.0000,24.0000,-112.0000
4.2500,11.8750,-4.0000,-4.2800,2.5100,8.3600,35.1875,1.1875,-25.8750,14.1250,24.3125,-112.0625
3.1875,10.1875,-4.9375,-4.4300,2.5900,8.2700,35.1875,1.1875,-25.8750,14.2500,24.5000,-112.1250
2.6250,8.6250,-5.2500,-4.5500,2.3900,8.3100,35.1875,1.1875,-25.8750,14.3125,24.6250,-112.1250
1.9375,6.5000,-5.2500,-4.5000,2.4300,8.3800,35.1875,1.1875,-25.8750,14.3125,24.7500,-112.1875
1.6875,4.8750,-5.2500,-4.5000,2.4600,8.3700,35.1875,1.1875,-25.8750,14.3750,24.8750,-112.2500
1.0625,2.8750,-4.2500,-4.1900,2.4500,8.3500,35.1875,1.1875,-26.6875,14.4375,25.0625,-112.3750
1.7500,3.4375,-4.3750,-4.3400,2.4100,8.3700,35.1875,1.1875,-26.6875,14.4375,25.1250,-112.4375
2.5625,4.3750,-4.3125,-4.4200,2.2200,8.4600,35.1875,1.1875,-26.6875,14.4375,25.1875,-112.4375
3.7500,6.1250,-3.8750,-4.3700,2.2400,8.3800,35.1875,1.1875,-26.2500,14.5000,25.2500,-112.5000
4.6250,7.1250,-3.1875,-4.4500,2.1900,8.4000,35.1875,1.1875,-26.2500,14.5625,25.3750,-112.5000
5.8125,8.0000,-3.2500,-4.3800,2.1900,8.3400,35.1875,1.1875,-26.2500,14.6875,25.5625,-112.6250
6.2500,10.3750,-3.3750,-4.1300,2.6800,8.2500,35.8750,1.1875,-25.5625,14.7500,25.7500,-112.6875
3.6875,14.5000,-7.8125,-3.9600,2.7000,8.2200,35.8750,1.1875,-25.5625,14.8125,25.9375,-112.7500
2.9375,18.7500,-9.1250,-4.0100,2.7200,8.3400,35.8750,1.1875,-25.5625,14.8125,26.1250,-112.8125
3.3750,22.2500,-11.2500,-3.7500,2.7800,8.3100,35.8750,1.1875,-25.5625,14.8125,26.3750,-112.9375
3.6875,27.1250,-13.3125,-3.7800,2.8200,8.3800,35.8750,1.1875,-25.5625,14.8125,26.6250,-113.0000
6.6250,41.5625,-15.5625,-4.0300,2.2800,8.3900,35.8750,2.0000,-25.5625,14.9375,27.9375,-113.4375
10.6875,57.8125,-18.1250,-3.5400,2.4300,8.1300,35.8750,2.0000,-25.5625,15.0000,28.5000,-113.5625
9.8750,66.6875,-17.3750,-3.8500,2.7200,8.5100,35.8750,2.0000,-25.5625,15.1250,29.1875,-113.6875
5.6250,76.0625,-11.8750,-4.3200,0.6800,8.4400,35.8750,1.5625,-25.1875,15.2500,29.9375,-113.7500
2.5000,87.4375,-3.6875,-5.0100,1.9800,8.6800,35.8750,1.5625,-25.1875,15.3750,30.7500,-113.6875
-1.6875,110.6250,-8.1250,-4.4900,3.5800,8.1500,35.8750,1.5625,-25.1875,15.6875,33.9375,-113.6250
1.4375,142.4375,-39.4375,-4.0700,3.0800,8.6200,37.7500,2.0000,-22.0000,15.6875,35.3750,-113.8125
0.0625,165.6250,-56.6875,-3.5300,3.3200,8.9400,37.7500,2.0000,-22.0000,15.6250,37.0625,-114.1875
-10.3750,201.2500,-78.5000,-3.3800,2.7300,9.0300,37.7500,2.0000,-22.0000,15.3750,39.1250,-114.6250
-18.0000,239.1250,-92.6250,-3.1200,3.3400,8.9200,37.7500,2.0000,-22.0000,14.5000,44.4375,-115.7500
-25.3125,275.5625,-93.8750,-5.5100,0.1800,9.6500,40.3750,3.3750,-18.0625,14.5000,44.4375,-115.7500
23.0625,372.4375,-76.6875,-6.4600,1.7400,9.1200,40.3750,3.3750,-18.0625,14.9375,54.5625,-117.1875
58.9375,396.9375,-57.6250,-11.5200,6.6200,13.0200,40.3750,3.3750,-18.0625,16.3125,58.4375,-117.6875
49.3750,421.4375,-50.5000,-13.2600,-0.0200,11.3600,40.3750,3.3750,-18.0625,18.0625,62.4375,-118.0625
65.1250,437.0000,-43.1250,-12.5500,0.0700,12.8300,41.8750,5.6875,-7.3750,20.8750,66.5625,-118.4375
93.6250,451.8125,-43.0000,-12.1900,0.4200,11.0100,41.8750,5.6875,-7.3750,32.0000,74.9375,-119.6875
95.5625,454.1250,-45.5625,-15.7800,6.7500,12.4700,41.8750,5.6875,-7.3750,63.8750,81.7500,-121.1875
80.8750,421.0000,-59.8125,-16.6600,3.9900,11.6500,42.1875,7.5000,7.1875,173.1250,83.1250,-122.0000
82.1250,380.0625,-57.4375,-20.4500,4.0700,11.4900,42.1875,7.5000,7.1875,124.5000,82.3750,-122.9375
81.5000,322.8125,-54.6250,-21.6200,5.4100,15.0400,42.1875,7.5000,7.1875,142.9375,80.6250,-124.0000
70.5625,229.8750,-54.6875,-6.4900,0.8300,15.7800,42.1875,7.5000,7.1875,158.1250,78.2500,-126.1250
-14.8125,-89.1250,-20.6875,-12.9900,8.0400,22.2100,34.8750,9.2500,18.5625,159.8750,79.0000,-126.7500
-36.8125,-142.0625,-12.6250,0.5700,5.3200,7.3800,34.8750,9.2500,18.5625,157.3750,80.3125,-126.5625
-80.6250,-147.8125,-23.5000,2.2900,4.2100,6.0900,34.8750,9.2500,18.5625,154.1875,81.6875,-126.0000
-108.4375,-148.4375,-30.3125,2.7500,3.2500,5.0000,34.8750,9.2500,18.5625,150.0000,83.1250,-125.2500
-125.5000,-143.3125,-35.3750,1.9100,2.3600,4.7200,31.5000,11.5000,18.2500,176.8125,84.5000,-124.3125
-117.4375,-148.6875,-30.8125,-2.3800,-0.7100,7.3700,31.5000,11.5000,18.2500,2.4375,87.5000,-122.0000
-54.6250,-199.0000,-7.0000,-3.9800,-0.5900,8.4100,31.5000,11.5000,18.2500,2.3750,86.8125,-121.6250
-28.8125,-236.5625,3.4375,-3.9300,2.0300,7.9700,34.7500,10.8750,16.0000,2.3750,85.0000,-121.4375
-17.3750,-269.7500,9.6250,-3.0900,2.7100,7.1500,34.7500,10.8750,16.0000,19.6250,82.5625,-121.3125
-21.0000,-290.8125,11.5625,-2.8700,2.9600,6.6300,34.7500,10.8750,16.0000,14.7500,79.8125,-121.1250
-42.1250,-309.1875,7.6875,-4.8500,2.2300,6.9100,37.5625,10.0625,10.0000,7.5625,70.9375,-120.3125
-72.8125,-320.0625,-15.3750,-9.3300,-2.2300,9.7900,37.5625,10.0625,10.0000,5.5000,67.8750,-120.0625
-54.2500,-334.6250,-12.7500,-7.7200,-1.4200,8.8700,37.5625,10.0625,10.0000,4.1250,64.6875,-119.9375
1.9375,-361.9375,2.3750,-8.0000,-0.2500,8.9400,37.5625,10.0625,10.0000,3.6875,61.1875,-120.0000
39.9375,-379.5625,11.7500,-7.8300,1.6000,8.7600,37.5625,10.0625,10.0000,3.8750,57.5000,-120.1875
52.0000,-389.4375,9.6875,-8.6500,3.2500,9.2800,41.2500,10.8750,1.1875,4.5625,46.2500,-120.9375
36.8125,-376.8125,2.9375,-9.1300,2.7400,9.7500,41.2500,10.8750,1.1875,4.6875,42.6250,-121.1875
41.6875,-367.0625,7.0625,-9.2200,1.0900,11.3500,41.2500,10.8750,1.1875,4.8750,39.0625,-121.3750
56.1875,-353.5000,15.0625,-10.0100,1.9000,12.2800,41.6875,10.5000,-11.5625,5.3125,35.6875,-121.5625
71.5625,-337.2500,26.0000,-11.3100,3.4200,13.2100,41.6875,10.5000,-11.5625,5.9375,32.3750,-121.6250
75.8750,-319.3750,38.5000,-15.2600,6.7700,15.1700,41.6875,10.5000,-11.5625,7.3750,26.3125,-121.4375
40.0000,-286.5000,67.5000,-20.6300,8.8000,16.1900,38.0000,9.6875,-23.6875,8.1875,20.7500,-120.4375
-22.2500,-271.0625,108.4375,-28.1300,5.6700,13.7800,38.0000,9.6875,-23.6875,8.1875,18.0000,-119.5000
-37.9375,-277.0000,134.3750,-28.8400,4.7300,11.1700,38.0000,9.6875,-23.6875,8.0625,15.1250,-118.3750
-41.6875,-286.8750,161.0625,-28.8500,4.1400,7.2200,38.0000,9.6875,-23.6875,7.9375,12.1875,-116.9375
-40.8750,-288.9375,183.3750,-30.4800,-3.5900,-6.1900,38.0000,9.6875,-23.6875,7.8125,9.1875,-115.3125
6.7500,-232.0000,166.1250,-37.2100,-30.7100,-25.5000,32.2500,7.7500,-29.5625,9.5625,1.9375,-111.1250
309.5000,-88.1250,101.1250,-28.2300,-20.1600,-26.0900,32.2500,7.7500,-29.5625,12.6250,0.9375,-110.2500
233.5625,30.3750,25.7500,-14.2600,12.9300,-2.6200,32.2500,7.7500,-29.5625,14.8750,1.1250,-110.0000
-157.0000,163.6250,-138.9375,-17.9300,5.8000,4.5700,23.7500,3.0000,-37.0000,13.3125,3.0000,-111.1250
-157.0000,163.6250,-138.9375,-14.1800,-1.3700,9.6200,23.7500,3.0000,-37.0000,11.7500,4.8750,-112.2500
-52.8125,224.8750,-54.1875,7.3400,17.3200,12.5300,23.7500,3.0000,-37.0000,9.5625,10.1250,-115.0000
-3.2500,319.7500,42.3125,14.8800,8.7500,8.1500,27.1875,1.5625,-34.7500,9.7500,13.1250,-114.3750
25.3125,301.4375,83.6875,-32.5800,-14.4400,26.8800,27.1875,1.5625,-34.7500,10.3125,15.8750,-113.3125
91.7500,133.6250,56.8125,-39.2700,-8.1200,39.3100,27.1875,1.5625,-34.7500,11.4375,17.0000,-112.8125
29.9375,-4.8750,-35.6250,-11.2800,-3.3400,-7.0000,27.1875,1.5625,-34.7500,11.6875,17.3750,-113.1875
2.8750,27.2500,-1.2500,-3.4800,-1.9200,10.1900,33.2500,4.5000,-29.6875,11.7500,18.0000,-112.9375
10.6875,-1.3750,-3.9375,-4.6600,8.4000,8.3800,33.2500,4.5000,-29.6875,11.8125,18.0000,-113.0000
0.0625,-2.6875,0.6875,-2.3800,3.9200,8.4200,33.2500,4.5000,-29.6875,11.8125,17.9375,-112.9375
-1.2500,5.1875,-0.4375,-3.5800,-1.4800,9.6000,33.2500,4.5000,-29.6875,11.8125,18.0000,-112.9375
6.0625,3.6875,-1.8125,-4.9300,1.4600,8.8400,34.0000,3.7500,-29.0625,11.8750,18.0625,-113.0000
2.8750,3.0000,-3.7500,-4.0100,0.9500,9.1100,34.0000,3.7500,-29.0625,11.8750,18.1250,-113.0625
4.5000,4.0000,-1.5000,-3.4300,1.8700,9.0900,34.0000,3.7500,-29.0625,11.9375,18.1875,-113.1250
