gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-9.0000,-37.2500,-41.6875,-5.9600,-5.9100,6.7500,-8.3900,-4.2800,2.6900,13.8750,13.7500,-26.8750,-57.7500,58.8750,72.1875
-21.6875,-55.1875,-30.7500,-9.3900,-6.2100,6.3900,-8.3400,-4.3400,2.7600,13.8750,13.7500,-26.8750,-57.5000,58.3125,72.2500
2.7500,-76.3125,-22.6875,-14.5000,-6.9400,5.8300,-8.2300,-4.3800,3.0200,12.6875,13.7500,-28.3750,-56.6875,57.7500,72.2500
41.2500,-81.1250,-29.0625,-10.8400,-4.6400,2.2300,-8.1700,-4.3900,3.1600,12.6875,13.7500,-28.3750,-54.1875,56.4375,71.8125
-14.5000,-42.0625,-43.3750,-7.8100,-4.1000,1.8700,-8.1100,-4.4600,3.2100,12.6875,13.7500,-28.3750,-54.1875,55.8125,71.6250
-66.8750,7.1875,-53.7500,-5.8900,-1.7000,1.4000,-8.0700,-4.5700,3.1500,12.6875,13.7500,-28.3750,-55.3750,55.4375,71.4375
-63.0625,48.8125,-26.9375,-6.8900,-1.6100,2.0600,-8.0600,-4.7500,2.9100,10.5000,14.1875,-29.1875,-58.4375,55.3125,71.3750
-18.6250,44.6250,-4.6250,-6.9000,-0.9700,1.8100,-8.0800,-4.7600,2.8400,10.5000,14.1875,-29.1875,-59.1875,55.5000,71.2500
3.2500,38.8750,13.1875,-7.8000,-1.3500,1.5000,-8.1500,-4.7100,2.7400,10.5000,14.1875,-29.1875,-59.5625,55.8125,71.2500
1.3125,36.6875,25.9375,-8.6100,-1.5600,0.8200,-8.2000,-4.6700,2.6600,9.7500,15.6875,-29.5625,-60.2500,56.6875,72.3125
-56.3125,49.8750,49.0625,-11.1000,-3.5000,-1.3400,-8.2600,-4.6200,2.5500,9.7500,15.6875,-29.5625,-61.0625,57.3750,72.9375
-75.9375,53.9375,65.2500,-11.3900,-4.6200,-1.3700,-8.4100,-4.4800,2.3100,9.7500,15.6875,-29.5625,-62.6875,59.0000,74.9375
-33.0000,24.6875,75.1250,-11.3000,-5.0800,-0.9300,-8.4700,-4.3800,2.2500,9.7500,15.6875,-29.5625,-62.8125,59.7500,75.8125
-11.0625,15.5000,59.1875,-8.3300,-4.8600,1.6900,-8.5200,-4.3000,2.2100,12.3750,15.2500,-28.0000,-62.6875,60.3750,76.7500
-10.1875,24.8750,40.5625,-8.1800,-4.4200,2.0100,-8.5900,-4.2200,2.0900,12.3750,15.2500,-28.0000,-62.8750,60.8125,77.1250
-46.5625,52.1250,12.0000,-8.3300,-3.9500,1.9300,-8.6200,-4.2200,1.9800,12.3750,15.2500,-28.0000,-64.7500,61.5625,77.6875
-66.5000,60.0625,1.9375,-8.7200,-3.6100,1.2600,-8.6400,-4.2400,1.8500,12.3750,15.2500,-28.0000,-66.3750,61.8125,78.0000
-77.8125,65.9375,-4.1875,-9.1900,-3.7400,1.3000,-8.6600,-4.2700,1.7000,13.5000,16.0625,-27.5625,-68.2500,62.0000,78.6875
-79.6875,65.6250,-6.6250,-9.3100,-4.1800,1.4300,-8.6800,-4.3300,1.4000,13.5000,16.0625,-27.5625,-72.0625,62.3125,79.2500
-80.5625,56.5625,-5.5625,-9.4000,-4.2700,1.1800,-8.6900,-4.3600,1.2500,13.5000,16.0625,-27.5625,-73.8750,62.3750,79.6250
-84.1875,51.8125,-2.3125,-8.5900,-3.7100,0.5800,-8.7000,-4.3800,1.1200,13.5000,16.0625,-27.5625,-75.6250,62.5000,80.0000
-80.5625,53.1250,2.6875,-8.3800,-2.9400,0.6400,-8.7100,-4.3900,0.9800,15.0000,17.5625,-26.8750,-77.3750,62.6250,80.9375
-71.5000,52.0000,10.6250,-8.3600,-2.8400,0.6600,-8.7400,-4.3600,0.7300,15.0000,17.5625,-26.8750,-80.4375,63.1250,81.8750
-49.4375,49.4375,25.5625,-8.3900,-3.1600,0.6000,-8.7700,-4.3300,0.6200,15.0000,17.5625,-26.8750,-81.7500,63.4375,82.3125
-44.2500,46.8125,28.4375,-7.6700,-3.1700,0.5900,-8.7900,-4.2900,0.5200,15.0000,17.5625,-26.8750,-83.0625,63.7500,82.7500
-43.5625,44.5625,30.4375,-7.4900,-3.1700,0.5200,-8.8500,-4.2100,0.3200,16.0625,19.3750,-24.8750,-84.2500,64.1250,83.6875
-41.1875,48.8750,32.1250,-7.1100,-3.7800,0.5000,-8.8700,-4.1600,0.2200,16.0625,19.3750,-24.8750,-86.9375,64.8125,84.6250
-34.4375,54.1250,32.3125,-7.5700,-4.1900,0.7100,-8.9200,-4.0700,0.0000,16.0625,19.3750,-24.8750,-88.3750,65.1250,85.0000
-27.6250,61.1250,31.0000,-7.7700,-4.5400,0.9400,-8.9400,-4.0200,-0.1000,18.0000,19.7500,-23.2500,-89.8750,65.4375,85.3125
-33.5000,56.6875,30.4375,-7.2400,-4.6600,0.8300,-8.9600,-3.9700,-0.2100,18.0000,19.7500,-23.2500,-93.0625,66.0000,86.3750
-29.2500,61.5625,30.0000,-7.4000,-4.8600,0.5600,-8.9700,-3.9300,-0.3200,18.0000,19.7500,-23.2500,-94.6875,66.2500,86.6875
-30.7500,68.5625,26.0000,-7.8700,-4.6000,0.5500,-9.0000,-3.8400,-0.5700,18.0000,19.7500,-23.2500,-98.3750,66.6250,87.1875
-33.6250,69.4375,25.2500,-7.4900,-4.3200,0.6900,-9.0100,-3.8000,-0.6900,19.8750,20.0625,-22.0625,-100.3750,66.7500,87.7500
-35.7500,70.8750,25.0000,-7.3900,-4.2100,0.8200,-9.0200,-3.7100,-0.9600,19.8750,20.0625,-22.0625,-102.3750,66.8750,88.0000
-37.6250,72.5625,24.6875,-7.3600,-4.1100,0.9700,-9.0200,-3.6700,-1.1000,19.8750,20.0625,-22.0625,-106.6875,66.9375,88.6875
-37.7500,79.6250,27.8125,-8.0000,-3.6800,1.5500,-9.0200,-3.6200,-1.2400,19.8750,20.0625,-22.0625,-108.9375,67.0000,89.0000
-36.0625,83.5000,30.1875,-8.2400,-3.4400,1.7600,-9.0200,-3.5600,-1.3900,21.6875,20.0625,-19.7500,-111.3125,67.0000,89.5625
-34.3750,86.6250,32.9375,-8.5400,-3.2700,2.0800,-9.0200,-3.4400,-1.6900,21.6875,20.0625,-19.7500,-116.1875,66.8750,90.1875
-25.5625,79.4375,34.0000,-9.2800,-3.7700,1.9800,-9.0100,-3.3900,-1.8300,21.6875,20.0625,-19.7500,-118.3750,66.8125,90.4375
-25.1250,68.3125,35.1875,-9.3700,-4.6500,1.8000,-9.0100,-3.3200,-1.9500,21.6875,20.0625,-19.7500,-120.3750,66.8125,90.8125
-23.7500,55.2500,32.9375,-9.3300,-5.4700,1.5200,-9.0100,-3.2100,-2.1200,23.1875,20.0625,-19.0000,-122.0625,66.8125,91.3125
-21.3750,29.8750,24.0000,-8.4600,-5.7400,0.2500,-9.0100,-3.1700,-2.1800,23.1875,20.0625,-19.0000,-124.5000,66.8750,92.0000
-22.7500,17.5000,16.7500,-7.2400,-6.8300,-1.0700,-9.0200,-3.1300,-2.2200,23.1875,20.0625,-19.0000,-125.2500,66.8750,92.3750
-21.4375,8.6250,12.0000,-7.4700,-7.9000,-0.2100,-9.0200,-3.0900,-2.2600,24.0000,20.0625,-17.0000,-125.8125,66.9375,92.6875
-11.3125,11.3125,6.0000,-8.3000,-7.0400,1.0000,-9.0200,-3.0700,-2.2800,24.0000,20.0625,-17.0000,-126.6250,66.9375,93.3750
-4.3125,12.8125,0.5000,-10.9600,-4.1000,2.8300,-9.0200,-3.0700,-2.3100,24.0000,20.0625,-17.0000,-126.8750,66.8750,93.3750
-3.7500,6.4375,-3.3750,-12.8100,-2.3600,2.2300,-9.0100,-3.0800,-2.3200,24.0000,20.0625,-17.0000,-127.0000,66.8125,93.3750
-12.2500,-3.6875,-4.6250,-13.1500,-3.1000,0.7800,-9.0100,-3.0700,-2.3100,24.6875,20.0625,-16.1875,-126.8750,66.8750,94.0000
-32.2500,-34.1875,-1.5625,-12.3200,-6.8900,-0.7400,-9.0300,-3.0600,-2.2700,24.6875,20.0625,-16.1875,-126.5000,67.0625,94.5000
-37.0625,-43.7500,-4.5625,-10.9300,-7.9600,-1.3600,-9.0500,-3.0700,-2.1700,24.6875,20.0625,-16.1875,-126.0000,67.2500,95.0625
-20.8750,-57.6875,-32.1875,-10.3600,-7.5700,-1.3600,-9.0500,-3.1100,-2.0900,24.6875,20.0625,-16.1875,-123.8750,67.4375,95.6250
16.5000,-74.3125,-44.8750,-9.8800,-5.1000,0.0300,-9.0600,-3.1900,-1.9700,25.3750,20.7500,-16.1875,-121.6875,67.5000,95.5000
16.5000,-74.3125,-44.8750,-10.2700,-3.9400,0.7200,-9.0500,-3.3400,-1.7000,25.3750,20.7500,-16.1875,-119.5000,67.5000,95.1875
42.0625,-79.3750,-46.4375,-10.7700,-2.9400,0.7000,-9.0500,-3.4300,-1.5200,25.3750,20.7500,-16.1875,-113.9375,67.4375,93.8750
71.0625,-113.3750,-45.4375,-10.6100,-2.0300,0.1900,-9.0500,-3.5200,-1.3100,25.3750,20.7500,-16.1875,-110.3750,67.4375,93.1250
62.8125,-153.4375,-44.6875,-10.2100,-0.0500,0.0500,-9.0600,-3.6000,-1.0400,23.5000,22.0000,-18.6875,-106.0625,67.5000,92.7500
62.8125,-153.4375,-44.6875,-10.5200,-0.5600,0.0700,-9.0400,-3.7600,-0.4800,23.5000,22.0000,-18.6875,-97.3125,67.2500,92.0000
39.7500,-162.7500,-46.9375,-11.0700,-3.3200,-0.5300,-9.0200,-3.8300,-0.2100,23.5000,22.0000,-18.6875,-93.1250,66.9375,91.8125
30.7500,-138.3125,-47.8750,-11.2300,-6.7500,0.4500,-8.9900,-3.9000,0.0200,23.5000,22.0000,-18.6875,-89.6875,66.5000,91.5625
35.0000,-127.7500,-49.5625,-11.8900,-7.5900,1.1500,-8.9500,-3.9800,0.2300,20.8750,21.1875,-21.0000,-86.5625,65.9375,91.3125
35.0000,-127.7500,-49.5625,-11.4200,-8.1300,2.3200,-8.8700,-4.1200,0.6600,20.8750,21.1875,-21.0000,-80.8750,64.7500,90.7500
44.4375,-100.9375,-50.8125,-11.6600,-6.8100,2.3000,-8.8200,-4.1900,0.8400,20.8750,21.1875,-21.0000,-78.6250,64.0625,90.2500
55.5000,-93.8750,-44.5625,-11.3600,-5.7400,1.9000,-8.7700,-4.2500,1.0200,20.8750,21.1875,-21.0000,-76.5000,63.4375,89.7500
69.6875,-85.6250,-37.8750,-10.0500,-4.7800,0.6900,-8.7300,-4.2900,1.1900,15.2500,22.0000,-24.1875,-74.3750,62.8750,89.5000
85.7500,-67.8125,-37.2500,-9.5400,-4.2800,0.4900,-8.6400,-4.3600,1.5300,15.2500,22.0000,-24.1875,-70.6875,61.8125,88.0625
89.7500,-64.8750,-38.3750,-8.4600,-3.1300,1.1000,-8.5900,-4.4000,1.6900,15.2500,22.0000,-24.1875,-68.9375,61.2500,87.2500
95.0000,-65.1875,-39.6250,-8.1100,-2.6500,1.4600,-8.5400,-4.4200,1.8500,15.2500,22.0000,-24.1875,-67.2500,60.6250,86.4375
96.5625,-65.3750,-40.5625,-7.8900,-2.1300,1.6100,-8.4900,-4.4500,2.0200,12.2500,21.1875,-25.7500,-65.5625,60.0000,85.8750
94.0625,-56.9375,-46.0000,-7.6700,-1.5800,1.2800,-8.3800,-4.5100,2.3300,12.2500,21.1875,-25.7500,-62.6250,58.7500,84.1250
94.6875,-55.5625,-42.1250,-7.5100,-1.7900,1.4900,-8.3300,-4.5300,2.4800,12.2500,21.1875,-25.7500,-61.2500,58.1250,83.3125
96.3750,-54.7500,-34.6875,-7.0200,-2.0000,1.7400,-8.2800,-4.5400,2.6300,12.2500,21.1875,-25.7500,-59.8125,57.5625,82.5625
94.6250,-49.1250,-24.8125,-6.7600,-1.3400,1.6300,-8.2000,-4.5100,2.9000,9.6875,19.2500,-28.0625,-58.4375,57.1250,82.1250
77.5625,-36.3750,-9.3125,-6.5600,-2.0700,1.9000,-8.1800,-4.4800,3.0100,9.6875,19.2500,-28.0625,-56.0625,56.5000,81.1250
69.1875,-29.0625,-11.2500,-6.7300,-2.6800,2.1500,-8.1300,-4.4500,3.1800,9.6875,19.2500,-28.0625,-54.4375,56.0625,80.2500
61.5000,-20.3750,-15.0000,-6.4300,-2.8800,2.0800,-8.1100,-4.4400,3.2300,7.5000,17.0625,-29.2500,-53.9375,55.8125,80.1250
56.1250,2.8750,-18.3750,-5.8900,-2.7100,1.7500,-8.1000,-4.4400,3.2700,7.5000,17.0625,-29.2500,-53.5625,55.6875,79.5625
55.5000,15.0625,-16.1875,-5.4700,-2.2900,1.7000,-8.1000,-4.4200,3.2900,7.5000,17.0625,-29.2500,-53.3125,55.6875,79.0625
32.6875,37.8125,-2.1875,-4.3300,-0.5600,2.3700,-8.1200,-4.4000,3.2700,7.5000,17.0625,-29.2500,-53.3750,55.9375,78.2500
15.6875,49.3750,6.7500,-4.4900,-0.6000,2.4900,-8.1500,-4.3800,3.2100,6.6875,15.5625,-29.7500,-53.7500,56.2500,78.3750
1.8125,58.2500,15.0625,-4.6700,-1.4200,3.2000,-8.2500,-4.3400,3.0300,6.6875,15.5625,-29.7500,-54.3125,56.7500,78.3125
-14.3750,77.0000,22.8125,-4.6700,-1.8200,3.6300,-8.3000,-4.3100,2.9100,6.6875,15.5625,-29.7500,-55.9375,57.8750,78.4375
-19.1250,85.5000,24.1250,-4.5100,-2.5100,4.6100,-8.3600,-4.2900,2.7800,6.6875,15.5625,-29.7500,-57.0000,58.5000,78.5000
-23.0000,92.8125,25.4375,-4.5200,-3.0100,5.4900,-8.4200,-4.2600,2.6300,8.1875,15.5625,-30.5625,-58.3125,59.1875,79.0000
-24.0000,98.0625,26.3750,-4.7500,-3.4500,5.8900,-8.5400,-4.2100,2.3100,8.1875,15.5625,-30.5625,-61.1250,60.6250,79.1875
-19.7500,88.7500,23.8125,-6.6400,-4.6500,6.5000,-8.5900,-4.1800,2.1700,8.1875,15.5625,-30.5625,-62.5000,61.2500,79.2500
-12.2500,66.1250,21.1250,-10.7700,-7.2200,5.8300,-8.6300,-4.1500,2.0700,8.1875,15.5625,-30.5625,-63.5000,61.6875,79.3125
-4.4375,30.3750,17.0625,-13.7300,-8.0500,5.3300,-8.6500,-4.1200,2.0400,9.6875,15.5625,-29.3750,-63.9375,62.0000,79.8125
17.8125,-37.0000,-12.1875,-16.5300,-8.4900,5.1100,-8.6300,-4.1300,2.1000,9.6875,15.5625,-29.3750,-63.0000,61.6875,79.7500
39.3750,-43.9375,-26.6250,-15.1100,-6.0300,8.3800,-8.6000,-4.1600,2.1900,9.6875,15.5625,-29.3750,-62.1250,61.3125,79.3750
58.5000,-43.5625,-39.6875,-10.6500,-4.8600,9.4500,-8.5500,-4.1900,2.3000,9.6875,15.5625,-29.3750,-61.1875,60.7500,78.7500
49.9375,-41.3125,-52.6875,-5.5500,-4.5000,9.6100,-8.4500,-4.3200,2.4600,11.8750,15.5625,-29.0000,-60.3125,59.5000,77.8125
-14.6875,-37.1875,-37.0000,-0.5500,-6.2000,6.2500,-8.4000,-4.3800,2.5000,11.8750,15.5625,-29.0000,-60.2500,59.0000,77.6875
-1.9375,-66.5000,-14.3750,-5.0700,-6.7000,7.1700,-8.3600,-4.4000,2.5900,11.8750,15.5625,-29.0000,-59.4375,58.5625,77.8125
34.3750,-103.9375,-1.9375,-10.9600,-4.4500,3.4200,-8.2700,-4.3600,2.9200,11.8750,15.5625,-29.0000,-57.7500,58.0000,77.9375
0.0625,-23.1250,1.0625,-14.2700,-3.5300,0.1500,-8.2600,-4.3600,2.9500,9.6875,14.5000,-30.5625,-55.8750,57.4375,78.2500
-28.4375,22.9375,8.5625,-15.9800,-2.5400,2.8900,-8.3100,-4.3300,2.8600,9.6875,14.5000,-30.5625,-56.3750,57.6250,78.4375
-6.7500,19.8125,22.6250,-12.6800,-3.1900,5.2500,-8.3300,-4.3100,2.8500,9.6875,14.5000,-30.5625,-56.4375,58.1250,78.7500
-16.0625,20.8750,5.6250,-9.0800,-3.6200,2.8400,-8.3400,-4.3100,2.8100,7.0625,14.7500,-29.0000,-56.8125,58.2500,79.3125
-40.4375,30.4375,-0.8750,-7.2900,-2.6200,0.8700,-8.3500,-4.3300,2.7400,7.0625,14.7500,-29.0000,-57.6250,58.4375,79.4375
-50.1875,38.9375,1.0625,-6.4900,-1.5300,-0.5000,-8.4000,-4.3500,2.5500,7.0625,14.7500,-29.0000,-59.6250,58.9375,79.9375
-44.6250,46.6875,30.0000,-6.7600,-1.0300,-0.5300,-8.4400,-4.3300,2.4500,7.0625,14.7500,-29.0000,-60.4375,59.4375,80.3125
-43.7500,49.7500,52.1875,-8.7700,-2.1600,-1.0600,-8.5000,-4.2700,2.3500,8.5625,14.5000,-29.7500,-61.1875,60.1250,81.1875
-41.1250,50.5625,68.8750,-9.7100,-3.4800,-0.9500,-8.6400,-4.1000,2.1600,8.5625,14.5000,-29.7500,-61.7500,60.9375,81.9375
-19.0625,40.1875,56.5000,-10.5900,-4.8000,-0.5500,-8.6900,-4.0200,2.0800,8.5625,14.5000,-29.7500,-62.5625,62.3750,83.2500
-12.6875,42.6875,34.1875,-9.9400,-5.4400,1.3400,-8.7300,-3.9800,2.0100,8.5625,14.5000,-29.7500,-63.1250,62.8750,83.5000
-23.2500,50.2500,12.7500,-9.1100,-4.6600,1.8200,-8.7500,-3.9700,1.9200,10.0625,15.5625,-29.0000,-64.0625,63.1875,83.8125
-49.0000,61.6250,-6.7500,-8.6200,-4.0600,1.8700,-8.7700,-4.0400,1.6400,10.0625,15.5625,-29.0000,-67.8750,63.5000,84.0625
-88.5000,78.6875,-25.3750,-8.6100,-3.7800,1.7300,-8.7800,-4.1000,1.4600,10.0625,15.5625,-29.0000,-70.3125,63.5625,84.1875
-97.1875,75.9375,-27.6250,-9.6900,-2.9900,0.9400,-8.7800,-4.1700,1.2800,10.0625,15.5625,-29.0000,-72.8125,63.5625,84.3750
-108.2500,61.0625,-23.4375,-9.8800,-2.9100,1.1200,-8.7700,-4.2200,1.1100,10.7500,16.2500,-27.7500,-75.1250,63.5000,85.0625
-114.0000,46.5625,-13.0625,-8.4000,-3.1000,1.3900,-8.7800,-4.2800,0.8200,10.7500,16.2500,-27.7500,-77.1875,63.4375,85.6875
-80.0000,49.0000,9.8125,-8.2400,-3.0100,0.6900,-8.7900,-4.2700,0.6900,10.7500,16.2500,-27.7500,-80.7500,63.7500,86.8750
-58.2500,48.8125,15.1875,-8.5900,-3.0800,0.3300,-8.8100,-4.2600,0.5800,10.7500,16.2500,-27.7500,-82.1875,63.9375,87.3125
-50.1250,42.6250,18.6875,-7.9400,-3.1200,0.0900,-8.8400,-4.2000,0.3800,11.5000,18.1875,-25.5000,-83.5000,64.1875,88.0625
-64.3750,34.5000,24.8750,-7.4700,-2.7100,0.2100,-8.8600,-4.1700,0.2800,11.5000,18.1875,-25.5000,-86.0000,64.6875,89.2500
-64.7500,37.5625,25.0625,-7.2100,-3.2300,0.2500,-8.9000,-4.1000,0.0800,11.5000,18.1875,-25.5000,-87.3750,65.0000,89.9375
-59.1250,42.6875,25.9375,-7.1600,-3.7100,0.4400,-8.9200,-4.0600,-0.0200,13.0000,20.0625,-24.6875,-90.3125,65.5000,91.3125
-46.1875,52.4375,26.9375,-7.1200,-4.9000,0.6700,-8.9400,-4.0200,-0.1300,13.0000,20.0625,-24.6875,-91.9375,65.7500,91.7500
-40.6250,56.3125,26.8750,-7.4300,-5.5600,0.8200,-8.9500,-3.9700,-0.2400,13.0000,20.0625,-24.6875,-93.5625,66.0000,92.1875
-38.8125,57.3750,25.0625,-7.1700,-5.2100,0.8000,-8.9800,-3.8900,-0.4700,13.0000,20.0625,-24.6875,-96.8750,66.3750,92.9375
-35.8750,61.5000,23.5625,-7.3700,-5.0500,0.9500,-8.9900,-3.8500,-0.5800,14.8750,20.0625,-23.0625,-98.6250,66.5000,93.3125
-33.3750,63.9375,21.8750,-7.5900,-4.6500,1.2100,-9.0000,-3.7800,-0.8200,14.8750,20.0625,-23.0625,-100.4375,66.6250,93.5625
-33.5625,66.0000,20.8750,-7.6600,-4.5700,1.0800,-9.0100,-3.7400,-0.9500,14.8750,20.0625,-23.0625,-104.2500,66.7500,94.1250
-33.3750,67.4375,20.4375,-7.7000,-4.6800,0.7000,-9.0100,-3.7100,-1.0700,14.8750,20.0625,-23.0625,-106.1250,66.7500,94.3750
-33.5000,70.9375,20.3125,-7.6600,-4.5200,0.6200,-9.0100,-3.6700,-1.2000,15.5625,21.1875,-21.8750,-108.1250,66.7500,94.7500
-37.6875,77.6250,24.1250,-8.0900,-4.2700,0.7600,-9.0000,-3.5800,-1.4800,15.5625,21.1875,-21.8750,-112.4375,66.6250,95.3125
-36.6250,76.3750,28.2500,-8.3700,-2.8800,1.9700,-9.0000,-3.5300,-1.6200,15.5625,21.1875,-21.8750,-114.6250,66.6250,95.6875
-33.8750,73.4375,31.9375,-8.5300,-2.7200,2.1500,-9.0000,-3.4700,-1.7500,15.5625,21.1875,-21.8750,-116.7500,66.5625,96.0625
-31.6250,68.8125,35.7500,-8.8600,-2.8300,2.1500,-9.0000,-3.3400,-1.9800,18.2500,20.7500,-20.6875,-118.7500,66.5625,96.4375
-27.1250,52.1875,35.4375,-9.1400,-3.2400,2.1100,-9.0000,-3.2800,-2.0800,18.2500,20.7500,-20.6875,-122.3750,66.6250,97.3125
-25.1875,43.8125,33.6250,-8.7400,-5.2500,1.5600,-9.0000,-3.2200,-2.1600,18.2500,20.7500,-20.6875,-123.8125,66.6875,97.7500
-26.6250,36.5625,30.2500,-8.5200,-5.8600,1.0800,-9.0000,-3.1600,-2.2300,18.2500,20.7500,-20.6875,-125.1250,66.6875,98.1875
-28.1875,30.9375,25.0625,-7.6500,-6.2600,-0.2200,-9.0100,-3.0700,-2.3400,19.3750,21.1875,-16.7500,-126.3125,66.7500,98.9375
-15.6875,23.3125,16.1875,-7.0900,-7.8800,-0.9400,-9.0000,-3.0400,-2.3900,19.3750,21.1875,-16.7500,-128.1250,66.6875,99.5625
-3.5000,22.9375,15.8750,-7.0300,-8.6600,-0.7900,-9.0000,-3.0200,-2.4200,19.3750,21.1875,-16.7500,-128.7500,66.6875,99.6250
8.5000,26.8750,13.3125,-8.2000,-7.6000,0.6500,-8.9900,-3.0000,-2.4900,19.3750,21.1875,-16.7500,-129.3125,66.6250,99.5625
19.8125,24.2500,-0.3750,-11.0000,-3.8200,2.0500,-8.9800,-3.0100,-2.5200,19.8750,21.1875,-17.5625,-129.9375,66.3125,99.0625
12.0625,15.5000,-2.5000,-13.2500,-2.2000,0.6700,-8.9700,-3.0200,-2.5400,19.8750,21.1875,-17.5625,-130.0625,66.2500,98.8125
-1.5000,3.6250,-1.3750,-14.0500,-2.8100,-0.0100,-8.9700,-3.0100,-2.5400,19.8750,21.1875,-17.5625,-130.0625,66.2500,99.0625
-15.1250,-10.5625,-1.5000,-14.1000,-4.6500,-0.3800,-8.9800,-3.0100,-2.5100,20.5625,21.1875,-17.0625,-129.7500,66.3125,99.4375
-21.1250,-36.6250,-18.1250,-11.3800,-6.6700,-1.3600,-8.9900,-3.0300,-2.4700,20.5625,21.1875,-17.0625,-129.1250,66.4375,99.6250
-17.5625,-51.8125,-28.3125,-10.9300,-6.9600,-1.3700,-9.0000,-3.1200,-2.3000,20.5625,21.1875,-17.0625,-126.3750,66.6250,99.6875
21.6250,-72.8125,-38.2500,-10.5100,-6.5700,-1.0900,-9.0100,-3.1900,-2.1800,20.5625,21.1875,-17.0625,-124.3125,66.7500,99.3750
44.0000,-80.3125,-39.3750,-9.7100,-3.5800,0.6700,-9.0100,-3.2600,-2.0300,19.3750,22.2500,-16.2500,-121.8750,66.8750,99.2500
59.5000,-94.0000,-40.0625,-9.9100,-2.3400,0.4700,-9.0300,-3.4200,-1.6400,19.3750,22.2500,-16.2500,-119.0000,67.0000,98.5625
66.1875,-140.3125,-38.5000,-9.7500,-1.4400,0.0700,-9.0500,-3.5000,-1.3900,19.3750,22.2500,-16.2500,-111.6250,67.3750,97.4375
57.2500,-159.5625,-40.0000,-9.6400,0.2200,0.3100,-9.0600,-3.5700,-1.1100,19.3750,22.2500,-16.2500,-107.2500,67.5000,97.1250
47.0000,-166.9375,-42.0000,-10.1000,-0.5500,-0.0100,-9.0600,-3.6500,-0.8200,17.5625,22.0000,-18.6875,-102.7500,67.5000,96.9375
37.5625,-165.3750,-45.6875,-10.5200,-1.8400,-0.4800,-9.0300,-3.8000,-0.2800,17.5625,22.0000,-18.6875,-94.3125,67.1250,96.6875
27.6875,-147.3750,-52.6875,-10.6600,-5.4700,0.0900,-9.0000,-3.8800,-0.0400,17.5625,22.0000,-18.6875,-90.6875,66.6250,96.5000
31.6250,-137.1875,-56.8750,-11.9600,-7.4600,1.2800,-8.9600,-3.9600,0.1800,17.5625,22.0000,-18.6875,-87.3125,66.0625,96.1875
31.1875,-128.8750,-59.0625,-12.1800,-8.1700,1.9400,-8.9100,-4.0500,0.3900,13.8750,21.5625,-21.5000,-84.3750,65.4375,96.0000
45.6875,-100.2500,-51.0625,-11.9600,-7.0900,2.4200,-8.8200,-4.2100,0.7700,13.8750,21.5625,-21.5000,-79.5000,64.0625,95.1250
58.6250,-93.7500,-41.7500,-11.4000,-5.6600,1.7800,-8.7700,-4.2600,0.9500,13.8750,21.5625,-21.5000,-77.3125,63.5000,94.6250
70.7500,-89.0000,-35.0625,-10.2000,-5.1200,0.4200,-8.7300,-4.3000,1.1400,13.8750,21.5625,-21.5000,-75.1250,62.9375,94.0625
82.8125,-83.5625,-30.8125,-10.0000,-4.9100,0.4900,-8.6900,-4.3300,1.3200,9.7500,21.1875,-23.0000,-73.0000,62.4375,93.6250
85.8750,-82.8750,-30.8750,-9.6600,-4.6700,0.8400,-8.6100,-4.3700,1.6900,9.7500,21.1875,-23.0000,-68.8750,61.3750,92.4375
89.3125,-82.0625,-31.0625,-8.1100,-2.7800,1.5400,-8.5600,-4.3900,1.8700,9.7500,21.1875,-23.0000,-66.8750,60.8125,91.7500
85.6250,-78.7500,-33.5000,-7.7800,-2.4700,1.4900,-8.5100,-4.4100,2.0500,9.7500,21.1875,-23.0000,-65.0000,60.1875,91.1250
82.3125,-70.4375,-38.8750,-7.8500,-2.2000,1.4000,-8.4500,-4.4400,2.2100,6.7500,20.5000,-25.0000,-63.4375,59.5625,90.6250
91.4375,-56.9375,-39.8750,-7.5700,-2.3500,1.1700,-8.3400,-4.4800,2.5100,6.7500,20.5000,-25.0000,-60.6250,58.3125,89.1250
97.0625,-51.4375,-35.1250,-7.4000,-1.9300,1.7100,-8.2500,-4.4800,2.8000,6.7500,20.5000,-25.0000,-59.3125,57.7500,88.3125
94.8750,-46.6250,-27.6875,-7.1200,-1.4100,1.9200,-8.2200,-4.4700,2.9200,6.7500,20.5000,-25.0000,-58.0000,57.3125,87.6250
72.1250,-35.6250,-13.2500,-6.4600,-1.3900,2.0400,-8.1900,-4.4500,3.0200,3.7500,18.5625,-26.6875,-55.8125,56.6250,86.8125
58.5000,-30.6875,-11.5000,-6.2900,-2.0200,2.3100,-8.1600,-4.4400,3.1100,3.7500,18.5625,-26.6875,-54.9375,56.3750,86.4375
43.2500,-11.4375,-14.0000,-6.0900,-2.3200,2.2300,-8.1200,-4.4300,3.2300,3.7500,18.5625,-26.6875,-53.8750,55.9375,85.7500
44.5625,3.5625,-12.8750,-5.0900,-2.5600,1.6500,-8.1200,-4.4200,3.2500,3.0625,16.2500,-27.3750,-53.6250,55.8750,85.5625
