gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-31.9375,-27.5000,9.0000,-8.8000,-3.5700,-1.9900,-8.7700,-3.8800,-2.0400,35.5000,-10.8750,1.5000,-117.7500,63.3750,-14.5000
-29.6250,-30.6250,12.8125,-8.8800,-3.3600,-1.9300,-8.7800,-3.8500,-2.0100,35.5000,-10.8750,1.5000,-117.6250,63.6250,-13.8750
-27.5000,-34.0625,16.5625,-8.7900,-3.7600,-1.7700,-8.8300,-3.7700,-1.9500,35.5000,-10.8750,1.5000,-117.4375,63.9375,-13.2500
-28.9375,-30.5000,24.5000,-8.5800,-3.6700,-1.5900,-8.8600,-3.7300,-1.9200,35.5000,-10.5000,1.0625,-117.2500,64.6250,-11.7500
-28.1250,-26.4375,23.6875,-8.2300,-4.3300,-1.3500,-8.9000,-3.6500,-1.8800,35.5000,-10.5000,1.0625,-117.2500,64.9375,-11.1250
-26.9375,-21.6875,18.5000,-8.2200,-3.7300,-1.4900,-8.9100,-3.6200,-1.8700,35.5000,-10.5000,1.0625,-117.3750,65.3750,-10.0625
-21.9375,-12.3125,13.3125,-8.2000,-3.5700,-1.5200,-8.9200,-3.5900,-1.8700,36.0000,-10.5625,0.6875,-117.5000,65.5625,-9.6250
-21.1875,-8.8125,10.5625,-8.4200,-3.5100,-1.4500,-8.9300,-3.5700,-1.8700,36.0000,-10.5625,0.6875,-117.6250,65.6875,-9.2500
-19.3750,-4.6875,11.6250,-8.3800,-4.1400,-1.3600,-8.9500,-3.5200,-1.8800,36.0000,-10.5625,0.6875,-118.1250,65.9375,-8.5625
-17.6250,1.1875,8.3750,-8.3300,-4.1900,-1.3500,-8.9500,-3.5000,-1.8900,36.0000,-10.5625,0.6875,-118.3750,66.0000,-8.3125
-14.4375,3.4375,5.8750,-8.3700,-4.5900,-1.5400,-8.9600,-3.4900,-1.9100,35.5625,-11.3750,0.6875,-118.6875,66.0000,-8.1250
-12.2500,5.2500,3.6250,-8.4900,-4.2100,-1.6300,-8.9600,-3.4800,-1.9200,35.5625,-11.3750,0.6875,-118.9375,66.0000,-7.9375
-1.8750,6.0625,5.4375,-8.6400,-4.3000,-1.6200,-8.9600,-3.4600,-1.9500,35.5625,-11.3750,0.6875,-119.3750,66.0625,-7.8125
2.0000,5.4375,4.0625,-8.7300,-4.0200,-1.8300,-8.9600,-3.4500,-1.9500,35.5625,-11.3750,0.6875,-119.5000,66.0625,-7.8125
4.4375,4.0625,2.5625,-8.7800,-3.8500,-1.8000,-8.9600,-3.4500,-1.9600,34.7500,-11.5625,0.2500,-119.5625,66.0625,-7.8750
5.6875,3.0625,2.3125,-8.8200,-3.6900,-1.7300,-8.9600,-3.4500,-1.9600,34.7500,-11.5625,0.2500,-119.5625,66.0625,-8.0000
6.6250,2.3125,3.0625,-8.6600,-3.6300,-1.7200,-8.9600,-3.4500,-1.9600,34.7500,-11.5625,0.2500,-119.6250,66.0625,-8.0000
6.2500,2.0000,3.0625,-8.7300,-3.5000,-1.8600,-8.9600,-3.4400,-1.9600,34.7500,-11.5625,0.2500,-119.6250,66.1250,-8.0625
5.2500,0.3750,4.3125,-8.9200,-3.5400,-1.9100,-8.9700,-3.4300,-1.9500,35.8750,-12.0000,0.2500,-119.6250,66.1250,-8.0625
5.1250,-1.0000,3.6875,-8.9200,-3.6400,-1.7100,-8.9700,-3.4300,-1.9500,35.8750,-12.0000,0.2500,-119.5625,66.1875,-8.1250
5.7500,-0.4375,2.7500,-8.8400,-3.5600,-1.7300,-8.9700,-3.4300,-1.9300,35.8750,-12.0000,0.2500,-119.5000,66.2500,-8.1875
5.8125,-0.6875,2.4375,-8.8400,-3.6000,-1.7300,-8.9700,-3.4300,-1.9300,35.8750,-12.0000,0.2500,-119.4375,66.2500,-8.1875
6.0625,-1.3125,1.3750,-8.7800,-3.5600,-1.6900,-8.9700,-3.4300,-1.9200,35.0625,-12.0000,1.0625,-119.1875,66.2500,-8.4375
6.0625,-0.7500,-0.8125,-8.7300,-3.6000,-1.7000,-8.9700,-3.4400,-1.9100,35.0625,-12.0000,1.0625,-119.0625,66.2500,-8.5000
5.9375,0.0625,-0.5625,-8.7100,-3.6800,-1.6800,-8.9700,-3.4500,-1.9000,35.0625,-12.0000,1.0625,-119.0000,66.2500,-8.6250
7.3125,0.3750,0.1250,-8.5700,-3.6700,-1.8000,-8.9700,-3.4500,-1.9000,35.5000,-12.0000,-0.0625,-118.7500,66.2500,-8.7500
7.3125,-1.1875,0.8750,-8.6500,-3.6700,-1.8800,-8.9700,-3.4600,-1.8900,35.5000,-12.0000,-0.0625,-118.6875,66.2500,-8.8750
6.0625,-3.6250,3.0625,-8.7200,-3.6700,-1.9800,-8.9800,-3.4500,-1.8700,35.5000,-12.0000,-0.0625,-118.5625,66.2500,-8.8750
3.1250,-9.4375,6.6250,-8.8500,-3.7600,-1.9000,-8.9800,-3.4500,-1.8500,35.5000,-12.0000,-0.0625,-118.2500,66.3750,-8.8125
4.5000,-9.9375,6.2500,-8.8800,-3.6700,-1.7000,-8.9900,-3.4400,-1.8400,34.7500,-12.0000,-0.0625,-118.0625,66.5000,-8.7500
4.9375,-11.3125,7.0000,-8.8600,-3.6600,-1.5900,-9.0000,-3.4300,-1.7900,34.7500,-12.0000,-0.0625,-117.8125,66.5625,-8.7500
6.0000,-11.5000,7.6875,-8.7600,-3.6000,-1.4800,-9.0100,-3.4200,-1.7700,34.7500,-12.0000,-0.0625,-117.4375,66.8125,-8.6250
5.9375,-11.3750,8.4375,-8.6100,-3.4600,-1.6500,-9.0200,-3.4100,-1.7500,34.7500,-12.0000,-0.0625,-117.1875,66.9375,-8.5625
5.3125,-11.8750,8.3750,-8.7100,-3.3900,-1.7100,-9.0300,-3.3900,-1.7300,35.8750,-13.0625,0.2500,-117.0000,67.0625,-8.5000
5.0625,-12.8750,7.8750,-9.0200,-3.5100,-1.5100,-9.0400,-3.3800,-1.6800,35.8750,-13.0625,0.2500,-116.7500,67.1875,-8.4375
7.5625,-10.3750,6.0000,-8.9100,-3.5400,-1.4200,-9.0500,-3.3700,-1.6600,35.8750,-13.0625,0.2500,-116.1875,67.3750,-8.4375
7.7500,-10.0000,6.1875,-8.8600,-3.5400,-1.2900,-9.0600,-3.3700,-1.6400,35.8750,-13.0625,0.2500,-116.0000,67.5000,-8.3750
7.7500,-8.7500,6.1250,-8.6500,-3.5600,-1.3900,-9.0600,-3.3600,-1.6200,35.0625,-12.3750,0.2500,-115.8125,67.5625,-8.3750
7.8125,-7.7500,6.6250,-8.6900,-3.4600,-1.5200,-9.0700,-3.3400,-1.5900,35.0625,-12.3750,0.2500,-115.4375,67.7500,-8.3750
6.6250,-8.9375,8.5000,-9.0000,-3.4400,-1.6000,-9.0800,-3.3400,-1.5700,35.0625,-12.3750,0.2500,-115.2500,67.8125,-8.3750
7.8125,-9.9375,8.3125,-9.1400,-3.4500,-1.4300,-9.0900,-3.3300,-1.5500,35.0625,-12.3750,0.2500,-115.0625,67.9375,-8.3125
9.2500,-9.6250,8.6875,-9.0500,-3.4600,-1.2300,-9.0900,-3.3100,-1.5300,35.0625,-13.0625,-1.2500,-114.8125,68.0625,-8.2500
9.6250,-7.6250,8.6875,-8.9100,-3.5700,-1.1700,-9.1100,-3.2900,-1.5000,35.0625,-13.0625,-1.2500,-114.4375,68.2500,-8.1875
8.6875,-5.6250,8.5000,-8.7200,-3.3100,-1.2600,-9.1100,-3.2800,-1.4800,35.0625,-13.0625,-1.2500,-114.3125,68.3750,-8.1875
7.3750,-2.8125,8.3750,-8.7600,-3.2100,-1.2800,-9.1200,-3.2700,-1.4800,35.0625,-13.0625,-1.2500,-114.3125,68.4375,-8.1875
7.0625,1.5625,7.6250,-8.9400,-3.1400,-1.4100,-9.1300,-3.2500,-1.4800,35.0625,-12.7500,-0.5000,-114.3125,68.5000,-8.1875
6.8750,5.1250,5.6250,-9.1000,-3.2900,-1.3100,-9.1300,-3.2500,-1.4800,35.0625,-12.7500,-0.5000,-114.5625,68.6250,-8.2500
7.1875,4.6250,5.3750,-9.0800,-3.3900,-1.3400,-9.1300,-3.2300,-1.4900,35.0625,-12.7500,-0.5000,-114.6250,68.6250,-8.3125
6.8750,3.1875,5.5000,-8.9800,-3.4100,-1.4800,-9.1300,-3.2200,-1.4800,34.7500,-13.5000,-0.5000,-114.6875,68.6875,-8.3125
3.6875,-1.8750,7.6250,-9.0200,-3.3300,-1.5600,-9.1400,-3.2100,-1.4800,34.7500,-13.5000,-0.5000,-114.6875,68.8125,-8.3125
3.5625,-3.3750,8.3125,-9.1400,-3.3600,-1.4000,-9.1500,-3.1900,-1.4600,34.7500,-13.5000,-0.5000,-114.6875,68.8750,-8.2500
5.3125,-4.2500,8.3125,-9.0900,-3.3400,-1.3200,-9.1500,-3.1800,-1.4500,34.7500,-13.5000,-0.5000,-114.5000,69.0625,-8.1875
5.5000,-5.5625,7.8125,-9.1300,-3.2800,-1.2700,-9.1600,-3.1700,-1.4400,35.0625,-13.0625,-0.0625,-114.3750,69.1250,-8.1875
6.0625,-4.8750,7.7500,-8.8000,-3.1100,-1.3200,-9.1700,-3.1600,-1.4300,35.0625,-13.0625,-0.0625,-114.2500,69.1875,-8.1250
5.3125,-4.5625,7.9375,-8.8500,-3.0900,-1.3500,-9.1800,-3.1400,-1.4100,35.0625,-13.0625,-0.0625,-114.1875,69.3125,-8.1250
2.5000,-3.2500,7.1875,-8.8900,-3.2000,-1.3000,-9.1800,-3.1300,-1.4000,35.0625,-13.0625,-0.0625,-114.1250,69.4375,-8.0000
2.5000,-2.5000,6.3750,-8.9900,-3.0500,-1.1400,-9.1800,-3.1200,-1.3900,35.0625,-14.2500,-0.5000,-114.0625,69.5000,-8.0000
2.2500,-1.8125,6.5000,-8.9500,-3.2300,-1.1300,-9.1900,-3.1100,-1.3900,35.0625,-14.2500,-0.5000,-114.0625,69.5625,-7.9375
1.5625,-2.1875,7.0000,-9.0700,-3.2700,-1.1200,-9.1900,-3.1000,-1.3800,35.0625,-14.2500,-0.5000,-114.0000,69.6250,-7.8750
2.1875,-2.9375,6.6875,-8.9500,-3.2800,-1.2800,-9.2000,-3.0900,-1.3700,35.0625,-14.2500,-0.5000,-113.8750,69.7500,-7.8125
2.1250,-6.0625,7.5625,-8.9500,-3.2400,-1.2900,-9.2000,-3.0800,-1.3600,35.5000,-14.2500,0.6875,-113.8125,69.8125,-7.9375
2.1875,-8.5625,8.5000,-8.9700,-3.3000,-1.2300,-9.2200,-3.0600,-1.3200,35.5000,-14.2500,0.6875,-113.6250,69.9375,-7.8750
1.6875,-10.6250,10.8750,-9.4300,-3.2700,-1.0200,-9.2200,-3.0400,-1.3000,35.5000,-14.2500,0.6875,-113.1875,70.1875,-7.6250
3.5625,-8.5625,10.1875,-9.2900,-3.1400,-0.8900,-9.2300,-3.0300,-1.2900,35.5000,-14.2500,0.6875,-113.0625,70.3125,-7.5625
5.0000,-7.6250,9.0625,-9.1800,-3.0600,-0.8800,-9.2400,-3.0100,-1.2700,34.3750,-14.5625,-0.8750,-112.9375,70.4375,-7.5000
3.9375,-3.8750,7.3125,-9.2300,-2.9800,-0.9300,-9.2500,-2.9900,-1.2500,34.3750,-14.5625,-0.8750,-112.7500,70.6250,-7.3750
3.4375,-2.0000,6.0625,-9.1900,-2.9700,-1.0400,-9.2500,-2.9800,-1.2500,34.3750,-14.5625,-0.8750,-112.6875,70.6875,-7.3750
2.3750,-1.6250,5.8125,-9.0600,-3.1100,-1.0100,-9.2500,-2.9800,-1.2400,34.3750,-14.5625,-0.8750,-112.6875,70.7500,-7.3125
2.0625,-1.6875,5.2500,-9.1000,-3.0900,-1.0400,-9.2600,-2.9600,-1.2300,35.0625,-15.0000,-0.5000,-112.6250,70.7500,-7.3125
1.5000,-1.8750,5.8125,-9.1100,-3.0700,-1.0100,-9.2600,-2.9600,-1.2300,35.0625,-15.0000,-0.5000,-112.5625,70.8750,-7.2500
1.2500,-2.2500,6.0000,-9.0100,-3.0500,-0.9900,-9.2700,-2.9500,-1.2200,35.0625,-15.0000,-0.5000,-112.5000,70.9375,-7.1875
1.0625,-2.3750,6.0000,-9.0500,-3.0000,-0.9400,-9.2700,-2.9400,-1.2100,35.0625,-15.0000,-0.5000,-112.5000,71.0000,-7.1250
1.7500,-0.7500,4.4375,-9.0900,-3.0100,-1.0300,-9.2700,-2.9300,-1.2100,35.0625,-14.5625,-0.0625,-112.4375,71.0625,-7.1875
1.5625,-0.8750,3.9375,-9.0800,-3.0700,-1.0600,-9.2800,-2.9200,-1.2000,35.0625,-14.5625,-0.0625,-112.3750,71.1250,-7.1875
1.1875,-0.4375,3.1875,-9.1500,-2.9400,-1.0100,-9.2800,-2.9200,-1.2000,35.0625,-14.5625,-0.0625,-112.3750,71.1250,-7.1250
0.9375,0.5000,3.0000,-9.1900,-2.9600,-1.0300,-9.2800,-2.9200,-1.2000,35.0625,-14.5625,-0.0625,-112.3750,71.1875,-7.1250
0.7500,1.4375,1.3125,-9.0700,-3.0000,-1.0800,-9.2800,-2.9100,-1.2000,34.7500,-13.8750,-0.8750,-112.4375,71.1875,-7.1250
-0.1250,0.5625,0.9375,-9.3300,-2.8900,-1.1400,-9.2800,-2.9100,-1.2000,34.7500,-13.8750,-0.8750,-112.4375,71.1875,-7.1250
-0.6250,-0.2500,0.0625,-9.2500,-3.0700,-1.1500,-9.2800,-2.9100,-1.2000,34.7500,-13.8750,-0.8750,-112.4375,71.1875,-7.1250
-1.3125,-0.3750,-0.3750,-9.2300,-3.0700,-1.0400,-9.2800,-2.9200,-1.2000,34.7500,-13.8750,-0.8750,-112.4375,71.1875,-7.1250
-1.5625,-1.1875,-1.1250,-9.1300,-2.9300,-1.0600,-9.2800,-2.9200,-1.2000,34.3750,-14.5625,-0.8750,-112.3750,71.1875,-7.1250
-2.0000,-1.0000,-1.4375,-9.1100,-2.9400,-1.1000,-9.2800,-2.9200,-1.2000,34.3750,-14.5625,-0.8750,-112.3125,71.1250,-7.1250
-3.2500,0.4375,-2.5000,-9.0100,-3.0200,-1.0400,-9.2700,-2.9300,-1.2000,34.3750,-14.5625,-0.8750,-112.3125,71.0625,-7.1250
-3.5625,0.5625,-3.6250,-9.0000,-3.0300,-1.0200,-9.2700,-2.9400,-1.2000,35.0625,-15.0000,-1.2500,-112.2500,71.0625,-7.1250
-4.0000,0.7500,-5.1875,-9.0400,-3.0200,-1.0500,-9.2700,-2.9500,-1.2000,35.0625,-15.0000,-1.2500,-112.2500,71.0000,-7.1250
-4.8750,1.4375,-8.1875,-9.0300,-2.9600,-1.0700,-9.2600,-2.9700,-1.2100,35.0625,-15.0000,-1.2500,-112.2500,70.8750,-7.1875
-6.3750,2.2500,-9.0625,-9.0600,-2.9400,-1.0700,-9.2500,-2.9900,-1.2200,35.0625,-15.0000,-1.2500,-112.3125,70.6875,-7.2500
-8.5625,4.3750,-10.1250,-9.0800,-2.9000,-1.0300,-9.2500,-3.0000,-1.2300,34.7500,-15.0000,-0.5000,-112.3750,70.6250,-7.2500
-9.4375,5.3125,-8.7500,-9.1200,-3.0300,-1.1000,-9.2400,-3.0100,-1.2500,34.7500,-15.0000,-0.5000,-112.5000,70.5000,-7.2500
-8.1250,4.0000,-6.6250,-9.1300,-3.2200,-1.2500,-9.2300,-3.0300,-1.2600,34.7500,-15.0000,-0.5000,-112.6250,70.3750,-7.2500
-3.3125,-0.3125,-3.0000,-9.2300,-3.4200,-1.2200,-9.2300,-3.0300,-1.2600,34.7500,-15.0000,-0.5000,-112.6250,70.3750,-7.2500
-1.4375,-1.9375,-1.5625,-9.2300,-3.4700,-1.1100,-9.2300,-3.0400,-1.2600,35.5000,-14.2500,-0.0625,-112.5625,70.3750,-7.3125
0.0625,-2.8125,-0.9375,-9.1600,-3.3900,-1.0700,-9.2300,-3.0400,-1.2500,35.5000,-14.2500,-0.0625,-112.5000,70.3750,-7.3125
0.5000,-2.6875,-0.4375,-8.9800,-3.1500,-1.1100,-9.2300,-3.0400,-1.2500,35.5000,-14.2500,-0.0625,-112.3750,70.3750,-7.3125
-0.0625,-1.1875,-0.6875,-8.9800,-3.0700,-1.1500,-9.2300,-3.0400,-1.2500,35.5000,-14.2500,-0.0625,-112.3750,70.3750,-7.3125
-0.4375,-0.3750,-0.5000,-9.0300,-3.0500,-1.0900,-9.2300,-3.0400,-1.2500,34.7500,-13.8750,-1.6875,-112.3750,70.3750,-7.2500
0.0625,0.8750,-0.1875,-9.0900,-3.1100,-1.0600,-9.2300,-3.0400,-1.2500,34.7500,-13.8750,-1.6875,-112.3750,70.3750,-7.2500
0.3125,0.5625,0.0625,-9.1100,-3.2200,-1.1800,-9.2300,-3.0400,-1.2500,34.7500,-13.8750,-1.6875,-112.3750,70.3750,-7.2500
0.8125,-0.0625,0.2500,-9.1800,-3.2600,-1.1200,-9.2300,-3.0400,-1.2500,34.7500,-13.8750,-1.6875,-112.3125,70.3750,-7.3125
1.5000,-0.5000,0.5000,-9.1800,-3.2000,-1.1100,-9.2300,-3.0400,-1.2500,34.7500,-13.5000,-1.2500,-112.3125,70.3125,-7.3125
1.5625,-1.4375,0.6875,-9.1600,-3.1700,-1.1500,-9.2300,-3.0400,-1.2400,34.7500,-13.5000,-1.2500,-112.1875,70.3750,-7.3750
1.4375,-1.7500,0.4375,-9.1100,-3.1400,-1.1500,-9.2300,-3.0500,-1.2400,34.7500,-13.5000,-1.2500,-112.1250,70.3750,-7.3750
1.0000,-1.4375,0.2500,-9.0700,-3.0700,-1.1000,-9.2300,-3.0500,-1.2300,35.0625,-14.2500,-2.0625,-112.0625,70.3750,-7.3750
0.1250,-0.8750,0.0625,-9.0400,-3.0600,-1.1100,-9.2300,-3.0500,-1.2300,35.0625,-14.2500,-2.0625,-112.0000,70.3750,-7.3750
-0.3750,-1.0000,0.1250,-9.0900,-3.1600,-1.1500,-9.2300,-3.0500,-1.2300,35.0625,-14.2500,-2.0625,-111.9375,70.3750,-7.3750
-0.5000,-0.8125,-0.3125,-9.0900,-3.1700,-1.1000,-9.2300,-3.0500,-1.2200,35.0625,-14.2500,-2.0625,-111.8750,70.3750,-7.3750
-0.5625,-0.3125,-0.2500,-9.0800,-3.1500,-1.0700,-9.2300,-3.0500,-1.2200,34.7500,-14.2500,-0.8750,-111.8750,70.3750,-7.3750
-0.3750,0.0625,-0.1250,-9.0500,-3.1800,-1.0400,-9.2300,-3.0500,-1.2200,34.7500,-14.2500,-0.8750,-111.8125,70.3750,-7.3750
-0.2500,0.4375,0.0000,-9.0300,-3.2000,-1.0900,-9.2300,-3.0500,-1.2200,34.7500,-14.2500,-0.8750,-111.8125,70.3125,-7.3750
-0.6250,0.2500,-0.3750,-9.0800,-3.1600,-1.1400,-9.2300,-3.0600,-1.2200,34.7500,-14.2500,-0.8750,-111.7500,70.3125,-7.4375
-0.4375,-0.1250,0.0000,-9.0800,-3.2600,-1.0600,-9.2300,-3.0600,-1.2200,34.0000,-15.0000,-2.0625,-111.7500,70.3125,-7.4375
-0.1250,-0.2500,0.0625,-9.0900,-3.2800,-1.0900,-9.2300,-3.0600,-1.2100,34.0000,-15.0000,-2.0625,-111.6875,70.3125,-7.4375
0.6875,-0.5000,0.3125,-9.0900,-3.3000,-1.0600,-9.2300,-3.0600,-1.2100,34.0000,-15.0000,-2.0625,-111.6250,70.3125,-7.5000
1.2500,-0.3750,0.0625,-9.0800,-3.1900,-1.1200,-9.2300,-3.0700,-1.2100,34.0000,-15.0000,-2.0625,-111.5625,70.3125,-7.5000
1.2500,-0.6250,0.1875,-9.1300,-3.1800,-1.1300,-9.2300,-3.0700,-1.2100,34.7500,-15.0000,-1.6875,-111.5625,70.3125,-7.5625
0.5625,-1.3125,0.0625,-9.0800,-3.1400,-1.1200,-9.2300,-3.0700,-1.2000,34.7500,-15.0000,-1.6875,-111.4375,70.3125,-7.5625
-0.1875,-0.8750,-0.0625,-9.0200,-3.1300,-1.0400,-9.2300,-3.0700,-1.2000,34.7500,-15.0000,-1.6875,-111.3750,70.3125,-7.5625
-0.6250,-0.6875,-0.1875,-9.0300,-3.1600,-1.0600,-9.2300,-3.0700,-1.2000,34.7500,-15.0000,-1.6875,-111.3750,70.3125,-7.5625
-0.6875,-0.4375,-0.5625,-9.0700,-3.2400,-1.0400,-9.2300,-3.0700,-1.2000,35.5000,-14.5625,-0.0625,-111.3125,70.2500,-7.5625
0.6875,-0.6250,0.0625,-9.1000,-3.2300,-1.0600,-9.2300,-3.0700,-1.2000,35.5000,-14.5625,-0.0625,-111.3125,70.2500,-7.5625
1.5625,-1.3750,0.3125,-9.1500,-3.2900,-1.1000,-9.2300,-3.0800,-1.1900,35.5000,-14.5625,-0.0625,-111.1875,70.2500,-7.6250
2.5625,-1.4375,0.5625,-9.1300,-3.2300,-1.0800,-9.2300,-3.0800,-1.1900,35.5000,-14.5625,-0.0625,-111.1250,70.2500,-7.6250
2.7500,-1.6250,0.6875,-9.0800,-3.2100,-1.1000,-9.2300,-3.0800,-1.1800,34.7500,-14.5625,-2.0625,-111.0625,70.2500,-7.6250
2.7500,-1.3750,0.6875,-9.0700,-3.1800,-1.0800,-9.2300,-3.0800,-1.1800,34.7500,-14.5625,-2.0625,-110.8750,70.3125,-7.6875
2.2500,-1.1875,0.3125,-9.0800,-3.0800,-1.0900,-9.2300,-3.0800,-1.1700,34.7500,-14.5625,-2.0625,-110.8750,70.3125,-7.7500
1.5000,-1.0000,0.1875,-9.0700,-3.0900,-1.0800,-9.2300,-3.0800,-1.1700,34.7500,-14.5625,-2.0625,-110.8125,70.3125,-7.7500
1.0000,0.3125,-0.2500,-9.0900,-3.0900,-1.0700,-9.2300,-3.0800,-1.1700,35.0625,-13.8750,-1.2500,-110.7500,70.3125,-7.7500
0.8750,0.5000,-0.0625,-9.0800,-3.1600,-1.1000,-9.2300,-3.0800,-1.1700,35.0625,-13.8750,-1.2500,-110.7500,70.3125,-7.7500
1.0625,0.3750,0.0625,-9.0700,-3.1700,-1.0700,-9.2300,-3.0800,-1.1700,35.0625,-13.8750,-1.2500,-110.7500,70.3125,-7.8125
1.0000,0.1250,0.1250,-9.1000,-3.1900,-1.0800,-9.2300,-3.0900,-1.1600,35.0625,-13.8750,-1.2500,-110.6875,70.2500,-7.8125
1.0625,-0.8125,0.1875,-9.1400,-3.2000,-1.1000,-9.2300,-3.0900,-1.1600,34.7500,-15.0000,-1.2500,-110.6250,70.2500,-7.8125
1.0000,-1.1250,0.3750,-9.1300,-3.2000,-1.1200,-9.2300,-3.0900,-1.1600,34.7500,-15.0000,-1.2500,-110.6250,70.2500,-7.8125
1.0000,-1.2500,0.3750,-9.1100,-3.1500,-1.0400,-9.2300,-3.0900,-1.1500,34.7500,-15.0000,-1.2500,-110.5000,70.2500,-7.8750
0.6250,-0.8125,0.1250,-9.0900,-3.1600,-1.0200,-9.2300,-3.0900,-1.1500,34.7500,-14.5625,-0.5000,-110.4375,70.2500,-7.8750
0.2500,-0.1875,-0.1250,-9.0500,-3.1400,-1.0100,-9.2300,-3.0900,-1.1500,34.7500,-14.5625,-0.5000,-110.4375,70.2500,-7.8750
-0.3125,0.3750,-0.3125,-9.0700,-3.1000,-1.0900,-9.2300,-3.0900,-1.1500,34.7500,-14.5625,-0.5000,-110.4375,70.2500,-7.8750
-0.6875,-0.5000,-0.4375,-9.0600,-3.1200,-1.0700,-9.2300,-3.0900,-1.1500,34.7500,-14.5625,-0.5000,-110.4375,70.2500,-7.8750
-0.6875,-0.7500,-0.5625,-9.1100,-3.1600,-1.1000,-9.2300,-3.0900,-1.1500,35.5000,-15.0000,-2.0625,-110.4375,70.2500,-7.8750
-0.9375,-1.2500,-0.5625,-9.1300,-3.1300,-1.0900,-9.2300,-3.0900,-1.1500,35.5000,-15.0000,-2.0625,-110.3750,70.2500,-7.8750
-0.6250,-1.4375,-0.2500,-9.1300,-3.2300,-1.0300,-9.2300,-3.0900,-1.1400,35.5000,-15.0000,-2.0625,-110.3125,70.2500,-7.8125
-0.4375,-1.3750,-0.4375,-9.1100,-3.2200,-0.9900,-9.2300,-3.0900,-1.1400,35.5000,-15.0000,-2.0625,-110.2500,70.2500,-7.8125
-0.3750,-1.3125,-0.5625,-9.0800,-3.1600,-0.9900,-9.2300,-3.0900,-1.1400,35.0625,-14.5625,-1.2500,-110.1875,70.2500,-7.8125
-0.4375,-1.1875,-0.6250,-9.0300,-3.1400,-1.0100,-9.2300,-3.1000,-1.1400,35.0625,-14.5625,-1.2500,-110.1250,70.2500,-7.8750
-0.5625,-0.3125,-0.8125,-9.0600,-3.1600,-1.0300,-9.2300,-3.1000,-1.1300,35.0625,-14.5625,-1.2500,-110.1250,70.2500,-7.8750
-0.6875,-0.1875,-0.8125,-9.0300,-3.1900,-1.0100,-9.2300,-3.1000,-1.1300,35.0625,-14.5625,-1.2500,-110.1250,70.2500,-7.8750
-1.0625,0.1875,-1.0000,-9.0300,-3.2000,-1.0200,-9.2200,-3.1100,-1.1300,34.3750,-15.3750,-0.5000,-110.0625,70.2500,-7.8750
-1.3750,-0.2500,-1.6875,-9.0600,-3.2200,-1.0200,-9.2200,-3.1100,-1.1300,34.3750,-15.3750,-0.5000,-110.0625,70.1875,-7.8750
-2.0625,-0.2500,-2.1250,-9.1200,-3.1800,-1.0000,-9.2200,-3.1200,-1.1400,34.3750,-15.3750,-0.5000,-110.0625,70.1875,-7.8750
-2.4375,-0.1875,-2.5000,-9.1300,-3.1700,-1.0000,-9.2200,-3.1200,-1.1400,34.3750,-15.3750,-0.5000,-110.0625,70.1250,-7.8750
-2.8750,-0.1875,-2.5625,-9.1400,-3.1500,-1.0400,-9.2200,-3.1300,-1.1400,35.0625,-15.0000,-0.5000,-110.0000,70.1250,-7.8750
-2.3125,-0.4375,-2.0625,-9.1400,-3.1900,-1.1000,-9.2200,-3.1300,-1.1400,35.0625,-15.0000,-0.5000,-110.0000,70.0625,-7.8750
-1.9375,-0.5000,-2.0625,-9.1400,-3.2200,-1.0700,-9.2200,-3.1300,-1.1400,35.0625,-15.0000,-0.5000,-110.0000,70.0625,-7.8750
-0.8125,-1.1875,-1.3750,-9.1200,-3.2300,-1.0300,-9.2100,-3.1400,-1.1400,34.7500,-13.5000,-1.2500,-109.9375,70.0625,-7.8750
-0.3750,-1.3125,-1.1875,-9.0700,-3.2400,-1.0400,-9.2100,-3.1400,-1.1300,34.7500,-13.5000,-1.2500,-109.8750,70.0000,-7.8750
0.0000,-1.0000,-1.1875,-9.0400,-3.1800,-1.0800,-9.2100,-3.1400,-1.1300,34.7500,-13.5000,-1.2500,-109.8125,70.0000,-7.9375
-0.4375,-0.4375,-1.1250,-9.0200,-3.1400,-1.0500,-9.2100,-3.1500,-1.1300,34.7500,-13.5000,-1.2500,-109.8125,70.0000,-7.9375
-0.8125,-0.1250,-1.3750,-9.0400,-3.1600,-1.0600,-9.2100,-3.1500,-1.1300,34.7500,-14.2500,-1.2500,-109.7500,70.0000,-7.9375
-1.3125,0.3125,-1.5625,-9.0600,-3.1600,-1.0300,-9.2100,-3.1500,-1.1300,34.7500,-14.2500,-1.2500,-109.7500,70.0000,-7.9375
-1.7500,0.7500,-1.6875,-9.0600,-3.1900,-1.0400,-9.2100,-3.1600,-1.1400,34.7500,-14.2500,-1.2500,-109.8125,69.9375,-7.9375
-1.7500,1.1250,-1.5000,-9.0800,-3.2200,-1.0000,-9.2100,-3.1600,-1.1400,34.7500,-14.2500,-1.2500,-109.8125,69.9375,-7.9375
-1.5000,0.8125,-1.5000,-9.0500,-3.2700,-1.0500,-9.2100,-3.1600,-1.1400,35.0625,-14.5625,0.2500,-109.8125,69.8750,-7.9375
