gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-91.8125,65.8125,-17.5625,-8.4000,-3.6900,1.2900,-7.8700,-4.9600,3.0800,16.2500,-5.8750,12.5000,-58.1250,53.3750,-87.3125
-71.5000,54.8125,-4.0000,-9.0300,-3.5600,1.4200,-7.9200,-5.0500,2.7900,16.2500,-5.8750,12.5000,-61.0000,53.8750,-86.9375
-65.9375,48.6250,2.4375,-8.6300,-3.8600,1.0800,-7.9400,-5.0800,2.6700,16.2500,-5.8750,12.5000,-62.1875,54.0625,-86.7500
-65.1875,45.3750,9.8125,-8.4000,-3.5500,0.8900,-7.9700,-5.1000,2.5500,16.2500,-5.8750,12.5000,-63.3125,54.3750,-86.3750
-62.5000,42.5625,13.1875,-8.2700,-4.0700,0.9900,-8.0000,-5.1000,2.4400,15.6875,-5.8750,13.0000,-64.3750,54.6875,-85.7500
-57.6875,42.6250,12.5625,-8.1200,-3.9100,1.0400,-8.0500,-5.1200,2.2300,15.6875,-5.8750,13.0000,-66.3750,55.2500,-85.0625
-57.6875,44.0625,16.6250,-7.3500,-3.7700,0.6000,-8.1200,-5.1000,2.0100,15.6875,-5.8750,13.0000,-67.4375,55.5625,-84.7500
-51.8125,47.7500,21.4375,-7.0600,-4.2800,0.3700,-8.1600,-5.0900,1.9000,15.6875,-5.8750,13.0000,-68.4375,55.9375,-84.3750
-39.5000,57.5625,21.5000,-6.9800,-4.8300,0.5100,-8.1900,-5.0700,1.7800,14.5000,-7.6875,12.5000,-70.5625,56.6875,-83.3750
-38.8125,59.8750,19.1250,-6.9000,-5.1200,1.2600,-8.2300,-5.0500,1.6700,14.5000,-7.6875,12.5000,-71.6875,57.0625,-83.1875
-39.3750,59.8125,17.8750,-6.9500,-5.1100,1.5000,-8.2900,-5.0200,1.4300,14.5000,-7.6875,12.5000,-74.0000,57.7500,-82.8125
-35.3125,59.8125,19.1875,-6.9300,-5.2200,1.5200,-8.3200,-5.0100,1.3200,14.1875,-8.8750,13.3750,-75.1250,58.0625,-82.1875
-32.3125,59.1875,19.6250,-7.1700,-5.4500,1.3100,-8.3500,-4.9800,1.2100,14.1875,-8.8750,13.3750,-76.3125,58.3750,-82.0000
-31.1875,57.6250,19.5000,-7.2300,-5.4500,1.2800,-8.4000,-4.9400,1.0000,14.1875,-8.8750,13.3750,-77.4375,58.6875,-81.8750
-34.5000,54.5000,19.7500,-7.2700,-5.2300,1.4300,-8.4300,-4.9200,0.8900,14.1875,-8.8750,13.3750,-79.6875,59.3125,-81.4375
-33.3125,53.1250,21.1875,-7.0100,-5.2700,1.4000,-8.4400,-4.9200,0.8000,13.3750,-10.3750,13.0625,-80.6250,59.3750,-80.8125
-33.1250,53.1250,22.2500,-7.1500,-5.2300,1.3200,-8.4600,-4.9000,0.6300,13.3750,-10.3750,13.0625,-81.5625,59.5000,-80.7500
-37.0000,62.7500,23.5000,-7.1900,-5.2000,1.2700,-8.4700,-4.8900,0.5300,13.3750,-10.3750,13.0625,-83.6875,59.8125,-80.5000
-38.5000,71.6875,23.9375,-7.3800,-5.1800,1.6300,-8.4900,-4.8700,0.4200,13.3750,-10.3750,13.0625,-85.0000,60.0000,-80.3750
-38.9375,78.4375,23.3750,-7.4600,-4.6500,1.8500,-8.5200,-4.8400,0.2700,13.0000,-10.6875,14.5625,-86.6875,60.3125,-79.8125
-40.5625,82.0000,24.0000,-7.4200,-4.1100,2.2200,-8.5600,-4.7700,-0.0200,13.0000,-10.6875,14.5625,-90.2500,60.8125,-79.3750
-38.8750,79.1875,24.8125,-7.9700,-4.4600,2.4200,-8.5800,-4.7400,-0.1700,13.0000,-10.6875,14.5625,-92.0625,61.0000,-79.1875
-37.4375,70.1875,27.7500,-8.1700,-5.2700,2.2700,-8.6000,-4.7000,-0.3000,13.0000,-10.6875,14.5625,-93.6250,61.2500,-78.9375
-34.2500,55.6875,28.5000,-8.0900,-6.0900,1.1500,-8.6300,-4.6100,-0.4900,10.8750,-11.5000,13.0625,-96.0625,61.6875,-77.7500
-30.2500,25.3125,19.3750,-7.4800,-6.5200,-0.2800,-8.6400,-4.5800,-0.5500,10.8750,-11.5000,13.0625,-96.8750,61.8750,-77.4375
-27.8750,14.3750,15.4375,-7.3000,-7.1100,-0.6700,-8.6500,-4.5600,-0.5900,10.8750,-11.5000,13.0625,-97.4375,62.0000,-77.1250
-21.9375,9.4375,10.2500,-7.4600,-8.1400,-0.1900,-8.6600,-4.5400,-0.6200,10.8750,-11.5000,13.0625,-97.8750,62.0625,-76.8750
-17.5625,13.8125,-4.4375,-9.7000,-5.6300,1.8700,-8.6600,-4.5400,-0.6800,11.1875,-11.5000,13.8750,-98.6250,62.0000,-76.1875
-21.7500,11.7500,-9.5625,-12.3700,-3.7700,2.7100,-8.6500,-4.5500,-0.7200,11.1875,-11.5000,13.8750,-99.0000,61.9375,-76.1250
-24.8750,-1.4375,-9.9375,-12.9100,-4.5500,1.9000,-8.6400,-4.5700,-0.7200,11.1875,-11.5000,13.8750,-99.0000,61.8125,-75.7500
-22.4375,-22.3750,-6.0625,-12.9200,-6.3100,1.0000,-8.6400,-4.5800,-0.6800,11.1875,-12.5625,13.8750,-98.5000,61.7500,-74.9375
-18.6250,-43.4375,-21.6250,-10.8900,-8.6500,-1.1200,-8.6300,-4.6100,-0.6300,11.1875,-12.5625,13.8750,-97.8750,61.6250,-74.8125
-13.3750,-51.1250,-33.3750,-10.0000,-8.0300,-1.2400,-8.5800,-4.7100,-0.4900,11.1875,-12.5625,13.8750,-96.0000,61.0625,-74.7500
6.8750,-59.8125,-41.3125,-9.3900,-7.3300,-1.1100,-8.5500,-4.7700,-0.4000,11.1875,-12.5625,13.8750,-94.8125,60.6875,-74.9375
26.3750,-62.6250,-39.8125,-10.4400,-4.9500,0.6400,-8.5200,-4.8300,-0.2900,10.7500,-12.5625,13.5625,-93.4375,60.3750,-74.8125
45.1250,-70.8750,-36.6875,-10.9400,-4.1700,1.0100,-8.4700,-4.9300,0.0200,10.7500,-12.5625,13.5625,-91.7500,60.0625,-75.1875
68.4375,-113.2500,-26.4375,-10.8800,-3.6900,0.5800,-8.4400,-4.9700,0.2400,10.7500,-12.5625,13.5625,-87.1875,59.4375,-75.8750
74.4375,-132.2500,-24.3125,-9.3700,-3.1000,-0.7900,-8.4100,-5.0000,0.4900,10.7500,-12.5625,13.5625,-84.3125,59.1250,-76.0625
73.5000,-147.0000,-27.3125,-9.6800,-3.2500,-0.4500,-8.3800,-5.0300,0.7600,12.1875,-11.8750,13.1875,-81.3125,58.6875,-76.0000
68.8750,-155.3125,-32.0000,-10.3400,-3.6400,-0.0900,-8.2600,-5.1000,1.3100,12.1875,-11.8750,13.1875,-75.5000,57.4375,-76.1875
50.0625,-147.3750,-36.1250,-10.6600,-5.3300,0.2900,-8.2000,-5.1400,1.5600,12.1875,-11.8750,13.1875,-73.0625,56.6875,-76.2500
46.5000,-132.9375,-37.5000,-10.7800,-6.7400,0.6900,-8.1300,-5.1800,1.7800,12.1875,-11.8750,13.1875,-70.9375,56.0000,-76.3125
47.7500,-123.6250,-37.8125,-10.4000,-6.8800,1.0900,-8.0500,-5.2100,1.9900,13.6875,-10.0625,12.6875,-69.0000,55.2500,-76.3125
49.5625,-113.7500,-35.6875,-10.3100,-6.9700,1.7600,-7.9000,-5.2700,2.3900,13.6875,-10.0625,12.6875,-65.5625,53.7500,-76.6250
54.1875,-107.8125,-32.4375,-10.2100,-6.7900,2.3000,-7.8300,-5.3000,2.5800,13.6875,-10.0625,12.6875,-63.9375,53.0000,-76.8125
59.3125,-103.7500,-27.0625,-9.9000,-5.9400,1.6300,-7.7600,-5.3000,2.7700,13.6875,-10.0625,12.6875,-62.3750,52.3125,-77.0625
68.6250,-98.0000,-22.8125,-9.2100,-5.6400,1.4200,-7.6900,-5.3000,2.9600,16.2500,-8.1875,12.0000,-60.7500,51.6875,-77.1875
76.3125,-81.1250,-28.5000,-7.8000,-5.4900,1.0400,-7.5500,-5.2900,3.3200,16.2500,-8.1875,12.0000,-57.8750,50.3750,-77.8750
83.0625,-72.0625,-29.5000,-7.3200,-4.2200,1.4600,-7.4800,-5.2800,3.4800,16.2500,-8.1875,12.0000,-56.5625,49.7500,-78.3750
87.0625,-70.6250,-28.3750,-6.9400,-3.4100,1.7100,-7.4100,-5.2600,3.6500,16.2500,-8.1875,12.0000,-55.2500,49.1250,-78.8125
90.8750,-68.8750,-24.8125,-6.7900,-3.0800,1.8200,-7.2900,-5.2000,3.9800,16.2500,-7.0625,11.1875,-53.8750,48.5625,-79.2500
106.3125,-55.3750,-22.9375,-7.1200,-2.9500,1.4800,-7.2300,-5.1600,4.1400,16.2500,-7.0625,11.1875,-51.1875,47.5000,-80.3125
111.5625,-46.1875,-23.3750,-7.2000,-3.4800,1.7700,-7.1300,-5.0600,4.4300,16.2500,-7.0625,11.1875,-49.9375,47.0000,-80.9375
107.6250,-38.4375,-23.1875,-7.1300,-3.1700,2.3400,-7.0900,-5.0000,4.5500,17.3750,-5.1875,9.5625,-48.7500,46.6250,-81.5625
91.8125,-19.5000,-11.3125,-6.4500,-2.7100,2.2800,-7.0600,-4.9500,4.6500,17.3750,-5.1875,9.5625,-46.7500,46.0625,-82.5625
84.0000,-12.3125,-10.2500,-6.2700,-3.0800,2.4500,-7.0400,-4.8900,4.7400,17.3750,-5.1875,9.5625,-45.8750,45.9375,-83.0625
65.6875,4.3750,-20.6250,-6.4200,-3.2700,2.5200,-7.0200,-4.8200,4.8500,17.3750,-5.1875,9.5625,-44.7500,45.6875,-84.0625
55.1875,14.5625,-28.9375,-6.2600,-3.3500,2.3100,-7.0000,-4.8100,4.8800,17.5000,-4.0625,10.7500,-44.5625,45.5625,-84.6250
46.8750,24.2500,-32.4375,-5.8400,-2.6500,2.2100,-7.0000,-4.8100,4.8800,17.5000,-4.0625,10.7500,-44.5000,45.5625,-85.2500
39.0000,34.5625,-30.5625,-5.3100,-1.2700,2.3000,-7.0200,-4.8200,4.8500,17.5000,-4.0625,10.7500,-44.8125,45.6875,-86.3750
13.8750,53.0625,-19.3125,-4.8600,-0.6400,2.8000,-7.0400,-4.8300,4.8000,17.5000,-4.0625,10.7500,-45.1875,45.9375,-86.8125
-1.8750,58.2500,-9.8125,-4.6600,-0.8700,2.8700,-7.0800,-4.8500,4.7300,18.1875,-2.5625,10.3750,-45.6875,46.2500,-87.0625
-13.0625,61.1250,0.2500,-4.6400,-2.1700,3.5700,-7.1900,-4.8600,4.5500,18.1875,-2.5625,10.3750,-46.8750,47.1250,-87.2500
-23.0000,65.1875,13.0000,-4.4400,-3.2600,4.4000,-7.2500,-4.8600,4.4500,18.1875,-2.5625,10.3750,-47.5000,47.6875,-87.2500
-24.6250,67.0000,16.4375,-4.2100,-3.9000,5.1400,-7.3100,-4.8600,4.3500,18.1875,-2.5625,10.3750,-48.1250,48.1875,-87.1875
-23.4375,69.1250,20.5625,-4.5100,-3.9400,5.2800,-7.4500,-4.8400,4.1400,17.1875,-2.2500,10.8750,-48.8125,48.8125,-87.1250
-18.6250,64.7500,25.9375,-4.8200,-4.1200,5.3400,-7.5100,-4.8200,4.0400,17.1875,-2.2500,10.8750,-50.0000,50.0000,-86.8750
-12.0000,59.0000,24.8125,-7.2100,-5.5500,6.1100,-7.5700,-4.8000,3.9600,17.1875,-2.2500,10.8750,-50.4375,50.5625,-86.7500
-4.9375,48.4375,21.2500,-8.3700,-6.3000,6.1700,-7.6600,-4.7500,3.8500,16.7500,-3.7500,12.7500,-50.7500,51.0000,-86.6875
9.0625,15.4375,7.2500,-11.6400,-8.1600,6.6900,-7.6700,-4.7400,3.8400,16.7500,-3.7500,12.7500,-50.9375,51.5000,-86.6875
22.6875,-1.7500,-3.0625,-13.4200,-7.5100,7.5200,-7.6700,-4.7300,3.8600,16.7500,-3.7500,12.7500,-50.7500,51.4375,-86.8125
32.8125,-15.3125,-12.0000,-12.7500,-6.8700,8.1300,-7.6200,-4.7200,3.9600,16.7500,-3.7500,12.7500,-50.3750,51.2500,-87.0625
37.6250,-23.8750,-19.1875,-11.0500,-5.9900,8.5600,-7.5800,-4.7300,4.0300,16.0000,-3.3750,12.0625,-49.5625,50.6250,-87.7500
25.0000,-27.2500,-34.7500,-2.7600,-4.7200,7.4600,-7.5300,-4.7600,4.0800,16.0000,-3.3750,12.0625,-49.3125,50.1875,-88.1250
3.0625,-31.6250,-35.8750,-1.7800,-5.1700,6.7300,-7.4300,-4.8300,4.1800,16.0000,-3.3750,12.0625,-49.3125,49.6875,-88.3750
25.9375,-60.6250,-12.9375,-2.5500,-5.2600,6.0900,-7.3700,-4.8300,4.2800,16.0000,-3.3750,12.0625,-48.4375,48.7500,-88.5625
66.5000,-73.0000,-0.6875,-13.2800,-5.1700,5.0700,-7.3200,-4.7800,4.4200,17.1875,-3.0000,12.5000,-47.1875,48.3125,-88.6250
64.3125,-64.7500,-1.1875,-14.8400,-5.2600,2.6900,-7.2300,-4.7500,4.5900,17.1875,-3.0000,12.5000,-46.0625,47.8750,-88.7500
1.8750,-29.7500,-13.3125,-14.7700,-5.1300,2.5300,-7.2200,-4.8200,4.5400,17.1875,-3.0000,12.5000,-46.6875,47.4375,-88.7500
-50.0000,6.1875,-11.0000,-11.8800,-4.4200,5.6100,-7.2200,-4.8700,4.4900,17.1875,-3.0000,12.5000,-47.2500,47.4375,-88.6250
-22.1875,-8.4375,-5.8750,-8.4300,-3.8600,3.7400,-7.2100,-4.8900,4.4800,16.7500,-1.8750,12.0625,-47.5000,47.3125,-88.5625
-22.5000,-6.8125,-4.9375,-5.9700,-3.0500,1.8900,-7.2000,-4.9400,4.4500,16.7500,-1.8750,12.0625,-48.0000,47.2500,-88.3750
-39.7500,11.8750,3.8750,-5.4400,-2.5700,0.8000,-7.2100,-4.9700,4.4000,16.7500,-1.8750,12.0625,-48.4375,47.3125,-88.1875
-42.0625,26.6250,15.6875,-6.0300,-1.9300,-1.0200,-7.2400,-4.9800,4.3300,16.7500,-1.8750,12.0625,-48.9375,47.6250,-87.8750
-40.1250,33.6875,32.7500,-8.1800,-2.0300,-1.2900,-7.2900,-4.9700,4.2500,16.0000,-2.5625,12.0625,-49.3750,48.0625,-87.5000
-44.0000,33.3125,54.5000,-9.3500,-3.2000,-1.3800,-7.4500,-4.8800,4.1000,16.0000,-2.5625,12.0625,-49.9375,49.4375,-86.0625
-30.5625,30.0625,72.8750,-10.1500,-5.0500,-1.2300,-7.5300,-4.8000,4.0400,16.0000,-2.5625,12.0625,-49.9375,50.1250,-85.2500
-15.1875,28.1250,56.9375,-9.1000,-7.7100,1.0000,-7.5900,-4.7400,3.9900,16.0000,-2.5625,12.0625,-49.8750,50.7500,-84.7500
-15.0625,32.3125,32.5625,-8.1800,-6.7000,1.4300,-7.6400,-4.7100,3.9300,16.3750,-2.2500,12.5000,-50.0625,51.1875,-84.5625
-60.3750,54.9375,-8.1250,-7.7600,-5.6100,1.7500,-7.7000,-4.7700,3.7300,16.3750,-2.2500,12.5000,-51.9375,51.8125,-84.3750
-84.4375,63.0625,-19.1875,-7.7900,-5.4500,1.5500,-7.7300,-4.8500,3.5800,16.3750,-2.2500,12.5000,-53.5000,52.0000,-84.3125
-91.5625,70.3750,-22.5625,-8.2000,-5.4000,1.3700,-7.7500,-4.9300,3.4100,16.3750,-2.2500,12.5000,-55.2500,52.2500,-84.2500
-83.1250,72.2500,-24.3750,-8.6800,-5.0600,1.5100,-7.7700,-5.0100,3.2500,15.2500,-3.7500,12.7500,-57.0000,52.4375,-84.3125
-78.9375,65.0000,-25.0000,-8.6800,-3.9600,2.6700,-7.7900,-5.1500,2.9500,15.2500,-3.7500,12.7500,-60.1250,52.6250,-84.2500
-96.8125,37.4375,-9.8125,-8.0300,-3.8000,2.4600,-7.8200,-5.2600,2.6900,15.2500,-3.7500,12.7500,-61.5625,52.7500,-83.8750
-90.3125,35.0625,-2.6250,-7.9600,-4.0200,0.7200,-7.8300,-5.2900,2.5800,15.2500,-3.7500,12.7500,-62.8125,52.8750,-83.5000
-69.6250,39.4375,0.6875,-7.9400,-3.5400,0.3200,-7.8600,-5.3000,2.4800,14.5000,-4.5000,12.7500,-64.9375,53.3125,-83.0000
-41.6250,43.0625,15.3750,-7.4300,-3.3300,0.2800,-7.8900,-5.3000,2.3800,14.5000,-4.5000,12.7500,-65.7500,53.6250,-82.8125
-43.6250,43.9375,17.6875,-7.0500,-3.8400,0.6500,-7.9600,-5.2900,2.1800,14.5000,-4.5000,12.7500,-67.5625,54.2500,-82.2500
-49.6875,48.7500,18.5000,-6.8500,-4.0400,0.5500,-7.9900,-5.2800,2.0700,13.7500,-5.5625,13.6875,-68.5625,54.6250,-82.0000
-47.3125,53.3125,18.0625,-6.7900,-4.7300,0.9600,-8.0300,-5.2700,1.9500,13.7500,-5.5625,13.6875,-69.5625,54.9375,-81.7500
-44.3125,54.8750,18.5625,-6.7300,-5.0300,1.1300,-8.1000,-5.2400,1.7300,13.7500,-5.5625,13.6875,-70.6250,55.3125,-81.5000
-38.5000,53.8750,21.5625,-6.9400,-5.5600,1.2800,-8.1300,-5.2300,1.6200,13.7500,-5.5625,13.6875,-72.6875,56.0000,-81.0000
-35.6875,53.8750,22.2500,-7.0700,-5.9100,1.1100,-8.1600,-5.2000,1.5100,13.0000,-6.2500,12.7500,-73.6875,56.3750,-80.8125
-32.6875,57.0625,22.4375,-7.2200,-5.8700,1.1800,-8.2300,-5.1600,1.3000,13.0000,-6.2500,12.7500,-75.8125,57.0625,-80.4375
-32.1875,60.6250,21.6250,-7.4600,-5.8100,1.3400,-8.2600,-5.1300,1.1800,13.0000,-6.2500,12.7500,-76.9375,57.4375,-80.2500
-33.7500,60.0625,21.5000,-7.4800,-5.5900,1.5500,-8.2900,-5.1100,1.0700,13.0000,-6.2500,12.7500,-78.1250,57.7500,-80.0625
-35.5000,58.4375,21.7500,-7.2600,-5.5200,1.4300,-8.3200,-5.0900,0.9600,11.5000,-7.0625,15.1875,-79.2500,58.0625,-80.1250
-37.3125,59.6875,22.7500,-7.1100,-5.5100,1.2000,-8.3800,-5.0300,0.7300,11.5000,-7.0625,15.1875,-81.6875,58.6875,-79.6875
-38.0625,64.1875,23.8750,-6.8300,-5.3000,1.0500,-8.4000,-5.0000,0.6000,11.5000,-7.0625,15.1875,-83.0625,59.0000,-79.4375
-38.2500,71.1250,24.6250,-6.9000,-5.1500,1.1500,-8.4300,-4.9700,0.4700,11.5000,-7.0625,15.1875,-84.5000,59.3125,-79.2500
-38.2500,78.0625,24.6875,-7.0200,-4.8000,1.2300,-8.4800,-4.9000,0.1800,11.5000,-8.1875,15.6875,-86.1250,59.6250,-79.1250
-39.5625,81.8125,27.6250,-8.0800,-4.3200,1.7800,-8.5100,-4.8700,0.0300,11.5000,-8.1875,15.6875,-89.6250,60.1875,-78.7500
-37.0625,78.0000,26.5625,-8.6800,-4.0400,1.9400,-8.5300,-4.8300,-0.1100,11.5000,-8.1875,15.6875,-91.3125,60.4375,-78.5625
-37.1250,69.0625,26.6875,-9.1300,-4.4500,1.7800,-8.5500,-4.7900,-0.2400,11.5000,-8.1875,15.6875,-92.8750,60.6875,-78.3125
-28.0000,38.7500,21.8750,-8.1800,-5.9400,0.3300,-8.5800,-4.7200,-0.4200,10.7500,-8.5625,15.2500,-95.1250,61.0625,-77.8125
-22.3750,21.6250,19.4375,-7.1600,-7.5500,-0.5100,-8.5900,-4.6900,-0.4700,10.7500,-8.5625,15.2500,-95.7500,61.2500,-77.5000
-19.9375,8.6875,18.0625,-6.2000,-9.3600,-1.4200,-8.6200,-4.6400,-0.5200,10.7500,-8.5625,15.2500,-96.1250,61.3750,-77.1875
-20.0000,5.3750,13.3750,-6.4100,-8.8300,-0.9800,-8.6200,-4.6300,-0.5600,9.6875,-9.0000,14.8750,-96.9375,61.5625,-76.8125
-17.1250,24.7500,-8.9375,-9.2700,-6.0500,2.1800,-8.6100,-4.6400,-0.6100,9.6875,-9.0000,14.8750,-97.5000,61.4375,-76.8125
-17.9375,24.8750,-15.4375,-13.0100,-3.5000,3.6500,-8.5800,-4.6800,-0.7000,9.6875,-9.0000,14.8750,-98.0625,61.2500,-76.9375
-31.6875,-7.4375,-10.3750,-14.0600,-3.1000,2.8400,-8.5700,-4.6900,-0.7100,9.6875,-9.0000,14.8750,-98.6250,61.0000,-76.7500
-31.0625,-30.1250,-4.6250,-11.6000,-9.2300,-0.8000,-8.5700,-4.7000,-0.6900,9.6875,-9.6875,15.2500,-98.4375,61.0000,-76.3750
-31.9375,-40.0625,-10.6875,-10.5100,-9.8500,-1.3000,-8.5500,-4.7400,-0.6200,9.6875,-9.6875,15.2500,-98.0000,60.9375,-75.9375
-35.5000,-44.3125,-25.8750,-9.1700,-9.2900,-1.5000,-8.5300,-4.7900,-0.5900,9.6875,-9.6875,15.2500,-97.0000,60.4375,-75.5000
-22.6250,-47.9375,-41.8750,-8.3300,-9.0300,-1.1000,-8.5000,-4.8500,-0.5400,9.6875,-9.6875,15.2500,-96.3125,60.0625,-75.4375
1.5000,-51.5000,-38.8125,-9.8900,-6.4500,0.3100,-8.4700,-4.9100,-0.4600,9.3750,-10.0625,15.6875,-95.3750,59.7500,-75.5625
25.5625,-57.7500,-35.1250,-10.2900,-5.9100,0.8900,-8.4200,-5.0100,-0.2200,9.3750,-10.0625,15.6875,-92.5625,59.1875,-76.1875
57.8750,-90.7500,-30.7500,-10.6200,-5.3400,1.2900,-8.4000,-5.0500,-0.0400,9.3750,-10.0625,15.6875,-90.5000,58.9375,-76.5000
67.8125,-114.7500,-27.1875,-9.1900,-3.5100,0.0500,-8.3700,-5.0900,0.1700,9.3750,-10.0625,15.6875,-88.0000,58.6250,-76.7500
75.9375,-132.5000,-25.5625,-8.4300,-3.0900,-0.4200,-8.3400,-5.1200,0.4200,10.7500,-9.6875,15.2500,-85.1875,58.3125,-77.0000
81.7500,-144.0000,-28.3125,-8.1500,-3.1100,-0.2100,-8.2500,-5.1900,0.9800,10.7500,-9.6875,15.2500,-79.2500,57.3125,-77.5000
85.5625,-151.1250,-39.8125,-8.5100,-3.3300,0.0000,-8.1900,-5.2300,1.2700,10.7500,-9.6875,15.2500,-76.3125,56.6250,-77.8125
77.1250,-148.9375,-44.3750,-9.2500,-4.9200,0.4600,-8.1100,-5.2700,1.5400,10.7500,-9.6875,15.2500,-73.6875,55.8750,-78.1250
67.4375,-137.3125,-46.6250,-10.6900,-6.8700,1.4200,-8.0300,-5.3200,1.7900,12.6875,-7.7500,14.8750,-71.3750,55.0000,-78.4375
65.5625,-119.0000,-46.6875,-11.0800,-7.7400,1.6100,-7.8700,-5.4000,2.2300,12.6875,-7.7500,14.8750,-67.5000,53.3125,-79.1250
68.9375,-108.3750,-42.6250,-11.2800,-7.3400,2.5700,-7.7800,-5.4300,2.4400,12.6875,-7.7500,14.8750,-65.7500,52.5625,-79.5000
68.4375,-97.6250,-37.2500,-11.6200,-7.0900,2.5700,-7.7100,-5.4500,2.6300,12.6875,-7.7500,14.8750,-64.1875,51.8125,-79.8750
72.4375,-89.6875,-29.8125,-10.5200,-6.7700,2.1900,-7.6400,-5.4500,2.8100,14.8750,-4.8750,12.5625,-62.6250,51.1875,-80.3750
77.9375,-86.6875,-26.5625,-9.4300,-6.6000,1.6700,-7.5000,-5.4400,3.1800,14.8750,-4.8750,12.5625,-59.6875,49.9375,-81.1250
89.3750,-71.1250,-32.9375,-8.0500,-5.4400,1.3000,-7.3600,-5.4200,3.5200,14.8750,-4.8750,12.5625,-58.3125,49.3125,-81.6875
94.4375,-67.1875,-31.8750,-7.5600,-4.5700,1.2500,-7.3000,-5.4100,3.6800,14.8750,-4.8750,12.5625,-57.0000,48.6875,-82.2500
97.8125,-57.5625,-37.0000,-7.4600,-4.1600,1.2700,-7.2300,-5.3900,3.8400,15.2500,-3.7500,12.8750,-54.5000,47.5000,-83.8125
105.9375,-55.6250,-38.1875,-7.4600,-3.3100,1.0700,-7.1500,-5.3600,4.0100,15.2500,-3.7500,12.8750,-53.1875,46.8750,-84.5000
117.2500,-51.5000,-37.8125,-7.5200,-2.7200,1.4300,-7.0200,-5.2800,4.3400,15.2500,-3.7500,12.8750,-50.5625,45.6875,-86.0000
115.8125,-41.5625,-27.1250,-6.9100,-1.9500,2.4000,-6.9600,-5.2300,4.4900,16.3750,-2.2500,11.7500,-49.3125,45.2500,-87.0000
108.5625,-33.6875,-16.0000,-6.7800,-1.6600,2.3800,-6.9200,-5.1600,4.6300,16.3750,-2.2500,11.7500,-48.1250,44.9375,-87.5625
94.3750,-28.0625,-8.3750,-6.4000,-2.0800,2.3800,-6.8700,-5.0500,4.8300,16.3750,-2.2500,11.7500,-47.0625,44.6875,-88.0000
65.5625,-17.1875,-12.2500,-5.7000,-3.6300,2.5200,-6.8400,-5.0100,4.9100,16.3750,-2.2500,11.7500,-45.5000,44.2500,-88.6875
57.9375,-10.1250,-19.5000,-5.5300,-3.2600,2.4700,-6.8200,-4.9800,4.9700,16.7500,0.0000,11.7500,-45.0000,44.0625,-89.1250
50.1875,-0.8750,-21.5000,-5.2700,-3.3400,2.2400,-6.7900,-4.9500,5.0400,16.7500,0.0000,11.7500,-44.4375,43.8750,-90.0000
42.8125,25.9375,-18.0625,-4.6300,-2.3600,2.2000,-6.8000,-4.9300,5.0500,16.7500,0.0000,11.7500,-44.3125,43.8750,-90.4375
35.1250,36.3125,-12.3750,-4.1700,-1.8700,2.2700,-6.8200,-4.9100,5.0300,16.7500,0.0000,11.7500,-44.3125,44.0625,-90.8125
27.1250,45.0000,-5.3125,-3.8800,-1.1500,2.7700,-6.8500,-4.9000,5.0000,16.3750,1.5000,11.3750,-44.3750,44.3750,-91.1250
-0.3750,57.1875,12.7500,-3.8400,-1.3700,3.0900,-6.9600,-4.8700,4.8900,16.3750,1.5000,11.3750,-44.8125,45.1875,-91.4375
-11.8125,64.3125,21.1250,-3.9600,-2.3800,3.8600,-7.0300,-4.8500,4.8000,16.3750,1.5000,11.3750,-45.2500,45.8125,-91.3750
-18.8125,71.6250,26.5625,-3.3800,-2.9300,4.7100,-7.1100,-4.8300,4.7000,16.3750,1.5000,11.3750,-45.7500,46.4375,-91.2500
-24.2500,78.8750,29.3125,-3.4400,-3.1700,5.1400,-7.2800,-4.8000,4.4600,16.3750,3.3750,11.0625,-46.3750,47.1875,-91.1250
-35.1875,89.8750,31.0625,-3.7800,-3.4800,5.4000,-7.3800,-4.7900,4.3200,16.3750,3.3750,11.0625,-47.9375,48.8125,-90.7500
-33.9375,88.5625,28.3750,-6.1000,-4.9700,6.1200,-7.4600,-4.7800,4.1800,16.3750,3.3750,11.0625,-48.8125,49.5625,-90.5625
-26.1875,78.2500,24.2500,-7.4600,-5.5500,5.8800,-7.5400,-4.7700,4.0600,16.3750,3.3750,11.0625,-49.5625,50.2500,-90.5000
-17.9375,57.5000,19.6875,-9.0500,-6.7300,5.8300,-7.6200,-4.7400,3.9300,16.0625,1.5000,12.2500,-50.3125,51.0625,-90.2500
-0.9375,-1.0000,12.3750,-15.6900,-8.5100,5.2300,-7.6300,-4.7200,3.9300,16.0625,1.5000,12.2500,-50.2500,51.1250,-90.1250
11.4375,-20.4375,5.1875,-16.0800,-7.5500,5.7500,-7.6200,-4.7100,3.9600,16.0625,1.5000,12.2500,-49.8750,51.0625,-90.0625
21.5000,-23.5625,-3.9375,-15.3100,-6.7700,6.9800,-7.6100,-4.7000,4.0100,16.0625,1.5000,12.2500,-49.5000,50.8750,-90.1250
43.1875,-20.5625,-22.1875,-5.3500,-3.6400,10.0500,-7.5500,-4.6900,4.1200,15.3750,0.3750,14.0000,-48.6250,50.3750,-90.7500
