gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
97.7500,-106.6250,12.7500,-4.8000,10.5600,2.5300,-5.2300,8.1900,1.2800,29.0625,-0.5000,2.6875,81.0625,32.2500,-113.0000
89.0000,-97.7500,18.1250,-4.2200,10.7800,2.6100,-5.1900,8.2200,1.2400,29.0625,-0.5000,2.6875,81.3125,31.9375,-113.8750
82.1875,-91.8125,25.1250,-3.7700,10.9200,2.7000,-5.1300,8.2600,1.2100,29.0625,-0.5000,2.6875,81.6250,31.5625,-114.6875
73.9375,-84.5000,35.2500,-3.6500,10.8500,2.7300,-4.9800,8.3600,1.1500,29.0625,-0.5000,2.6875,81.8750,31.1250,-115.3125
52.3750,-67.5625,61.4375,-3.5800,10.4400,2.7600,-4.8800,8.4200,1.1400,30.2500,-0.0625,0.0000,82.2500,29.8750,-115.8125
39.1250,-57.0000,75.4375,-3.9000,9.8000,2.7900,-4.7600,8.4900,1.1300,30.2500,-0.0625,0.0000,82.3750,29.0625,-115.6875
25.8125,-45.7500,87.3750,-4.2200,9.4100,2.7900,-4.4800,8.6400,1.1300,30.2500,-0.0625,0.0000,82.4375,27.1875,-114.6875
13.8125,-36.1250,96.1250,-4.4800,9.0500,2.7800,-4.3300,8.7200,1.1500,30.2500,-1.5625,-2.7500,82.4375,26.1875,-113.9375
-1.1250,-29.0000,104.5000,-5.0900,8.0800,2.7600,-4.1700,8.7900,1.1700,30.2500,-1.5625,-2.7500,82.3750,25.1250,-113.1875
-4.5625,-30.5000,105.4375,-5.2200,7.7500,2.7000,-3.8400,8.9300,1.2300,30.2500,-1.5625,-2.7500,82.1250,23.0625,-111.6250
-4.1250,-39.2500,101.4375,-5.3100,7.4700,2.5900,-3.6800,8.9900,1.2600,30.2500,-1.5625,-2.7500,81.9375,22.0625,-110.9375
-1.3125,-44.4375,98.1875,-5.3000,6.9800,2.2300,-3.5200,9.0500,1.2900,31.3750,-4.8750,-3.5000,81.8125,21.0625,-110.3125
1.6875,-47.6875,94.3125,-5.2200,6.8700,2.1100,-3.2100,9.1600,1.3400,31.3750,-4.8750,-3.5000,81.7500,20.0625,-109.8125
5.1250,-44.8750,87.5625,-5.1100,6.6200,1.9600,-3.0700,9.2100,1.3500,31.3750,-4.8750,-3.5000,81.5625,18.2500,-108.8125
5.5625,-40.8125,83.5625,-5.0300,6.4800,1.9600,-2.9300,9.2500,1.3600,31.3750,-4.8750,-3.5000,81.5625,17.3750,-108.3750
5.6250,-37.5000,79.5625,-4.9600,6.3900,1.9300,-2.7900,9.2900,1.3700,30.2500,-8.5625,-5.3750,81.5625,16.5625,-107.8750
5.6875,-35.5625,75.6875,-4.8600,6.2500,1.9300,-2.5400,9.3600,1.3900,30.2500,-8.5625,-5.3750,81.5000,15.0625,-107.0625
6.5000,-34.2500,68.1250,-4.5500,5.9700,1.7300,-2.3200,9.4200,1.3900,30.2500,-8.5625,-5.3750,81.5000,14.3125,-106.6875
7.1875,-33.5625,65.0000,-4.5400,5.9700,1.6200,-2.2100,9.4500,1.3900,30.2500,-8.5625,-5.3750,81.5000,13.6875,-106.3750
8.1250,-30.0000,59.3125,-4.7000,6.0100,1.4700,-2.1100,9.4700,1.3900,30.3750,-10.7500,-6.5625,81.5625,12.4375,-105.7500
8.1875,-26.6875,56.1250,-4.9600,6.1500,1.4100,-2.0100,9.4900,1.3900,30.3750,-10.7500,-6.5625,81.6250,11.8125,-105.4375
8.1250,-22.7500,52.4375,-5.0900,6.2600,1.3800,-1.8400,9.5300,1.3800,30.3750,-10.7500,-6.5625,81.7500,10.8125,-104.8125
5.7500,-13.1250,42.3750,-5.3300,6.4300,1.4000,-1.7700,9.5400,1.3700,29.1875,-12.8750,-8.0000,81.7500,10.3750,-104.5000
4.1250,-6.8750,36.1875,-5.5300,6.6600,1.5300,-1.7100,9.5500,1.3700,29.1875,-12.8750,-8.0000,81.8125,10.0625,-104.2500
2.3125,-0.3750,29.2500,-5.6300,6.9800,1.6700,-1.6300,9.5700,1.3600,29.1875,-12.8750,-8.0000,81.8125,9.7500,-103.9375
0.0625,5.4375,15.6250,-5.7100,7.1200,1.7600,-1.6000,9.5700,1.3600,29.1875,-12.8750,-8.0000,81.8750,9.4375,-103.5000
1.5625,3.5625,10.9375,-6.5400,7.8000,1.7100,-1.5900,9.5800,1.3600,29.2500,-14.3750,-8.7500,81.8750,9.3125,-103.3750
5.4375,2.6250,9.1250,-7.7000,8.5300,1.7100,-1.5600,9.5800,1.3300,29.2500,-14.3750,-8.7500,81.9375,9.2500,-103.2500
8.3125,12.6875,-2.5000,-7.8300,8.7700,1.7700,-1.5700,9.5800,1.3100,29.2500,-14.3750,-8.7500,82.1250,9.1875,-103.1250
3.0000,20.1250,-15.7500,-7.4500,8.7000,1.8400,-1.6000,9.5800,1.3000,29.2500,-14.3750,-8.7500,82.1875,9.3750,-103.0625
-4.1250,25.9375,-29.5625,-6.6700,8.3700,1.8600,-1.6500,9.5700,1.3000,29.0625,-15.7500,-8.6875,82.1875,9.6875,-103.1250
-10.2500,29.8750,-39.9375,-6.3900,8.5100,1.8300,-1.8100,9.5400,1.3300,29.0625,-15.7500,-8.6875,82.0625,10.6250,-103.4375
-19.8125,30.3750,-55.7500,-6.0200,8.7100,1.6400,-1.9100,9.5200,1.3500,29.0625,-15.7500,-8.6875,81.8750,11.1875,-103.6875
-24.6875,29.5000,-63.6250,-4.5500,8.6300,0.9900,-2.0200,9.4900,1.3800,29.0625,-15.7500,-8.6875,81.6875,11.8750,-104.0625
-27.3750,29.6250,-68.1875,-4.1900,8.6000,0.8200,-2.1300,9.4600,1.4100,29.5000,-14.6875,-8.6875,81.4375,12.5625,-104.4375
-25.2500,31.4375,-63.8125,-3.9600,8.6200,0.6900,-2.3600,9.4000,1.4700,29.5000,-14.6875,-8.6875,81.0625,13.8750,-105.0625
-20.8750,32.1875,-57.8750,-4.4800,8.6800,0.5400,-2.4600,9.3700,1.4900,29.5000,-14.6875,-8.6875,80.8750,14.5000,-105.3125
-15.5625,33.6250,-52.8125,-4.9300,8.7900,0.6400,-2.5500,9.3400,1.5000,29.5000,-14.6875,-8.6875,80.8125,15.0625,-105.5625
-10.2500,35.6875,-50.9375,-5.4000,8.9400,0.7600,-2.6400,9.3200,1.5000,31.0000,-13.5000,-7.5000,80.7500,15.6250,-105.7500
-4.0625,38.6250,-57.5000,-6.1100,9.2600,1.0900,-2.8300,9.2600,1.4800,31.0000,-13.5000,-7.5000,80.8125,16.7500,-106.1875
-2.3125,37.8750,-63.4375,-6.2600,9.4500,1.2300,-2.9400,9.2300,1.4700,31.0000,-13.5000,-7.5000,80.8750,17.4375,-106.5000
-1.0625,37.0625,-68.7500,-5.9600,9.7900,1.3200,-3.0600,9.2000,1.4500,31.0000,-13.5000,-7.5000,81.0000,18.1875,-106.8125
-2.1250,37.6875,-73.3125,-5.6200,9.9300,1.3100,-3.1800,9.1600,1.4400,31.7500,-10.7500,-6.3750,81.0625,18.9375,-107.2500
-11.8125,48.3750,-77.7500,-4.7500,9.8800,1.3100,-3.4400,9.0700,1.4100,31.7500,-10.7500,-6.3750,81.0625,20.5000,-108.0000
-19.4375,58.0000,-76.7500,-3.9400,9.6400,1.3700,-3.5700,9.0200,1.4100,31.7500,-10.7500,-6.3750,81.0625,21.3750,-108.1875
-27.8125,68.4375,-73.7500,-3.7200,9.4200,1.4600,-3.7000,8.9700,1.4100,31.7500,-10.7500,-6.3750,81.0000,22.1250,-108.3125
-35.9375,78.6250,-69.7500,-3.5400,9.2000,1.5300,-3.9400,8.8600,1.4200,32.5000,-9.6875,-6.6875,80.9375,22.9375,-109.0000
-46.4375,91.3125,-62.5000,-3.4000,8.5200,1.8600,-4.0600,8.8100,1.4300,32.5000,-9.6875,-6.6875,80.7500,24.4375,-108.5625
-48.8125,92.8125,-59.8125,-3.4200,8.3100,1.9200,-4.2800,8.7000,1.4400,32.5000,-9.6875,-6.6875,80.6250,25.1250,-108.2500
-49.6250,92.9375,-57.6875,-3.5400,8.1000,2.0500,-4.3800,8.6400,1.4500,33.2500,-7.7500,-4.3750,80.4375,26.5625,-108.1875
-45.8750,87.8750,-54.1875,-3.3800,7.9200,2.2200,-4.4800,8.5900,1.4500,33.2500,-7.7500,-4.3750,80.3750,27.1875,-107.8750
-42.1875,85.0625,-53.3125,-3.5000,7.9000,2.2000,-4.6800,8.4900,1.4300,33.2500,-7.7500,-4.3750,80.3750,27.8750,-107.6250
-37.9375,80.9375,-55.6250,-3.6900,7.8000,2.2000,-4.7900,8.4300,1.4200,33.2500,-7.7500,-4.3750,80.3750,29.1875,-107.3125
-28.0625,69.7500,-65.4375,-3.6500,7.6400,2.4400,-4.8900,8.3700,1.4000,34.0000,-6.0000,-3.1875,80.4375,29.9375,-108.0000
-20.7500,63.0000,-68.0000,-3.5800,7.7400,2.4400,-5.0100,8.3100,1.3800,34.0000,-6.0000,-3.1875,80.5000,30.6875,-108.0625
-11.8750,56.0625,-68.5000,-3.6900,8.2400,2.5300,-5.2200,8.1900,1.3100,34.0000,-6.0000,-3.1875,80.6250,31.4375,-108.3125
0.3750,44.9375,-69.3750,-3.8000,8.6900,2.6700,-5.3300,8.1300,1.2700,34.0000,-6.0000,-3.1875,81.0625,32.8750,-108.9375
3.8750,40.7500,-69.8750,-3.8200,9.0300,2.7000,-5.4300,8.0600,1.2300,33.8750,-4.5000,-0.7500,81.2500,33.6250,-109.9375
4.3750,36.5000,-69.1875,-3.6800,9.6800,2.7800,-5.6300,7.9400,1.1600,33.8750,-4.5000,-0.7500,81.6250,35.0625,-110.7500
-3.9375,31.4375,-66.6875,-3.5000,9.8300,2.7800,-5.7300,7.8700,1.1300,33.8750,-4.5000,-0.7500,81.7500,35.7500,-111.1875
-10.4375,31.3750,-64.0625,-2.9000,9.8400,2.7700,-5.8200,7.8100,1.1200,33.8750,-4.5000,-0.7500,81.8125,36.3750,-111.5000
-18.0625,33.4375,-59.0000,-2.3900,9.6700,2.7400,-5.9000,7.7400,1.1100,33.8750,-2.1875,0.3750,81.8125,37.0000,-112.3125
-32.0000,41.5625,-42.0625,-2.2300,9.5000,2.6700,-6.0400,7.6400,1.1000,33.8750,-2.1875,0.3750,81.7500,38.0000,-112.3750
-36.5000,45.0000,-32.0000,-2.8200,9.1200,2.4200,-6.0900,7.6000,1.1000,33.8750,-2.1875,0.3750,81.6875,38.3750,-112.1875
-38.1250,45.5625,-23.1875,-3.2900,9.0500,2.4200,-6.1300,7.5700,1.1000,33.8750,-2.1875,0.3750,81.6250,38.6875,-111.9375
-37.5625,44.0000,-17.3125,-3.6900,9.0600,2.4500,-6.1800,7.5200,1.1100,35.3750,-0.5000,0.7500,81.5625,38.8750,-112.2500
-32.1250,36.4375,-13.3750,-4.4900,9.2200,2.5500,-6.2100,7.5000,1.1100,35.3750,-0.5000,0.7500,81.5000,39.2500,-111.6250
-28.7500,29.8125,-13.3750,-4.7300,9.2900,2.6200,-6.2300,7.4800,1.1200,35.3750,-0.5000,0.7500,81.4375,39.4375,-111.3750
-25.5000,23.4375,-14.3750,-4.9500,9.4500,2.6900,-6.2500,7.4600,1.1200,35.3750,-0.5000,0.7500,81.3750,39.6250,-111.2500
-21.1250,13.3125,-20.0000,-5.1600,9.9400,2.7800,-6.3000,7.4200,1.1500,34.5625,-0.5000,2.0000,81.1250,40.0000,-111.6250
-20.3750,9.4375,-24.5000,-5.0000,10.3500,2.7200,-6.3400,7.3800,1.1600,34.5625,-0.5000,2.0000,81.0000,40.2500,-111.6875
-19.1250,6.5625,-27.7500,-4.8700,10.5100,2.6900,-6.4100,7.3200,1.1900,34.5625,-0.5000,2.0000,80.8125,40.5000,-111.8125
-16.2500,5.0625,-27.3125,-5.2600,11.0000,2.7700,-6.4300,7.2900,1.2000,34.8750,-0.5000,4.2500,80.5625,41.0000,-112.3750
-5.8750,4.4375,-16.9375,-5.9600,11.5300,2.9000,-6.4600,7.2700,1.2000,34.8750,-0.5000,4.2500,80.5625,41.1875,-112.4375
-1.6875,2.0625,-15.6875,-5.9400,11.6500,2.9600,-6.5000,7.2300,1.2100,34.8750,-0.5000,4.2500,80.5000,41.3125,-112.5625
0.1250,-2.5000,-18.6250,-5.3800,11.6600,2.9500,-6.5200,7.2100,1.2100,34.8750,-0.5000,4.2500,80.3750,41.6875,-113.0625
4.2500,-12.3125,-22.0000,-4.5800,11.4900,2.9100,-6.5500,7.1900,1.2200,34.8750,0.5625,1.0625,80.3125,41.8750,-114.1875
7.4375,-14.0000,-16.9375,-4.0000,11.3500,2.9000,-6.5700,7.1600,1.2300,34.8750,0.5625,1.0625,80.1875,42.0625,-114.4375
9.3750,-13.6875,-9.6250,-3.7500,11.1300,2.9200,-6.5700,7.1600,1.2400,34.8750,0.5625,1.0625,80.1250,42.1250,-114.8750
3.8750,-11.5000,4.5000,-3.5200,10.7800,3.0000,-6.5700,7.1700,1.2500,34.8750,0.5625,1.0625,80.0625,42.0625,-114.8750
-0.1250,-11.2500,11.1250,-3.3900,9.3900,2.7500,-6.5500,7.1800,1.2600,35.1875,1.0000,2.0000,80.0000,41.9375,-115.4375
-2.9375,-11.5625,16.9375,-3.6100,9.3400,3.0800,-6.5000,7.2200,1.3000,35.1875,1.0000,2.0000,79.8750,41.7500,-115.3125
-3.6875,-25.6250,24.0000,-4.0900,8.8700,2.8700,-6.4600,7.2400,1.3300,35.1875,1.0000,2.0000,79.5625,41.2500,-115.0625
2.0000,-37.1250,24.7500,-4.4400,8.9800,2.3700,-6.4200,7.2700,1.3700,35.1875,1.0000,2.0000,79.3125,40.9375,-115.1250
9.0000,-48.5625,24.3125,-4.6300,9.0900,2.0800,-6.3800,7.3000,1.4100,35.5625,-0.0625,1.5000,79.0000,40.6250,-115.7500
17.9375,-58.5625,22.7500,-4.8200,9.2700,1.8900,-6.3000,7.3600,1.4800,35.5625,-0.0625,1.5000,78.5625,39.9375,-116.3750
42.2500,-73.8125,20.6875,-4.9900,10.2700,1.6100,-6.2100,7.4300,1.5200,35.5625,-0.0625,1.5000,78.3750,39.6250,-116.8125
54.1875,-78.7500,21.0625,-4.8600,10.4900,1.6300,-6.1600,7.4700,1.5300,35.5625,-0.0625,1.5000,78.3125,39.2500,-117.4375
70.9375,-77.8750,27.7500,-4.8000,10.5300,1.7300,-6.1000,7.5200,1.5200,36.2500,-1.6875,0.0000,78.5000,38.5000,-118.6250
74.8750,-74.0625,33.9375,-4.6900,10.5000,2.4000,-6.0400,7.5700,1.5000,36.2500,-1.6875,0.0000,78.7500,38.0000,-119.1875
75.1875,-69.7500,39.5000,-4.6700,10.4200,2.6700,-5.9000,7.6900,1.4500,36.2500,-1.6875,0.0000,79.3125,37.0000,-120.0000
67.3750,-62.0625,48.7500,-4.6700,10.3800,2.7900,-5.8200,7.7600,1.4200,36.6875,-2.0625,-3.5625,79.5625,36.3750,-120.3125
61.6250,-59.8125,53.4375,-4.5600,10.2000,3.0100,-5.7300,7.8200,1.4000,36.6875,-2.0625,-3.5625,79.8125,35.8125,-120.5000
56.0000,-58.8750,58.2500,-4.4600,10.0700,2.9600,-5.5400,7.9600,1.3700,36.6875,-2.0625,-3.5625,80.0000,35.1250,-120.6250
50.1250,-58.1875,63.6250,-4.2900,9.7000,2.8500,-5.4400,8.0400,1.3600,36.6875,-2.0625,-3.5625,80.3750,33.6875,-120.5625
41.3750,-55.3750,77.1250,-4.4000,9.2800,2.7700,-5.3200,8.1200,1.3500,37.0625,-4.6875,-3.5625,80.5000,32.8125,-120.3750
38.8750,-53.5000,83.8750,-4.5100,9.0900,2.7900,-5.0500,8.2900,1.3400,37.0625,-4.6875,-3.5625,80.6250,31.9375,-120.1250
34.6250,-50.3750,93.5000,-4.7900,8.6300,2.8100,-4.9100,8.3700,1.3300,37.0625,-4.6875,-3.5625,80.8750,30.0625,-119.4375
32.2500,-49.8125,95.8125,-5.0300,8.2300,2.9500,-4.7600,8.4600,1.3300,37.0625,-4.6875,-3.5625,81.0000,29.0625,-119.0000
29.3750,-49.8125,97.0000,-5.1500,7.8500,2.9200,-4.6100,8.5400,1.3300,37.0625,-7.2500,-5.5000,81.1250,28.0625,-118.5625
26.0000,-50.3125,97.0000,-5.2300,7.7100,2.8900,-4.3100,8.7000,1.3300,37.0625,-7.2500,-5.5000,81.2500,26.0625,-117.6250
20.5625,-54.4375,93.0000,-5.2900,7.5800,2.7800,-4.1600,8.7700,1.3400,37.0625,-7.2500,-5.5000,81.2500,25.0625,-117.2500
20.0625,-57.4375,89.8125,-5.3800,7.4300,2.4400,-4.0100,8.8400,1.3500,37.0625,-7.2500,-5.5000,81.2500,24.1250,-116.8750
21.3125,-60.1250,86.7500,-5.3500,7.4400,2.3100,-3.8700,8.9000,1.3600,34.3750,-10.1875,-7.0625,81.2500,23.2500,-116.5625
27.6250,-62.5625,80.7500,-5.2600,7.4600,2.1500,-3.5900,9.0200,1.3600,34.3750,-10.1875,-7.0625,81.3750,21.5000,-116.1250
31.4375,-61.7500,78.2500,-4.9900,7.4800,1.9800,-3.4600,9.0700,1.3500,34.3750,-10.1875,-7.0625,81.5000,20.6250,-115.9375
34.3125,-59.0625,76.0000,-4.9100,7.5500,2.0000,-3.3300,9.1200,1.3300,34.3750,-10.1875,-7.0625,81.6875,19.8125,-115.7500
35.9375,-55.6875,74.1250,-4.7600,7.5900,1.9900,-3.0700,9.2200,1.2800,34.0625,-14.2500,-9.0625,81.8750,19.0625,-115.5625
34.3750,-49.6875,71.8750,-4.5200,7.4800,1.9100,-2.9500,9.2600,1.2500,34.0625,-14.2500,-9.0625,82.2500,17.5000,-115.1875
32.5000,-47.1875,71.8750,-4.3600,7.3900,1.7900,-2.8300,9.3000,1.2200,34.0625,-14.2500,-9.0625,82.5000,16.7500,-115.0000
30.5000,-43.9375,72.2500,-4.4300,7.4000,1.7600,-2.7100,9.3400,1.1900,34.0625,-14.2500,-9.0625,82.6875,16.0000,-114.6875
28.7500,-40.6875,73.2500,-4.7300,7.5600,1.7500,-2.5800,9.3800,1.1600,33.0625,-16.1875,-9.8750,82.8750,15.2500,-114.3750
24.6250,-34.4375,74.3125,-4.9700,7.8000,1.6100,-2.3300,9.4500,1.1100,33.0625,-16.1875,-9.8750,83.2500,13.7500,-113.6875
21.5625,-32.6875,73.4375,-5.0600,7.8200,1.4900,-2.2100,9.4900,1.0900,33.0625,-16.1875,-9.8750,83.3750,13.0000,-113.3125
17.6875,-30.1875,72.3125,-5.1100,7.7400,1.3700,-2.0900,9.5200,1.0700,33.0625,-16.1875,-9.8750,83.5000,12.2500,-112.8750
12.8125,-24.8750,71.2500,-5.1700,7.6300,1.3900,-1.8500,9.5700,1.0600,30.7500,-18.7500,-10.6875,83.6250,10.8750,-111.8750
-1.9375,-5.5625,68.0000,-5.6500,7.1000,1.4700,-1.7400,9.5900,1.0600,30.7500,-18.7500,-10.6875,83.6250,10.1875,-111.2500
-8.5000,2.1875,64.8750,-5.8300,7.0300,1.5100,-1.5400,9.6200,1.0900,30.7500,-18.7500,-10.6875,83.4375,9.0000,-109.9375
-12.5625,5.1875,60.5625,-6.0100,6.9800,1.4100,-1.4500,9.6300,1.1200,29.3750,-21.7500,-10.6875,83.3125,8.5000,-109.8750
-13.3125,-0.1250,46.1875,-7.1500,7.3500,0.9300,-1.3700,9.6400,1.1400,29.3750,-21.7500,-10.6875,83.1875,8.0625,-109.3750
-8.5625,-4.6875,38.9375,-7.9100,7.6600,0.8600,-1.2500,9.6500,1.1600,29.3750,-21.7500,-10.6875,83.1250,7.6875,-109.0625
5.4375,-2.6250,28.1250,-8.4200,7.9100,0.8900,-1.2100,9.6600,1.1500,29.3750,-21.7500,-10.6875,83.1875,7.0625,-108.5000
7.5625,7.1875,14.9375,-8.2600,7.7700,0.8400,-1.1800,9.6600,1.1300,27.8750,-23.2500,-11.0625,83.2500,6.9375,-108.8125
5.1250,17.7500,-3.5625,-7.4100,7.0100,0.9100,-1.1900,9.6600,1.1200,27.8750,-23.2500,-11.0625,83.3125,7.0000,-108.6875
2.8125,25.8125,-21.1875,-6.9900,6.8400,1.0700,-1.2900,9.6500,1.1000,27.8750,-23.2500,-11.0625,83.3750,7.1875,-108.6875
2.6250,30.3125,-46.8750,-5.2600,7.4300,1.1500,-1.3800,9.6400,1.0900,27.8750,-23.2500,-11.0625,83.5000,8.0625,-108.9375
-0.5625,28.3125,-59.3750,-4.5900,7.4400,1.0900,-1.4800,9.6300,1.0800,27.2500,-24.3750,-11.0625,83.5000,8.6875,-109.6875
-6.1250,28.0000,-68.6250,-4.0500,7.3100,1.0500,-1.7200,9.5900,1.1000,27.2500,-24.3750,-11.0625,83.4375,10.1250,-110.5625
-14.1250,34.3125,-72.0625,-3.5500,7.3900,1.0700,-1.8400,9.5600,1.1100,27.2500,-24.3750,-11.0625,83.3125,10.8125,-110.9375
-15.3125,36.0000,-66.3750,-4.0900,7.6900,1.0900,-1.9600,9.5400,1.1200,27.2500,-24.3750,-11.0625,83.2500,11.5000,-111.2500
-15.0625,37.0000,-59.5625,-5.1400,7.9700,1.0700,-2.1600,9.4900,1.1400,28.7500,-21.7500,-10.2500,83.1250,12.1250,-111.8750
-10.9375,38.9375,-58.5625,-5.6600,8.0800,1.1400,-2.2600,9.4700,1.1400,28.7500,-21.7500,-10.2500,83.0625,13.3125,-112.3125
-8.4375,40.4375,-64.9375,-6.3300,8.5700,1.4600,-2.3700,9.4400,1.1400,28.7500,-21.7500,-10.2500,83.0625,14.0000,-112.5625
-5.5000,40.6875,-73.3125,-6.5800,9.1800,1.7900,-2.5000,9.4100,1.1300,28.7500,-21.7500,-10.2500,83.0625,14.7500,-112.9375
-2.7500,40.2500,-82.1875,-6.4500,9.5600,1.9600,-2.7800,9.3300,1.1000,30.2500,-20.6875,-10.0000,83.1250,15.5625,-113.7500
-0.2500,40.5000,-95.3750,-5.8000,10.2900,2.1600,-2.9400,9.2900,1.0800,30.2500,-20.6875,-10.0000,83.3125,17.4375,-114.8750
-2.3750,42.1875,-99.3750,-4.9800,10.6500,2.2200,-3.1000,9.2300,1.0700,30.2500,-20.6875,-10.0000,83.3750,18.4375,-115.5000
-14.3750,47.4375,-100.0000,-4.0000,10.7700,2.1200,-3.4300,9.1200,1.0500,32.8750,-18.7500,-8.7500,83.3750,20.5000,-116.8125
-23.1875,51.5000,-96.6250,-3.2400,10.5100,1.9700,-3.5900,9.0600,1.0500,32.8750,-18.7500,-8.7500,83.3125,21.5000,-117.3125
-32.1875,57.1875,-91.6250,-3.0100,10.3100,1.9900,-3.8800,8.9300,1.0900,32.8750,-18.7500,-8.7500,83.1875,22.4375,-117.6250
-48.1875,71.6875,-75.8750,-2.8700,10.0900,2.0100,-4.0100,8.8700,1.1100,32.8750,-18.7500,-8.7500,82.8125,24.1250,-117.7500
-54.3125,78.5000,-68.1250,-3.0100,9.3800,2.1500,-4.1200,8.8200,1.1400,33.2500,-15.3750,-8.7500,82.5625,24.8750,-118.1250
-58.5000,82.8125,-61.0000,-3.1600,9.1500,2.1600,-4.3300,8.7100,1.2000,33.2500,-15.3750,-8.7500,82.3750,25.5625,-117.8125
-60.5000,83.6875,-56.2500,-3.2700,8.9400,2.1500,-4.4300,8.6600,1.2200,33.2500,-15.3750,-8.7500,81.8750,26.8125,-117.1875
-58.5000,78.0000,-52.5625,-3.3900,8.4900,2.0600,-4.5200,8.6000,1.2500,33.2500,-15.3750,-8.7500,81.6875,27.4375,-116.8750
-54.5000,73.0000,-52.5625,-3.3700,8.4900,2.0300,-4.6100,8.5500,1.2700,35.8750,-12.6875,-8.2500,81.5000,28.0625,-117.1875
-49.1250,67.2500,-53.1875,-3.1800,8.5600,2.0200,-4.7900,8.4500,1.3000,35.8750,-12.6875,-8.2500,81.1875,29.2500,-116.8750
-37.5625,57.8750,-52.2500,-2.9400,8.5700,1.8700,-4.8800,8.4000,1.3100,35.8750,-12.6875,-8.2500,81.0625,29.8750,-116.8125
-31.9375,54.8125,-50.1250,-3.0300,8.7100,1.9600,-4.9600,8.3500,1.3100,35.8750,-12.6875,-8.2500,81.0000,30.4375,-116.7500
-27.0000,52.1875,-49.0625,-3.1100,8.7500,1.9300,-5.0400,8.3000,1.3000,36.5625,-11.6875,-4.7500,81.0000,30.9375,-116.9375
-22.4375,48.8750,-49.7500,-3.2100,8.6100,2.0500,-5.1500,8.2300,1.3100,36.5625,-11.6875,-4.7500,80.9375,31.6875,-116.7500
-16.3125,39.7500,-52.8125,-3.0300,8.8000,2.2200,-5.1800,8.2100,1.3200,36.5625,-11.6875,-4.7500,80.8125,31.8750,-116.5625
-16.3125,36.1875,-52.6875,-2.7500,9.0000,2.3200,-5.2600,8.1600,1.3100,36.5625,-11.6875,-4.7500,80.8125,32.4375,-116.7500
-19.0625,34.3750,-50.8750,-2.5800,9.0700,2.2700,-5.3400,8.1100,1.3100,36.5625,-9.7500,-4.5000,80.8125,33.0000,-117.3750
-27.5625,36.1250,-46.0625,-2.4500,8.9900,2.1600,-5.4800,8.0200,1.3100,36.5625,-9.7500,-4.5000,80.6250,34.0000,-117.5000
-31.1875,38.1250,-43.5625,-2.4200,8.6600,1.9500,-5.5500,7.9700,1.3200,36.5625,-9.7500,-4.5000,80.5625,34.4375,-117.5625
-32.0000,39.6875,-40.7500,-2.6900,8.7100,1.9600,-5.6100,7.9200,1.3200,36.5625,-9.7500,-4.5000,80.4375,34.9375,-117.5000
-30.1875,39.8750,-37.3125,-3.0500,8.8300,2.0700,-5.6700,7.8800,1.3300,36.5625,-7.5625,-3.5625,80.3750,35.3125,-117.8750
-20.6875,32.3125,-35.5000,-3.4300,8.9500,2.1800,-5.7800,7.8000,1.3200,36.5625,-7.5625,-3.5625,80.3125,36.1250,-117.8750
-14.3125,24.8750,-36.8750,-3.7700,9.4400,2.2000,-5.8300,7.7600,1.3200,36.5625,-7.5625,-3.5625,80.3125,36.5000,-117.9375
-7.2500,15.8125,-38.2500,-3.7600,9.6900,2.2000,-5.8900,7.7200,1.3100,36.5625,-7.5625,-3.5625,80.3125,36.9375,-118.1875
-1.4375,7.2500,-39.8125,-3.5800,10.2500,2.2100,-5.9900,7.6400,1.3000,37.0000,-6.3750,-2.7500,80.3125,37.3125,-118.9375
2.2500,-1.9375,-38.1875,-3.4400,10.4600,2.1700,-6.0400,7.6000,1.3000,37.0000,-6.3750,-2.7500,80.2500,38.0625,-119.7500
1.4375,-3.0000,-33.0000,-3.3600,10.9800,2.1100,-6.1200,7.5400,1.3100,37.0000,-6.3750,-2.7500,80.1875,38.3750,-120.0625
-1.9375,-1.6250,-27.4375,-3.6800,11.3700,2.1600,-6.1500,7.5200,1.3100,38.0625,-6.0625,-2.7500,80.1250,38.6250,-120.3750
-12.1875,9.3750,-14.9375,-4.0600,11.5200,2.3200,-6.1700,7.5000,1.3200,38.0625,-6.0625,-2.7500,79.9375,39.0000,-121.0000
-16.1875,16.8750,-8.8125,-4.9700,12.0700,2.6300,-6.1800,7.4900,1.3200,38.0625,-6.0625,-2.7500,79.9375,39.1250,-120.8750
-20.4375,22.6875,-5.1250,-4.9800,12.4900,2.7500,-6.2100,7.4700,1.3200,38.0625,-6.0625,-2.7500,79.8750,39.2500,-120.5000
-20.7500,20.5000,-5.8125,-4.4900,12.3900,2.7600,-6.2200,7.4600,1.3300,37.5625,-5.2500,-2.7500,79.8125,39.3750,-120.7500
-18.3750,18.1250,-3.5625,-4.0000,12.1300,2.8900,-6.2300,7.4500,1.3300,37.5625,-5.2500,-2.7500,79.8125,39.4375,-120.5625
-12.9375,17.5625,2.3750,-3.8600,12.0300,3.1200,-6.2200,7.4600,1.3200,37.5625,-5.2500,-2.7500,79.8750,39.3750,-120.0625
