gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
3.1250,-14.0000,-4.6875,-4.5800,8.3700,-1.7800,-4.6400,8.4400,-1.8000,21.5625,-14.3750,23.5625,102.0000,28.1875,-63.8125
1.8750,-13.1875,-6.8125,-4.5600,8.4300,-1.7900,-4.6700,8.4300,-1.7800,22.3750,-12.8750,23.2500,101.9375,28.3125,-64.0625
-1.6250,-9.7500,-10.0625,-4.5300,8.5000,-1.8100,-4.6800,8.4200,-1.7700,22.3750,-12.8750,23.2500,101.8750,28.5000,-64.4375
-3.5625,-6.7500,-10.0625,-4.4900,8.6100,-1.8700,-4.7000,8.4200,-1.7600,22.3750,-12.8750,23.2500,101.8125,28.6250,-64.5625
-4.9375,-4.2500,-8.7500,-4.5300,8.6100,-1.8200,-4.7100,8.4100,-1.7500,22.3750,-12.8750,23.2500,101.7500,28.6875,-64.6250
-5.3125,-2.5000,-6.6875,-4.5900,8.6000,-1.8100,-4.7200,8.4100,-1.7300,23.0625,-12.8750,23.2500,101.6875,28.7500,-64.6875
-4.2500,-2.1250,-3.8750,-4.6300,8.5400,-1.7300,-4.7300,8.4100,-1.7200,23.0625,-12.8750,23.2500,101.5625,28.8125,-64.7500
-3.5625,-2.8125,-2.6875,-4.6300,8.5700,-1.6300,-4.7300,8.4100,-1.7200,23.0625,-12.8750,23.2500,101.5625,28.8750,-64.7500
-2.7500,-3.7500,-1.6875,-4.5800,8.5600,-1.6100,-4.7400,8.4100,-1.7100,23.0625,-12.8750,23.2500,101.5000,28.8750,-64.8125
-2.1875,-4.3125,-0.6875,-4.5600,8.5300,-1.5600,-4.7400,8.4100,-1.7000,22.6875,-13.5625,22.5000,101.4375,28.8750,-64.8125
-2.4375,-3.6250,0.2500,-4.6300,8.5000,-1.5100,-4.7400,8.4100,-1.6900,22.6875,-13.5625,22.5000,101.3125,28.8750,-64.8750
-2.7500,-3.4375,0.2500,-4.6600,8.5000,-1.5100,-4.7400,8.4100,-1.6700,22.6875,-13.5625,22.5000,101.3125,28.8750,-64.8750
-3.1875,-3.6250,0.1875,-4.6800,8.5000,-1.4800,-4.7400,8.4100,-1.6600,23.0625,-13.2500,22.1875,101.2500,28.8750,-64.8750
-2.6875,-3.7500,0.8125,-4.6800,8.4600,-1.4900,-4.7400,8.4200,-1.6600,23.0625,-13.2500,22.1875,101.1250,28.8750,-64.9375
-2.1875,-4.1875,1.4375,-4.7100,8.4300,-1.4800,-4.7300,8.4200,-1.6400,23.0625,-13.2500,22.1875,101.0625,28.8750,-64.9375
-1.5000,-5.2500,2.1250,-4.7100,8.4000,-1.4500,-4.7300,8.4200,-1.6300,23.0625,-13.2500,22.1875,100.9375,28.8750,-65.0000
-1.4375,-10.1875,4.1250,-4.7000,8.4200,-1.4400,-4.7300,8.4300,-1.6200,23.0625,-13.2500,23.3750,100.8750,28.8125,-65.0625
-1.6875,-12.5625,4.6250,-4.7600,8.4600,-1.3600,-4.7300,8.4300,-1.6100,23.0625,-13.2500,23.3750,100.7500,28.8125,-65.1250
-1.8750,-13.5625,4.1250,-4.7500,8.4600,-1.2900,-4.7200,8.4400,-1.5700,23.0625,-13.2500,23.3750,100.6875,28.8125,-65.1875
-3.3125,-14.9375,2.8750,-4.7700,8.4800,-1.2500,-4.7200,8.4400,-1.5500,23.0625,-13.2500,23.3750,100.4375,28.8125,-65.3750
-4.4375,-17.0000,3.0625,-4.8800,8.4900,-1.1700,-4.7300,8.4500,-1.5300,22.6875,-13.5625,21.3750,100.2500,28.8125,-65.5000
-5.1875,-18.4375,3.1250,-4.8100,8.4100,-1.2300,-4.7300,8.4500,-1.5100,22.6875,-13.5625,21.3750,100.1250,28.8125,-65.6250
-5.2500,-19.1875,2.8125,-4.8100,8.3900,-1.2500,-4.7300,8.4600,-1.4600,22.6875,-13.5625,21.3750,99.9375,28.8125,-65.8125
-4.3125,-17.9375,1.0625,-4.7300,8.2600,-1.2300,-4.7300,8.4600,-1.4300,22.6875,-13.5625,21.3750,99.6250,28.8750,-66.0625
-2.8125,-17.4375,-0.3750,-4.7700,8.1900,-1.2100,-4.7400,8.4600,-1.4200,24.1875,-13.2500,21.3750,99.5000,28.8750,-66.2500
-1.3125,-16.5000,-0.7500,-4.7900,8.2400,-1.2200,-4.7500,8.4600,-1.3900,24.1875,-13.2500,21.3750,99.3750,28.9375,-66.3750
2.1250,-15.1875,-0.6250,-4.7800,8.2000,-1.1800,-4.7600,8.4600,-1.3800,24.1875,-13.2500,21.3750,99.2500,29.0000,-66.7500
3.9375,-14.6875,-1.6250,-4.8200,8.1700,-1.1500,-4.7600,8.4500,-1.3700,24.1875,-13.2500,21.3750,99.1875,29.0625,-66.9375
5.0000,-14.4375,-2.6875,-4.8400,8.1600,-1.1700,-4.7800,8.4500,-1.3600,25.0000,-14.3750,21.7500,99.1875,29.1250,-67.1250
5.9375,-13.6250,-3.8750,-4.8400,8.2100,-1.1600,-4.7900,8.4400,-1.3500,25.0000,-14.3750,21.7500,99.1250,29.2500,-67.5625
6.0000,-13.0000,-3.3750,-4.7900,8.2500,-1.2100,-4.8000,8.4400,-1.3500,25.0000,-14.3750,21.7500,99.1250,29.3125,-67.7500
5.5625,-11.7500,-2.3750,-4.7900,8.2800,-1.2500,-4.8000,8.4300,-1.3500,25.0000,-14.3750,21.7500,99.0625,29.3125,-67.8750
4.3750,-9.6250,-1.8125,-4.8500,8.2700,-1.2200,-4.8100,8.4300,-1.3500,24.1875,-13.2500,22.1875,99.0625,29.3750,-68.0625
1.0625,-5.0000,-1.6875,-4.8700,8.2800,-1.2000,-4.8200,8.4300,-1.3400,24.1875,-13.2500,22.1875,99.0625,29.4375,-68.1875
-0.5000,-3.3125,-1.9375,-4.8800,8.2300,-1.1800,-4.8200,8.4200,-1.3400,24.1875,-13.2500,22.1875,99.0000,29.4375,-68.2500
-1.6875,-1.9375,-2.4375,-4.9100,8.2400,-1.1500,-4.8300,8.4200,-1.3300,24.1875,-13.2500,22.1875,99.0000,29.5000,-68.3125
-2.1250,-1.3125,-3.3125,-4.9300,8.2400,-1.0900,-4.8400,8.4200,-1.3200,24.1875,-12.8750,21.3750,98.9375,29.5625,-68.3750
-1.5625,-2.0625,-4.3125,-4.9200,8.4200,-0.9800,-4.8500,8.4100,-1.3200,24.1875,-12.8750,21.3750,98.8750,29.6250,-68.4375
-0.9375,-3.4375,-4.9375,-4.8900,8.4600,-0.9800,-4.8600,8.4100,-1.3000,24.1875,-12.8750,21.3750,98.8750,29.6875,-68.5000
-0.3125,-5.0000,-5.5000,-4.8900,8.5000,-0.9600,-4.8700,8.4000,-1.2900,25.0000,-12.5000,21.0000,98.8125,29.7500,-68.6250
0.3750,-7.6250,-4.2500,-4.7600,8.6000,-1.0500,-4.8800,8.4000,-1.2800,25.0000,-12.5000,21.0000,98.6875,29.8125,-68.8750
0.2500,-8.1250,-2.5625,-4.7600,8.6400,-1.0700,-4.8800,8.4000,-1.2800,25.0000,-12.5000,21.0000,98.6250,29.8750,-68.9375
0.1875,-8.8125,-1.0000,-4.7800,8.6800,-1.0300,-4.8900,8.4000,-1.2600,25.0000,-12.5000,21.0000,98.5000,29.8750,-69.1250
-0.5625,-9.0625,-0.7500,-5.0400,9.0200,-0.8800,-4.9000,8.4000,-1.2500,24.5625,-12.8750,21.6875,98.4375,29.9375,-69.2500
-6.0625,-11.8750,-11.8125,-5.2100,9.1600,-0.5800,-4.9200,8.3900,-1.2300,24.5625,-12.8750,21.6875,98.3125,30.0625,-69.4375
-11.8125,-15.3750,-23.0625,-5.1900,9.0900,-0.5700,-5.0000,8.3500,-1.1600,24.5625,-12.8750,21.6875,97.8750,30.6875,-70.1250
-23.1875,-25.4375,-38.5000,-5.2800,9.4400,-0.3800,-5.0600,8.3200,-1.1000,24.5625,-12.8750,21.6875,97.5625,31.0625,-70.6250
-29.1875,-32.1875,-47.2500,-5.4600,9.3900,-0.1600,-5.1300,8.2800,-1.0300,25.0000,-12.8750,21.0000,97.1250,31.5625,-71.2500
-35.3125,-39.8125,-55.6250,-5.4800,9.6900,0.1900,-5.3100,8.1900,-0.8500,25.0000,-12.8750,21.0000,96.5625,32.1250,-71.9375
-47.8125,-53.8125,-58.4375,-5.2800,9.8700,0.2300,-5.3900,8.1500,-0.7300,25.0000,-12.8750,21.0000,95.1250,33.3750,-73.4375
-49.4375,-61.0000,-51.2500,-4.9000,9.9700,0.1600,-5.4700,8.1100,-0.6100,25.0000,-12.8750,21.0000,94.3125,33.9375,-74.1875
-47.3750,-66.5625,-42.8750,-5.1700,10.0200,0.1100,-5.5400,8.0700,-0.4800,26.5000,-11.0000,20.1875,93.4375,34.3750,-75.1250
-44.5000,-68.6250,-39.1875,-5.2000,9.6600,0.1400,-5.6500,8.0000,-0.2400,26.5000,-11.0000,20.1875,91.6875,35.1875,-76.5000
-43.5625,-64.3750,-34.1250,-5.1300,9.3900,0.1000,-5.7000,7.9700,-0.1100,26.5000,-11.0000,20.1875,90.8125,35.5000,-77.0625
-42.2500,-60.3750,-29.8125,-5.2500,9.3700,0.3600,-5.7400,7.9400,0.0000,26.5000,-11.0000,20.1875,90.0000,35.8125,-77.6250
-39.1875,-56.5000,-25.3750,-5.3600,9.4500,0.4600,-5.7700,7.9200,0.1000,28.0000,-11.7500,19.3750,89.2500,36.0625,-78.1250
-34.5000,-54.6875,-20.3750,-5.4900,9.7300,0.5800,-5.8200,7.8800,0.2900,28.0000,-11.7500,19.3750,87.8125,36.3750,-78.9375
-29.8750,-54.1250,-12.6250,-6.1900,9.5800,1.7400,-5.8300,7.8700,0.3800,28.0000,-11.7500,19.3750,87.1250,36.5000,-79.2500
-33.8125,-57.3750,-13.6250,-6.1900,9.5000,1.9800,-5.8400,7.8500,0.4900,28.0000,-11.7500,19.3750,86.3750,36.5625,-79.6250
-37.4375,-61.2500,-11.1875,-6.1200,9.5900,1.9500,-5.8500,7.8300,0.7100,30.5625,-11.7500,16.6875,84.7500,36.6250,-80.6250
-39.2500,-71.8750,-1.1250,-6.2800,9.8500,1.7400,-5.8500,7.8200,0.8400,30.5625,-11.7500,16.6875,83.8125,36.5625,-80.9375
-41.5625,-75.7500,2.8750,-6.5300,9.6900,1.8500,-5.8100,7.8100,1.1000,30.5625,-11.7500,16.6875,82.8750,36.5000,-81.1875
-45.3125,-78.1250,5.8750,-7.5600,9.0200,1.9900,-5.7800,7.8100,1.2500,31.0000,-11.7500,14.6875,80.8750,36.1250,-81.8750
-55.8125,-86.1875,3.3750,-6.8100,9.1100,1.4700,-5.7600,7.8000,1.4100,31.0000,-11.7500,14.6875,79.6875,36.0000,-82.1875
-64.3125,-90.4375,2.9375,-6.7000,8.4000,1.5100,-5.7000,7.7700,1.7600,31.0000,-11.7500,14.6875,78.4375,35.8125,-82.4375
-58.5000,-88.3750,9.6875,-6.5200,7.4900,0.9300,-5.6600,7.7700,1.9200,31.0000,-11.7500,14.6875,76.0625,35.2500,-82.8125
-49.4375,-90.8125,8.1875,-6.5900,6.0500,0.4700,-5.6200,7.7600,2.0700,32.5000,-12.5000,13.0625,75.0000,34.9375,-83.1875
-27.7500,-92.7500,8.8125,-6.6700,5.1200,-0.5400,-5.5200,7.7700,2.2600,32.5000,-12.5000,13.0625,74.1250,34.6250,-83.5625
51.8750,-98.8125,12.9375,-6.7100,4.8800,-1.0400,-5.4700,7.8000,2.2900,32.5000,-12.5000,13.0625,73.6250,33.8750,-84.8750
88.8750,-95.6250,5.5625,-6.0700,4.7400,-1.6500,-5.4200,7.8400,2.2600,32.5000,-12.5000,13.0625,73.8750,33.5625,-85.8125
120.1875,-92.4375,-7.8125,-5.8400,5.0100,-1.2900,-5.4000,7.8800,2.1800,33.5625,-13.5625,10.7500,74.4375,33.3750,-87.0000
173.6250,-51.0000,-41.3125,-5.5500,5.4000,-0.8400,-5.4400,7.9300,1.8600,33.5625,-13.5625,10.7500,76.7500,33.6875,-89.8750
186.6875,-32.8750,-50.6250,-6.0800,7.2400,0.8900,-5.5000,7.9400,1.6400,33.5625,-13.5625,10.7500,78.2500,34.1250,-91.4375
194.6875,-29.3750,-49.6250,-6.6300,9.4000,2.6400,-5.5600,7.9500,1.4100,33.5625,-13.5625,10.7500,79.8750,34.5000,-93.0625
190.1875,-37.0000,-40.9375,-6.8500,9.9800,3.4100,-5.6300,7.9600,1.0100,35.0000,-12.0625,9.2500,81.4375,34.8750,-94.6250
135.8125,-68.4375,-13.2500,-7.1800,10.4100,4.0000,-5.6400,7.9600,0.8900,35.0000,-12.0625,9.2500,83.5625,35.1250,-97.4375
86.1875,-89.6250,-0.8125,-7.1100,9.3500,4.0600,-5.6300,7.9800,0.8600,35.0000,-12.0625,9.2500,83.7500,35.0000,-98.5000
34.6875,-103.5625,0.6875,-6.7700,8.6100,3.4500,-5.6100,7.9800,0.9100,35.0000,-12.0625,9.2500,83.4375,34.8750,-99.4375
-5.9375,-103.8750,-14.7500,-6.9900,8.4300,3.0200,-5.6400,7.9300,1.1600,35.0000,-8.3750,10.5000,82.6250,34.9375,-100.3125
-45.4375,-99.3125,-33.8750,-6.7400,7.8100,3.4700,-5.6600,7.8900,1.3100,35.0000,-8.3750,10.5000,80.5000,35.2500,-101.9375
-41.6250,-115.5000,-29.5625,-6.2700,7.3600,2.5300,-5.6700,7.8500,1.4800,35.0000,-8.3750,10.5000,79.2500,35.3750,-102.8125
-21.2500,-139.1875,-21.1875,-6.5700,8.1000,1.9500,-5.6600,7.8300,1.6400,35.0000,-8.3750,10.5000,78.1250,35.3125,-103.8125
-2.0000,-144.1875,-11.4375,-6.4700,8.3400,2.7000,-5.6100,7.8000,1.9300,36.3750,-7.6875,7.0000,76.0000,34.8750,-106.1250
-4.0625,-133.6875,-8.9375,-6.7900,7.5300,4.4700,-5.5800,7.7900,2.0600,36.3750,-7.6875,7.0000,75.1250,34.6875,-107.0000
3.6875,-142.3750,-7.6250,-6.2500,6.8700,3.1900,-5.4800,7.7800,2.3200,36.3750,-7.6875,7.0000,74.1875,34.3750,-108.0000
23.1875,-170.3125,-7.7500,-4.9600,5.3000,2.2900,-5.4000,7.8100,2.4200,37.5000,-6.1875,3.0625,72.7500,33.4375,-110.6250
106.5000,-193.1875,10.3125,-9.7700,7.8100,2.6300,-5.3100,7.8600,2.4500,37.5000,-6.1875,3.0625,72.6250,32.8125,-112.1875
122.8750,-202.6875,-28.7500,-5.7700,9.3400,1.3800,-5.2400,7.8900,2.5100,37.5000,-6.1875,3.0625,72.5625,32.4375,-114.2500
62.3125,-161.5000,-48.5000,-3.3000,8.8700,1.1300,-5.2300,7.8800,2.5700,37.5000,-6.1875,3.0625,71.8750,32.2500,-118.0625
31.0000,-99.9375,-50.0625,-1.9700,5.8400,0.0000,-5.2600,7.8400,2.6100,37.0625,-6.5625,-1.0625,71.5000,32.4375,-119.3750
14.6250,-52.2500,-62.5625,-5.9000,6.1700,1.5900,-5.3200,7.8000,2.6400,37.0625,-6.5625,-1.0625,71.2500,32.8125,-120.3125
81.1875,-73.8125,-57.6250,-8.3900,9.0400,1.3000,-5.4300,7.7400,2.5900,37.0625,-6.5625,-1.0625,71.4375,33.6250,-122.8750
63.4375,-123.7500,-15.8750,-2.0700,1.3600,1.8700,-5.3900,7.7500,2.6200,37.0625,-6.5625,-1.0625,71.2500,33.3750,-124.0000
-4.6875,-163.8125,43.4375,-0.1500,5.1800,3.3700,-5.2600,7.7900,2.7700,37.0625,-4.0000,-5.0000,70.3750,32.4375,-124.5625
3.6250,-81.0625,25.6875,-9.4600,8.0600,5.0600,-5.1200,7.8200,2.9300,37.0625,-4.0000,-5.0000,69.4375,31.4375,-125.1875
-15.7500,-197.0000,18.2500,3.5200,1.7200,-4.1100,-4.9900,7.8300,3.1200,37.0625,-4.0000,-5.0000,68.2500,30.6250,-126.1250
29.3125,-170.3750,12.0000,-0.4300,6.1200,-6.4900,-4.8700,7.8500,3.2600,37.0625,-4.0000,-5.0000,67.6250,29.8750,-127.1250
15.5625,-70.3125,-19.8125,-7.1900,5.3400,-1.5600,-4.9000,7.8000,3.3400,37.3750,-4.7500,-7.1875,66.7500,30.0000,-128.4375
-24.0625,-81.1875,-22.5000,-1.8400,3.6600,4.9800,-4.8800,7.7700,3.4400,37.3750,-4.7500,-7.1875,66.0625,29.8750,-129.0000
-9.1875,-102.5625,-3.1250,-0.4200,3.5500,4.4100,-4.7700,7.7500,3.6400,37.3750,-4.7500,-7.1875,65.4375,29.5000,-129.6250
-15.4375,-100.0000,-0.1875,-0.7500,2.5700,2.9900,-4.7300,7.7200,3.7400,37.2500,-3.6875,-10.0625,64.1250,28.8750,-130.5000
-43.0625,-57.3750,-16.2500,-4.2800,4.3800,2.2200,-4.7200,7.6800,3.8400,37.2500,-3.6875,-10.0625,63.3750,28.7500,-130.8125
-33.8750,-64.1250,-5.1875,-3.9400,6.2100,3.0800,-4.6100,7.6500,4.0400,37.2500,-3.6875,-10.0625,62.7500,28.5000,-131.0625
-22.5625,-83.3750,22.3750,-5.8100,7.8900,4.0100,-4.5200,7.6500,4.1300,37.2500,-3.6875,-10.0625,61.6250,27.4375,-131.4375
-21.3125,-79.3125,28.3125,-6.1700,9.0100,3.8000,-4.4300,7.6600,4.2200,36.0625,-3.6875,-12.5625,61.1250,26.8750,-131.5625
-23.7500,-81.7500,31.1875,-6.4200,9.2200,3.7100,-4.2300,7.6600,4.4000,36.0625,-3.6875,-12.5625,60.6250,26.1875,-131.6250
-25.1250,-77.9375,28.6875,-5.7100,8.7300,3.6200,-4.1400,7.6600,4.4900,36.0625,-3.6875,-12.5625,59.5625,24.9375,-131.6875
-11.1875,-80.8750,29.9375,-4.4300,8.0100,5.1400,-4.0400,7.6800,4.5600,36.0625,-3.6875,-12.5625,59.2500,24.3125,-131.8125
6.5625,-80.0000,29.3750,-4.1200,7.7200,5.9200,-3.9400,7.7000,4.6100,33.7500,-3.3750,-15.0000,59.0625,23.6875,-131.9375
11.5000,-68.1875,28.7500,-4.4500,8.2200,7.2000,-3.7700,7.7500,4.6600,33.7500,-3.3750,-15.0000,58.9375,22.6250,-132.0625
1.3125,-25.3750,20.4375,-4.4000,8.3900,6.1500,-3.7300,7.7700,4.6700,33.7500,-3.3750,-15.0000,58.9375,22.3125,-132.0000
-2.0625,-9.3125,18.0625,-4.4500,8.6100,5.7800,-3.7000,7.7800,4.6800,33.7500,-3.3750,-15.0000,58.9375,22.1250,-131.8750
-0.1875,2.7500,19.4375,-4.3500,9.4100,5.7400,-3.6700,7.7900,4.6800,32.5625,-4.5625,-17.0000,59.0000,22.0000,-131.5625
-22.0000,23.8125,42.6875,-4.5300,11.6100,6.0500,-3.6100,7.8000,4.7000,32.5625,-4.5625,-17.0000,58.9375,21.6250,-130.6250
-25.0000,41.6250,72.6875,-4.3200,10.0200,5.2200,-3.5500,7.8300,4.7100,32.5625,-4.5625,-17.0000,58.9375,21.1875,-129.6250
-14.5000,41.3125,99.9375,-3.9500,6.8800,5.4100,-3.4500,7.8800,4.7000,32.5625,-4.5625,-17.0000,59.1250,20.5625,-128.4375
-13.2500,30.1875,114.3125,-6.1400,1.3400,9.2200,-3.2800,7.9100,4.7600,31.7500,-4.1875,-16.5000,59.3125,19.8125,-127.0000
-21.5625,86.3125,22.9375,-0.3200,-1.7300,4.5500,-3.3200,7.9100,4.7400,31.7500,-4.1875,-16.5000,59.0000,19.7500,-125.4375
-54.7500,66.4375,33.8125,-4.9100,7.1800,5.0600,-3.3200,7.8800,4.7800,31.7500,-4.1875,-16.5000,58.7500,19.8125,-124.6250
-84.3750,71.3125,15.5625,-5.9000,7.3000,5.6800,-3.3600,7.8200,4.8500,31.7500,-4.1875,-16.5000,58.1250,20.0625,-123.9375
-73.0000,77.5000,3.8750,-3.4600,8.0900,2.7600,-3.4800,7.7100,4.9500,32.1875,-6.3750,-15.3750,57.1875,20.7500,-122.8125
-72.3125,49.1875,0.3750,-4.4200,10.5700,3.6100,-3.5200,7.6400,5.0200,32.1875,-6.3750,-15.3750,56.6875,21.0000,-122.3750
-62.1250,32.5000,-9.8125,-4.9600,9.8200,3.7700,-3.5600,7.5900,5.0800,32.1875,-6.3750,-15.3750,56.1250,21.2500,-122.1875
-47.5000,22.6875,-10.2500,-4.8700,8.4200,5.0300,-3.5900,7.5400,5.1300,32.1875,-6.3750,-15.3750,55.7500,21.5000,-122.0625
-29.6875,16.3125,-14.7500,-4.8700,7.3000,6.1800,-3.6700,7.4800,5.1600,33.6875,-6.0625,-13.7500,55.5000,21.6875,-122.0625
2.5625,14.6250,-36.1250,-3.7400,7.4800,6.3800,-3.7300,7.4600,5.1500,33.6875,-6.0625,-13.7500,55.3125,22.3125,-122.5000
3.2500,16.3750,-47.1250,-2.7100,8.8000,5.2000,-3.8900,7.3800,5.1400,33.6875,-6.0625,-13.7500,55.3125,22.8125,-122.8750
-21.6250,26.5000,-51.2500,-3.1800,8.3900,4.6200,-3.9800,7.3100,5.1800,33.5625,-4.1875,-13.3750,54.6250,23.9375,-123.1875
-55.7500,44.1875,-42.8125,-3.8300,6.7600,4.3100,-4.0700,7.2300,5.2100,33.5625,-4.1875,-13.3750,54.1250,24.5000,-123.2500
-54.1875,43.0000,-42.2500,-3.4900,6.9100,4.7900,-4.2500,7.0700,5.2900,33.5625,-4.1875,-13.3750,53.6875,25.0625,-123.3125
-66.1875,56.3750,-42.8125,-3.3700,6.5200,4.5800,-4.3500,6.9800,5.3200,33.5625,-4.1875,-13.3750,52.6250,26.3750,-123.3125
-64.8125,57.8125,-47.2500,-4.8900,7.2500,5.6100,-4.4600,6.8900,5.3600,34.2500,-3.3750,-13.7500,52.0625,27.0625,-123.2500
-58.8125,57.9375,-33.4375,-5.2300,7.1200,5.9100,-4.5500,6.8100,5.3800,34.2500,-3.3750,-13.7500,51.6250,27.6250,-123.1875
-16.0000,45.2500,-18.5625,-5.8000,8.3700,5.8100,-4.6900,6.7300,5.3700,34.2500,-3.3750,-13.7500,51.3750,28.5625,-123.0000
-3.6250,41.1250,-34.1875,-4.6900,10.1100,6.7000,-4.7600,6.7000,5.3400,34.2500,-3.3750,-13.7500,51.3750,29.0625,-123.1250
-2.1875,38.6250,-42.3750,-4.6000,6.5100,6.9700,-4.8400,6.6600,5.3100,35.3750,-2.2500,-11.7500,51.3750,29.6250,-123.1250
11.0000,27.6250,-44.0625,-5.2400,7.2900,5.5900,-4.9900,6.6100,5.2300,35.3750,-2.2500,-11.7500,51.5000,30.1250,-123.4375
38.0625,26.2500,-51.5000,-5.8500,7.5200,5.8700,-5.0700,6.6000,5.1700,35.3750,-2.2500,-11.7500,51.8750,31.1250,-124.3750
48.8125,23.3750,-53.5625,-5.1600,6.0100,5.8300,-5.1500,6.6000,5.0900,35.3750,-2.2500,-11.7500,52.3125,31.6875,-124.9375
60.3750,25.5000,-47.6875,-5.3500,6.2600,4.8800,-5.2900,6.6200,4.9100,35.7500,0.2500,-10.1875,52.8125,32.2500,-125.3750
58.8125,31.2500,-25.3750,-7.2100,6.0300,3.9500,-5.3500,6.6500,4.8200,35.7500,0.2500,-10.1875,54.0000,33.0625,-126.1250
59.9375,36.0625,-20.5625,-7.8200,5.3000,3.6200,-5.4000,6.6800,4.7200,35.7500,0.2500,-10.1875,54.6875,33.4375,-126.4375
61.5000,41.8125,-24.5000,-7.2200,6.8200,4.0000,-5.5100,6.7200,4.5200,36.8750,1.0625,-10.2500,56.0625,34.2500,-126.8750
45.8750,35.9375,-13.6250,-6.1900,5.3400,4.5500,-5.5600,6.7400,4.4300,36.8750,1.0625,-10.2500,56.6875,34.5000,-127.0625
32.8750,38.8750,-7.5625,-6.6800,5.7200,4.4500,-5.6400,6.7700,4.2900,36.8750,1.0625,-10.2500,57.1875,34.8125,-127.0625
21.5625,45.0000,-8.2500,-7.3200,5.5400,4.3800,-5.7000,6.7600,4.2200,36.8750,1.0625,-10.2500,58.0000,35.5000,-127.0625
27.5000,54.2500,-34.0625,-7.0000,4.8800,3.3500,-5.7800,6.7500,4.1300,37.2500,1.3750,-9.5000,58.5000,36.0625,-127.1875
41.3750,50.6875,-42.6250,-6.3700,3.4500,2.6400,-5.9500,6.7300,3.9100,37.2500,1.3750,-9.5000,59.0000,36.6875,-127.5625
111.5625,54.7500,-91.6250,-9.0500,-3.4900,1.2100,-6.0900,6.7100,3.7300,37.2500,1.3750,-9.5000,60.8750,38.4375,-129.1875
180.5625,43.3125,-145.3750,-10.7200,-4.4900,4.1900,-6.2800,6.6600,3.4800,37.2500,1.3750,-9.5000,62.3750,39.8750,-131.2500
286.0000,-1.8750,-186.3125,-7.6800,1.0200,4.0100,-6.4900,6.6200,3.1600,37.2500,1.0625,-6.7500,64.4375,41.4375,-134.3750
373.6875,-54.7500,-172.2500,-2.1900,10.3200,2.2000,-6.7800,6.6400,2.4300,37.2500,1.0625,-6.7500,69.8750,43.7500,-142.0625
349.0000,-43.6250,-103.6250,-1.5000,14.4700,2.0200,-6.8800,6.6600,2.0900,37.2500,1.0625,-6.7500,72.5625,44.5625,-145.1875
230.0000,18.8125,-77.0000,-5.9600,13.8900,4.9800,-6.9700,6.6400,1.8100,37.2500,1.0625,-6.7500,74.7500,45.3125,-147.1250
118.2500,50.8750,-76.4375,-6.0100,14.1500,4.2400,-7.0700,6.5900,1.6100,36.5625,3.5625,-7.5625,76.1875,46.1875,-148.3125
-8.3750,53.3125,-62.2500,-4.6200,14.3300,2.6100,-7.2400,6.4400,1.4500,36.5625,3.5625,-7.5625,77.2500,47.5625,-149.1250
-32.7500,61.1250,-71.2500,-6.3200,8.6000,-1.7900,-7.3300,6.3500,1.4100,36.5625,3.5625,-7.5625,77.4375,48.3750,-149.2500
-32.1250,67.5625,-84.0000,-6.5300,8.0900,-1.5000,-7.4400,6.2400,1.3600,36.5625,3.5625,-7.5625,77.6250,49.3125,-149.5000
-19.7500,57.6875,-91.3750,-7.1400,8.0900,-0.6100,-7.5400,6.1200,1.3100,36.8750,5.8750,-6.0000,77.8750,50.3125,-149.3750
-27.6875,44.8125,-95.9375,-4.7700,8.4600,1.2100,-7.7600,5.8600,1.2400,36.8750,5.8750,-6.0000,78.0000,52.3125,-150.4375
-50.3125,49.2500,-95.3125,-8.3900,5.9400,0.7200,-7.8600,5.7200,1.2200,36.8750,5.8750,-6.0000,77.8750,53.3125,-150.8125
-71.0625,53.8125,-96.8750,-8.8500,5.6300,2.3500,-7.9600,5.5800,1.2200,36.8750,5.8750,-6.0000,77.6250,54.3125,-150.9375
-88.3125,53.6875,-101.1875,-13.1600,1.5700,1.8100,-8.1700,5.2600,1.2500,36.8750,8.7500,-5.5625,77.1875,55.3750,-150.9375
-72.2500,14.2500,-100.1875,-11.0100,2.1200,-0.6000,-8.2600,5.1100,1.3000,36.8750,8.7500,-5.5625,75.6875,57.4375,-151.3750
-35.3125,-10.0000,-101.5625,-10.3300,2.6300,0.4200,-8.3500,4.9600,1.3400,36.8750,8.7500,-5.5625,74.8125,58.3125,-152.1250
-24.6250,-20.6875,-91.5000,-10.0500,3.7200,-0.1300,-8.4600,4.7200,1.4800,36.8750,8.7500,-5.5625,73.8750,59.1250,-152.9375
-76.1875,-35.7500,-52.6250,-7.8600,3.7200,0.8700,-8.4900,4.6200,1.5900,37.0000,12.1875,-3.5625,71.0000,60.0625,-153.2500
-63.7500,-26.8125,-40.9375,-9.8400,2.6600,2.3200,-8.5300,4.5000,1.7100,37.0000,12.1875,-3.5625,69.6875,60.3125,-153.3125
-15.1250,-19.1875,-26.6250,-9.3800,3.5000,4.1600,-8.5400,4.4900,1.7300,37.0000,12.1875,-3.5625,68.8750,60.5625,-153.7500
