gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-17.5625,-20.1250,102.4375,-3.1000,7.3600,3.6500,-1.8500,8.5600,4.4000,-18.1875,-22.2500,-27.6875,62.7500,10.8750,60.3750
-17.0625,-23.5000,99.2500,-2.9200,7.3800,3.5700,-1.6900,8.5800,4.4300,-18.1875,-22.2500,-27.6875,62.6250,9.9375,61.1875
-17.6250,-25.8125,96.6250,-2.6700,7.3600,3.5900,-1.5300,8.5900,4.4600,-18.1875,-22.2500,-27.6875,62.5000,9.0000,62.0000
-20.8125,-26.6250,95.1250,-2.5100,7.0800,3.7900,-1.2200,8.6000,4.5400,-21.0625,-20.1875,-27.2500,62.1250,7.1250,63.5625
-27.8125,-32.3125,84.6875,-2.1500,6.2200,4.4400,-1.0700,8.5900,4.5900,-21.0625,-20.1875,-27.2500,61.8750,6.2500,64.1875
-29.0625,-34.8750,71.4375,-1.9200,6.3500,4.3500,-0.8200,8.5700,4.6800,-21.0625,-20.1875,-27.2500,61.3125,4.8125,65.0625
-28.6250,-36.7500,58.6250,-1.7700,6.6000,4.1900,-0.7200,8.5500,4.7300,-23.2500,-18.5000,-26.7500,61.0000,4.2500,65.3750
-30.2500,-33.6250,48.6250,-1.6600,7.1300,3.9300,-0.6300,8.5300,4.7800,-23.2500,-18.5000,-26.7500,60.7500,3.6250,65.6875
-28.1875,-32.0000,49.6875,-1.3000,7.3400,3.8000,-0.4300,8.5000,4.8500,-23.2500,-18.5000,-26.7500,60.2500,2.5000,66.3125
-1.6250,-22.8125,45.0625,-0.7900,7.2600,3.7000,-0.3500,8.5100,4.8500,-23.2500,-18.5000,-26.7500,60.2500,2.0625,66.6250
13.4375,-18.3125,42.1875,-0.9800,7.4300,3.4200,-0.2700,8.5200,4.8400,-24.0000,-16.3750,-26.3750,60.3750,1.5625,66.9375
28.8750,-10.3125,43.6250,-1.1600,7.0100,3.4500,-0.1400,8.5800,4.7300,-24.0000,-16.3750,-26.3750,60.6875,1.1875,67.3125
42.5000,-0.3750,41.6250,-1.2800,6.5300,3.3800,-0.0900,8.6200,4.6500,-24.0000,-16.3750,-26.3750,61.6250,0.5000,68.0625
58.9375,-7.5000,29.4375,-3.3500,-6.9600,16.8000,-0.0400,8.6700,4.5700,-24.0000,-16.3750,-26.3750,62.1875,0.2500,68.3125
-72.6875,-156.0000,-47.8750,10.6300,-11.7800,-1.8300,0.0000,8.6100,4.6700,-24.6875,-15.3750,-25.5625,61.4375,-0.0000,66.9375
-277.5000,-172.5625,-58.3750,8.1000,4.2800,-1.7600,0.2200,8.0600,5.5700,-24.6875,-15.3750,-25.5625,55.3750,-1.2500,64.2500
-356.1250,-206.1250,-6.8750,-0.7600,6.8200,8.8700,0.4100,7.7100,6.0300,-24.6875,-15.3750,-25.5625,51.9375,-2.3750,63.1250
-286.6250,-238.1875,3.8125,-1.3700,6.3600,9.0600,0.6700,7.4100,6.3700,-24.6875,-15.3750,-25.5625,49.2500,-3.8750,62.0000
-193.8125,-238.0000,15.0000,0.6300,4.0500,8.6700,1.1600,7.0800,6.6700,-26.6875,-14.7500,-22.8750,47.5625,-5.5000,61.0000
-50.6875,-104.7500,9.3125,1.1700,4.8200,8.4100,1.2900,7.0200,6.7100,-26.6875,-14.7500,-22.8750,46.2500,-7.5625,59.9375
-21.6875,-45.8750,-1.3125,1.2000,6.0400,7.8000,1.3400,7.0000,6.7300,-26.6875,-14.7500,-22.8750,46.0625,-7.8750,59.7500
-7.0000,-4.6875,-15.0625,2.0200,7.4700,7.9600,1.2900,6.9800,6.7500,-27.7500,-15.8750,-15.5625,46.0625,-7.8125,59.5625
-23.6250,21.6250,-22.6250,2.3800,7.5100,8.2000,1.2300,6.9600,6.7900,-27.7500,-15.8750,-15.5625,45.6875,-7.2500,59.2500
-25.9375,19.4375,-26.2500,2.6600,7.1600,8.2100,1.1800,6.9400,6.8200,-27.7500,-15.8750,-15.5625,45.4375,-6.9375,59.0625
-17.1875,20.8125,-33.3125,2.0800,7.0800,7.5800,1.0400,6.9200,6.8600,-27.7500,-15.8750,-15.5625,45.3125,-6.5625,58.8125
3.6875,39.8125,-46.5000,1.6300,7.0600,6.8400,0.9400,6.9400,6.8600,-25.0000,-19.2500,-12.1875,45.3125,-5.5000,58.2500
-0.8750,47.8125,-53.6875,1.2700,6.7900,6.2600,0.6900,6.9400,6.8900,-25.0000,-19.2500,-12.1875,45.3125,-4.8125,57.9375
-13.6250,49.5000,-61.8125,1.1600,6.6100,6.0000,0.5500,6.9100,6.9300,-25.0000,-19.2500,-12.1875,44.8750,-3.1875,57.0000
-49.3750,46.0625,-76.5000,1.2100,6.5500,5.8200,0.4100,6.8600,6.9900,-25.0000,-19.2500,-12.1875,44.4375,-2.3750,56.4375
-72.0625,42.1875,-85.3750,1.9800,7.0000,5.7200,0.2600,6.7700,7.0800,-25.1875,-19.6875,-8.7500,43.7500,-1.5000,55.7500
-94.0625,37.2500,-95.2500,1.6900,7.1300,5.8500,-0.0400,6.5200,7.3200,-25.1875,-19.6875,-8.7500,42.8125,-0.6250,55.0000
-139.6875,36.6875,-108.2500,1.4200,6.9300,5.9500,-0.2100,6.3400,7.4700,-25.1875,-19.6875,-8.7500,40.3125,1.1875,53.1875
-156.8750,31.9375,-102.7500,-0.1000,5.3100,9.1800,-0.3600,6.1400,7.6300,-25.1875,-19.6875,-8.7500,38.8125,2.0625,52.3750
-153.3125,19.0000,-83.0625,0.0000,4.6500,9.4900,-0.4700,5.9300,7.7900,-24.2500,-20.8750,-7.3750,37.3125,2.7500,51.6250
-140.5625,5.5000,-59.9375,0.4700,4.2800,9.3600,-0.5700,5.5600,8.0500,-24.2500,-20.8750,-7.3750,34.6250,3.3125,50.7500
-123.4375,-13.0000,-28.8125,0.9300,4.2900,8.8900,-0.5800,5.3900,8.1600,-24.2500,-20.8750,-7.3750,33.4375,3.3750,50.5000
-119.5625,-12.5000,-24.1875,1.2000,4.4200,8.6400,-0.5800,5.2200,8.2700,-24.2500,-20.8750,-7.3750,32.2500,3.3750,50.2500
-115.1250,-7.8750,-23.4375,1.0700,4.6100,8.7000,-0.5900,5.0600,8.3700,-24.0625,-20.0000,-8.8750,31.1250,3.4375,50.0000
-98.0625,-6.3125,-19.0625,0.8800,4.6300,9.2800,-0.6100,4.7600,8.5400,-24.0625,-20.0000,-8.8750,29.1250,3.5625,49.6875
-90.4375,-14.8750,-16.2500,0.7900,4.3900,9.4300,-0.6000,4.6300,8.6200,-24.0625,-20.0000,-8.8750,28.1875,3.5000,49.5000
-85.3125,-24.7500,-14.8750,0.9600,4.2400,9.3800,-0.5800,4.5000,8.6900,-24.0625,-20.0000,-8.8750,27.3750,3.3750,49.3125
-84.6875,-31.0625,-14.5000,1.1000,4.4400,9.4200,-0.5400,4.3700,8.7500,-25.6875,-17.7500,-7.6875,26.5625,3.1875,49.1250
-89.0625,-32.3125,-13.3750,1.1700,4.5300,9.4000,-0.4600,4.1000,8.8900,-25.6875,-17.7500,-7.6875,24.7500,2.6875,48.8125
-101.6250,-30.3750,-10.0000,0.5700,3.6100,9.5000,-0.4200,3.9400,8.9600,-25.6875,-17.7500,-7.6875,23.7500,2.5000,48.6875
-103.6250,-31.8750,-10.1875,0.4400,3.3000,9.6300,-0.3300,3.6300,9.1000,-25.6875,-17.7500,-7.6875,22.6875,2.2500,48.5625
-102.3750,-38.5000,-10.5625,0.4900,2.8400,9.5500,-0.2600,3.4700,9.1600,-25.7500,-14.8750,-7.5625,20.7500,1.5625,48.1875
-100.4375,-57.4375,-6.3125,1.3900,3.0100,9.4500,-0.1800,3.3200,9.2200,-25.7500,-14.8750,-7.5625,19.7500,1.0625,48.0625
-102.0625,-65.4375,-0.1875,1.7900,3.0800,9.3400,0.0200,2.9900,9.3300,-25.7500,-14.8750,-7.5625,17.7500,-0.1250,47.9375
-104.0625,-66.0625,6.5000,1.9300,2.9000,9.3900,0.1200,2.8200,9.3800,-27.7500,-12.5000,-7.6875,16.7500,-0.7500,47.9375
-103.0000,-52.7500,11.8750,2.4700,2.8600,9.5300,0.2100,2.6600,9.4300,-27.7500,-12.5000,-7.6875,15.7500,-1.2500,47.9375
-93.1875,-47.1875,13.5000,2.2600,2.5800,9.6000,0.3800,2.3600,9.5000,-27.7500,-12.5000,-7.6875,14.8125,-1.7500,48.0000
-97.0000,-54.1250,7.0625,1.3400,1.4400,9.5100,0.4700,2.2100,9.5400,-27.7500,-12.5000,-7.6875,13.0000,-2.7500,48.0625
-97.1250,-57.3125,1.2500,2.0000,1.3800,9.4300,0.5600,2.0500,9.5700,-28.5000,-11.5000,-5.8750,12.0625,-3.3125,48.0000
-81.8750,-51.1250,4.5000,2.2800,1.6400,9.4100,0.7200,1.8000,9.6100,-28.5000,-11.5000,-5.8750,11.3125,-3.7500,48.0000
-71.1875,-34.6250,8.0000,2.1900,2.3800,9.1600,0.7700,1.6900,9.6200,-28.5000,-11.5000,-5.8750,9.9375,-4.5000,48.0000
-71.9375,-33.3750,3.8125,1.9000,2.7500,8.5300,0.8300,1.5700,9.6400,-28.5000,-11.5000,-5.8750,9.2500,-4.8750,48.0000
-53.4375,-33.7500,-7.5625,1.2800,1.6200,9.1700,0.8800,1.4800,9.6500,-31.1875,-9.0000,-6.2500,8.7500,-5.1875,47.8750
-51.6875,-30.4375,-23.9375,1.9400,-0.2200,9.9500,0.9600,1.3000,9.6700,-31.1875,-9.0000,-6.2500,7.6250,-5.6250,47.3125
-55.3750,-25.2500,-18.6250,2.6200,-0.1900,9.7400,1.0000,1.2100,9.6700,-31.1875,-9.0000,-6.2500,7.1250,-5.8750,47.0625
-49.1875,-40.5000,-16.0000,2.5300,1.0900,9.7600,1.0600,1.1300,9.6800,-31.1875,-9.0000,-6.2500,6.6875,-6.2500,46.8750
-46.5000,-57.1250,-12.4375,2.4400,1.1100,10.1400,1.1500,1.0600,9.6700,-31.5625,-8.0625,-5.3750,6.2500,-6.7500,46.6875
-46.3750,-61.5625,-9.5000,2.5100,0.9700,9.8300,1.3500,0.9100,9.6600,-31.5625,-8.0625,-5.3750,5.3750,-7.8750,46.3750
-41.8750,-55.4375,-14.0000,2.7600,1.0400,9.7900,1.4400,0.8500,9.6600,-31.5625,-8.0625,-5.3750,5.0000,-8.4375,46.1875
-37.5625,-53.8750,-16.3750,3.2100,1.1500,10.3700,1.5200,0.7900,9.6500,-31.5625,-8.0625,-5.3750,4.6875,-8.9375,46.0000
-35.5000,-55.1875,-16.2500,3.5500,1.2800,10.8700,1.7000,0.6800,9.6300,-32.2500,-7.6875,-4.6875,4.3750,-9.4375,45.7500
-41.8125,-56.1875,-11.3125,3.7300,1.3100,11.0400,1.7900,0.6200,9.6200,-32.2500,-7.6875,-4.6875,3.6875,-10.5000,45.4375
-49.6250,-58.3750,-11.4375,3.1200,1.2800,10.4600,1.8800,0.5400,9.6000,-32.2500,-7.6875,-4.6875,3.1875,-11.0625,45.2500
-57.7500,-61.5000,-14.4375,3.2800,1.5100,10.0400,1.9800,0.4500,9.5900,-32.2500,-7.6875,-4.6875,2.6875,-11.6875,45.0625
-62.7500,-63.3125,-18.1250,3.5000,1.8300,10.0000,2.0800,0.3600,9.5700,-32.7500,-7.8750,-3.1875,2.1250,-12.2500,44.8125
-75.0625,-56.3750,-21.8750,4.3300,0.6400,10.1600,2.2700,0.1400,9.5300,-32.7500,-7.8750,-3.1875,0.8125,-13.3750,44.1875
-79.0000,-50.6875,-21.0625,4.5300,0.3700,10.0700,2.3500,0.0200,9.5100,-32.7500,-7.8750,-3.1875,0.1250,-13.8750,43.9375
-83.3125,-46.6250,-20.1250,5.7200,-0.9800,8.3400,2.4300,-0.1000,9.4900,-32.7500,-7.8750,-3.1875,-0.5625,-14.3750,43.6250
-81.1875,-41.1875,-18.3750,6.1600,-1.0500,8.8900,2.5400,-0.3200,9.4600,-33.8750,-7.5000,-2.1875,-1.3125,-14.7500,43.3125
-53.3125,-29.3125,-5.8750,4.3500,-0.3500,9.9600,2.5900,-0.4100,9.4400,-33.8750,-7.5000,-2.1875,-2.4375,-15.3125,43.0000
-43.1250,-49.9375,1.1875,4.8100,0.3300,10.6700,2.7800,-0.5300,9.3800,-33.8750,-7.5000,-2.1875,-2.8750,-15.8125,43.0000
-30.4375,-68.8125,4.5625,4.8500,0.0900,10.1200,2.9100,-0.5500,9.3400,-34.6875,-6.5625,-1.5625,-3.3750,-17.2500,43.0625
-4.9375,-82.1250,8.4375,4.9800,-0.4900,9.6100,3.0300,-0.5700,9.3000,-34.6875,-6.5625,-1.5625,-3.5000,-18.0000,43.1250
3.5625,-77.4375,8.8750,4.8900,-0.6500,9.8800,3.2700,-0.5500,9.2200,-34.6875,-6.5625,-1.5625,-3.5000,-18.7500,43.2500
19.8125,-70.7500,4.5000,4.6100,-0.8200,10.1000,3.3800,-0.5200,9.1900,-34.6875,-6.5625,-1.5625,-3.2500,-20.1250,43.5000
28.3125,-76.8125,-1.1250,4.5000,-0.9500,10.1200,3.5000,-0.4800,9.1400,-36.8750,-5.5000,1.0000,-3.0000,-20.8750,43.5625
36.5625,-85.4375,-5.0000,5.3200,-0.0800,9.3700,3.6300,-0.4200,9.0900,-36.8750,-5.5000,1.0000,-2.6250,-21.6875,43.5625
39.3750,-91.6250,-4.3750,5.6500,0.3800,9.1300,3.9000,-0.3000,8.9800,-36.8750,-5.5000,1.0000,-2.2500,-22.6250,43.6250
27.0625,-80.4375,8.6250,5.5200,1.0800,8.7600,4.0300,-0.2700,8.9300,-36.8750,-5.5000,1.0000,-1.7500,-24.2500,43.8750
20.3750,-71.1250,14.2500,5.4400,1.0700,8.7100,4.1300,-0.2500,8.8800,-38.3750,-6.5000,3.1875,-1.6250,-24.9375,44.0625
17.7500,-69.0000,19.9375,5.4900,1.0200,8.5100,4.3500,-0.2300,8.7800,-38.3750,-6.5000,3.1875,-1.5000,-26.3125,44.6250
14.4375,-82.6250,31.8125,5.4700,0.4200,7.6100,4.4700,-0.2300,8.7200,-38.3750,-6.5000,3.1875,-1.5000,-27.1250,44.9375
11.7500,-82.0625,35.1875,5.2500,0.0900,6.7100,4.5900,-0.2400,8.6600,-38.3750,-6.5000,3.1875,-1.6250,-27.8750,45.3125
10.1250,-72.3750,35.1875,5.1900,-0.0700,6.5600,4.7800,-0.2600,8.5500,-37.6875,-6.8750,5.7500,-1.6875,-28.5625,45.6875
18.1250,-54.8125,31.6875,5.1500,-0.4500,6.8700,4.8500,-0.2600,8.5100,-37.6875,-6.8750,5.7500,-1.7500,-29.6875,46.4375
28.8125,-55.3125,29.3750,5.1500,-0.4100,8.1500,4.9300,-0.2500,8.4600,-37.6875,-6.8750,5.7500,-1.6875,-30.1875,46.8125
36.6250,-62.5000,26.8750,5.2000,-0.3400,8.5700,5.0200,-0.2200,8.4100,-37.6875,-6.8750,5.7500,-1.5000,-30.8125,47.1875
38.5000,-73.3750,24.8125,5.3200,-0.3700,8.6100,5.2400,-0.1500,8.2800,-38.8750,-5.7500,6.5000,-1.0625,-32.3125,47.8750
32.3125,-85.4375,20.6875,5.4100,-0.4900,8.2500,5.3600,-0.1300,8.2000,-38.8750,-5.7500,6.5000,-0.8750,-33.1250,48.1250
27.1250,-84.0000,17.6875,5.4500,-0.5700,7.6600,5.4700,-0.1000,8.1300,-38.8750,-5.7500,6.5000,-0.7500,-33.9375,48.3750
20.5000,-81.4375,14.0000,5.5700,-0.6000,7.3600,5.6900,-0.0800,7.9800,-38.8750,-5.7500,6.5000,-0.6250,-34.6875,48.6250
7.8750,-72.5000,6.5000,5.7600,-0.4300,6.5500,5.7900,-0.0800,7.9100,-39.1875,-5.0000,9.5000,-0.5625,-36.1875,48.8125
3.4375,-63.0000,4.6250,5.9100,-0.6600,6.2000,5.8700,-0.0800,7.8500,-39.1875,-5.0000,9.5000,-0.5625,-36.8125,48.8750
1.9375,-53.5000,3.8125,5.9300,-0.7800,6.3800,6.0100,-0.0800,7.7400,-39.1875,-5.0000,9.5000,-0.5625,-37.7500,49.0000
2.1875,-48.4375,4.1250,5.8600,-0.7400,6.7500,6.0700,-0.0800,7.6900,-40.2500,-5.0000,11.7500,-0.6250,-38.2500,49.0625
-3.2500,-54.7500,3.3125,5.7800,-0.3600,6.9500,6.1400,-0.0900,7.6400,-40.2500,-5.0000,11.7500,-0.6875,-38.8125,49.0625
-9.6250,-60.2500,2.5000,5.8100,-0.3100,6.2300,6.3000,-0.1300,7.5000,-40.2500,-5.0000,11.7500,-1.0000,-40.0000,49.0625
-17.1875,-62.0625,3.8750,5.8900,-0.2800,5.4500,6.3800,-0.1500,7.4400,-40.2500,-5.0000,11.7500,-1.1875,-40.5625,49.0000
-16.9375,-53.2500,6.7500,6.0000,-0.4500,4.6300,6.4400,-0.1800,7.3800,-40.2500,-4.6875,12.0000,-1.4375,-41.1250,49.0000
-15.6875,-42.9375,8.8750,6.0200,-0.5600,4.5900,6.5400,-0.2400,7.2900,-40.2500,-4.6875,12.0000,-1.6250,-41.5000,49.0625
-6.6875,-28.7500,8.6875,6.0500,-0.6900,4.4400,6.5800,-0.2600,7.2600,-40.2500,-4.6875,12.0000,-2.0000,-42.1250,49.1875
3.2500,-20.4375,6.4375,6.0700,-0.5700,4.4900,6.6000,-0.2600,7.2400,-40.2500,-4.6875,12.0000,-2.0625,-42.3125,49.2500
7.3750,-14.6875,7.0625,6.2500,-0.6200,4.8500,6.6200,-0.2600,7.2200,-40.6875,-5.5000,13.5000,-2.0625,-42.4375,49.3750
6.2500,-10.6250,8.4375,6.0500,-0.5500,5.4600,6.6400,-0.2700,7.2000,-40.6875,-5.5000,13.5000,-2.0625,-42.5625,49.4375
-3.3125,-5.6250,9.2500,6.1400,-0.6300,5.7200,6.6500,-0.2800,7.2000,-40.6875,-5.5000,13.5000,-2.2500,-42.6875,49.6250
-10.1875,-4.1875,9.2500,6.1200,-0.6000,5.6300,6.6500,-0.3000,7.1900,-40.6875,-5.5000,13.5000,-2.4375,-42.6875,49.6875
-14.0625,-3.2500,7.8125,6.4400,-0.3000,5.5200,6.6600,-0.3600,7.1800,-39.0625,-4.0000,14.5625,-2.6250,-42.7500,49.6875
-16.1250,-2.6250,8.4375,6.7400,-0.2600,5.4700,6.6600,-0.3800,7.1800,-39.0625,-4.0000,14.5625,-3.0625,-42.8125,49.7500
-15.0625,-3.8125,12.5000,6.9000,-0.5100,4.9600,6.6700,-0.4500,7.1600,-39.0625,-4.0000,14.5625,-3.3125,-42.8125,49.8125
-11.3750,-6.6875,16.1250,6.9200,-0.6200,4.7500,6.6800,-0.4800,7.1500,-40.1875,-4.0000,15.6875,-3.5625,-42.8750,49.9375
-4.2500,-4.1250,15.6250,6.9700,-0.6800,4.6400,6.6800,-0.5000,7.1500,-40.1875,-4.0000,15.6875,-4.0000,-42.9375,50.1875
-2.3750,0.8125,13.5625,7.2900,-0.2700,5.8900,6.6800,-0.5200,7.1500,-40.1875,-4.0000,15.6875,-4.1250,-42.9375,50.3125
-6.8125,0.2500,8.5000,7.5500,-0.0600,6.1900,6.6800,-0.5500,7.1500,-40.1875,-4.0000,15.6875,-4.3750,-42.8750,50.4375
-13.0625,-5.6875,9.3750,7.7800,-0.0700,5.8000,6.6800,-0.5800,7.1500,-40.1875,-3.1875,14.3750,-4.6250,-42.9375,50.5000
-17.4375,-8.6250,10.5000,7.6100,-0.3500,5.0500,6.6900,-0.6100,7.1300,-40.1875,-3.1875,14.3750,-4.8750,-43.0000,50.5625
-17.7500,-7.3125,9.3750,7.6400,-0.4900,4.8300,6.7000,-0.6700,7.1200,-40.1875,-3.1875,14.3750,-5.1250,-43.0625,50.5625
-7.8125,1.7500,3.8750,7.7800,-0.4200,4.9100,6.7000,-0.6800,7.1200,-40.1875,-3.1875,14.3750,-5.4375,-43.1250,50.5625
-4.3125,6.7500,2.8125,7.9200,-0.2000,5.6900,6.6900,-0.6900,7.1300,-39.3750,-3.1875,14.3750,-5.5000,-43.0000,50.5625
-2.8750,9.0625,3.1250,7.9100,-0.1900,5.8100,6.6700,-0.7000,7.1500,-39.3750,-3.1875,14.3750,-5.6250,-42.8750,50.6250
-1.4375,8.3750,5.0000,7.8900,-0.2400,5.7900,6.6600,-0.7100,7.1600,-39.3750,-3.1875,14.3750,-5.6875,-42.7500,50.6875
1.5625,6.0625,5.5000,7.6500,-0.6500,5.9300,6.6500,-0.7100,7.1600,-39.3750,-3.1875,14.3750,-5.6875,-42.6875,50.7500
6.0625,2.8125,4.3125,7.6300,-0.6100,6.1300,6.6500,-0.7100,7.1700,-40.5000,-3.1875,13.5625,-5.6875,-42.6875,50.8125
8.9375,1.3125,1.8750,7.7000,-0.4200,6.3400,6.6400,-0.6900,7.1700,-40.5000,-3.1875,13.5625,-5.5000,-42.6250,50.8750
2.3750,0.3125,0.3750,7.7800,-0.4100,6.3300,6.6400,-0.6900,7.1700,-40.5000,-3.1875,13.5625,-5.5000,-42.6250,50.8750
-1.5625,0.8125,0.6250,7.6600,-0.5400,5.9700,6.6400,-0.6900,7.1700,-40.5000,-3.1875,13.5625,-5.5000,-42.6250,50.8750
-3.0000,2.3125,0.4375,7.5200,-0.6300,5.6900,6.6400,-0.7000,7.1700,-40.5000,-2.1875,13.5625,-5.5625,-42.6250,50.8750
-0.8125,3.5625,-0.3125,7.4800,-0.5700,5.7500,6.6300,-0.6900,7.1800,-40.5000,-2.1875,13.5625,-5.5000,-42.5000,50.8750
8.1875,6.3125,-1.5625,7.4500,-0.4100,6.0200,6.6200,-0.6800,7.1900,-40.5000,-2.1875,13.5625,-5.4375,-42.5000,50.8750
9.6250,7.7500,-1.6250,7.4300,-0.4400,6.2700,6.6100,-0.6700,7.2000,-40.5000,-2.1875,13.5625,-5.3125,-42.3750,50.8750
9.1250,8.5625,-1.5000,7.4100,-0.4700,6.3000,6.6000,-0.6500,7.2100,-40.0625,-3.0000,13.1875,-5.1875,-42.3125,50.9375
3.5000,11.3125,-2.0625,7.3800,-0.5200,6.3300,6.5800,-0.6400,7.2400,-40.0625,-3.0000,13.1875,-5.0625,-42.1250,50.8750
1.6875,12.0000,-2.1875,7.4200,-0.4200,6.4400,6.5600,-0.6300,7.2500,-40.0625,-3.0000,13.1875,-5.0000,-42.0000,50.8750
1.5000,11.7500,-2.1250,7.4400,-0.4000,6.4400,6.5500,-0.6300,7.2600,-40.0625,-3.0000,13.1875,-4.9375,-41.8750,50.8750
2.1250,10.4375,-1.4375,7.4200,-0.4500,6.3800,6.5300,-0.6200,7.2800,-40.5000,-3.6875,13.5625,-4.9375,-41.8125,50.8750
6.2500,6.2500,0.3750,7.1900,-0.6500,6.2700,6.5700,-0.6100,7.2400,-40.5000,-3.6875,13.5625,-4.8125,-42.0625,50.8750
8.1875,5.0000,-0.2500,7.1700,-0.7000,6.3300,6.5900,-0.6000,7.2300,-40.5000,-3.6875,13.5625,-4.7500,-42.2500,50.8750
8.9375,4.3125,-2.3125,7.2300,-0.6900,6.3800,6.6100,-0.5900,7.2100,-40.5000,-3.6875,13.5625,-4.6875,-42.3750,50.9375
8.0000,4.3125,-4.6250,7.2800,-0.5500,6.5100,6.6400,-0.5600,7.1800,-40.5000,-3.6875,13.0625,-4.5625,-42.5000,50.8750
2.1875,3.7500,-7.4375,7.3000,-0.5000,6.4900,6.6600,-0.5500,7.1600,-40.5000,-3.6875,13.0625,-4.3750,-42.8125,50.7500
-0.6250,3.1250,-8.0625,7.4200,-0.3500,6.4300,6.7000,-0.5300,7.1300,-40.5000,-3.6875,13.0625,-4.3125,-42.9375,50.6875
-2.8125,2.9375,-7.8125,7.4400,-0.3100,6.4100,6.7200,-0.5200,7.1100,-40.5000,-3.6875,13.0625,-4.2500,-43.1250,50.5625
-4.2500,3.1250,-7.1250,7.5200,-0.2900,6.3100,6.7400,-0.5100,7.0900,-40.0625,-3.2500,13.0625,-4.1250,-43.4375,50.3750
-5.1875,3.1250,-2.5625,7.6600,-0.3300,6.1400,6.7700,-0.5100,7.0700,-40.0625,-3.2500,13.0625,-4.1250,-43.6250,50.3125
-4.5625,3.1250,1.0000,7.6200,-0.4200,6.1900,6.8100,-0.5200,7.0300,-40.0625,-3.2500,13.0625,-4.1875,-43.8125,50.3125
-3.7500,2.3750,4.0625,7.4700,-0.5400,6.1700,6.8300,-0.5300,7.0100,-39.6875,-3.6875,13.0625,-4.3125,-44.1875,50.3125
-2.5000,2.3125,4.1875,7.3200,-0.8100,6.3100,6.8300,-0.5400,7.0100,-39.6875,-3.6875,13.0625,-4.3750,-44.1250,50.3750
-2.1875,1.9375,2.0000,7.3200,-0.7900,6.3400,6.8200,-0.5500,7.0100,-39.6875,-3.6875,13.0625,-4.4375,-44.1250,50.3750
-2.1250,1.3750,-0.1875,7.3400,-0.7300,6.3800,6.8200,-0.5500,7.0100,-39.6875,-3.6875,13.0625,-4.4375,-44.1250,50.3125
-1.6250,-0.0625,-3.0625,7.5900,-0.4600,6.4500,6.8200,-0.5400,7.0100,-40.5000,-3.6875,11.8750,-4.4375,-44.1250,50.3125
-0.7500,-0.8750,-1.7500,7.6000,-0.4500,6.4500,6.8600,-0.5400,6.9700,-40.5000,-3.6875,11.8750,-4.4375,-44.2500,50.2500
-0.6250,-1.0625,0.1250,7.5700,-0.4700,6.4200,6.8800,-0.5400,6.9500,-40.5000,-3.6875,11.8750,-4.5000,-44.6250,50.3125
-1.8125,-0.6250,2.4375,7.4300,-0.6700,6.2200,6.9000,-0.5500,6.9300,-40.5000,-3.6875,11.8750,-4.5625,-44.7500,50.3125
-2.2500,1.3125,0.1250,7.4900,-0.6700,6.2000,6.9200,-0.5600,6.9200,-41.5625,-3.2500,13.5000,-4.6250,-44.8750,50.3125
-2.2500,1.3125,0.1250,7.4900,-0.6000,6.2200,6.9500,-0.5600,6.8900,-41.5625,-3.2500,13.5000,-4.6875,-45.1250,50.2500
-1.8750,3.3125,-1.7500,7.3400,-0.5200,6.5400,6.9500,-0.5600,6.8800,-41.5625,-3.2500,13.5000,-4.6875,-45.1875,50.2500
-2.8750,2.0000,-2.8125,7.3500,-0.5500,6.6700,6.9500,-0.5600,6.8900,-41.5625,-3.2500,13.5000,-4.6875,-45.1250,50.1875
-5.9375,-1.6250,-4.7500,7.3700,-0.4500,6.3900,6.9500,-0.5600,6.8800,-40.0625,-3.2500,13.5000,-4.6875,-45.1875,50.1250
-5.9375,-1.6250,-4.7500,7.3500,-0.4000,6.2400,6.9600,-0.5700,6.8800,-40.0625,-3.2500,13.5000,-4.6875,-45.1875,50.0000
-5.7500,2.1250,-6.5625,7.4800,-0.3000,6.0800,6.9500,-0.5700,6.8800,-40.0625,-3.2500,13.5000,-4.6875,-45.1875,49.8750
-0.8750,8.6250,-5.7500,7.5200,-0.2600,6.6200,6.9400,-0.5600,6.8900,-40.0625,-3.2500,13.5000,-4.6250,-45.0625,49.8125
-0.6250,7.1875,-4.8125,7.5700,-0.3000,6.7900,6.9400,-0.5600,6.9000,-39.6875,-4.0625,13.5000,-4.6250,-45.0000,49.7500
-1.5625,4.5000,-3.1250,7.5300,-0.2800,6.8100,6.9200,-0.5500,6.9100,-39.6875,-4.0625,13.5000,-4.5625,-44.9375,49.6875
-2.4375,1.3125,-3.6875,7.2700,-0.6000,6.5600,6.9200,-0.5500,6.9100,-39.6875,-4.0625,13.5000,-4.5000,-44.9375,49.6250
-1.1250,0.1250,-6.1875,7.2500,-0.5700,6.5800,6.9200,-0.5400,6.9100,-39.6875,-4.0625,13.5000,-4.5000,-44.9375,49.5625
0.6250,-1.4375,-8.5625,7.2500,-0.4600,6.6200,6.9300,-0.5300,6.9100,-40.0625,-4.0625,12.2500,-4.3750,-45.0000,49.5000
