gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
8.6875,-41.0000,96.0000,-4.1300,9.0700,2.0700,-4.6500,8.6000,0.6300,-9.5625,-26.7500,-5.0000,85.7500,28.3125,70.1250
-0.3125,-37.8750,105.3125,-4.7400,8.3500,2.1600,-4.5000,8.6800,0.6600,-9.5625,-26.7500,-5.0000,85.5625,27.3125,70.8750
-0.6250,-40.0625,107.8125,-4.9000,8.1200,2.1500,-4.1700,8.8400,0.7200,-9.5625,-26.7500,-5.0000,85.4375,26.2500,71.6250
0.8125,-44.3125,108.5000,-5.0800,7.8500,2.1100,-4.0000,8.9200,0.7500,-9.5625,-26.7500,-5.0000,85.1250,24.0625,72.9375
6.0000,-55.1250,106.5000,-5.2900,7.4700,2.0200,-3.8300,8.9900,0.7800,-11.5000,-24.8750,-5.3750,85.0000,23.0000,73.5000
8.9375,-59.3750,103.3750,-5.3400,7.1700,1.9000,-3.5000,9.1200,0.8200,-11.5000,-24.8750,-5.3750,84.8750,21.9375,73.9375
11.1875,-61.8750,99.3125,-5.3400,6.9900,1.8000,-3.3500,9.1700,0.8400,-11.5000,-24.8750,-5.3750,84.6875,19.9375,74.6875
15.1250,-63.6250,88.6875,-5.3000,6.7700,1.6700,-3.2000,9.2200,0.8500,-11.5000,-24.8750,-5.3750,84.6875,19.0625,75.0000
16.7500,-62.8750,82.5000,-5.2300,6.6000,1.5800,-3.0600,9.2700,0.8600,-14.5625,-24.5625,-4.1875,84.6250,18.1875,75.1875
17.8750,-60.8125,76.6250,-5.1600,6.5300,1.5400,-2.8100,9.3500,0.8600,-14.5625,-24.5625,-4.1875,84.6875,16.6875,75.5625
19.8125,-57.4375,66.6875,-4.9600,6.4000,1.5400,-2.7000,9.3800,0.8600,-14.5625,-24.5625,-4.1875,84.7500,16.0000,75.6250
20.4375,-57.5625,62.5000,-4.7300,6.2600,1.5100,-2.5900,9.4100,0.8500,-14.5625,-24.5625,-4.1875,84.8125,15.3125,75.6875
21.1875,-58.0625,58.4375,-4.4400,6.1900,1.2500,-2.4900,9.4400,0.8400,-16.0625,-22.6875,-3.3750,84.8750,14.6875,75.7500
21.7500,-58.0625,54.3750,-4.2400,6.1700,1.0500,-2.3000,9.4900,0.8200,-16.0625,-22.6875,-3.3750,85.0000,13.5625,75.6250
24.5625,-57.1250,47.2500,-4.0700,6.1800,0.8000,-2.2200,9.5100,0.8000,-16.0625,-22.6875,-3.3750,85.1250,13.0625,75.5625
26.5625,-55.3125,45.0625,-4.0700,6.3900,0.2800,-2.1400,9.5300,0.7800,-16.0625,-22.6875,-3.3750,85.3125,12.6250,75.4375
28.1250,-50.4375,43.7500,-4.2400,6.5100,0.1900,-2.0600,9.5500,0.7500,-18.0625,-22.6875,-2.1875,85.4375,12.1250,75.3750
27.4375,-34.8125,39.3750,-4.4300,6.6200,0.2200,-1.9200,9.5900,0.6800,-18.0625,-22.6875,-2.1875,85.8750,11.3125,75.3750
25.6250,-28.3125,35.5000,-5.2500,7.1600,0.6400,-1.8600,9.6000,0.6500,-18.0625,-22.6875,-2.1875,86.0625,10.9375,75.4375
22.4375,-23.2500,31.0625,-5.5400,7.3100,0.7400,-1.8100,9.6100,0.6200,-18.0625,-22.6875,-2.1875,86.2500,10.6250,75.5000
18.1875,-17.5000,26.0000,-5.7500,7.4100,0.8100,-1.7600,9.6200,0.6000,-16.5625,-21.5625,-2.0625,86.3750,10.3750,75.5625
13.3125,-10.1250,20.0000,-6.0300,7.5300,0.9000,-1.7100,9.6300,0.5700,-16.5625,-21.5625,-2.0625,86.5625,10.0625,75.7500
5.0000,0.3125,4.8750,-5.8600,7.6500,0.6400,-1.7000,9.6400,0.5500,-16.5625,-21.5625,-2.0625,86.6250,10.0000,75.7500
3.6250,2.1875,-1.3750,-6.1400,7.9100,0.5600,-1.7100,9.6300,0.5400,-16.5625,-21.5625,-2.0625,86.6875,10.0000,75.7500
6.8750,6.4375,-11.7500,-7.7500,8.8200,0.4200,-1.7300,9.6300,0.5300,-18.5000,-20.8750,-0.1875,86.8125,10.1875,75.6875
7.8750,11.6875,-23.5625,-8.0600,8.8500,0.3500,-1.7700,9.6300,0.5100,-18.5000,-20.8750,-0.1875,86.8750,10.4375,75.5000
8.3750,17.5000,-41.4375,-6.9200,8.4400,0.3200,-1.9400,9.6000,0.4700,-18.5000,-20.8750,-0.1875,87.1250,11.3750,74.8750
8.3750,24.1250,-68.8750,-6.3200,8.4400,0.4100,-2.0500,9.5700,0.4500,-18.0625,-20.3750,0.1875,87.2500,12.0625,74.4375
6.5625,22.2500,-74.5625,-5.3600,8.9600,0.5300,-2.1700,9.5500,0.4300,-18.0625,-20.3750,0.1875,87.3750,12.8125,73.8750
3.5625,18.6250,-78.8125,-4.4000,9.1600,0.2100,-2.4300,9.4800,0.4100,-18.0625,-20.3750,0.1875,87.4375,13.5625,73.3125
-0.1250,16.3125,-81.3125,-3.9600,9.3400,0.0000,-2.5700,9.4500,0.4100,-18.0625,-20.3750,0.1875,87.4375,15.1875,72.0000
-6.3125,23.1250,-77.1250,-3.4500,9.5700,-0.2900,-2.6900,9.4200,0.4100,-17.7500,-20.7500,0.2500,87.4375,15.9375,71.5000
-8.1875,30.4375,-69.8750,-3.6500,9.7200,-0.3800,-2.9000,9.3500,0.4000,-17.7500,-20.7500,0.2500,87.4375,16.6250,71.1250
-7.5625,44.7500,-55.4375,-3.9200,9.7600,-0.2900,-2.9900,9.3200,0.3900,-17.7500,-20.7500,0.2500,87.5000,17.7500,70.7500
-5.8125,48.8125,-52.1875,-5.0900,9.8100,0.4500,-3.0800,9.3000,0.3800,-17.7500,-20.7500,0.2500,87.6250,18.3125,70.6875
-4.5625,50.0625,-51.9375,-5.2600,9.8400,0.7000,-3.1600,9.2700,0.3600,-15.1875,-22.1875,0.3750,87.6875,18.8125,70.6875
-3.6250,49.0000,-52.8750,-5.3500,9.8800,0.8900,-3.3400,9.2100,0.3200,-15.1875,-22.1875,0.3750,87.9375,19.8750,70.5000
-6.3750,46.0000,-53.4375,-5.3700,9.9400,1.0000,-3.4200,9.1800,0.3000,-15.1875,-22.1875,0.3750,88.0625,20.4375,70.4375
-11.0625,47.5625,-53.0625,-5.2200,10.1800,1.0600,-3.5100,9.1500,0.2900,-15.1875,-22.1875,0.3750,88.1250,20.9375,70.3750
-17.5000,52.9375,-53.3750,-5.0400,10.1500,1.0100,-3.5900,9.1100,0.2900,-15.1875,-22.6875,-1.2500,88.1250,21.5000,70.4375
-30.1250,67.3750,-52.3750,-4.4900,9.7500,0.9000,-3.7600,9.0500,0.2900,-15.1875,-22.6875,-1.2500,88.1250,22.5625,70.6875
-34.0625,72.6250,-50.8125,-4.0500,9.2700,0.8600,-3.8400,9.0100,0.3000,-15.1875,-22.6875,-1.2500,88.0625,23.0625,71.0000
-35.5000,74.9375,-49.2500,-3.8100,9.0600,0.8800,-3.9200,8.9800,0.3000,-15.1875,-22.6875,-1.2500,88.0000,23.5625,71.2500
-35.2500,75.3750,-48.6875,-3.5700,8.6300,0.9600,-4.0800,8.9100,0.3000,-12.8750,-23.0625,-2.0000,88.0000,24.0625,71.6250
-30.1875,71.2500,-49.0000,-3.5100,8.4000,1.0300,-4.1500,8.8700,0.3000,-12.8750,-23.0625,-2.0000,88.0000,25.0625,72.1875
-26.0000,66.9375,-49.4375,-3.4400,8.1600,1.1400,-4.2300,8.8400,0.2900,-12.8750,-23.0625,-2.0000,88.0625,25.5625,72.3750
-21.5625,61.3750,-50.5625,-3.4000,8.0800,1.2200,-4.3100,8.8000,0.2800,-12.8750,-23.0625,-2.0000,88.1250,26.0625,72.5000
-16.9375,55.0625,-52.5000,-3.3700,8.0700,1.2600,-4.3900,8.7600,0.2600,-12.1875,-24.1875,-4.0000,88.1875,26.5625,72.6875
-10.8750,46.6875,-56.4375,-3.2200,8.3700,1.2200,-4.5600,8.6700,0.2300,-12.1875,-24.1875,-4.0000,88.4375,27.6875,72.5625
-10.0000,46.1250,-58.5625,-3.1500,8.5000,1.2500,-4.6400,8.6300,0.2000,-12.1875,-24.1875,-4.0000,88.5625,28.2500,72.3750
-10.4375,47.1250,-60.5000,-2.9500,8.6000,1.2500,-4.7300,8.5800,0.1800,-12.1875,-24.1875,-4.0000,88.6875,28.8750,72.2500
-10.8750,49.6250,-58.9375,-2.7200,8.7300,1.2000,-4.9000,8.4800,0.1300,-11.0625,-24.1875,-4.7500,88.8750,29.4375,72.2500
-11.4375,51.7500,-57.1250,-2.6000,8.7300,1.2000,-4.9900,8.4400,0.1100,-11.0625,-24.1875,-4.7500,89.1875,30.5625,72.0625
-11.5000,50.5000,-57.5625,-2.6200,8.7500,1.2800,-5.1500,8.3400,0.0500,-11.0625,-24.1875,-4.7500,89.3750,31.1250,72.0000
-12.4375,48.6875,-57.0000,-2.4800,8.7900,1.4100,-5.2300,8.2900,0.0300,-10.6875,-24.8750,-5.1875,89.5625,31.6875,71.9375
-14.3750,44.5625,-55.4375,-2.2000,9.0300,1.4700,-5.3100,8.2400,0.0100,-10.6875,-24.8750,-5.1875,89.8125,32.7500,71.7500
-15.1250,44.8750,-50.7500,-2.1000,9.1800,1.4000,-5.4400,8.1500,-0.0200,-10.6875,-24.8750,-5.1875,90.0000,33.2500,71.6875
-16.1875,46.0625,-45.4375,-2.1600,9.2900,1.4300,-5.5000,8.1100,-0.0400,-10.6875,-24.8750,-5.1875,90.2500,34.1250,71.7500
-14.8750,42.6250,-46.0625,-2.2400,9.1600,1.4700,-5.5600,8.0700,-0.0500,-8.0625,-25.2500,-5.1875,90.3750,34.5625,71.6875
-10.8125,37.7500,-46.7500,-2.2700,8.9800,1.4400,-5.6300,8.0200,-0.0800,-8.0625,-25.2500,-5.1875,90.5625,35.0000,71.6250
-6.5000,31.8125,-45.0625,-2.1900,9.2600,1.5300,-5.5700,8.0600,-0.0200,-8.0625,-25.2500,-5.1875,90.1250,34.6250,72.5625
-0.8750,22.5000,-40.5625,-2.1900,9.4300,1.5700,-5.6200,8.0200,-0.0400,-8.0625,-25.2500,-5.1875,90.3125,35.0000,72.3125
-0.8750,21.5625,-36.7500,-2.3800,9.7600,1.7900,-5.6700,7.9900,-0.0600,-6.5625,-25.2500,-5.5625,90.4375,35.3750,72.1875
-2.6875,21.6875,-32.3125,-2.4800,9.8000,1.8600,-5.7200,7.9600,-0.0800,-6.5625,-25.2500,-5.5625,90.5625,35.6875,72.0625
-4.7500,21.3750,-28.5625,-2.6900,9.8700,1.8800,-5.7900,7.9100,-0.1000,-6.5625,-25.2500,-5.5625,90.7500,36.1875,71.8750
-4.8750,13.5000,-24.6875,-3.5000,10.2500,2.0400,-5.8200,7.8800,-0.1100,-6.5625,-25.2500,-5.5625,90.8125,36.4375,71.7500
-3.4375,7.1875,-24.1875,-3.6900,10.5100,2.0300,-5.8600,7.8600,-0.1100,-6.5000,-26.0625,-6.3750,90.8125,36.6875,71.6250
-1.6875,0.1250,-25.3125,-3.8400,10.7600,2.0400,-5.9300,7.8000,-0.1000,-6.5000,-26.0625,-6.3750,90.7500,37.1875,71.0625
0.6875,-10.9375,-28.1875,-3.9700,11.0400,2.0400,-5.9600,7.7800,-0.0900,-6.5000,-26.0625,-6.3750,90.6875,37.4375,70.6875
1.4375,-12.8750,-26.0625,-4.4200,12.2900,1.9100,-6.0000,7.7500,-0.0800,-6.5000,-26.0625,-6.3750,90.6250,37.6875,70.3125
2.6250,-12.6250,-20.7500,-5.1000,12.8200,1.9900,-6.0400,7.7100,-0.0600,-4.5625,-26.0625,-6.7500,90.5625,37.9375,70.0625
3.6250,-12.4375,-11.1250,-6.3300,13.6500,2.2300,-6.0600,7.7000,-0.0600,-4.5625,-26.0625,-6.7500,90.4375,38.1875,69.5625
2.1875,-13.1875,-12.0000,-6.0800,13.7700,2.1700,-6.0700,7.6900,-0.0500,-4.5625,-26.0625,-6.7500,90.3750,38.2500,69.3750
2.1875,-13.8125,-15.0000,-5.4900,13.7000,2.1300,-6.0900,7.6700,-0.0300,-4.5625,-26.0625,-6.7500,90.2500,38.4375,69.0625
4.1875,-14.3125,-14.6875,-4.2600,13.1600,1.9700,-6.1200,7.6500,-0.0200,-4.6875,-24.8750,-6.7500,90.1875,38.5625,68.8750
9.3125,-10.5000,3.5625,-2.9500,12.4600,2.0100,-6.1200,7.6500,-0.0200,-4.6875,-24.8750,-6.7500,90.1875,38.6250,68.5625
8.8750,-7.3750,16.9375,-2.5800,12.0200,2.1800,-6.1000,7.6700,-0.0300,-4.6875,-24.8750,-6.7500,90.1875,38.4375,68.6250
6.3125,-4.1875,31.5000,-2.7200,11.1100,2.5700,-6.0000,7.7500,-0.0300,-4.6875,-24.8750,-6.7500,90.2500,38.1250,68.8750
-2.7500,-6.7500,58.4375,-3.5700,10.4000,2.8000,-5.9200,7.8100,-0.0200,-3.8750,-25.2500,-6.7500,90.1250,37.1250,69.8750
-7.0625,-13.4375,65.6875,-4.5000,9.6700,2.7600,-5.8300,7.8800,0.0000,-3.8750,-25.2500,-6.7500,90.0000,36.5000,70.4375
-9.1250,-23.6250,67.8750,-4.9300,9.3600,2.6700,-5.6500,8.0100,0.0700,-3.8750,-25.2500,-6.7500,89.7500,35.8125,70.9375
-7.6250,-36.3125,66.7500,-5.2500,9.1600,2.5300,-5.5600,8.0700,0.1300,-5.3750,-25.2500,-6.5000,89.0625,34.5625,71.6250
6.3750,-65.1875,56.5000,-5.8400,9.2400,1.9300,-5.4900,8.1200,0.1800,-5.3750,-25.2500,-6.5000,88.6875,34.0000,71.6250
16.8125,-79.0625,49.9375,-5.8500,9.5300,1.7400,-5.3500,8.2100,0.2700,-5.3750,-25.2500,-6.5000,88.3125,33.5000,71.3750
36.3125,-97.6250,42.1250,-5.7000,9.8100,1.6300,-5.2800,8.2500,0.3100,-5.3750,-25.2500,-6.5000,87.8125,32.6250,70.4375
42.8125,-99.6250,43.5625,-4.9600,10.4000,1.2700,-5.2200,8.2900,0.3400,-7.1875,-24.5625,-6.0000,87.6250,32.1250,69.8125
46.1250,-98.0000,48.4375,-4.7400,10.4200,1.2400,-5.0600,8.3800,0.3700,-7.1875,-24.5625,-6.0000,87.5000,31.6250,69.3125
46.3750,-92.6875,54.1250,-4.4900,10.3200,1.1600,-4.9700,8.4400,0.3800,-7.1875,-24.5625,-6.0000,87.3125,30.4375,68.5625
39.2500,-75.1875,65.1875,-4.1500,9.9000,1.3400,-4.8700,8.4900,0.3900,-7.1875,-24.5625,-6.0000,87.3125,29.8125,68.3750
33.0625,-68.0625,71.0625,-3.9200,9.5000,1.5500,-4.7700,8.5500,0.4000,-9.5000,-24.8750,-3.6875,87.2500,29.0625,68.2500
25.9375,-63.2500,76.5000,-3.8500,9.2600,1.6700,-4.5300,8.6800,0.4300,-9.5000,-24.8750,-3.6875,87.1875,28.3125,68.3125
9.8125,-54.0000,84.7500,-3.8800,8.6400,1.7700,-4.4000,8.7400,0.4600,-9.5000,-24.8750,-3.6875,86.9375,26.6250,68.8750
2.7500,-49.5000,87.8125,-3.9700,8.4300,1.7800,-4.2600,8.8100,0.4900,-9.5000,-24.8750,-3.6875,86.7500,25.7500,69.3125
-2.1875,-46.2500,90.1875,-4.2600,8.1400,1.7800,-4.1300,8.8700,0.5200,-10.5625,-23.7500,-3.2500,86.5625,24.8750,69.8125
-3.3125,-48.0000,90.4375,-4.3400,8.0200,1.7400,-3.8400,9.0000,0.6000,-10.5625,-23.7500,-3.2500,86.1250,23.0625,70.8125
-0.0625,-51.4375,89.0000,-4.4100,7.7500,1.5700,-3.5600,9.1100,0.6600,-10.5625,-23.7500,-3.2500,85.9375,22.1875,71.2500
4.1875,-54.5000,88.3125,-4.4600,7.5800,1.5900,-3.4200,9.1600,0.6800,-10.5625,-23.7500,-3.2500,85.8125,21.3125,71.6250
11.1250,-58.7500,86.9375,-4.5100,7.4800,1.5700,-3.2800,9.2100,0.6900,-12.5000,-22.0000,-2.0625,85.6250,19.5000,72.3125
12.4375,-60.6250,84.8750,-4.6600,7.4300,1.5900,-3.1400,9.2600,0.7100,-12.5000,-22.0000,-2.0625,85.5625,18.6250,72.5625
12.5625,-61.0625,81.3750,-4.8300,7.3200,1.5000,-2.8700,9.3400,0.7300,-12.5000,-22.0000,-2.0625,85.4375,17.0000,73.0000
10.8750,-59.5625,71.7500,-4.9100,7.3400,1.5000,-2.7500,9.3800,0.7400,-14.3750,-20.8750,-1.6875,85.4375,16.3125,73.1250
10.1875,-58.9375,66.5625,-4.6900,7.4800,1.2000,-2.6400,9.4100,0.7500,-14.3750,-20.8750,-1.6875,85.3750,15.6250,73.2500
9.4375,-57.5625,61.7500,-4.5300,7.5100,1.0700,-2.4300,9.4600,0.7700,-14.3750,-20.8750,-1.6875,85.3125,14.9375,73.3125
9.1875,-55.1250,58.0625,-4.3400,7.5300,0.9500,-2.3400,9.4900,0.7800,-14.3750,-20.8750,-1.6875,85.2500,13.7500,73.4375
8.5625,-44.3750,55.4375,-3.7600,7.5100,0.6400,-2.2400,9.5100,0.7800,-15.8750,-19.6875,-1.3750,85.2500,13.1875,73.6250
8.1250,-37.3125,56.0625,-3.6600,7.4600,0.6400,-2.0500,9.5500,0.7800,-15.8750,-19.6875,-1.3750,85.2500,12.6250,73.8125
7.2500,-26.5000,58.0625,-3.6700,7.4400,0.6800,-1.9500,9.5700,0.7800,-15.8750,-19.6875,-1.3750,85.3125,11.5000,74.4375
5.8750,-23.6250,57.9375,-4.0700,7.2700,0.8400,-1.8500,9.5900,0.7800,-15.8750,-19.6875,-1.3750,85.3125,10.8750,74.7500
4.2500,-22.0625,56.1250,-4.1900,7.2300,0.8300,-1.7600,9.6100,0.7800,-16.6875,-18.5625,-0.1875,85.3125,10.3125,75.1250
2.6875,-21.3750,53.1875,-4.3300,7.2100,0.8100,-1.5900,9.6400,0.7800,-16.6875,-18.5625,-0.1875,85.3125,9.3125,75.7500
-0.1250,-18.7500,45.9375,-4.6400,7.2200,0.6900,-1.5100,9.6500,0.7900,-16.6875,-18.5625,-0.1875,85.3125,8.8750,76.0000
-1.9375,-15.9375,41.2500,-4.9900,7.3000,0.7200,-1.4400,9.6600,0.7900,-16.6875,-18.5625,-0.1875,85.2500,8.4375,76.2500
-3.6250,-11.9375,35.6875,-5.1800,7.3000,0.6900,-1.3800,9.6700,0.8000,-17.7500,-17.8750,-0.5000,85.1875,8.0625,76.6250
-5.7500,-3.1875,21.8125,-5.4500,7.2600,0.6800,-1.3000,9.6800,0.8200,-17.7500,-17.8750,-0.5000,85.0625,7.5625,77.0625
-4.6250,-2.9375,13.3125,-5.5700,7.2500,0.5700,-1.2700,9.6800,0.8300,-17.7500,-17.8750,-0.5000,85.0625,7.4375,77.1250
-1.6250,-5.8125,3.9375,-5.8000,7.7800,0.2000,-1.2700,9.6800,0.8300,-17.7500,-17.8750,-0.5000,85.0000,7.4375,77.1250
3.8750,-10.3750,-4.6875,-6.5000,8.3900,0.0400,-1.2700,9.6800,0.8300,-18.5625,-17.5000,-0.5000,85.0625,7.4375,77.1250
17.6250,-14.1875,-15.5625,-7.3700,8.9700,-0.0600,-1.3100,9.6800,0.7900,-18.5625,-17.5000,-0.5000,85.2500,7.6875,76.6250
23.1250,-10.0000,-26.3125,-7.8600,9.2100,-0.2700,-1.3500,9.6800,0.7500,-18.5625,-17.5000,-0.5000,85.5000,7.9375,76.2500
26.0625,-2.5625,-43.3750,-7.4700,9.1600,-0.2500,-1.4200,9.6700,0.7100,-18.5625,-17.5000,-0.5000,85.7500,8.3125,75.7500
25.3125,7.8125,-61.3750,-6.9800,9.2700,-0.1200,-1.5200,9.6600,0.6700,-17.7500,-16.6875,-0.8750,86.0000,8.9375,75.4375
12.6875,28.6875,-86.0000,-4.7600,9.8900,0.3300,-1.7900,9.6200,0.6000,-17.7500,-16.6875,-0.8750,86.3750,10.5625,74.2500
2.8750,35.8750,-92.8750,-3.9200,9.9300,0.3000,-1.9500,9.5900,0.5800,-17.7500,-16.6875,-0.8750,86.4375,11.4375,73.6875
-7.5000,41.1250,-95.6875,-3.1200,10.0300,0.1600,-2.1100,9.5500,0.5800,-17.7500,-16.6875,-0.8750,86.4375,12.3750,73.1250
-17.0000,46.0625,-93.1250,-2.1000,10.0200,-0.0600,-2.4000,9.4800,0.6100,-17.5000,-17.8750,0.2500,86.3750,13.3125,72.6875
-26.3750,55.7500,-70.0625,-2.2300,9.7200,-0.1800,-2.5200,9.4500,0.6300,-17.5000,-17.8750,0.2500,86.1250,14.8750,72.2500
-25.3125,58.5625,-53.6875,-2.6800,9.5300,-0.1400,-2.6800,9.4000,0.6500,-17.5000,-17.8750,0.2500,86.0000,15.4375,72.3125
-22.0625,59.4375,-41.3125,-4.1000,9.1800,0.2100,-2.7500,9.3800,0.6600,-15.6875,-18.5625,-0.1875,85.9375,16.2500,72.7500
-14.0000,57.8750,-38.5625,-5.2700,8.9700,0.6300,-2.8200,9.3600,0.6500,-15.6875,-18.5625,-0.1875,86.0000,16.6875,72.9375
-9.6250,55.0625,-44.5625,-5.9200,9.0500,0.9500,-2.8900,9.3400,0.6400,-15.6875,-18.5625,-0.1875,86.0000,17.1875,73.0000
-3.5000,44.7500,-60.1875,-5.8500,9.4000,1.0800,-3.0800,9.2800,0.6100,-15.6875,-18.5625,-0.1875,86.1875,18.3125,72.7500
-3.6875,42.0625,-67.6875,-5.5000,9.6300,1.0000,-3.1900,9.2500,0.5900,-15.6875,-19.6875,-2.0625,86.3125,19.0000,72.6875
-7.0625,44.1250,-72.7500,-4.4200,9.9000,0.7800,-3.4300,9.1600,0.5700,-15.6875,-19.6875,-2.0625,86.3750,19.6875,72.3750
-12.3125,51.0625,-73.8125,-3.8400,9.8800,0.6600,-3.5400,9.1200,0.5600,-15.6875,-19.6875,-2.0625,86.4375,21.1875,72.0000
-25.6875,70.5625,-66.0625,-3.1100,9.7600,0.6900,-3.6500,9.0800,0.5600,-15.6875,-19.6875,-2.0625,86.4375,21.8750,72.0625
-33.0625,79.7500,-60.3125,-2.9100,9.4300,0.8100,-3.7500,9.0400,0.5600,-14.8750,-20.0625,-3.2500,86.4375,22.5000,72.5625
-38.6875,87.4375,-55.5625,-2.9200,9.1600,0.8800,-3.9300,8.9600,0.5600,-14.8750,-20.0625,-3.2500,86.3750,23.6250,73.3125
-41.3750,93.3750,-49.9375,-3.3000,8.3800,1.1700,-4.0200,8.9200,0.5600,-14.8750,-20.0625,-3.2500,86.3125,24.1875,73.7500
-38.6250,91.5000,-48.6875,-3.2400,8.0500,1.3500,-4.1000,8.8800,0.5600,-14.8750,-20.0625,-3.2500,86.3750,24.6875,74.1875
-34.3750,88.5625,-46.8750,-3.2700,8.1000,1.4400,-4.2500,8.8100,0.5300,-13.0000,-20.5000,-5.2500,86.4375,25.2500,75.0000
-24.7500,79.4375,-44.8125,-3.3300,8.0700,1.5300,-4.3300,8.7800,0.5100,-13.0000,-20.5000,-5.2500,86.6250,26.1875,75.7500
-18.6250,72.3125,-49.4375,-3.7200,7.7100,1.6000,-4.4000,8.7400,0.4800,-13.0000,-20.5000,-5.2500,86.7500,26.6875,75.9375
-12.3750,63.7500,-55.6875,-3.7200,7.7000,1.6600,-4.5900,8.6500,0.4200,-11.8750,-20.0625,-4.0000,86.9375,27.2500,75.9375
-0.1875,46.1250,-65.6875,-3.4500,7.9400,1.6500,-4.6900,8.6000,0.3800,-11.8750,-20.0625,-4.0000,87.3750,28.5625,75.5625
3.8750,39.0000,-66.9375,-3.1600,8.3600,1.3800,-4.7800,8.5500,0.3500,-11.8750,-20.0625,-4.0000,87.6250,29.1875,75.2500
5.3125,36.1875,-67.1875,-3.1900,8.5400,1.3700,-4.9800,8.4300,0.2700,-11.8750,-20.0625,-4.0000,87.8750,29.8750,74.8750
5.2500,36.5000,-67.3750,-3.2000,8.8200,1.3800,-5.0800,8.3800,0.2300,-10.2500,-21.1875,-6.0000,88.0625,30.5625,74.4375
0.4375,39.5625,-66.2500,-3.0800,8.9400,1.5300,-5.1700,8.3200,0.2000,-10.2500,-21.1875,-6.0000,88.5625,31.8750,73.8125
-2.6875,41.3125,-65.9375,-3.0500,8.9300,1.6100,-5.3600,8.2000,0.1400,-10.2500,-21.1875,-6.0000,88.7500,32.5000,73.5625
-8.1875,42.6875,-64.4375,-3.0100,9.0600,1.7500,-5.4500,8.1400,0.1100,-10.2500,-21.1875,-6.0000,89.1875,33.7500,73.0625
-10.2500,40.9375,-63.6875,-2.8500,9.0800,1.8200,-5.5400,8.0800,0.0900,-9.5625,-22.0000,-6.8750,89.3125,34.3750,72.9375
-11.8125,38.4375,-63.8750,-2.3700,9.2000,1.7400,-5.7100,7.9700,0.0500,-9.5625,-22.0000,-6.8750,89.4375,35.0000,72.6875
-13.2500,36.8125,-61.2500,-2.1400,9.3200,1.6200,-5.7800,7.9100,0.0300,-9.5625,-22.0000,-6.8750,89.6875,36.1250,72.2500
-15.6875,36.6250,-50.8750,-2.0600,9.4000,1.5900,-5.8500,7.8600,0.0200,-9.5625,-22.0000,-6.8750,89.8125,36.6250,72.1875
-15.2500,36.1250,-46.1875,-2.2800,9.4500,1.5400,-5.9100,7.8100,0.0000,-6.8750,-22.2500,-7.1875,89.9375,37.0625,72.2500
-13.0000,34.2500,-40.3750,-2.4200,9.5600,1.6100,-6.0100,7.7400,-0.0200,-6.8750,-22.2500,-7.1875,90.1875,37.8125,72.1875
-7.0000,29.5625,-28.6875,-2.7100,9.7400,1.7000,-6.0500,7.7100,-0.0500,-6.8750,-22.2500,-7.1875,90.3750,38.0625,72.1875
-4.8125,27.1875,-25.8125,-3.9200,10.2500,2.1700,-6.0800,7.6800,-0.0700,-6.8750,-22.2500,-7.1875,90.5000,38.3125,72.1875
-3.5000,23.7500,-24.5625,-4.2500,10.5000,2.3900,-6.1100,7.6600,-0.0900,-5.5000,-22.3750,-7.1875,90.6875,38.5625,72.2500
-3.5625,19.2500,-25.0000,-4.4700,10.7700,2.5600,-6.1800,7.6000,-0.1100,-5.5000,-22.3750,-7.1875,90.7500,38.8125,72.1250
-5.8125,9.8125,-31.0625,-4.2900,11.5400,2.5000,-6.2200,7.5700,-0.1100,-5.5000,-22.3750,-7.1875,90.8750,39.3750,71.8125
-6.0625,5.1875,-31.8125,-4.0900,11.7800,2.3900,-6.2600,7.5400,-0.1100,-5.5000,-22.3750,-7.1875,90.8750,39.6875,71.6250
-5.6875,2.8750,-27.4375,-4.1400,12.2000,2.3200,-6.2900,7.5100,-0.1100,-5.0625,-21.2500,-8.3750,90.8125,39.9375,71.6875
-2.5000,6.8750,-8.3125,-5.2400,12.9900,2.4900,-6.3300,7.4800,-0.1100,-5.0625,-21.2500,-8.3750,90.8750,40.1875,71.5625
-1.5000,7.3750,-2.2500,-6.3200,13.3300,2.7800,-6.3400,7.4700,-0.1200,-5.0625,-21.2500,-8.3750,90.8750,40.2500,71.5625
-1.8750,3.5000,-3.5000,-5.5500,13.1300,2.6800,-6.3500,7.4700,-0.1100,-5.0625,-21.2500,-8.3750,90.9375,40.2500,71.5625
0.2500,-10.1875,-7.9375,-4.9600,13.1200,2.5900,-6.3600,7.4600,-0.1000,-4.0000,-22.0625,-8.7500,90.8125,40.4375,71.6250
1.0000,-14.1250,-1.0625,-3.6400,12.9000,2.4600,-6.3600,7.4600,-0.0900,-4.0000,-22.0625,-8.7500,90.6875,40.4375,71.5000
-0.9375,-14.6250,8.8125,-2.3700,12.2100,2.4300,-6.3200,7.4900,-0.0500,-4.0000,-22.0625,-8.7500,90.4375,40.1250,71.6875
-10.4375,-7.5625,36.6875,-2.3700,11.3100,2.5200,-6.2700,7.5300,-0.0300,-4.0000,-22.0625,-8.7500,90.2500,39.8125,72.3125
