gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
3.6875,-8.1250,-4.3125,5.4700,-0.4900,7.6900,5.4100,-0.1300,8.1700,11.1875,1.7500,-26.7500,-0.9375,-33.4375,-99.2500
1.5000,-1.0625,1.1250,5.3500,-0.4600,8.0500,5.4100,-0.1300,8.1700,11.1875,1.7500,-26.7500,-0.9375,-33.5000,-99.1875
1.8125,3.3750,4.3125,5.1800,-0.5700,8.8500,5.4000,-0.1300,8.1800,11.1875,1.7500,-26.7500,-0.9375,-33.4375,-99.1875
3.7500,0.1250,6.0000,5.3200,-0.8500,9.2000,5.4000,-0.1400,8.1800,11.1875,1.7500,-26.7500,-0.9375,-33.3750,-99.0625
4.5000,-5.3750,3.6250,5.5500,-1.0800,9.0300,5.4000,-0.1300,8.1700,10.0625,1.3750,-28.7500,-0.9375,-33.4375,-98.5625
5.3125,-9.6250,-1.4375,5.9900,-0.9400,8.4300,5.4300,-0.1100,8.1600,10.0625,1.3750,-28.7500,-0.8750,-33.5625,-98.5625
7.4375,-10.0000,-7.9375,6.1000,-0.5500,8.2900,5.4400,-0.0800,8.1500,10.0625,1.3750,-28.7500,-0.5625,-33.6875,-98.6875
15.3125,2.0000,-13.7500,6.7300,0.2100,8.6800,5.4400,-0.0500,8.1500,10.0625,1.3750,-28.7500,-0.3125,-33.6875,-98.7500
19.8125,11.2500,-7.9375,6.8400,0.7400,9.7500,5.4200,-0.0100,8.1600,9.6875,1.3750,-28.3750,-0.0625,-33.5625,-98.3750
22.0000,20.3750,4.1250,6.5800,0.8100,10.3800,5.3600,0.0200,8.2100,9.6875,1.3750,-28.3750,0.1250,-33.1250,-98.0625
12.4375,30.6250,27.3125,6.1900,0.8000,10.8400,5.3100,0.0100,8.2300,9.6875,1.3750,-28.3750,0.0625,-32.8125,-97.7500
2.9375,29.7500,32.2500,4.8800,0.3000,11.1000,5.2700,0.0000,8.2600,9.6875,1.3750,-28.3750,-0.0625,-32.5000,-97.4375
-6.8125,25.5625,31.6875,4.7000,0.0000,10.7800,5.2400,-0.0400,8.2800,10.0625,1.3750,-28.3750,-0.3125,-32.2500,-96.8125
-15.0625,17.9375,26.7500,4.6400,-0.2000,10.2200,5.2000,-0.1300,8.3100,10.0625,1.3750,-28.3750,-0.9375,-32.0000,-96.4375
-18.8125,1.5000,12.6250,4.8600,-0.3200,9.0100,5.2000,-0.1700,8.3100,10.0625,1.3750,-28.3750,-1.1875,-32.0000,-96.3750
-15.6250,-0.7500,7.5625,5.2600,-0.3100,8.3700,5.2000,-0.2000,8.3100,10.0625,1.3750,-28.3750,-1.3750,-32.0000,-96.3750
-11.3125,-0.8125,5.6250,5.3200,-0.2600,8.2500,5.2000,-0.2200,8.3000,11.1875,1.0625,-27.1875,-1.5000,-32.0000,-96.0625
-1.8125,1.0000,7.7500,5.3000,-0.2000,8.2600,5.2000,-0.2400,8.3100,11.1875,1.0625,-27.1875,-1.6875,-32.0000,-95.9375
2.5625,3.5000,8.8750,5.1200,-0.0300,8.5600,5.1900,-0.2500,8.3100,11.1875,1.0625,-27.1875,-1.6875,-31.9375,-95.8125
5.6250,6.8125,9.2500,5.0200,0.0800,9.0700,5.1800,-0.2500,8.3100,11.1875,1.0625,-27.1875,-1.6875,-31.8750,-95.7500
7.3750,11.0000,9.3125,4.9200,0.1400,9.3900,5.1600,-0.2400,8.3200,11.1875,1.5000,-29.5625,-1.6875,-31.8125,-95.3750
7.6875,17.2500,9.1250,4.8500,0.1700,9.6300,5.1200,-0.2400,8.3500,11.1875,1.5000,-29.5625,-1.6250,-31.4375,-95.1250
6.3125,16.1875,8.7500,4.6100,0.0200,9.9200,5.1000,-0.2400,8.3700,11.1875,1.5000,-29.5625,-1.6250,-31.3125,-95.0000
3.7500,11.6250,8.1875,4.5700,0.0000,9.6900,5.0800,-0.2400,8.3800,11.1875,1.5000,-29.5625,-1.6250,-31.1875,-94.9375
1.5625,6.2500,6.8750,4.5200,0.0100,9.3100,5.0700,-0.2500,8.3900,11.1875,1.5000,-29.1875,-1.6875,-31.1250,-94.6875
-0.5625,1.1250,3.7500,4.5900,0.0900,8.2800,5.0600,-0.2500,8.3900,11.1875,1.5000,-29.1875,-1.6875,-31.0625,-94.5625
0.2500,2.3750,3.1250,4.5800,0.1000,8.1500,5.0600,-0.2500,8.3900,11.1875,1.5000,-29.1875,-1.7500,-31.0625,-94.5625
0.8750,3.0000,3.2500,4.5600,0.1100,7.9900,5.0600,-0.2500,8.3900,11.1875,1.5000,-29.1875,-1.7500,-31.0625,-94.5000
0.7500,3.1250,3.6875,4.4800,-0.0100,7.4500,5.0500,-0.2600,8.4000,10.8750,1.8750,-29.5625,-1.7500,-31.0000,-94.4375
0.7500,0.8750,3.0625,4.4000,0.0000,7.1500,5.0500,-0.2600,8.4000,10.8750,1.8750,-29.5625,-1.8125,-31.0000,-94.3125
1.0000,-2.0625,1.7500,4.4100,0.0100,7.0600,5.0600,-0.2600,8.3900,10.8750,1.8750,-29.5625,-1.8125,-31.0000,-94.3125
0.2500,-5.4375,0.6875,4.4600,0.0700,6.9200,5.0700,-0.2600,8.3800,10.8750,1.0625,-28.7500,-1.8125,-31.0625,-94.3125
-3.0000,-10.8750,-0.7500,4.5200,0.0800,6.6700,5.0800,-0.2700,8.3700,10.8750,1.0625,-28.7500,-1.8125,-31.2500,-94.1250
-2.8750,-9.6875,-1.1875,4.6800,0.1700,6.4800,5.1000,-0.2700,8.3600,10.8750,1.0625,-28.7500,-1.8750,-31.3125,-94.1250
1.0625,-5.3750,1.4375,4.6200,0.1100,6.5500,5.1100,-0.2700,8.3500,10.8750,1.0625,-28.7500,-1.8750,-31.4375,-94.1250
3.8125,-6.3125,3.5000,4.4900,0.0200,6.6400,5.1200,-0.2700,8.3500,11.1875,1.0625,-30.3750,-1.8750,-31.5000,-93.8750
6.3750,-7.1250,4.4375,4.5200,-0.0500,6.7100,5.1500,-0.2500,8.3400,11.1875,1.0625,-30.3750,-1.8125,-31.5625,-93.8125
7.6250,-6.3125,4.6250,4.4400,-0.0400,6.8500,5.1500,-0.2500,8.3300,11.1875,1.0625,-30.3750,-1.6875,-31.6875,-93.6875
3.7500,-3.1875,3.1250,4.4300,-0.0600,7.1800,5.1600,-0.2500,8.3300,11.1875,1.0625,-30.3750,-1.6875,-31.7500,-93.6250
-1.2500,-4.6250,1.6875,4.3700,-0.1500,7.3500,5.1600,-0.2500,8.3300,11.1875,0.6875,-29.5625,-1.6875,-31.7500,-93.3750
-6.2500,-5.6250,-0.7500,4.3700,-0.1600,7.2600,5.1800,-0.2700,8.3100,11.1875,0.6875,-29.5625,-1.8750,-31.8750,-93.4375
-11.5625,-5.2500,-7.6250,4.4300,-0.1900,7.1800,5.1900,-0.2800,8.3100,11.1875,0.6875,-29.5625,-1.9375,-31.9375,-93.5625
-10.6875,-6.7500,-10.2500,4.8100,-0.1300,6.9100,5.2000,-0.2800,8.3000,11.1875,0.6875,-29.5625,-1.9375,-32.0000,-93.6875
-7.1875,-9.1250,-11.4375,4.9500,-0.0600,6.8300,5.2100,-0.2800,8.2900,10.0625,1.5000,-29.5625,-1.9375,-32.1250,-93.8125
-1.9375,-11.4375,-11.0625,4.9700,0.0900,6.9000,5.2400,-0.2600,8.2700,10.0625,1.5000,-29.5625,-1.8125,-32.3125,-94.0000
4.8750,-9.3125,-11.3125,5.1900,0.0000,7.0500,5.2600,-0.2500,8.2700,10.0625,1.5000,-29.5625,-1.6875,-32.4375,-94.0625
5.4375,-7.1875,-10.6875,5.2500,0.0400,7.6600,5.2700,-0.2300,8.2600,10.0625,1.5000,-29.5625,-1.5625,-32.5000,-94.1875
3.1250,-6.5000,-10.5625,5.4600,0.0000,7.9000,5.2800,-0.2200,8.2500,10.5000,1.0625,-30.3750,-1.5000,-32.5625,-94.1250
-4.2500,-0.5625,-10.1250,5.4700,0.0000,7.9900,5.2800,-0.2000,8.2500,10.5000,1.0625,-30.3750,-1.4375,-32.6250,-94.3125
-6.3125,3.5625,-9.9375,5.4600,0.0200,8.3100,5.2800,-0.2000,8.2500,10.5000,1.0625,-30.3750,-1.4375,-32.5625,-94.4375
-5.9375,7.1250,-9.8125,5.5700,0.0100,8.8300,5.2700,-0.2000,8.2600,10.5000,1.0625,-30.3750,-1.4375,-32.5000,-94.5625
0.3750,11.1250,-8.1875,5.6400,-0.0100,9.1500,5.2500,-0.2000,8.2700,10.0625,1.0625,-29.8750,-1.3750,-32.3750,-94.4375
2.9375,9.4375,-6.8125,5.8200,-0.1700,9.3500,5.2300,-0.1800,8.2900,10.0625,1.0625,-29.8750,-1.2500,-32.1875,-94.6250
5.2500,9.5000,-6.3750,6.0400,-0.4400,9.9000,5.2100,-0.1700,8.3000,10.0625,1.0625,-29.8750,-1.1250,-32.1250,-94.6250
7.8125,14.4375,-7.0000,6.0700,-0.3400,10.5600,5.1900,-0.1500,8.3100,10.0625,1.0625,-29.8750,-1.0000,-32.0000,-94.6875
11.8750,27.0000,-7.2500,6.1200,-0.3000,11.1500,5.1600,-0.1300,8.3300,10.5000,1.5000,-30.6875,-0.8750,-31.6875,-94.6250
11.0000,29.5000,-5.6250,5.6000,-0.1700,12.3700,5.0800,-0.0800,8.3800,10.5000,1.5000,-30.6875,-0.5625,-31.1875,-94.6875
8.3750,28.0000,-4.5625,5.3800,-0.1100,12.5000,5.0400,-0.0700,8.4100,10.5000,1.5000,-30.6875,-0.4375,-30.8750,-94.7500
-3.3750,13.3750,-5.5625,5.2400,0.0300,12.3300,5.0200,-0.0700,8.4200,10.5000,1.5000,-30.6875,-0.4375,-30.7500,-94.8125
-11.5625,3.6250,-7.5000,4.9900,-0.1000,10.8100,5.0100,-0.0900,8.4200,10.5000,1.0625,-30.2500,-0.5000,-30.7500,-94.7500
-17.4375,-3.3750,-9.6250,5.0400,-0.2200,9.8200,5.0100,-0.1000,8.4200,10.5000,1.0625,-30.2500,-0.6875,-30.7500,-95.0000
-20.2500,-3.5625,-12.1250,5.1900,-0.4800,8.4200,5.0200,-0.1300,8.4100,10.5000,1.0625,-30.2500,-0.8125,-30.7500,-95.1250
-17.2500,-3.5625,-13.2500,5.2400,-0.7400,7.6300,5.0300,-0.1400,8.4100,10.5000,1.0625,-31.0625,-0.9375,-30.8125,-95.3125
-7.2500,-0.9375,-14.4375,5.2000,-0.8100,7.4600,5.0300,-0.1400,8.4100,10.5000,1.0625,-31.0625,-0.9375,-30.8750,-95.5000
-1.8750,1.0000,-15.3125,4.9900,-0.8200,8.0700,5.0300,-0.1300,8.4100,10.5000,1.0625,-31.0625,-0.8750,-30.8750,-95.6875
4.8125,2.0000,-16.3125,4.9700,-0.7900,8.5000,5.0200,-0.0900,8.4100,10.5000,1.0625,-31.0625,-0.6250,-30.8125,-95.9375
6.6875,2.2500,-16.3125,4.8200,-0.6300,9.1500,5.0200,-0.0700,8.4200,10.0625,2.5625,-30.6875,-0.4375,-30.8125,-96.1250
9.0625,3.3750,-16.5625,4.7000,-0.4900,9.7500,5.0100,-0.0100,8.4200,10.0625,2.5625,-30.6875,-0.2500,-30.7500,-96.2500
12.5625,4.9375,-16.8750,4.6300,-0.3500,10.1200,5.0000,0.0200,8.4300,10.0625,2.5625,-30.6875,0.1250,-30.6875,-96.5000
19.5000,-0.1250,-14.9375,4.3700,0.0300,10.8200,5.0000,0.0600,8.4300,10.0625,2.5625,-30.6875,0.4375,-30.6875,-96.5625
19.8750,-5.6875,-13.7500,4.2300,0.2200,10.7500,5.0100,0.1000,8.4200,10.8750,2.1875,-31.0625,0.6875,-30.7500,-96.6250
17.6250,-8.9375,-12.3750,4.1800,0.4000,10.6400,5.0300,0.1600,8.4100,10.8750,2.1875,-31.0625,1.1250,-30.8750,-96.7500
6.3750,-5.0625,-8.8125,4.2000,0.5600,10.6000,5.0400,0.1800,8.4000,10.8750,2.1875,-31.0625,1.2500,-30.9375,-96.8125
-1.5625,-6.3125,-7.3750,4.1400,0.5400,9.9600,5.0500,0.1800,8.4000,10.8750,2.1875,-31.0625,1.2500,-31.0000,-96.8750
-8.1250,-10.1250,-6.5625,4.1800,0.4700,9.3500,5.0600,0.1800,8.3900,11.1875,1.5000,-31.5000,1.2500,-31.0625,-96.8750
-14.8125,-14.6250,-5.1250,4.2500,0.4900,8.5900,5.1000,0.1500,8.3700,11.1875,1.5000,-31.5000,1.0000,-31.3750,-97.0625
-16.2500,-15.9375,-1.7500,4.5800,0.3900,6.6700,5.1200,0.1300,8.3500,11.1875,1.5000,-31.5000,0.8750,-31.5000,-97.1250
-15.1250,-15.0000,1.6250,4.5300,0.2900,6.0800,5.1400,0.1100,8.3400,11.1875,1.5000,-31.5000,0.7500,-31.6250,-97.1250
-11.8125,-10.5625,4.8125,4.5800,0.0300,5.4800,5.1700,0.0700,8.3300,10.0625,2.1875,-32.6875,0.5625,-31.7500,-97.1250
-3.6875,-2.1250,9.3750,4.4700,-0.0600,5.4400,5.1700,0.0500,8.3200,10.0625,2.1875,-32.6875,0.3750,-31.8125,-97.0000
-1.0000,-1.0625,10.8125,4.4200,-0.2600,5.8200,5.1700,0.0400,8.3200,10.0625,2.1875,-32.6875,0.3125,-31.8125,-96.8750
-0.3750,-0.2500,11.6875,4.2200,-0.3400,6.3200,5.1700,0.0300,8.3200,10.0625,2.1875,-32.6875,0.2500,-31.8125,-96.7500
-1.3125,-0.6875,11.1250,4.1800,-0.3800,6.5100,5.1800,0.0100,8.3200,10.0625,1.8750,-31.5000,0.1250,-31.8125,-96.5625
-4.0000,-4.6250,7.5000,4.1800,-0.4600,6.6700,5.1800,0.0000,8.3200,10.0625,1.8750,-31.5000,-0.0000,-31.9375,-96.4375
-4.7500,-6.0000,5.2500,4.3200,-0.4500,6.8000,5.1900,0.0000,8.3100,10.0625,1.8750,-31.5000,-0.0625,-31.9375,-96.3750
-4.1250,-6.2500,3.8750,4.4400,-0.3900,6.7800,5.2000,-0.0100,8.3100,10.0625,1.8750,-31.5000,-0.1250,-32.0000,-96.3750
-2.3750,-5.3125,3.8750,4.5700,-0.3100,6.8400,5.2100,-0.0300,8.3000,9.0000,2.1875,-31.0625,-0.1250,-32.0625,-96.3125
2.0625,-5.3125,7.7500,4.7300,-0.2200,7.2000,5.2200,-0.0300,8.2900,9.0000,2.1875,-31.0625,-0.1875,-32.1875,-96.1875
3.3750,-5.8125,10.0625,4.7100,-0.2900,7.3100,5.2400,-0.0400,8.2800,9.0000,2.1875,-31.0625,-0.2500,-32.2500,-96.0625
3.0625,-6.3125,11.1250,4.6700,-0.3800,7.3600,5.2500,-0.0500,8.2800,9.0000,2.1875,-31.0625,-0.2500,-32.3125,-95.9375
-1.6250,-5.5000,9.6250,4.6600,-0.4500,7.5500,5.2600,-0.0600,8.2700,9.0000,1.8750,-31.0625,-0.3750,-32.4375,-95.6875
-5.4375,-5.2500,8.0625,4.7600,-0.5600,7.6900,5.2600,-0.0700,8.2700,9.0000,1.8750,-31.0625,-0.5000,-32.4375,-95.6250
-9.1250,-4.8125,6.4375,4.8900,-0.6100,7.8500,5.2800,-0.1100,8.2600,9.0000,1.8750,-31.0625,-0.7500,-32.5625,-95.5625
-11.3750,-4.3750,4.6875,5.0000,-0.6900,7.8300,5.2800,-0.1300,8.2500,8.1875,2.1875,-31.8750,-0.8750,-32.6250,-95.5625
-9.0000,-5.0000,2.3750,5.1800,-0.7900,7.7500,5.2900,-0.1400,8.2500,8.1875,2.1875,-31.8750,-1.0000,-32.6250,-95.5625
-4.3750,-4.5000,2.0625,5.3700,-0.8400,7.8300,5.3000,-0.1500,8.2400,8.1875,2.1875,-31.8750,-1.0625,-32.6875,-95.5625
7.8125,-2.6250,1.9375,5.4000,-0.7900,8.2200,5.3000,-0.1400,8.2400,8.1875,2.1875,-31.8750,-1.0000,-32.7500,-95.5000
13.0000,-0.6875,1.1250,5.3900,-0.7200,8.6000,5.3100,-0.1300,8.2400,9.0000,2.1875,-31.8750,-0.8750,-32.7500,-95.3750
15.9375,-1.3750,-0.4375,5.3600,-0.6500,9.4400,5.3100,-0.0800,8.2300,9.0000,2.1875,-31.8750,-0.7500,-32.7500,-95.3750
15.8125,-4.3125,-2.8750,5.5500,-0.6900,9.5300,5.3200,-0.0500,8.2300,9.0000,2.1875,-31.8750,-0.3750,-32.8750,-95.3750
13.4375,-6.8125,-10.7500,5.9500,-0.5600,9.2200,5.3300,-0.0200,8.2200,9.0000,2.1875,-31.8750,-0.1875,-32.9375,-95.4375
14.8125,-3.8750,-14.8750,5.9600,-0.2700,9.1100,5.3400,0.0000,8.2200,9.3750,2.5625,-31.8750,-0.0000,-33.0000,-95.5000
17.6250,1.2500,-16.7500,6.2600,0.0900,9.1700,5.3200,0.0800,8.2300,9.3750,2.5625,-31.8750,0.5625,-32.8750,-95.6875
25.0625,20.1875,-5.3750,6.6700,1.0100,10.1900,5.2900,0.1200,8.2500,9.3750,2.5625,-31.8750,0.8125,-32.6875,-95.6875
27.5625,25.6250,4.9375,6.4900,1.1500,10.6100,5.2600,0.1500,8.2700,9.3750,2.5625,-31.8750,1.0625,-32.4375,-95.5625
27.1875,29.0625,14.4375,6.1200,1.3000,11.0400,5.1800,0.1900,8.3200,7.8750,1.8750,-32.2500,1.2500,-32.1250,-95.3125
14.6250,25.1875,26.1250,5.7200,1.4300,11.3700,5.1400,0.1900,8.3400,7.8750,1.8750,-32.2500,1.3125,-31.6250,-94.7500
5.2500,20.5625,29.0625,5.0200,1.0100,10.9500,5.1100,0.1700,8.3600,7.8750,1.8750,-32.2500,1.1875,-31.4375,-94.4375
-4.0625,14.9375,29.5625,4.8300,0.7500,10.6400,5.0900,0.1400,8.3700,7.8750,1.8750,-32.2500,1.0000,-31.3125,-94.1875
-12.0000,8.0000,28.2500,4.6600,0.2400,9.6900,5.0800,0.0500,8.3800,9.3750,1.5000,-32.6875,0.6875,-31.2500,-93.9375
-19.1250,0.3750,24.0000,4.6300,-0.0500,8.8700,5.0800,0.0100,8.3800,9.3750,1.5000,-32.6875,0.0625,-31.1875,-93.5625
-17.9375,-1.6250,22.3125,4.5800,-0.1600,8.6100,5.0800,-0.0300,8.3800,9.3750,1.5000,-32.6875,-0.1875,-31.1875,-93.3750
-13.8750,-3.5000,19.9375,4.4500,-0.3100,8.2600,5.0900,-0.0700,8.3800,9.3750,1.5000,-32.6875,-0.4375,-31.2500,-93.1875
-1.5625,-8.7500,12.6250,4.4100,-0.3100,8.1900,5.1100,-0.1000,8.3600,9.3750,0.6875,-32.6875,-0.6875,-31.3750,-92.8750
3.7500,-10.3750,9.5000,4.4800,-0.1500,7.9700,5.1200,-0.1100,8.3500,9.3750,0.6875,-32.6875,-0.7500,-31.5000,-92.8125
7.6875,-9.0625,7.5000,4.6200,0.1600,7.8300,5.1400,-0.0900,8.3400,9.3750,0.6875,-32.6875,-0.6875,-31.5625,-92.6875
10.6250,-5.5625,7.0000,4.6400,0.2400,7.8100,5.1400,-0.0800,8.3400,9.6875,2.1875,-31.8750,-0.5625,-31.6250,-92.5000
13.0625,1.3125,9.5000,4.5300,0.2700,8.0100,5.1400,-0.0700,8.3400,9.6875,2.1875,-31.8750,-0.5000,-31.6250,-92.3750
12.7500,4.5000,11.0000,4.4300,0.2100,8.0800,5.1300,-0.0600,8.3500,9.6875,2.1875,-31.8750,-0.4375,-31.5625,-92.2500
11.5625,7.0625,11.3750,4.3500,0.1400,8.1500,5.1100,-0.0500,8.3600,9.6875,2.1875,-31.8750,-0.3125,-31.3750,-92.0000
9.0000,7.0625,10.1875,4.3000,0.0300,8.0900,5.1000,-0.0500,8.3700,9.0000,1.5000,-33.0625,-0.3125,-31.3125,-91.8750
9.0000,7.4375,8.6250,4.1700,-0.1100,7.6800,5.0900,-0.0400,8.3800,9.0000,1.5000,-33.0625,-0.2500,-31.2500,-91.7500
8.9375,8.0625,6.6250,4.1700,-0.0400,7.7000,5.0700,-0.0300,8.3900,9.0000,1.5000,-33.0625,-0.1875,-31.1250,-91.5625
6.0625,1.5000,5.3750,4.2300,-0.0800,7.7700,5.0600,-0.0200,8.3900,9.0000,1.5000,-33.0625,-0.1875,-31.1250,-91.5000
3.1250,-0.9375,4.2500,4.3100,-0.0600,7.6600,5.0700,-0.0200,8.3900,10.0625,1.5000,-33.0625,-0.1875,-31.1250,-91.5000
-0.6875,-1.8750,3.1875,4.4000,-0.0600,7.5200,5.0700,-0.0300,8.3900,10.0625,1.5000,-33.0625,-0.1875,-31.1250,-91.4375
-4.0625,-0.6875,2.4375,4.4900,-0.0600,7.2500,5.0700,-0.0400,8.3900,10.0625,1.5000,-33.0625,-0.3125,-31.1250,-91.4375
-6.0625,2.0625,1.3125,4.5300,-0.1400,7.0900,5.0600,-0.0500,8.3900,10.0625,1.5000,-33.0625,-0.3750,-31.0625,-91.4375
-4.1875,1.4375,1.5000,4.4900,-0.1400,7.0300,5.0600,-0.0600,8.3900,10.0625,0.6875,-33.0625,-0.4375,-31.0625,-91.4375
-1.6875,0.8750,1.6250,4.5100,-0.1200,6.9700,5.0600,-0.0700,8.3900,10.0625,0.6875,-33.0625,-0.4375,-31.0625,-91.4375
1.5625,0.5625,1.3750,4.5200,-0.0800,7.0100,5.0600,-0.0600,8.3900,10.0625,0.6875,-33.0625,-0.4375,-31.0625,-91.3750
0.8125,-0.1875,0.6875,4.5300,0.0000,7.1900,5.0600,-0.0600,8.3900,10.0625,0.6875,-33.0625,-0.4375,-31.0625,-91.3750
-0.5000,-1.1250,0.0625,4.6500,0.0100,7.1000,5.0700,-0.0600,8.3900,9.3750,1.0625,-31.5000,-0.4375,-31.1250,-91.4375
-2.5625,1.5000,0.5625,4.7200,0.0800,7.0100,5.0700,-0.0700,8.3900,9.3750,1.0625,-31.5000,-0.4375,-31.1250,-91.4375
-2.8125,3.1875,1.2500,4.6900,0.0600,7.0500,5.0700,-0.0700,8.3900,9.3750,1.0625,-31.5000,-0.5000,-31.1250,-91.4375
-3.3750,3.7500,1.6875,4.7300,0.0600,7.1600,5.0700,-0.0700,8.3900,9.3750,1.0625,-31.5000,-0.5000,-31.1250,-91.4375
-5.0000,3.7500,2.1250,4.7400,0.0200,7.1500,5.0700,-0.0900,8.3900,10.5000,1.0625,-32.2500,-0.5625,-31.1250,-91.4375
-10.0000,6.5625,1.5625,4.7700,0.0000,7.1400,5.0600,-0.1100,8.3900,10.5000,1.0625,-32.2500,-0.7500,-31.0625,-91.4375
-11.3125,6.7500,0.5000,4.9700,-0.2700,7.3500,5.0600,-0.1200,8.3900,10.5000,1.0625,-32.2500,-0.8750,-31.0625,-91.4375
-11.5625,6.5625,-0.3750,5.0500,-0.3200,7.4700,5.0500,-0.1400,8.4000,10.5000,1.0625,-32.2500,-0.9375,-31.0000,-91.5000
-10.9375,5.3125,-1.0000,5.1100,-0.4700,7.7300,5.0400,-0.1700,8.4000,10.0625,1.8750,-33.0625,-1.0625,-30.9375,-91.6250
-8.9375,2.7500,-2.8750,5.2600,-0.5800,8.0400,5.0300,-0.1800,8.4100,10.0625,1.8750,-33.0625,-1.1875,-30.8750,-91.7500
-7.5000,2.6875,-3.7500,5.4000,-0.6300,8.3100,5.0300,-0.1900,8.4100,10.0625,1.8750,-33.0625,-1.2500,-30.8750,-91.7500
-5.8125,3.8125,-4.8750,5.4800,-0.6200,8.8600,5.0200,-0.1900,8.4100,10.0625,1.8750,-33.0625,-1.3125,-30.8125,-91.8125
-3.3125,5.0625,-6.7500,5.5100,-0.5600,9.1500,5.0100,-0.1900,8.4200,9.3750,1.8750,-32.6875,-1.3125,-30.7500,-92.0000
-2.3125,5.8125,-8.4375,5.7600,-0.5800,10.0100,5.0000,-0.1900,8.4200,9.3750,1.8750,-32.6875,-1.2500,-30.6875,-92.1250
-1.6875,5.9375,-10.1875,5.9800,-0.6800,10.1400,4.9800,-0.1700,8.4400,9.3750,1.8750,-32.6875,-1.2500,-30.6250,-92.2500
0.3125,7.1875,-12.2500,5.9900,-0.6400,10.3600,4.9700,-0.1500,8.4400,10.0625,1.8750,-33.0625,-1.1250,-30.5625,-92.3125
9.8750,13.8125,-17.7500,5.9200,-0.4600,10.7100,4.9500,-0.1200,8.4600,10.0625,1.8750,-33.0625,-0.8125,-30.3125,-92.6250
14.6875,15.0625,-17.3125,6.1300,0.0100,12.1800,4.9100,-0.0500,8.4800,10.0625,1.8750,-33.0625,-0.5625,-30.1875,-92.7500
18.0000,13.5000,-13.7500,6.1500,-0.0600,12.5400,4.8900,-0.0100,8.4900,10.0625,1.8750,-33.0625,-0.0625,-29.9375,-92.8750
17.9375,10.2500,-6.3750,6.0700,0.2100,12.9700,4.8800,0.0100,8.5000,10.5000,2.5625,-31.8750,0.0625,-29.8125,-92.8750
16.6875,4.6250,-5.2500,5.3400,0.0800,12.4000,4.8700,0.0400,8.5000,10.5000,2.5625,-31.8750,0.2500,-29.7500,-92.9375
15.9375,0.0625,-6.5625,5.1200,0.0500,11.8300,4.8800,0.1000,8.5000,10.5000,2.5625,-31.8750,0.6250,-29.8125,-93.0000
16.2500,-11.1875,-13.0000,4.8800,-0.0500,10.7600,4.8900,0.1300,8.4900,10.5000,2.5625,-31.8750,0.8750,-29.9375,-93.0625
14.1875,-22.1875,-15.0000,4.9800,-0.0700,10.2300,4.9200,0.1600,8.4700,10.8750,2.5625,-32.2500,1.1250,-30.1250,-93.1875
9.9375,-32.6250,-14.8750,4.9900,-0.0500,9.8000,5.0200,0.2100,8.4100,10.8750,2.5625,-32.2500,1.3125,-30.4375,-93.3125
-6.0000,-31.6875,-15.5000,5.0600,-0.1200,8.3300,5.0600,0.2100,8.3900,10.8750,2.5625,-32.2500,1.4375,-31.1250,-93.6250
-14.0625,-23.1250,-15.3125,5.0300,-0.1700,8.1100,5.1000,0.2000,8.3700,10.8750,2.5625,-32.2500,1.3750,-31.3125,-93.8125
-20.0000,-16.0000,-14.2500,4.8900,-0.3800,7.8300,5.1200,0.1900,8.3500,10.8750,2.5625,-32.2500,1.3125,-31.5000,-94.0000
-19.0625,-9.1875,-13.3750,4.7900,-0.4800,7.7100,5.1500,0.1500,8.3400,10.8750,2.5625,-32.2500,1.0625,-31.6875,-94.3750
-12.8750,-9.0625,-14.3125,4.5500,-0.6400,7.7200,5.1600,0.1500,8.3300,10.8750,2.5625,-32.2500,1.0000,-31.7500,-94.5625
-6.6875,-9.7500,-16.2500,4.2700,-0.3800,8.0200,5.1700,0.1500,8.3200,10.8750,2.5625,-32.2500,1.0625,-31.8125,-94.7500
-2.5000,-10.9375,-18.6875,4.2100,-0.2600,8.2200,5.2000,0.1800,8.3000,10.8750,2.5625,-33.3750,1.2500,-32.0625,-95.1250
1.8125,-11.6875,-21.0000,4.1300,0.1800,8.6300,5.2200,0.2100,8.2900,10.8750,2.5625,-33.3750,1.4375,-32.1875,-95.3125
2.8125,-10.1250,-20.7500,4.1300,0.6200,9.0100,5.2300,0.2300,8.2800,10.8750,2.5625,-33.3750,1.5625,-32.2500,-95.5000
1.0625,-9.3125,-14.5000,4.1100,0.8100,9.0200,5.2600,0.2600,8.2700,10.5000,4.5000,-32.2500,1.8125,-32.4375,-95.8125
-1.4375,-10.7500,-10.3125,3.9400,0.8200,8.3300,5.2700,0.2700,8.2600,10.5000,4.5000,-32.2500,1.8750,-32.5000,-95.9375
-4.8750,-11.2500,-6.5000,3.9600,0.7300,7.8500,5.3000,0.2600,8.2400,10.5000,4.5000,-32.2500,1.8750,-32.6250,-96.0000
-11.7500,-7.2500,-0.3125,4.0400,0.6000,7.4300,5.3100,0.2400,8.2300,10.5000,4.5000,-32.2500,1.6875,-32.8125,-96.1250
-15.3125,-5.4375,2.3750,4.0800,0.5200,7.0700,5.3200,0.2200,8.2300,9.6875,4.5000,-31.8750,1.5625,-32.8750,-96.1250
