gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-9.1250,8.9375,23.0000,-4.8000,8.3500,0.0300,-4.4800,8.6900,-0.6700,29.5625,-12.3750,14.6875,94.4375,27.1875,-71.9375
-7.9375,5.9375,23.0000,-4.8600,8.2900,0.0000,-4.4500,8.7100,-0.6700,29.1875,-12.7500,15.3750,94.3750,27.0000,-72.3750
-3.5000,2.3750,20.3125,-4.8700,8.2100,-0.0600,-4.4200,8.7200,-0.6600,29.1875,-12.7500,15.3750,94.3750,26.8125,-72.1250
-1.3125,1.1250,18.3125,-4.8800,8.1600,-0.1400,-4.3800,8.7400,-0.6500,29.1875,-12.7500,15.3750,94.3125,26.6250,-71.9375
3.1875,-3.6875,15.8125,-4.8800,8.1600,-0.2200,-4.3800,8.7400,-0.6400,29.1875,-12.7500,15.3750,94.1875,26.5000,-71.8750
5.0625,-5.7500,15.3125,-4.7900,8.1900,-0.2600,-4.3700,8.7500,-0.6300,30.0000,-13.5625,16.1875,94.1250,26.5000,-72.6250
5.9375,-6.2500,14.5000,-4.7500,8.2100,-0.2700,-4.3700,8.7500,-0.6300,30.0000,-13.5625,16.1875,94.1250,26.4375,-72.6250
6.6250,-6.2500,13.3125,-4.7200,8.2100,-0.3000,-4.3500,8.7600,-0.6200,30.0000,-13.5625,16.1875,94.0625,26.3750,-72.7500
6.0000,-4.8750,11.6250,-4.7000,8.2500,-0.2900,-4.3500,8.7600,-0.6200,30.0000,-13.5625,16.1875,94.0625,26.3125,-72.7500
5.0000,-3.6875,10.2500,-4.7100,8.2800,-0.2300,-4.3400,8.7600,-0.6200,29.5625,-14.2500,15.0625,94.0625,26.3125,-73.5000
3.3750,-1.9375,8.1250,-4.6800,8.2500,-0.2200,-4.3400,8.7600,-0.6200,29.5625,-14.2500,15.0625,94.0000,26.3125,-73.5000
1.7500,-0.2500,6.0625,-4.6800,8.2800,-0.2500,-4.3500,8.7600,-0.6000,29.5625,-14.2500,15.0625,93.9375,26.3125,-73.5625
-0.7500,2.5000,4.1250,-4.7200,8.3000,-0.1600,-4.3500,8.7600,-0.6000,29.5625,-14.2500,15.0625,93.8750,26.3125,-73.5625
-1.3125,2.8125,4.3125,-4.6900,8.3200,-0.1100,-4.3500,8.7600,-0.5900,29.1875,-14.6875,15.0625,93.8750,26.3750,-74.0625
-1.4375,2.3125,4.1250,-4.7000,8.3400,-0.0800,-4.3600,8.7600,-0.5800,29.1875,-14.6875,15.0625,93.8125,26.3750,-74.0625
-0.3125,0.0625,2.7500,-4.7000,8.3500,-0.0900,-4.3700,8.7600,-0.5600,29.1875,-14.6875,15.0625,93.6875,26.4375,-74.1250
0.1250,-0.8750,2.0000,-4.6200,8.3400,-0.1700,-4.3700,8.7500,-0.5500,29.1875,-14.6875,15.0625,93.6250,26.4375,-74.1875
1.0625,-1.7500,1.3750,-4.5400,8.3400,-0.1900,-4.3700,8.7500,-0.5500,29.1875,-13.8750,15.0625,93.5625,26.5000,-74.7500
1.8125,-2.2500,2.0000,-4.4700,8.3700,-0.2200,-4.3800,8.7500,-0.5400,29.1875,-13.8750,15.0625,93.5625,26.5000,-74.8125
3.4375,-1.1250,2.3125,-4.5000,8.4000,-0.2000,-4.3800,8.7500,-0.5400,29.1875,-13.8750,15.0625,93.5625,26.5000,-74.8125
4.0000,-0.4375,2.5000,-4.5000,8.4300,-0.1900,-4.3700,8.7500,-0.5500,29.1875,-13.8750,15.0625,93.5625,26.5000,-74.8750
3.8125,-0.1250,2.5000,-4.4600,8.4600,-0.1500,-4.3700,8.7500,-0.5500,28.8750,-14.2500,14.1875,93.5625,26.5000,-75.4375
2.4375,0.5000,1.4375,-4.4300,8.4700,-0.1200,-4.3700,8.7500,-0.5400,28.8750,-14.2500,14.1875,93.5625,26.5000,-75.4375
1.5000,1.1875,0.6875,-4.4500,8.6100,-0.0400,-4.3800,8.7500,-0.5400,28.8750,-14.2500,14.1875,93.5625,26.5000,-75.4375
0.5000,1.3750,0.1875,-4.4700,8.6300,0.0300,-4.3800,8.7500,-0.5200,28.8750,-14.2500,14.1875,93.5000,26.5000,-75.4375
-1.1875,0.3125,-1.8750,-4.4300,8.6200,0.0700,-4.3900,8.7500,-0.5100,28.0625,-13.8750,14.6875,93.3125,26.5625,-75.8750
-2.3125,-1.0000,-2.4375,-4.3500,8.5900,0.1600,-4.3900,8.7500,-0.4900,28.0625,-13.8750,14.6875,93.2500,26.6250,-75.8750
-2.8125,-2.5000,-2.8125,-4.3100,8.6000,0.1700,-4.4000,8.7500,-0.4700,28.0625,-13.8750,14.6875,93.0625,26.6250,-75.9375
-3.0625,-4.6250,-3.4375,-4.3000,8.6800,0.1700,-4.4100,8.7400,-0.4300,29.1875,-14.2500,15.0625,92.8125,26.6875,-76.4375
-3.1875,-5.1250,-3.9375,-4.2600,8.7000,0.1500,-4.4100,8.7400,-0.4100,29.1875,-14.2500,15.0625,92.6875,26.7500,-76.5000
-3.0625,-5.6250,-4.3125,-4.2300,8.7400,0.1000,-4.4200,8.7400,-0.3700,29.1875,-14.2500,15.0625,92.5625,26.7500,-76.5625
-3.3750,-5.6250,-5.5625,-4.2000,8.7400,0.1200,-4.4300,8.7400,-0.3500,29.1875,-14.2500,15.0625,92.3125,26.8125,-76.6875
-4.0625,-4.3125,-5.8750,-4.1300,8.8000,0.0900,-4.4300,8.7300,-0.3300,29.1875,-14.2500,15.0625,92.1875,26.8750,-77.0625
-4.8750,-1.7500,-5.9375,-4.1400,8.8600,0.1000,-4.4400,8.7300,-0.3000,29.1875,-14.2500,15.0625,92.0625,26.8750,-77.0625
-7.0000,1.5625,-6.0000,-4.1400,8.8800,0.0800,-4.4500,8.7300,-0.2900,29.1875,-14.2500,15.0625,91.8750,26.9375,-77.0625
-7.5625,1.7500,-5.7500,-4.1200,8.8900,0.0700,-4.4500,8.7300,-0.2700,29.1875,-14.2500,15.0625,91.8125,27.0000,-77.0625
-8.0625,2.1875,-5.0000,-4.1400,8.8900,0.0500,-4.4500,8.7300,-0.2600,29.5625,-13.5625,14.6875,91.6875,27.0000,-77.3750
-7.9375,2.1875,-4.0625,-4.2000,8.8800,0.0300,-4.4600,8.7200,-0.2300,29.5625,-13.5625,14.6875,91.6250,27.0000,-77.3125
-8.0625,2.3750,-2.5000,-4.1900,8.9100,0.0100,-4.4600,8.7300,-0.2200,29.5625,-13.5625,14.6875,91.4375,27.0625,-77.2500
-8.6250,2.1875,-1.8125,-4.1200,8.8700,-0.0700,-4.4600,8.7300,-0.2100,29.5625,-13.5625,14.6875,91.3750,27.0000,-77.1875
-8.8750,2.6875,-0.8125,-4.0700,8.7900,-0.1400,-4.4500,8.7300,-0.1900,29.5625,-13.8750,14.6875,91.2500,27.0000,-77.3750
-8.8750,4.7500,0.3750,-4.0600,8.7400,-0.1300,-4.4400,8.7300,-0.1700,29.5625,-13.8750,14.6875,91.1250,26.9375,-77.1875
-8.1250,8.5625,1.9375,-4.0900,8.7300,-0.0700,-4.4400,8.7400,-0.1700,29.5625,-13.8750,14.6875,91.1250,26.8750,-77.0000
-7.1250,9.6250,2.1250,-4.2600,8.7200,0.0500,-4.4300,8.7400,-0.1600,29.5625,-13.8750,14.6875,91.0625,26.8750,-76.8750
-6.0625,9.4375,1.9375,-4.2800,8.7000,0.1100,-4.4300,8.7400,-0.1600,28.8750,-14.6875,15.8750,91.0625,26.8125,-76.7500
-3.3750,5.5625,1.2500,-4.3000,8.6900,0.1500,-4.4200,8.7400,-0.1500,28.8750,-14.6875,15.8750,91.0000,26.8125,-76.5625
-1.8750,2.8750,1.1250,-4.3200,8.7000,0.1200,-4.4200,8.7500,-0.1500,28.8750,-14.6875,15.8750,91.0000,26.8125,-76.5000
-0.5000,0.6250,1.3125,-4.3200,8.6900,0.1100,-4.4200,8.7500,-0.1500,28.8750,-14.6875,15.8750,90.9375,26.7500,-76.4375
0.5000,-0.7500,1.4375,-4.2600,8.7200,0.0600,-4.4100,8.7500,-0.1400,29.1875,-13.8750,14.6875,90.9375,26.7500,-76.7500
1.0000,-2.0625,1.8125,-4.2500,8.7200,0.0000,-4.4100,8.7500,-0.1400,29.1875,-13.8750,14.6875,90.9375,26.6875,-76.7500
1.1250,-1.9375,2.0625,-4.2000,8.7200,-0.0900,-4.4000,8.7500,-0.1400,29.1875,-13.8750,14.6875,90.9375,26.6875,-76.7500
1.1250,-1.1875,2.3125,-4.2300,8.7200,-0.0900,-4.4000,8.7600,-0.1400,29.1875,-13.8750,14.6875,90.9375,26.6250,-76.6875
1.0625,0.0000,2.3750,-4.2700,8.6700,-0.0600,-4.3900,8.7600,-0.1500,29.1875,-14.6875,13.8750,90.9375,26.6250,-77.0000
0.8125,1.9375,2.0625,-4.2800,8.6700,-0.0400,-4.3900,8.7600,-0.1500,29.1875,-14.6875,13.8750,90.9375,26.5625,-76.9375
0.9375,2.0000,2.1250,-4.3300,8.6600,0.0000,-4.3800,8.7600,-0.1500,29.1875,-14.6875,13.8750,91.0000,26.5625,-76.9375
0.8125,1.4375,1.9375,-4.3200,8.6700,0.0300,-4.3800,8.7600,-0.1500,29.1875,-14.6875,13.8750,91.0000,26.5625,-76.8750
1.0000,0.6250,1.8750,-4.3100,8.6600,0.0500,-4.3800,8.7700,-0.1500,28.8750,-15.0625,15.8750,91.0000,26.5000,-76.8750
0.7500,-0.1875,1.4375,-4.2700,8.6700,0.0100,-4.3700,8.7700,-0.1500,28.8750,-15.0625,15.8750,91.0000,26.5000,-76.8750
0.7500,-0.4375,1.3125,-4.2700,8.6700,0.0100,-4.3700,8.7700,-0.1500,28.8750,-15.0625,15.8750,91.0000,26.5000,-76.8750
0.5000,-0.1875,1.1250,-4.2600,8.7000,0.0000,-4.3700,8.7700,-0.1500,29.1875,-14.2500,14.1875,91.0000,26.4375,-77.1250
-0.4375,1.4375,1.2500,-4.3100,8.6700,0.0500,-4.3700,8.7700,-0.1500,29.1875,-14.2500,14.1875,91.0000,26.4375,-77.1250
-0.6250,2.1250,1.2500,-4.3100,8.6600,0.0100,-4.3600,8.7700,-0.1500,29.1875,-14.2500,14.1875,91.0000,26.4375,-77.0625
-0.7500,2.1875,1.1875,-4.2800,8.6500,0.0300,-4.3600,8.7800,-0.1500,29.1875,-14.2500,14.1875,90.9375,26.4375,-77.0625
0.1875,2.1250,1.3750,-4.3200,8.6100,0.1400,-4.3600,8.7800,-0.1500,28.0625,-14.6875,15.0625,90.9375,26.3750,-77.0000
0.5625,1.5625,1.0625,-4.3400,8.5900,0.1500,-4.3600,8.7800,-0.1500,28.0625,-14.6875,15.0625,90.9375,26.3750,-76.9375
0.7500,0.8125,0.8125,-4.3500,8.6700,0.1100,-4.3600,8.7800,-0.1400,28.0625,-14.6875,15.0625,90.9375,26.3750,-76.9375
0.8125,-0.8125,0.1250,-4.3200,8.7000,0.1300,-4.3600,8.7800,-0.1400,28.0625,-14.6875,15.0625,90.9375,26.3750,-77.0000
0.3125,-0.5625,0.2500,-4.2500,8.7400,0.1400,-4.3600,8.7800,-0.1400,29.5625,-13.8750,14.6875,90.8750,26.3750,-77.2500
-0.5000,-0.0625,0.1875,-4.2200,8.7000,0.1400,-4.3500,8.7800,-0.1300,29.5625,-13.8750,14.6875,90.8750,26.3750,-77.2500
-1.7500,1.7500,0.7500,-4.2200,8.6700,0.1400,-4.3500,8.7800,-0.1300,29.5625,-13.8750,14.6875,90.8125,26.3750,-77.1875
-2.2500,2.8125,1.1875,-4.2700,8.6100,0.1700,-4.3500,8.7800,-0.1200,29.5625,-13.8750,14.6875,90.8125,26.3125,-77.1875
-2.6875,3.3125,1.7500,-4.3700,8.5400,0.1800,-4.3500,8.7800,-0.1100,29.1875,-14.2500,14.6875,90.7500,26.3125,-77.3125
-2.9375,2.1250,1.0000,-4.3600,8.5000,0.1700,-4.3500,8.7800,-0.1100,29.1875,-14.2500,14.6875,90.6875,26.3125,-77.1875
-2.8125,1.1875,-0.0625,-4.3500,8.5800,0.0900,-4.3500,8.7800,-0.1000,29.1875,-14.2500,14.6875,90.6875,26.3125,-77.1875
-2.3125,0.5625,-0.5000,-4.2900,8.6200,0.0600,-4.3500,8.7800,-0.1000,29.1875,-14.2500,14.6875,90.6250,26.3125,-77.1875
-1.5000,0.1875,-0.6250,-4.2800,8.6100,0.0300,-4.3500,8.7800,-0.0900,28.8750,-13.5625,13.8750,90.6250,26.3125,-77.5000
-1.0000,0.4375,-0.0625,-4.2800,8.6500,0.0300,-4.3500,8.7800,-0.0900,28.8750,-13.5625,13.8750,90.5625,26.3125,-77.5000
-1.1875,1.4375,-0.2500,-4.3200,8.6900,0.1000,-4.3500,8.7800,-0.0900,28.8750,-13.5625,13.8750,90.5625,26.3125,-77.4375
-1.3750,2.3125,-0.1250,-4.3100,8.6800,0.1200,-4.3500,8.7800,-0.0900,28.8750,-13.5625,13.8750,90.5625,26.3125,-77.4375
-1.8125,2.4375,0.0625,-4.3400,8.6900,0.1700,-4.3500,8.7800,-0.0800,28.5000,-14.2500,14.1875,90.5625,26.3125,-77.5625
-1.9375,1.0625,0.3125,-4.3000,8.6700,0.0600,-4.3500,8.7800,-0.0800,28.5000,-14.2500,14.1875,90.5000,26.3125,-77.5000
-1.5000,0.8125,0.2500,-4.3200,8.6700,0.0700,-4.3500,8.7800,-0.0700,28.5000,-14.2500,14.1875,90.5000,26.3125,-77.5000
-0.7500,0.5000,0.4375,-4.3300,8.6700,0.0900,-4.3500,8.7800,-0.0700,28.5000,-14.2500,14.1875,90.5000,26.3125,-77.5000
-0.1875,0.4375,0.5000,-4.3700,8.7400,0.1500,-4.3500,8.7800,-0.0700,28.5000,-14.2500,14.6875,90.4375,26.3125,-77.5625
0.3750,-1.6875,0.3125,-4.3500,8.7900,0.1500,-4.3500,8.7800,-0.0700,28.5000,-14.2500,14.6875,90.4375,26.3125,-77.5625
0.5000,-3.1875,0.3125,-4.2600,8.8000,0.0700,-4.3500,8.7800,-0.0600,28.5000,-14.2500,14.6875,90.4375,26.3125,-77.5625
0.6875,-4.1250,0.4375,-4.2300,8.8300,0.0500,-4.3500,8.7800,-0.0600,28.5000,-13.8750,15.0625,90.3750,26.3125,-77.6875
-0.1250,-3.3125,1.5625,-4.2000,8.8400,-0.0100,-4.3400,8.7800,-0.0500,28.5000,-13.8750,15.0625,90.3750,26.3125,-77.6875
-0.8750,-1.7500,2.0000,-4.2000,8.7800,-0.0500,-4.3400,8.7900,-0.0500,28.5000,-13.8750,15.0625,90.3125,26.2500,-77.6875
-2.1875,1.8750,3.3125,-4.1800,8.7800,-0.0200,-4.3300,8.7900,-0.0500,28.5000,-13.8750,15.0625,90.3125,26.1875,-77.5625
-2.4375,3.0625,3.4375,-4.2400,8.7000,0.0500,-4.3300,8.7900,-0.0400,28.0625,-14.2500,13.8750,90.3125,26.1875,-77.6250
-2.5625,4.1875,3.3125,-4.2600,8.6700,0.0200,-4.3200,8.8000,-0.0400,28.0625,-14.2500,13.8750,90.3125,26.1250,-77.5000
-2.0625,3.8750,2.9375,-4.2700,8.6900,0.0500,-4.3100,8.8000,-0.0400,28.0625,-14.2500,13.8750,90.3125,26.0625,-77.3750
-0.0625,2.4375,1.6875,-4.2800,8.6900,0.1000,-4.3100,8.8000,-0.0400,28.0625,-14.2500,13.8750,90.3125,26.0625,-77.3750
0.6875,1.5000,0.9375,-4.2900,8.7300,0.0900,-4.3100,8.8000,-0.0500,29.5625,-13.5625,15.3750,90.3125,26.0625,-77.4375
1.0625,0.5625,0.3750,-4.2900,8.7300,0.1000,-4.3100,8.8000,-0.0500,29.5625,-13.5625,15.3750,90.3125,26.0625,-77.4375
1.3750,-1.4375,0.1250,-4.2800,8.7300,0.0500,-4.3100,8.8000,-0.0500,29.5625,-13.5625,15.3750,90.3125,26.0625,-77.4375
1.1250,-2.3125,0.1250,-4.1800,8.7900,0.0000,-4.3100,8.8000,-0.0500,29.5625,-13.5625,15.3750,90.3125,26.0625,-77.4375
0.6875,-1.7500,-0.1875,-4.1600,8.7500,-0.0500,-4.3100,8.8000,-0.0500,30.0000,-14.6875,15.3750,90.3125,26.0625,-77.5625
-0.7500,2.0000,-0.1875,-4.1700,8.7900,-0.0500,-4.3100,8.8000,-0.0500,30.0000,-14.6875,15.3750,90.3125,26.0625,-77.5000
-1.3125,3.7500,0.1875,-4.1600,8.7800,-0.0200,-4.3100,8.8000,-0.0500,30.0000,-14.6875,15.3750,90.3125,26.0625,-77.5000
-1.3750,4.8750,0.4375,-4.2100,8.7600,0.0200,-4.3100,8.8000,-0.0500,30.0000,-14.6875,15.3750,90.3125,26.0625,-77.4375
-1.1875,4.9375,0.5625,-4.3100,8.7200,0.1100,-4.3100,8.8000,-0.0500,28.3750,-14.6875,15.0625,90.3125,26.0625,-77.3750
0.3125,3.2500,1.0000,-4.2800,8.7200,0.1400,-4.3000,8.8000,-0.0600,28.3750,-14.6875,15.0625,90.3750,26.0625,-77.3125
0.9375,2.1250,0.6250,-4.3100,8.7200,0.1200,-4.3000,8.8000,-0.0600,28.3750,-14.6875,15.0625,90.3750,26.0000,-77.2500
1.0000,0.8750,0.0625,-4.2900,8.7400,0.0800,-4.3000,8.8000,-0.0600,28.3750,-14.6875,15.0625,90.3750,26.0625,-77.2500
1.3125,0.0625,-0.0625,-4.2700,8.7700,0.0900,-4.3000,8.8000,-0.0600,28.0625,-14.2500,14.6875,90.3750,26.0000,-77.3125
1.1875,-0.3750,-0.1250,-4.2000,8.7900,0.0000,-4.3000,8.8000,-0.0600,28.0625,-14.2500,14.6875,90.3750,26.0000,-77.3125
0.6250,0.6875,0.0625,-4.1800,8.7700,0.0100,-4.3000,8.8000,-0.0600,28.0625,-14.2500,14.6875,90.4375,26.0000,-77.3125
-0.2500,1.9375,0.6250,-4.1900,8.7600,0.0400,-4.3000,8.8100,-0.0600,28.0625,-14.2500,14.6875,90.4375,26.0000,-77.3125
-0.8125,2.8750,0.8750,-4.2400,8.7300,0.0200,-4.3000,8.8100,-0.0600,27.6875,-13.8750,15.3750,90.4375,26.0000,-77.2500
-1.6250,4.8125,0.7500,-4.2900,8.6800,0.1200,-4.3000,8.8100,-0.0600,27.6875,-13.8750,15.3750,90.4375,26.0000,-77.1250
-1.5625,5.1875,0.5000,-4.3200,8.6700,0.1700,-4.3000,8.8100,-0.0600,27.6875,-13.8750,15.3750,90.4375,26.0000,-77.0625
-0.9375,4.0625,0.2500,-4.3300,8.6800,0.2700,-4.3000,8.8100,-0.0600,27.6875,-13.8750,15.3750,90.4375,26.0000,-77.0625
0.2500,0.8125,-0.5625,-4.3200,8.6800,0.2700,-4.3000,8.8100,-0.0600,28.5000,-14.6875,15.8750,90.3750,26.0000,-77.0000
0.6875,-0.8750,-0.8750,-4.2800,8.7100,0.2000,-4.3000,8.8100,-0.0600,28.5000,-14.6875,15.8750,90.3750,26.0000,-77.0625
0.6250,-1.4375,-1.0625,-4.2400,8.7700,0.1400,-4.3100,8.8000,-0.0500,28.5000,-14.6875,15.8750,90.3125,26.0625,-77.1250
0.5000,-1.8125,-1.3750,-4.2300,8.7700,0.1300,-4.3100,8.8000,-0.0500,29.5625,-14.2500,15.0625,90.3125,26.0625,-77.2500
-0.3750,-1.1250,-1.1875,-4.2200,8.7700,0.0400,-4.3100,8.8000,-0.0500,29.5625,-14.2500,15.0625,90.3125,26.0625,-77.2500
-0.8125,-0.6250,-0.8750,-4.2300,8.7300,0.0200,-4.3100,8.8000,-0.0400,29.5625,-14.2500,15.0625,90.3125,26.0625,-77.3125
-0.8750,1.0000,-0.3750,-4.2400,8.7300,0.0300,-4.3100,8.8000,-0.0400,29.5625,-14.2500,15.0625,90.2500,26.0625,-77.2500
-0.8750,1.6875,-0.5000,-4.2900,8.7200,0.0900,-4.3100,8.8000,-0.0400,29.1875,-15.0625,15.0625,90.2500,26.0625,-77.3125
-0.5000,1.7500,-0.8125,-4.3000,8.7400,0.1100,-4.3100,8.8000,-0.0400,29.1875,-15.0625,15.0625,90.2500,26.0625,-77.2500
-0.3125,0.8750,-0.9375,-4.2900,8.7700,0.1200,-4.3100,8.8000,-0.0400,29.1875,-15.0625,15.0625,90.2500,26.0625,-77.2500
0.5000,-0.5625,-0.9375,-4.2500,8.7600,0.1000,-4.3100,8.8000,-0.0400,29.1875,-15.0625,15.0625,90.2500,26.1250,-77.3125
0.7500,-1.2500,-1.0000,-4.2500,8.7700,0.0900,-4.3200,8.8000,-0.0400,29.1875,-13.8750,13.8750,90.2500,26.1250,-77.6250
0.5625,-1.1875,-0.7500,-4.2600,8.7100,0.1100,-4.3200,8.8000,-0.0400,29.1875,-13.8750,13.8750,90.2500,26.1250,-77.6250
0.1250,-1.1875,-0.5000,-4.2600,8.7500,0.0500,-4.3200,8.8000,-0.0400,29.1875,-13.8750,13.8750,90.2500,26.1250,-77.6250
-0.1875,-1.1250,-0.5000,-4.2100,8.7100,0.0100,-4.3200,8.8000,-0.0300,29.1875,-13.8750,13.8750,90.2500,26.1250,-77.6875
0.0625,-1.1875,-0.7500,-4.2300,8.7100,-0.0300,-4.3200,8.8000,-0.0300,29.1875,-14.2500,13.8750,90.1875,26.1250,-77.9375
0.5625,0.0625,-0.6875,-4.2200,8.7100,-0.0600,-4.3200,8.8000,-0.0300,29.1875,-14.2500,13.8750,90.1875,26.1250,-77.9375
0.6875,0.5625,-0.8125,-4.2300,8.7200,-0.0300,-4.3200,8.8000,-0.0300,29.1875,-14.2500,13.8750,90.2500,26.1250,-77.9375
0.5625,1.1875,-0.8125,-4.2500,8.7400,0.0000,-4.3200,8.8000,-0.0300,29.1875,-14.2500,13.8750,90.2500,26.1250,-77.9375
0.2500,1.5000,-0.6250,-4.2800,8.7500,0.0300,-4.3200,8.7900,-0.0400,28.8750,-14.6875,15.3750,90.2500,26.1875,-77.9375
-0.0625,1.2500,-0.6250,-4.2400,8.7500,0.0300,-4.3300,8.7900,-0.0400,28.8750,-14.6875,15.3750,90.2500,26.1875,-77.9375
-0.1875,1.4375,-0.6250,-4.2400,8.7400,0.0400,-4.3300,8.7900,-0.0400,28.8750,-14.6875,15.3750,90.2500,26.1875,-77.9375
-0.5625,1.8125,-0.7500,-4.2700,8.7300,0.0300,-4.3300,8.7900,-0.0400,28.8750,-14.6875,15.3750,90.2500,26.1875,-77.9375
0.1250,1.8750,-0.3125,-4.2700,8.7400,0.0000,-4.3300,8.7900,-0.0400,28.8750,-15.3750,14.6875,90.2500,26.1875,-77.9375
0.9375,1.7500,-0.0625,-4.3200,8.6900,-0.0100,-4.3300,8.7900,-0.0400,28.8750,-15.3750,14.6875,90.3125,26.1875,-77.8750
1.6875,1.1250,0.1875,-4.3100,8.7000,0.0300,-4.3300,8.7900,-0.0500,28.8750,-15.3750,14.6875,90.3125,26.1875,-77.8750
2.3750,0.6250,0.0000,-4.3000,8.7300,0.0800,-4.3300,8.7900,-0.0500,28.8750,-15.3750,14.6875,90.3125,26.1875,-77.8750
2.3750,-0.1875,-0.1875,-4.3000,8.7200,0.0600,-4.3300,8.7900,-0.0600,29.5000,-15.0625,15.8750,90.3750,26.1875,-77.9375
1.8125,-0.1875,-0.4375,-4.2700,8.7000,0.0600,-4.3300,8.7900,-0.0600,29.5000,-15.0625,15.8750,90.3750,26.1875,-77.9375
0.6250,0.1250,-0.8750,-4.2600,8.7000,0.0800,-4.3300,8.7900,-0.0600,29.5000,-15.0625,15.8750,90.3750,26.1875,-77.9375
0.0000,0.4375,-1.0000,-4.2900,8.7300,0.1000,-4.3300,8.7900,-0.0600,28.7500,-14.6875,15.3750,90.3750,26.1875,-77.9375
-0.7500,0.0625,-1.1250,-4.3200,8.6800,0.0600,-4.3300,8.7900,-0.0600,28.7500,-14.6875,15.3750,90.3750,26.2500,-77.9375
-0.8125,0.0625,-1.4375,-4.3500,8.6700,0.0100,-4.3400,8.7900,-0.0500,28.7500,-14.6875,15.3750,90.3750,26.2500,-77.9375
-0.9375,0.6250,-2.1250,-4.3800,8.5800,0.0000,-4.3400,8.7800,-0.0500,28.7500,-14.6875,15.3750,90.3750,26.3125,-78.0000
-0.5625,1.4375,-3.1875,-4.3900,8.6000,-0.0100,-4.3500,8.7800,-0.0600,28.0000,-15.3750,15.8750,90.3750,26.3125,-77.9375
0.1250,1.9375,-4.1250,-4.3600,8.6300,0.0400,-4.3600,8.7800,-0.0600,28.0000,-15.3750,15.8750,90.3750,26.3750,-77.9375
0.7500,1.8750,-4.3750,-4.3800,8.6400,0.0300,-4.3700,8.7700,-0.0600,28.0000,-15.3750,15.8750,90.3750,26.4375,-78.0000
0.5000,1.6875,-4.6250,-4.3800,8.6500,0.0600,-4.3800,8.7700,-0.0600,28.0000,-15.3750,15.8750,90.3750,26.5000,-78.0625
0.1875,1.5000,-4.6875,-4.3300,8.6600,0.1000,-4.3800,8.7600,-0.0600,28.8750,-13.8750,15.3750,90.3750,26.5625,-78.0625
0.4375,1.0000,-4.5000,-4.2800,8.7100,0.0700,-4.3900,8.7600,-0.0600,28.8750,-13.8750,15.3750,90.3750,26.6250,-78.1250
0.8125,0.5625,-3.5625,-4.2600,8.6900,0.0400,-4.4000,8.7600,-0.0600,28.8750,-13.8750,15.3750,90.4375,26.6250,-78.1875
1.2500,-0.1250,-1.9375,-4.3100,8.6900,0.0400,-4.4000,8.7600,-0.0600,28.8750,-13.8750,15.3750,90.4375,26.6875,-78.1875
1.1875,-0.6875,-1.8125,-4.3800,8.6900,0.0800,-4.4000,8.7500,-0.0600,28.8750,-14.2500,15.0625,90.4375,26.6875,-78.2500
0.7500,-1.1250,-2.3750,-4.3800,8.6500,0.0600,-4.4100,8.7500,-0.0600,28.8750,-14.2500,15.0625,90.4375,26.6875,-78.3125
0.5000,-1.1875,-2.8750,-4.3600,8.6500,0.0300,-4.4200,8.7500,-0.0600,28.8750,-14.2500,15.0625,90.4375,26.7500,-78.3750
0.5625,-0.8125,-3.3750,-4.3100,8.7300,0.0000,-4.4200,8.7500,-0.0600,28.8750,-14.2500,15.0625,90.4375,26.8125,-78.4375
0.7500,-0.3750,-3.1875,-4.2700,8.7600,0.0100,-4.4300,8.7400,-0.0600,28.0625,-14.2500,15.0625,90.4375,26.8125,-78.4375
1.0000,-0.0625,-2.8125,-4.2400,8.8100,0.0100,-4.4300,8.7400,-0.0600,28.0625,-14.2500,15.0625,90.4375,26.8750,-78.4375
1.0000,-0.4375,-2.1875,-4.2800,8.7900,0.0100,-4.4300,8.7400,-0.0700,28.0625,-14.2500,15.0625,90.4375,26.8750,-78.5000
0.1875,0.1250,-1.5000,-4.2900,8.8100,0.0300,-4.4400,8.7400,-0.0600,28.0625,-14.2500,15.0625,90.4375,26.8750,-78.5000
-0.1250,0.1250,-1.3125,-4.2500,8.8100,0.0500,-4.4400,8.7400,-0.0600,28.5000,-14.2500,14.6875,90.4375,26.8750,-78.5625
-0.1250,0.1250,-1.1250,-4.2400,8.8100,0.0200,-4.4400,8.7400,-0.0600,28.5000,-14.2500,14.6875,90.4375,26.8750,-78.5625
0.2500,0.3750,-0.3125,-4.2600,8.8000,0.0200,-4.4400,8.7400,-0.0600,28.5000,-14.2500,14.6875,90.4375,26.8750,-78.5000
0.6875,0.2500,0.1250,-4.3000,8.7900,0.0200,-4.4300,8.7400,-0.0600,28.5000,-14.2500,14.6875,90.4375,26.8750,-78.5000
1.0625,0.1250,0.5625,-4.2800,8.7600,0.0100,-4.4300,8.7400,-0.0600,28.5000,-13.8750,15.3750,90.4375,26.8750,-78.5000
0.5625,0.6875,0.7500,-4.2900,8.7500,0.0000,-4.4300,8.7400,-0.0700,28.5000,-13.8750,15.3750,90.4375,26.8750,-78.5000
