gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
29.5000,4.0625,-2.7500,5.8000,0.4800,13.0100,5.5000,-0.2100,8.1100,-22.8750,-3.8750,-0.6875,-1.5000,-34.1250,83.2500
15.5000,-10.6875,-2.8750,5.0300,0.5000,12.0600,5.5200,-0.1900,8.1000,-22.8750,-3.8750,-0.6875,-1.3750,-34.2500,83.3125
-1.5625,-22.0625,-5.3750,5.0300,0.3900,10.9100,5.5800,-0.2100,8.0500,-22.8750,-3.8750,-0.6875,-1.3125,-34.4375,83.2500
-34.8750,-18.5625,-14.4375,5.2200,-0.1000,8.3000,5.6100,-0.2400,8.0300,-22.8750,-3.8750,-0.6875,-1.6875,-34.8750,82.8125
-44.5625,-14.3125,-17.1875,5.3000,-0.3100,7.6300,5.6300,-0.2800,8.0200,-23.2500,-4.2500,-0.6875,-2.0000,-35.0000,82.1875
-47.0000,-12.8125,-18.3125,5.4000,-0.5000,7.0400,5.6600,-0.3700,7.9900,-23.2500,-4.2500,-0.6875,-2.3750,-35.1250,81.8750
-34.5000,-11.5000,-17.1250,5.5400,-0.7400,6.3400,5.6800,-0.4000,7.9800,-23.2500,-4.2500,-0.6875,-2.8750,-35.3750,81.3125
-24.2500,-10.3750,-15.9375,5.5300,-0.9700,6.3100,5.6900,-0.4200,7.9600,-23.2500,-4.2500,-0.6875,-3.0000,-35.5000,81.0625
-14.1875,-8.9375,-15.4375,5.4700,-1.0300,6.4600,5.7100,-0.4200,7.9500,-22.8750,-5.7500,0.3750,-3.0625,-35.6250,80.3750
1.3125,-8.3750,-17.1875,5.2700,-1.0700,6.8200,5.7300,-0.4000,7.9400,-22.8750,-5.7500,0.3750,-2.8750,-35.7500,80.0000
6.5625,-8.7500,-19.3750,5.1100,-0.7900,7.0500,5.7400,-0.3700,7.9300,-22.8750,-5.7500,0.3750,-2.6875,-35.8750,79.8750
11.1250,-6.0000,-22.2500,5.0900,-0.3100,7.6200,5.7500,-0.3300,7.9300,-22.8750,-5.7500,0.3750,-2.3750,-35.9375,79.6875
17.0625,1.1875,-24.3125,5.1100,-0.0400,8.2200,5.7400,-0.2300,7.9400,-22.8750,-4.6875,-0.2500,-2.0625,-35.9375,79.1875
29.5000,11.1250,-20.0000,5.0600,0.2100,8.9000,5.7300,-0.1700,7.9500,-22.8750,-4.6875,-0.2500,-1.2500,-35.7500,78.9375
33.0000,4.2500,-14.0625,4.5300,0.7400,9.4400,5.7200,-0.1100,7.9500,-22.8750,-4.6875,-0.2500,-0.8125,-35.6875,78.9375
31.5625,-2.3750,-8.8125,4.3800,0.8200,9.2900,5.7300,-0.0200,7.9500,-22.5625,-5.7500,0.3750,-0.4375,-35.7500,78.9375
14.8125,-1.6875,-4.1250,4.2700,0.8400,9.0700,5.7300,0.0000,7.9500,-22.5625,-5.7500,0.3750,-0.0000,-35.8125,78.5625
2.8125,2.3125,-3.8125,4.0000,0.5700,8.2400,5.7300,0.0000,7.9500,-22.5625,-5.7500,0.3750,-0.0000,-35.7500,78.5625
-8.5625,5.5625,-4.6875,4.0000,0.3800,7.8700,5.7100,-0.0200,7.9600,-22.5625,-5.7500,0.3750,-0.0000,-35.6875,78.5000
-17.1250,5.6875,-5.8125,4.1000,0.1900,7.3900,5.7100,-0.0400,7.9700,-23.2500,-6.1875,1.2500,-0.1250,-35.6250,78.3750
-20.0000,4.3750,-6.7500,4.6300,-0.1100,6.2700,5.7000,-0.0600,7.9700,-23.2500,-6.1875,1.2500,-0.4375,-35.5625,77.7500
-16.8125,3.9375,-5.0000,4.6900,-0.1600,6.2100,5.6900,-0.0900,7.9800,-23.2500,-6.1875,1.2500,-0.5625,-35.5000,77.6875
-11.6875,3.1875,-2.8125,4.7400,-0.1800,6.2500,5.6900,-0.1000,7.9800,-23.2500,-6.1875,1.2500,-0.6875,-35.5000,77.5625
-3.2500,1.0625,0.0000,4.6900,-0.2100,6.5000,5.6900,-0.1000,7.9800,-21.3750,-5.7500,-0.2500,-0.7500,-35.4375,77.2500
-1.3750,0.7500,0.3125,4.7000,-0.1100,6.8000,5.6900,-0.1000,7.9800,-21.3750,-5.7500,-0.2500,-0.7500,-35.4375,77.2500
-1.4375,1.6875,-0.3125,4.7000,-0.1700,7.0400,5.6800,-0.1100,7.9800,-21.3750,-5.7500,-0.2500,-0.7500,-35.4375,77.1875
-3.5000,2.0625,-1.8750,4.7100,-0.1700,7.0800,5.6800,-0.1100,7.9900,-21.3750,-5.7500,-0.2500,-0.8125,-35.3750,77.1875
-3.9375,2.1875,-2.6875,4.7800,-0.1700,7.1400,5.6800,-0.1100,7.9900,-22.1875,-6.5625,1.5625,-0.8125,-35.3750,76.8125
-3.4375,2.4375,-3.7500,4.9600,-0.1500,7.1400,5.6700,-0.1100,7.9900,-22.1875,-6.5625,1.5625,-0.8125,-35.3750,76.7500
-0.3750,2.0625,-2.7500,5.1400,-0.1100,7.1900,5.6700,-0.1100,7.9900,-22.1875,-6.5625,1.5625,-0.8125,-35.3125,76.6875
1.5000,2.3125,-1.0000,5.1900,-0.1200,7.2900,5.6600,-0.1100,8.0000,-22.1875,-6.5625,1.5625,-0.7500,-35.3125,76.6875
2.1250,2.7500,0.8750,5.1200,-0.1000,7.6500,5.6600,-0.1100,8.0000,-22.1875,-6.5625,0.8750,-0.7500,-35.2500,76.3125
1.7500,1.8125,2.0625,5.0900,-0.1000,7.7900,5.6600,-0.1100,8.0000,-22.1875,-6.5625,0.8750,-0.7500,-35.2500,76.3750
-1.5000,-0.9375,1.0625,5.1800,-0.1000,7.9500,5.6600,-0.1100,8.0000,-22.1875,-6.5625,0.8750,-0.8125,-35.2500,76.3750
-3.3125,-2.6250,-0.5625,5.2700,-0.1000,7.9400,5.6600,-0.1200,8.0000,-22.1875,-6.5625,0.8750,-0.8125,-35.2500,76.3750
-5.4375,-3.5625,-2.3125,5.3600,-0.0900,7.9200,5.6700,-0.1300,7.9900,-22.5625,-6.1875,0.0625,-0.9375,-35.3750,76.0000
-7.5000,-4.7500,-5.3750,5.6900,0.0000,7.7300,5.6800,-0.1300,7.9800,-22.5625,-6.1875,0.0625,-0.9375,-35.3750,75.9375
-5.5000,-4.1250,-5.3750,5.8300,0.1300,7.7900,5.6900,-0.1300,7.9800,-22.5625,-6.1875,0.0625,-0.9375,-35.4375,75.8750
2.8750,-0.0625,-0.5625,6.0100,0.2200,8.3900,5.6900,-0.1300,7.9800,-22.1875,-7.2500,1.5625,-0.9375,-35.4375,75.4375
7.9375,0.6875,3.5000,6.1100,0.1100,8.6000,5.6900,-0.1200,7.9800,-22.1875,-7.2500,1.5625,-0.8750,-35.4375,75.5000
11.4375,0.3125,5.8125,6.2900,-0.0700,8.6300,5.6900,-0.1000,7.9800,-22.1875,-7.2500,1.5625,-0.8125,-35.4375,75.5625
14.3750,4.1250,2.5625,6.4000,-0.1100,8.7500,5.6800,-0.0800,7.9900,-22.1875,-7.2500,1.5625,-0.5625,-35.3750,75.7500
15.0000,9.5625,1.5000,6.7900,0.3700,9.2600,5.6700,-0.0600,7.9900,-22.1875,-6.5625,0.3750,-0.4375,-35.3125,75.5000
13.9375,15.5625,3.1875,6.9100,0.4500,9.5000,5.6200,-0.0400,8.0300,-22.1875,-6.5625,0.3750,-0.3125,-35.1250,75.5625
12.0625,29.5000,14.6875,6.8600,0.4800,9.8100,5.5800,-0.0400,8.0600,-22.1875,-6.5625,0.3750,-0.2500,-34.6250,75.8750
11.2500,33.8750,19.5625,5.8500,0.6500,11.0900,5.5300,-0.0400,8.0900,-22.1875,-6.5625,0.3750,-0.2500,-34.3125,76.1250
10.3750,33.8125,21.8750,5.6100,0.6500,11.3700,5.4800,-0.0400,8.1200,-21.7500,-6.5625,0.3750,-0.3125,-34.0000,76.0625
9.1875,31.0000,21.6875,5.0700,0.8300,11.6400,5.4100,-0.0600,8.1700,-21.7500,-6.5625,0.3750,-0.4375,-33.4375,76.5000
1.0625,15.5625,17.0000,4.9800,0.7800,11.3600,5.3800,-0.0800,8.1900,-21.7500,-6.5625,0.3750,-0.5000,-33.3125,76.6250
-5.7500,6.5000,13.3125,4.9700,0.6700,10.2300,5.3700,-0.1000,8.1900,-21.7500,-6.5625,0.3750,-0.6875,-33.2500,76.7500
-11.7500,1.9375,9.1875,5.0800,0.5700,9.0400,5.3700,-0.1200,8.2000,-22.8750,-5.0625,1.5625,-0.8125,-33.1875,76.8125
-15.7500,1.1875,5.9375,5.1200,0.5100,8.5800,5.3700,-0.1700,8.2000,-22.8750,-5.0625,1.5625,-1.2500,-33.1875,76.8125
-14.6875,-0.0625,3.6875,5.0700,0.5200,8.1200,5.3700,-0.2000,8.2000,-22.8750,-5.0625,1.5625,-1.3750,-33.1875,76.8125
-10.0000,-1.4375,3.7500,5.0800,0.4900,7.9300,5.3700,-0.2200,8.1900,-22.8750,-5.0625,1.5625,-1.5000,-33.1875,76.8125
-3.6250,-2.5000,4.1250,5.0600,0.5500,7.9600,5.3700,-0.2200,8.1900,-22.1875,-5.3750,1.2500,-1.5625,-33.2500,76.7500
7.3125,-1.1875,5.2500,5.0400,0.5800,7.9800,5.3800,-0.2200,8.1900,-22.1875,-5.3750,1.2500,-1.5625,-33.2500,76.8750
9.8125,0.7500,6.7500,4.8400,0.7300,8.5600,5.3800,-0.2100,8.1900,-22.1875,-5.3750,1.2500,-1.5000,-33.2500,77.0000
10.9375,3.7500,7.9375,4.7100,0.7200,8.8100,5.3700,-0.2000,8.1900,-22.1875,-5.3750,1.2500,-1.4375,-33.1875,77.0625
11.0000,6.5000,8.8125,4.5700,0.6700,9.0500,5.3600,-0.2000,8.2000,-22.5625,-5.3750,0.8750,-1.3750,-33.1250,77.1250
10.8125,7.0625,8.6250,4.3600,0.7400,9.2400,5.3400,-0.1800,8.2100,-22.5625,-5.3750,0.8750,-1.2500,-33.0000,77.3125
8.3750,3.2500,6.8750,4.3500,0.7700,9.0400,5.3400,-0.1800,8.2200,-22.5625,-5.3750,0.8750,-1.2500,-33.0000,77.4375
5.8750,0.9375,6.2500,4.3800,0.7500,8.5200,5.3400,-0.1800,8.2200,-22.5625,-5.3750,0.8750,-1.2500,-33.0000,77.5000
2.2500,-0.8125,5.6250,4.4100,0.7200,8.1100,5.3400,-0.1800,8.2100,-22.8750,-5.0625,0.3750,-1.3125,-33.0000,77.5625
-5.6250,-3.4375,4.8750,4.4600,0.6000,7.2700,5.3500,-0.2000,8.2100,-22.8750,-5.0625,0.3750,-1.3750,-33.0625,77.5625
-9.0000,-3.1250,4.6875,4.5900,0.5300,6.7300,5.3500,-0.2300,8.2000,-22.8750,-5.0625,0.3750,-1.6250,-33.1250,77.6250
-11.1250,-3.1250,5.3750,4.6200,0.4200,6.4800,5.3600,-0.2600,8.2000,-22.8750,-5.0625,0.8750,-1.8125,-33.1250,77.5625
-10.6875,-2.1875,7.5000,4.6100,0.2700,6.1600,5.3600,-0.2800,8.2000,-22.8750,-5.0625,0.8750,-1.9375,-33.1250,77.6250
-7.7500,-1.3750,7.8125,4.6300,0.1800,6.1800,5.3600,-0.3100,8.2000,-22.8750,-5.0625,0.8750,-2.0625,-33.1250,77.6875
-3.6875,-0.8750,7.6875,4.6600,0.1500,6.3000,5.3600,-0.3100,8.1900,-22.8750,-5.0625,0.8750,-2.1875,-33.1875,77.8125
4.4375,-2.8125,7.3750,4.8100,0.3300,6.6900,5.3700,-0.3100,8.1900,-22.8750,-5.3750,0.3750,-2.1875,-33.1875,77.6875
6.4375,-4.4375,7.5000,4.8600,0.3100,6.8400,5.3800,-0.3100,8.1800,-22.8750,-5.3750,0.3750,-2.1875,-33.2500,77.8125
6.3125,-5.0000,8.2500,4.8800,0.3200,6.8900,5.3900,-0.3100,8.1800,-22.8750,-5.3750,0.3750,-2.1875,-33.3125,78.0000
3.4375,-2.9375,10.5625,4.8100,0.2200,7.3300,5.3900,-0.3200,8.1800,-22.8750,-5.3750,0.3750,-2.1875,-33.3125,78.1250
0.8750,-2.1250,11.4375,4.7600,0.1700,7.4100,5.3900,-0.3300,8.1800,-23.6875,-4.6875,1.2500,-2.2500,-33.3750,78.1875
-2.0625,-2.2500,11.3125,4.7500,0.1900,7.4100,5.4000,-0.3500,8.1700,-23.6875,-4.6875,1.2500,-2.5000,-33.3750,78.3750
-7.9375,-1.6875,8.2500,4.7500,0.1800,7.3500,5.4000,-0.3700,8.1700,-23.6875,-4.6875,1.2500,-2.6250,-33.3750,78.4375
-9.8125,-1.8750,6.8750,5.0400,0.1700,7.1700,5.4000,-0.3900,8.1700,-23.6875,-4.6875,1.2500,-2.7500,-33.4375,78.5000
-11.0000,-2.4375,6.6875,5.1300,0.1300,7.0900,5.4100,-0.4000,8.1600,-23.6875,-5.0625,0.3750,-2.8125,-33.5000,78.3750
-11.1875,-2.6875,6.3750,5.2300,0.0000,7.0300,5.4200,-0.4400,8.1500,-23.6875,-5.0625,0.3750,-3.1250,-33.5000,78.4375
-11.3125,-3.6875,5.2500,5.3600,-0.0200,7.2700,5.4200,-0.4600,8.1500,-23.6875,-5.0625,0.3750,-3.2500,-33.5625,78.4375
-11.7500,-3.5000,4.6250,5.4500,-0.0800,7.4300,5.4300,-0.4800,8.1500,-23.6875,-5.0625,0.3750,-3.3750,-33.6250,78.4375
-12.6875,-4.1250,3.9375,5.5900,-0.2500,7.6400,5.4300,-0.5100,8.1400,-23.2500,-4.2500,2.0625,-3.5625,-33.6250,78.4375
-10.7500,-3.6250,2.8750,5.6700,-0.3400,7.7200,5.4400,-0.5400,8.1300,-23.2500,-4.2500,2.0625,-3.8125,-33.6875,78.4375
-6.8750,-3.0000,2.1250,5.6600,-0.3900,8.6700,5.4500,-0.5600,8.1300,-23.2500,-4.2500,2.0625,-3.9375,-33.7500,78.4375
-2.2500,-4.1875,0.6250,5.6700,-0.3000,9.0500,5.4500,-0.5600,8.1200,-23.2500,-4.2500,2.0625,-3.9375,-33.7500,78.4375
1.7500,-6.1875,-0.9375,5.7500,-0.1300,9.3600,5.4600,-0.5600,8.1200,-23.6875,-3.5625,1.2500,-3.9375,-33.8125,78.4375
1.2500,-7.5000,-3.4375,5.8500,-0.0600,9.6300,5.4800,-0.5400,8.1000,-23.6875,-3.5625,1.2500,-3.8125,-34.0000,78.4375
-3.3125,-7.0625,-4.3750,6.5800,-0.2800,9.5700,5.4900,-0.5400,8.1000,-23.6875,-3.5625,1.2500,-3.8750,-34.0625,78.3750
-9.0000,-4.6250,-5.1250,6.7700,-0.4300,9.4400,5.5000,-0.5500,8.0900,-23.6875,-3.5625,1.2500,-3.8750,-34.1250,78.3125
-12.3750,0.0000,-5.8125,6.7500,-0.4400,9.4500,5.5000,-0.5600,8.0900,-21.7500,-3.5625,0.8750,-4.0000,-34.1250,78.1875
-3.6875,12.3750,-7.1875,6.7200,-0.3500,10.1500,5.4700,-0.5700,8.1100,-21.7500,-3.5625,0.8750,-4.0000,-33.9375,78.0000
5.6875,14.3750,-5.0000,6.4700,-0.1800,11.2300,5.4400,-0.5400,8.1300,-21.7500,-3.5625,0.8750,-3.9375,-33.8125,78.0000
14.1875,10.4375,-1.3750,5.8600,0.2800,12.0400,5.4300,-0.5100,8.1400,-21.7500,-3.5625,0.8750,-3.7500,-33.6875,78.0000
12.6875,-0.6875,4.5625,5.4600,0.3500,12.1700,5.4300,-0.5000,8.1400,-23.6875,-3.5625,0.8750,-3.5000,-33.6250,78.1875
0.5625,-9.6875,3.9375,4.7900,0.0200,11.0600,5.4500,-0.5100,8.1300,-23.6875,-3.5625,0.8750,-3.5625,-33.7500,78.1875
-30.5625,-14.5625,-5.3750,4.8300,-0.2500,9.2700,5.4900,-0.5600,8.1000,-23.6875,-3.5625,0.8750,-4.0000,-34.0625,78.0000
-41.5000,-9.6875,-11.0000,4.8800,-0.5300,8.4200,5.5000,-0.6100,8.0900,-24.0625,-3.5625,0.3750,-4.3125,-34.1250,77.8125
-44.8125,-6.2500,-15.6250,5.0600,-1.0100,7.0600,5.5100,-0.6600,8.0700,-24.0625,-3.5625,0.3750,-4.6250,-34.1875,77.5000
-40.1250,-3.6250,-18.7500,5.4100,-1.3500,6.4300,5.5200,-0.7100,8.0600,-24.0625,-3.5625,0.3750,-4.9375,-34.2500,77.2500
-15.3125,2.9375,-20.0625,5.5200,-1.3700,6.4900,5.5200,-0.7200,8.0600,-24.0625,-3.5625,0.3750,-5.0625,-34.2500,76.6875
-0.9375,5.8125,-18.5625,5.4200,-1.2000,7.8700,5.5200,-0.7000,8.0700,-22.8750,-3.5625,0.8750,-4.9375,-34.2500,76.5000
11.2500,7.3125,-16.5625,5.2100,-1.0500,8.5200,5.5000,-0.6300,8.0900,-22.8750,-3.5625,0.8750,-4.7500,-34.1875,76.3750
28.1250,8.4375,-15.1875,5.0300,-0.8700,9.1000,5.4900,-0.5700,8.1000,-22.8750,-3.5625,0.8750,-4.0625,-34.0625,76.2500
34.6250,12.1250,-16.5625,4.4900,-0.2500,11.2400,5.4700,-0.5100,8.1100,-22.8750,-3.5625,0.8750,-3.6250,-33.9375,76.1875
39.1875,13.3750,-18.1250,4.3000,-0.0100,11.6900,5.4600,-0.4400,8.1300,-23.2500,-4.6875,0.8750,-3.1250,-33.8125,76.1250
39.0625,6.0625,-18.4375,4.1700,0.2100,11.7500,5.4600,-0.3100,8.1300,-23.2500,-4.6875,0.8750,-2.1875,-33.8125,75.9375
23.0000,-18.5000,-18.3750,3.9800,0.4800,10.2800,5.4900,-0.2600,8.1200,-23.2500,-4.6875,0.8750,-1.8125,-34.0000,75.8750
10.8125,-21.8125,-18.3125,4.1900,0.5400,8.2900,5.5200,-0.2300,8.1000,-23.2500,-4.6875,0.8750,-1.6250,-34.2500,75.6875
-1.4375,-17.2500,-17.4375,4.2200,0.4700,7.5000,5.5400,-0.2100,8.0800,-22.5625,-4.2500,1.5625,-1.5000,-34.4375,75.5625
-17.3750,-8.0625,-9.9375,4.2000,0.3600,6.1800,5.5700,-0.2300,8.0600,-22.5625,-4.2500,1.5625,-1.6250,-34.6250,75.2500
-18.8125,-4.7500,-5.0000,4.1300,0.0900,5.2900,5.5800,-0.2500,8.0500,-22.5625,-4.2500,1.5625,-1.8125,-34.6875,75.1250
-16.2500,-1.5000,-0.7500,4.0200,0.0000,5.2300,5.5800,-0.2700,8.0500,-22.5625,-4.2500,1.5625,-1.9375,-34.6875,75.0625
-11.1250,1.3125,2.0625,3.8800,-0.2100,5.5000,5.5800,-0.2900,8.0500,-22.5625,-5.0625,0.8750,-2.0625,-34.6875,75.0625
0.4375,3.5000,3.1875,3.8500,-0.2000,5.8400,5.5700,-0.3000,8.0600,-22.5625,-5.0625,0.8750,-2.1250,-34.6250,75.1250
4.3750,2.6875,1.6875,4.0800,-0.2600,6.7500,5.5600,-0.3000,8.0600,-22.5625,-5.0625,0.8750,-2.1250,-34.5625,75.1250
5.9375,1.8750,-0.9375,4.1600,-0.2400,6.9000,5.5600,-0.2900,8.0600,-22.5625,-5.0625,0.8750,-2.0625,-34.5625,75.1250
6.1875,0.5625,-3.7500,4.3600,-0.1900,7.0900,5.5600,-0.2800,8.0600,-22.5625,-4.6875,0.8750,-1.9375,-34.5625,75.1250
4.3750,1.3750,-7.4375,4.8200,0.0000,7.2500,5.5600,-0.2500,8.0700,-22.5625,-4.6875,0.8750,-1.7500,-34.5625,75.0000
3.9375,0.7500,-6.1250,4.9300,-0.0100,7.1700,5.5600,-0.2400,8.0700,-22.5625,-4.6875,0.8750,-1.6875,-34.5625,75.0000
4.1250,0.3750,-3.1250,4.9300,0.0100,7.2000,5.5600,-0.2300,8.0700,-22.5625,-4.6875,0.8750,-1.6250,-34.5625,74.9375
4.6875,1.2500,0.5000,4.9100,0.0300,7.2800,5.5500,-0.2200,8.0700,-23.2500,-4.6875,1.2500,-1.5625,-34.5000,75.0000
5.5000,4.6250,5.7500,4.9100,-0.0100,7.4900,5.5500,-0.2200,8.0800,-23.2500,-4.6875,1.2500,-1.5625,-34.4375,75.1250
5.1875,5.2500,7.0000,4.8500,0.0000,7.7700,5.5300,-0.2200,8.0900,-23.2500,-4.6875,1.2500,-1.5625,-34.3750,75.1875
4.0000,4.4375,7.4375,4.9300,0.0000,7.9100,5.5300,-0.2200,8.0900,-22.5625,-4.6875,0.8750,-1.5625,-34.3750,75.2500
-1.1250,2.5625,6.5625,4.9500,-0.0300,7.9500,5.5200,-0.2300,8.0900,-22.5625,-4.6875,0.8750,-1.6250,-34.3125,75.4375
-4.4375,1.6875,5.6250,5.0200,-0.1100,7.8300,5.5200,-0.2400,8.0900,-22.5625,-4.6875,0.8750,-1.6875,-34.2500,75.4375
-6.8125,0.1875,4.9375,5.1500,-0.2600,7.6800,5.5200,-0.2700,8.0900,-22.5625,-4.6875,0.8750,-1.9375,-34.2500,75.5000
-6.8750,-1.4375,2.8125,5.2100,-0.2900,7.6900,5.5200,-0.2800,8.0900,-22.1875,-3.8750,2.0625,-2.0000,-34.3125,75.6250
-5.0000,-2.0625,1.5625,5.3600,-0.2600,7.8300,5.5300,-0.2900,8.0900,-22.1875,-3.8750,2.0625,-2.0625,-34.3125,75.6250
-2.4375,-3.2500,0.3125,5.6200,-0.1300,7.9900,5.5400,-0.2900,8.0800,-22.1875,-3.8750,2.0625,-2.0625,-34.3125,75.6250
3.1875,-5.3125,-0.5625,5.8800,-0.0800,8.2100,5.5400,-0.2900,8.0700,-22.1875,-3.8750,2.0625,-2.0625,-34.4375,75.6250
4.5000,-4.1875,0.3125,6.0600,-0.1900,8.4500,5.5500,-0.2800,8.0700,-22.5625,-3.5625,1.5625,-2.0000,-34.5000,75.8125
4.2500,-1.6875,1.2500,6.2800,-0.4300,8.5000,5.5500,-0.2700,8.0700,-22.5625,-3.5625,1.5625,-1.9375,-34.5000,75.8750
3.3125,2.9375,-1.1250,6.5400,-0.6200,8.5400,5.5500,-0.2700,8.0700,-22.5625,-3.5625,1.5625,-1.8750,-34.4375,75.8750
6.3125,6.0000,-4.1875,6.6200,-0.0900,9.0200,5.5400,-0.2600,8.0800,-22.5625,-3.5625,1.5625,-1.8125,-34.3750,75.8750
10.1875,9.1250,-6.4375,6.8900,0.1000,9.2600,5.5300,-0.2400,8.0900,-23.2500,-3.1875,2.0625,-1.6875,-34.3125,76.1250
13.7500,13.0000,-5.1875,7.0700,0.2600,9.5200,5.4800,-0.1900,8.1200,-23.2500,-3.1875,2.0625,-1.3125,-34.0000,76.1250
18.8125,29.6250,8.4375,6.8500,0.5700,10.4800,5.4400,-0.1700,8.1500,-23.2500,-3.1875,2.0625,-1.1875,-33.6875,76.2500
19.7500,36.4375,16.9375,5.9800,0.7900,11.6100,5.3900,-0.1600,8.1800,-23.2500,-3.1875,2.0625,-1.1250,-33.3750,76.5000
19.3750,38.7500,22.6250,5.5500,0.8800,12.1000,5.3400,-0.1500,8.2200,-22.5625,-3.1875,2.3750,-1.0625,-32.9375,77.0000
17.1875,36.6250,25.8750,4.7300,0.9600,12.4400,5.2400,-0.1600,8.2800,-22.5625,-3.1875,2.3750,-1.1250,-32.3125,77.6250
5.0625,19.1875,23.3750,4.4000,0.6500,11.3800,5.2100,-0.1700,8.3000,-22.5625,-3.1875,2.3750,-1.1875,-32.1250,77.8125
-1.8750,8.7500,18.1875,4.3200,0.6200,10.6300,5.2000,-0.1900,8.3000,-22.5625,-3.1875,2.3750,-1.3125,-32.0000,78.0000
-7.0000,1.8750,11.4375,4.4300,0.4800,9.2900,5.2000,-0.2100,8.3100,-23.6875,-3.5625,0.8750,-1.4375,-32.0000,78.1875
-7.2500,-6.6875,1.2500,4.5100,0.5000,8.8000,5.2100,-0.2400,8.3000,-23.6875,-3.5625,0.8750,-1.6250,-32.1250,78.2500
-1.6875,-10.0625,-0.6875,4.7500,0.8500,8.4300,5.2300,-0.2400,8.2900,-23.6875,-3.5625,0.8750,-1.6875,-32.1875,78.2500
4.2500,-12.9375,-0.3125,4.8000,1.0000,8.4500,5.2400,-0.2400,8.2800,-23.6875,-3.5625,0.8750,-1.6250,-32.3125,78.2500
9.6875,-15.3750,1.1250,4.8900,1.1300,8.5500,5.2600,-0.2200,8.2600,-23.2500,-3.1875,1.5625,-1.5625,-32.5000,78.3750
15.0000,-12.4375,6.0625,4.9600,1.1700,8.6200,5.3000,-0.1900,8.2400,-23.2500,-3.1875,1.5625,-1.3125,-32.7500,78.5625
14.8125,-9.5625,9.3750,5.0000,1.0900,8.8500,5.3200,-0.1800,8.2300,-23.2500,-3.1875,1.5625,-1.2500,-32.8125,78.6875
12.9375,-5.1250,12.5625,4.9200,1.0000,8.9000,5.3200,-0.1700,8.2300,-23.2500,-3.1875,1.5625,-1.1875,-32.8750,78.8750
10.9375,-0.5625,15.6875,4.6400,0.7900,9.0900,5.3200,-0.1800,8.2300,-23.2500,-2.7500,1.2500,-1.1875,-32.8750,79.1875
5.4375,4.3125,19.4375,4.4700,0.6200,9.0800,5.3100,-0.1900,8.2300,-23.2500,-2.7500,1.2500,-1.3125,-32.8125,79.6250
2.5000,2.1250,19.5000,4.1300,0.3900,8.7200,5.3100,-0.2200,8.2400,-23.2500,-2.7500,1.2500,-1.3750,-32.7500,79.8125
-0.7500,-0.6250,17.8750,4.0900,0.2400,8.0200,5.3100,-0.2400,8.2300,-23.2500,-2.7500,1.2500,-1.5000,-32.7500,80.0000
-6.6875,-4.5625,11.9375,4.1500,0.2200,7.6500,5.3200,-0.2600,8.2300,-23.6875,-2.3750,0.8750,-1.8125,-32.8125,80.4375
-9.3125,-5.6250,9.6875,4.2400,0.0700,6.9300,5.3200,-0.2800,8.2200,-23.6875,-2.3750,0.8750,-1.9375,-32.8750,80.5000
-12.8125,-6.2500,6.4375,4.3300,0.0300,6.3300,5.3400,-0.3200,8.2100,-23.6875,-2.3750,0.8750,-2.2500,-33.0000,80.5625
-12.1875,-5.3125,4.8125,4.5100,0.0500,5.9900,5.3500,-0.3500,8.2000,-23.2500,-2.7500,1.2500,-2.4375,-33.0625,80.6250
-9.9375,-4.1250,4.0625,4.6600,0.0000,5.9700,5.3500,-0.3600,8.2000,-23.2500,-2.7500,1.2500,-2.5625,-33.0625,80.6250
-6.7500,-2.3750,4.8125,4.6300,0.0700,6.0700,5.3600,-0.3900,8.2000,-23.2500,-2.7500,1.2500,-2.6250,-33.1250,80.6250
2.9375,-0.3750,7.1250,4.6100,0.0000,6.6100,5.3600,-0.3900,8.2000,-23.2500,-2.7500,1.2500,-2.6875,-33.1250,80.7500
6.3125,-1.1250,7.7500,4.5000,0.0000,7.0000,5.3600,-0.3900,8.2000,-23.2500,-2.3750,1.2500,-2.6875,-33.1250,80.9375
7.6250,-2.8125,8.0000,4.4900,0.0000,7.1600,5.3700,-0.3800,8.1900,-23.2500,-2.3750,1.2500,-2.6250,-33.1875,81.1250
4.6250,-1.5000,5.3125,4.5000,-0.0100,7.2300,5.3700,-0.3800,8.1900,-23.2500,-2.3750,1.2500,-2.6250,-33.1875,81.1875
2.0625,0.3125,3.5625,4.4500,-0.0200,7.6100,5.3700,-0.3800,8.1900,-23.2500,-2.3750,1.2500,-2.6250,-33.1875,81.2500
-2.6250,0.0000,-0.0625,4.4800,-0.0600,7.6600,5.3700,-0.3800,8.1900,-23.6875,-1.6875,1.2500,-2.6875,-33.1875,81.4375
-2.6250,0.0000,-0.0625,4.5000,0.0000,7.6100,5.3700,-0.3900,8.1900,-23.6875,-1.6875,1.2500,-2.7500,-33.1875,81.3750
-4.9375,-3.0000,-3.0625,4.5900,0.1200,7.5400,5.3700,-0.3900,8.1800,-23.6875,-1.6875,1.2500,-2.7500,-33.2500,81.3750
-6.6250,-3.3125,-4.0000,4.6800,0.1700,7.4900,5.3800,-0.4000,8.1800,-23.6875,-1.6875,1.2500,-2.8125,-33.2500,81.3125
